0.26665886,0.080366426,0.65133907,0.14596251,0.052722848,-0.071675003,0.068849469,0.090957864,-1.02825,0.040859304,0.045072155,-1.2613765,0.045618363,-0.35064497,0.096749695
0.34006537,0.080349073,0.015193169,0.1459537,0.052719666,-0.042541596,0.050148644,0.10761583,-0.6582891,0.03561082,0.07048696,0.18186386,0.13085838,-0.43699365,0.062814081
0.38453715,0.080348291,0.15422615,0.14595612,0.052720539,-0.037156407,0.030523163,0.12374065,0.14276589,-0.068568328,-0.069632409,1.0789671,0.19187701,-0.40066356,0.0052345143
0.068540085,0.080367217,0.28327513,0.14596962,0.052725415,-0.055866479,0.033798944,0.13217574,0.66239655,-0.03661103,-0.29349486,0.21660282,-0.11325391,-0.27093085,-0.024384557
-0.071550156,0.080357309,-0.4294604,0.14599343,0.052734015,-0.080039414,0.013085797,0.13258637,0.41481202,-0.0439016,-0.14827579,0.11991492,-0.26261199,-0.131347,-0.0029431992
-0.018892319,0.080345614,0.34361078,0.14601114,0.052740407,-0.083219793,-0.035019149,0.12917293,-0.1389439,-0.21605187,0.095550706,0.28560801,0.040429829,-0.034248572,0.049167647
-0.25681731,0.080358286,0.085635145,0.14601066,0.052740236,-0.048955728,-0.02084963,0.12500894,-0.048149755,-0.041707328,0.087274511,0.72892152,0.34262146,0.041401805,0.082113091
-0.081985615,0.080367831,-0.044564391,0.14601063,0.052740223,0.017620054,-0.042987846,0.11976907,0.37296223,0.079014191,-0.13519627,0.041236448,0.32443725,0.13211295,0.056649699
-0.1960037,0.080347849,0.61954996,0.14601065,0.052740233,0.091600368,-0.05030669,0.11285658,0.19596647,-0.20941923,-0.18156518,-0.10943432,0.20709544,0.20406749,-0.023904252
-0.59515156,0.080349619,-0.014476531,0.14601062,0.052740222,0.14239632,-0.045731605,0.10718024,-0.22549482,-0.25115587,-0.14133162,0.83092376,0.14449004,0.25811669,-0.10441465
-0.37722361,0.080366042,0.76611439,0.14601069,0.052740245,0.14949667,0.0086274188,0.10730292,-0.23466514,0.15564607,-0.05513701,1.0043973,0.066010546,0.39491036,-0.12405906
-0.37322178,0.080354961,0.41897708,0.14601126,0.052740452,0.11185895,0.028772984,0.11474805,-0.051416586,-0.046610347,-0.00020968462,1.1940286,0.14637613,0.6050682,-0.090527625
-0.27687288,0.080345799,0.32541008,0.1459898,0.052732703,0.053263358,0.032897011,0.12602963,0.079966379,-0.36338474,0.096911875,0.83092762,0.23540209,0.70855681,-0.075716831
0.046446664,0.080360987,0.60142396,0.14596726,0.052724563,0.0096341658,0.035653816,0.13481395,0.2557732,-0.11453133,0.16185894,0.54339941,0.12392596,0.61446237,-0.10347183
-0.03810581,0.080366816,-0.11431921,0.14595517,0.052720196,0.0054379064,0.066479313,0.13707803,0.48478805,0.059744053,0.077204095,0.61827194,0.019213404,0.46987307,-0.12430453
-0.26868275,0.080346889,-0.16793369,0.14595422,0.052719852,0.038646976,0.020505411,0.13317106,0.41076891,0.059987303,-0.096864086,0.48874245,-0.04897513,0.43787166,-0.1114651
-0.362814,0.08035121,-0.15802241,0.14596446,0.052723551,0.083498739,-0.0096059852,0.12533557,0.003305084,-0.16531368,-0.12856139,0.81262293,-0.081276985,0.47733651,-0.086580798
0.058403339,0.080365467,-1.3105522,0.14598531,0.052731081,0.10988839,-0.0095920338,0.11577001,0.085482531,0.18288385,-0.044808792,0.52120496,0.034770022,0.42515671,-0.048499547
0.25617871,0.080352873,-0.70982608,0.14601145,0.05274052,0.10633615,-0.013971489,0.10649363,0.53869562,0.4692844,0.02088112,0.84731233,0.15575291,0.18179365,0.0025074377
-0.011094434,0.080346251,-1.3093425,0.14601073,0.052740262,0.081754647,-0.037703196,0.10067293,0.14274303,-0.22001876,-0.12747171,1.2649448,0.083361079,-0.18399355,0.027135678
0.013841327,0.080363938,-1.503339,0.14601062,0.05274022,0.045964016,-0.014561672,0.10190605,-0.76711073,0.075240692,-0.22185915,1.1530815,-0.1521658,-0.48521337,0.033662629
0.13948462,0.080363642,-1.1628984,0.14601065,0.052740232,-0.0048700516,0.028023872,0.10944453,-1.0718052,0.39525436,-0.092259279,0.79153764,-0.35724836,-0.62030659,0.089888079
0.28515702,0.080346196,-1.5197239,0.14601063,0.052740226,-0.079458154,0.053138411,0.11612472,-0.92965129,-0.14242976,0.14054344,0.75674657,-0.15365884,-0.67052215,0.18383782
0.22088072,0.080353063,-1.339636,0.14601064,0.052740227,-0.1669626,0.059297795,0.11241126,-0.67121998,-0.12291689,0.0616641,1.2356535,0.24879822,-0.71630857,0.20616511
0.30060017,0.080365496,-1.3144832,0.146011,0.052740359,-0.22843259,0.082440243,0.094378918,-0.58384491,0.23931426,-0.067264658,1.1507071,0.18249799,-0.70980214,0.13339517
0.51949694,0.080351044,-1.0973976,0.14599838,0.052735802,-0.22519768,0.095367779,0.068400618,-1.0159173,0.16754913,-0.06635893,0.53773433,0.025437438,-0.63250611,0.04672524
0.01649797,0.08034697,-1.6852289,0.14597295,0.052726616,-0.15698954,0.042751359,0.046716905,-1.1182591,-0.081214981,0.2145395,0.50888126,-0.024092362,-0.5844397,-0.036161375
-0.15622202,0.080367136,-0.97128486,0.14595763,0.052721086,-0.068695181,0.0027145452,0.037721324,-0.24385018,-0.12507112,0.19846676,0.78722456,-0.309128,-0.60682067,-0.1400769
0.20576087,0.080360714,-1.2743824,0.14595332,0.052719528,-0.021977943,-0.024749095,0.03999908,0.45848342,0.054989762,-0.040622458,1.0222522,-0.32182097,-0.58169834,-0.19588041
0.32301896,0.080345769,-1.8498578,0.14596025,0.052722031,-0.046153863,-0.093385362,0.045794256,0.071684351,-0.050432564,0.025295018,1.2054015,0.0047128688,-0.41673492,-0.11276476
0.25851147,0.080355177,-0.82650318,0.14597803,0.052728452,-0.11493141,-0.11681732,0.049844647,-0.68816929,-0.27021785,0.063430297,1.306412,0.2761313,-0.17642666,0.058706312
-0.33532994,0.08036613,-1.4504707,0.14600564,0.052738423,-0.17124964,-0.099922978,0.053610215,-0.68624365,-0.021202758,-0.089542109,1.5617531,0.36489833,-0.0057004632,0.18444529
-0.71115021,0.080349479,-1.3901538,0.14601086,0.052740307,-0.17500729,-0.095184485,0.061593886,-0.020041157,0.053145987,-0.14562218,1.2782718,0.118519,0.01277499,0.19180914
-0.34668134,0.080347956,-0.82689102,0.14601062,0.052740221,-0.13080977,-0.066465311,0.075125654,0.34910491,-0.16674612,-0.063570053,0.99407405,-0.15317786,-0.066183071,0.082584586
0.03132836,0.08036767,-0.86604554,0.14601064,0.052740229,-0.07342046,-0.027696358,0.09050421,0.41921959,-0.032736781,0.18238754,0.61736466,-0.30950842,-0.10296608,-0.075617751
0.28091461,0.080358038,-0.96279124,0.14601064,0.05274023,-0.029446528,0.004862665,0.1041144,0.484043,0.25479099,0.21689007,-0.27038832,-0.45708981,-0.017964552,-0.16528919
0.28038267,0.08034561,0.054215887,0.14601062,0.052740221,0.0055810967,0.030917158,0.11687511,0.083342475,-0.22222199,0.0078941493,-0.46121809,-0.28332812,0.13058372,-0.13775182
0.2230148,0.080357549,-0.39272952,0.14601082,0.052740295,0.050544683,0.0080162403,0.13172571,-0.40421995,-0.29822264,-0.0033653381,-1.1008322,0.10124245,0.26322804,-0.070943425
0.041476473,0.080367362,0.20862882,0.14600774,0.05273918,0.10985339,0.022459212,0.14758079,-0.27097745,0.22183604,0.034698654,-0.60381186,0.092891442,0.38405969,-0.037893925
-0.65534406,0.080348177,0.64517997,0.14597954,0.052728997,0.16261287,0.0038753288,0.15732728,-0.098516167,0.17149544,0.07400308,-1.2996212,-0.22489645,0.4904206,-0.0079640621
-0.73021021,0.080349206,0.59254239,0.14596109,0.052722332,0.17650725,-0.080362441,0.15335899,-0.26816073,-0.14064142,0.04516451,-1.1627244,-0.40526883,0.51189017,0.068921508
0.22928173,0.080366322,0.9367315,0.14595343,0.052719567,0.13624862,-0.075895165,0.13587887,-0.41475055,0.0052314985,-0.065650566,-0.84090104,-0.48724425,0.40880491,0.16737255
0.76501463,0.080355616,1.2402988,0.14595701,0.052720862,0.063785737,-0.073897848,0.11423956,-0.46321726,0.38323664,-0.15217349,-0.24824846,-0.24033459,0.23487434,0.2173869
0.57510927,0.080345718,0.86786135,0.14597163,0.052726142,0.0068688152,-0.12107348,0.099079794,-0.43008889,0.24984908,-0.26105096,-0.36880296,0.22023597,0.1019617,0.15543462
0.35815204,0.080360177,1.0483743,0.14599645,0.052735104,0.003879957,-0.089553595,0.094040498,-0.45605832,-0.12182348,-0.094729471,-1.3128521,0.25353831,0.10947651,-0.012663328
0.10314445,0.080367782,1.0771899,0.14601105,0.052740376,0.05301867,-0.067675079,0.094334127,-0.46320172,-0.069383628,0.094155833,-0.18985258,0.13664784,0.24917494,-0.18860616
-0.10999403,0.08034714,0.75723791,0.14601064,0.05274023,0.1110415,-0.06220896,0.093072807,-0.083533698,0.08803516,0.17669851,-0.28174151,0.17827179,0.34708605,-0.27244769
-0.15327448,0.080350721,0.77769167,0.14601063,0.052740225,0.12049967,-0.040507964,0.087947858,0.14354735,-0.10016915,0.17890792,-0.38923136,0.32579677,0.25544606,-0.24928328
-0.16682866,0.080365572,0.96190583,0.14601065,0.052740233,0.052863935,-0.053259487,0.080914626,-0.17700758,-0.082052331,-0.011396723,-1.105408,0.3804571,0.056571385,-0.15411436
0.10436402,0.080353452,0.68302152,0.14601062,0.052740221,-0.066603342,-0.0013756883,0.073569165,-0.39068736,0.09448156,-0.14856477,-1.0928588,0.1144508,-0.09742783,-0.019532889
0.35938801,0.080346093,0.79831658,0.14601071,0.052740255,-0.17986087,0.0014119413,0.064299044,-0.64480228,-0.024824243,-0.077328883,0.025674524,0.040575904,-0.20558843,0.10000042
-0.086550388,0.080363056,0.99715926,0.14601137,0.052740493,-0.24107684,-0.055372509,0.050981557,-1.2446734,-0.02037274,-0.027745438,-0.83929587,0.22374861,-0.34257473,0.1595247
-0.61986772,0.080364538,0.82631981,0.14598701,0.052731694,-0.24465078,-0.0021361081,0.035397452,-1.4234193,0.056064299,0.16407328,-0.26026655,0.20951295,-0.49734364,0.17087896
-0.5173175,0.08034637,1.0594262,0.1459655,0.052723927,-0.21595546,-0.024692109,0.02265149,-0.99139546,-0.10267941,0.18293223,-0.24374419,0.081839717,-0.63037949,0.13928299
-0.15273384,0.080352498,0.98377633,0.14595455,0.052719971,-0.18566837,-0.08068614,0.016232015,-0.39983367,-0.07157588,-0.019389089,0.36459221,0.15267658,-0.71280662,0.037112145
0.16513166,0.080365425,1.0855579,0.14595477,0.05272005,-0.16595669,-0.028564949,0.01352704,0.21501413,-0.23241414,-0.26190563,0.57907723,0.31691609,-0.68544738,-0.10297356
0.19851401,0.080351548,1.0217349,0.14596615,0.052724161,-0.15100504,-0.04001029,0.0077834252,0.59665455,-0.26496434,-0.46356797,-0.54227813,0.14133882,-0.53621492,-0.17313165
0.10965911,0.080346734,1.0238687,0.14598804,0.052732068,-0.136586,-0.026053553,-0.0047799809,0.80176907,0.033720291,-0.19108916,-0.71563799,-0.15169691,-0.38001341,-0.13900291
0.21898386,0.080366182,0.67396145,0.14601133,0.052740477,-0.12883298,-0.012353787,-0.02073809,1.0988295,0.057955053,0.35407487,-0.68064038,-0.34363274,-0.29605036,-0.065429864
0.043794461,0.080361538,0.92506833,0.1460107,0.052740251,-0.13684575,-0.032912156,-0.031148516,1.1188873,-0.068781619,0.52637968,0.013403595,-0.34327545,-0.2183037,0.0026928616
-0.018898436,0.080345866,0.53939945,0.14601062,0.052740221,-0.16445074,0.027917931,-0.028643608,0.57747253,0.0581073,0.1481525,-0.64463777,-0.00086666688,-0.12231926,0.064687097
0.3687895,0.080354537,0.33723697,0.14601065,0.052740233,-0.20040239,0.0071686527,-0.013434329,-0.083903437,0.19947849,-0.18903328,-1.0450031,0.11288113,-0.089234057,0.11077962
0.45537694,0.080365884,0.30799128,0.14601063,0.052740224,-0.21697697,-0.025825505,0.0078545952,-0.25146815,0.10256723,-0.19236655,-0.24152135,-0.049670878,-0.10667548,0.12928715
0.27009697,0.080349906,0.079016648,0.14601065,0.052740232,-0.18477959,0.044728949,0.027784059,0.095347915,-0.092404144,0.043736594,-0.51018969,-0.10259914,-0.065969027,0.10932738
0.12946101,0.080347642,-0.037313106,0.14601108,0.052740388,-0.096384163,-0.014317978,0.043013953,0.25043426,-0.011111344,0.16365005,-0.82774362,-0.069111756,0.023138153,-0.00042861704
0.21060657,0.080368172,0.09827017,0.14599531,0.052734691,0.017383523,-0.029882965,0.055425803,0.083101628,0.19562245,0.064593651,-1.2729267,-0.047408866,0.087876782,-0.21095166
0.10701276,0.080358789,-0.24820573,0.14597087,0.052725864,0.10006131,0.0042493888,0.068762672,0.27911886,0.14559212,0.026669217,-0.62923271,-0.1981158,0.16090815,-0.39733321
-0.18146617,0.080345629,0.076821274,0.14595667,0.052720736,0.11004461,-0.010303446,0.084177173,0.8097533,0.062017361,0.016597401,-0.22895561,-0.25210939,0.2592871,-0.42159734
0.080309483,0.080356834,0.14395868,0.14595352,0.052719599,0.054387448,0.032882865,0.09877546,1.0385365,0.14530383,-0.14153405,-0.41508293,0.011383373,0.27065216,-0.2890074
-0.020597659,0.080366943,0.05980111,0.14596161,0.05272252,-0.019355825,0.033961787,0.10701826,0.70625159,0.23937983,-0.11404571,-0.093965098,0.26222802,0.14641341,-0.090914871
-0.37972574,0.080348528,0.16114894,0.14598047,0.052729331,-0.063627429,0.027984857,0.10374013,0.015839851,-0.064663746,0.10468452,-0.35002619,0.075499803,0.020283224,0.10928713
-0.13611666,0.080348816,-0.12672822,0.14600901,0.052739641,-0.068460054,0.078930168,0.087989173,-0.5754929,-0.086289095,0.045373049,-0.1732564,-0.27621876,-0.015894652,0.26324871
-0.23939559,0.080366652,0.20461955,0.14601081,0.052740289,-0.059196247,0.011071196,0.064487392,-0.86768665,0.0044501487,-0.20057303,-0.80629487,-0.33639497,-0.018488451,0.31860538
-0.50856122,0.080356293,-0.14489913,0.14601062,0.05274022,-0.064013453,-0.020453141,0.041373095,-0.70728153,-0.17559549,-0.36829858,-0.67720163,-0.39639685,-0.023356988,0.25327294
-0.44192155,0.080345659,-0.10108568,0.14601065,0.052740231,-0.090188317,-0.011466408,0.025986684,-0.086183408,-0.23934735,-0.22586768,0.069876796,-0.31324648,-0.0015163789,0.094473026
-0.26574359,0.080359388,-0.3742663,0.14601064,0.052740229,-0.12547968,-0.080080587,0.02019645,0.10976488,-0.19226675,0.1023401,0.86701811,-0.17281675,0.048269417,-0.081027839
-0.073254771,0.080368596,-0.6093754,0.14601062,0.052740222,-0.1574203,-0.083245195,0.019114177,-0.23562012,-0.029917596,0.08250639,1.0936469,-0.26849581,0.093558468,-0.17613298
-0.1593456,0.080347414,-0.51744388,0.14601088,0.052740314,-0.1887916,-0.067646599,0.015188637,-0.12808996,-0.12077421,-0.058286772,0.56604053,-0.15618114,0.12758814,-0.14756168
-0.12632954,0.080350254,-0.84770562,0.1460044,0.052737975,-0.229346,-0.067057677,0.0040868582,-0.011606039,-0.16302371,-0.20815261,1.0819682,-0.080294045,0.1486972,-0.044992195
0.20377894,0.080365727,-0.68700559,0.14597715,0.052728133,-0.2772741,-0.011382877,-0.011735851,-0.39031666,-0.021329388,-0.17796902,0.75323817,-0.055848226,0.14480012,0.064018618
0.40184483,0.080354054,-1.2254565,0.14595977,0.052721858,-0.31393235,-0.021081891,-0.025459891,-0.16154007,-0.050239128,-0.03097435,0.35179235,0.082981493,0.10874041,0.16013574
0.24645943,0.080345956,-1.0457769,0.14595328,0.052719512,-0.31151496,0.0066519358,-0.031737785,0.42047051,-0.02070135,0.25023067,0.73302158,0.033655768,-0.0060185813,0.21947434
-0.049287044,0.080362194,-1.1792922,0.14595803,0.052721228,-0.25209662,0.082068861,-0.031198733,0.07739569,-0.010791803,0.32903929,1.3419723,0.06244413,-0.25337966,0.20208209
-0.031661851,0.080365455,-1.2155427,0.14597376,0.052726909,-0.14762595,0.072927772,-0.029323287,-0.50876689,0.054782299,0.23521169,1.9219292,0.028255141,-0.51785514,0.12256555
0.17610541,0.080346566,-0.67307086,0.14599956,0.052736227,-0.03998896,0.1011961,-0.031090372,-0.24226386,0.22526468,0.049574105,1.1591692,-0.17332149,-0.56979551,0.028729884
0.36218095,0.080351955,-1.269779,0.14601097,0.052740349,0.027342861,0.12843359,-0.036826486,0.31463931,0.31886682,0.14397409,0.73461936,-0.16802699,-0.38350203,-0.044603295
0.41125826,0.080365406,-0.60203843,0.14601063,0.052740226,0.03930779,0.089932012,-0.042080824,0.1627565,0.42343166,0.17531964,0.98479064,-0.0041078422,-0.19654591,-0.067006807
0.45210407,0.080352074,-0.40915609,0.14601063,0.052740227,0.017957922,0.061835147,-0.041898121,-0.34460113,0.3413557,-0.074295789,1.0904951,0.17673146,-0.20233857,-0.030708833
0.36346626,0.08034652,-0.739941,0.14601065,0.052740232,0.0020764931,0.015198759,-0.035219044,0.075370756,0.43092271,-0.22657423,0.90613297,0.10717637,-0.36564244,0.0032713428
-0.12844521,0.080365249,-0.21588871,0.14601062,0.05274022,0.017025772,-0.029694216,-0.024883881,1.1675802,0.42155554,-0.15023852,0.7036397,-0.19027067,-0.57558855,-0.023003115
-0.26064952,0.080362384,-0.30711118,0.14601074,0.052740266,0.06471864,-0.02253205,-0.014919517,1.3629114,-0.11953753,-0.097338258,1.2783294,-0.40525262,-0.74770829,-0.048326402
0.11141512,0.080345985,-0.33466509,0.1460115,0.052740538,0.13503372,-0.067338366,-0.0069027127,0.55739607,-0.44775443,-0.15229782,1.5439144,-0.37204694,-0.80562844,0.0025839989
0.52105751,0.080353918,-0.16874157,0.14598431,0.052730721,0.21815074,-0.066871571,0.0013679087,-0.32562533,-0.34295228,-0.15085619,1.1766099,-0.064171378,-0.69548322,0.066204819
0.47212075,0.080365688,-0.33300163,0.14596386,0.052723333,0.30279777,-0.0080382211,0.013664588,-0.92200492,-0.36975477,0.036989518,0.83783511,0.0888885,-0.43861542,0.039729529
0.04393655,0.080350356,-0.32285856,0.14595404,0.052719789,0.3705765,-0.025507333,0.032032709,-1.0609677,-0.54394143,0.17350107,0.48361307,-0.054932874,-0.1157812,-0.060321045
0.21071725,0.080347351,-0.25435658,0.14595544,0.052720292,0.39995024,-0.013799035,0.054904743,-0.81287633,-0.51596991,0.022376183,0.89219035,-0.24963341,0.14412791,-0.15065003
0.26838046,0.080368549,-0.038195797,0.14596795,0.052724812,0.37869096,0.0082829719,0.078498723,-0.52423854,-0.27481787,-0.17416873,0.14602049,-0.44841571,0.23291446,-0.1981853
-0.032447088,0.080359561,-0.5913259,0.14599088,0.052733091,0.31319602,-0.016330035,0.099434641,-0.44434815,-0.24569229,-0.055079763,0.012236649,-0.45150891,0.19239641,-0.1806374
0.0060966428,0.08034567,0.059707016,0.14601122,0.052740438,0.22451898,-0.028275181,0.11632312,-0.59124968,-0.3979585,0.10834791,-0.28638898,-0.31917449,0.17868598,-0.063597603
-0.015325678,0.080356141,-0.079089928,0.14601068,0.052740242,0.13758702,-0.054673657,0.12833929,-0.36629934,-0.30123486,0.14669974,-0.58874428,-0.22834475,0.27301973,0.086497111
0.065847511,0.080366574,-0.23694197,0.14601062,0.052740222,0.074584179,-0.060397954,0.1323979,0.52678223,-0.053951853,0.07891134,-0.037328578,-0.0088638426,0.38157533,0.11426855
0.15410281,0.080348901,0.41947517,0.14601065,0.052740233,0.046487127,-0.017407204,0.12358336,1.0969579,0.14009777,0.026377957,-0.59638057,0.16264263,0.41673725,-0.021447349
0.23015374,0.080348448,-0.0448077,0.14601062,0.052740223,0.044411678,-0.03125006,0.099735227,0.6772033,0.20949034,-0.0043617942,-0.74753704,0.087627423,0.40870106,-0.18584893
0.41716272,0.080367032,0.1726547,0.14601067,0.052740238,0.039809415,-0.010249425,0.066279967,-0.16220016,0.55265866,0.089177984,-0.85199256,-0.072031461,0.38044496,-0.24913471
0.26618936,0.080356991,0.39064634,0.14601117,0.05274042,0.0026432584,0.042432389,0.03556604,-0.68846274,0.93550166,0.065801999,-0.99036386,-0.13543988,0.28916065,-0.20685716
0.040575002,0.080345623,0.2657841,0.14599233,0.052733615,-0.075249719,0.031098485,0.019241212,-0.7610256,1.0905438,-0.04472533,-0.94023081,0.10178595,0.15847725,-0.094748165
-0.28833675,0.08035862,0.030472412,0.1459689,0.052725152,-0.17360079,0.038849872,0.019436666,-0.71170896,1.0046901,-0.13017772,-1.1103844,0.35440779,0.11160043,0.061521838
-0.3148827,0.080368056,0.38439831,0.14595582,0.052720429,-0.25870696,0.073575073,0.027965711,-0.38523345,0.81047907,-0.13004131,-0.5534356,0.15240265,0.2148435,0.19349785
0.12891159,0.08034771,0.11164462,0.14595384,0.052719715,-0.30860357,0.048017943,0.034337606,0.50754185,0.73352783,-0.056826828,-0.5975065,-0.31257783,0.37388657,0.23710979
0.13627389,0.080349809,-0.0032307423,0.14596308,0.052723052,-0.32217728,0.0669061,0.03455961,1.0725025,0.41472153,-0.080077132,-0.29652346,-0.55060266,0.40656707,0.21259936
-0.16484116,0.080365934,0.46633959,0.14598301,0.052730248,-0.31215712,0.051172182,0.032673244,0.91847254,-0.21143371,-0.21508625,0.034579429,-0.33185098,0.21992885,0.16594029
-0.53156139,0.080354677,-0.044786095,0.14601156,0.052740562,-0.29262839,0.039079687,0.033419086,0.9923423,-0.83160483,-0.2948857,-0.46961183,-0.041523748,-0.095513384,0.08887033
-0.52131203,0.080345842,0.29758145,0.14601076,0.052740273,-0.27345102,0.064135125,0.035249075,1.040992,-1.2998313,-0.24419436,-0.64406457,-0.014116464,-0.35807582,-0.0033861551
-0.14707179,0.080361354,0.30398722,0.14601062,0.05274022,-0.26103808,0.02425682,0.03275802,0.28524726,-1.4628255,-0.013035997,-1.634259,-0.076604772,-0.47842814,-0.038441697
-0.10981815,0.080366392,0.012800952,0.14601065,0.052740232,-0.25485488,0.013307221,0.024894316,-0.43025103,-1.633201,0.34267802,-1.2685558,-0.10845647,-0.53079338,-0.018745159
-0.02341524,0.080346785,0.32978083,0.14601064,0.052740227,-0.24974015,0.020876145,0.018348001,-0.21726687,-1.6028062,0.6193886,-0.70590442,-0.071617493,-0.60269124,-0.048749389
0.17602445,0.080351434,0.15996709,0.14601063,0.052740224,-0.24423882,-0.040948703,0.022518706,0.53660799,-0.97623269,0.58646397,-0.25304457,-0.26672353,-0.70103437,-0.15353632
0.1892386,0.080365437,0.27736583,0.14601094,0.052740337,-0.23896882,-0.038538266,0.039465692,0.98375241,-0.24660521,0.25280209,-0.10077519,-0.61499245,-0.84389232,-0.22640058
-0.12046917,0.080352622,0.37452601,0.14600115,0.052736801,-0.22584631,-0.072337181,0.061088333,0.80631665,0.19004728,-0.13006969,-1.1831827,-0.4755089,-1.0692956,-0.20376527
-0.4133551,0.080346329,0.63082071,0.14597486,0.052727307,-0.18428631,-0.12362135,0.076717665,0.45884431,0.34345348,-0.3654631,-0.79726298,-0.098311023,-1.2898486,-0.13582613
-0.055795421,0.080364337,0.54794726,0.14595858,0.052721428,-0.09475637,-0.10239177,0.082260749,0.20734212,0.65866859,-0.37043372,-0.72193612,0.036887409,-1.3160248,-0.093827547
0.35273637,0.08036325,0.63008925,0.14595325,0.052719501,0.036584262,-0.10859898,0.082113264,0.044425957,1.092551,-0.13877234,0.10223225,-0.13435322,-1.1038205,-0.10549309
0.45146851,0.080346126,0.64409069,0.14595916,0.052721638,0.16635576,-0.10092822,0.082230963,0.21263312,1.2155459,0.052106107,0.55834478,-0.37585126,-0.80537916,-0.15851895
0.29007318,0.080353322,0.86454468,0.14597599,0.052727715,0.23974909,-0.040839942,0.083278445,0.10464584,1.4204232,-0.065082814,0.36644786,-0.17621959,-0.55485299,-0.21422276
-0.01680262,0.080365544,0.75846108,0.14600276,0.052737384,0.23338016,-0.031562401,0.081628946,-0.90219963,1.8076921,-0.47459616,0.88990952,0.13055283,-0.33219379,-0.23260699
0.19063735,0.080350828,0.82060057,0.14601091,0.052740325,0.16895279,0.015917458,0.075740263,-1.5267743,1.9735071,-0.62448203,0.12025218,0.054377864,-0.06118634,-0.21340438
0.43897362,0.080347083,0.75416026,0.14601062,0.052740223,0.092943344,0.036515369,0.070101873,-0.73174382,1.7353015,-0.27958646,0.26287836,-0.09151493,0.25405435,-0.16361384
0.20384574,0.080367566,0.64602757,0.14601064,0.052740228,0.044849274,0.040598667,0.070944688,0.35328465,0.31760841,0.081788303,-0.50103845,-0.049687803,0.59413455,-0.094047916
0.17419308,0.080360355,0.47333657,0.14601065,0.052740231,0.039626842,0.092326489,0.079646666,0.37969433,-1.4858181,0.097487812,-0.74830949,0.12130297,0.94584387,-0.037774283
0.3784786,0.080345734,0.64711933,0.14601062,0.05274022,0.071052512,0.081192987,0.091131211,-0.39242767,-2.2638091,0.093348752,0.44140637,0.1570729,1.2514215,-0.01736372
0.22518892,0.080355469,0.28355124,0.14601078,0.052740281,0.12226374,0.061584633,0.098988834,-0.54099819,-2.3236709,0.30519278,0.50454002,-0.12992299,1.398772,-0.019329767
-0.14549741,0.080366255,0.36103128,0.14601073,0.052740262,0.17053486,0.098944349,0.10240552,0.2973427,-2.2219733,0.38079224,0.41631715,-0.46568845,1.3103678,-0.040896496
-0.29223804,0.080349296,0.1181444,0.14598172,0.052729785,0.19241686,0.084351986,0.10641584,0.63016705,-1.7064043,0.085977519,-1.3286923,-0.41859637,1.0263707,-0.094268627
-0.063391242,0.080348102,0.095456876,0.14596233,0.052722781,0.17726246,0.030870251,0.115482,-0.0142485,-0.47719973,-0.067048947,-1.0703181,-0.081732116,0.67173239,-0.14900857
0.13628352,0.080367462,0.13201369,0.14595366,0.052719652,0.13185191,0.035501119,0.12695321,-0.23215028,0.671886,0.22767328,0.56550597,0.15205657,0.34932596,-0.17015127
-0.1930995,0.080357711,-0.11032153,0.14595623,0.052720577,0.070628711,-0.017632333,0.13123176,0.10237628,0.83379115,0.3775976,0.21059513,0.20157137,0.055405601,-0.15971007
-0.41510187,0.080345609,-0.21261016,0.14596987,0.052725503,0.0076143814,-0.05739383,0.11868841,-0.22132676,0.2314273,-0.014985537,-0.045579217,0.14131871,-0.2493886,-0.10252662
-0.25901282,0.080357874,-0.048787707,0.14599381,0.052734149,-0.047210696,-0.11182355,0.088176904,-0.76031201,-0.37498129,-0.36005468,-0.68319496,0.14516697,-0.55513556,0.027592854
-0.11536061,0.080367565,-0.24393314,0.14601112,0.052740403,-0.08549713,-0.16591858,0.049596691,-0.3026572,-0.31021301,-0.214252,0.66995478,0.14867642,-0.80850471,0.16271807
0.020756028,0.080348028,-0.28514614,0.14601066,0.052740235,-0.098229353,-0.13847681,0.018598341,0.38737742,0.31506948,-0.12763059,0.22678654,-0.064475766,-0.98403699,0.2030534
-0.22850414,0.080349387,-0.44063284,0.14601063,0.052740224,-0.086289473,-0.16561153,0.0073535845,0.28619592,1.1994541,-0.44250666,-1.6219474,-0.24691062,-1.1215202,0.17301739
-0.30809782,0.080366191,-0.36226404,0.14601065,0.052740233,-0.066842785,-0.16489692,0.017137564,0.41287031,2.1324853,-0.57079397,-0.68048789,-0.25613054,-1.2407485,0.13615741
0.15351771,0.080355323,-0.55068482,0.14601062,0.052740222,-0.061648326,-0.051630422,0.038569507,1.1358372,2.8464885,-0.21446604,0.51695521,-0.19509264,-1.2376766,0.065095721
0.39042247,0.080345751,-0.2692116,0.14601069,0.052740246,-0.078698853,-0.029657779,0.058662746,0.7841087,3.0120577,0.035320148,1.9588544,-0.14340813,-0.98392675,-0.045110442
0.49205419,0.080360534,-0.78486295,0.14601127,0.052740457,-0.10733608,0.016687155,0.069110686,-0.64055912,1.3280285,-0.061046543,-0.043277254,-0.20121558,-0.58552424,-0.11093175
