0.37418085,1.214429,0.035777977,0.3901395,-2.2775445
0.29941565,1.2433065,0.37443867,0.82882401,-1.3783454
0.22892633,1.2591861,0.69458754,1.0887392,-0.74323583
0.17642125,1.256599,0.65437092,1.4690897,-1.2871001
0.14566503,1.2373831,0.75971897,1.7075321,-0.87996319
0.13578685,1.2012241,0.94360606,1.6505426,0.50880775
0.1449251,1.1555346,0.46023879,1.7310409,1.4163082
0.16616017,1.1130158,-0.87520819,2.034151,0.57481557
0.18664868,1.0850955,-2.1029973,2.1850891,-0.25273284
0.19230305,1.082862,-2.4939373,2.1733246,-0.30350168
0.17685724,1.1045308,-1.8046436,1.9296921,-0.12474142
0.14546142,1.1378571,-0.88987357,1.6848768,-0.89757259
0.10768786,1.1746673,-0.65891554,1.5403349,-1.8917338
0.070040019,1.2104815,-0.80278133,1.2664763,-1.8401021
0.036525891,1.2433628,-0.78584874,0.82185814,-0.51507352
0.011069292,1.2715381,-0.11516859,0.61161309,0.069274032
0.00054200588,1.2858229,1.2226351,-0.028842519,0.2197393
0.012343463,1.2714767,2.2432868,-1.2953796,0.57932548
0.046737893,1.2176207,2.6125581,-2.1740349,1.5816968
0.093749509,1.1208981,2.7094443,-2.1379897,1.6840998
0.13971803,0.98922496,2.4227181,-2.2768351,0.87555029
0.17546806,0.84009664,1.8798947,-2.5214518,0.53302863
0.19411064,0.69076292,1.2440945,-2.1970239,1.0362285
0.19380752,0.55703652,0.37392752,-1.5535912,1.315167
0.17187559,0.45026904,-0.98868978,-1.0512945,1.5046018
0.12847031,0.36806588,-1.9011557,-0.41545582,0.96347277
0.075568583,0.29913317,-2.3240356,0.18043984,0.56030629
0.023992242,0.22844146,-1.965796,0.30854779,-1.0135788
-0.020886711,0.14135325,-0.85931073,0.024120511,-2.4818534
-0.063608616,0.035325227,-0.039673072,-0.19231845,-2.2898441
-0.12313433,-0.083087424,0.21205229,-0.030514338,-1.1361957
-0.2103902,-0.20132883,0.50503352,0.40200474,-0.48658846
-0.32450937,-0.30322136,0.60209699,0.4095371,-0.2246682
-0.46629521,-0.38537933,0.67536217,0.25129543,0.51738419
-0.63091786,-0.4565996,0.76632156,0.35455651,1.336447
-0.82103239,-0.52365376,0.34576219,0.2943829,1.0424451
-1.037786,-0.5864956,-0.60675676,-0.1893589,-0.11531572
-1.2646622,-0.63242669,-1.7216587,-0.51976401,-0.59217946
-1.4840496,-0.6441686,-2.6305906,-0.80624452,-0.53204424
-1.6771742,-0.61238972,-2.276739,-1.405936,-0.77464564
-1.8350671,-0.5367892,-1.3155184,-1.7410243,-1.3656507
-1.9687527,-0.43009297,-0.6151798,-1.5374476,-1.3725497
-2.0873988,-0.31386369,-0.37541681,-1.1417048,-0.30728269
-2.1980815,-0.20807122,-0.63775405,-0.7723638,0.53128385
-2.3105687,-0.12538382,-0.28808786,-0.37403948,0.15234148
-2.4293162,-0.064338668,0.63085923,-0.0014264468,-0.17865013
-2.56071,-0.014792908,1.6598026,0.37475799,0.42711465
-2.7056137,0.03273425,2.3984792,0.6097232,1.2565678
-2.8483452,0.082521011,2.6673969,0.98589273,0.88923892
-2.967511,0.13004376,2.7742704,1.4295432,-0.13606722
-3.0409535,0.17103841,2.6880824,1.7067435,-0.58638847
-3.0553529,0.20981665,2.1294195,1.7889379,-0.26440219
-3.0157213,0.25489069,1.2178386,2.0809608,-0.16612997
-2.9317663,0.31366851,0.35365886,2.2328197,0.1428696
-2.8102491,0.3850219,-1.1086749,2.2306776,1.222481
-2.6612683,0.45745063,-2.15077,2.1717088,2.1887475
-2.4953364,0.51362546,-2.3045515,1.9131003,1.8830679
-2.3303222,0.53452079,-2.0243881,1.4592879,0.77034061
-2.1957201,0.51208082,-1.0196836,1.2009863,0.049273386
-2.1078881,0.45454789,-0.15144816,0.98443251,0.12103201
-2.0630892,0.38050525,0.14590669,0.725867,-0.77621579
-2.0407582,0.30991351,0.67391032,0.13542263,-1.2857917
-2.0068754,0.25376239,1.0241474,-1.0830256,-0.86558516
-1.9424029,0.21124526,0.87668094,-2.2478362,-0.015768326
-1.8418498,0.17379898,0.62947354,-2.4381421,-0.15297111
-1.7019625,0.13285407,0.00062488863,-2.3458045,-0.51622056
-1.5308357,0.087117154,-0.70519394,-2.4305041,-0.22776572
-1.3379553,0.041059749,-1.1087592,-2.0557535,0.63647022
-1.140471,0.0028186409,-1.8489408,-1.450528,0.13951213
-0.97291809,-0.017925596,-2.4884402,-1.1147125,-0.67549547
-0.85865916,-0.017440014,-2.206594,-0.50852851,-1.0173469
-0.80100946,-0.0028480648,-1.5667361,0.16518099,-0.61864593
-0.78801012,0.0073944688,-0.79809288,0.13762588,-0.53003193
-0.79575626,-0.0050569596,-0.40298956,-0.31061377,-1.0148112
-0.81351941,-0.039962648,-0.44696948,-0.29751988,-1.0122043
-0.83646806,-0.082007896,0.14060135,0.012777032,0.026277055
-0.84790868,-0.10905015,1.0281227,0.57572412,0.7925639
-0.82418013,-0.10476083,1.7082016,0.87488295,0.93878294
-0.74261679,-0.071646972,2.4958276,0.76467403,0.31647312
-0.59988388,-0.02252718,2.6659659,0.48940951,-0.019118626
-0.42464385,0.031825496,2.5198855,0.26487839,-0.05164124
-0.2548212,0.086108357,2.5484255,-0.22786104,-0.28811881
-0.11570173,0.142479,2.0005615,-0.57070635,-0.79992752
-0.017290122,0.20556114,0.94176948,-0.78228142,-1.0263975
0.045053306,0.27919212,0.15298574,-1.2787376,-0.62988245
0.077526295,0.36587728,-1.0617211,-1.6680122,0.11951364
0.086552197,0.45881102,-2.1141077,-1.3963372,0.9663901
0.088775993,0.54220051,-2.0552942,-0.95602026,1.4844785
0.10719914,0.60056744,-1.8935087,-0.68520806,1.83165
0.1599656,0.62714965,-0.86975863,-0.37404535,1.8295545
0.25335589,0.63160336,0.24447031,-0.10306299,1.2733953
0.37786592,0.63387099,0.47051178,0.094183452,0.58381216
0.51965542,0.64900282,0.75219399,0.34209554,0.5351285
0.66875806,0.68031319,1.1442454,0.76785604,0.66860148
0.81257138,0.71875032,0.94647896,1.3022587,0.41105398
0.93695022,0.75239238,0.68658494,1.6521875,-0.14940142
1.0242018,0.77678068,0.078260396,1.7590609,-1.3348367
1.0604191,0.7923855,-0.86437626,1.9979855,-1.826209
1.0457091,0.80161888,-1.0371484,2.3170432,-1.3882198
0.99418639,0.8077069,-1.2209093,2.2697202,-0.850917
0.92986385,0.80742293,-1.7188089,2.0273754,-0.57554923
0.87568258,0.7930082,-1.8990546,1.8516611,0.074996712
0.84616177,0.76268245,-2.2966761,1.4396315,0.73950394
0.84223184,0.72089194,-1.8116102,1.1344554,0.83758489
0.84840036,0.67745195,-0.72363144,1.0704646,0.006139733
0.84390574,0.64809354,-0.045767721,0.95642316,-0.69051872
0.81495706,0.64067992,0.43958946,-0.14698896,-0.80835694
0.75690918,0.65066264,0.92673969,-1.5217785,-0.69285685
0.67386705,0.66948042,1.0670742,-2.3997285,-0.83304555
0.56787462,0.68726307,1.4954515,-2.3812656,-0.90850243
0.43882939,0.69606135,1.6021265,-2.4313919,-0.24872213
0.29117209,0.69293745,1.783761,-2.2501493,0.51706568
0.13313874,0.67684019,1.9639254,-1.8202543,0.67251759
-0.019898712,0.65251894,1.4431497,-1.3893416,0.51896731
-0.15780542,0.62829273,1.0570617,-1.0183234,0.48153593
-0.27978891,0.60748077,0.84052203,-0.24870131,0.52235468
-0.3837649,0.58830677,0.17443912,0.13703948,0.29761815
-0.46651885,0.56211983,-0.0859659,-0.241744,-0.10453689
-0.52715432,0.51953522,-0.36802426,-0.49835265,-0.22760491
-0.57433613,0.46580325,-1.475527,-0.3167124,-0.32741975
-0.62796855,0.41446766,-1.3131942,0.22892006,-0.75725483
-0.70120479,0.37848798,-0.75239166,0.80088064,-0.85672592
-0.78753242,0.36949235,-0.2711531,1.0006391,-0.36499017
-0.86553605,0.38987133,0.65506088,0.63017886,0.19109698
-0.91177955,0.43544824,0.65116307,0.49211212,0.30111375
-0.92053277,0.49719202,0.21222603,0.1891301,0.082328941
-0.90351419,0.55696396,0.4594192,-0.37086663,0.16546064
-0.87371294,0.59834724,0.34626157,-0.65579454,0.26240204
-0.83864209,0.61500696,-0.075922475,-0.81786779,0.40063962
-0.80311686,0.61016513,-0.15059467,-1.3685055,0.88263548
-0.77338779,0.59887151,-0.82416554,-1.442156,1.3894927
-0.75546154,0.59600998,-1.398745,-0.93030796,1.4796849
-0.75089352,0.60754203,-1.249668,-0.6266101,1.0452707
-0.75249749,0.63805089,-1.5249817,-0.48745807,0.32427846
-0.75341201,0.68759468,-1.4709286,-0.16672973,0.12643511
-0.75321262,0.75074062,-1.3026516,-0.18473925,0.45635084
-0.75257653,0.82125412,-1.1096768,-0.01421281,0.58676435
-0.7496968,0.88586009,-0.4037241,0.50282174,-0.5037287
-0.73622826,0.93416001,0.25093355,1.0213739,-1.3879074
-0.70285208,0.96604061,0.33741334,1.2861784,-0.91864925
-0.65358814,0.98509948,0.605886,1.7817919,-0.3374111
-0.60259273,0.99856339,0.81655712,1.854578,-0.71755145
-0.56525812,1.0143431,0.85227475,1.7920266,-0.93620259
-0.55384241,1.0348441,0.91979675,1.8845344,-0.21192153
-0.57071262,1.0606429,0.5644214,1.9384938,0.40381044
-0.61025355,1.0877736,0.3423946,1.6207102,-0.21122279
-0.65976326,1.1069486,0.59354909,1.3965277,-0.97075479
-0.69924347,1.1147696,0.72765793,1.3113639,-0.64326717
-0.71201608,1.113715,0.89938265,1.3110008,-0.20426732
-0.69349094,1.1072995,0.90109827,1.2549186,-0.53135057
-0.65039432,1.1000125,0.83245308,0.23237007,-1.0267336
-0.59332814,1.0942986,1.0995642,-1.1769665,-0.66194331
-0.52938298,1.0916562,1.2572864,-1.9951236,0.18144617
-0.45827703,1.0966721,0.95557173,-2.11172,0.41048419
-0.38253119,1.1097328,0.69884577,-2.4611129,0.22826213
-0.31133475,1.1243276,-0.39318436,-2.2027515,0.41762537
-0.25059034,1.130181,-1.2672514,-1.6662593,0.8000522
-0.20028295,1.1158413,-1.1517919,-1.2459169,0.69392742
-0.15340881,1.0762102,-0.80043935,-1.0158962,0.18394092
-0.099798382,1.0136315,-0.49686093,-0.53000408,0.0042995335
-0.035084335,0.93193243,-0.35068972,-0.32271941,0.22847044
0.046268842,0.83753291,-0.62374808,-0.38181386,0.1982091
0.15656463,0.7442923,-0.31144383,-0.5604868,0.012146956
0.3012134,0.66748684,0.39708234,-0.53277297,0.095135491
0.47273767,0.61572889,0.21086784,0.075823849,0.49519625
0.64510061,0.58558827,-0.26644178,0.7429165,0.59130831
0.78828469,0.55850495,-0.76901208,0.95722195,0.29090528
0.89395416,0.51477533,-1.2336788,0.88175517,0.11327645
0.97139645,0.44763906,-0.95613197,0.76707,0.13447789
1.0349636,0.36026037,-0.77606435,0.18406385,-0.20802939
1.092782,0.25895512,-0.80290433,-0.40349933,-0.67273514
1.1431855,0.14509348,-0.54967438,-0.66975316,-0.57424237
1.1881461,0.013902875,-0.21081177,-0.74937537,-0.026137686
1.2374828,-0.13136505,0.18812379,-0.82128185,0.22292405
1.2956143,-0.2804989,0.51856157,-0.74221238,-0.010039334
1.3573081,-0.42507039,0.46528078,-0.58176523,-0.17208076
1.4113465,-0.55476105,0.30465322,-0.38468881,-0.13869444
1.4508899,-0.66406796,0.069521316,-0.13576755,-0.15927273
1.4796903,-0.75724211,-0.26269842,-0.10005694,-0.3286169
1.4982668,-0.83509503,-0.1634274,-0.14219749,-0.2033557
1.494905,-0.89875577,0.14500149,-0.0083029816,0.389104
1.4560561,-0.95895955,0.28107724,0.31845973,0.84173702
1.3804381,-1.0224537,0.32193791,0.69926724,0.71685597
1.2834926,-1.0918497,0.10753502,1.2184969,0.52407899
1.1920213,-1.1686418,0.010551357,1.6990996,0.63844082
1.1218037,-1.2457556,0.03353174,1.7106012,0.42785945
1.0726278,-1.3164582,-0.078731075,1.6079946,0.094681058
1.0407098,-1.3803696,-0.0073179623,1.5635302,0.05777295
1.0201946,-1.4409761,0.42639227,1.4553609,0.12828276
1.005289,-1.510444,1.0824106,1.2053533,-0.1579752
0.98607612,-1.5998527,1.5289353,1.237714,-0.71542532
0.94699092,-1.7060168,1.8229864,1.2792711,-0.9113957
0.88566188,-1.8156301,1.932868,1.3444442,-0.60405547
0.81294406,-1.9069097,1.51256,1.0184886,-0.44616522
0.7399755,-1.9601344,0.76121212,-0.17636095,-0.56286793
0.67593027,-1.9750206,0.20938902,-1.482679,-0.43912851
0.61890375,-1.963242,-0.6779514,-1.7163466,-0.15466886
0.56722506,-1.941735,-1.7937832,-1.7530742,-0.0089677344
0.53199741,-1.9324865,-2.1349251,-2.2282792,-0.25632745
0.52186923,-1.9451327,-1.9008411,-2.0022756,-0.26284834
0.53627955,-1.9770273,-1.098968,-1.2614947,0.049630018
0.5644095,-2.023747,-0.24620567,-0.98711219,0.0859056
0.58943866,-2.0714856,-0.09625687,-0.76263575,-0.067599274
0.60519239,-2.1037227,0.056822015,-0.33515384,-0.058672605
0.61230201,-2.1122729,0.72686227,-0.52488135,0.14019508
0.60874334,-2.0920627,0.91738512,-0.77481531,0.2865698
0.59247896,-2.0425233,0.69170458,-0.52459358,0.19273928
0.5617875,-1.9676162,0.14123235,-0.2769476,0.23790637
0.52304145,-1.8673819,-0.64976121,0.12496814,0.42762688
0.49010868,-1.7454245,-0.83746624,0.75110198,0.44165286
0.46839643,-1.6141046,-0.69189893,0.82334138,0.26041854
0.45401953,-1.4866043,-0.84938887,0.51227228,0.083832602
0.44068644,-1.3780935,-0.8783802,0.47988221,0.08709751
0.42517689,-1.2954177,-0.73940662,0.062324929,0.10661795
0.41240829,-1.228379,-0.33729931,-0.55926067,-0.13074859
0.40733138,-1.1646657,0.22056076,-0.65482569,-0.20342267
0.4078174,-1.0913792,0.47661087,-0.58272343,-0.12449741
0.40712491,-1.0007039,0.47350115,-0.62025655,-0.1516743
0.3958213,-0.9021096,0.51793423,-0.31084335,-0.18395767
0.36927324,-0.80840878,0.42043099,-0.13416004,-0.23098809
0.33265644,-0.72706109,0.28053524,-0.26175811,-0.13225356
0.29394239,-0.66086051,0.11611626,-0.14888078,-0.019743506
0.262343,-0.60005046,-0.33213404,-0.14324769,-0.09661556
0.24201608,-0.53346731,-0.67668295,-0.28184318,-0.046440898
0.22786096,-0.45638321,-0.57305192,0.10920143,0.16723177
0.21617919,-0.36617174,-0.33703596,0.69779488,0.2524506
0.20660023,-0.27321714,-0.20007788,0.89076367,0.11451349
0.20276402,-0.19677323,-0.13982768,1.2947798,7.9903798e-05
0.2097262,-0.15229157,-0.067158055,1.6261169,0.0076669788
0.22397127,-0.15128601,0.20668286,1.4636989,0.0025278092
0.24156285,-0.19000664,0.58564659,1.2269052,-0.090802963
0.26687675,-0.24830317,0.63641006,1.1827687,-0.047471402
0.30757486,-0.30588127,0.4514127,0.89978867,0.075121466
0.36913101,-0.34585952,0.6795062,0.86073566,0.099216692
0.44118595,-0.36367043,1.0175671,1.0273282,0.052822687
0.5015351,-0.36864902,1.0127148,1.261951,0.077852481
0.54043647,-0.36823863,0.80807859,1.24393,0.12583951
0.56401727,-0.36543396,0.55182397,0.37740198,0.016557123
0.58764616,-0.36114801,0.76678793,-1.1914508,-0.071045075
0.6208147,-0.3534283,1.0931364,-1.6792522,0.031039619
0.65777936,-0.34236308,0.85991935,-1.4555635,0.10519808
0.69372861,-0.33188401,0.34666659,-1.8202602,0.090920471
0.73545363,-0.32921789,0.17940345,-1.9230038,0.037353286
0.79422177,-0.34405116,-0.27522333,-1.1185558,0.029046143
0.87295828,-0.38010125,-0.95390781,-0.81080882,0.049943048
0.95601179,-0.42920159,-1.2647535,-0.88554272,-0.059182185
1.0201136,-0.47562618,-1.3767245,-0.45480756,-0.20144022
1.0560052,-0.50569699,-0.95843928,-0.50966904,-0.1399402
1.0685927,-0.51572334,-0.46379457,-1.0766554,-0.25048615
1.0646747,-0.51068221,-0.41771148,-0.96338028,-0.39283873
1.0431335,-0.49627969,-0.20582172,-0.3899823,0.16443986
0.99894041,-0.47480351,0.33581095,-0.065940088,0.3602057
0.93583737,-0.44479056,0.6405183,0.5192859,-0.051011435
0.86834691,-0.40407008,0.45690488,0.92123347,-0.041805257
0.80837586,-0.35548872,-0.14579981,0.71822883,0.17426603
0.7591646,-0.30728898,-0.89349505,0.37776225,-0.039904901
0.71768823,-0.26771989,-0.98203399,0.01321701,-0.23779279
0.68131106,-0.24314808,-0.80363155,-0.53540608,-0.18878089
0.6559059,-0.23839297,-0.85920395,-0.62245072,0.10255307
0.64062279,-0.2519071,-0.79088035,-0.44712229,0.11758709
0.62139014,-0.27235181,-0.50631403,-0.42977342,-0.11640983
0.58454797,-0.28378484,-0.019969543,-0.10033718,-0.0050956921
0.52400433,-0.27488731,0.4235599,0.34236906,0.11535529
0.44671676,-0.24441985,0.57910851,0.079225759,0.043749263
0.36650134,-0.19729875,0.52588986,-0.15965978,0.067082823
0.29069653,-0.13754878,0.46558947,0.10523962,0.17421433
0.2289424,-0.069283694,0.4069149,0.19192192,0.28902055
0.19853404,0.0015701761,0.26489203,0.10631082,0.17367983
0.21476831,0.069267354,-0.087211423,0.58293579,0.056155132
0.28205896,0.12610284,-0.36501938,1.0203759,0.19077229
0.37894405,0.16761036,-0.19257672,1.1986227,0.074255055
0.47339211,0.19855726,0.062829707,1.3900316,-0.16200886
0.54934403,0.22376823,0.010260209,1.4989027,-0.052894834
0.60648952,0.24484391,-0.061139738,1.2086286,-0.014234171
0.64941834,0.26737516,-0.071008934,0.93558904,-0.11229508
0.67340621,0.29994015,-0.010829496,0.75672517,-0.10429579
0.66596237,0.35245369,0.12353644,0.70638884,0.025232435
0.62890742,0.43238404,-0.042390163,0.92950911,0.20190454
0.58501434,0.53488539,-0.36973277,1.2190066,0.19452145
0.55990179,0.64746749,-0.488653,1.209301,-0.014812316
0.56298431,0.75691988,-0.23876221,0.44189087,-0.10201282
0.58068035,0.8532329,0.18230572,-0.86990538,-0.088053192
0.59593227,0.93310071,0.51018596,-1.758183,-0.18534133
0.60663731,0.99374385,0.51121307,-1.5715462,-0.38858755
0.618985,1.0325836,0.49482339,-1.4586188,-0.28203905
0.63238881,1.055625,0.55064374,-1.5949002,-0.08241122
0.63137668,1.0717857,0.48049101,-1.3143612,-0.30857898
0.59827062,1.0871243,0.35159435,-0.86364131,-0.42295148
0.53310722,1.1060527,0.2121373,-0.90478289,-0.13249655
0.45618729,1.1257311,0.13530954,-0.77830283,-0.10271431
0.38847967,1.1406066,0.29115954,-0.68257056,-0.2564834
0.33787697,1.1515531,0.42755857,-1.113836,-0.074067047
0.29879455,1.1597092,0.48422013,-1.2076397,0.18245713
0.2656771,1.1649481,0.57987998,-0.5196616,0.22404029
0.24492595,1.1715758,0.46966481,0.078553963,0.087036246
0.24699609,1.1798458,0.37170004,0.46115932,0.10189749
0.2719663,1.1872085,0.45713845,0.93801015,0.26605332
0.30446051,1.1932744,0.30358931,0.88108453,0.11229175
0.32229525,1.1915935,0.092346374,0.35826104,-0.095834047
0.30727124,1.1731063,0.091540513,-0.040533251,0.01039974
0.25974741,1.134831,-0.29155378,-0.31705488,0.12403261
0.19395562,1.0776829,-0.86463746,-0.47582923,0.050606235
0.12400899,1.0093723,-1.000715,-0.28248625,-0.011231147
0.0627424,0.94344579,-0.96609802,-0.079985116,0.10484728
0.010708721,0.89382075,-0.90671348,0.090898945,0.21293016
-0.037804473,0.87483208,-0.81983123,0.36303285,0.068824503
-0.085991447,0.88865315,-0.85962277,0.21223798,-0.061691319
-0.14448229,0.92154226,-0.54576895,-0.23358764,0.04891775
-0.22763897,0.95870738,0.093300429,-0.16867757,0.062060162
-0.34914119,0.98374105,0.34452588,0.16250324,-0.043837132
-0.52356437,0.98602002,0.15953505,0.22597047,-0.049431423
-0.74204145,0.9717617,-0.066571565,0.5059837,0.069729228
-0.97613576,0.94784078,-0.17363853,0.99651923,0.08672747
-1.2031729,0.9170961,-0.15198716,1.1346242,0.018994813
-1.4056516,0.88645546,-0.120274,1.1536143,0.014817558
-1.5882378,0.86277924,-0.37881821,1.3160379,0.069655154
-1.7605193,0.8523004,-0.51496044,1.1958943,0.06692819
-1.9180725,0.85728506,-0.2751677,0.81833626,0.003806214
-2.0558694,0.86905646,0.05215809,0.64148323,0.020671317
-2.1716692,0.87663924,0.077526579,0.67122542,0.10728015
-2.2764296,0.87377598,-0.026576378,0.79015152,0.084923383
-2.3966213,0.85942316,0.045205389,1.0193444,-0.010931736
-2.543048,0.83972978,0.31247828,1.1146342,0.0028464785
-2.7054132,0.81971268,0.53056797,0.59104868,0.0006770819
-2.8694259,0.7995654,0.4213108,-0.54647891,-0.092041204
-3.0167197,0.78146916,0.27454282,-1.4835587,-0.13532398
-3.1362123,0.76290569,0.46704169,-1.5984135,-0.091246597
-3.2169793,0.73733048,0.68114659,-1.3235327,-0.036943357
-3.2399613,0.70121853,0.64686487,-1.2657559,-0.037674596
-3.1924383,0.65168057,0.40973065,-1.1924621,-0.040645876
-3.079654,0.59044454,0.14708711,-0.9597413,-0.018388476
-2.9242859,0.52906508,0.093931236,-0.87316627,-0.018552487
-2.7606192,0.47974542,0.2066352,-0.89661654,-0.086273271
-2.6156378,0.44888832,0.048030108,-0.93013357,-0.095167463
-2.4971937,0.43800658,-0.24465599,-1.116957,-0.039313167
-2.4109625,0.44130524,-0.34281657,-1.2039929,-0.015954949
-2.3550762,0.44858447,-0.32356956,-0.72731215,-0.021995088
-2.3186801,0.45130015,-0.19071019,-0.05194896,-0.019189892
-2.2869385,0.4409878,-0.08001063,0.33347739,-0.012091356
-2.2312132,0.40997126,-0.07778016,0.5798068,-0.024069004
-2.1241714,0.35327358,0.0082733869,0.72775209,-0.01842686
-1.9553384,0.27024645,0.23531367,0.49653962,0.027531957
-1.7252455,0.17041906,0.23058122,0.052710328,0.079528315
-1.456272,0.071050947,0.040311484,-0.14682353,0.060143145
-1.1854562,-0.012136467,-0.20488866,-0.16710098,0.087736234
-0.94405143,-0.071127545,-0.37047299,-0.13446851,0.12557239
-0.76390631,-0.11071134,-0.33863011,0.010899782,0.093769532
-0.65792718,-0.14491944,-0.2473157,0.31003661,0.043866934
-0.61603559,-0.18389299,-0.37115849,0.46983038,0.026440146
-0.6216825,-0.22912832,-0.62301887,0.3337722,0.042196779
-0.64667183,-0.276467,-0.46338083,0.0013176691,0.038488993
-0.66383992,-0.32076895,0.054451038,-0.11632541,0.0017512245
-0.65339601,-0.35987617,0.37963108,0.080104425,0.0010049936
-0.59824968,-0.39269944,0.30789368,0.28599269,9.8075518e-05
-0.49671788,-0.41723741,0.19108781,0.42271588,-0.048776435
-0.36046733,-0.43485364,0.34670697,0.68044684,-0.065427329
-0.20353353,-0.45064597,0.52941334,0.85640856,-0.078277428
-0.046897923,-0.47039455,0.33014769,0.7233419,-0.078914511
0.089878189,-0.49587112,-0.11525503,0.70278892,-0.057389695
0.19222134,-0.51996704,-0.19733511,0.80201749,-0.043752367
0.24209535,-0.52975583,0.12687652,0.608732,-0.015132041
0.23150254,-0.51704632,0.37114947,0.27132165,-0.02217927
0.1720867,-0.48519439,0.36882478,0.26469148,-0.04146127
0.092642822,-0.4458033,0.16146121,0.39252704,-0.030089272
0.031432498,-0.41227151,0.13432696,0.52176643,-0.039970413
0.022307818,-0.39191736,0.2222425,0.72850546,-0.073226967
0.081583558,-0.38193244,0.10426438,0.71170935,-0.080641255
0.20827104,-0.37669534,-0.29029678,0.17635475,-0.059257407
0.38608369,-0.37522701,-0.54033943,-0.56521796,-0.016730291
0.5864035,-0.37838962,-0.32820062,-0.96747643,0.025050388
0.7773832,-0.38648799,0.048964869,-0.92555744,0.050426608
0.92592129,-0.39789285,0.17343438,-0.65905849,0.06704402
1.0105523,-0.40967912,0.099588439,-0.56276472,0.080154367
1.0304009,-0.41889199,0.19635619,-0.5573549,0.055464059
1.0001123,-0.4205749,0.48280623,-0.49334826,-0.11352106
0.94189307,-0.41079316,0.67578598,-0.4728203,-0.037640665
0.87685144,-0.38947137,0.40451716,-0.54018621,0.22955814
0.82370302,-0.35955695,-0.22356572,-0.55692126,0.08915066
0.79732319,-0.32969961,-0.50390925,-0.58117364,-0.05959244
0.80604924,-0.31253022,-0.39570909,-0.5447258,0.22400536
0.8478896,-0.31430746,-0.41813277,-0.22635237,0.16352634
0.90690925,-0.331253,-0.61464461,0.14945348,-0.1500224
0.95769562,-0.35239973,-0.70102955,0.28362665,-0.032570611
0.976929,-0.36426536,-0.39184457,0.28660278,0.041360556
0.9481062,-0.35817743,0.18712681,0.2106126,-0.18068075
0.86755614,-0.33515078,0.40617544,0.0024095949,-0.19234907
0.73935271,-0.30394238,0.13100455,-0.14356253,-0.044087114
0.56849555,-0.27459509,0.025129773,-0.15406479,0.0044429287
0.37031989,-0.24972688,0.21377206,-0.12132318,0.022822797
0.16431078,-0.22225158,0.23764919,-0.035399593,0.079172686
-0.028109997,-0.18559028,-0.074328276,0.066989845,0.18665986
-0.19041158,-0.14246971,-0.54349974,0.084240412,0.17334223
-0.32191075,-0.10238412,-0.68922563,-0.0050012795,-0.033561043
-0.42861989,-0.073391674,-0.37287839,-0.18170797,-0.067141497
-0.51756617,-0.056628851,-0.15332343,-0.34622847,-0.018525712
-0.59621513,-0.045819768,-0.26130881,-0.28859691,-0.20764093
-0.66900172,-0.032665323,-0.25591818,-0.13431329,-0.27361382
-0.74585526,-0.013888031,0.011197679,-0.16660127,-0.061623045
-0.84181574,0.0080621525,0.35379742,-0.28973881,-0.036511168
-0.96167674,0.030460281,0.43549813,-0.28036805,-0.069186916
-1.0983352,0.05555586,0.18173904,-0.26474995,0.096887271
-1.2306009,0.085491997,-0.032461254,-0.24381612,0.1500934
-1.3366277,0.11577539,0.067869674,-0.14974879,0.056848656
-1.4096966,0.14060994,0.1459691,-0.048257755,0.018099951
-1.4525475,0.16195943,-0.014194616,-0.04111479,0.0064848661
-1.470781,0.18813282,-0.18926131,-0.071586679,-0.0054195288
-1.4686661,0.22874671,-0.16327471,-0.031544973,-0.041978617
-1.4492671,0.28443023,0.065967628,0.077497659,-0.076052386
-1.4211569,0.34309333,0.23721691,0.17366877,0.0076394177
-1.399593,0.39148996,0.19026546,0.2385743,0.013241403
-1.3902769,0.42361547,0.12392115,0.35243796,-0.078828181
-1.3834125,0.44160108,0.21777801,0.46217836,-0.054485802
-1.3644614,0.45465851,0.31582038,0.4996986,-0.065047329
-1.3251659,0.47209598,0.21428954,0.47520866,-0.070394658
-1.2715241,0.5027063,-0.030162503,0.47429478,0.046287461
-1.2178399,0.55600584,-0.1534585,0.49230215,0.032295563
-1.1706709,0.62994489,-0.05445013,0.50496932,0.057278356
-1.1265897,0.70878638,0.065803602,0.47330883,0.24717614
-1.0800819,0.77591852,0.049478463,0.39148638,0.092721572
-1.0279254,0.82049622,0.032477432,0.34850358,-0.10686591
-0.97571729,0.84508378,0.12171772,0.31226855,0.091184436
-0.92577703,0.862576,0.26822432,0.26420681,0.06585388
-0.86980554,0.87844514,0.31082632,0.22074628,-0.22296941
-0.80109813,0.89161893,0.14725329,0.19787369,-0.11258826
-0.72024117,0.90351671,-0.028229075,0.18935965,0.043791827
-0.63511647,0.91780792,-0.065909297,0.19934758,-0.13464493
-0.55718793,0.93938383,-0.072951543,0.16930354,-0.10719665
-0.48911626,0.96731053,-0.1826823,0.10111779,0.1354679
-0.42467201,0.99147737,-0.29992804,0.072355274,0.12824525
-0.36026838,1.0053665,-0.26682328,0.031296867,0.053862673
-0.29450889,1.0120647,-0.070037064,-0.11882789,0.11978991
-0.22961683,1.0196299,0.092944247,-0.22160976,0.070659857
-0.16678026,1.0335649,0.078722472,-0.24387439,-0.097346705
-0.098481923,1.0459934,0.053563117,-0.28935114,-0.17805314
