0.3398547,-0.024238395,0.66140767,-0.12942347,0.2331242,0.23661704,0.26888682,-0.23651106,0.26008258,0.73923674,0.0080844275,0.091975034,0.0088859868,-1.8287653,0.0024797548,1.0127314,-0.0045376526,-0.26832741
0.32987883,-0.02011876,0.68088685,-0.0056742806,0.24734334,0.19421205,0.26803213,-0.21908123,0.22349763,0.97993779,0.034205629,0.19499727,-0.12895324,-2.2099923,0.064833294,0.96853231,0.020672022,-0.24784558
0.32159372,-0.024170167,0.6801473,0.14655252,0.26313325,0.14342541,0.27119081,-0.21139433,0.18995802,1.0908431,0.0093538583,0.29807147,-0.27249126,-2.4685244,0.12392013,0.90538857,0.086447039,-0.21781715
0.3025416,-0.026147956,0.67970585,0.28674224,0.28013855,0.089290629,0.27023408,-0.20498183,0.15656062,1.0750449,0.032871413,0.37958655,-0.43369628,-2.4055834,0.17569603,0.82587549,0.13789896,-0.17096472
0.28272652,-0.025396665,0.65551667,0.4020464,0.28750344,0.032252671,0.26666818,-0.1969737,0.12496397,0.88605711,0.10305017,0.43501621,-0.60262775,-2.1121615,0.22313026,0.72371552,0.19466501,-0.11375366
0.26035569,-0.028286232,0.58001384,0.47296023,0.30454505,-0.032036576,0.26640136,-0.17935714,0.090359631,0.62989046,0.11024897,0.46977862,-0.76415592,-1.5881123,0.25900268,0.58328793,0.22153066,-0.058718831
0.22839542,-0.023550322,0.46931032,0.49657185,0.32486851,-0.10385242,0.26180153,-0.16118001,0.057128262,0.38897052,-0.019039112,0.48750346,-0.91061911,-0.85746053,0.27348007,0.41012838,0.23751506,-0.012683043
0.19942436,-0.01070991,0.341202,0.51346228,0.32701019,-0.18322013,0.26240446,-0.15516034,0.026558051,0.20501729,-0.13020917,0.50211775,-1.0401311,-0.14794194,0.27046983,0.23230651,0.24559271,0.020057582
0.16311756,0.011364778,0.18174046,0.47177193,0.32601232,-0.26313525,0.26053069,-0.14339458,-0.0041590297,0.13535274,-0.12747133,0.49787111,-1.1410613,0.24324708,0.24865795,0.052389366,0.24622631,0.052244579
0.12473334,0.034693207,-0.043563741,0.42422962,0.3187802,-0.35974316,0.25666661,-0.12117947,-0.030355331,0.16811901,-0.20599512,0.48936951,-1.2045035,0.4070221,0.21079084,-0.18237584,0.20644752,0.099719786
0.086792965,0.069026963,-0.29374187,0.39007449,0.31969705,-0.45461486,0.25674115,-0.099592871,-0.059071684,0.28659696,-0.12571845,0.49577571,-1.2363026,0.4667798,0.16644959,-0.50623276,0.11687363,0.15599046
0.040840817,0.10471193,-0.56543112,0.32820308,0.30886868,-0.54575468,0.25514039,-0.079041354,-0.08726734,0.44535804,-0.0038818544,0.50207231,-1.2273139,0.43253266,0.11972187,-0.84268489,-0.0089721598,0.20045314
-0.0013067587,0.14118733,-0.85358371,0.28250915,0.29282681,-0.63804594,0.2467504,-0.061385623,-0.11714518,0.53332354,0.18634718,0.48549917,-1.1765602,0.26878553,0.086202951,-1.1622337,-0.13056524,0.2295719
-0.045782,0.17711078,-1.1384675,0.26252908,0.27893419,-0.74734574,0.24040513,-0.038414043,-0.15319239,0.55989032,0.23485809,0.45175484,-1.0876856,0.11213547,0.060512984,-1.4457998,-0.25853589,0.25999086
-0.095485266,0.21233061,-1.4203365,0.28888549,0.24903065,-0.85526375,0.23592896,-0.0128266,-0.19747669,0.56131599,0.15462215,0.388961,-0.94583082,0.10602014,0.052481697,-1.6495554,-0.40423243,0.320912
-0.14552528,0.24877486,-1.6738923,0.33101227,0.20140173,-0.94792962,0.22324966,0.0094951269,-0.24728463,0.54984299,0.05912373,0.32700089,-0.75298619,0.22873676,0.061498372,-1.794478,-0.55351158,0.42105797
-0.19168894,0.28585913,-1.8991217,0.39907644,0.15338157,-1.0321198,0.21012694,0.038237587,-0.30482415,0.58299431,-0.093123611,0.26289587,-0.55249013,0.36852856,0.084969262,-1.8056766,-0.69379235,0.53260899
-0.23572959,0.32978254,-2.1015264,0.49597052,0.10971183,-1.1049834,0.19177016,0.061003952,-0.36724769,0.54945399,-0.10665873,0.19492706,-0.4093737,0.5943169,0.11370731,-1.6876379,-0.80717817,0.62770294
-0.25935531,0.37570958,-2.2541992,0.56228645,0.089713535,-1.1581464,0.16855475,0.078860279,-0.43441053,0.56613808,-0.14402963,0.13550009,-0.32021286,0.92670891,0.1485634,-1.4463218,-0.88580638,0.70515664
-0.27508323,0.42179963,-2.3391265,0.60355638,0.070490578,-1.1932275,0.14771768,0.1015844,-0.50131194,0.49669929,-0.11121541,0.087532574,-0.22328151,1.2464927,0.17896936,-1.1048073,-0.91991422,0.78201054
-0.27502629,0.4694285,-2.3868831,0.64051089,0.059008115,-1.2256763,0.12014674,0.12148554,-0.55903234,0.46020824,-0.061357432,0.061586696,-0.12592422,1.4204858,0.20320111,-0.71975868,-0.90414173,0.86318633
-0.25939702,0.51129939,-2.4008877,0.64119047,0.047500729,-1.2485623,0.090695462,0.1482832,-0.61346512,0.34865465,0.042214184,0.04752574,-0.035434388,1.4837732,0.21058462,-0.40118785,-0.84229868,0.93239861
-0.2457571,0.5491115,-2.335342,0.66114865,0.039458455,-1.2457512,0.063551665,0.1713004,-0.65831018,0.17419115,0.092073511,0.024560823,0.078905667,1.4555235,0.21591404,-0.25381904,-0.74587203,0.97540663
-0.22199167,0.57265718,-2.2258061,0.6798189,0.021759986,-1.2300132,0.037095553,0.18167541,-0.68998249,-0.10861108,0.16557871,0.0037442853,0.15372326,1.2523543,0.20703047,-0.12470483,-0.61879265,0.99809532
-0.19313108,0.58684346,-2.0846804,0.70603003,-0.0094859099,-1.2111365,0.010373868,0.19863468,-0.70362212,-0.63772776,0.14641505,-0.016428669,0.19736324,1.0636207,0.19601308,0.036641112,-0.48027005,1.0131914
-0.16649549,0.58728755,-1.9007634,0.74498803,-0.041233837,-1.1787724,-0.015793118,0.21594105,-0.6977393,-1.1410653,-0.0092274453,-0.016457276,0.22126407,0.88198206,0.18013055,0.16003902,-0.37028208,1.026032
-0.13362135,0.56717819,-1.6831649,0.79482419,-0.087112437,-1.10952,-0.039105723,0.23450187,-0.67705209,-1.7170291,-0.013526871,-0.0018909117,0.24387939,0.737467,0.15850182,0.21102802,-0.27067651,1.0371454
-0.1030315,0.53170232,-1.4348905,0.83177607,-0.12654643,-1.0164776,-0.057535223,0.25431411,-0.64328747,-2.0025226,-0.07736465,0.020715218,0.25404285,0.7210493,0.14273377,0.240284,-0.17399573,1.0391529
-0.067688925,0.48040122,-1.1640539,0.82705616,-0.16699963,-0.8873292,-0.074197594,0.26454079,-0.59620579,-2.135469,0.021021963,0.045913413,0.25217517,0.75773434,0.12552319,0.28269332,-0.079146646,1.0264489
-0.032234892,0.41666314,-0.87853789,0.80780774,-0.19317752,-0.72901248,-0.088667758,0.28038477,-0.54113608,-2.0261529,-0.04683464,0.10258358,0.23558021,0.79474147,0.1112536,0.34129093,0.011784001,1.0088669
0.0047952118,0.33265576,-0.58914673,0.77204305,-0.2131745,-0.57065316,-0.097060506,0.30756455,-0.48026677,-1.6726566,-0.080243964,0.16518336,0.21926525,0.87512993,0.094576243,0.42710524,0.07622822,0.99917872
0.057628047,0.23355081,-0.30295758,0.74387911,-0.22465186,-0.44311048,-0.096436577,0.33302453,-0.41421842,-1.3168073,-0.033084597,0.22095078,0.2161037,0.81624864,0.072927082,0.49207338,0.1063862,1.0032393
0.11108786,0.1289688,-0.035776564,0.66478581,-0.22854941,-0.34917173,-0.10316064,0.34957818,-0.34660295,-0.79602957,-0.029242486,0.28342857,0.23032298,0.6166382,0.045371447,0.53824244,0.11642144,1.0199233
0.17231122,0.0092269688,0.19244829,0.56643854,-0.23496425,-0.27356688,-0.10134044,0.36439782,-0.28282374,-0.39569264,-0.026909779,0.34552758,0.26168727,0.19798053,-0.0052454607,0.6071883,0.12761628,1.0349484
0.23265551,-0.10869527,0.40710229,0.44334562,-0.2407312,-0.22325361,-0.10265752,0.38407203,-0.21770504,0.026629161,-0.0350882,0.41943081,0.30096635,-0.46046156,-0.062067969,0.72055074,0.14005408,1.0347658
0.28984579,-0.21997139,0.5745629,0.33367383,-0.25401614,-0.18002961,-0.097441125,0.40517775,-0.16141613,0.35467907,0.046555865,0.48533798,0.34957283,-1.3143271,-0.1309213,0.85063227,0.16876191,1.0259155
0.34096454,-0.31719907,0.67641161,0.2804698,-0.25741634,-0.14037556,-0.096688566,0.42889093,-0.10485534,0.56864394,-0.0027968004,0.53198322,0.39419809,-2.1662519,-0.20885393,0.95205593,0.21672076,1.0174226
0.38127042,-0.39674841,0.75826593,0.21834523,-0.26871253,-0.10412022,-0.096241084,0.44425581,-0.053565561,0.77552594,-0.083713111,0.54951316,0.44043727,-2.91446,-0.28065213,0.98968372,0.27308234,1.0101987
0.41507762,-0.47071382,0.83750953,0.21193349,-0.28420467,-0.052481277,-0.091319932,0.46292542,-4.6544801e-05,0.82797775,-0.044948353,0.5499614,0.48023534,-3.353528,-0.342717,0.98476341,0.32577309,1.0111328
0.44006444,-0.52537615,0.88906646,0.22246488,-0.30514842,0.022633012,-0.085121461,0.49414804,0.058923692,0.82478968,-0.0099168234,0.54318116,0.52893528,-3.4180042,-0.37305091,0.97855284,0.37034198,1.0182623
0.45110847,-0.56176803,0.90928047,0.20722555,-0.32829739,0.08487093,-0.081614669,0.5057006,0.1169432,0.67806332,0.0059109726,0.51750083,0.5746405,-3.0599558,-0.37496365,0.94625874,0.43899633,1.0150625
0.45694972,-0.59377178,0.92437551,0.24290786,-0.34337268,0.12678529,-0.071976062,0.50976519,0.17980916,0.39910835,0.076635097,0.47524465,0.62337841,-2.3522882,-0.32519911,0.87294603,0.50826078,0.99404045
0.45440278,-0.61056262,0.91585875,0.27127421,-0.35373174,0.16559515,-0.059123404,0.53145166,0.25072816,0.10055347,0.11581333,0.41992388,0.67162716,-1.4817492,-0.22622602,0.79140632,0.55918,0.96142368
0.44271756,-0.61383383,0.88645923,0.30142425,-0.3557428,0.19884311,-0.055652743,0.54504663,0.31800516,-0.20490454,0.074269627,0.36131804,0.71262917,-0.50699742,-0.10683647,0.72822625,0.59645551,0.93243907
0.42746481,-0.60352592,0.81279481,0.32412459,-0.34057408,0.20974869,-0.04236522,0.55076558,0.38584022,-0.40840008,-0.03585724,0.29835051,0.73495814,0.42302649,-0.015862042,0.6805999,0.60565316,0.92207326
0.40986271,-0.58531463,0.68097517,0.30848239,-0.31000429,0.21680837,-0.022969049,0.55901583,0.45325955,-0.53525383,0.0075970475,0.22606444,0.73315661,1.0747112,0.031849268,0.65041151,0.59561508,0.91572534
0.38416001,-0.55562479,0.51929646,0.26949112,-0.26886315,0.22779356,-0.0090491817,0.5506702,0.5141505,-0.56744202,-0.010430985,0.13501868,0.73231625,1.3595498,0.0362694,0.6172955,0.54177764,0.88013799
0.35592676,-0.5084947,0.3441136,0.25668268,-0.22635971,0.22313207,-0.0013645201,0.54658082,0.56535113,-0.43889355,-0.026198416,0.032719817,0.71691425,1.3156833,0.039500051,0.53977613,0.44635995,0.81980374
0.32577758,-0.44522787,0.14638403,0.26294577,-0.1723422,0.21907501,0.0261326,0.55513461,0.60607405,-0.29190446,0.04049289,-0.046815625,0.69234207,1.0747301,0.067551682,0.40936576,0.34447816,0.76937003
0.29539307,-0.36622383,-0.041021653,0.25801051,-0.12762545,0.22782712,0.047413871,0.54201095,0.63604027,-0.048450898,0.1002876,-0.12753893,0.65425262,0.64298038,0.13121909,0.23756611,0.21327166,0.75291098
0.25973603,-0.27578465,-0.20876026,0.26288037,-0.0921457,0.23541692,0.065335814,0.52456058,0.65687218,0.21483808,0.1692247,-0.22379832,0.59919983,0.084895686,0.20022441,0.012033209,0.088958659,0.76546912
0.21608631,-0.19683987,-0.34894155,0.27434081,-0.061817846,0.21516709,0.083010993,0.51997536,0.667609,0.48969851,0.17889604,-0.30362389,0.53718643,-0.45838144,0.25424884,-0.31348717,-0.028908368,0.77884049
0.16835696,-0.15199617,-0.44667057,0.31644054,-0.039523417,0.19060816,0.1118006,0.51078878,0.65884583,0.83078504,0.19430492,-0.36688138,0.4678439,-0.8041113,0.28381311,-0.74823327,-0.11180959,0.76898649
0.11436321,-0.13024319,-0.51103139,0.34671851,-0.01942936,0.16853133,0.12338771,0.49887346,0.64986742,1.0030082,0.14960114,-0.41620444,0.3915003,-0.69393965,0.29108775,-1.200628,-0.18793678,0.74819168
0.043138095,-0.11603305,-0.53827396,0.32400667,0.0074175723,0.15036035,0.14546823,0.47817315,0.63585431,1.0518393,0.06885208,-0.47009043,0.30735273,0.1020447,0.29816362,-1.6034569,-0.2509941,0.73628311
-0.024392098,-0.10001196,-0.51412479,0.25845894,0.030289943,0.14140453,0.16868679,0.45672129,0.61068245,0.81873486,-0.0095847522,-0.53897684,0.21493033,1.0989829,0.30516913,-1.889779,-0.29254787,0.73790053
-0.098316769,-0.085900514,-0.45988245,0.18514475,0.046020022,0.13227508,0.17554839,0.44852096,0.58037579,0.51810895,-0.13207799,-0.61880727,0.11894887,1.4315524,0.29880244,-2.0140367,-0.32365746,0.75479462
-0.17672639,-0.073464364,-0.37303994,0.097403616,0.058853728,0.13447741,0.18756576,0.43071474,0.54986733,0.3996823,-0.24329644,-0.68453491,0.020461074,1.3242993,0.2792387,-2.0127468,-0.33124768,0.77809518
-0.25368222,-0.062263356,-0.25435472,-0.028344844,0.067471593,0.16337938,0.20904128,0.41032041,0.51020908,0.34578537,-0.17992855,-0.75291348,-0.094760487,1.3580567,0.24837178,-1.9111067,-0.31532853,0.79490758
-0.32729515,-0.062230749,-0.13180602,-0.16368397,0.08676672,0.20999801,0.22586939,0.39472027,0.46367867,0.33045277,0.020672086,-0.81254103,-0.21494964,1.5028052,0.21635355,-1.7250886,-0.23965277,0.80774669
-0.38912701,-0.066822869,-0.017693277,-0.29454012,0.1072437,0.2536756,0.23102734,0.37291874,0.41690727,0.17089715,0.05639722,-0.86072256,-0.34727093,1.4128473,0.18683289,-1.4201376,-0.163743,0.82808254
-0.45454192,-0.066798165,0.081861624,-0.44694859,0.1189688,0.30471696,0.24081058,0.36185523,0.37179115,0.011969134,0.20114651,-0.88285415,-0.48863714,1.1623685,0.17397852,-1.0582532,-0.080089885,0.86440239
-0.51497476,-0.054620938,0.1660736,-0.61232886,0.13818375,0.35415369,0.24450586,0.35232135,0.32084035,-0.086596717,0.29363619,-0.88023211,-0.63712896,0.9669224,0.18497769,-0.66502842,0.032628723,0.9111625
-0.56114087,-0.031212126,0.22492734,-0.78676744,0.16113866,0.39304077,0.26491116,0.32371143,0.27462551,-0.0582627,0.19338053,-0.86118134,-0.78949242,0.65419704,0.20608244,-0.32641922,0.11708563,0.9437352
-0.60382154,0.0066668425,0.26724461,-0.9554034,0.18237919,0.41973843,0.27628521,0.29941865,0.23294461,0.075855879,0.11910626,-0.82555022,-0.93241784,0.35638798,0.22735422,-0.041713269,0.17726668,0.95228629
-0.64305136,0.054269965,0.31190897,-1.1703316,0.20129061,0.45794327,0.2838541,0.284555,0.19288204,0.27427022,-0.055366846,-0.79092328,-1.0596866,0.36579222,0.2405903,0.21367499,0.21137433,0.95761199
-0.65789216,0.10242216,0.37600113,-1.4012605,0.21963793,0.48938575,0.27892515,0.26536834,0.15524034,0.49844718,-0.22186659,-0.73715411,-1.1510702,0.58118398,0.24025818,0.39582534,0.24986164,0.97308242
-0.66278646,0.1512598,0.43615734,-1.6185671,0.2420644,0.50147164,0.28426989,0.24481446,0.11866621,0.69539528,-0.28671,-0.66461704,-1.2136677,0.74651877,0.22097954,0.50496555,0.28110884,0.98004791
-0.65627874,0.20114936,0.48276006,-1.8504517,0.26959989,0.51909511,0.29222547,0.22236117,0.08121812,0.82138925,-0.17787911,-0.58644298,-1.2320923,0.91587957,0.20190655,0.53497078,0.27164403,0.95778175
-0.63856407,0.25449338,0.56054875,-2.0108252,0.29616824,0.54072044,0.30295212,0.20183447,0.05126307,0.85855855,0.0059255738,-0.50954375,-1.2009047,0.88794639,0.17389001,0.52570917,0.26130907,0.90862341
-0.6035084,0.30580662,0.63946048,-2.0840639,0.31875091,0.56084753,0.29669732,0.18794528,0.0098807121,0.7476636,0.17546498,-0.43416433,-1.1042364,0.76332471,0.15502609,0.49607029,0.23315256,0.86401202
-0.56347284,0.36367026,0.7021152,-2.0734738,0.35976727,0.58114781,0.29754212,0.17277946,-0.03089539,0.54725254,0.12601176,-0.34896254,-0.94849352,0.58284622,0.12960056,0.46633361,0.22861014,0.84950639
-0.52336184,0.42910982,0.74169095,-1.9587797,0.34037769,0.58512476,0.29816416,0.15219727,-0.064356956,0.32100702,0.044244639,-0.24760392,-0.79917655,0.17878561,0.10740272,0.48497491,0.21720962,0.84914396
-0.47409805,0.48710771,0.74047159,-1.7552109,0.29714343,0.58881793,0.28749941,0.12604601,-0.10750748,0.070737092,-0.00076057788,-0.13473359,-0.70550881,-0.49112011,0.08370894,0.52543969,0.2057159,0.82145803
-0.41212633,0.53992384,0.73208238,-1.4539636,0.25628741,0.58945207,0.28355523,0.10115493,-0.16652055,-0.1348826,-0.17566486,-0.012467412,-0.63538268,-1.3340424,0.055643158,0.57863338,0.20493342,0.75877144
-0.3521344,0.58654058,0.72329518,-1.1159717,0.24409467,0.59437396,0.27050434,0.08166582,-0.23147533,-0.39711356,-0.17145503,0.1097583,-0.55370059,-2.230845,0.032060055,0.64682023,0.22147774,0.68105044
-0.28754098,0.62590498,0.68484661,-0.7583353,0.24567633,0.58961494,0.24968912,0.064303708,-0.30528803,-0.7060218,-0.18800191,0.22451087,-0.43350543,-3.083218,0.0057911016,0.73040144,0.22313337,0.61226538
-0.21766393,0.65274768,0.62100118,-0.42876709,0.29096054,0.58373637,0.2367163,0.038308157,-0.38224368,-1.0150836,-0.14502463,0.3167524,-0.2838428,-3.5533773,-0.022811442,0.80768031,0.22309341,0.56429165
-0.14493768,0.66312996,0.53786657,-0.2054035,0.35156082,0.58396262,0.23543216,-0.0024685244,-0.46630332,-1.2737271,-0.085331567,0.39529461,-0.1351654,-3.5708844,-0.055539359,0.86400155,0.22952504,0.51017131
-0.079537526,0.6554885,0.44023492,-0.060767567,0.3714577,0.56630348,0.21375443,-0.03826673,-0.551348,-1.4259968,-0.096854029,0.45386765,-0.011534927,-3.0335772,-0.093355834,0.88725994,0.21608391,0.40933959
-0.016944886,0.64066334,0.33952654,-0.011484707,0.36813445,0.55229254,0.20145586,-0.070916377,-0.61778704,-1.5034057,-0.083126452,0.50914991,0.079537471,-2.1471497,-0.15451431,0.88653121,0.20585409,0.26983869
0.047316535,0.60380232,0.26533986,0.0060808252,0.35414623,0.54390377,0.18327088,-0.10404406,-0.67858801,-1.506792,-0.18642018,0.54839419,0.13894147,-1.1124076,-0.2432682,0.88153897,0.20443184,0.13497383
0.10521369,0.55298592,0.21540372,0.063038574,0.31079816,0.52769955,0.16146092,-0.13082663,-0.74095819,-1.4070451,-0.16266204,0.57182218,0.1859425,-0.14215509,-0.34556159,0.82629756,0.19682164,0.022738799
0.15056391,0.48394349,0.20863775,0.15457902,0.24373711,0.49805223,0.13456594,-0.17273395,-0.78123636,-1.2098665,-0.14311594,0.58519704,0.21629021,0.6528314,-0.48132981,0.73174141,0.21933079,-0.097521095
0.19102147,0.40090976,0.26400749,0.31359747,0.17758545,0.4701381,0.11996862,-0.21598976,-0.80339448,-0.93121718,-0.0095220632,0.58661087,0.22624995,1.202831,-0.62638702,0.64110417,0.21923855,-0.29886318
0.23221363,0.30737442,0.36032586,0.49299917,0.10790732,0.45365536,0.1013576,-0.25051369,-0.80390344,-0.63826882,0.085612763,0.56725556,0.20575207,1.4948709,-0.74344078,0.58721782,0.18905116,-0.61584748
0.2632335,0.19307567,0.4652139,0.62352033,0.047706216,0.43787574,0.080840379,-0.290526,-0.79770127,-0.34235338,0.11580865,0.53134242,0.19168078,1.4972648,-0.83568272,0.54715266,0.20065533,-0.97812669
0.28756178,0.083738445,0.55870234,0.74317871,-0.0076579937,0.42586404,0.060390348,-0.32407248,-0.76642051,-0.03412828,0.13604044,0.48131866,0.17779772,1.2544301,-0.88916166,0.50440346,0.17514514,-1.2815063
0.31732969,-0.041277985,0.64705544,0.78596185,-0.054355874,0.41838005,0.045806387,-0.35836753,-0.71149069,0.22312254,0.097913127,0.41902684,0.18111439,0.83157589,-0.90153312,0.47729101,0.1407181,-1.4928699
0.33998271,-0.16877754,0.71637949,0.73991498,-0.096607388,0.42023157,0.024506378,-0.39473659,-0.65934113,0.44256695,0.08264042,0.34821643,0.20151566,0.30288794,-0.85833119,0.4335309,0.094069258,-1.6578782
0.3584397,-0.27936515,0.75557206,0.64197955,-0.1379426,0.42982026,0.0020041757,-0.43134659,-0.58922551,0.54737522,0.039335612,0.27202284,0.22952608,-0.19678774,-0.77142297,0.37639779,0.040695404,-1.8440895
0.37634712,-0.38678692,0.79515151,0.4670505,-0.17451176,0.44001627,-0.0090902108,-0.47407833,-0.51349093,0.56021296,0.039925419,0.19304625,0.27317069,-0.60961795,-0.66208522,0.27557646,-0.019158284,-2.0629834
0.38926535,-0.46300509,0.826672,0.26272856,-0.21330577,0.44491804,-0.025980096,-0.50740049,-0.4401927,0.53426183,0.067083504,0.11513867,0.31555049,-0.83702682,-0.51861502,0.12068169,-0.080678085,-2.2530244
0.3938012,-0.54075575,0.85200214,0.051969244,-0.25352153,0.44769779,-0.042533955,-0.53583976,-0.36744555,0.47632001,0.0070386317,0.04274357,0.35973598,-0.66090784,-0.36125253,-0.11067697,-0.094169784,-2.3549599
0.38573637,-0.59264381,0.88733634,-0.11330706,-0.28665349,0.43726109,-0.052932601,-0.56675774,-0.29304563,0.40135104,-0.035035416,-0.016270499,0.40889718,-0.070710519,-0.22588921,-0.4644801,-0.12913818,-2.3750866
0.37786426,-0.62186872,0.90080894,-0.18715589,-0.30935842,0.42339253,-0.057395981,-0.59279713,-0.23168292,0.3015184,0.038923066,-0.066430645,0.4557326,0.89940791,-0.088059349,-0.91469504,-0.1712097,-2.35545
0.36596656,-0.64856769,0.88849402,-0.1637402,-0.32420036,0.41595058,-0.074506742,-0.61464142,-0.16728086,0.20010833,0.10437703,-0.10080887,0.50666848,1.8159822,0.03313321,-1.4281687,-0.22075835,-2.3286201
0.34587939,-0.64836467,0.88268304,-0.022596445,-0.31726806,0.41471515,-0.085331175,-0.62602788,-0.11072824,0.071347372,0.15558337,-0.12140684,0.55107737,2.1633399,0.1484752,-1.8375045,-0.25509317,-2.2979652
0.32643959,-0.63925078,0.85233346,0.19838731,-0.30328385,0.40141539,-0.097194121,-0.6354688,-0.051730353,-0.065033665,0.15783311,-0.12595308,0.58752771,1.6914385,0.24409086,-2.0435991,-0.28195643,-2.2396657
0.30562081,-0.60910389,0.81332313,0.41760193,-0.28535982,0.38326878,-0.10729809,-0.65691578,0.011306965,-0.17407278,0.15007704,-0.11971921,0.6249268,0.81615183,0.33387496,-2.0857952,-0.32243985,-2.1299692
0.27657929,-0.56572685,0.80433364,0.59201412,-0.27411832,0.37239721,-0.12578781,-0.67009848,0.059740119,-0.21697373,0.15606706,-0.10116259,0.65141305,0.33615508,0.41612843,-2.0003066,-0.37801656,-1.9747291
0.24241267,-0.49124101,0.79995575,0.69554757,-0.27517378,0.36021676,-0.1352589,-0.6638132,0.066926552,-0.16426507,0.15865509,-0.073390834,0.67874653,0.076136322,0.45558062,-1.8290078,-0.45913237,-1.8073091
0.20481301,-0.39073877,0.7729685,0.70421673,-0.27109902,0.34474964,-0.14941791,-0.65922944,0.20564572,0.013839739,0.11948539,-0.035297513,0.70857573,0.0027255433,0.47906887,-1.525532,-0.53839253,-1.6692607
0.16865712,-0.2994292,0.75607787,0.64231811,-0.25684426,0.32432133,-0.16991669,-0.65163212,0.32976019,0.36571854,0.11843248,0.019365046,0.72766261,0.040981865,0.47306557,-1.1199702,-0.60315786,-1.5749887
0.12685895,-0.24018312,0.74865474,0.55915438,-0.27652653,0.2906683,-0.1838467,-0.64061799,0.38034152,0.66501628,0.051138795,0.073473227,0.73065238,0.037872072,0.42406436,-0.67893991,-0.64767887,-1.50642
0.085943329,-0.22641548,0.73743288,0.48029358,-0.29024833,0.25111101,-0.19068883,-0.64937442,0.4421589,0.67796455,0.083960862,0.12727494,0.71789413,0.068401989,0.34032544,-0.25989283,-0.68842976,-1.4442447
0.0489211,-0.22847842,0.69036647,0.44128198,-0.29217015,0.20801643,-0.20546461,-0.65144432,0.49639205,0.4643945,0.1116255,0.18634943,0.69368324,0.38123322,0.23533812,0.079787455,-0.69638392,-1.3774593
0.013350264,-0.23824164,0.57140312,0.48053521,-0.30367927,0.15820712,-0.21838381,-0.63210987,0.54473884,0.2507905,0.13370565,0.24051837,0.65930314,0.84368674,0.11710818,0.3147488,-0.68822326,-1.3025601
-0.022764246,-0.22381846,0.43069727,0.5430982,-0.30207733,0.093680816,-0.2284107,-0.61846116,0.58581656,0.21008785,0.13447995,0.28894534,0.60919635,1.1341803,-0.011666725,0.50837747,-0.66037267,-1.2323891
-0.05961685,-0.18945279,0.29291068,0.6218409,-0.30571225,0.034493594,-0.24744351,-0.60662737,0.63928198,0.25053641,0.13754289,0.31810379,0.54320233,1.2675298,-0.11652719,0.66523786,-0.6077514,-1.1805842
-0.092717932,-0.15512287,0.093730407,0.68683594,-0.30208318,-0.044133973,-0.26941296,-0.58686454,0.69933188,0.29781,0.14186854,0.34319533,0.46298538,1.1605553,-0.18421277,0.73066827,-0.54586706,-1.1407008
-0.13642646,-0.13431645,-0.16206896,0.68455892,-0.27710548,-0.14628441,-0.29756304,-0.55694892,0.70820566,0.26771623,0.17779164,0.34121421,0.3697273,0.86404581,-0.2162277,0.71674264,-0.47749253,-1.1058215
-0.18033243,-0.13693178,-0.46893129,0.65156076,-0.2418054,-0.25949737,-0.32153459,-0.5337712,0.69960337,0.18993978,0.19625155,0.33218907,0.26623333,0.61371203,-0.20697776,0.60758532,-0.40057867,-1.0658475
-0.22188689,-0.14983871,-0.83659543,0.57249529,-0.19954787,-0.37511447,-0.34792561,-0.51750026,0.69573549,0.13209607,0.11141115,0.32716584,0.15206326,0.23024689,-0.1506709,0.48748166,-0.3132374,-1.0088188
-0.25085092,-0.16320986,-1.1973725,0.43584578,-0.14205034,-0.50558531,-0.38242612,-0.49551676,0.68278528,0.094141919,0.07022158,0.31323138,0.032834581,-0.29471296,-0.07470845,0.3878085,-0.23438467,-0.94450581
-0.27243017,-0.16824183,-1.5458579,0.29562657,-0.080941089,-0.65414454,-0.42028352,-0.48176241,0.66914316,0.12511912,0.035376932,0.29400574,-0.09356892,-0.98675055,0.012523881,0.34892355,-0.1407954,-0.88504093
-0.28629805,-0.15057394,-1.9171672,0.17254104,-0.017100704,-0.80128723,-0.4508562,-0.45779848,0.62735785,0.17931916,0.033293433,0.28770692,-0.22520944,-1.7875461,0.10781738,0.39080416,-0.045170287,-0.81740696
-0.28016483,-0.11543367,-2.2621009,0.083574634,0.033429205,-0.94498981,-0.49611007,-0.41979494,0.59964265,0.27236355,0.027823367,0.26334187,-0.37570026,-2.5894559,0.19666635,0.4694803,0.037418399,-0.7362923
-0.26791618,-0.072179829,-2.5282369,0.055605718,0.058444197,-1.0790558,-0.5316318,-0.39390936,0.55110991,0.391872,0.00073808892,0.24405293,-0.52193161,-3.1089827,0.26597414,0.55972733,0.14417402,-0.64435847
-0.24921499,-0.025951513,-2.7196958,0.06063218,0.075119993,-1.1931785,-0.55554653,-0.38039952,0.50755267,0.47228767,-0.060937914,0.22105712,-0.68731564,-3.2067892,0.32083059,0.63314569,0.24194607,-0.53684966
-0.22680201,0.021565928,-2.8139741,0.10650274,0.069571047,-1.2856012,-0.58363188,-0.37635837,0.46545957,0.50564739,-0.06664647,0.20140456,-0.84743115,-2.7875231,0.3641767,0.7134356,0.31709801,-0.42911991
