-0.15934168,-0.077085778,-0.32329213,0.052232707,-0.23967422,-0.1202232,-0.39544392,0.14950351,0.19336538,-0.27284597,0.016853286
0.26695862,0.02348751,-0.26296076,0.11738536,0.079247464,0.036223279,-0.053794049,0.22253767,0.2272316,0.88629801,0.015444541
0.25534339,0.016417077,-0.14705131,0.14200792,-1.4706133,-0.090711265,0.15362042,0.086888045,0.3692583,-0.36774368,0.0059878775
0.24402321,0.066848497,0.17532726,0.033484744,-0.081044421,-0.040267267,-0.26373459,0.080312438,0.2466314,0.098551488,0.041525044
0.15381628,-0.0682435,-0.45989115,0.11114198,1.4358479,-0.17932378,0.50303614,0.06526635,0.24124697,-0.58952373,0.022832688
-0.04137346,0.040035008,0.067534811,-0.0034426964,-3.167528,0.23849019,-0.48349947,-0.065682948,0.29382177,-0.43263435,0.021116057
0.26437217,0.080507249,-0.058759238,-0.18701962,-0.19353016,-0.32401143,0.14880386,-0.043327758,0.2775851,-0.020520711,-0.002948994
0.17634082,0.18528415,0.093809197,-0.042075424,3.2227547,-0.1088539,-0.18757431,-0.056848265,0.086425526,-0.063863446,-0.016751896
0.44540245,0.15734556,-0.25513359,-0.18842393,-2.616277,0.14137239,0.49869618,-0.094708436,0.17545586,-0.078807356,0.021581557
0.61812443,0.29302984,0.25556149,-0.10220568,-1.3964782,-0.25539424,0.041797293,-0.11045347,0.076739113,0.14418115,-0.018661284
0.36326853,0.093007375,0.023191882,-0.58178561,3.8302374,-0.39003366,-0.5228372,-0.13008312,-0.13759995,-0.39455808,0.0097922132
0.52894205,0.28046331,-0.14708682,-0.1583559,-1.3677739,0.29883105,0.9645508,-0.11061054,-0.28995462,0.022038274,-0.013220916
0.57983762,0.067965177,0.57204172,0.13215886,-0.88074695,-0.12210539,-0.36315577,-0.11709942,-0.25214117,-0.44490212,-0.0074034654
0.2026012,0.16219098,-0.079828363,-0.16356983,2.8264193,-0.11607003,-0.81288871,-0.075186027,-0.32114227,-0.024307044,0.015685933
0.14150368,0.039812312,0.64012795,-0.25727919,-1.5481454,0.28411326,1.4362171,-0.21822497,-0.28906944,-0.030228707,-0.0074469681
0.12831051,0.20562124,-0.34052842,0.1253702,0.2035107,-0.090517497,-0.8561825,-0.014431546,-0.29410256,-0.36453337,-0.0096708314
-0.32743977,-0.093682226,0.704867,-0.018204706,2.3154989,-0.026244901,0.20773977,-0.16319412,-0.24932408,0.26432635,-0.016578706
-0.1015062,0.0055566156,-0.078369921,0.045131788,-0.77450091,0.093198443,0.40075712,-0.27968396,0.031615062,-0.059385273,0.019285819
-0.39166365,-0.18412141,1.0777849,-0.012276673,0.73152397,0.16292604,-0.67896807,0.12978221,-0.057138704,-0.029276014,0.0027414531
-0.3555646,-0.014027215,0.68722747,0.059378666,0.96411538,-0.063640407,0.57437176,-0.10240986,0.046538969,0.0062654841,0.0014101991
-0.21127924,-0.19658217,0.016825693,-0.039755436,-0.42314335,0.16663437,-0.55430216,0.0039097291,0.11177832,0.24341436,0.023333818
-0.58072705,0.036656883,1.0346951,-0.018946209,-0.012507922,0.14753079,0.49034642,-0.033930914,0.09361855,-0.21766276,-0.0049345114
-0.12966219,-0.24926924,-0.27564208,-0.035358249,1.7862841,-0.77992954,-0.19709752,-0.04836624,-0.04907674,0.32882185,0.0058532482
-0.35997114,-0.055981743,0.57698807,0.17373491,-0.036057585,0.76060875,0.10463255,0.19539039,0.37952903,0.21731618,0.00060916957
0.065366971,-0.09708034,0.66917009,0.15692997,-0.88697766,-0.41302893,0.5462757,-0.010537003,-0.1644921,0.16412803,-0.041703957
-0.53311714,-0.11340983,0.44123479,0.14193027,0.55443542,-0.2937379,0.33483573,0.1130869,0.22922976,0.034616236,0.03022579
-0.51524912,-0.21581961,0.026912816,0.18356436,1.9057094,0.54256047,-0.40233984,0.070142605,-0.01021329,0.41367668,-0.052570117
0.29834395,0.064820635,0.62888936,0.16020438,-0.88504895,-0.83153786,0.53566198,0.079561132,-0.059158353,-0.53597587,0.014113712
-0.85717783,-0.13159605,-0.37840913,0.10505467,-0.015558384,0.40516274,-0.49938109,-0.025727748,-0.11360885,-0.044124603,-0.049218799
0.014444361,-0.16593152,0.54930453,0.011579771,1.1723263,0.035455273,0.54894851,0.10161859,-0.055703096,-0.23274892,0.0081302771
0.14513627,0.042600442,-0.14186121,-0.061991459,-1.003065,-0.55876874,-0.93261241,0.066103689,0.20115913,-0.096806063,-0.013941798
-0.069119505,0.0091261103,0.19314098,0.066268562,0.13681312,0.71666941,0.29863232,0.037561492,-0.00053362078,0.090073001,-0.029915134
0.053354073,-0.13148771,-0.60444277,-0.14322528,0.90214993,-0.35557311,-0.28793403,0.027934425,0.096057924,-0.22636886,0.020842
0.29949799,0.062455944,0.31600476,-0.014387798,-0.6801189,0.060498654,-0.063387388,0.067053288,0.18168219,0.18814476,-0.020993508
0.35875146,0.10951156,-0.76696156,-0.060776686,-0.67982634,0.0710011,0.15516393,0.090443829,0.26550329,-0.34521221,-0.040285746
0.25084682,0.031304582,0.3538634,-0.0019358656,0.96969996,-0.12159261,0.23795117,0.026748916,0.2854216,0.41956287,-0.0049694098
0.48825098,0.14479193,-0.46514194,-0.10244131,-0.20248888,0.17162062,-0.92052298,0.042379738,0.40919762,-0.26627565,-0.0008072588
0.25988584,0.022344643,-0.41710177,-0.022756006,-1.4299513,0.18363469,0.089067225,0.13639465,0.12007482,-0.15532773,-0.065452194
0.13221393,0.20965529,0.17990783,-0.18638948,1.1321135,-0.39260678,-0.69961021,0.067691678,0.15936212,0.023579886,0.028765112
-0.054778393,-0.060490668,-1.2155739,-0.071341386,0.12062068,0.22177027,0.051727871,0.030808705,0.14256186,-0.30401244,-0.017994426
0.14570659,0.11420979,0.11682827,-0.18428962,-1.6536366,0.3957364,-0.024923025,0.14637482,0.043889708,-0.023029648,-0.023288409
0.29676306,0.20115688,-0.16305555,-0.20356297,0.14447134,-0.67704823,-0.27440704,0.042780404,-0.053009099,0.040213604,0.021635268
-0.10423406,0.22477613,-0.81956493,-0.10120187,0.36347266,-0.023932218,0.43036093,0.061079087,-0.087064488,-0.31693835,0.0014620101
0.6435894,0.070627256,0.39787224,-0.21157827,-1.1796735,0.75116101,0.095893423,-0.015425879,-0.15400327,0.97997727,0.013965651
-0.258825,0.31144437,-0.94812334,-0.15073845,1.0139074,-0.785512,-0.51394898,-0.073790189,-0.13632083,-0.44399695,-0.05031459
0.5317877,-0.15113743,-0.82257694,-0.096026557,-0.68350043,0.60904951,0.47592354,0.084270012,-0.19714453,0.7894957,-0.0026134586
-0.61369903,0.27345443,0.83783208,-0.043059012,-1.6108663,-0.38457502,-0.25131005,-0.28463237,-0.19147646,0.05875533,-0.0047483466
0.2886677,-0.11307855,-2.0977469,-0.13660153,1.1511734,0.015827195,-0.38885724,-0.13930434,-0.15331582,0.24075828,-0.024084021
-0.28403617,0.16994482,0.86614027,0.05327973,0.21705752,0.70332885,0.22920467,-0.0034366237,-0.12882497,0.31918539,-0.01652105
-0.10512026,-0.13287044,-0.96201285,0.05106011,-2.4115222,-0.79501372,-0.21130822,-0.25343387,-0.10633405,-0.0060371665,0.029619633
-0.27847885,-0.13619249,-0.59868265,0.015975846,1.1837358,0.41215351,0.57878122,-0.15213065,0.04937594,0.34310385,-0.045406887
0.065702078,-0.020229697,0.49209786,0.038408078,-0.41572605,0.82136971,-0.037732481,-0.048226658,-0.0082890258,-0.046308898,0.019331352
-0.22726382,0.1793003,-1.0795717,0.22509118,-1.2952918,-0.91441595,0.41153353,-0.6301639,-0.0047642965,0.57015402,0.014000488
-0.40801759,-0.40411391,0.028483871,-0.028851148,0.66117875,0.82803356,-0.53711432,0.26068,0.076820886,0.013723877,0.012416541
0.5411729,0.14637449,0.29856801,0.16598442,-0.014069015,-0.33226949,0.44504965,0.10828578,0.10525198,0.56858629,-0.015259119
-0.65180056,-0.12824112,-0.72968932,-0.023270774,-1.6581955,0.47492549,-0.38655249,-0.026726094,-0.035461408,0.63750189,0.057726085
0.13122039,0.17713516,0.13038005,0.21941617,1.3107226,-0.14814355,0.54140441,0.40882902,-0.015461103,-0.021655145,-0.0094305393
0.29013902,-0.22837468,0.28325787,-0.016285789,-0.51603508,-0.3040388,-0.79137501,-0.39542812,-0.050152689,0.2610421,-0.016778202
-0.70123613,0.029099925,-0.3851562,0.12246229,-1.2916852,0.54701661,1.2947498,0.38402491,0.094028585,-0.11488076,0.01177721
0.096606537,-0.27692551,0.32328634,0.065317355,1.1041544,-0.79329519,-1.1802116,-0.020499748,0.084081168,-0.044664717,0.0073990977
0.37897992,-0.055131062,0.22696643,0.033987147,-0.17508628,0.19125758,1.2934593,-0.002005891,-0.074344697,-0.22857662,-0.1483136
-0.28620941,-0.34108437,0.094189417,0.083640489,-0.028087987,0.18466325,-0.10430434,0.08921816,0.023459303,0.47201319,-0.31665099
1.1243183,0.084172463,0.29892424,0.1032142,0.34771085,-1.1507377,-0.22753318,-0.13585052,0.0085957127,-1.2006187,0.60441227
0.018563365,-0.32618338,0.22707323,-0.09843146,-0.58071504,0.73675725,0.44148699,-0.32192671,0.099488131,1.4616419,-0.3123979
0.48339878,0.2865103,0.092920659,-0.011896908,0.0040378931,-0.069199277,-0.29079057,0.12447005,0.027693427,-1.7608515,0.58373877
0.67090438,-0.32711968,0.63600245,-0.10234007,1.7584219,-0.9875129,-0.42972799,-0.43178902,0.075673614,1.0520419,-0.55142619
0.071556441,0.25011193,-0.070487423,-0.051909835,-0.79258266,1.0173813,0.68418987,0.006484828,-0.16859503,-1.6598798,0.25323889
0.72109004,-0.023897993,0.72595483,-0.17513369,-0.72117394,-0.67302664,-1.0233614,0.097705499,-0.035486253,1.2578601,0.3776654
-0.53614923,0.012128548,0.0030192779,-0.12025501,1.0045016,0.30922911,0.76615681,-0.40108668,0.17141594,-2.2386585,-0.085820119
0.3326768,-0.081825461,0.34690015,-0.15171561,0.45125771,0.27031415,-0.57713173,0.45513278,-0.04110196,0.86786083,0.36144241
-0.39484228,0.33855097,0.40547782,-0.16746309,0.12704714,-0.74716093,0.064566623,-0.18465558,0.041716257,-0.87356697,-0.49548465
-0.55800461,-0.093084758,0.5382221,-0.077795372,-0.12985466,0.91576328,0.33144763,0.26731709,-0.18103037,-0.67534892,0.39906445
0.62502229,0.32446914,-0.0013011324,-0.26321925,0.46705505,-0.14198821,0.2547965,0.25163427,0.19779106,0.80924715,0.042982134
-0.99886861,-0.28301543,0.6288039,-0.043432095,-0.5172087,-0.6545229,-0.29098422,0.085729314,-0.056797053,-1.0141184,0.011528415
0.21100408,0.23238294,0.027218073,-0.21676844,0.562392,0.70572246,-0.37458029,0.4850924,0.061658099,0.30732245,0.057952032
-0.07417121,0.045284037,0.14138348,-0.07107145,0.64865073,-0.073530879,-0.26839319,-0.074025916,0.27624832,0.19175883,-0.85321186
-0.59653908,0.10436719,0.58895517,-0.10685608,-0.34892651,0.092592553,-0.36494441,0.23085969,-0.092629216,-0.45863779,1.0521341
0.12782243,0.1003412,-0.63538453,-0.065531361,-0.44259057,-0.36166429,0.94362298,0.26941298,0.20217034,0.46535768,-0.89400203
-0.68858656,0.16234407,0.79045826,-0.071096279,-0.22954295,0.62079726,-0.50334487,0.11023431,-0.057065622,-0.67060293,-0.14641018
0.11080243,-0.077093476,-0.3186038,0.016230018,0.52466962,-0.4523608,0.68745717,-0.13975185,0.21888793,0.41589879,0.3460116
-0.61584276,0.039211372,-0.11271939,0.0082959443,0.73025535,0.33962462,-0.66914534,0.17321188,-0.036712947,0.087944638,-0.33448284
-0.46001087,-0.085791725,0.23327839,0.2364574,-1.7310634,-0.43569149,1.1132413,-0.27662325,0.15270274,-0.86196142,0.85129374
0.27115461,0.31169164,-0.28619758,-0.034058102,-0.32449368,-0.003337464,-0.43438074,-0.050119397,-0.29199282,0.98922652,-0.80442366
-0.47710909,-0.11593972,-0.070538834,0.36998528,1.7665209,0.64775962,0.50862704,0.26256986,0.1366249,-1.3183029,-0.10839486
0.5113354,-0.042064671,0.068300669,-0.07931085,-1.1710814,-1.0960256,0.61302138,-0.3694386,-0.073303445,0.796208,0.41370456
-0.056144298,0.19808196,-0.54281522,0.17067461,-1.349912,1.053455,-0.62571844,0.34410459,-0.086362749,-0.74505312,-0.26721751
0.16240651,-0.39633678,0.18674118,0.063909745,1.2624119,-0.70728712,1.2785999,-0.36588615,0.12254818,0.3393865,0.66409993
1.0076693,0.16158561,-0.63841046,0.1635138,0.1660094,0.11560355,-1.5949794,-0.01974258,-0.2511843,0.053503669,-0.65575437
-0.69958453,-0.092059981,0.18828976,0.0070172831,-0.5856663,0.62226433,0.35540259,0.31870245,0.15010411,-0.40810882,0.31628371
1.4173817,-0.053059024,-0.7255597,-0.10000529,-0.17828463,-1.3089091,0.0026785174,-0.08417511,-0.16313507,0.32339702,-0.18278673
-0.41473519,0.15104319,-0.058121901,0.012567139,-0.14638879,1.2704378,-0.376238,0.26852227,0.0026204978,-0.1481854,0.065700768
0.21539822,-0.057292778,-0.21275148,0.12203183,0.45426925,-0.43108634,0.42403748,0.011201461,-0.074325336,0.062894677,-0.036879392
0.6840419,0.019739967,-0.59989352,-0.12483968,-0.41886701,-0.51208132,-0.36579923,0.10317219,-0.034786534,-0.51777149,-0.41939954
0.31339753,0.13276373,-0.20123913,0.14553106,-0.0063777611,0.73373057,0.2542327,0.040921979,-0.099774414,1.3526344,0.2705274
-0.0019371665,-0.3430621,-0.37914947,-0.16520055,-0.59755467,-1.2110182,0.32922229,0.26429409,-0.11732215,-0.94535376,-0.17600656
0.71041464,0.20598597,-0.22258391,0.19512676,0.72934597,1.2101281,-0.6664547,-0.11990918,-0.086430174,1.0206969,-0.18774999
-0.0054398044,-0.24256766,-0.25013914,-0.22026396,-1.2782541,-1.0035306,0.12083159,-0.4162824,-0.13059998,-0.61768396,0.14974472
0.23319752,0.080784363,-0.58515497,0.010534984,0.97305971,-0.1723999,-1.386225,0.32150748,-0.0082475568,1.0022023,-0.23165939
0.20574302,-0.14618503,0.029709839,-0.068008579,-0.08218447,0.76537694,1.0474711,-0.64569515,-0.20330783,-0.71244995,0.21363504
-0.60461816,-0.32951406,-0.54540659,0.020090278,-1.2100589,-0.8777206,-1.384514,0.39012078,-0.034962235,0.15515086,-0.089062372
-0.023709813,0.18826138,0.14242984,-0.079189462,0.83633608,-0.13629177,0.95614509,-0.039169562,-0.046313453,0.11669509,-0.29317155
-0.57043396,-0.11923281,-0.67067318,-0.12302689,-0.38956297,0.4309177,-1.6194933,-0.23079852,0.095099229,-1.2070537,0.27080325
-0.78574503,-0.1399254,-0.21053269,-0.071994996,-0.72303219,-0.27828923,1.100435,-0.11547398,-0.029002132,0.8643839,-0.038313741
-0.10302909,0.095057479,0.28560613,-0.013734786,0.29469635,-0.29300615,-0.87742123,-0.076687603,0.0072166258,-0.61951756,0.33502126
-0.54100411,0.016388835,-0.10131956,-0.16628109,-0.12706056,0.44247856,1.0766048,-0.12096116,0.16995402,0.21957935,0.024033465
-0.69574743,0.029764381,-0.68021122,0.080341969,-0.95321899,-0.52197087,-0.29585236,-0.28999486,0.1652072,0.62850121,-0.089913132
-0.22434093,-0.1300766,0.91254412,-0.22839785,1.1416332,0.52991289,-0.30775114,0.15141912,0.25369686,-0.89056495,0.064819558
0.13254341,-0.0068395148,-0.81667459,0.079339202,-1.1730004,-0.18532928,0.59624933,-0.52975618,-0.02454485,1.3983968,-0.037714653
-1.0708041,0.21713231,0.17215279,-0.24714655,0.099847825,-0.45693163,-0.58805951,0.61561216,0.027476111,-1.2078588,0.21533746
0.28256182,-0.1482187,0.46298915,0.06842708,0.63872332,1.2295036,0.72262085,0.14052465,0.042686274,0.76095183,0.0517825
-0.67859517,0.2784163,-0.44877885,-0.11235151,-0.94176757,-0.92091478,-0.60672429,-0.19314981,0.1275036,0.0073444771,-0.023733544
-0.27330618,0.218201,0.058292788,-0.025978277,-0.26307059,0.2524786,0.55511894,0.3711893,0.050601351,-1.0814071,0.014828575
0.04938367,-0.024868851,1.098832,0.0061865457,1.7160462,0.83795896,-0.6243508,-0.14819914,0.13924116,1.7671582,-0.1539387
-1.124823,0.42943178,-1.4759997,-0.089703085,-0.81605998,-0.82792514,0.57237892,0.025388605,0.11277826,-1.4909038,0.14668217
1.1514859,0.090653316,1.7558797,0.1069185,-0.47816982,0.55455632,-0.35595517,0.64552914,0.1264333,1.1484233,0.024943016
-0.75307373,0.21738757,-0.47333512,0.028817301,1.5865561,0.23650359,-0.55939575,-0.45976444,0.1274754,0.68047097,0.025477222
1.1418341,0.087737004,-0.055000072,0.069944508,-0.56906956,-0.61473397,0.52593394,0.24869576,-0.068105986,-1.3439721,-0.14204575
0.53171097,0.31070821,0.88026588,0.089759968,-0.73584053,0.79772793,-0.64471292,0.092988643,0.24477986,2.7760062,-0.069022211
0.065423544,-0.0015357302,0.02481728,0.014360111,1.900116,-0.16237769,0.029835149,-0.31770525,0.1062242,-2.6029128,0.30947967
0.34451965,-0.22444442,-0.23344966,0.16396604,-0.52264401,-0.47599924,0.29882856,0.082418508,0.085963578,2.1742041,-0.070733884
0.68188232,0.10762964,0.72560458,0.033346313,-0.67628638,0.55820335,0.075480021,0.25086925,0.055929107,-1.0403647,-0.0077777921
-0.75382051,-0.021953723,-0.056938307,0.13428753,1.383285,0.35486067,-0.6004237,-0.66874881,-0.077784239,0.73812879,-0.15524519
1.2486233,-0.17784433,-0.057878426,0.044425562,-0.62438004,-0.74235866,0.49671032,0.56156899,0.1447909,0.042662129,0.53698167
-0.68092371,0.1066492,0.6236158,-0.069202048,-0.30663659,0.57195547,0.15644562,-0.15488174,-0.18532761,-0.37219546,-0.56290247
0.89549129,-0.083456518,-0.30463574,0.14887784,0.85796218,0.53486603,0.41338234,-0.41718132,-0.075515411,0.80260534,0.19426071
0.84736565,-0.10808675,0.10850628,-0.11162536,0.27343776,-0.76261755,-0.028052139,0.69199591,-0.43404703,-0.62386907,-0.090991174
-1.2319654,-0.11484492,0.23166567,0.19840608,-1.4769129,0.72844599,0.53058617,-0.36912387,-0.11433412,0.12783994,0.18117436
2.1507402,0.11923825,-0.050869588,-0.17505891,1.0537109,-0.40519486,-0.3781835,0.13408011,-0.2515,0.88951183,-0.050730253
-1.4449423,-0.24921843,-0.15646295,0.072465188,-0.039384606,0.52372952,-0.43270355,0.05764419,-0.46471701,-1.0611885,-0.043301814
1.0379127,-0.31644836,0.34422969,-0.036406723,-0.40287636,-0.35653,0.54851574,-0.051210525,-0.49968467,0.99060877,-0.34612095
-0.90370205,0.47430218,-0.57665332,-0.071957732,0.38345278,-0.28969255,0.45227755,0.34975263,-0.52198319,-0.60770294,0.37101979
-0.41638744,-0.58503999,0.24488585,0.093748633,-0.80788204,0.49071701,0.10453249,-0.25451132,0.049504012,0.74132358,-0.069693304
-0.80865649,0.033859921,0.12520048,-0.3222151,0.63945685,-0.075283085,0.38813356,0.2221459,-0.090847216,-0.16902829,0.12246897
-0.21189804,0.14024725,-0.66959668,0.1533006,0.022073567,-0.19036838,0.23097927,0.14789406,0.23077924,0.59443649,0.018984296
0.1515658,-0.44928424,0.65122327,-0.3574536,-0.52119197,-0.18441929,-0.0028661345,-0.24181612,-0.22535425,0.23982869,-0.44078072
-0.91014089,0.41084312,-0.50974225,0.082839764,-0.23728621,0.74810371,-0.17372691,0.33544046,0.22847763,-0.27845155,0.61208564
0.17559701,-0.16398694,0.16435364,-0.30005001,-0.019482256,-1.0950741,-0.63236705,-0.30494379,0.084475547,0.52857383,-0.50133914
-0.49677788,0.27769953,-0.19100927,-0.013071839,0.56994448,-0.41790686,1.008911,0.10519471,0.4688569,0.11262543,0.022944671
0.17633807,0.025464234,0.22546262,-0.1226827,-0.4973546,1.1368919,-0.85538955,-0.20772531,0.50029762,-0.96500863,0.29378065
-0.86545918,0.048893742,-0.88631377,-0.073419945,0.073806269,-1.0579082,1.9800092,0.23951443,0.32455897,0.9071446,-0.31858188
0.12403763,0.20896477,0.83390553,-0.010120959,-0.79162625,-0.13215485,-2.0454883,-0.44676125,0.83365888,-1.4238976,0.34615897
0.044855564,0.15894864,-1.2448814,-0.053956008,0.74506042,0.53630782,1.0400952,0.13031029,0.25596081,0.20577424,-0.471985
-0.036501856,-0.07627232,0.80445702,-0.0037066911,-0.059878763,-0.49457162,-0.91414908,-0.086674671,0.43344724,-0.62186856,0.075827794
-0.024444527,0.24437088,-0.95397808,0.07883452,-0.11111932,-0.019211302,0.32579096,0.0062793711,0.26516279,-0.458557,0.84785214
0.52238575,-0.34765478,-0.003450243,-0.086166359,-1.6485178,-0.089383696,-0.29100884,-0.2924807,0.3015697,-0.36048437,-0.90306589
0.29470841,0.57524482,-0.083925284,0.16517715,1.8197155,0.041346485,0.50882133,0.26598705,0.2374946,-0.43108314,-0.34781431
1.1837687,-0.61657836,-0.2454249,-0.099851877,-0.63559054,0.50845215,-1.2421911,-0.40694345,0.15326321,-0.31263211,0.89051555
-0.90029655,0.46322579,-0.55932399,0.19134706,-1.5752225,-0.36271131,0.74977618,0.32688294,0.27203605,-0.50396274,-0.63145643
1.8012327,-0.56521945,0.1390197,-0.088510304,1.2400588,-0.57924722,0.59263742,-0.16794692,-0.21010909,-0.38803043,0.77542515
-0.79810033,0.14013701,-0.30308826,0.10304154,-0.95760719,1.1454866,-0.82505164,-0.59681488,0.14550928,-0.15266153,-0.33454367
1.3835395,-0.16003288,-0.75202171,0.10710788,0.10317197,-0.94662213,0.40544039,1.0779388,-0.024348721,-0.70928187,0.41618548
0.5943733,-0.0057951732,0.83636104,-0.10780254,0.72743862,0.28492475,-0.43624079,-1.0283162,-0.076506018,-0.30908847,0.36333362
-0.22791061,-0.091282175,-1.3132712,0.032465838,-1.8053224,-0.44555125,0.83873634,0.28473561,-0.1551738,-0.027294906,-1.1981239
0.98448601,0.29216558,1.0064501,-0.15469377,0.055785993,0.97965649,-1.1100213,0.22806905,-0.10215629,-0.49208632,0.65454268
-0.92620557,-0.5000388,-0.54112983,0.040417493,1.5429275,-0.79528989,0.22636837,-0.31461972,-0.12178109,-0.04758863,-0.63475984
1.3191368,0.63642468,0.012686769,-0.093596479,-2.1698057,-0.08180845,-0.51033739,-0.36757133,-0.35182501,0.014199452,0.65986872
-1.3076476,-0.41555421,-0.013798525,-0.1779201,-0.047922721,0.094210285,0.25741156,0.82664561,-0.090975924,0.32126827,-0.098444258
0.32940257,0.31235485,0.64454921,0.062195102,1.5707726,0.3691661,0.24047471,-0.99079702,-0.41753537,0.16621044,-0.081078557
-1.1014641,-0.17480827,-1.0453844,-0.19268956,-1.5343082,-0.57276744,1.7877297,0.42516933,-0.0019691243,-0.13256176,0.65062318
-0.43171125,0.16209917,1.3485755,0.03567391,-0.45221255,0.51661495,-1.1976383,0.40015134,-0.59067074,0.97227586,-1.5893898
-0.62456692,-0.054309231,-0.9808597,-0.19592511,1.9797261,-0.38623453,1.0866791,-1.1664112,0.18298453,-0.33104636,2.299824
-0.69456416,0.21267911,0.66037854,0.049279259,-2.2588125,0.65504923,-1.2024115,1.2301672,-0.36150831,0.51401451,-1.6619748
-1.0170104,-0.11305005,0.021989016,-0.044788806,0.97509254,-0.31712695,-0.2482131,-0.28098723,-0.28096892,0.19907176,0.23608515
-0.72979406,0.31911223,0.072550413,-0.10175927,0.81663268,-0.60248622,-0.85698528,-0.81190685,0.23664045,0.30999718,0.08064806
-0.81642342,0.075922087,-0.14266287,0.10591016,-1.3634852,0.90944555,1.3166832,1.2604387,-0.20749753,-0.34594346,-1.5628276
-0.16378759,-0.12270929,0.53460571,-0.1086274,0.85862826,0.12116639,-1.1309216,-0.44597437,0.33241708,0.75197165,2.2034057
-0.42889055,0.34781495,-0.24369967,0.22333218,0.68926748,-1.2513728,-0.96250535,-0.040178962,-0.25085857,-0.63431596,-0.89813189
-1.184905,-0.40426727,0.019047989,-0.2326891,-1.0650944,1.7583089,1.5061966,0.42143897,0.34858299,1.6318827,0.52647202
0.49626223,0.47529937,0.55568897,0.25289518,0.59411364,-1.656047,-1.706458,-0.3087891,0.0050042355,-0.67947093,0.19499832
-0.36376671,-0.26192501,-0.34759422,-0.080910267,0.9795001,0.95693545,1.9707428,-0.09078434,0.27722946,1.2151493,-0.53192285
1.6560429,0.2021161,0.35803855,0.090471227,-1.565479,-0.24625185,-0.62680117,0.64139019,0.15129212,-0.68493091,0.63510773
-1.1947821,-0.36491846,0.19185238,-0.018108838,1.2607346,-0.50339208,0.39927112,-0.77549444,0.33434361,0.67487508,0.28344113
1.6367964,0.15806178,-0.11201056,0.034521824,-0.008219046,0.28745618,-2.5723813,0.17217026,-0.14053535,0.41753167,-0.95198215
0.83227871,-0.17592747,0.59737113,-0.0012421499,-0.38081574,0.66138519,1.1529646,0.52859549,0.37112945,-0.76179156,1.5096222
-0.40103134,0.41618117,-0.10209135,0.14616863,0.29365702,-1.2321683,-1.0365191,-0.90680942,0.34503567,0.74436913,-1.158503
1.9501016,-0.69585802,0.14595678,-0.061533287,0.7057358,0.52390528,0.20263962,0.55696916,-0.18130956,-0.96276142,1.3400993
-0.61103696,0.56115176,0.30070793,0.09159085,-0.37167213,0.47295885,-0.4503763,0.086372074,-0.10841855,1.2000629,-0.63326068
1.0481292,-0.57164787,-0.25948629,0.019388203,-0.39490965,-0.22320096,0.15718065,-0.628175,0.020765428,-0.17661383,-0.38838802
0.33855381,0.47905316,0.2369651,0.13098967,0.81534901,-0.62537713,0.43497128,0.65294702,-0.20199367,0.35148678,1.0344718
0.041798186,-0.51378331,0.039052908,-0.19740314,-0.32246499,1.62067,0.015484169,-0.12963656,0.15221461,0.18716557,-1.4823846
-0.19691023,0.3183385,-0.095549701,0.155733,-0.36096835,-1.3443996,0.90367704,-0.53166192,-0.57481978,-0.52951261,1.1118267
0.35590782,-0.22355531,-0.25496457,0.071775794,0.68593745,0.9762233,-1.6630405,0.65548128,0.18582819,-0.063143557,-0.73080158
-0.10030936,0.14456753,-0.32045516,-0.097838122,-0.40375521,-0.50753555,1.019784,-0.1262375,-0.62100304,0.20205757,-1.2017074
0.20322874,-0.052865042,0.41590704,0.13795845,-0.40069795,0.026815839,0.59268054,-0.14060438,0.1746774,-1.5359533,2.5074741
0.38690939,0.4233216,-0.47088202,-0.10227106,0.42820892,1.0306382,0.23664378,0.59113558,-0.27779068,1.099652,-2.1540044
-1.1919673,-0.27784518,-0.25799242,0.080125067,0.33544573,-1.191324,0.39683539,-0.54977557,0.028623163,-2.0634157,1.096458
0.92186825,0.20341331,-0.050947684,-0.098189413,-1.3123726,0.19498328,1.8145188,0.54392751,-0.30909952,0.65458242,0.25840586
-1.5040954,-0.17321297,-0.072762804,-0.027238014,1.1552425,0.96176386,-0.91490444,0.15465367,-0.21506275,-0.16185442,-1.9036411
0.27186689,0.19763295,-0.37596982,-0.096991931,-0.1057092,-1.1720451,1.0662716,-0.19964456,0.51597182,-0.10601698,2.9317922
-0.45273639,-0.34963138,0.053846796,-0.11823493,-0.21739217,-0.28736844,-0.14687247,-0.02390119,-0.91858034,0.23032496,-2.7099465
-0.4684018,0.35519964,-0.53251923,-0.13974414,-0.22796163,1.030026,-0.0079983694,0.56108024,0.076769395,-0.1864905,1.064855
-0.1861021,-0.40062706,0.3130646,-0.05766055,-0.12786201,-0.2186435,1.0728635,-0.73713639,0.43773916,-0.18969144,0.53108974
-0.639059,0.61075415,-0.72016268,-0.17999227,0.46226481,-0.89303534,-1.1033381,0.35561847,-0.44551506,-0.48060069,-1.147649
-0.068101029,-0.70205257,0.2804894,0.15343019,-0.21301343,0.54725356,-0.21338365,-0.43072777,0.28618227,0.3581108,0.89475042
-0.69452471,0.85645554,-0.33130071,-0.097529432,0.23505174,0.24777517,-1.0103076,-0.445795,0.34961884,-0.36949842,-0.67393735
