1.1162281,1.2645448,-0.59402551,-1.1407513,1.0187846,-0.25146499,0.28850035,0.71023132,-0.82585689,0.26189265,-1.2271987,1.6700388,-1.6387252,-0.2146399,-0.3443986,-0.37489723,-1.4580867,-0.93255728,1.5390326,0.14528068,1.7379575,0.67026653,-2.3758411,-1.6495287,1.2359419,1.4997068,0.59985595,-1.903927,-0.48744771,-1.1065227,1.2121509,1.009627,0.53446585,1.5495962,0.26953836,-0.87395328,0.98109298,-1.1382429
1.4186369,1.304449,1.3051777,-1.2576385,0.69799055,-0.95889363,1.102741,0.35110902,-1.5579926,0.0086271019,-0.29223458,2.2226077,0.4772318,-0.37124195,-0.63615329,-0.14999557,-1.7994955,-0.39029769,0.88214756,0.033214935,1.4732592,0.53155836,-0.37292537,-1.8802644,0.6874882,0.69388309,0.5070474,-0.96848611,-0.014491673,-1.4828949,1.1666308,1.1683283,1.8925455,1.1362542,0.44819662,-2.3024875,0.74466592,-0.66155749
1.1200886,1.1811259,3.6126561,-0.993847,0.5561724,-1.6365888,0.93624664,-0.027157754,-1.7007736,-0.047713935,2.8063463,-0.5806857,1.0268127,-1.0375789,-1.1198567,0.16104729,0.54078848,0.40098161,0.042816935,-0.042255018,0.48856112,0.49630111,-1.5689536,-2.2860821,0.18757174,-0.34407415,0.15333817,0.12274743,0.28630986,-2.5634278,1.1245162,1.2268329,1.4004202,1.0617468,0.53904169,-2.0468523,0.2474841,-0.13242666
1.3988259,1.061481,3.3113588,-0.48724907,0.52386788,-1.5135469,1.2900989,-0.88878449,-1.7692254,0.1382822,2.7683414,-2.1452672,-0.47007667,-1.2305991,-1.9331644,-0.75527782,1.8404676,0.16442763,-0.92597927,-0.055054392,0.10263831,0.46351159,-1.2851234,-1.4857534,-0.21117055,0.015232378,-0.16022324,0.87200526,0.65427683,-0.75481319,1.0845921,1.2258742,0.531936,1.3231215,0.5871318,-1.1459939,-0.77939171,0.22251643
1.2900122,1.0909358,1.9479489,0.056196827,0.62585541,-0.86823161,0.5679788,-1.8825083,-1.220663,0.27784654,0.11552264,-1.8996378,-1.4995234,-0.52495066,-2.6812626,0.18317397,0.46913238,-0.63634677,-1.3227135,-0.021778303,-0.44331892,0.49280089,0.1852345,0.26746997,-0.97230953,1.6725155,-0.12466906,0.7766828,0.9132566,0.30310291,1.043181,1.212118,-0.60217909,1.6841745,0.47226724,-0.32503613,-1.4831192,0.12785456
1.0200195,1.1578985,-0.16213569,0.46430024,0.56139974,-0.44296616,-0.26221302,-2.1163468,-1.1036286,0.67170523,-0.37130158,-1.3174469,-0.650083,-0.046631426,-2.3729975,0.4951381,-0.6030431,-0.38678226,-1.0386904,0.029477166,0.10438984,0.65155271,0.16186271,-0.27618235,-0.75716929,1.5640552,0.010323165,0.24294788,0.63168292,0.1888608,1.0003854,1.1935871,-1.5917521,1.2525614,-0.011797989,0.48765053,-0.97608181,-0.27154246
1.2143711,1.3214197,-1.3971161,0.7456417,0.41821977,0.14622473,-0.27207239,-1.4264697,-1.3957216,1.1880779,1.5776519,0.10247926,0.15154485,0.50736804,-1.5381526,-0.3035032,0.10590864,0.97565686,-0.85381476,0.081801921,-0.15782768,0.760774,0.17547563,-1.7300403,0.024858092,0.076413634,0.2460024,-0.56490758,0.14084357,-0.27424795,0.96031824,1.1315905,-1.8028434,0.49207473,-0.33621394,0.72492303,0.42684395,-0.87773697
1.0305678,1.0961005,-1.2391344,0.99257838,0.72342678,-0.30124843,-1.0254657,-0.84439679,-1.59375,1.306301,2.3096004,0.17919879,-0.12812553,0.80754722,-0.80963786,0.22963,0.25260746,1.9441285,-0.59680664,0.12453104,0.55524683,0.48584922,-0.35562903,-2.052276,0.94993928,0.45247398,0.62385431,-1.3112032,-0.10846908,-0.82091794,0.93352033,1.1231012,-1.2512767,0.71272376,-0.67792629,-0.051872097,1.3205082,-0.96862219
-1.2860361,0.71818733,-0.10832694,1.4508825,0.70355172,-0.6657019,-1.1593842,-1.1222373,-1.4068455,1.3629011,0.49449575,0.63645014,-0.44654835,0.44615683,0.037609509,0.097632293,0.16646812,1.5554924,-0.1071013,0.15589403,-0.59908683,-0.30532206,-0.41965084,-1.4499717,0.75147108,2.1701168,0.9779272,-1.7066026,-0.2985169,-0.22497158,0.92565681,1.1152638,-0.069136182,1.4565768,-0.78341951,-1.1091407,0.93495136,-0.86754501
-2.4033794,0.84472843,0.62871733,1.9434216,0.44787166,-0.089490242,-0.45892481,-1.5736963,-0.75537002,1.3907253,-0.3859,1.2315724,-0.68837299,0.20726666,0.58774927,-0.37629751,1.6052732,0.99011632,0.045352823,0.18313389,-2.0702982,-1.2302624,1.0718993,-0.72050742,0.78997604,1.5923538,1.195691,-1.0120059,-0.54762545,0.47201584,0.93892694,1.1528154,0.31817017,1.6201708,-0.42905807,-1.1581016,-0.23762485,-0.81068012
-0.18723282,0.63944962,-0.74225157,2.4347611,0.61139284,-0.058242377,-0.60059342,-1.2944193,-0.037056718,1.3076972,0.46673247,0.77153815,-1.1125524,-0.18933081,0.52441238,0.38472271,2.2279802,1.3083099,-0.25288636,0.21027339,-0.80906715,-1.6864189,0.95775084,-1.3670867,0.12212273,0.54020512,1.1742356,-0.031704899,-0.58558723,0.19905074,0.97785195,1.1533874,0.50979987,1.5167007,0.097236139,-0.94121315,-1.0432523,-0.60490686
1.8157236,0.37666822,-1.9504778,2.6995037,0.41100161,-0.11719322,-0.60230684,-0.64988571,0.54766629,1.1654545,0.58635818,1.0023454,-0.97847298,-0.12066466,-0.051994325,-0.075910866,0.44419747,1.6443711,-0.34196987,0.22679377,-0.59796018,-1.5339713,-0.20917297,-1.5881513,0.68203128,1.2381567,0.9714391,0.45819207,-0.20541476,-0.61181539,1.0385645,1.1650919,0.33953565,-0.39512278,0.61325012,-0.92631018,-0.98557311,-0.36992524
0.17490095,0.1156638,-0.88545856,2.2253257,0.16398675,0.046965053,-0.36986348,-0.6174649,-0.012727707,1.075832,0.56598997,1.2026229,0.22760758,0.79257749,-0.6063932,-0.28689387,-1.120927,0.57665835,-0.41241761,0.21899965,1.5963915,-1.1891571,0.73764566,-0.18332924,0.74471762,2.0500072,0.64664279,0.73507003,0.41512069,-0.40840409,1.1083507,1.1431153,0.11972421,-2.3426349,1.057098,-0.446872,-0.69676711,-0.15371304
-2.2793738,-0.42909597,0.50222084,1.7083838,-0.82139937,-0.50461286,-0.58150123,-1.183778,-0.41872702,1.0150645,0.68310191,0.80062362,1.1999245,1.2097235,-1.0655383,0.8536489,-0.43476656,-1.4447766,-0.12249229,0.19524261,1.6071523,-1.0419484,1.2437168,0.32187672,1.1562131,1.5675713,-0.13826696,0.86484486,0.92483883,-0.27824611,1.1714768,1.16838,0.14463569,-1.6172363,0.93474898,-0.40457469,-0.52861067,-0.15063889
-1.9840649,-1.1505603,0.33505918,-0.19815787,-3.498597,-2.9646519,-0.26121682,-1.4015816,-0.68358084,0.86837485,-0.36492193,1.7360951,1.1056641,1.335591,-1.051681,0.27333491,0.37316798,-2.9220814,0.42581398,0.18167519,2.133614,-0.99933541,0.21022141,0.11783011,0.82574977,-2.0203803,-0.98714063,1.1117108,1.2671465,0.93648112,1.2157917,1.2388873,0.52063196,0.080529042,0.66397697,-0.80574146,-0.097936348,0.027358519
-0.76290253,-1.7070999,-0.8078318,-0.95582517,-2.7716048,-5.4098963,-0.002717001,-0.96586072,-0.54101335,0.71764476,-1.0736134,1.2661383,0.91824846,1.0640655,-0.72676489,-0.48721884,0.29583574,-2.1341231,0.6822145,0.19041755,0.62320025,-0.73499086,-0.089378524,-0.30386393,0.41019432,-2.6719217,-1.2593942,1.1942366,1.4903694,0.91297904,1.246426,1.3014737,1.2425427,0.7901052,0.19939909,-1.1507145,0.51577547,0.31362553
-0.13777185,-2.1451179,-1.8076557,-0.59532776,-1.3925521,-4.7605393,0.041898378,-0.71214169,-0.45504114,0.43925918,-0.34465181,1.8871547,1.6425858,0.12394331,0.023391395,0.19905438,0.28662602,0.018544491,1.051332,0.20626213,-2.2889783,-0.22305841,0.25592038,-0.1856418,-0.29454117,0.29887804,-1.3526158,1.1070029,1.4556988,0.85682672,1.276162,1.2780684,1.8290805,-0.15351,-0.061205046,-0.6129977,1.0362252,0.63506157
0.27524698,-2.4410737,-1.8930752,-0.54261616,-0.75497757,-3.9192769,0.72114173,-1.1234068,-0.37186133,-0.0075142478,-0.011855248,-0.23363465,2.1254757,-0.16773777,0.91977031,0.53209739,0.026390888,0.87127677,1.0905765,0.19736895,-1.826857,0.27321644,1.0157178,0.95870918,-2.9184725,-0.06395282,-1.3912588,0.8665339,1.2610156,0.59148529,1.3064661,1.1972084,2.0851515,-1.6580151,-0.016072971,0.45335968,1.2301122,0.69191265
0.48258717,-2.1868723,-0.97027978,-0.71699501,1.5611292,-4.0291721,0.92140351,-1.4322154,-0.19856293,-0.30660544,-1.0579858,-3.4641207,1.6061807,-0.067912975,1.3978771,0.098452059,-1.1124256,0.042102407,0.47253334,0.15318236,-2.3896639,0.54427337,1.0325311,1.12084,-2.1056561,-1.797441,-0.73782064,0.9413811,1.1359737,1.0944577,1.3305998,1.0841849,2.1122931,-2.053484,0.36279256,0.19522645,1.0486627,0.5793504
-0.57321134,-1.9401932,0.057235557,-0.97465782,0.40464019,-1.7749184,0.52356789,-0.88108287,-0.10409369,-0.74302259,-1.987359,-2.1752556,0.21638395,0.048284914,1.3706118,0.035873402,-1.7229732,-0.63469264,-0.39722023,0.10392377,-0.9497117,0.58813194,0.48372783,0.99684377,-1.1455273,-1.6500516,0.23814088,1.2436145,1.010212,1.1752387,1.3362069,1.0044265,1.5312967,-1.7184236,0.83127934,0.38935439,0.54724742,0.47650941
-1.8131912,-1.8087931,-0.098129634,-0.37855482,-1.1442589,0.10009154,0.58466393,0.15760573,0.3426946,-1.661612,-1.7726072,-0.90337752,-1.6812586,0.55071163,1.3236011,0.27254948,-0.46448804,-0.47334175,-1.2541923,0.085310165,-0.43969313,0.53737409,0.73226941,1.4066568,1.0480597,-1.7107506,0.94432237,1.2825381,0.92171715,1.637893,1.319921,0.8797238,-0.12614696,-1.3281417,1.0230167,-0.0043956059,-0.50605651,0.29441512
-1.5819759,-1.62016,-0.67281369,-0.14899893,-1.0078832,0.46289393,0.49888679,0.72184398,0.78128484,-1.8663372,-1.1832864,1.8521764,-2.1997773,0.64022054,1.6616264,-0.078835102,0.97451097,-0.28262417,-1.7859659,0.10914501,0.25252089,0.41574499,0.77948818,1.8980128,1.7344993,-1.2667995,1.4527675,1.055783,1.0278409,1.2516955,1.2893796,0.84549425,-0.84662214,-0.96947038,0.92954223,-0.97044205,-1.5729253,0.31285203
0.14992609,-1.5266845,0.20647891,-0.75742192,-1.7335649,1.025043,-0.086281749,0.51603137,1.1341169,-1.2973921,-1.2654381,1.5698811,-0.69474312,0.39379222,1.5617531,-0.14836167,0.56010724,-0.65571688,-2.2938503,0.16539029,1.3183594,0.054866459,0.027416846,2.0377413,2.0788877,0.4051344,1.5606113,0.76555253,1.1559298,1.0198783,1.2437087,0.85090964,-1.5611594,-0.60035743,0.81466534,-2.2601015,-1.4132378,0.73724933
1.5578339,-1.5730387,2.3400933,-1.8377836,-0.0050614139,0.75483126,-0.49531835,0.18154985,1.0099731,-0.79372143,-1.3442873,-0.66621535,0.90665217,0.17944731,1.1950551,0.28395582,-0.48795797,-0.80488997,-2.110444,0.23673612,-0.017622838,-0.61504526,-1.2985952,1.8079466,1.3256121,-0.096628423,1.1554985,0.63063877,1.2169045,0.89845517,1.1741514,0.94289589,-2.5827028,-0.2164119,0.73512762,-2.7746863,-0.041823379,1.483788
0.52731827,-1.4261748,3.5619174,-1.227945,0.2023967,-0.20680264,-0.59580639,0.16194715,0.84243838,0.1157041,-0.75795386,-0.39653445,0.45114962,-0.14616181,0.95530497,0.10811966,-0.49019804,-0.20631745,-1.1245469,0.31784738,0.24962246,-1.292224,-2.6581363,1.528571,-1.2939354,-1.4957041,0.54211532,0.56387294,1.4428468,0.75149959,1.072323,0.96894293,-1.5012375,-0.10362414,0.75972467,-2.1014549,1.2398141,2.1205406
-1.5245155,-1.3116093,2.456008,-0.12439964,-0.15271268,-0.39077201,-0.63411285,0.17495301,0.79650707,0.73082288,-0.81952333,-1.1892802,-0.90905321,0.040414707,0.98890018,-0.039165124,0.22401137,0.39702881,-0.2015519,0.42136732,-0.066963946,-1.5415359,-0.82062945,1.9060715,-1.605637,-1.6152205,-0.13458751,0.69013966,1.5719511,1.1417302,0.94226414,0.98022275,-0.27721341,-0.33346481,0.75551443,-1.3678466,1.125813,2.428227
-1.3303811,-1.1487816,1.6826544,-0.59652243,-0.50518593,0.65905833,-0.80703243,-0.12809186,0.83552095,0.88056096,0.87025249,-0.7402541,-1.2300352,0.53277194,0.80147486,0.1306311,0.97376806,-0.11267325,0.70381973,0.55999915,-0.51961868,-1.3263178,0.030204962,1.8266387,-1.6600381,-0.83713526,-0.74942582,0.12850632,1.1423258,0.56197927,0.80532875,0.95197795,0.46117403,-0.65423561,0.78844582,-0.66460193,0.013230692,2.3295305
0.15706101,-1.0839426,0.042977103,-1.7141148,-2.292646,0.98745545,-0.68934681,-0.65414337,1.2907721,0.96177025,3.1889571,-1.2524167,-0.41960493,0.76952717,0.43247074,-0.56402363,1.4510266,-0.64761334,1.1877282,0.71763298,-0.55698088,-0.97909533,-1.6077101,1.4418818,-0.58921656,0.88693943,-1.3209517,-0.88890557,0.37671232,-2.9495935,0.67623182,0.93501971,1.1605614,-0.39354355,0.65237528,0.29778587,-0.87698111,1.8134007
0.86921036,-1.2434882,-1.0825948,-2.0141696,-0.59206178,0.38648017,-0.01521741,-0.92301119,1.568282,0.29501829,1.9794963,-1.9919642,-0.007482058,0.99658776,0.35220647,-0.10243879,1.4222446,-0.010487095,1.3718236,0.84781492,-0.28983376,-0.703607,-0.76049339,1.1909658,-0.49224764,1.0414834,-1.8350756,-0.7624312,-0.30005961,-1.267389,0.55432851,0.86716624,1.5023727,0.7660872,0.22946346,0.48603398,-0.80685831,1.2480249
0.53122666,-1.463886,-1.0630121,-0.64270106,-0.36222099,0.54632688,0.56704401,-0.68070631,1.6654884,-0.66614585,-0.32417099,-0.081120123,-0.24377048,0.93968538,0.80644108,0.38424869,1.0250734,1.3294438,1.1624857,0.92418391,0.94949499,-0.50113871,0.27568925,2.0731539,-0.35199646,-0.34135929,-1.8633966,-0.34635531,-0.58480591,-0.32856203,0.43850826,0.76293431,1.4457595,1.3761331,0.02864441,0.27921459,-0.4914676,0.83483919
0.27467016,-1.6348958,-0.68787252,0.26872823,0.22161878,-0.5233611,0.92672737,-0.29240789,1.5781574,-1.0775963,0.17262545,1.7814221,-0.51726626,0.57270434,0.7131316,-0.058400154,0.77113271,1.8383184,0.47088492,0.96995994,1.0255592,-0.40739712,-0.039623099,2.26059,-0.012244477,-0.022311948,-1.4778887,-0.2583469,-0.81935402,0.95745526,0.33872098,0.57619643,0.017973159,1.0429345,-0.97693515,0.61570847,-0.54271634,0.78441598
0.017586209,-1.7565726,0.021459168,-0.0060430411,1.6363412,-2.6779531,1.3602404,-0.20768905,1.2841336,-1.0798884,1.8123394,2.5136226,-0.77111115,0.437735,-0.45209924,-0.21032148,0.89258614,1.3072935,-0.23603205,1.0091012,1.3456971,-0.43836671,-0.0094072204,-1.7644729,-0.42772107,1.0585962,-1.1695658,-0.12102302,-1.9056148,2.9621042,0.28093418,0.37231997,0.1134257,0.83602428,-1.7172709,0.89813001,-0.44409355,0.55168225
0.070174368,-1.7725761,-0.23625204,-0.16659952,-0.18719881,-3.0037979,1.3989682,-0.33724954,1.2993222,-1.070546,1.7960235,0.8346046,-1.007752,0.6309433,-0.46013766,-0.19771224,1.2528455,1.0511485,-0.5302177,1.04055,1.2046276,-0.47766941,-0.47677161,-3.8891922,0.017748154,1.2583636,-0.7117822,0.22084042,-2.8986321,-1.5252535,0.28481648,0.25273773,0.066085595,1.1816851,-2.4333431,0.81809993,0.18155052,0.048727196
0.66056796,-1.6545877,-0.97930395,0.69483266,-0.75453298,-2.9345241,0.87134135,-0.21133425,1.3015008,-0.80478835,0.32208134,-2.2606484,-0.38009629,1.0899739,-0.34400588,-0.3355559,1.1348244,1.5553967,-0.56192593,1.0705982,0.22727556,-0.53862171,-0.0069275611,-1.9999867,0.61324249,1.0229306,-0.32805246,0.45551911,-2.1696895,-1.2794418,0.33883222,0.29134279,-0.73545031,1.6189903,-2.1384057,0.52509613,0.92107141,-0.91028089
1.2381468,-1.494793,-0.87769458,1.5433696,-1.8295499,-2.4429728,0.25533105,0.28968582,1.3491514,-0.40164985,-0.24973114,-1.9704726,0.68626944,1.4442443,-0.58920038,0.20344684,0.48275968,1.6863278,-0.61324158,1.107299,-0.43841871,-0.91144006,1.4934464,-0.82333493,1.0591624,0.59213388,-0.21146853,0.15221874,-0.67816376,-1.4710573,0.41092719,0.32394424,-1.2426999,1.3721558,-1.5839714,0.84109069,1.2554102,-2.3508865
1.2634504,-1.2461512,0.13608863,2.0602803,-1.6231997,-0.25881868,-0.088946787,0.5764551,1.2811412,-0.25034238,0.48061066,-1.4171711,1.0571358,1.4889129,0.12974267,0.20478477,0.017791695,0.14521487,-0.1771134,1.1324702,-0.32834507,-1.6556935,0.98262823,-1.3808745,0.22926575,1.0678406,0.11415607,-0.34105574,0.33816901,0.79906583,0.47166741,0.34152393,-2.0737581,0.52194668,-0.001592996,1.0412152,1.0667635,-3.3228972
1.0562695,-0.9605175,0.50948357,2.5511507,-0.10856915,1.760922,-0.27786026,0.14073938,0.98196836,-0.19884804,0.47958075,0.095091975,0.86884191,1.4332155,0.48928672,-0.057623774,0.06142457,-1.9881567,0.19340425,1.1222786,-0.11112858,-2.3152592,-0.48491126,-1.799353,-0.37016781,1.7135136,0.50105327,-0.98157382,1.0701529,-0.47401635,0.51041973,0.32504151,-1.8330626,0.26546601,0.69965973,1.1046742,0.62047731,-2.9447965
0.98818851,-0.818977,-0.40863012,2.5070624,-0.041797214,2.4076718,-0.42956418,-0.56896995,0.80141195,-0.28972663,0.48799349,0.74890554,1.1634338,1.2441025,0.54199202,0.15787862,-0.081270041,-2.9997045,0.5022368,1.0902936,0.73055219,-2.5044871,-0.36526245,-0.6624988,-0.47049578,0.7212656,0.45451499,-1.1554913,1.3368053,0.22755468,0.53129105,0.41264933,-1.4027085,0.66840772,0.88289945,2.0863269,-0.10977212,-1.8170691
0.38749717,-0.66372225,-1.6036499,2.7101165,0.89499217,2.3026717,-0.41147034,-0.75970252,0.81581995,-0.46061836,0.51638575,0.0089359539,2.0064944,1.1125755,0.36404702,-0.13222845,-0.45231395,-1.4851318,0.6243176,1.0754928,1.0657238,-2.366331,0.75105085,0.94229464,-0.52000333,0.22073963,0.58652857,-0.87110828,1.1563513,-2.7961663,0.53629102,0.48180874,0.23515513,1.7952909,-0.20269693,2.9048183,-1.1722991,-0.19944475
0.86124678,-0.54961638,-1.955794,1.80696,-0.24931352,1.7110928,-0.14427608,-0.48718349,0.73845696,-0.25578242,-0.43885828,0.70145591,2.1171256,0.84413537,-0.55819382,-0.2840779,-0.043282107,0.40869197,0.52194063,1.084964,-0.82667416,-2.1624032,0.012251941,0.19032168,0.061712537,1.5540331,0.90364463,-1.2846451,0.93968645,-0.93123594,0.51673578,0.41535995,1.7042693,1.6111101,-1.2777974,2.8899447,-1.4643095,1.2113505
1.4062048,-0.29352958,-1.0506967,-0.73273819,-1.0427623,0.85857407,0.22210652,-0.44231964,0.91908472,0.13868409,-0.89316563,0.34222196,1.2164958,0.39411899,-0.81124387,0.33666144,0.12107092,0.67590286,0.61746845,1.1037141,-1.1918962,-1.7801348,-0.91645551,-1.8712981,0.65336963,1.8656013,0.87979169,-1.8170175,0.52410522,0.76193822,0.4770702,0.39777592,1.2877557,-1.3601683,-2.5257265,2.5347689,-0.58660162,1.5045217
1.0222636,-0.0075799852,-0.25724604,-1.4617284,-0.074859135,0.38311426,0.43092655,-0.79575087,0.74339633,0.13768483,-0.3481067,0.76602877,-0.70614375,0.77787029,-1.2042517,0.36688443,-2.7485479,-0.21044862,0.69517231,1.1386595,-1.3863862,-1.0100967,0.17940547,-2.5056261,1.0695507,0.96891804,0.70219823,-1.2971592,-0.284611,0.84488944,0.43554591,0.38271003,0.50554175,-2.3899606,-2.388609,1.885535,0.80971491,1.0423299
-1.285779,0.10960735,0.093097402,-1.6641747,0.054458075,0.49053637,0.7071174,-0.90478822,0.37182728,0.14798321,-0.23300221,1.08744,-2.3014462,1.2853508,-2.377586,-0.17108926,-4.3074931,-0.4705484,0.76982141,1.1978591,-0.44115204,-0.006739728,1.4460556,-1.6808538,0.49166381,-1.551558,0.36541374,-0.46806294,-1.2732349,1.3307956,0.41362204,0.39373863,-0.96131203,-1.0819024,-1.740259,1.2826258,1.1945217,-0.081747288
-2.4578905,0.21391689,-0.078838491,-0.55315589,1.4913251,0.5880043,1.0454425,-0.36906036,-0.024861602,-0.15037739,-0.88682461,0.59379456,-1.730569,1.0982902,-2.443026,0.068124532,-1.3971519,-0.34134283,0.79088823,1.267441,1.515363,0.83683708,0.87929579,-1.141797,0.73354607,-3.0799482,-0.067738265,0.15911414,-1.5303313,-0.93434167,0.41509204,0.23975167,-1.4621943,0.73557313,-0.70883461,0.765297,0.41234105,-0.90158282
-0.5060232,0.15774872,0.0017728864,-0.34761713,1.4162802,1.0089739,1.2580577,0.19359313,-1.3789113,-0.73085762,-1.6342135,1.1438441,0.28464944,0.98986263,-1.727384,0.021117831,0.59394026,-0.38360644,1.0339478,1.3429218,1.6080704,1.2297594,0.071342708,-1.7311082,0.42298358,-0.41888547,-0.15482922,0.47074345,-0.64963429,-1.2587777,0.41357547,0.21093238,-1.2376554,1.1926648,-0.033100642,0.44867035,-0.65179647,-1.0147147
1.6798171,0.064844163,1.2339901,0.32450722,0.68889956,1.4062109,1.3172168,0.14052566,-2.2429889,-1.2030002,-1.5148071,0.92186649,0.90105983,-0.5350413,-1.0614245,-0.14830555,-0.53360962,-0.85831285,1.1339965,1.4274063,2.399377,1.156998,0.78256086,-1.3765471,0.86675386,0.62734253,-0.01996531,0.32029525,-0.029502294,-0.39257994,0.37671346,0.26406726,-0.37009922,-0.67018554,0.22219363,0.038459641,-0.8982807,-0.88728052
0.23906636,-0.042827143,2.6174937,-0.42310477,0.16628505,0.74396672,1.4464132,-0.17365598,-1.7593172,-1.63348,-1.3377564,0.95385045,-0.45875207,-3.1434088,-0.29213804,-0.033015787,-0.87997742,-0.56598311,0.94167005,1.4872271,-0.19849515,0.85318895,1.264027,0.41482279,0.32095124,-0.99662611,0.079813825,0.015912127,-0.36387669,1.1247353,0.28232438,0.40435038,0.41212308,-2.4994978,0.013195108,-0.0021302585,-0.58141159,-0.58945265
-2.2941847,-0.12753917,2.4028736,-1.3504301,-0.26829197,0.12325904,1.5815852,-0.13793837,-1.360936,-1.7264556,-1.6286517,-1.2224935,-1.437357,-3.245521,0.27716655,0.051108225,-0.51691085,0.1917206,0.86102035,1.4868104,-2.0955768,0.54466806,0.64683652,0.617592,0.86224431,-1.5072326,0.43622328,-0.35966693,-0.642329,-0.6013524,0.12153869,0.44808191,-0.079556421,-2.254663,-0.1979583,-0.47423084,-0.47894701,-0.28307748
-2.3265937,-0.10818408,1.31885,-1.5799737,0.49019636,0.036220065,1.5672167,0.13626655,-0.46544722,-1.2484919,-1.2742654,-2.1652254,-0.76671789,-1.8884542,0.39228442,-0.56849297,-1.4214356,0.37073845,0.76936241,1.4513339,-2.4518729,0.18915324,0.21239365,0.34283459,0.6917452,-1.8596319,0.80863088,-0.93619317,-0.70614119,-0.74937413,-0.11284589,0.47115926,-0.13734938,-1.0798718,-0.043908169,-2.2902103,-0.48745505,-0.1873118
-0.78758733,-0.14520477,1.4854742,-1.2100582,0.73482777,-0.18711374,1.3002025,0.016215901,-0.63082111,-0.52292979,-0.45497979,-0.66656706,0.16070375,-1.0931994,-0.007146841,-0.56754897,-1.3555752,-0.4526317,0.62108782,1.4390082,-2.7683932,-0.40929654,-0.99504539,-0.24486522,-0.26238838,-1.8216019,1.0639377,-1.3723975,-1.0008724,-2.458743,-0.4271109,0.55541965,-0.16352099,-0.58035229,0.04652957,-2.1927552,-0.023342885,-0.34765465
0.15632788,-0.15644859,0.64806433,-0.053101778,1.1767191,-0.39474865,1.1808669,-0.64713456,-1.2490698,0.12511131,-0.8357121,1.1885611,0.1150361,0.12932365,-0.70400779,-0.3019104,0.96134048,-0.83720217,0.47243554,1.4480145,-0.80739606,-1.1602518,-1.9903966,-0.5100656,-2.4421233,0.19843442,1.179112,-0.88976759,-1.0635156,-0.95625253,-0.81232092,0.70939246,0.16038415,-0.7234733,0.34060141,-1.4248784,0.70070941,-0.48307028
0.39268873,-0.25471442,-1.1265952,0.36888336,0.92059267,0.22529172,1.4698407,-1.1843016,-1.7092881,0.62577058,0.26475261,2.4555879,-0.33962166,0.80179882,-0.92048579,-0.67218538,1.9793214,0.22510618,-0.70638612,1.4181009,-0.045480774,-1.6444801,-0.16199276,0.68663328,-2.4549488,0.54910082,1.0031962,-0.076871975,-0.72724729,0.40766302,-1.2231336,0.81135494,0.62263536,-0.62305216,0.1473378,-0.68267923,1.2161784,-0.57816729
0.27663121,-0.48133526,-1.030178,-0.77690231,0.14083607,0.90083805,1.264251,-1.1644041,-1.7249184,0.90897766,3.1154805,0.31850845,-0.76009154,0.2843106,-0.59521786,-0.69421148,0.22970504,1.4734681,-2.1465929,1.3377684,1.3018136,-1.6442062,-0.60186828,0.74201504,-1.1710322,-1.4191193,0.71097373,0.31478926,-0.40653664,0.25729473,-1.5872202,0.85019021,1.2598775,-0.11652386,-0.34893495,0.35226716,1.1818624,-0.36562651
-0.58409024,-0.80437579,-0.54865971,-2.2955707,-0.1235501,1.0222421,1.1963109,-0.92945417,-1.597335,0.79187271,2.7158881,-0.81536955,-1.1328267,-0.5155441,-0.41729884,0.095661309,-0.91030004,1.6410248,-1.9451352,1.250944,1.5426458,-1.3335333,-2.0003408,0.72469156,0.14478398,-2.0114805,0.27286716,0.54585841,0.15052162,0.32535459,-1.8300909,0.57244928,1.6480909,0.23104975,-0.91511926,1.1117803,0.75478225,-0.0070478716
-1.5703528,-0.82671159,-0.10580355,-1.8956928,-0.26384842,1.3153155,1.5370229,-0.88634653,-1.193473,0.52508245,0.22863429,-1.0714638,-0.87440892,-1.6413231,-0.1551246,-0.0025967084,-0.17184766,1.0869608,-2.2940602,1.1691291,0.38035658,-0.89272123,-0.50469363,1.7623649,1.4653566,-0.9929357,-0.68472364,0.83992527,1.0460565,-0.42406595,-1.9020282,-0.058445512,1.6536211,-0.38587397,-0.69351537,0.66885661,0.084659467,0.14670662
-1.1433014,-0.65117326,0.066435804,-0.55052478,-0.068782682,1.472463,1.1893996,-1.0142449,-1.4386397,0.17736272,0.10288717,-1.1648531,0.34628529,-2.0133983,0.6135248,-0.38846317,0.15887826,1.128824,-2.4030497,1.0741994,0.099497223,-0.32843783,0.079779123,1.9104265,2.0752879,0.65709435,-1.3416093,1.0919632,1.3908228,-0.46858691,-1.7918312,-1.0718578,1.8017392,-0.99820555,0.012808355,-0.77439279,-0.98704778,0.011263666
0.55658103,-0.32484003,-0.91737931,0.089493969,0.23784496,1.3815233,0.84738358,-0.98943242,-1.753113,-0.060184443,1.5494176,-0.5215783,1.2079962,-1.073381,0.98845314,-0.18048279,0.14596433,1.6527841,-0.54928651,0.98115581,-0.65198726,0.31593566,-0.1611199,1.6606264,1.7725116,1.2507579,-1.2592632,1.274037,0.81117083,0.017280835,-1.520356,-1.9271567,1.4463875,0.035759544,1.2543982,-1.276676,-1.4952805,-0.37321678
