0.51739845,-1.5363691,0.9306441,-0.4883522,0.79804887,0.13150316,3.7627865,-0.80664527,-0.43356522,1.8858349,0.54953505,1.1503286,0.93475697,1.0559785,1.6570215,0.32403888,-3.506763,-0.3819066,1.0865793,0.55922077,-0.74881338,-1.0477018,-4.8606213,0.9160372,-0.65877075,-0.44455981,0.6293434,-0.27195406,-1.3064039,-0.32762255,0.031981445,-2.3448702,-1.1553407,-0.26400514,0.11787768,-1.8755787,-1.1736334,1.2162484,-0.95424105,1.5652055,0.073611073,0.20614645,0.12095759,0.14331971,-1.4108704,0.78352592,0.50903108,-0.43936492,-0.88597522,-1.1686994,-0.76558842,-0.2994871,1.5613413,0.78443601,0.7579518,-0.6775089,0.59762317,1.1237695,0.086676763,0.14408107,-0.551072
0.56456416,-2.2006711,1.4351424,0.10093353,1.0430633,0.98904595,3.2073335,-1.3889089,-0.0067590901,1.8015799,-0.78422253,0.56843097,0.94109889,1.9846177,0.94868992,0.66582337,-4.3980267,1.2534862,0.97173971,0.24856525,-0.91519017,-0.84310907,-2.2633388,0.84622008,0.053028957,-1.5311586,0.59079552,0.35897259,-0.94096438,-0.14031896,-0.29083028,-1.9928215,-0.81030544,0.11885171,-0.49012187,-0.91535891,-1.1816756,1.5955374,-1.8479369,1.3319984,-0.38378902,0.75676665,-0.22287984,-0.081423248,-2.5347865,1.8081407,1.316813,-1.3766214,-0.38132433,-1.6597,-1.6377903,-0.039574664,1.5327367,0.17766145,1.0811301,-0.96064126,0.66408391,0.8228645,1.2745276,-0.20136122,-0.68277812
0.59030917,-1.2401405,1.4473287,0.72049208,1.2114661,0.8929991,1.758609,-0.21839006,0.29592784,0.88447177,-0.77205758,0.47226621,0.97210923,0.64966887,0.87614179,0.95479592,-3.6537631,2.2151398,0.8309962,-0.1843126,-1.4200213,-0.55131337,-1.298425,0.8265475,1.028539,-2.0768452,0.56487447,0.66815399,-0.51364592,0.11364825,-0.069802091,-1.0767793,-0.57464422,0.51239568,-0.94756085,-0.23705696,-0.91839254,1.43581,-2.0300716,0.046347262,0.092791459,0.99984967,-0.41683533,-0.024530509,-2.0735621,1.6143697,0.31707984,-1.7780903,0.13487397,-2.3171399,-2.4469553,0.25707733,1.8638956,-1.3845155,1.2970561,-0.72499575,0.80161485,0.48539292,1.8706254,-0.55562478,-0.69397168
0.44202352,-1.3000309,1.5017143,0.37713633,1.3913305,0.52099602,0.41556279,0.29981887,-0.33263001,0.11976317,-0.31882954,0.76440582,1.1952256,0.57817232,1.8163721,1.1724525,-5.1384878,1.6347152,0.69581595,-0.71407465,-0.19223302,-0.29490038,-1.6993424,0.81053631,1.329037,-3.2859045,0.49848105,0.96572736,-0.21763099,0.51639792,-0.014368342,-1.3380659,-0.50845773,1.1083587,-0.21892791,-0.064204032,-0.63802025,1.3307101,-1.3125952,-1.6347145,0.83812951,1.1644069,-0.47836811,0.60826541,-0.62394248,1.3840385,-1.242232,-1.1440198,1.7805791,-3.3358558,-2.7030221,0.7820688,1.5521815,-4.3254377,1.2954413,-0.27704556,0.70015446,0.084091678,1.1490705,-0.34974119,-1.8689312
0.20333197,-1.5442901,1.6368084,-0.27207262,1.6475644,0.68396408,0.71701346,-0.82070352,-1.232192,0.041748559,-1.1305946,0.59705339,0.80733899,0.13700559,1.0623624,1.3604328,-3.4140069,0.51422922,0.53609309,-1.2221661,1.7358833,-0.21097275,-0.61791442,0.84269959,1.3886054,-3.5344781,0.43737276,0.39111517,0.31622686,1.1126621,0.094361147,0.50258569,-0.60547216,2.1119439,0.52296741,0.016160263,-0.53449007,0.83410877,-0.44604316,-2.4893328,0.81529511,0.94077706,-0.70166349,0.3250825,0.47082899,1.791254,-1.1527912,-0.51767274,-0.031504627,-3.4543763,-2.359967,1.3226228,-1.7618429,-4.8222896,1.0508629,0.19229168,0.69200523,-0.014383775,1.2904993,0.12641351,-3.6066206
0.23707928,0.02691505,1.1563447,-0.86315561,1.6288886,1.2511712,2.2261486,-1.4226212,-1.8122825,-0.55691821,-1.1052906,-0.22093746,-0.80966518,-1.6529646,1.5299249,1.4849755,-1.1999317,0.31360418,0.49543207,-1.284257,2.2963499,-0.18349643,1.3091159,0.99035621,1.0467525,-3.3327818,0.47852052,-0.61258226,0.43921918,1.594198,0.060921908,1.5386626,-0.78999967,3.5735151,0.039363455,-0.12499084,-0.29951038,0.9179905,0.27650985,-2.0560891,0.36537624,0.30679149,-1.1709406,0.28356968,0.43540951,1.4981097,-0.21542634,-0.17686751,-0.068758089,-3.1078524,-1.6724456,1.4582802,-2.4005808,-3.705338,0.76273801,0.096671941,0.59309425,-0.075319652,0.70869799,-0.031573224,-3.4949036
0.60274079,1.3582823,1.3417166,-1.0018512,1.4501647,1.5633053,2.3112051,-1.019806,-2.5397594,-0.54027611,-0.26058151,-1.2678268,-3.0914913,-2.2462663,2.2285569,1.6481602,-0.43802044,0.59952251,0.59312251,-0.80854518,1.5947249,-0.097683565,0.69300994,1.1642232,0.70010311,-3.4197482,0.5757555,-0.59171215,0.61249224,1.7536686,-0.19095865,1.8663093,-0.96899866,3.6743496,-0.64170266,-0.198217,-0.088642679,1.2757034,0.5376255,-1.077696,0.49057656,-0.27155859,-1.716834,0.28876704,-0.037138056,0.39750144,-0.62527517,0.092346414,-0.10766016,-2.55551,-0.93509689,1.4761508,-2.3644633,-4.478903,0.76934095,-0.062536746,0.54802935,-0.38107211,0.12385727,-0.026369678,-2.3303164
1.0022456,1.3646587,0.68488484,-0.36177474,1.4739842,1.446905,0.31121602,-1.3377107,-3.4748138,-0.34879699,-0.91802018,-1.7645768,-4.2075391,-1.323566,1.5261148,1.7935799,0.44339583,-0.22259596,0.67729584,-0.47469599,2.0902911,0.088771128,-0.51878215,1.190101,-0.068787669,-2.3461188,0.54121598,-0.16315645,1.1845014,1.5718739,-0.019730664,1.8277322,-1.0745126,3.7418584,-0.20830841,0.016042568,0.17954317,1.2079147,-0.85937342,-0.85824872,0.92556417,-1.0118978,-2.0536196,0.17669292,0.4146653,-0.044732031,-1.577147,-0.038353476,-1.67553,-2.2108913,-0.38252301,1.7026781,-0.022541726,-3.5115208,1.0316001,-0.17752469,0.72974974,-1.2976443,0.92053774,-0.014429087,-2.5804826
1.2203881,1.4201203,-0.88166591,0.069746091,1.47527,1.038058,-0.9218031,-2.4803807,-3.7834055,-0.26675531,-1.5494439,-1.7103281,-3.6707312,-0.8332267,1.4144446,1.9017381,1.380398,-1.7936687,0.70080277,-0.49834897,3.0030662,0.13953779,0.87573657,1.1086972,-0.61121604,-1.2102792,0.49766625,-0.731352,1.1624397,1.2011153,0.23287712,0.72319086,-1.0476978,3.8701454,0.50528998,0.20592119,0.3877716,1.3349391,-1.2231556,-1.4171757,1.0979172,-1.4458154,-2.0856207,0.20202464,1.3998305,-0.096776635,-1.6362699,-0.30312569,0.31251922,-2.3298089,-0.18435262,1.7239377,0.67646305,-0.83576992,1.1346629,-0.18255187,0.79940318,-1.7061121,0.36127894,-0.30000689,-3.4775834
1.1850376,1.8171188,-1.8386356,0.12926173,0.5128411,0.67470103,0.042815963,-2.4127274,-3.1952,-0.12168756,-1.1983891,-1.540211,-3.6773135,-0.4377832,1.2232562,2.1046567,1.1751997,-1.7524755,0.71477409,0.036887764,1.8679077,0.099178635,0.29205729,1.041006,-0.90407631,-0.45355385,0.34415837,-1.5144462,1.5276598,0.61803753,-0.25324092,-0.058667165,-0.88025581,3.7931429,0.40514245,0.32448847,0.64187309,1.2446285,-1.0708104,-1.5193955,0.79476535,-1.4954308,-1.8418447,0.09802086,1.4614258,-0.81814939,-1.343019,0.34217384,0.87747281,-2.1011458,-0.41719884,1.4260627,0.75046108,0.22975723,0.9697123,-0.3707998,0.73705447,-0.46421628,0.79011953,-0.25908325,-3.3298883
1.2254584,1.1739261,-2.8458296,0.29524237,-1.5258787,0.86556282,1.9398392,-1.4444625,-2.5744239,-0.52993952,-1.055806,-1.516443,-4.637264,1.3164529,0.83649584,2.2077953,-0.49993332,-0.33471841,0.58073711,0.73395975,0.25936287,0.16926765,-1.8037282,1.0234241,-0.83697434,0.13341837,0.073685691,-1.2360193,1.7385479,-0.018406841,-0.062170698,-0.48347364,-0.62983755,3.7471349,0.08982483,-0.047934162,0.7387677,-0.63275858,-1.1239041,-0.17366702,0.6613561,-1.4494558,-1.4797449,0.21265969,0.79451743,-1.2884557,-1.0319383,1.1329925,1.6228459,-1.6993883,-0.92278801,1.3528081,-1.7660078,0.44465427,0.89716896,-0.35783609,0.51931441,0.14730556,0.92718833,-0.040158372,-2.1321214
1.5347091,0.22461461,-3.6207269,0.69048712,-2.6628188,1.284986,1.8830174,-1.5027381,-2.4760559,-0.27335486,-1.3203303,-1.4913054,-5.423568,2.3109442,0.1840224,2.0826241,-0.64838616,0.10457507,0.39739393,0.90747189,0.098310773,0.39365736,-0.71155246,0.99240054,-1.0788778,0.49277522,-0.16544256,-0.41435851,1.7035565,-0.54524594,-0.0074218914,-0.13072759,-0.32711205,2.3610671,0.1540947,-0.69122568,0.83281448,-1.455119,-0.070369492,1.435661,0.96949698,-0.97791907,-0.9895511,0.49954299,0.53234077,-1.120244,-1.0081163,1.6953852,3.3113913,-0.9693205,-1.2920894,1.4457559,-1.5080436,1.1843563,1.1805739,0.022484719,0.31264536,-0.25293571,-0.0532418,0.18122463,-1.162891
1.979357,0.071899918,-3.6399497,1.4817232,-2.1278364,1.5074078,-0.14850219,-1.7576618,-2.5061725,-0.42355634,-0.72432854,-1.2551054,-4.2540499,2.081529,-0.28108948,1.158472,-1.1136924,-0.36109405,0.36637111,0.91822907,0.20043848,0.51645115,0.16214729,0.95153681,-1.4734449,0.75131581,-0.2920034,0.2234184,1.8809582,-0.79660683,-0.054614082,-0.22972257,0.021067517,1.6224733,0.67005577,-1.1017432,1.0825112,-0.93350875,0.14149224,1.6928543,0.91677644,-0.30076184,-0.41162132,0.40836515,0.96487689,-1.0461779,-0.54953961,2.4099618,1.8268658,-0.12629115,-1.1907939,1.1668603,-0.65593558,1.6885818,1.377699,-0.070843372,0.26836758,0.21555585,-0.40359027,0.50086342,-1.1180625
2.1844732,0.039391771,-2.9253047,2.0243908,-0.78635768,1.3682617,-0.59970926,-0.83161097,-2.3341314,-0.61334467,-0.80170605,-0.8691636,-2.4996305,1.9541418,-0.17560628,-0.44105443,-1.9120117,0.25623551,0.31518211,1.1765826,-0.50438517,0.50392165,-0.51872247,0.91484566,-1.5760967,0.24372343,-0.30959263,1.000627,2.1192473,-0.91137391,-0.20449261,0.21812634,0.36939532,0.11428501,1.0999625,-1.2321139,1.2927003,-1.3386231,1.0139499,0.61257508,0.42139462,0.11854706,0.25896358,0.7493971,1.4818908,-1.1905686,0.063755237,2.0489145,1.2546477,0.33080524,-0.72437849,0.75291388,0.68597032,0.23272018,1.450442,-0.37679086,0.47521215,0.5662344,-0.15674961,0.64490934,-1.0880275
1.8995818,0.37933599,-1.9860219,1.8812609,-0.65848762,1.0483874,0.92344644,0.0074316005,-2.3163193,-0.037692392,-1.556972,-0.5633437,-1.4385039,1.9180166,-0.29002562,-1.6874446,-0.70693896,1.8726328,0.19651772,1.3405913,-1.2529335,0.35712125,0.098040408,0.89856266,-1.0940395,-0.32306795,-0.34632662,1.6590259,1.8982969,-1.0051216,-0.23821355,-0.10451623,0.65971832,-0.65387108,0.7349491,-1.3740152,1.430109,-0.28078247,2.2128001,-0.13810941,0.3163069,0.78979314,0.87669836,1.0448561,1.4573443,-1.3197962,-0.38802877,1.3609852,0.16941266,0.86798546,-0.24142058,0.52925247,1.0868934,-0.97765503,1.4764782,-0.53509961,0.60554182,0.3325218,-1.8308225,0.74315454,-0.65841576
1.2115019,0.44730461,-1.0688337,1.2103038,-1.4556944,0.86862372,2.2367177,-0.11316841,-2.5641167,-0.06553336,-0.68354472,-0.36668013,-1.4096382,0.58619172,-0.93616306,-2.3117647,0.39304988,2.3142909,0.14542045,1.2943795,-0.6352479,0.36913003,1.5043402,0.92475647,-0.3059872,-0.38181129,-0.37350556,1.5445897,1.1379368,-1.1436484,0.090648442,-0.43021781,0.82604177,-0.38176146,0.37763407,-1.490281,1.6436278,-0.40739718,2.0871276,0.20643156,0.57847575,1.2750991,1.4149569,1.0497348,1.1673651,-1.0599306,-0.27055641,1.4628562,-1.0804507,1.0232422,0.11769774,0.3384042,1.6727769,-0.97157126,1.5020415,-0.41440641,0.69895514,0.70904832,-5.165711,0.80622431,-0.16813455
0.1758013,0.88697724,-0.041078109,0.83918907,-1.8649806,0.9239005,1.369764,-0.15337161,-2.4465211,0.19747653,-1.1409321,-0.30382132,-1.1383462,-0.36612553,-1.2978001,-1.6780084,0.91340505,1.6144533,0.13267067,1.1526683,0.40745341,0.49933145,1.9972221,0.93883371,0.17345181,-0.67092062,-0.64705147,1.1996938,1.1893066,-1.1219231,0.22315378,-0.55439237,0.82086462,-0.16281679,0.66604288,-1.4755604,1.7070009,-1.2144832,2.2234654,0.56418376,0.42496447,1.3405235,2.1525964,1.3461912,1.215495,-1.0333967,0.90228883,1.5112701,-0.32252291,0.72140297,0.36602024,0.35229234,1.3606055,-1.4315866,1.6448951,-0.23490427,0.53604857,1.7147136,-1.5398715,0.6735374,0.40946811
-0.95965644,1.7204404,0.54297077,0.71431399,-1.0915547,1.0406956,-0.10486026,0.077057235,-1.5806363,0.72722705,-1.3497591,-0.42605829,-0.031258728,-0.24689805,-0.67023601,-0.76212365,1.9361666,1.1232509,0.068635403,0.9070203,0.30467318,0.72404844,1.4427336,0.88594773,0.3955992,-0.8730625,-1.3511808,1.2934035,1.1988651,-0.92074141,-0.1487263,-1.1711251,0.69386585,-0.15824419,0.80936055,-1.0816779,1.6745668,-1.337314,1.7266432,-0.030815132,-0.25832693,1.630737,2.9751665,1.1809589,1.7668196,-1.3247218,1.378726,1.5712436,-0.42447618,0.41494432,0.39480956,0.55000085,1.5565535,-2.1095258,1.6658537,-0.39631719,0.10266369,2.3304683,-3.9780907,0.76400241,0.99253194
-2.0020189,1.2553713,0.95563458,1.2726949,-0.03117459,1.0346816,0.092862999,-0.038102288,-0.54456879,0.80373238,-0.012772398,-0.71692356,1.1405926,-0.37777876,-2.8628458,-0.83483279,2.3240705,1.1002189,0.018432472,0.84580807,0.18715217,0.90126249,1.8085526,0.78587457,0.32858784,-0.55641837,-2.0240042,1.0295616,0.17252651,-0.57621255,-0.15952595,-1.7824636,0.54665225,-0.48064064,0.47877696,-0.59554102,1.8992648,-1.96162,-0.013860979,-1.3047221,-0.31074514,1.8365421,3.7487148,1.3694456,2.2725591,-1.1122523,0.77104101,1.4843325,0.2545771,0.15393854,0.13120558,0.64415164,2.0738284,-1.3086788,1.6461375,-0.20697984,-0.58872051,1.8466305,-1.9679165,0.71700601,0.90539565
-2.5702952,0.78869931,0.81756157,1.5505094,0.56817531,0.91754171,1.2444575,-0.61705617,0.071494611,0.7834696,0.5856321,-0.91819399,1.2864392,-0.61871758,-4.5881861,-1.7710023,1.8778632,0.88603468,-0.10501217,1.0535324,0.94550959,1.0630174,2.3265947,0.75156568,0.33379423,0.093755905,-2.4259767,-0.15416117,-0.26734023,-0.24241523,0.14300664,-1.763585,0.44830669,0.14068682,0.3100005,-0.36575935,1.8764752,-1.4951539,-1.0745923,-2.0513305,-0.15154557,1.308861,4.1233413,1.4695638,1.5771124,-0.47772051,0.48113293,0.74099895,0.88760919,0.17990737,-0.24710456,0.64742364,-0.16777372,0.60764501,1.4302123,-0.31697567,-1.6881098,1.4058554,1.7152675,0.75840255,0.02848287
-2.3749725,0.79482452,0.61182006,1.2235075,0.92971271,0.77455762,1.804533,-0.95554269,0.4238332,1.1966762,0.51200323,-0.96951555,0.66659397,0.1975856,-2.3700037,-3.1216941,1.1900335,-0.097541707,-0.5741037,1.0391151,1.5490862,1.225642,0.7005592,0.75985478,0.26796102,0.67719377,-2.559618,-1.1308235,-0.46811059,0.063755644,0.15176146,-2.0998624,0.44290883,1.0411707,0.42941513,-0.24274703,1.8505171,-0.63242321,-2.06364,-2.093561,-0.14745012,1.2631982,3.8860602,1.1117936,-0.87767296,-0.79799853,1.081419,-0.089997632,0.73644296,0.22317835,-0.55726886,0.88379228,-2.0483307,1.4525562,1.1940811,-0.051957884,-2.4804009,1.5327495,-1.216729,0.83198577,-0.29913396
-1.7316792,0.084859563,0.11251083,0.83176849,1.1306805,0.6685742,1.123426,-0.87282832,0.74043529,1.3374286,1.3021262,-1.1178179,-0.037693333,1.0629103,-3.5177241,-3.8164631,0.71231794,-1.4915299,-1.4712312,0.96552633,1.1863774,1.495511,0.18523724,0.79182303,0.69995975,1.4628779,-2.1778269,-0.97668014,-1.3916551,0.21371376,-0.069922176,-1.427127,0.52981267,1.5675825,0.71601281,-0.019213557,1.8434916,0.053300499,-1.7677435,-1.5786116,-0.76600107,1.1655183,3.3663215,1.5565638,-2.7761678,-0.86420691,1.5945528,-0.25268241,1.2222951,0.031565324,-0.74760412,1.3673495,-2.3627105,2.101371,1.1464248,-0.012522408,-2.853965,1.2434228,1.9866607,1.0905752,0.48774343
-1.2066364,-0.47055934,-0.39679836,0.40411927,0.69761547,0.52927042,0.031926685,-0.83543582,0.70625762,1.3217076,5.1231857,-1.3759297,-0.20988623,0.98084118,-4.952683,-2.953617,0.0031339424,-1.5522482,-2.3458387,0.94336024,0.33804661,1.6124152,0.51862163,0.8429166,1.3912529,2.0373128,-1.5910806,-0.39498423,-2.0875062,0.19032742,-0.090216353,-1.328586,0.66155866,0.71662023,0.73052065,0.38401049,1.7050033,-0.14127346,-0.97061915,-1.1499511,-1.7627223,0.81855193,2.9570067,1.2776498,-2.035657,-0.04541815,1.0886097,-0.2370511,0.85107285,-0.38939334,-0.76579804,1.4508585,-1.0195866,3.0410151,1.1482601,-0.055038357,-2.4447451,1.0669719,0.71276124,0.54557682,0.81503133
-1.3005947,-0.64906995,-0.412301,-0.8408505,-0.30516834,0.39700138,0.053906523,-0.54372264,0.26464029,1.8542487,4.1332167,-1.4708661,-0.50005459,1.0847226,-2.4987375,-1.4146427,-0.19493089,-0.73696917,-2.9265955,0.6302474,0.23547884,1.801769,-0.53380412,0.90898867,2.2704556,2.4958807,-1.373968,-0.26442781,-1.4325722,-0.06816388,0.11409365,-1.3463802,0.80949404,0.17465103,0.59301592,0.86819463,1.6281777,-0.01113818,-0.1702988,-0.78389271,-3.0015298,0.8642083,2.7092051,0.84422267,-0.67303672,-0.33330071,0.75361244,-0.59493494,0.96609309,-0.83530889,-0.56326368,1.4343126,0.33995313,2.9117512,1.1021943,0.46589966,-1.6618948,1.2435573,-1.4139138,0.36651636,-0.42449883
-1.7961634,-0.48486509,-0.31979297,-1.7548399,-0.97190262,0.30843904,0.4288477,0.54843369,0.049637359,1.5480702,2.5752533,-1.1435108,-1.1332334,1.2411878,-2.0413216,0.033298434,0.060866861,-0.59619162,-3.1326184,1.0610922,0.53774501,1.7881324,-0.61679189,0.94957535,2.4869028,2.9074199,-1.3241851,-0.2599524,-1.544786,-0.36408155,0.18502246,0.080616912,0.95461941,0.074454597,0.71403825,0.83944955,1.6501472,-0.011743404,0.72889742,-0.69842422,-3.2519619,0.81798266,2.5699431,1.5735694,-1.2799937,-0.75885447,0.78809635,-0.80922369,0.49493223,-1.0518901,-0.25140529,1.351268,0.87504463,1.7704515,0.80806872,0.167529,-1.2466151,1.0339026,-0.59641347,0.63278046,-1.4921046
-1.9956191,0.26322419,-0.16205243,-1.893981,-0.91216409,0.28295707,0.39328486,1.522898,0.48208531,1.6061316,3.6928436,-0.68060246,-1.8787913,0.74707543,-2.1585227,0.67930331,-0.15717162,-0.88381737,-2.748042,1.0979768,-0.26370743,1.7980594,-0.012164955,0.99524552,1.9884653,2.2447932,-1.4060826,0.083235119,-1.8556601,-0.54606931,-0.01192683,-0.11671829,1.074807,-0.053208244,0.8438599,0.86770332,1.6573084,-0.40653955,0.34886087,-0.32279691,-2.7488968,0.86633098,2.2541436,0.61628879,-2.3894316,0.17608999,0.93544542,-1.2646909,0.010462057,-0.99178602,-0.062599659,1.3395267,-0.81956451,0.64912274,0.15017907,0.3562117,-1.5633223,0.78633651,-0.68218027,-0.24614156,-0.88654294
-1.5100497,0.5480068,0.68388785,-1.4949438,-0.72767405,0.19018608,-0.3430257,1.3696904,1.0557468,1.6885115,2.5141008,-0.3608149,-2.2604768,0.12235504,-0.75222072,0.44019229,0.19136448,-0.10764822,-1.861808,0.35128805,-1.2464048,1.6055535,0.32147784,1.0505607,0.96865794,1.6993772,-1.6150874,0.54254124,-1.384171,-0.48547428,-0.14718313,2.2355261,1.1636657,-0.38374298,1.1216064,0.9457087,1.4746647,-0.004907235,-1.0454337,0.32859676,-2.4516998,0.92310899,1.5651973,-0.025517256,-1.7437834,0.33276133,0.93882661,-1.7416137,0.58660562,-0.73558396,-0.17257123,1.3491879,-1.8901512,0.11770371,-0.64797853,0.62060546,-2.0899501,0.6556559,-1.3160591,-0.080413453,-0.13747213
-0.53063204,0.82809617,1.2835262,-1.05489,-1.2144861,-0.21154158,-1.4884595,1.3105002,1.1690661,1.0325358,-0.46104362,-0.31720735,-1.8106725,-0.1885941,0.092699625,0.052794059,0.45021175,0.94693445,-1.2489548,0.17945217,-0.9421779,1.7859065,0.47442724,0.99225305,-0.23597105,1.1317601,-1.4965302,0.77582829,-0.8122108,-0.32132044,0.15729607,4.3330996,1.1940232,-1.5802219,1.3507462,1.0694842,1.2639484,-0.2667526,-0.76323463,1.0246222,-2.753756,0.73559817,0.71305305,0.21905849,-0.10299256,-0.14230848,1.0238005,-1.549452,0.40121527,-0.34705073,-0.51718612,1.0339452,-1.1327296,-0.63461329,-1.1163015,0.89814741,-2.3719656,0.53967516,2.3797286,-1.4100874,-0.4457557
0.28759414,1.3386241,1.7064541,-1.2126315,-1.900048,-0.70221925,-1.8445506,1.7578514,0.91922606,0.9619112,-2.0605033,-0.30200485,-0.91469722,-0.47212868,0.77151023,-0.044130291,0.41441351,1.3067792,-1.2274712,0.20811008,-0.27082206,1.5788929,0.72453679,0.8465661,-1.1880879,0.25438008,-1.087038,0.82946465,-0.55894386,-0.077014512,0.38644296,2.264055,1.1296014,-2.328745,1.3461895,1.2086663,1.2846443,-0.19860523,-1.1985516,1.0848479,-2.3780902,0.34778069,-0.12690367,-0.48742413,0.990842,-0.017024365,1.2399185,-1.3564556,0.76613438,0.11372312,-0.82277625,0.79865915,0.10255249,-1.2912283,-1.2957401,0.92452086,-1.8447176,0.5325402,1.5115381,-3.0529152,-0.83714591
0.61890851,1.0758822,1.9361329,-1.8837226,-2.080468,-1.5815738,-1.3624498,1.3888977,0.65078862,0.25450873,0.22867469,0.17267438,-0.053800871,-0.67682022,0.86518069,0.33871852,0.50464676,0.99561748,-1.5314204,-0.4960924,-0.82693287,0.9597539,1.1491347,0.75704302,-1.7711883,-0.75493321,-0.67574179,0.74606101,0.0038839111,0.19388165,0.042993921,3.6809783,0.99959693,-2.5695545,1.2808797,1.1421923,1.235424,-0.05623078,-0.77515811,0.95906598,-1.1530854,0.41391281,-0.6718117,-0.47166095,0.91485702,0.17408032,1.1818341,-1.2796353,1.48666,0.3936126,-0.8953771,0.65108775,0.76775732,-0.79494947,-1.6282819,1.1261803,-0.69097167,0.076408959,2.1075255,-2.1902402,-0.3445308
0.56713618,0.51232073,1.5925639,-2.0978222,-1.4312414,-2.9747533,-0.70498335,0.43881056,0.25022081,0.32044331,0.048411383,1.3283795,0.52107797,-0.38155273,0.30336884,0.79338651,-0.10744544,0.91811048,-2.1677115,-0.87555189,-1.0577677,-0.22091211,0.76752735,0.82225506,-1.620464,-1.4182053,-0.14932105,0.60270488,0.53362009,0.6354167,-0.10148666,2.0033859,0.86707188,-2.3012968,0.80631079,1.3010587,1.0706825,-0.61520203,0.10702143,1.3244556,0.05803364,-1.8370032,-0.80033644,-0.89157871,-0.10647511,-0.15821271,0.84380185,-1.087721,0.87376154,0.55649908,-0.77862147,-0.24013566,1.3318423,-0.23232819,-2.8219831,0.86722359,0.17092358,-0.6348427,2.4519713,-2.5291883,0.51040154
0.39985385,-0.24135401,0.97491888,-1.4472714,-0.40152563,-3.1296543,-0.59505374,-0.058088759,-0.46967705,0.055563131,-0.67930692,2.6319349,1.0906163,-0.036880804,0.94317956,1.1278053,-0.52922233,1.0562823,-2.8128147,-1.2059838,-0.68353879,-1.3990021,0.31401657,0.93071126,-1.2058236,-0.87444788,0.29193922,0.50625886,0.41890739,1.2011358,0.021982154,-0.44236411,0.78454268,-2.1293983,-1.4265785,1.4216638,0.87101274,-0.2856903,0.16664529,2.1674858,0.45275469,-2.8385931,-0.74046798,-2.0728292,-0.9121593,0.90971053,0.95310816,-1.0165478,0.36164971,0.64221619,-0.5945673,-2.0103374,1.3467461,0.078111609,-3.8638569,0.8995536,0.35799201,-0.9036663,-0.33099741,-2.2524709,0.85396689
0.24116492,-1.0223498,0.13433946,-0.22922819,0.37364742,-2.0779781,-0.92735344,-0.22339493,-1.1371924,-1.1888642,1.671375,3.1753421,2.0376615,0.22333439,0.20108604,1.0724977,-0.93285128,0.75072894,-2.7773395,-1.5317114,-0.28655056,-2.2594229,0.52964608,1.0823185,-0.81009793,-0.91335078,0.44391841,0.37717105,0.34893434,1.7152307,0.25080977,0.84065848,0.79608165,-2.2605264,-3.2365648,1.35572,0.81219036,0.25902851,1.5128991,2.5338262,0.62954235,-1.8801301,-0.69601885,-3.0749013,-0.36649654,2.8538019,2.0753857,-1.1537308,0.17055284,0.74301869,-0.37663767,-2.7546197,1.2623984,0.83268545,-3.7083259,1.7208461,0.02432367,-1.8201847,-0.40381755,-0.35045932,1.016646
-0.069538634,-1.6913653,-0.65442744,0.81226557,0.54927654,-1.3297547,-0.94251154,-0.72422037,-1.2430451,-0.17610616,2.1051641,2.5690804,2.8849568,0.076702523,-1.3375373,0.67762206,-1.3597669,-0.17621892,-2.1886088,-1.8771611,-0.18171875,-2.3280786,-0.091518479,1.3257719,-0.86381186,-1.0016528,0.45724249,0.12669306,0.34474022,1.8627403,0.31081208,-0.57717338,0.8848533,-2.2699479,-2.5868975,1.215918,0.89430576,0.46261716,2.1477137,2.0844406,0.96706042,-3.098511,-0.61679831,-3.5599598,0.1988002,2.156539,2.2890344,-1.0848142,-0.58065565,1.0797224,-0.14117965,-2.2054598,1.6949498,1.4689019,-2.6360097,1.5058951,-0.46764294,-3.7821869,-0.55606574,0.38709347,1.4721812
-0.54522653,-1.8703564,-1.2234546,0.68661946,0.33936548,-1.7843458,-0.45377553,-1.3475637,-1.0320937,-0.17415898,0.53067324,1.7348891,3.1883969,-0.53831482,-0.44224213,0.10024247,-0.79417002,-0.82862736,-1.4503693,-3.366647,-0.57635681,-2.0441099,-0.50152589,1.6486874,-0.73105573,0.040552466,0.31629882,-0.11230245,-0.75816954,1.6460325,0.0013970506,0.023088088,0.97311338,-1.8629774,-1.5895222,1.092868,0.67172192,1.2662241,2.0064913,1.6130621,1.462479,-3.5589083,-0.45871161,-3.3553516,-0.85309184,2.0493011,-0.40523427,-0.75056691,-3.6278406,1.4073198,0.027640589,-2.2226099,1.8085582,1.6704405,-2.2419492,1.3635849,-0.57654212,-4.4962807,-1.2323971,0.22951486,1.8835687
