0.56015355,1.0428829,-0.087396649,-2.6249922,0.1388293,1.0573076,1.1520352,1.650565,0.22969857,-1.5026486,0.39075295,0.38766098,0.5462836,0.84273281,0.073825296,0.82764054,0.2008939,2.1163458,-0.62930031,0.13663201,0.41855444
0.47466129,1.242935,0.04825828,-2.6701125,0.21713373,1.1490591,0.90728408,1.9215075,0.38743143,-1.754115,0.5704142,0.53346323,0.50427487,0.58286067,-0.73039032,0.45984431,-0.70284785,2.4380689,-0.42210242,0.6133933,-0.50005775
0.44545267,0.40063444,0.32979994,-2.6126054,0.50714825,1.2429405,0.76800319,2.3060883,0.21706588,-1.9749891,0.70990147,0.53412665,0.76543616,0.51098884,-1.4024205,0.2475498,-0.75079945,2.6852755,-0.18872555,0.91584768,-0.98057835
0.39330318,0.67496756,0.53917439,-1.5770019,0.46266404,1.3325842,0.61316426,2.4465057,0.29472687,-2.0609908,0.72144513,0.29171818,0.83186179,0.36055302,-1.6547737,0.11237982,-1.2640524,2.8882022,0.12552896,0.8808528,-0.63207185
0.2713658,0.093323227,0.67253306,-1.02009,0.27100725,1.3975372,0.451418,2.5051299,0.50617694,-2.002127,0.70114443,0.047532985,0.65239429,0.17480688,-0.80980428,0.093868538,-2.1065192,3.1264386,0.52368281,1.0918454,-0.22000458
0.18743413,0.74664038,0.63862537,0.14393503,0.47550866,1.4091657,0.37439241,2.4297309,0.42747722,-1.834414,0.75626362,-0.10992155,0.41916862,0.053244676,-0.42074545,0.086659954,-1.9719042,3.3838889,0.88479375,1.4412612,-0.24871509
0.15814012,1.7197126,0.78907831,0.97323703,0.35937555,1.3222419,0.30059404,1.9972681,0.23090066,-1.653737,1.0517013,-0.29762467,0.25488365,-0.024259507,-1.4099852,0.12288823,-2.3337378,3.5930672,1.1082318,1.7133701,-0.59465174
0.11082347,1.3134451,0.95638068,1.4408164,0.3420075,1.091324,0.29843751,1.651149,0.20572465,-1.5567199,1.3189295,-0.46187747,0.025636357,-0.10471951,-2.1429401,0.3437672,-2.2348863,3.6745517,0.86444177,1.765748,-1.3221758
0.057855213,1.9746027,0.87470304,1.4864363,0.49200704,0.72128443,0.27937411,1.3189333,0.44746344,-1.5783441,1.3619548,-0.54997419,-0.2630499,-0.51023602,-2.0572394,0.60394109,-2.0094593,3.5418491,0.50641896,1.693961,-1.9761759
0.018743023,1.7199827,0.85138727,1.3909804,0.12095235,0.2714495,0.18725445,0.7249514,1.1548003,-1.6570132,1.2735198,-0.66319543,-0.1640785,-0.85780023,-1.5293688,0.72392156,-1.7423897,3.2303809,0.23193535,1.8223111,-1.9840637
0.00030911062,0.71130581,0.92977839,0.68208307,0.2638968,-0.17422041,0.16750725,0.35742684,1.0474868,-1.733081,1.0688767,-0.88841121,-0.41444591,-0.87117945,-1.003728,1.0521402,-1.3657458,2.9014945,0.063632749,2.0156162,-1.6475497
-0.022327966,0.54636988,1.1813014,0.04166325,0.26778215,-0.51448294,0.13222658,-0.19461011,1.0018375,-1.7217276,1.0104708,-1.1199802,-0.45141745,-0.99248082,-1.1961162,1.2047317,-1.2759982,2.6280236,-0.12880828,1.9094592,-1.3251407
-0.13255382,0.14075816,1.4671647,-0.84173781,0.26434058,-0.6571079,0.07477792,-1.4127174,1.141698,-1.5715746,1.1743239,-1.1070849,-0.63719681,-1.0577287,-1.746418,1.1473532,-0.74283248,2.3251043,-0.38727107,1.7680912,-1.0245181
-0.30254226,0.40896653,1.5986295,-1.2572436,0.53289798,-0.58574134,0.081555257,-1.6821231,1.3719448,-1.4037906,1.3744499,-0.93207149,-0.45226159,-1.1311849,-1.900181,1.134328,-0.3476746,1.9195953,-0.60110708,1.6538121,-0.68390181
-0.45476872,0.65009894,1.6154503,-1.374367,0.3178858,-0.39429456,0.022223468,-1.9764591,1.5941872,-1.2381731,1.527186,-0.8609456,-0.16108681,-1.2399085,-1.5865224,1.2326023,-0.19561275,1.4363,-0.87123239,1.3961029,-0.39293035
-0.65394992,0.74789685,1.5353077,-0.95681264,0.33687527,-0.22543703,-0.094455923,-2.3506939,0.94514378,-1.0714787,1.4094453,-1.1412392,-0.1360766,-1.1110787,-0.84270645,0.66218455,0.11133768,0.94462666,-0.95129362,1.4638585,-0.58076805
-0.93073978,0.69158801,1.4998749,-0.33995298,0.54844361,-0.17631719,-0.23980229,-1.9992082,0.39870454,-0.93264514,1.1677243,-1.440949,0.017574735,-1.2024248,-0.58651676,0.24632942,0.57935317,0.53305056,-0.83204357,1.2506416,-1.0869576
-1.2155154,-0.53686524,1.4039669,0.35093064,0.7567791,-0.25153418,-0.61660808,-2.1287919,0.15888554,-0.75406382,1.1306792,-1.4650959,0.14730321,-1.317972,-0.74946904,0.20539369,1.1045283,0.28051596,-0.43902099,0.42015398,-1.3972761
-1.4624636,-0.35336388,1.2975612,1.1067991,1.0189467,-0.40321848,-1.0230419,-1.7437248,-0.13116242,-0.6205377,1.2236338,-1.2067043,0.62871804,-1.1645263,-0.50928453,-0.98765217,1.8920952,0.19948977,-0.093375677,-0.28252773,-1.3357139
-1.6769681,0.050878586,1.3275488,1.7317421,0.9664841,-0.57029426,-1.3297257,-1.7600058,-0.53829931,-0.55300322,1.2960061,-1.0587384,0.7973253,-0.9274648,-0.21104087,-1.5175988,1.9666434,0.21423812,0.16678867,-0.1010908,-0.65237012
-1.8817911,-0.35215645,1.2988638,2.0103971,1.0428454,-0.70240633,-1.6829372,-1.615717,-1.2514784,-0.48195476,1.0421249,-1.0521332,1.0970608,-0.48680476,-0.11822259,-2.0562006,2.2726871,0.24222779,0.48198018,0.50519891,0.21123771
-2.0499529,0.6459506,1.2586581,2.1079939,1.2435354,-0.79946753,-1.9393176,-0.79787327,-1.8171957,-0.38269073,0.48355722,-1.0722423,1.3534597,-0.2257818,0.27681242,-2.9056031,2.9741141,0.26986581,0.85713469,-0.84523996,0.36755111
-2.154905,0.31009693,1.3018399,2.0267395,1.6523493,-0.90706003,-2.1073724,-0.4415748,-1.8501247,-0.14391962,0.12123004,-1.0052862,1.5162679,-0.097447843,0.48007628,-2.7625893,3.0535388,0.2946951,1.2480091,-2.1739291,0.10217675
-2.2161077,-0.48812947,1.2127579,1.6550969,1.7780652,-1.0513789,-2.2483211,0.1669128,-1.7288719,0.10540447,0.13541137,-0.94734141,1.7445655,0.23699204,0.68161677,-3.2959809,2.8958222,0.29552519,1.576242,-1.3667664,-0.17153358
-2.2781499,-0.1829029,0.96483117,1.2877022,1.5380682,-1.2218644,-2.2871254,0.67308283,-1.5150789,0.2416787,0.47768729,-0.80714701,1.6686436,0.43493256,1.2330876,-3.5035232,2.6397535,0.29556387,1.8283866,-1.2522406,-0.42524777
-2.3043144,-0.90029634,0.82409955,1.060022,1.5027039,-1.3986296,-2.3764545,0.91119277,-1.4934576,0.30281868,0.71031724,-0.68286436,2.0991592,0.49873552,1.5808457,-3.0095179,2.5253863,0.31464518,1.8946427,-1.8286251,-0.44051233
-2.2376574,-0.70033589,0.63351497,0.7138503,1.6229536,-1.5282977,-2.4790224,0.92754196,-1.3598302,0.26691536,0.34733787,-0.64909777,1.9209793,0.43708583,1.4235677,-2.2941005,1.9387351,0.25935471,1.6885964,-2.5771407,-0.28251998
-2.157214,-0.29270013,0.40279137,0.51064026,1.5892129,-1.5323343,-2.4791859,1.1800448,-0.7348022,0.2871151,-0.3186556,-0.65465118,1.6191775,0.38805565,1.2925704,-2.3246833,0.85790475,0.063847799,1.3830164,-3.0001041,0.047166391
-2.0923795,-0.84864661,0.31857323,-0.18764474,0.84339509,-1.401093,-2.3536569,1.1292205,-0.11883054,0.37851622,-0.86731324,-0.48357212,1.5725353,0.60738708,1.4932651,-1.4812784,0.40926177,-0.16487196,1.0862019,-1.9328296,0.73905684
-2.0106858,-1.0592204,0.033614224,-1.0150932,0.3561026,-1.2116333,-2.1692602,1.1124441,0.15171951,0.45780603,-1.0095214,-0.26049412,1.4212447,0.69478481,1.9158538,-0.44239253,-0.29184446,-0.32615833,0.84700979,-1.6968985,1.5292379
-1.9405704,-1.6185315,-0.24102406,-1.1710335,0.92374045,-1.0271842,-1.8911123,1.2273089,0.22846096,0.55713645,-0.81316826,-0.02159965,1.4183849,0.61097712,1.8884607,-0.29022013,-1.0042321,-0.42499813,0.48321914,-2.5790171,2.0899657
-1.8853724,-1.5271732,-0.54416015,-2.3464241,0.61688551,-0.85852143,-1.4581147,0.53158678,0.31332097,0.57803489,-0.82053916,0.060550644,1.1561374,0.48683999,1.5193282,0.44675758,-1.3679695,-0.43731758,0.040165066,-2.6743929,1.9753393
-1.8272461,-1.2348469,-0.98410581,-2.6061228,-0.45744896,-0.71563653,-0.9646856,0.1564965,0.54616594,0.57804009,-0.97974901,-0.028106426,1.0474725,0.46661107,1.4484092,0.95864286,-1.5318993,-0.34564021,-0.32951925,-1.8592653,1.2151749
-1.7401227,-1.2553191,-0.99569145,-2.5719748,-0.77910376,-0.63376157,-0.4763717,-0.61752964,0.55161918,0.60397611,-1.0436667,-0.085890741,0.8084272,0.64290307,1.5568444,1.2524403,-1.4678778,-0.24376345,-0.76846351,-1.2061425,0.68732553
-1.6094628,-0.69240172,-0.99229915,-2.6486522,-1.0658969,-0.65680838,-0.016014338,-1.2406733,0.2746091,0.56977151,-1.1240779,0.13902033,0.84265131,0.64126982,1.6054615,1.3239477,-1.5785892,-0.17110486,-1.0451379,-1.356944,0.79293005
-1.5249945,-1.0846254,-1.0175969,-1.8943935,-1.026325,-0.81344375,0.2888346,-1.5165933,0.085297696,0.54304571,-1.3084474,0.37687626,0.7242329,0.64213846,1.7169526,1.2642588,-1.39156,-0.045374812,-1.1689393,-1.337915,1.2826423
-1.5196567,-1.6852494,-0.88125474,-0.98924631,-0.77609126,-1.0714674,0.57332729,-1.7205793,0.19669624,0.50743214,-1.7770376,0.4976251,0.67991544,0.98653097,1.0087148,1.1315127,-0.81118362,0.12287852,-1.1544297,-0.92967805,1.8696812
-1.4936289,-0.97038436,-1.0774056,-0.31882355,-2.0498217,-1.3120202,0.82185522,-1.7304723,0.54045554,0.4576594,-2.2179635,0.62165094,0.8528696,1.1904696,-0.2016171,0.78366155,-0.49317388,0.25570404,-1.1287757,-0.30851944,2.1173638
-1.4528808,0.10528363,-1.3028906,0.75102315,-2.5012285,-1.4024171,0.94075911,-1.6385893,1.0422685,0.43599176,-2.1244623,0.80897888,0.54835209,1.0016898,-0.13712912,0.57897279,-0.059330647,0.38963529,-1.1310825,0.11314197,1.9840958
-1.457826,0.59139746,-1.4417917,1.2613758,-1.5679654,-1.2924982,1.0317491,-1.6072559,1.1449068,0.39443417,-1.736789,0.98200192,0.3432139,0.65218044,0.61774382,0.021497584,0.27808668,0.57073735,-1.1346634,0.048776701,1.6123673
-1.4660206,0.69961405,-1.5119081,1.4303892,-1.7882098,-1.0327542,1.1401214,-1.5727446,1.28985,0.35037341,-1.4104357,1.0767973,0.050340063,0.46300713,0.29035778,-0.20398434,0.3762611,0.73290461,-1.0466459,0.31763654,0.82691239
-1.4186867,0.81604906,-1.4535264,1.5116809,-1.9901749,-0.73061109,1.2059734,-1.0311239,1.4433935,0.2987954,-1.4062133,1.1438864,-0.42574695,0.43672482,-0.29194713,-0.30314815,0.39118035,0.83952524,-0.87156418,0.67546989,-0.2613448
-1.3086501,0.55957417,-1.5262886,0.81750586,-1.9836201,-0.48367245,1.1900516,-0.6418947,1.8642942,0.25327095,-1.7319358,1.2404667,-0.7966664,0.30441096,-0.83959162,-0.49216328,0.26451065,0.93435559,-0.70465652,0.85387137,-0.9837284
-1.1715029,0.84799277,-1.5091361,0.18396033,-2.0311767,-0.32883892,1.1042565,0.027705375,2.0279871,0.2559745,-1.9737958,1.3556579,-0.7428204,0.070726642,-1.5542132,-0.47325282,0.062452748,1.0137046,-0.48819522,1.0062603,-0.88885193
-1.0306956,1.3673066,-1.4090901,-0.63150614,-1.2850161,-0.25827955,0.95154491,0.77271604,1.4822849,0.24770508,-2.0265879,1.3323126,-0.83329026,0.086805025,-1.3346653,-0.16297071,-0.56920808,1.0520646,-0.22938508,1.2250758,-0.4456528
-0.82943166,1.0935383,-1.3103306,-1.23851,-1.0609987,-0.24828113,0.74056564,1.2642642,0.98401107,0.19403524,-1.8809551,1.2898201,-1.1763065,0.13416774,-0.69733246,0.10239133,-0.87460267,1.0760737,-0.097242941,1.1913696,-0.13246963
-0.54821254,1.4819683,-1.1276507,-1.4133984,-1.0919223,-0.24697363,0.53022122,1.7665037,0.46073574,0.11323285,-1.5849157,1.2670387,-1.5580961,-0.15253935,-1.0837214,0.078439249,-1.0985621,1.0526297,0.0012744078,0.67714348,-0.054967665
-0.29721617,1.9933945,-1.0408921,-1.1166082,-0.70044529,-0.20718944,0.27421561,1.8607721,0.0722552,0.032859754,-1.4288754,1.3375216,-2.3017824,-0.46406817,-1.6925217,0.6501864,-1.631543,0.87906974,0.11785408,0.82462365,-0.69595721
-0.1135376,1.6735939,-1.2071501,-0.59475103,-0.3753471,-0.13966042,0.024468459,2.2234268,-0.60869479,0.0063376052,-1.3323474,1.3821482,-2.3929984,-0.74956732,-1.8446543,1.0360844,-1.8762798,0.58177897,0.27041377,1.103372,-1.7139307
0.091478712,1.1037097,-1.4077111,0.20200162,-0.18344422,-0.073220203,-0.12147984,2.5729544,-1.659433,0.043033777,-1.1420712,1.2376274,-2.523005,-1.0492104,-1.6574015,1.1790989,-1.924486,0.31019696,0.37909582,0.66897164,-2.0103271
0.33878606,0.36221756,-1.2353162,0.895673,0.037455489,-0.014512815,-0.19325667,2.7042013,-2.2243672,0.093017204,-0.87641455,0.75944611,-2.510844,-1.1198245,-1.3218391,1.2874767,-1.7890744,0.13061779,0.51229938,0.14956313,-1.9309075
0.56572742,0.19223124,-1.0826808,1.6784929,0.31321265,0.014098894,-0.24681694,2.7295071,-2.3728594,0.12987193,-0.66485152,0.44137609,-2.3822445,-1.2447524,-1.3903393,1.2523181,-1.8271264,0.017458981,0.64960035,-0.2071302,-1.78768
0.7321881,0.29890966,-1.0149098,1.9934054,0.41392395,0.0020571771,-0.28802688,2.5901598,-2.3129235,0.13557392,-0.80327778,0.42121542,-2.5546096,-1.2526383,-1.5500558,1.3338582,-1.6232596,-0.041690852,0.79586308,0.031013314,-1.1711376
0.91646039,0.62803436,-0.83037574,2.2790405,0.59694423,0.0095384974,-0.27932521,2.1892709,-2.0784047,0.12583964,-1.0431329,0.48730997,-2.5906198,-1.1069006,-1.5335966,1.1731572,-1.0068716,-0.070001439,0.85972312,0.188134,-0.55345475
1.1095524,1.0993403,-0.95496397,2.1521698,0.57776526,0.087178532,-0.24614071,1.5380784,-2.0195524,0.15290177,-0.90417916,0.33707018,-2.5604825,-1.2001432,-1.6307211,0.68523381,-0.88669416,-0.1008106,0.99291313,-0.46639342,-0.34486502
1.1929741,0.21222817,-0.88849183,2.015338,0.31491764,0.2154707,-0.1959438,0.84600176,-1.5995986,0.18183329,-0.46035064,0.17729802,-2.1299947,-1.1695298,-1.3027247,0.46982413,-0.78778848,-0.11269659,1.1167812,-0.87813347,-0.3313828
1.2423233,-0.25173338,-0.5233434,1.3942474,0.69196026,0.39084894,-0.10670158,0.33799734,-0.88460543,0.22127,-0.045300584,-0.026356226,-1.745443,-1.1458639,-0.8358899,0.27324369,-0.28163214,-0.070651939,1.2477433,-0.50585589,-0.68300128
1.3151952,0.0062295041,-0.32589578,1.1738763,0.75807987,0.62990039,0.013041516,-0.029048397,-0.19290951,0.30744226,0.042297155,-0.19116357,-1.1297487,-1.0330525,-0.89773701,-0.11615001,0.087633202,-0.026659195,1.3487104,-0.2310342,-1.2781933
1.3626349,-0.65895309,-0.093042702,0.83292258,0.35737492,0.89190995,0.18312368,-1.0380159,0.31705764,0.39167228,-0.02138306,-0.40065048,-0.77692984,-0.5317662,-0.71246392,-0.50076776,0.16177793,-0.05459894,1.4181911,-0.46121761,-1.5910849
1.4285985,-0.15959983,-0.11062768,0.31167406,0.22622031,1.1202379,0.36917212,-1.6932579,0.48137381,0.49663217,0.13692569,-0.50254957,-0.54387772,-0.24518943,-0.25090099,-0.39932069,0.15123978,-0.1437933,1.458741,-0.545782,-1.0983956
1.4848716,0.39927693,-0.28375164,-0.42219939,0.28410849,1.2891041,0.51521239,-1.94179,0.43015579,0.60669837,0.31929621,-0.62927277,0.0041875055,-0.017505617,-0.12832459,-0.43764224,0.81578424,-0.26676909,1.3512729,-0.48682269,-0.15641987
1.4790136,-0.28280083,-0.25442858,-0.99376817,0.49154344,1.3688031,0.6751085,-2.4300114,0.52993085,0.69303738,0.27507244,-0.79962755,0.16731082,0.32782105,0.0022067327,-0.45035011,1.177652,-0.42184099,1.1399376,-0.14402354,0.33457968
1.5040013,-0.19261642,-0.2376389,-1.6021604,0.34963358,1.3627045,0.81906221,-2.5773945,0.46975118,0.79595045,0.093655281,-1.0598388,0.65734478,0.45072785,0.15277136,-0.034544644,1.2317368,-0.57868206,0.95730214,0.36101133,0.39567021
1.55934,-0.60767946,-0.14129688,-2.4696869,0.081334864,1.3326467,0.92174684,-2.3613593,0.23476339,0.87816778,0.03341365,-1.0835982,0.96488522,0.55064858,0.34178748,0.17281377,2.1025122,-0.69814271,0.96316968,0.27348771,0.27305021
1.5984534,-1.1601121,0.073875826,-2.7179064,0.24571273,1.3125569,0.9242869,-2.0535925,0.095531059,0.95862022,0.29070774,-0.96885365,1.1454172,0.43895973,0.91410463,0.25618709,2.300975,-0.8025527,0.88369744,0.33388583,-0.23437222
1.6843441,-0.75056588,0.29572498,-2.5451989,0.40735645,1.2834421,0.8223146,-1.8332482,-0.14212278,1.0280962,0.63902604,-0.88089905,1.3199908,0.34826634,1.5128297,0.68572961,2.5061979,-0.92595348,0.69969279,0.83178997,-0.5690916
1.7865253,-1.0705907,0.5729093,-2.4264496,0.54901146,1.2358009,0.67870276,-1.6123482,-0.0033685985,1.0503588,0.81746343,-1.0258243,1.2082071,0.44495742,1.6311584,0.82298116,2.7325011,-1.045517,0.46230743,1.1439886,-0.52864759
1.8653062,-1.3874523,0.91204109,-1.5677848,0.42652323,1.1604405,0.5131862,-1.0196771,0.38917577,1.1262662,0.79826137,-1.2471814,1.1915986,0.41352306,1.3479669,0.8767432,2.8284852,-1.1334562,0.21655016,1.3361307,-0.29812172
1.9759393,-1.2622598,1.1833577,-0.76165203,0.49905447,1.0447342,0.31059775,-0.42200659,0.88804648,1.2325858,0.57162801,-1.438097,1.054088,0.41086179,1.2310465,1.1532484,2.7040384,-1.1983781,0.012792525,1.5039786,0.34882552
2.088351,-1.1733972,1.3196697,-0.047614795,0.9828764,0.92828801,0.10106272,-0.014511858,1.3512169,1.302955,0.27086813,-1.3185464,0.87020156,0.37918374,1.666854,0.98581467,2.0742159,-1.2131468,0.039661905,1.6561972,1.1906005
2.1923814,-0.88129707,1.3962078,0.77260102,1.0956499,0.87299504,-0.098995177,0.56664119,1.5920934,1.340457,0.12889474,-1.0794947,0.40580194,0.37422966,1.9395909,0.90543372,1.9128476,-1.1492769,0.19496762,1.8241589,1.8349233
2.3003451,-1.0750406,1.4520316,1.3237725,1.0719237,0.90676073,-0.28619511,1.1082369,1.920648,1.2928324,0.28459929,-0.94827771,0.063621703,0.43857394,1.7511396,0.95774437,1.3994817,-1.0434223,0.11505198,1.9866708,2.0783904
2.3252987,-1.2212311,1.5347661,1.22978,1.2230905,1.0332802,-0.47788632,1.3701398,2.2513502,1.2595889,0.59388044,-0.94983775,-0.27061575,0.31418842,1.6057768,0.48237246,0.32994154,-0.94447996,-0.32425216,2.074074,1.6042749
2.295272,-1.1743643,1.549335,1.0977172,1.5122496,1.2146819,-0.6755925,1.5050715,2.5196423,1.3219373,0.69525446,-0.86438548,-0.51436146,0.31048762,1.5887191,0.22636705,-0.34637239,-0.82416725,-1.1481643,2.0905511,0.98142759
2.253618,-1.3495051,1.5696397,0.51227695,1.7013109,1.3520514,-0.84959329,1.4953443,2.0201133,1.3869373,0.51612229,-0.81105728,-0.63091005,0.58576303,1.5013358,0.2697177,-0.88013959,-0.65774325,-1.438229,2.0152868,0.75042593
2.1088652,-0.42951951,1.6516011,-0.19701169,1.3995526,1.36778,-0.95946332,1.4148358,1.4003662,1.4595916,0.31691626,-0.73481683,-0.74709009,1.0557603,1.5416463,0.058951575,-1.1967308,-0.49058439,-1.5144897,2.0238145,0.8500323
1.9632019,0.58631274,1.6267675,-0.81689836,1.285979,1.2654283,-1.0069547,1.2657549,0.81444732,1.4755947,0.29695018,-0.5922533,-0.55795806,1.2750963,1.1157854,-0.33855944,-1.6965298,-0.35815685,-1.3552744,1.8023204,1.403827
1.8587174,0.45177254,1.6905209,-1.0542396,1.3299234,1.0777273,-1.0122381,0.76904194,0.17023997,1.4071126,0.33781637,-0.49846327,-0.61955986,0.95186155,0.26210679,-0.72103079,-1.8742794,-0.27541223,-1.5295895,1.4417877,1.9518653
1.6952914,0.71815602,1.7535413,-1.1853324,1.0859482,0.81894742,-0.93254186,0.15260536,-0.45617487,1.3837901,0.24018963,-0.53448361,-0.64945038,0.7360057,-0.025742954,-0.81156295,-1.6065013,-0.26717371,-1.7213542,1.3550004,2.0398276
1.5739214,0.71809488,1.6924112,-0.68422257,0.52862322,0.49381278,-0.77091992,-0.27786016,-1.5193018,1.3065103,0.15160004,-0.48127285,-0.43860132,0.70163022,0.41061673,-0.90112228,-1.5133286,-0.33968978,-2.0882045,0.29879563,1.9711372
1.4212258,0.3177531,1.6587848,-0.015438054,0.18139616,0.11590651,-0.5541284,-0.86692129,-2.388494,1.1805366,0.2685749,-0.28195245,-0.020345226,0.60599647,0.2844511,-1.8358863,-1.2871161,-0.44587817,-2.318321,0.01544532,1.4291537
1.1470568,1.1033309,1.5091072,0.58294696,0.39301287,-0.26217421,-0.28031329,-1.466592,-2.6968753,1.1311144,0.51196262,-0.023683471,0.34866191,0.39419807,-0.29349053,-1.4655396,-0.86460877,-0.55063147,-2.0258303,0.91431415,0.23972481
0.93804993,1.3723292,1.4085011,1.1316048,0.0098423681,-0.54094456,-0.027636523,-1.7156522,-2.7363816,1.0669206,0.64464921,0.12243215,0.55481136,0.16432012,-0.76145116,-1.2908401,-0.43221397,-0.66969756,-1.5661113,-0.52496866,-0.74233079
0.76134956,1.0448206,1.3871961,1.6235022,-0.79833958,-0.64015704,0.17795342,-1.8494967,-2.5757597,1.0454039,0.51942502,0.089535929,0.82732321,0.32714473,-1.0994451,-1.8992701,-0.081858068,-0.80225368,-1.0679215,-1.6451337,-1.0384664
0.55747749,1.6487434,1.2125517,1.6756487,-1.2245614,-0.55936507,0.36876322,-1.8418763,-2.3162084,1.0079604,0.34329714,0.025975756,1.026657,0.34704795,-1.0858816,-1.8080423,0.21084429,-0.91031496,-0.96258957,-1.1361911,-0.80119551
0.46958501,1.7766806,0.98416661,1.8419209,-1.464239,-0.37182021,0.57066628,-1.8448557,-1.9920137,0.88430341,0.32455404,0.12192904,1.4144551,-0.027494163,-0.655679,-1.115473,0.26245757,-0.98138102,-0.78206637,-1.4624378,-0.36603407
0.41786222,1.346154,0.74290119,1.7766784,-1.1292499,-0.19224902,0.80008854,-1.5381182,-1.330824,0.85780458,0.42198571,0.26653531,1.5107692,-0.3436747,-0.86753546,-1.2012063,0.2844723,-1.0406273,-0.5935902,-1.5725598,-0.059895553
0.38226266,1.0116061,0.54893024,1.7225693,-1.4222477,-0.11998757,1.0289876,-0.99894453,-0.62052935,0.82237379,0.58683545,0.40739963,1.6857264,-0.7345448,-1.5200957,-1.2850946,0.2647027,-1.080761,-0.23872773,-2.2324106,-0.22899641
0.42210276,0.5288344,0.40526897,1.1313784,-2.4370224,-0.17952634,1.2458952,-0.57191633,-0.1153492,0.76844931,0.74535305,0.56646179,1.8486365,-0.95420949,-1.7081829,-0.49488393,-0.12609344,-1.0804555,0.20966307,-2.9918739,-0.96211498
0.35670688,0.4461224,0.19261548,1.2587762,-2.2871258,-0.32659417,1.367231,-0.036515117,0.34008789,0.71940803,0.87536278,0.73198471,1.7750889,-1.0705013,-1.3737842,-0.51358923,-0.55127315,-1.0622839,0.56360046,-2.278912,-1.6899657
0.27081337,0.52356518,-0.098687048,1.0913453,-1.8426637,-0.50157631,1.328845,0.66085657,0.53709927,0.56449934,0.96798433,0.88762231,1.7877937,-1.276283,-1.044989,-0.35616351,-0.80651831,-1.0316754,0.78836962,-1.9086944,-2.0246315
0.32112326,0.73756499,-0.31064989,0.5141893,-1.8887541,-0.6646113,1.2745972,1.1432402,0.58375124,0.49827161,1.0008273,1.0120759,1.6946206,-1.2300402,-1.0888877,-0.023990598,-1.0323708,-0.95541947,0.70195802,-2.5191058,-2.1465177
0.29270377,0.8498224,-0.39474954,-0.45017712,-1.8866811,-0.80380519,1.2518294,1.6018699,0.66086712,0.43203668,1.0765783,1.0784955,1.62648,-1.2439155,-1.4844617,0.015604666,-1.375668,-0.86586513,0.68887918,-2.953336,-1.7556821
0.22293056,0.19873273,-0.58607047,-0.86655153,-1.8404367,-0.94126802,1.1303536,2.0279046,0.43391935,0.28961467,1.1694797,1.1793557,1.3376652,-1.2856804,-1.6810478,0.18691702,-1.6676507,-0.83029346,0.71581369,-2.1413063,-0.90672883
0.23328239,0.04759413,-0.87080766,-1.8482549,-1.4935655,-1.1107126,0.97714699,2.4188291,0.23853372,0.23170346,1.2280755,1.3020269,1.0388791,-1.2019792,-1.5163374,0.29163285,-1.5903388,-0.80134467,0.77261961,-1.4267616,-0.29857441
0.17879536,-0.065177672,-1.2199948,-2.3961845,-1.0623732,-1.3041511,0.86529167,2.780143,-0.025454689,0.18955903,1.2498829,1.2566913,0.83975684,-1.2497876,-1.0833241,0.19387923,-1.3652003,-0.72591289,0.65539562,-1.6683933,-0.15329841
0.066807843,-0.61994638,-1.442128,-2.5765715,-0.83666328,-1.469031,0.76158147,2.8016771,-0.2934782,0.28621739,1.195818,1.1530896,0.7532139,-1.0856679,-0.80185953,0.086721967,-1.3339033,-0.66850581,0.40747544,-1.4631807,-0.37117771
-0.1947556,-0.060000652,-1.2980589,-2.4919272,-0.72110215,-1.5543237,0.63017994,2.6748063,-0.18291529,0.40892358,1.2346239,1.1273857,0.74322095,-0.72366089,-0.9388853,0.32622896,-1.1202379,-0.68644867,0.17488397,-1.1187199,-0.95091334
-0.67926522,0.045990287,-1.191633,-2.2419854,-0.3342135,-1.5328127,0.49378534,2.5044978,-0.049480479,0.33133173,1.3364407,1.1906234,0.65363022,-0.43638688,-0.94250708,0.17879485,-0.55382995,-0.7479304,-0.098762707,-0.45353164,-1.5433764
-1.0855238,-0.47433612,-1.1766414,-1.2732598,0.21816174,-1.3937087,0.36993321,1.9403151,0.15418046,0.24694205,1.4174433,1.2953145,0.63968725,-0.093779575,-0.57476279,-0.14756785,-0.22936759,-0.81939326,-0.23511181,0.22187684,-1.5321594
-1.4461436,-0.30855862,-1.2381196,-0.67590318,0.24472702,-1.1701714,0.2838687,1.3111807,0.78448373,0.151859,1.6077436,1.294571,0.57727832,0.18503383,-0.24584225,0.07025256,-0.19883904,-0.87488443,-0.33015564,-0.039609642,-0.78640863
-1.8883697,-0.90840978,-1.4595348,0.06445661,0.28540422,-0.93980544,0.23521565,0.74162725,1.3478647,0.11449241,1.6489024,0.94533301,0.65351045,0.4239857,0.0079710244,0.25163116,0.020065313,-0.88480335,-0.29196682,0.17296824,-0.037199168
-2.1072633,-1.2974849,-1.3952455,0.65298755,0.55823851,-0.75056919,0.18811658,0.092776722,1.8395931,0.20089266,1.4902073,0.50945692,0.64175994,0.55482504,0.083881928,-0.026375705,0.54515708,-0.8629918,-0.29427626,0.96186085,0.35305075
