0.43763712,0.9463618,-0.75591919,2.0084607,0.40267414,0.0048568417,-0.37283238,0.49430327
-0.5540619,0.93093283,-0.89889423,1.8140532,0.37728671,-0.35403187,-0.8970209,0.60425787
-1.436638,1.1638928,-0.98119088,1.4588953,0.81402444,0.24263033,-1.1424102,0.70745275
-1.9260947,1.5653172,-0.9872485,1.143466,1.1688901,0.73135649,-0.90936561,1.3248665
-0.10993097,1.0857858,-1.1882491,1.5080297,1.0388323,0.73259091,-0.51471653,1.2477509
1.2538632,0.99651467,-1.3061536,0.5359634,1.399739,1.1725895,-0.11025625,1.0754457
0.16770559,1.2790699,-1.6013462,-0.86452242,1.5132241,1.374727,0.28554441,1.2203992
0.87027404,0.988853,-1.417186,-2.1262806,0.83295697,1.4320413,0.60269144,0.32478891
1.3223242,-0.74427284,-0.86889396,-1.7467858,-0.14271509,1.3738359,0.5747038,-1.8271826
1.6659604,-3.7376565,-0.35690811,-0.73881202,-1.4449716,-0.14004784,0.27141691,-2.5253803
1.5128463,-3.1334719,-0.24998383,-0.37279131,-2.748501,-2.5425881,0.029061571,-0.83923294
-2.1972808,-1.720857,-0.90317708,-1.042137,-3.4164084,-1.7767515,0.068829041,0.99394278
-1.0393503,0.76081059,-1.1198372,-1.6680349,-2.8718124,0.43933779,0.36454606,0.89148528
0.63742925,-0.15651836,-0.76771929,-1.5175502,-2.1412585,0.94397014,0.86421673,0.06427588
-0.78668421,-1.6469148,-0.39039318,-1.0746568,-1.3560926,-0.39279741,1.4073294,-0.12297042
-1.2436547,-2.0721147,-0.46020235,-0.53566366,-0.47390942,-1.28233,1.7874601,0.4439425
-1.9403693,-0.78171634,-0.67188699,-0.18285742,-0.24498633,0.18522504,1.9739884,0.046337323
-0.13900677,0.19047296,-1.1654454,-0.2977313,-0.18721064,0.42856086,1.8591034,-1.8310582
1.3459189,-0.057268645,-0.49916016,-0.97316332,-0.048383185,-0.41233841,1.566247,-2.102948
0.059188923,-1.1088621,0.18359123,-1.7337975,-0.082352708,-0.47262916,1.1964697,-0.69335128
0.50991324,-0.51737453,1.0182173,-1.781384,0.38792834,0.20454889,0.91895849,0.7832296
1.5630112,0.25138556,1.0641026,-0.64847072,0.98248749,0.81153031,0.77853404,0.94556987
1.6500736,1.3013506,1.1777163,0.51643765,0.97305634,-0.11094581,0.77461595,0.098814564
1.4734175,1.1644864,2.0716015,0.55860426,0.5131514,-1.0821217,0.98273552,-0.63001642
-1.9035103,-0.29497296,4.3313859,-0.2067592,-0.44926223,-1.1990194,1.1972613,-0.80016249
-1.5658017,-1.1132572,5.1370672,-0.05049805,-1.5989511,0.066009427,1.2923977,-1.0725673
0.85940136,-1.365144,3.3711217,0.7935315,-2.5129737,0.57213313,1.2241203,-1.0122484
-0.71877764,-0.28118718,1.580601,1.7827379,-2.7677192,-0.73171182,0.9817965,-0.33411503
-1.3294429,-0.0084018503,0.76238514,2.3990104,-2.7043348,-0.84048132,0.62257422,0.25906528
-1.9911457,-0.40609603,0.58256243,2.2732862,-2.1022906,0.25116921,0.40134857,0.65358604
-0.25747675,-0.57412921,0.77085912,1.8378258,-1.1157085,1.0292944,0.35384374,0.74452556
1.5029653,-0.52791461,0.82905251,1.7763091,-0.57941717,1.0782746,0.45916263,0.65616051
0.10335174,0.90775041,0.14319629,1.6633859,0.0022213688,1.0872652,0.79107654,0.76519508
0.32482733,1.5497557,-1.3068027,1.2983248,0.4221254,1.3741443,1.2573664,0.89022557
1.4163245,0.90744626,-0.67286686,1.5618892,0.42821584,1.9159727,1.6343814,0.70053799
1.6450229,0.16414654,0.67238998,1.1898172,0.80093465,1.1863896,1.6773721,0.80339681
1.7565032,-0.36344868,2.3142262,-0.3811582,1.1301046,-2.2976725,1.3093436,1.0800602
-1.2484106,0.42668575,2.672762,-1.1416465,1.2702708,-2.7649145,0.84666638,0.87662337
-2.3799109,0.93209409,2.2317059,-1.7603436,1.36621,-0.078337278,0.61649153,0.78193503
1.1894067,0.6525667,1.5086781,-1.8109252,0.83780704,1.336655,0.27362831,0.58831308
-0.22580997,-0.02342798,0.76115604,-1.1406184,0.088026409,0.69424071,-0.071656546,-0.90770747
-1.2775702,-0.15824751,0.91809981,-0.29676291,-0.70586309,-1.5970072,-0.16980206,-2.569508
-1.6906922,0.37680196,0.39768473,-0.86657597,-1.4222796,-0.83249725,-0.049607894,-1.3975242
-1.0687064,0.79049826,-0.53780769,-1.7332533,-1.6601712,0.93120253,0.22951477,0.47135397
1.507587,0.20595705,-1.9019064,-1.2690304,-1.3372634,-0.15506481,0.50507434,1.1660227
0.25602585,-0.33544179,-2.5944025,-0.87027251,-0.77653477,-0.85837876,0.4953069,0.61207662
-0.089208859,-0.34711411,-1.8699215,-0.78437904,-0.17182512,-0.56307418,0.29425492,-0.087872021
1.265042,0.28508375,-0.85518459,-0.39716777,0.3843644,0.42125,-0.1262228,0.2551501
1.5188302,0.83030075,0.25935931,-0.44894475,0.64620219,1.0573497,-0.51924106,0.22840752
1.447924,1.0706384,0.27676966,-1.1866552,0.79554232,-0.60488369,-0.61562204,-1.1341645
0.13167809,1.3202637,0.24736161,-1.4593164,1.1134508,-1.5407172,-0.59671763,-2.0664198
-2.8033081,1.3752238,0.35876317,-1.5238363,1.2466657,-0.33590668,-0.33230321,-1.3942078
0.23305566,1.1436617,0.75643746,-0.77966183,1.2365391,0.56867362,0.18539357,0.20560657
0.6797643,0.93051402,0.93167088,0.25426103,1.5310497,-0.29151542,0.50725664,1.1313748
-1.2871472,1.3764746,0.32831759,0.39093705,1.4628617,-1.3709209,0.59482539,0.42788449
-1.2659033,1.4337227,-0.89177318,0.015728725,1.0359268,-0.29266797,0.24577568,-0.64155067
-1.6401996,0.74825346,-1.9360937,0.15741522,0.46314498,1.2961674,-0.41169347,-0.72044274
0.91336068,-2.5638375,-2.4751283,0.95747191,-0.2970999,1.6188768,-0.75136034,-0.68078321
0.96520708,-3.5529535,-2.3998451,1.7518987,-0.74200385,1.0027132,-0.93313056,-0.59118216
-0.3527243,-2.3781675,-2.1683281,2.2095151,-0.86723004,0.78410773,-1.2925949,-0.39126221
0.78042328,-0.092818583,-1.8646238,2.1215128,-1.0440525,1.6434135,-1.1611224,-0.13635804
1.5155423,0.6300914,-1.4167773,1.5432023,-0.85668234,1.4956726,-0.75828875,0.47943501
1.3097984,-1.002068,-0.73258058,1.4953384,-0.24392369,-1.6386328,-0.50774624,0.78084286
1.5078205,-1.74753,0.081401474,1.9360018,0.11937366,-2.8561724,-0.091041323,0.67858118
-1.8049401,-1.3332322,0.88018884,1.747149,0.32210359,-0.32028151,0.01608667,0.66501934
-2.152821,-0.27853534,1.3917887,1.2117581,0.31619559,1.4767246,-0.42168978,0.83153527
1.6609652,0.13644306,1.3226219,1.4797572,0.36203469,1.2278439,-0.82475202,1.0670085
-0.56573767,-0.857766,0.86720258,0.13737839,0.59161032,-1.4034457,-1.1086325,1.3595947
-1.1163787,-1.0016044,0.22969345,-1.1067027,0.5324898,-1.1696214,-1.2391939,1.314603
-1.6153187,-0.24690137,-0.22571854,-1.3503401,0.34563295,1.1421051,-1.1191066,0.84564256
-0.80076349,0.71940557,-0.70971654,-1.3789098,0.36652708,0.36532121,-0.94521065,0.66253226
1.586136,1.544453,-1.13288,-1.2178151,0.3565833,-0.63706718,-0.79826871,-0.086554538
-0.09451663,0.56352678,-1.2962151,-0.56553009,0.10277419,-0.84829082,-0.81292905,-1.8585315
-0.29679192,-0.5918842,-1.3450665,-0.53712674,-0.04421517,0.14812325,-1.3311085,-2.8034808
1.431305,-1.4978028,-1.2364657,-1.3592972,-0.10283956,0.75397811,-2.0414532,-1.0076487
1.2929533,-1.16827,-0.60275664,-1.6757764,0.010275974,-0.72344173,-2.872739,1.0791476
1.3465777,-0.043325352,0.11010383,-1.1527174,0.18668077,-1.3920999,-3.7610726,1.4165712
1.0449698,-0.10879869,0.84584379,-0.94915471,0.42407059,-0.6523659,-4.0432393,0.25609756
-3.2014012,-0.33518103,1.1906872,-0.69719742,0.764157,0.15813836,-3.3337073,-0.33672949
-0.55088348,-0.97568241,1.3099115,-0.56595276,0.98109799,0.033193629,-2.3191154,0.37361623
1.4996491,-0.075209883,1.0669244,-0.82839183,0.90915696,-1.1068074,-1.6971187,-0.02081096
-1.0601787,1.343231,0.73803166,-1.2153869,0.67386721,-0.43487318,-1.2272576,-1.5337013
-1.0814342,1.3452327,0.62478729,-1.2632227,0.60642573,1.2496092,-0.73472007,-2.1628371
-1.6392675,0.72069843,0.83087376,-1.142452,0.47281481,1.6754235,-0.45420895,-1.1507111
-0.082820815,-0.41955126,1.2633757,-0.51790946,0.46531579,1.3463199,-0.78119644,0.4929391
1.4638361,-0.26105502,1.2953386,0.27371045,0.59864869,0.48119586,-1.3623395,0.96596878
-0.59254059,0.73961555,0.47695836,0.39584256,0.93324499,1.7255519,-1.5625018,-0.054103778
0.11035822,0.94609994,-0.15555362,0.33004407,1.2157115,1.41116,-1.43233,-0.91713993
1.6539709,0.41136914,-0.12080773,0.58735391,1.1297147,-2.3585379,-1.2850325,-0.85878894
0.98183809,-0.23860866,0.4271506,1.1230327,0.63336894,-2.6112916,-0.81274201,-0.59425826
1.5885626,-0.10537357,0.98382433,1.6821351,0.38995595,-0.3864686,-0.10011975,-0.37302025
1.2997519,0.74693179,1.0976362,1.8739056,0.88390788,1.5287627,0.12685625,-0.22898756
-3.4422295,0.79635068,0.54550369,1.6170339,1.2890466,1.0280861,-0.20225746,0.19586336
-0.43244232,0.37503363,-0.29629707,1.2719681,1.3459195,-1.5596807,-0.65434578,0.73156738
1.4874964,-0.37750397,-0.37432789,1.4810796,1.2937468,-0.33655237,-0.84177832,0.86739207
-1.4028094,-0.11221995,0.031954334,1.9730013,1.3140413,1.1123264,-0.87763214,0.87379178
-0.79305079,0.49259837,0.16857155,1.7247332,0.97665684,0.41897442,-0.94503168,0.91745337
-1.8637318,1.1617419,-0.2322969,1.2002886,0.053457092,-0.64999887,-0.77894449,0.98049924
-0.053784824,1.3108735,-0.77661631,1.3796091,-1.2424268,-1.323635,-0.076614073,1.1260924
1.2100984,1.1742483,-1.1209983,0.77199019,-2.3492396,0.42312524,0.7872559,1.3709416
-0.53276322,1.0915673,-1.0226791,-0.59816507,-3.179837,0.98737374,1.3346117,1.3958193
0.092523898,1.0691345,-0.47175631,-1.0636973,-3.1462667,-0.30020877,1.5581407,0.93811876
1.4301759,1.6944878,-0.20251511,-1.4835303,-2.4657153,-1.0409486,1.3730756,0.35748116
1.0244106,1.9189562,-0.44899002,-1.4452466,-1.8718811,-0.81100008,0.91510654,-1.0972234
1.4592579,1.0553509,-0.92028358,-0.9157192,-0.91131496,-0.059662314,0.46469435,-2.8300902
1.7720827,-1.888313,-1.1263281,-0.67087343,-0.1626328,-0.7089883,0.2358924,-1.8466945
-2.3227587,-3.8697816,-1.1244807,-1.4026927,0.097012502,-1.2183123,0.14763141,0.43663477
-1.9780105,-2.5352484,-0.96424669,-1.8632386,0.23767194,0.30252218,0.088019134,1.3972909
2.0530568,-0.60761793,-0.87848117,-1.538946,0.32034161,1.5516866,0.082095471,0.60101595
-0.64178609,0.79819263,-1.0489204,-1.1681621,0.32296967,1.6269215,0.28533774,-0.40110956
-1.1898299,-0.67428892,-1.3578207,-0.65228422,0.53234996,0.88922959,0.57591672,-0.24018187
-1.352237,-1.8356679,-1.3771002,-0.44222867,0.60330709,0.85194213,0.61808372,0.25048736
-0.89408933,-1.6524144,-0.85952237,-0.55354227,0.24438474,1.8095717,0.29333124,-0.57684285
1.0839982,-0.41743793,-0.23472767,-0.94316224,-0.43293146,-0.50262262,-0.15186966,-1.726527
-0.08804494,0.20953828,-0.15589312,-1.0625606,-1.2887223,-2.631008,-0.37451948,-1.5799449
-0.60271956,-0.49649831,0.058752605,-1.1074358,-2.1882882,-1.3119592,-0.28620608,-0.05898153
1.0134354,-1.2340127,0.030579651,-0.50040303,-2.6288206,0.60959022,0.029306791,1.004751
1.0143087,-0.37350804,0.17640841,0.19746566,-2.4498105,1.5334699,0.47523438,0.069586278
1.3239392,0.38981032,0.13207411,0.27182374,-2.0564399,-0.55965636,0.90526677,-1.0547071
1.7429925,1.5769633,0.016852584,0.23121538,-1.2385246,-1.3988398,1.2632484,-1.1608374
0.45597819,1.0774087,-0.24660378,0.49245982,-0.41874714,0.39323683,1.5153826,-0.67434721
-3.171398,-0.27702577,-0.31912736,0.74022041,0.10003361,0.85442893,1.5613627,-0.31678692
-0.099697499,-1.3772813,-0.52055508,1.010193,0.42778504,0.13066574,1.3137271,-0.52129997
1.3755584,-1.4186686,-0.8085106,1.4324764,0.48136472,-0.8834227,0.87835327,-0.21253363
-1.4662283,-0.23064219,-0.80972841,1.5331283,0.42494243,-0.57923979,0.44677428,0.58311812
-0.75381356,0.24485916,-0.037902467,1.3427954,0.6312469,0.70552686,0.27488362,0.95420915
-1.6826907,-0.28903712,1.9025243,0.91422047,0.81881228,0.14863672,0.40485148,0.87728919
0.1983144,-1.0532555,3.2880125,1.0670398,0.8929667,-0.41892093,0.6503942,1.0923451
0.82462437,-0.46904016,3.0218584,1.7358626,0.8677499,-0.41786458,0.83593244,1.2106126
-0.67576241,1.065104,2.1006576,1.6753186,0.47295509,-0.29202883,0.96880097,1.388389
0.031180226,1.736613,1.3941493,1.2756904,-0.10885611,-0.10397307,1.0581687,1.4098863
0.74473243,0.96237734,1.1149797,1.2789476,-0.7439703,-0.96251284,1.0504211,1.1108387
0.6478674,-0.24672161,1.211329,1.6749317,-1.1132642,-0.37563566,0.8617646,1.1415911
1.526095,-0.70510692,1.5668762,0.3250871,-1.0650078,0.60111168,0.62327186,0.56010629
1.781019,0.40245165,0.94637298,-0.9302343,-0.64973205,1.1832913,0.45385285,-1.4470756
0.86348024,1.1051296,-0.27620733,-0.91172934,-0.085148679,1.6199941,0.44339091,-3.0786925
-2.5296541,0.91775722,-0.97416361,-1.59535,0.35867878,0.95196929,0.71156422,-1.5690945
-1.3063046,0.16960853,-0.44514652,-2.1850921,0.59305304,1.0731452,1.0532407,0.81652532
1.9090695,-0.31608956,0.73982539,-1.4563183,0.6633009,-0.222716,1.2366595,1.4946771
-1.1247217,0.32487024,1.573383,-0.72120602,0.6576125,-2.0649605,1.340671,0.34579085
-0.89406316,0.8821246,1.7111947,-1.204624,0.64577833,-1.3359557,1.2086639,-0.52219434
-1.634582,0.78639054,1.1935268,-1.8966935,0.66524381,-0.10575927,0.86965668,0.042669456
0.05309643,-0.060793067,0.73899163,-1.7355184,0.89098537,0.9630527,0.55079176,0.10935634
1.0318599,-0.42098168,0.57079157,-0.9694746,1.140005,0.27182768,0.22936276,-0.93121745
-1.0438112,0.13505429,0.96011816,-0.58981319,1.0189939,-0.82462546,-0.045754838,-1.7002476
0.019354371,0.95517146,1.0166925,-0.50809944,0.78875908,-0.0028211566,-0.14770784,-1.0757324
0.58237624,1.4431983,0.40817648,-0.039656412,0.21701101,0.57087368,-0.076028405,0.42916284
0.40378993,1.2577258,-0.42679701,-0.010866769,-0.27599409,0.31270507,0.17616519,0.8880031
1.0663435,0.77067566,-0.73208848,-0.39535274,-0.5282367,-0.52687289,0.36997509,-0.28358953
1.7642613,0.62385605,-0.38714982,-0.84922147,-0.84188773,-0.91973651,0.38737888,-1.0591697
1.4623854,1.2712772,0.084200949,-0.41688946,-0.77183827,0.083895142,0.29707651,-0.8467801
-0.58162097,2.0280329,0.37893761,0.32442898,-0.46771163,0.56112245,0.14857719,-0.38504272
-3.5904702,1.7315559,0.26854036,0.31745118,-0.15136387,0.19970487,-0.0085248917,-0.50426353
1.0828326,-1.2709804,-0.12037761,-0.038486541,0.08142381,-0.38621435,-0.41543913,-0.764501
1.0342755,-3.7856462,-0.5085389,0.27666897,0.15590584,-0.53925981,-1.1849863,0.02809702
-1.3280612,-2.9805804,-0.55900528,0.65160525,0.14328109,-0.29231996,-1.6352463,1.0221463
-0.95167576,-0.97250081,-0.40608943,0.74191056,0.18688967,-0.49567744,-1.7382586,0.9619081
-1.6473614,1.0556693,-0.41159454,0.84356425,0.28632156,-0.25840617,-1.6123856,0.67746078
1.1051757,-0.2371408,-0.84399498,1.2353465,0.39470633,0.48934975,-1.1243904,0.89562789
-0.098815583,-1.8396471,-1.4979461,1.3635142,0.40281049,0.95325654,-0.58115686,1.2121905
-1.0816043,-2.2228204,-1.7385295,0.96729533,0.45150606,1.2051957,-0.11457882,1.4338135
1.097159,-0.93706103,-1.498012,0.80497012,0.25461772,1.3324699,0.35498514,1.2906746
0.41252935,0.2688427,-1.0615989,1.0958812,0.027171505,1.3754387,0.46792572,1.0152456
0.065758707,-0.23668677,-0.62237325,1.4314978,-0.0951237,-0.23930868,0.30322944,0.71359667
1.3399913,-1.2008781,-0.19870509,1.5220909,-0.12015514,-2.1030636,0.076337093,-0.11986607
1.8137656,-0.9606853,-0.019922442,1.1399866,0.052636302,-1.5341894,-0.31089774,-2.1895548
1.4063338,-0.103209,0.053989381,0.93424331,0.16389941,-0.021786325,-0.54120214,-2.5335271
0.25600352,1.3373135,0.083765971,0.94703832,0.45608662,0.77159797,-0.49084628,-0.38208106
-3.37088,1.4076868,0.18215341,1.1653086,0.67010912,-0.23162807,-0.29375608,1.1852327
-0.14572869,0.19985349,0.032440075,0.20014898,0.88260601,-0.91252308,0.032219214,0.95596514
1.8479285,-1.2242149,-0.25293692,-0.88790661,0.89347035,0.14809626,0.34927112,-0.18750469
-1.937449,-1.5417013,-0.58961946,-1.2165045,0.71073563,0.7867136,0.60568573,-0.52452121
-0.80189419,-0.42893302,-0.950162,-2.0269857,0.67235558,0.47317165,0.75978225,0.14054576
-1.6399078,0.50685217,-1.0592373,-2.4541886,0.51845889,-0.41880221,0.64848034,-0.13354924
0.27610216,-0.022818863,-0.86292207,-1.5287825,0.40604917,-0.84417911,0.4205969,-1.2558618
1.1703759,-0.93313014,-0.42425775,-0.54971471,0.62044282,-0.032702525,0.25588224,-1.6357263
-1.669235,-1.051755,-0.047897496,-0.85930577,0.84720272,0.58296878,0.13871336,-0.4266364
0.31451537,0.36949234,0.17233668,-1.4984737,1.1682665,0.1185412,0.31120511,0.89939448
0.69566382,1.5793876,0.37464355,-1.4265429,1.0762302,-0.68513775,0.68774942,0.46107925
-0.18307538,1.5144113,0.69671384,-0.81509364,0.63651274,-0.46055621,1.0118722,-0.68709989
0.61838859,0.28496023,0.99706407,-0.36511781,0.45800752,-0.029474712,1.2446928,-0.83113201
1.0747102,-0.78906316,0.97540691,-0.31292434,0.75381571,-0.22157199,1.3762526,-0.54946537
1.4959778,-0.271707,0.83109011,0.18088612,1.5918705,-0.16462779,1.2540548,-0.46795439
1.6013788,0.86745618,0.35017018,0.1566015,1.4796641,0.25614779,1.0076998,-0.77853929
0.11833352,1.2228772,-0.02707532,-0.46893913,1.2469791,0.92480993,0.82292432,-0.60026686
-2.9938309,0.64835529,-0.36345171,-0.96319227,1.5222006,1.1127468,0.66725229,0.37319253
-0.092130217,-0.27749391,-0.2813197,-0.47964908,1.0488878,1.2775311,0.60469551,0.96317889
1.1510066,-0.14470192,-0.12366421,0.33919908,0.18794385,1.4611872,0.62519529,0.92244507
-1.3168117,0.67040828,-0.0039485814,0.55180402,-0.80895929,-0.40667549,0.71197735,1.033183
-0.89495537,0.90288569,0.20993546,0.26937659,-2.1575232,-1.9364303,0.83308981,1.1877492
-1.5645195,0.56632895,0.62240738,0.30446591,-3.0804633,-1.4185307,0.83427592,1.4046173
0.26414165,-0.15326121,0.90936817,0.49098285,-3.2356548,-0.044384129,0.56690811,1.3256948
1.5865927,-0.13028531,1.2215913,0.58417746,-2.7785057,0.73113511,0.35125131,1.1840772
-1.9635202,0.48002204,1.6176418,0.59365048,-1.9640994,-0.49572929,0.27032666,0.90080859
-0.68512316,1.3923562,1.4264427,0.84814103,-0.9704956,-0.97862974,0.26018247,0.24170224
1.5051093,1.740166,0.54892416,0.87334271,-0.078559682,0.087281136,0.41681585,-1.9427299
-0.21152661,1.2717494,-0.19500953,0.53553905,0.18098239,0.73550508,0.60216786,-3.0229679
0.67782532,0.2694763,-0.43285111,0.36463297,0.43030718,0.63408694,0.81678482,-0.82340181
0.83693231,0.73062036,-0.26735306,0.66642998,0.45114524,-0.46848672,1.0353283,1.2768966
0.9617336,1.6451454,-0.2218073,0.98702797,0.23972115,-0.75140335,1.1901916,1.4538006
1.8544666,2.135144,-0.27891836,1.0026706,0.36599585,0.16732712,1.1941138,-0.085786732
0.73619954,-0.51079592,-0.57410215,1.0055939,0.27261562,0.57894724,1.0373547,-0.86493865
0.74816929,-3.4613921,-0.5682092,1.0545677,-0.034453861,0.051950342,0.67824855,0.082689154
-2.6693462,-3.1891988,-0.25341595,1.0358937,-0.38116625,-0.93192213,0.31125103,0.10359504
-0.78149836,-1.5066686,0.19283338,0.57996607,-1.2253322,-0.67805587,0.084554567,-1.0605035
1.0268238,1.0772003,0.32555044,0.524792,-2.1215128,0.074631823,-0.03620923,-1.849292
-1.686827,0.15369382,0.1974035,0.94033958,-2.4106215,0.1820914,-0.10777653,-0.78252075
-0.72227089,-1.5787429,-0.17683479,0.47563462,-2.4467275,0.083013848,-0.059836294,0.90561425
-1.1438366,-2.53106,-0.5425685,-0.83115316,-2.0193694,0.19377811,0.24663106,0.86903032
-0.018778756,-1.5092661,-0.75776972,-1.2668226,-1.1616183,0.93528769,0.47765634,-0.47286357
1.0179494,0.063631476,-0.59122646,-1.7404871,-0.26516391,1.4767563,0.61505444,-0.971436
-1.8388334,0.38441098,-0.3184446,-2.239688,0.39187276,1.4171531,0.60752475,-0.56407974
-0.81734479,-0.68242912,-0.24453091,-1.8519992,0.66257376,0.80990369,0.27708165,-0.3804232
1.498889,-1.0698524,-0.38942605,-0.62853592,0.69538796,-1.1419521,-0.080544476,-0.580643
-0.20984927,-0.89365461,-0.44569184,-0.31950807,0.4062723,-1.7913587,-0.28404443,-0.81126265
0.37602194,0.80633687,-0.27051433,-0.90173466,0.34820707,-0.66516815,-0.45532355,-0.05293248
0.58525476,1.447605,-0.09829446,-1.1469408,0.50138098,0.36519163,-0.38299288,0.74429115
0.76089459,0.8266039,-0.17469991,-0.73897981,0.46956179,0.49599967,-0.0064738847,0.88683242
2.4103034,-0.79917895,-0.45854224,-0.42893238,0.4530075,-0.75678175,0.099967698,0.92144994
1.2381386,-1.8651093,-0.64437685,-0.45389233,0.30635777,-0.97038485,0.016993324,1.0979222
0.90188169,-0.84662068,-0.75283107,-0.24836607,-0.15609787,0.13212427,-0.13996007,1.4214998
0.43875322,0.51767545,-0.68360118,0.20889592,-0.53133015,0.66112355,-0.29597964,1.6770864
-3.2047693,0.6627374,-0.5372634,0.15088987,-0.88545415,0.46232592,-0.48115857,1.6130304
-0.023286803,-0.35498443,-0.44248897,-0.49557648,-0.92288428,-0.45663869,-0.71624988,1.1939626
0.60562957,-1.2351744,-0.35340733,-0.63985776,-0.61850705,-0.56866854,-0.97755904,0.20449984
-2.0510816,-0.4918998,-0.22555192,0.034625772,-0.18198051,0.098279406,-1.1728521,-1.7755608
-0.53615692,1.2425119,-0.18702642,0.58094509,0.34691276,0.41273047,-1.1082098,-3.0151895
-1.5676134,1.861585,-0.29615658,0.43588567,0.54708828,0.021412446,-0.68346574,-1.043749
0.068343825,1.0630614,-0.20948467,0.37026099,0.71697856,-0.85873177,-0.19647795,1.0079382
1.4741804,-0.43896527,0.016594606,0.63978526,0.66765877,-0.76855159,0.0054989163,1.3735962
-1.6320764,-0.57023714,-0.033541853,0.66969951,0.6215466,-0.24730172,-0.033032048,0.24024291
-0.81565347,0.19362452,-0.25961092,0.23089952,0.65650904,0.15446433,-0.091066287,-0.53951393
0.80121205,1.2071921,-0.24279568,0.18943875,0.65275453,0.50075655,-0.062863234,0.029944647
-0.68687692,1.0815722,-0.31858864,0.67353854,0.8110869,0.6382222,-0.22338863,-0.0083568208
0.37848281,-0.0082995564,-0.31667692,0.83925816,0.87624238,1.087558,-0.74959003,-1.0716807
0.75635027,-0.432583,0.29531219,0.40165943,0.7407504,1.4385965,-1.1200213,-1.8998281
0.85208376,0.010287606,0.76590776,-0.0052333821,0.45684409,1.4815792,-1.1342397,-1.1196777
1.9754039,0.94209897,0.53812045,0.088873049,-0.071945774,0.42808539,-0.73516538,0.62261039
0.98327485,1.0480293,-0.016355732,0.46680921,-0.44207231,-1.6680626,-0.16606842,0.94219068
1.3733086,0.57790028,-0.27611015,0.67504083,-0.69740972,-1.8318097,0.11063151,-0.17489621
1.5192002,-0.068705698,0.027926768,0.76315792,-0.74846737,-0.53438621,-0.033443496,-0.73682232
-0.12826095,0.0087342367,0.55008285,0.82278742,-0.5669456,0.63852175,-0.3379942,-0.63177434
-3.012351,1.1164471,1.2251929,0.58061556,-0.29634107,0.35643738,-0.89075744,-0.66018635
-0.38542354,1.9119718,1.7527244,0.2134034,-0.019768195,-0.9402349,-1.7582414,-0.79467535
0.41833077,1.6585116,1.7309948,-0.012195675,0.12048812,-0.6675456,-2.7989414,-0.81770541
-1.6475644,0.75791846,1.1696049,0.24524806,0.18073232,0.35751001,-3.5398305,-0.02307634
-1.0841216,0.38093813,0.87767864,0.89994557,0.14343192,0.74285413,-3.4067146,0.82203566
-0.97423078,1.2016473,0.92824992,0.78724218,0.16659225,0.32578194,-2.6182196,0.93021833
0.031878932,1.3482204,1.133013,0.054749447,0.23699114,-0.56600305,-1.7051521,0.85432713
1.0697348,-1.4523382,1.080419,-0.67065522,0.27991712,-0.56390116,-0.86356993,0.94252757
-1.0837719,-2.575863,0.70112685,-0.65328845,0.28718602,0.0028428312,-0.24097829,1.1688177
-0.93962921,-3.0079932,0.20662304,-0.88606192,0.29524591,0.22411777,-0.0096556057,1.6203335
0.27785819,-0.84917427,-0.18784027,-1.5183894,0.14570554,-0.047096334,-0.25298718,1.7814539
-0.0026675473,0.36679372,-0.32341904,-1.5615988,-0.012997403,-0.60987932,-0.80593139,1.3673853
0.54198392,0.021999275,-0.038217103,-0.67648755,-0.077500473,-0.67963965,-1.3424271,0.36177388
0.10724953,-1.4572675,0.58432755,-0.1426451,0.071838915,-0.40030211,-1.6746218,-1.7507069
0.33603222,-2.07353,0.89718562,-0.58459873,0.22602939,0.10983666,-1.780042,-2.7638914
1.7246851,-1.4615626,0.86805502,-1.1355009,0.45186907,0.63583183,-1.3734965,-0.95316588
0.67604762,-0.0012660591,0.6902624,-0.87643811,0.65778444,0.80621622,-0.6402709,0.86250232
1.1247318,-0.021177197,0.60482341,-0.44311525,0.77985506,1.0721839,-0.062710354,1.167548
1.5916295,-0.24679555,0.46815791,-0.46501323,0.8245862,1.087844,0.15140873,0.25995641
0.55998775,-1.0447728,0.46016269,-0.48538188,0.68389186,1.4104865,0.064122526,-0.45791883
0.86608742,-0.65024656,0.47551666,0.049315512,0.5319465,0.27326721,-0.27967693,0.099309859
-2.1370451,0.58963493,0.20974789,0.46099746,0.4089691,-1.5866603,-0.73837908,-0.02121709
-2.0834896,1.2482639,-0.2246168,0.29232822,0.39730547,-1.5068822,-1.1472182,-1.1779599
1.0611991,0.73573933,-0.41594822,0.041613366,0.63264262,-0.59487374,-1.3323046,-1.8713138
-1.4685804,-0.78882217,-0.23635278,0.25731893,0.86849909,0.7040544,-1.0611788,-1.1282625
-1.523065,-1.5623986,-0.046479974,0.52752086,1.1807512,0.28315275,-0.4330735,0.43533624
-0.92691133,-0.71770044,0.05071138,0.51102575,1.3834853,-0.8338408,0.18741853,0.96050907
-0.85499083,0.3057816,0.083076548,0.38833747,0.92321931,-0.55632362,0.68961072,-0.019839299
1.4396733,0.72123205,0.037514035,0.40772323,0.46624989,0.21994616,1.0602622,-0.60168034
0.40139889,-0.19243513,-0.18589124,0.504487,0.42842737,0.91394133,1.0978331,-0.55391329
