-0.7717042,1.2687497,-1.3465322,1.4903751,-1.3375008,2.3357103,0.29756725,-0.92934678,-2.4869741,0.53634905,0.38223622,0.59016537,-1.2370974,-1.1961565,2.3060255,-0.28562784,-2.5487584,-0.54751287,-0.8585791,-0.48659127,0.63743065,0.35217338,0.8126944,0.022015389,0.18046715,0.04794328,0.32166751,0.013535355,-0.64554498,1.0499241,0.44890254,0.97684561,-0.72344147,0.13297655,0.4979785,0.13958161,1.3769498,0.14929397,-0.66709555,0.098709585,1.261943,-0.081623336,-2.4463764,-0.79505848,0.0031719115,-1.592953,-0.090919531,-0.34366765,0.71448918,-0.056774024,-0.76055798,-0.1070249,1.1130714,-0.40256547,0.068681359,-1.6434006,0.94160962,1.79236,-0.86057413,-0.37945745,0.44245366,-1.3429341,-0.077830922,1.0285223,-0.24769787,0.042320674,0.045132545,-1.2090568,0.68213745,0.29314712,1.021744,0.56830215,0.24939147,0.73273409,-0.17272105,-0.23335541,0.80702995,3.3398687,-0.88972148,-2.7684651,1.7577349,1.7449196,0.30536469,-0.85794904,0.31069129,0.72637346,-3.1876731,0.25014704,-2.6600306,1.5531167,-0.087009758,-0.15770339,1.9932666,0.72598661,-0.39563111,-0.43061566,-1.4899028,0.3516855,-1.0682573,0.048449388,0.23423514,-0.10421031
-0.51118237,0.82032806,-1.7257843,1.2861423,-1.3469788,2.2433991,0.26528724,-0.97236239,-2.472253,0.52085163,0.40303539,0.592461,-1.1886412,-1.4919545,0.91713382,-0.47871176,-1.8407511,-0.58351446,-0.96890942,-1.5808568,0.59822504,0.33584875,1.174077,-0.097135769,0.18363203,0.052789084,0.32306567,-0.081583635,-0.51377832,1.0204612,0.43513365,1.2482049,-0.42950834,0.13455494,0.50071719,-0.039149017,1.3904428,0.13030992,-0.58157783,0.10759488,1.0402174,-0.13307818,-3.3843762,-0.7077236,-0.082903242,0.28028886,-0.1912989,-0.1783195,1.4317465,0.086707543,-1.0430881,-0.046110428,0.75320252,-0.552632,0.24645072,-2.9091346,0.81368992,1.9079531,-1.1971829,-0.16881298,0.4168707,-1.2976203,-0.1036207,0.99581647,-0.13405723,-0.059023326,-0.051867542,-0.96292312,0.4401006,0.25314977,0.8916292,0.37482256,0.12503049,0.46616583,-0.21947426,-0.044376402,1.0303108,3.3325685,-1.3905797,-1.7648773,0.51637589,1.592777,0.33164749,-0.86713199,0.2927496,0.71168634,-3.1542063,-0.83886765,-2.6655571,1.6664772,-0.12703522,-0.42305735,1.9648775,0.96228347,-0.27109377,-1.0767875,-1.1673006,-0.055766841,-1.1433441,0.10788091,0.19186326,-0.026402682
-0.27207187,0.1404844,-1.9310966,0.86228132,-1.3491742,1.8372179,0.24771791,-0.90289909,-2.4025355,0.51926263,0.38358193,0.59377169,-1.1190163,-1.646986,-0.92199112,-0.61764553,-1.1421708,-0.60742937,-1.0963429,-1.9851918,0.57789216,0.049216092,1.5123977,-0.33570269,0.17092043,-0.11634954,0.32440583,-0.097632578,-0.32953008,1.0617411,0.25823064,1.2644299,-0.29586808,0.13698218,0.68952704,-0.058629786,1.3087697,0.11347987,-0.46622305,0.11811754,0.67568612,-0.1843965,-3.2710302,-0.66779581,-0.18456276,1.7569674,-0.070970356,0.05635174,1.0535509,0.23472736,-1.2834976,0.085967665,0.39558337,-0.67840739,0.64684017,-2.9497861,0.72021739,1.9698159,-1.4557732,0.014607444,0.39602476,-1.7017595,-0.10668744,0.95806582,-0.068758467,-0.094806239,0.065888136,-0.75103505,0.22223551,0.21898226,0.72844289,0.023469487,-0.013950241,0.040135411,-0.10541327,0.065637653,1.1367076,3.2009231,-1.8813951,-0.6392967,0.63504802,1.4791333,0.33786739,-0.84654324,0.27389516,0.71616323,-3.1087771,-1.3603882,-2.3285046,1.779394,-0.12740635,-0.63845363,1.8308711,0.99448129,-0.12742662,-1.7524977,-0.95646157,-0.14797327,-0.81748213,0.16749404,0.084337269,0.059641686
-0.071992534,-0.6396239,-2.0539764,0.56093294,-1.3459671,1.1752779,0.23839874,-0.96747811,-2.282057,0.59361394,0.3283249,0.59059708,-1.0376891,-1.498013,-1.884901,-0.75217863,-0.50025794,-0.58571358,-1.1462057,-1.8459123,0.68110275,-0.059925665,1.8049091,-0.60185512,0.13195272,-0.015082583,0.32330731,-0.016753359,-0.17090594,1.2062432,0.011640764,0.6507729,-0.28765924,0.1362463,0.74421546,0.07579409,1.1881899,0.094262609,-0.32374207,0.12977801,0.65341716,-0.20652768,-2.283493,-0.54633253,-0.25853297,1.0938406,0.12011143,0.13985112,-0.50129189,0.36095882,-1.4744249,0.2813407,0.17354028,-0.82376087,1.0602414,-2.2568207,0.69293797,1.9524204,-1.6351845,0.20493717,0.36815173,-2.3142887,0.0021072201,0.88637921,0.034107621,-0.26289769,0.14347825,-0.58458066,0.087648681,0.20213867,0.59347208,-0.45234621,-0.17153289,-0.49031973,-0.057605517,0.12956107,1.2131417,2.9646425,-2.2073471,-0.2757212,0.76977137,1.507552,0.35322365,-0.79869339,0.25069708,0.69450988,-3.0680677,-1.2565325,-1.5791672,1.8949359,-0.03207458,-0.7190075,1.6083333,0.80671794,0.045995574,-2.0777749,-0.90836269,-0.28994472,-0.39114806,0.15866762,-0.05035817,0.039649815
0.094528645,-1.2698221,-2.2398925,0.51915614,-1.3391372,0.46340812,0.22239997,-1.1207689,-2.125862,0.68961644,0.2595392,0.58688788,-0.949793,-1.0887474,-1.6286853,-0.74643268,0.23164266,-0.49862797,-1.0237347,-1.3587631,0.50114172,-0.047958194,2.1006341,-0.75717099,0.090664616,0.078259498,0.31728056,0.10229603,-0.08906098,1.4322357,-0.22190203,-0.66888008,-0.29462168,0.13387321,0.71194636,0.15066449,0.98760946,0.064368599,-0.18045156,0.13993594,0.68882402,-0.17297283,-0.78702255,-0.4738402,-0.28328652,0.20480569,0.037314458,0.11888241,-0.86356002,0.3339438,-1.5883603,0.41019465,0.098485937,-0.96107258,1.2290067,-1.3296202,0.7180499,1.7364683,-1.7304383,0.35198919,0.33386864,-2.836529,0.091554491,0.79795066,0.043436786,-0.66869783,0.074909486,-0.45691051,0.12752708,0.2102043,0.49337648,-0.96067262,-0.33039683,-0.89790049,-0.062644318,0.035430404,1.2264922,2.6224454,-2.3167988,-0.45153168,-0.39603966,1.5716131,0.38619028,-0.72002579,0.21984675,0.64281747,-3.0207375,-0.96775903,-0.31395543,1.9780372,0.085725099,-0.62701395,1.2792753,0.45285233,0.24644552,-1.9978449,-1.0760208,-0.36912875,-0.40013301,0.14692521,-0.17971603,-0.019587193
0.24850134,-1.5330887,-2.3295137,0.70973394,-1.3290266,-0.14973337,0.19228325,-1.2094047,-1.9517891,0.77475628,0.17643123,0.58132793,-0.86140249,-0.64402226,-0.72554997,-0.62490935,0.66714806,-0.36563048,-0.74688416,-1.2377559,0.051973649,-0.12408526,2.4474105,-0.85516722,0.07577549,0.17151742,0.30986114,0.10883128,-0.085582725,1.6600682,-0.35551454,-2.0873414,-0.19591936,0.12879169,0.63469375,0.30780565,0.71050975,0.021373512,-0.057278917,0.15602722,0.69982885,-0.094312886,0.50842529,-0.44965101,-0.27413628,-0.066861389,-0.049804578,-0.14117147,-0.023696294,0.36749303,-1.5870296,0.48760668,0.22204601,-1.0591986,1.1465773,-1.4014098,0.80602194,1.4506925,-1.7936533,0.49149034,0.2957603,-3.1233009,0.054920909,0.65888991,0.16077544,-1.0030552,0.19476584,-0.3464803,0.20737859,0.22628009,0.494649,-1.3791732,-0.47111259,-1.1592059,-0.021841626,-0.090176882,1.0432095,2.1905282,-2.2589163,-0.34649326,-0.33862657,1.4886002,0.40670337,-0.62489741,0.18013586,0.62165015,-2.9665235,-0.84926995,0.84034607,2.0147052,0.18661797,-0.39603195,0.90286932,0.046370878,0.46069713,-1.7218845,-1.4795225,-0.30997135,-0.86051969,0.10582738,-0.27703652,-0.032723851
0.4095696,-1.4664764,-2.1805669,0.98565024,-1.3159017,-0.62299926,0.15110152,-1.2465087,-1.7508413,0.80999122,0.094541026,0.57317633,-0.77845297,-0.32556343,0.010521656,-0.4524298,0.31225425,-0.2112033,-0.36647071,-1.7635221,-0.20429828,-0.2626723,2.8348446,-0.91734341,0.031640131,-0.18613905,0.30306018,0.08581871,-0.11160972,1.7938628,-0.43037794,-2.6465719,0.064880642,0.12590767,0.93297211,0.29122825,0.26185837,-0.030106619,0.031063294,0.1690263,0.46251119,0.0018815604,0.81159005,-0.40522558,-0.25834606,-0.28392487,0.068277596,-0.11554677,0.15813766,0.43606461,-1.4903481,0.56727731,0.48084848,-1.1816157,0.93427025,-2.4022073,0.91370766,1.1632857,-1.8357251,0.61264996,0.2592754,-3.2105805,0.029049088,0.57204339,0.19188461,-1.3556891,0.19777555,-0.21679931,0.25321745,0.21494243,0.61791319,-1.5689305,-0.5747527,-1.2517361,-0.077895522,-0.29617095,0.53868562,1.7324418,-2.0893285,-0.060736967,1.0477467,1.1556118,0.41681589,-0.52336764,0.12692539,0.66446021,-2.9199398,-0.64209833,1.4420413,2.0363891,0.18153912,-0.11519981,0.56273685,-0.27579669,0.66680998,-1.1837764,-1.9737541,-0.39985916,-1.1530593,0.06023006,-0.25470366,-0.038947851
0.58570756,-1.19146,-1.9280052,1.0761075,-1.3012211,-1.0967903,0.11284492,-1.1811851,-1.5656447,0.79813934,0.033993082,0.56796188,-0.69053213,-0.13621281,0.06789887,-0.21044251,-0.49280709,-0.03630541,-0.02194718,-2.3998345,-0.25603732,-0.37136627,3.1925827,-1.0420278,-0.075056691,0.06509087,0.29504498,0.04918865,-0.12331435,1.7906117,-0.52633517,-2.0262458,0.47466999,0.12552645,0.95542014,0.18473482,-0.50158253,-0.0820272,0.082719215,0.17793089,-0.14477474,0.091326001,0.43822368,-0.35448889,-0.2462685,-0.29017259,-0.028574309,-0.14307282,-0.80885093,0.36671389,-1.4129852,0.66686133,0.75565646,-1.2494571,0.79145978,-2.3535367,1.0003477,0.91320513,-1.8282939,0.74123834,0.22075685,-3.161842,-0.085110602,0.48591159,0.15448617,-1.5378271,0.12112792,-0.075295661,0.32082211,0.17058418,0.74939848,-1.5075255,-0.64411404,-1.2142195,-0.17794106,-0.58618137,-0.067373424,1.3366521,-1.8398704,0.1425352,0.72114964,0.75043949,0.42503515,-0.41942034,0.067816352,0.7010486,-2.8682594,-0.15233141,1.1632294,2.0836359,-0.017287336,0.10920336,0.24743193,-0.562314,0.84265219,-0.43723518,-2.4026817,0.048779176,-0.84523221,-0.014993679,-0.21705538,-0.069097981
0.7757009,-0.96496444,-1.6422695,0.96826459,-1.2845921,-1.5446911,0.10015044,-1.037943,-1.3934808,0.74803229,-0.019555457,0.56388639,-0.59189407,0.043445104,-0.15056992,0.06831793,-1.0525225,0.15712508,0.21306168,-2.5318905,-0.10500216,-0.28647382,3.4252252,-1.2167418,-0.17013712,0.10056604,0.28361391,0.043050218,-0.15556339,1.6918752,-0.57107915,-1.127442,0.97491921,0.12204464,1.031936,-0.0010896141,-1.5900456,-0.12556815,0.1119565,0.18255164,-0.4356573,0.16468577,0.11905196,-0.28465084,-0.22757572,-0.61682894,-0.091159007,-0.19245755,-2.9181236,0.14612287,-1.3533047,0.71945683,0.98629834,-1.2886798,0.84499409,-0.88570898,0.97700095,0.77744569,-1.7968593,0.85342171,0.180466,-2.9868305,-0.089359487,0.4956954,0.21249153,-1.6992465,0.15405192,0.052863453,0.33063117,0.1126977,0.88185265,-1.2469463,-0.70232487,-1.2236359,-0.17319079,-0.81310788,-0.5925684,1.0614184,-1.5331572,0.53374667,0.33866235,0.41139919,0.42882794,-0.31827829,0.002788601,0.65594085,-2.7779468,0.55268881,0.82676166,2.1584262,-0.23639256,0.19095563,-0.060089316,-0.75702806,0.97388538,0.16743348,-2.6479647,0.07256585,-0.50622924,-0.059416171,-0.12478885,-0.052500138
0.97110888,-0.78931865,-1.1989371,0.75014331,-1.266078,-1.86347,0.11607045,-0.81535505,-1.1915049,0.61429587,-0.052166264,0.55310505,-0.49013219,0.16019509,-0.6471761,0.3484427,-1.1372732,0.33839583,0.30455889,-2.0916042,0.54182848,0.02453319,3.4703004,-1.3499871,-0.23824703,-0.18141997,0.27143336,0.13865709,-0.23792568,1.5731405,-0.50970313,-1.0176645,1.4612785,0.11603105,1.1002108,-0.20019755,-2.6295865,-0.15963808,0.12168919,0.18231325,-0.23748659,0.2143546,0.049000714,-0.17976027,-0.19435717,-1.8067497,-0.0044580667,-0.033557746,-5.306302,-0.16829468,-1.219846,0.66810027,1.0526784,-1.2920332,0.96714703,1.4200635,0.83098709,0.7063706,-1.7474409,0.97724323,0.14008986,-2.6875588,-0.045477434,0.49205277,0.34342101,-1.9820708,0.12103778,0.1487153,0.28606428,0.039911283,1.0021795,-0.87552658,-0.74365916,-1.2189634,-0.17807019,-0.89334591,-0.87224155,0.93508435,-1.1234187,0.80032017,0.99131132,0.12952898,0.44660713,-0.22256168,-0.078956233,0.58242776,-2.655323,1.2017261,0.73155984,2.2089324,-0.33202895,0.11575561,-0.31321122,-0.86470952,1.0545488,0.56282797,-2.622885,0.20980928,-0.26609495,-0.026095229,0.03083954,0.021321046
1.1245254,-0.63983295,-0.65989018,0.54275527,-1.2444186,-1.9686435,0.13240791,-0.53931751,-0.95270239,0.47161821,-0.034485979,0.53566225,-0.39190504,0.15979756,-1.0937463,0.66757006,-0.94819177,0.47897408,0.28354743,-1.3075128,1.3975953,0.23848134,3.3385337,-1.333432,-0.30695803,-0.082626627,0.26043511,0.15687601,-0.32331495,1.4807078,-0.38311275,-1.6136363,1.8169841,0.10906049,0.93801189,-0.25535648,-3.3696094,-0.18895152,0.12597709,0.17948167,0.21745852,0.2379554,0.31170149,-0.077007844,-0.1593759,-1.372365,0.16168966,0.08710127,-4.4904736,-0.38953674,-0.99999572,0.67881326,0.99613904,-1.2674964,1.0703012,2.3480827,0.44337307,0.75308629,-1.6947078,1.0402928,0.10122533,-2.3150657,0.098784631,0.50523105,0.4264931,-2.0927107,0.086213294,0.19900469,0.38285064,-0.05096835,1.0010929,-0.53602281,-0.77503313,-1.2571329,-0.17489134,-0.82810666,-0.93687967,0.96830202,-0.61875757,0.39030691,0.78548293,-0.10009549,0.46202759,-0.13542237,-0.17543248,0.5783368,-2.5382608,1.8438124,0.88509387,2.178437,-0.37246595,-0.066453807,-0.47810116,-0.96774579,1.0914256,0.86249732,-2.3148529,0.46173036,-0.35416669,0.010506109,0.15097458,0.029347969
1.2106259,-0.37501595,-0.2628342,0.43163893,-1.2151007,-1.8128483,0.11215681,-0.39162847,-0.71156152,0.36853106,-0.00085387755,0.50344231,-0.29253037,-0.0047106224,-1.3600683,0.84801901,-0.47869299,0.57973551,0.21025923,-0.76413166,1.8105343,0.21195482,3.086973,-1.1095283,-0.39714053,0.095152539,0.24782184,0.062650699,-0.38253398,1.4277473,-0.28432588,-1.8682176,1.9353123,0.097887441,0.99038106,-0.3007631,-3.7367371,-0.21939977,0.11945667,0.17900663,0.27369403,0.23412965,0.73199724,-0.11732861,-0.14114421,0.51930053,0.069239611,0.31826683,-2.2682262,-0.53326579,-0.70845736,0.66298838,0.79284972,-1.2708266,1.2235919,1.6962614,-0.11952329,0.84792559,-1.6822543,1.1240837,0.066056774,-2.0911197,0.050254879,0.49000478,0.39053732,-1.7322339,0.047623641,0.17753971,0.51108396,-0.14928804,0.9928431,-0.28428828,-0.80159154,-1.3142475,-0.0754742,-0.63049211,-1.0915649,1.1090693,-0.0040136446,-0.2124157,-0.56238675,-0.079231318,0.4470918,-0.051552523,-0.27716983,0.61539487,-2.4292022,2.4460999,0.99255228,2.0670979,-0.32473308,-0.24786303,-0.53324854,-1.0049969,1.0996669,0.99503508,-1.7273078,0.16171884,-0.31298602,0.052274498,0.2352688,-0.070281115
1.2091431,0.020377546,0.0022280718,0.48756768,-1.1786202,-1.6441226,0.03734443,-0.29628548,-0.44580987,0.26866911,0.040605676,0.46729634,-0.18619008,-0.40296077,-1.156305,0.86521743,0.23659926,0.64724087,0.13954831,-0.55646246,1.9024287,0.2319817,2.7648807,-0.7888595,-0.46079717,-0.0053263694,0.23036633,0.076061239,-0.40310005,1.420019,-0.30472056,-1.1989471,1.7805815,0.083024948,0.85370725,-0.27279545,-3.7284121,-0.25773042,0.088292879,0.17452755,-0.2123048,0.2085725,0.85162489,-0.06330094,-0.14564761,0.83284577,-0.089110934,0.2836666,-2.9299849,-0.55846674,-0.41654054,0.68898975,0.45593513,-1.2505101,1.3515185,0.51866536,-0.70615693,0.89378381,-1.7073961,1.1238557,0.032653905,-2.1357007,0.17459323,0.41915057,0.33175059,-0.98670447,0.11315687,0.10590792,0.58976081,-0.23486288,0.9330216,-0.076064924,-0.83754838,-1.2623759,-0.072696606,-0.28169525,-1.3835376,1.2611725,0.71004972,-0.46389278,-0.94251819,-0.10696224,0.43302392,0.029527357,-0.37108484,0.59846696,-2.3016466,2.5954532,0.79388824,1.9183257,-0.16417203,-0.32749694,-0.42633464,-0.9054717,1.0951215,0.97769513,-0.97880398,0.21539845,0.11681426,0.071155807,0.21410729,-0.13498719
1.1348849,0.44652033,0.26611559,0.52198542,-1.1334433,-1.5414176,-0.07454367,-0.17762606,-0.10727182,0.22883892,0.13722185,0.42816614,-0.079436359,-0.87797637,-0.3803735,0.83157556,0.96416601,0.68057432,0.11053717,-0.37803642,1.8741309,0.30804579,2.4020608,-0.51587066,-0.47089493,-0.0099397545,0.21039951,0.088475316,-0.34390691,1.4775659,-0.45391541,-0.11225484,1.4376478,0.063141308,0.90777695,-0.25055743,-3.354158,-0.30763528,0.036125948,0.17372543,-0.26289982,0.17594288,0.50165027,-0.20755387,-0.16859713,-0.069764773,0.025930106,0.18110864,-3.409822,-0.62997393,-0.14385195,0.74608085,-0.00097279455,-1.2532418,1.255294,0.22005598,-1.3019742,0.84273163,-1.7724648,1.1260814,-0.0014619173,-2.3903558,0.080140981,0.23660313,0.16146192,-0.57036324,0.17134737,0.041393743,0.72021183,-0.31166006,1.0266803,0.077677816,-0.87988361,-1.0875076,-0.14679646,0.079450919,-1.7027468,1.3607235,1.3055238,-0.81651949,-1.3611768,-0.58358792,0.43304308,0.11531313,-0.44521806,0.53799062,-2.1594556,2.118154,0.32886374,1.7759696,-0.081566943,-0.25477792,-0.15818632,-0.71046136,1.0872511,0.92289559,-0.27732272,-0.12466355,0.31992985,0.045639649,0.16558758,-0.07886702
0.98619685,0.82834159,0.41627213,0.52790902,-1.0782161,-1.4560559,-0.18674352,-0.14079471,0.18527315,0.26211949,0.2688967,0.38835277,0.025091638,-1.2817235,0.78794688,0.73153432,1.3852557,0.68522305,0.11344263,-0.2926504,1.4894423,0.12183406,2.030526,-0.16651557,-0.47106686,-0.14824431,0.18966637,0.037210239,-0.20684989,1.6172192,-0.64287922,0.62713218,1.0525276,0.040507763,0.81485457,-0.074907036,-2.7307847,-0.37063356,-0.029559717,0.17437552,0.24466464,0.1591119,0.036997157,-0.32033533,-0.2077357,0.61474025,0.18550862,-0.24677262,-0.45324737,-0.69438572,0.086652352,0.68605413,-0.54037898,-1.2244362,0.92074433,1.277495,-1.602194,0.54315093,-1.8251771,1.1005069,-0.030569192,-2.716692,0.094072583,0.042426109,0.0028514904,-0.32272295,0.095511165,-0.0084646731,0.75853983,-0.39240793,0.99912605,0.21768865,-0.89956817,-0.68902261,-0.058050379,0.16484002,-1.8487021,1.3559451,1.7053946,-1.4807515,-2.13604,-1.2501139,0.42573852,0.20644244,-0.49326565,0.52778389,-2.0287043,1.3625246,-0.57320952,1.6596642,-0.15326582,-0.039671979,0.1700564,-0.37495065,1.0711857,0.67654771,0.23739936,-0.018197026,0.20684373,0.070289712,0.08946968,-0.024360955
0.80921085,1.0329046,0.35849456,0.48156424,-1.0171366,-1.1718658,-0.27023623,-0.033572322,0.4218442,0.36628757,0.39030547,0.35102384,0.1445335,-1.5174039,1.4784394,0.71946083,1.3816126,0.67966009,0.14259912,-0.092286065,1.0432203,-0.13962935,1.6952916,0.15440425,-0.46786203,-0.091238823,0.16444641,0.029743586,-0.025895716,1.7977526,-0.71320534,0.93130769,0.75573245,0.016759624,0.82246282,0.021089231,-2.1566402,-0.44463794,-0.090482826,0.17331515,0.89939078,0.17515278,-0.52576503,-0.39618235,-0.26709261,2.1865984,0.052098459,-0.31446137,2.1870706,-0.84571406,0.2661185,0.57238772,-1.0874792,-1.1945436,0.56370084,2.259889,-1.6460665,0.021154418,-1.8193656,1.0840412,-0.062339811,-2.9908012,-0.0086022043,-0.096411322,-0.0089209004,-0.28179183,0.053584513,-0.055025533,0.79448003,-0.48972383,1.1109491,0.35504224,-0.89016598,-0.10406581,0.058271348,0.061464347,-1.6287849,1.2063999,1.9381851,-1.7516495,-1.9917015,-1.7138801,0.43211859,0.3015276,-0.51538467,0.58589559,-1.9017758,0.89951306,-1.1916146,1.5620963,-0.19705482,0.24689329,0.47300519,0.081546128,1.0336758,0.16561756,0.47248268,-0.37748457,-0.026554315,0.10131299,-0.038754399,-0.068723996
0.60758333,1.0307809,0.28303546,0.50087214,-0.95223872,-0.64632311,-0.30275539,0.15292374,0.64140336,0.5682027,0.53334335,0.32740221,0.26625028,-1.5543249,1.3665685,0.7487203,0.95479165,0.6761732,0.19128251,0.0305574,0.86558096,-0.038408288,1.4437156,0.5088311,-0.43808149,0.14782349,0.1317053,0.046696143,0.19720731,1.9296852,-0.53833086,1.0681287,0.60062189,-0.0089166646,0.68423276,-0.010184177,-1.8068897,-0.52103447,-0.13208468,0.17394364,1.1386675,0.2242635,-1.3323883,-0.38183421,-0.34351147,1.8557103,-0.22615635,-0.30265849,1.8424032,-0.94012966,0.38024224,0.30509274,-1.58431,-1.2088764,0.32655197,2.2990267,-1.5310132,-0.68674236,-1.757145,1.0652231,-0.093282644,-3.0491135,-0.068614539,-0.18453375,0.016025915,-0.1909005,-0.0039079347,-0.092423767,0.82304708,-0.59853877,1.1358208,0.45531171,-0.84899451,0.44505552,0.034092081,-0.12286578,-1.1270871,0.94747199,1.915571,-1.4039481,-2.033758,-2.1730405,0.45785486,0.38511433,-0.52532891,0.64951976,-1.7499144,0.64591066,-1.1952992,1.4916394,-0.059787212,0.48986821,0.74590237,0.49289515,0.96682829,-0.28031259,0.39954195,-0.39315101,-1.149355,0.062721851,-0.092131004,-0.10111633
0.41056795,0.79799471,0.29205498,0.66208759,-0.88692932,0.0028400577,-0.2737634,0.2847563,0.8401554,0.75621545,0.71196975,0.30601344,0.37376825,-1.3877151,0.60289734,0.7546937,0.28697061,0.67114291,0.18077326,0.34312803,0.58719982,0.17358689,1.304387,0.86665362,-0.38467845,-0.058993721,0.093711385,0.1128592,0.43164759,1.9437733,-0.14917844,0.90505486,0.58193588,-0.030135881,0.61912241,-0.1358148,-1.8952788,-0.59149177,-0.14472992,0.17684402,1.049327,0.29221853,-1.9248554,-0.35304969,-0.41659355,0.66677625,-0.30156998,0.054789661,0.3834352,-0.86888132,0.42803164,0.17143674,-1.8581626,-1.1702787,0.26374872,1.322022,-1.1822839,-1.4832364,-1.6741526,1.0113156,-0.13186312,-2.8358531,0.0042333818,-0.13830769,0.12774449,-0.044751524,-0.044344989,-0.13507658,0.81730236,-0.68282797,1.1515646,0.52274148,-0.77673222,0.7244177,-0.021322463,-0.45488412,-0.60358752,0.61885038,1.7796981,-1.1540254,-1.4519363,-2.6781893,0.47462398,0.45620678,-0.53162241,0.69297496,-1.5786269,0.19065364,-0.55508804,1.4899753,0.18835647,0.60880803,0.96633358,0.86587062,0.87367732,-0.48487447,0.024907852,-0.19821523,-1.7583536,0.0085367869,-0.11421702,-0.028278078
0.21844,0.3951747,0.20822582,0.8983032,-0.82425138,0.5372697,-0.19355397,0.32817769,0.96571701,0.8561731,0.87829646,0.28589243,0.46186946,-0.97175532,-0.049991295,0.74536159,-0.33324494,0.66395323,0.07777919,0.74900937,0.19693096,0.053222999,1.2641363,1.085574,-0.35060751,-0.35383124,0.051677744,0.22959621,0.65283415,1.8423815,0.38727562,0.10676332,0.65866304,-0.048993036,0.7781039,-0.36049734,-2.3858115,-0.65057614,-0.11353023,0.1806381,1.0002361,0.36149084,-2.0654359,-0.4075079,-0.46760337,0.68357328,-0.080832655,0.26183643,-0.23103968,-0.73198197,0.46260439,0.16969688,-1.835742,-1.1671118,0.32825561,0.216133,-0.89128979,-2.1357182,-1.5370464,0.93194265,-0.17034769,-2.3483652,0.011417798,-0.050225722,0.17606205,0.48674757,-0.16846103,-0.22629615,0.6446166,-0.70585217,1.0900717,0.58914448,-0.67619489,0.72775004,-0.076426118,-0.56251011,-0.23046758,0.16361981,1.5799167,-1.1988479,-0.86329056,-2.6913713,0.48594293,0.50598878,-0.5353591,0.72788571,-1.4103095,-0.68200357,0.17293593,1.5867238,0.34072513,0.58478604,1.0684403,1.2233184,0.76458609,-0.5911456,-0.55913161,-0.33988523,-0.90929887,-0.0055937975,-0.08577358,0.02599818
0.04594434,-0.019970716,-0.020960079,1.137326,-0.76552623,0.80554306,-0.080991704,0.28229925,1.057391,0.92266668,1.0140902,0.27174156,0.53411344,-0.45237954,0.25137251,0.61240366,-0.7517128,0.66460855,-0.14310384,0.95837815,0.21152488,-0.16138583,1.2678778,1.1251239,-0.35412163,-0.012711437,0.0033126039,0.25078556,0.90393406,1.7032984,0.90665013,-1.1114749,0.70134057,-0.067911668,0.19985653,-0.51795209,-3.0965501,-0.69750903,-0.04368864,0.18812402,0.91292041,0.420614,-1.7015678,-0.44002934,-0.50047298,0.99152908,0.043128212,0.34599877,0.30458323,-0.67271131,0.51012629,0.22364809,-1.5029971,-1.1344613,0.34002916,0.10951138,-0.62657582,-2.5702381,-1.3280707,0.90668644,-0.20709926,-1.6900617,0.061853297,0.070335816,0.11828814,0.7515959,-0.13409697,-0.36164682,0.50497399,-0.63797433,1.0012392,0.70323737,-0.55587399,0.60867016,-0.13594221,-0.49779777,0.076366243,-0.4481599,1.2963886,-0.99283314,-0.62284396,-2.2783679,0.49578296,0.52738561,-0.54368032,0.75250734,-1.2359386,-1.5749758,0.63354357,1.7685563,0.3129755,0.44631026,1.0414736,1.6159053,0.65342633,-0.59683232,-1.1347385,-0.097621124,-0.60262372,-0.0078115637,-0.029548166,-0.047009798
-0.11238171,-0.34487808,-0.22414352,1.2457573,-0.71431782,0.97062395,0.048324566,0.10004571,1.1374716,0.94941328,1.1070358,0.26405869,0.58501551,-0.075325554,1.2683114,0.35724407,-1.0203658,0.67467552,-0.4169908,0.63764817,0.5195654,-0.13794025,1.2685644,1.059753,-0.36774364,0.33729253,-0.050537662,0.23321422,1.1643431,1.6176887,1.2862408,-1.9603387,0.56299499,-0.084841303,-1.1990876,-0.76564516,-3.7557747,-0.7372869,0.034203298,0.18976626,0.7592144,0.46635145,-0.65309793,-0.6229253,-0.5367814,0.55778122,0.05154375,-0.0031886747,0.087197525,-0.57101806,0.56068571,0.35097643,-0.87349183,-1.065872,0.28771223,0.65860106,-0.38280088,-2.7240335,-1.0753337,0.92877441,-0.25028236,-1.1016389,0.035422231,0.15890608,0.12814941,-0.014627623,-0.030773696,-0.48927679,0.48586432,-0.50068998,0.99167537,0.94716024,-0.4187834,0.4930344,-0.18126485,-0.35902511,0.39540829,-1.1495519,1.0644759,-0.54879405,-0.70942555,-2.0382125,0.50214418,0.53306136,-0.56642166,0.78086488,-1.0354018,-2.0046282,0.95099202,1.9845397,0.18653297,0.26797977,0.89597155,2.0495197,0.55121862,-0.52882267,-1.5194208,0.20342911,-0.024165097,-0.047764915,0.025573548,-0.12422904
