0.028176473,0.099652256,-0.49230018
0.050929729,-0.47499873,-0.53430686
0.075442429,-0.556733,-0.58099086
0.096896853,-0.67037823,-0.61341374
0.11165906,-0.99229833,-0.62339262
0.12325181,-0.77583348,-0.62889179
0.13606393,-0.81823987,-0.63876413
0.15054636,-0.92189391,-0.61976465
0.16594085,-0.79736176,-0.53368026
0.17945251,-0.5345776,-0.40097044
0.19530888,-0.018174225,-0.29774031
0.21744952,0.20209208,-0.27627329
0.24850183,0.18023249,-0.30723559
0.28537559,-0.051165622,-0.31685543
0.32043148,-0.30878479,-0.28894209
0.35265809,-0.74146818,-0.29005205
0.38309722,-1.2017258,-0.37380949
0.41723803,-1.1113275,-0.49226036
0.45288657,-0.85740078,-0.53859705
0.48349746,-0.65299048,-0.45529247
0.50531062,-0.55678862,-0.29387251
0.51918451,-0.4992006,-0.16133547
0.53539516,-0.36829997,-0.11056773
0.55753618,-0.22969024,-0.12422661
0.58631234,-0.021431802,-0.17011953
0.61837128,0.25329388,-0.24219598
0.65203463,0.62484891,-0.33245893
0.69031253,0.84369897,-0.38358426
0.73130074,0.77366788,-0.331451
0.77262959,0.68256016,-0.19383487
0.80504703,0.9378675,-0.076714715
0.82369604,1.2255992,-0.10051345
0.8319351,1.2196915,-0.3095021
0.83706664,1.5323002,-0.64990328
0.84835008,1.8144327,-1.0404299
0.86306371,1.6935749,-1.4224136
0.87784959,1.1553282,-1.7304853
0.88960761,0.3567056,-1.8878295
0.89979148,-0.15133978,-1.8609678
0.91162284,-0.29039275,-1.7139403
0.91965092,-0.23488608,-1.5838918
0.92104335,-0.67954576,-1.5579296
0.91007464,-0.86550408,-1.5979607
0.88980117,-0.72959447,-1.605798
0.86759874,-1.0683758,-1.5356256
0.84809285,-1.0707538,-1.4509648
0.83371572,-0.83937378,-1.4473771
0.81846784,-0.33407922,-1.5354013
0.80565626,0.13486392,-1.6509943
0.80075898,0.15888776,-1.7474637
0.80951851,-0.027757806,-1.8506742
0.82993769,-0.30116914,-2.0211243
0.84849127,-0.51372706,-2.2718735
0.85825852,-0.99928819,-2.5442719
0.85424246,-1.1413824,-2.776702
0.84239444,-0.88522635,-2.940596
0.82649963,-0.76601607,-3.014714
0.8077821,-0.75278716,-2.9756968
0.78953806,-0.75844267,-2.8129578
0.77144915,-0.60501643,-2.5701663
0.76259206,-0.33434976,-2.3509744
0.76424843,-0.031735299,-2.2321657
0.77560657,0.14240906,-2.2093163
0.78835756,0.45274176,-2.2314983
0.79378456,0.67451247,-2.2621884
0.79537601,0.6520738,-2.3030614
0.79751346,0.61417525,-2.3494151
0.80928849,0.8083531,-2.352137
0.82680741,1.2548101,-2.2639397
0.84422361,1.37012,-2.1059772
0.85899091,1.4558304,-1.9645216
0.8708214,1.561142,-1.9153229
0.88627639,1.6178937,-1.9428671
0.90281788,1.4195138,-1.9542611
0.92017116,0.78365787,-1.894949
0.93457339,0.31295042,-1.7900642
0.94714384,0.015490412,-1.6878525
0.96371515,0.047165558,-1.6048722
0.98309192,-0.14215045,-1.5097785
1.0018344,-0.71359679,-1.3699256
1.0094688,-0.73840293,-1.1974451
1.0037436,-0.77961324,-1.0225638
0.99026931,-0.89732556,-0.85651659
0.97641885,-0.74537345,-0.69891298
0.96931205,-0.57567399,-0.55800427
0.96636161,-0.23707773,-0.45320267
0.9658858,-0.085788984,-0.38336269
0.96442301,-0.21155966,-0.3072821
0.96080006,-0.38404351,-0.18535567
0.95396021,-0.41889156,-0.029098598
0.93493663,-0.5241069,0.10721748
0.89477117,-0.87558483,0.17056839
0.82876019,-0.93775871,0.15990562
0.74388399,-0.89360522,0.11902223
0.65366486,-0.87359737,0.079599703
0.56479155,-0.83721762,0.051172892
0.48170646,-0.79753086,0.053373759
0.40519567,-0.49418947,0.12286561
0.33870701,-0.15262349,0.28733376
0.28708688,0.044258939,0.52084713
0.24680952,0.13901936,0.74205466
0.21193239,0.31761458,0.87272474
0.16859251,0.49299228,0.89272108
0.10961884,0.57568681,0.84265174
0.033223219,0.71066269,0.78052117
-0.061421896,1.0105886,0.73844112
-0.17231299,1.329668,0.71611644
-0.30559458,1.4101576,0.70033471
-0.45999496,1.4524206,0.6786951
-0.63191272,1.5223245,0.63378113
-0.8096388,1.5973513,0.55162384
-0.97835837,1.2829216,0.44036011
-1.1324295,0.65985587,0.33118299
-1.2640369,0.038162245,0.25428462
-1.3729336,-0.22961976,0.21402007
-1.4555951,-0.016942421,0.19107137
-1.5141323,-0.37324131,0.17016831
-1.5595052,-0.91727698,0.16586769
-1.6036013,-0.894849,0.19529408
-1.6621753,-0.95063863,0.24800124
-1.7370585,-0.8812883,0.29564475
-1.8251562,-0.73088308,0.31286032
-1.9181448,-0.51457457,0.28749662
-2.007566,-0.1036793,0.22219639
-2.090727,0.10376879,0.12216977
-2.1609826,-0.086423397,-0.0078086053
-2.2153655,-0.27555867,-0.15678162
-2.2490647,-0.17321904,-0.29895877
-2.2607182,-0.34258531,-0.39939265
-2.2551093,-0.6570845,-0.43704894
-2.2324159,-0.71267541,-0.42286878
-2.1948432,-0.75664127,-0.39569587
-2.1398233,-0.72561809,-0.39819635
-2.068993,-0.77459644,-0.45309213
-1.9901939,-0.77022895,-0.54849584
-1.9096615,-0.48317633,-0.6414488
-1.8374343,-0.11595567,-0.67886224
-1.7725032,-0.057480049,-0.63177324
-1.7123284,-0.0062751915,-0.52159475
-1.6533409,0.18262736,-0.40331423
-1.5925035,0.36367371,-0.32593797
-1.5321817,0.53901729,-0.30649458
-1.4656715,0.71836185,-0.33240326
-1.3934291,1.0797972,-0.37876701
-1.3123182,1.3244021,-0.42308056
-1.2244924,1.4748094,-0.45380743
-1.1343789,1.4738557,-0.46454604
-1.0403394,1.5224024,-0.44630254
-0.94668223,1.7202541,-0.39317548
-0.85037246,1.4223748,-0.30610146
-0.75977324,0.83417908,-0.19449551
-0.67982474,0.1267022,-0.087798911
-0.61512497,-0.16079159,-0.022195233
-0.5695277,-0.0008752611,-0.011389966
-0.53838477,-0.42473245,-0.033417609
-0.5227801,-0.95967693,-0.039017295
-0.51618485,-0.97132322,0.013870558
-0.5186868,-0.95665124,0.12645327
-0.52610239,-0.88332229,0.26828901
-0.53440606,-0.81858287,0.41141647
-0.54353414,-0.75219413,0.54797067
-0.5498223,-0.3119985,0.68495125
-0.55762525,-0.10272346,0.81640685
-0.56492779,-0.24830113,0.91763501
-0.57467261,-0.33661944,0.97367709
-0.58815305,-0.2383006,0.99335035
-0.60791521,-0.3564386,0.99935124
-0.6400532,-0.70011171,1.0127043
-0.68430522,-0.76051465,1.0410327
-0.74279001,-0.77886768,1.0840662
-0.80825012,-0.6858862,1.1431674
-0.87549543,-0.69540646,1.215144
-0.93813431,-0.74958909,1.2911695
-0.99092978,-0.37340886,1.3583709
-1.0325361,-0.075460631,1.4114248
-1.0601418,-0.052733071,1.4592969
-1.0779974,0.034312077,1.506331
-1.0884139,0.25792752,1.5418699
-1.0958857,0.43629243,1.5652122
-1.1033095,0.59459934,1.5945985
-1.1101543,0.68122861,1.6453049
-1.1175621,0.9263262,1.7088313
-1.1250908,1.2986189,1.7440667
-1.1367407,1.3167673,1.7062041
-1.1540111,1.3499975,1.5982708
-1.1754675,1.6129891,1.4709587
-1.198504,1.7474159,1.3784051
-1.2173788,1.5872948,1.3428764
-1.2291699,0.93648468,1.3473497
-1.2279072,0.11608478,1.3703431
-1.20931,-0.1285083,1.4054687
-1.1720497,0.068055103,1.4410015
-1.1168774,-0.2535719,1.4516908
-1.0515131,-0.97136575,1.4173578
-0.98265014,-1.0182631,1.3358691
-0.91875753,-1.0438671,1.2322878
-0.86218705,-0.98731612,1.1466054
-0.81132312,-0.72561003,1.0981752
-0.76683523,-0.74902379,1.0779908
-0.72793229,-0.36255878,1.0646501
-0.69620178,0.0059993599,1.0324799
-0.6671047,-0.15879286,0.95881094
-0.63658547,-0.25854065,0.82869938
-0.60225875,-0.052094785,0.6541144
-0.56343985,-0.058989388,0.48187634
-0.52432619,-0.44904694,0.35725801
-0.48404976,-0.61234844,0.28659959
-0.44295971,-0.78572849,0.24369564
-0.39944016,-0.70726858,0.19681405
-0.35584135,-0.67338898,0.13801077
-0.31845204,-0.80543601,0.087232131
-0.29014381,-0.59366792,0.054163883
-0.27245125,-0.23717182,0.021155694
-0.25977733,-0.25015107,-0.032812721
-0.2483683,-0.27417748,-0.11059307
-0.23711413,0.012368195,-0.19523642
-0.2262765,0.20118192,-0.26649409
-0.21513436,0.42062537,-0.32214602
-0.19837974,0.56580995,-0.36872492
-0.17412747,0.72576037,-0.40646903
-0.14530836,1.0899341,-0.43222734
-0.11801823,1.2887874,-0.45123728
-0.097692347,1.3437195,-0.47561593
-0.083635846,1.5523478,-0.50894583
-0.072962213,1.9017309,-0.54147119
-0.062047679,1.8478668,-0.56087751
-0.049688255,1.5383103,-0.56534113
-0.037489547,0.73754939,-0.56479437
-0.024126529,-0.18172109,-0.56277312
-0.0068076846,0.0090151109,-0.5454518
0.018671142,0.099610449,-0.50124643
0.051755533,-0.64372242,-0.43829435
0.08618512,-1.0629683,-0.37710577
0.11814757,-1.2284333,-0.3338778
0.14676271,-1.3405664,-0.30500126
0.17747813,-1.0698452,-0.27184875
0.2125806,-0.93954781,-0.22295935
0.24938652,-0.71395492,-0.16093456
0.28311375,-0.23805747,-0.093209531
0.3106463,-0.24893189,-0.024323702
0.33683311,-0.35909502,0.044072599
0.36370012,-0.16618811,0.10644328
0.3915698,0.085586344,0.15745892
0.4175163,-0.0042058981,0.1990587
0.43846523,-0.32740859,0.23396294
0.45592521,-0.54981113,0.26161223
0.47253802,-0.76413902,0.28296264
0.49381633,-0.61761908,0.30738655
0.51684635,-0.6871125,0.36021264
0.53641311,-0.82363796,0.46288464
0.55250081,-0.49834976,0.59887984
0.56879701,-0.32122618,0.71986315
0.59145815,-0.29109968,0.78513585
0.61804784,-0.1575885,0.79349022
0.64506742,0.031501795,0.78290158
0.6662395,0.13603896,0.79637643
0.6784235,0.24235707,0.8482916
0.68596229,0.4364441,0.92314476
0.69118551,0.70280095,0.99559228
0.69568333,1.0812461,1.0494424
0.69442305,1.2768538,1.0808912
0.68714559,1.4620834,1.0879779
0.67948156,1.5750244,1.0694294
0.67670032,1.737647,1.0330637
0.68230028,1.9716341,0.99056331
0.69057966,1.6781314,0.94876934
0.69829003,1.095587,0.9105477
0.7049523,0.3746167,0.87968618
0.71398142,0.047789925,0.86058536
0.72823611,0.013498071,0.84918491
0.74069267,-0.57968075,0.82870892
0.74389321,-1.0035613,0.78679215
0.73041601,-1.1140626,0.73504584
0.70253948,-1.3005213,0.69685289
0.66705411,-1.0749138,0.68043747
0.6283648,-0.95786482,0.670602
0.59015546,-0.82087658,0.63908046
0.55112861,-0.4438328,0.57192825
0.51527184,-0.27610262,0.48731635
0.48621172,-0.13708123,0.40542479
0.46529266,0.0079697244,0.31494994
0.45354309,0.16028622,0.19545041
0.44285522,0.12333482,0.037877136
0.42442266,-0.3043494,-0.14610667
0.40257854,-0.54171201,-0.28834795
0.39014851,-0.64926692,-0.36656248
0.37646752,-0.6279709,-0.45337012
0.34973007,-0.63405901,-0.51943189
0.32691024,-0.82819885,-0.56444418
0.29891476,-0.82118877,-0.7375388
0.23846056,-0.56969439,-0.90281369
0.18226546,-0.46963796,-0.92742213
0.17886435,-0.37629458,-1.1539201
0.15082907,-0.095164557,-1.3735547
0.010666217,-0.025941486,-0.83376617
