-0.88002767,0.030422505,1.8038446,0.07415756,0.53505322,-0.016114732,0.33838445,0.76032028,1.2743871,0.059775736,-1.0527763,-2.8358546,-2.0037632,1.3279053,-1.564448,0.12439252,-0.15860525,-0.72448083,0.39784202,-0.77977753,-0.64964846,1.4534948,0.58326283,1.7264493,-0.13706938,1.6364,0.49743418,-3.7757695,1.3244577,-0.46534419,-1.1967082,-0.19981888,-1.9451519,-0.17653124,-1.504358,-0.35071471,-0.15631653,0.055911453,1.4838466,-0.57099283,-2.1988629,-1.1735239,-0.78964477,-0.034736568,-0.28212293,1.0404045,-0.76886387,-2.2092114,0.31871654,-1.8378834,0.1768757,0.32221338,-0.77737228,-0.023822712,-0.97884188,1.4937123,-0.65789535,0.93726391,0.060354396,0.65177873,-1.3055505,0.044354788,0.39936844,-0.30131705,1.3888499,-0.76942083,0.57127163,-0.94728443,1.7370696,-0.075295642,-0.52319385,1.2731325,0.70242421,-5.016515,0.015540791,0.96577761,-2.2879143,-0.17513505,-2.3098575,-1.0513175,-0.040435982,-2.8812399,0.75956083,-0.0056711241,-2.0553689,-2.5153455,0.31450225,-2.857276,0.16159965,0.51416384,2.3242675,0.653148,-0.61901415,1.1056873,-1.2273773,-0.085677461,0.9028837,-1.9598199,1.3441974,2.2798656,1.6229947,-0.47060359,0.14366722,0.25306971,-0.086912208,0.21358663,-0.77907879,0.6130466,0.098313793,2.2035826,-0.092395671,0.076792073
-0.91251033,0.68961588,1.6937291,-0.11281704,-1.5535929,-0.0088113236,0.16584493,0.76161996,1.2780684,-0.018041596,-0.97222821,-0.39799734,-2.1947808,0.78556369,-1.3110276,-0.0044940278,-0.092578524,-0.74823365,0.16340647,-0.75882292,-0.25684852,1.1635226,0.63346018,1.6628103,-0.25346639,-0.57416764,-0.037238176,-5.8558787,1.1144159,-0.38682025,-1.2595529,-0.89131364,-3.4441205,-0.14495085,-1.6443862,-0.4579522,-0.017756393,1.5439583,1.1847724,-0.62652879,-2.680009,-1.6303203,-0.43936754,-0.17902153,-0.51293433,-0.076254372,-1.2563284,-2.0844996,0.34038707,0.075441501,0.20070859,0.35122827,-0.67364992,-0.11437809,-1.7285561,1.1274166,0.17429066,1.7073543,0.033919823,0.61303328,-1.3918636,0.88898066,0.34806541,0.2713806,0.60177619,-0.74886972,0.50469608,-1.404832,1.4698673,0.012373024,-0.31475109,1.3671096,0.81521964,-5.4489448,0.022584603,0.77055249,-2.3595239,-0.21397492,-1.3387156,-0.99318872,-0.27550706,-2.8742082,0.23986994,0.020158032,-1.4078465,-2.6173443,0.28216361,-2.5521451,0.15201286,0.49666192,-0.39777443,0.60055297,0.0087526338,1.0382709,-1.2626488,-0.016708653,1.0559825,-1.9753282,1.4920316,2.4710579,1.6323089,-0.27817525,-1.3418078,0.30445252,-0.032625162,0.2754405,-0.71627411,0.57520295,-0.058208837,2.1982157,-0.73100405,1.983098
-0.75942626,-0.052324603,1.5548971,-0.16670641,-1.9933857,-0.0070654234,0.16606938,0.86207054,0.55381962,-0.055403726,-0.76785559,0.9478944,-2.1236198,0.34180332,-1.0528016,0.18285397,-0.2730347,-0.7450569,-0.096843624,-0.72985113,0.11674056,0.98985153,0.53529543,1.6386253,-0.19382395,-1.011957,0.20483076,-6.5929196,0.69528883,-0.88995958,-1.2180362,-1.8389699,-3.4817068,-0.34882413,-1.7021871,-0.54518963,0.15255552,2.8242845,0.86119906,-0.65912308,-2.6790371,-1.9539528,-0.080528213,0.17398726,-0.68785561,-0.26541895,-1.5996744,-1.8094302,0.3452492,1.1629276,0.2085435,0.34919409,-0.65510031,-0.11504579,-1.7444243,0.33479227,1.0168981,1.8244972,0.014873261,0.60559986,-1.4432703,0.22145049,0.30412694,0.64128773,-0.24822658,-0.68965202,0.82754027,-1.6488143,1.2199016,-0.026881054,-0.17553221,1.4034112,0.83360623,-3.6066867,0.025396422,0.64321439,-2.3179267,-0.20799897,-2.6720188,-0.930761,-0.72904351,-2.3008987,-0.051194995,0.0072410676,-0.18344276,-2.5484238,0.23642957,-3.0794997,0.16697821,0.55602079,-3.7847886,0.52401938,0.42361038,1.1288102,-1.1767869,0.028025435,1.0823227,-1.9266453,1.5838044,2.3663275,1.5437146,-0.78278868,-2.7079313,0.31956066,-0.023043214,0.27804249,-0.68797912,0.53017467,-0.22782611,2.2156787,-0.91038927,2.7749609
-0.56730212,-1.8458001,1.3769424,-0.15961036,-1.1762603,0.00095144735,0.062438902,0.97366747,0.79257589,0.077743223,-0.82424933,1.0331849,-2.0750703,-0.40655335,-1.5797535,0.5736249,-0.36988367,-0.72137296,-0.26881098,-0.70246482,0.44012561,0.85444395,0.44862445,1.5706632,-0.32056348,1.0105706,0.67656297,-5.1641541,0.36335646,-1.1956186,-1.443954,-2.0242851,-3.7017555,-0.25073194,-1.7755645,-0.57555409,0.30636234,3.7142137,0.55204572,-0.6693828,-2.6211541,-0.99985515,0.2148778,0.7474126,-0.53440806,-0.47346827,-1.8753019,-1.416686,0.34210795,1.2534174,0.2149341,0.31978431,-0.41922341,-0.041095177,-2.1388878,-1.5897008,1.51749,1.7474251,-0.056195122,0.77058275,-1.5618107,-2.3117789,0.26429113,0.91728788,-0.55993939,-0.60042466,0.71269425,-1.6481909,1.2234071,-0.035391465,-0.13134503,1.6411263,0.97174396,-1.1987067,0.0045330706,0.55172173,-2.2535344,-0.1434345,-1.8159126,-0.90782428,-1.1158299,-1.834259,0.026704169,-0.027563025,0.92692644,-2.4564543,0.22349624,-2.7436538,0.21914033,0.61998753,-2.4391291,0.37041711,0.68644602,0.99733525,-0.85424509,0.057751757,1.0895773,-1.8420294,1.6641596,1.7936008,1.6241475,-0.2121489,-4.4392169,0.36093237,0.062037187,0.29817246,-0.27338194,0.46801815,-0.40471674,2.2683808,-1.4815742,2.6416444
-0.4223771,-4.2079194,1.0459682,-0.2446456,-1.0495494,0.019131444,0.017922563,0.98467895,1.7017651,0.037865653,-0.8857853,0.73334559,-2.0164192,-0.8773995,-0.7434444,0.87756241,-0.35002854,-0.69596118,-0.46385658,-0.6638715,0.62085069,0.72994764,0.52450163,1.4847919,-0.53540704,2.0209776,1.0000357,-3.1443469,0.40319355,-0.94234954,-1.6751239,-1.637806,-3.2784002,-0.16108292,-1.8121247,-0.63727658,0.44200875,3.7424267,0.19226638,-0.66080536,-2.7774867,-0.64692677,0.39875874,0.71317269,-0.63626478,-1.6211476,-2.1499851,-1.0927917,0.31277544,0.89969021,0.21383476,0.26666272,-0.28446939,0.01198284,-1.3045901,-4.276334,1.4427066,1.5516893,-0.17320891,0.70194847,-1.6720111,-3.9391102,0.216208,1.1928118,-0.75403842,-0.46643231,0.1573362,-1.8582684,0.93611628,-0.035682961,0.072928361,1.6196786,0.88559751,0.14842513,0.0043881058,0.65686501,-2.169125,-0.10004275,-0.8336964,-0.92301859,-1.287941,-1.8650028,0.18402179,-0.039543627,1.5931259,-2.5730354,0.18251669,-2.5994283,0.21929273,0.70277292,1.53255,0.154676,0.40692534,0.91140223,-0.40830702,0.081528882,1.1820456,-1.7170314,1.6370098,0.86757962,1.5922416,0.27132373,-5.1329813,0.39360579,0.11221911,0.33233505,-0.012934769,0.42450781,-0.55924663,2.3404852,-1.6911872,1.9104769
-0.28990219,-5.2385206,0.80022424,-0.44417264,-1.5322864,-0.017421555,0.018208282,0.95261959,1.608268,0.063044295,-0.70820204,0.77304723,-1.745427,-1.2276702,-1.0386917,1.2242696,-0.39549041,-0.66340896,-0.59838622,-0.62746794,0.71044471,0.50332856,0.4698362,1.4552549,-0.84102745,1.1680751,0.9949058,-1.5035652,0.77206245,-0.11013162,-1.5317782,-1.3724056,-2.6731427,-0.1822411,-1.7813719,-0.64312499,0.52832847,3.0315727,-0.21825932,-0.63069188,-2.7895464,-1.7106624,0.21118596,-0.065972249,-0.20584906,-1.1822877,-2.3462669,-0.6993287,0.26925803,0.92342327,0.20689692,0.21597485,-0.54688411,-0.049446709,-0.086879583,-5.7297653,0.96308854,1.0982147,-0.27609779,0.69045052,-1.721422,-2.4887947,0.17825238,1.2115369,-0.9638335,-0.32205836,-0.10891924,-2.2273538,1.073341,-0.016249307,0.33819338,1.471923,0.9546697,0.77480781,-0.022057361,-0.87246793,-1.9955634,-0.057986163,-1.3068264,-0.89368992,-2.2266217,-1.5926326,0.33828027,-0.031199719,1.5905711,-3.1148618,0.20644557,-2.444125,0.15781253,0.61368442,2.6017485,-0.079520416,0.122643,0.80148257,-0.00018993319,0.10594855,1.1928146,-1.5987346,1.5865594,0.07454815,1.4658277,-0.096906764,-5.073739,0.3791268,0.10444637,0.36478553,0.24580645,0.35125552,-0.69796679,2.4014068,-1.4588052,0.4217588
-0.081867567,-4.5902976,0.38162132,-0.47940587,-1.0649069,0.011476431,-0.063721282,0.90415311,1.2391187,0.08693058,-0.6826098,0.91468123,-1.5233612,-1.4785707,-0.3085994,1.6425965,-0.38392558,-0.64904118,-0.71215065,-0.50561938,0.68559384,0.43157001,-0.079110875,1.403616,-0.90026499,0.40655622,0.73400883,-0.55057103,0.87284374,0.40182083,-1.2426907,-1.0384138,-1.9946548,-0.26214341,-1.9104648,-0.67240186,0.59656799,1.9475147,-0.81560558,-0.57549806,-2.4688932,-2.0363003,-0.29804868,-0.91633654,0.21845966,-0.19409923,-2.4833515,-0.1536151,0.22914273,1.4894161,0.18995345,0.17306375,-0.38190637,-0.15752135,0.0097388828,-4.7454517,0.74591685,0.63465452,-0.35005654,0.71690359,-1.6026952,-1.5732837,0.12375752,1.016674,-1.2505007,-0.15492814,-0.0069196902,-2.1465649,0.97635314,0.011791068,0.48850804,1.6179396,0.85979562,0.89584359,-0.027630656,-2.1100656,-1.8441698,-0.065419849,0.360628,-0.81464762,-3.6249805,-1.713207,0.54203757,-0.036899841,1.1679901,-3.7366384,0.18111637,-1.5782735,0.19460916,0.55273436,1.3012437,-0.31735342,-0.42656922,0.78284806,0.26361419,0.13158753,1.1357784,-1.5010411,1.4507741,-0.26301377,1.4980879,-0.040849664,-4.1983926,0.48053996,-0.029721959,0.27996057,0.55041354,0.29054363,-0.79190718,2.4280862,-0.7982221,-0.085043881
0.058440608,-2.5652524,0.12753693,-0.60086726,0.10485629,0.080699223,-0.056910654,1.0094826,1.2234175,0.051414437,-0.68274331,0.15262322,-1.4244037,-1.7561934,0.31677492,1.8407256,-0.45691709,-0.64400301,-0.78592191,-0.395042,0.58794171,0.36895758,-0.087548187,1.3202287,-1.0815305,0.81448009,0.56637158,-0.31859458,0.43407047,0.35509605,-1.2372337,-0.74200007,-2.2313173,-0.29017884,-2.0644135,-0.69573199,0.7059439,0.67748095,-1.5093681,-0.48872477,-2.1056786,-1.1256925,-0.92635821,-1.1501295,0.33165915,0.35053131,-2.5059503,0.25564767,0.21306382,1.9773161,0.16551904,0.14519215,-0.42276786,-0.23331058,0.8244183,-2.2514373,0.99479537,-0.1250793,-0.4352936,0.55303158,-1.5722274,-1.3772013,0.10291374,0.67534833,-1.9178841,0.016218215,0.65004677,-2.1728253,0.72565556,-0.030978806,0.7365244,1.4169522,0.76669587,1.0258509,-0.028591151,-1.4750314,-1.5137169,0.0015079476,0.039275508,-0.79436268,-4.6774918,-1.7382301,0.73776138,-0.043505984,0.49423851,-4.071556,0.19307993,-1.3003308,0.17342481,0.41533536,0.6086519,-0.57146171,-0.89803787,0.63391633,0.49371098,0.15941716,1.1047994,-1.3481642,1.1115456,-0.0058911558,1.4949302,-0.0061697989,-2.7366155,0.57894363,-0.11412311,0.30552872,1.0072165,0.20752299,-0.8670299,2.419548,-0.5454109,0.41177495
0.15169011,-0.90801531,-0.12930008,-0.71300667,0.571302,0.019277323,-0.014078336,1.1856168,0.90846036,0.1237764,-0.45095907,-1.3336021,-1.1968548,-1.994515,0.642977,1.8026179,-0.58049238,-0.63504645,-0.83685678,-0.28351971,0.48089025,0.34885732,0.26633316,1.264183,-1.2041072,0.74130305,0.85572977,0.27530513,-0.3245814,-0.22052395,-1.266416,-0.487444,-1.6004592,-0.24731847,-2.0748706,-0.69959818,0.74254465,-0.11359444,-1.7817341,-0.38597748,-1.850255,-0.82713195,-1.1855169,-2.1862498,0.70131248,-1.2683999,-2.4261958,0.57697889,0.1886164,1.8545772,0.14420127,0.12519496,-0.013416787,-0.32039259,1.0989054,-0.17596243,1.4387979,-0.77402652,-0.55254359,0.51022979,-1.5681761,0.39068902,0.059530423,0.27923023,-2.0418514,0.13633633,0.23079159,-2.2595891,0.93476068,0.01592703,1.147836,1.1233753,0.63828681,0.71726348,-0.054203904,-0.017658582,-1.2509588,0.086363929,-0.14501768,-0.7289938,-5.1010792,-1.6740979,0.65072675,-0.014522522,0.13558266,-4.0037604,0.14287628,-0.74045994,0.14280423,0.50939015,-0.334154,-0.82536371,-1.6543413,0.63916069,0.67558624,0.1669887,1.0002904,-1.1284256,0.79903756,0.37085016,1.2105713,-0.29947099,-1.4983116,0.52712189,-0.088713792,0.2167098,1.4238656,0.12538757,-0.90762641,2.3833491,-0.77595438,0.65506952
0.34042595,-0.36225105,-0.6120693,-0.88533719,-0.0084404965,-0.048968399,-0.056836746,1.2460376,1.1258131,0.1279952,-0.24627016,-2.5259341,-0.92759225,-1.8824651,1.0427878,1.7896357,-0.71403468,-0.62150673,-0.91668596,-0.19146972,0.33511063,0.21470178,0.0755334,1.1610902,-1.4784648,-0.57713793,0.50685721,0.93242934,-1.6896224,-0.0036058337,-1.0702534,0.015363384,-0.36874763,-0.31551091,-1.9742945,-0.66685732,0.73328948,-0.57698757,-1.6343669,-0.26768619,-1.5068317,-1.0870491,-0.81958197,-2.0738605,0.97447352,-3.2196788,-2.2808775,0.93051475,0.18061714,1.2223541,0.11362045,0.098369367,0.01222893,-0.35582219,0.072747363,0.89017025,1.3823291,-0.76448331,-0.68492735,0.32014601,-1.3161926,2.5706388,0.022944064,-0.35290388,-1.949423,0.24004745,-0.54648956,-2.2115581,0.41141618,0.060133671,1.1982269,1.1526913,0.27318163,-0.12195073,-0.048676685,-0.034619008,-0.83702311,0.14456008,0.13170418,-0.65599929,-4.0329514,-1.1241201,0.60652756,0.026074012,0.34419759,-3.4682048,0.10138664,0.1430229,0.10981494,0.45544086,-1.775798,-1.0209834,-2.2546664,0.4954386,0.72982488,0.16813496,0.85436871,-0.90628216,0.54509885,0.57253286,0.90789178,-0.98595203,-0.69701236,0.57776989,-0.11964081,0.16364745,2.2507028,0.025669048,-0.91550074,2.3322736,-0.96998884,0.48568241
0.4979698,-0.72792278,-0.58810822,-0.85995081,-0.79012559,-0.017429645,-0.040847389,1.1576666,1.5368289,0.15315137,-0.12993774,-2.1102415,-0.73815067,-1.8592546,0.83444672,1.6491104,-0.85966782,-0.58903352,-0.98197753,-0.12451773,0.23029875,0.13989546,-0.18863125,1.1092467,-1.4276704,-1.6319273,-0.16671799,1.2964355,-2.6170703,0.031482373,-0.93306081,0.76290391,-0.24805495,-0.11552533,-1.803104,-0.63956844,0.77296688,-0.43119361,-1.8791879,-0.15348285,-0.97456499,-0.60697549,0.097939292,-1.4791166,0.96554396,-3.6930075,-2.1078275,1.1157345,0.10744232,0.73500032,0.099437037,0.070602594,-0.31429393,-0.38251525,-0.40191096,1.572565,0.6716246,-1.0873917,-0.8204114,0.21565328,-1.1646486,2.0624104,-0.0063374808,-0.81224959,-1.3443937,0.30872739,0.53925336,-2.2441149,0.32863994,-0.045243514,1.186568,0.83253892,0.2461177,-1.3338108,-0.051053507,-0.61229775,-0.42526941,0.10797179,-1.1227253,-0.54680518,-2.8637533,-0.26759718,0.5371955,0.022584452,0.88254478,-2.7776841,0.032701314,0.11316826,0.11025959,0.46120793,-1.1573278,-1.1076748,-2.223757,0.41264395,0.80096354,0.13002509,0.82195357,-0.64594095,0.15096786,0.4591935,0.20182764,-0.41208895,-0.35333142,0.68437353,-0.054863517,0.11326897,2.6364696,-0.065574641,-0.90504207,2.2837264,-0.68488517,-0.2534209
0.59755382,-1.1352177,-0.87273562,-0.94631999,-0.57377424,-0.012076714,0.040602986,0.98535461,1.388198,0.13837215,0.048532655,-0.25164743,-0.50516141,-1.470935,0.89503036,1.1962048,-0.79692364,-0.54413875,-1.0084552,0.00012682225,0.12331181,-0.018787754,-0.060047434,1.0210131,-1.3806426,-0.59723302,-0.26762553,1.1355455,-1.8265631,0.37643254,-1.0566866,0.92900769,0.35462997,-0.19579809,-1.75578,-0.52995499,0.78992435,-0.15887188,-2.5252553,-0.058023168,-0.39158676,-0.14356894,1.0612544,-1.3820387,0.82560659,-4.5839503,-1.9252804,1.1921896,0.0057550826,0.79505878,0.080161887,0.045559685,-0.053608476,-0.32572261,-1.4773426,1.8215243,-0.40096229,-1.5107445,-0.95545524,0.049290285,-0.85177559,1.3028922,-0.014415763,-1.2408624,-0.38867111,0.31878342,0.86307119,-2.3080092,-0.35078034,0.025389497,1.3656988,0.51475815,-0.067168108,-1.6554787,-0.057132337,-0.86245942,-0.083121574,0.072535438,-1.2873539,-0.38469334,-2.1586455,0.52880506,0.35033358,-0.027261307,1.4572719,-2.3940178,-0.038642208,0.94486554,0.13308497,0.189831,1.5373634,-1.1007586,-1.1765996,0.21116852,0.87133311,0.099461216,0.76841102,-0.26428411,-0.25034489,0.3158968,-0.78844669,-0.017198365,-0.41142839,0.71658989,0.018016695,0.047640235,2.9544591,-0.16108137,-0.8364275,2.2509415,-0.023432621,-0.27203689
0.73723072,-0.822222,-0.99576902,-0.91559649,-0.33258483,-0.01296339,0.0057276589,0.92138189,1.244019,0.16648019,0.24518414,1.8679478,-0.092495201,-0.99237839,-0.016303894,0.66044163,-0.65486889,-0.47879106,-1.0185165,0.10299936,0.050105563,-0.23031876,-0.084994437,0.99905774,-1.2774398,0.10044685,-0.15641035,0.15203092,0.28579381,0.5279628,-1.1407895,1.0009468,0.4439707,-0.25992532,-1.5424463,-0.44541273,0.80636482,0.10078577,-2.758919,0.015134789,-0.0062152974,-0.43563903,1.5995759,-0.91477231,0.77378639,-4.8419897,-1.7041274,1.260065,-0.15215632,1.0579266,0.071130574,0.037373407,0.099084372,-0.12113531,-1.825693,0.94596554,-1.4353812,-1.1606984,-1.0715601,-0.20592251,-0.58568716,1.3733806,-0.03411401,-1.6184082,0.18444127,0.28893645,1.1150236,-2.1711124,-1.2020639,0.11789215,1.3300343,0.39580381,-0.30524707,-0.21140667,-0.063491938,-0.44657699,0.32774929,0.080929711,-1.7375501,-0.29551222,-1.6952373,1.2996586,0.20458093,-0.091537503,1.7246097,-2.404412,-0.10253154,1.2151432,0.12235064,-0.18770915,2.5951047,-1.0870354,0.51155495,0.30307339,0.87437142,0.0469794,0.57489078,0.17722254,-0.69722668,0.16502298,-1.4623807,-0.46352937,-0.19958326,0.80452717,0.073968103,0.043328003,2.9464663,-0.24715458,-0.74176272,2.2379985,0.63917273,0.45425991
0.95058613,0.088239006,-0.94692057,-0.8003602,-0.14988493,0.013732716,0.10477339,1.0011684,1.3316344,0.066338096,0.30925581,2.7136489,0.29234636,-0.3942561,-0.39695142,0.084679676,-0.55373792,-0.39210366,-0.97076898,0.20425052,-0.085209451,-0.45452519,-0.1491924,1.0340464,-1.26403,-0.77082972,0.0080549199,-0.97999993,1.617964,0.2449494,-0.88983481,0.65995672,-0.085773482,-0.21264255,-1.3820504,-0.32462421,0.80831827,0.24598776,-2.5477729,0.05349186,0.14635228,-0.31002735,1.4373451,-0.11706858,0.21256193,-2.5106167,-1.5051145,1.2310646,-0.3234323,1.2557059,0.058534672,0.052415982,0.10219143,0.14717862,-1.7138893,-0.90629646,-2.022386,-1.0652633,-1.1588759,-0.43176318,-0.4065696,1.3467838,-0.030161207,-1.7609765,0.66079148,0.24036937,1.4325871,-1.8403487,-1.0425539,-0.021643442,1.155907,0.06794242,-0.41398846,1.9779903,-0.060869264,0.32997739,0.60819461,0.028272831,-2.2573468,-0.1642374,-1.2417276,2.0210011,0.13504589,-0.15701105,1.5187487,-2.6447463,-0.16253345,1.128658,0.039886311,-0.89945053,1.5809586,-1.1436292,2.1761537,0.39000431,0.79004223,0.018551804,0.48627366,0.55870227,-1.0466802,-0.72487296,-2.1758853,-0.33630809,-0.029974023,0.8419196,-0.046789832,0.016396096,2.3141482,-0.3513274,-0.59273803,2.2324517,1.1653839,1.2398326
1.1108963,1.0883225,-1.0918393,-1.0829377,0.18208849,0.0055573921,0.15382062,1.1292169,1.013712,0.24537616,0.23973344,2.2900167,0.66292894,-0.011971477,-0.78293725,-0.64714652,-0.51342138,-0.29258722,-0.95640755,0.31361831,-0.22523713,-0.55486515,-0.31061078,1.0212993,-1.4109348,-1.9603581,-0.62948713,-1.6289245,1.2320235,-0.010906283,-0.68520644,-0.23545888,-0.32643651,-0.18348742,-1.3195399,-0.21266248,0.850465,0.14041885,-2.5424599,0.074651913,0.32663828,0.47451987,0.85704372,0.7166023,-0.2453968,-0.71621992,-1.1827837,1.1002152,-0.50287509,1.1538,0.048598172,0.081632364,0.28449319,0.51022815,-1.7003153,-2.1803505,-1.7914367,-1.2250979,-1.2439286,-0.7390207,-0.20775753,1.1433214,-0.010390116,-1.6508676,0.68016102,0.19287438,0.62601832,-1.8116446,-2.2235819,0.013327174,1.1626519,-0.17805323,-0.51612932,3.3286045,-0.042647346,0.53177343,0.86440154,0.058161937,-1.6544279,-0.029519005,-0.34866199,1.9464303,0.040480876,-0.20287066,0.88498784,-2.837931,-0.23549927,1.8786628,0.030349803,-1.5321593,0.17581939,-1.2687877,2.8991491,0.31017483,0.66747056,0.00032121904,0.3710951,0.89218663,-1.3290424,-2.0243783,-2.7632406,-0.18403814,0.33053593,0.85263997,0.00044127745,0.0048887113,1.7716943,-0.41919482,-0.42146383,2.1997792,1.6959291,1.5801183
1.1862662,1.0756042,-0.79435045,-0.85371291,0.84864249,0.0058994762,0.22285306,1.1086352,0.78215641,0.21971521,0.1928562,1.1773141,1.0458724,0.43108348,-1.4493447,-1.2003838,-0.51295011,-0.19975587,-0.87914749,0.43021702,-0.38213302,-0.65555823,-0.21095891,1.1289003,-1.2386741,-2.05351,-0.78229268,-1.2937311,0.38798669,-0.086071317,-0.67146925,-0.80660803,-0.34369198,-0.030840973,-1.1398066,-0.11630867,0.92458225,0.069610775,-2.8103505,0.079283118,0.60781244,0.40770517,0.091153941,1.2030747,-0.5705899,0.36980027,-0.92288157,1.0950666,-0.62657522,1.0375677,0.034533414,0.11839602,0.2053715,0.78905316,-0.57873635,-1.6040481,-0.81157998,-0.99581582,-1.3556352,-0.83760696,0.10922709,1.3589019,-0.018346816,-1.465322,0.21093076,0.10357398,0.32794674,-1.4952657,-2.1194434,0.10162765,1.1259424,-0.35515028,-0.55286786,3.3311362,0.018849893,0.24265397,0.94915062,0.041368725,-1.5957183,0.072582434,0.66959397,1.9049257,-0.29824755,-0.19594807,0.17445667,-2.7153721,-0.33711142,1.840105,0.056454215,-2.0981374,0.099499582,-1.3999094,2.5973929,0.3289716,0.63700183,0.014315904,0.032908707,1.2072072,-1.4479688,-2.6713975,-2.902333,-1.1032718,0.59618951,0.9167843,0.057128069,0.01309351,0.93525139,-0.48639736,-0.2340029,2.1052397,1.8254065,1.4429762
1.2942067,-0.14807003,-0.9132484,-0.94686588,1.4680973,-0.0051778493,0.34807743,1.0044172,1.0792117,0.22668841,0.076214952,0.21941572,1.3721483,1.0403066,-1.1606976,-1.445013,-0.38865279,-0.1217304,-0.77443296,0.49104666,-0.56083058,-0.73875246,-0.044980991,1.2068727,-1.1109035,-1.5510393,-0.56971255,-0.0027863074,0.30944394,0.2294362,-0.53609602,-0.82898233,-0.73756174,0.036663321,-0.88306832,-0.0368794,0.88660733,0.054839697,-2.964938,0.079604969,0.84526076,-0.35570506,-0.32432563,1.6299885,-0.97005843,1.8553891,-0.7621076,1.0209942,-0.73555016,0.69436595,0.030097454,0.14693882,0.22415293,1.0252029,-0.11340899,0.39326516,0.16513784,-1.1054956,-1.4772855,-1.1157504,0.17739388,1.9919115,-0.058296198,-1.3627707,0.43932265,0.035042927,-0.082911469,-1.0951469,-1.6164205,-0.021338532,1.0697834,-0.67032731,-0.46680071,2.5794928,0.075875704,0.26932343,1.0631662,0.013910364,-0.75218039,0.21899251,0.98095446,1.6250055,-0.55399253,-0.15131999,-0.96559458,-2.2422061,-0.42324776,1.8681928,0.037278714,-2.5346762,0.086738311,-1.4838123,1.6508053,0.37002855,0.6412524,0.0327568,-0.12812708,1.4038078,-1.3688017,-2.0381547,-3.0216687,-2.0949989,0.43136544,0.90531879,0.046712263,-0.096772206,0.29877594,-0.55413776,-0.069074378,1.9348099,1.4755246,0.73030221
1.3913685,-1.7632231,-0.90054453,-0.7954844,1.1198136,0.0093872837,0.38264805,0.92573146,1.4015188,0.18959505,-0.15782859,-0.15754412,1.5906861,1.4641943,-1.167345,-1.8169379,-0.33872269,-0.064967887,-0.70836957,0.58692141,-0.62683378,-0.66370287,-0.045318396,1.2443635,-0.88664356,-1.8163233,-0.62996248,1.304586,1.0172503,0.21451391,-0.15484002,-1.0428227,-1.3157499,-0.035513569,-0.71622825,0.066531065,0.88652176,0.23451747,-3.100099,0.080706829,0.86060157,-0.19627133,-0.3267182,1.849447,-1.0308869,2.1078217,-0.66709438,0.89097731,-0.81228303,0.29336103,0.021784814,0.16783912,0.44275195,1.412482,-0.065750541,2.2659155,0.310597,-1.2442596,-1.5672598,-1.4251061,0.2859825,2.3882914,-0.18872949,-1.0794442,0.45644355,-0.022516406,0.06817226,-0.89033118,-1.5623304,0.030699545,1.1967092,-0.76857827,-0.37573428,1.4565655,0.16145902,0.36802844,1.1127369,-0.021760018,0.10539109,0.27261872,0.53488159,1.1481824,-0.85100289,-0.12190118,-1.5399402,-1.6386253,-0.55413448,2.3596348,0.043812242,-2.5574763,-2.4863254,-1.5223853,0.81724675,0.49883961,0.72870472,0.064294391,-0.31928877,1.4640143,-1.2939314,-0.57676389,-2.9372684,-3.2442738,0.0099693238,0.8725153,0.027709887,-0.084644991,-0.21380554,-0.5872445,0.11491041,1.6979013,1.1682177,0.14790191
1.3850516,-2.3789222,-0.66732337,-0.78243445,0.41723269,0.052606227,0.51022421,0.99972774,0.93750899,0.28985899,-0.38209057,0.12155501,1.7134464,2.0311817,-0.78279896,-2.0060446,-0.38624258,-0.019622045,-0.67809021,0.68266318,-0.61085487,-0.44380712,-0.18759749,1.2862723,-0.76419113,-2.6946119,-0.47320862,1.9929523,1.6945333,0.30931927,0.15582466,-1.1710772,-1.2060751,-0.012444634,-0.72537081,0.12560037,0.96210569,0.57281764,-3.4774566,0.073436433,0.6242701,0.63860956,0.22542997,1.0758319,-0.69726829,0.59686764,-0.64757858,0.83966571,-0.88910728,-0.15539453,0.031649532,0.17376063,0.68125912,1.6229772,0.64452366,2.9100551,-0.43674688,-0.9638235,-1.6129325,-1.5863228,0.34807943,2.9162674,-0.22848026,-0.91495977,0.89903713,-0.087425591,1.3116201,-0.63113942,-0.49465199,0.025456265,1.2414047,-0.99143012,-0.3470024,0.66533347,0.31144155,0.26434723,1.1453893,-0.057077871,0.49661017,0.32991211,-0.40290792,1.0327936,-1.1380728,-0.11816178,-1.8706422,-1.1993836,-0.63210498,1.8595242,0.024919494,-2.7488354,-3.6263439,-1.5440441,0.52647236,0.49231235,0.87901707,0.083460079,-0.62014558,1.5429981,-1.1937942,0.679553,-2.4023129,-5.030122,-0.85220653,0.81418162,-0.12807201,-0.12815457,-0.60080122,-0.63135419,0.22143399,1.4331449,1.0708973,-0.074221106
