0.50788982,0.88460171,1.1962519,-0.73820256,0.80844452,1.2228852,-3.116654,1.2821714,1.2244595,1.2664737,-0.24327526,0.0048481488,1.517759,1.2403004,-2.4977574,1.1483083,0.94088968,0.09474696,1.0330798,-0.5690529,0.42370676,-0.42788541,-0.51342216
0.59287234,1.1881892,1.3495308,-0.75322203,0.74724268,1.1267106,-3.1438281,1.2536998,0.093590195,1.2629467,-0.085963766,-0.44525798,1.7865137,1.466112,-2.3453408,2.0500515,1.1306338,0.01505874,0.94193229,-0.58734656,0.91615571,-1.5197093,-0.44718224
-0.11031368,1.4186633,1.2705111,-1.0212984,0.56229015,0.5517973,-3.0665554,1.3185782,-1.32795,1.0758072,0.077283101,-0.76733925,1.4142894,1.5421982,-1.3329962,1.8933737,1.2839321,0.075821557,0.90386445,-0.57099794,1.0330889,-0.76120283,-0.99586001
-0.2244925,1.5749251,-0.12744113,-1.1082873,0.39615898,0.45871221,-2.9138602,1.2230899,-2.6395585,0.97861332,0.22222955,-0.60699763,1.0651516,1.7435315,-0.96813765,1.4419208,1.3806604,0.27222555,0.94915254,-0.62823971,0.93348507,1.1736696,-0.92244655
-0.28366901,1.5896488,-1.8798607,-0.67133805,0.15069367,0.74496568,-2.7249034,1.2157679,-3.2124061,1.0807422,0.339708,-0.36192585,0.69418085,1.5912247,-1.2903367,1.0549165,1.4510717,0.18366025,0.92223608,-0.75251507,0.71334432,1.0292099,-1.3141378
-0.56818207,1.462655,-2.3803053,0.67144257,-0.28153813,0.81587538,-2.5238005,1.1099897,-3.094779,1.1453404,0.39846208,-0.39150945,0.1731955,0.48150544,-0.87076273,-0.10582435,1.4781226,-0.035879396,0.82915561,-0.91754203,0.43149531,-1.1049769,-1.8121702
-0.36397959,1.2128316,-1.3707628,2.2255377,-0.60317428,0.52997743,-2.3518255,1.0099045,-2.2084368,1.0404566,0.39105281,-0.2739399,0.014523416,-0.73983444,0.12620871,-0.52350643,1.4275524,-0.097878635,0.95219171,-1.0128264,0.32447831,-2.6851718,-1.6444853
-0.63988216,0.80148205,-0.081095049,2.8810468,-0.68690567,0.43836979,-2.2307186,0.49341496,-1.0698399,0.72171535,0.36561648,-0.032473012,-0.076895082,-2.0736057,0.39588672,-0.89018848,1.3535748,-0.13203639,0.98219571,-1.1439103,0.29930163,-1.4055225,-1.6070695
-0.67859654,0.20413812,0.63781731,2.7299887,-0.77608928,0.89128478,-2.1073406,-0.034007033,-0.057465928,0.45969006,0.32633264,0.015128017,-0.25754028,-3.5107097,-0.039701802,-1.2849508,1.2227016,-0.31075151,0.88981847,-1.2457323,0.35144872,0.92551373,-1.4677495
-0.98815604,-0.39015746,0.63228349,1.285646,-0.96818765,1.1114602,-1.9090464,-1.343512,0.59485273,0.43112759,0.20219439,0.037261675,-0.078030192,-3.7444548,-0.18005523,-1.1135222,1.0508232,-0.4517949,1.0099809,-1.2005696,0.43380127,0.95718496,-0.78956923
-1.2298851,-0.9113969,0.11888884,-0.082518452,-1.0829578,0.78672003,-1.6352359,-3.1214339,0.79832835,0.56840538,0.018282375,0.041606558,0.46321301,-3.1478597,-0.0033285359,-0.80975321,0.87417753,-0.52075291,1.0644023,-1.0903517,0.41615427,-0.72532969,-0.29571639
-0.60564166,-1.2599203,-0.49069777,-0.73295974,-1.0910228,0.49535074,-1.3348172,-4.004215,0.58714313,0.61560278,-0.16083843,-0.086480907,0.67092964,-2.1469879,-0.26015929,-0.32328431,0.65476344,-0.51512197,1.0860308,-0.93831177,0.35859915,-1.1557414,0.17169084
-0.070455867,-1.4174801,-0.52864163,-0.41281324,-1.0555942,0.54344334,-1.0397223,-4.2639622,0.2001984,0.18392244,-0.33858243,-0.27229422,0.60880718,-0.72374397,-0.81885915,0.56839596,0.45444229,-0.44780985,1.1487573,-0.74142843,0.31603554,0.70713353,0.88790878
0.84108346,-1.4375596,0.24949548,-0.061903892,-0.94473257,0.65674359,-0.78422488,-3.1336054,-0.10021469,-0.55771902,-0.51281333,-0.38387237,0.96793821,0.47634918,-1.0594006,1.2298297,0.32237166,-0.30183494,1.0508658,-0.42193322,0.18871004,2.0197572,1.2125459
1.3059192,-1.348537,1.0104623,0.28056329,-0.78181526,0.77277627,-0.61230053,-1.7389888,-0.29689047,-1.2082868,-0.66080909,-0.48203964,1.425119,0.73454768,-1.2225141,1.1709519,0.21340774,0.039928817,0.96718893,-0.021353744,0.30153645,1.6147054,1.4773438
1.3357461,-1.2303716,1.4027394,0.3076739,-0.64498968,0.9766093,-0.51626789,-0.82700016,-0.11154646,-1.5171685,-0.73314705,-0.71819099,1.421632,0.47247714,-1.6104154,1.3348628,0.066313792,0.5996685,0.86556053,0.37411335,0.36997076,0.57261282,1.678322
0.71734761,-1.0506623,1.420439,-0.14589519,-0.58287361,0.35131931,-0.42817738,-0.21696231,-0.1399771,-1.5267486,-0.76002033,-0.96277659,1.2839816,-0.019392876,-1.5747377,0.26925007,-0.10156443,1.1024293,0.6718983,0.71574507,0.36964009,0.61354995,1.7610121
-0.24527045,-0.90847853,1.155159,-0.33384208,-0.51466489,-2.9465023,-0.3000918,-0.44801887,0.046702049,-1.6673022,-0.77542674,-1.0228822,1.4593989,-0.8514573,-1.026044,-0.98525192,-0.10224256,1.4209526,0.53412623,0.91362506,0.38367619,0.40964944,1.7182326
-0.43235683,-0.86739226,0.093263837,-0.17602074,-0.43177156,-5.9805474,-0.13547154,-0.68300634,-0.31081066,-1.988767,-0.71042622,-0.97773399,1.5097819,-1.213856,-0.85662186,-1.6023521,-0.025421114,1.8674284,0.5815134,1.1062271,0.0723237,-0.914564,1.8118123
-0.23776227,-0.83588678,-1.3111618,0.36155519,-0.29863685,-4.7329984,0.051372172,-0.96996345,-0.61924472,-2.186536,-0.57850443,-1.0394464,1.2568886,-0.91253059,-1.0530099,-2.5224723,-0.12210344,2.3205558,0.78176448,1.2712025,-0.67518673,-1.465665,1.9906625
0.36447693,-0.7918591,-2.0375575,1.0744626,-0.2914492,-0.53845628,0.23575543,-1.0650226,-1.0714745,-2.0315189,-0.45383383,-1.0179614,1.0244353,-0.74905232,-0.57496185,-2.299191,-0.28767155,2.3954385,0.91977731,1.3588872,-0.86320956,-0.084002109,2.0497398
1.1006186,-0.66284562,-1.5828982,1.7062833,-0.43876807,1.7129986,0.36980109,-0.81156872,-1.0021255,-1.5827165,-0.33636273,-0.69946376,0.85821362,-0.50125899,0.42160797,-1.0751681,-0.38018718,2.2486617,1.0545539,1.3397315,-1.8235974,1.3799923,2.3339814
1.2594247,-0.41575525,-0.65158095,1.209298,-0.53683812,0.66646275,0.41855865,-0.73357212,-0.71829507,-1.091581,-0.18820769,-0.52301077,0.54262386,-0.22420854,0.69603273,0.10727835,-0.60739504,2.1728623,1.2127245,1.2794876,-1.4612238,0.38932987,2.2300263
1.0796701,-0.078228861,0.14699163,0.294768,-0.53340809,-1.1330401,0.40564841,-0.41748487,0.033106739,-0.55522381,-0.022036651,-0.44932915,0.27780361,-0.5512233,0.25822262,1.4800257,-1.0335216,2.0081605,1.2729119,1.2640218,-1.3528246,-1.7234366,2.2920366
0.54627048,0.33459512,0.43799253,-0.72737602,-0.5236029,-1.4668586,0.3818382,-0.2487742,0.82288802,0.075207208,0.10870961,-0.15978237,0.17225671,-1.0963085,0.36636673,1.9625838,-1.2320959,1.8083024,1.2499951,1.1951042,-0.48061458,-2.4588905,2.1697805
-0.018003835,0.7238618,0.15759532,-1.0191531,-0.50040268,-1.1233088,0.38172209,0.091570928,1.4518619,0.80736783,0.17028061,-0.12793712,-0.013819561,-1.3577276,1.0486866,0.87505669,-1.2787621,1.605991,0.92987208,1.1508955,0.33762255,-0.67843147,1.5150239
-0.59424267,1.0079355,-0.20505245,-0.62386853,-0.50532184,-1.375946,0.42825911,0.76546381,1.6942599,1.4817678,0.19250591,-0.32521727,-0.025532212,-1.6352463,1.0662835,-0.055233484,-1.5712708,1.193803,0.17882434,1.1606389,0.9578141,1.1095771,0.61477565
-1.143329,1.0289995,-0.20500185,0.10234572,-0.50682768,-1.0923194,0.52082883,1.1389155,1.4368471,1.7878337,0.24560629,-0.50215282,0.4267647,-1.5449578,0.28318532,-1.1285086,-1.7205885,0.8708799,-0.59171794,1.1818359,1.3081132,0.42361929,-0.46653738
-0.72791585,0.8235212,0.31806866,0.46749062,-0.34217883,0.5721479,0.61838484,1.5049356,0.92996963,1.782784,0.27121068,-0.76739575,0.76198559,-0.99985415,-0.11560579,-1.3327548,-1.4704061,0.91301758,-1.4881615,1.1119591,0.81625991,-1.0835131,-1.0097102
-0.46429115,0.4413181,0.84808514,0.17450601,-0.069040681,2.0030951,0.66538005,1.2767417,0.24697629,1.7454234,0.24008205,-0.8724567,0.81237237,-0.3287507,0.20689854,-0.42372975,-1.3083328,0.89277847,-2.5489684,0.97292498,0.6061522,-0.89656706,-2.246391
0.080267529,-0.036901961,1.1604842,-0.20717691,0.16487627,1.1746319,0.6501215,0.64687266,-0.15162401,1.8481201,0.26572721,-0.96144539,1.1501598,0.017333943,0.20705364,0.57176815,-1.2815499,0.61640317,-2.9777915,0.85372007,-0.58408314,0.94724062,-2.681653
0.64246238,-0.47390362,1.2801295,-0.75724549,0.47028046,-0.92071819,0.60920953,0.16166466,-0.30967102,1.8596967,0.34781333,-1.1124058,1.3707085,0.47216489,-0.36561208,1.5372326,-1.0368857,0.53220396,-3.0008724,0.67082895,-0.69691003,1.8880096,-2.3243741
0.61649266,-0.74346076,1.2097894,-0.99406334,0.79648263,-1.596101,0.58271382,-0.17775174,-0.073675959,1.4130122,0.42554698,-0.95348955,1.1485685,0.5392946,-0.60988926,2.02262,-0.67661084,0.51692635,-2.7565646,0.41305148,-1.393763,1.4849107,-2.7594973
0.41068997,-0.84528011,0.36407985,-1.1332451,1.0736683,0.13094331,0.60183561,0.21124143,0.2958203,0.59333451,0.49649652,-0.76246049,0.76740349,0.19617151,-0.34377571,1.5425046,-0.5029764,0.45577349,-1.9456136,0.073787694,-1.0266728,0.68431396,-1.6865727
-0.27343723,-0.78691045,-0.98170311,-0.97617377,1.3829769,1.9564319,0.68229425,0.769097,0.66148871,-0.24802554,0.59872406,-0.63558641,0.47568738,0.16187827,-0.25353021,1.1790236,-0.39768137,0.38158256,-1.091185,-0.33153274,-0.92800683,0.75854186,-0.80759714
-0.54404926,-0.54438805,-1.7471923,-0.98435638,1.6692547,2.0226197,0.7904066,1.1572765,0.82592319,-0.76784596,0.75127257,-0.41749648,0.18779171,0.044491195,-0.55417425,0.04062902,-0.21535495,0.17382558,-0.31191241,-0.67557245,-0.26365751,0.14377611,-0.37193069
-0.70692215,-0.26304122,-1.4150924,-0.9256235,1.932016,1.1146021,0.84718804,1.2068647,0.81071847,-0.99029337,0.89470712,-0.34009701,-0.21891415,0.17013667,-0.73913392,-0.73238013,-0.12335477,-0.1787554,0.21714164,-0.8517222,0.0044275776,-1.3132122,0.59696647
-0.88605789,-0.0046181886,-0.66025439,-0.78595455,2.1277562,0.84621657,0.8042254,0.67350072,0.71744977,-1.1914256,1.0202809,-0.40304983,-0.29403878,0.44765857,-0.63761133,-0.82396861,-0.14928514,-0.20279456,0.36144458,-0.94473537,0.36491393,-1.3405031,0.95543036
-0.77493788,0.19587885,-0.16866485,-0.62948575,2.1770113,1.0373435,0.69533026,-0.10427528,0.70279506,-1.4275907,1.1804911,-0.48310365,-0.33053786,0.84193885,-0.76942454,-1.0478213,-0.13139587,-0.24823984,0.18282418,-1.0384964,0.49272177,0.46487369,1.1622427
-0.62432904,0.27400356,-0.044172864,-0.5695788,2.1879889,0.27945589,0.58489617,-1.1736517,0.8019944,-1.592591,1.3635098,-0.4835734,-0.65503948,0.85085284,-0.99818382,-0.73129915,-0.069554266,-0.61869085,-0.24686854,-1.0032095,0.30772478,1.4553655,1.1198433
-0.38953143,0.35452025,-0.21350543,-0.67579506,2.2530402,-0.91272259,0.51698932,-1.5998884,1.0329973,-1.4962987,1.5010345,-0.47031966,-0.67303734,0.98832048,-0.76780639,-0.4976247,-0.097918287,-0.88713116,-0.62936842,-0.86374499,0.40831703,0.013992341,0.85318513
-0.68171425,0.40190257,-0.28305973,-1.0231362,2.2753388,-0.97347816,0.52129991,-1.4619673,1.3855151,-1.1677804,1.5679262,-0.49998343,-0.67347137,0.94713672,-0.42437939,-0.16740883,-0.16010276,-0.70061976,-1.1480407,-0.77866694,0.037210712,-1.9286715,0.38944837
-0.76162525,0.43632536,0.0084237588,-1.0885347,2.2224103,0.42612658,0.58342127,-0.94855427,1.1762399,-0.80780341,1.5730257,-0.30152414,-1.5018023,0.84625602,-0.34404559,0.026273505,-0.12824692,-0.58220994,-1.471106,-0.66624805,0.15372831,-2.2646007,-0.024469238
-0.39940329,0.49595705,0.56729851,-0.4618792,2.1009968,1.655052,0.62205678,-0.26079334,0.50173471,-0.48878974,1.4799696,0.048945251,-2.2209044,0.89243469,-0.068607102,0.72575015,-0.019697318,-0.57204445,-1.4549123,-0.48951902,-0.11385657,-0.39897637,-0.24433405
0.079590642,0.55184208,1.025442,1.1370135,1.9719794,1.2642343,0.5520442,0.10864593,-0.50227089,-0.19276604,1.286638,0.45159232,-1.718592,1.095889,0.66317078,0.72199703,0.006654558,-0.4803929,-1.4837637,-0.37986382,-0.12961591,1.0406875,-0.72264784
0.90477787,0.71065387,1.1882165,2.5385923,1.8358798,0.054305938,0.36537391,0.46393145,-1.8542228,0.18169988,1.0202032,0.97554732,-1.6896878,1.1009124,1.2038719,1.1667319,-0.069802734,-0.22662707,-1.3667573,-0.35688665,-0.35804028,0.2792815,-0.67296584
1.3452048,0.97584356,1.0830482,2.8906453,1.6494687,-0.55098399,0.13079137,0.58415077,-2.6574679,0.50890059,0.70698252,1.3188653,-2.4174594,1.1332233,1.1461683,0.57716183,-0.039867625,0.0043380338,-1.1291703,-0.30247919,-0.37293914,-1.0214222,-0.60659583
1.2936582,1.2582202,0.91428465,2.3352156,1.3510876,-0.34903482,-0.07845821,0.64876826,-3.0102898,0.55077742,0.39064896,1.6149455,-1.834111,1.2134353,1.1428746,-0.15394518,-0.0083656175,0.06835023,-0.95794077,-0.25557858,-0.49024686,-0.88194265,-0.88094123
0.59251583,1.4798021,0.32481014,0.74421885,1.0492563,-0.09400574,-0.22168591,0.75245546,-2.5713133,0.3812899,0.088707608,1.9785294,-0.58363203,0.97088866,1.4839311,-1.4193298,-0.16741448,-0.054222723,-0.87602484,-0.23251238,-0.35472841,0.85224984,-0.59727559
-0.14200086,1.6324262,-0.70542102,-0.45449643,0.73177398,-0.035449854,-0.2872258,0.7969693,-1.6895708,0.25681451,-0.18279464,2.0653673,-0.41539789,1.0189077,1.4335702,-1.9717248,-0.27848971,-0.095546567,-0.76641903,-0.13996293,-0.081608775,1.7864276,-0.7252291
-0.29423725,1.6125691,-1.3884389,-0.87947401,0.20591689,0.21852807,-0.31781506,1.0714196,-0.5436998,0.29219204,-0.41949928,2.0822693,-0.57121286,0.97395364,0.8244757,-2.6615006,-0.37492418,-0.18481765,-0.69064623,0.025989828,0.24767222,1.6240105,-1.0661357
-0.10463835,1.3871222,-1.2255268,-0.36352172,-0.51645515,0.33523593,-0.39889518,1.3702618,0.34533117,0.29297418,-0.58318866,2.2001305,0.13102395,1.0106346,0.34156931,-1.3854644,-0.59404532,-0.5231949,-0.50803689,0.17529273,0.61046553,0.91455496,-0.98640636
0.46630257,0.94896089,-0.61565964,0.12769711,-1.0675624,-0.71820115,-0.57253112,1.7360261,0.89771111,0.12382676,-0.66101707,2.1280436,0.36083601,1.048202,0.28632406,-0.10928712,-0.73709819,-0.87088203,-0.11544978,0.30841775,0.93502828,0.90673861,-1.2747583
0.94416163,0.29293644,-0.15224728,0.60554498,-1.2981583,-1.9518634,-0.79620833,2.0342852,0.8529567,-0.16416676,-0.69308839,1.9184163,-0.20965966,1.279223,0.17467929,1.7414324,-0.75665964,-1.1100952,0.10503276,0.4554059,0.8434302,0.022150465,-1.5673462
1.025687,-0.37498599,-0.19855413,0.53528331,-1.6452598,-1.5518442,-0.99787395,2.012967,0.54161804,-0.44689453,-0.63819192,1.7341457,-0.37690139,1.4340119,-0.21692606,2.1828691,-0.74153629,-1.3989738,0.38913288,0.55716043,0.50351321,-1.4627804,-1.4361145
0.89115201,-0.9624289,-0.53852116,-0.047501768,-2.1589658,0.40755067,-1.1347743,1.8588904,0.034898157,-0.53640505,-0.53526806,1.3642876,-0.6207379,1.4636688,-0.38146664,1.3714386,-0.72494268,-1.6030658,0.66985595,0.62774532,-0.0056795317,-1.3065304,-1.2984478
0.56384194,-1.3949121,-0.59668257,-0.34220455,-2.3857087,1.4980342,-1.1932042,1.5826226,-0.43330061,-0.49651642,-0.41165165,0.80861963,-1.2267168,1.7834801,-0.096061251,-0.097871067,-0.57688852,-1.6377917,0.58266333,0.70076439,-0.85426321,0.4726432,-1.085672
-0.25149271,-1.5739508,-0.10142798,-0.12507632,-2.2942061,0.73977138,-1.1890215,1.3785523,-0.64693288,-0.46768091,-0.19405089,0.45577074,-1.3199833,1.5327312,0.26227487,-1.2516285,-0.28768306,-1.752031,0.26584867,0.72507146,-1.2489258,1.4239424,-0.61537639
-0.90250236,-1.5858943,0.72639564,0.74504284,-2.2827592,-0.34356325,-1.1804506,1.2723301,-0.77903549,-0.45404077,0.046754139,0.13841491,-1.102223,0.8859661,0.54098315,-1.5221377,-0.025807775,-1.8118341,-0.18341844,0.60366356,-1.5396491,-0.02551051,0.033203359
-1.0175859,-1.4299481,1.2221279,1.3703184,-2.2091769,-0.13747882,-1.2195278,1.0539592,-0.59462311,-0.46820125,0.25473203,-0.36661447,-1.4183856,-0.37491533,0.89355933,-0.55931732,0.22440302,-1.6869831,-0.67840904,0.5235823,-1.0876562,-1.8190075,0.24067685
-0.8106071,-1.1539475,1.2845507,1.4820135,-1.862076,0.76340132,-1.2903534,0.8049007,-0.61244205,-0.49437714,0.40942868,-0.50670612,-1.4109479,-1.471179,1.2968471,0.6958699,0.4565485,-1.5350632,-1.1418305,0.5442419,-0.58711065,-2.1595213,0.73943465
-0.13166929,-0.93868709,1.0975224,0.61485226,-1.4154187,1.1212484,-1.335066,0.49281701,-0.58515411,-0.53510294,0.49574774,-0.34316522,-0.67434042,-3.0412505,1.6186598,1.6544232,0.66138579,-1.4722164,-1.3663267,0.51360765,0.3835988,-0.58021406,1.2503635
0.57619007,-0.74544995,0.81828337,-0.54283228,-1.1152529,0.85368198,-1.3158171,0.12284392,-0.76309448,-0.59204896,0.5893387,-0.22926693,-0.3238813,-3.5888525,1.8294171,2.0760074,0.78504468,-1.3347428,-1.3500656,0.46069186,0.88317865,0.77862878,1.2055301
1.0451085,-0.65780819,0.16605474,-1.1467467,-0.7821113,0.66376819,-1.2246407,-0.21414693,-0.56854591,-0.64079518,0.64482304,0.0573036,-0.48335027,-3.1935735,1.9381771,1.3009996,0.69608402,-1.1289125,-0.9826157,0.54864219,1.2299622,0.31897005,1.629694
0.57596214,-0.70197255,-0.75439492,-0.91439934,-0.31508342,0.60468634,-1.0714088,-0.4038255,-0.3262988,-0.62933755,0.62246896,0.18369249,-0.18368828,-2.3475553,1.8202269,0.72251734,0.57658364,-0.891943,-0.25573656,0.68607688,1.1785917,-0.81036374,1.8204748
0.036762605,-0.73256801,-1.2795451,-0.10608439,0.13455245,0.3196191,-0.89516347,-1.1000915,0.27062219,-0.5740311,0.5675994,0.051374219,0.36304577,-0.82528116,1.498344,-0.69584157,0.45687054,-0.68666479,0.39590139,0.7627438,0.80985609,-1.0993346,1.9033812
-0.56441715,-0.7164845,-0.98456048,0.48001368,0.38408054,-0.03375931,-0.75082963,-2.3898318,0.80855446,-0.59627276,0.48178869,0.19272934,0.35158373,0.29887122,1.3198437,-0.87941837,0.26613279,-0.45267413,1.0486612,0.83950783,0.46458329,0.45495451,2.2473785
-0.988535,-0.56508641,-0.43424673,0.67060077,0.5039512,0.20828734,-0.65583703,-3.3566753,1.2503814,-0.65074901,0.42782546,0.28636913,0.20577841,0.94080769,1.2467064,-0.66327594,0.13316558,-0.17731519,1.6327792,0.92762438,0.1003893,1.7806776,2.2244652
-1.0832484,-0.27591945,-0.15350197,0.026307444,0.57609108,1.0095673,-0.57629232,-3.9409564,1.4479489,-0.5838702,0.42303388,0.027675442,0.36904217,0.58930011,0.92542245,-0.45187808,0.028950339,-0.0071419609,1.8219914,0.96860131,0.074258546,1.9103563,2.1708562
-1.0500308,0.12395149,-0.22349061,-0.56009606,0.58415881,1.3006469,-0.47362511,-3.3882325,1.3040113,-0.29752005,0.41111096,-0.1874995,0.4672039,0.21901002,0.46897321,-0.03049291,-0.052306931,0.0013498314,1.6964562,0.97552405,0.10600724,1.2323115,2.2107686
-0.72163914,0.5576467,-0.57545428,-1.1353189,0.50795995,0.76421995,-0.3359625,-2.3395,0.95298468,0.13180588,0.42005452,-0.31133392,0.33636881,-0.65715592,0.25173005,-0.31282178,-0.10087398,0.017712419,1.4204473,0.94590732,0.34426681,0.99315871,1.956176
-0.5707527,0.84931184,-0.71013815,-1.3038,0.33429447,0.22670286,-0.15833467,-1.3225853,0.39698386,0.50190355,0.50540736,-0.45255097,0.25695215,-1.1748859,0.30903318,-0.27077593,-0.09057103,0.072628937,1.0441021,0.87167583,0.56678421,0.25562605,1.4698422
-0.50963209,0.93237462,-0.29701847,-1.1728315,0.062376755,0.13368923,0.05236568,-0.55353282,0.018912801,0.78095452,0.63803616,-0.5271558,0.10788163,-1.1363501,0.28215176,-0.077237039,-0.032917545,-0.012036347,0.69527877,0.83436647,0.67302436,-1.2436283,0.76771722
-0.55128521,0.82288364,0.57158147,-1.0699095,-0.22584868,0.36906005,0.25582603,-0.57352625,-0.20986133,0.99519594,0.75164928,-0.59585026,-0.067056289,-0.95923463,0.066509784,0.41248277,-0.042532251,-0.19272907,0.4808448,0.82218195,0.58584604,-1.4030072,-0.30048728
-0.49095525,0.47244585,1.2563385,-0.8910197,-0.42861382,-0.098889053,0.41192943,-0.76641835,-0.073855102,1.1925835,0.88213287,-0.81881779,-0.051830507,-0.728734,0.02675704,0.72985116,-0.030224346,-0.3494941,0.28580095,0.88143,0.55319789,0.21964584,-0.80299649
0.023137467,0.049374943,1.4364303,-0.89162815,-0.56385348,-2.733573,0.51949357,-1.2286528,0.17306231,1.3840922,1.0285886,-1.0130132,-0.10652731,-0.51303846,0.2507394,1.1094963,0.011459163,-0.38922256,0.30335196,0.93856281,0.37793804,1.5025608,-1.7330788
0.5726326,-0.33655761,1.2259659,-0.47700491,-0.7246874,-4.8089676,0.60146352,-1.2603764,0.47723434,1.4309624,1.1209095,-0.95000748,-0.25574642,-0.45516839,0.48175743,0.34322706,-0.014362613,-0.47473759,0.50328601,1.008057,0.3775408,0.2955664,-2.4595565
1.1479473,-0.65197493,0.8917411,-0.49014188,-0.933281,-3.3237435,0.67128733,-0.86786839,0.75369711,1.3735962,1.217623,-0.97514976,-0.7378987,-0.9590704,0.62198837,-0.37180292,-0.052600808,-0.58602686,0.58070583,1.0687574,0.46124887,-1.5753465,-2.2571641
1.4153407,-0.78549612,0.2314008,-0.55290045,-1.0684365,-0.059987987,0.74684816,-0.45855941,0.95674601,1.367777,1.2981133,-1.0991623,-1.0576353,-1.1200716,0.69844806,-1.5457805,-0.097894653,-0.5588612,0.72044448,1.1036257,0.45226391,-2.2392854,-2.689337
0.99281413,-0.75297097,-0.76914969,-1.0007812,-1.0934442,1.1613728,0.85429665,0.081292776,1.1180323,1.3943324,1.2768298,-0.95771155,-0.8312144,-1.3789109,0.82616546,-2.3143244,-0.085708343,-0.31655102,0.93561746,1.1452699,0.44127446,-1.1565875,-2.115898
0.30954462,-0.52698495,-1.4112988,-0.92895358,-1.0433673,-0.1469532,0.986334,0.22654745,1.2620918,1.3167599,1.2049243,-0.81689199,-1.2090213,-1.4032642,0.9571533,-2.3744298,-0.0049039231,-0.11785453,1.0908688,1.2206264,-0.67180913,0.41326973,-1.4183324
-0.12859092,-0.19802229,-1.1283965,-0.60008428,-0.98268977,-1.4790472,1.1010328,0.24980777,1.3315125,1.0671851,1.0732191,-0.71950586,-1.4249089,-1.0854875,0.97512359,-0.84542163,0.10045012,0.11021825,1.2326013,1.2239086,-0.65385776,0.46635424,-0.99720606
-0.13737214,0.13241365,-0.40198669,0.73867954,-0.86250702,-1.2430195,1.1693758,0.4304562,1.5221169,0.81472295,0.9144215,-0.45620112,-0.64045265,-0.47409628,0.9041103,0.56745193,0.26895615,0.55643979,1.3719066,1.1090201,-2.1385527,-0.66994425,-0.026105008
0.24951539,0.45113135,-0.032830343,2.4171048,-0.69374765,-0.81905817,1.2001032,0.63323023,1.0093367,0.7868481,0.81080395,-0.39802135,0.05073484,-0.089196325,0.7466048,2.142763,0.46209274,1.0894503,1.4904154,1.0875091,-1.8955366,-1.3947215,0.29446401
0.65059615,0.64493383,-0.19188822,2.5452328,-0.60337918,-1.0427609,1.2075403,0.92309412,0.4836469,0.90471738,0.70639493,-0.5845566,0.43809394,0.18366389,0.51610457,2.1608949,0.69012512,1.4251158,1.5235631,1.1146475,-1.7364223,-0.39946012,0.77943326
0.81828009,0.74642673,-0.6231665,2.2886234,-0.5775543,-0.54572367,1.2039836,0.86948233,-0.52595308,0.8718978,0.57795261,-0.75714357,0.90430411,0.35424001,0.39183804,0.93344393,0.96556657,1.7194767,1.4965094,0.97117159,-1.0801224,1.3439815,0.98555732
0.81807009,0.79000202,-0.81484551,0.85293411,-0.46106812,0.94082058,1.221706,0.68472331,-1.3529675,0.65057449,0.40365306,-0.85538106,1.5292449,-0.0084111866,0.27234537,-0.65061947,1.2203264,2.1463709,1.3422464,0.82897991,0.50621597,2.0138058,0.76482461
0.46016498,0.72170338,-0.45618383,-0.27750515,-0.31115758,1.6247656,1.2831638,0.40200181,-2.0887735,0.47367337,0.21063949,-0.84642177,1.6719128,-0.18144567,0.032257534,-1.4862316,1.4146034,2.3939335,1.0489173,0.75334502,0.87989497,1.7112654,0.63086824
-0.073963842,0.61212915,0.38220208,-0.9201287,-0.34959527,0.24762965,1.3589115,0.18221431,-2.2279553,0.51095934,0.076552537,-0.93677086,1.3553494,-0.24387581,-0.23540213,-1.2889981,1.5782741,2.2677222,0.88299314,0.57367815,2.161985,1.321663,0.2045042
-0.76132395,0.52058101,1.1885377,-0.2921949,-0.49685226,-1.4043306,1.3917859,0.36905217,-2.1671614,0.61947175,-0.030721737,-0.99278008,1.1775305,-0.077599816,-0.3242045,0.12467709,1.7218724,2.0780071,0.65921284,0.37366891,1.0204441,1.1454272,0.011729977
-0.89748118,0.56639169,1.5095864,0.32013382,-0.59868333,-1.0538847,1.3668432,0.68895438,-1.4983671,0.36934263,-0.078828952,-0.84759614,0.6198224,0.22427915,-0.27505297,1.388866,1.7835184,2.0003567,0.40115041,0.3316934,1.3333342,-0.55810474,-0.38188295
-0.89459491,0.75161455,1.394011,0.56454974,-0.63385338,0.8400619,1.3106789,1.1826402,-0.9596811,-0.29438241,-0.10006789,-0.72248252,0.092778345,0.73807424,-0.40916569,2.034254,1.7646636,1.8318966,0.53750314,0.35294062,-0.76545549,-1.8004339,-0.55094047
-0.39872845,0.98374478,1.0848507,0.61687963,-0.60806142,1.9551006,1.2500174,1.4280782,-0.22117284,-0.95407289,-0.13568915,-0.52630447,0.15115852,0.94786015,-0.65178536,1.7927063,1.6458521,1.6181788,0.70820468,0.18972256,-0.89713515,-0.75185712,-0.51056106
0.61704887,1.230115,0.47572646,0.022449444,-0.61135777,1.4932825,1.2136822,1.3530452,0.23075365,-1.3181133,-0.098499366,-0.37217543,0.030811468,1.0153649,-0.94335613,0.82641011,1.4156424,1.3250935,0.85204713,0.063922455,-1.9855935,1.3621608,-0.88894735
