-0.014326794,0.42831927,-0.72843949,-0.30843423,1.1056813,0.15367112,-0.59117207,-0.15953989,0.0078519227,-0.013294419,-0.069347182,-1.7354967,0.070123418,-0.062906286,0.43066016,-0.01144023,-0.48029874,-1.0478695,-0.45308643,-1.5058646,-0.24590241,-0.090942013,-0.017712942,0.075569719,0.22333661,0.066593541,-1.4292639,0.052868346,-0.43420203,-0.4160548,0.34466284,0.027191098,0.72134912,0.3830326
0.0048273049,0.64124186,-0.85661305,-0.08257699,0.77513486,-0.48937294,-1.0354707,-0.02768038,-0.066077636,-0.51807003,-0.10030611,-0.6942768,0.98977102,-1.1560335,-0.9329118,0.38266579,-0.53758573,-0.14246339,-0.46183684,-0.39090403,0.055621299,-0.068372357,0.037134066,2.7649131,0.39001551,0.11785709,-1.4356966,-0.21061141,-0.070362781,-0.19556524,0.31278623,-0.19336442,0.27029609,-0.58360267
0.029085232,0.42292407,-0.36682373,-0.31447182,0.7256731,-0.54342353,-0.64800931,-0.71266457,-0.12165649,0.64531661,0.39740842,0.438002,1.0379576,-0.89641521,0.63178395,0.67269428,-0.28051274,0.79267137,-0.1006918,0.51606183,0.3686817,0.093175537,-0.44967055,0.61862595,0.015742787,-0.10030141,-1.3209636,-0.24605606,0.10994443,0.16997366,0.37028241,-0.58532674,0.19555372,-0.088650135
-0.035084785,0.92807666,-0.59383186,-0.19152818,0.91904553,-0.39560085,-0.93652461,-0.34071906,-0.086154428,1.1079742,-0.074289594,0.63500692,0.16003052,-0.99259226,0.17366439,-0.34417007,-0.57776395,-0.27312666,0.26559366,-0.6478784,-0.25629247,0.47201457,0.13382155,-1.437219,-0.31692248,-0.17726181,-0.95461458,0.10834117,0.040815313,0.22513356,0.62746331,0.2193426,-0.010253447,-0.066609388
0.060906092,0.26665748,0.46479793,-0.53244335,1.0346205,0.014409243,-1.0446458,-0.30968098,-0.2351064,-0.21881732,0.15894854,0.57681628,-0.12795091,-1.0964764,-0.53752625,-1.0255954,-0.47391108,0.23142841,0.27204187,-0.31244696,-0.011279359,-0.27574942,-0.13513348,0.49723007,-0.10862119,-0.27605521,-0.83383224,0.33317054,-0.20277772,0.036049211,0.41454742,0.29306439,-0.27064192,0.28001062
0.039361012,0.1085494,0.024548782,-0.42290177,0.57866235,0.15574503,-0.81428308,-0.31062704,0.11010634,0.27013775,0.51641311,0.79541561,0.82720941,-1.0967261,0.80844044,0.10648317,0.51697118,0.96416326,0.042232645,0.014262949,0.85858326,-0.34972867,0.39002194,1.609276,-0.040007287,-0.11049575,-0.28580143,0.38873951,-1.4017333,0.025555161,-0.40416881,-0.17904,-0.23353329,-0.077408871
0.025567435,-0.8951949,1.0089641,-0.34073247,0.70071909,-0.12215224,-0.92903126,0.1409555,-0.11104859,-0.33280277,-0.14112801,0.88436139,2.2854806,-1.4979115,-0.23507043,0.36427309,0.88947089,0.13922791,0.061498945,0.22611331,-0.0084325873,0.033233898,0.34030864,1.5646237,0.62444133,-0.013342034,-0.10591181,0.42328108,-0.2234593,0.23629726,-0.68047966,0.59566958,0.18924786,0.018819348
0.094327175,-0.14903641,-0.38234695,-0.40120385,0.64703005,-0.60410089,-0.98032396,0.17541822,0.032044892,-1.3250579,0.14604002,0.68798203,2.6816104,-2.1719211,0.42237732,-0.42724864,0.077414918,0.48286901,0.53149414,1.0652741,-0.086706419,-0.13719058,0.2947382,2.0889253,0.34613133,0.11271304,0.016877475,0.15022417,-0.15917931,0.29841486,0.17657609,0.43889291,-0.067710794,0.1913919
-0.015303023,-0.64280855,-0.79914867,-0.50410302,0.62199541,-0.23760655,-0.66686675,-0.51994305,0.26216503,0.65179527,-0.20876558,0.55311554,0.73028832,-1.7283969,-0.5246754,0.13998976,0.34783305,0.56487871,1.0220122,1.361324,0.3301944,0.4577987,0.19417747,-1.2440347,-0.40053198,-0.054603021,0.5344369,-0.15075718,0.29953008,0.083997779,0.77409322,-0.32723097,-0.56052511,-0.68606233
0.058777668,-0.96765405,0.27247922,-0.65322208,0.22395334,-0.34423849,-0.86207665,-0.56813734,0.042249704,0.22011535,-0.47294962,0.52694688,0.75803462,-1.5015022,1.0231908,0.54186851,0.52885329,-0.54106918,0.92251723,1.0430888,0.045789248,0.58192954,0.093553914,0.18134987,-0.20967356,-0.095691572,0.4775666,0.084445712,0.17154525,-0.13008459,-0.11782239,0.067258535,0.39160962,0.037076158
-0.055152983,-0.8018645,-0.14907347,-0.52141554,0.22235422,-0.16659731,-0.59554974,-1.3193848,0.35129864,-1.0974743,-0.50162895,0.48698601,0.12604729,-1.2255668,-0.27825546,-0.11475307,1.0999152,0.52817425,0.1745688,-0.57086533,-0.085299489,-0.21860852,0.091468569,-0.53537309,0.15008282,-0.0879573,0.51627182,0.37875931,-0.18166696,-0.1768009,-1.222269,-0.4302102,-0.5152586,-0.017761804
-0.072010858,-0.33683663,0.49188566,-0.47692502,0.8345009,0.39814371,-0.2523265,-0.62468992,-0.18409407,-0.5898532,-0.44769765,0.510683,2.7809562,-1.9478421,-0.46513257,-0.045982717,0.27855736,1.5295542,-0.60563034,-1.0297252,-0.41600104,-0.34028506,-0.72210047,-0.56895761,0.12434377,0.042819061,0.068937944,0.16082041,-0.10192807,-0.19880954,-0.70477531,-0.036570719,-0.04255125,-0.73948783
0.021596872,-0.29031707,-0.08503214,-0.55312705,0.47108956,0.078192172,-0.56797536,-0.98450962,0.07065736,-0.98418305,-0.36682857,0.39279009,1.3276381,-1.373891,0.29891686,-0.1414926,-0.32606762,-0.139652,-0.79248711,-0.010441023,-0.52037765,0.10527689,-0.16424471,-0.060808455,0.61193943,-0.073180368,0.59459977,-0.079238598,-0.54724372,-0.27866486,0.48416952,0.52577086,-0.19119867,-0.26040008
-0.0055226694,-0.96609396,0.68896478,-0.4977818,0.67737075,-0.30088777,-0.51346233,-0.2313435,0.28462479,-0.33381692,0.18828514,-0.21065005,0.10520923,-1.0235796,-0.80956308,-0.76274969,0.57595429,-0.47272518,-0.40637697,-0.10558677,-0.20752445,0.30588994,-0.11989974,-0.79088194,0.53625723,-0.17958413,0.15706646,0.056630488,0.14194017,-0.29965741,-0.038904814,-0.015910837,-0.29524885,-0.23243155
-0.019217342,-0.13243735,-0.35964232,-0.62746652,0.52197738,-0.45992442,-0.30041091,0.04317194,0.04800931,0.27824775,-0.029285322,-0.78038898,1.287363,-1.5686614,1.0361416,-0.13877621,-0.57633317,0.46760712,-0.0061056973,0.39486919,0.24529848,0.29485361,0.096594176,0.38006614,0.23358837,-0.26097124,-0.11029803,0.24714828,0.68276198,-0.23335773,-1.8657913,0.11772487,-0.2122164,0.54603447
0.014434436,-0.26499361,0.98657734,-0.62315289,0.81816475,-0.050441651,-0.35672531,-0.73428959,0.34627409,0.40938454,-0.36459559,-0.48825274,1.4191997,-1.5169889,0.13938412,0.46153112,-0.11227308,-0.33634741,0.00059711251,0.85797882,0.30152628,0.052801999,0.25096211,1.4319134,-0.52840786,-0.067476772,-0.3417549,0.24853524,-0.055225153,-0.20154379,-2.1229516,0.14444491,-0.055887933,-0.21127368
0.022390617,-0.37971751,-0.71087071,-0.53198611,0.71320923,0.77812483,0.047020735,-0.66060457,0.10963213,0.54464841,0.086354296,0.16530198,1.4704347,-1.5724228,1.2013876,-0.20870755,0.57529523,-0.29038814,-0.23888676,-0.35832963,0.058887423,-0.5145617,0.43989578,1.1272948,0.85374232,0.096991513,-0.31297592,0.2139304,-0.20883988,-0.21139664,-0.23963349,0.17890911,0.062076017,-1.103646
0.023275602,-0.26239162,0.028098839,-0.46223043,0.73610069,0.23814496,0.31775123,-0.45794203,0.10320583,-0.49200044,-0.091099796,-0.032572915,0.11764833,-0.6499296,-0.503072,-0.37517948,-0.26477486,0.90889611,-0.31706449,-1.2100637,-0.1360446,-0.14807879,0.25575316,-0.23337544,0.74099744,0.28318766,-0.92929615,0.31049076,-0.23965568,-0.13871759,0.98896834,-0.10320479,-0.40947307,-0.54068968
-0.030764182,-0.59564338,0.478745,-0.61826226,0.75901611,0.50740288,0.36687214,-0.15651321,0.31330518,0.20124249,0.13418638,-0.89650179,1.4747598,-0.54282924,0.15577108,0.15687104,-1.1208896,0.044099216,-0.11533039,-0.44236086,-0.097931545,0.50104615,0.12533403,-0.11295498,0.35286052,0.21674216,-0.91373091,0.32095014,-0.8557195,0.01138395,0.026392691,0.48571881,0.13348282,-0.33028744
-0.021004372,0.50488427,0.059964786,-0.53182129,0.78342781,0.11985381,0.50412339,0.39006902,-0.3624352,0.11118867,0.41716494,-1.1412039,-0.33730212,-1.0887089,0.10458825,0.21563226,0.63040214,-0.57013782,0.10507699,0.067424656,0.39199348,0.013034272,-0.058206295,0.073949031,-0.073559694,0.077061259,-0.48799523,-0.11900213,-0.098105549,0.093513287,-1.0436947,-0.36034171,-0.50836966,-0.66195702
0.056169774,0.48349586,0.92810105,-0.28807473,0.72190367,0.01962074,0.54790336,0.31677139,0.2930649,-0.37811276,0.11389221,-0.5315958,-0.33179956,-0.76195629,0.6447016,-0.13897375,-0.11421492,0.94888169,0.090409111,-0.62147564,-0.078916406,0.075773103,-0.25364977,0.63913374,0.065459777,-0.11578129,-1.0178442,-0.57875828,-0.081708022,0.069619339,-0.33981325,-0.2936846,-0.034587035,0.17425848
-0.076374488,-0.42009106,-0.12105212,-0.3224666,0.13369748,0.070602775,0.40818214,0.46026102,-0.092801938,1.0852779,0.28724106,0.0018626765,-0.35512937,-0.32762113,-0.36881911,-0.56279818,-0.38463932,1.2793601,-0.078589871,0.82894489,-0.49110203,0.24414789,-0.21886249,-0.39613119,0.4342818,-0.091146709,-0.67231623,-0.34789218,-0.42432965,0.049791182,0.64947581,-0.027653911,-0.47637343,-0.2589925
-0.029353851,-0.27358697,0.49236713,-0.4076561,-0.1013168,0.12446657,0.66705132,1.1127587,0.061992799,-0.11646621,0.23931349,0.078795602,0.33507958,0.50089238,1.1675249,-0.33010773,-0.23567932,0.59731406,-0.14044484,1.9115289,-0.16063468,-0.25861364,-0.38901695,0.35968946,0.18910559,-0.012027941,-0.74221795,0.057361147,-0.018251127,0.10238583,-0.039568946,0.14786244,-0.030226822,-0.9010344
0.02283331,-0.27120284,-0.22118276,-0.25557158,0.23982784,0.29110227,0.55933495,0.56407241,0.11999055,-0.16567328,-0.22008888,0.080302427,0.26097247,0.46212129,-0.76534701,0.42516523,0.12797617,1.0008192,-0.012619223,0.15550401,-0.12837748,0.035475015,-0.082702832,-0.54152219,1.2151253,0.091551808,-0.57895911,-0.064322515,0.16805425,0.17593442,-1.3141297,0.25785232,0.0066524366,-0.58215444
-0.038438469,-0.18516845,1.1930093,-0.19375223,-0.15216328,0.51785259,0.53628402,0.009706022,-0.19933458,0.61006637,-0.29140472,0.082421447,-0.545882,-0.43396329,0.90332965,0.32151573,0.059171814,0.48794751,0.12604216,1.0899873,0.34722726,0.15370866,-0.068315529,0.99640649,-0.17943272,0.045546061,-0.051667817,-0.16122057,0.93733059,0.15449749,-1.072336,0.30799624,0.47950466,-0.29768548
-0.015636842,-0.39116529,0.0053467479,-0.069012261,-0.16427309,0.43165953,0.7818511,0.53134981,0.26468982,-1.2996054,0.27031469,-0.080903539,0.62163213,-0.061837916,-0.71542214,0.0062981797,0.80267944,-0.7518998,0.10898147,1.5369028,0.072081859,0.0815765,0.37687086,-0.44857244,0.071480175,0.046720794,-0.18179598,-0.034907286,-0.10824973,-0.067610404,0.15091382,0.24585144,-0.12572321,0.85613226
0.059168635,0.052823756,0.21624614,0.057939817,-0.033445703,-0.19867325,0.76121684,0.18551347,-0.081030692,-0.38659621,0.2695807,-0.14292132,-0.6604675,0.23893321,-0.50329722,0.31908551,-0.18110698,-0.2268088,0.0031629591,-0.72050761,-0.31186544,0.54732784,0.55182487,-5.0665333,-0.42813846,0.024899295,0.4844,-0.26781887,0.042754471,-0.44086599,0.38016031,0.44950493,-0.097876265,0.27416571
-0.065425792,0.084319589,-1.1858871,0.0066420636,-0.41030712,-0.33246194,0.67220774,-0.031421642,-0.18809836,0.27610739,0.73217574,0.18608889,-1.636472,0.83697773,0.82214254,-0.027426077,0.077681192,0.17151232,-0.016805904,-0.30908743,-0.020652216,0.24838918,0.12499336,-0.70166141,0.29614361,0.11528393,0.18935054,-0.38308495,0.26331509,-0.69285477,-0.30129158,0.22085745,0.3838403,0.442258
0.047365006,-0.62544154,-0.50253163,0.29201235,-0.72372487,-0.73325183,0.67588161,-0.011062171,-0.0063497854,-0.57776957,0.30587182,0.49750633,-1.6611319,0.56892791,0.35260896,-0.53929704,0.97310818,-0.46497718,0.044321511,-0.69530306,-0.084863713,-0.072647286,0.16010731,2.3605858,-0.16363116,0.10132704,0.26775018,0.10205565,-0.097014425,-0.60479275,-0.23161226,-0.020721532,-0.2886929,0.20941286
-0.025095264,-0.32582546,0.34175557,0.23998748,-0.55438632,-0.10509228,0.99186856,0.52781311,-0.1952336,-0.21275341,-0.16653911,0.16896994,-1.1698387,0.82335638,0.38071625,-0.072361895,0.63586493,0.12172535,-0.019959222,-2.2023566,0.19430895,0.14895024,-0.043027903,-1.4662408,-0.57448872,0.19201298,0.57765904,0.27298021,0.36904739,-0.32477319,0.7196841,0.072275789,0.34096173,0.082365847
-0.024660797,0.59594663,-0.35052198,0.13304246,-0.17400806,-0.58096211,0.70257244,0.088019157,0.079111999,-0.43778562,0.29113719,-0.63708933,-0.40679872,0.88757139,-1.510363,-0.035899779,0.34725838,0.38733146,-0.33504659,-0.46944613,-0.36858552,-0.12750321,0.22732236,-0.41013573,-0.2092341,0.18035762,0.51775542,0.018204799,-0.093501751,-0.14263847,1.163188,0.38064292,0.28368208,0.38028548
0.027378469,0.12425429,-0.38119066,0.19737604,-0.18881812,-0.59708247,0.70770062,0.2423655,0.049693422,0.24252002,0.19461529,-0.99199027,0.43393538,1.2710337,1.3010483,-0.47507358,0.24984837,-0.65775773,-0.71499533,0.96204774,-0.52562298,-0.041972193,-0.089471722,-0.67658162,-0.22441764,0.12167769,0.46311453,0.17257899,0.6395862,-0.06161586,0.80534648,-0.11359819,0.20811649,-0.25056333
-0.12783394,-0.21483823,-1.3668187,0.22646382,-0.34637706,-0.16607443,0.29971714,-0.30171378,-0.10847429,-0.15889544,-0.027811764,-0.27934017,-0.81341779,1.4630878,-1.9398902,-0.10461019,-0.0016752209,-0.11680183,-0.81121696,0.61402832,0.092050649,0.51570395,-0.25755004,-0.78680458,0.18319764,0.0039948578,0.45693624,0.22646481,0.4471736,0.071972887,0.64642676,0.12820238,-0.15692476,1.0376317
0.038451113,-0.2425283,0.022703005,0.44510992,-0.40472656,0.23779477,0.53200476,-0.71239652,0.33124964,-0.3118879,-0.018620789,0.8573966,-0.74736805,1.5971817,0.66371145,0.0077177532,0.031065848,0.74088606,-0.48367569,0.84598505,-0.45298489,0.31405881,-0.18924775,0.019730935,-0.1917802,-0.0062521392,0.12687186,-0.1174366,-0.44636035,0.15628789,0.83570142,-0.47576575,0.21558712,0.43430716
0.025063622,0.93725209,-1.0433274,0.27374536,-0.25933641,-0.010616685,0.52348993,-0.22538198,-0.13364674,0.30391302,0.16442924,1.0805737,-0.37969878,1.5305996,0.54989765,-0.43196993,-0.029262568,-0.15521816,0.04321653,0.53673287,-0.17359067,-0.18793019,-0.23918589,-1.3059799,0.041918665,0.0018028917,-0.17537976,0.2192894,-0.083344367,-0.0080771002,0.59888982,-0.49222266,-0.23811509,-0.032773559
-0.019081944,0.52495684,-0.2068101,0.28846563,-0.65211476,-0.27320514,0.29693776,-0.33735438,0.17340665,-1.2144561,0.27476924,0.12346284,-0.088093763,1.5059745,0.40888473,-0.095472377,0.27953059,-0.056094573,0.4162675,-0.603838,-0.003114137,-0.243671,0.21965254,0.88447586,-0.38622412,-0.038603749,-0.60714166,0.74864573,0.0041484557,-0.25363236,0.061587809,0.32733913,0.39718107,0.5291903
-0.013246211,0.097714905,-0.33338439,0.13922711,-0.42394555,-0.12459851,0.12417715,0.40519911,0.012953023,0.45581072,0.066153265,-0.81387618,-0.36760395,1.0964106,0.13319191,0.27734013,-1.107324,0.59310514,0.50464526,0.62363789,-0.24996292,0.0036035252,0.31351672,-0.080497953,0.14951064,-0.22422172,-0.11327632,0.18953816,0.10561975,-0.24398871,0.11544401,-0.057396177,0.4996293,0.42080339
-0.014959568,0.56914843,0.25909717,0.10754746,-0.24945165,-0.32072259,0.15636768,-0.17943512,0.039439237,0.50789576,-0.26780445,-0.8492733,-1.6522473,1.688322,-1.7566978,-0.16884343,-0.43857723,-0.33843175,0.46063888,1.8795077,-0.010422855,-0.065196607,0.17926602,0.60153227,0.42792542,-0.23253068,-0.46119385,-0.28861013,0.42659623,-0.051198242,0.58121969,-0.10335092,-0.058150276,0.3232651
0.055638577,0.54818567,-0.32667099,0.54703223,0.011189063,-0.254571,0.07737817,0.081073609,0.16086999,-1.5572999,-0.76818836,-0.50284359,-1.0723303,1.5600988,0.33817593,-0.41573798,0.47460991,-0.088986092,0.46858695,0.047994568,-0.25533623,-0.23819614,0.13275545,1.8029168,0.17318321,-0.018194985,-0.52722892,0.31129585,0.58719212,-0.043764154,0.38080647,0.38187548,0.17399069,0.38174868
-0.00097166976,0.48192279,-0.40702235,0.45287428,-0.19231215,-0.1365549,-0.016454583,-0.070691178,-0.029325575,0.95885133,-0.045051234,-0.34334955,0.50707394,1.0205088,-0.5132271,-0.18427898,-0.61018064,1.0991567,0.51803122,0.32350839,0.15575969,0.014834073,0.37335653,0.19748756,0.5732822,-0.00024613076,-0.13435914,0.47021523,-0.38291933,-0.27041982,-0.40775025,-0.2410807,-0.26150134,0.75601929
-0.044963919,-0.16651166,-0.024162193,0.13162164,-0.36093699,0.6590341,-0.07704545,0.34029296,0.0016876327,-0.093895375,0.061728876,0.02007493,-1.0887246,0.63279881,2.0027914,-0.017480188,-0.54874714,0.15720802,0.46496668,0.81151885,-0.21553885,-0.094312968,0.079570136,-1.0531868,-0.013856579,-0.15034533,-0.1198648,-0.33944746,-0.2140131,-0.42427885,-0.55129595,-0.67089791,0.32425346,0.17544703
0.077513218,-0.37619782,-0.035498754,0.27803716,-0.44234093,0.020870193,-0.0034231224,1.0456265,0.14286029,-0.93932551,-0.38848051,0.68636917,0.59420964,0.92403126,-1.2430877,-0.0052762556,0.20786821,-0.55506406,0.27114525,-2.0184975,-0.5440867,0.08462889,0.1891888,0.76357258,0.34212183,-0.11368199,-0.013763475,-0.66494892,-0.25568859,-0.35610666,0.20456443,-0.37626503,0.21182118,0.037200143
0.036340144,0.25195532,0.35433831,0.39123026,-0.79220047,0.11300805,-0.3250177,0.78829126,-0.063760648,1.0603,-0.17487331,0.81754875,-1.3589004,0.60609847,-0.040592046,-0.1472479,-0.45433246,0.093341712,0.087283193,-2.5811064,0.395699,0.4557743,-0.33503885,0.11660436,0.17947781,0.021133952,-0.11049911,-0.23738237,-0.083920606,-0.19001297,0.75248622,-0.29232642,0.46085441,0.40925384
-0.061170326,-0.43751753,-0.36411806,0.29901813,-0.68368262,0.24774233,-0.54183509,1.0231442,0.15648006,-0.81452466,-0.1238685,0.17068005,-1.157908,1.0854565,0.56701085,-0.094990346,0.10587688,-0.48978503,0.077955918,-1.6478595,-0.13525867,-0.15560551,0.15360814,-1.297251,-0.41969518,-0.035262625,0.30892406,0.043229584,-0.36247199,-0.025010136,0.52658749,-0.26210866,-0.49910965,1.1514372
0.04602296,-0.76266623,0.92825648,0.34463459,-0.603922,-0.20918774,-0.42994844,0.57722149,-0.11824173,0.27474417,-0.29270297,-0.29390904,-0.86974134,0.49738163,-1.3666008,0.2403901,0.26852778,-1.1121847,0.20224647,-0.073519739,-0.31702172,-0.058610953,-0.28729991,-0.67432079,-0.19168477,-0.10791056,0.6181991,0.066442451,0.2899699,0.082662545,0.18599021,0.038897888,-0.19802403,0.31539123
-0.026460984,-0.06078635,-1.3378808,0.36538129,-0.69120006,-0.047890468,-0.27608882,-0.061811956,-0.041287208,0.94276493,-0.41806541,-0.039515389,-0.38879346,0.61455641,0.7475697,0.076548275,-0.46407782,-0.56032378,0.2587695,2.5312256,0.023228367,0.13677068,-0.18269171,-0.71976585,-0.35701267,-0.17130982,0.30218997,0.22698273,0.68963705,-0.011090798,0.19343031,0.021192716,0.31122155,-0.051065354
-0.00033976384,-0.37650521,0.18147239,0.50918515,-1.1232131,0.49766958,-0.60982145,0.65051072,0.14308,-0.57697333,-0.18966213,0.34761033,0.35231184,0.76544203,-0.39908859,-0.45088823,0.48000561,-0.33689775,0.13727312,1.9568217,-0.36487801,0.0069356441,-0.24745491,-1.5527552,-0.27259341,0.10397552,1.008609,0.448425,0.36193518,-0.3177177,0.15845255,0.46945794,-0.061323987,-0.32904117
0.080912113,-0.4922712,0.9912422,0.58559312,-1.2482255,0.038409686,-0.66710557,0.80283996,-0.078224676,1.1350027,-0.22274654,0.42889636,-0.3512811,0.7305074,0.18469852,-0.33569456,0.2500576,0.09523777,-0.046103416,1.3418549,-0.031870521,0.62103265,0.43562693,-0.77682766,-0.45373853,0.25175973,0.39667883,0.16559217,-0.12438416,-0.54520353,-0.13049788,-0.29444349,-0.06644879,-0.046141087
-0.052825976,0.39230646,0.62281744,0.38991242,-0.44659787,0.0055376779,-0.82201444,1.1877531,0.32227471,-0.093382305,-0.15094416,0.3487949,-0.23379913,0.24250513,-0.57896288,0.15903831,0.55417566,0.62300718,-0.10673155,1.1626266,-0.082949784,-0.03644033,0.010730531,-2.0436011,-0.58119712,0.0078073574,1.3783219,-0.43596132,-0.16192617,-0.46453725,-0.29414026,-0.309628,0.017350147,0.80548148
0.037437859,0.16585089,0.57069441,0.524165,-0.93824797,-0.41889193,-0.81504976,0.56009381,-0.044005966,-0.45652493,-0.24908204,0.069417271,0.069496691,-0.25725972,0.50816469,0.26047407,0.31928664,-0.032117166,-0.038970408,-0.8026285,-0.23270549,-0.36826235,-0.084215076,0.36236815,-0.60647456,-0.32151406,0.92055288,-0.20960296,-0.3210375,-0.23212042,-0.21567426,0.42690865,0.010921684,0.35241588
0.0015455238,0.47415254,-0.4883998,0.4705125,-1.0441564,-0.84946039,-0.55705835,-0.74694742,0.1813854,0.74739387,-0.13971257,-0.37913155,-1.1623639,-0.072020208,0.046449984,0.20888815,0.26073377,-0.44615382,-0.0096705528,-0.63495689,0.022324757,0.28867986,0.56800738,-0.46103474,-0.069295499,0.025945811,0.7667913,0.55915443,-0.45934114,-0.094586249,-0.17805063,-0.1371628,0.02794724,0.53890972
-0.071923465,0.27917951,0.83054302,0.558664,-0.57127006,-0.070448083,-0.8083233,0.11641519,-0.060545604,-0.89669731,-0.14487601,-0.44428711,0.44932389,-0.31579404,-0.91102351,0.23578163,-0.079603328,-0.10900444,-0.096468155,-0.85740996,-0.022837958,-0.049169744,-0.081672031,0.69554119,-0.15854818,0.25203258,1.0413282,0.43072879,0.13721897,-0.05402733,-0.12826445,-0.070702802,-0.31975172,-0.66141154
0.0339949,0.82224295,-0.095267846,0.16210412,-0.20742648,0.050934549,-0.5062451,0.45879297,-0.14779371,0.070445164,0.06831928,-0.084142716,-2.0557777,-0.68591881,-0.67193166,0.06877743,0.58745619,-0.18917957,-0.11377089,-2.485099,0.28148665,0.41746459,-0.088072393,0.94705446,-0.12613832,0.23986397,0.62638796,0.016493506,-0.0020242109,-0.049953663,0.17839422,-0.0023055147,-0.43644686,-0.97453405
-0.045149496,0.84754505,0.73106277,0.16602232,-0.22679977,-0.23210869,-0.67227152,0.39726099,-0.072235215,-0.023462949,0.053435497,-0.16813863,-0.3113565,-0.89466507,-1.2436301,-0.083755344,0.22359055,-0.33222092,0.18791172,-1.0076169,0.071784174,0.39056751,0.087344823,1.2593494,-0.13421434,-0.032112948,0.56578711,0.39763617,0.30096254,-0.13346367,0.38623315,0.20058532,-0.29270739,-0.31887796
0.071734796,0.21670556,0.57905488,0.33389345,-0.29380516,0.30246971,-0.71258215,0.7020158,0.024523387,-0.70773497,0.36298937,-0.75610412,1.3407416,-1.0058773,1.272646,0.014695662,0.0039452257,-0.71988094,0.75387716,1.1142221,-0.61863959,-0.26110846,-0.10098087,-0.58141337,-0.66945938,-0.033801307,0.34246955,0.57715937,0.32427616,-0.24979083,0.023550645,0.044951337,-0.040824925,-0.3038148
-0.013074681,-0.41355003,-0.25908072,0.17418036,-0.25198581,-0.18889383,-0.50749106,0.90919044,0.14194949,0.92716659,-0.1409952,-0.62404761,0.098304233,-1.7157766,0.21541347,-0.039472897,-0.47932347,-1.2365201,1.1640176,1.1426902,-0.28930159,0.37749611,-0.050117564,-0.15117075,0.21928927,0.017162897,0.52959764,0.25746906,0.1261009,-0.20707948,-0.42066159,0.56386124,-0.059752101,-0.023119389
-0.026609662,0.046809277,0.063618457,0.18241814,-0.67375118,-0.052130093,-0.84222738,-0.13219704,0.22965046,-0.59808233,0.058965259,0.48572712,0.47988651,-1.3639418,-1.5937207,-0.17503381,0.54482441,-0.42435994,1.0289086,0.79391121,0.29577106,0.20077404,0.15841813,1.663554,0.11646094,0.20218427,-0.093062735,0.22954,0.1875462,-0.017950935,-0.13578911,0.016083866,-0.022300585,-0.030636379
0.045449991,0.078288461,0.49931826,0.13973215,-0.16354135,0.21445977,-0.49050685,-0.75647825,-0.025728288,-0.73038979,-0.034713092,1.1711946,-0.15847125,-1.2494557,0.16862174,0.049289433,-0.088399724,0.74593181,0.42731855,0.44694476,0.25531598,-0.0029310978,-0.050634254,0.054497939,0.61916968,-0.0028600989,-0.28496121,-0.20493402,-0.75030944,0.094848781,0.53203973,0.065987115,-1.0256556,0.38018345
-0.049880849,-0.58156556,0.092460443,-0.2331404,0.011759727,-0.30550957,-0.63181726,-0.45185171,0.15316347,0.79648423,-0.27243401,0.7802621,-2.1800122,-0.8827118,-1.2865185,0.20470128,-0.75470176,0.74375131,-0.13872452,-0.094030961,0.24658656,0.28495359,-0.20387058,-1.1651875,0.14993256,0.12684479,-0.02695232,-0.85297098,-0.63100834,0.097653395,0.54977751,0.25470646,-0.55938327,-0.32752224
-0.11476939,-0.40954321,-0.16346788,-0.082279354,0.42124237,-0.24143667,-0.58931118,-0.27761015,-0.25191184,-0.24697701,-0.41146058,0.34550278,-0.22108714,-0.96391013,1.9899955,0.05684375,0.18301204,-0.012212427,-0.25028223,0.76365053,0.1824567,0.017126765,-0.1840857,-1.2379304,0.0024787848,0.21843174,-0.29769238,-0.2155502,0.2825879,0.13657163,-0.025748921,-0.18583139,-0.38400947,-0.16806661
0.099910276,-0.63350793,0.3273733,-0.12705073,0.0025204413,0.17104509,-0.39361424,-0.19187326,-0.083793528,-0.013764714,-0.16103493,0.47179948,-0.34417498,-1.2300042,-1.3093548,0.11862147,-0.61378792,-1.0534394,0.02209436,0.73749446,0.10467819,0.10408482,-0.36005283,-0.29513615,0.35626879,0.19149498,-0.002067604,0.44475593,0.55314609,0.14163225,-0.18638336,-0.084633847,-0.085586652,-0.42019198
0.038304922,0.10415425,-0.26995529,-0.35593393,-0.48664091,0.2568791,-0.28156011,-0.35517851,-0.025780567,0.2232358,0.20626822,0.51288877,-0.083559374,-1.0923613,0.71707445,0.12656951,-0.47803746,-0.97599043,0.25176577,-1.3660549,0.30903392,-0.11386742,0.0095161933,0.46999314,0.11453314,-0.054776381,-0.18275047,-0.25310727,0.79158403,-0.051526348,0.19866762,0.0090163987,-0.067411658,-0.20601626
-0.045767613,0.39315777,0.026607142,-0.13706282,-0.63141548,0.43413568,-0.08295339,-0.75156325,-0.066514977,-0.47854729,0.3180485,0.20349081,-0.091193419,-0.79078137,0.59978967,-0.23513771,-0.4035642,0.27718658,0.14970943,-0.012919201,0.18026608,-0.16702192,0.29861978,1.0114462,0.49977545,0.021689171,-0.42963785,-0.35101135,0.17831104,-0.22598467,0.23583915,-0.060385657,-0.3675318,0.44747482
