0.11802246,0.52452259,-1.0292944,1.4950399,-2.4949666,0.026385967,-1.4679048,-0.79646962,-0.15685809,-1.2501087,-0.17615056,0.54395533,-0.073300446,-0.00084264876,-0.65817886,0.87900526,1.3900982,-0.59558783,0.79095143,-2.3395763,-0.02609383,-0.081365756,-0.024453897,0.61731225,1.1432692,1.7391406,-1.6861113,0.40055227,0.31803327,-0.037667229,0.53671634,-1.3391826,-0.33804188,-0.036535122,-0.93781688,-1.2044487,0.19947971,1.2170302,-0.55458223,-0.2661454,0.2317567,-1.7443761,2.0108355,-0.13231101,-0.070470997,1.1476097,0.39936436,0.33116653,1.0017389,-0.22285125,1.9301309,-0.28349602,0.9266166,0.21536224,1.0637685,0.8787345,-1.0266456,-1.0864816,0.76163932,0.12805029,1.4798744,0.8631102,-0.15901549,-0.6583906,1.7048104,0.35214501,1.3770395,-0.13099961,0.37361668,-0.43429217,-0.27637856,0.19043355,1.9636948,-1.911956,0.0094112847,-0.97067436,-0.040320821,-0.26120554,0.96587365,-0.0037234219,-0.040949658,0.53366462,-0.51177326,0.3789822,-0.91076358,-0.33629429,-1.1141767,-0.057794561,0.98876627,1.0621245,1.0668605,-0.021512732,-0.42127108,-2.5714358,0.27501717,0.91713694,0.20443327,-0.55523683
0.30958477,0.94869347,-1.5270471,1.2533103,-1.7330513,0.15719203,-1.3987555,-0.6099147,-0.040235132,-1.4128431,0.09783055,0.13913556,0.19769943,-0.05723258,-0.84007826,0.82137927,1.205904,-0.587057,0.71928494,-2.3418072,-0.036589457,0.0252112,0.081220616,0.67143397,1.0678305,1.658713,-1.5014684,0.5034859,0.31320069,0.3260734,0.24550195,-1.3911671,-0.5995461,0.39005141,-1.0851381,-0.83859796,0.21010853,1.3012027,-0.19989569,-0.241401,0.3619789,-1.6930319,1.6418868,-0.15060372,0.43317029,1.4367437,0.4603663,0.27570747,1.0675317,0.075440103,1.7356015,-0.28289663,1.4083247,0.24549808,1.2197975,0.77794918,-0.76241813,-1.383091,0.66725019,-0.09339636,1.3209103,0.98883619,-0.037513557,-2.4322613,1.5509273,0.39782989,1.4033367,-0.15295659,0.36432532,-0.38626695,-0.33028257,0.71198187,1.8949994,-1.9141904,-0.27365656,-0.96462911,0.24917181,-0.56589875,0.036704704,-0.0046413973,-0.34925814,0.091635624,-0.55722575,0.52437693,-0.7540191,-0.41016928,-0.52735758,-0.019307671,0.99730209,0.97649994,0.88368266,0.047143571,-0.53903038,-2.39129,0.36626325,0.86395635,-0.68480326,-0.64587365
0.38839986,0.68196632,-0.92995663,0.97727043,-0.41874722,0.23794961,-1.5276086,-0.12925001,-0.034555335,-1.2963346,-0.11161923,0.53244189,0.39672695,-0.13083749,-0.94394211,0.79608503,0.87884168,-0.37113957,0.651464,-2.2465966,-0.019207513,0.26684749,0.15044086,0.68695626,1.0498899,1.3363817,-0.94567832,0.68465728,0.38615384,0.54640264,0.096026539,-1.398433,-0.45491725,0.44331535,-0.86081873,-0.71719296,0.23147785,1.2192616,-0.45961914,-0.094164591,0.19602588,-1.6920858,1.0664861,-0.16704083,0.3134835,1.5856178,0.6334404,0.22299321,1.2482002,0.49661848,1.2582828,-0.35700717,0.81485116,0.24045174,1.3470917,0.69652881,-1.3393576,-1.7566502,0.53246936,-0.13957804,0.72792533,0.12074359,0.23738769,-1.7098682,1.1980364,0.43133981,1.333769,-0.047211735,0.035226599,-0.43003896,-0.31681139,0.90048625,1.8226681,-1.8210474,-0.57028371,-1.157098,0.47840457,-0.46375521,-0.88754624,-0.005342647,-0.42353476,-0.45213863,-0.8287993,0.57333724,-0.75605495,-0.44943358,-0.14566873,-0.033080995,0.92847483,0.90856835,0.8334502,-0.092468632,-0.58871311,-2.4090761,0.47243233,1.0466105,-0.99500095,-0.72665651
0.33301455,0.49898709,-1.6671885,1.177246,-0.10982136,0.19546913,-1.4914167,0.34420349,-0.12710148,-0.96691907,-0.37635271,0.79712428,0.5894972,-0.32711422,-0.94293985,0.69021404,0.87562309,0.062260843,0.6527854,-2.0812671,0.001534033,0.38957403,0.15514873,0.17231504,1.1661866,1.1555032,-1.1277659,1.050658,0.5282791,0.49709084,-0.17379571,-1.3219231,-0.27830254,-0.13699101,-0.5543371,-0.62396463,0.27880475,1.0777306,-0.83696543,0.093771382,0.042170189,-1.6322009,0.31490245,-0.17974891,0.29548398,1.6103569,0.57611062,0.17097633,1.3607658,0.88015232,0.61443744,-0.49416125,0.58825779,0.20356889,1.1958265,0.83147821,-1.1418113,-1.9695,0.44338127,0.010182536,1.3439541,-0.36667158,0.6047847,-0.53289231,0.98240899,0.71838688,1.2738287,0.1538317,0.052483182,-0.42464219,-0.22707878,1.3352154,1.8951167,-1.612952,-0.83973299,-1.4447882,0.61887814,-0.36313561,-1.1103797,-0.0080307128,-0.50507604,-0.5804652,-0.97956755,0.63300901,-1.0316581,-0.49494524,-0.39447356,-0.042073916,0.99344901,0.84943874,1.0875099,-0.096510761,-0.50388391,-2.4565133,0.35575465,1.0907436,-0.20257985,-0.80101809
0.3063704,0.95197566,-1.6530619,0.99838842,-1.0373057,0.062469865,-1.6899572,0.061900394,-0.26409636,-0.69947536,-0.041800536,0.4661326,0.87681975,-0.65742682,-0.87043691,0.46335873,1.4504928,0.52410354,0.6961545,-1.9034809,-0.009967715,0.035504422,0.11189874,-0.96576764,1.4346817,1.5148445,-0.8753122,0.71020655,0.68172649,0.23917672,-0.095965742,-1.1402661,-0.21286158,-0.54962362,-0.33547052,-0.086613748,0.39058104,0.93122483,-0.37635799,0.2371423,0.14538392,-1.3581431,0.0061788502,-0.2417431,0.062593737,1.4494502,0.59490527,0.11603642,1.1218513,1.1388081,-0.49204848,-0.64163627,0.16740087,0.13473929,1.077321,1.105634,-0.89234437,-1.8491069,0.55470551,0.32209607,1.7052568,-0.41971774,0.99214438,-1.5538774,1.0917018,0.74987365,1.298827,0.35562974,0.34953147,-0.37151647,-0.2297164,1.6555409,1.8499182,-1.5096946,-0.90917527,-1.7024338,0.61079953,-0.38323294,-0.77092106,-0.012919034,-0.66475705,-0.56938087,-0.77401969,0.57193937,-1.271924,-0.52972939,-0.050117568,-0.099362577,1.1101246,0.80045807,1.1711905,-0.074915361,-0.35654537,-2.4391498,0.07865765,0.95149587,0.3963123,-0.84921235
0.40138662,1.3707063,-0.63174219,0.52535712,-2.3433777,-0.18572526,-1.776471,-0.51047781,-0.3289189,-0.79390553,0.30701492,0.074986955,1.1884995,-0.88234769,-0.69247531,0.39595619,1.6579054,0.69102144,0.69771155,-1.7446208,-0.011504451,0.44983449,0.053908664,-2.0769097,1.6942741,1.714862,-0.67201086,0.0011336974,0.76921315,0.089672934,0.10561376,-0.86099918,-0.0073677329,-0.50697882,-0.23453372,0.15225519,0.58232676,0.87193084,-0.010768598,0.25531525,0.15250168,-1.0095208,0.21829595,-0.29535087,0.0061586462,1.1936512,0.76083926,0.053702393,0.94778385,1.5028085,-0.58716217,-0.78146098,-0.70710747,0.047837128,0.78559869,1.3139046,-1.4484351,-1.3871822,0.74740564,0.50672763,0.72607544,-0.32184435,1.3308817,-2.4196836,1.0047383,0.81386513,1.43292,0.54097159,0.37954612,-0.26048798,-0.28154468,1.7065837,1.5985474,-1.6996511,-0.84196766,-1.678708,0.51464159,-0.32840589,-0.3758863,-0.017315959,-1.3081172,-0.44512267,-0.40675841,0.56781721,-1.129598,-0.60842611,0.20682093,-0.10698825,1.1028444,0.77467017,1.0576844,-0.11534513,-0.44791621,-2.4248867,-0.35236897,0.58652463,0.024355917,-0.83592947
0.49603816,1.2767865,-1.2634227,0.57553786,-2.497197,-0.30458239,-1.0067211,-0.56960097,-0.29025477,-1.0398568,0.25485912,-0.26290215,1.4246509,-0.92389708,-0.48336583,0.33824267,1.3284452,0.66964886,0.6339356,-1.6084495,-0.03332122,0.38461682,-0.0008507822,-2.2824386,1.7781255,1.3420107,-0.37921994,0.082198177,0.79149462,0.15772819,-0.2576833,-0.53411054,-0.007124279,-0.56838174,-0.11772998,-0.16550975,0.78328434,0.84193913,-0.32419896,0.31021127,-0.065569881,-0.65163236,0.68895604,-0.4146183,0.23004368,1.0478814,0.84862369,-0.016174703,0.77606418,1.8600811,-1.1799112,-0.90388729,-0.652776,-0.027599732,0.059025914,1.249322,-1.310171,-1.1522444,0.79740598,0.34052571,1.0555781,-0.39353116,1.5604271,-1.6758135,0.85844144,0.87219877,1.7322033,0.69748717,0.30014881,-0.14645279,-0.25455731,1.749377,1.4626762,-2.0540409,-0.70715374,-1.5759637,0.64235697,-0.13537409,-0.14061629,-0.021181391,-1.8502405,-0.23400205,-0.52741123,0.52405897,-1.1090104,-0.68547672,0.11505546,-0.15168777,0.86667167,0.78784532,0.75725656,-0.06574823,-0.49859791,-2.3285644,-0.70576962,0.3621343,-0.66783943,-0.74177594
0.54549322,1.2034559,-0.99064052,0.56900584,-1.7322158,-0.22967625,0.25856686,-0.18885268,-0.17954452,-0.98691046,0.2688644,-0.47055119,1.5427199,-0.84963073,-0.34104018,0.18397638,0.94213109,0.64504802,0.57783634,-1.4927205,0.0077306818,0.2830776,-0.050605061,-1.2229997,1.6956374,1.0173352,-0.06265543,0.73663023,0.80914549,0.23066923,-0.83906091,-0.2284674,-0.074155683,-0.61082585,0.16251404,-0.050549077,0.89948765,0.92023847,-0.60216244,0.34408225,0.0073067599,-0.30596252,0.93526952,-0.65810166,-0.055090199,0.92592745,0.9125313,-0.085708523,0.50091975,2.2210366,-1.2498586,-1.0397778,-1.0886861,-0.081246934,0.024394556,1.0056587,-1.0220391,-1.1484286,0.84664843,0.020836692,1.4012762,-1.6311841,1.6572757,-1.1358444,0.68175484,0.50736821,2.095335,0.78907187,0.46460732,-0.095276566,-0.20492887,1.5511771,1.2746911,-2.2688478,-0.59093861,-1.1815508,0.48842287,-0.23215759,0.091930263,-0.022160327,-1.9195157,-0.32681311,-0.86787548,0.5820531,-1.3456162,-0.67280285,0.078489306,-0.33326393,0.59429169,0.83355055,0.59004115,0.060913968,-0.22167895,-2.1884866,-0.85746369,0.17940609,-0.68407008,-0.59089421
0.52017771,1.4082838,-0.60395945,0.46563297,-1.0197799,-0.083564859,0.53954786,0.30619807,0.00051593767,-0.61866616,0.24047263,-0.10480112,1.6660562,-0.79968505,-0.29487048,0.17179887,0.71638013,0.56278517,0.60771604,-1.4073547,0.027866654,0.059947797,-0.085310672,0.3975783,1.5149166,1.0297367,-0.26388133,0.51025127,0.84739081,0.25162239,-0.60057526,-0.0058567893,0.13360157,-0.65339233,0.3742275,0.45608685,0.93753319,0.81876449,-0.41935746,0.34162474,0.065351191,0.026818452,0.47916355,-0.78577813,0.14106759,0.70515389,0.94448702,-0.1447369,0.10145883,2.6687473,-1.1329093,-1.0942415,-0.92245447,-0.13929532,-0.92315582,1.0082867,-1.5120257,-0.8212387,0.70969162,-0.17142473,0.82665135,-2.3289555,1.6662268,-1.6688462,0.43793895,0.29187097,2.234804,0.84343739,0.55072161,0.034518322,-0.22376943,1.5918243,0.89783704,-2.2491233,-0.56540924,-0.72069012,0.16108478,-0.32442003,0.59057137,-0.019601843,-1.4511115,-0.68015443,-0.68958812,0.59167531,-1.1733763,-0.59237459,0.25978274,-0.53008656,0.63089388,0.88195233,0.8043533,0.051055947,0.19568374,-2.1656608,-0.75740507,0.12284461,-0.46273787,-0.44108179
0.45794526,1.6223971,-0.60719414,0.37786058,-0.53369275,0.032120333,-0.099000525,0.39120007,0.19497246,-0.26282982,0.073637437,0.27165592,1.8857989,-0.83265003,-0.30240611,0.15762886,0.69428367,0.53435033,0.70144611,-1.3647374,0.010480756,0.095638233,-0.081535816,1.2225521,1.2889938,0.84949709,-0.60718316,-0.30048003,0.90027334,0.27187153,0.059856148,0.089500411,0.32553243,-0.49073397,0.38671659,0.7469199,0.98390856,0.85871795,-0.12680437,0.39275108,-0.014036491,0.37226837,-0.18913051,-0.7275139,0.10924275,0.54790198,0.90950494,-0.18453688,0.15943626,2.7090496,-1.1174804,-0.97025188,-0.5983268,-0.2147257,-0.94726355,1.0398236,-1.9382412,-0.43938554,0.6094851,-0.16291195,0.55283405,-0.94418037,1.6319548,-1.9001316,0.36039974,0.37654513,2.0330182,0.90674856,0.76667602,0.067065146,-0.21894639,1.1978359,0.67656748,-2.144082,-0.60179577,-0.46241258,0.19255934,-0.095722407,1.2369761,-0.011232595,-1.1116118,-0.81016501,-0.24987709,0.64465579,-0.74103013,-0.56712965,0.11461992,-0.61069703,0.79722936,0.9049607,0.95252519,0.14177819,0.27182776,-2.1377542,-0.83375263,0.25006842,-0.54297844,-0.34113443
0.44522762,1.555763,-0.15747275,0.44985453,-0.60255302,0.15402133,-0.42723874,0.19029206,0.33518117,-0.14178009,0.1030811,0.27637058,2.0391604,-0.87100035,-0.31982473,0.010124864,0.074686635,0.53255847,0.75119566,-1.342442,0.072640606,0.10086363,-0.027909741,0.55332406,1.1319799,0.61933381,-0.13082773,-0.58651472,0.96765901,0.29290316,0.067675391,0.048779535,0.30805972,0.12088381,0.37069256,0.79615246,1.0656255,0.81562118,-0.44005274,0.56892641,-0.019341843,0.69801485,-0.62026952,-0.60827383,0.48134699,0.5839002,0.89085713,-0.20280734,0.097219856,2.6795926,-0.86756771,-0.83155422,-0.25063502,-0.27286968,-1.6669163,0.97178038,-1.1959262,-0.08909112,0.46613402,-0.015290768,-0.45403307,-0.67108361,1.5925785,-1.4346682,0.56641257,0.21938836,1.6488391,0.96261585,0.89840212,0.10912022,-0.17736305,0.85395011,0.34390473,-2.0348375,-0.69135806,-0.56311337,0.12776537,0.11943251,1.4620613,-0.0029124934,-1.0462713,-0.40192281,-0.17035378,0.67250462,-0.53469196,-0.50273206,-0.22207757,-0.41057597,0.61929018,0.88510555,0.95828641,0.19645746,0.31502496,-1.9681855,-1.2895847,0.44359245,-0.94771666,-0.30018749
0.58378103,1.684569,-0.60155199,0.32899221,-0.84400976,0.30479044,-0.048092551,0.26546129,0.42740697,-0.25626177,0.14799116,0.3772407,1.9590723,-0.9287953,-0.31590181,-0.025012344,-0.058970336,0.60179439,0.69638993,-1.2934489,0.073464754,-0.24010638,0.054833216,-1.0449708,1.1355302,0.69503507,-0.13016415,-0.25522723,1.0279171,0.25379008,-0.33413203,-0.10520673,0.37321865,0.31163164,0.59973425,0.7116474,1.1364256,0.7652771,-1.0755862,0.89464015,0.10832149,0.93677815,-0.89688647,-0.61902859,0.43447551,0.78299124,0.94014648,-0.20591701,-0.030361671,2.6586329,-0.48740596,-0.81398367,0.32787605,-0.26840642,-1.2579262,0.99524017,-0.80452335,0.36333277,0.04931198,0.13767918,-1.2907622,-2.0722132,1.6464163,-1.284184,0.75690809,0.094408936,1.3427019,0.96679539,0.71506967,0.22995404,-0.11448072,0.72266932,-0.38028237,-1.8207278,-0.85227337,-0.50909191,-0.062938338,0.21335562,1.0374666,0.001273768,-1.1982044,-0.044867573,-0.38224086,0.66248418,-0.61488154,-0.48380242,-0.010582841,-0.089772019,0.28105029,0.82519777,0.93605355,0.12094131,0.52559181,-1.7299988,-1.7048842,0.38660168,-1.5446768,-0.29089577
0.65064835,1.8898721,-0.08336038,0.0085870204,-0.57442445,0.27657028,0.24588012,0.26899721,0.45120811,-0.39800744,0.051120996,0.56524856,1.9211448,-1.0348619,-0.38069289,-0.021176448,0.17611033,1.0028747,0.60852193,-1.1971715,0.085842409,0.016589679,0.11865838,-2.3580813,1.2751741,1.0743841,-0.57858052,0.050631482,1.0237419,-0.024390891,-0.53047566,-0.32396738,0.33525046,0.2353676,0.72870845,0.87651373,1.1845214,0.74834788,-0.92309984,1.130215,0.07950503,1.1896975,-1.0762088,-0.99751738,0.40179332,1.0646252,0.99709728,-0.20396814,-0.36070427,3.0817046,-0.30469059,-0.90673956,0.890757,-0.20035217,-1.5095957,1.1098014,-1.0965121,0.6923982,-0.31016173,0.21789737,-0.29931762,-2.0759355,1.7790771,-0.87043519,0.76309416,0.25868915,1.311475,0.88768087,0.68208492,0.2622168,-0.10467954,-0.87965065,-0.87909008,-1.4641329,-1.0196816,-0.085352728,-0.19627812,0.31834088,0.38455048,0.011971566,-1.1683236,0.1805889,-0.4035626,0.6884294,-0.55892705,-0.49526487,-0.33600248,-0.023341354,-0.12576426,0.73358962,0.77069575,0.1565538,0.78308419,-1.4217473,-1.6477382,0.12105424,-1.8432495,-0.27939077
0.49119347,1.8892294,0.26163341,0.405425,-0.15087927,0.055844126,0.46801603,-0.069851053,0.38982429,-0.26094344,0.0012310946,0.14158744,2.0129619,-1.1862865,-0.39627804,-0.18601361,-0.83780233,1.4243015,0.60664953,-1.0752309,0.099384625,-0.31096228,0.13162251,-2.5037563,1.4873673,0.91651712,-0.045356735,-0.15528321,0.95060859,-0.5024459,-0.25920301,-0.53603355,-0.10163736,0.54274512,0.73099066,1.2824103,1.2418941,0.73127731,-0.52582454,1.2163973,-0.014243261,1.5062541,-1.1937552,-1.4765201,0.64270139,1.2207962,0.88903659,-0.20735933,0.32215777,3.3589728,-0.36479532,-0.89122354,1.1740213,-0.11137861,-0.64907882,1.2187613,-0.70908544,0.8408767,-0.44102617,0.27967743,-0.75130363,-1.5390236,1.7527143,-0.2834018,0.65435876,0.18172571,1.4903278,0.71929755,0.88719878,0.34455684,-0.099942692,-1.0144367,-1.0312684,-1.1737243,-1.1069352,0.45240246,-0.045882953,0.45113961,-0.045282866,0.024078124,-0.99270727,0.52360974,-0.078352955,0.55468584,-0.28600494,-0.43982208,-0.4777355,-0.26931951,-0.38159827,0.61601612,0.54994936,0.089152181,0.8935049,-1.0720418,-1.3822512,-0.081999023,-1.8268964,-0.25044493
0.31700917,1.7611934,-0.39420463,0.42229126,0.21219988,-0.068710874,0.99975646,-0.47342197,0.30873507,0.21758414,0.031777076,0.030517051,2.0274858,-1.2800383,-0.31282183,-0.34363407,-1.2861726,1.5566556,0.71107393,-0.96828537,0.065517433,-0.28211919,0.10201581,-1.6770282,1.672112,0.57690273,0.49522175,-0.74306442,0.88964062,-0.86200895,-0.25747427,-0.67434854,-0.5645362,0.79625763,0.98977096,0.97278828,1.291187,0.86763074,-0.72571296,1.2624132,0.21587115,1.7743769,-1.0944193,-1.6326301,0.34460597,1.117272,0.69520912,-0.22358996,0.074272767,2.8753111,-0.057231725,-0.69849058,1.5574344,-0.035807895,-0.50463829,0.93390577,-0.42411638,0.84535947,-0.25069747,0.3077731,-2.6496699,-1.566152,1.4747983,-0.83530411,0.35869725,0.22195897,1.6055384,0.48575975,1.036746,0.3720495,-0.021619702,-1.0731998,-1.2045731,-1.1813646,-1.0501375,0.7401953,0.057601367,0.42987206,-0.098596314,0.030937952,-0.98152421,1.0658014,0.19582097,0.31529638,0.0085049656,-0.37502605,-0.14745027,-0.63713156,-0.53588836,0.49108565,0.46814607,0.037365267,0.92769478,-0.8475073,-1.3510755,0.0091932878,-1.6345012,-0.20314194
0.45492299,1.7800971,0.084337148,-0.11571949,0.033364144,-0.013157004,1.2097449,-0.63461997,0.2497287,0.69156617,-0.14083012,0.70291443,1.9127144,-1.2184652,-0.26102527,-0.44535096,-0.71547917,1.513632,0.81211117,-0.89440508,0.085771408,-0.26774434,0.061354752,-0.89897306,1.6894072,0.70196145,0.65837899,-1.2835101,0.89681681,-0.98043785,-0.59638309,-0.69359988,-0.54338394,0.55177575,1.1618583,0.73933689,1.2794188,0.78285378,-0.97064294,1.3705201,0.35906941,1.8843738,-0.8279538,-1.519788,0.37518614,0.91982589,0.73012563,-0.25368523,-0.39589269,2.5407139,-0.64001839,-0.52145181,1.4965515,0.020620279,0.2671247,0.79014653,-1.0541523,0.83504756,-0.16447243,0.20188,-2.0992408,-0.96967898,1.1469991,-0.97032,0.090681193,0.36003008,1.5847201,0.22762676,0.85665551,0.3450448,0.023961971,-2.1137587,-1.1279694,-1.4432319,-0.82067234,0.83766997,0.098667259,0.51687035,0.10894744,0.03623786,-0.93484407,1.4123758,0.021913226,0.25740532,0.30264745,-0.17982116,-0.31234162,-0.7723795,-0.86489959,0.38263212,0.48787233,0.033281808,0.87782485,-0.73888882,-1.4482505,0.15589363,-1.044917,-0.13972763
0.62815389,2.039409,-0.11930282,-0.23775808,-0.43273482,0.093175434,0.7217396,-0.30911221,0.24730733,0.75786414,-0.22281214,1.1422979,1.642055,-1.0922862,-0.31371636,-0.5929566,-0.68197249,1.3658022,0.79459704,-0.83179054,0.085826192,-0.33280108,0.035726063,-0.86137145,1.5232306,0.91255656,1.2268693,-1.2646309,0.979047,-0.96953508,-0.73128975,-0.58259931,-0.46835943,0.34243412,1.0661809,1.2914888,1.2328798,0.40191887,-0.78928974,1.4927107,0.44161579,1.9669162,-0.80573912,-1.2975767,-0.28335643,0.76337756,0.70482,-0.29142748,0.21174016,1.9786576,-0.3170816,-0.38205862,1.4315008,0.065385566,0.37190667,0.7694284,-1.2211992,0.91122793,-0.46553474,0.037585095,-2.0578513,-1.2139033,0.90367094,0.32383687,-0.081691272,0.31252479,1.5966939,0.014534491,0.62486603,0.33018503,0.054504314,-1.4741373,-0.91954636,-1.7386116,-0.54632572,1.06975,0.17552971,0.83713315,0.20744044,0.030537441,-0.77779659,1.3663238,-0.13963453,-0.082724145,0.57908054,-0.058852975,-0.090156148,-0.59418255,-1.3759081,0.31078621,0.41273308,0.014581991,1.0543611,-0.61297169,-1.6169623,0.18712874,-0.21553664,-0.06610575
0.55925687,1.9365137,-0.35782189,0.096008706,0.079204297,0.18958943,0.37343555,-0.012324806,0.37314995,0.38991218,0.020211014,0.90687277,1.2966399,-0.95124864,-0.40984166,-0.54951302,-0.97487879,1.2663125,0.6731165,-0.7596062,0.068322553,-0.15453627,0.028663621,-1.3911341,1.3196835,1.0358732,1.9442035,-0.94181917,1.151356,-0.95936487,-0.74025877,-0.36901665,-0.89113062,0.087586879,0.97585471,1.421146,1.2488797,0.041122527,-0.20949256,1.5716019,0.39935559,2.0344047,-1.062545,-1.2502585,-0.076187227,0.52685954,0.50763157,-0.32520378,-0.062156594,2.3076371,-0.38228462,-0.21906264,1.1282385,0.10453335,0.63143367,0.81868455,-0.86043049,0.96929301,-1.0733626,0.0052185718,-2.2874034,-2.2202296,0.7626997,0.67240287,-0.18993985,0.30868328,1.6976681,-0.064215868,0.68366778,0.29753046,0.087690843,-1.0155544,-1.0714862,-1.9440692,-0.31937885,1.2709421,0.45229229,0.9971369,-0.010518805,0.021091378,-0.43968647,1.3281179,0.043167665,-0.30464201,0.78654339,0.0072514117,0.2664403,-0.38993759,-1.5340403,0.27677838,0.30993438,-0.019872696,1.3872186,-0.44969121,-1.6902559,0.21857863,0.053039243,0.0065047746
0.35775633,1.6459886,-0.0058124321,0.075559841,1.1478936,0.32185968,0.57052424,-0.23640314,0.55582624,-0.059402551,0.16743415,1.0411022,1.2530141,-0.86693296,-0.36859265,-0.33001991,-1.2927574,1.1472398,0.57063301,-0.68214873,0.081934204,-0.14732109,0.038415509,-1.8517596,1.1984885,0.78913106,2.1614535,-0.65879642,1.3462825,-1.0112131,-0.92042054,-0.098043443,-0.90153585,0.072117894,0.91574736,0.95608577,1.355107,0.093755403,-0.032838591,1.6591782,0.37696815,2.0523186,-1.201287,-1.4621441,-0.099172552,0.056005307,0.35839226,-0.34450879,-0.10759254,2.387819,-0.48305015,-0.11270687,0.88807144,0.14229567,0.52036188,0.95092553,-0.7528465,0.73750559,-1.6895845,0.12457562,-2.1597109,-1.3614831,0.76896468,0.046865237,-0.14177971,0.34834981,1.7924317,-0.018410492,0.82429949,0.29381131,0.08796072,-0.82969481,-1.2005025,-2.0618784,-0.19897069,1.3997643,0.52665992,1.0251599,-0.30737738,0.015612492,-0.38701428,1.2305342,0.16177381,-0.65492421,0.97476348,0.060011288,0.34448797,-0.20398023,-1.3348588,0.25482253,0.24425336,0.043095342,1.3184321,-0.23737592,-1.781773,0.32131254,-0.73283844,0.060032094
0.41317066,1.3284235,-0.64628714,-0.081043068,1.1132084,0.43011351,0.43906911,-0.54673967,0.64548805,-0.18388278,0.086502485,1.0788573,1.3007986,-0.86387639,-0.1768751,-0.25676266,-1.1145151,0.99340771,0.56912152,-0.60720613,0.078804562,0.17135457,0.080125119,-1.7377541,1.1629005,1.0771879,2.0351923,-0.94620223,1.4061318,-1.0501842,-0.98181651,0.181367,-0.77198464,0.10352698,0.9717689,0.69990894,1.4857977,-0.46775415,-0.16094592,1.7597979,0.28212782,2.0026893,-1.0810383,-1.5527958,-0.69442935,-0.67405384,0.3255205,-0.34343416,-0.5022123,1.9858129,-0.24709898,-0.081352918,0.4212881,0.17974776,0.19075679,1.1085026,-0.51160306,0.28295036,-1.8606755,0.25204119,-3.2084985,-0.4997442,0.7894221,0.13126817,-0.015592738,0.38173099,1.7902437,0.0411188,0.52332727,0.22387253,0.13735172,-0.30659931,-1.1549217,-2.0524627,-0.16813342,1.5620225,0.53830869,1.0670236,-0.39277827,0.0064236152,-0.4343298,1.3242444,0.2133775,-1.445107,1.1177731,0.028774837,0.65895355,-0.15951373,-1.4256888,0.22462153,0.16831316,0.034158045,0.9162986,-0.016342534,-1.4643257,0.52164892,-1.3926487,0.082402511
0.60411663,1.3993339,-0.77573378,-0.32167141,0.44748229,0.4173705,0.12456207,-0.60556446,0.64482659,0.15570265,0.053829563,0.51905667,1.0698025,-0.81762289,-0.01977033,-0.20813723,-0.41118239,1.0302643,0.62692136,-0.52805955,0.048941052,-0.036840981,0.17006915,-1.205125,1.1408615,0.97686496,2.2405318,-1.6765586,1.3211556,-1.0572875,-0.85838657,0.4228523,-0.82098312,-0.2149509,0.98789205,1.2262382,1.594727,-1.0902574,0.33789312,1.6807267,0.089107018,1.8516792,-0.96154099,-1.4659675,-0.45139176,-1.4719002,0.2614275,-0.32100962,-0.32918154,0.54326152,-0.40134592,-0.10280106,0.25063394,0.20410749,-0.2179936,1.2365629,-0.17697023,-0.06039873,-1.6717446,0.30662818,-2.0645254,-1.5838467,0.62362459,0.32714808,0.077579569,0.31357236,1.653075,0.057373297,0.28649019,0.16742881,0.16897552,-0.36523143,-1.3513541,-1.810541,-0.065191271,1.6539101,0.39533879,1.2064103,-0.2127102,-0.00017987006,-0.50757726,1.4531637,0.15148426,-1.3719851,1.2500369,0.10416215,0.95066994,-0.37032645,-1.8533133,0.18773214,0.065758641,0.071223389,0.77458475,0.087160486,-0.98822209,0.54546103,-1.0520846,0.08174473
0.67811489,1.6444888,-0.54712074,-0.70950526,-0.1568409,0.2699299,0.45840401,-0.42116181,0.59317043,0.69584895,0.047555247,-0.020733135,0.91634043,-0.74230402,0.16008271,-0.18263648,-0.13585943,1.0690069,0.64549603,-0.41968796,0.048986269,0.13523619,0.30550344,-0.88943431,1.1000658,0.88463525,1.7563267,-1.8804551,1.2104025,-1.1795208,-0.74011211,0.59637735,-0.4263752,-0.15199258,0.96300383,1.0447171,1.6847219,-0.93503593,0.85865353,1.6070294,-0.085468832,1.5731511,-1.0183369,-1.2979803,-0.65418129,-1.9292232,0.16827834,-0.28432374,-0.60354225,-0.95694287,-0.46872398,-0.079627132,-0.23311385,0.19675621,-0.72216075,0.88416436,-0.14005616,-0.24909565,-1.5152655,0.32381562,-1.588439,-1.8956553,0.44785204,0.19931822,0.15710292,0.31777818,1.4693241,0.025157351,0.41540902,0.12589917,0.18674822,0.15297119,-1.4995556,-1.3504918,0.098436563,1.5507455,0.50241612,1.2556639,0.064860723,-0.0024901754,-0.20076241,1.7249598,-0.017872066,-1.5034618,1.478666,0.23476903,0.93254348,-0.6482524,-2.129633,0.16599087,-0.25039134,0.14698686,0.94346012,0.097197013,-0.88241959,0.59198271,-0.71513722,0.079149968
