0.17790181,-0.89224934,1.1660088,-0.53451954,-0.60175454,0.92690647,-0.89462505,1.5590018,1.3022975,1.1830615,0.52377277,1.0587199,-0.19991394,-0.32397413,1.1320887,0.86177101,1.3460856,-2.0586338,0.12998031,-0.029868952,-0.34815744,0.071523292,1.0352249,-0.0027700252,0.84841314,0.40434329,-0.16306476,-0.28295386,0.17971127,-0.14969084,-1.2573807,-2.0383422,0.14226033,0.45639475,0.77723275,0.024309306,0.55854861,0.38373069,-0.86503006,0.0056840251,0.93211827,0.094440895,0.86395853,-0.33078284,-1.0227422,-0.55687944,-1.8523465,0.25924927,-0.2418024,1.7806037,0.18934412,0.24820366,-1.6823852,-1.3600561,0.23082147,1.5248235,1.9656297,0.19072899,1.4793813,1.9367913,-0.12780843,1.1471112,0.13177354,0.57951026,0.25448389,-1.4999647,-1.4207739,0.22958909,1.5415618,-0.64036457,1.5212694,-0.85663322,0.25203845,0.55471266,-0.25017796,-0.45416415,-0.74104822,-0.029960209,1.4368515,-0.93058613,1.77457,0.33457948,0.61416605,-1.453137,0.41799015,0.96098245,-0.34050006,0.3761708,-1.1068829,0.4177356,-1.852491,0.11232803,0.26482634,-1.2418074,1.2516591,0.37956845,0.10845086,-0.2557735,0.01820067,0.65613476,1.0216672,0.067697698,1.5651406,0.16541622,0.77268871,-0.22321028,0.16835844,0.43439594,0.15345235,-0.12540564,1.1113074,-0.72844337,1.0795175,0.29114427,-0.70910406,0.71611195,-0.0040248176,-0.3200473,-1.6580259,-3.0093927,0.20397678,0.99269024,0.25538636,-1.6557817,-3.1170057,0.86634594,-0.00088484814,-0.45178767,-0.13391923,-0.11946157,0.32918518,0.40401561,1.0470389,1.2585909
0.090582507,-0.8320245,1.0723439,-0.53832845,-0.52792321,0.25147768,-0.8945459,1.5646399,1.3185094,1.1900494,0.53423298,0.95926591,-0.24548073,-0.32438881,1.11275,0.93255381,1.3797506,-2.0201984,0.064924356,-0.02971624,-0.38200806,0.093826553,1.1281464,0.0084828963,0.55842745,0.34118735,-0.17013177,-0.034928127,0.22405391,-0.21853371,-1.2143767,-2.1125524,0.19456077,0.43444565,0.93157178,-0.044975282,0.64744905,0.46531372,-0.96028872,-0.017513505,0.91186362,0.10847146,0.83469399,-0.42371913,-0.93056545,-0.65045879,-1.8008738,0.54339227,-0.23142129,1.8004577,0.17599668,0.25276048,-1.7156183,-1.4106753,0.22377642,1.4954268,1.8711993,0.21488101,1.3430422,1.8218965,-0.37659981,1.2535513,0.14983206,0.49045458,0.3225787,-1.443979,-1.5906377,0.39720117,1.4346002,-0.68417333,1.437346,-0.57163282,-0.026452161,0.36376282,-0.17621791,-0.34452928,-0.51557901,0.042777272,1.5367607,-0.80333684,1.8117042,0.2210138,0.83935058,-1.4126592,0.52645433,0.84134324,-0.30022361,0.31907477,-0.95776729,0.34855194,-1.7941807,0.10196461,0.32662606,-1.3096523,1.2549503,0.75216593,0.015618303,-0.063006134,0.05127874,0.82511618,1.0763563,0.10668912,1.5267762,0.26409464,0.88875671,-0.17334883,0.3988376,0.61788566,0.06219828,-0.13722417,1.0865276,-0.72343706,1.132238,0.28553875,-0.53909224,0.79571097,0.10399473,-0.47598241,-1.7662884,-3.0075115,0.24086231,1.0203086,0.31141257,-1.7829237,-3.0296179,0.78710869,-0.03621522,-0.40336138,-0.3011983,-0.24545731,0.28284826,0.27320835,0.92303136,1.334489
-0.0052961049,-0.75361028,0.98957932,-0.53922347,-0.46254792,-0.17130156,-0.890168,1.5436474,1.3830013,1.1783795,0.5122108,1.0346842,-0.23392787,-0.35854132,1.1095497,1.0434519,1.3373861,-1.937908,0.031779517,-0.074110705,-0.42256494,0.13980376,1.2126002,0.082622781,0.36382656,0.32807921,-0.15863966,0.30464513,0.26252264,-0.26100599,-1.169583,-2.1864226,0.15556681,0.4249219,1.0680168,-0.12865076,0.71844575,0.49828405,-0.99534612,-0.0657073,0.8764311,0.11946063,0.84097045,-0.42976839,-0.74051937,-0.97788331,-1.7070978,0.46794538,-0.18745077,1.7444498,0.23026287,0.25011657,-1.7428865,-1.4321685,0.29884281,1.4356973,1.7835242,0.27117794,1.0394318,1.6473481,-0.56303088,1.271618,0.13144973,0.40703181,0.33463111,-1.3763165,-1.7678709,0.63198657,1.3820048,-0.68801857,1.2777416,-0.41616837,-0.3977886,0.16943769,-0.13323377,-0.26293037,-0.27518599,0.10315119,1.6187966,-0.65087726,1.8427495,0.11257842,1.055514,-1.3304331,0.62402339,0.66074416,-0.26953883,0.27305519,-0.83646163,0.28266285,-1.7210081,0.077168666,0.39629567,-1.3253722,1.261786,0.19467269,-0.055959872,0.16345092,0.095521107,1.0181557,1.1012769,0.11964627,1.4723606,0.34050033,0.91002061,-0.07699733,0.58979465,0.7765963,-0.028362053,-0.13185946,1.1150376,-0.64147302,1.0568116,0.24097664,-0.42135333,0.82277306,0.17014361,-0.58034624,-1.851071,-2.9781565,0.20727288,1.1355011,0.36489384,-1.8701611,-2.9491772,0.69920026,-0.039084903,-0.46201,-0.40562477,-0.44105245,0.28264326,0.12686518,0.81562438,1.4100859
-0.09958843,-0.63748322,0.77529497,-0.54144,-0.41607526,-0.18702693,-0.876388,1.5058908,1.4347775,1.1049046,0.48208236,0.78082971,-0.20411659,-0.37065317,1.0949908,1.1734306,1.1860807,-1.8724744,-0.051568743,-0.13621129,-0.47997059,0.14443052,1.2812545,0.1581589,0.13148227,0.3140185,-0.11818812,0.66068494,0.32121176,-0.3087722,-1.1018296,-2.2407426,-0.032481089,0.42481272,1.1786983,-0.25450566,0.75833589,0.57101875,-1.043341,-0.12631267,0.82185627,0.13204926,0.71040928,-0.55142031,-0.61919564,-1.2101898,-1.5634557,0.7079383,-0.22235439,1.6152894,0.058746536,0.25536265,-1.758399,-1.4501706,0.3681367,1.3500236,1.7480195,0.26432321,0.80233032,1.5030172,-0.73618454,1.31,0.098397078,0.33331094,0.33161502,-1.2963711,-1.9299099,0.80035387,1.3902366,-0.73530993,1.260638,-0.30294878,-0.63204906,-0.11140048,-0.026545648,-0.12139879,-0.12930015,0.12626985,1.6443946,-0.50754792,1.8287833,0.022030978,1.2479295,-1.2465644,0.73956376,0.42784885,-0.3154818,0.23502833,-0.73284827,0.20958787,-1.6529608,0.033711739,0.4420553,-1.2814152,1.2546318,-0.004411315,0.015775434,0.30340864,0.13568274,1.1113011,1.1374757,0.12590107,1.4306189,0.44488343,0.93190163,0.014050353,0.80592725,0.93207476,-0.14056336,-0.19869447,1.1285509,-0.42717145,1.0362662,0.25898383,-0.32683223,0.76186306,0.23277852,-0.79279665,-1.9537465,-2.8941535,0.067460356,1.1711097,0.41016426,-1.8722417,-2.8270459,0.57031748,-0.060982788,-0.60745739,-0.50391364,-0.66356204,0.30056564,0.057952131,0.69221013,1.500374
-0.18384367,-0.43217803,0.52383422,-0.51875171,-0.37094482,-0.38440582,-0.86415763,1.455554,1.401827,0.97086015,0.48462367,0.76676097,-0.1784702,-0.36236382,1.0503549,1.3220545,1.1072801,-1.9163874,-0.16578862,-0.14724651,-0.55781202,0.076733735,1.3674606,0.16246132,-0.13161425,0.27593359,-0.064922604,0.69429767,0.39353868,-0.37611071,-1.0154551,-2.2636553,-0.094127931,0.39839083,1.2838979,-0.37014866,0.7621612,0.6351438,-1.1274184,-0.13851548,0.7729723,0.10393747,0.67028835,-0.58966562,-0.51248662,-1.3041925,-1.3881424,0.77780177,-0.20351726,1.4405721,0.17408759,0.28311045,-1.7765273,-1.482237,0.27448495,1.2776313,1.6929631,0.27961672,0.57082018,1.3343577,-0.91266056,1.2408787,0.098592192,0.25874102,0.3413336,-1.2132839,-2.0811742,0.87372405,1.4181696,-0.57330856,1.1508852,-0.2684577,-0.89526049,-0.45679976,0.08136018,0.11125429,-0.042759889,0.096120915,1.6634845,-0.36358729,1.803877,0.00018452413,1.4268594,-1.1866373,0.84325879,0.20525762,-0.44973731,0.21432686,-0.60017915,0.12033188,-1.6151999,0.0034931217,0.46800347,-1.2663974,1.2370871,-0.42831458,0.079664137,0.51486117,0.1831681,1.2161234,1.1962714,0.15285982,1.3788089,0.52582855,0.98855874,0.035440426,1.0108214,1.1155286,-0.27683033,-0.22764937,1.1220435,-0.29478052,0.99645501,0.25073709,-0.19242768,0.62931756,0.32004869,-1.1430151,-2.0733069,-2.7079879,0.0016372336,1.0872264,0.45867542,-1.9534713,-2.7167755,0.40971392,-0.10348514,-0.7549059,-0.53010483,-0.92094667,0.25117563,-0.095381033,0.56592604,1.5624644
-0.26189248,-0.1997251,0.26744315,-0.56407573,-0.31270244,-0.67220255,-0.85344571,1.3993326,1.3282976,0.83529578,0.51521056,0.47153968,-0.17645396,-0.34029109,0.98122504,1.4497794,1.0107314,-1.9478943,-0.25176808,-0.16510422,-0.64330493,-0.039974431,1.4238809,0.18653756,-0.41915737,0.17666836,-0.058123943,0.70471658,0.46101846,-0.41273223,-0.9169376,-2.2675079,-0.11890229,0.39719798,1.384465,-0.51402207,0.74223972,0.61030776,-1.1599805,-0.093172984,0.75011399,0.079004013,0.63226321,-0.56358758,-0.35699003,-1.4908671,-1.2247695,0.7800916,-0.13602569,1.2394799,0.31549623,0.31394137,-1.7813688,-1.5037086,0.2451955,1.2361166,1.5860324,0.20539231,0.39389131,1.0850562,-1.0483659,1.2405062,0.099548191,0.18200491,0.28302128,-1.0894678,-2.1694694,0.88201866,1.3262362,-0.5923436,0.85324074,-0.28669334,-1.1282187,-0.69231497,0.24356449,0.37305241,0.034609001,0.055493245,1.6905575,-0.19738376,1.7777907,0.050674399,1.5591415,-1.1209169,0.97455718,0.044164076,-0.59296396,0.15068895,-0.46040486,0.030411904,-1.6091525,0.023166635,0.48930991,-1.1996749,1.2204056,-1.1582025,0.17125552,0.68763474,0.23451737,1.2301762,1.2361083,0.20941229,1.2372799,0.55007616,1.034972,0.015936213,1.2115552,1.3061038,-0.39756277,-0.18361381,1.1631277,-0.28631242,0.94312854,0.21912504,-0.052946054,0.60822235,0.38969393,-1.3004682,-2.0996443,-2.5762004,-0.035386772,1.0339061,0.53013351,-1.9773043,-2.6505972,0.30680346,-0.1165556,-0.984532,-0.50480657,-1.1945413,0.10709457,-0.40399239,0.45697595,1.5979087
-0.34688506,0.058979792,0.14322195,-0.65194644,-0.24736719,-0.8576131,-0.85234071,1.3224203,1.2833198,0.74383769,0.53592897,0.40623609,-0.15613608,-0.25874936,0.91193903,1.5906748,0.7919828,-1.8450702,-0.35713357,-0.1842446,-0.72373257,0.00083109663,1.416879,0.12750115,-0.57054573,0.051412974,-0.039291671,0.99407964,0.52999965,-0.43893319,-0.81745068,-2.2581625,-0.13644278,0.3943015,1.4738246,-0.69500508,0.74323115,0.56328518,-1.1459766,-0.039170394,0.73067083,0.020276075,0.36905131,-0.55913544,-0.24367032,-1.6845021,-1.136245,0.89808287,-0.10820079,0.97573566,0.27427659,0.36144381,-1.7497157,-1.4843612,0.26623727,1.2020079,1.4861079,0.10510482,0.21878013,0.82323087,-1.1736191,1.2552664,0.079584228,0.1226332,0.23161719,-0.91007381,-2.2284958,0.94513031,1.1498315,-0.56551223,0.63331697,-0.18565621,-1.1818175,-0.81822049,0.37127408,0.58498252,0.068506209,0.054683254,1.6910763,-0.063094885,1.700408,0.044593073,1.6889743,-1.0330201,1.086842,-0.079575877,-0.63900024,0.11141414,-0.3474637,-0.061477572,-1.6148566,0.005819813,0.47963304,-1.1873316,1.2053455,-1.3346174,0.14761426,0.7774459,0.27301871,1.2843756,1.2489632,0.23315185,1.1596358,0.6141174,1.0228836,0.070522881,1.3990553,1.4468819,-0.46575365,-0.13568166,1.1535195,-0.11159494,0.86494965,0.12728011,0.082870381,0.64403051,0.41271333,-1.4334299,-2.05569,-2.4331132,-0.10652025,1.0161961,0.60986609,-1.8866882,-2.5925603,0.26792202,-0.15590455,-1.2282672,-0.42669419,-1.4358278,0.00097737657,-0.76412907,0.32703229,1.6497885
-0.44271897,0.32089944,0.16084922,-0.64566787,-0.18299371,-1.0255945,-0.8708417,1.2452231,1.2420035,0.64014691,0.53049545,0.4599007,-0.13472216,-0.21432017,0.82117976,1.7246455,0.6314544,-1.7816027,-0.49990807,-0.17115614,-0.79058849,0.1623381,1.4456042,0.051392373,-0.67461021,-0.067163473,-0.036552278,1.0809371,0.6080319,-0.49413903,-0.73341917,-2.2392095,-0.04845499,0.41358723,1.5333562,-0.86246021,0.78247517,0.51002795,-1.1823561,0.0031746396,0.71026923,-0.0061598127,0.26042572,-0.61668891,-0.21738386,-1.7748119,-1.105608,0.67088414,-0.030316677,0.64314558,0.12141832,0.41960458,-1.6881791,-1.4378919,0.10691814,1.1328938,1.4711151,0.074967127,0.020334624,0.6489368,-1.224965,1.1712872,0.047950225,0.056234988,0.28978898,-0.7722008,-2.293346,0.95003632,1.0011776,-0.67029426,0.46829555,-0.061976884,-1.2243771,-0.95599893,0.49070849,0.7258343,0.035654999,0.001009722,1.6552444,0.027633301,1.5663189,0.0043489199,1.7998666,-0.94722261,1.1665683,-0.17954231,-0.64828704,0.13831042,-0.24945059,-0.13866328,-1.6150485,-0.041741428,0.44077599,-1.1490544,1.1936662,-2.6532371,0.064089897,0.88153869,0.30290179,1.3775419,1.2554685,0.27859743,1.0408449,0.69672341,1.062708,0.19228737,1.5500629,1.5509809,-0.52323,-0.14452366,1.0793653,0.085685781,0.80702581,0.027818434,0.21249568,0.54782522,0.3927913,-1.6637751,-2.0641338,-2.2294444,-0.15568801,0.93220687,0.67374807,-1.8177389,-2.5466353,0.21002443,-0.17508337,-1.4869959,-0.34148276,-1.6581646,-0.041566915,-0.85602004,0.15920622,1.6820222
-0.54307795,0.59853212,0.021261545,-0.59167213,-0.11981509,-1.3802227,-0.88049592,1.1603268,1.1579739,0.5270982,0.54015875,0.40695564,-0.12435658,-0.12530282,0.7094002,1.7233451,0.46596691,-1.7677628,-0.65005107,-0.15989728,-0.84114621,0.10688456,1.4634947,-0.034006534,-0.85079895,-0.15879596,-0.047381891,0.9879723,0.6736607,-0.5682643,-0.67303997,-2.2101262,0.057941562,0.44381343,1.556234,-0.91066993,0.84279031,0.42514078,-1.2582045,0.015328097,0.68504313,-0.021228376,0.15483746,-0.69416793,-0.151003,-1.962201,-1.0339252,0.57694816,0.037726065,0.27936708,0.074824287,0.4742849,-1.6054578,-1.3959495,0.0034440497,1.0470979,1.4550821,0.011100396,-0.013598593,0.49155525,-1.1680997,1.0686602,0.0043051629,-0.019885264,0.33362571,-0.6840705,-2.3023092,0.82302192,0.9449053,-1.1739929,0.3976441,-0.062990992,-1.3293696,-1.1637319,0.57437246,0.83697082,-0.13290687,-0.14022793,1.5837069,0.13355944,1.4378999,-0.014595471,1.8965452,-0.84381634,1.2314585,-0.22882524,-0.66698985,0.070125682,-0.14168142,-0.19109083,-1.5982498,-0.118806,0.38896038,-1.1075021,1.1821149,-3.1899593,0.10980485,0.99961399,0.32379297,1.4493838,1.2444632,0.32601591,0.88929881,0.81030154,0.97863853,0.28846752,1.6671434,1.6548007,-0.49793751,-0.097255708,1.0538737,0.15894665,0.7871748,0.10290119,0.29403889,0.4569075,0.32203686,-1.72617,-2.1152298,-1.9571589,-0.15606274,0.77347833,0.7270911,-1.766766,-2.4979381,0.12823947,-0.18889673,-1.6172496,-0.21909269,-1.7439922,0.013253938,-0.97958085,-0.013427308,1.6810599
-0.64130812,0.83747702,-0.19364558,-0.62735655,-0.064666279,-1.6858663,-0.84656731,1.0750348,1.0550856,0.42006759,0.59137904,0.42635557,-0.10643599,0.017232005,0.57907848,1.7252459,0.11231271,-1.783664,-0.7835324,-0.17560871,-0.87309256,0.065197941,1.388433,-0.14016887,-0.93656973,-0.28150492,-0.064019405,1.1207276,0.70525202,-0.66208813,-0.6022422,-2.1673908,0.16741016,0.44582351,1.59023,-0.91950609,0.91410953,0.20935136,-1.3045934,0.049883292,0.66458462,-0.031770354,0.23512281,-0.78886502,-0.040074708,-2.1078057,-0.87222973,0.3822184,0.063539521,-0.010377198,-0.0093667882,0.51982842,-1.5154653,-1.3628547,-0.0056069014,0.90968519,1.3838348,-0.073237289,0.083038166,0.30645099,-1.1326837,1.0617638,0.0040857772,-0.087488364,0.28927143,-0.5653471,-2.2721269,0.72224027,0.86703417,-1.6623893,0.37384402,-0.070227409,-1.4884381,-1.4164961,0.628922,0.98852435,-0.12831776,-0.31118117,1.5274733,0.24099625,1.3057107,0.0030414339,2.0125603,-0.72561418,1.2674793,-0.23969512,-0.77766166,-0.017380136,-0.017292379,-0.24020901,-1.5638969,-0.15793991,0.32306878,-0.94609324,1.1716135,-2.4988118,0.15129313,1.0509335,0.33688465,1.5664256,1.2498232,0.3736156,0.74845342,0.89480056,0.91317855,0.33910616,1.7167294,1.7616952,-0.54150134,-0.049565848,1.0593441,0.080694091,0.664017,0.16455434,0.38959057,0.40140766,0.23956696,-1.5765864,-2.1640597,-1.6384081,-0.18118772,0.76041238,0.79048252,-1.6137,-2.3984212,0.04959144,-0.19295924,-1.5877409,-0.038960047,-1.6907367,0.027579477,-1.2044876,-0.15620596,1.7153618
-0.73336852,0.97581254,-0.38768393,-0.71994709,-0.030316793,-1.7759473,-0.76814523,0.97703743,0.96327884,0.30238578,0.63097015,0.16483338,-0.060311848,0.20723707,0.48404008,1.6681504,-0.23929307,-1.7895838,-0.88154201,-0.2096359,-0.88440797,0.024315579,1.3142839,-0.27065399,-0.89524299,-0.45979816,-0.09143886,1.288126,0.71891025,-0.75944553,-0.54434093,-2.1074864,0.20016704,0.47463788,1.6213042,-1.022768,0.97231974,0.045308265,-1.3454678,0.11100293,0.66302712,-0.037779474,0.17332096,-0.83724294,0.044953323,-2.100121,-0.66673203,0.21134293,0.048527493,-0.24356601,0.013830476,0.59049261,-1.4444678,-1.3160976,-0.094015454,0.76110116,1.3430341,-0.15577369,0.084486149,0.12562019,-1.0975496,1.0238786,-0.0023061289,-0.1809798,0.21390467,-0.47057645,-2.1721031,0.59449336,0.60105857,-1.5939979,0.3134163,0.026300901,-1.6730201,-1.6844743,0.71310177,1.1722755,-0.17811552,-0.45796541,1.5083103,0.31802368,1.1051548,-0.012062729,2.0109185,-0.63487407,1.3067167,-0.25179107,-0.91484362,-0.015917187,0.10515753,-0.2618838,-1.5167969,-0.17768329,0.23689104,-0.85100572,1.1764788,-2.6406648,0.23207423,1.121056,0.36246266,1.6007209,1.2740908,0.42268065,0.64302452,0.97033679,0.84486919,0.38052693,1.7158425,1.8531458,-0.65323186,-0.024592792,1.079158,-0.025793048,0.44917876,0.089126299,0.51346089,0.34422444,0.18257773,-1.4517142,-2.1969565,-1.4319237,-0.12560182,0.68979692,0.86871409,-1.4961436,-2.2725929,-0.039930685,-0.1874568,-1.5537001,0.12546446,-1.6139081,-0.020168672,-1.5063138,-0.25595134,1.7475037
-0.82050066,1.0817425,-0.56162081,-0.77378403,-0.011756379,-1.7693413,-0.68354787,0.85838219,0.8569051,0.20353051,0.62543463,0.074291769,-0.039108265,0.41451448,0.40233492,1.5006496,-0.66147097,-1.691829,-0.96502518,-0.25652855,-0.88378531,-0.064089967,1.257266,-0.29729342,-0.85163487,-0.52055257,-0.13155885,1.23037,0.74418124,-0.84006088,-0.48476403,-2.0471645,0.1219743,0.51632593,1.6368057,-1.1828332,0.98188957,0.010123529,-1.4000565,0.17574677,0.65994678,-0.074913908,0.13451332,-0.75196859,0.13270913,-2.1032792,-0.57134975,0.0059926791,0.12615993,-0.47375413,-0.1110295,0.67620732,-1.3915657,-1.2553594,-0.094308928,0.64841731,1.2745807,-0.25814848,0.082084639,-0.06988254,-1.0294246,1.0527921,0.0053989452,-0.28649427,0.14741583,-0.42011155,-2.0320188,0.52195965,0.34242566,-1.5982945,0.23182613,0.23821099,-1.8539959,-1.8705868,0.72418911,1.3086871,-0.1478932,-0.52495603,1.4631792,0.40316263,0.74843157,-0.09740889,1.6309107,-0.56927497,1.3509602,-0.28606127,-0.93404028,-0.063308342,0.20508694,-0.25129654,-1.4561327,-0.25647498,0.14888325,-0.71275349,1.2011974,-2.2582689,0.36493156,1.2184551,0.40448694,1.6354896,1.3066077,0.46633931,0.56877509,1.0813403,0.79442335,0.43534512,1.7453664,1.9087709,-0.70517931,0.010240565,1.0402528,-0.25120843,0.07444151,-0.0017413322,0.62008694,0.31008807,0.16184932,-1.2699731,-2.1849901,-1.2198939,-0.047465657,0.60033386,0.94519518,-1.3572925,-2.1814447,-0.21406898,-0.20324388,-1.6227067,0.2395456,-1.5224826,-0.12624092,-1.6914287,-0.34180039,1.7208621
-0.90355626,1.234829,-0.73813654,-0.81176806,0.010176978,-1.7705508,-0.6228762,0.68382158,0.72928599,0.068158013,0.60480725,-0.13152072,0.025612152,0.64336629,0.29989994,1.1715894,-1.1064104,-1.577114,-0.96946657,-0.27949093,-0.88325186,-0.041348893,1.1552244,-0.31921039,-0.81813453,-0.59537235,-0.1347704,1.2089819,0.77559776,-0.91850924,-0.40750448,-1.9716802,0.23908326,0.48875351,1.6670759,-1.3198126,0.95666447,0.033470149,-1.4278801,0.24377579,0.65377964,-0.12237717,0.21130483,-0.6866701,0.19422973,-2.2706413,-0.53345612,0.11494042,0.15060304,-0.72408248,-0.23956967,0.71209948,-1.3370468,-1.2036614,-0.034871858,0.55594096,1.1402889,-0.34600375,0.074305367,-0.28185508,-1.0075448,1.0552136,-0.0038696522,-0.34452493,0.10514622,-0.35313004,-1.8301465,0.4032284,0.14533834,-1.6064816,0.19225177,0.39497531,-1.9405753,-1.9441753,0.76286572,1.3424682,-0.062777013,-0.55143617,1.3643425,0.51278835,0.42689298,-0.16459361,1.1688395,-0.48845799,1.3854734,-0.37466141,-0.89950442,-0.12126326,0.28512953,-0.2487405,-1.3904327,-0.27762057,0.094784163,-0.47018039,1.2329554,-1.1218016,0.51561931,1.2612857,0.44162846,1.6719035,1.3060608,0.51908155,0.47407319,1.1378665,0.73774389,0.54134563,1.731792,1.9507762,-0.66062285,0.10822543,0.94403521,-0.40320156,-0.42674076,0.0081419437,0.74379421,0.26236761,0.15078206,-0.93773381,-2.1487892,-0.97509182,-0.036834625,0.58106763,1.012928,-1.1991013,-2.1343625,-0.31423151,-0.18791731,-1.6043483,0.3758903,-1.3739073,-0.1963514,-1.7319441,-0.45000756,1.706833
-0.97353637,1.3150929,-0.83359925,-0.82413737,0.041154675,-1.7490684,-0.59967785,0.4775576,0.63253831,-0.063105116,0.58255562,-0.13661763,0.034359042,0.88899126,0.16617474,0.81195508,-1.3168774,-1.4488647,-0.95944946,-0.3161096,-0.88650432,0.035715591,1.0272266,-0.41739213,-0.72423613,-0.65871802,-0.15036447,1.3066026,0.79194819,-0.9886966,-0.3422006,-1.8572852,0.42842064,0.47273832,1.6895672,-1.392689,0.94175215,0.010128266,-1.4301437,0.33404189,0.65114304,-0.14730931,0.17107935,-0.63350729,0.24207794,-2.3128699,-0.45600252,-0.092045909,0.12552922,-0.97997508,-0.35015374,0.67489103,-1.2832028,-1.1749063,-0.13159526,0.42273912,1.0245999,-0.4476734,0.096588664,-0.46068614,-0.9593299,0.99209881,-0.0039947721,-0.39634971,0.12672908,-0.28708364,-1.6008276,0.28853118,0.051413034,-1.8399973,0.099923667,0.37019906,-2.0028751,-2.0293422,0.75709368,1.3474618,-0.030119244,-0.56304389,1.2097247,0.6263189,0.30220149,-0.249275,1.0423173,-0.41677925,1.4256832,-0.51914647,-0.84491446,-0.15062937,0.36486456,-0.25190005,-1.3345122,-0.30323376,0.040584417,-0.17341405,1.2548558,-1.2591874,0.60242561,1.3564796,0.46340316,1.5910768,1.2729331,0.5411602,0.30926588,1.1719143,0.71306003,0.68176738,1.6961719,2.0054591,-0.5600669,0.14975129,0.96178615,-0.33564503,-0.83164045,-0.032325207,0.81241915,0.23040282,0.12674709,-0.66868021,-2.1748406,-0.75793375,-0.052611293,0.4645945,1.0705651,-1.0682541,-2.0971877,-0.40379968,-0.2107002,-1.7639149,0.46756118,-1.2957708,-0.23429795,-1.9262227,-0.57302792,1.6999777
-1.0257547,1.2095989,-0.97778925,-0.75464073,0.077080781,-1.753337,-0.6187192,0.32403922,0.58319498,-0.15405607,0.56556648,-0.31517682,0.063125286,1.1149166,-0.062209529,0.64876248,-1.6355103,-1.3491194,-0.94827265,-0.37522975,-0.88489265,0.11976174,0.91490107,-0.36284946,-0.57636107,-0.61199129,-0.15333359,1.3409427,0.80431964,-1.0261899,-0.27644402,-1.7284436,0.60547963,0.50609487,1.6925517,-1.445171,0.94772234,-0.082622211,-1.4370077,0.39330466,0.65253601,-0.19489874,0.088297157,-0.59260336,0.37100936,-2.1806319,-0.36340236,-0.22366351,0.10615211,-1.1540888,-0.53107424,0.62943357,-1.2333355,-1.1660023,-0.25227243,0.22367686,0.94970187,-0.53436522,-0.028761335,-0.58280888,-0.85158255,0.89589167,-0.052493526,-0.47288163,0.13604902,-0.2435281,-1.3647122,0.19799928,-0.12298991,-2.2051429,0.14668323,0.31404874,-2.2083877,-2.1912722,0.74700144,1.3557375,0.078709395,-0.52582753,1.0242332,0.75912889,0.18204679,-0.27498535,0.91745696,-0.35227552,1.466361,-0.64200642,-0.86731155,-0.12906347,0.44696806,-0.25206471,-1.2949166,-0.31986172,-0.010307633,0.13485479,1.2584891,-0.82643085,0.64936679,1.4904331,0.4723496,1.5401887,1.2425052,0.57651333,0.20481662,1.2440483,0.70289789,0.77679027,1.6839836,2.0426945,-0.53851157,0.20348602,0.9651799,-0.3105364,-1.0913674,-0.14813517,0.84039561,0.2020153,0.10799213,-0.40019758,-2.2520799,-0.41960296,-0.033787324,0.29052727,1.1187083,-0.97595687,-2.0435872,-0.47532645,-0.21962194,-1.9625159,0.53744175,-1.2427433,-0.28282434,-2.0801276,-0.70544984,1.6494772
-1.0686238,1.1350621,-1.20049,-0.69933926,0.11988669,-1.5790441,-0.65638658,0.20818463,0.5247129,-0.24650791,0.53449896,-0.44124887,0.10710662,1.2768499,-0.39778907,0.31117351,-1.9934956,-1.2870533,-0.91687922,-0.4066616,-0.869197,0.14023631,0.80378355,-0.28677283,-0.47252598,-0.55278849,-0.15430518,1.2882336,0.83854427,-1.0703785,-0.22968913,-1.6165334,0.84542006,0.53161252,1.6837095,-1.4816798,0.96192816,-0.086961793,-1.4405546,0.41711771,0.64388666,-0.21657473,-0.055935902,-0.5894768,0.48849979,-2.1280713,-0.28000223,-0.35289354,0.10382705,-1.3087401,-0.56408894,0.60497367,-1.1669278,-1.1614197,-0.19537875,-0.0078520801,0.80100703,-0.58527879,-0.64897911,-0.70642603,-0.79562667,0.68446876,-0.10092528,-0.5298528,0.12788174,-0.18985848,-1.0847316,0.1909026,-0.36206717,-2.3002006,0.16089712,0.3493855,-2.3642451,-2.3360762,0.70068304,1.3653746,0.22304475,-0.47861285,0.83443658,0.91120425,-0.0047789821,-0.3053266,0.6070426,-0.27523714,1.506255,-0.69776648,-0.95107876,-0.13752252,0.5119568,-0.24602944,-1.2722289,-0.31059261,-0.040305125,0.4610421,1.2530326,-0.0054529052,0.78666894,1.5803002,0.48358511,1.4637316,1.2161605,0.58773842,0.12175844,1.2832902,0.68630656,0.75807195,1.6345538,2.0262999,-0.55251021,0.22102339,0.89759247,-0.3161262,-1.149422,-0.14326581,0.8682024,0.20917561,0.08128653,0.00076003805,-2.2617592,-0.045584004,-0.032820023,0.26036869,1.16564,-0.80233818,-1.959585,-0.52041989,-0.20613707,-2.0498203,0.61369085,-1.2051261,-0.38288375,-2.0228114,-0.85754655,1.5999761
