0.83302134,-1.3550955,1.4779084,-2.1581656,0.30316989,-1.3289315,-0.035115535,0.33624084,-0.93659966,-1.6722091,-1.148359,0.54149649,0.76683719,-0.9548964,1.1878934,0.077078346,-1.2528299,0.49224464,-2.0469973,1.8780573,0.13016706,-0.35975685,0.42109857,0.72012105,-0.40443516,0.54164879,-0.86739168,0.4704675,-1.8447657,-0.33904328,0.2210862,0.58111413,0.14382165,-0.30939049,2.8070785,0.3061341,0.29883555,0.59508443,0.25369867,-0.49258281,0.51060292,0.46029689,0.68493099,-0.30644022,0.5254465,0.40803533,0.08246998,0.84531482,-0.58910878,0.1267848,-0.73250368,-0.10151731,0.58636284,0.039561793,-0.95011103,0.93358742,-0.46800117,0.2662062,0.55944346,-1.1686892,-2.0419181,1.6884685,-0.95162067,-0.64475185
1.7940385,-1.2422104,1.4235992,-2.0942917,0.23549087,-1.0649113,-0.053244375,0.3484118,-1.2541381,-1.7082255,-1.3828189,0.56970717,0.90895732,-1.0384846,1.0546686,0.098923019,-1.0311825,0.52449337,-2.2949736,2.0431825,0.1284842,-0.49573646,0.45263635,0.86908181,-0.16976132,0.609012,-1.0431072,0.64260971,-1.7873871,-0.14279657,0.21834082,0.57510647,0.19348664,-0.39763167,2.9497309,0.22585351,0.29883444,0.6931039,0.28724931,-0.68733269,0.53772411,0.49120525,0.7256089,-0.4012836,0.55578886,0.48410027,-0.015407811,0.90185736,-1.4382294,0.11134742,-0.42558779,-0.37135475,0.38505389,0.2621869,-1.1029463,0.87777395,-0.31665836,0.35862076,0.57500122,-0.85710071,-1.8469086,1.7727495,-0.9054741,-0.56062206
2.1187412,-1.1391199,1.4377065,-2.0518994,0.19035239,-0.84741756,-0.034769746,0.35630142,-1.6239086,-1.7010943,-1.4095261,0.58249014,1.0909191,-1.0657772,1.0999879,0.14964162,-0.47418817,0.54982801,-2.4786985,2.1180827,0.1853564,-0.57733088,0.48068259,0.98901884,-0.060930686,0.62051185,-1.1991108,0.50258933,-1.6569764,0.22400848,0.3019628,0.56985155,0.28510844,-0.46016781,2.9955255,0.14975148,0.29883433,0.81020319,0.33063451,-0.78387322,0.56945283,0.53677168,0.7404881,-0.53597108,0.58665303,0.62801295,-0.1498225,1.1017743,-1.9037091,0.12893016,-0.16752323,-0.2180378,0.19637205,0.19819145,-1.2429954,0.82785851,-0.1730764,0.414671,0.58400246,-0.61809925,-1.7199437,1.8205914,-0.85441106,-0.48431104
2.8139436,-1.0859324,1.4281908,-1.9972047,0.14525786,-0.68928086,-0.031553503,0.35688462,-1.4587777,-1.6504949,-1.4369911,0.55702198,1.2230895,-1.0454973,1.1780782,0.23042232,0.0076879212,0.57802601,-2.5305693,2.1370923,0.19046046,-0.70355643,0.49790446,1.0953402,-0.00075569838,0.63468855,-1.3356208,0.48442413,-1.396904,0.48459769,0.31323301,0.53658625,0.36418351,-0.49643131,3.08055,0.012283208,0.29883439,0.94687873,0.37880465,-0.91984706,0.59342134,0.57248526,0.70307826,-0.69914259,0.60424235,0.80521487,-0.33146045,1.2413858,-2.1015066,0.16469602,0.020817106,-0.47602214,0.071131834,0.1392845,-1.4176893,0.77645506,-0.0059289707,0.43534754,0.58746446,-0.5503178,-1.5812631,1.8311072,-0.78149863,-0.34895649
2.5862864,-1.05701,1.3539115,-1.8854949,0.081743707,-0.60808614,-0.025571349,0.35348496,-0.83662213,-1.5500452,-1.416536,0.58350704,1.297108,-1.0402394,1.0341371,0.31075662,0.1963095,0.6143706,-2.5079208,2.0805042,0.23616234,-0.83247033,0.55373841,1.2066442,0.077665446,0.63700138,-1.4656969,0.46256068,-1.2051102,0.71583887,0.22694712,0.53437344,0.43800144,-0.51502179,3.1629992,-0.18851084,0.29883433,1.0812153,0.43955239,-1.1135482,0.61079881,0.63400689,0.69457607,-0.93050923,0.63030881,1.0233932,-0.49406258,1.2219975,-2.048247,0.21699311,0.11030007,-0.50562788,0.017913751,0.18991636,-1.505042,0.72332163,0.12668685,0.43741,0.59531513,-0.48112535,-1.5044992,1.8879417,-0.72808091,-0.24631467
2.058794,-1.0626061,1.2021433,-1.7987406,0.030394031,-0.48798246,-0.013338997,0.35959061,-0.098364963,-1.4111079,-1.1013775,0.59889714,1.3534327,-0.99369483,0.85162228,0.34771998,0.48639196,0.62992885,-2.4368269,1.9882135,0.34455579,-0.98571023,0.60620044,1.3235077,0.20874745,0.63705882,-1.6157281,0.20262104,-1.0921057,0.72983151,0.25780345,0.52110575,0.53131253,-0.53446668,3.1974345,-0.37642889,0.29883442,1.1891927,0.51842337,-1.3473098,0.63246275,0.6774523,0.7284889,-1.1470122,0.66719849,1.2489157,-0.65263001,1.1990605,-1.9219795,0.31627263,0.1057668,-0.49591194,-0.048283409,0.23776771,-1.5816183,0.66115212,0.24878878,0.50632472,0.6015701,-0.45884999,-1.4209828,1.9493684,-0.64719422,-0.21830316
1.2406715,-1.0869453,0.94146891,-1.6661273,0.02648767,-0.34740181,0.0029487091,0.35891798,0.53336704,-1.2686779,-0.96201721,0.56266459,1.4050894,-0.98467822,0.55357018,0.36227133,0.90456395,0.63879309,-2.302941,1.9349989,0.3452937,-1.1598616,0.64149609,1.429781,0.35959292,0.67121738,-1.7500528,0.33895071,-0.85088718,0.82420128,0.40859136,0.45131264,0.6381021,-0.55455356,3.1985883,-0.58166887,0.29883545,1.2842381,0.56668493,-1.5168447,0.66038071,0.68375411,0.77106059,-1.3551347,0.68752608,1.395915,-0.73482256,1.3206417,-2.1206089,0.40270133,0.1120276,-0.63320297,-0.23428083,0.2142816,-1.6893552,0.60977151,0.38522379,0.56094445,0.61094067,-0.61142743,-1.385533,1.9057568,-0.53820723,-0.20338718
0.19267791,-1.0370325,0.60171749,-1.4842979,0.046006178,-0.19781118,-0.00087428244,0.34460002,0.86996745,-1.1297391,-1.0169172,0.54692199,1.3954758,-0.94846617,0.21028608,0.3518759,1.0722184,0.64672489,-2.1774437,1.9311251,0.35070359,-1.3052815,0.69011861,1.5125489,0.52066653,0.70806348,-1.8220139,0.61169414,-0.61933849,0.95190846,0.53225997,0.40054631,0.74447147,-0.56057726,3.0396392,-0.82616284,0.2987969,1.353039,0.63103497,-1.6850261,0.68770108,0.70896181,0.75900135,-1.5688027,0.66969288,1.5127473,-0.82409333,1.3893359,-1.7019704,0.41469805,0.21302612,-0.6634282,-0.38500581,0.21068987,-1.7710242,0.56459788,0.49182422,0.52619247,0.62728256,-0.85961727,-1.3434892,1.8073351,-0.44212183,-0.16322492
-0.41399736,-0.92216858,0.33448009,-1.3270651,0.034814846,-0.064078916,-0.018901484,0.3437012,1.1365234,-1.0119295,-1.1798862,0.51491285,1.3786081,-0.90158964,0.078064336,0.28334594,1.0934983,0.63626477,-2.0855598,1.8735178,0.37437777,-1.5601318,0.7254447,1.5856303,0.71901458,0.72099767,-1.8796585,0.79565324,-0.52026073,1.041773,0.61489441,0.36275221,0.83117647,-0.56677205,2.9065254,-1.0244082,0.29874896,1.393119,0.69480537,-1.9117808,0.70428246,0.7221661,0.74401842,-1.5467846,0.62099596,1.5496937,-1.0108036,1.3222724,-1.2282659,0.45940426,0.33568662,-1.0038134,-0.42480857,0.37424792,-1.8412344,0.49331429,0.54259255,0.56632971,0.65482354,-1.0341188,-1.2571279,1.7066514,-0.34950596,-0.089088366
-1.2247347,-0.81574309,0.20202352,-1.0889878,-0.045524895,0.0039917398,-0.020067371,0.35397995,1.1369232,-0.89692087,-1.3183894,0.5630825,1.4501999,-0.85882076,-0.074840902,0.12313803,1.2098401,0.63702559,-1.955009,1.7758784,0.36328664,-1.7104828,0.75889266,1.661029,0.82289094,0.75028692,-1.9612872,0.92369003,-0.41036766,1.0116858,0.57010819,0.2909728,0.91994504,-0.59746305,2.8549507,-1.0910558,0.29872221,1.426479,0.76857856,-2.0363975,0.70756674,0.71775865,0.70806549,-1.3714855,0.5528194,1.5854408,-1.0696296,1.211722,-1.2632246,0.522103,0.36802099,-0.93074423,-0.45043795,0.52221229,-1.9306841,0.42020958,0.56863133,0.59610462,0.6675695,-1.0546426,-1.1178984,1.6232469,-0.24016386,-0.0034843042
-1.0657092,-0.72872392,0.073386684,-0.86208618,-0.21245964,0.071215526,-0.0020357855,0.3650485,1.0188555,-0.78258029,-1.3452152,0.60998107,1.5091868,-0.74895091,-0.29074258,-0.074819132,1.3019314,0.62556369,-1.7037672,1.600627,0.42134343,-1.7526778,0.79745626,1.7214223,0.82089036,0.778396,-2.0622995,1.1731448,-0.28735882,1.0112312,0.49543349,0.24699084,1.0248831,-0.64376181,2.674314,-1.1033827,0.29871816,1.4375191,0.82516247,-1.9599621,0.7110628,0.68506294,0.67199752,-1.2329344,0.48755709,1.587211,-1.0067989,1.2292873,-1.0956561,0.57525204,0.34281404,-0.98879598,-0.49722052,0.50517623,-1.9728862,0.37837551,0.56663529,0.52531579,0.6693821,-0.96406066,-0.94627833,1.4944445,-0.17830561,0.036418954
-0.63788637,-0.67445754,-0.074903618,-0.69689138,-0.44335495,0.18453813,-0.023403426,0.37803205,0.77205411,-0.68296088,-1.6025926,0.63071301,1.5550597,-0.65370974,-0.4883724,-0.29304247,1.2189126,0.61976513,-1.3879008,1.4068818,0.46241427,-1.7958205,0.83441413,1.7583236,0.76906739,0.76120974,-2.1040403,1.2729257,-0.23453133,1.1226392,0.53963093,0.23551446,1.0857447,-0.69231246,2.5223408,-1.1253238,0.29873706,1.4291477,0.86904,-1.8359067,0.71857059,0.65144894,0.38014902,-1.1059529,0.47280203,1.5535525,-1.030066,1.2484035,-0.50583041,0.61918914,0.32970057,-1.1741399,-0.58950574,0.57770555,-2.0099832,0.35143694,0.54568908,0.5301971,0.66362188,-0.88125556,-0.71606942,1.2735616,-0.11241855,0.052003721
0.73556535,-0.66130569,-0.20030708,-0.46640197,-0.67044176,0.35319092,-0.036665365,0.37620033,0.44404063,-0.60176203,-1.9356861,0.63865675,1.5399994,-0.55880951,-0.53019127,-0.45974037,0.97809423,0.57265017,-1.1941859,1.2066575,0.54406302,-1.8127729,0.8447298,1.7957481,0.80005536,0.71628074,-2.0837415,0.99328869,-0.14561889,1.293074,0.56280224,0.19748063,1.1379881,-0.76066286,2.530348,-1.1383031,0.29877783,1.4061469,0.90294689,-1.819446,0.72020407,0.62537849,-0.011683202,-0.97668259,0.48094248,1.5230754,-1.0558019,1.2291658,-0.040816778,0.62313481,0.35444132,-0.948696,-0.62425917,0.67673635,-2.0850056,0.30571991,0.55941814,0.54435762,0.65006147,-0.75478042,-0.55588364,0.99998622,-0.014860357,0.1134256
1.7058986,-0.6501865,-0.39940287,-0.28627309,-0.83360757,0.48629371,-0.0059583839,0.3590551,0.15664623,-0.55353951,-2.1199988,0.67269215,1.3969647,-0.44975473,-0.47999672,-0.56166036,0.76651995,0.53958107,-1.1154023,1.0370473,0.66950552,-1.7777466,0.83519291,1.8369358,0.87344228,0.6723197,-2.0556821,1.141304,-0.0041331376,1.4457458,0.48654809,0.18304372,1.1863213,-0.8453696,2.6397217,-1.1614524,0.29883625,1.3840323,0.9293761,-1.8368216,0.71824325,0.59025858,0.047648794,-0.83893594,0.46044425,1.5303695,-1.0409887,1.0666782,0.38238376,0.65561079,0.49288325,-1.0053198,-0.48879348,0.67170209,-2.1055377,0.24798046,0.56787318,0.4898487,0.62601658,-0.67445712,-0.39870556,0.75978872,0.040406947,0.19632417
2.5095568,-0.61886545,-0.6227114,-0.16890862,-0.94157865,0.56106732,-0.018571678,0.35372006,-0.2388948,-0.50550642,-2.1064032,0.71508197,1.2607312,-0.36511197,-0.51420187,-0.61301898,0.62929776,0.51424695,-0.98735374,0.76371846,0.69915676,-1.6804324,0.84107195,1.8526121,0.96609896,0.65013705,-2.0547051,0.99849735,0.082225729,1.6091127,0.45166845,0.1505007,1.1693023,-0.91923095,2.6666222,-1.2236924,0.29883462,1.3529209,0.96789604,-1.684954,0.71956245,0.5577741,-0.030442042,-0.73924669,0.41691266,1.5219922,-1.0626518,0.95921191,0.77808324,0.64960952,0.72955158,-0.8874732,-0.36301362,0.6291441,-2.0830164,0.17827251,0.55704084,0.47795336,0.60300356,-0.67597481,-0.29987048,0.54820781,0.10282978,0.24632003
2.8489377,-0.54887852,-0.82665761,0.028476707,-1.0302447,0.55504921,-0.0028708152,0.35855316,-0.40963262,-0.44212943,-1.8715473,0.78104963,1.1904192,-0.29407633,-0.57486842,-0.69125244,0.46081111,0.47508082,-0.78503662,0.37106104,0.75349458,-1.6082142,0.83109698,1.843896,1.0319205,0.64256323,-2.0468426,0.99299985,0.1657,1.7481952,0.51017817,0.026433236,1.1435651,-0.98867011,2.468227,-1.2445983,0.29883431,1.3176301,1.0002044,-1.5435619,0.72488957,0.54585257,-0.27205682,-0.69834762,0.35129557,1.4462247,-1.0819371,0.92268208,1.0449829,0.55226524,0.90410809,-0.80055805,-0.34359476,0.66682895,-2.0453485,0.12539491,0.58790303,0.47601603,0.57976707,-0.71114176,-0.2097057,0.35391641,0.18169618,0.26707739
2.3834206,-0.41591294,-1.1160452,0.21395856,-1.1018328,0.55454144,0.011291952,0.36383411,-0.60640435,-0.34760951,-1.5750696,0.82745389,1.1462269,-0.24931742,-0.67538138,-0.79633559,0.25207663,0.3998248,-0.57835931,-0.013043264,0.8054558,-1.5938971,0.81919373,1.8423033,1.0323674,0.59921501,-1.9817124,1.1026472,0.26864663,1.712788,0.58986321,-0.055314065,1.1307598,-1.0685627,2.2940847,-1.2334098,0.29883438,1.2919664,1.0239485,-1.4760802,0.72940569,0.52361215,-0.36788191,-0.66757718,0.28844123,1.2795317,-1.1602379,0.82397719,1.3535832,0.38254805,0.98900079,-0.81505505,-0.31794431,0.78118325,-1.9849968,0.088296165,0.63028301,0.47010164,0.54457011,-0.74541784,-0.17695091,0.14933454,0.23194509,0.2627588
1.4415529,-0.29016247,-1.4488484,0.36952521,-1.1390039,0.59062242,-0.012127256,0.37658748,-0.49968488,-0.23327261,-1.359158,0.89356784,1.1679958,-0.20505029,-0.78552288,-0.92882104,0.089049053,0.33720939,-0.36800069,-0.32658635,0.86138674,-1.526313,0.80174989,1.8598837,0.98700577,0.52309171,-1.9132205,1.1692374,0.34774443,1.6699954,0.6910852,-0.089070249,1.0472934,-1.1310355,2.265297,-1.2264663,0.29883436,1.2365729,1.0320583,-1.3124064,0.72711293,0.4872331,-0.5077493,-0.68985257,0.24385699,1.0704897,-1.2045247,0.68586014,1.5208453,0.12201777,1.053484,-0.62574545,-0.222551,0.89607192,-1.8892245,0.060624901,0.64785282,0.47852897,0.50919952,-0.73811594,-0.17169356,-0.051940208,0.28001788,0.23728936
0.21860131,-0.24818716,-1.659277,0.57379143,-1.1527139,0.63772871,0.0083551493,0.39139717,-0.42381821,-0.11076239,-1.2216617,0.98467515,1.1372726,-0.13260529,-0.78175332,-1.0693189,-0.071884703,0.2648741,-0.094399061,-0.55808485,0.94580613,-1.401668,0.75389756,1.8778824,0.92796134,0.48785381,-1.8637293,1.2037459,0.41588991,1.5778506,0.71538087,-0.18678225,0.9339743,-1.1520835,2.1818127,-1.1939179,0.29883434,1.1547675,1.0519065,-1.0732101,0.71696001,0.47829176,-0.4761888,-0.72315955,0.19466029,0.74414616,-1.1156508,0.66929291,1.4332081,-0.045235465,1.0905621,-0.60470184,-0.011392724,0.80666664,-1.7741326,0.047176005,0.62513817,0.47392138,0.48815869,-0.53959221,-0.17124117,-0.2082209,0.33043116,0.21883392
-0.79146339,-0.25311194,-1.7184279,0.69105497,-1.164345,0.64686528,0.011174557,0.40634114,-0.086777228,0.016187654,-0.93009633,1.0631593,1.008091,-0.061170746,-0.866075,-1.1627781,-0.21242073,0.16545084,0.2540096,-0.77264675,1.0079186,-1.3043741,0.72259264,1.8775538,0.84294914,0.44878778,-1.8263383,1.2013564,0.42847265,1.576154,0.64253959,-0.32832462,0.82512437,-1.1575563,1.9856059,-1.0746158,0.29883498,1.0637742,1.0399866,-0.73516558,0.70619277,0.42708276,-0.656406,-0.64628468,0.1616837,0.36136048,-1.0534392,0.58578265,1.2902392,-0.025909789,1.1518122,-0.56888012,0.18710097,0.67142487,-1.6594663,-0.031900187,0.55602594,0.49727579,0.48016432,-0.20148248,-0.16888704,-0.30771586,0.33608484,0.22143349
-1.8448808,-0.29994521,-1.735033,0.79508334,-1.1961507,0.63309326,0.0063312631,0.43531956,0.18748409,0.111386,-0.55134249,1.1737855,0.90264637,-0.0070904651,-1.0165344,-1.2201103,-0.4086565,0.015592541,0.53025308,-1.0114215,1.1092409,-1.1715195,0.68033551,1.8539742,0.86009105,0.35796075,-1.7192495,1.2893203,0.35628232,1.4278608,0.6650095,-0.49652731,0.65844555,-1.166903,1.811744,-0.90300682,0.29881495,0.95030055,1.0164578,-0.47097953,0.69709788,0.38158015,-1.126379,-0.49167244,0.1788323,0.20033673,-0.9699886,0.44208073,1.2575162,-0.040004304,1.2713131,-0.44912626,0.27687406,0.52318209,-1.546918,-0.19737955,0.46202786,0.50217234,0.47310966,0.15102053,-0.12919537,-0.42721163,0.34727469,0.25254197
-2.1575415,-0.38009408,-1.7170332,0.91118429,-1.2798783,0.63707052,0.012058007,0.4716588,0.4459662,0.18298571,-0.1111091,1.2047197,0.79358554,0.028475853,-1.0486379,-1.2792113,-0.54926575,-0.09025902,0.69380844,-1.2812561,1.1622667,-1.0279222,0.60814041,1.8080239,0.88813851,0.27568892,-1.5646138,1.1196879,0.30442988,1.1496268,0.73676648,-0.61541753,0.48679799,-1.1633737,1.6038244,-0.71180621,0.29876117,0.83259393,0.98003287,-0.35499213,0.68531594,0.32376528,-1.1969623,-0.26585756,0.2043163,0.099338281,-0.79977795,0.22424413,1.0903323,-0.10895719,1.3140554,-0.30616956,0.39882631,0.29694189,-1.4206008,-0.33749725,0.37508777,0.46675835,0.46540178,0.45043305,-0.067487451,-0.6235525,0.37103159,0.29904023
-2.04837,-0.4239884,-1.6605563,0.92675559,-1.4141927,0.648652,0.011744218,0.497616,0.42469658,0.22699226,0.24731169,1.2559181,0.73782345,0.057277648,-1.0088685,-1.3605326,-0.55196706,-0.1666231,0.904091,-1.5574346,1.1611707,-0.86419727,0.5487564,1.7375545,0.88915467,0.22145383,-1.4342787,0.93658412,0.25853779,0.6851562,0.72397194,-0.64543704,0.32859802,-1.13992,1.4683882,-0.51994851,0.29872786,0.73815991,0.94945621,-0.15407747,0.66131561,0.22079279,-1.0855519,-0.04349306,0.18887255,0.047568824,-0.53955461,-0.069025397,0.75551859,-0.25480754,1.2589717,-0.14927301,0.59717748,-0.064204787,-1.2821155,-0.42734764,0.34272534,0.4788974,0.45001462,0.68133696,-0.035744119,-0.80498165,0.37645495,0.30417218
-1.7497489,-0.43425409,-1.6086078,0.96154667,-1.5379251,0.72305367,-0.0020390523,0.52096395,0.3270144,0.25674243,0.4508176,1.2971854,0.68928234,0.049205217,-0.76681331,-1.4380365,-0.5262237,-0.27086763,1.2134031,-1.7626161,1.116731,-0.64626269,0.46940513,1.6519372,0.82455504,0.12582375,-1.3484795,1.0908703,0.15976714,-0.014767875,0.66828971,-0.71333638,0.10455685,-1.1074605,1.4068487,-0.37729011,0.29871695,0.60533811,0.91549155,0.088180115,0.62185425,0.15687934,-1.2300943,0.094022209,0.15373443,-0.13171479,-0.30631946,-0.42141566,0.45115698,-0.37950797,1.2406721,-0.042785418,0.79012621,-0.27307837,-1.1305787,-0.51793816,0.33539702,0.47693904,0.43111379,0.82734545,-0.046478323,-0.91591948,0.37295664,0.29827736
-1.8475657,-0.41316626,-1.5289922,0.993645,-1.6087092,0.82819364,0.0019597479,0.53876293,0.17382319,0.25905766,0.69961482,1.3553248,0.63216682,0.033075696,-0.59477059,-1.5013928,-0.57895437,-0.4126958,1.5005617,-1.880393,1.0995879,-0.50663591,0.39239478,1.5651627,0.82276162,0.035010088,-1.2548817,0.60395146,0.14092361,-0.65299395,0.63324023,-0.82143563,-0.14281165,-1.0677979,1.3649288,-0.23529667,0.29872905,0.41510779,0.85721056,0.18587423,0.5819177,0.063347258,-1.4397448,0.1521644,0.14151918,-0.40652908,-0.18081577,-0.53911075,0.29960064,-0.42875669,1.2551476,0.085653292,0.93716823,-0.19458199,-0.95539467,-0.58553258,0.33156843,0.4363252,0.40511441,0.92160652,-0.088142337,-0.97559018,0.39539535,0.36944131
-2.2870479,-0.34753888,-1.4732232,0.99926521,-1.6503666,0.89838119,0.0337749,0.55493536,0.32792538,0.2293562,0.87816677,1.3880429,0.59138175,0.053676063,-0.60825531,-1.4976451,-0.50266776,-0.53310474,1.6193757,-1.9762498,1.1004801,-0.37203894,0.32758898,1.4837115,0.87318816,-0.038650037,-1.1039537,0.32981261,0.20894804,-0.91772309,0.6906291,-0.90479427,-0.33410887,-1.0247993,1.2712613,-0.09812159,0.29876348,0.25944239,0.80842521,0.27721995,0.54668369,-0.025070544,-1.4736327,0.12644082,0.15915224,-0.57311232,-0.03913092,-0.52294701,0.029109126,-0.54154799,1.2816309,0.20492541,1.0100351,-0.27468272,-0.80153133,-0.65937881,0.34018863,0.44240935,0.37760331,0.95592496,-0.07632616,-1.0745653,0.39517095,0.43388163
-2.9762461,-0.32122834,-1.4991164,1.0477584,-1.6905624,0.89327471,0.030042404,0.57706988,0.52735778,0.20746582,1.0930224,1.4339513,0.50812386,0.079008589,-0.66817605,-1.4347649,-0.32409433,-0.62505402,1.5967253,-2.0939859,1.0313097,-0.18593576,0.23302692,1.4129461,0.81704915,-0.1363517,-0.98842417,0.57003883,0.22802495,-0.98431855,0.79146088,-0.98594954,-0.55058546,-0.9838943,1.0452199,0.051891483,0.29881825,0.145603,0.76742964,0.46539917,0.50238151,-0.10089772,-1.1702957,0.054110337,0.18530198,-0.82531338,0.14452318,-0.62847263,-0.21140888,-0.75741606,1.3738664,0.21735311,1.1112934,-0.53225062,-0.61773049,-0.79062249,0.31487316,0.45464911,0.35843492,1.0311012,-0.0013603243,-1.207682,0.38641891,0.39023133
-2.9812466,-0.35438863,-1.5052147,1.0650588,-1.72771,0.91079395,0.050935629,0.60390771,0.59357949,0.20014734,1.1842832,1.4274682,0.32559907,0.13219129,-0.77231964,-1.3945983,-0.17620699,-0.73419125,1.5933101,-2.2359036,0.9998579,-0.060385184,0.11136782,1.3342016,0.80278259,-0.21634968,-0.88314512,0.5368447,0.270551,-1.1322083,0.7694431,-1.0413099,-0.77808426,-0.94439038,0.76274095,0.18260791,0.29883491,0.042729967,0.7408265,0.63260459,0.4477938,-0.16281176,-1.0363473,0.030830703,0.20977307,-1.1239404,0.32885199,-0.86053531,-0.44353597,-1.1315061,1.4553483,0.17167933,1.2655813,-0.82333588,-0.434847,-0.96298039,0.26371831,0.45587335,0.33595646,1.1832713,0.059867981,-1.3469532,0.40893405,0.37009796
-2.2470893,-0.40645348,-1.4000446,1.0323753,-1.7703887,0.96291891,0.046495774,0.62456482,0.31499461,0.22138713,1.1701877,1.4849824,0.092896608,0.16127086,-0.73654844,-1.3857133,-0.071047381,-0.83415592,1.5588323,-2.259185,0.91401529,0.012918047,-0.0021081465,1.2124525,0.79224736,-0.24800483,-0.76604401,0.36736485,0.35748224,-1.3916189,0.61485285,-1.1020442,-0.95428697,-0.9103421,0.65940367,0.31646073,0.29883433,-0.031085638,0.71142463,0.73984394,0.40024976,-0.18915353,-1.1673492,-0.015138694,0.24842439,-1.2677691,0.48127105,-1.152356,-0.73683267,-1.4068734,1.4447221,0.3090463,1.3403547,-0.90419532,-0.27005367,-1.0928044,0.1879113,0.47159151,0.32196027,1.3678213,0.14926375,-1.4630814,0.39287815,0.43219524
-1.1343461,-0.48512543,-1.2566506,1.0068151,-1.8397131,1.0145815,0.040048476,0.64984005,-0.017322132,0.26357466,1.1590147,1.5121302,-0.090172599,0.19946595,-0.629104,-1.3933144,0.042161088,-0.88501523,1.4452502,-2.1833476,0.84744584,0.068872588,-0.10630796,1.0625482,0.70798845,-0.32013627,-0.64076015,0.040128913,0.4005467,-1.6112164,0.45114228,-1.2150689,-1.1153708,-0.88356436,0.60342658,0.51712042,0.29883436,-0.14241239,0.71172302,0.76187328,0.36588454,-0.23943905,-1.0298188,-0.12679491,0.29511777,-1.3169812,0.65311493,-1.4033772,-0.85617504,-1.3876513,1.4224727,0.29477605,1.3717909,-1.0679669,-0.10126393,-1.1706908,0.10704892,0.47782568,0.30163505,1.5469515,0.18859353,-1.5362176,0.37933056,0.41319671
0.043547405,-0.53453674,-1.1412668,0.95089679,-1.9466699,1.0317851,0.081408716,0.67280567,-0.31071408,0.34287379,1.2309928,1.4826579,-0.1864395,0.24385265,-0.49571242,-1.4105963,0.16098489,-0.89270721,1.3984279,-2.0555795,0.70617652,0.16158904,-0.23096365,0.92149891,0.67575216,-0.4323067,-0.52251497,-0.21086359,0.39263765,-1.757691,0.26120698,-1.2455346,-1.2500164,-0.85513902,0.45110201,0.69991791,0.29883438,-0.36213448,0.70537614,0.78449554,0.33647883,-0.30251625,-0.93560565,-0.33578547,0.33035163,-1.1765889,0.86951067,-1.6104778,-1.0682141,-1.2993528,1.43046,0.36422677,1.4255934,-1.4240264,0.065327138,-1.23947,0.055838678,0.51070168,0.28540547,1.7478446,0.25016618,-1.5674711,0.40034917,0.33345911
1.207228,-0.50161822,-1.0420424,0.91039066,-2.0618768,1.0338217,0.064034789,0.68580848,-0.31667078,0.44345997,1.3409386,1.484467,-0.30264595,0.24678634,-0.26203486,-1.4217162,0.19499284,-0.92480135,1.4361741,-1.9542007,0.45510376,0.25876162,-0.33805972,0.78130734,0.71527608,-0.54349738,-0.39897519,-0.8403348,0.36448237,-2.1318403,-0.079896597,-1.1728901,-1.2996793,-0.82636488,0.29224201,0.88221084,0.29883431,-0.53682156,0.69966567,0.82779409,0.3035427,-0.36604676,-0.76021047,-0.50372078,0.34221523,-1.1092841,1.099355,-1.9219613,-1.3088658,-1.362362,1.4356632,0.52703937,1.5033328,-1.4276843,0.19586173,-1.3249855,0.072139302,0.54333415,0.27562973,1.9414482,0.29923108,-1.5666999,0.42317098,0.36702264
1.1286328,-0.43821664,-0.8863707,0.88213666,-2.1467598,1.0512798,0.059358916,0.69196858,-0.27831925,0.53824048,1.3922457,1.4274228,-0.58763783,0.29417828,0.098963353,-1.3955826,0.19320083,-0.95008834,1.4453101,-1.8534181,0.21739085,0.33042858,-0.44270571,0.62639205,0.71198658,-0.63379471,-0.28425439,-1.4034476,0.35066583,-2.3122905,-0.43904549,-1.1371355,-1.3322583,-0.80735889,0.10098718,1.0182696,0.29883466,-0.6325883,0.69801287,0.84809423,0.2587291,-0.40508085,-0.70207757,-0.546304,0.35792247,-1.1478363,1.2945996,-2.1971954,-1.243031,-1.4574777,1.4705185,0.5278972,1.5953741,-1.2209146,0.30137947,-1.4083273,0.12532863,0.53473918,0.25979679,2.1415792,0.32175122,-1.5433147,0.44585182,0.44773579
0.74879278,-0.40127164,-0.6831738,0.81218623,-2.18673,1.0640596,0.079888471,0.69505783,-0.33562325,0.60644725,1.3114587,1.3862419,-0.862619,0.3471365,0.50210022,-1.3584204,0.21569829,-0.9361177,1.3426384,-1.7227451,-0.067066594,0.45781512,-0.6313018,0.46101857,0.69150918,-0.7121765,-0.20603962,-1.480026,0.35544349,-2.0585445,-0.60910108,-1.0532211,-1.3573499,-0.78511604,-0.10421713,1.1158244,0.29883455,-0.80423454,0.70517767,0.81881566,0.20270189,-0.45595787,-0.88832695,-0.53279878,0.40087857,-1.0473351,1.3958461,-2.2495126,-1.1595775,-1.4554895,1.5131036,0.57228577,1.6048564,-1.2404655,0.39588823,-1.5070118,0.16069293,0.56990246,0.26399955,2.2501269,0.3748371,-1.5020873,0.48974178,0.46656617
