0.89596636,0.077522656,0.95290517,1.0010283,-0.87993575,-0.80471347,-0.59851826,0.79312304,0.25408975,0.78026,-0.39879062,1.0638389,1.976698,0.42873647,-1.0917207,-0.85410488,0.53818702,0.5472953,-0.10862818,0.17083365,-0.20874636,-0.89308407,2.5550946,-1.0776725,1.1486651,-1.4934202,0.0022760489,0.854054,0.042194008,1.249367,1.0540705,-0.25621423,0.88233199,0.47542875,0.81227983,-0.41371563,1.419216,1.02422,-0.094318705,-1.8392274,-0.29989307,-0.54697258,1.8875225,-0.26274446,-0.76897389,0.068905392,-0.08513183,-0.017615252,-0.20313097,0.17024802,0.83902897,1.3067146,-0.082327508,-0.69822539,1.0324393,-0.99208411,-0.08944257,-0.86334021,0.13430475,-0.56647863,-1.6450961,-0.069669931,0.98757257,-0.56844631,-0.090910406,-0.22624933,0.38114091,0.21637207,0.41775977,-0.51681998
0.84347184,0.16359243,0.97448,1.053669,-0.96271277,-0.83916706,-0.58219516,0.81751473,0.20871698,0.77009098,-0.24488124,1.0626115,-0.27299044,0.3418274,-1.185898,-0.74891588,0.47769797,0.51790544,-0.16376417,0.11628599,-0.24666761,-0.9679155,3.2481741,-0.59177577,1.2177833,-1.4749257,0.11157986,0.85447454,-0.056000421,1.3793522,1.1076969,-0.11339737,1.0295985,0.39759841,0.87061229,-0.45476236,1.4620174,0.99083671,-0.070836317,-1.7491061,-0.32242623,-0.40140155,1.9909269,-0.26807173,-0.76983759,0.10233721,-0.18758104,-0.12001335,-0.19114175,0.27502181,0.90756322,1.1758694,-0.13086855,-0.75368829,0.86242546,-1.0010708,-0.24512588,-0.74944664,0.20477086,-0.69511547,-1.6629918,-0.097303453,1.1249173,-0.58771173,-0.19281008,-0.13765785,0.26372141,0.22292041,0.38472841,-0.41502147
0.79328426,0.2442615,0.98700947,0.99298954,-0.62592587,-0.86890778,-0.57527319,0.84102029,0.16553221,0.74906508,-0.11976982,1.0559561,0.53656975,0.18177523,-1.2573316,-0.6506852,0.42347299,0.48391319,-0.22029481,0.11831718,-0.43468053,-1.0250183,2.7480104,0.060966229,1.3318791,-1.4698017,0.19459662,0.85324835,-0.15480769,1.4109483,1.103067,0.017778478,1.1400128,0.31816803,0.95518255,-0.4826978,1.5025244,0.96844877,-0.083215896,-1.6601253,-0.42781398,-0.31697104,2.0493442,-0.25990926,-0.80841243,0.1168654,-0.099504727,-0.32117729,-0.17850656,0.3778312,0.97065569,1.0033481,-0.27331728,-0.84549996,0.83447373,-1.0023209,-0.30788343,-0.61876267,0.27204079,-0.81110868,-1.6794701,-0.1189641,1.0070617,-0.55242232,-0.30420884,-0.060648185,0.19337427,0.22339689,0.3412387,-0.31055581
0.74668,0.35068303,0.99956644,0.78763697,-0.32032515,-0.8696958,-0.52640312,0.86236219,0.11244589,0.72500323,-0.041278627,1.046216,0.022652438,0.12988297,-1.3739426,-0.57843152,0.39401601,0.45224867,-0.27441121,0.059500709,-0.47877734,-1.0670668,2.1014,0.62856549,1.4416468,-1.492355,0.26676907,0.85252982,-0.23843632,1.3717355,1.0870865,0.13811955,1.2230676,0.23671537,0.98690124,-0.50111495,1.5455728,0.95345472,0.067885437,-1.5431081,-0.46336521,-0.18470603,2.0459323,-0.13178834,-0.80600759,0.10135618,-0.18560942,-0.72206859,-0.16123888,0.51561322,0.99951218,0.79275092,-0.44336945,-0.99025765,0.74357788,-0.99999358,-0.36615975,-0.49068593,0.31509583,-0.91984244,-1.6902899,-0.13567284,0.709355,-0.48249882,-0.43548306,-0.014884576,0.20447085,0.22832275,0.29781088,-0.22246135
0.68506322,0.42278272,1.0197399,0.75339055,-0.15461819,-0.88012261,-0.4793752,0.88082359,0.055056438,0.70590855,0.071411918,1.0355068,0.40372874,0.18670267,-1.5016581,-0.50788502,0.34681964,0.41230421,-0.34223583,0.046391658,-0.42316562,-1.1084217,1.7348556,1.1413121,1.5394475,-1.555917,0.31104998,0.851757,-0.31314029,1.4415756,1.1298902,0.24691757,1.262641,0.14954708,0.98448225,-0.51386436,1.6001005,0.93467874,-0.1949931,-1.3963414,-0.46785701,0.1546561,1.9983193,-0.068356696,-0.76649226,0.1099822,-0.11827872,-1.0476601,-0.13812926,0.61562018,1.0513448,0.58398064,-0.48745448,-1.1229456,0.55637988,-0.99972612,-0.78008061,-0.34993528,0.36098279,-1.0219436,-1.701679,-0.16007533,0.5955594,-0.46210104,-0.55696209,-0.0027783657,0.16902079,0.24371964,0.2593191,-0.14223097
0.63510594,0.46740827,1.0354268,0.83159309,0.096295636,-0.86515441,-0.42623872,0.89673882,-0.0048470368,0.68891163,0.21532059,1.0225629,-1.7904441,0.23803887,-1.5565992,-0.44909423,0.2931954,0.37146182,-0.40955073,-0.016683805,-0.20419249,-1.1522683,0.75921854,1.4941166,1.603953,-1.5682884,0.30577341,0.85160179,-0.38482585,1.5498835,1.1848412,0.34521046,1.2720481,0.071176452,0.95836081,-0.51311953,1.6531409,0.91687902,0.086987548,-1.2501534,-0.69459325,0.65025565,1.9190899,-0.034939014,-0.74378997,0.10162815,-0.070909968,-1.4867848,-0.11277286,0.70762123,1.1097382,0.33913899,-0.50105178,-1.229811,0.5225267,-1.0022696,-1.6979875,-0.19784377,0.4039601,-1.1175614,-1.7157821,-0.17699457,0.66240729,-0.43067513,-0.66963133,0.0051536276,0.041442239,0.26922565,0.2144002,-0.062686251
0.54046472,0.5611647,1.0438064,0.7770527,0.35628713,-0.84408408,-0.36886028,0.90798959,-0.053540011,0.66277963,0.30517704,1.0063233,0.45638729,0.18774519,-1.5846281,-0.39059678,0.26484238,0.33413946,-0.48998973,-0.039107069,-0.052750153,-1.1871506,-0.0045170888,1.4143835,1.5677434,-1.5813213,0.17373176,0.85639566,-0.44946258,1.5281994,1.1326458,0.42629724,1.2615837,-0.0009468659,0.92961302,-0.50343453,1.6862103,0.90454465,-0.23822394,-1.1286472,-0.82436138,1.2203188,1.8358176,-0.026424441,-0.75761765,0.10751971,-0.14677831,-1.5705112,-0.089573974,0.83178416,1.1286208,0.093398255,-0.65632162,-1.3210894,0.43161819,-1.0036059,-2.4365187,-0.06391005,0.42183998,-1.1889249,-1.7253966,-0.18683447,0.6698406,-0.42692094,-0.78362873,0.0080229611,-0.054823986,0.30015384,0.17140013,0.015390626
0.45834958,0.64724916,1.0509208,0.7709241,0.49491008,-0.80463941,-0.33315036,0.91461313,-0.11186235,0.63697395,0.37029013,0.98941194,-0.37619831,0.040021944,-1.6535128,-0.35629889,0.20643168,0.29276222,-0.57622885,-0.066105311,-0.16601659,-1.2342092,0.48593679,0.92461618,1.4581066,-1.5866512,0.085241307,0.86423145,-0.5089328,1.4609643,0.97396982,0.492169,1.2502952,-0.085727334,0.91018048,-0.48335876,1.6973333,0.90429179,0.0042566375,-1.0248073,-0.79946335,1.6204525,1.721914,-0.022666579,-0.81163655,0.09093611,-0.11481728,-1.6646873,-0.070905378,0.92301526,1.1681245,-0.12199294,-0.80582572,-1.4360654,0.40272252,-0.99814442,-2.8961177,0.082785629,0.42687595,-1.2517626,-1.7277296,-0.20080218,0.58675251,-0.39617213,-0.89150876,0.0044634486,-0.14186309,0.32755313,0.12731772,0.086595443
0.39972112,0.66319082,1.0554919,0.82594953,0.37866773,-0.73240054,-0.25034794,0.92016223,-0.16493225,0.61757946,0.45660778,0.97189048,-1.588282,-0.05905553,-1.7115938,-0.31941142,0.12836582,0.2484929,-0.65375698,-0.14052006,-0.011345118,-1.2748847,1.0838292,0.11236628,1.3897141,-1.5279247,-0.032401821,0.86719609,-0.56953923,1.396392,0.79106399,0.5424498,1.2349577,-0.17987897,0.87600752,-0.46105339,1.7007526,0.89185412,-0.1610118,-0.92099243,-0.76634238,1.8006968,1.5762393,0.023146211,-0.83582781,0.059996587,-0.058918011,-1.8239721,-0.055922499,0.96010777,1.1794284,-0.29720375,-0.99981016,-1.4959066,0.32398463,-0.99022486,-3.3867412,0.18422225,0.42469636,-1.317075,-1.7191131,-0.20981898,0.49050249,-0.29174106,-0.99508547,0.0015648393,-0.27543718,0.36212794,0.084397018,0.14963131
0.35005982,0.69858756,1.0563246,0.79760161,0.275444,-0.67020106,-0.1432619,0.92047641,-0.2095658,0.59132393,0.52395061,0.95358542,3.1760848,-0.051951761,-1.7128687,-0.28349978,0.045892089,0.20513281,-0.73320498,-0.21376933,0.13896025,-1.3013391,1.2990654,-0.53930679,1.3049575,-1.4544271,-0.10663817,0.85973972,-0.64587591,1.3045061,0.70859431,0.58315942,1.2812708,-0.26267378,0.8463536,-0.43340846,1.7122806,0.87072269,-0.085544474,-0.80654738,-0.62497846,1.7525983,1.4292559,0.022032206,-0.80997459,0.045491729,-0.031048812,-2.0257819,-0.0423338,0.99301262,1.1762431,-0.49815258,-1.0654268,-1.5080424,0.20318784,-0.97711986,-3.7998329,0.29535035,0.41641379,-1.389134,-1.7113946,-0.2089731,0.42890163,-0.21784665,-1.0894888,0.007020842,-0.41194356,0.39779052,0.036062929,0.2028963
0.29841525,0.7889735,1.0462051,0.59844177,0.24062726,-0.58687259,-0.087420917,0.92068865,-0.25601586,0.56177191,0.53397555,0.9362097,2.5461733,-0.09074679,-1.7234986,-0.23677231,-0.042020612,0.16014587,-0.79783167,-0.33245144,0.26023853,-1.3014469,1.5871683,-1.3177529,1.1923073,-1.4263309,-0.2103696,0.84050104,-0.72688941,1.1812887,0.76041091,0.61250206,1.3242381,-0.34875329,0.7696873,-0.40514361,1.7379152,0.84258246,-0.13854417,-0.670858,-0.54734424,1.5289303,1.2699302,-0.021180241,-0.77794721,0.030580573,-0.073494312,-2.3726461,-0.026785384,0.99759374,1.1823174,-0.63991267,-1.1711275,-1.6091361,0.2490632,-0.95359086,-4.1142276,0.44363779,0.40742293,-1.4482698,-1.71498,-0.20802062,0.32287356,-0.21422523,-1.1559256,0.017463377,-0.48921506,0.43504566,-0.010111289,0.24248947
0.2424851,0.86622436,1.033964,0.53055312,0.095009453,-0.49846075,-0.029087226,0.92236094,-0.2839253,0.53056455,0.57783169,0.91871575,4.1176742,-0.23375954,-1.7559647,-0.21027892,-0.1161836,0.1141594,-0.8583447,-0.42501117,0.31864065,-1.309656,1.5012216,-1.8569883,1.033071,-1.3393742,-0.29525034,0.82175757,-0.80938926,1.0187868,0.8601512,0.63009206,1.3759124,-0.42835541,0.65421276,-0.38187297,1.7621967,0.82430288,-0.086900561,-0.52877933,-0.37167203,1.2665997,1.0950083,-0.061871109,-0.75995655,0.02449947,0.015642532,-2.2611285,-0.0046082668,1.0046226,1.188087,-0.72956997,-1.1662058,-1.7662141,0.23603988,-0.92347618,-4.6677318,0.54261446,0.39355914,-1.5022379,-1.7287326,-0.20201811,0.17554926,-0.2041844,-1.2177692,0.038346468,-0.56200785,0.45829543,-0.06307788,0.28519712
0.17672577,0.89557331,1.0261648,0.57113882,-0.15763737,-0.40817465,0.019800576,0.9205949,-0.30463283,0.49447005,0.67394507,0.89855563,3.1630131,-0.33947346,-1.7295171,-0.19984784,-0.17636426,0.07641397,-0.91740777,-0.43994951,0.41708709,-1.325006,0.79078986,-2.0961668,0.90318101,-1.1691652,-0.32772656,0.80366751,-0.89883213,0.94353514,0.93572117,0.63589524,1.4264839,-0.50991119,0.56940118,-0.37150377,1.774993,0.82169288,-0.042723706,-0.41101766,0.06847966,1.079886,0.88736353,-0.078100685,-0.72556946,0.011639509,0.0014159628,-1.9472794,0.025043926,1.0109729,1.1827942,-0.83019656,-1.148112,-1.8549018,0.22550143,-0.89144248,-4.91209,0.60994671,0.37371874,-1.5534086,-1.7480081,-0.1970281,0.041156343,-0.22902526,-1.2713973,0.082154327,-0.67573946,0.47269295,-0.11175676,0.32340871
0.06933217,0.94300828,1.0098662,0.49940554,-0.24418921,-0.29986964,0.078776224,0.91426825,-0.31243594,0.45752671,0.69087496,0.87889959,-2.3195642,-0.3448556,-1.6377957,-0.14507375,-0.22850101,0.035614551,-0.98444197,-0.52336114,0.4650223,-1.3099987,-0.25202407,-1.777281,0.8277117,-1.051397,-0.29766885,0.78898964,-0.98553716,0.89698865,0.98045314,0.65206063,1.4545995,-0.59636179,0.51786382,-0.36075489,1.7832608,0.82742102,-0.013577019,-0.32174715,0.21698594,0.95515326,0.67427654,-0.13418578,-0.64207341,0.0062128759,0.017989044,-1.5835006,0.059353244,1.0037403,1.1397311,-0.88716233,-1.2824831,-1.8627267,0.28827392,-0.85743234,-4.8361394,0.68254756,0.34345321,-1.6001936,-1.7615254,-0.18619784,-0.0060184807,-0.20894579,-1.2992229,0.14750595,-0.82265618,0.47685407,-0.16410795,0.36165073
-0.016708741,1.0382325,0.98651254,0.41802888,-0.22070353,-0.20333288,0.12337544,0.90658407,-0.31997356,0.42539064,0.69766285,0.85433846,0.6651262,-0.34089676,-1.5573779,-0.10922539,-0.28374493,-0.0092811512,-1.0574161,-0.51862593,0.34728273,-1.2824029,-0.63133166,-1.2752778,0.61166865,-0.96649717,-0.2573586,0.7703796,-1.0650986,0.78729037,1.0740431,0.66835282,1.4337674,-0.68312615,0.4770284,-0.35246347,1.7906291,0.82622255,-0.10071302,-0.2448509,0.3279648,0.7808009,0.42287116,-0.14644473,-0.56277883,0.00029774949,-0.014960929,-1.4445511,0.093315765,0.96218762,1.1107337,-0.89441765,-1.2457669,-1.9189468,0.28315231,-0.82121904,-4.8532754,0.74287393,0.31079143,-1.6320907,-1.7737731,-0.17104523,0.03739045,-0.17453639,-1.3114512,0.24176871,-0.92435622,0.47365485,-0.2176823,0.39894416
-0.093281713,1.0916971,0.95737002,0.49369484,-0.31831537,-0.096405707,0.12704593,0.89596987,-0.29775846,0.39555004,0.77032814,0.82690337,-0.36525641,-0.3880634,-1.4503913,-0.091676943,-0.31131562,-0.053988509,-1.1390315,-0.64422209,0.31523189,-1.2498314,-0.78060746,-0.68983033,0.36939913,-0.75173486,-0.19207683,0.74368344,-1.1478729,0.58030297,1.2525316,0.67620702,1.3023565,-0.75944191,0.42908722,-0.34393657,1.8023031,0.82569211,-0.0080964486,-0.16747455,0.38150916,0.39761647,0.22356564,-0.18321937,-0.51832407,0.0032734569,0.016789567,-1.5544097,0.11868283,0.92583158,1.0832803,-0.89447688,-1.2721475,-2.0385587,0.20701239,-0.78663366,-4.8338542,0.7920895,0.29518072,-1.6508516,-1.7918594,-0.14840487,0.021022014,-0.1351198,-1.3123663,0.33528077,-0.99253984,0.47707522,-0.27729645,0.43304825
-0.17018695,1.0808004,0.93286676,0.54778976,-0.44354456,-0.011603532,0.12642022,0.88381537,-0.26226982,0.36247746,0.80961498,0.79959107,-2.7016195,-0.45439226,-1.3139952,-0.0617676,-0.32179491,-0.09847452,-1.223725,-0.62698208,0.34966856,-1.2133613,-0.91042954,-0.051570747,0.19066011,-0.47381305,-0.11303486,0.71531578,-1.2310077,0.45381158,1.4470847,0.68816159,1.1820507,-0.83409831,0.37048881,-0.34863231,1.810532,0.82505608,-0.10031835,-0.074909791,0.42740219,-0.013551492,0.0076663596,-0.21008361,-0.50445328,0.024067884,-0.055393918,-1.5577976,0.13269785,0.8859384,1.0442069,-0.97303881,-1.2310389,-2.115937,0.16178837,-0.75032411,-4.6448891,0.8280688,0.28830254,-1.6569278,-1.8151264,-0.11888135,-0.12568786,-0.16331818,-1.2847665,0.3953054,-1.0701248,0.45454024,-0.34492482,0.47307419
-0.27056034,1.1144747,0.90999311,0.47840851,-0.18788799,0.064292302,0.15676222,0.86714923,-0.2208126,0.31576041,0.83408895,0.77007724,-2.1102087,-0.47079757,-1.2168614,-0.027243257,-0.32798074,-0.13991907,-1.3048867,-0.61468747,0.36137705,-1.167712,-0.55051214,0.66207254,0.021986712,-0.26842724,0.014086216,0.67843188,-1.3121602,0.44682859,1.536501,0.68787711,1.0441337,-0.91885902,0.29185897,-0.36771623,1.8073827,0.81482995,0.031050256,0.031380135,0.467163,-0.47782916,-0.24764899,-0.21894547,-0.47161231,0.020336741,0.0064295378,-1.1199565,0.14168995,0.86737817,1.001298,-0.94681166,-1.1599359,-2.1622532,0.16229693,-0.71016674,-4.2647662,0.84425228,0.27954199,-1.6490585,-1.8393802,-0.092992179,-0.34612911,-0.19512036,-1.2428655,0.42768812,-1.1174431,0.42730985,-0.40213251,0.52044833
-0.3754644,1.2019426,0.88040096,0.46011526,0.092706775,0.15483667,0.16865607,0.84694838,-0.15723669,0.26915835,0.9234218,0.740427,0.38697959,-0.38831442,-1.1343373,0.022798171,-0.35517881,-0.1858951,-1.3781217,-0.62447844,0.33307837,-1.1132718,0.071590381,0.95027788,-0.03447497,-0.091245381,0.1250711,0.63992093,-1.387587,0.34097596,1.4824674,0.69044504,0.91291383,-1.0035719,0.22278997,-0.40083405,1.7944055,0.8075275,-0.075916069,0.12120858,0.2470167,-0.88317739,-0.45387979,-0.2533593,-0.37338166,0.026601709,-0.066989268,-0.3405325,0.15217992,0.8357301,0.93795166,-0.96042252,-1.0687304,-2.2486238,0.14538176,-0.6694963,-3.637559,0.82509973,0.27150558,-1.6348067,-1.8508517,-0.06216079,-0.43632084,-0.17733063,-1.1729295,0.4354115,-1.2144064,0.39047485,-0.46704536,0.57679557
-0.47063074,1.2031814,0.85338462,0.47866637,-0.16267913,0.22653028,0.10722877,0.82712995,-0.090948259,0.21868687,1.0102414,0.71257859,0.1587587,-0.25496332,-1.0106269,0.072744274,-0.39849826,-0.22587882,-1.440333,-0.51425159,0.51516101,-1.0483864,-0.008039231,0.73038589,-0.16031477,0.060547797,0.2304186,0.59834869,-1.4585629,0.27798336,1.4346383,0.69191745,0.75238861,-1.0759008,0.19090446,-0.43978875,1.7861996,0.79367923,-0.074189025,0.17960047,0.10307714,-1.073021,-0.71579258,-0.28001519,-0.30227998,0.03636091,-0.025046926,0.21728673,0.16620266,0.78283417,0.8703389,-1.0763888,-0.96398424,-2.3651911,0.097997561,-0.62589237,-2.9211973,0.80545007,0.27080543,-1.6181957,-1.8514354,-0.026414186,-0.5399224,-0.14383422,-1.0846872,0.42493688,-1.3306445,0.35964386,-0.5258546,0.63327076
-0.55475856,1.1554493,0.82227957,0.54139884,-0.21569053,0.28661571,0.069402978,0.80244197,-0.020657967,0.16603475,0.9950592,0.68502625,0.27255644,-0.20370301,-0.88576836,0.12220392,-0.44881425,-0.26486694,-1.4931467,-0.54989627,0.56853897,-0.96170829,-0.41932167,0.66550261,-0.36602945,0.14723122,0.27661183,0.55739383,-1.5186407,0.20606409,1.5038847,0.68071751,0.6369033,-1.1480146,0.19975782,-0.48067981,1.7816937,0.79069031,0.10585646,0.22302677,0.063390429,-1.0619289,-0.9251277,-0.29676534,-0.26910744,0.038407293,-0.0071218442,0.080500649,0.18302581,0.73331533,0.79349574,-1.2457587,-0.9421657,-2.4570838,-0.020049418,-0.58323725,-2.3869479,0.78535477,0.27795889,-1.6134945,-1.84882,0.0055663644,-0.76480687,-0.1513723,-1.000462,0.39971154,-1.4195768,0.31803664,-0.58783552,0.68814767
-0.64730186,1.1555884,0.7936011,0.56455389,0.18957874,0.32046646,0.071978743,0.77516887,0.044799147,0.10942083,1.0039719,0.65593563,-1.6490232,-0.3131041,-0.78891399,0.18703575,-0.4793832,-0.30921125,-1.5354397,-0.45775071,0.73135508,-0.86608796,-0.43553489,0.31782068,-0.42887537,0.2706147,0.28966423,0.51696738,-1.5680629,0.1154186,1.6554872,0.65889216,0.53749142,-1.2240182,0.19856279,-0.53214842,1.7658007,0.79153655,-0.045896796,0.26595015,-0.039971803,-1.0932425,-1.0907066,-0.3204638,-0.23141188,0.038512769,-0.11863688,-0.20249176,0.2023858,0.71093758,0.73155437,-1.2941829,-0.78119322,-2.5311478,-0.11860626,-0.53595164,-2.0359857,0.75655716,0.28991951,-1.6082934,-1.8488724,0.038676405,-0.89902934,-0.076827419,-0.90232341,0.38204224,-1.4563772,0.27476435,-0.65932012,0.7410482
-0.74017821,1.1537006,0.75900934,0.59511644,0.3592299,0.34932614,0.085996544,0.75041994,0.1257804,0.050853526,1.0806438,0.62665676,0.26464042,-0.5104535,-0.65427384,0.26543043,-0.52138752,-0.35182994,-1.5700206,-0.39646123,0.971011,-0.76659706,-0.7514977,-0.33209056,-0.47243807,0.44448539,0.24149778,0.47852082,-1.607821,0.029177504,1.7595308,0.6280246,0.42661457,-1.2980507,0.14370933,-0.58599347,1.7281409,0.78577598,0.071653838,0.31792613,-0.031839521,-1.0149855,-1.2974757,-0.32148341,-0.16957632,0.030360599,-0.14652137,-0.076994873,0.22377518,0.64401806,0.65227353,-1.4104686,-0.56908681,-2.6488016,-0.18310546,-0.48547558,-1.6533533,0.69893557,0.31748894,-1.5919481,-1.853357,0.071406179,-0.76922003,-0.067317336,-0.78575871,0.379583,-1.4944339,0.21823347,-0.72655925,0.79621644
-0.81676059,1.076966,0.71938839,0.66371006,-0.21547328,0.37464369,0.070729909,0.72595248,0.19038964,-0.013653884,1.0830964,0.59857278,-1.9091193,-0.63566616,-0.51498172,0.33134063,-0.5733467,-0.39541696,-1.6045165,-0.2576529,1.1200625,-0.67287218,-1.2913455,-0.6963749,-0.61148394,0.54009182,0.14334766,0.44291748,-1.6366914,-0.13145323,1.7318366,0.59699922,0.2795869,-1.3591572,0.084372522,-0.63497944,1.6775629,0.79281635,0.081628768,0.38543367,-0.0090783227,-1.0003036,-1.4829006,-0.32361178,-0.038669203,0.024558963,-0.085054186,0.49300657,0.24671492,0.56435501,0.55901377,-1.5438246,-0.46988024,-2.737128,-0.35890866,-0.43587002,-1.077663,0.62671899,0.33805552,-1.569456,-1.8480885,0.099900884,-0.73668041,-0.070694277,-0.67409662,0.37109045,-1.6012688,0.1529262,-0.8016107,0.85253223
-0.89675046,0.96013636,0.68370399,0.70933078,-0.20923876,0.37953412,0.039978912,0.6962265,0.25265095,-0.075998844,1.1310316,0.57058244,-3.0283593,-0.6345781,-0.42790997,0.40496994,-0.65684028,-0.43184746,-1.6378467,-0.18938812,1.1583403,-0.56760469,-1.3769853,-0.57912036,-0.79269024,0.59953668,0.0058623896,0.40204611,-1.6645106,-0.28848706,1.6579236,0.55364213,0.11726874,-1.4133183,0.016305883,-0.67805389,1.6349103,0.78682821,-0.0370844,0.44783442,0.068066161,-1.0422308,-1.6408627,-0.36944305,0.074973883,0.0065667487,-0.21288194,1.0753694,0.27304194,0.48526733,0.4811604,-1.5390755,-0.28019945,-2.7751531,-0.48541143,-0.3823776,-0.53740574,0.56755099,0.34580383,-1.5341181,-1.8288943,0.13011508,-0.96257682,-0.055640316,-0.56399103,0.37230528,-1.6491474,0.097506813,-0.86898675,0.91279212
-0.96181338,0.86312551,0.64436607,0.718085,0.39206955,0.40721887,0.067945682,0.66391439,0.31827886,-0.13978627,1.2291068,0.5405422,0.21309627,-0.62970306,-0.34434464,0.51143657,-0.72814064,-0.4763861,-1.6778611,-0.11998226,1.0582752,-0.45764966,-1.1624991,-0.23548057,-0.90198379,0.71696362,-0.17086595,0.35124969,-1.665144,-0.4010386,1.6111601,0.50928019,-0.044060406,-1.4539411,-0.051498426,-0.72640399,1.6063413,0.76449622,0.089202169,0.48093667,0.13994221,-1.0288431,-1.7676085,-0.38551664,0.14925242,-0.0086958198,0.029073454,1.2629579,0.29966251,0.38205538,0.37672933,-1.4311361,-0.24491282,-2.8137838,-0.63092431,-0.32575262,-0.35229862,0.51433081,0.36911756,-1.4962138,-1.7983116,0.15795591,-1.1400092,-0.0071817868,-0.45751378,0.37930589,-1.5810919,0.019538517,-0.9284173,0.9709479
-1.0481233,0.78942929,0.59199566,0.75301175,-0.090792211,0.41223112,0.1268284,0.63443012,0.36927875,-0.20580641,1.2481641,0.51258272,-1.2135759,-0.64939831,-0.23305177,0.61577507,-0.75167495,-0.52547787,-1.7138233,0.011698539,1.1292756,-0.35267183,-0.68340306,-0.24194282,-0.93160575,0.87868195,-0.33497573,0.29378311,-1.6466539,-0.54517899,1.5886287,0.46302719,-0.25607354,-1.48866,-0.089445289,-0.7704944,1.5842454,0.7421545,-0.0984898,0.49594754,0.052833012,-0.95307533,-1.884683,-0.35041498,0.23665306,-0.026918296,-0.27582501,0.86514736,0.31919984,0.29044622,0.28829537,-1.3792511,-0.046024104,-2.8223386,-0.72883072,-0.26718067,-0.18394517,0.46846241,0.38943721,-1.4549157,-1.763816,0.1963899,-1.1319446,-0.040777114,-0.35278645,0.39671174,-1.5529979,-0.074860505,-0.99082887,1.0265314
-1.1187549,0.64768013,0.53189999,0.75921502,-0.70194423,0.39382922,0.20321554,0.60217781,0.41410597,-0.27902204,1.2951949,0.4835994,-0.55496427,-0.5281811,-0.16564713,0.70392083,-0.77071657,-0.57078221,-1.7344357,0.12125721,1.077039,-0.2392487,-0.63285684,0.52862406,-1.0616714,1.010881,-0.48837319,0.24427197,-1.6078402,-0.71949916,1.550501,0.4082425,-0.46535865,-1.5223471,-0.14629781,-0.80280642,1.5575283,0.71940192,0.14237802,0.51504052,0.070590592,-0.88809015,-1.9393829,-0.37691084,0.32633495,-0.040422362,-0.12492423,0.50746257,0.33097347,0.18988656,0.20927182,-1.2366835,0.023988779,-2.8065257,-0.89310122,-0.21089582,0.059666223,0.42211652,0.41360861,-1.4047654,-1.7336701,0.23920455,-1.173561,-0.056847387,-0.24341327,0.43478521,-1.5780444,-0.18724924,-1.0501475,1.0614574
-1.1888143,0.50539253,0.47770548,0.70858848,-0.24328526,0.3852872,0.25027161,0.56899137,0.45155211,-0.35893714,1.363472,0.45334721,0.52028566,-0.30156172,-0.11542241,0.79373332,-0.76649309,-0.60755164,-1.7407495,0.22741526,1.0716789,-0.14071356,-0.70746359,1.3481359,-1.1688286,1.1079522,-0.62794819,0.19688268,-1.53616,-0.87286807,1.4959052,0.3551667,-0.70450806,-1.5428513,-0.23866624,-0.81876856,1.5173019,0.70878944,-0.015331117,0.54784872,0.071656556,-0.80953672,-1.9760909,-0.38785543,0.4296001,-0.069156614,-0.15951147,0.71188169,0.33966292,0.059305372,0.13175107,-0.96259698,0.00010310003,-2.757225,-1.0142684,-0.15949884,0.35538138,0.35140407,0.43332313,-1.3556922,-1.7028528,0.27202255,-1.2501961,-0.04550943,-0.14136361,0.46805852,-1.5778615,-0.27208705,-1.1078088,1.0972529
-1.2605816,0.42081047,0.42514756,0.6660393,0.35947222,0.3780044,0.29940393,0.53490127,0.48710231,-0.43629164,1.4183045,0.42299132,0.10238125,-0.28544531,-0.038783966,0.88275007,-0.7951237,-0.65098227,-1.7306414,0.38508403,1.142525,-0.027126077,0.076748786,1.3234278,-1.1597949,1.1978208,-0.72432937,0.14759965,-1.4379352,-1.0854347,1.4708466,0.29437653,-0.91044179,-1.5406364,-0.36983855,-0.83088224,1.4629693,0.68691723,0.073048062,0.59411319,0.018774722,-0.70806931,-2.0299156,-0.40570273,0.49976632,-0.084565163,-0.13059691,1.1397603,0.35070137,-0.052776975,0.048624335,-0.7611674,0.17296061,-2.7380548,-1.1345179,-0.11220115,0.69282225,0.29841221,0.44766008,-1.3081428,-1.6746013,0.30450405,-1.209069,-0.033081209,-0.054887693,0.49560176,-1.5109664,-0.36534535,-1.1576212,1.1344803
