-0.123939,-0.028398719,0.62635437,-0.41666732,1.2146389,-0.46553207,1.6981934,-0.43721526,-0.17486093,0.70081526,0.94583085,-0.05127354,0.26089802,0.66360239,-0.94628224,-1.0258644,0.24354656,-0.45148823,-1.6474209,-0.68498192,0.99362583,0.0372182,-0.8325064
0.15526175,-0.054384985,0.63720752,-0.42959417,1.1481982,-0.29507445,1.9730138,-0.44045478,-0.17671165,0.62488786,1.1256119,-0.068830735,0.2469923,0.82664591,-0.89024865,-0.95767788,0.23687517,-0.53545634,-1.7434175,-0.7021629,0.95903353,-0.070300529,-0.95339376
0.08078827,-0.040051026,0.63856882,-0.43162981,1.1651495,-0.10844088,2.1483569,-0.43616963,-0.17403705,0.55111821,1.3067481,-0.014514056,0.23497068,0.93736281,-0.7994121,-0.73075824,0.1762746,-0.61947133,-1.8305146,-0.59827704,0.93238122,-0.18284774,-1.0549078
-0.63775042,0.0014706519,0.63279927,-0.43137094,1.0845195,0.062643792,2.2996016,-0.42420646,-0.16640892,0.44598839,1.5331987,0.062175608,0.23561521,1.1043886,-0.36874287,-0.39701184,0.10658286,-0.68815846,-1.8683125,-0.62311584,0.88183942,-0.29776233,-1.1230246
-0.63249983,0.064811255,0.62044242,-0.46951412,0.97798294,0.21930197,2.432241,-0.40733369,-0.16027413,0.32927985,1.6600447,0.075818498,0.25907654,1.1900284,-0.86895239,-0.28123215,0.059186559,-0.73979633,-1.8823933,-0.49739775,0.824677,-0.40599835,-1.17856
-0.082818844,0.073307638,0.59995944,-0.50351626,1.0490858,0.37681233,2.4945733,-0.38121216,-0.16187144,0.24947431,1.5056346,0.008267908,0.29640555,1.2111814,-0.38585929,-0.21789424,0.0047462391,-0.79086171,-1.8747894,-0.58656203,0.7952483,-0.51383332,-1.2107659
-0.22083033,0.10575863,0.58272754,-0.53245054,0.98201602,0.51044615,2.4388222,-0.35473343,-0.16358749,0.19583064,1.2024056,-0.094636606,0.32638814,1.1178708,-0.17653887,0.06734305,-0.073073893,-0.82630848,-1.8308978,-0.58813777,0.75053782,-0.62062994,-1.1984848
-0.71571837,0.084908098,0.58676674,-0.57455082,0.78808404,0.61113306,2.2676057,-0.31963125,-0.16611995,0.12795629,0.84902094,-0.098904162,0.36066519,1.0776497,-0.049031963,0.34657539,-0.12480532,-0.83573104,-1.7672035,-0.72471604,0.6868121,-0.73015268,-1.1271719
-0.87721182,0.12837628,0.60835849,-0.57603828,0.76634289,0.70204247,2.1958714,-0.27827348,-0.17247335,0.0501,0.38438827,-0.11960975,0.40252172,1.0149134,-0.15589801,0.43024829,-0.20256123,-0.81925789,-1.6634574,-0.84174111,0.65204337,-0.81653971,-1.0357253
-0.58859902,0.1130095,0.64216796,-0.53818319,0.67213959,0.76455233,2.2374078,-0.23894671,-0.18395986,-0.035310958,0.078981589,-0.19682801,0.43052419,0.94266972,0.15841128,0.57345987,-0.28463463,-0.79488874,-1.5518927,-0.84583141,0.62195396,-0.89626494,-0.93153874
-0.49475231,0.041105039,0.69534933,-0.50995709,0.49809177,0.79799738,2.2245676,-0.1941231,-0.19271979,-0.10589714,-0.059825339,-0.38100544,0.46995773,0.83165499,0.29747604,0.82504211,-0.33800394,-0.74374107,-1.4281458,-0.86141782,0.58053395,-0.96643898,-0.79115649
-0.70913393,-0.032888056,0.77314633,-0.50844401,0.49680518,0.82338687,2.1716423,-0.14674064,-0.2018646,-0.12537463,-0.25825814,-0.49458192,0.51351039,0.74878867,0.44161582,0.96131625,-0.41752562,-0.66916473,-1.2635473,-0.6303235,0.5470129,-1.0167687,-0.62312869
-0.52061003,-0.12099384,0.85414254,-0.53285208,0.39666761,0.83439552,2.0235077,-0.096439273,-0.21113033,-0.1251053,-0.2928668,-0.49235429,0.54290906,0.73278447,0.64077711,1.0317075,-0.48074343,-0.58200736,-1.0826773,-0.46904915,0.50416899,-1.0422752,-0.44475645
-0.54096566,-0.19788094,0.90635132,-0.54513576,0.14293771,0.81903708,1.7628814,-0.049019652,-0.22234917,-0.15162117,-0.21916806,-0.58079717,0.59598219,0.63321861,0.73715868,1.1075698,-0.54194771,-0.48132379,-0.88883699,-0.18984552,0.45327474,-1.056104,-0.26295408
-0.56394512,-0.32969817,0.93742383,-0.5482815,0.12547294,0.80700295,1.4968537,0.0010278072,-0.23061224,-0.21238829,-0.28849904,-0.69995266,0.64225669,0.44625964,0.76115871,1.2379041,-0.60749931,-0.36744026,-0.69340342,0.065047305,0.408402,-1.0376656,-0.086897455
-0.60849174,-0.47028163,0.97354308,-0.6026475,0.12114887,0.78717031,1.2373689,0.055247255,-0.23300112,-0.24180063,-0.33028293,-0.85544793,0.65740527,0.35789318,0.89206049,1.2257994,-0.67032422,-0.24831222,-0.51084666,0.33306738,0.34747651,-0.99345375,0.085739453
-0.59436118,-0.56230047,1.0162351,-0.6475468,-0.071868896,0.75308239,1.0653656,0.1025664,-0.22734658,-0.23034514,-0.46699299,-0.92689524,0.66060829,0.25205113,1.1814315,1.1656947,-0.69707095,-0.12778962,-0.319373,0.54114696,0.27922652,-0.931098,0.25983326
-0.35733443,-0.66658579,1.048517,-0.62709591,-0.23181412,0.72105264,0.92890201,0.14708853,-0.21515304,-0.20116712,-0.85181985,-0.93220085,0.6679926,0.018402266,1.1378411,1.1840901,-0.73624576,-0.0052251932,-0.1452956,0.70736726,0.22493082,-0.84358425,0.415931
-0.83489373,-0.7671966,1.0708268,-0.63941639,-0.35550144,0.6930862,0.66181746,0.19062907,-0.20178698,-0.19841666,-1.2290393,-0.95080622,0.67518131,-0.20558566,1.1046471,1.1487844,-0.74178402,0.10655203,0.018212834,0.86446849,0.17284939,-0.72722751,0.54611411
-0.89986999,-0.8686078,1.1081128,-0.68560934,-0.52145862,0.65438764,0.42227489,0.22669149,-0.18442587,-0.24635707,-1.5208503,-0.91520254,0.70503874,-0.42728259,1.0233779,1.0922353,-0.71601976,0.21731342,0.17954165,1.0003144,0.12827289,-0.60294806,0.65949395
-0.78941453,-0.93598954,1.1637606,-0.69544013,-0.58106907,0.61082963,0.35094953,0.26011752,-0.15979545,-0.26538132,-1.7167682,-0.88259676,0.72261766,-0.52049441,1.1700963,1.0606779,-0.67983607,0.32393673,0.33127826,1.1119237,0.10253178,-0.46875957,0.75975673
-0.40188213,-0.95774465,1.2164882,-0.70154757,-0.66753241,0.5761734,0.39447863,0.28838568,-0.12632276,-0.23672842,-1.6922928,-0.7936066,0.69654889,-0.75450187,1.293564,1.0215685,-0.63441753,0.41695465,0.48362425,1.1704651,0.07761095,-0.32210903,0.8272617
-0.25375087,-1.0147486,1.2555726,-0.70821655,-0.88195143,0.53252471,0.39962501,0.30660338,-0.08658857,-0.21173142,-1.4852647,-0.64786997,0.6456741,-0.96464502,0.93072618,1.0146255,-0.55897877,0.4836466,0.6115234,1.1777618,0.046465747,-0.17170618,0.86303139
-0.32829468,-1.0697778,1.2814332,-0.7056598,-1.0855663,0.48675222,0.15496308,0.31840689,-0.043309257,-0.2086131,-1.183085,-0.53698358,0.5982883,-1.060371,0.84034138,0.99242178,-0.48020087,0.55038147,0.72892237,1.1652153,0.02186678,-0.035065024,0.87245797
-0.43047704,-1.0758935,1.2956951,-0.72319622,-1.1851869,0.44036954,-0.1589849,0.32745933,-0.0015966179,-0.23205637,-0.84702236,-0.38641574,0.5729905,-1.2148251,0.94874674,0.96326124,-0.40015292,0.61270063,0.83344985,1.0410503,-0.0046920129,0.096382905,0.87404921
-0.25240891,-1.0615484,1.2986826,-0.71737681,-1.2676384,0.39091397,-0.258806,0.32956388,0.037542577,-0.23309658,-0.4992236,-0.28178635,0.56944016,-1.3264914,0.83534415,1.0225164,-0.34148402,0.63815723,0.92052865,0.90800652,-0.050219674,0.22055682,0.83979122
0.087984531,-1.037009,1.2929258,-0.69336762,-1.4072976,0.35113464,-0.2299935,0.32555764,0.076357039,-0.23095495,-0.2331637,-0.072944949,0.55761069,-1.3050894,0.64884189,1.0592405,-0.25728227,0.63745948,0.99544182,0.74507306,-0.096278237,0.33151644,0.78563771
-0.036936324,-1.0554187,1.2688921,-0.72286623,-1.5621142,0.29610251,-0.21830426,0.31279478,0.11816947,-0.22884023,-0.14231759,0.062708493,0.50918306,-1.8148248,0.71241205,1.0754897,-0.1691444,0.63585773,1.0592647,0.56165753,-0.12618988,0.41812641,0.71175049
0.1079123,-1.0546128,1.2037221,-0.73278545,-1.6624125,0.23124209,-0.30961935,0.2979352,0.16529407,-0.21059593,-0.17383004,0.1828991,0.44231957,-1.8268913,0.28972171,1.1188944,-0.08889072,0.62290788,1.1324084,0.38717347,-0.16550164,0.50245749,0.62019609
0.043161738,-0.97118976,1.1072543,-0.70744947,-1.8013834,0.17672397,-0.3506778,0.27958221,0.20825268,-0.20463144,-0.29632855,0.26847479,0.38114613,-1.2664635,0.23138395,1.1993916,-0.016822909,0.58233404,1.1811332,0.18409861,-0.20962275,0.56784927,0.53785477
-0.30475395,-0.90488189,1.0227505,-0.73473169,-1.9059499,0.1097987,-0.19222611,0.2576953,0.2413902,-0.17944646,-0.48514844,0.35889265,0.34249299,-0.52188282,0.10786565,1.2398946,0.052509189,0.52683977,1.2237763,0.019891901,-0.23010973,0.61717694,0.45397196
-0.342927,-0.86483912,0.96262105,-0.75369542,-1.844107,0.042261986,-0.10777601,0.23547926,0.26182997,-0.1775067,-0.57192728,0.49494124,0.31880174,-1.2978673,-0.16915961,1.2012988,0.12922222,0.4692357,1.260799,-0.13930734,-0.2502403,0.66619918,0.3586495
-0.0012257723,-0.79069742,0.89061705,-0.73733176,-1.9066917,-0.0024067979,-0.2051058,0.21257624,0.28031234,-0.16898825,-0.59085353,0.54528913,0.28915525,-1.2686703,-0.27237537,1.2148378,0.19897856,0.39441851,1.2828014,-0.29788276,-0.27753147,0.70238781,0.27141762
-0.05767849,-0.66567732,0.78643892,-0.75544134,-2.1283958,-0.078679168,-0.34867758,0.19278769,0.30218524,-0.1554932,-0.63790651,0.60010202,0.24251534,0.23970823,-0.43453657,1.2757245,0.24617902,0.31510339,1.3061122,-0.48558843,-0.28514736,0.72920857,0.22483585
-0.61717812,-0.53421967,0.69914598,-0.75001082,-2.1466328,-0.15853905,-0.39589279,0.17334664,0.31880821,-0.14259046,-0.61117234,0.59681966,0.20752414,0.084008968,-0.53425226,1.2294804,0.3037563,0.24089704,1.3010468,-0.65292618,-0.29793263,0.75988154,0.18307199
-0.61124342,-0.4294398,0.66749728,-0.72414651,-2.0700649,-0.19603309,-0.23341224,0.15220312,0.32800432,-0.11527315,-0.49265199,0.6338859,0.17714604,-1.0747901,-0.5602154,1.0766812,0.35304826,0.16515023,1.2986806,-0.83973316,-0.32725835,0.78570967,0.15559852
-0.47874404,-0.29423395,0.64819083,-0.75258715,-2.1281081,-0.24531607,-0.12423066,0.1337058,0.32902624,-0.092442033,-0.36891867,0.70967568,0.1531539,-0.68343483,-0.54132785,1.0029024,0.39859751,0.087539319,1.2901434,-1.04803,-0.34406919,0.79958434,0.15126558
-0.44127172,-0.15372847,0.58407289,-0.75557575,-2.0720719,-0.31201657,-0.1609113,0.1179792,0.32461,-0.068254064,-0.23155087,0.70807978,0.1411634,1.6175869,-0.59937382,0.95671582,0.42740371,0.033897448,1.2729643,-1.2708676,-0.3556127,0.81065341,0.17226934
-0.43496488,-0.025080083,0.48712907,-0.71956997,-1.9954271,-0.33943853,-0.14355307,0.10741714,0.3195507,-0.068345166,-0.17471315,0.69659843,0.11861143,1.168986,-0.42442525,0.75305952,0.44706419,-0.012445171,1.2534641,-1.4901242,-0.37576592,0.81794582,0.21305725
-0.30437864,0.070032613,0.4166185,-0.72414242,-2.0607766,-0.36959691,-0.13377113,0.097947366,0.31427408,-0.044338332,-0.26116754,0.61148,0.099482139,-0.41564164,-0.56446011,0.52605387,0.43964482,-0.046819724,1.2122442,-1.7146516,-0.39546091,0.81361821,0.25544723
-0.44554028,0.17484554,0.37680611,-0.72154675,-1.9902168,-0.42527148,-0.12559265,0.090678392,0.30695761,-0.0041582555,-0.39074411,0.60184691,0.093999024,0.48175564,-0.59773532,0.38869656,0.42591846,-0.054997261,1.181806,-1.8723994,-0.40991537,0.80163353,0.30251403
-0.4242732,0.28955706,0.3276165,-0.70010242,-1.7939613,-0.46118411,-0.11523309,0.087605386,0.29381621,0.018232327,-0.47889128,0.56260913,0.1052327,2.2136862,-0.58660148,0.18523843,0.41418707,-0.04609063,1.144299,-1.9801857,-0.42733777,0.7803134,0.36174952
-0.52531501,0.34748377,0.27095577,-0.69549384,-1.7382917,-0.49563315,-0.17505961,0.086794321,0.27989595,0.034306424,-0.47166951,0.49928593,0.11101066,1.5278958,-0.3879613,-0.054779175,0.39649353,-0.02788095,1.099283,-1.9910171,-0.45612382,0.74642414,0.41414231
0.073499589,0.36361927,0.23877613,-0.67875873,-1.6259451,-0.57930217,-0.19954175,0.089624441,0.2679862,0.047612776,-0.32385369,0.42306349,0.081668021,0.17529332,-0.43577009,-0.24009828,0.3547905,0.0060298461,1.0525925,-1.8853893,-0.47844182,0.69928915,0.45161554
0.35901547,0.39051467,0.24363903,-0.69497662,-1.4233174,-0.63184952,-0.24615399,0.092098149,0.25778658,0.05311444,-0.085652689,0.32543937,0.024485168,1.0492369,-0.64416414,-0.40593624,0.32638048,0.060917857,1.0027469,-1.7077844,-0.48288312,0.642031,0.48041227
-0.3331465,0.44170724,0.26359712,-0.72517101,-1.359739,-0.67375698,-0.31111113,0.09800805,0.24133521,0.074434639,0.27692785,0.31038402,-0.025488371,1.9307156,-0.54827018,-0.59605976,0.32061651,0.11428255,0.95506022,-1.5402102,-0.49349606,0.5706389,0.49812718
-0.49532279,0.4527311,0.29221851,-0.67113865,-1.2582412,-0.77992528,-0.31105589,0.10274283,0.22109004,0.081165675,0.72935569,0.26879886,-0.066624856,0.85223599,-0.53950533,-0.79245323,0.30659083,0.16946029,0.89778488,-1.2411607,-0.50639185,0.48837069,0.49975352
-0.11951058,0.42796626,0.34023933,-0.6472789,-0.97172848,-0.87384033,-0.29697366,0.10868561,0.19821422,0.040026377,1.1449317,0.32850715,-0.11474934,0.064483797,-0.4988585,-0.90948873,0.31931012,0.22949571,0.83952632,-0.9735062,-0.51645609,0.40425334,0.5002066
0.038596992,0.45107449,0.39314527,-0.70260723,-0.75070937,-0.92698849,-0.27780689,0.11646731,0.17844406,0.0039255088,1.5009478,0.31086418,-0.16386083,1.0536129,-0.61372475,-1.011411,0.35312785,0.28221395,0.77205475,-0.65652095,-0.54909199,0.30785014,0.47526128
0.19501513,0.48021935,0.43880244,-0.67376221,-0.64943084,-1.0087149,-0.39583039,0.11997963,0.16652225,-0.0064379902,1.7277545,0.2834104,-0.2433264,1.6575146,-0.49778307,-1.1563533,0.40138866,0.32447373,0.69989256,-0.35814985,-0.58597344,0.20389626,0.43563445
0.074735173,0.49087545,0.48981902,-0.59793567,-0.49804723,-1.094533,-0.64473281,0.12322466,0.15443885,-0.032625396,1.7671656,0.24827786,-0.35932148,0.70932228,-0.55943027,-1.2511969,0.4285952,0.35762031,0.6278343,-0.059295373,-0.60605736,0.10120095,0.39196134
0.18147418,0.48976047,0.57238453,-0.57536128,-0.32779071,-1.1107527,-0.82861269,0.12554554,0.13731554,-0.078071457,1.7532568,0.27375825,-0.46790724,0.37677381,-0.66496679,-1.3211777,0.47568778,0.37863444,0.54324388,0.30859052,-0.63251043,-0.0078311365,0.35006271
-0.12073805,0.52761295,0.67866363,-0.53701402,-0.15073752,-1.1146738,-1.0065101,0.12747061,0.11345474,-0.13368496,1.7047877,0.33183233,-0.57632011,1.1040352,-0.69303333,-1.4066447,0.50867208,0.38680688,0.45545373,0.68550505,-0.65888794,-0.12366592,0.29217588
-0.061564111,0.60194677,0.76988265,-0.48349671,0.074265266,-1.1341091,-1.0931165,0.1261363,0.091502067,-0.21689066,1.6012161,0.30795204,-0.67387792,1.0544075,-0.60611437,-1.4815704,0.5089611,0.38257214,0.36689903,1.0961089,-0.67794728,-0.23273642,0.2164508
0.76822544,0.62401745,0.84240655,-0.45398312,0.25683011,-1.0843209,-1.0927788,0.12105712,0.07583246,-0.2761077,1.52565,0.20913309,-0.7535995,0.18465788,-0.61922525,-1.5675406,0.5208786,0.36350908,0.27446941,1.4209672,-0.71304544,-0.34422562,0.14177751
0.41331302,0.64248169,0.92768373,-0.44370474,0.33476977,-0.994469,-1.1417126,0.11601603,0.062737554,-0.30821422,1.4878313,0.099736327,-0.84902719,0.24480871,-0.83845122,-1.6754161,0.49487528,0.33889581,0.18052681,1.714473,-0.75424408,-0.46417326,0.05913307
0.28333122,0.67385198,1.0429115,-0.48664093,0.45353901,-0.91585385,-1.1266927,0.1069965,0.049572005,-0.34978577,1.4413962,0.069810399,-0.97266769,0.77251323,-0.77216446,-1.7541896,0.46113176,0.30820699,0.080432799,1.9479684,-0.78892684,-0.56957777,-0.04224156
0.31158481,0.70671387,1.1561069,-0.52276191,0.63880041,-0.7797793,-1.1744565,0.097512179,0.033017262,-0.39782432,1.3821369,0.0852281,-1.0967169,0.25069939,-0.70761153,-1.7554444,0.42612104,0.26719838,-0.022728817,2.0601852,-0.82627995,-0.66823613,-0.14712938
0.35530306,0.73755415,1.2230913,-0.49000153,0.80347072,-0.6165963,-1.3825848,0.087887096,0.017075403,-0.44691364,1.285951,0.089814215,-1.2123169,-0.53677272,-0.48566534,-1.7814051,0.38860079,0.22354067,-0.12292618,2.0610094,-0.86097826,-0.77423953,-0.26433104
0.41098604,0.7432419,1.256521,-0.46216001,0.96277439,-0.46957272,-1.5400907,0.076603204,0.0021344618,-0.49746122,1.0986035,0.032885451,-1.3131232,-0.4252952,-0.47626345,-1.8399938,0.32242904,0.16467011,-0.22998242,1.9766504,-0.88294228,-0.87560464,-0.38953648
0.56170326,0.73174476,1.3091332,-0.41133013,1.0992141,-0.29755789,-1.5849414,0.065545901,-0.0041929005,-0.51256827,0.79757077,-0.061017257,-1.3782792,-0.33786546,-0.44059225,-1.8009897,0.27826336,0.10801681,-0.33676997,1.765329,-0.89617638,-0.94531146,-0.52720048
0.62731005,0.72189463,1.3967286,-0.32512804,1.1073261,-0.10664797,-1.5043473,0.051278183,-0.010376619,-0.51033671,0.44612279,-0.092563907,-1.4182451,-1.1022179,-0.27320671,-1.6882491,0.22436612,0.051079907,-0.44519849,1.4844582,-0.90946248,-1.0120667,-0.67191339
0.51630253,0.71502756,1.4580544,-0.30034195,1.1314727,0.052547987,-1.4195777,0.036825457,-0.021704258,-0.51690098,0.080677394,-0.07375338,-1.4567978,-1.7244922,-0.12755767,-1.5426262,0.15883093,-0.015909319,-0.54615794,1.1526735,-0.92780286,-1.0696098,-0.82402387
-0.10554078,0.69459711,1.4278584,-0.27959503,1.2901274,0.20913902,-1.4277461,0.022991407,-0.03843867,-0.50189977,-0.27909519,-0.017808484,-1.4977661,-1.5071879,0.063675269,-1.4190038,0.095128651,-0.096527068,-0.65427438,0.79958449,-0.94493929,-1.0978161,-0.94918423
0.44113712,0.66352906,1.334625,-0.23692748,1.4064963,0.36547372,-1.4154728,0.0099238532,-0.055704075,-0.47033115,-0.53375168,-0.032560093,-1.5141224,-1.3901136,0.13403987,-1.2834234,0.027420266,-0.18104573,-0.76089833,0.46611991,-0.96491446,-1.0946381,-1.0654902
-1.5529473,0.61772507,1.2617384,-0.23996377,1.4375861,0.48826282,-1.3882088,-0.0033841019,-0.068426846,-0.45667303,-0.68978972,-0.069199442,-1.4945357,-1.7905101,0.25132314,-1.0133029,-0.042737732,-0.26921707,-0.85727592,0.13278005,-0.99265496,-1.0845632,-1.1950159
-3.7980603,0.56686006,1.2253291,-0.19088979,1.467374,0.59300774,-1.3665989,-0.020567624,-0.078521349,-0.44107768,-0.80367725,-0.082154103,-1.4615514,-1.865697,0.47792088,-0.76493142,-0.11260974,-0.36917443,-0.98719825,-0.13850168,-1.0196973,-1.0426528,-1.29268
0.53466757,0.50463727,1.1586589,-0.10267357,1.3877172,0.69785499,-1.3969366,-0.039483616,-0.087876501,-0.39971757,-0.82499875,-0.050033143,-1.4030933,-1.3647396,0.69113173,-0.57133964,-0.17834957,-0.47110092,-1.0995219,-0.36131655,-1.047939,-0.97247637,-1.3475231
1.8013548,0.42323915,1.0360254,-0.10029134,1.3099635,0.76873581,-1.4708182,-0.059235988,-0.099997829,-0.36917861,-0.79007798,0.0029360366,-1.3447132,-1.0691249,0.73346566,-0.32181863,-0.24684032,-0.57395909,-1.2104507,-0.48958536,-1.0783098,-0.88526663,-1.3705186
-1.3562376,0.33775438,0.93821883,-0.084423025,1.4565584,0.81037123,-1.3588072,-0.076711498,-0.1121556,-0.34267377,-0.76062511,-0.0085482706,-1.2853755,-1.2095442,1.0136176,-0.075191617,-0.32571794,-0.6716182,-1.3342589,-0.5864616,-1.1019753,-0.78049532,-1.3669275
-3.759741,0.24059749,0.92539775,-0.069926683,1.5200911,0.85078391,-1.1376687,-0.095460114,-0.12386141,-0.31974191,-0.69795712,0.018755307,-1.2018417,-1.1740789,1.2120582,0.18852088,-0.40046328,-0.76477357,-1.4251144,-0.64211003,-1.1257153,-0.64573915,-1.3329281
-1.3769709,0.11492443,0.93679513,-0.12036472,1.3391985,0.87108405,-1.0019469,-0.11680271,-0.12965149,-0.30799206,-0.65039919,0.028572,-1.0845482,-0.83184024,1.2755838,0.4092339,-0.47658784,-0.84859988,-1.5241771,-0.66610617,-1.149999,-0.50843787,-1.2770728
2.4076051,0.036776827,0.88282987,-0.05690595,1.2513736,0.86574161,-0.94194285,-0.137265,-0.13244543,-0.27225635,-0.67919049,0.052595219,-0.94321592,-0.62940135,1.3821133,0.5795934,-0.55723035,-0.92458481,-1.5918485,-0.62363312,-1.1667173,-0.3717766,-1.1621689
0.9848176,-0.031096731,0.76986377,0.030618771,1.2467878,0.86845976,-0.94105081,-0.15732715,-0.13003119,-0.22214125,-0.72702699,0.043496058,-0.82242647,-0.63121396,1.3890053,0.80339644,-0.63837116,-0.96867577,-1.6613687,-0.621443,-1.1803638,-0.2201807,-1.0073617
-1.5899774,-0.13164229,0.67213479,-0.0080496973,1.1298644,0.85892914,-0.87873244,-0.17586184,-0.12380451,-0.20233394,-0.77551856,0.038748931,-0.71851504,-0.49215672,1.51806,0.92825737,-0.70708754,-0.98933227,-1.7318753,-0.59030957,-1.191282,-0.070306501,-0.86300901
0.061234404,-0.19818906,0.60134944,0.070415499,1.1390388,0.81870547,-0.73609329,-0.19543463,-0.1181206,-0.20235127,-0.86773278,0.035770861,-0.61653049,-0.17102285,1.4658376,1.0012533,-0.7798911,-1.0002339,-1.7672492,-0.53786251,-1.2044074,0.06056612,-0.69886012
2.0395497,-0.18982792,0.51268293,0.19006984,1.2014486,0.79391225,-0.67666758,-0.21396006,-0.11403219,-0.19573275,-0.96543986,-0.023008507,-0.49609394,0.048243185,1.2710894,1.1018042,-0.81600949,-0.98280618,-1.7962331,-0.50865019,-1.2162047,0.19091395,-0.48884776
0.75363198,-0.15312459,0.41139095,0.1374187,1.0126268,0.7645372,-0.71145137,-0.23066301,-0.10764759,-0.18372968,-1.0341834,-0.13179851,-0.35980014,0.12013087,1.0942592,1.1375948,-0.85733531,-0.93339079,-1.766862,-0.45660986,-1.2121437,0.31203323,-0.28833263
-0.43080109,-0.15785492,0.34903555,0.17482597,0.81830686,0.71246028,-0.70572488,-0.24474371,-0.10147773,-0.14724799,-1.1181081,-0.22109604,-0.20971771,0.27901685,1.0398872,1.1315923,-0.87703027,-0.8692942,-1.7367266,-0.42760549,-1.2087421,0.41187609,-0.083428227
0.98753793,-0.13549288,0.34351596,0.25777833,0.83106279,0.67211224,-0.56963453,-0.25615824,-0.090731349,-0.11721185,-1.2284027,-0.30438089,-0.076847083,0.58593481,0.85867789,1.0739556,-0.87060075,-0.78986436,-1.6788548,-0.42884614,-1.2116312,0.4954116,0.11789263
2.2361293,-0.049381078,0.3529124,0.15271575,0.82115209,0.63730595,-0.42954864,-0.2680687,-0.07862636,-0.10542423,-1.326871,-0.39185286,0.021859049,0.82758629,0.74503406,1.085584,-0.8519231,-0.68645269,-1.5686648,-0.39383333,-1.20168,0.5770874,0.31030501
1.319974,0.020777174,0.35079292,0.13271501,0.7936562,0.58533383,-0.40133342,-0.276457,-0.072617635,-0.1036995,-1.4753162,-0.51329976,0.11601114,0.94282272,0.49101084,1.1058172,-0.81695579,-0.56684414,-1.4576428,-0.34503026,-1.2005002,0.63946509,0.49336261
-0.22421785,0.048656306,0.35952649,0.12416277,0.81822671,0.53872115,-0.40389725,-0.2823545,-0.068076636,-0.10671575,-1.651842,-0.60482981,0.21823098,1.1292469,0.20811937,0.98909329,-0.7568404,-0.45005452,-1.3158158,-0.27768822,-1.2042912,0.684308,0.66691646
1.5813138,0.0545279,0.39385231,-0.16096681,0.726907,0.49804479,-0.37861455,-0.28656116,-0.071029412,-0.09105214,-1.7469763,-0.67442486,0.33163986,1.4031785,0.13368422,0.93789288,-0.68698175,-0.3240823,-1.1814672,-0.18429747,-1.1823452,0.72824713,0.81548736
3.4731054,0.086859599,0.42591199,-0.2847977,0.60971087,0.44369446,-0.31551531,-0.29039129,-0.072386321,-0.041245967,-1.783836,-0.73846352,0.44024834,1.522706,-0.043103879,0.99313474,-0.61122879,-0.18978083,-1.0259497,-0.068642638,-1.165381,0.75824394,0.92855285
1.1394738,0.10978703,0.43291031,0.0059409103,0.62966099,0.38735109,-0.29250188,-0.29216656,-0.074547473,0.015396928,-1.7826626,-0.76056009,0.51750334,1.4793139,-0.3111748,0.98766889,-0.50024654,-0.06457194,-0.82796869,0.092566509,-1.1623945,0.77589384,1.0318451
-0.29010867,0.056345511,0.41915152,0.39057102,0.64923203,0.3446121,-0.3425261,-0.29345845,-0.073529827,0.03476538,-1.6346664,-0.78736071,0.57713321,1.4803071,-0.53732008,0.99046442,-0.39163168,0.053752108,-0.64175037,0.26535777,-1.1413733,0.7967127,1.1063104
1.9152531,0.011545472,0.41025969,0.7799386,0.63611814,0.29013657,-0.30685895,-0.29198083,-0.078435825,0.040389713,-1.374221,-0.78391255,0.64081972,1.4800505,-0.65404833,0.97523252,-0.27239331,0.17696261,-0.44543381,0.43135393,-1.1213813,0.80568685,1.1422612
2.8287244,-0.049846775,0.41198759,1.0449166,0.67369551,0.22461983,-0.19179752,-0.28629114,-0.086937138,0.080339022,-1.0561458,-0.77260262,0.70839714,1.3308656,-0.76479841,1.0051262,-0.16191764,0.28753813,-0.25470991,0.60860149,-1.1073509,0.80189605,1.149375
0.68286575,-0.11927466,0.39924708,1.0765793,0.63842668,0.17173436,-0.1753278,-0.27816213,-0.095451911,0.13646525,-0.66858161,-0.6967281,0.77268339,1.1694441,-0.73723727,1.0963792,-0.057200218,0.38101071,-0.074184553,0.70694337,-1.0781369,0.79715986,1.1238349
-0.57054773,-0.17795381,0.36344811,1.1378595,0.55708829,0.11417197,-0.29024306,-0.27171756,-0.10656325,0.19848814,-0.29107226,-0.61896379,0.82108659,1.1167194,-0.74816269,1.0948226,0.048781652,0.47463348,0.11240091,0.83268965,-1.0542191,0.78522357,1.0673109
1.6099627,-0.24749976,0.31983052,1.0398815,0.59298973,0.049788159,-0.41495529,-0.26431087,-0.11262367,0.2401168,-0.013022721,-0.58630469,0.82931297,0.98859579,-0.69544144,1.1227172,0.13846657,0.55848892,0.27165153,0.89302944,-1.0316482,0.75829133,0.99871705
2.8234933,-0.32053312,0.30127564,0.53327462,0.63154033,-0.0024291591,-0.4363171,-0.25581783,-0.11401983,0.26167351,0.23021252,-0.52011981,0.82282211,0.73395023,-0.63232024,1.1388842,0.21418065,0.61795494,0.41403937,0.92781163,-0.98881127,0.72584042,0.88854296
