0.80720771,0.66421803,0.76271173,1.0945596,0.69233685,0.26385099,0.52509097,1.569111,-1.0207938,-0.44285532,0.11836921,-0.0083255639,1.0146164,-0.16345306,-1.6918621,2.0447573,0.25870655,0.98712225,0.074866459,0.21184037,0.201705,-0.98594947,-0.78405375,0.093494981,0.42325313,-1.0223584,0.972924,0.5667372,1.1197245,-0.13670158,0.59530427,1.4817875,-1.6417427,-0.05069103,-0.015345776,1.6659952,-1.6970534,0.17866943,0.0046876487,-1.0469937,0.14531894,-1.2124472,-1.9987513,0.40622588,0.47533381,-0.090851392,0.47631713,-0.13835586,-0.03929156,1.0277189,-2.0119902,0.12269471,-0.92352162,-0.59355103,0.43840987,-1.0035139,0.15436331,1.1847177,0.76083848,-1.2123919,-0.071549117,-1.4838575,-1.2850156,0.32618251,0.13545762,0.23489775,-2.8466902,1.6510246,0.74308887,-0.50178418,-0.44632724,0.6435898,-1.9321984,0.95703353,0.68379956,-0.87504628,0.48045556,0.63870988,-1.1080649,-0.091381539,1.9902886,1.0702951,-0.0577314,1.2235921,0.61090931,-1.1561007,0.33414628,-0.81030775,1.1772119,0.61253435,0.4500575,-0.49217282,0.64035074,-0.6945972,-0.88146917,-1.4994441,-0.56955382,0.87730193,0.35670296,-1.0264385,0.73271574,-0.25454845,0.5052036,1.4820051,-0.38718332,0.050228366,0.96725107,-1.3404219,2.2516825,0.94473705,0.54122629,-2.2492263,-0.14749295,-1.2545188,-0.063247789,-1.1012549,0.90804414,-0.1320597,0.50707221,0.10140948,-1.0937774,-0.57304439,-1.9909737,-0.41819233,1.0964494,2.7593636,-0.31706477,0.32432604,0.9101579,-1.3523426,0.99146004,0.87244019,-0.34289992,0.57513522,1.3669708,0.63774355,-1.2437816,0.77136741,0.44136784,1.5952996,0.75887294,-0.32708231,0.92681163,-0.2522243,1.1746788,0.67616896,-3.2010932,1.7963815,-0.12846169,0.23210295,0.32747916,-1.0871231,-1.1886152,-1.7777599,1.3813301,-0.32221742,-0.30177778,0.49108901,0.53438066,0.3577594,-1.8621408,-0.91922296,1.709041,-0.70664769,1.2532213,0.3468139,-0.11605123,-1.0475162,0.02743811,-0.53194983,-0.77131418,0.74459224,-0.010286962,0.32373246,0.51233313,-0.37881619,-1.8546152,1.5446982,0.36536115,0.45527275,0.47605495,0.4085018,-3.5952378,-1.5668477,0.7571582,0.75916736,-0.50189725,-0.37518873,0.010302458,0.27779629,-0.52835104,-0.49776781,0.31990299,-1.0882476,0.23952477,-1.5672904,0.49046939,0.27713019,0.95780134,0.46475528,-2.1745336,0.74448034,-0.70014732,-0.33300965,-0.22794943,-0.80142636,-1.8432092,-1.9863102,1.8350794,-0.36675992,0.27926136,0.94160061,0.0087647709,-0.64006132
0.90068268,0.78167299,0.78884695,1.1010709,0.67104262,0.6528851,0.66349147,1.8364132,-0.93580565,-0.44217192,0.61446063,0.035047466,1.0106118,-0.21396473,-0.96848542,2.1139583,0.032087088,1.0592181,0.15592301,0.38277655,-0.069127425,-0.50055379,-0.69770138,0.10398952,0.43701214,-1.028046,0.94722676,0.79516899,1.2640754,-0.067720662,0.53738907,0.80969277,-1.9346953,-0.34676039,-0.25182843,1.6629747,-2.2593851,0.12605636,0.20285811,-1.3451287,0.043356389,-0.63842785,-2.0072318,0.41355783,0.47757897,-0.10793714,0.58077142,-0.22827166,-0.080679912,1.0381537,-2.0268863,0.20255931,-0.86533514,-0.90830428,0.51821971,-1.0626565,0.63836798,1.5318517,0.7084797,-2.0286703,0.059695506,-2.0636789,-1.0502371,0.13103392,0.2202144,0.41735358,-0.45112847,1.5547788,0.63444897,0.023015695,-0.39014783,0.66316639,-2.0139658,0.88957279,0.62576001,-0.85446248,1.6741024,0.59654059,-1.3400487,-0.019545575,1.6316993,1.1997259,0.012388135,0.88579987,0.43318088,-0.99097109,0.36382077,-1.6552371,1.1672989,0.22583775,0.40088093,-0.36844523,0.63327913,-1.7902086,-0.98069051,-1.486225,-0.51611921,0.8628127,0.33696063,-0.99111857,0.83737671,-0.34560404,0.48867558,0.96691207,-0.3265166,-0.053361581,0.96637526,-1.6371995,2.191674,0.88304393,0.57945901,-1.9984802,-0.12584826,-1.439499,0.10917807,-0.89795696,1.0450118,-0.20985257,0.46571686,0.013630521,-1.1514817,-0.63730559,-1.9139386,-0.56769849,0.94921052,2.8356081,-0.21630752,0.052324972,1.2176966,-1.4144395,1.0274011,0.93308772,-0.21880351,-0.72562197,1.3028502,0.93176048,-1.4298288,1.1447064,0.15707906,1.5830345,0.85067862,-0.01125126,1.3426506,0.022340257,1.3667335,0.49715923,-3.0968565,1.8210631,0.196666,0.25682399,0.26623096,-1.1099348,-1.2711509,-2.0589583,1.4554025,-0.57361878,-0.058331449,0.64249466,0.43736011,0.080939146,-1.8061433,-0.67766773,1.7110768,-0.73090678,0.63904178,1.0764275,-0.1701119,-0.98286776,-0.13228797,-0.70748224,-0.65244135,0.78447967,-0.20425709,0.22354714,0.6575213,-0.37799303,-1.7980025,1.1531597,0.42823954,0.60742374,0.5544816,0.37281142,-3.5009943,-1.2828305,0.69262502,0.66070904,-0.55846047,-0.38089535,0.023872599,0.27795674,-0.4153343,-0.4987595,0.3489504,-0.95531062,0.3738792,-1.5929994,0.49713605,0.29928988,0.99380145,0.39244571,-1.9910956,1.0344755,-1.0157666,-0.48596927,-0.37455676,-0.75552946,-1.8787149,-0.98446137,1.3961079,-0.23956602,0.25113473,1.08366,-0.12623712,-0.30562998
1.3931858,0.80916196,0.82490075,1.0619348,0.68555138,0.64133852,0.5409796,1.8370287,-0.80513504,-0.62627915,0.78791405,0.072653114,1.0019364,-0.23494885,-0.77152772,2.1617743,-0.18913013,1.1336044,0.2593937,0.68124096,-0.030375628,-0.1139689,-1.1212719,0.17482297,0.4589683,-1.0183374,0.814909,0.99195211,1.3866444,-0.20268492,0.46498423,-0.26786626,-2.0868156,-0.37926211,-0.49024447,1.7827397,-1.7586734,0.063968683,0.31910385,-0.081510372,-0.054867472,-0.083361869,-1.5818458,0.61341829,0.63403955,-0.10188485,0.66868904,-0.46440015,-0.14920931,0.92619848,-2.0290142,0.26889407,-0.82073468,-0.40583506,0.57023329,-0.80123841,1.1183864,1.8958089,0.61261947,-2.7146203,0.14681914,-1.3639719,-0.80340624,-0.10832555,0.36568154,0.62349477,0.8054937,1.3340876,0.55123626,0.3230233,-0.34777162,0.66796558,-1.9502426,0.83604064,0.58365197,-0.83955115,1.6479013,0.5763501,-1.1779579,0.066008457,1.3287869,1.3349318,0.073333195,0.65429766,0.25082845,-1.0547388,0.46707806,-2.0003878,1.2139679,0.24187982,0.3466007,-0.27723391,0.59883887,-2.0470561,-0.83476753,-1.434274,-0.48076502,0.84753469,0.30381935,-0.89123659,0.96659796,-0.038281526,0.32376264,0.61510238,-0.19716421,-0.1548524,1.08055,-1.0780034,1.7304121,0.93185191,0.57423535,-1.7904679,-0.13907465,-1.5563121,0.29158263,-1.0442107,1.3647783,-0.085539748,0.24841957,-0.023835397,-1.214536,-0.75844888,-1.8826738,-0.32535854,0.54030611,2.6754759,-0.15771331,0.55483821,1.4338474,-1.4781447,1.0613361,0.88426613,-0.029498766,-0.95996383,1.2111943,1.0429591,-1.4365979,0.97138754,0.015940341,1.7460816,0.86394034,0.073741874,0.47559154,0.27056933,1.5729667,0.36256036,-1.9662459,1.8049777,0.05991813,0.33234634,0.22277143,-1.1394235,-1.3813701,-1.1819531,1.5236859,-0.58007288,0.049799534,0.79799921,0.35757549,0.13351789,-1.8160154,-0.42878796,1.7091013,-0.80265928,0.63049164,1.6638679,-0.18507601,-0.91066821,-0.39501796,-1.0841181,-1.2511658,0.5045051,-0.51045244,0.36436532,0.73617111,-0.36594481,-1.7509225,0.30337527,0.4931572,0.66309265,0.81218613,0.3106369,-3.4947193,-0.5851075,0.72770928,0.62529513,-0.64719458,-0.19142634,0.10640824,0.20770114,-0.30798959,-0.48355912,0.21013213,-0.53710005,-0.51267532,-1.5979397,0.53595417,0.33246037,1.0254113,0.34938997,-1.801421,1.0440894,-1.5076802,-0.61901682,-0.50132656,-0.70509495,-1.9061293,-1.1238328,1.1915068,-0.38397829,-0.28167655,1.333068,-0.30156939,-0.033393939
1.6170299,0.77622201,0.8896814,1.0266043,0.74708088,0.46346599,0.083327993,1.6285873,-0.71157333,-1.1832658,0.72747382,0.10724876,1.0220342,-0.18210436,-1.1982156,2.2223952,-0.40281882,1.1973116,0.35934411,0.99149236,-0.15167345,-0.1021296,-1.4263974,0.21881239,0.53341911,-0.97904192,0.78561304,1.0531553,1.4572177,-0.20163907,0.37429781,-1.274037,-2.0537142,-0.45719287,-0.81155261,2.0076902,-0.76181049,0.047951713,0.42401887,-0.33683753,-0.13251321,-0.2539767,-0.8078624,0.69361202,0.78540459,-0.075014396,0.70656627,0.00022947014,-0.21493274,0.71746175,-2.0106481,0.2973585,-0.74682923,0.33959902,0.59997312,-0.36517546,1.0711908,1.5690522,0.48935985,-2.9731545,0.21598729,-1.2625696,-0.65772085,-0.20637902,0.601561,0.77965301,2.0508964,1.294919,0.3964813,0.37885218,-0.30510752,0.68080313,-1.8038572,0.76170219,0.57473194,-0.44603298,1.0547328,0.57165841,-0.82703486,0.20550641,1.2195822,1.4224211,0.13690404,0.54347599,0.17873828,-1.2724986,0.58908499,-1.8995397,1.3301387,0.026011462,0.32687526,-0.211623,0.5458444,-1.7855356,-0.40150616,-1.3352187,-0.46445564,0.8333042,0.27423039,-0.77878457,1.0037656,0.20427675,0.081333646,0.32374485,0.068246583,-0.25600971,1.3983854,-0.53423237,1.2161402,1.0288022,0.53922546,-1.6936886,-0.11695146,-1.5722364,0.061568874,-1.0576586,1.4737111,0.10485602,-0.011440322,0.084859052,-1.3233423,-0.79544142,-1.8375144,-0.4226007,0.20788086,2.3889707,-0.073238217,-0.075751584,1.4177967,-1.500898,1.0743788,0.778775,0.17523918,0.58522429,1.1071369,0.71324459,-1.3703977,0.99745617,-0.40188464,1.9169735,0.72664515,0.43873901,0.40497168,0.42824342,1.7801528,0.19961084,-1.6314142,1.7190267,-0.11740098,0.4010849,0.056485417,-1.1731487,-1.488649,-0.62206393,1.5797375,-0.28784186,-0.019235202,0.90220994,0.38044204,0.32238033,-1.8126509,0.070807265,1.6859347,-0.95058007,1.7481633,1.7204767,-0.066371711,-0.88588017,-0.68141946,-1.7747652,-1.4975786,0.05004036,-0.89413446,0.48730033,0.71787321,-0.32752654,-1.7073718,-0.68839633,0.59845292,0.70626302,1.4979494,0.25412204,-3.5322152,0.051240889,0.71200057,0.6891977,-0.71871535,0.037254284,0.24454857,0.12226023,-0.33072104,-0.48747393,0.24353502,0.24760403,-1.4337965,-1.5855454,0.5179069,0.38986632,1.0412724,0.33576399,-1.6855245,0.94236696,-2.0524998,-0.82798645,-0.50153482,-0.62035449,-1.9110178,-0.57909312,0.86577041,-0.16104671,-0.28958843,1.3557419,-0.49409436,0.15790662
1.3151494,0.7642629,0.93340212,1.0258046,0.83756391,0.26077761,0.21488112,1.3788847,-0.69504074,-1.401297,0.60529,0.14314013,1.0431872,-0.10527185,-1.7669117,2.3134699,-0.68253913,1.2014969,0.43416997,1.1751677,-0.31175293,0.087109037,-1.4901937,0.14642609,0.65652597,-0.91824784,0.86214446,0.94793432,1.4770596,-0.24930291,0.25052336,-1.0423048,-1.9057979,-0.4192168,-0.75961625,2.2870856,-0.20722459,0.10483093,0.39824146,0.63668215,-0.16774222,-0.85521124,-0.18868167,0.76574406,0.78931488,-0.032262012,0.71762349,-0.65769077,-0.26695804,0.47576103,-1.9611217,0.2809545,-0.65337848,0.59168667,0.61594166,-0.17144781,0.73902582,0.60170797,0.36790626,-2.712922,0.20160557,-0.7610856,-0.55057009,-0.10148584,0.87347302,0.85632769,2.8151579,1.1596309,0.25302147,0.44621303,-0.248757,0.70800835,-1.6412194,0.66786981,0.58555284,-0.056945728,1.0577799,0.60972949,-0.5127566,0.41167398,1.0254467,1.4596817,0.21418355,0.51789925,0.1209425,-1.5178029,0.66995058,-1.5712417,1.4891244,-0.77414431,0.31582391,-0.16191105,0.4677948,-2.7328382,0.13736068,-1.2083008,-0.46547018,0.82457887,0.21830421,-0.72262944,0.95571394,0.36217262,0.040872417,-0.2249232,0.37163452,-0.33216699,1.5832709,-1.026771,0.83739796,1.1282507,0.46197309,-1.7052852,-0.079022263,-1.4764703,-0.20921511,-0.83218922,1.1192206,0.082136747,-0.14247058,0.23433828,-1.3976915,-0.76440144,-1.7320918,-0.52229929,0.15912675,2.1147697,-0.093944141,-0.040129713,1.2622973,-1.4932371,1.0628896,0.7058213,0.3832068,0.70267691,1.0129808,0.55214517,-1.3693987,1.2860811,-0.72886084,1.8701877,0.69336874,0.48092899,-0.29340319,0.50692253,1.9411884,0.072809448,-2.3111659,1.5693701,0.051732139,0.40581769,0.053659853,-1.2093732,-1.5406087,-0.048941378,1.6173867,-0.52365196,-0.11714458,0.92324113,0.37957275,0.021749174,-1.7276377,0.18154492,1.6352153,-1.1179508,1.1035108,1.796664,-0.014676599,-0.89406753,-0.8887949,-1.8183235,-1.1036692,-0.69166879,-1.2952334,0.46678634,0.63536647,-0.25849131,-1.65306,-1.0983456,0.67561771,0.9068205,1.5313657,0.2166655,-3.5383467,0.85122843,0.68198935,0.70094591,-0.65514049,-0.23190701,0.41593406,0.26546101,-0.26099334,-0.49705337,0.42634699,0.63254916,-1.5162224,-1.5626389,0.42311543,0.48347548,1.0416592,0.35569153,-1.6803819,0.9866957,-2.5035353,-0.94443126,-0.38841083,-0.51466447,-1.8797161,-0.11001379,0.2874443,0.11622948,0.049056231,1.0898443,-0.68835405,0.27372053
1.0235403,0.78448828,0.91381303,1.0417104,0.9370577,0.21088246,0.71920054,1.2915417,-0.71719986,-1.2964818,0.74614414,0.18311046,1.072097,-0.013133615,-1.9178311,2.4339246,-1.0424299,1.1751518,0.47052277,1.1250061,-0.63345478,0.74718014,-1.6480629,0.039131824,0.77529889,-0.82658797,0.80958236,0.58940702,1.466586,-0.29687956,0.097744616,-0.29225712,-1.7803323,-0.49279404,-0.33992662,2.5391792,0.86012828,0.18960129,0.51430262,0.055006076,-0.14223938,-1.6063898,0.2811931,1.0622938,0.68359606,-0.0020440614,0.72274182,-0.41307851,-0.31466242,0.26261717,-1.8904079,0.25656246,-0.57418058,0.73995431,0.60951591,-0.73172007,0.37623737,-0.38168493,0.27670758,-2.0789275,0.25027658,-0.095760863,-0.46317014,-0.10409203,1.0475561,0.8658731,2.180933,0.99224216,0.24465042,0.7110769,-0.17023876,0.71964123,-1.5097502,0.61208786,0.58596114,-0.34650049,-0.59683673,0.72128061,-0.2714403,0.59681081,0.38526273,1.3772413,0.30549693,0.60545186,0.042065781,-1.648229,0.71104327,-0.88531286,1.650518,-1.7810392,0.3183524,-0.13233756,0.36593187,-2.9548392,0.56521869,-1.082284,-0.48794051,0.83376163,0.16424936,-0.78205626,0.8669064,0.42706861,0.06589445,-0.80976612,0.5258072,-0.39051682,1.5381827,-1.5626718,0.91910481,1.1760052,0.34905509,-1.7913024,-0.0021064162,-1.2207369,-0.35309966,-0.61342264,0.46598222,0.090637119,-0.045068571,0.14774028,-1.2982122,-0.69961447,-1.5897847,-0.65190549,0.19127648,1.9730038,0.0070373215,0.53521612,1.148123,-1.4924081,1.0451632,0.72626342,0.59040261,-0.056808118,0.94363362,0.48046669,-1.4688004,1.295274,-1.3732135,1.5888313,0.34907795,0.41855182,-0.92905867,0.51837886,1.9959568,0.018540142,-2.5771515,1.3641193,0.13014408,0.33128367,0.2374504,-1.242968,-1.5034599,0.48991812,1.62823,-0.75089791,-0.21902592,0.89292932,0.38830202,-0.33656174,-1.5694298,0.51229609,1.5667667,-1.2128597,1.2780142,1.2034007,-0.14126104,-0.89134547,-0.96662507,-1.7710543,-0.68214041,-1.3079224,-1.6550481,0.65844666,0.55750516,-0.1706368,-1.5891171,-1.2727948,0.6343098,0.71433554,1.5388711,0.18153036,-3.4459614,0.073366186,0.55540926,0.78077788,-0.60342071,-0.65111258,0.50330106,0.46319428,-0.20941974,-0.48468963,0.53866939,0.93616021,-1.1624213,-1.5359967,0.32166495,0.60599555,1.0473938,0.40777808,-1.7481003,1.0794947,-2.7171454,-0.8779486,-0.263604,-0.40660512,-1.8321326,-0.19793711,-0.29901316,0.16943411,0.036366243,0.78136297,-0.85372203,0.28753753
0.87785702,0.78919629,0.86095484,1.0654398,1.0334376,-0.0047847356,0.81984006,1.4681809,-0.71761247,-1.3018744,0.81594599,0.22250703,1.0700901,0.12246823,-1.5427905,2.5555307,-1.2959176,1.2140316,0.47001649,0.82678771,-0.36084843,1.3432712,-1.9049261,-0.018165828,0.83799387,-0.6954088,0.62825801,0.18731176,1.4482112,-0.20105049,-0.04510297,0.033434911,-1.7772092,-0.43298636,-0.021732447,2.6886048,1.2400162,0.19456866,0.46629231,-1.0825572,-0.05258438,-2.0503451,0.59102349,1.4032069,0.61807382,-0.0066306911,0.6995183,-0.76828374,-0.36533951,0.11465882,-1.8166536,0.26211293,-0.52867607,-0.28654128,0.59952364,-1.1881152,0.35517458,-0.93882294,0.22912865,-1.3623822,0.25983832,0.18502,-0.36425538,-0.087386007,1.0962918,0.85098811,2.0519539,0.95002999,0.22795661,1.0272929,-0.068103288,0.70072691,-1.4369078,0.54608569,0.55964707,-0.69016555,-3.3827933,0.853204,-0.11596922,0.69088832,-0.49378559,1.1783542,0.39978181,0.48715352,-0.12668726,-1.6267445,0.73375301,-0.022112757,1.7767818,-2.0992686,0.34192912,-0.12988142,0.26680989,-2.7346379,0.67867429,-0.96307065,-0.52939974,0.86292949,0.18143011,-0.92982003,0.79750517,0.57136134,0.085611861,-0.77482896,0.67682347,-0.45695596,1.7175278,-1.9373213,1.3000317,1.1321363,0.2544361,-1.9061371,0.03592938,-0.86701301,-0.28388484,-0.26486146,-0.34691415,0.053346844,0.18256844,0.036534288,-1.0165156,-0.53742442,-1.4776668,-0.41681148,0.36998813,2.0260075,0.069735528,0.70827021,1.147012,-1.4985457,1.0373719,0.82852991,0.74240173,-0.4957388,0.89282506,0.61126923,-1.5667459,1.2048076,-1.6325909,1.3090243,0.24522862,0.42390027,-0.64137377,0.49173936,1.9226854,-0.10032685,-1.6007071,1.1311774,0.11954576,0.21122484,-0.36284714,-1.2693361,-1.380833,0.57029143,1.6243249,-0.63069465,-0.4045118,0.89626021,0.50218381,-0.80320954,-1.3624498,0.45866282,1.5064818,-1.1923553,0.8141671,1.1808262,-0.1551782,-0.87108377,-0.94174821,-1.8154888,-0.86956776,-1.1567768,-1.9176396,0.72672991,0.54650397,-0.084250655,-1.5099023,-0.81159626,0.53829017,0.50164251,1.5296169,0.12841349,-3.2346823,-0.57508962,0.40884197,0.67808049,-0.53113809,-0.50765243,0.66339225,0.30373259,-0.35076222,-0.47306027,0.71049799,0.52513134,-0.80193885,-1.5066048,0.26358326,0.7276229,1.0770122,0.48762963,-1.7857536,1.1625663,-2.6715147,-0.75124885,-0.20114455,-0.25867834,-1.8009954,-0.13853933,-0.46502747,0.30506174,-0.18640322,0.41469242,-0.94271753,0.20952198
0.40850059,0.77181083,0.80651965,1.0895613,1.1229582,-0.39824033,1.1382814,1.6614358,-0.69105664,-1.0418844,0.77229963,0.25588504,1.0591496,0.24831454,-1.033503,2.6446208,-1.2573624,1.3351589,0.44564676,0.37050655,0.1076549,2.0983568,-2.1046393,0.0028521403,0.84211554,-0.54710025,0.60894877,-0.076103274,1.4298497,-0.220905,-0.13131267,1.1445807,-1.9154391,-0.47737277,0.49028378,2.698478,1.4227412,0.26140996,0.51234068,-0.64250855,0.074463282,-2.4173558,0.55523901,1.6667728,0.65517774,-0.016694024,0.6485423,-1.1289802,-0.41767631,0.035131685,-1.7607396,0.28392543,-0.51356612,-1.3753688,0.63244677,-0.96298231,0.30440774,-1.0259358,0.20711531,-0.82996538,0.19979986,1.0838244,-0.10993224,0.035655984,1.0895355,0.85590615,1.4581247,0.86723115,0.23685336,1.0837132,0.055955659,0.6772299,-1.4366654,0.44702998,0.52050112,-0.27977599,-3.3033708,0.86849486,-0.12669645,0.7354703,-1.0523192,1.0612699,0.489961,0.19627606,-0.45407058,-1.616354,0.73450377,0.6619078,1.847611,-1.7403649,0.30330547,-0.13256756,0.20224969,-2.5637844,0.38443722,-0.83893921,-0.57432939,0.90017285,0.26606506,-1.0521672,0.81772572,0.55807924,0.077484955,-0.66306513,0.89852325,-0.5445128,1.8769549,-1.0638569,1.6519351,1.0597234,0.15962301,-1.9888473,0.043752679,-0.57261534,-0.12600831,-0.032875924,-0.99942925,-0.0067449972,0.3416179,0.16956563,-0.70036168,-0.26740924,-1.4468269,-0.58837975,0.63227461,2.2691339,-0.071139933,0.83833021,1.1699814,-1.459711,1.0395822,0.95862207,0.79518192,0.70791689,0.84689701,0.82117997,-1.5069927,1.312831,-1.8023679,1.2768565,-0.060516223,0.50461876,-0.65265829,0.52363528,1.774902,-0.24494852,-0.69528575,0.88184121,0.39128204,0.09518176,-0.03526463,-1.283929,-1.2141303,0.28525458,1.6216621,-0.50873446,-0.74920166,1.0107616,0.62210007,-0.84923219,-1.1051463,0.23450495,1.4608238,-1.1243384,0.2573484,1.3941354,-0.15574479,-0.84367582,-0.888762,-1.1664471,-0.82854344,-0.61185886,-2.0378069,0.73911924,0.61848567,-0.016788915,-1.4005725,-0.47699386,0.45867025,0.37245505,1.2271231,0.044162735,-2.9231704,-0.37944575,0.69152766,0.42028991,-0.27851703,-0.34678874,0.85439635,0.053725641,-0.41309736,-0.48478099,0.84734909,0.22945777,-0.83778889,-1.4756034,0.273117,0.81371017,1.1351966,0.59059926,-1.7463505,1.3116442,-2.4805938,-0.56108781,-0.16263526,-0.12152536,-1.7888727,-0.15636069,-0.44334801,0.57976195,0.025048617,-0.12876575,-0.92716109,0.14198288
-0.25871636,0.75029285,0.72038925,1.0464494,1.2014673,-0.60089586,1.9512144,1.5593589,-0.68314332,-0.47190531,0.60181612,0.28582312,1.020992,0.28186431,-0.85191515,2.6789099,-1.0520124,1.4639756,0.40874318,-0.10074872,0.24384429,2.8391597,-2.0525883,0.019800387,0.82630483,-0.414153,0.8292794,-0.075581949,1.4116867,-0.25112986,-0.14972715,1.3030594,-2.1469751,-0.87857378,0.74916045,2.6016861,1.8554586,0.41628491,0.44849813,-1.658334,0.18506111,-2.6419861,0.22892168,1.8178561,0.67448603,0.023463843,0.6235375,-0.99557369,-0.47422218,0.0024071564,-1.7329112,0.29505806,-0.51041861,-1.3879825,0.70376382,-0.66760994,-0.1109283,-1.4887616,0.17188127,-0.58362364,-0.077023863,1.190609,0.32270861,0.22227677,1.0483334,0.90734305,1.0811677,0.92287941,0.083826507,0.93344343,0.19193976,0.67018582,-1.5003075,0.35954583,0.48859233,0.44228942,-0.18672914,0.71145559,-0.32275239,0.79353363,-0.90715145,1.0760177,0.57700012,-0.08293635,-0.70625583,-1.7907874,0.71597414,1.0959694,1.8833505,-1.5750813,0.18890603,-0.094071216,0.17356655,-2.1872374,-0.092971661,-0.70358774,-0.5979402,0.9316719,0.35838105,-1.0665457,0.90887501,0.63007798,-0.22120015,-0.66001405,1.2053626,-0.61866698,1.8821297,0.49720607,1.8310711,1.0000386,0.035614109,-2.0072117,0.012454522,-0.35353014,-0.13684944,0.06646728,-1.3953095,-0.22259259,0.36558265,0.053811809,-0.48089999,-0.02326803,-1.5161301,-0.51650111,0.64602366,2.6228112,-0.073789586,0.55020851,1.1092957,-1.3403223,1.0422257,1.0793387,0.80170843,1.2332182,0.80068639,1.1149214,-1.2083342,1.6229924,-1.9985605,1.482358,-0.13887697,0.80896181,-0.23703488,0.68831384,1.6385738,-0.32642625,-0.68618601,0.60343717,0.46774097,0.010715107,-0.41278446,-1.286464,-1.0565851,-0.013630607,1.6100926,-0.46770734,-1.2054588,1.2542171,0.66955686,-1.0104853,-0.82244518,0.45683678,1.4148211,-1.1348991,0.12137132,1.4820603,-0.13109218,-0.79366965,-0.86580408,0.0026272941,0.19195612,-0.82210178,-2.0018572,0.59316674,0.73017241,0.031342257,-1.2609439,-0.46778319,0.36138891,0.27992351,1.332186,-0.083618892,-2.5635133,-0.35980753,0.84270378,0.26475878,-0.072717726,-0.137688,0.96990322,0.074820082,-0.46846287,-0.486142,0.64865567,-0.26266481,-0.83014338,-1.4426881,0.38286443,0.84382985,1.2109181,0.71578431,-1.7210214,1.379283,-2.2833903,-0.4046102,-0.15378259,-0.076149794,-1.765491,0.197435,-1.3552083,0.68238915,0.30478192,-0.37105321,-0.82639367,0.17563844
-0.46887787,0.73023463,0.58482848,0.90547866,1.2579685,-0.48402319,2.2200569,1.133313,-0.71481066,-0.23948231,0.21021043,0.31667865,0.93578978,0.27302272,-1.0757232,2.6407425,-1.0164788,1.5578592,0.36641722,-0.46214886,0.26524482,2.3451448,-1.9325706,-0.033787364,0.82292895,-0.30819558,1.0136875,0.094922048,1.3938563,-0.25679095,-0.12988703,1.3531382,-2.3741706,-0.63997873,0.56448386,2.4924438,1.687455,0.59237475,0.24327612,-0.97470706,0.22544553,-2.142412,-0.14697594,1.8840488,0.55482101,0.12989957,0.65408182,-1.2687489,-0.54113246,-0.016323484,-1.7239693,0.31923774,-0.50879712,-1.4143621,0.75550676,-0.58378919,0.010630043,-1.4450572,0.094234091,-0.54104989,-0.16093646,2.0294531,0.6742003,0.380295,1.000733,0.99888233,1.2954233,1.0733739,-0.55786614,0.76822898,0.3171112,0.6701045,-1.5775717,0.3193928,0.46396802,0.13851397,1.6100511,0.49170247,-0.59768602,0.85297249,-0.41346534,1.0703527,0.66321346,-0.2006209,-0.6933965,-2.0983717,0.70678059,1.1053245,1.9247668,-1.7065887,0.10858864,0.0099595123,0.14930769,-2.1503965,-0.33521817,-0.57240693,-0.58014092,0.94706295,0.44831556,-1.0020899,0.96069961,0.82789713,-0.830742,-0.40879458,1.6055918,-0.64897192,1.8050649,-0.25040621,1.7301105,0.86703649,-0.088471626,-1.9930675,-0.068172301,-0.18135719,-0.18818196,0.45372648,-1.6010103,-0.36202858,0.36047481,0.11653747,-0.36884269,0.10450766,-1.675559,-0.38959499,0.48671091,2.9675024,0.058036827,0.71301165,1.1041246,-1.1911822,1.0357958,1.189284,0.84757368,0.52930969,0.75812204,1.4528158,-0.73862066,1.3937754,-1.2735885,1.6902962,-0.085273488,1.2140529,-1.3335625,0.92954557,1.540495,-0.43145766,-0.96313357,0.34154769,0.50875745,-0.045113158,-0.6454949,-1.2816173,-0.93358703,-0.53494033,1.5778176,-0.56676809,-1.5764294,1.5727803,0.60510566,-0.8318195,-0.57451631,0.49256784,1.3537051,-1.2775911,0.32691982,1.6435618,-0.052534568,-0.70031119,-0.87579721,0.92821014,1.336018,-1.5247379,-1.8501198,0.47305668,0.81277959,0.073317952,-1.1080595,-0.32794565,0.27755149,0.19943413,1.7068822,-0.25858339,-2.2278843,0.28620031,0.88696801,0.34216839,0.025956012,-0.016165802,1.0233964,-0.39491328,-0.65556699,-0.43871459,0.286755,-0.70270055,-0.74107708,-1.4064931,0.55287424,0.82137959,1.2802109,0.86500335,-1.8295051,1.2914095,-2.1599674,-0.44940235,-0.26159356,-0.039423637,-1.7056662,0.10607814,-2.1526396,0.64436256,0.073608597,-0.18073194,-0.69772418,0.27300123
