0.89503045,1.3828368,0.54776064,-0.994487,1.2967236,-0.92772751,-0.27341578,1.1083376,0.027329445,2.4550895,-2.6177322,0.55410436,0.83624532,1.026634,-0.22955783,0.55077723,-0.95973233,-0.11205363,0.51115305,-0.9099973,1.0460971,0.062664975,0.81193322,1.6911744,0.3130986,0.76796478,-1.1782027,2.4815025,-1.1824434,1.543216,-1.0909617,-1.2294602,1.4695724,0.27794504,-0.55778684,-0.45167739,0.81505785
0.95571388,0.87995098,0.4402165,-1.4130764,0.98760513,-0.8656976,0.60354046,1.5821523,0.062236518,2.1767588,-2.6135099,0.99242873,0.82197267,-0.54206356,0.41393681,0.56186884,-0.28225652,-1.6998827,-1.0643056,-0.5368131,1.9755733,0.0043753415,0.8580183,1.8867334,-0.025410288,0.86913951,-1.1778194,2.4633005,-1.0059329,1.3184413,-1.9553405,-0.65598459,1.2954108,0.52445964,0.57655081,0.039099966,-0.50743798
0.86993817,0.7428234,0.51657771,-1.0979435,1.1508293,-0.43941199,0.38088027,1.7566237,0.0030880873,2.0071869,-1.9190562,1.2794811,0.40630821,-1.3743807,1.9630961,0.57806121,-0.38354616,-1.3224575,-1.808268,-1.0086699,2.917297,-0.13432102,1.0104105,1.6999539,0.20517002,1.1111728,-1.1337572,1.7534104,-0.87794684,1.3796774,-2.0307403,-0.4474067,1.2326046,0.67262078,-0.70018112,0.95666073,0.081031999
0.73216185,0.71924506,0.61197793,-0.52195111,1.2379025,-0.61851364,1.6209249,2.1378954,-0.18296064,1.3371163,-1.6236324,1.6995094,-0.26053052,-0.62751035,1.4419669,0.71190618,-1.168233,-1.2861705,-1.2759634,-1.1420137,2.2638516,-0.38963757,1.3296465,1.4379895,0.63251658,1.1637838,-1.1414997,0.16856951,-0.82224997,1.2065231,-1.3517329,0.92453747,0.99736694,0.68381211,-0.50734445,1.2278746,0.21842399
0.27408854,1.2147754,0.64394752,-0.56702676,1.1063333,-1.5260459,1.5524648,1.8757137,-0.56890995,-0.69423373,-1.3470869,1.8853279,-0.50167188,-1.2558401,0.58121313,0.87080866,-0.7452173,-1.9047703,-1.2811111,-0.99518683,1.0146748,-0.27283957,1.6119169,1.4608174,0.41626002,1.1282133,-1.409819,-0.53368101,-0.81065951,0.95313634,-0.64055438,1.1655728,0.804097,0.7870883,-0.22398848,1.4871754,0.23399798
-0.21013249,1.3363352,0.60433805,-0.18437885,1.1606892,-1.9969825,1.8200494,1.5812334,0.13706013,-1.2277269,-1.2072937,1.8251052,-0.48784297,-2.5842942,0.028414062,0.934747,-0.086406801,-1.4644119,-0.80938163,-0.75647734,-0.69807752,-0.32351283,1.6817027,1.1473241,0.1477285,1.0385638,-1.7674767,0.28951848,-0.79878138,0.46511336,-0.094368902,1.836494,0.89553004,0.98150089,-1.0724606,1.6578024,-1.4685641
-0.27451849,-0.20310514,0.47135807,-0.21668947,0.88769127,-1.512673,1.542639,0.88012027,0.57479673,-1.0592588,-1.6566909,1.7981033,-0.80662326,-2.3179647,-0.044605525,0.89573611,0.30134884,-1.1113463,-1.3995397,-0.68256728,-1.8610506,-0.53550663,1.5049572,0.94516273,0.37985256,1.0317295,-1.8120885,0.49784755,-0.95356661,-0.3340389,-0.076250274,1.318908,0.86722832,0.90750504,-0.92146434,1.3805728,-1.5872431
0.38672732,-2.037882,0.24399375,-0.57120776,0.35638451,-0.60888185,0.84543607,0.432581,-0.079125539,-1.6413868,-1.793294,1.1231424,-1.1236344,-1.6283828,-0.11790406,0.7331552,0.70700587,-1.3059389,-0.9495394,-0.99301023,-1.7896435,-0.63132391,1.4416126,0.92243171,0.8323924,1.1412591,-1.4385068,-1.043267,-1.0979369,-0.6708287,-0.4101019,0.79513636,0.58741841,0.6499993,-0.75102731,2.0515209,-0.6822006
0.62746318,-1.5820832,-0.05205337,-0.0065378082,0.44301123,-0.46545642,0.68324476,-0.24901184,1.0922173,-0.44684026,-1.1631328,1.0751497,-1.0659258,-1.911471,-1.8352677,0.66351802,0.13558857,-0.69926903,-0.76293595,-0.94030311,-0.85462576,-0.1950646,1.4905701,0.39088179,1.0716117,1.016329,-1.0151795,-2.3759795,-0.84848937,-0.89350281,-0.9823727,-1.1239788,0.39596644,0.45065014,0.015393669,0.99017238,-0.57612833
-0.10910416,0.16262639,-0.40428256,0.21328071,0.29722261,-0.77485785,0.14327294,-0.40812339,1.4249571,-0.30498341,-0.3678953,-0.21473039,-0.78403375,-1.9585451,-1.4892142,0.75337449,0.75719946,0.48972556,-0.42229838,-1.4795383,0.34495475,-0.077588125,1.5057206,0.23181051,0.91791576,0.67008278,-0.90606393,-2.0251666,-0.77560135,-1.3066747,-1.4572059,-2.7185642,0.71634345,0.31330083,0.075005865,1.5923931,-0.60942644
-0.59432698,0.45580307,-0.73608964,-0.54984082,0.095288312,-1.0023273,-0.036294907,-2.2741949,1.6966805,-0.083623908,-0.33491085,-0.5833693,-0.7275888,-1.0821403,-1.0435742,0.76694503,1.5762104,-0.17880872,0.94044989,-0.085413009,1.4693417,-0.23936306,1.553689,-0.04531615,0.98132041,-0.47067473,-1.0811825,-1.190109,-0.8034273,-2.0517169,-1.3736136,-2.5909145,0.63511095,0.025424901,0.50648805,-0.0841138,-1.4630257
-0.36768613,-0.25612153,-0.91848514,-0.7739453,-0.75041899,-0.90507098,-1.4359985,-2.3547888,1.5902836,-0.15837342,-1.058879,-1.9959004,-0.35800957,-0.92992873,-1.9653377,0.75531566,1.4206134,0.065626879,0.68918355,2.1404048,1.638772,0.11782599,1.494239,-0.20668925,1.3279494,-1.8155459,-1.3487244,-1.5083494,-0.81914394,-2.2054368,-0.66544909,-2.5552647,0.63198971,-0.17157873,1.6377022,-2.0238526,-0.54325672
0.45897011,-1.2327331,-0.93634615,-0.20823283,-2.4699624,-0.71149531,-1.2229957,-2.7660209,1.8508851,-0.09781837,-1.4514443,-2.6653504,0.23208714,-0.82619536,-2.0144201,0.75707386,1.0122545,0.51579086,0.73767523,-0.12135622,1.5123775,0.54221503,1.5115405,-0.40001885,1.6843644,-1.1315074,-1.4888063,-2.3015953,-0.56941983,-1.8804998,0.22690805,-0.43203928,0.85882422,-0.28451487,1.1253078,-0.11081762,0.32532131
0.79236054,-1.480217,-0.88881665,-0.36885715,-3.1354654,-0.64566578,-1.1056913,-2.8891859,1.7864256,-0.48772946,-1.2099872,-2.617592,0.45298996,0.0058173551,-1.3404401,0.80205059,0.56851908,0.13462911,-0.14687965,-1.2871596,0.66780836,0.67257071,1.5314664,-0.63275448,1.6779995,0.19242298,-1.231522,-2.1162943,-0.49346431,-2.4092633,1.0353743,0.51835027,0.73122606,-0.47413685,1.000929,-2.6454085,1.2202037
0.13227035,-0.80273989,-0.86078449,-0.78330654,-2.0807188,-0.60946947,0.32505829,-2.007048,1.4264352,0.045102245,-0.85701991,-3.0900852,0.33358228,-0.013919122,-0.32703747,0.94322524,0.92356073,-0.37034763,-0.09582237,0.81030512,0.48394121,0.88561331,1.5409176,-0.48102068,1.8311081,-0.16110049,-0.21186592,-0.94779513,-0.55499904,-2.5024078,1.8163103,2.550054,0.51830803,-0.60118592,1.0662032,-1.1675407,0.17843127
-0.25068527,0.43489086,-0.89154012,-0.92066219,-1.9518806,-0.48727315,0.46965033,-1.6281541,1.4213641,-0.76794011,-0.86811059,-1.8735589,0.47096279,0.035232901,-1.0342025,0.87964976,0.93341918,-0.46492231,0.30010386,1.8202989,-0.50008492,1.0629833,1.4694604,-0.61610355,2.1358694,-0.85336362,1.5352444,-0.52829374,-0.34887543,-2.2745755,2.418284,2.0650845,0.51352245,-0.7392446,0.70915104,-1.4545543,0.41062795
0.055374094,0.406977,-0.96697646,-0.77647783,-3.2148626,-0.24352457,0.65282176,-0.58364697,0.94045753,-0.65420561,-1.0597276,-1.6339423,0.69661115,0.54248306,-0.51077961,0.68805583,0.25392932,-0.9057927,-0.37944968,1.5212332,-0.11389771,0.99495089,1.1887928,-0.93921935,1.7674023,-0.96837974,2.9356358,-1.2696644,-0.39325419,-2.3732935,2.5977398,2.3538917,0.62536667,-0.80068045,0.29330965,-1.1648687,1.5142335
0.69331895,0.026801738,-1.0218733,-0.79884472,-4.0264095,-0.19871891,0.5852398,-0.10957903,1.0106962,-0.71754862,-1.1314774,-0.3984364,0.7078271,0.23345262,1.4850504,0.68132143,-0.28320722,-1.6149036,-0.35461817,0.32967304,0.015553705,1.1749435,1.1440264,-1.165764,1.7314959,-1.2349892,2.7469418,-1.6176703,-0.46228285,-1.7471869,2.2180235,0.99933682,0.46695202,-0.82193242,-0.14566631,-1.2807032,1.6049076
0.77181247,-0.23863486,-1.0416314,-1.1603243,-3.6273606,-0.23188411,0.73727387,0.23775232,1.0881673,-0.93157881,-1.0756709,0.27257584,0.40165771,-0.47769997,0.94677342,0.83794648,-0.60654541,-0.99741893,-1.0814382,0.71273793,1.0513907,1.4241176,1.1943292,-1.1461756,2.084682,-1.8184695,1.2294374,-0.84968376,-0.36901113,-1.2014041,1.1892808,1.1214436,-0.82714145,-0.61361446,0.0061007008,-0.62613286,1.5179801
0.1660711,-0.44822263,-1.075169,-1.0642094,-2.5570848,-0.30910519,1.1769865,0.13442633,0.40955816,-0.62254661,-0.88962397,0.61305756,0.18434126,-0.0008153652,0.033336577,1.1301076,-0.35207238,-1.4472514,-1.1837916,1.3880509,0.98213346,1.1990707,1.2497247,-1.5272875,1.9499398,-1.7558683,0.23624981,-0.0020839756,-0.21854069,-1.3688639,-0.18983586,0.34936454,-0.54114039,-0.39550513,-0.017442064,-0.74913758,1.4455997
-0.16365563,-0.12250218,-1.1354913,-0.61835236,-2.7145293,-0.2976361,0.82611739,-0.11196014,0.90862429,-0.67715964,-0.87099247,1.0486772,-0.10229253,-0.051243658,1.178313,1.1803628,-0.67287739,-1.4902805,-0.91648045,0.41805296,0.96090209,0.97768511,1.19472,-1.6307291,1.191204,-0.58241605,0.7927801,-0.13929153,-0.30641494,-0.89171439,-1.4466373,0.83773406,0.67268853,-0.27677435,0.33330348,0.72684044,1.5193246
-0.14189745,0.3846932,-1.2032034,0.03639104,-2.8345414,-0.33615097,0.71456579,-0.58009599,1.1065844,-0.14794304,-0.65619116,0.54091377,-0.44012798,-0.78350154,2.023208,0.71804492,-1.4862673,-0.87013532,-0.65040522,0.73452471,-0.84967917,1.1422231,1.0343278,-2.0213172,-0.36781738,-0.045473322,1.8406758,-0.75390719,-0.13166207,0.025630184,-1.8607105,0.69817343,-0.61228968,-0.11473857,0.49650991,0.57198045,1.9451537
-0.039677189,0.20263467,-1.26153,0.4456938,-2.2263097,-0.32146162,0.70915972,-0.73281965,0.83036274,0.25647656,-0.47961249,0.22528085,-0.59735453,-0.8870454,1.4468693,0.052742257,-1.1425846,-0.22262709,0.12267384,0.7414234,-1.9311457,1.1472006,1.186546,-3.6356673,-0.62833484,-0.14907866,2.1648203,-0.86580132,0.26466531,0.15015227,-1.831127,1.2417919,-1.4279736,0.05538091,0.48174712,1.3166239,1.9334701
0.051303198,-0.59849888,-1.2749554,0.88436128,-1.7244316,-0.059864541,1.1651021,-0.46427923,0.71840823,1.1065121,-0.60972644,-0.50454501,-0.49263603,-0.74352761,1.156222,-0.5701987,-0.92926428,-0.39948066,-0.087710918,-0.35830145,-3.1390647,0.76680372,1.2426336,-2.6238799,0.48940961,0.29779797,2.0777671,-0.37120681,0.5294711,-0.085442034,-1.3343896,1.3486716,-0.7037504,0.42863839,0.46863302,0.46460473,0.16122748
-0.31461444,-0.35522267,-1.2415813,2.0997306,-1.4812932,0.16271673,1.0867319,0.059938692,1.3292721,2.0231295,-0.6514702,-1.0835614,-0.46405356,-0.98096879,1.8607259,-0.80617097,-0.87218848,0.15253398,-0.025801438,-0.61984789,-2.8092955,0.58946143,1.0618958,-1.7974234,-0.22625139,0.11893868,2.4973735,0.010819738,0.95022595,0.31940324,-0.76121186,1.5408156,-1.3925164,0.7715756,0.47629066,-0.064993308,0.65767
-0.78930133,-0.33732789,-1.2214642,2.6870832,-1.114072,0.020886531,1.5847726,0.94416976,1.1643361,2.1184976,-0.26144267,-1.2123337,-0.79440349,-1.114797,1.8523422,-0.51264602,-0.49697416,0.82244705,0.38780062,0.17158414,-2.0327211,0.72265824,0.73653124,-3.2347249,-1.5031924,-0.69357573,2.9835528,0.069750316,1.193506,0.51763944,-0.2709261,1.4424493,-1.2210287,0.99185814,0.12646336,-1.0981934,0.58345348
-1.0722228,-0.53619365,-1.2277354,2.6935498,-0.58287037,-0.37760529,0.30313146,1.5045177,0.039428072,2.0268588,0.27634441,-1.4492927,-0.88358265,-0.82759085,1.1866596,-0.031336508,-0.60156291,0.81538712,0.67941077,0.70006131,-0.42544025,0.58422385,0.5365172,-3.1241266,-1.6646274,-0.60956851,2.6579173,-0.45569106,1.4205855,0.29163387,-0.13167673,0.5749095,-0.6117296,1.1606819,-0.28734399,-1.4047873,-0.36491649
-1.0291327,-1.1194654,-1.210702,2.8151742,-0.17110567,-0.53497026,0.87818796,1.7577023,0.91991168,1.9145095,0.81589844,-0.72514601,-0.47461717,-0.68019236,1.5326917,0.38554001,0.021478264,1.4903862,1.2236707,-0.56418286,0.9595237,0.59583338,0.71171283,-2.7571458,-1.4103128,0.45130105,1.7980784,-0.80807062,1.7504999,0.37868259,-0.14475647,0.18393579,-1.657483,1.4199275,0.06976296,-1.2710018,-0.83686776
-0.87536528,-1.3483012,-1.1658576,2.9179993,-0.32416198,-0.2081892,-0.37044528,1.5111301,0.45889009,0.49220707,0.74395816,-0.74082334,-0.1889539,-0.49016962,2.2494316,0.41575655,0.48958362,1.6316155,1.3355818,-1.3313815,1.5113016,0.57983011,0.94852877,-2.4546133,-1.6245654,1.5221143,1.2683948,-0.28299351,1.9179996,0.20207756,-0.62541053,-1.2229959,-1.5128477,1.5553323,0.23302141,-0.99621884,-3.1772758
-1.1849097,-1.5446794,-1.1325784,2.4045674,-0.11703801,0.17038235,-0.7701625,0.63436212,0.52395939,-1.3086671,0.64131172,0.098077158,-0.23944736,-0.025905636,1.7097723,-0.05099553,0.54197243,1.7666245,1.4939845,-0.076404776,1.4265512,0.49585162,1.2315848,-2.1455907,-2.2034584,1.29826,1.0483127,-0.0045504922,2.0108471,-0.16131331,-1.0661737,-1.2155242,-0.68273302,1.5854601,0.21723402,-0.33167133,-1.3065881
-1.6043939,-1.1760558,-1.1334489,1.8496182,0.51193477,0.23503198,-3.2845398,-0.058806186,-0.318831,-0.5585597,0.98485093,0.56711428,-0.062351592,0.076337864,0.30900835,-0.73609186,0.51397264,2.306487,1.2360688,0.79623787,0.34872484,0.56519768,1.1035016,-2.2792216,-1.9803866,0.55018135,0.38169111,-0.21379983,2.0965856,0.069656993,-1.0934815,-1.7376981,-1.1146243,1.5669808,0.67455633,0.4281735,-1.1872573
-1.9163004,-1.0410304,-1.19765,1.5117169,0.33921269,0.21079469,-3.9422607,-0.79401197,-0.60429665,-1.5702461,1.5510804,0.77494503,0.1590121,0.73298135,1.0082783,-1.4412294,0.68668096,2.8212789,1.0571524,0.10707563,-0.44553769,-0.44330954,0.52228155,-0.92830855,-1.4155377,0.50401714,-0.4583727,-0.38839203,1.9504462,-0.055701676,-0.48890047,-0.72102158,-0.90946566,1.5127782,0.99204171,0.61112445,-1.7435222
-1.5082824,-1.2978755,-1.3314577,-0.18196943,0.17827426,0.27224518,-3.8172609,-1.0967904,-0.11186362,-0.72005045,1.5954256,1.3017858,0.28786358,1.6326777,1.039925,-1.8391928,1.1114541,2.1880364,1.3712236,-0.6217238,-1.1067426,-0.48743269,0.28048529,-1.1635086,-1.8156693,-0.038582009,-0.45134583,-0.28622943,1.7084339,-0.85346071,0.51938272,-0.69277744,-0.43866288,1.3712351,1.3051875,1.6351789,-1.4489507
-1.1269026,-1.3407593,-1.4406202,-0.54251017,-0.14869865,0.39284071,-2.6919948,-0.799745,-0.1278961,-0.2935134,1.4028896,0.90958998,0.3280164,1.9365831,-0.18202454,-1.7526068,0.76849776,1.9289852,1.2701714,0.23047243,-0.94600809,0.16659934,0.5409129,-1.853039,-2.2259704,-0.55833236,0.56141045,-0.0061637905,1.690812,-0.95618778,1.3448504,0.14428553,-0.69533763,1.1199132,1.2784224,1.8560399,-2.0917299
-1.3647414,-1.1587838,-1.4218527,0.068115707,0.11684049,0.29810134,-0.81393846,-0.39426176,-2.1002715,-0.23648508,1.3274844,1.0075284,0.6405518,1.9682577,-0.25515962,-1.3627351,0.68957236,1.7595503,0.89907387,1.2473307,-0.36498569,-0.49083423,0.84655636,-0.087375365,-1.5817731,0.10821327,1.3548095,0.17141383,1.310107,-0.7842019,1.9763489,-1.4706022,-0.28901483,0.93207415,1.7022199,2.0144731,0.36562124
-1.1264909,-0.61579424,-1.3040983,-1.0709746,0.25403392,0.3921803,-0.48837962,0.25291163,-4.1326543,-0.32270317,1.2213713,0.36825446,0.75733181,2.5150384,0.42985589,-0.84555628,0.8882079,1.0162123,0.82923888,1.2715714,0.78755094,-0.89408802,0.77638659,0.2597413,-0.74632626,0.41387262,0.98330187,0.14423068,0.24660235,-1.0515962,2.2170069,-2.0120092,0.12793095,0.56738654,1.6436645,2.3202829,-0.34348795
-0.42175477,-0.30765752,-1.1640656,-1.9263495,-0.29680927,0.67720145,0.74549567,0.91460158,-1.8047347,-0.1255298,1.135269,0.31879612,0.68414407,2.9115211,-0.4101785,-0.54313799,0.59725575,0.76047856,-0.47071402,1.0213456,1.3562955,-1.166804,0.59756285,0.043729727,-1.0236517,-0.32186562,0.13494559,0.38896319,0.50919075,-1.281937,2.248679,-3.7409611,-0.15453621,0.1301933,1.391038,2.1920658,0.56806579
0.18880882,-0.0077320834,-1.0031923,-1.0151194,-0.3916131,1.0189651,0.38471276,1.0868565,-3.8200134,-0.70934105,1.2410057,0.22350825,0.72048087,2.4930885,-3.4814237,-0.67414316,0.69897103,0.25829319,-1.5695127,0.95407972,1.6408854,-1.1987856,0.35663188,-0.15983108,-1.3969246,-0.96990151,-0.26900076,0.64425776,0.59047667,-1.1705876,1.7456639,-3.6796519,0.1402679,-0.26494042,1.5636494,1.7699665,-0.22531578
0.060043826,-0.12564852,-0.81510314,-0.92823269,-0.45851597,1.0154733,0.66911553,1.0701319,-4.5381629,-0.13024764,1.0891517,0.49990152,0.8574851,2.3474108,-0.97409814,-1.1066275,0.50041017,-1.6782199,-0.91575952,1.0237658,1.2935326,-1.2061062,-0.2037688,0.27630716,-0.638899,-1.1407138,-0.32178887,0.78779272,-0.61704612,-1.0853258,1.0023058,-3.3552471,0.68911895,-0.6091051,1.5903228,1.1903525,0.41053224
0.35657749,0.062536438,-0.63366015,-1.8845556,-0.68333285,0.89265187,-0.4892479,0.84158527,-4.2117974,-0.67792611,0.94398717,0.93358269,0.98777758,2.5068355,0.39711165,-1.6675373,0.35558196,-1.928405,-1.1391518,1.0000767,0.2340545,-1.218152,-0.72556241,1.1357186,0.070707908,-1.4130407,-0.64715403,1.3992778,-0.50148837,-0.94549736,-0.20781896,-2.1010513,0.38057368,-0.82476669,1.3297583,-1.7463761,1.5537327
1.2151259,0.23598954,-0.48844374,-1.3070207,-0.62573752,1.0192847,-0.054262472,0.65662986,-3.4181574,-0.99210653,0.79811159,1.3207228,0.95430384,2.2853283,-2.7497582,-1.9773337,0.42879444,-0.93489421,-1.0106301,1.1618564,-0.90485607,-1.1105229,-0.96998739,0.44527666,-0.26468845,-1.7563386,-0.85216005,1.6895236,-0.46596579,-0.72964349,-1.2631189,-0.22794693,0.3613341,-0.99993174,1.411072,-0.27325395,0.45760055
1.2485124,0.6352011,-0.43956403,-0.92615515,-0.44650781,1.2102941,-0.22561999,0.60971852,-2.6271916,-0.4873885,0.64561534,1.8045909,1.0017895,1.8734195,-1.3123763,-1.7532952,0.57477852,-1.533063,-1.60221,0.81792431,-1.6584757,-1.7492498,-1.3520689,0.39234511,-0.4295253,-1.333209,-0.22190937,1.7013795,-1.1044793,-0.65152548,-1.7857028,0.6020492,0.49940617,-1.1528122,1.6449413,-2.5387132,0.62857079
1.2276679,0.87261462,-0.54484157,-0.96366307,-0.42197974,1.4556928,1.1639671,0.80948986,-1.8287831,-0.7791146,0.59213214,1.8418717,1.1163128,0.67905024,-1.6156557,-1.1752708,0.33747996,-2.3411564,-1.3476494,-0.43852047,-1.6615368,-1.280936,-1.9753603,1.0116056,0.0249158,-0.66356465,0.79492353,2.0344125,-1.0597746,-0.49016613,-1.8495873,1.6775392,0.3062084,-1.3624683,1.4818416,-1.7143165,-0.10171127
1.2389391,0.98227657,-0.70732864,-0.5736417,-0.5461877,1.3401201,1.4084544,1.0801302,-1.8258659,-0.34988985,0.63116959,2.2759968,1.0749126,-0.95663567,-2.3676588,-0.53815926,0.16227907,-1.4033156,-0.78879587,-0.53408415,-0.7838914,-0.45455451,-2.2407389,0.32014659,0.08282308,-0.66814829,1.2482292,2.3633889,-0.88777085,0.13003266,-1.4795068,0.84337978,0.45860079,-1.4257165,1.1284558,-1.6102766,0.61724152
1.5033585,0.97353599,-0.74329649,-0.65848332,-0.31687571,1.1533606,2.3417941,1.4054233,0.52953439,-0.4750533,0.49065252,1.8816522,1.0579013,-0.79251287,-0.53409651,-0.23264265,0.63248563,-0.92394192,-0.9763252,0.38474638,0.11444301,-1.0373105,-1.9292767,0.18098421,0.13008039,-0.87094591,0.97965318,2.6733097,-1.1210717,0.51195713,-0.95716404,0.78765307,0.15076025,-1.4236283,1.7299073,-1.1935291,-0.057825787
1.5591323,1.0302321,-0.5984524,-0.60072178,0.50400258,0.94907554,1.8331571,1.2718033,0.59560287,-0.32214436,-0.23076405,1.498636,1.4358054,-0.48057456,-0.7932648,-0.41080783,0.76096291,-0.87685849,0.49117982,0.0041446892,1.1409951,-0.95802465,-1.714954,0.58093763,0.1974657,-0.82699407,0.84303948,2.3349087,-1.2718045,0.47656065,-0.2764164,-0.72347337,-0.52682627,-1.2623321,1.1102392,-0.77955798,-0.98133084
0.89257603,1.2055591,-0.32139051,-0.24300926,0.67568963,1.2187668,1.4564205,1.1866374,-0.36242728,0.27057127,-0.56513084,1.4821094,1.5939888,-2.2450335,-0.017859788,-0.68168642,0.53540121,0.20224832,0.37603445,-1.0010519,1.5142017,-0.23975509,-2.2558267,0.47765954,0.066176349,-0.67929322,1.0172518,1.5226555,-1.1226876,0.68650253,0.13311889,-0.49014273,-0.35562455,-1.111401,0.36844368,-0.33710681,-1.7077129
0.51752553,1.3920044,0.072398591,-0.14366637,0.55662172,1.4715724,0.19866634,0.61439457,0.58791526,0.68030963,-0.1300106,-0.29799242,1.1881017,-2.9284503,-0.41139984,-0.82659123,0.64032133,-0.018101302,0.50188127,-1.1565126,1.4984945,0.031387434,-2.9317772,0.35920288,0.057851776,-0.62154253,0.95464766,1.6722945,-0.93458679,1.0572825,0.18322738,-0.92123545,-0.72788177,-0.91476357,-0.37592698,-0.28122843,-0.55966753
0.4295586,1.7114433,0.57740519,-0.7752281,0.90136933,1.4406118,-0.032115086,0.45300572,0.9635194,1.7477901,0.012739122,-0.52902771,1.0493283,-1.9383284,-1.1559594,-0.83801748,0.48531606,-0.17661915,0.14842094,-0.73303174,1.1853706,-0.038630284,-2.9859861,-0.072067057,-0.15575703,-0.13558535,0.49784416,0.79258621,-0.89407374,1.2403087,-0.4864025,0.49058695,-1.1232717,-0.63927132,-1.1757,1.0588622,-0.5903077
0.47998237,1.8712855,1.1397836,-0.81638851,1.6391549,1.1614337,-0.42833872,-0.11104647,-0.55507691,2.171171,-0.31870966,-2.8944691,1.442169,-1.8934769,1.5730242,-0.6485159,0.80327387,0.76458672,0.065756828,-0.47337659,0.76274924,-0.057277785,-2.7324656,0.4279936,-0.0024502771,0.61656104,0.21311989,-0.61482663,-0.94082736,1.3159646,-1.2196349,0.97805138,-0.80056645,-0.38089264,-2.8115354,0.59751759,-0.75803214
-0.1105803,1.7491107,1.613334,0.0027160912,1.8488952,1.0838461,-0.22863718,-0.31938972,-0.63263049,1.7799028,-0.57552244,-2.6029184,1.5761846,-2.5085235,1.5586942,-0.37714056,1.2894989,0.89797677,0.77652723,-0.87073764,0.57904829,0.27950531,-2.6536281,0.85727101,0.15130458,0.4541286,0.63980819,0.01549015,-0.85446052,1.2909798,-1.4425142,2.0920078,-1.311779,-0.13674898,-4.5299015,1.3890475,-0.95769828
-0.80937367,1.3408515,1.7514289,-0.39693234,1.5725553,1.1736643,-0.73027581,-0.63221075,-0.70192986,1.86528,-0.59121585,-3.8136414,1.3606064,-1.8509446,-0.24765569,-0.023959866,0.86446281,-0.4182679,-0.17227681,-0.93483364,0.4387804,0.29594454,-2.7012234,0.41992198,-0.18655302,0.14977883,1.3566066,-0.16149231,-0.85174583,1.3479329,-0.92742767,2.0744756,-1.5852499,0.024366192,-3.2758656,0.83638177,-0.77337572
-0.68301316,1.0136147,1.4155467,-0.59033036,1.4855817,0.15512107,-0.73128375,-0.98586765,-0.94824872,0.77418558,-0.49693271,-2.8976846,1.1627041,-0.98361894,0.56465278,0.38661505,0.53150812,-0.53474212,-0.27307031,-0.93747031,0.74890162,0.23585734,-2.2877855,0.6963695,-0.016637414,0.45514091,1.7396187,-1.25244,-1.0283993,1.3942029,0.08350942,1.8055467,-1.1722709,0.39515518,-4.1019577,-0.029631082,0.47053047
-0.67085692,0.73518546,0.80445281,-0.39721772,1.8067757,-0.74934917,-0.44652147,-1.6225715,-0.68384368,-1.0141152,-0.50365245,-2.27966,1.2872313,-0.99989946,1.8247064,0.53404648,1.349329,-0.24145386,-0.71362575,-1.2691088,1.3077635,0.061153888,-1.7863142,0.82965078,0.39792598,0.42781287,1.548188,-1.923234,-0.7615389,1.2440043,1.1065778,1.2018611,-1.4971939,0.76088673,-3.9584232,-0.61457709,0.65737317
-0.99592559,0.67643193,0.33374453,-0.17952225,2.0603099,-0.73198751,-0.20542388,-3.3303814,-1.1062633,-0.58554803,-0.26401067,-1.4655975,0.97334367,-0.42300864,1.2863088,0.38792646,0.44197512,-1.1392068,-0.92473658,-0.73645991,1.2885344,-0.228643,-1.9259341,0.7178855,0.71217373,0.43230259,1.1361757,-2.3955078,-0.67695682,1.010838,1.9082161,0.30316822,-1.3350294,0.94842098,-2.3344447,-1.8180836,0.60525389
-1.2988483,1.2710078,0.29261872,-0.53793577,1.6593738,0.59777842,0.25664917,-2.8789936,-0.12420192,-1.3226736,-0.11782782,0.015259383,0.54095256,0.051304138,0.17103482,0.1515322,-0.037426413,-1.1419801,-0.74245145,-0.59837706,0.89311235,-0.17554527,-2.3633703,0.59094791,0.95136567,0.76100329,0.75089192,-1.4733497,-0.94256933,0.79313548,2.1687324,0.034755064,-0.74768747,0.98994844,-1.8496631,-1.5256709,0.47521952
-1.1292974,1.3033492,0.64458205,-0.82137221,1.4539062,0.88933113,-0.053820042,-3.5730102,0.68796517,-0.96969973,-0.16598406,0.23405173,1.0823128,-0.00011265934,0.07483018,-0.00493642,0.13869677,-1.4812919,-0.76532219,-1.0855136,0.005851925,-0.19363173,-2.4531833,0.52136419,0.98919486,0.71396374,0.27675054,-1.1717252,-0.78821203,0.70050849,2.1191091,-0.33456142,-0.86504654,1.1103764,-1.3660314,-1.4325765,1.4097722
-0.96572254,-0.57965663,1.1123462,-0.39352856,1.3899638,-0.45040956,0.078884657,-2.4547219,0.80496008,-0.20533455,-0.36810826,1.2439207,1.2130597,0.67300487,-0.15656104,0.057109437,-1.8877721,-1.4471315,-0.2141342,-1.2100525,-1.8422497,-0.49707591,-1.8359026,0.94855517,1.0496529,0.44393274,-0.1443723,-2.1517787,-0.42714954,0.63924916,1.7077693,0.22188501,-0.80087702,1.3054818,-1.4255525,-1.0397188,1.5949326
