0.042954133,1.5258804,-0.22905095,0.11578565,-0.010676238,0.17082132,-0.021971455,0.0059884974,0.63426621,-0.010207603,-0.22832106,0.60949516,0.5026521,-0.20667988,0.24365458,0.1880258,0.2397889,-0.62397281,-0.081908979,-0.33420145,-0.030100214,-0.1533006,-0.10293916,-0.14433992,-0.45039567,-0.17599435,-0.10834581,0.86530896,-0.060870135,0.27103641,-0.18545877,-0.54799958,0.52877434,-0.016133951,-0.11174457,0.1009727,-0.41456208,-0.16541973,1.0193851,-0.045798997,0.23304288,0.46458336,0.094909632,-0.1813799,-0.51271192,0.079505333,-0.38680156,0.18393341,0.13753356,-0.097257806,-1.6028404,-0.090554053,0.21186766,0.01444949,-0.14533038,-0.025055402,0.42870699,-0.336123
0.025983608,1.4815843,-0.25090556,0.12532132,-0.011499541,0.14636708,-0.046825809,0.0033033195,0.52084035,-0.047323619,-0.22018731,0.77348467,0.30689714,-0.24907852,0.30031786,0.17932904,0.020692637,-0.53285818,-0.09715556,-0.33690189,-0.017258639,-0.15313721,-0.11635329,-0.13628576,-0.35192473,-0.17901569,-0.10504393,0.64547422,-0.0687473,0.053322572,-0.39899062,-0.18324604,0.47372065,-0.052789619,-0.087631689,0.10381435,-0.42463967,-0.30203806,0.85320229,-0.035867991,0.19930499,0.35342597,0.093643513,-1.0588824,-0.61550588,-0.56425988,-0.46630147,0.12000274,-0.041295195,-0.085045776,-0.071728412,0.12905642,0.21198512,0.010046162,-0.043770312,0.28952198,0.42713339,-0.44072105
0.001166134,1.4165822,-0.18822874,0.12948675,-0.0063311647,0.2105778,0.011858804,0.0023729004,0.08556068,-0.15518909,-0.20616551,1.1715907,0.16310192,-0.27018537,0.29874008,0.23811687,-0.0065329113,-0.38743577,-0.11838148,-0.38304046,-0.0088402199,-0.14638236,-0.15584728,-0.16396601,-0.45934531,-0.085005756,-0.10280403,0.40069947,-0.076745015,-0.19182363,-0.41594536,-0.052213386,0.36130084,-0.079023073,-0.091212257,0.074692136,-0.44666192,-0.3933387,0.59031329,0.045611743,0.12323978,0.2693452,0.096803819,-0.21880582,-0.69131873,-1.2396303,-0.58310326,0.030411799,-0.13757011,-0.090532792,0.82803973,-0.093419232,0.21194622,0.024259361,0.045024069,0.57172375,0.3821547,-0.60311166
0.045395408,1.3433838,-0.24825166,0.14199875,-0.00027567244,0.25983587,0.025303311,-0.0039732531,-0.36111807,-0.063950176,-0.19047054,1.4755269,0.1269652,-0.25437967,0.23205845,0.31969103,0.11208181,-0.27529768,-0.13530894,-0.47118945,-0.035538953,-0.15279137,-0.18639407,-0.19563362,-0.58090269,-0.05136057,-0.10208397,0.26367658,-0.12345944,-0.39353103,-0.33713493,-0.23286031,0.27777505,-0.09817424,-0.077827989,0.075581808,-0.49388384,-0.43805735,0.44403942,0.22133281,0.049273311,0.2814974,0.071953771,0.55200325,-0.70625619,-0.41871898,-0.87787562,-0.097065086,-0.11366434,-0.092920954,0.10486051,0.095484063,0.2118718,0.0034989275,0.08101968,0.88309294,0.25691138,-0.76025772
0.16143188,1.2584808,-0.1670491,0.17088269,0.0037702072,0.28828395,0.02228347,-0.0083828467,-0.24619818,-0.094421134,-0.17086948,1.5445895,0.21252917,-0.22136315,0.10829938,0.34952446,0.019260355,-0.081799713,-0.15048391,-0.586688,-0.066522708,-0.16335548,-0.20557542,-0.21478641,-0.4977485,-0.025852604,-0.099002181,0.36299096,-0.21750535,-0.60399632,-0.32638851,-0.57930877,0.21965175,-0.12946595,-0.072037068,-0.063318775,-0.4529333,-0.45065997,0.51343845,0.24787685,0.0054916432,0.36383172,0.07570852,0.65946062,-0.69341875,0.95441517,-1.192205,-0.047335742,-0.070487884,-0.076627659,0.30445989,-0.030896876,0.21202743,-0.021872133,0.22438229,1.1776941,0.059516296,-0.75829439
0.23550741,1.1569176,-0.061949341,0.19974347,0.0007701664,0.27046776,0.0039722986,-0.015465444,0.041849173,-0.24734967,-0.15414786,1.5501044,0.42705868,-0.20046338,-0.0052472416,0.32510608,-0.19270167,0.0515323,-0.16872827,-0.7034495,-0.05107575,-0.1520686,-0.20394087,-0.15186714,-0.34272504,-0.013024753,-0.097117181,0.30951374,-0.28342292,-0.84354876,-0.20910524,-0.73906529,0.2011009,-0.09737901,-0.038400774,-0.20398925,-0.41380753,-0.40327978,0.68332002,0.25904471,-0.04818495,0.47332647,0.075247138,0.46635796,-0.71221207,1.1141269,-1.5022439,0.15471706,-0.080899461,-0.059082812,0.54492183,-0.02828255,0.21191609,-0.024987521,0.24098279,1.3005388,-0.081800743,-0.7964974
0.28316297,1.0484214,-0.0064908985,0.21197338,-0.0036078049,0.21063448,-0.040195672,-0.020204818,0.091548232,-0.31834965,-0.1375875,1.2027994,0.62436076,-0.20687972,-0.12370431,0.2847954,-0.23528937,0.10817357,-0.18361362,-0.79041562,-0.034924158,-0.11564574,-0.18950468,0.037976687,-0.20157153,0.0025009698,-0.099184507,-0.098271248,-0.26838286,-0.73918555,-0.013741566,-0.89925726,0.16693043,-0.12996714,-0.059333585,-0.35749445,-0.39837339,-0.347529,0.63644995,0.38332607,-0.1148985,0.6608754,0.070888415,-0.13309032,-0.79138773,0.2051353,-1.743276,0.2501162,0.05107377,-0.066191872,-0.87761032,0.23953869,0.21188367,-0.053346623,0.33321885,1.1769359,-0.11050627,-0.79639015
0.28272073,0.93927566,0.026255583,0.21491293,-0.0017533388,0.19438822,-0.038319108,-0.026192272,0.27571635,-0.33260638,-0.11269612,0.59125723,0.62418896,-0.22409413,-0.21667394,0.24166257,-0.18305721,0.057292431,-0.1840135,-0.82144158,-0.074136041,-0.075340327,-0.17079463,0.26209718,-0.13708688,0.048928777,-0.099154436,-0.10986711,-0.24197677,-0.19866697,0.11769443,-0.74533403,0.12412721,-0.10221361,-0.065279459,-0.30263911,-0.39354858,-0.31288686,0.11958856,0.4053898,-0.16399236,0.80508451,0.050617253,-0.59905103,-0.89481286,-0.27441364,-1.8662659,0.13609684,0.18868927,-0.055079034,-0.49523163,0.10909094,0.21207421,-0.07017374,0.45095002,0.9168728,-0.029834577,-0.61387413
0.17254183,0.81397374,-0.047294601,0.21047058,0.0060478109,0.094644242,-0.00038078788,-0.023800329,0.67441513,-0.20528324,-0.091690459,-0.032181866,0.55306424,-0.22988353,-0.324945,0.20549812,-0.18814135,0.06283668,-0.16640259,-0.78159421,-0.10964881,-0.044762464,-0.13780097,0.29913261,-0.2216432,0.073241788,-0.10009344,0.084566082,-0.2170589,0.20454795,0.17829599,-0.70423846,0.095051038,-0.077327412,-0.087995504,-0.0054488702,-0.33663336,-0.23354218,-0.66638437,0.33619766,-0.18738464,0.97129139,0.039255008,0.13540123,-0.95142473,0.217303,-1.9679205,0.021313607,0.079645852,-0.031954634,-0.0034568666,-0.033607901,0.21189289,-0.034184049,0.64034662,0.68665993,0.031686047,-0.44265575
0.051394535,0.70953467,-0.037656776,0.20945328,0.018669098,-0.043235515,0.015432282,-0.024171972,0.50749585,-0.0081875261,-0.075487449,-0.65272929,0.6464372,-0.21900842,-0.3314524,0.21117077,-0.24135175,0.087116998,-0.13892296,-0.67058916,-0.074435399,-0.01830013,-0.1046737,0.036081518,-0.25663917,0.025195172,-0.096069901,0.14642934,-0.16611179,0.28620557,-0.017228721,-0.32357652,0.10595335,-0.068157297,-0.11356755,0.26901921,-0.27415042,-0.16662731,-1.1473477,0.36027581,-0.19584273,1.1763013,0.05048774,-0.12399275,-0.9230328,0.9171902,-2.0189366,-0.061829375,0.0097176838,-0.049821066,-0.35296295,-0.12145284,0.21190306,0.0081895935,0.94218941,0.49689581,0.10193971,-0.49633161
-0.073083372,0.62982957,-0.058543717,0.21732508,0.030925089,-0.19743842,-0.022779414,-0.022515516,-0.14928183,0.01417889,-0.054876069,-1.0744769,0.77286345,-0.19760884,-0.27948221,0.25957049,-0.23786894,0.0089858095,-0.11758365,-0.50286593,-0.030211314,0.0087828249,-0.07460599,-0.30566297,-0.23237772,-0.14656208,-0.088663103,0.17304763,-0.14010898,0.40288087,-0.25646198,-0.10872928,0.036369204,-0.096915931,-0.11960321,0.24988833,-0.21050669,-0.17642006,-1.0799332,0.38466647,-0.20966851,1.2517084,0.023580268,0.70490669,-0.83066688,1.0604708,-2.2129513,-0.088007783,0.11774194,-0.044736609,0.22092298,0.0024384481,0.21205142,0.1115421,1.2457221,0.23419341,0.16411948,-0.4479113
-0.18273566,0.54720607,-0.069957654,0.21689623,0.036856195,-0.35707892,-0.048285733,-0.017850085,0.012488412,0.13142456,-0.041213878,-1.3107355,0.66636342,-0.19710613,-0.2011975,0.28449006,-0.1326797,-0.10960426,-0.11314699,-0.30640781,-0.069030052,0.029193483,-0.068345103,-0.47658715,-0.17272046,-0.14691677,-0.084740825,0.1952497,-0.11493731,0.47570218,-0.37670578,0.23345929,0.021521501,-0.13834207,-0.10322476,0.038740789,-0.1727012,-0.1596581,-0.80622041,0.36282485,-0.23144425,1.1837523,0.0038084552,-0.2559971,-0.73692716,0.50546842,-2.4937342,-0.033624286,0.17820651,-0.031238002,0.65097761,0.024643347,0.21187705,0.11996078,1.4494598,-0.10969118,0.17533378,-0.12748623
-0.19164403,0.46101924,-0.076177641,0.20024437,0.03598609,-0.55282036,-0.015241102,-0.012888808,1.1760375,0.13285633,-0.031596442,-1.2561883,0.41786403,-0.23177022,-0.19887284,0.25056291,-0.10552607,-0.15191039,-0.11877726,-0.11259705,-0.12577894,0.035413649,-0.094416596,-0.42709043,-0.16670195,-0.076653559,-0.075994902,0.23449582,-0.041355938,0.33587821,-0.50860392,0.30365115,0.048184479,-0.14763663,-0.094769633,-0.1092909,-0.15856747,-0.12611935,-0.79475945,0.43597497,-0.25193719,1.0040464,0.0093226466,-0.84500357,-0.71214231,-0.23204518,-2.783212,0.0065323194,0.10814294,-0.0080650613,0.53582472,-0.10263519,0.21192963,0.058137239,1.3928125,-0.34608077,0.10903248,-0.025762859
-0.16497302,0.37456846,-0.032236751,0.18727301,0.030399729,-0.72046032,-0.020699383,-0.013218227,2.0680682,-0.20825285,-0.016708032,-0.96917587,0.27657697,-0.26908522,-0.23277069,0.21431969,-0.18726105,-0.052337253,-0.11806046,0.051716232,-0.092583901,0.026876093,-0.11965438,-0.1746509,-0.37564135,0.012677631,-0.064471057,0.38460663,0.017634044,0.15512279,-0.45881792,0.27234647,0.05116216,-0.20353528,-0.063417214,-0.22773689,-0.18363967,-0.16985187,-1.0045007,0.49800586,-0.24679159,0.75813525,0.0167831,0.11224247,-0.78153691,-0.34644117,-3.0144341,0.016936624,0.11470942,0.0012894005,0.43249433,0.11885054,0.21200663,0.093982073,1.1963622,-0.29755191,-0.035930256,-0.19362819
-0.13634404,0.25218084,-0.010520568,0.16224636,0.024314762,-0.82132865,-0.0082146029,-0.0089585465,1.9907976,-0.39757481,-0.0022823011,-0.81747688,0.30858686,-0.28754085,-0.29461142,0.21898309,-0.083864046,-0.0073419922,-0.10517876,0.16802211,-0.018574012,0.0051839502,-0.14325866,0.062596268,-0.55018899,0.081185009,-0.054992915,0.48615321,0.06689578,-0.22967546,-0.2046847,0.22345891,0.034129,-0.24995214,-0.041258915,-0.21629997,-0.21028547,-0.23217161,-0.96322003,0.44655118,-0.29120688,0.56593274,0.0033491922,0.057726815,-0.89678235,0.3040604,-2.9718552,-0.068146106,0.20334204,0.017944549,0.92603693,0.26357011,0.21186886,0.085439335,0.90544647,-0.046735503,-0.18976832,-0.30266908
-0.069805577,0.11878666,0.02163212,0.10334035,0.012935121,-0.85815713,0.058153019,-0.011645706,1.1147033,-0.40871453,0.0047945218,-0.84596318,0.46430795,-0.26947893,-0.39594819,0.22383369,0.13830017,0.068941179,-0.088272535,0.23025932,-0.013988507,-0.028583299,-0.15486256,-0.030832606,-0.65183483,0.16674053,-0.04381636,0.43095261,0.073141062,-0.79340867,0.10344483,0.30372654,0.01702859,-0.2727275,-0.05927812,-0.24321954,-0.22216801,-0.25161825,-0.47960112,0.43692116,-0.30692986,0.35522547,-0.008050074,0.11118852,-0.95565432,0.79201227,-2.7773422,-0.076795142,0.21007879,0.04251548,0.89141253,-0.090753899,0.21196287,0.033642659,0.55850678,0.12345175,-0.2680706,-0.18205393
0.031041353,0.00055342792,-0.018842335,0.035021937,-0.0075691616,-0.88332081,0.017653298,-0.011417891,0.32141848,-0.47883722,0.010658967,-0.9271281,0.64475152,-0.22125332,-0.46725908,0.20019693,0.12971043,0.14229742,-0.077574411,0.24603311,-0.076689464,-0.07192602,-0.13212778,-0.29105805,-0.72066925,-0.027110648,-0.033595023,0.46883529,0.0013660893,-0.8236112,0.32851474,0.31727009,0.010796282,-0.30529874,-0.079710282,-0.2701078,-0.23394104,-0.24209753,0.14007134,0.4767087,-0.28634579,0.14580917,0.0077005369,-0.74094851,-0.86859366,0.35301963,-2.3808265,-0.17157915,0.20904771,0.043092487,0.9814405,0.0089354119,0.21196682,0.043920411,0.34357571,0.065978089,-0.23733246,-0.24700328
0.1429188,-0.1098094,0.070518837,-0.0066678518,-0.032822383,-0.77720913,-0.04715836,-0.01388959,0.88677957,-0.35484554,0.022482059,-0.87276619,0.66803127,-0.16961976,-0.50900175,0.20119067,-0.009949496,0.1317265,-0.0814104,0.23327922,-0.10726292,-0.11549192,-0.088269102,-0.35677041,-0.72074105,-0.32348263,-0.021682011,0.38772656,-0.081551903,-0.42632811,0.32605162,0.47952197,-0.037197274,-0.30372552,-0.05590395,-0.20098217,-0.28466121,-0.15909356,0.41071061,0.44453253,-0.25022267,-0.015632886,-0.014171126,-1.0525509,-0.64744349,-0.44065037,-1.8742887,-0.18826161,0.11735585,0.050896467,0.96915794,0.060539107,0.21186844,0.035086057,0.22445435,-0.057233783,-0.2094628,-0.48626736
0.19111767,-0.21820505,0.029623691,-0.055314035,-0.059847753,-0.7520034,-0.020904858,-0.014830462,1.9686036,-0.18219028,0.038107523,-0.75959262,0.46816858,-0.13033789,-0.46981121,0.25649007,-0.0048501659,0.083958459,-0.10107139,0.2099083,-0.06307226,-0.14479585,-0.031279161,-0.23262502,-0.76032214,-0.2936929,-0.0068299091,0.32977288,-0.107729,-0.43575777,0.16043269,0.66841338,-0.089261216,-0.30755003,-0.029926675,-0.067808003,-0.31268374,-0.029638599,0.098037367,0.46354043,-0.21428246,-0.16145453,-0.017138574,0.018776554,-0.41191216,-0.60940477,-1.3160765,0.03273506,0.061191139,0.089306608,-0.093707044,-0.090844819,0.21200209,0.0062027958,0.093175316,0.012133583,-0.18614003,-0.63830584
0.22205026,-0.28415961,0.062348168,-0.092532679,-0.076384971,-0.67751089,-0.033657416,-0.015081005,1.5117684,-0.14596757,0.041594509,-0.65799185,0.29937677,-0.092578645,-0.37247541,0.29959086,0.11936821,0.11531397,-0.12142219,0.19103536,-0.015994927,-0.15522497,-0.0068912291,0.016908616,-0.85937527,0.21175649,0.0065031492,0.29245134,-0.062730254,-0.59157421,-0.073822606,0.84059833,-0.14635276,-0.31756331,-0.028663419,0.054834319,-0.30616698,0.03739648,-0.61834254,0.54843551,-0.16853025,-0.19364936,-0.0056245977,0.51208746,-0.27859903,-0.18235506,-0.76261666,0.11666073,-0.002340761,0.09514394,0.32145203,-0.16205482,0.2119329,0.029755962,0.019346045,0.28533109,-0.17480173,-0.57879018
0.31703858,-0.3315309,0.063309248,-0.099572517,-0.085658347,-0.5085876,-0.055138254,-0.010502977,0.39086009,0.00077269718,0.045730203,-0.44043268,0.39603236,-0.034878562,-0.24290857,0.27855811,0.23227075,0.22308125,-0.12270037,0.18562214,-0.0089689716,-0.14922161,-0.045235756,0.36179805,-0.89050286,0.52240724,0.016581892,0.20270601,-0.011068319,-0.28167419,-0.28316175,0.7720646,-0.10786716,-0.29694264,-0.021506837,0.030514216,-0.27855965,0.046998911,-1.3438681,0.51728863,-0.13209896,-0.090631279,-0.013750532,0.58920102,-0.26199091,0.18315956,-0.29379235,0.094323722,-0.095430821,0.10361944,1.1469368,-0.26143788,0.2118758,0.08018943,0.062088128,0.50198443,-0.19982061,-0.51266087
0.33513334,-0.39733777,0.15985721,-0.089513565,-0.10070618,-0.35846711,-0.028846071,-0.0019075951,0.4489545,0.11477036,0.057509915,-0.23585591,0.55233052,0.042884706,-0.17893999,0.2408972,0.24143113,0.25053036,-0.1072793,0.19081056,-0.023909616,-0.120188,-0.094066475,0.5940763,-0.77951863,0.073223305,0.028296527,0.097219476,0.033178738,0.22795736,-0.3893871,0.63858037,-0.093139525,-0.3179143,-0.019121121,-0.040089377,-0.3021992,0.037473127,-1.6872719,0.48703327,-0.11114207,0.015040928,0.0072528782,0.20983769,-0.292921,0.31797339,0.13236909,-0.0095126268,-0.15093164,0.12189384,0.11118835,0.032038679,0.21204639,0.14227306,0.19748721,0.4585694,-0.26385149,-0.4225333
0.20086177,-0.44166917,0.21471642,-0.06025277,-0.11924779,-0.24595942,-0.028513606,0.0056159723,0.98104692,-0.049198832,0.069919523,0.0040862054,0.52992334,0.1468243,-0.13508553,0.24453269,0.17038802,0.26399129,-0.095860058,0.19517489,-0.041733909,-0.064467232,-0.18439269,0.56733278,-0.50201103,-0.35402271,0.039125798,-0.053728198,0.037743159,0.66073939,-0.37188345,0.54455875,-0.057896596,-0.31843601,-0.013882036,-0.03414401,-0.349876,0.010863645,-1.42369,0.55470197,-0.053884505,0.054016425,-0.022272023,-0.21044517,-0.30928767,0.40627325,0.55302123,-0.12825671,-0.20177962,0.13298317,-0.035849455,0.28462835,0.21190558,0.17959484,0.41396347,0.24323714,-0.38537233,-0.26869891
0.079893314,-0.46776454,0.26368683,-0.027274546,-0.13715529,-0.0071580937,-0.013662468,0.01081703,0.87981408,-0.055697654,0.080797597,0.34150464,0.55661713,0.23735468,-0.1172826,0.26365486,0.13967744,0.28611353,-0.10369102,0.18415668,-0.051853339,-0.0019730533,-0.23850425,0.27891222,-0.30780928,-0.35708796,0.048118798,-0.61816537,0.048363014,0.87982103,-0.24467841,0.35208521,-0.012669339,-0.31439455,-0.0062153286,0.098009973,-0.35745776,0.021271177,-0.70041621,0.57388475,0.018399859,-0.0060284674,-0.029547076,0.34194137,-0.32493925,0.36278386,1.0423827,-0.14177929,-0.13340552,0.15766062,0.98220086,0.34772954,0.21189083,0.19269589,0.56154001,0.10532914,-0.42676454,-0.090410084
0.041321674,-0.50804628,0.28730014,-0.0046504963,-0.14835738,0.10884647,0.03768657,0.016072744,0.27548068,-0.095705444,0.090622546,0.58325441,0.81563338,0.30611108,-0.10885293,0.2544362,0.09495446,0.27714265,-0.13205307,0.14543763,-0.050082453,0.034910794,-0.23277173,-0.14369897,-0.29559812,-0.11649915,0.055222456,-1.301008,0.088173569,0.66132539,-0.073596598,0.24412143,-0.0057477175,-0.28132884,-0.009229669,0.12176359,-0.32655891,0.032597707,0.020261861,0.56047624,0.008348954,-0.10736404,0.00085585076,0.41631399,-0.40697987,0.11992212,1.549384,-0.10798603,-0.1422267,0.17116661,0.81460172,0.14506877,0.21207947,0.107687,0.59100846,0.15081858,-0.41099885,0.2707608
-0.0064159177,-0.52898552,0.32438708,-0.0039863236,-0.15354532,0.16509432,0.085292357,0.015359021,-0.11818655,-0.27242995,0.099398645,0.48558991,1.0190265,0.35315679,-0.090872795,0.23736708,0.021101877,0.24097788,-0.16636958,0.071101913,-0.043180002,0.036969381,-0.19554019,-0.37221564,-0.28517169,-0.070421598,0.060428394,-1.7472479,0.060487632,0.3752943,0.16380261,0.13582316,0.038901313,-0.25632496,-0.011909566,-0.016401775,-0.32053081,-0.053762001,0.34825722,0.6252146,0.127605,-0.20881655,-0.016039224,0.060075614,-0.56339509,-0.064867031,2.1087959,-0.073839451,-0.11689496,0.16799463,-0.22198867,-0.086453242,0.2118854,0.021879192,0.49983138,0.25320492,-0.37836809,0.64428534
-0.097507614,-0.50966779,0.37159138,-0.010215173,-0.16572965,0.24054053,0.10849229,0.013643645,0.60275612,-0.17499807,0.11706147,-0.053431538,1.019986,0.401642,-0.060554302,0.239605,0.058068939,0.19753715,-0.18571448,-0.03700596,-0.049555786,0.024077469,-0.14836439,-0.35976743,-0.17804223,0.17485448,0.068038447,-2.0893895,-0.010441538,0.31644523,0.37139366,0.17583272,0.074067841,-0.25800682,0.012418515,-0.21615403,-0.28069216,-0.11293063,0.26336027,0.66943977,0.14556989,-0.31828738,-0.0006092563,0.018859642,-0.70134913,-0.082682179,2.6514612,0.10106853,-0.085333988,0.18664318,-0.057000091,-0.036139889,0.21191325,0.044122256,0.37896117,0.26167456,-0.29684206,0.87326034
-0.1531601,-0.47592049,0.35692432,-0.028590198,-0.18582603,0.20401504,0.070936675,0.010337794,1.4098154,-0.09436187,0.12457326,-0.45512466,1.0762338,0.4494477,0.020718952,0.24603376,0.051321114,0.15164389,-0.18487818,-0.16716682,-0.047833934,0.017136835,-0.12869255,-0.33048752,0.010631385,0.28021309,0.074130822,-2.3799438,0.002822058,0.15802826,0.42668562,0.11727726,0.10906052,-0.21093825,0.0031945494,-0.22194806,-0.2434779,-0.0015895843,0.10887781,0.66152802,0.15748909,-0.50571791,-0.0019485114,0.085648273,-0.72929988,-0.1325319,3.0996793,0.17400346,-0.16543318,0.2042225,0.067744076,-0.073346675,0.21203228,-0.007081024,0.26795298,0.17709885,-0.12734469,0.92972043
-0.12080558,-0.44797215,0.42769356,-0.034182418,-0.20411081,0.17360628,-0.0082135628,0.013261178,0.24711223,-0.12168584,0.12957641,-0.31333886,1.190566,0.46551459,0.1185367,0.24514539,-0.17083668,0.12618513,-0.18034502,-0.301349,-0.033059246,0.014407134,-0.14115337,-0.20724935,0.12560776,0.035629004,0.078239126,-2.6822104,-0.013249875,0.032984253,0.28557172,0.060357802,0.11067542,-0.18374222,0.021028982,-0.04356392,-0.19690126,0.14430907,0.17924188,0.73884448,0.24874438,-0.65702635,-0.012432664,0.6067021,-0.66363067,-0.23329576,3.3954303,-0.047941633,-0.1339098,0.18113525,-0.88475668,0.074008575,0.21187271,-0.051599507,0.11358432,0.068442658,0.079592766,1.0499525
-0.11647271,-0.43195828,0.46823327,-0.0071280722,-0.2201838,0.12503279,-0.11714797,0.017677554,-1.3946858,-0.18823726,0.13733046,0.055042475,1.098567,0.44418766,0.21140096,0.25021232,-0.33452822,0.082417052,-0.17910381,-0.42002841,-0.017694889,0.00085372347,-0.18581583,-0.026894344,0.067355095,-0.21131576,0.080734146,-2.9025567,-0.054133245,0.036957278,-0.055329126,0.029862385,0.1189424,-0.15497104,0.04752483,0.014658449,-0.17614595,0.19319324,0.34023136,0.81186843,0.2616198,-0.76442144,0.012961759,0.2267077,-0.59732097,-0.13465369,3.5356283,-0.062275646,-0.18424708,0.18908245,-1.5464433,0.013877605,0.21194266,0.073169021,-0.067135837,-0.10324553,0.30913435,1.1109478
-0.1148002,-0.45959833,0.4688145,0.043072093,-0.22862454,0.011891756,-0.17880136,0.021489689,-0.94438129,-0.16825695,0.14535651,0.3419667,0.91274061,0.38743377,0.23118052,0.27054311,-0.26854496,0.08091157,-0.16041203,-0.50706947,-0.0014702697,-0.025863295,-0.23127247,-0.09973458,-0.030570838,-0.077119878,0.082360928,-3.0389937,-0.033585404,-0.3666217,-0.35825883,0.10207003,0.14641244,-0.16917225,0.08177772,0.10027838,-0.14104123,0.18707562,0.31125415,0.80456694,0.28640711,-0.72136269,-0.01555797,-0.39140607,-0.58837868,0.16874899,3.6519248,0.089790521,-0.26727478,0.20667835,0.13610199,0.10423762,0.21198943,0.026338267,-0.31714404,-0.43929562,0.4251523,1.001677
0.0014224245,-0.527374,0.45657238,0.095775943,-0.22468499,-0.0057370605,-0.054151333,0.022918125,0.3410837,-0.036289641,0.150646,0.23639331,0.91694808,0.32433167,0.21564263,0.30194457,-0.14992609,0.1241491,-0.11136598,-0.55400242,0.0047547707,-0.06122728,-0.25302167,-0.23691398,-0.064726521,0.22312052,0.084536481,-3.1633621,0.038253525,-0.84276265,-0.57743166,0.054179203,0.12231888,-0.13901773,0.089348535,0.18144036,-0.094586182,0.15204631,0.13763738,0.90535136,0.32898526,-0.56247088,-0.017485392,0.12744669,-0.60371506,0.41262757,3.724178,0.27292438,-0.30329364,0.21332954,1.2051235,-0.053613574,0.21186773,-0.061213672,-0.53706386,-0.86950374,0.40530226,0.67014072
0.10166453,-0.62233696,0.44496002,0.1441684,-0.21831221,-0.089000343,0.085423219,0.025691242,0.50277289,0.073337664,0.16046918,-0.32456214,0.97429408,0.27959649,0.1749897,0.33196897,-0.098052881,0.16002172,-0.051267531,-0.56206227,0.00096160756,-0.096944266,-0.25714611,-0.069648457,-0.01158662,0.37241906,0.086215099,-3.0550649,0.075070183,-0.7819863,-0.70044882,-0.17860422,0.087489566,-0.12060731,0.097513858,0.18273366,-0.031899046,0.089723067,0.11002262,1.0738163,0.3269935,-0.31748594,0.0048748895,0.81640956,-0.57082139,0.61971946,3.7254831,0.29532677,-0.27628595,0.19892186,0.16902541,-0.22299495,0.21197848,-0.0038319482,-0.68416764,-1.1115533,0.26269207,0.29518241
0.12462981,-0.73924176,0.43678654,0.18136158,-0.21235905,-0.16646604,0.084211774,0.032513116,-0.38538184,-0.0029353166,0.1689105,-0.98583221,0.81916441,0.24882808,0.13998657,0.34199372,-0.15954789,0.19305399,-0.0046819181,-0.54138166,-0.0083636248,-0.11946245,-0.25001651,0.17666301,0.073660661,0.057122669,0.086494032,-2.6258148,0.064653603,-0.76957423,-0.46155764,-0.29131681,0.029701059,-0.11713671,0.10788271,0.13279659,0.042847522,0.079599648,0.25797085,1.0910974,0.24627384,-0.086319432,-0.014095695,1.03867,-0.46517817,1.0278259,3.6560285,0.16719657,-0.21830367,0.19656496,0.2734954,-0.012944015,0.21195197,-0.04359882,-0.72567362,-0.94831934,0.12863306,0.036271151
0.14357398,-0.8346273,0.37176119,0.20614235,-0.20753991,-0.23757582,0.070154792,0.033317026,-1.6105796,-0.077439873,0.17534596,-1.1610735,0.63599977,0.22876219,0.12734102,0.33087734,-0.28330389,0.192623,0.029611537,-0.50846322,-0.0024107155,-0.12576066,-0.22445755,0.29635644,0.11586771,-0.2394407,0.085347105,-2.1879579,0.091927534,-0.83821416,0.00047541615,-0.21622523,-0.03632728,-0.078208152,0.077302049,0.096788526,0.1072751,0.19013003,0.22867974,1.0815244,0.29979201,0.1268889,-0.014704971,0.89282186,-0.33531318,1.5403116,3.3957839,0.026642494,-0.27007975,0.21398175,-0.038011441,0.21811377,0.21187055,-0.050191586,-0.74828796,-0.506881,-0.0042790107,-0.16315642
0.18740045,-0.90513224,0.31497915,0.20079023,-0.20750292,-0.30954556,0.019110802,0.036673197,-1.8742501,-0.045744301,0.17956241,-0.69503107,0.72912957,0.20033114,0.12038852,0.32785507,-0.27403619,0.18370307,0.05774505,-0.48134207,0.012924832,-0.12773755,-0.18803702,0.39244899,0.12179716,-0.007502288,0.084129713,-1.8982963,0.12324229,-0.34489666,0.36482737,-0.13880704,-0.076089907,-0.054827443,0.058259681,-0.059568994,0.19956148,0.35146989,-0.20823049,1.1296982,0.32524325,0.29363166,-0.0056963477,0.40873092,-0.21668852,1.7652058,2.9803383,0.011765037,-0.230836,0.21535115,-0.50058991,0.12261156,0.21201993,0.024687166,-0.8436361,-0.16010733,-0.081471413,-0.44408647
