0.50585822,1.228186,-0.30091302,0.32146967,-0.48418897,1.5344419,-1.2364673,0.42415426,0.93238624,0.11188357,0.27811665,1.8848578,-3.0024049,0.59200361,-0.2424411,-1.3466255,-0.87201893,-0.95744436,0.81049148,1.0000773,-1.3903723,0.12890925,-0.74237133,-0.52117287,-0.81611979,-1.0868763,0.78584043,-1.0190396,1.4042099,-0.31708956,-0.48703325,1.6467287,1.7177088,0.49099221,-0.62663181,0.9172802,0.55608273,1.4749362,-0.14638287,1.2283787,1.4537161,-0.56219302,-2.0681801,0.21414491,0.27105645,-0.90111047,-1.3127092,0.55566955,-0.45365481,-0.95494479,0.37028315,1.5391641,2.2226488,-1.3617471,0.59394933,0.53089034,-2.7331122,0.71669894,-0.89995607
0.75145973,1.031208,-0.36510489,0.21501804,-0.44294613,1.873247,-1.2579231,0.41514944,0.36201789,0.054363856,-0.037316411,2.3384318,-6.4358725,0.88561733,-0.56747928,-1.4230647,-1.5359983,-1.3480782,0.81816967,0.31336411,-0.96384518,0.038099372,0.036308087,-0.22073439,0.14656255,-0.80774723,0.78367266,-0.58107118,0.8579171,-0.8998903,-1.0384538,1.484346,0.73867778,0.47131173,-0.62755284,0.72526448,1.0233552,0.40539815,0.33924111,0.12591715,1.3719745,-0.35785297,-2.0117711,0.39809772,1.3272407,-0.98378329,-1.3849796,0.66054148,-0.28909597,-0.89976718,0.77252655,2.128088,1.096869,-1.2366047,1.1587604,-0.13428522,-1.233806,0.42800201,-1.4779556
0.65074417,0.78784907,-0.45439642,-0.47579967,-0.28231439,2.2079556,-0.89846946,0.17133332,0.38599327,-0.003300472,-0.11840257,1.9918003,-5.886294,0.91582118,-0.99411925,-1.4914847,-2.5928885,-1.3859721,0.80647307,-0.037030366,-0.84032621,0.0015497784,0.66478054,-0.047365197,-0.27682661,-0.13091432,0.79353726,-0.74232956,0.66486025,0.10699664,-1.5579987,1.2773288,0.62758428,0.53652756,-0.67327728,0.14991322,1.3686143,0.24977848,0.9952718,-1.0810332,1.3930668,-0.44193211,-1.61979,0.58416398,3.3541761,-0.76112743,-1.2334975,0.30556154,-0.057336824,-0.99934516,0.47467243,1.8983899,1.3551283,-1.2356346,1.757343,-0.93470749,-0.47446018,0.083092811,-1.1355962
1.0067082,0.98452836,-0.57762712,-0.048778107,-0.038436652,1.8471943,-0.21533351,1.4884298,0.5376066,0.0067967975,-0.17399317,1.6219821,-2.2632604,0.73220616,-0.69034169,-1.5692,-2.3604245,-1.0125672,0.85923126,-0.61056823,-0.66392338,-0.019574603,-0.13717081,0.20851791,-0.94977327,0.50179977,0.82569437,-1.0396557,0.81520129,-0.17210264,-1.8499483,0.98532668,0.91749136,0.62946228,-0.84966649,-0.3441761,1.2244533,1.0581271,1.2797669,-1.6682365,1.1069331,-0.068397192,-1.8310523,0.71435485,3.533836,-0.53078946,-0.99090401,-0.305998,0.10810172,-0.93440657,0.67201555,1.5707429,0.50507806,-1.3599277,2.3422161,-2.3143434,-0.60303985,-0.12602899,-1.5454832
1.7588229,1.0582422,-0.6862184,0.37172558,0.13354037,1.9305601,0.0015759771,1.8622419,0.5734902,-0.052841234,0.015525222,1.8191039,-2.3911181,0.44942476,-0.35219621,-1.5528108,-1.5605452,-0.85055638,1.0159425,0.23218683,-0.30752857,-0.049087529,-1.1253761,0.4946753,-0.73585186,0.78763123,0.85716965,-1.1600998,0.73229638,0.068424848,-1.8629183,0.79295127,0.58504473,0.34770849,-0.97762673,-0.49538001,0.74341483,1.6553857,0.96738445,-0.30259552,0.73132147,0.11516481,-2.2602719,0.7662968,1.008177,-0.57478436,-0.84727535,-0.90280368,0.091364549,-0.9196422,0.2765796,1.8441045,0.19052188,-1.5406582,2.7935472,-3.0668878,0.3605558,-0.2264765,-1.0547563
1.7735145,1.2290785,-0.70526681,0.3235164,0.053371785,2.0807226,0.6227974,2.0154875,0.80063277,0.064998229,0.18132184,1.6224999,-1.5225065,0.21230275,-0.12386607,-1.4758503,-1.1788182,-1.3147175,1.2283815,0.67393302,0.20667958,-0.070810162,-0.88948176,0.59127209,-0.6945656,0.80406747,0.85838693,-0.58368961,0.13823979,0.3910732,-1.6737147,0.56970358,0.096115158,0.33469546,-0.93406403,-2.5843565,0.38325685,1.3483668,0.42137046,1.3853971,0.79276483,0.37810413,-2.1780287,0.8013767,-0.43021746,-0.59413351,-0.84707118,-1.2280215,-0.091193086,-0.73983393,-0.25581306,1.8239109,-0.55437364,-1.4892741,3.0483448,-2.3230158,0.18193642,-0.29566481,-0.67510357
1.3133421,1.0795137,-0.60010399,0.99846685,-0.11266906,2.0280584,1.2301281,1.8483645,0.71591238,0.028071901,-0.042529102,0.22948162,0.48332095,0.10510728,0.3741633,-1.5243569,-0.81663764,-1.5510674,1.3860435,1.7743685,0.43906128,-0.061747002,-0.30857716,0.7434059,-0.42231474,0.17306378,0.83185847,0.54970027,-0.4050847,0.58688393,-1.4866068,0.41443397,0.21429773,0.67350359,-0.97800055,-2.3735704,0.37821465,0.63966365,0.054519171,1.9433538,0.75323122,0.66810287,-1.7663636,0.82041288,-0.46890075,-0.46986897,-0.69763283,-1.3019759,-0.099365963,-0.55481772,-0.29080713,1.6320642,-3.2201583,-1.0358536,3.0824537,-1.8028099,-1.008427,-0.094312316,-0.1242785
1.1956642,0.51632943,-0.38407698,1.2487268,-0.10101359,1.8529085,1.1913124,1.7913741,-0.73429619,0.021825015,-0.65581319,-2.0419097,1.4920475,0.21165956,0.57202825,-1.469138,-0.15953785,-1.2550808,1.3857996,-0.20908567,0.3899697,-0.040958519,-0.29946304,1.0348601,-0.13527155,-0.85181326,0.80678673,0.83427497,-0.61318058,0.16938305,-1.4465622,0.49179499,0.87739069,1.1264021,-1.0912067,-1.4365595,0.54674124,0.29904493,0.046651828,1.796001,0.65522734,0.81851814,-1.5577827,0.76850678,0.26818626,-0.39797194,-1.07166,-1.2353334,0.16339145,-0.97041203,-0.257665,1.3380493,-2.5067069,-0.57541969,3.0743653,-1.3821062,-0.6593548,0.29449146,2.444044
1.4421092,-0.26220414,-0.10384075,2.1786533,0.074256547,1.7085327,1.3005662,1.6179793,-1.9065488,0.11641875,-1.0891611,-2.4399674,0.83110265,0.45831494,0.37628909,-1.2836122,0.60672761,-1.1807847,1.1944743,-1.8149789,0.57004991,-0.060149294,-0.38555008,1.1760042,-0.53028729,-1.6147992,0.80580489,0.72381407,-0.97305476,0.49583285,-1.4766864,0.48885225,-0.052168015,1.5379798,-1.0524573,-2.1480302,0.55476298,0.23960358,0.16513681,0.35746482,0.70487326,1.3910938,-1.6947162,0.71731152,-0.053448098,-0.39071245,-1.3289285,-1.070942,0.50197566,-1.1196992,-0.01607878,1.0337215,-1.1783486,-0.29897158,2.9934401,-0.8064446,-0.31038402,0.5240278,4.0706234
1.1008714,-2.0821494,0.15680837,1.8772491,0.22899424,1.5921842,1.4577311,0.96291195,-0.60837652,0.088921241,-1.3044282,-1.139245,0.23152495,0.60119315,0.27405127,-1.1178114,0.98511764,-1.5109357,0.87604886,-0.68925525,1.0218234,-0.14380425,-0.27484744,1.2150648,-0.56624176,-2.1783698,0.81930544,0.57446834,-0.98105176,0.66844636,-1.4843264,0.15280653,-0.65208169,1.682062,-0.86815145,-1.5510573,0.30750393,-0.039116222,0.082578001,-0.30513027,0.62719288,1.6385525,-1.5341397,0.69582897,-1.2176778,-0.31417439,-1.5750452,-0.79943529,0.86655863,-1.164193,0.85830527,-0.23146111,-2.331976,-0.092242463,2.8320827,-0.27502253,-0.64081177,0.52713301,3.6570636
-0.063207489,-2.4601701,0.31648328,0.029021066,0.20093775,0.867807,1.496791,-1.1050923,0.48846724,0.010213324,-1.2847153,-0.87343702,0.88100165,0.55556116,0.20344458,-0.85441007,1.2026505,-1.3904014,0.56080727,0.48889699,1.301387,-0.26492828,-0.33968696,1.1446185,-0.28836278,-2.2530945,0.81449226,0.4068417,-0.62529437,0.78716127,-1.509405,-0.39439359,0.10682992,1.6747433,-0.81256898,-1.7797392,0.041860563,-0.41935747,-0.0025949382,0.17671677,0.72476459,1.4764116,-1.21444,0.69626054,-1.8652533,-0.29169382,-1.7529667,-0.43244377,1.1087648,-1.1985359,0.98663988,-0.99125478,-2.0003923,-0.10178586,2.4842889,0.0058560873,0.3443325,0.52505597,4.6587521
-1.8652586,-0.69101157,0.37593188,-1.8892912,0.20204851,0.59078115,1.8312848,-0.8641512,-0.1970279,0.078956713,-0.92049759,-1.2113431,-0.34246595,0.32315192,0.31823885,-0.55127854,1.4944905,-0.97683286,0.37159324,0.89657681,1.0217839,-0.37946983,-0.54563821,1.3412532,-0.30344083,-1.797461,0.7783684,0.73418562,-0.42036357,1.5287773,-1.5751191,-0.80472017,0.1884339,0.973712,-0.93068821,-1.4383202,-0.043441105,-0.40467842,0.16476197,1.1611357,0.9145361,2.1523527,-1.0166976,0.7191162,-1.6819093,-0.28938616,-1.9926048,-0.11082361,1.2057923,-0.97517446,0.87297465,-0.21251755,-2.4187749,-0.098990418,1.9047648,0.33941815,1.2615104,0.69436178,1.7716643
-1.2672814,-0.4727482,0.40885455,-4.7231012,0.38082814,0.70330158,1.8820572,-0.75979257,-1.3424262,0.14014055,-0.3970561,-2.0544938,-1.855587,-0.074276324,0.72629673,-0.3101248,1.1373823,-0.86383096,0.36049173,-0.97249928,0.84748897,-0.47094593,-0.55972798,1.5178383,-0.20552462,-1.3630035,0.73025037,0.94347184,-0.52039806,1.8191944,-1.6797888,-1.156115,-0.42806029,0.30330444,-0.94880449,-0.62242355,-0.091523797,0.076623283,0.3094781,1.8060661,0.48327281,2.0479018,-0.90949142,0.75531539,0.25018022,-0.10842284,-2.24854,0.024762465,1.2389823,-1.1031002,1.0478746,-0.62479095,-2.1372557,0.15065155,1.2779833,0.71546325,0.25139475,0.99261794,0.77677825
-1.1635485,-1.221721,0.45313098,-5.9221362,0.51239055,-2.756834,1.6211802,-1.7911655,-1.94548,0.032430106,-0.1045555,-2.0410511,-0.34674203,-0.53237219,0.93433739,-0.19090375,0.31009623,-0.91777242,0.49303879,-1.7273097,1.0983339,-0.55418847,-0.43880618,1.6389262,-0.23533228,-1.3494353,0.69320457,0.92999446,-0.85471066,2.2933295,-1.8431998,-1.4465606,-0.18941588,0.076941183,-0.90585498,-0.88864053,-0.36659103,0.37450707,0.12590539,1.2487085,-0.026004032,1.7016305,-0.72361639,0.84423247,1.9885944,0.0777924,-1.9438357,-0.069142494,1.2689956,-0.98838798,1.043474,-1.2681551,-0.52447927,0.43484742,0.74046411,0.64424039,-1.2026958,1.2776515,-1.0003424
-1.85604,-1.4604916,0.46565026,-5.6952366,0.41892219,-3.970446,1.8748154,-1.0959004,-1.6136533,-0.047401974,0.037389147,-1.2054999,-0.66602695,-0.97795862,1.076743,-0.24473586,-0.34334077,-0.76571841,0.67858016,-1.7410772,1.191534,-0.6391487,-0.28144496,1.6116529,-0.44163672,-1.6933508,0.67206617,0.37837648,-0.79601517,2.1706869,-1.9888825,-1.6993784,0.25415457,-0.58562651,-0.93410209,0.50117901,-0.90468444,0.049301622,-0.40318846,0.33978853,-0.1360522,1.8692357,-0.31478609,0.9042624,3.0572588,-0.13577954,-1.5243812,-0.19528535,1.3620017,-0.6645369,0.66972265,-1.4584648,-1.4260154,0.79882097,0.40594689,0.34603902,-1.7096925,1.3898908,-1.5280122
-2.328764,-2.1332828,0.39067171,-4.5743308,0.28780149,-2.388447,1.979948,-0.54006652,-0.89250345,-0.13557673,0.22351616,-0.48194782,-0.92550346,-1.2765838,1.3081137,-0.26511039,-0.91732033,-0.68042214,0.81589086,-1.6885122,1.1507362,-0.70771559,0.025959986,1.6887812,-0.53127753,-1.8167955,0.65475621,-0.30469032,-0.21272935,1.5991386,-2.0092372,-1.7111307,0.011336963,-0.91822271,-1.038817,0.42039467,-1.4274944,-0.2921242,-1.0740849,-0.54543252,-0.75482904,1.7630184,-0.043453472,0.87780803,2.7298536,-0.46584839,-1.1182055,-0.18095205,1.4748306,-0.44681234,0.79297779,-0.9372738,-0.59479876,1.0099039,0.42365349,0.050093838,-1.6678998,1.3469543,-0.59598089
-1.6895165,-1.9219121,0.2187641,-3.0354379,0.38642963,-2.5213864,1.8229067,-0.75039478,-0.52081097,-0.12851682,0.26534974,-0.18477308,1.115451,-1.3563678,0.97968769,-0.10052579,-0.96525556,-0.85772209,0.83397891,0.098826689,1.0529268,-0.73966675,0.0098905385,1.7992771,-0.68121886,-1.6540141,0.63917095,-0.31115882,-0.04015146,1.3576394,-1.9074705,-1.6367241,-0.35642585,-1.039387,-1.1187694,-0.066460737,-1.5484227,-0.049492219,-1.469515,-0.33502947,-1.1210191,1.1980699,0.079133723,0.84162059,1.696185,-0.3436016,-0.77163868,-0.087827414,1.5422823,0.057700438,0.76126169,-0.81785005,0.91930316,0.86494587,0.30735392,0.32757842,-1.5459494,1.3328318,0.11397953
-0.75420198,-0.98670005,-0.0036871725,-2.592425,0.51976748,-1.131403,1.9339155,-0.031894126,-0.74254064,-0.036881596,0.10856088,0.31410404,1.5956544,-1.3736582,0.39126274,0.12595519,-0.70407709,-0.9375591,0.7193546,2.2848421,0.94966268,-0.74316484,-0.73504629,1.9662333,-0.60468447,-1.457585,0.63913051,-0.086033653,-0.063418763,0.3482867,-1.7166049,-1.2779126,-0.25484777,-1.2076668,-1.0692965,0.66477759,-1.2427047,0.4673358,-1.4496081,0.92291424,-0.68092929,1.3669608,0.017459658,0.84069287,1.9038374,-0.036969507,-0.82819723,0.06636816,1.5253471,0.39100202,0.80661484,-1.1213606,-0.28211719,0.77416245,-0.85900601,0.84513436,-0.96061042,1.4233867,1.13402
-0.4226337,-0.70002308,-0.17612672,-2.536023,0.54707585,-0.40578219,1.8349072,0.12327917,-0.9924586,0.051423448,0.081066408,0.19374213,1.5361652,-1.4447151,0.55670655,0.31251039,-1.2224865,-0.69226023,0.51751662,1.3271639,1.0995407,-0.74643543,-1.2661554,2.0119676,-0.26284742,-1.2917208,0.65337966,0.19953586,0.048297582,-0.43937221,-1.4867715,-1.2222072,0.57548391,-0.9772013,-1.0397333,0.66337181,-0.98326365,0.4645521,-1.2839694,2.0958701,-0.94552465,1.5117361,-0.094415491,0.84172782,1.992525,-0.025748109,-0.95162911,0.26011287,1.5128972,0.63374191,1.1855471,-0.18150322,0.020065419,0.74328633,-2.5501607,1.3200406,-0.18150554,1.4863778,1.5948819
-0.23094268,0.13835639,-0.1894322,-1.9506845,0.60289743,0.49622808,1.5549414,-0.30964178,-1.3758298,0.074098987,0.19692979,-0.58522723,2.1490351,-1.504799,1.194199,0.42066422,-2.095428,-0.38550919,0.30813086,-0.11089878,1.0833652,-0.76582151,-0.68628507,2.0816774,-0.28044827,-0.74743711,0.65774795,0.43391514,-0.13325962,-2.3252471,-1.323749,-1.4207755,-0.062339442,-1.1043489,-1.0462659,1.191244,-1.175176,-0.24885983,-1.1061699,2.3835581,-1.2035681,1.4781435,-0.055804026,0.79145617,1.4851761,-0.13624337,-0.68106062,0.483213,1.508498,0.71346079,1.3470234,-0.50252301,0.21821276,0.71368505,-3.0811138,2.511672,-0.3041302,1.4655664,1.5811404
-0.43263681,1.2101221,-0.026892312,-1.2095908,0.7578336,-0.35904248,1.5252848,-0.77638706,-0.86189185,0.10023992,0.30178921,-0.78525389,2.1208125,-1.3843685,1.4311301,0.43226232,-2.5429574,-0.29043338,0.17136561,-0.46212822,1.0904913,-0.79081181,0.038375252,1.7337931,-0.93734588,0.095772439,0.62857556,0.61934615,-0.17432115,-2.967012,-1.2309528,-1.6529316,-0.66860872,-0.7356677,-1.0515683,0.54253932,-1.6947233,-0.74870575,-0.95988749,1.6260905,-1.0208829,0.98422295,0.050315039,0.67444194,-0.42316143,-0.25492476,-0.44249746,0.73726962,1.4055217,0.42010703,1.6684598,-1.026288,0.11458909,0.92980288,-2.1273078,2.9727846,-0.44068212,1.5211246,0.35384184
-0.12515554,0.95369681,0.20230694,-0.0083071138,1.0332514,-1.0479227,1.5094762,-0.79629242,0.38019715,-0.20110634,0.38280428,-0.77356027,1.3632563,-1.0681932,1.1921051,0.47668978,-2.5713007,-0.41963465,0.1576206,0.808994,1.1598534,-0.80314636,0.1253534,1.3662793,-1.3212629,0.56206552,0.57508231,1.0536604,-0.13280879,-1.5821285,-1.1075768,-1.5731842,-0.41949792,0.25305444,-1.0482802,-0.0078910717,-2.0903597,-0.3843676,-0.88820445,0.824787,-1.444796,0.9471786,0.17714557,0.53337537,-1.7747367,-0.40899265,0.16980658,0.9592331,1.1126669,0.37728139,1.3831845,-0.36432474,1.5178297,1.0536909,-1.139354,2.1278321,-0.16644427,1.5277239,-0.028102732
0.31645132,0.13430668,0.37121538,1.3335325,1.1865186,1.1652486,1.41841,-0.79421881,0.36256876,-0.22776899,0.55523768,-0.36668672,0.41223028,-0.79468266,0.85635256,0.51160151,-1.8539908,-0.57995336,0.26083583,1.749692,1.1508431,-0.80275992,0.12750417,1.286163,-0.5601495,0.60110314,0.54487758,0.9771866,-0.053536875,-2.2200659,-0.919909,-1.2595535,-0.73273853,0.46269082,-0.93308769,-0.063870616,-2.0331437,0.36789555,-0.68051623,0.9068054,-1.4267509,1.3929954,0.20666836,0.43281704,-1.3058193,-0.32172086,0.41190718,1.1243876,0.70664691,0.56325109,0.85009566,0.22032009,0.40386795,1.0007638,-0.94371427,1.816746,-0.48704989,1.3911556,-0.99471348
0.13569042,0.35064292,0.43980622,1.7839606,1.1610797,0.97306367,1.3746818,-1.3969114,-0.48919091,-0.065069264,0.60309629,-0.83874128,0.34219881,-0.70814379,0.7273044,0.51089721,-0.96831256,-0.55456489,0.41791717,1.4990187,1.1289702,-0.80035981,0.21002,1.2303596,0.11018462,0.81980601,0.57107734,0.99863241,0.14724916,-1.3925965,-0.67834227,-1.1225274,-1.2393691,0.56700794,-0.81861118,-1.3952998,-1.6204182,0.78652714,-0.28448633,1.5106207,-0.77722352,1.0504111,0.12054918,0.39210036,-0.47826279,-0.097767918,0.43914305,1.2229259,0.50909531,0.82075507,-1.9975915,-0.33851319,-0.67004511,0.97802193,-0.86799912,1.0967385,-0.40438178,1.3360498,-1.5445574
-0.43991349,1.0644875,0.44083039,0.76695959,1.1198984,0.46676718,0.81035392,-0.67743667,-0.59775816,-0.082236064,0.57898844,-1.3231653,0.29174023,-0.79330402,0.70752564,0.73045938,-0.89972472,-0.40933267,0.54356199,1.0043792,1.0063227,-0.79699632,0.10054237,1.0310817,-0.19123486,0.94757313,0.63281472,0.95776134,-0.27463807,-0.81550131,-0.43130877,-0.91262158,-1.5684819,0.92419571,-0.75424317,-0.90207835,-1.2764815,0.73216088,-0.022059124,1.9568317,-0.743628,0.47161262,-0.017135496,0.37787894,0.61454833,-0.1193436,0.45299982,1.2584677,0.5029805,1.0246657,-2.6248883,-0.84652851,-0.37194789,0.9098032,-0.64060872,1.9180792,0.66299475,1.3539194,-1.6143592
-0.30258239,1.2594561,0.41712275,-0.80260575,1.0341012,0.79616362,0.36810286,-0.36979364,0.15476526,-0.053771793,0.63564529,-1.6451076,-0.43935625,-0.90213097,0.5904947,1.0425703,-1.3840635,-0.37345663,0.58312686,-0.26924283,1.1117071,-0.78572311,0.35864189,0.60223677,-0.46617036,0.26692533,0.68056449,0.43152665,-0.7932661,-0.24341165,-0.3143389,-0.40911157,-1.2820258,0.9066213,-0.78430224,-0.73639454,-1.2518399,0.76600282,-0.056604836,1.8347306,-0.56977773,0.039772718,-0.20112307,0.32609087,0.62893589,-0.25586305,0.37092135,1.1605784,0.48771619,1.1214074,-2.5735533,-0.016882461,-1.2096193,0.95578261,-0.65647947,1.3965508,1.127056,1.4727501,-1.699719
0.1544094,1.2338159,0.39839958,-2.4187682,1.0322402,-0.95866166,0.17528501,-0.78898367,0.69912459,0.040479801,0.81448122,-1.3589761,0.45028553,-0.85966078,0.66811893,1.2434114,-1.8395844,-0.43982607,0.54305387,-1.2598553,1.2846843,-0.76784186,1.0742369,0.43931188,-0.35359527,-0.22825645,0.68608468,0.19987686,-0.82006719,-0.17843497,-0.36640662,0.038332862,-1.574578,0.68440656,-0.92474415,-1.3618058,-1.399528,1.0890669,-0.32922081,0.78752778,-0.19572978,0.77176572,-0.42558939,0.17349003,0.36681373,-0.21583617,0.38179396,0.93458274,0.38897838,1.3792046,-3.3670399,0.19290625,-0.9333607,1.1018707,-0.75861036,-0.54834726,0.78086292,1.6082869,-1.5478124
-0.21374492,0.70144858,0.38702069,-2.5392049,1.1665979,-1.3287251,-1.6400855,-0.030016894,0.4109327,-0.098799723,1.0121958,-0.80697004,0.96541831,-0.7458061,1.0202315,1.380429,-1.7050287,-0.40730788,0.47632981,-0.21211567,1.2929432,-0.76013829,1.5151149,0.70614977,-0.17859432,-0.23828742,0.67184752,0.081683189,-1.0337595,1.0645072,-0.45372771,0.037887216,-1.9708031,0.20543804,-0.99089488,-1.429836,-1.4578621,1.1060123,-0.68820152,-0.11527317,-0.57484424,-0.50604131,-0.65404008,-0.044328958,0.44945671,-0.10730707,0.15352094,0.70055738,0.32025177,1.6215217,-2.0667608,-0.23826701,-0.90781459,1.199356,-0.71705123,-0.55630619,0.64244558,1.541132,-1.244338
-0.19216264,-0.42782793,0.34849651,-2.3644658,1.2828696,-1.8959804,-2.4921245,0.336508,-0.19460922,-0.22372309,1.1743178,-0.4833159,0.95213332,-0.57797588,1.251984,1.434546,-0.94200983,-0.28929138,0.43941437,1.0956754,1.2074994,-0.77534608,1.6627613,-0.016083625,0.10259413,-0.17472343,0.68005647,-0.27145901,-1.1006678,0.40782433,-0.47717395,-0.12254176,-1.8908169,-0.61251171,-1.0978464,-1.7234577,-1.3288319,0.57428356,-0.88623263,-0.39505176,-0.66588436,-1.9186877,-0.84481313,-0.19933066,0.53914388,-0.060089375,0.21725646,0.49891338,0.43691454,1.5867838,-0.83005206,-0.06816625,-1.7084907,1.2907093,-0.49997023,-1.7584022,0.77121988,1.418779,-1.0181526
-0.098128031,-1.013065,0.26434603,-1.6192595,1.3152255,-1.0681587,-0.62622071,0.10394059,-0.62621939,-0.070650483,1.2476062,-0.34884597,1.4689596,-0.29700261,1.2879019,1.5603034,-0.2573872,-0.27250464,0.44987234,1.6140271,1.3287594,-0.80238356,1.8666745,-1.9588562,0.17455219,0.0057652157,0.72269338,-0.65589949,-1.0234326,-0.13361501,-0.41997824,0.022829483,-1.3861728,-1.1163019,-1.283771,-0.88694157,-1.1514436,0.0096704385,-0.98383941,0.25503315,-0.24319919,-1.8714705,-0.83415159,-0.24310293,0.83765297,-0.093102354,0.52868388,0.41580143,0.4600931,1.1222868,-0.20124605,0.25277243,-1.1378836,1.2853659,-0.20921632,-1.7248404,0.91832125,1.288405,-0.14604818
0.3209836,-0.80768538,0.17904234,-1.0356032,1.3777035,-0.19028537,-0.91885686,0.75527337,-0.59222978,0.10936681,1.0414574,-0.3378396,1.4568671,-0.068554392,1.1909325,1.7716011,0.031515224,-0.23435751,0.47911286,0.43530593,1.5495369,-0.8147131,1.9508568,-2.7543584,-0.1799287,0.052574584,0.77559942,-1.0230217,-1.0785406,0.56579116,-0.2846001,0.3712871,-1.3471407,-1.6418553,-1.3720266,-0.51068111,-1.1366818,0.027063239,-1.1880018,1.2223207,-0.28997886,-2.4442408,-0.81219959,-0.2354691,0.14810261,-0.10380032,0.60883208,0.43045657,0.28347587,0.66210915,0.58129847,-0.36366953,-1.6650284,1.1347977,0.059601133,-1.7022036,0.94447022,1.3031129,-0.084860471
0.81763871,-0.8658351,0.14667731,-1.1642022,1.5078103,-1.1113947,-2.2929659,1.4928648,-0.56455016,0.044257694,0.68590978,0.28732712,0.98262688,0.0089679727,0.98515437,1.9201173,0.035153479,-0.11359972,0.48566358,-0.55232652,1.4851123,-0.80316344,1.7374576,-2.1543894,-0.40911726,0.069501425,0.82255989,-0.73686253,-0.85945641,0.26846883,-0.15224599,0.71295829,-1.5314627,-2.085986,-1.2804655,-0.89952057,-1.2377589,0.47783862,-1.2807172,0.63813659,-0.29638203,-3.642549,-0.99796829,-0.26559902,-1.0119607,0.037190361,0.53260724,0.42906449,0.16071544,0.71371659,1.1218161,-0.50106566,-1.9106761,1.0768475,0.19494133,-1.2711605,0.78729059,1.3218895,-0.34828433
0.73899316,-1.1003368,0.15427743,-1.4909322,1.4747821,-0.6451378,-2.025687,2.1097652,-0.33067521,-0.069809937,0.22988213,0.3671573,0.49684567,-0.11866527,0.95593509,2.036912,-0.053267728,-0.12473106,0.46243883,-0.37773046,1.5327026,-0.78301072,1.4642659,-1.4678558,-0.48202411,-0.0077397512,0.87776888,-0.88275242,-0.78341317,-0.2223886,-0.11398109,1.0014478,-1.0649659,-1.5103468,-1.013743,-0.39506558,-1.1810803,0.57485154,-1.0498152,-1.5618471,-0.24109969,-3.4879272,-1.2153255,-0.34761632,-2.0971456,0.28307592,0.46559387,0.40909349,0.18880568,0.82496824,-0.56737212,-0.067404304,-0.72690886,1.0888489,0.31325215,-0.50769144,0.76021556,0.82192853,-0.12398776
0.8868031,-1.5402369,0.14524559,-1.124183,1.3937048,-1.035604,-2.3903623,1.5350601,-0.59259297,-0.0221881,-0.16949075,0.6477052,0.11037763,-0.44903104,0.61549515,2.042417,0.38683459,-0.27092414,0.45295542,0.070284645,1.5895479,-0.76731894,1.6097829,-1.9353806,-0.54491543,-0.056417539,0.94996086,-1.0499635,-0.63959691,-0.39121146,-0.12062618,1.268762,-0.64887996,-1.0070821,-0.91150494,-0.24294908,-0.88045904,0.1477384,-0.67427121,-4.5621256,-0.54766401,-3.577033,-1.2469097,-0.43072397,-2.4874302,0.32610291,0.46641464,0.37832741,0.30119062,0.69365923,-0.58917456,-0.43419548,-0.69536544,1.119505,0.51910073,-1.3259867,0.99863285,0.025422308,-0.80240244
1.3849932,-2.251048,0.094466935,-0.16857382,1.4017141,-1.2185263,-1.5982577,1.900336,-1.0704038,-0.050261524,-0.61219774,0.22630443,-0.59648026,-0.71337555,-0.72656542,2.0000005,1.3780418,-0.24079068,0.51889735,0.8262992,0.94195231,-0.74716314,2.236113,-1.7524437,-0.25539303,-0.12663867,1.0125541,-1.2787527,-0.17794905,-0.91054756,-0.072642345,1.6791919,-0.3666097,-0.59950189,-1.1251577,0.10586332,-0.55392043,-0.19286703,-0.36500909,-5.5678032,-0.63005911,-2.8204845,-1.0726997,-0.46720396,-2.3851458,0.20052622,0.65952584,0.32875087,0.34098093,0.4422115,-1.66487,-1.1130198,-0.55122316,1.1538321,0.29416616,-0.92962084,1.2591979,-1.216251,-0.66178082
2.0212502,-1.9824454,0.022984347,0.9590582,1.3255763,-0.78157129,-0.43091337,2.1184037,-1.0314884,-0.011875672,-1.0704713,-0.36534585,-1.3679739,-0.79838878,-1.6192689,2.1255779,2.4230951,-0.03012572,0.68225159,0.83896506,-0.18513612,-0.70255073,2.3462663,-1.1067151,0.067554901,-0.0037020512,1.0104244,-1.480523,-0.19152502,-1.9666204,0.037048572,1.9234733,0.29293487,0.29265354,-1.3236392,0.74770054,-0.45018396,0.080136695,-0.26883021,-3.6016984,-0.57163867,-2.9588116,-1.0258819,-0.46961909,-2.593486,0.14144189,0.92802881,0.21266125,0.38841551,0.34870192,-2.3457082,-1.0738536,-0.36247068,1.2004916,-0.51958518,0.42804763,1.3940186,-2.7268887,-1.3529196
