0.013448355,0.026054465,-0.16393874,-0.022826731,-0.45996466,-1.5664171,0.072139239,-0.58664395,-1.44871,0.73138351,-0.061707053,0.2398005,0.91430832,-0.67139529,0.77409344,-0.78464823,0.018514885,-0.98425933,-0.016936768,-0.51246603,-0.088662461,-0.32548621,0.30285096,-0.57961485,0.6464048,0.24824386,0.53336292,-1.2296128,0.91123365,-0.48271789,-1.3762123,0.65056097,-1.6027584,0.10816999,0.52921567,-0.089031727,-0.19821281,-0.3543346,-0.35276364,0.047435674,-0.16827706,-0.52657584,-0.16352557,0.22573476,0.60240613,-0.052629006,-1.0196504,-0.28757416,-0.37786014,-2.7051577,0.59717729,0.51918225,1.1427676,-0.96732955,0.019423259,-0.046825211,1.0944952,1.7932247,-0.88056066,-0.74721833,-1.2074125,-0.39797806,0.27322829,0.53000281,-0.74348302,-1.3359671,-0.064632691,1.0695097,-0.11850667,0.30874504,0.78531933,-0.0082693382,0.25359634,0.11389654,2.9265366,-1.5871515,0.072072622,-0.22852144,0.0048117297,-1.0829152,1.2509199,-0.24115832,-0.56169102,0.49453843,0.52732119,-1.9629076,0.55711512,1.2044748,-0.055671431,-2.8861899,0.26794226,-0.51490963,-0.27038699,-0.26025159,-1.5850948,-0.56127878,0.082724088,-0.36002519,0.30699278,-1.865262,0.88941116,0.07162949,-0.56695584,0.3970739,0.91542622,0.27790284,-0.0970191,0.092805959,0.031259809,-0.13344862,0.37404787
-0.41904233,-0.359213,-0.15976617,-0.0055067322,-0.26120882,1.225859,0.019950529,0.002093251,-0.96767665,1.0289776,-0.27424591,0.31385634,-0.57654417,-0.1796232,0.60679141,0.13673179,-0.1630722,0.99157572,-0.59589332,0.20413397,-0.11177455,0.40492023,0.32355512,0.095396169,-0.68715336,-1.1437722,0.97018606,-0.24228029,0.95409578,-0.060204802,0.16877809,0.79316061,0.34048199,-0.25823794,-1.0432628,1.3795304,-0.79741632,-0.21641513,-1.4221583,-0.082526989,0.10574371,-0.79049588,1.8966782,0.16499068,0.87037152,-0.21876274,-0.30660066,-0.23891725,0.25182434,-0.50155409,-0.24240426,-0.69551053,-0.32555394,-0.49921189,-0.0086673274,0.12746906,2.2823035,-2.0161927,0.54061253,-0.96661145,1.2233545,0.20929063,0.15013519,0.28951372,-0.74853181,-0.17511794,0.07668447,1.1905509,-0.14839456,-2.3954648,0.65360549,-0.15078957,0.27571878,0.63977776,-0.09077573,1.2171454,0.35547997,-0.0036632413,0.13647398,-0.055139444,-0.3967077,0.54807072,-0.36947126,0.5210627,0.53166186,1.987179,1.1174635,-1.7503815,-0.047367432,-0.066815797,-0.76597285,-0.28502401,-0.84928213,0.55677833,-1.3769878,0.74817678,0.40941971,-0.26392996,-0.96796982,-1.0468521,0.3858607,-0.17116382,-1.1646541,-0.58267531,0.80268579,-0.38215417,-0.24241181,-0.33304967,0.18344165,-0.18372422,-1.0321062
-0.070894259,-0.18100654,-0.054719141,0.0050859552,-1.0935266,-0.049655794,-0.050658318,0.70535982,-1.0313089,1.2434618,-0.77521784,0.94003532,1.0502808,-0.031835368,0.82101292,-0.74866804,-0.014801577,0.34049274,-0.58073418,0.2413394,-0.064946521,0.098083475,-0.48853457,0.19183716,0.43781055,0.23949172,0.98201149,-1.5145512,-0.29273177,0.37902304,0.76833759,0.43154921,-1.1830091,0.037389154,-0.14495134,1.3358851,0.33958024,-0.3250274,1.5108667,0.546542,0.49785703,-0.38119674,0.77934328,1.6917644,-0.35977359,-0.18148661,-1.092705,-0.064970276,0.48786651,0.1103763,0.19804069,1.355181,-0.49705735,-1.3513026,0.00089063747,-0.077848847,-0.33178345,1.6853019,-0.5913001,-1.0787565,-0.87013634,0.92719276,-0.11534584,0.054051996,0.65880676,1.8129458,-0.039594767,0.41682682,-0.69831355,0.19741534,0.62103639,-0.17619898,0.13587845,0.51536854,1.0103007,-0.052042965,-0.11424742,0.1800786,-0.32006463,-1.2865644,1.8579024,1.1101276,-0.6349935,0.73462272,0.48216075,-2.029852,-1.0114664,1.494163,0.53733587,-1.1032068,-0.084148147,0.048852817,-0.44258844,-0.77571532,-0.66699726,-0.57545869,-0.44615433,-0.53943065,0.57597772,-0.98405194,0.53465695,-0.15979674,-0.030778494,0.19461386,0.36554996,0.8432002,-0.10629929,0.074490018,0.83081086,-0.1742855,-0.23755638
-1.6864307,0.15627856,-0.059942459,-0.034861353,0.59341744,0.1257405,-0.039136344,-0.20903924,-0.92660536,0.94411051,-0.45376604,-0.23256337,-0.71330759,-0.0230791,0.65993452,0.11495006,-0.29168421,0.065432225,-0.59958262,0.96207439,-0.017487841,0.35213506,-0.23285108,-0.55495388,-0.40490372,-1.28163,0.52146497,-1.2443332,0.94523467,-0.14630508,-0.074573475,0.22583119,-0.84378947,0.42953362,-0.47794865,0.12024827,-0.5576114,-0.23112285,-0.18195987,-0.18275974,-0.29155493,-0.68546635,-0.77379447,-0.87466097,-1.3580828,0.085033038,-0.70690727,-0.68059327,0.15899104,-1.4633492,-0.55007739,-0.47503127,-0.33348835,-0.32164864,-0.01425721,-0.098771984,-2.2917382,-0.97331941,0.8460344,-0.86268324,0.063935528,0.37982582,-0.36160655,0.35216599,0.39504272,-0.61183187,0.22385451,0.92791573,1.3797501,-0.022798485,0.51945451,-0.052974434,0.79246533,0.35535628,0.33329127,-1.0495024,-0.62466009,0.3513793,0.32469043,-0.033162817,0.85446745,0.8603089,-0.53232975,0.59156419,0.3145769,1.4357412,-0.74211546,-0.8946793,-0.11811713,-0.48258614,0.2914382,-0.017025226,-0.45418269,0.55357461,-0.11966121,-0.76554,-0.81067993,-0.15587483,-0.16353082,-1.0534488,-0.038751122,-0.082422638,-0.8092505,-0.37511922,0.59129063,-0.63672774,-0.35964484,-0.011049288,-0.21144547,-0.19930683,0.55846427
1.1635638,0.41000361,0.076227281,-0.03330544,-1.5269491,0.5448457,0.0024111774,0.25170983,-0.76358505,0.84261943,-0.73490598,-0.80982105,0.55124567,0.57785703,0.69295025,-0.48168614,0.88448865,0.81647379,-0.70963979,-0.090441897,-0.028004493,0.012058458,0.80257924,0.38802106,0.54762529,1.1648986,0.3163189,-1.480582,-0.90147317,-0.56941235,0.33601692,0.26542651,1.824035,-0.02034745,-0.12236287,2.050768,0.41226934,-0.1388253,-1.6653667,-1.2276141,-0.072230916,-0.20415917,0.81831733,1.1443,0.36644425,-0.30327133,-1.2213763,0.45388113,-0.2186455,-1.3551658,-0.14708977,0.4784398,-2.0042834,-0.090368043,0.0076603372,-0.026232098,-1.0885781,0.61852161,-0.30988663,-1.3645386,0.1642233,0.67017347,-0.26091654,-0.82199797,-0.72183213,-1.6696606,-0.18697671,0.20511386,-0.30049587,0.73732692,0.37681248,0.027822389,0.76852727,0.77844154,-1.3144335,1.4616092,-0.49956111,-0.21148839,-0.1637614,-2.0400368,0.27919948,1.1988317,-0.28983403,0.56989105,0.35041172,-1.147242,-1.2159957,-0.95699767,0.19080732,0.59726481,-0.273611,0.37942425,-0.25232007,-0.70527079,-0.0522856,-0.39957507,0.06105305,-0.050510712,-1.4478037,-1.9393455,-0.22339793,-0.07519173,-0.59537665,-0.57982043,0.69721487,0.0041244435,0.060801742,0.14720801,-0.35959929,0.01453995,0.28606917
-1.6611652,-0.19359142,0.01568936,-0.080149526,-0.3262872,-0.89927662,0.0065455213,-0.20105115,-0.061098838,0.96430229,-0.4507074,0.26549575,-0.19614437,0.44492355,0.67743156,-0.41487915,1.2819707,0.45350655,0.48458503,0.23457742,-0.072256403,0.30516162,0.50899245,-0.090640563,-0.49928734,0.38304877,0.49790666,-0.67541299,1.8382631,0.28976994,-2.253433,0.27435427,-0.7047646,0.36233669,-0.40611377,0.75711602,0.24432504,-0.17107336,1.9513477,-1.5970911,0.33218512,0.14131339,0.71424111,0.097081835,1.4256958,-0.10376439,-0.66762033,-0.59228868,-0.3134609,-0.02656304,-1.0231633,-0.36085451,-0.3718829,-0.36841532,-0.0056534084,0.043121833,2.0555936,0.43177306,0.14796019,-0.9358932,1.6319433,-0.33832735,0.097045147,-0.73701314,0.11114964,0.87095082,0.14443298,1.2251653,1.0832807,-0.021717259,0.2961642,0.0026783511,0.7337821,0.2581621,0.91621197,-1.4432928,0.030069345,-0.32948132,0.58779756,0.48303623,0.29721923,1.4847345,-0.44779515,0.56108083,0.10746039,1.8400562,0.023594186,0.96312163,-0.054804035,-1.9323554,-0.0010418512,0.17208933,-0.24688388,0.14168514,-0.20352964,0.44217175,0.30618274,-0.21223118,-0.72803946,-1.803841,-0.17521433,-0.021485069,0.32856286,-0.14031555,0.12846366,0.15185727,-0.40223546,-0.12006081,-0.1546614,0.35528785,0.52121476
-0.83209256,-0.20100027,0.06677903,-0.035522661,-1.0666066,0.070032435,-0.0088402176,-0.31634479,-0.081800688,0.074892052,-0.62049577,-0.29634112,-0.37555856,0.0058886099,0.54957835,-0.70295277,0.07203998,-0.52029181,-0.88372496,0.51814126,0.069991284,0.1469335,-0.26689968,-0.06337255,0.50255485,-1.4095248,0.60571384,-1.137185,-0.80072144,0.84458317,3.1216856,0.21431443,1.3180572,0.41050261,0.79827513,1.0212267,-0.12216125,-0.21658173,-1.0751279,-1.0713545,-0.21342015,-0.12072672,-0.66852127,0.73451678,-1.293486,0.074199944,-1.2060254,0.57367508,0.42169823,-0.72003786,-0.29052653,1.3961794,0.12889103,-0.19531465,0.010790194,0.17204723,1.8702743,-0.77369828,-0.45326056,-0.96791128,-1.3316847,0.031852303,0.17924603,-0.62955877,0.70368036,0.578058,-0.20078658,0.24579337,-0.82279565,0.18207893,0.23005026,0.0058825265,0.74115467,-0.17638139,-1.4180897,1.6240982,0.15947271,0.8356924,-0.23061537,-1.1242016,0.27141303,0.25401288,-0.62341823,0.88203951,0.2334455,0.17799492,0.21080163,-0.49490738,-0.11141893,-0.42106203,0.094754229,0.77205657,-0.54235921,0.38620932,-0.28141648,-0.47418039,0.010613841,0.14503392,1.6117824,-1.3994557,-0.56505987,-0.15726537,-0.48978801,-0.25828864,0.015214218,-0.94846614,-0.061335199,0.053718171,0.13329951,0.58598383,0.073839987
-1.2033703,-0.16923603,0.0026176906,-0.05307729,-0.12906738,0.033317103,-0.012649372,1.0772958,0.33029662,0.30492044,-0.69045417,1.4833135,0.40714061,0.35108592,0.23248957,0.40995101,0.69420169,0.51285202,-0.31017604,0.99713212,-0.18102181,0.55926798,0.22680213,0.40947906,-0.38482514,0.68003755,0.50255895,-1.1332438,-1.4649268,-0.17805385,-1.1707683,0.16796777,1.3931145,0.33867754,-1.7960846,2.5848705,0.24625674,0.055859039,-0.61000768,-1.7376633,-0.17270873,0.66242426,-0.34758779,0.78575325,0.17312637,0.26270197,-0.65457274,-0.60465334,0.11204519,-1.7719544,-0.45219045,1.4865774,-0.53768499,-0.53139551,-1.7665234e-05,-0.1505531,-2.4616448,1.0204346,0.19814656,-0.68139584,0.11804699,1.0118586,-0.22750982,-1.2599237,-0.53715181,-0.92107111,0.2185469,1.0205966,1.3084679,-1.0877712,0.39765682,0.058831456,0.80397437,-0.43652475,0.78996623,-1.079937,-0.42983709,0.99821917,0.68842657,-0.21991006,-1.5736866,1.8062966,0.11798093,0.83713007,-0.23823698,0.59114517,-0.1168396,0.60549251,0.11385291,1.3085412,-0.40615742,0.13059603,-0.37221217,-0.55508046,-0.36668295,0.77930769,0.07945031,-0.3916773,-0.73585431,-0.49522912,0.65438129,0.25301472,-0.29997297,-0.71961952,0.64164318,-1.3540452,-0.11542787,-0.050723672,-0.19521523,0.73204697,-0.70304952
-0.13237799,0.31802395,0.11832733,-0.026891703,-0.82404421,0.13547525,-0.0011963459,-0.82509622,0.32253994,0.79094184,0.25402813,1.5416536,-0.72042156,0.20823765,0.19043489,-0.54733238,0.85098127,-0.27962164,-0.0082488967,0.50248015,-0.17227778,0.21640212,0.43274982,-0.39634344,-0.027006823,-0.83798341,0.33383201,0.14243467,0.70503629,-0.93632874,0.021774959,0.24773935,0.45134046,0.67152005,0.73052867,0.49038584,-0.37461808,-0.17699744,1.4050558,-2.2360032,0.40450055,0.15767561,0.050439335,-0.49499903,0.77449435,-0.15834349,-0.81815472,0.27133002,-0.040647423,-0.78359086,-0.18356915,-1.9971258,-0.055178087,-0.42022659,0.002949057,0.16681131,-2.2796367,-1.2896881,-0.45665389,-0.60022722,0.1963715,0.48740128,-0.60769906,-0.11045561,-0.33866772,-0.37045116,-0.13134652,0.45770444,-0.77241382,0.94596408,0.26525978,0.04625633,0.56485928,-0.28769074,0.34495535,-0.8712411,-1.1634304,-0.55628695,0.4952658,-0.89186212,-0.60865186,-0.13419517,-0.13896288,0.6768463,0.076233375,0.059290472,1.5592709,-0.28514762,0.25271088,0.78987926,0.21024001,0.51399421,-0.47873522,0.60660728,-0.32361764,0.14329229,0.099525337,-0.38649085,-0.6421403,-1.3004795,-0.18220986,-0.32239932,-0.14466712,-0.10409617,0.78111603,-1.5675401,0.091485068,0.0038133757,-1.0881259,0.31166366,-0.30390408
-1.4198961,0.096099466,0.14314044,-0.057724892,-0.88625206,0.48042913,0.028652389,0.77180601,0.62787363,-0.21397346,-0.45887054,0.26163598,0.38959924,0.31735192,-0.031318098,0.16364386,0.6224476,0.50036297,-0.12478136,-0.12042362,-0.044386895,0.26033047,-0.49440931,0.41142048,0.22641486,0.22680911,0.1036627,-2.6998227,0.33716451,-0.12756082,0.035143895,0.39324061,1.8876065,0.59979228,-0.84078735,2.2763979,-0.25628531,-0.041941095,-0.87243914,-1.6836927,-0.056475679,0.65328126,0.71728065,1.4184397,-1.8345099,0.79327546,-0.59062644,0.38519199,-0.82050883,-0.035991029,-0.69916163,0.46365579,1.5845932,-1.0868296,0.0035876843,0.15598216,2.7594516,0.42609822,0.30580006,-0.32708594,-0.015561161,0.62963397,-0.41133167,-0.70954682,0.66699447,-0.51790271,0.1204939,0.16022934,1.0247233,-0.7133506,0.27154454,-0.016960751,1.6460238,-0.98815709,0.63385567,0.62386224,-1.3318327,0.24341798,0.26945219,-0.87112529,-0.0687537,0.89087386,-0.08226351,0.79242348,0.0034355412,0.52647305,-1.3291441,0.084322015,0.13886434,0.9721468,0.36015854,0.63264553,0.027283495,-0.73375951,-0.13228348,0.32731859,-0.021799394,-0.50701301,0.75591851,-1.2598203,0.54245691,0.039846656,0.2596549,-0.48914329,0.51459447,-2.0600281,-0.032189081,0.14351141,-0.18191576,0.19625962,-0.62189498
-1.241714,-0.12865691,0.22969568,-0.057936842,-0.30276564,-0.13056692,0.046412219,-0.80732372,0.47250329,0.11649197,-0.7490303,0.68067523,-0.76628546,0.8958363,0.058358117,-0.69527225,0.20363146,-0.35257841,0.65402709,-1.3701555,0.14276917,0.38236048,-0.62969041,0.0061347508,-0.08811168,-0.13242566,-0.11390271,-0.63888745,0.56707982,0.48938087,0.31931862,0.32515247,-0.051216647,-0.10300049,-0.15264995,1.7071825,-0.41206522,0.030321407,-0.50219629,-1.3011937,-0.4715895,1.7582208,0.69366845,0.12505071,1.0017581,-0.27940613,-0.63992661,-0.23959131,0.22123386,-0.48078846,-0.042936945,-1.0239171,0.91847233,1.3354292,0.012521479,-0.055261611,1.8781824,0.38974326,-0.47273656,-0.298819,-0.077944831,0.10150377,0.0091756215,0.13846378,-0.43413952,0.86913997,-0.022279525,0.37061287,-0.93356589,-0.30128687,0.40761519,-0.0065265788,0.65409387,-0.27875856,-0.030153337,-0.67751089,-0.94979559,0.57518584,0.5073048,-0.62873667,0.41616321,1.5522886,0.18305297,0.81766665,-0.25790625,-0.0072153824,0.27374411,0.34077991,0.27584915,0.42611921,-0.62712182,1.3437469,-0.32074319,0.49760916,-0.25883883,0.30544696,-0.21621717,-0.026589565,1.0236914,-1.5013462,0.73335396,-0.2251965,0.37578965,-0.2880148,-0.080170519,-1.0741971,0.1853211,0.067806495,-0.33563058,0.04581882,-0.56618752
-0.13707192,-0.37491862,0.18819911,-0.048925284,-0.11214189,-0.33939987,0.016406252,0.060091533,0.35133826,0.95456642,-0.017162159,0.56308355,0.20794885,0.77713816,-0.11222008,0.5593146,0.63686349,0.28808946,0.18555088,-1.3937636,-0.014207221,-0.22981048,0.091222295,-0.4700804,0.08908908,-1.2686024,-0.17298227,-0.7818528,-0.18459621,-0.25653292,-0.30239625,-0.04408942,1.829166,0.74816402,-1.2453024,0.96963582,0.13206393,-0.0097023856,1.587451,-1.4331827,0.72784782,0.25839949,-0.49296266,0.4962071,0.99535561,0.7940175,-0.68946275,1.1285848,0.12650652,-1.757267,-0.14016205,0.70177143,0.2253442,-0.35384115,0.0019294189,0.22449616,-2.993318,-1.5798453,0.24132444,0.39921704,0.54210495,0.14279441,-0.050585067,-0.69788973,-0.96906116,0.10347317,-0.055995866,0.024888346,0.33937065,-0.43391514,0.42283879,0.039146049,1.0273074,-0.6133179,-0.45157324,-1.0819146,-0.6259766,-0.57974188,0.35974223,0.0032700317,-1.4394818,0.39199364,-0.019371429,0.63121857,-0.3778981,1.4957635,-0.16429613,-1.3679562,0.63316576,0.11605519,-0.037252348,0.22027422,-0.47997692,0.063226122,-0.20830361,1.5111602,-0.36558994,-0.33069257,-1.7583438,-1.1056326,-0.82437763,-0.014683144,-0.70321347,0.067419452,-0.072674448,-1.0581172,-0.070256623,0.12245079,-0.42472403,0.19174504,-0.95700635
-1.8288743,0.2678702,0.25452028,-0.035480494,-0.20731998,-0.77240609,-0.0017289562,-0.17620037,0.31074858,-0.7516542,-0.90163182,0.50913237,-0.84756494,1.1633413,-0.15954524,0.22154599,0.98026797,-0.23226863,0.20373422,-0.11582063,-0.067666465,-0.16756855,-0.32863706,0.45302485,0.14752854,0.80951438,-0.093469539,-1.4642587,-1.0075427,-0.61170795,1.3358666,-0.31396573,2.1912191,0.27028433,1.3295331,2.4160321,0.63213856,0.43076277,-1.1467545,-2.2431151,-0.15308656,0.21575802,-0.29311998,1.2680176,-1.1742177,-0.084927377,-0.58666909,-0.58923281,0.70747399,-0.70076282,0.18740646,1.7791701,0.59556351,1.4213733,0.0069576193,-0.17755662,-1.3159983,2.2339103,-0.18643691,-0.79264924,-1.050988,1.1011249,-0.51945063,0.018412675,0.47489657,-2.0881587,-0.15261336,-0.22548711,-0.51056557,0.010677409,0.47553487,0.0057020322,0.54483182,-0.7448594,-0.2479219,-0.58212618,-0.67849731,-0.57345113,0.53615147,-1.3137187,-2.0740029,0.20487232,0.33343396,0.57370702,-0.7235366,-0.037942735,0.64600977,0.87900192,0.056643483,-0.55562235,0.46446768,0.52706883,-0.70490263,-0.20028947,-0.31138143,0.59012385,0.099028471,-0.15282078,-0.090518772,0.409323,0.63746232,-0.097160092,-0.70666267,-0.30178083,-0.17019473,-1.6204423,0.14522323,-0.032182074,-0.28319723,0.10452419,-1.1182396
-1.0881307,0.18934166,0.18974331,0.0030022848,-1.0055962,2.0882298,0.045504118,0.28723411,-0.014798928,-0.54638122,-0.73732318,1.4300479,0.54442545,1.5069647,-0.30071147,0.37571227,-0.065541217,0.73921735,-0.97908138,0.48348787,0.10438707,-0.10003778,-1.0689893,-0.26772172,-0.4443824,0.35540936,-0.077416527,-1.2975222,1.2100443,0.15029825,-1.6132836,-0.21468065,-1.1278047,0.71670693,-0.75536417,1.793025,-0.5502517,0.082466597,0.10940536,-1.8329469,-0.40357224,0.16907971,0.26427894,0.54831609,-0.27524384,0.62068097,-0.7032146,0.57462303,-0.39981978,-0.4475969,-0.089416902,-1.4175481,0.33632488,0.72369166,-0.0067532667,0.097685567,2.8054848,-2.6256548,-0.049675812,0.53849531,0.34994925,-0.63686503,-0.48566432,-0.12485267,0.63260558,0.33842046,-0.20081385,0.13080674,-0.25630469,0.34860816,0.42493358,-0.055313613,0.19857346,-1.1877435,0.45375038,0.46052491,-0.75818811,0.65143865,0.022376167,1.4709236,-1.0177773,1.0891638,-0.12322103,0.47491592,-0.76527752,1.6449392,-1.3387399,-0.80729117,0.56846499,-1.014277,-0.51732982,0.58654483,-0.036512474,-0.17932516,-0.37643193,0.59462487,0.69306826,0.07154258,1.1810561,-1.6980374,-0.079456989,-0.25098983,-0.66248602,-0.16940551,-0.15379276,-1.1301078,0.17979871,0.12710747,-0.47376119,0.020326373,-0.7491911
-1.2956918,-0.0093102359,0.27417446,-0.020125581,-0.50449764,-2.0903816,0.065987069,-0.16298736,0.25201877,0.58332526,0.0055653702,0.79933171,-0.62424243,0.78557745,-0.38547822,-0.32639997,0.62904338,-0.9061978,-0.2436779,0.71302014,-0.0094093051,-0.16016606,-0.061746317,0.174424,0.070864331,-0.10900116,-0.25373134,-0.74417739,-0.51962214,0.34531185,0.44785334,-0.001873969,1.7519021,1.0485875,-1.3192632,1.491045,-0.077515618,0.53192664,0.95869987,-1.5112858,0.50693351,-0.36764822,0.37920076,1.0495087,1.369571,-0.046647431,-0.38965545,0.1502276,0.27796239,-0.96319618,-0.029737268,-1.1334622,-0.56704103,1.6162084,-0.0049895708,-0.050397196,0.91603678,1.9608428,0.0067533274,-0.45480739,-0.59424696,-0.48425876,0.19550661,0.45514512,-0.27848342,1.152465,-0.15858372,-0.00011824967,0.81778492,-0.79600272,0.33719089,-0.043367615,-0.66926637,0.39221689,0.34797284,1.6665834,-0.45791105,-0.97651742,0.39406782,-1.4214441,-1.6360572,-0.93016797,0.51216851,0.46870437,-0.92019215,-0.7632339,-0.47000911,0.4970574,0.108711,0.011651066,-0.17567313,0.28201437,0.023334931,0.098372514,-0.29950212,1.389623,0.54807833,0.18182864,0.44445284,-0.30787241,-0.7757662,0.30130985,-0.49607591,-0.074722398,0.169575,-1.4032384,0.043738903,-0.061990963,0.31033999,-0.11104954,-1.1596788
0.23716713,-0.10303345,0.30993242,0.011382827,-1.0332244,2.6488962,-0.016747633,0.25368143,0.24708815,-1.2114077,-0.57637655,0.40036294,0.35202059,0.90038297,-0.70706611,0.27560245,-0.13499705,-0.20219208,0.90397889,0.12443918,-0.16045902,-0.14140938,1.1011344,0.093348124,0.32700592,-0.5524291,-0.51054137,-1.0335321,0.4119165,-0.31277899,-0.95842137,-0.08145987,1.1385744,0.30143316,1.2865954,1.9191327,0.39239911,0.11520785,-0.83275112,-1.7933261,0.18282087,0.82314774,0.17567821,0.43315363,-0.52427435,0.31212885,-0.41139228,-0.31942173,-0.22054285,-1.3823612,0.014563146,0.0042351018,0.19660583,-0.2148842,8.4788083e-05,-0.11612489,-2.4412538,-1.3856875,0.089105188,0.77185242,-0.36711798,0.55588079,0.60597666,-0.080244269,0.20562497,0.03215004,-0.038234043,-0.063225893,-0.19279447,-1.0946677,0.27084958,-0.011856218,-0.15353301,-0.48030216,0.88974321,-0.80952528,-0.042496019,-1.5389639,0.31323675,1.6364009,-0.61085,1.1412194,0.12671214,0.18679552,-0.29833893,1.0363228,0.50424665,0.10148661,0.15561154,0.6305091,0.28820104,0.33718114,-0.015724326,0.47464903,-0.029172423,0.36352249,0.019876882,0.34202376,-1.40393,-1.8800578,0.96246501,-0.28601517,-0.27836902,0.12870011,0.22793552,-0.43346937,-0.11008019,0.085091207,-0.41302391,0.088674197,-1.0403789
-2.0383401,0.038005088,0.37110166,-0.052026691,-0.29794616,-2.3975023,-0.069245896,-0.43166267,-0.084848319,-0.67828204,-0.16804346,-0.1840125,-0.56900798,1.0512298,-0.93218169,1.462127,-0.26194637,0.35062979,-0.65393708,-0.21507292,-0.095701295,-0.25339974,0.38557987,-0.50904669,-0.69367457,-0.3436304,-0.68341689,-0.93526156,1.3553747,-0.2400387,1.4569027,-0.26268462,0.29686778,0.55380988,-0.32850636,0.58773821,-0.33903019,0.73146106,0.18825637,-1.9650534,-0.74476195,-0.24860599,-0.36289375,1.9476461,-1.7257069,-0.18880882,-0.32518582,-0.06843207,0.87282461,-0.59875568,0.25176005,0.45487399,0.7401956,1.1613265,0.0036253042,-0.029821898,-1.4246167,-0.010855618,0.3421661,-0.28283201,1.7687046,-0.27983428,0.03330788,0.21706509,0.20347225,-0.58544293,-0.066308485,0.12780088,0.99235855,-0.52886405,0.090005442,-0.026847669,-0.24274259,-0.67354495,-1.1947317,1.4466224,-0.16781995,-0.29490408,-0.068930879,-0.5320896,1.1996799,-0.17761376,-0.047025893,0.098735083,-0.71449397,-0.73857091,1.012122,-0.12007727,0.35820124,1.4781194,-0.30491857,-0.49990862,-0.048712414,-0.46808345,0.072153887,1.5937943,-0.074373753,0.27418984,0.18292844,0.22016082,-1.6198489,-0.114185,0.05421666,-0.33993294,-0.38436127,-1.2393601,0.041919461,0.037065359,0.12799492,-0.060882895,-1.257176
-0.23455256,0.092941646,0.28327185,-0.0019540699,-0.90543893,1.5381156,0.032682117,0.37047514,-0.56487656,-0.02100315,0.88780553,0.29698786,0.11412044,0.7155891,-0.51218571,0.74115532,0.037403952,0.091718328,-0.51638779,-0.16830821,0.26149619,-0.19425086,-0.4702911,0.48080854,1.0105952,0.64497554,-0.80619964,-0.93187118,-1.1998639,0.34484305,-0.20704314,-0.17532369,0.70600999,-0.42446507,0.66318403,1.419063,0.71860444,0.16756434,0.55457433,-1.3557172,0.14720651,-0.27927938,-0.56478256,0.33929503,1.7875767,-0.029179496,-0.31235278,0.025719044,0.23312075,0.38920132,-0.0065806943,-1.2869552,-0.49011419,-0.30407161,0.010464744,-0.24818462,1.3425845,1.3049415,-0.13703445,0.46807645,-1.893788,0.036349134,-0.83942591,0.44082409,-0.2435282,-1.3774643,0.021454412,-0.49056111,-1.5160433,0.62049205,-0.062629794,-0.049524798,0.27419519,0.42114889,0.20846779,0.13573917,-0.94526777,-0.073542936,0.011004957,-0.031390618,-1.6901398,-0.66770776,0.39771698,-0.049722959,-0.57123579,0.56389731,-0.57949082,0.44446383,0.4136218,0.82012684,0.26053344,0.34465851,-0.085397846,-0.10202807,0.10436818,0.11924477,0.31068629,0.47547931,0.090418537,-0.39503133,-0.29099065,-0.33479641,-0.55360297,0.029145887,-0.90916897,-1.2990201,0.041571656,0.094219085,-0.23548816,-0.03719108,-0.52130014
-0.8342094,0.082096143,0.26939759,-0.032961943,-0.68158092,-1.2114597,0.13700292,-0.22978056,0.32405154,-0.8098304,0.981817,-0.037327372,-0.47356199,1.1697997,-0.70836369,0.032063392,-0.20108022,-1.2074356,-0.49346077,-0.057528853,0.11896906,-0.16933225,0.24043738,-0.26773778,-0.73024858,-0.15520131,-0.876103,-1.3434151,-0.20787083,-0.050840645,0.090291726,0.1081382,-1.3171197,0.11738997,-0.092602735,1.5547053,0.24056477,0.7286398,-0.63023158,-0.22538187,0.56144597,0.76674209,0.070068539,1.1968991,1.7376377,0.032206625,0.28902474,0.33800278,0.78173385,-0.64521064,-0.24549185,-0.1055929,0.37638563,-0.55882746,0.0047525365,-0.086711097,2.2982551,-1.910619,0.302626,0.47435051,0.40289327,-0.34148875,-0.96547207,-0.19109018,0.45805031,0.16493795,-0.2620813,-0.45045031,0.20792924,0.82148441,-0.44043036,-0.046950891,-0.37548692,-0.35986312,-0.88095814,0.99037236,-1.5691933,-1.500207,0.099666683,0.43861227,0.48760637,-0.19290515,-0.49835035,-0.067779906,-0.8558312,-0.0099178662,0.37545197,-0.2048425,0.20629684,0.082955002,0.41751124,-0.16698762,0.53698326,0.75045415,0.068601495,0.72830478,0.29193169,0.16919399,-0.31503367,0.23834238,0.4984221,0.035052356,0.73561519,-0.40683241,0.17088788,-1.2275918,0.13455573,0.0076244654,0.0065094812,-0.037129688,-0.29707019
