-0.56396639,1.1221199,-0.42660002,0.36191738,0.45156643,1.3828867,-0.45748087,0.27110712,0.80115509,0.87723337,0.044606719,-0.94522033,0.58199893,-0.57874226,-0.081319419,1.1308186,-0.76616974,2.1855903,0.45630911,-1.1075489,-3.5755611,1.5600158,-0.62882286,0.17743678,-0.23411766,0.56652805,1.2812206,0.1122738,-0.59200109,-1.0720585,1.347128,0.36348634,-0.45522791,0.23245095,-0.68813564,-0.30762681,0.62940903,-0.86475446,1.7666713,0.13398893,0.99737553,0.68912218,1.4776823,-0.38837444,-0.086741112,-0.20437125,0.49195759,-0.24985894,-0.36967961,0.1256715,-0.22589521,-0.15297487,0.043543706,0.97524543,1.5024918,1.2475591,0.54655558,1.3059142,1.2392868,0.31123293,0.90679424,1.1629325,-1.07518,-1.1674175,0.30839243,-0.17698731,0.73915953,-1.9179829,0.34702908,0.32863477,0.35033441,1.0550352,0.68855847,1.049624,-1.3385333
-0.53816999,1.189057,-0.35795554,0.074489842,0.32465034,1.6302507,-0.47072514,0.45246266,0.59350713,0.33928878,-0.22973296,-0.48294474,0.85288402,-1.0538382,-0.2306331,1.2677606,-0.60425869,1.7706762,0.53151474,-1.5301635,-3.2104556,1.5624028,-0.99427295,-0.81846133,-0.09973892,1.6161197,1.1987685,0.14904308,-0.92297385,-1.5355746,1.1249541,0.65843196,-1.2642868,-0.64103939,-0.94112255,-0.015210354,0.96742276,-1.1682805,1.371805,0.15528783,0.70202588,0.13600114,1.7995441,-0.14699411,-0.2146953,-0.27960747,0.48987115,-0.52836451,-0.26716788,0.084379014,-0.2964425,-0.059243859,0.25260598,0.97204901,1.9548717,0.98131218,0.38077621,1.3932095,0.88464385,0.75700072,0.091474449,1.1329429,-1.19256,-0.60817181,0.33846341,-0.78429407,0.88133335,-2.2405644,0.33263841,0.5685562,0.12771562,1.3339995,1.1234851,1.2658814,-1.2927141
-0.4956494,1.0976788,-0.19756435,-0.26762465,0.22319306,1.4670181,-0.025873427,0.56471849,0.57015608,0.024734923,-0.26996432,0.49096115,0.69763131,-1.8368961,-0.53151931,1.3931891,-0.32724449,1.2222085,0.69192555,-1.6636857,-3.0818275,1.6087915,-1.0319432,0.29676039,-0.34168666,1.6847945,1.5062026,0.051376294,-0.56296652,-2.0600246,1.1686685,0.73709302,-0.63087958,-1.3769346,-0.97382668,0.35403704,1.0735587,-1.5506974,1.0596499,0.36076165,0.27215358,-0.10503173,2.3016194,-0.19177625,-0.41807276,-0.22543565,0.3785716,-0.67356054,-0.23009827,-0.86775626,-0.34268436,0.1142259,0.23932578,0.97152755,1.9286768,0.2028532,0.60526689,1.4501424,0.29181262,1.0784598,-0.74778928,1.1158815,-1.2349798,0.010971075,0.47101363,-1.262008,0.90876792,-2.1402351,0.31928217,0.15706518,-0.45115599,0.5392268,1.1741763,1.2254115,-1.2152125
-0.63911681,0.60349653,-0.27351893,-0.44405494,0.15998628,0.79679227,0.869048,0.86775641,0.33303024,-0.41774861,-0.40818249,1.9684803,0.3613757,-2.26127,-0.39270416,1.4127147,-0.079526572,0.80609449,0.62330429,-1.3060609,-2.9081207,1.3851115,-1.4046047,0.34954014,-0.27711941,2.0106042,1.7805918,0.1736733,-0.50876671,-2.4040894,0.93428149,1.623127,-0.80764724,-0.73723593,-0.81123343,-0.51486612,0.96192159,-1.1156305,0.57902507,0.52890544,0.3740215,1.5814588,1.8908093,-0.39057861,-0.65580437,-0.37412349,0.17779153,-0.98291417,-0.095243333,-1.3579377,-0.25396248,-0.1495599,0.024472711,0.8600898,2.2728777,0.066092142,0.87569881,1.4833777,0.39688758,1.2708084,-0.6939523,1.1063933,-1.1072928,0.32885937,0.58354988,-1.4718643,0.84362873,-1.8556456,0.33860385,0.47785165,-0.65231641,0.6802806,0.82080269,1.6086461,-1.1248746
-0.73671871,0.25244288,0.036575355,-0.2048819,0.12434557,0.8544788,1.535352,0.92144599,0.3855708,-0.2740636,-0.31810668,2.8735799,0.45031072,-2.4757351,-0.40276864,1.3742203,0.31396234,0.49097971,0.55924042,-0.57962397,-1.7994572,0.8920483,-1.5872744,0.40055601,0.010730125,1.3487584,0.96880879,-0.041073453,-0.39932324,-2.392396,0.45046371,1.1568915,-0.24054023,-0.68176011,-0.9854018,-0.31457123,0.70208954,-1.8045883,0.31093697,0.59596391,0.98125614,0.21797123,1.4678206,-0.84030587,-0.77757576,-0.29374195,-0.044647719,-1.1500904,-0.054251369,-1.0869736,-0.17553648,-0.56288274,-0.14404497,0.66499392,1.7433852,-0.10488142,0.79319759,1.4952751,-0.30862022,1.2089424,-0.69006652,1.1058165,-1.0285485,0.7872308,0.66359392,-1.4969616,0.68218568,-1.2098356,0.32270061,0.60512528,-0.60126397,-0.21412743,0.75292766,1.4907948,-1.0244189
-0.50959362,-0.044082269,0.11971824,-0.71727938,0.1150705,1.2739325,1.7969881,0.88488811,0.17991477,-0.31464369,-0.27544496,2.7245619,0.15096273,-2.0691631,-0.16830041,1.3283635,0.50355419,0.075032926,0.3973599,0.15709962,-1.374272,0.75454508,-1.2906463,0.85269021,0.26024533,1.0687993,1.6265697,0.052940958,0.19989974,-2.3878436,0.34083499,1.6557843,-0.24837868,-1.4258,-0.7416269,0.19575363,0.299812,-0.98179758,0.16294723,0.806004,1.615371,-0.0015936207,0.65829176,-0.93338494,-0.69796245,-0.16381471,-0.20954578,-1.3987627,-0.0072088477,-1.4522957,-0.096811143,-1.224034,0.010176684,0.47380799,1.6357801,-0.81458107,0.69582574,1.4295496,-0.5692448,0.96606615,-1.3259678,1.1126255,-0.78580115,1.2806535,0.81688952,-1.2798519,0.48694966,-0.61834113,0.38977328,0.21144092,-0.43841847,-0.41303486,0.19204732,1.0254618,-0.95456497
-0.13809566,-0.59845126,0.47379422,-0.23711852,0.055270136,0.47171302,1.5718148,0.99439358,0.16195259,0.077076166,-0.1667681,1.6437211,0.0217975,-1.4351182,-0.09865904,1.2753309,0.87269827,-0.15890485,0.10735695,0.69159934,-0.93810479,0.259145,-0.9964334,0.50315771,0.36493817,0.2270093,0.86129559,-0.12022363,0.32660678,-1.8648903,0.59035073,1.3608521,-0.13157958,-1.9104891,-0.50057129,0.23704178,0.0011515806,-1.2611309,0.11310189,0.95824279,1.8255695,1.106899,-0.19279144,-0.80130795,-0.49299782,-0.11765842,-0.29544767,-1.7981345,-0.04038778,-2.0286428,0.057795675,-1.7292966,-0.31622932,0.35556928,1.334372,-1.1774136,1.0032609,1.3988774,-0.65388165,0.53791932,-2.0710623,1.1234891,-0.79148975,1.6685149,1.0217698,-1.0260113,0.19509653,0.14826267,0.53767145,0.54072438,-0.6352225,-0.54299284,-0.15759143,1.2775481,-0.92872577
-0.08721996,-0.5378638,0.66003041,-0.43811183,0.23146476,-0.86730457,0.86631778,1.0248176,0.13637336,0.49877495,-0.24188228,0.027582007,0.12853193,-0.40881213,-0.019139735,1.239864,0.9325761,-0.092930698,-0.054253419,0.86421369,-0.02329103,-0.10139844,-1.0008834,0.96974993,0.90810127,-0.20535619,0.59435914,-0.054218284,0.76688842,-1.4727063,0.17741299,1.1894718,0.49425017,-0.62390146,-0.68396424,0.22451945,-0.32502557,-0.63279368,0.30903903,1.1638753,1.1794916,-0.042041271,-0.62748601,-0.63942829,-0.067770581,0.12748564,-0.35305823,-2.0051541,-0.24866413,-2.6197183,0.005956847,-2.0302807,-0.34240708,0.24035536,0.2616916,-1.2828646,1.3561389,1.371953,-1.1159424,0.1880232,-1.4102187,1.1405844,-0.64296852,1.9289596,1.0686417,-0.56442773,-0.0054143304,0.52171843,0.59066786,0.23342094,-0.83123089,-0.71686362,-0.25588504,0.50430227,-0.88690963
-0.095217018,-0.57366475,1.0132306,-0.34573361,0.29235614,-0.63223068,-0.024128599,1.0260798,0.14483076,0.85943496,-0.52324003,-1.2572309,-0.013770774,0.45242695,-0.023728079,1.2314762,1.0814422,-0.14685233,-0.35714339,0.59383953,0.50297733,-0.21171121,-0.3036955,0.86889243,1.1694932,-0.56696958,0.94766297,-0.075209958,1.1112394,-0.58384245,-0.10723735,0.9637363,0.205594,-1.340165,-0.065992192,0.2674319,-0.47244112,-0.30531225,0.55755722,1.0397179,-0.095485415,-0.56254277,-1.2370703,-0.080689081,0.29884384,0.25047429,-0.34246823,-2.1172723,-0.14464897,-2.1195538,0.15403961,-1.8286506,-0.56778366,0.0059110836,0.67395273,-1.5134234,0.88395862,1.2919573,-1.1360279,-0.020094963,-1.2280798,1.171634,-0.42379542,1.853385,0.86447225,-0.036568443,-0.20113972,0.76551669,0.70442175,0.38001749,-0.89717919,-0.41422638,-0.58582459,0.52454115,-0.79625547
0.28370834,-0.29783761,1.171031,-0.41049463,0.1477336,-0.18685128,-0.91516932,0.90775305,0.13880289,1.2520901,-0.80790195,-1.8018272,0.33481372,1.059001,-0.16664378,1.1568092,1.063498,0.057685449,-0.3192633,0.13312561,0.69958994,-0.40914497,0.24657349,0.8120345,1.4880664,-0.65615112,0.024143706,-0.088271487,1.2764209,-0.14789554,0.26454758,1.0074441,0.73715753,-1.8512278,-0.24710889,0.8353572,-0.53848801,0.02997882,0.83326474,0.99399848,-1.4704183,0.48332778,-0.99480936,0.25862466,0.65270215,0.38059849,-0.29764977,-2.3402436,-0.11150302,-2.4560056,0.0088522075,-1.2087041,-0.56145605,-0.20496711,-0.79286579,-1.6769714,0.88671831,1.1838484,-1.0969627,0.0090111293,-1.8582024,1.2289885,-0.37887191,2.064434,0.67549593,0.61729546,-0.26845042,0.65267312,0.7973038,-0.57319159,-0.90542349,-0.047846349,-0.16709779,0.023065209,-0.72862253
0.3498025,0.16281993,1.3833515,-0.38396827,0.32640222,-0.9200966,-1.4520134,0.84112196,-0.11587869,1.4308544,-1.3961233,-1.6972526,0.60153048,1.1816763,-0.30838447,0.95534596,1.1072365,0.36061662,-0.44496481,-0.20678719,0.90114834,-0.49423717,0.57963291,0.77958152,1.6600849,-0.31811174,0.65403277,-0.021591965,1.5334165,0.73280985,0.4009625,0.76249055,0.35146046,-1.3055767,-0.15883701,1.1305215,-0.33246886,0.87227141,1.2301099,1.2832658,-2.1943454,-0.45016176,-0.95708101,-0.43881596,0.85040367,0.44480845,-0.22781338,-2.5354037,-0.31013696,-3.0042221,0.11757867,-0.37538557,-0.72409707,-0.3560181,-0.83969539,-1.8247327,1.2789271,1.2523402,-1.3084306,0.20479936,-1.3655381,1.3198162,-0.32559555,1.7947952,0.69871601,1.1687164,-0.22480282,0.44241123,0.6990438,-0.9079417,-0.82541356,0.18204381,-0.064307906,0.00040216313,-0.74800266
0.6893616,0.58938267,1.3374049,-0.55211239,0.5052719,-1.8295967,-1.3745208,0.7136272,0.047512937,1.4871039,-1.7873919,-1.3083341,0.84578407,0.94930876,-0.54708712,0.74182902,0.94171651,0.58245331,-0.40047692,-0.21149743,1.0823712,-0.12733268,1.1012601,0.82605187,1.9324275,-0.044562924,0.13738311,-0.0072707364,1.5234916,0.84497895,-0.003671363,1.1469603,1.0680036,-0.76303531,0.039072321,0.88278786,-0.087681692,0.86989047,1.5882305,0.77587378,-2.0285338,-0.56743757,-0.28060157,-1.0094898,0.75043085,0.48978649,-0.13156432,-2.4236444,-0.46628486,-2.9488422,-0.18981364,0.4288251,-0.69233659,-0.45568102,-1.2473811,-1.7273705,1.1949528,1.2577434,-1.1030942,0.45678858,-1.4152632,1.4295384,-0.33247911,1.0258573,0.82405088,1.5801184,-0.12220435,0.13525342,0.68079243,0.17283754,-0.86537128,0.80938081,0.39974221,-0.21876084,-0.81176299
0.84805105,1.105679,1.0687572,-0.69363516,0.45474317,-2.1631197,-1.0159454,0.58232137,-0.15851938,1.2941179,-2.2252922,-1.0446846,1.1766547,0.36908171,-0.62607422,0.60464423,0.94219713,1.1025548,-0.68007733,0.11488645,0.967958,-0.11747386,1.4837287,0.81123476,1.9657423,0.69015576,0.040796885,-0.084353568,1.4234788,1.422622,0.093275052,1.1337043,0.73130026,-0.97568813,-0.13075029,0.94441508,0.28516276,1.5919836,1.6841031,0.90680463,-1.2795869,-0.2331671,0.17405722,-0.50150164,0.42529029,0.48768682,-0.050683057,-2.3762525,-0.61884004,-2.2639641,-0.099568059,0.9682477,-0.77858662,-0.58049649,-2.0485195,-1.6160949,0.96125854,1.1568144,-0.85739279,0.65549647,-1.6794067,1.5270989,-0.29739869,-0.2699796,0.86461207,1.6984389,0.05988616,-0.038817221,0.91928993,-2.4384763,-0.98392007,0.9938238,0.93842438,-0.26347766,-0.85893492
0.6856805,1.4625925,1.1749059,-0.85042759,0.49974628,-1.7344737,-0.72709101,0.5059167,-0.96761699,0.95894392,-2.2069151,-1.0165276,1.4183487,-0.11253815,-0.76908886,0.50541423,0.79343982,1.375159,-0.84464611,0.63291268,0.7149746,0.09005232,1.7577031,0.46640314,2.1118785,0.9839218,0.16234758,0.083670915,1.4448461,1.2032824,0.65266344,1.1787432,0.87152903,-1.3886168,-0.061616635,1.5631928,0.50231364,1.42495,1.8795806,1.0365958,-0.39164268,-0.13932236,0.85475629,0.24315699,0.050269754,0.43300721,0.0089616379,-2.353971,-0.57284307,-2.311099,-0.74703304,1.1106383,-0.79314865,-0.68093322,-1.7673706,-1.9689831,0.82291657,0.98176584,-0.72988607,0.69869222,-1.3823547,1.585655,-0.32497114,-1.6103651,0.71020671,1.4672238,0.027192086,-0.09983593,0.93704256,-0.85085303,-1.0314238,1.1496751,1.1292167,-0.51966254,-0.89736815
0.88264172,1.823758,0.37623111,-1.0231701,0.59363691,-1.2178748,-0.55817383,0.41988698,0.053383982,0.45546957,-2.0919547,-0.86094944,1.576088,-0.40985428,-0.806914,0.45037039,0.83474423,1.6097195,-1.2526152,1.0087051,0.3935649,0.57463793,2.0880338,0.71795271,1.4861154,1.5332125,-0.19588418,-0.13436148,0.92503007,1.4120945,0.60966685,1.389383,0.86905164,-0.27440311,-0.094846812,1.2526477,0.6511235,1.7934168,1.8151541,0.23851179,0.26467843,-0.33537928,1.0354062,0.60320692,-0.44305821,0.34973372,0.052492434,-2.0961201,-0.51989219,-2.5695213,-0.73390898,0.9248006,-0.78191133,-0.57311089,-1.997899,-1.6960235,0.84408372,0.90858896,-0.29134402,0.57350256,-1.2443252,1.5926476,-0.007231514,-2.1012413,0.50014602,1.1184398,0.28886822,0.086553716,0.57432853,-0.53929249,-0.7683438,1.3833704,1.5278241,-0.55273436,-0.94483219
1.0271984,1.7521092,0.67143809,-1.1388925,0.70617525,-2.0452252,-0.4316751,0.16039945,-0.69008302,0.034792579,-1.4425482,-0.512622,1.7332949,-0.22328305,-0.71285892,0.37377436,0.82474348,1.8751814,-1.5545558,1.1363484,0.31218353,0.6109132,2.1923629,0.48389289,1.2939742,1.4218787,-0.2975807,0.10283562,1.0835932,0.93316439,0.46872219,1.2785959,0.80667009,-0.27626182,-0.064279151,1.149083,0.42384987,1.3118555,1.6391611,0.49602688,0.43418911,-0.1987857,0.92833796,0.64489725,-0.73350107,0.21850866,0.081021006,-1.6405833,-0.84987488,-1.8812528,-1.2552191,0.58889273,-0.74105292,-0.36617119,-1.8149042,-1.0914087,0.69456977,0.92402547,0.08485981,0.33920216,-1.1979283,1.5562628,0.024412729,-1.9102069,0.44227957,0.52580469,-0.22849885,0.36236051,0.36283137,-2.5563845,-0.54831074,0.8115231,1.4949678,-0.14574077,-0.97232337
1.4108147,1.7825826,0.13006429,-1.5045918,0.62074938,-3.4663544,-0.3577453,0.064104355,-1.751102,-0.46516577,-0.78886242,0.10598747,1.5643165,0.19689776,-0.66811764,0.3293143,0.83313269,2.0480211,-1.9309167,0.9243668,0.061437668,0.57386556,2.0675828,0.2673949,1.5326089,1.3410662,-0.44472582,-0.11271397,0.60591663,0.94069682,0.82450432,1.263883,0.95848811,-0.33739633,-0.27899657,0.83006703,0.19709492,1.2625961,1.2719599,0.14063205,0.28278727,0.25628659,0.1608832,0.34015517,-0.83810122,0.19071437,0.092580835,-1.5543884,-0.97964859,-1.0043005,-1.0385088,0.38811817,-0.80550795,-0.077113909,-1.6819763,-1.4413814,0.50943524,1.002325,0.56512271,0.015925704,-1.3264012,1.4982722,-0.69484324,-1.311696,0.57755162,-0.00011500648,-0.029253471,0.82315798,0.44366134,0.36045356,-0.5703959,0.79703697,1.3244057,-0.56906678,-0.96363911
0.84801683,1.4105247,0.0083270507,-1.2771782,0.40854759,-2.3922258,-0.15163668,0.10623965,-0.56489654,-0.7542799,0.12976283,1.1846793,1.4181041,0.80700697,-0.33735895,0.33470985,0.81911575,1.8849764,-1.9946856,0.54542793,-0.26867633,0.75629868,2.2688454,0.28579904,0.037906112,0.71439907,-0.35690864,-0.056504431,0.46555128,0.38964915,1.163136,1.2356439,0.64760464,-0.26413377,-0.039904205,0.99455063,-0.20755722,0.68943494,0.90960749,-0.19645795,0.15145139,0.49600968,-0.22945204,-0.185999,-0.63353418,-0.014880999,0.082653349,-1.1663776,-0.88391288,-0.9358234,-1.1334126,0.35769401,-0.80154772,0.34563997,-1.1460481,-1.2845882,0.37209906,1.0378449,0.86395972,-0.23715252,-0.65925515,1.4375528,-0.74151862,-0.88349901,0.80226847,-0.69739166,-0.57790345,1.2570657,0.17942771,-0.80316756,-0.47809334,0.38305626,1.1091006,-0.1411056,-0.94967345
1.0026378,1.0130845,0.062109491,-1.5673138,0.46258322,-0.84122167,0.56870509,-0.022250467,-1.5063025,-0.81994775,0.80657672,2.3557521,1.2499313,1.2714617,-0.16371494,0.18747958,0.70912363,1.6727135,-1.9065456,0.14394189,-0.15942027,0.58059673,2.1168398,0.39719624,0.1262289,0.22688638,-0.71169258,-0.064285104,0.49624311,0.18145212,0.98071778,1.0332961,0.87261149,0.25083764,-0.10641089,1.0022114,-0.46420453,0.27800052,0.45324719,-0.24533326,0.34081479,0.13890416,-1.1150285,0.12188323,-0.28690446,-0.11291447,0.075367581,-0.37171278,-0.84659788,-0.8121008,-0.7971439,0.52022797,-0.54725918,-0.10393201,-1.1834628,-0.56232686,0.1348095,0.90691139,1.0923619,-0.41618316,-0.042368505,1.3918203,-1.2771333,-0.81194426,0.90600275,-1.1366564,-0.50751037,1.6552982,-0.44007699,-1.2901618,-0.18630596,-0.022599745,0.4961594,-0.27301696,-0.9300401
1.4399884,0.45562806,-0.14770858,-1.5822361,0.40925783,-1.7954799,1.3805983,-0.10111073,-1.7482512,-0.96056225,1.4112654,2.8819737,0.84199733,1.4817628,0.13873825,-1.6461026e-06,0.64588089,1.4999487,-1.5792264,-0.13700958,-0.021549784,-0.26736016,1.7677473,0.19990932,0.037727514,-0.4284503,-0.18674974,-0.22007581,-0.16443494,-0.1710348,1.0059657,0.86983132,0.61220597,0.5283089,-0.13545863,0.19053651,-0.84155705,-0.11708359,-0.021834926,-0.45088781,0.85696749,1.0710891,-1.5054227,1.1194121,0.12808144,-0.16397271,0.06065871,-0.065748455,-0.89402326,0.086989787,-0.28748829,0.69041333,-0.7791804,-0.84475966,-0.69165079,-0.55496759,0.14005956,0.77522671,1.3966295,-0.44220934,-0.62494894,1.3741709,-0.67913892,-0.96089879,0.83841226,-1.5447171,-0.56786811,1.7649763,-0.48050063,0.94585874,0.1408099,-0.21556507,0.15652487,-0.14031982,-0.84225045
1.2542391,-0.056064885,-0.037820232,-1.2654389,0.035789675,-2.8968345,1.8630615,-0.12006436,-1.545324,-0.6465199,1.5976255,2.2789175,0.46902216,1.2510427,0.24495908,0.037159938,0.33350743,0.98407739,-1.1646077,-0.22820409,0.090222279,-0.04576385,1.6809649,-0.21061713,-1.2399445,-0.82993757,-0.7380738,-0.22247158,0.22990034,-0.3612203,1.1677229,0.78978104,0.967037,-0.28317547,0.17135861,0.16971057,-0.88485418,-0.79925012,-0.39311469,-0.84271892,1.3945624,1.2661731,-1.6293367,1.5293127,0.45124791,-0.29553722,0.044594771,0.20589982,-1.0030993,0.79387398,-0.023068977,0.7797625,-0.53143855,-1.370208,-0.45710988,-0.43383279,0.1384082,0.74598815,1.283488,-0.38723777,0.069305173,1.3829463,-1.259616,-1.1363196,0.72993982,-1.5187724,-0.59093972,1.7616234,-0.26658599,-0.26383887,0.26714582,-0.46247013,-0.28909799,-0.28052232,-0.64824607
1.2468704,-0.50098759,0.17449352,-1.082131,-0.2420702,-2.2822481,1.89682,-0.22056223,-2.1447445,-0.39355906,1.5668808,0.85418838,0.25584392,0.73025737,0.35497415,0.080327909,0.25061822,0.63126301,-0.76328054,-0.095642331,0.4582639,-0.52468784,1.2341216,0.032100807,-1.2554464,-1.1202972,-0.50380672,-0.36895141,-0.42612048,-0.48146214,1.2199404,0.46709344,0.48946571,0.049811125,0.16297483,0.11448295,-0.78127004,-0.86383812,-0.81837911,-1.8000221,1.7288131,0.63291154,-1.3159742,1.0018562,0.60740369,-0.30217615,0.044936143,0.7054904,-0.96118865,0.60720939,0.62143075,0.77027109,-0.44234313,-1.5408694,-0.61864332,-0.097394529,-0.068234104,0.85939522,1.091627,-0.2796943,0.94751826,1.4038372,-0.36621836,-1.0709922,0.69343454,-1.3944248,-0.089898953,1.2692417,-0.67622356,0.27635542,0.41970448,-0.38254865,-0.70641353,-0.3598987,-0.39296228
1.1254694,-0.82929184,0.24293353,-0.81661003,-0.39069792,-1.1061899,1.3904585,-0.11669088,-1.5193854,-0.13621224,1.2292125,-0.65435822,-0.084788668,0.021682887,0.29287414,-0.16999687,-0.027831937,0.18588021,-0.2485655,0.12137362,0.97901989,-1.1794985,0.50885532,0.29320165,-1.2214189,-1.1110161,-0.43935525,-0.40533522,-0.2789814,-0.52787326,0.8974973,0.44018216,0.88089386,0.21617154,0.17941526,-0.032866162,-0.52746881,-1.479366,-0.95695669,-1.1710388,1.563515,1.6359746,-0.7340023,0.62185868,0.57739615,-0.29757355,-0.0014803033,1.0189681,-0.91148713,0.92487128,0.51283478,0.67569521,-0.53343359,-1.4832483,-0.19277134,0.25484683,-0.053657905,1.0296391,1.2301825,-0.14631536,1.0388759,1.4073351,-0.53997234,-0.72899601,0.79217077,-1.1012754,-0.16951736,0.6471443,-1.2607215,1.0220951,0.75833969,-0.15110242,-0.64981898,-0.31612512,-0.15615153
0.942527,-0.90107647,0.049751828,-0.4352831,-0.79499029,-0.74478396,0.46409694,-0.011507731,-1.9704857,0.3429263,0.75161794,-1.7950599,-0.2223323,-0.46515018,0.21164062,-0.50959469,-0.12438021,-0.3052188,-0.025830895,0.27622907,1.2648242,-0.5979533,0.088920365,0.24748771,-1.8557334,-0.91867377,-1.2070419,-0.34069997,-0.52371312,-0.35086844,0.72888613,0.25104625,0.75557852,0.14602886,0.68449916,-0.42719158,-0.12461029,-1.1822279,-1.1241802,-1.8321553,0.72156396,1.5188386,-0.0017831495,0.56236108,0.36891523,-0.2236936,-0.12904055,1.0543162,-0.80552126,1.3975827,0.93088117,0.49039786,-0.35409043,-1.0056909,-0.41627029,0.57219942,0.093031223,1.1259255,0.55816391,-0.10448628,1.3313563,1.3599231,0.078296397,-0.24200665,0.92193829,-0.71944472,0.42338155,-0.053123318,-1.5181429,0.92482086,0.99300912,-0.19502945,-0.84652392,-0.90935726,0.016227928
1.3632194,-0.83908299,0.07734656,-0.090203267,-1.0023663,-1.4756473,-0.43274675,0.0037312596,-1.9919385,0.36756178,0.27958417,-2.1391814,-0.318884,-0.78099485,0.095274536,-0.56400863,-0.27141553,-0.52734469,0.29536739,0.26122933,1.6492651,-1.2280705,-1.1328383,-0.51606596,-2.2007736,-0.55506864,-1.2575601,-0.47696146,-0.6660928,-0.28776815,0.65057018,-0.07716132,0.96758313,-0.50650263,0.60403219,-0.57249759,0.29207636,-1.6466408,-1.1400032,-2.6150389,-0.36582078,1.2435459,0.87940351,0.93080128,0.12920617,-0.2637391,-0.20266621,1.1549529,-0.75348889,1.6969601,0.50086888,0.24262833,-0.1612677,-0.44295091,-0.24433676,0.71003324,0.16711259,0.99856208,0.44487192,-0.081374739,1.715858,1.2496522,0.052061865,0.30975024,0.91771016,-0.27795203,0.48143201,-0.84750585,-1.6340342,1.033041,1.1492873,0.19386393,-0.51461735,-1.4912349,0.12064935
1.4701544,-0.66146683,-0.4405274,0.083351291,-0.99691433,-2.1746501,-1.1840889,0.051194443,-1.4163767,0.55496772,-0.15623589,-1.6929811,-0.33806288,-0.72326057,-0.033109979,-0.42140037,-0.34113528,-0.92814085,0.32177325,0.13232382,2.0703509,-0.75901845,-1.2560498,-0.0335483,-1.4732667,-0.11096914,-1.5962243,-0.1524815,-0.57464147,0.13843755,0.37853515,0.011837484,0.86681237,-0.38518045,0.91253882,-0.38759175,0.62382252,-1.3810643,-1.0224179,-1.8326351,-1.42051,1.3931861,1.2910459,1.3774125,-0.076853735,-0.19903127,-0.23881618,1.2046709,-0.83883756,1.2437789,0.57911722,-0.0098533079,-0.271263,-0.088777777,-0.15748236,0.86073331,0.13574153,0.89519517,0.22485053,-0.14751892,2.1418339,1.0896143,0.13510802,0.79918621,0.82176291,0.27529521,0.78105411,-1.5794548,-1.6055965,0.97408395,1.0167315,-0.034988235,-0.21852612,-1.5152607,0.17564333
1.2067981,-0.32190338,-0.80661244,0.40791516,-1.5178271,-1.0254623,-1.5178422,0.14655419,-1.6853703,0.59795492,-0.2935391,-1.0486244,-0.31488135,-0.47173678,-0.067106552,-0.45007029,-0.43099287,-1.0724178,0.53829694,-0.10755576,2.2459896,-0.38157283,-1.1820785,0.44693512,-1.7583459,0.26465256,-2.372485,-0.18307926,-0.80426557,0.16838196,0.046429928,-0.22554157,0.69940675,0.035523623,1.1480295,-0.18973915,0.82957353,-1.1352854,-0.89674453,-2.0405884,-2.096952,1.6776879,1.8617826,1.4491218,-0.12093395,-0.27448178,-0.1780242,1.1322418,-0.6909753,1.1746078,0.085483152,-0.17439925,-0.24567258,0.10435221,-0.024224446,1.113105,0.15116381,1.0206634,-0.43205559,-0.19104592,1.91981,0.91314514,0.33782129,1.1704615,0.79493623,0.72472658,1.078104,-1.9902242,-1.6722406,1.5340575,1.4327616,0.19171454,-0.046554042,-2.0636795,0.19617713
0.68128706,0.18817289,-1.2273098,0.27524684,-1.9551559,0.21406147,-1.3979909,0.29652447,-1.1825211,0.30123297,-0.33772359,-0.58136799,-0.29630881,-0.054547276,-0.12873729,-0.78001929,-0.44034446,-0.97606808,0.4543654,-0.43296292,2.30424,-0.59482466,-2.2631708,-0.57820778,-1.6940792,0.63187572,-2.0538582,0.064826669,-0.54596303,0.6860398,-0.23742654,-0.41312129,1.2153194,-0.59956451,1.11305,-0.53328383,0.87942368,-1.1436283,-0.64678392,-2.7704039,-2.0827066,1.2984254,1.7097557,1.164617,-0.049719318,-0.72075375,-0.073092038,0.97008075,-0.53229528,1.3794386,0.040340161,-0.33773303,-0.16197482,0.19024446,-0.025962763,1.6459717,0.30390925,1.1922794,-0.43879129,-0.25916049,1.8494267,0.76012145,0.10019659,1.5110595,0.80171272,1.3074211,1.0860633,-2.2708907,-2.0107308,0.57818524,1.6881176,-0.018255468,0.41678127,-2.5104122,0.18423261
