-0.25012595,-0.12715741,0.38651732,-0.21999091,1.2937302,-0.55622427,0.12142093,-0.20431468
0.097702896,0.65452983,0.25952689,0.40523643,0.98757365,0.36115747,0.15992864,-0.40133396
-0.060625734,1.0576075,-0.26835852,0.74600908,1.0848451,0.16390458,-0.0065136016,-0.72822132
-0.8494574,-0.19448931,0.14389741,0.37809859,1.4594533,0.61296696,0.4120618,-0.9537142
1.3870097,-0.71161248,-0.016656924,0.71630636,0.41379846,0.58530021,-0.019911644,-0.84759636
-1.2156566,-0.12847392,0.12329798,0.9547141,0.4991853,0.074541451,0.2650315,-0.87899785
0.92768229,-0.1600724,-0.038424043,0.32315442,0.42212333,0.66154134,0.10148178,-1.0968613
-0.013853199,-0.41837937,-0.22422814,0.41962156,0.089140063,0.87858496,-0.091411077,-1.4902716
-0.1743558,0.051942348,-0.35498523,1.4601338,0.70730781,0.36472764,0.3699292,-1.4635014
0.54091086,0.47738391,-0.61887162,1.1582567,0.31085191,0.090125745,-0.11579088,-1.1819694
-0.11014696,-0.005278922,-0.63983605,0.10600418,-0.27468212,0.89778825,0.42043419,-1.1888632
-0.60495254,-0.542971,-0.61813966,-0.14187739,-0.76350232,0.48015998,-0.012815476,-1.1367308
0.47090081,-0.24752084,-0.71141096,0.48697612,-0.6961714,0.039821405,0.36210085,-1.2151693
0.59703655,-0.29533057,-0.62759953,0.40276986,-0.34626351,0.54467121,0.49569245,-1.1168648
-1.3143664,-1.1875721,-0.86341983,0.1301593,0.16430194,-0.28424901,0.55597765,-0.93484523
0.62318219,-1.1150936,-0.79201886,0.81312967,-0.10897604,0.72809336,0.65184678,-0.61649086
-0.64588222,-0.1033899,-0.93763882,0.35081675,-0.561181,0.4795515,0.98897858,-0.1723275
-1.1633938,0.046037898,-0.87262336,-0.24441394,-0.77853342,0.50439714,0.78353596,-0.064854049
0.95493551,0.21194153,-0.74411865,-0.75462223,-1.3304414,-0.084851637,0.51996475,0.054484742
-0.95274312,0.8860655,-0.72231175,-0.61433713,-0.66304753,0.33153968,0.75953051,0.034186622
1.1021122,0.46016181,-0.6880602,-0.27043163,0.28543205,-0.083042279,0.3381484,0.094732016
0.017342741,-0.54074058,-0.48417566,0.15627784,-0.33017277,0.037784391,0.38028242,0.16131119
0.22546441,-0.69772007,-0.19764948,0.066450081,-1.0836877,-0.11268281,0.28040589,0.13171975
0.64410569,-0.65419059,-0.066422771,-0.12307716,-1.3423948,0.72148499,0.57100928,0.26411443
0.039414355,-0.55015793,-0.050070822,-0.7591822,-0.13484068,0.54664526,0.026529533,0.19277544
-0.12856447,-0.018346431,0.36892376,-0.29335127,-0.16154305,0.89722574,0.63470243,0.24997257
-0.69338891,0.1289781,0.30562066,-0.25148776,-0.13759721,-0.49605921,0.3159212,0.25693577
0.18891543,-0.48518677,0.40251242,0.19189736,0.10915302,0.22993498,0.17850328,0.49914319
-0.79563147,-1.2388086,0.36157642,0.061280486,-0.026773507,-0.030894044,0.59355858,0.87993395
0.50224787,-1.3495956,0.46346045,-0.061607202,-0.58695127,0.23795585,-0.026688308,0.92428451
-1.527722,-0.25632204,0.63052432,0.28710635,-0.83386862,-0.40720831,0.11472497,1.1010983
1.3843351,0.18385674,0.56395836,-0.32292031,0.1252392,-0.0081981739,0.10159275,1.014734
-0.9161223,-1.3855131,0.53893296,-0.29547801,0.73738598,0.12020325,-0.23906817,0.87634356
0.027494065,-2.2954606,0.18642694,-0.20588912,0.7972754,0.19761552,-0.067002694,0.81176981
-0.16246331,-1.4181434,0.061775925,-0.11756953,0.98607654,-0.80159686,0.30980565,0.52960784
-0.79979439,-1.138377,-0.0078269717,-0.77095399,0.50694663,-0.66386127,0.022202413,0.41955932
0.11602721,-1.4418726,0.24684855,0.22332075,0.11451798,-0.54798123,-0.006974002,0.3632816
-0.69043131,-1.1068759,-0.1679318,0.51979975,0.27859931,0.1012572,-0.0089612058,0.61850972
1.0566672,-1.1797039,-0.30187006,-0.26940672,0.69477977,0.29724731,0.31654947,0.74935335
0.18234123,-1.44273,-0.12968625,-0.70304905,1.1610417,-0.52716088,-0.056494331,0.74960211
0.74033717,-0.83855172,-0.16341873,-0.42877929,0.60506927,-1.2394797,0.60312082,0.82603143
-1.3671002,-0.46621551,-0.26619898,0.084651296,0.092337966,0.12054608,0.14808915,0.7008949
-0.77235647,-0.7933352,-0.19684518,-0.360153,0.31163957,-0.02205056,-0.28821826,0.55906387
-0.058200675,-0.8793861,-0.13998188,0.22510957,0.50680334,-0.066666794,0.54628174,0.30006248
-0.58919218,-0.83300937,-0.017416016,0.0094253513,0.67230635,0.35732255,-0.018202696,0.036340672
0.39215634,-0.67861828,0.03460662,0.095621072,0.31640414,-0.27453391,0.14881413,-0.069694869
0.5549212,-0.27027817,-0.10643033,-0.63855078,-0.090605645,-0.44977115,0.27869374,-0.28824852
0.74712823,-0.080618703,0.055016001,-0.24171158,-0.27982593,0.30246346,0.20019311,-0.42012016
-0.76510647,-0.37362311,0.10235455,0.12722912,-0.39450491,-0.94807806,0.31367751,-0.54463146
0.36419909,-1.200892,0.12095395,-0.46202483,-0.87329849,-0.24425114,0.4707266,-0.66067651
-0.83554548,-1.9320957,-0.06629386,-0.47535266,0.076354539,-0.24150386,0.29831269,-0.68723014
-1.0680234,-1.1313432,0.17434524,0.54549144,1.0322256,-0.99866458,0.52470989,-0.76386851
0.16133523,0.20635101,0.17966576,1.4758717,-0.47449203,-0.072573858,0.65353581,-0.73931424
-0.64663552,-0.22306551,0.2264388,-0.12348468,-0.85774434,0.1900692,0.20133102,-0.78273601
-0.16519456,-1.0221434,0.21891465,-0.29357147,-0.94117395,0.46802203,0.23529854,-0.89533074
0.5414194,-0.5314747,0.046313766,-0.56155887,-1.0830367,0.26267471,0.30988255,-0.79412858
0.27838386,-0.1864017,0.15480338,0.44479013,-0.36873639,-0.35759018,-0.083070254,-0.91935712
0.68575416,-0.45679773,0.064217758,0.15347367,0.096219401,0.01629305,0.41605478,-0.93341661
-1.4034134,-0.48442156,0.094774395,0.14187734,-0.30212953,0.60493225,0.22112845,-0.93313588
-0.55716436,-0.63944694,0.22428253,0.71549531,-0.13894799,-0.13018082,-0.016013451,-0.94609393
-0.60554755,-0.83434034,0.29876073,-0.36023985,-0.62499139,-0.13134636,0.28708272,-0.79903625
-0.53676159,-0.46213491,0.17367287,-0.6717923,-0.37081683,0.13849865,0.047610503,-0.80792856
-0.062302387,-0.18322623,0.32102635,-0.30336139,-0.43500179,0.46476099,0.16603858,-0.58002895
0.226787,-0.076061039,0.47246222,0.59931637,-0.046117924,-0.21306201,0.23244223,-0.53921375
0.37716498,0.02332865,0.37352882,-0.38641272,-0.27599676,0.52286318,0.29871392,-0.45338898
-0.41167456,-0.48618862,0.43164803,-0.099904879,-0.28808137,0.35790472,-0.0052306698,-0.2452562
-0.29641271,-0.73773457,0.45582753,0.12625308,-0.17325906,0.62413875,0.31974925,-0.24818844
-0.71831704,-0.16520143,0.22106412,0.39631238,-0.18433203,-0.10925326,-0.15642155,-0.081223897
0.60495388,-0.19824327,0.17896562,-0.73289852,0.33542424,-0.30608301,-0.2037397,-0.19133128
0.1196326,-0.45773531,0.19289308,-0.66150674,0.9863768,-0.052832636,0.080092994,-0.023235949
-0.36855247,0.37954008,-0.12006149,0.19032021,0.27641996,0.05561718,-0.0012302483,0.20466189
-0.92071167,0.44894489,-0.26965249,-0.29359707,-0.36448206,-0.076216061,-0.10530705,0.10810256
-0.861283,-0.77710976,-0.53352334,-0.39390168,-0.59535205,0.34558688,-0.41039758,0.17005336
0.11893169,-0.75715003,-0.4498387,0.055093121,0.3910387,-0.3451176,-0.070438558,0.11809039
0.0091795825,-0.13288168,-0.67523641,0.068308174,0.84021127,-0.16129256,-0.33376655,0.30273247
0.16863411,-0.75498316,-0.89089808,-0.68015815,0.65954574,0.52221193,-0.32189154,0.25761492
-0.82735238,-0.74772695,-0.84933994,0.33658575,0.70707093,0.52029051,-0.20365673,0.31179655
0.27756996,0.81724658,-0.81465833,1.1257674,0.94202047,0.76108992,-0.48578097,0.53945313
0.60974623,1.6649637,-0.86049885,0.81251072,-0.0048302106,-0.010517719,-0.35071512,0.50118168
-0.18299567,1.4332773,-0.66758044,0.075394957,-0.78603224,0.019944676,-0.1855926,0.65477037
0.072668177,1.0406208,-0.54926659,0.82508364,-0.43244029,0.47372072,-0.52818515,0.67084826
0.93232885,0.59024542,-0.46379967,1.1398897,0.17646278,0.40749817,-0.062180755,0.70425017
0.31519481,1.1968435,-0.51989733,-0.53810729,0.47684398,0.33232714,-0.35248206,0.7842738
0.12247282,2.3443333,-0.30129263,-0.50644644,0.096473765,0.26445893,-0.20355642,0.67225166
-0.13878101,1.7281711,-0.22607751,0.48122333,-0.46141766,0.53227307,0.083055546,0.65811998
0.25315089,0.71695269,-0.053518587,0.88133839,-0.59261791,0.10285685,-0.054945428,0.51401984
-0.9138528,1.2100197,0.090741803,-0.18025419,0.097425436,-0.39572817,0.1665549,0.43397964
-0.23844747,1.1303058,0.12572653,0.56397714,0.51878715,0.70997949,-0.15310061,0.40158893
0.060248645,0.44398314,0.21631577,0.58133426,-0.35497038,0.42806789,0.40590676,0.3390866
1.0710477,1.1953411,0.33476615,-0.50274375,-0.025169188,-0.86361208,-0.055458908,0.24897725
-0.48897247,1.3606366,0.37465481,0.15577846,-0.10879443,-0.39273688,-0.18166123,0.056341727
1.5000814,-0.10302546,0.16590498,0.80339909,-0.17966263,0.051911689,-0.22169113,-0.10399216
-0.87878871,-0.18857716,0.21655535,0.3493815,-0.058033617,-0.50101917,-0.48932191,-0.18315827
-0.42860204,0.88058933,-0.032410719,-0.5784245,-0.10693379,0.065859841,-0.18409468,-0.20460117
-0.62109532,0.8837811,0.16615765,-0.93739461,-0.30276238,-1.114731,-0.22666071,-0.2436095
0.90663372,0.54920443,-0.1530125,-0.038134267,-0.49863155,-0.49792465,-0.0058328324,-0.57895458
0.3274809,0.51662688,-0.19730002,-0.7550242,-0.26974428,0.50961216,-0.060581765,-0.63774513
0.085126288,0.44019246,-0.25338169,0.25536789,0.092065204,-0.31316494,-0.44801499,-0.59427349
-0.035368149,0.52192325,-0.37834162,0.41295031,-0.30843027,-0.18163896,-0.27212603,-0.68183152
-0.24271393,0.24924616,-0.50318576,0.39652098,-0.51771937,-1.4919655,-0.093423582,-0.61584224
-0.087136717,0.34751004,-0.36340651,-0.10258543,-0.30260295,-0.94431485,-0.41136848,-0.48418546
-1.1072688,1.9858578,-0.59024322,0.11583604,-0.35374632,0.17247766,-0.34756607,-0.39217311
0.23933972,2.5896429,-0.38988666,0.29237702,-0.50940844,0.72680278,-0.65293482,-0.4807716
0.51508939,1.0097516,-0.56727008,-0.29327403,-0.29517274,0.28040731,-0.54342015,-0.41066449
-0.070776734,0.68311332,-0.23450378,0.056333964,0.68440962,-0.94898814,-0.28784387,-0.27427228
1.1572102,1.5641137,-0.30552072,0.090592842,0.52779739,-0.91121949,-0.11976835,-0.21686135
-0.012669706,1.036177,-0.42372541,0.14465169,0.27735398,-0.48327332,0.1175242,-0.10439699
-0.28848528,0.36636264,-0.17536833,-0.89365954,0.51949252,-0.088015221,-0.040363555,-0.042438852
-0.54608117,0.6277132,-0.29759075,-0.091990269,0.5065885,-0.085315254,0.26284235,0.13266892
0.32209838,0.60394606,-0.17724104,-0.38306144,0.28679349,-0.86385659,0.28267252,0.10893126
-1.5749251,0.75487379,-0.18448624,0.22298787,-0.10780331,-0.63182517,0.27156721,0.11175122
1.0106465,1.019546,-0.17776696,0.21619821,0.73414619,0.030685181,0.41734455,0.11568473
0.55440171,0.54705795,0.06426192,0.044742374,0.094435215,-0.0041379787,0.26003208,0.048313663
-0.23956498,0.27969123,-0.17529939,-0.49835124,0.35563494,-0.34113352,0.62678567,0.17021206
0.57816037,0.034809503,-0.19137998,-0.033374112,0.90069271,-0.36651697,0.7177153,0.21530852
-0.37506258,-0.7452159,-0.14291131,0.15438795,-0.025608015,0.66208063,0.35662918,0.30204405
0.47072873,-0.098554764,0.022344131,-0.47270478,0.45583989,0.6757887,0.39386655,0.30269379
0.2869762,1.4289964,0.0064500063,0.073161194,0.0010961143,-0.10443277,0.59033142,0.35613913
0.35063765,0.95134508,-0.069807443,-0.98368558,-0.64629417,0.35927131,0.69948665,0.38225531
-0.51726718,-0.03902356,0.026497989,0.01561977,-0.13573059,0.0053590247,0.45502836,0.31588152
-0.23849273,0.67457563,-0.018417846,-0.34600249,0.03034682,0.28237838,0.59083068,0.42332111
-0.73468858,1.3537929,0.030420367,1.2873888,0.29570598,0.65864682,0.36482088,0.44964542
-0.17441101,0.84242059,-0.038572315,0.69502526,0.33498314,0.47291747,0.16100388,0.5179667
0.43806615,0.16485046,0.29737632,-0.27603292,-0.34164555,0.70055293,0.41233992,0.56077102
-0.41033391,0.0025896977,0.18612042,-0.56798798,-0.46730993,0.2609482,0.0033272414,0.47073295
0.19483021,0.21346757,0.36889733,-0.39173245,-0.87622345,0.20444376,0.26933004,0.4868016
-0.16858696,-0.094318687,0.33245403,0.23646534,-1.1385302,0.61965321,0.26964831,0.34958344
1.5645204,-0.84722055,0.34354345,0.19144682,-0.026505768,-0.2007707,-0.10248114,0.26176206
-1.4959426,-0.37503465,0.38288991,0.51651729,-0.22393463,0.33147324,0.12630032,0.28834485
0.39836289,0.69204889,0.46392099,-0.026147136,0.097253912,0.92508067,0.051822231,0.17350485
-0.21898039,0.55436346,0.35555165,-0.6483878,-0.00436083,0.53227293,0.16956461,0.060227035
0.18225017,0.068159223,0.62217272,-0.14992426,-0.55278341,0.085151277,-0.2597759,0.0080816393
1.4801659,-0.25308587,0.35901909,0.19947254,-0.89074805,0.26034316,-0.28054342,-0.036050743
-0.79639386,-0.93615301,0.41001299,0.38343557,-0.51566963,0.51361521,0.10311772,-0.063826343
1.4505735,-0.733037,0.064546261,0.5546055,-0.6438897,0.47225028,-0.39962264,-0.20344487
-0.44197837,0.44690234,0.017829036,0.37978194,0.33676259,-0.11598327,0.043175761,-0.23564057
-0.088967746,0.49231077,-0.010320471,-0.13699158,0.054958712,0.065782744,0.15921077,-0.37223575
-0.16490957,-0.11761858,-0.10933143,-1.0492991,-0.80478387,-0.21095723,0.30846295,-0.42515675
-0.3720994,0.088321895,-0.2535898,-0.35279229,-0.31365319,0.82024759,0.40003549,-0.45311534
0.30916185,-0.13400731,-0.44722887,0.22538305,0.086499636,0.12222316,-0.06558051,-0.47504365
1.0803783,-1.0699941,-0.40771527,0.084702163,0.13954684,-0.16179763,0.23772426,-0.33028297
0.80294962,-0.83893595,-0.65123976,0.17971707,0.35532241,0.022827041,0.11512853,-0.40120393
-1.2226912,0.31860345,-0.55642172,0.20086766,0.18221705,-0.57018517,0.27488802,-0.48384684
0.87769259,0.50609541,-0.44265866,0.1608022,0.37792983,0.0050212746,0.1441412,-0.47019631
-0.5471599,-0.063721299,-0.55821059,-0.025877541,0.77351224,-0.29775765,0.31230783,-0.45219271
0.49057257,-0.30001898,-0.36917294,-0.72998311,0.23020577,-0.29268972,0.42130025,-0.37197544
-0.13599556,-0.57580218,-0.19936539,-0.20368689,0.34971758,0.49197173,0.36758976,-0.29828544
-1.1803154,-1.1500647,-0.063763442,0.35033135,0.50067448,0.084654584,0.62443205,-0.18200403
0.29992911,-1.4244424,-0.060570725,-0.15936085,-0.29904712,-1.0502484,0.62535688,-0.16350103
-1.2696213,-1.5329037,0.061198166,0.55967468,-0.082206285,0.15833788,0.602138,-0.14055261
0.27072879,-1.4046593,0.38522306,0.73232343,0.18581372,-0.64169566,0.43677093,-0.084754917
-0.64669312,-0.52128683,0.24277887,-0.027133739,0.34819864,-0.39545011,1.047812,-0.046202462
0.17071911,-0.055467906,0.45749737,-0.77807481,0.50964047,0.34548848,0.55607292,-0.057953408
-0.094856454,-0.39081099,0.50373436,0.030015801,-0.4628191,-0.49964771,0.683322,-0.055041699
0.078937096,0.019616068,0.44500559,0.91629023,-0.49102273,-0.43762552,0.95393264,-0.021243096
-1.6622093,0.45527407,0.34142228,0.98759915,0.32185609,-0.015863886,0.75031917,-0.011236213
-0.5870671,-0.31469489,0.30024513,0.76153391,-0.29720036,-0.41994492,0.74933164,0.098452829
0.0069384051,-0.2488647,0.16090096,-0.43609366,0.51017356,-0.09986504,0.71695964,0.14842459
-0.33598122,0.74799025,0.06192375,-0.13680484,0.48375485,-0.66983129,0.64164767,0.26193813
0.11329572,0.64745102,-0.093263121,-0.20557397,0.49952746,-0.19044284,0.35003881,0.25869484
-0.68826865,0.51449033,-0.21755774,-0.23942851,0.34443122,0.058047518,0.56576734,0.26326176
0.94982423,0.39765044,-0.47178019,0.5937225,-0.84210244,0.28276598,-0.076181006,0.26604708
0.60332806,-1.2243929,-0.63796465,-0.045883411,-0.29232023,-0.97928219,0.19452217,0.22797206
0.013522298,-1.7926493,-0.60398862,-0.16949006,-0.021316123,-0.17622622,0.20150987,0.28735586
-0.6194009,-0.60328409,-0.65302979,-0.85615905,-0.50537921,-0.50670611,-0.019025545,0.2579188
0.63874269,-1.1759986,-0.66390716,0.068451664,0.063272616,0.16260409,-0.26662008,0.25214864
-0.4935807,-1.8967623,-0.63532939,-0.021786377,-0.077575755,0.32625892,-0.07294804,0.1779752
-0.76705519,-0.25987545,-0.72061086,0.18338534,-0.59143924,0.15417599,-0.090903223,0.080595317
1.3132683,0.2699845,-0.60054789,-0.58465073,-0.40989269,0.21733614,-0.26288087,0.081729904
-0.29202286,-0.66854159,-0.27401023,0.15740279,-0.53803512,-0.20137027,-0.13021415,0.10466564
0.7145796,-0.18762584,-0.40475465,-0.2488639,-0.23261647,0.13576062,-0.92908303,0.14989426
-0.10689018,0.19622253,-0.34822282,-0.68637839,-0.070201219,-0.21517045,-0.38773761,0.1165266
-0.38134942,-0.35287865,-0.16861404,0.73761211,-0.39396786,0.69909299,-0.50898792,0.10276999
-0.80288043,-0.021852629,-0.1414697,-0.31050462,0.12785883,0.39213586,-0.4413714,0.065874143
1.225113,0.16863165,-0.13534005,0.080185836,0.04085813,0.78991711,-0.10637061,-0.052891662
-0.67227375,0.019347248,-0.086568396,-0.67113174,-0.22032557,0.022215726,-0.26140633,-0.17700644
0.58745258,0.60048145,-0.060984204,0.042047661,-0.16458213,-0.52407455,-0.2707879,-0.212591
0.15548078,-0.080541074,-0.083320729,-0.32758114,-0.015117886,0.087974097,-0.24280953,-0.17398251
-0.27360093,-1.54264,-0.19063307,-0.092715323,0.82362878,-0.11499173,-0.29673101,-0.22921385
-0.05431322,-1.037047,-0.16053132,0.25110969,0.32938156,0.51814896,-0.23739623,-0.26829641
1.1558112,-0.32642998,-0.13676764,0.084469322,0.53563619,0.20182425,-0.028909814,-0.22495258
-1.125086,-0.5454249,-0.24545466,-0.35737455,0.50327242,0.041150203,-0.043451595,-0.17093318
0.66850852,0.41383825,-0.32144661,-0.7075669,-0.19269425,-0.020186096,-0.083364407,-0.14869268
0.7067383,1.1863621,-0.20811481,0.20429223,0.26625779,0.13775229,-0.08143402,-0.10685197
-1.1720252,0.30426291,-0.16662877,-0.35457852,0.1927416,-0.15628415,0.11874413,-0.13316298
0.25240034,-0.063890537,-0.12060616,-0.092568833,-0.11203478,-0.32788062,0.031955792,-0.17173824
-0.96143773,0.099746275,-0.23455282,0.1533064,0.21306129,0.045701772,0.4086471,-0.20466257
0.50555312,-0.10179858,-0.1163185,-0.12671027,0.46797713,0.3160248,-0.11199025,-0.19048423
0.24540234,0.45564019,-0.011139863,-0.88495238,0.39474787,1.1093713,0.028789051,-0.19719269
-0.40995014,0.73550289,-0.13615844,-0.13302384,-0.017772178,0.56248277,0.17186747,-0.1822112
-0.51422721,-0.13812851,0.028765739,-0.23227597,-0.052762603,0.74038177,-0.27368637,-0.16211998
0.64215198,0.0064691893,0.076468163,0.36628496,0.42327316,0.56159479,0.078623884,-0.10583164
-1.2554946,0.82403631,0.24293855,0.20693879,-0.1910503,0.82902167,-0.14032239,-0.058856895
0.40805126,0.28534345,0.10305188,0.16197037,-0.15485476,0.53338986,0.017858008,-0.11433075
0.028245744,-0.4660191,0.11778886,0.24431593,-0.33160071,0.59513733,-0.27879313,0.027592744
-1.3757886,-0.18074389,-0.14664028,-0.44294564,-0.7940108,-0.035448611,-0.51134194,0.13436325
0.24629828,0.19618024,0.12519458,-0.11505892,-0.21075402,-0.63176101,-0.11467786,0.21552576
-0.1528239,0.20311506,-0.032606566,-0.037913694,0.64147002,0.098535208,-0.49660284,0.25089552
-0.27643247,-0.15145741,0.16458931,0.57619176,0.32267032,-0.50237219,-0.6044054,0.15479859
0.47867079,-0.2216413,0.02754558,0.24714797,-0.44289195,0.17006063,-0.79113078,0.19332503
1.1829264,0.3495146,0.094417863,-0.18723476,0.31074813,-0.6015393,-0.8490348,0.21778144
-0.19907088,-0.022674037,-0.0026411102,0.77088036,0.58628952,-0.66269345,-0.45164472,0.20057446
0.24051406,-1.1907643,-0.11324554,0.10631903,0.020173419,-0.60308822,-0.6261979,0.088588701
-1.4766748,-0.40897077,0.0005802199,-0.21079749,-0.19909472,-0.6102559,-0.33954013,0.060768033
1.0488999,1.0781013,0.047143362,-0.15263719,-0.25257202,-0.91860378,-0.48872013,0.064359719
-0.40647682,0.083747535,-0.059165894,-0.48851341,-0.32730186,-0.23565492,-0.34530261,0.0012890347
-0.11002537,-1.1616145,-0.020628738,0.80392913,-0.79663115,0.42156644,-0.2364143,0.1197745
0.58377211,0.081492523,0.11841302,0.63333009,-0.55376574,-0.37065401,-0.39694372,0.055339357
-0.58348712,1.2636316,0.013893643,0.25135337,-0.34451863,-0.075791903,-0.14812976,0.11765668
0.79031216,1.1913065,0.1900419,-0.06522415,-0.40864906,-0.30193263,-0.17542742,0.085667054
-0.74942238,1.7131144,0.11017622,-0.52130023,0.47858048,-0.024514607,-0.22719969,0.063038408
0.65123828,1.7139783,0.37335848,-0.12167023,-0.19046704,0.46349797,-0.0051323534,0.14596522
-1.3122175,0.39981347,0.26033501,0.71860832,-0.049759225,0.4494462,0.19780977,0.074365848
0.62875789,0.49347385,0.41630013,1.311152,-0.27344824,-0.1980977,-0.069212828,0.013937899
-0.0044666841,1.2322006,0.24991959,0.36427941,-0.065709895,-0.42183551,0.30052068,-0.031657628
-0.099799589,-0.40047819,0.34677775,-0.63962231,0.3079602,0.15143318,0.42501792,-0.060287429
0.75129244,-1.6573974,0.40622849,-0.95672255,0.30949884,0.27726022,0.57309253,-0.16709301
-0.84402771,-0.4138227,0.45265038,0.63285253,-0.0038124118,-0.45489991,0.048038537,-0.22829833
0.6135569,-0.19410434,0.33797353,0.75783694,0.44726117,-0.80035815,0.090736616,-0.19856999
-0.93054856,-1.3929512,0.30436592,-0.090626221,-0.035532971,-0.66626801,0.16041959,-0.2308075
-0.046604825,-1.2092428,0.21172025,0.27946002,0.058643332,-0.22085467,0.12489727,-0.16986653
-0.054752709,-0.57448969,0.12947443,0.03110222,-0.54204147,-0.23120153,0.57250959,-0.14990621
0.50178586,-0.49375538,0.052268908,0.078092762,-0.38468772,-1.0912502,-0.0024556773,-0.13653655
0.082383991,-0.27132431,0.1015184,0.17015166,0.10900061,-0.84118954,0.57646524,-0.04609454
-0.89824141,-0.44776638,-0.089274905,0.43205388,0.33811882,0.0084883498,0.10983218,-0.009911882
0.07910483,-0.45018423,-0.23817332,-0.0043356105,0.51133631,0.078046936,-0.072602086,0.019109067
-1.2171615,0.53669137,-0.26536557,-0.40346201,0.19950096,0.18878001,0.51763948,-0.010081578
-0.097321299,0.79353011,-0.3492898,0.10235522,-0.69594238,-0.1452633,0.17545033,-0.080037459
-0.8028331,0.43790811,-0.36875004,0.12344235,-0.087986964,0.188061,0.27550047,-0.020487671
1.2792854,0.43072308,-0.45812674,0.49319177,-0.030345137,0.62256543,0.21449203,-0.14533058
-0.67638621,-0.69869283,-0.58770012,-0.53807658,0.36720984,0.22211131,0.26659717,-0.22115641
0.63818973,-1.2443811,-0.43779537,-0.18090505,0.67450788,-0.042458578,0.32740589,-0.057748419
-0.12463825,0.57578338,-0.27859462,-0.51528616,0.19506417,0.35604394,0.31351174,-0.082013662
-1.503681,1.1102067,-0.4558053,-0.53555555,-0.6974706,0.45865565,0.25897199,-0.0075638808
0.65204443,0.41098556,-0.46176589,0.71408391,-1.0083521,0.82240182,-0.028267744,0.076507008
0.27658347,1.6346638,-0.51897929,-0.37885279,-0.77858335,0.54290509,0.26818931,0.18175656
-0.17564587,1.3326183,-0.41143949,-0.3767239,0.13974279,0.4027301,0.002057089,0.18046729
-0.28555691,-1.1925985,-0.27953226,-1.350486,0.22564041,-0.18482179,-0.15830398,0.20152264
-0.85001103,-0.83676974,-0.35887895,-0.36508874,-0.043627718,0.1223169,0.53634109,0.22263826
-0.41119593,0.32265851,-0.26460303,-0.050149128,-0.48774901,0.21636572,0.16591233,0.099965922
0.48850222,-1.1773459,-0.20661761,0.16811777,-0.96284704,0.28652244,0.33829005,0.11566831
0.01646304,-1.3419956,-0.25444585,-0.21780345,-0.89744387,-0.018822203,0.34438903,0.064893491
-0.12295842,0.50428389,-0.34948289,-0.14544758,-0.026150328,-0.43624797,-0.12440143,0.0537043
1.0825102,0.90801226,-0.31031284,-0.37964043,-0.15325815,-0.056668359,0.56378942,0.084244295
-0.49938399,0.79296257,-0.33599725,-0.48955018,0.18724497,0.11327627,0.52223607,0.043735672
0.15103146,0.93955963,-0.2273772,-0.16937011,-0.60746013,-0.23487206,0.42783986,0.10105325
0.54539521,0.50349666,-0.20694289,0.31686249,-0.67416395,0.38197715,0.9262968,0.1293352
-1.5368286,0.38579053,-0.060658564,0.44135688,-0.7696854,-0.61093377,0.57017279,0.12904091
1.2025968,-0.37614686,-0.20378698,0.025864004,-0.17940179,-0.10093055,0.67362854,0.18201581
-1.412599,-1.6787507,-0.22787669,0.6873009,0.43426542,0.17223188,0.75418472,0.20668119
1.1543626,-0.69013756,-0.19813351,0.33038378,1.1367422,0.20046332,0.66545463,0.14744237
-0.24899118,0.6022281,-0.23414356,0.66012868,0.37847214,-0.19569392,0.86130464,0.12884598
2.8225317,-0.17785121,-0.09220101,-1.0054539,-0.087470749,-0.071923289,0.60580148,-0.018104462
-0.79674796,-0.11312582,-0.10015535,0.053158182,-0.65659953,-0.19322025,0.54944405,-0.072793109
-0.41297404,0.40969117,-0.063241904,1.0019539,-0.070991993,1.0777774,0.64866727,-0.036955931
0.21606264,-0.5180345,-0.085549604,0.83369311,0.70949185,-0.25855239,0.79351843,-0.095669638
-0.96066584,-0.19061149,-0.057393964,0.018226762,0.56794949,0.37859519,0.64016008,-0.084736112
0.65432589,0.90659517,-0.3262446,-0.22446828,0.19851886,-0.15978342,0.63697759,-0.22157405
0.974991,0.30923023,-0.10445292,-0.33591114,0.069385652,-0.19930023,0.52343852,-0.13231693
-1.1302925,0.40249238,-0.1847718,-0.6604962,-0.87278797,-0.48932895,0.3597849,-0.17435466
-0.57256205,1.1640673,-0.19272252,0.58440842,0.27861011,-0.0047133834,0.59398666,-0.20498268
1.2602559,0.11954211,-0.28426201,0.87792412,0.78919739,0.074616226,0.29034144,-0.14232146
-1.2837095,-0.564928,-0.3703496,-0.2715091,0.46197799,-0.21040107,-0.17851558,-0.16962251
0.19056598,-0.32837542,-0.29868264,-0.82436139,-0.18704181,-0.56457982,0.11152674,-0.10422206
0.85961932,-1.0821078,-0.13909539,-0.22398078,0.033205712,-0.083327428,0.31435392,-0.21326844
0.23008025,-1.0146083,-0.28416284,1.0964761,0.31155327,0.10542028,0.011629212,-0.099682164
0.29318379,-0.51532362,-0.14576414,0.54349944,-0.27177952,-0.2882283,0.176824,-0.081954416
1.0020246,-1.5463399,-0.10642359,-0.21473955,-0.026206647,-0.42639081,0.2745198,-0.045289085
