0.66208893,0.28912645,-0.034840885,-1.1023819,0.58613319,1.3725014,-0.77672514,2.5433592,1.1051833,0.85786877,-0.55226809,-0.054622542,0.99548493,0.273159,-0.10157734,-0.10851126,1.2568609,-2.4977327,-0.7492129,1.0253764
0.35911713,0.25335413,0.02699384,-0.89595406,0.56543974,1.3299058,-0.9088146,2.5772153,1.0400449,0.90368212,-0.84904541,0.023213555,0.71869954,0.38287853,0.28115817,-0.13855353,1.3576946,-2.1654329,-0.48548573,1.0724814
0.021537159,-0.013487563,0.036704906,-0.98917854,0.51591768,1.3482769,-1.0728634,2.5004479,0.82054763,0.95662615,-1.1245941,0.039439373,0.47920349,0.49813942,0.031907417,-0.32178199,1.2679692,-2.5964036,-0.13300211,1.084831
-0.2710253,-0.21295777,0.0043282334,-0.74790602,0.45836621,1.342958,-1.2994634,2.4140869,0.74683968,1.023914,-1.2536349,-0.035684191,0.1113171,0.63316716,0.12026037,-0.42067914,1.1208016,-1.9392959,0.13448285,1.0718779
-0.51065265,-0.165979,0.047491614,-0.54264052,0.4000136,1.3064255,-1.4660123,2.242602,0.82243791,1.149783,-1.3476193,0.076230504,-0.25696493,0.74890859,0.34785638,-0.5882201,1.2606803,-2.0148004,0.37520765,0.93572584
-0.70085052,-0.24635057,0.084263396,-0.41639325,0.38751658,1.2047259,-1.5674183,1.9390019,0.77434209,1.2161945,-1.3226573,0.12038573,-0.31195108,0.76453738,0.013377905,-0.60027988,1.3312541,-1.2443915,0.70350008,0.78918325
-0.86557306,-0.51018039,0.10004803,-0.20380807,0.36580944,1.1809934,-1.4544949,1.5980489,0.86896142,1.2420974,-1.2152211,-0.034578019,-0.43013032,0.82667631,0.065783563,-0.64725821,1.230183,-1.0071808,0.81417779,0.5840209
-1.0675175,-0.68153579,0.15399707,0.088521609,0.30060599,1.1389964,-1.2642154,1.2890421,1.0525143,1.3267811,-1.3384696,-0.065832935,-0.61761874,0.96508941,-0.036723253,-0.68230645,1.316289,-0.56344792,0.8459965,0.32798681
-1.2709707,-0.72373013,0.26167889,-0.089583576,0.26293998,1.0020446,-1.0268404,0.97221704,1.1268527,1.2930992,-1.4779768,-0.089694459,-0.79074781,1.1030544,0.15577515,-0.51232753,1.3277973,-0.084026258,1.0036812,0.12352368
-1.4082468,-0.80772454,0.31114714,-0.021320902,0.28533166,0.89439017,-0.77542743,0.6452938,1.0396464,1.1757456,-1.3174798,-0.35388525,-0.92374255,1.1640305,-0.12355263,-0.37162238,1.1439154,-0.052755725,0.92587585,-0.03423957
-1.521514,-1.0418521,0.38949896,-0.24692554,0.33957008,0.78280898,-0.55820105,0.42872554,1.1942776,1.1160907,-1.3020343,-0.48228485,-1.2066857,1.2835164,-0.45102695,-0.042353939,1.1282628,0.5002752,0.84764262,-0.15038952
-1.6574456,-1.1662747,0.48617289,-0.36340565,0.3529697,0.64616575,-0.39241694,0.2773003,1.2302878,1.0038823,-1.3700211,-0.70150456,-1.3596962,1.4813041,-0.19138419,0.36081027,1.1632263,0.249081,0.94918399,-0.20044966
-1.7903945,-1.0964835,0.59191152,-0.17138722,0.37207328,0.39803168,-0.20609328,0.096326172,1.0658128,0.78594326,-1.405386,-1.124181,-1.352421,1.5622155,0.0039776683,0.3154366,0.92760413,0.75205058,0.88593935,-0.16805945
-1.8752763,-1.102238,0.58460996,-0.34577492,0.48844595,0.14629306,-0.086303483,-0.133739,1.0591803,0.61696768,-1.7650426,-1.2815098,-1.4253831,1.4586049,-0.096710293,-0.38759768,0.78864686,0.52457136,0.90200045,-0.14577768
-1.9117255,-1.1675286,0.52859612,0.13906605,0.59405257,-0.22448849,-0.010127925,-0.23138982,1.1669756,0.45525367,-2.1687149,-1.6179692,-1.4493222,1.3049074,-0.51543281,-1.4585255,0.74734806,0.85863897,0.9950867,-0.12222914
-1.9133961,-1.1759864,0.59620806,0.034487216,0.68128018,-0.55334118,-0.076216222,-0.32961318,1.0005634,0.25483203,-2.3257368,-1.7464007,-1.450447,1.2174979,-0.16305909,-2.5148603,0.46999812,0.88857329,1.0098647,-0.096435961
-1.8856593,-1.0828182,0.62835702,0.44981984,0.79220089,-0.85665736,-0.19721615,-0.42593885,0.73269795,0.060161213,-2.5404683,-1.6901878,-1.4122759,1.0484308,-0.10733727,-3.1804323,0.20782133,1.0217524,0.98730397,-0.076806684
-1.8176693,-0.99192824,0.53127257,0.48818846,0.88210172,-1.1864265,-0.33832585,-0.45860076,0.59426619,-0.0073395366,-2.5858169,-1.6669967,-1.5496352,0.81648371,-0.28589558,-3.2377772,0.15634649,1.3052106,1.0787198,-0.034005213
-1.7376564,-0.98601777,0.48981362,0.80742296,0.97581224,-1.4339302,-0.39613811,-0.43215513,0.41612744,-0.11288857,-2.53545,-1.4069636,-1.5777067,0.70418828,0.0064969866,-3.0826281,-0.056323956,1.2169044,1.1594308,-0.053764443
-1.6502109,-0.88938328,0.47732589,1.114333,1.0484541,-1.7276712,-0.39347125,-0.47596416,0.065304557,-0.15170829,-2.5770839,-1.1936748,-1.5983032,0.74530722,0.073133775,-2.9013126,-0.39640266,1.5219071,1.1892211,-0.023864547
-1.5355996,-0.71086237,0.31622992,1.1279447,1.1291872,-1.9001315,-0.3009474,-0.50809037,-0.16213705,-0.18794786,-2.4714418,-0.84984915,-1.5438453,0.66686782,0.30594198,-2.8046242,-0.38176662,1.3256841,1.2803233,-0.027783955
-1.4097061,-0.54782222,0.12890044,1.6775474,1.2189383,-2.0893912,-0.17951136,-0.3234939,-0.27672935,-0.17054622,-2.2093547,-0.46355206,-1.567394,0.35962179,0.65593888,-2.7477635,-0.4359206,1.4674131,1.3360682,0.019771357
-1.2463881,-0.37277669,0.065107198,1.2761466,1.2576963,-2.2423975,-0.058701107,-0.13135637,-0.44453106,-0.15618947,-1.8855878,-0.2603935,-1.6238961,0.11917092,0.36021807,-2.3682235,-0.67145147,1.2912991,1.3333747,0.037832346
-1.0626882,-0.16724327,-0.0031746559,1.8004437,1.2940697,-2.3342466,0.080401109,0.0019811248,-0.640772,-0.085232109,-1.3245772,0.11800665,-1.631099,0.048249232,0.40843986,-1.6171616,-0.66962435,1.2207378,1.2716009,0.050570559
-0.91840549,0.057378238,-0.17328017,1.2873381,1.2992738,-2.3873904,0.29111419,0.089016253,-0.76631142,-0.056413649,-0.69550084,0.2899036,-1.5844333,-0.091021001,0.65312756,-0.52454,-0.6364967,1.0358639,1.2237627,0.063538564
-0.77974846,0.27368994,-0.30080491,1.3206142,1.2653977,-2.3598303,0.38098342,0.099469155,-0.82171651,-0.065328874,0.014181559,0.34448372,-1.5359995,-0.36857055,0.35787788,0.68327742,-1.0583792,0.86151235,1.0417359,0.040932655
-0.59489044,0.46575093,-0.35990302,1.135314,1.2260473,-2.287799,0.84595343,-0.063762451,-0.95241174,-0.050827163,0.65425951,0.39580219,-1.4973435,-0.44831367,0.34294625,1.577478,-1.672022,0.70266902,0.8147939,0.048033768
-0.37913745,0.63422825,-0.57552283,0.47949842,1.138967,-2.1694125,1.3353108,-0.26097596,-0.98412294,-0.09726638,1.1478218,0.33570194,-1.4166104,-0.23567725,0.16976565,1.9316203,-1.9539705,0.48428708,0.61351195,0.050649569
-0.18107989,0.79624222,-0.73958885,0.7237134,1.0518494,-2.0786985,1.2122332,-0.39416246,-0.96900554,-0.2062333,1.5892681,0.16652631,-1.3445959,-0.20674106,0.35821717,2.0866417,-2.277685,0.32396894,0.24137541,0.049675071
-0.004650025,0.94388468,-0.70242361,-0.27857008,0.96215148,-1.8990984,1.0907364,-0.54907575,-0.90482756,-0.30080537,1.8743055,0.021418401,-1.1301883,-0.45568914,0.061386762,2.038419,-2.6113878,0.15744846,-0.12765804,0.07917784
0.20587829,1.0971324,-0.6236865,0.34416661,0.81909244,-1.7012622,0.51074571,-0.79824268,-0.82233188,-0.46273529,1.9271651,-0.0075303095,-0.57411585,-0.4559638,0.12164298,1.6986858,-2.505724,0.029888875,-0.39093632,0.050324754
0.41525772,1.2157665,-0.54628608,-0.50168141,0.65394727,-1.5030665,0.10232442,-1.0479312,-0.63704246,-0.41361656,1.9541548,-0.20945781,0.034422121,-0.14147627,-0.063913106,1.5617541,-2.4480609,-0.07045574,-0.64455164,0.03716975
0.59668464,1.2676414,-0.40437831,0.010153815,0.46496825,-1.3140054,-0.029675756,-1.3470608,-0.55620463,-0.3070118,1.8263962,-0.3104245,0.5294516,-0.046534015,0.095643434,1.2161885,-2.7600792,-0.17131822,-0.88009486,-0.11881144
0.80614294,1.3220746,-0.2209025,-0.36858011,0.27877306,-1.1338007,-0.25828177,-1.637001,-0.53229455,-0.26714342,1.5695781,-0.32399032,0.87831928,-0.29374016,0.30114138,0.63760811,-2.8917463,-0.281693,-1.0480265,-0.22696284
1.0199878,1.3811152,-0.061077616,-0.27588409,0.016347821,-0.87291328,-0.30596033,-1.8725815,-0.44368648,-0.25637325,1.4229582,-0.32777836,1.2713488,-0.21885862,0.023113808,0.1425295,-2.6585941,-0.34530892,-1.2248238,-0.39638426
1.2232661,1.3840349,0.035241131,-0.024232313,-0.40101909,-0.70991984,-0.44633582,-1.9909367,-0.28104124,-0.17303327,1.1091708,-0.28167304,1.4649096,0.12097628,0.32315374,-0.47851429,-2.5001516,-0.39523241,-1.4307095,-0.57900062
1.4297431,1.2292593,0.19714515,-1.439032,-0.76271119,-0.55227943,-0.6859398,-2.0072245,-0.27410334,-0.26160825,0.74448619,-0.18616877,1.7473093,0.07729233,0.49781811,-0.79408269,-2.2065773,-0.37633369,-1.4250475,-0.65889943
1.5979402,1.0365113,0.34580513,-1.0934714,-1.0448124,-0.31835402,-0.94240648,-1.9716618,-0.20817359,-0.3544651,0.47219126,-0.0093576046,1.9841491,-0.28755677,0.34564482,-0.82749119,-1.6716736,-0.40537501,-1.4144422,-0.5726552
1.748451,0.91555889,0.44168499,-2.2774443,-1.3046184,-0.16905173,-0.82675273,-1.7976714,-0.080575252,-0.10017289,0.19302009,0.09903247,2.1562363,-0.42293427,0.33633993,-0.57492999,-1.324462,-0.40178404,-1.4367023,-0.41349173
1.9001084,0.7659193,0.58879657,-2.4930291,-1.5201425,-0.042384127,-0.83387668,-1.5409981,-0.0060546421,-0.0043485554,0.051232823,0.18776332,2.0893454,-0.3836386,0.41092005,0.0046508509,-0.94261167,-0.48111635,-1.3633673,-0.23098959
2.0001827,0.56361877,0.71088717,-2.135339,-1.7720772,0.13120927,-0.63687025,-1.2830574,-6.2845314e-05,-0.064043937,0.066998701,0.33216039,2.043964,-0.78336656,0.66646769,0.49262008,-0.49174655,-0.46709092,-1.2580497,0.055097219
2.0684117,0.33225371,0.72180188,-2.8558989,-1.9719068,0.31867329,-0.51190746,-0.99486927,0.082795846,0.045587066,0.12471078,0.39183291,1.9298801,-1.3329413,0.14707482,0.9362844,-0.28442988,-0.47529081,-1.2561983,0.32417399
2.1149611,0.20162626,0.72928303,-2.2803392,-2.0608789,0.45035376,-0.6872438,-0.71429667,0.24775152,0.22149682,0.31208809,0.45095681,1.7867993,-1.4908113,0.58150519,1.2906101,-0.1239468,-0.46759455,-1.146959,0.51553554
2.0826928,0.095174881,0.69465606,-2.469077,-2.0972302,0.58103241,-0.60655179,-0.46317315,0.24706544,0.07154299,0.5385195,0.38573581,1.8092594,-1.4705096,0.5268411,1.5594372,0.14133926,-0.42159061,-0.91113526,0.64733502
2.0368505,-0.1368567,0.63173686,-2.1804459,-2.1688505,0.69104888,-0.8179573,-0.26874522,0.29361448,0.016305832,0.7949442,0.41913585,1.8150279,-1.7313157,0.26465214,1.7898257,0.28337504,-0.41435846,-0.73333825,0.74397376
2.0240573,-0.33239678,0.52984726,-1.653284,-2.2749197,0.81337198,-0.83040051,-0.071388129,0.33444273,0.10965728,1.0743211,0.32523781,1.7512826,-2.0326834,0.27406427,1.9147159,0.40305684,-0.40087076,-0.47544307,0.80864313
1.9685232,-0.43310282,0.48137383,-1.2837765,-2.2509889,0.87455354,-0.75571355,0.10136002,0.34708363,0.13279558,1.2958308,0.03564411,1.5624861,-2.0116509,0.23276482,1.8617977,0.6495258,-0.35610863,-0.29061768,0.75847148
1.8512573,-0.50175883,0.41329565,-0.95587768,-2.1355843,0.94040058,-0.76599736,0.21696402,0.29166495,0.063017378,1.4199921,0.0074186302,1.4226527,-1.9642559,1.0210259,1.5815716,0.73210724,-0.36468993,-0.095152273,0.61072806
1.7004937,-0.6568448,0.32473464,-0.16854532,-1.9918019,1.0441618,-0.58350184,0.27633895,0.35766052,0.15533649,1.458362,-0.088729993,1.1966322,-2.2086433,0.35454549,1.1006897,0.66121935,-0.26668214,-0.09721719,0.49875182
1.4929093,-0.86677745,0.21808911,-0.0060947382,-1.8106428,1.0619928,-0.65279134,0.2577631,0.44223628,0.28546882,1.3320113,-0.29976716,1.0742937,-2.2971117,0.74343932,0.42557987,0.74354039,-0.2295261,-0.2560163,0.43324466
1.217796,-0.95354302,0.15168382,0.30693793,-1.6617704,1.1423341,-0.57705593,0.17900651,0.48331369,0.26213432,1.1604756,-0.20380412,1.0566691,-1.9279261,0.82215949,-0.21329206,0.90924302,-0.13142999,-0.50859881,0.36844862
0.93953562,-1.0330312,0.05077708,0.85153462,-1.4559293,1.1624774,-0.40932017,0.082349366,0.53463214,0.33757872,0.93958925,-0.21882951,0.89637189,-1.4224597,0.93075945,-0.75758063,0.95817084,-0.050428661,-0.98041507,0.35642321
0.68548027,-1.2008339,0.047078346,0.80630733,-1.2267495,1.17019,-0.26300847,0.010492377,0.67081912,0.46259129,0.65246406,-0.31834765,0.67049503,-1.2507606,0.4424682,-1.1615568,1.1152485,0.033369172,-1.2832658,0.39588069
0.41987907,-1.2545916,0.12194055,0.90115428,-1.0665822,1.1884002,0.064100562,0.0037549382,0.7040122,0.41762669,0.37546446,-0.18256766,0.4191489,-1.1477169,0.27275656,-1.3672456,1.3163228,0.1645125,-1.5840598,0.37177801
0.11920925,-1.2006501,0.15787281,1.0766108,-0.8843634,1.1241282,0.14927455,0.037209246,0.66155752,0.38722778,0.084952418,-0.20654103,0.16625845,-0.71768901,0.57886777,-1.4803538,1.3747488,0.15955345,-1.8419509,0.34593184
-0.19139948,-1.180498,0.18401324,0.6881858,-0.7046705,1.0247938,0.37066491,0.104705,0.73103945,0.37751417,-0.20594479,-0.21527956,-0.17771351,-0.31437353,-0.48595769,-1.3976321,1.4264996,0.30534167,-1.8368685,0.30092362
-0.47098533,-1.1909914,0.27784856,0.87085428,-0.52886731,0.92409455,0.46770196,0.13898175,0.75120055,0.42916572,-0.39861326,-0.063597121,-0.34298873,-0.19834459,-0.82973799,-1.1457657,1.5967102,0.25854491,-1.9122505,0.22355989
-0.69078756,-1.1531751,0.40510925,0.91106695,-0.32638177,0.8095006,0.48161525,0.1974427,0.70727771,0.35298499,-0.54501523,-0.096841772,-0.47126397,-0.16899164,-0.93852359,-0.77773152,1.7084686,0.36908338,-1.8728926,0.059679778
-0.88471212,-1.0179669,0.44609874,0.86227165,-0.19468675,0.6284593,0.46833355,0.28026682,0.61864105,0.40207468,-0.60955302,-0.1220696,-0.6804446,0.17299411,-2.1525216,-0.28451689,1.6893462,0.37117866,-1.5379569,-0.13498536
-1.1016388,-0.95846734,0.55052323,1.3173372,-0.062950743,0.41435283,0.34323351,0.37379331,0.58449286,0.34703445,-0.6092416,-0.079619745,-0.81277675,0.45739241,-2.0675341,0.22300619,1.748827,0.43760133,-1.3107386,-0.47650913
-1.3061848,-0.95303887,0.65457727,1.272309,0.073643721,0.21415619,0.38655253,0.49735422,0.40542831,0.17501982,-0.65250092,-0.26891221,-0.90598757,0.35475809,-2.8309402,0.64310121,1.7677153,0.53002363,-1.158929,-0.83261905
-1.4688657,-0.7927111,0.69931994,1.446671,0.12252431,0.090565495,0.27961858,0.62688155,0.24484939,-0.032663452,-0.70769302,-0.42136467,-1.0422391,0.2244725,-2.907012,0.94409896,1.6628755,0.57118873,-0.63087175,-1.2145014
-1.6155107,-0.60108893,0.8384046,1.6337849,0.17837771,-0.078417397,0.32835842,0.71106981,-0.056175195,-0.17511527,-0.7533253,-0.50482499,-1.2504406,0.39493497,-3.0182529,1.061262,1.5802844,0.75296981,-0.1958243,-1.4997856
-1.7578597,-0.43928252,0.9819226,1.4041451,0.17726523,-0.23416225,0.36788441,0.78839923,-0.2826782,-0.24776514,-0.7467687,-0.73174312,-1.2555482,0.50651114,-3.0062042,1.0134988,1.460505,0.80879356,0.12672039,-1.6518722
-1.8853721,-0.25766923,1.0113689,1.3048111,0.17371325,-0.32899991,0.46558558,0.81949545,-0.4034573,-0.41497877,-0.63862591,-0.84110069,-1.2976711,0.32404347,-2.5194769,0.85170386,1.1487264,0.90743967,0.66708353,-1.6094657
-1.9685254,-0.031077952,1.1019842,1.0906942,0.22391253,-0.44145956,0.71013099,0.86001308,-0.53507977,-0.47243369,-0.5074522,-0.80418669,-1.248524,0.1484856,-3.4427492,0.46293869,0.88406159,0.86195861,1.0025392,-1.4360814
-1.9882022,0.21170737,1.1477003,0.58432396,0.22282863,-0.48942245,0.86913843,0.87887373,-1.0103824,-0.46728456,-0.33760535,-0.95159128,-1.2826674,0.27687011,-2.5442172,0.072593969,0.73228979,0.90251614,1.1081508,-1.2019365
-1.9870663,0.41525849,1.102643,0.40112223,0.25287383,-0.52151409,1.3593974,0.95120282,-1.4096863,-0.55444325,-0.32695353,-1.0178279,-1.3610188,0.31871466,-2.3827647,-0.33100241,0.51096784,0.88857066,1.3382814,-0.94789679
-1.9828225,0.62013901,0.92688307,0.12377084,0.31533219,-0.52133034,1.6097476,1.0098317,-1.5309372,-0.67971071,-0.74078609,-0.97280003,-1.5306792,0.2100125,-2.6975522,-0.68470789,0.29687628,0.84064623,1.4232905,-0.63208938
-1.9312225,0.82142796,0.4783585,-0.068732223,0.36815948,-0.4840271,1.8525131,0.99980119,-1.5591555,-0.71256113,-1.0608734,-1.0731023,-1.4853503,0.24707096,-2.1883317,-0.83859275,0.21221743,0.68064498,1.2255638,-0.37205907
-1.8497872,0.97200904,0.056639663,0.046438498,0.41847134,-0.45103243,1.9732563,0.9053677,-1.6916117,-0.73561078,-1.1615529,-1.0256863,-1.4011538,0.45070387,-1.9334071,-1.0324888,0.074834153,0.52865997,1.1652768,-0.18967491
-1.749732,1.1119746,-0.35958428,-0.14481984,0.45594251,-0.35646628,1.8664615,0.84309057,-1.4376974,-0.7670842,-1.0892851,-0.77466338,-1.3722702,0.55367446,-1.5902114,-0.99220937,-0.097473114,0.33975381,1.0124858,-0.038469841
-1.6215111,1.2557902,-0.93045987,0.078259157,0.50684157,-0.22131465,1.7416136,0.73348275,-1.1367044,-0.57599147,-0.69075178,-0.71083262,-1.3580291,0.47812492,-1.9709828,-1.3930761,-0.16051955,0.097320386,0.78640313,0.088095477
-1.4997353,1.3371914,-1.4610094,-0.008769211,0.5851151,-0.067464964,1.306618,0.55426044,-0.97354615,-0.51615116,-0.37837951,-0.50556649,-1.3980074,0.53960694,-1.7443176,-2.0915713,-0.24099228,-0.12831594,0.63343187,0.180947
-1.360071,1.3783288,-1.9287668,0.094672422,0.65995025,0.11666111,0.8746398,0.37960059,-0.91760924,-0.48197597,-0.32082915,-0.1580781,-1.4785853,0.70951334,-1.107631,-1.933135,-0.30110804,-0.35815993,0.45595559,0.25038891
-1.1799167,1.4299771,-2.3376293,0.14459047,0.69862772,0.30427822,0.35476123,0.18746664,-0.84273885,-0.33865728,-0.22316217,-0.2141472,-1.4473545,0.8073921,-1.495512,-1.6637536,-0.37184766,-0.62432341,0.28464269,0.32819299
-1.006212,1.4384512,-2.8107239,0.089569596,0.72340541,0.46563307,-0.018990605,-0.038274517,-0.77698741,-0.16413131,-0.13278214,0.015074453,-1.333211,0.87213485,-0.85731643,-1.0315107,-0.46088238,-0.81854075,0.26230156,0.39011951
-0.85784633,1.3720602,-3.2183234,0.055372372,0.75251906,0.64193764,-0.26528575,-0.30636117,-0.62257905,-0.29823783,0.052968963,0.15457864,-1.2960416,1.0052323,-0.69006052,0.00082024661,-0.5304901,-1.0151378,0.29908667,0.45120206
-0.68177294,1.2455071,-3.3250004,-0.015135777,0.77396904,0.79816395,-0.29432314,-0.504771,-0.30899708,-0.37416315,0.45529604,0.10823895,-1.3003186,1.1400238,-0.19636613,0.45137734,-0.5860478,-1.1319055,0.31936594,0.51333494
-0.4560192,1.1031984,-3.3778523,-0.1351151,0.75930489,0.94438301,-0.23610768,-0.69440665,0.049791562,-0.35169537,0.81007801,0.53523348,-1.1862958,1.194601,-0.066298811,0.87670677,-0.71248065,-1.1976102,0.47830013,0.54063963
-0.23570462,0.93118696,-3.4763372,-0.26289117,0.66229714,1.065628,-0.25779006,-0.96755739,0.29288029,-0.50007855,1.0877103,0.85786592,-1.0990649,1.2197563,-0.04758497,1.1258746,-0.86290778,-1.2232893,0.57486252,0.56616695
-0.025069096,0.73473518,-3.3353086,-0.32880022,0.57988809,1.116993,-0.24303505,-1.1848947,0.57941992,-0.57149332,1.2530861,1.2274458,-0.8338934,1.2803804,0.41971215,1.2767386,-0.91612048,-1.2494795,0.65955622,0.59007197
0.20102363,0.52792766,-3.1891816,-0.6527012,0.58575212,1.2120507,-0.32110704,-1.2701545,0.66044657,-0.4296373,1.2493441,1.7628431,-0.31684893,1.2759602,0.36446023,1.6940187,-1.0380573,-1.2833617,0.8395083,0.57655784
0.40295344,0.35454723,-2.9650638,-0.62549014,0.5746473,1.2793801,-0.26487041,-1.3244257,0.59688064,-0.33747982,1.1925096,1.9160737,0.26810419,1.2515447,0.531866,1.712709,-1.1729325,-1.3494664,0.86124942,0.55912926
0.58799497,0.20635097,-2.5894042,-0.83821987,0.52168322,1.3231899,-0.28272129,-1.3106836,0.58855641,-0.35945722,1.1132542,2.0669337,0.70313388,1.1750083,0.67605581,1.790512,-1.1230421,-1.3080207,0.90684525,0.49843581
0.79827675,0.023310458,-2.1116132,-0.84403642,0.44670674,1.3155078,-0.32334681,-1.2514234,0.70886804,-0.31269498,1.0586138,2.146479,0.99252762,1.0597108,0.70435295,1.8082356,-1.069316,-1.3362011,0.9344287,0.40615411
1.0017417,-0.1541343,-1.6166212,-0.82983374,0.37620246,1.3577143,-0.3832104,-1.1971949,0.81459835,-0.41339,0.99445407,2.0209889,1.230972,0.96194525,0.96699046,1.401874,-1.1035058,-1.3325796,0.89070914,0.33154612
1.1873777,-0.31844319,-1.2002604,-0.8912742,0.34971338,1.3762148,-0.63078284,-1.215506,0.85531245,-0.49646995,0.84987212,1.9549289,1.3960282,0.88280972,0.81330153,1.4010098,-0.98649994,-1.2268003,0.79451123,0.26556781
1.3588036,-0.44040801,-0.85740962,-0.646971,0.28966799,1.3431168,-0.81046786,-1.235201,0.93342547,-0.42973143,0.70032325,1.9731416,1.6722929,0.75796657,0.74731602,1.2689213,-0.83561017,-1.0957437,0.63339429,0.22451391
1.5067537,-0.54566878,-0.46423325,-0.59207231,0.18338228,1.3467977,-1.0091174,-1.2406929,1.0476928,-0.47795854,0.55554141,1.6731809,1.8482126,0.59422142,0.8778661,0.96668094,-0.79383807,-0.83603864,0.55029289,0.22717199
1.6559449,-0.73069171,-0.18930341,-0.26837545,0.10665533,1.3093829,-1.0602083,-1.2496245,0.95776126,-0.50946602,0.53488092,1.4709465,1.8977804,0.4783146,0.73048469,0.99578716,-0.70205303,-0.57612263,0.26237197,0.24024925
1.799239,-0.88000943,0.043621758,-0.12964289,0.052070271,1.3232578,-1.0142207,-1.2276528,0.82546365,-0.38727682,0.63929267,1.293705,1.8238275,0.40046127,0.94422155,0.69788026,-0.72298713,-0.28817329,0.035066325,0.24697059
1.8948632,-1.0063041,0.2160163,0.074418155,0.037804108,1.1709606,-1.0024736,-1.1667091,0.77400689,-0.31351951,0.7203345,0.82478865,1.7128052,0.29065205,0.83955478,0.53184334,-0.71023432,0.0054136286,-0.095414251,0.23262699
1.9645062,-1.1844608,0.33686099,0.208633,0.019008243,0.99545152,-0.88976546,-1.0904533,0.72425659,-0.25510471,0.80002991,0.58166028,1.5244559,0.19202325,1.0865449,0.50133251,-0.61710066,0.2517182,-0.377309,0.18341391
2.0243435,-1.3224246,0.44455639,0.20525754,-0.035205495,0.8346608,-0.89427149,-1.0262775,0.67259605,-0.046085656,0.7833426,0.42585759,1.4529032,0.1733015,1.1190984,0.36842021,-0.55453519,0.48084819,-0.58042742,0.10784676
2.0524119,-1.3514893,0.47309324,0.30543596,-0.028693417,0.67076244,-0.79349189,-0.90357895,0.72586676,0.36690766,0.71422308,0.13985771,1.4699679,0.17962928,1.1482846,0.49599826,-0.48869774,0.62865667,-0.64575837,0.049691289
2.053039,-1.3132601,0.45695698,0.19200898,0.014870432,0.46059988,-0.67347252,-0.77769326,0.82063123,0.58068794,0.73564012,0.099056968,1.4377074,0.14250855,1.2544488,0.25832893,-0.29914653,0.78848444,-0.75208658,0.0016728214
2.0221453,-1.3132207,0.41048186,0.32271625,0.048536593,0.086602998,-0.48770282,-0.66365408,0.78172897,0.90341193,0.72094639,0.060521953,1.3845538,0.1053006,1.2357568,0.16576829,-0.32017415,0.87014484,-0.81066325,-0.024293636
1.9420552,-1.3455765,0.37937952,0.15614326,0.082976114,-0.31669549,-0.35336325,-0.52932273,0.68783023,1.3799694,0.66033011,-0.063782599,1.33995,0.13644045,1.4388864,0.32542694,-0.30602105,0.96134393,-0.68733062,-0.045168861
1.8402435,-1.2661334,0.38905599,0.2602337,0.14757519,-0.67053007,-0.29354496,-0.38914518,0.65493291,1.6315949,0.58731277,-0.12820939,1.1662066,0.16794716,1.3173225,0.22484264,0.014668252,0.96816999,-0.61113747,-0.075735717
1.7268936,-1.1598648,0.45621951,0.22267544,0.24467551,-1.0061859,-0.26633044,-0.24270809,0.53880032,1.7050035,0.38877077,-0.23540975,0.95866321,0.15551425,1.3499693,0.3647976,0.22773045,1.0087974,-0.55105116,-0.10960615
1.5861214,-1.1407287,0.51552795,0.30367951,0.35526953,-1.3890065,-0.30674406,-0.14235869,0.36536894,1.9207837,0.1931,-0.34981209,0.91804747,0.18505797,1.3844376,0.21316352,0.38860335,0.99436065,-0.31599713,-0.12319545
1.4172778,-1.0706757,0.62536597,0.3991548,0.46452925,-1.6811492,-0.27955735,-0.026061718,0.29507652,2.1915602,-0.059973635,-0.44859568,0.87347351,0.22403344,1.2605512,-0.1501291,0.67084346,0.97086237,-0.20180471,-0.14325653
1.202694,-0.90458856,0.73764339,0.48480061,0.52786653,-1.9698496,-0.2923994,0.07665487,0.19920244,2.2310938,-0.34872356,-0.60566902,0.72143194,0.24286497,1.1130531,-0.41674649,0.89345076,0.9383342,-0.13701581,-0.15113689
0.91918814,-0.6982092,0.90258343,0.50476965,0.58153653,-2.1556275,-0.18294126,0.18700121,0.069516734,2.2846401,-0.49489557,-0.7181588,0.59025523,0.22510274,0.96435689,-0.84425787,0.93929618,0.89537946,0.024846859,-0.14901243
0.64339872,-0.51437244,1.0041714,0.59478795,0.69742994,-2.3418128,-0.077811602,0.32933277,0.024053616,2.3328884,-0.63631097,-0.90922461,0.40973481,0.23576767,0.94231767,-0.9077651,1.1131214,0.85712047,0.16111117,-0.13868856
0.37386061,-0.35668509,1.1229614,0.48765279,0.8210251,-2.4304426,0.02721747,0.50261681,-0.024697064,2.0834145,-0.78830828,-1.0384966,0.1179853,0.22651983,0.7932622,-0.88045664,1.2165278,0.78986186,0.09120852,-0.14048431
0.086729543,-0.11001041,1.3717483,0.50029292,0.89836697,-2.4580511,0.10906972,0.62789064,-0.1902876,1.7024472,-0.89442959,-1.1938483,-0.1361089,0.19605752,0.64097775,-0.84934635,1.1979377,0.72977139,0.18496817,-0.12895594
