-0.26367458,-0.2008145,1.263596,-0.57919116,-1.5225977,-1.4219343,1.7474939,0.34095257,-1.0339285,2.4543403,0.80126032,-0.45802272,0.8760414,-1.2616636,-1.6239692,-2.8604828,0.43479242,-1.6603411,-0.48677196,1.5028609,0.69471693,-0.81187445,0.15949738,-0.49585435,0.12968665,-1.6306569,2.0625761,-0.34452828,-0.64357751
0.17363734,-0.30158301,0.78034288,-0.30924843,-0.28014789,-1.1967247,2.154672,0.25734191,-0.21581347,1.8743411,1.8634243,1.784883,0.45704522,-0.22923133,-1.1976421,-1.6326462,-0.02378487,-1.0762978,-0.23029571,1.6784308,0.23815924,-1.2442437,0.61008569,0.17204535,0.15994829,-1.3575805,2.0645733,-0.16715715,-0.57040917
0.74836782,-0.39675902,0.30365186,-1.3523574,-0.045278492,-1.3784962,1.8382558,0.18747275,-0.24842574,1.5088622,3.0689854,1.6425916,-0.11478427,0.65678656,-0.52730561,-0.75932561,-0.43370371,-0.28827112,0.29673595,1.8360366,0.12132544,-1.6486638,0.94584098,0.54771015,0.20563238,-1.3107669,2.0234039,-0.059586714,-0.5063695
1.1021574,-0.43536863,-0.02602033,-2.0809974,0.51030622,-1.2613735,1.5414969,0.36790755,-0.88923117,1.096996,-0.52813173,0.68714918,-0.51241879,1.0799845,-0.15264333,-0.61391757,-1.1974744,-0.24629361,0.72221913,1.9679732,-0.73984493,-1.9760567,0.89203029,0.24411522,0.25840967,-1.2261143,1.8830583,-0.09606947,-0.45414497
0.9985781,-0.43093471,-0.13955632,-1.7613087,-0.32639257,-0.89514844,1.747818,0.59842568,-0.06477088,1.1440432,-2.9488391,-0.011032883,-0.77518669,0.85398315,-0.19643434,0.15993674,-1.3863833,-0.31658665,0.87437348,2.0081847,-1.2464011,-2.1875172,0.35064735,-0.57304653,0.29487393,-1.1473959,1.6505239,0.051441712,-0.42586056
0.67836286,-0.42988373,-0.3435143,-0.88286138,-2.1209309,-0.67525338,1.3793122,0.68768436,1.1686921,1.4878116,0.029248624,-0.49358381,-0.92434509,0.28931641,-0.24345597,0.3517418,-0.7824314,-0.25110838,1.2088656,1.9317637,-1.9420904,-2.2590309,-0.3281857,-0.50061472,0.31850451,-1.1464021,1.2979527,0.27506259,-0.42612747
0.53560389,-0.4468781,-0.52860391,-1.0789933,-1.8674116,-0.38485711,-0.16101563,0.76908238,1.3184101,1.1584455,-0.63065418,-0.97101776,-0.68094154,-0.1011398,-0.18192175,-0.54881013,0.24181076,-0.1879165,1.0222469,1.7587828,-3.4029416,-2.1925506,-0.94010949,-0.53549789,0.34475286,-0.90707647,0.80973111,0.29827902,-0.44163084
0.52331683,-0.48670023,-0.33002255,-1.4949548,0.11191026,0.12664371,-1.2833539,0.94030345,0.71163791,-0.20016504,1.0634508,-0.33136412,-0.17021949,-0.30927627,0.25857419,-1.1760289,0.76288138,-0.26640339,0.99832434,1.4897506,-2.4016072,-2.010504,-1.2185701,0.23088535,0.36475698,-0.32418348,0.26988694,0.08993043,-0.44959501
0.72762865,-0.56891173,-0.28903381,-0.93039409,0.85939883,0.64026095,-1.1973421,0.90884181,0.97028132,-0.65612874,0.64170311,1.1937498,0.2701795,-0.89984568,1.0721943,-0.43328132,1.726042,0.44179449,1.0146346,1.1339693,-1.3391183,-1.7629235,-1.2008488,-0.39519275,0.36595782,0.30461029,-0.15895815,0.18440013,-0.43988446
1.14154,-0.66786982,-0.31661394,0.1729714,0.55071626,0.76449108,-1.8999188,0.68584625,1.469899,-0.26619309,-2.6576022,1.1447119,0.33154515,-1.8860862,1.9191803,0.42304262,1.5368066,1.1636175,0.74706811,0.76867213,-1.2248106,-1.5122127,-1.0574559,-1.0502849,0.35687657,0.76295594,-0.2713066,0.22621545,-0.42336853
1.1018984,-0.70658286,-0.081936129,0.30805758,0.53811803,0.68625434,-2.8967869,0.58528372,1.0665232,0.47838966,-1.0584345,-0.91922495,0.026481475,-2.5563026,2.1944678,0.37197367,1.0334726,1.9681393,0.7030784,0.47833968,0.35872221,-1.3051389,-0.66711296,-1.7945832,0.34348074,1.1352333,0.0080860673,0.41870379,-0.41230673
0.97048081,-0.65361516,0.02951195,-0.93977194,-0.16057234,0.77021085,-2.4884442,0.5657448,0.25609474,0.8316334,-0.28919052,-2.6362972,-0.33264941,-2.1895557,1.9003659,0.37066693,0.54041674,2.5641409,0.28138441,0.26609681,0.48669272,-1.1783946,-0.23245567,-1.7842009,0.32179819,0.97647748,0.50976898,-0.03395846,-0.40045223
0.55826922,-0.54751197,0.055145598,-1.5308183,-1.1967695,0.7699656,-2.0265945,0.46928481,0.12969979,1.2579148,0.016951994,-1.2663375,-0.442263,-0.62229224,1.3535342,1.0473933,-0.092268359,2.9552088,-0.16206252,0.098037987,-0.52486485,-1.1580139,0.28484821,-0.62904028,0.30039682,0.84210589,1.0021507,-1.8517026,-0.37084722
0.42306433,-0.42181523,0.40135449,-0.98379287,-0.36912043,0.55314258,-1.9859796,0.3376673,0.61759073,0.8362912,0.8575458,1.3488459,-0.48029076,1.2143242,0.31820585,1.1504492,-0.35969471,2.4492829,-0.62507198,-0.0045103712,-0.20634054,-1.2519677,0.76659807,0.64939636,0.28293453,0.88944115,1.336732,-3.041262,-0.31615378
0.47803852,-0.28261013,0.63393825,0.070331211,1.5175795,0.25789128,-1.3879357,0.41108818,0.51082983,0.26389502,0.48245733,1.8315733,-0.4506519,2.1694912,-0.54144818,0.4079517,-0.20502864,1.5559889,-1.2278455,-0.0026881067,-0.51117503,-1.4485482,1.0197057,1.686616,0.24908124,1.1142954,1.4208988,-2.7310016,-0.24669132
0.97399492,-0.15584799,0.61148648,0.83020945,2.0104791,0.032831505,-0.71184417,0.51689333,-0.20991248,0.1865863,2.5114087,0.96339849,-0.17498743,1.9544036,-0.70587136,0.15328711,-0.11825604,0.69144767,-1.4266616,0.082845625,-0.8993217,-1.7062232,1.1071162,1.2247332,0.19409394,1.6053849,1.3843782,-1.5787696,-0.18002324
1.1460041,-0.076294507,0.67285694,0.59310757,1.3031023,-0.062912781,-0.72637065,0.59319327,-0.41134004,0.34687971,3.1771955,0.28969693,0.32472077,1.1803367,-0.40206774,0.34546682,-0.25493341,-0.26029258,-1.3430116,0.21719806,0.23391932,-1.9708934,0.99260088,0.2601361,0.1464824,2.085493,1.4435572,-1.3461184,-0.1204927
1.0399673,-0.037937939,0.56240959,0.41968512,0.74285721,-0.25707791,-0.53368073,0.69564461,0.35631727,0.25092567,-0.43804133,-0.13910747,0.59764171,0.75691012,-0.051747905,0.24636431,-0.35301241,-1.3896481,-0.95488512,0.42356957,0.60858128,-2.2077526,1.0812692,-0.59673361,0.11791376,2.1574051,1.5496333,-1.0099503,-0.06055976
-0.070870628,-0.022765788,0.0030385715,0.81458447,-0.015416291,-0.48033931,0.27138817,0.74546636,0.49093203,0.25234945,-3.0801842,-0.82756329,0.50659765,0.8377555,0.27695747,-0.049373893,-0.99039782,-1.4883865,-0.30380335,0.71787054,0.63759336,-2.4039983,1.3651255,-0.64337274,0.084795543,1.9345012,1.5938382,-0.18830185,-0.00051998448
-2.1806019,-0.060124198,-0.54206159,1.0129106,-0.75188201,-0.57200867,0.449724,0.66469519,0.097747572,0.027064267,-0.8368465,-0.84236182,0.3837992,0.96050421,0.28249167,0.11698445,-1.4353108,-1.6590271,0.29508361,1.0307875,1.2165664,-2.5526863,1.7556541,0.1613732,0.039717775,1.3233356,1.5525776,0.49862569,0.049386349
-3.3469782,-0.1882754,-0.64725409,0.7790837,-0.21128005,-0.81790753,-0.19185935,0.52902484,-0.090494762,-0.63364261,-0.51573569,0.54524665,0.31191903,0.73162469,-0.030582914,0.34570349,-1.5372882,-1.7737758,0.82185967,1.2835142,0.63522813,-2.6534944,1.9027637,1.056653,0.0057817721,0.2827205,1.4071588,0.52960486,0.085204491
-4.1796926,-0.39572206,-0.99387583,0.82832679,0.94289916,-1.1492302,-0.35487113,0.50841016,0.15214965,-0.80739731,1.1549761,1.306188,0.18778558,-0.039345445,-0.32818736,-0.1478808,-1.6679632,-1.5134956,1.0166772,1.4916327,0.17442394,-2.7111679,1.3629473,1.5451405,-0.013915532,-0.30708292,1.2162724,-0.41048583,0.11737058
-3.5145243,-0.65096354,-1.7684425,1.3394836,1.0793086,-1.3059232,0.19513339,0.35087445,0.08832127,-0.40649821,0.6405458,-0.06160513,0.081811845,-0.88938031,-0.18216395,-0.73483246,-1.3366192,-1.0383374,0.85801126,1.7008575,0.59461357,-2.7449697,0.41942194,1.2068895,-0.03393045,-1.2289224,0.95218604,-0.66657985,0.16596834
-2.2736338,-0.9312986,-1.9865923,1.6874954,0.60548997,-1.4126152,0.3304266,0.031790362,-0.38290436,0.14149119,-2.4736922,-2.2697396,0.096967042,-1.6160914,0.25551522,-0.39022918,-1.0235398,-0.62865674,0.66876293,1.8775147,0.43720569,-2.7922342,-0.7451937,0.74505389,-0.042798212,-1.740147,0.61910898,-0.51317975,0.24180177
-0.83500472,-1.1973297,-1.5139278,1.6399473,0.23989539,-1.5856767,0.012157881,-0.26700152,-0.77793608,0.58014224,-1.7534538,-2.1984668,0.56143865,-1.5946132,0.68106315,0.13449811,-0.66651749,-0.40366768,0.3805833,1.9708541,0.53518326,-2.8633424,-1.792634,0.48385736,-0.03039975,-1.7541031,0.39183044,-0.0011769678,0.33374185
-0.88341678,-1.3847343,-1.5880451,1.4287562,-1.234602,-1.6526073,0.010301296,-0.49423433,-0.52486823,0.93676284,-0.12660504,0.39308689,0.86411573,-0.75966335,1.0847771,-0.060148373,-0.53142922,0.40380863,0.32915982,2.002686,0.93515958,-2.9247913,-2.0880446,0.68176054,-0.017215494,-2.076378,0.31669296,-0.20312503,0.42667559
-0.39361529,-1.462486,-1.8579539,1.5435786,-2.5547442,-1.3958526,0.18973256,-0.8890869,-0.31741324,0.70440398,-0.36333966,1.8457612,0.7531754,0.28408609,1.1005532,-0.51131642,-0.41803992,1.1067276,0.47684042,2.0074944,0.15846613,-2.92646,-1.9805402,1.043476,-0.012854221,-1.6721843,0.38000407,-0.13500444,0.51688408
-0.7285226,-1.4585477,-1.4134822,1.4023736,-0.5958803,-0.98185259,0.29075363,-1.4936752,-0.66739301,0.24020765,0.1506827,1.3218612,0.53255495,1.180094,0.68951826,-0.56856296,-0.24979872,1.2045359,0.64286653,1.9460727,-0.53165195,-2.8378006,-1.33555,1.0851678,0.0027676897,-1.263612,0.57088941,0.46716068,0.60745499
-0.16682594,-1.404125,-1.0044195,1.8192141,1.8148991,-0.71304675,0.4026945,-1.9029567,-1.108316,-0.045212982,0.61474946,0.61836738,0.58930216,1.2874705,0.37470645,-0.16769817,1.0591606,1.1887267,1.0251145,1.7796264,-0.93889129,-2.6761155,-0.86779321,0.97253757,0.037146218,-0.92935132,0.80893993,1.0629133,0.69841757
0.39776829,-1.3107101,-1.2248042,0.90677933,0.98419148,-0.41847825,0.063959012,-1.9302392,-0.53084705,-0.13088152,3.2962653,0.24621217,0.85225658,0.67771974,0.44365288,0.06083799,1.2181731,1.073721,1.1963899,1.5716073,-1.1042789,-2.4902525,-0.54568126,0.83734729,0.068688452,-0.14621572,1.0943583,1.2114534,0.7792636
1.3023697,-1.2019002,-1.0842449,-1.5634685,-0.1493658,0.076537411,-0.58360923,-1.7414321,0.21227785,-0.49338599,3.5087037,-0.31909503,0.61926366,0.030000118,0.78560513,0.052577424,2.161398,0.68493536,1.3593392,1.3964037,-0.35357673,-2.3134427,-0.43603689,-0.11467415,0.091124671,0.29385844,1.314244,0.58276186,0.83980092
0.90639057,-1.1110128,-0.62603982,-2.1358436,0.14064277,0.53104031,-0.67554187,-1.6884847,0.20065789,-0.79790125,1.4452353,-1.0342447,-0.0095329191,-0.30975604,1.0993489,0.39948667,1.9569051,-0.089574879,1.3372098,1.2050506,0.35960916,-2.1503384,-0.35802941,-1.3315214,0.12764665,0.69221104,1.269598,0.41135948,0.88419937
0.53627194,-1.0457535,-0.68781542,-1.2613851,-0.23942342,0.79162343,-0.59244775,-1.7741786,-0.095835655,-1.2319163,-4.309349,-0.23836135,-0.31648996,-0.80520282,1.1374975,0.79144712,1.3536663,-0.2275486,1.2865264,0.88821201,0.47309634,-1.9901486,-0.020172312,-1.7085052,0.18418818,1.044859,1.0193698,0.19475052,0.92340396
-0.89549665,-0.99852922,-0.74762157,-0.22540434,-0.39976324,0.92780553,-0.9933828,-1.6846657,0.38545834,-1.4112936,-2.0994535,1.1922212,-0.1975247,-1.5403064,0.79274555,0.85385573,0.5989232,-0.64535681,1.3979081,0.42025246,0.68170542,-1.818071,0.50588816,-1.7175181,0.24639334,1.0861064,0.75386192,0.26384189,0.96202809
-1.8654961,-0.97580495,-0.17474498,-0.98679058,1.0189579,0.96713485,-1.4274773,-1.2981041,1.048081,-1.1698477,0.65065146,0.84552237,-0.23362396,-2.1493277,0.21096616,1.0121975,0.30494564,-1.2623173,1.358583,-0.14943449,0.44293883,-1.6289191,1.0477621,-0.40106054,0.31596804,0.90092644,0.66183326,0.083128946,0.9958835
-2.1672442,-0.9827641,0.27988466,-1.9877883,1.579165,0.92033671,-1.3936718,-0.92032948,1.0745413,-0.55671401,0.12629853,-1.1972043,-0.59831849,-2.1215486,-0.16368775,1.4287017,0.067133265,-1.5893256,1.5712385,-0.77951773,0.1012763,-1.4149754,1.2926176,0.36154369,0.39411627,0.66611526,0.79760765,0.25548688,1.0193904
-1.4425133,-0.99407841,0.20601773,-2.1783601,0.20288622,0.82801038,-0.8262141,-0.87252491,0.81754387,-0.15182493,1.2496496,-2.4916445,-0.92522365,-1.0038948,-0.24827242,1.3331495,-0.035870352,-1.430323,1.6415524,-1.4010048,0.5142802,-1.1655445,1.0017347,0.94435916,0.46143906,0.25013317,1.0163406,0.76926472,1.0366386
-0.680112,-0.97266027,0.37294179,-1.1880877,-0.13698503,0.73446508,-0.53544304,-0.93391753,0.94192249,-0.12234924,-1.4052643,-1.0320728,-1.0986091,0.69474191,0.062245993,0.85072656,0.70877148,-1.4723612,1.5228076,-1.8707811,0.69136513,-0.89780763,0.34099096,-0.021707279,0.51179864,-0.322759,1.077069,1.1543098,1.0603312
0.54218496,-0.91455739,0.98233285,-0.68635382,0.85050258,0.66788866,-0.71736598,-0.76944377,1.0162168,-0.49042789,-2.6307067,1.1233809,-1.3230939,1.8520023,0.5097112,0.89315338,0.1447174,-1.3085689,1.4205215,-2.0863115,0.54789585,-0.65525395,-0.52595413,-0.97078085,0.56550622,-0.62624511,0.82570018,1.1992104,1.0942008
0.80215728,-0.83891054,1.2151792,-1.1306768,0.70918416,0.54802343,-0.66135634,-0.58277718,0.57868239,-1.0538856,-0.37799165,1.4601393,-1.5288691,1.9902393,1.0515911,0.92228673,-0.03245405,-0.73180917,1.1537302,-2.1174923,0.91653924,-0.48729255,-1.1460757,-1.4303045,0.631495,-1.1107117,0.39898122,0.57538262,1.1296159
0.69825867,-0.75468838,0.90402347,-1.1423669,-0.039441664,0.48578829,-0.35798561,-0.69366797,0.20847951,-1.5461905,-0.76078321,0.81669951,-1.6591557,1.420999,1.2241812,0.19529156,-0.60049037,-0.17153145,0.80257135,-2.1285598,0.94219627,-0.43129376,-1.4270914,-1.2493306,0.68915178,-1.4113535,0.074753249,0.15877891,1.1558848
0.37358062,-0.66854054,0.76730218,-0.25555537,0.21319,0.58918399,0.028348916,-0.95453057,0.50291447,-1.4647637,0.68873833,0.48056307,-1.4394478,0.88023351,1.0559993,-0.90251129,-1.0984298,-0.0038138104,0.57750496,-2.1931241,0.72830907,-0.48826087,-1.4286427,-0.28324978,0.72596009,-1.5034072,-0.0065320499,-0.050088425,1.1672879
0.49529617,-0.59328519,0.80155261,0.68191258,0.34270834,0.53888071,-0.084494098,-0.86853004,1.2098695,-1.2785938,0.56918157,0.27292689,-1.0530816,0.71409641,0.5624459,-0.72013357,-1.2707769,0.14710979,0.50663893,-2.2620333,1.2995997,-0.62599337,-1.2173782,0.30925233,0.75671174,-1.6858079,0.14249133,-0.058216077,1.1644815
0.64787687,-0.53102098,0.40327317,-0.0029094704,-0.2408044,0.29674531,-0.6266837,-0.4286438,1.3031208,-1.3872984,1.4160703,-0.45749186,-0.75286885,0.76095371,0.088226429,0.12971163,-0.52184217,0.40033698,0.52575215,-2.2594571,0.84034919,-0.81107513,-0.87284348,0.63430061,0.78755064,-1.5223522,0.38735413,-0.38587701,1.1465236
1.3316045,-0.4706514,-0.21407846,-1.2202731,0.01588483,0.14321464,-0.54698,-0.077116125,0.89422634,-1.5929931,2.9302604,-0.85004238,-0.44518518,0.73955718,-0.4461645,-0.099755281,0.095579175,0.67725851,0.5379475,-2.1266926,0.21226686,-1.009257,-0.23490361,0.01316947,0.80566045,-1.1808426,0.56324634,-0.47438183,1.1073582
1.6309357,-0.41330937,-0.57821672,-1.4381518,0.58581123,-0.042847319,-0.12488936,-0.016942831,0.57861943,-1.8814054,1.9314541,0.26739306,-0.17603165,0.21481241,-0.74183838,-0.75731227,0.71287241,0.81505952,0.44214664,-1.8251388,0.24846898,-1.1841311,0.39474046,-0.52927088,0.81006228,-0.77823073,0.55879191,-0.057403948,1.0472031
1.341061,-0.37953533,-0.85847601,-0.39190949,0.23030154,-0.25110264,-0.11174503,-0.019735584,0.48212734,-1.9915108,1.5909246,1.3136278,0.14099092,-0.54137638,-0.61055809,-0.071327291,1.6121369,1.5130237,0.18481455,-1.3890892,0.37674181,-1.3047046,1.0282088,-0.55024181,0.80929557,-0.08802214,0.30790765,0.36623782,0.97897473
0.61662602,-0.37497851,-1.371346,0.90358474,-0.011258844,-0.37941829,-0.10165497,0.25487514,-0.11760875,-1.5783687,-3.1772568,0.28789434,0.045863728,-1.305223,-0.61343852,-0.9586005,1.2902031,2.2272639,-0.30666953,-0.95840101,-0.45747418,-1.33891,1.3319,-0.22844607,0.80014473,0.44880933,-0.067839099,0.38795268,0.91914744
-0.14085389,-0.37554639,-1.6902883,1.0003029,0.01868422,-0.50594248,-0.016450679,0.58382952,-0.98263982,-0.32520474,-2.1671759,-1.9380921,-0.12377604,-1.5136725,-1.1258707,-3.2291372,1.0509059,2.5598322,-0.67755682,-0.66972675,-0.98885392,-1.2639972,1.2318039,0.12444457,0.78430983,0.89786688,-0.31284661,0.070591284,0.87993005
-0.75038057,-0.35163616,-1.5531272,0.56400189,-1.465689,-0.53126184,0.14490128,0.64456335,-2.5597346,2.4899314,-0.086261401,-2.3705311,-0.25052269,-0.8997728,-1.9974018,-3.0326664,0.50155995,2.51504,-1.6122141,-0.51647261,-1.8448137,-1.0754935,0.90022586,-0.41738315,0.77876888,1.2161993,-0.3402646,0.049622279,0.86330418
-0.60005725,-0.28726367,-1.4333675,0.48374708,-2.8492755,-0.43603602,0.64655091,0.40634545,-2.8345473,3.2178893,-0.52197305,-0.25770514,-0.074248925,-0.050977938,-2.3588561,-0.73780141,-0.089455107,1.9892572,-2.1838276,-0.36903372,-3.0538115,-0.78309178,0.54648252,-1.0208828,0.78442579,1.3214177,-0.29473679,0.090348411,0.86122648
-0.13532774,-0.17645107,-1.5488355,0.79454873,-1.9392137,-0.22650981,0.91538488,0.19720571,-2.1483707,2.9640051,1.2652382,1.4502533,0.17703945,0.82873054,-2.5973545,-0.081464976,-0.32276675,1.5261099,-2.1544421,-0.1160569,-2.159373,-0.42385022,0.64571783,-1.5215368,0.77877507,1.3188467,-0.34247803,-0.16590179,0.86789447
0.10362937,-0.014557126,-1.271203,0.97175471,-0.58718123,0.11742043,0.59860889,0.1044444,-1.4991475,2.2626079,-0.62732037,1.1492393,0.26771269,1.1080656,-2.1419538,-0.23730932,-0.19682289,0.3172149,-2.5996652,0.25015804,-0.87189764,-0.055476246,1.1518921,-1.2320672,0.75430055,1.5107868,-0.51012289,-0.63993985,0.87754062
0.25355114,0.18453579,-0.74319926,0.95589741,-0.28851248,0.36318175,0.39764101,-0.094087387,-1.5128325,1.2777841,-2.0504304,0.58723035,0.43592179,0.75386027,-1.1261216,0.6378659,-0.22341003,-0.78105931,-2.3278958,0.64438587,-0.55763213,0.26599917,1.7811553,-0.11574112,0.72858391,1.6113285,-0.68561769,-0.82759215,0.87814605
-0.060411526,0.39047859,-0.50045008,1.1359529,0.010087906,0.55887055,0.6055473,-0.35308743,-0.5755758,0.88231273,-0.63279706,0.56830788,0.7182837,0.21289948,-0.28692962,1.3391119,-0.32193096,-1.0950969,-1.9791462,0.93471033,0.42596591,0.50502401,2.0657371,0.81881533,0.70866455,1.807719,-0.80702632,-0.60750234,0.85911067
-0.4753592,0.58105871,-0.38299109,1.5767121,0.039575947,0.83148128,0.69464167,-0.56709081,0.071261753,1.2597885,-0.69896235,0.27803779,1.0032826,-0.27278837,-0.080925622,0.19419749,-0.34309983,-1.4014407,-1.8576538,1.007505,0.314522,0.66207277,1.6028916,1.3626942,0.67924771,2.1244973,-0.96789838,-0.39970321,0.8138006
-0.60980212,0.74291948,0.018541943,1.7916589,-0.96062331,1.0100188,0.35615031,-0.65135135,0.1524987,1.4469368,0.70619905,-0.60394289,0.90437335,-1.0287799,-0.078548945,-1.2098756,-1.0779492,-1.7061354,-1.3409176,0.85221463,-0.80557805,0.75987574,0.62018463,0.6035856,0.64149497,1.9740888,-1.228549,-0.2314693,0.74393354
-0.37617184,0.86085687,0.41935625,1.5996757,-1.3515199,1.1041077,0.098669894,-0.74146553,-0.76912534,0.01187849,0.1711214,-0.6874935,0.66201802,-1.8807138,-0.1711059,-0.48241523,-1.3031462,-1.4918363,-1.2716988,0.57832436,-0.77928726,0.81829479,-0.678082,0.059962298,0.61303185,1.7603145,-1.4903621,-0.10069927,0.66144077
0.0119053,0.92443601,0.61383682,1.3127976,-0.4437226,1.1982024,0.28112307,-0.79537619,-1.0394868,-0.92744075,0.80256965,0.58399806,0.42634921,-2.2571912,-0.35591249,0.71264193,-1.5159702,-1.340697,-1.0442667,0.32374884,-0.63580207,0.84364236,-1.7185936,-0.32840669,0.58931939,1.0495641,-1.5227018,-0.019647992,0.57780433
0.42667441,0.94611195,0.84479512,1.4065861,0.28703469,1.3812306,0.5659993,-0.84605755,-0.6830258,-1.32051,2.2011595,1.1077011,0.40847107,-1.9690229,-0.18850122,0.22868778,-1.4622586,-1.369451,-0.56058133,0.16570459,-0.6139698,0.83315644,-2.0361922,0.15690173,0.56388149,0.18540297,-1.2862318,-0.063291952,0.5020443
0.56681503,0.95013563,1.2880782,1.7362399,0.38645187,1.6398016,0.69056101,-0.92594044,-0.25792909,-0.89659876,1.6586143,-0.23663114,0.38331355,-0.79304485,0.24299683,-0.14042912,-1.2564763,-1.1526017,-0.2296892,0.094993308,0.49646372,0.78293006,-1.9742114,1.0040086,0.55401013,-0.70005334,-0.95592272,-0.24695397,0.44401327
0.42293405,0.94334202,1.5039427,1.9465849,0.52436888,1.75694,0.70020759,-0.84516703,-0.6396361,0.14368472,3.0628494,-2.0789264,0.27261304,0.74351255,0.53260237,1.0600293,-0.85779744,-0.61148842,0.13039253,0.050478824,1.1016096,0.69451773,-1.5718999,1.5529633,0.55943108,-1.6174839,-0.68567879,-0.47817834,0.40815042
0.21691567,0.91744262,1.5667891,-0.32837065,0.29225358,1.800521,0.66531347,-0.61780296,-0.33436709,1.9218785,-0.07547724,-2.0430666,0.30643388,1.6233638,0.23250086,1.373993,-0.73047126,0.094699868,0.49189405,-0.030994064,0.84616911,0.57189969,-1.4308451,1.5870688,0.55416047,-1.9446531,-0.59219568,-0.44930933,0.3942377
0.13422232,0.87306754,1.8760225,-2.3185534,-0.50617543,1.9520675,0.68755725,-0.47893122,0.44256017,2.2749436,-5.0996576,0.099881321,0.47602861,1.8150693,-0.17462512,0.080784268,-0.55265697,0.45829308,0.48645884,-0.16355148,0.80451571,0.42265419,-1.2314409,1.0115918,0.53859275,-2.2632623,-0.72879864,-0.19069182,0.39720434
0.26503972,0.82416551,2.0568077,-2.3030266,-0.52763088,1.9704605,0.89226373,-0.64265231,1.2753028,1.7754656,-0.88506326,1.4574806,0.56921816,1.4059022,-0.71842545,-0.35537268,-0.45667065,0.97425777,0.45974435,-0.29297762,0.32346758,0.26916472,-1.0533306,0.52902655,0.54102689,-2.0757772,-0.96333697,0.14462773,0.40436762
0.56139885,0.78898727,1.7494542,-1.0333043,0.52761736,1.7457454,0.77389133,-0.76266902,1.096335,1.0620444,-0.076230448,0.91381473,0.38739847,1.0877861,-1.3095407,0.78570108,-0.21725135,1.1570129,0.21034383,-0.35869643,-0.27505224,0.14436462,-0.58574068,0.36547841,0.56546824,-1.6297441,-1.1680585,0.47600771,0.4042907
0.62989549,0.78622376,1.3493166,-0.6466498,1.1423977,1.5761368,0.39568039,-0.6441883,1.085395,0.50140763,0.3636294,0.45149946,0.068577791,0.96917719,-1.3841225,1.013863,1.1133886,0.9026699,-0.23057267,-0.35985761,0.061146442,0.073815311,0.25081586,0.53978995,0.58877867,-1.2016049,-1.2431142,0.49851497,0.39027039
0.5902402,0.82405664,0.99179765,-1.5130255,1.0495293,1.4843794,0.52588846,-0.54032336,1.3615755,0.41213159,1.3611647,0.6265983,-0.1254874,0.87440161,-0.983431,-0.11064589,1.1901266,0.42427304,-0.31372782,-0.33748343,0.44664206,0.057759567,1.1136377,1.0796699,0.61245482,-0.5037673,-1.1338026,0.41727485,0.35906587
0.47069778,0.88278984,0.52030136,-2.3333859,0.94698127,1.1191184,0.9713204,-0.52525292,1.4642502,0.7616066,-0.9177502,0.46595815,-0.15104162,0.73158181,-0.50137273,-0.26722795,2.2048959,-0.10862705,-0.63790241,-0.31689237,0.43720211,0.065323337,1.7656872,1.2326023,0.6524785,-0.013100969,-1.0161552,0.21295269,0.31580403
0.29078953,0.91405302,-0.16277476,-2.0800766,0.42580178,0.71278011,1.1477134,-0.42891509,0.74207429,0.73425897,-1.3233231,-0.61035216,-0.19757371,0.15201079,-0.088286425,0.57749971,1.7026876,-0.63112455,-0.88841485,-0.30686519,0.66324196,0.056059422,1.7548313,1.2544215,0.68510687,0.40791483,-1.0752757,0.019715383,0.26878225
0.2595545,0.87868042,-0.90190912,-0.99602559,-0.51481949,0.36739656,1.2026058,-0.14324844,0.036676236,-0.31415071,-1.0882242,-0.81114219,-0.22834362,-0.60698543,0.30651608,0.25060921,1.3736958,-1.1746213,-0.80174574,-0.32898713,0.46489985,0.0057368473,1.1650173,-0.66418875,0.68804452,0.74590762,-1.366533,-0.10378421,0.22405485
0.56673878,0.78201007,-1.3012141,-0.74915969,-0.57381918,-0.42415203,1.4478438,0.09798425,0.026498016,-1.4116785,-1.0155638,0.5717412,-0.11646391,-1.3513227,0.42683947,-0.72401506,0.41498001,-1.4502177,-0.98275258,-0.39361417,-0.16261849,-0.081846049,0.27578252,-1.7634094,0.68709863,0.83741501,-1.7699321,0.10313002,0.18760576
0.80254641,0.66217673,-1.5856684,-0.93364412,0.2410401,-1.2433705,1.77349,0.28366712,0.24773055,-1.6623754,0.81256838,1.1644354,0.097093232,-1.4633914,0.43118343,-0.54334362,0.37215284,-1.3278246,-1.0415719,-0.46560034,-0.1652148,-0.18284782,-0.75607686,-2.3351117,0.69472152,0.90673176,-1.9767563,0.34115516,0.16074332
0.95013443,0.56160824,-1.8848256,-0.77150362,0.75682145,-1.3930418,1.8627296,0.53808305,0.092523682,-0.90361847,-0.0082670036,-0.21122717,0.22304503,-0.83812839,0.59998117,0.28459218,0.08247833,-1.2921459,-0.94667808,-0.50017443,-0.089954789,-0.2667671,-1.4665987,-1.4543659,0.69245881,0.75138445,-1.8478387,0.47438316,0.14369671
