0.74808598,-0.17514052,-1.3351334,-0.31788188,-0.31238875,0.044059605,-0.078582346,0.033595899,1.1411154,-0.61858044,0.20600755,0.080361541,0.77153015,-0.85731313,0.74460031,-0.69668984,-0.63708425,0.66675058,-1.1500949,-1.8402564,0.48976078,-0.53390533,0.28751182,0.80023321,-0.83572809
1.0371226,-0.34469433,2.2849878,-0.35837275,0.48776405,-0.1120323,-0.58765755,-0.74286693,-0.10951046,-0.044009865,-1.383901,-0.12020246,1.4104899,0.69389621,0.094054695,0.81174393,0.040492304,-0.2950097,0.1113782,-0.86672674,-0.64306133,1.0357498,-0.79682399,0.81742019,0.52157855
0.61102961,-0.201924,-1.2973087,-0.27169638,1.0130592,0.18195901,0.66256776,-0.15813065,-1.3714229,1.0583921,1.370427,0.61186385,-0.49731801,-0.17338735,-0.43903903,0.30889972,-0.40157482,0.48118546,-0.029519709,1.9041818,-0.49254696,-0.70366208,0.52233235,0.58071244,1.3951578
0.61625288,-0.053081705,-1.0111343,-0.13262521,0.22276135,0.85392436,0.19989381,0.41013945,0.41426506,-1.6452684,-1.0699312,0.17454052,0.11953788,-0.2435451,-0.17223661,-0.16686879,-0.35748711,0.36687658,-0.56645616,-1.0889029,0.97683727,-0.17678465,-0.00083899278,0.7892313,-2.0176684
0.39200242,-0.10954925,1.3831785,-0.14369525,-0.49236998,-1.1458691,-0.78175575,0.034849316,1.7571605,1.4509938,0.77242746,-0.23719176,-0.31718295,0.24562901,0.50541923,0.011010594,0.41990662,0.60127527,-0.8348269,-0.27820423,-1.0684975,-0.091728368,-0.031416679,1.1434813,0.81181838
0.20563037,0.30575297,0.43703262,-0.10924406,0.27560969,0.075037937,0.48910751,-0.6249581,-1.3912847,0.21347864,0.050670168,0.71900647,1.4097362,0.24318984,-0.2021411,-0.76972717,-1.0555144,-0.1762261,0.40200918,0.089204889,1.1749379,-0.4454237,0.21992133,0.47173968,1.4795077
0.16714895,-0.1518759,-1.7474281,0.031505656,0.56930127,1.3442749,-0.1620233,-0.84443536,-1.2867648,-1.0346296,0.81247917,-0.14714515,-0.93643098,-0.74166413,-0.70385463,0.29426451,0.75286373,0.3716573,-0.36048423,-0.37210987,-0.053293586,0.24268026,-0.092778532,0.66451911,-1.6822658
-0.46371828,0.2284406,0.869562,-0.060365589,0.28932003,-1.33184,0.26440586,0.0065842376,1.9057869,1.4545058,-0.84198971,-0.1314606,0.44611431,0.66306405,-0.35843229,-0.54372093,-0.83118701,-0.31886046,-0.36898912,1.3499925,-1.1365449,-0.11156528,-0.20015445,0.68419631,0.2630733
-0.094358338,0.16325147,1.2760364,-0.22877066,-0.76736041,0.012483233,-0.5406782,0.44997535,0.25836668,-0.55160569,2.0716675,0.62866967,0.78786085,0.36473508,-0.30885578,-0.036812682,0.15700117,-0.38756278,0.45189132,-0.59860717,1.5607589,0.37322507,0.13812264,0.22190738,0.88232939
-0.74709097,0.28493463,-1.7188976,0.10370378,-0.49483931,0.61477574,0.3817756,-0.82558348,-1.2966347,-0.057815829,-1.9099443,-0.32177111,-1.3166876,-0.82261273,0.12026836,0.32270442,0.32787729,0.24133116,0.56557434,0.42050851,-0.74548189,-0.28049945,0.068748015,0.35677831,-0.20380408
-0.72079768,0.013591885,1.9408437,-0.29097305,0.82321483,0.42046105,-0.090913139,-1.0669371,-0.40402899,0.5975486,2.8304055,-0.48514001,0.67765538,0.26389181,-0.59891548,-0.86909908,-0.55073162,-0.61127709,-0.31508954,0.41303333,-0.20152492,0.82950133,-0.038247015,0.04900784,-1.5683438
-0.55363911,0.21843266,-0.21330773,-0.32178327,0.48468043,-1.875438,-0.5880712,1.1014031,1.7454858,-0.24898595,-1.5579691,0.55064292,0.61107003,0.72602437,-0.62153492,1.4847897,0.64425477,-0.56094966,0.1761716,-0.20647176,0.56736757,0.23912051,-0.17998307,-0.011010447,0.97788671
-0.97779685,0.23447653,-2.5946428,0.046325716,-1.0041818,1.2433392,0.55901338,-0.50269346,-1.8065273,0.12643416,0.90430737,-0.42091198,-0.72262445,0.18986427,0.80282888,-1.9634813,-0.402232,-0.1024483,1.1818091,1.1922214,-0.474498,0.26925744,0.66715555,-0.2474397,0.81445276
-0.86268719,0.35619495,3.331855,-0.27101786,-0.94705426,0.99401676,0.068724906,-0.45884325,0.1585834,-0.033307485,0.28998581,-0.3866381,-0.17580886,-0.90298518,-0.17063448,0.45256672,0.53430557,-0.51124794,0.79278445,-1.152043,0.14953628,0.5149501,-0.61236615,-0.37223086,-2.0328443
-0.40262812,-0.0051929614,0.65906212,0.1487402,0.84904543,-2.5113463,-0.67560806,0.82180331,1.6588971,-0.56082917,-0.35978644,0.082408715,-0.26413791,1.564197,-0.80606138,1.275173,0.19888765,-0.1634556,0.61588639,0.69530022,0.57462425,-0.84761743,0.18893093,-0.37162197,0.71800514
-0.83560825,0.072919467,-3.8489794,-0.20786085,-0.58240106,1.4842547,0.17431269,-0.65733854,-1.3658982,0.5981263,0.86518054,-0.4871766,0.72940654,-0.52199025,-0.32227935,-1.035345,-0.2929594,0.046582027,0.82598987,1.0721978,0.12796072,1.1799833,0.27557316,-0.72172677,0.89199807
-0.52216072,0.07813224,2.9155206,0.68566466,-0.84171504,0.82382342,0.89541119,0.18176823,-0.39749958,-0.61266196,-0.41982648,0.44585259,-0.23492814,-0.70321519,1.0272971,-1.2488979,0.7385182,-0.20392018,1.4538741,0.65780412,-0.2351756,-0.98587303,-0.72203214,-0.3925953,-0.81718246
-0.27164753,0.45826509,0.59074175,0.210349,-0.098042981,-1.2710319,-1.1568696,1.0141722,1.3117162,-0.48973688,-0.023046389,-0.46565153,-1.3881502,1.4575347,-0.86066726,1.1593181,-0.24100779,-0.12501084,0.67086536,-2.2041348,1.2262437,0.97105272,0.26522732,-0.87424752,-0.219216
-0.46641719,-0.44559175,-2.6975353,0.51052671,0.023336433,-0.49666764,0.038965767,-0.72977409,0.16791212,0.57704511,0.81853039,-0.04020734,0.41273195,-0.72840648,-0.41050668,0.23647425,0.38702554,0.028948677,1.249906,0.88176316,0.01215362,-0.63846383,0.4055535,-0.62434408,0.65740445
-0.0071995211,0.73450357,2.8370154,0.62531498,-0.44814287,2.1361465,0.78048206,0.6941129,-1.4237656,-0.35648411,-0.44841081,0.10556258,0.53089207,0.46978734,0.10432288,-0.53415866,0.029866893,-0.27544079,1.4151562,1.7024779,0.39615589,0.76552155,-1.1234173,-0.71792141,0.45224827
-0.1330259,0.37667734,-1.1121591,0.24856487,-0.37580405,-1.6311101,-0.22315727,0.055102254,1.3238824,-0.53652467,-1.0728317,-0.37643929,-1.4908206,-0.14222894,-0.27364845,0.13052304,0.47994122,0.33991555,1.086776,-2.1225403,1.7949172,-0.35823873,0.93577104,-0.7156436,-1.2750525
-0.09887464,-0.25217737,-1.3621622,1.2025514,0.50968296,-0.72605635,-0.51653572,0.020350211,0.99674158,1.3845603,2.5621653,0.19002099,0.88947864,0.92749735,0.048276308,0.015542766,0.14904833,-0.23976428,1.2434181,1.4936555,-0.055273972,0.72030147,0.21241673,-0.37825585,0.85332042
0.080176699,0.85080123,2.0917533,0.20724614,-0.25542519,1.2771657,-0.050130677,0.71772953,-1.5605689,-2.1915583,-3.221709,0.0060322477,-1.1063098,-0.70362161,-1.1128733,-0.062865893,-0.21185924,0.19055341,1.491872,-0.96925895,0.64524358,-0.238847,-1.2122405,-0.68716255,1.2650872
0.19400969,0.28260213,0.20408105,0.50742125,-0.65524323,0.38963293,0.64872355,0.086828874,0.36273343,1.8757678,2.5399991,-0.2741203,0.30737949,-0.11389386,0.086476665,0.7997921,0.9634006,-0.52745923,1.1120555,0.4812006,0.56832521,0.64628049,1.7524392,-0.026433776,-1.8155596
-0.085786425,-0.25708594,-2.2046121,0.47600705,1.8029925,-1.7950702,-0.11482128,-0.18943594,0.57706314,-0.73684601,-1.2264356,0.073975799,-0.037041594,1.377137,0.486213,-0.81942156,-0.353914,0.65674558,1.0069808,-0.64073593,0.096564205,-0.41852872,-1.2874818,-0.48003505,0.79408313
0.18880449,0.65148534,2.3604948,-0.10093217,-0.36804146,0.98042008,-0.41066697,0.52468358,-0.21425558,-0.77129296,0.31563794,0.2820946,-0.93159854,-1.3597724,-0.46941145,-0.39012068,0.54682298,-0.17218336,1.0103406,0.21139326,1.6361125,-0.32400694,-0.066672145,-0.11773359,0.89534258
0.37398413,-0.32282293,0.028374987,0.35100889,-0.79302124,0.73941056,0.15305651,-0.41548195,-0.87777185,1.3845352,0.17801865,0.033116086,0.87896457,0.42547888,-0.70548649,1.6878116,0.22933586,0.30083214,1.1392485,-0.30857826,-0.45443642,0.75601835,1.7881602,0.45612977,-0.67709355
-0.14569696,0.097383133,-2.1852808,-0.4499242,1.6138113,-1.2609563,0.41146176,-0.10473916,0.33157013,-1.4533131,-0.079828282,-0.31015569,-0.66228113,0.67285539,0.4508626,-1.0853602,-0.091995871,-0.30756209,1.2930969,0.20124862,0.45997409,-1.0077146,-1.5716965,-0.25064324,0.054830545
0.23404189,-0.071190387,1.452553,-0.1051726,0.24027729,0.45686425,-0.60836447,0.98371252,0.42984957,0.52779223,-0.24634151,0.407833,-0.44274337,-0.066301968,0.39394492,0.37505882,0.20240278,0.40798533,-0.072978483,0.52318651,0.033888502,0.25425583,0.092554229,0.71317957,0.5346494
0.39752365,-0.072556365,0.23351969,-0.52598606,-0.27469835,0.27986047,0.050443655,-1.3317748,-1.1513172,0.10097519,0.36731612,0.062250372,1.1107,-0.62392174,0.08357932,0.49576135,0.2252369,-0.38491635,0.58345819,-2.4125846,-0.56945719,-0.86674348,1.604125,0.30698865,-0.346962
-0.27560987,-0.15733689,-0.64067591,-0.10342664,1.4934576,-0.14786605,0.63145408,0.29891698,1.4555682,-1.2852852,-0.088426739,-0.27344398,-1.2318715,0.32552388,-0.4947048,0.39508477,0.16867253,-0.060814721,1.0110279,1.1695905,-0.0096294794,-0.22861436,-1.6880259,0.15475659,-0.52594127
0.43544054,-0.42911553,0.35223552,-0.54788305,0.49092264,-0.23898215,-0.82521169,-0.35439469,-0.32735324,1.8088344,-0.6702634,0.053351147,0.23247988,0.57498403,0.46064081,-0.78252974,-0.2873262,-0.22479026,-0.1433757,1.5244021,0.36062285,0.28945221,0.60256684,1.0801076,0.61250726
-0.05593424,-0.15962931,-0.25992413,-0.5302407,-0.74996755,0.61270778,0.038217468,-0.10134728,-0.30539671,-2.0435879,1.2281369,0.11807711,1.160045,-0.7438285,1.2234426,-0.19037578,0.33309149,0.23778266,0.22346835,-2.018964,-0.59843662,-0.6933441,1.2795607,0.23159634,-0.18323876
0.20350609,-0.080117883,-0.74131051,-0.0065612642,0.0054352067,-0.67031031,0.60493924,0.86629522,0.30166836,1.1945447,-1.5322988,-0.17131665,-1.0293679,0.78012345,-0.25816717,2.0330983,0.048670592,-0.10232292,0.86180517,-0.083308634,-0.1332766,0.083667088,-2.0715574,0.71845239,-0.50431628
0.21247672,-0.3993069,1.1762624,-0.85698544,1.8320729,0.34845162,-0.63955292,-0.97271918,0.32320473,0.19403078,1.0743273,0.0094151619,-0.36447847,-0.8344425,-0.28138084,-1.4102577,-0.23313647,0.55860612,-0.43422859,0.58307574,-0.53534186,-0.10238325,1.7689826,0.5457777,0.52144743
-0.0056293697,0.033551531,0.02744921,-0.22297908,-0.49125838,0.30190863,0.23023477,-0.088821817,-0.53034,-1.3254172,-0.74915872,0.073198049,2.4655548,0.27397278,0.86701188,1.0579109,0.15413218,-0.51836766,-0.62226331,-0.46058247,-1.1726797,-0.56906108,-0.018710288,0.31511893,-0.28780709
0.15715076,-0.20247294,-1.5166548,-0.31270037,-1.5878734,-0.45166698,0.42549964,0.45646073,0.034679458,2.0942601,0.6029201,-0.073629999,-1.6633634,0.014683447,0.62868152,-0.15858924,0.1225827,-0.036307807,0.62924097,0.61185436,0.5998454,-0.2943028,-1.7685957,0.73035357,-0.55470218
-0.02657215,0.36543935,0.45919266,-0.62978031,1.0564545,0.43420611,-0.59451723,-0.4273437,0.54340239,-1.2644254,-0.93837827,-0.46480229,-0.46645238,-0.68702007,-0.49253416,-1.198159,-0.1498147,-0.1410789,-0.40622728,-0.38565715,-0.67772058,0.21314403,2.7308916,0.083610641,0.11866001
0.52676778,-0.31332509,0.21527954,0.051011313,-0.46491166,-0.62662412,-0.28181275,0.7060429,-1.3155646,0.20476719,0.56020694,0.22769309,2.776335,0.69051953,0.52475594,2.3638991,-0.091004564,0.21969401,-0.37525704,-0.26932863,-1.22747,-0.42162602,-1.9937506,0.27336138,0.46361806
-0.50777672,-0.14829995,-0.36691914,-0.64226189,-0.43758747,0.99863967,0.71823136,-0.33373632,0.59630737,0.89903023,-0.1987644,-0.26850849,-1.361318,0.052035948,0.35543161,-1.5171684,0.22628232,-0.97059968,-0.44239675,0.8895834,0.42813667,0.82634121,0.38011614,0.27574182,-1.0011584
0.56196568,0.52280164,0.36008872,-0.34081029,0.35789363,-0.85213333,-0.018674478,0.37912317,0.47978193,-1.1726538,0.16099627,-0.24342379,0.25297417,-0.96870451,-0.11159339,0.7788703,-0.51043028,0.49345258,-0.44421751,0.22550686,-0.83482048,-0.11053323,1.6834107,-0.4139983,-0.0075526638
0.12831033,-0.43842198,-0.8311041,0.054784119,-1.4768141,-0.14901868,-0.76608325,-0.029599651,-0.91417724,1.0465687,-0.62285083,0.13833486,0.5184082,-0.25760227,0.057665378,-0.31437717,0.045923446,-0.95423423,-0.28184613,-0.8060305,-0.56874288,0.3733447,-2.6146748,0.28226781,0.77072561
-0.23525009,-0.4739037,0.15037952,-0.693617,-0.314554,0.41072615,0.84605691,-0.75379749,0.21544343,-0.29484937,1.0458887,-0.55102167,-1.0014672,1.1711959,0.41722317,-0.46372593,-0.0022294542,0.97408832,-1.4074934,0.69783559,0.069287443,0.20832987,1.7421433,-0.14303472,-0.68923369
0.69619186,0.37024289,0.69807419,0.32941002,0.92705755,0.44096564,-0.38848308,1.3280806,0.87811357,-0.54964376,-0.34702173,0.22393845,2.8659411,-1.2285956,-0.3676033,0.19076666,-0.73274166,-0.3046709,-0.26179162,0.47067018,-1.1655767,-0.14623066,-0.22740253,-0.549723,-0.36828214
-0.25818253,-0.59443282,-0.93134435,-0.46619344,-0.59827581,-1.0371182,-0.21503063,-0.64321741,-0.96893643,0.60263013,-0.60972066,-0.27705009,-2.937574,-0.27817219,-0.054817927,0.80296777,0.1739618,0.36718877,-0.31809655,1.035614,-0.15350961,0.45932487,-0.80681838,-0.28515599,0.63446119
0.0068824724,-0.140694,0.27772802,0.26807591,-1.6789738,-0.087253671,0.69623642,0.34536894,-0.074272146,-0.21638006,1.3463044,-0.24539316,1.6971844,0.5166375,0.3170503,-0.34027105,-0.81052778,-0.11672007,-1.3060275,-0.93339042,-0.78102765,-0.18251909,1.5708508,-0.48627487,0.226654
0.60369483,-0.29009333,-0.37691783,0.53203531,0.54640095,0.74289177,-0.344737,-0.20915312,1.6112142,-0.11465547,-1.228716,0.21837537,0.12766608,-0.16955107,-0.29078465,-1.5877207,0.60483667,0.54643397,-1.1408357,-0.80179154,-0.74211435,0.25867964,-1.3243731,-0.39227012,-0.88206446
-0.31670054,-0.3436243,0.80332021,-0.32015585,0.45725821,-0.21524729,-0.42589231,-0.11187679,-0.86451315,-0.15721901,0.29492541,-0.13644817,-0.62212203,-0.44743893,-0.59490018,0.91026846,-0.8324039,-0.54579648,0.31429365,2.2203345,-0.48536592,0.018802948,-0.24407737,-0.64184076,0.14265357
0.029021259,-0.1935461,-0.25278063,1.0889832,-0.64968144,-0.11717012,0.97840757,1.2368022,-0.85882467,-0.077104994,0.37051836,-0.059191529,0.92652135,-0.045693288,-0.083168503,0.026684278,-0.019186329,0.61897102,-0.9147979,-0.71763213,-0.22109696,0.52659384,1.1942065,-0.26651954,0.69016911
0.27622148,-0.25149019,-0.6389545,0.26433041,-0.44042999,-0.28636414,-0.61102633,-0.55589477,2.2739485,0.22872606,-1.0632338,-0.16468529,0.047679486,0.16102867,0.46984915,-0.59419002,0.23195992,-0.31517895,-0.94114201,1.1217219,-1.122037,0.23995192,-1.6592331,-0.75517847,-0.69331272
-0.29210585,0.10727933,1.221806,0.58325943,1.2172663,0.98435144,-0.056690794,0.021454622,-1.2271904,-0.3694949,0.92983689,0.28156299,-1.2327397,-0.13959117,-1.3406555,1.4583498,-0.59860879,0.86160036,-0.69107259,-1.3736225,0.24899005,0.53542759,1.0165009,-0.46754828,-0.086559194
0.077974189,0.059496166,-1.008652,0.61976994,-0.75284742,-1.1077115,-0.17980576,0.46870303,-1.1821936,0.46325081,-0.49487057,0.35830448,2.6189347,-0.062518864,1.28697,-1.7611298,0.34244675,-0.22282079,-0.15827922,-0.33073313,-1.0774767,-0.060013564,-0.20571596,0.16682884,0.2579872
-0.19738829,-0.59088661,0.27211702,0.35524231,0.60897578,0.437374,0.50830099,-0.56246608,1.0752432,-0.31952639,-0.75097673,-0.34223737,-3.1778049,0.12504944,-1.5143484,0.076399549,0.12351693,0.53911842,-0.5727891,1.1712563,0.66192854,-0.274338,-1.3328208,-0.7141513,0.4522733
-0.17621286,1.0182177,0.42410643,0.72864769,1.056071,0.046542915,-0.4077745,0.63707931,0.88016804,0.15168504,1.1647367,0.2314753,1.6661426,-0.29145589,0.21274625,-0.019980639,-0.41551513,0.2535357,-0.50854994,-0.94498401,-0.012546552,-0.068951727,1.0208822,0.26921141,-0.66931674
-0.15278553,-0.019671039,-0.93413633,0.11108488,-0.6890446,-0.36526398,-0.4009522,-1.4739604,-1.8832579,-0.32615372,-0.67829994,-0.18934195,0.69385699,0.050104964,-0.022669058,-0.71900222,0.65585715,0.53968797,-0.064407674,-0.21587404,-0.29476897,-0.54849285,-0.220093,0.0083686101,0.57335867
-0.093104798,-0.065650086,0.082480264,0.63359957,0.58454016,-0.19699395,0.72113665,0.082931328,0.45699746,-0.023439548,-0.58870454,-0.046920194,-2.6391753,0.53666177,-1.1256753,0.26823178,-0.56907899,-0.15754484,-0.055219339,0.0153457,0.086076822,0.49337724,-0.37162218,-0.31469192,0.25120339
-0.2811096,0.93578727,0.53201828,-0.18084992,0.85316282,0.89805886,-0.34960795,0.23328211,0.92351304,0.4273511,0.94681352,0.64131396,2.4678874,-0.986793,-0.091654067,-1.4619277,0.72169909,0.56013252,-0.55451942,-0.11732646,0.48545549,-0.42443507,0.88800315,1.0011024,-0.5194518
-0.29614339,-0.1203184,-0.35525014,-0.0014629856,0.66178374,-0.65034628,-0.27318651,-1.19872,-0.6632276,-0.99872119,-0.61493805,-0.6351936,-0.75528676,1.3357424,0.15120319,1.9929715,-0.59578073,-0.031804447,-0.6269275,-0.1595787,-0.6758057,0.067408317,-1.1439062,-0.44726339,0.70069912
0.038637192,-0.28589696,-1.0134549,0.17070758,-0.47611065,-0.84914661,0.51782874,0.54274572,-0.33185136,0.24593624,-0.28048422,-0.031586671,-1.3581646,-0.56335466,-0.81620477,0.19649796,0.70236841,-0.32743435,0.77758168,0.36875823,1.049443,-0.062489467,0.52159151,0.81555311,0.024903742
-0.56497305,0.88333551,0.95932238,-0.2971798,0.80966544,1.4125946,-0.45320257,-0.19682437,1.7485447,0.55861635,0.95199934,0.6937389,0.64174727,0.40570427,-0.75266957,-1.9050956,0.041788843,0.24501076,-0.34888747,-1.1480368,-0.044268616,-0.24017121,0.44561436,0.50089189,-0.11021512
-0.010687134,-0.28383621,-0.21180344,-0.092442313,-0.050368452,-0.2324678,0.25031158,-0.9136921,-0.98533562,-1.3091537,-0.63347611,-0.41090396,0.43948496,-1.0766353,1.1530164,0.36291404,-0.1724075,-0.079653423,-0.63811312,0.38612897,0.37554288,0.26703654,-1.1879514,-0.043172631,-0.25656973
-0.25721253,0.010061022,-0.99332726,-0.12661105,0.81396693,-0.7795622,0.18006204,0.36821878,-1.3122068,0.99091607,0.089648991,-0.047338317,-0.19828115,1.3830515,-0.87534666,0.87673027,0.62404414,-0.27673425,0.52821689,0.97437071,0.91872697,-0.32651004,1.1727383,1.1505715,0.89890037
-0.23073326,0.2713552,0.7271751,-0.40657816,-0.13928763,0.7558301,-0.29323057,0.28850861,1.878285,-0.60997715,0.93174306,0.18360508,-0.041298442,-0.53000124,-0.53898111,-0.91929626,0.085280729,0.17752721,-0.15922698,-0.30129243,0.52517602,-0.4560648,-0.013020527,-0.054069097,0.13624878
0.19511599,-0.69138205,-0.33064219,-0.20073583,-0.25099316,-0.27885707,-0.21182454,-0.55384211,0.57239965,-0.056753728,-1.8390282,0.037643884,-0.91937547,-0.14362445,0.86544872,0.42574313,0.32533043,-0.63634978,-0.53675263,0.040085723,-0.46092015,-0.10728645,-1.61123,0.67868528,-0.82480961
-0.43228198,0.27959544,-0.1977055,0.11573373,-0.11686599,-0.23419231,0.75998408,1.3349258,-1.8829471,0.39912933,2.1497752,-0.27888355,1.3806837,0.38180792,-0.208323,1.3970179,0.054884943,-0.030349827,-0.0069445512,-1.2219332,0.82224877,-0.41721684,1.8141089,0.46107545,0.89523444
0.17543349,0.14574708,0.081568084,-0.83415162,0.13561409,0.81812391,-0.63494827,-0.83595235,0.57787411,-0.4862669,-1.0114767,0.35719539,-1.8680382,0.64372769,-0.1262217,-1.5889203,0.39538788,0.023171616,0.50539834,2.0262957,-0.62143946,0.45030668,-0.62029553,0.13340571,-0.19157523
-0.032679182,-0.42603662,0.92782508,0.26929184,-0.34021809,-0.61567605,0.10735599,0.3288966,0.99422591,0.29305225,-0.41651087,-0.087109103,1.192011,-1.232801,-0.69753232,-1.0502158,0.57859201,-0.31273753,-0.23627093,-0.14719483,1.4345937,0.088751845,-0.75334722,0.56093371,0.18625475
-0.25230591,-0.21909601,-1.7781104,-0.35906645,-0.2296678,0.1552681,0.23088439,0.95449445,-0.88426623,0.41283579,1.3809746,-0.020534735,0.16738113,1.7417427,1.2109088,2.539475,-0.19557759,-0.39361271,0.046625172,-1.0554921,-0.32654432,0.025299282,1.5314378,0.24126511,-0.16278613
0.54021865,0.74826694,0.58523046,-0.69349669,-0.65353441,0.50497122,0.0071301044,-1.0203583,-0.70946001,-0.7429835,-0.99949868,-0.13461879,-1.7459195,-0.7213459,-0.74919716,-0.80770337,0.40239379,-0.19393185,0.13551372,1.0786716,0.13725969,0.5268229,-1.2118809,-0.090306621,0.26605727
-0.085319852,-0.77649891,1.3000807,0.49838571,-0.55324342,-0.52555328,-0.50580818,0.86611329,1.174081,0.68411826,-0.8736786,0.23116863,1.6080055,0.30050223,0.27962781,-0.78638223,0.024477013,0.0301478,0.48472076,-0.88119427,1.9004282,-0.43549125,0.011994213,0.090231213,0.27642158
-0.1271187,0.46107203,-0.73972662,-1.0914128,0.11312866,-0.027609295,0.4559264,-0.41797206,0.099854159,-0.18327998,2.3194502,-0.20218496,-0.59395413,0.077306118,0.57222078,1.3940475,0.25405688,-0.68348338,-0.25494102,1.9362294,-1.055633,0.86473579,1.4997989,0.13598708,-0.80147557
0.86782531,-0.084647088,-0.64137917,-0.05299265,-1.0861423,0.87295913,0.14587171,-0.76922975,-1.4981461,-0.049469617,-3.0970114,-0.29961778,0.32578604,-0.14285464,-0.10355331,-1.0729237,-0.047205163,0.19800749,0.37320054,-0.98415772,0.64189947,0.0036514299,-1.6063209,-0.060013028,0.40192797
-0.13743706,-0.23184617,0.70562706,0.25875478,0.02786178,-1.4148425,-0.58722881,1.0978447,0.38056416,0.091853239,2.3031219,0.58424236,-0.86184025,1.3212755,0.51799388,0.64360955,0.26179064,-0.21190953,0.79959093,-0.55476897,1.2022586,0.27052514,1.0580453,-0.57513023,-0.22692345
0.293099,0.29975201,0.2469946,-0.8804098,0.091788559,0.14950608,0.317847,-0.52248242,1.422115,-0.20597669,-0.29798302,-0.73878851,0.27466523,-1.8146903,-0.41481623,-0.015015721,-0.013778061,-0.4474266,-0.11015849,0.85478014,-1.4875986,0.48095043,0.025245361,-0.19884588,-0.36890224
0.47225028,-0.02101883,-0.54645193,-0.0061417882,-0.72142519,0.66331448,-0.010467516,0.71337067,-1.5201773,-0.29508284,-2.3994728,0.17222304,1.1672863,1.8217971,1.0783296,1.2450264,-0.22166944,0.026573042,-0.29699831,-0.72127843,1.4190704,0.098468831,-0.37465965,0.14368662,0.40098387
-0.26115334,-0.54572853,0.31933126,0.11520093,-0.41142455,0.8126424,-0.16738268,-1.0397653,-0.27647835,0.7970565,3.9444371,0.10825768,-0.94811662,-0.63286951,-0.57630666,-1.8606974,0.29677879,-0.077547725,1.1820782,0.99671422,0.31991792,0.16067832,0.50301119,-1.0645929,-0.57644182
0.51345156,0.62577532,0.17361013,0.24241796,0.82417356,-1.3201239,0.1633002,0.084521988,2.105041,-1.2307244,-3.6955024,-0.32706095,-0.0027160348,-0.64390142,-0.38030364,1.3739954,-0.42562533,0.039742104,-0.044295574,-0.02385331,-0.50361433,0.11583687,-0.071222801,0.038901936,0.84662041
-0.0050484593,-0.98314207,-0.67896547,-0.58363144,0.16693049,-1.0370739,-0.061743293,0.77228145,-1.8160357,0.72151474,1.5392693,0.22873867,0.42059054,1.5658739,1.1611238,1.273563,-0.010501987,-0.27604352,0.086025359,-1.5789829,0.42616211,-0.31141235,0.049994761,-1.0845166,-1.2056333
-0.0078729066,0.14908523,0.68900899,0.84999563,-0.43967705,2.2232586,0.014560116,-0.61149202,-0.58606068,-0.031009246,0.59693928,-0.053428597,1.3575444,-0.67277071,-0.73997554,-2.3271382,-0.23977391,0.36746801,0.42316981,1.9717988,0.13754744,-0.19707711,-0.48757453,0.058543589,-0.2456567
0.20395328,0.17577585,0.82812339,-0.21048489,1.2541127,-1.4753954,0.11219592,-0.081114803,1.655361,-0.90258814,-1.4341778,-0.11483367,-1.6998685,-1.0143372,-0.026986751,1.4079934,0.018985007,0.059873574,0.27954205,-1.1991124,-0.6257852,-0.19783287,0.8168117,-0.64756051,0.60497838
-0.13744528,-0.9156988,-1.8242619,0.65566119,0.43559766,0.35425891,-0.073702468,0.43829838,-0.085379992,1.2229242,0.59894181,-0.032985581,0.49263213,1.7880241,0.056140425,0.35867147,-0.64226465,-0.16164261,0.25420242,0.62619231,0.33530672,-0.24597689,-0.7376406,-1.2173261,0.18383563
-0.16592268,0.31198742,1.0318292,0.3857628,-0.26843113,0.36233223,0.096788037,-0.65747292,-2.2194069,-0.63272169,0.69937893,-0.023686234,1.4666076,-0.60968605,0.1799852,-0.4640968,0.11773463,0.91039146,0.046888659,0.074900477,-0.43323605,0.22185625,0.025414125,0.78702953,-1.1571322
0.28407834,-0.043264096,1.1285097,-0.029409783,0.73017477,-0.68830225,0.042655182,0.1560213,1.1927527,-0.41048982,-1.6173006,0.0087980223,-1.2020884,-0.63131734,0.13913104,-0.032301679,-0.40047524,-0.40501149,0.29541573,-0.90719704,0.19239218,-0.40313084,0.82011151,-0.96788331,0.65702896
-0.35427509,-0.67336368,-2.0118286,1.2227481,1.0347621,-0.6156233,0.015122987,-0.11538599,1.174289,0.88652131,2.2997332,-0.32960426,0.7814203,0.17600675,-1.0802596,0.87750166,-0.11994503,0.473587,0.48618594,1.1530626,-0.88412023,-0.17693728,-0.57465139,-0.48472188,0.10952308
0.046693849,0.94091258,0.094024154,-0.41299486,-0.40103868,1.4733504,-0.21849751,0.10115283,-1.2286781,-1.2145816,-1.709265,0.064428309,-0.048703326,0.96288545,1.0632781,-1.0217589,-0.33311401,0.65652734,-0.2862997,-0.35722158,-0.42048231,0.29939215,-0.064725156,0.61449715,-0.91896342
-0.042304174,-0.63917237,2.7252376,0.41697666,0.61939399,0.32865671,0.50292293,0.18998771,-5.854758e-06,0.83206057,0.7131997,0.16345568,0.127216,-1.1067443,-0.75994094,-1.5018557,0.074519867,-0.11912972,0.65519349,-0.32970551,1.040393,-0.48798626,0.39332868,-0.81401024,0.3125697
