-0.075169142,2.7522827,0.067968001,-0.99131039,1.3129364,2.2998052,1.0794079,-0.87201019,0.63961025,0.14697443,1.0644305,0.57750883,-1.1671494,0.15924388,0.42610828,0.36748893,0.24197431,0.32653433,-0.97960007,0.67007526,0.35395396,0.10950832,-2.0479712,0.26490652,-0.32107371
0.027808124,2.8565218,0.26930495,-1.0208819,1.2902611,1.9421628,1.1727913,-0.51263265,0.53706417,0.65710778,0.00912191,0.63102137,-1.3374703,-0.029547762,0.33141383,0.16512356,0.031529129,0.28054266,-1.1817153,0.77197606,1.2287139,-0.13150696,-1.9376255,0.41325166,-0.142108
0.05465647,2.9803701,0.56014297,-1.0325084,1.3170017,1.728889,1.2159219,-0.20145042,0.28305796,0.42023863,0.11537315,0.40520777,-1.1918398,0.16629175,0.46616686,0.03363002,0.35629925,0.34889475,-1.1649773,0.73721054,1.8517478,-0.20852397,-1.8023914,0.26181416,0.22748972
0.019956398,3.0896409,0.78194163,-1.0812608,1.3727104,1.5707525,1.2461942,0.02891822,0.031396933,0.46443132,0.61428088,0.11264319,-0.87021067,0.13562517,0.55593673,0.030693276,-0.051920283,0.24441947,-1.3549639,0.56339126,1.9266836,-0.22858653,-1.6798152,0.26299608,0.32332598
-0.1400759,3.1299458,0.91541884,-1.1177056,1.3867083,1.4229862,1.2305321,0.14282461,0.010224467,0.60029019,0.053990509,0.11306145,-0.65536566,-0.0047052359,0.70644731,0.088144115,-0.14930862,0.48905441,-1.3896241,0.39432308,1.7828134,-0.35370122,-1.5134612,0.29095727,0.24115114
-0.20060115,3.0441982,1.0138722,-1.2016094,1.4085665,1.2352373,1.2561201,0.35526822,-0.15568783,0.46730119,0.052860911,0.21773275,-0.31465643,0.040691485,0.51061197,0.11737472,-0.16744812,0.5938153,-1.4313591,0.10044598,1.5123262,-0.24375326,-1.3784245,0.35941124,0.24029134
-0.00017508902,2.9812178,1.1303594,-1.2863551,1.4048503,1.021279,1.2817621,0.54486215,-0.24372162,0.37096212,-0.44565914,0.3748718,-0.056319415,0.12551938,0.68815744,0.10108832,0.20341405,0.5820299,-1.4363971,-0.26798578,1.0309893,-0.27732879,-1.3239357,0.30847772,0.1441835
0.17829703,2.8481735,1.180438,-1.1969064,1.3650569,0.88881134,1.2760815,0.85532457,-0.7423023,0.32715994,-2.4035254,0.24161467,0.0088445485,0.27281308,0.54727979,0.003024373,0.01161989,0.76654312,-1.5365183,-0.25489399,0.52968815,-0.27870674,-1.1911506,0.17370478,0.043091708
0.23488846,2.5231715,1.2188209,-1.3094087,1.3831055,0.76764256,1.2407096,1.1800157,-1.0040684,0.30120425,-3.1495072,0.20334554,0.11119247,0.21768754,0.33126253,-0.20575305,-0.35113692,0.83809603,-1.5775221,-0.12353557,0.31338268,-0.33234477,-1.2777593,0.3421526,0.17884338
0.51066286,2.1949888,1.3055843,-1.3477893,1.3850438,0.60710907,1.2009711,1.2822625,-1.1439084,0.3522946,-3.6305388,0.31639355,0.16901991,0.13144067,-0.014516578,-0.35744791,-0.28608263,1.0986536,-1.6032704,-0.23530146,0.28915882,-0.60468876,-1.1733856,0.52312589,0.43021931
0.81157522,1.8662936,1.3270673,-1.2985062,1.3578318,0.32034786,1.2092581,1.4941629,-1.316977,0.26111302,-3.8912748,0.41008877,0.27294035,0.1766219,-0.12817777,-0.5836252,0.052549587,1.053816,-1.679621,-0.40138403,0.29659539,-0.72354813,-1.0490303,0.42043909,0.59926804
0.82227259,1.5504305,1.3837896,-1.3097335,1.31335,0.11367602,1.2136345,1.6795568,-1.3220586,0.3507582,-3.7116581,0.53163112,0.48157979,0.21407992,-0.087209402,-0.88458424,0.11248915,1.0844678,-1.7108626,-0.44824049,0.3765196,-0.70228684,-0.91129833,0.45363191,0.98309751
0.72364103,1.3968758,1.3528845,-1.3658004,1.2670752,-0.034859765,1.2006311,1.8529861,-1.3962867,0.3417559,-4.5738182,0.59706635,0.55055443,0.14353794,-0.45901397,-1.0598233,0.075559987,1.1753779,-1.6603168,-0.63765121,0.35342895,-0.60525274,-0.72834797,0.26781359,1.1540699
0.76307477,1.1972935,1.3574696,-1.2491948,1.2554024,-0.32598678,1.1482957,1.8619317,-1.6255332,0.1289525,-3.9816254,0.37341597,0.60794348,-0.014368326,-0.77357271,-1.1972222,0.3635672,1.1874679,-1.6330592,-0.87545386,0.023134893,-0.77836884,-0.65427878,0.25594763,1.1016331
0.97957071,1.0243592,1.2810837,-1.2987754,1.2074446,-0.39589599,1.1055213,1.8824665,-1.4462645,0.24577675,-1.1648654,0.33497482,0.68875102,0.061367166,-0.65564306,-1.3142311,0.16740193,1.3151317,-1.8143328,-0.93552311,-0.50686127,-0.94326475,-0.64853733,-0.11972082,1.2008794
1.1603982,0.96977306,1.2515577,-1.2782942,1.0985405,-0.52407481,1.0541256,1.7145641,-1.4744301,0.12301159,0.0090672314,0.42083305,0.61716723,0.13370937,-0.7201026,-1.4303463,0.22746619,1.2749676,-1.8547343,-0.98491769,-1.0606714,-0.79028528,-0.69195071,0.086927758,1.3287957
0.90845488,0.80534068,1.2248769,-1.1972483,1.0598435,-0.64125573,1.0465,1.5142011,-1.5646474,0.070372655,0.34579751,0.39331165,0.64200373,0.18893339,-0.9479913,-1.5375733,-0.22408179,1.3828339,-1.8424404,-0.96286823,-1.6920361,-0.92479713,-0.56967741,0.12210287,1.5069621
0.43006551,0.58507286,1.2198174,-1.0372792,1.01064,-0.7040133,1.0097219,1.50698,-1.5786722,0.098949613,0.98223084,0.42232996,0.75516685,0.26564444,-1.0280472,-1.6072065,-0.18279176,1.4082258,-1.8440856,-0.80949651,-2.2418791,-1.0008893,-0.43712236,0.13973581,1.6115258
0.32251539,0.30125413,1.2080275,-1.009235,0.91616254,-0.78927143,0.91873339,1.4081843,-1.6305584,0.024072492,1.8441652,0.49921196,0.73347848,0.14539495,-0.92259691,-1.5119127,-0.13254158,1.439174,-1.6459707,-0.63581452,-2.4711814,-0.97787186,-0.14986897,-0.15667217,1.6634431
0.56930946,-0.016693553,1.1815122,-1.0267087,0.86833401,-0.88089483,0.84749826,1.232705,-1.6392813,-0.21147188,2.7774547,0.5649017,0.77596967,0.28340864,-0.90039587,-1.4759926,-0.32476715,1.4325766,-1.387784,-0.58547668,-2.2746532,-1.1645669,-0.12754758,-0.24410258,1.8301444
0.81311751,-0.23689469,1.1622286,-0.92983318,0.75802424,-0.97491828,0.80092868,1.0839298,-1.8887396,-0.033537865,2.1071766,0.62431577,0.82581017,0.37075993,-0.96885419,-1.4390269,-0.082130496,1.3219467,-1.3609777,-0.5382978,-1.9347347,-1.1408718,-0.12747785,-0.008731538,1.7545351
0.95942572,-0.58594631,1.112739,-1.0170177,0.59615563,-0.97850327,0.77813287,1.0430949,-1.8673569,-0.25147328,0.18767779,0.62838805,0.76038028,0.25251632,-0.92879695,-1.4934431,0.042052555,1.3581466,-1.2790717,-0.34041887,-1.5575356,-1.19995,0.08086032,-0.059020267,1.5497237
0.96989976,-0.9081002,1.084426,-0.95732686,0.47380816,-0.95730983,0.72092697,1.0244423,-1.9211493,-0.14762909,-0.39702982,0.78592678,0.81307084,0.34810028,-0.7673882,-1.5561925,-0.023557643,1.3692258,-1.1166154,0.018051597,-1.1510872,-1.3790989,0.2811553,-0.078311858,1.1262959
0.8052057,-1.0534318,1.0727752,-0.92140815,0.36398837,-0.85271643,0.62463403,0.89014743,-1.7512324,-0.11300925,-0.43570677,1.1505635,0.87864302,0.32389768,-0.92313073,-1.5051192,-0.27457683,1.4471324,-0.91154316,0.33937986,-0.86030065,-1.4135328,0.26663943,-0.39860389,0.73585239
0.59441909,-1.299073,1.1009897,-0.78436515,0.29029268,-1.0926334,0.55260624,0.59107345,-1.5741429,-0.035007465,-0.79883968,1.3324254,0.83819714,0.2481145,-1.0615843,-1.4177295,-0.017434868,1.2495813,-0.6881337,0.62293439,-0.6900081,-1.4166585,0.31142547,-0.43109271,0.58648717
0.49759799,-1.5749976,1.0993574,-0.74419139,0.20526589,-1.027805,0.48264179,0.60756502,-1.5210424,0.036126334,-1.6445016,1.3577363,0.84310778,0.16011781,-1.03419,-1.3979364,-0.21622555,1.3251461,-0.36325461,0.85772296,-0.60486082,-1.4388803,0.34549687,-0.54512709,0.30190263
0.54853413,-1.7365058,1.0789923,-0.5722131,0.077263988,-1.0919929,0.39565075,0.85953123,-1.4608816,-0.27472958,-2.1748782,1.3913038,0.77370744,0.063149388,-0.91779707,-1.3681255,-0.33578114,1.2985774,-0.10200162,1.0226817,-0.52182849,-1.5518642,0.42243255,-0.36043937,0.044269727
0.61626558,-1.8516221,1.0429501,-0.44536602,-0.004044823,-1.19679,0.31347037,1.0916863,-1.2434788,0.009879353,-1.4424165,1.3497622,0.68845259,0.12128558,-1.0518588,-1.2537365,-0.62176218,1.198838,0.10862577,1.1825406,-0.39499918,-1.4590365,0.41412979,-0.074810006,-0.16039122
0.34511781,-1.926454,0.95293719,-0.40370477,-0.14195725,-1.272828,0.23845678,1.1640519,-1.1364575,-0.15879415,0.32450795,1.3188787,0.76472784,0.15439657,-1.0863636,-1.1448187,-0.6138899,1.2024541,0.25507982,1.4774045,-0.062777872,-1.4059561,0.58268183,-0.14997765,-0.3671724
-0.15408227,-2.0401079,0.86549032,-0.35048928,-0.2762671,-1.3415129,0.15189734,1.2862994,-1.3686744,0.17923565,1.034572,1.3805292,0.79783766,0.21895325,-1.0202936,-0.97368334,-0.21479477,0.96259749,0.49475872,1.4508555,0.52390563,-1.5691146,0.75523703,-0.3445262,-0.49694162
-0.38287626,-2.1401379,0.75345184,-0.27971957,-0.32023129,-1.3345875,0.071480036,1.3324682,-1.5407123,0.4159438,1.4682751,1.3866785,0.83294138,0.11810985,-1.070561,-0.79353275,-0.48289913,1.0663396,0.61497121,1.3775897,1.19521,-1.4437988,0.72424103,-0.56767207,-0.72897381
-0.44258657,-2.1908903,0.71073969,-0.155233,-0.44246742,-1.3504386,-0.0010477879,1.4437915,-1.4288881,0.042293981,2.5734483,1.3091705,0.980205,-0.018319258,-1.0522682,-0.57905267,-0.27981889,1.0680312,0.74541696,1.5562281,1.8937825,-1.4110303,0.76285613,-0.51254604,-0.77089629
-0.40259865,-2.1886718,0.64760651,-0.080633388,-0.60818102,-1.2746037,-0.05788676,1.6968411,-1.5334306,0.14863233,3.6968524,1.2588809,1.0209664,-7.0545947e-05,-0.96397513,-0.43485326,-0.25986636,1.0609105,0.96868009,1.6689278,2.6283363,-1.5061978,0.8069178,-0.45262422,-0.97301747
-0.27482413,-2.1247492,0.58540381,0.025733168,-0.68673237,-1.260781,-0.1158914,1.8318356,-1.484829,0.082667391,4.5045697,1.0397525,1.0294408,-0.15119408,-0.73189,-0.2148602,-0.393677,0.95272148,1.1447045,1.4824552,3.2051594,-1.4227624,1.1545051,-0.054179454,-1.0907141
-0.25106175,-2.1244292,0.4049152,0.11044956,-0.75965501,-1.2186977,-0.18216834,1.7963761,-1.6373922,0.1326353,4.0110093,0.8630807,1.1127936,-0.27428313,-0.2959351,0.0046922999,-0.56830633,0.92188768,1.207698,1.2975552,3.4571785,-1.5413213,1.1926812,-0.19843075,-0.95918662
-0.34156028,-2.1622002,0.27520353,0.15974164,-0.84734778,-1.2957149,-0.24890883,1.7270143,-1.8418719,0.20235062,2.852759,0.92967919,1.1471312,-0.39496408,-0.054211704,0.1402479,-0.76102422,0.96253672,1.2587878,1.2775724,3.4552012,-1.5932832,1.2327454,-0.45769131,-1.1153168
-0.40586531,-2.1787711,0.12675115,0.21271792,-0.9660904,-1.2242708,-0.36370021,1.4516158,-1.5993298,-0.023829943,2.5767598,0.62826389,1.2208488,-0.56977285,0.32351401,0.24923168,-0.66370848,0.86685047,1.3334857,1.2183802,3.4002245,-1.4335191,1.2751671,-0.51550001,-1.1183947
-0.69052457,-2.2646395,-0.015778852,0.34946718,-1.0595593,-1.2316984,-0.48937201,1.1692543,-1.4936965,0.10763537,1.8728329,0.29299256,1.3151537,-0.72990213,0.756988,0.40306948,-0.94922507,0.91451676,1.3030011,1.0449256,3.3493216,-1.4782396,1.4522052,-0.75342854,-0.93677342
-1.0118187,-2.3463433,-0.13300362,0.33225432,-1.0782262,-1.1452839,-0.57209718,0.820609,-1.4934683,0.30634153,0.40564161,0.32007583,1.2963203,-1.0087034,1.0234469,0.53781242,-1.0237898,0.92887745,1.3790197,0.89583854,3.3630497,-1.4680243,1.3667125,-0.49167368,-0.86064603
-0.85714017,-2.3840204,-0.27499366,0.31836884,-1.1634229,-1.1649292,-0.67053319,0.41184383,-1.4366285,0.14865498,-0.88714178,0.2547846,1.2965079,-1.1567617,1.2848317,0.63558981,-0.83057526,0.81567359,1.4976359,0.74569362,3.4961165,-1.3501449,1.3297511,-0.20693028,-0.69356629
-0.78834482,-2.4044272,-0.44547902,0.43822179,-1.2578958,-1.1307378,-0.75378416,0.2183298,-1.1308932,0.18804054,-1.6154226,0.042877741,1.2605401,-1.3044173,1.3257844,0.79633371,-0.70941325,0.59293003,1.5192469,0.7253411,3.646793,-1.4332129,1.5911826,-0.14864179,-0.64626926
-1.2087854,-2.4208545,-0.67391109,0.4943982,-1.251058,-1.1198875,-0.82293791,0.13713593,-1.2734599,0.071049562,-1.448202,-0.21881056,1.1406197,-1.5157728,1.4084293,0.91113763,-0.68991564,0.61010118,1.5493401,0.87681239,3.7826018,-1.3283991,1.6082164,-0.57374375,-0.76842297
-1.3550477,-2.3935442,-0.77293092,0.5490454,-1.3150376,-1.1474289,-0.90369046,-0.17823987,-1.0914353,0.23165115,-0.86753858,-0.29726879,1.1141474,-1.6128003,1.4908317,0.97518211,-0.74249754,0.55080891,1.5105169,0.86586782,3.8573585,-1.1248828,1.480469,-0.56324031,-0.79381401
-1.3285581,-2.3121346,-0.98710974,0.63432286,-1.4270649,-1.1450612,-1.0241792,-0.54707144,-1.1675525,0.14904628,-0.81093003,-0.41102981,1.061164,-1.6871285,1.5038026,1.0760351,-0.74421937,0.55613838,1.5117504,0.71126742,3.785108,-1.2426915,1.5981747,-0.75430077,-0.84624885
-1.4019147,-2.2780315,-1.0400134,0.75123484,-1.5016327,-1.3174451,-1.1928903,-0.9415911,-1.1315873,0.01256213,-0.24834445,-0.35071984,0.941265,-1.7368322,1.4833622,0.99715328,-1.1460914,0.5183036,1.4797689,0.71665028,3.4258047,-1.1676236,1.9291623,-0.95882229,-0.78140568
-1.1395643,-2.257423,-1.1191174,0.71598874,-1.548102,-1.2826528,-1.3833589,-1.319395,-1.0015939,-0.14929197,0.8225385,-0.69271293,0.88692206,-1.8800864,1.4828053,0.98151233,-1.288512,0.30977448,1.4303245,0.84392468,2.9182421,-0.94541903,1.8852016,-0.98635437,-0.83183804
-0.90577234,-2.1687783,-1.1708846,0.71354062,-1.5222818,-1.4341184,-1.5114787,-1.5752624,-1.1103122,-0.19864446,1.7467482,-0.88008833,0.75917392,-1.963257,1.4111367,0.85070689,-1.1244782,0.33734827,1.4242828,0.81531692,2.3770858,-0.95713539,1.7584867,-1.1188078,-0.86443505
-1.2541368,-2.13224,-1.2502363,0.75301952,-1.5137775,-1.4200349,-1.5488309,-1.805851,-0.70726427,-0.12739015,2.3737731,-0.50918547,0.55094831,-2.007985,1.3876548,0.73960724,-1.070842,0.23506402,1.3878428,0.74531552,1.7968047,-0.90072754,1.6227477,-1.413354,-0.80916991
-1.6326197,-2.1038007,-1.3967624,0.84595083,-1.5692718,-1.321126,-1.5854907,-2.1476363,-0.71643397,-0.3428974,2.3244457,-0.37713657,0.48268947,-2.1781698,1.3337404,0.76946898,-0.99141795,0.14854621,1.2883034,0.85753437,1.203686,-0.81858301,1.7183174,-1.6736738,-0.90886299
-1.4983167,-1.9860565,-1.5166382,0.86894096,-1.5850577,-1.3995227,-1.648199,-2.3358846,-0.47250796,-0.3103702,1.9488041,-0.30388914,0.39742064,-2.2219255,1.2663202,0.72466329,-0.860907,0.13079358,1.1979544,1.0216878,0.74920047,-0.81548134,1.7126823,-1.6585759,-0.86510693
-1.2089252,-1.951998,-1.7032964,0.75247528,-1.6144256,-1.2927608,-1.6215532,-2.399309,-0.26700878,-0.52709041,1.6747521,-0.54073497,0.25943724,-2.2827381,1.1911718,0.60919291,-0.78681995,0.067058011,1.1530291,1.0928341,0.50954466,-0.82310561,1.6378735,-1.4339511,-1.1362029
-0.76526182,-2.0752263,-1.7446784,0.90695631,-1.6518507,-1.2289227,-1.5225936,-2.3522814,-0.26277484,-0.24016373,1.0692218,-0.44031432,0.13559458,-2.3963619,1.0642682,0.50866503,-0.91576364,-0.096487012,1.0253355,1.0437526,0.33293202,-0.75679474,1.5722745,-1.2195361,-0.85316877
-0.41203586,-2.1368361,-1.7607954,0.9908768,-1.6503931,-1.0983078,-1.5047439,-2.2910027,-0.18213451,-0.34263803,0.015569715,-0.39162883,-0.071074587,-2.5388577,0.99420648,0.38242298,-1.0248832,-0.25096574,1.0402028,0.96923037,0.15513151,-0.52757894,1.5390541,-1.3406465,-0.55015863
-0.53185176,-2.1288009,-1.7363327,0.91691386,-1.6686291,-1.0714862,-1.5380703,-2.2468089,-0.26004402,-0.2975879,-0.98392163,-0.6174747,-0.23985593,-2.5966953,0.89944821,0.278319,-1.1175974,-0.31077683,0.91691578,0.84119518,-0.012181887,-0.36115526,1.3714641,-1.6014067,-0.5351511
-0.63915153,-2.1280925,-1.9293028,0.96639683,-1.597822,-0.91713828,-1.5372814,-2.2922658,-0.14383125,-0.35681135,-1.4852206,-0.64700725,-0.32838128,-2.3777295,0.71244171,0.3715301,-0.96598361,-0.43996903,0.93193264,0.68504813,-0.27698923,-0.31731904,1.4596359,-1.6905492,-0.23913656
-0.42596145,-2.1431269,-2.0133016,1.0036864,-1.4924801,-0.9129933,-1.4923323,-2.2597279,-0.11378528,-0.1678312,-1.4908999,-0.51155368,-0.46535275,-2.4019217,0.5642016,0.48417562,-1.1293565,-0.50397631,0.83040851,0.51329451,-0.6247815,-0.42843024,1.5377623,-1.5825224,-0.045776748
-0.4232303,-2.2294888,-2.0571956,1.0366065,-1.5049401,-0.81665571,-1.4311955,-2.1052988,0.016631037,-0.091619275,-1.4350012,-0.73506714,-0.59996321,-2.5335486,0.33284992,0.52257077,-1.1617589,-0.64414599,0.77069989,0.26309437,-0.96556964,-0.40337407,1.4918771,-1.2591295,0.10057463
-0.44719768,-2.2947088,-2.1311553,1.0336774,-1.487823,-0.68181459,-1.3441344,-2.0986798,0.085080823,-0.24796716,-1.3993242,-1.0988541,-0.6850804,-2.4453179,0.069506368,0.67999659,-1.233686,-0.9034413,0.73247562,0.050422035,-1.2923701,0.0068130068,1.398774,-0.72760665,0.30321741
-0.32443155,-2.2587912,-1.9301013,1.0343115,-1.416632,-0.71753998,-1.227979,-1.9729847,0.14058894,-0.34659671,-0.91831102,-0.94680907,-0.8263099,-2.3241038,-0.15739193,0.83567281,-1.1514857,-1.021865,0.62802992,-0.26903631,-1.5300725,0.01937673,1.1830212,-0.55854985,0.60583451
-0.36730149,-2.225994,-1.8004027,1.0702021,-1.358722,-0.6218731,-1.1346317,-1.7705457,0.33560807,-0.15326541,-0.055008377,-0.89529532,-0.91137993,-2.1272241,-0.37253814,1.0144372,-0.90883922,-1.1655947,0.53471697,-0.79904051,-1.5306569,-0.19627491,1.1901801,-0.56560808,0.72410604
-0.22135464,-2.1422106,-1.6585454,1.0276033,-1.266977,-0.44824078,-1.0381792,-1.4971689,0.41658825,-0.20649697,0.78348504,-1.2357967,-1.0383963,-2.0710092,-0.58519071,1.2259872,-1.2781182,-1.1801678,0.44854229,-1.4061069,-1.2957474,-0.024240634,1.0982337,-0.32353639,0.96903259
0.36469786,-1.9816918,-1.5886437,0.97521937,-1.1883662,-0.36581751,-0.92505844,-1.35581,0.52114993,-0.303409,1.2939247,-1.8143934,-1.2324805,-1.9930249,-1.1352481,1.3770679,-1.0128081,-1.2574739,0.25605631,-1.8314875,-0.96008431,0.07480008,1.0060883,-0.029372633,1.3238139
0.80716296,-1.856112,-1.3802827,1.0711498,-1.1023311,-0.38934857,-0.7998009,-1.0664815,0.56250693,-0.44465885,1.3990632,-1.540559,-1.3214662,-1.9043503,-1.293147,1.4969023,-1.2037184,-1.2983562,0.15011595,-2.1124536,-0.58013893,0.15302667,1.0564213,0.39244011,1.4249438
0.83329717,-1.7743326,-1.2311884,1.0517886,-0.99680773,-0.21912924,-0.76170109,-0.92083883,0.3868418,-0.27464103,1.4865934,-1.0444491,-1.5059556,-1.9321391,-1.2347352,1.6657095,-1.4320702,-1.4063471,0.040147204,-2.3905317,-0.18398299,0.12283583,0.96096442,0.89218717,1.3238171
0.71510579,-1.6800998,-0.95532701,1.064109,-0.91791655,-0.24061917,-0.7458438,-0.8290725,0.53439862,-0.35791139,1.4649407,-1.5035321,-1.7905738,-1.7070563,-1.1096535,1.7090789,-1.542408,-1.6496408,-0.2150302,-2.6810919,0.11444204,0.018172997,0.85565674,1.3451156,1.3323693
0.51300106,-1.583365,-0.68439142,1.0779389,-0.76596031,-0.15112952,-0.66686161,-0.67511175,0.89862937,-0.135299,1.0501457,-1.8288016,-1.95669,-1.7115044,-1.1446193,1.7155411,-1.8517321,-1.7066778,-0.36483222,-2.8917967,0.30275901,0.29304589,0.89171935,1.5706585,1.3430554
0.36266894,-1.5266009,-0.44247159,1.0427939,-0.61300646,-0.23705214,-0.55468614,-0.65009913,0.82969956,-0.28804351,0.25387369,-1.8562035,-2.0728255,-1.7397132,-1.1140648,1.7334587,-1.715696,-1.8314652,-0.50886678,-3.0864174,0.45585145,0.35789712,0.72760068,1.9137573,1.2268893
0.33825799,-1.4655552,-0.092719468,1.0795497,-0.56325099,-0.16973297,-0.46130675,-0.7206641,1.2007894,-0.32324722,-0.50352093,-1.4723642,-2.1852636,-1.4266764,-0.7183657,1.5955473,-1.4359916,-1.7779691,-0.61626283,-3.1483512,0.61757023,0.34423176,0.6858183,2.2075673,1.3200921
0.43537633,-1.4276225,0.15328158,0.83006645,-0.46530763,-0.13563894,-0.39688354,-0.65693203,1.4410652,-0.23079544,-0.94577578,-1.4698961,-2.1771224,-1.4273213,-0.48805259,1.4700061,-1.3492611,-1.8843513,-0.91393194,-3.063412,0.80411673,0.48380177,0.438881,2.3235446,1.2339117
0.54728555,-1.3708791,0.46083793,0.80290336,-0.30994126,-0.069375415,-0.3150592,-0.49342235,1.4208742,-0.26613862,-1.1526063,-1.4459131,-2.207146,-1.3657992,-0.4877614,1.3410236,-1.4132668,-1.9503265,-0.90513353,-3.0025082,1.0687841,0.44184638,0.35047625,2.5064241,1.1652383
0.70327945,-1.217597,0.60947859,0.80020139,-0.17980073,-0.024125592,-0.28702486,-0.45136629,1.6990441,-0.4178751,-1.2934672,-1.530404,-2.2980165,-1.1171565,-0.39447634,1.0176616,-1.0245205,-1.9994025,-1.1012506,-3.0191574,1.4107019,0.65379094,0.3099926,2.4794986,1.0946744
0.91471132,-1.0674953,0.79101429,0.66617016,-0.042608111,-0.014284094,-0.25368032,-0.41548741,1.7127162,-0.42191258,-1.4116374,-1.5419917,-2.2333979,-0.92637152,-0.26160256,0.79878458,-1.5542397,-2.1269323,-1.2849942,-2.8936114,1.7416961,0.65848507,0.31142114,2.4533328,1.0397208
1.0696434,-0.8736304,0.91158423,0.58808491,0.062705806,0.092556231,-0.18997247,-0.32189682,1.7380576,-0.49220492,-1.145723,-1.3418993,-2.1372478,-0.72986524,0.046612581,0.53426524,-1.2779975,-2.2047235,-1.2967792,-2.4997782,2.0765063,0.43034097,0.18299293,2.2379242,0.93574666
0.75005114,-0.55088178,1.1013827,0.5347213,0.16281189,0.3926494,-0.10827103,-0.3435129,1.8210063,-0.50975365,-0.51102342,-1.3628609,-1.9524833,-0.84469491,-0.0066292529,0.17559938,-0.95944479,-2.2024042,-1.3714798,-2.1445769,2.3471694,0.57029605,0.19032188,2.3457914,0.75985869
0.1645198,-0.28125994,1.2579327,0.47815509,0.26874246,0.34839177,-0.053021121,-0.29217081,2.0154602,-0.71008803,0.10145427,-1.0223104,-1.8369023,-0.78382247,0.27058068,-0.1704355,-1.1202962,-2.2049202,-1.4202838,-1.924587,2.5018717,0.63229054,0.11286687,2.0970107,0.82109718
0.0027629334,-0.12185193,1.3943467,0.43757032,0.34183345,0.46872503,-0.011532642,-0.3636608,2.1182446,-0.76838798,0.44341193,-0.8647781,-1.7021086,-0.51028048,0.34559278,-0.53334172,-0.70046736,-2.1531643,-1.4968326,-1.6329877,2.4829281,0.75590783,-0.13807392,1.8924061,0.63775769
0.098726399,-0.014973522,1.4971718,0.35602387,0.46524668,0.46097779,0.085005618,-0.38704875,1.9196561,-0.63458306,0.74476092,-0.919828,-1.4210922,-0.49354029,0.71413867,-0.78985869,-0.94288527,-2.0447051,-1.4406675,-1.3029002,2.3447913,0.73604616,-0.042682129,2.0375652,0.49700675
0.2615965,0.023937896,1.4465619,0.2899212,0.59033738,0.60245439,0.22814441,-0.23771791,2.199784,-0.86204796,1.0011492,-0.76305005,-1.1770362,-0.38288454,0.76857588,-1.0679268,-0.592233,-2.098773,-1.5987094,-1.096305,2.1981917,0.44889822,-0.18354159,1.884012,0.30138621
0.68485406,0.046689336,1.514028,0.21774623,0.65975385,0.80295987,0.30563366,-0.12681051,2.3106476,-0.86253645,1.1714499,-0.56683709,-1.0791927,-0.30241818,0.7441175,-1.2479718,-0.73977856,-1.9718952,-1.5478928,-0.86594319,1.9822579,0.58002633,-0.32669762,1.8249034,0.16029221
0.98812363,0.15605839,1.5248335,-0.023964456,0.77140931,0.95679567,0.33878993,-0.036622557,2.0537895,-0.83837389,0.90454863,-0.36098745,-0.87961045,-0.27980944,0.70609425,-1.4108389,-0.48012933,-1.9765468,-1.48764,-0.63338709,1.7664022,0.7787774,-0.31817314,1.7618053,0.1424645
0.80127367,0.33287628,1.6177086,0.020689399,0.8632387,1.0769034,0.41475297,-0.018203889,1.9438111,-0.97826811,0.32506555,-0.2314979,-0.61279425,-0.083384257,0.58925363,-1.5262658,-0.22620072,-1.8952388,-1.525929,-0.45889497,1.5890935,0.847748,-0.26209639,1.6352089,0.12805709
0.686097,0.41096434,1.6409194,-0.0013137639,0.89299416,1.0957025,0.49737917,0.021812075,1.729341,-1.1319087,-0.17652703,-0.4431446,-0.46514637,0.018084476,0.42244081,-1.5641585,-0.31597978,-1.8240496,-1.5034064,-0.25770613,1.469534,0.9375136,-0.31363606,1.7701597,0.14632395
0.46040179,0.52593183,1.6620095,-0.16412053,0.93905456,1.2507571,0.55772531,0.10654165,1.5127248,-1.0034545,-0.59721112,-0.43401379,-0.19163478,0.033339031,0.1916621,-1.5721744,0.036235161,-1.8494054,-1.446499,0.005159477,1.299303,0.89522909,-0.32661932,1.5064676,0.11951651
-0.27582909,0.74980245,1.6315375,-0.11576233,0.99279081,1.2864367,0.63769578,0.37355816,1.524755,-1.1424756,-0.94333777,-0.19888267,0.026281802,0.13152613,-0.012563768,-1.6564926,0.079422418,-1.6658405,-1.3545417,0.23733132,1.1000518,0.80487174,-0.46767592,1.4695734,0.044129801
-0.85289934,0.78288655,1.601132,-0.37474571,1.0888911,1.3080767,0.69582152,0.60951666,1.4444152,-1.1262963,-1.410866,0.022976869,0.23954713,0.20804108,-0.13042211,-1.7640312,0.29664565,-1.512315,-1.4028229,0.33373792,0.88202423,0.78777942,-0.58416129,1.5713434,-0.17413046
-1.0058079,0.7645219,1.5745515,-0.5192761,1.207711,1.3905375,0.79236805,0.69563273,1.2613598,-1.1045862,-1.6574297,-0.072659415,0.44310788,0.26785015,-0.25272483,-1.7042788,0.010451045,-1.4984983,-1.3242286,0.46469237,0.56034381,0.73795091,-0.49106614,1.6860083,-0.25745592
