-0.57930184,0.35148483,-1.1189554,-2.0509778,0.78366194,1.248557,-0.47387585,0.16190041,-0.35480966,-1.0199658,0.44852319,0.73401816,-0.10825161,2.1327973,-0.92475211,-1.4209907,0.89524758,-0.022963468,1.4531264,-1.1752359,1.494065,-0.025748152
-0.46747739,0.33209812,-0.98104923,-1.8678861,-0.63598595,1.2589211,-0.31236131,0.38987756,-0.26174802,-1.3946536,-1.425676,1.2642209,-0.25290815,-0.42301768,0.8225835,-1.4633867,0.45751008,-0.042292192,1.3137837,-1.2156302,1.5135173,0.036885322
-0.52069726,0.34091837,-0.81860849,-1.477466,0.46952361,1.3037823,-1.3005173,0.5898297,-0.3915828,-0.56514285,0.41194098,1.0902034,0.20805632,1.0180126,-0.6226787,-1.4352754,0.63959604,-0.051371395,1.3758737,-1.6769154,1.5102348,0.097198056
-0.13218665,0.19931576,-0.56019417,-1.2775539,-0.61744839,1.343646,-0.38583492,0.74685385,-0.3744355,-1.9255993,-1.0799063,0.2829141,-0.14880981,-0.95871382,0.16494827,-1.0950224,0.29523365,-0.045611705,1.1420578,-1.9257839,1.3979237,0.18863658
-0.2931443,0.090408907,-1.066602,-0.86125589,0.5324642,1.3603789,-0.50472918,0.85071094,-0.50229826,-0.86686359,-0.34420774,0.018686,-0.2716872,-0.35926023,0.87831283,-0.98206016,0.29501286,-0.069131777,1.3363881,-2.5393558,0.99920965,0.18016606
-0.67271801,0.10761713,-0.66782778,-0.71137471,-0.72448254,1.1663626,-0.91830363,0.98706992,-0.47956115,-1.5033519,-0.80456526,0.0079054635,0.20029802,-0.52910954,-1.0730003,-0.52355258,0.056379767,-0.052514776,0.80527861,-2.7452476,0.59007284,0.16668617
-0.62181938,0.14272896,-0.61251554,-0.35002825,-0.023376184,0.94648407,-0.38537302,1.0118174,-0.4135826,-2.1453078,-0.58158823,-0.76605492,-0.196437,-1.4592923,1.3596756,-0.58078173,-0.12621921,-0.070103382,1.2024984,-2.8016713,0.39754882,0.19327793
-0.32457692,-0.090657262,-0.7802021,-0.1472039,-0.29984674,0.81604058,-0.40378503,0.93940901,-0.29533439,-0.51496008,-1.1605097,-1.2436651,0.18221636,-2.1230578,-1.4421318,-0.33920743,-0.31437221,-0.16950721,0.62774712,-2.8232028,0.032069737,0.20730741
-0.5344246,-0.17615548,-0.33139276,0.13067133,-0.64986053,0.59455755,-1.0876001,0.48596991,-0.099359564,-2.8772668,-0.43458175,-1.3707052,-0.15417651,-0.42296574,0.56082493,-0.21862831,-0.51269176,-0.068043359,0.86209774,-2.572117,-0.29306638,0.146276
-0.88690442,-0.17865354,-0.37250432,0.46678616,-0.067875119,0.40137852,-0.42331879,0.046077305,0.0045172518,-0.17589262,-0.98251837,-1.9731688,0.13232937,-1.7106109,0.28326472,-0.14384157,-0.55184381,-0.19131667,0.30289518,-2.8893386,-0.61801705,0.053166386
-0.8198627,-0.16439192,-0.97931797,0.82369576,-0.6592341,0.15289812,-0.75321528,-0.12422443,0.39691325,-2.5075232,-1.0140745,-2.6744109,-0.11943936,0.81066008,-0.60845087,0.16984116,-1.2328141,-0.40129804,0.45811415,-2.7997449,-0.70260918,0.088632612
-0.61491637,-0.14641633,0.15753266,1.0037366,-0.26320531,-0.086694128,-0.86338801,-0.73036399,0.42972624,-1.071216,-0.16928762,-2.2998942,-0.0092507892,-1.3880479,0.42141028,0.17188899,-1.1985737,-0.17322735,0.15508911,-2.1097375,-0.81188004,0.12018136
-0.80877745,-0.31959159,-0.2645755,1.2855633,-0.63491677,-0.13193642,-0.0022917467,-1.064633,0.81633867,-1.2181339,-1.280971,-2.3762369,0.13846734,-1.3233882,-0.041003701,0.13603082,-1.3309261,-0.10829807,0.28864144,-1.4246294,-1.0613218,-0.0073539966
-0.98481136,-0.40500874,-0.69438687,1.4053343,-0.66561282,-0.26864425,-0.81270944,-1.4791248,1.0441803,-1.5854116,-0.025257826,-2.6350279,-0.0018576897,-0.1000257,-0.049161018,0.32130662,-1.3843823,-0.16410994,-0.065919415,-1.253843,-0.95171695,-0.063795211
-0.71758336,-0.27011685,0.70655498,1.3140082,-0.32262274,-0.33477705,-0.20931802,-1.5349488,1.0863696,-0.29997426,-1.0024446,-2.423236,0.014135653,0.3813171,0.37825498,0.28639052,-1.390976,-0.13387736,-0.034842614,-0.75450179,-0.88679686,0.015393773
-0.31798203,-0.3337609,-0.83654947,1.5226076,-0.99961913,-0.35363599,-0.80086655,-1.4207373,1.1121603,-1.7656089,-0.41116172,-1.7670768,-0.10944937,-0.48313074,0.50883361,0.44230627,-1.2589728,-0.19075777,-0.21125876,-0.36734706,-0.74876123,0.089936656
-0.32144535,-0.4264783,0.24365932,1.4127688,-0.22775951,-0.37929521,-0.54409125,-1.4243952,1.3759897,0.38741439,-0.082401469,-1.879667,-0.055573937,0.23497713,-1.4187242,0.43176219,-0.84960359,-0.11648966,-0.19782568,0.20675701,-0.74544554,0.0024548433
-0.33826011,-0.46936735,0.048575253,1.6376933,-0.51725112,-0.3673594,-0.016671389,-1.027081,1.2449472,-1.2389383,-0.58029795,-1.4103775,-0.22273881,-1.3811595,1.3207071,0.5235364,-0.82954092,-0.023314743,-0.26547434,0.80789301,-0.77468586,0.017522014
-0.10670258,-0.48996691,0.63253219,1.7015466,-0.82681188,-0.26597085,-0.91863512,-0.50343924,1.0458859,0.19035384,-0.12096174,-0.64046986,0.067882398,0.13647843,-1.2637306,0.39709514,-0.61657919,-0.13445945,-0.29018559,1.3988351,-0.64517376,0.13838711
-0.25077998,-0.29325372,-0.36494181,1.7252083,-0.12922824,-0.19239751,-0.10653857,0.29692191,1.0210898,-0.54882584,-0.26930955,-0.41355685,0.15510865,0.92644402,0.58889885,0.56702651,-0.5568532,-0.019968738,-0.19565164,1.2296243,-0.62522457,0.23268289
0.06586605,-0.27542531,0.77507715,1.7067552,-0.83548223,-0.14082917,-0.33419462,1.055808,0.71907357,0.25696647,-0.14574795,-0.31687176,-0.1247057,-0.43058315,0.51789118,0.99591417,-0.37136561,0.12720898,-0.32302324,1.4423487,-0.55794324,0.30255355
-0.24437028,-0.35183547,0.78426619,1.6746206,-0.27846914,-0.051505377,-0.25322976,1.5114755,0.25068114,-0.08287975,-0.33387675,0.39063841,-0.037818577,-0.46216913,-1.0241734,1.1116908,-0.73802342,0.07712314,-0.21597933,1.6374444,-0.65357684,0.33642637
-0.021294365,-0.29142215,-0.20203815,1.582251,-0.70805118,-0.06344601,-0.029934341,2.061287,0.16383158,0.086029553,0.14610422,0.72013217,0.10646655,-1.1141826,1.0779951,1.2837886,-1.0683389,0.014532535,-0.49597716,1.7428228,-0.86448724,0.45208618
-0.11255629,-0.24532264,0.99230126,1.4706916,-0.14778552,-0.025218268,-0.4926703,2.4175554,0.073968854,0.30737035,-0.23890303,0.23004548,-0.42016901,0.47853173,-0.36677638,1.2293784,-0.91186495,0.02065137,-0.35439692,1.672226,-0.87605389,0.63858484
-0.041090441,-0.22439483,0.9392909,1.5054392,-0.63575543,-0.038568714,-0.34035843,2.8525525,-0.34360856,-0.20618663,0.17920168,0.24032889,0.25856956,-0.60697884,-0.24477223,1.7487185,-1.4849604,0.080376911,-0.58367164,1.5082309,-0.77361844,0.53208066
0.096306395,-0.22400484,-0.04025542,1.4111577,-0.69859697,-0.080926221,-0.10637869,2.9573667,-0.28093302,0.94809418,0.13787375,0.26617642,0.064915088,0.39285562,0.58537281,2.0685722,-1.7141165,0.14461869,-0.25962621,1.1795326,-0.75079484,0.41365884
0.14983777,-0.34042745,2.0718086,1.5551562,0.035657672,-0.16162742,0.036072623,2.8355747,-0.7700721,-0.42513611,-0.29544195,-0.10603727,-0.067736467,-1.091023,-0.98751945,2.0332584,-2.1651924,0.14200099,-0.71662386,1.1484824,-0.78719608,0.40396359
0.58040834,-0.28813411,0.66475812,1.5205187,-0.9953117,-0.21653349,-0.21508039,2.7304339,-1.3109562,0.90253806,0.22756252,-0.52022154,0.11567997,0.40422828,0.96844584,1.9651159,-2.0014871,0.07623276,-0.59551069,1.0006504,-0.70952217,0.36268606
0.85138467,-0.17654359,0.89460892,1.5987324,-0.32528009,-0.2629729,-0.011752218,2.234997,-1.0387057,0.31845583,-0.50124343,-0.40602811,-0.16080618,0.04955718,-1.0060769,2.0416153,-1.9909044,0.011452553,-0.79830389,1.1045208,-0.46819473,0.36178374
1.5686384,-0.18489435,2.5251598,1.4294498,-0.061217849,-0.29500406,-0.47747589,1.7892825,-1.3286515,0.0342256,0.082739007,-0.56702449,-0.099942931,0.27968755,1.2214019,2.0748212,-2.069627,0.045729888,-1.006417,0.89744638,-0.19903622,0.16995904
0.71907594,-0.10794017,-0.18976595,1.5107904,-1.1156668,-0.36783536,-0.13105764,1.3831475,-1.6089873,1.1507799,-0.11557848,-0.80572501,-0.12088554,-0.71754125,-0.66327727,2.1229256,-1.3513168,-0.059400989,-0.92831136,0.804627,-0.0025651525,0.17074161
0.082795265,-0.13707472,2.2195159,1.3862154,-0.20979604,-0.37147306,-0.70056621,1.1948954,-1.5766631,-0.37416239,-0.11414087,-0.52625058,-0.021879272,-0.52396529,0.11785934,2.1437986,-1.003636,-0.054332439,-1.0777877,0.66656029,0.16656493,0.22125917
0.29933766,-0.12920983,1.3735326,1.2668183,-0.85809856,-0.36619443,-0.29497105,1.0470999,-0.8607885,1.2446898,-0.29844143,-0.22279452,0.36348871,-1.0857067,0.77480371,1.9461142,-0.20598882,0.026396364,-0.94753614,0.82902088,0.42220789,0.12875443
-0.019252996,-0.086489662,0.40791618,1.3644109,-0.76616287,-0.3824953,0.025501994,0.94486018,-1.1946899,0.029522752,-0.34172252,-0.13553305,-0.49226624,-0.1861632,-1.7878013,1.3037785,0.12300242,-0.043949174,-1.2336145,0.72987787,0.62589368,0.10569355
-0.58526702,-0.13299044,2.7577639,1.3509909,-0.73234012,-0.36838917,-0.39421867,0.94101009,-1.0550137,0.8993482,-0.29361189,-0.064871151,0.34650565,-2.356713,1.6025871,1.3222134,0.85424727,-0.090689472,-0.85858679,0.80986576,0.62167792,0.1574853
-1.2836804,-0.21602515,1.8214036,1.4763497,-0.46633616,-0.354885,0.27692363,1.0236035,-0.51864062,0.74331044,-0.61057022,0.38279482,-0.3004489,-0.72235268,-1.3986222,1.4445642,1.4723788,-0.19024737,-1.0833433,0.59224138,0.6678813,0.10790721
-0.40092708,-0.14742297,0.79334165,1.5116625,-0.68950001,-0.34413306,-0.31019056,1.1436177,-0.33735883,0.29980921,-0.68510922,0.80724779,-0.13296413,-2.252555,0.45989916,1.1078874,1.5186235,-0.21903187,-0.77871771,0.48679513,0.60339849,0.22218147
-0.60653565,-0.16573839,2.632933,1.3545378,-0.89087238,-0.29514145,-0.17025089,1.7463275,-0.89843188,1.2906457,-0.36664818,1.0948777,0.099684076,0.12827123,0.53852252,0.86262194,1.8763481,-0.10240048,-0.77601173,0.70447905,0.59410304,0.18140341
-0.93679945,-0.094028509,1.1190534,1.2626011,-0.47121249,-0.23601624,0.12837791,1.6366081,-0.42911379,0.14792798,-0.87982951,1.3762635,0.076335391,0.027982635,-1.146075,0.51918661,1.8655531,-0.11446959,-0.55573288,0.90347425,0.58431352,0.14879839
-0.75013186,-0.012342054,1.0572763,1.0397251,-1.411537,-0.24298499,-0.031100216,1.6700289,-0.5284878,1.2696663,-0.41535144,1.6122827,0.029225105,-0.85165225,0.93261419,0.10091205,1.8447198,-0.11212955,-0.63370088,1.0193965,0.5838214,0.10729916
-0.1199167,-0.0014247631,1.914816,0.99606548,-0.66781018,-0.24549199,0.74015806,1.7031246,-0.95117059,0.030950079,-0.93474392,1.9414868,-0.18250335,0.64861691,-0.64327596,-0.050219215,1.4288047,-0.10952205,-0.23377985,0.76193889,0.69503753,0.038489193
0.62752696,0.057579976,1.3445006,0.90351889,-0.93246141,-0.19015463,0.3717874,1.1894668,-1.0248941,1.1751293,-0.64420529,1.9410228,0.38403589,-0.29906607,0.19330746,-0.055079162,1.2880133,-0.10460179,-0.65358143,0.76378919,0.46596347,0.0013897031
0.20535529,-0.021516527,0.77229144,0.84165529,-0.76031723,-0.14536759,0.74733284,1.2448345,-0.84753977,0.1090452,-0.93026136,1.98804,-0.55621374,0.49534108,0.0041210574,-0.37898264,1.2403328,-0.11249885,-0.18585731,0.76344687,0.64745315,-0.12928936
0.84549572,-0.035307941,2.3713866,0.83745376,-0.6190924,-0.10329546,0.7346422,0.36037476,-0.84943985,0.7187623,-0.56045578,1.8585788,0.33684517,0.92092874,-0.43832605,-0.74864345,0.76801166,-0.073797264,-0.47205048,0.93915597,-0.82628923,-0.29725694
1.1708563,-0.045977025,0.42684464,0.78410974,-0.71202223,-0.09360949,0.24639662,-0.091805645,-1.085131,0.24905966,-0.92637837,1.6247755,-0.08397497,-0.155685,0.58696796,-0.67121973,0.68090181,0.013057008,-0.15127461,1.034906,-1.4032366,-0.32925089
1.2982453,-0.09543094,1.8873542,0.6321312,-0.91651922,-0.10059259,0.89488345,-0.27764694,-0.71758689,-0.027263082,-0.65708472,1.3377517,0.66365762,-0.2358711,-0.87624742,-0.79205814,0.71994751,0.08934878,-0.421558,0.74055582,-0.83558675,-0.34420106
0.75646335,-0.21013228,1.2936891,0.35098474,-0.8502088,-0.076413288,0.42971129,-1.3446014,-0.55423784,0.92120848,-0.65109147,1.2006467,-0.57223033,0.85982504,1.0487209,-0.81651485,0.82910344,0.1232268,0.12124479,0.61078551,-0.612208,-0.46681169
0.70556826,-0.1398511,-0.51755685,0.32049717,-0.72173735,-0.035343556,0.69933773,-1.5970965,-0.49268132,-0.47405255,-0.88042767,1.1191721,0.85672218,0.95273068,-0.47061909,-0.57699538,0.72790335,0.07889077,-0.23175596,0.61914896,-0.44519412,-0.57828599
0.97671278,-0.24227897,2.2003778,-0.0065538322,-0.72439311,0.0035789824,0.64433631,-2.0317882,-0.099245227,0.84016989,-0.30649641,0.77144571,-0.1473613,0.30263844,-0.21999952,-0.90604101,0.78800625,0.080927113,-0.12567197,0.62608977,-1.332292,-0.57288121
0.58750369,-0.16014055,0.37968471,0.064245037,-0.25269289,-0.087836437,0.41777269,-2.5422464,0.35737802,-0.61975079,-0.93846294,0.79727104,-0.17165301,1.095665,1.3287104,-0.93306997,0.99748384,0.15377937,0.017232734,0.75210483,0.15192604,-0.5134056
0.81552894,-0.12843615,0.42766216,-0.13702253,-0.077976448,-0.092515929,0.55727722,-2.5121974,0.27926979,0.82243435,-0.60745415,0.61996955,1.1276267,-0.26146037,-1.4731322,-1.0857379,0.83196721,0.18202973,-0.31049869,0.53436525,0.74418275,-0.54625641
0.68562717,-0.19360937,2.1840544,-0.0091829221,-0.51250103,-0.045198135,0.0015444488,-3.0658745,0.85077032,-0.1220959,0.057425375,0.64376668,-0.21896287,0.27855823,1.5634282,-0.91026327,0.53381552,0.24878975,0.15210196,0.56640633,1.5554918,-0.60474126
1.0819618,-0.088564909,-1.0114054,-0.13119249,0.065492196,-0.05517158,0.11227036,-2.2947297,0.97762789,0.33069857,-1.1961567,0.69511569,0.414154,1.8552266,-0.52241567,-1.3201073,0.4712252,0.23630565,-0.15868296,0.39966976,1.0937536,-0.55052387
0.79890759,-0.16119756,1.5778458,-0.14473289,-0.27800504,0.051033979,0.54806196,-2.7919731,1.0779433,0.34234142,0.70653268,0.8827546,1.0744048,-0.51303299,-0.37545426,-1.5341475,0.10779822,0.1930479,0.49207734,0.5347657,1.4382455,-0.4174256
1.0344809,-0.047273044,0.32379453,-0.25597714,-0.42454077,-0.046953392,-0.28836514,-4.5380394,1.0193762,0.62877152,-1.0692465,0.5718869,-0.59930736,0.66454437,1.1863233,-1.4883166,-0.26752139,0.14227734,-0.029659536,0.292667,2.5716654,-0.40070105
1.2038379,-0.15919309,-0.8738953,-0.5504664,0.4819278,-0.072347402,0.10362827,-3.9506011,1.333067,0.6152599,0.52762808,0.64470621,1.3441565,0.46061975,-0.9166087,-1.8450708,-0.52165234,0.12104779,0.49117019,0.32930586,2.3769447,-0.43462914
0.95230513,0.024507037,2.5104559,-0.32724964,0.20174589,0.0029048887,0.088088876,-4.221962,1.1287236,0.49188318,-0.55202275,0.7833688,-0.25570182,0.22839523,0.54914349,-1.7747582,-0.62866871,0.095905277,0.41759346,-0.13452924,2.2393781,-0.37696182
1.0779547,-0.088992802,-1.2174279,-0.64514856,0.22068339,0.018845514,-0.3244197,-3.8048285,1.1992517,0.93489741,0.48434795,0.41580406,0.69689217,1.1369875,0.0167195,-1.6894372,-0.78134671,0.13822334,0.27084113,-0.020404708,1.0049575,-0.23928032
0.64638747,0.21181488,0.60117643,-0.42084279,0.72969081,0.071963411,0.15559338,-4.3968611,1.3672622,0.88775746,-0.56924838,-0.31338782,0.7608846,0.052607226,-0.094705629,-1.7726122,-1.0866803,0.11983096,0.77204987,-0.50414928,1.4699225,-0.22718608
0.86358492,0.0020414748,1.4170215,-0.57623071,0.35151992,0.064328555,-0.30123361,-4.9266081,1.5027848,0.96007495,0.72378451,-0.28786867,0.018893293,-0.65914236,0.24119328,-1.927662,-0.72466764,0.0060214651,0.53854614,-0.36797489,0.56541977,-0.27214458
0.35372989,0.30108129,-0.61713615,-0.34833462,-0.18133801,0.0015466203,-0.96717957,-2.923736,1.3399081,0.9902862,-0.34305644,-0.50389026,1.0820941,0.28175748,0.1568527,-1.5871763,-0.59264002,-0.035295747,0.70008073,-0.72503444,-0.046765408,-0.29112461
0.16530467,0.15003374,0.19227184,-0.59607584,1.0890311,0.071210267,-0.13807475,-2.5503103,1.4392805,0.96615821,0.57243756,-0.75371171,-0.58230208,0.56337624,0.0020199069,-1.5444397,-0.47845649,-0.073467139,0.73897079,-0.61075343,-0.94281032,-0.20611207
-0.02372785,0.35116292,-0.0022367866,-0.52544671,-0.10250429,0.125067,-0.6746435,-2.2882939,1.6075955,1.2257771,-0.09338429,-1.2541303,1.5755913,0.13882705,-0.45791994,-1.4514389,-0.11945428,-0.086668637,0.80575155,-0.86732615,-1.0791552,-0.1690678
-0.38067055,0.30731053,0.25303778,-0.7995188,1.0048066,0.1302603,-0.053874493,-1.8634689,1.2426673,0.66419429,0.18548264,-1.3781448,-0.871716,0.43902922,0.35479386,-1.1874707,0.25219735,-0.061867951,0.56305462,-0.81763382,-0.14322223,-0.16626777
-0.4631929,0.3073554,-0.73539328,-0.77088739,0.6022815,0.15964157,-0.85793709,-1.0961055,1.3369066,1.3529994,0.52012523,-2.1101443,1.2119384,0.93960288,-0.12943355,-0.98569241,0.52727625,-0.10837201,0.74682493,-1.0799386,-0.49223256,-0.12950364
-0.9402328,0.21298893,1.2913622,-0.84151806,0.83609854,0.10520749,-0.45093584,0.80671349,1.1837912,0.48227459,0.12454226,-2.0020675,0.55332727,0.1391183,-0.46149246,-1.0547795,0.68689011,-0.090638174,0.56874842,-0.90367792,-0.11147316,-0.059708021
-0.85877719,0.33972896,-0.94434289,-0.89194981,0.59249264,0.12424004,-0.21732265,0.64925577,1.0638875,0.976067,0.53790265,-2.04268,-0.52020669,2.0548227,0.90982338,-0.63018639,1.0949822,-0.10099553,0.40719345,-0.98893574,-0.27840662,0.018574046
-0.81242137,0.30070092,0.49659959,-0.80952628,0.32652253,0.20203509,-0.70779466,0.52211739,0.60382255,0.16375356,0.71834029,-2.1888795,1.2837724,-0.4306442,-1.3524467,-0.40026043,1.3194307,-0.14900135,0.91895465,-0.80806586,0.66036328,-0.065618196
-0.84805165,0.08373274,0.19766746,-0.90991235,1.3815015,0.15668014,-0.08449989,1.2660996,0.54358682,0.26017045,0.31996678,-2.388152,-0.037283995,0.074300048,0.39392704,-0.43369194,1.2444747,-0.1338735,0.27303757,-0.66001784,0.55463201,-0.064221271
-0.99655499,0.20157375,-1.13391,-0.79426768,-0.15970366,0.1273933,-0.1468737,1.548397,0.34831609,0.14288774,1.0283184,-2.2349042,-0.50696685,-0.082515593,0.76401287,-0.29822172,1.2292426,-0.049206764,0.91709077,-0.8576354,-0.38159928,0.053696861
-1.0977452,0.12532312,0.4252151,-0.9918874,1.8691896,0.072508439,-0.2963482,1.7544691,0.07949034,-0.032369525,0.20733758,-1.9458649,1.2771541,0.44004092,-2.0590987,-0.0093383737,1.3060226,-0.050177191,0.62811762,-0.75440414,-0.71484627,0.037119885
-0.78406258,0.15765563,0.22358666,-1.133672,0.44035965,0.10731725,0.31197196,0.48103342,-0.16880394,-0.082411076,1.2989773,-1.8221046,-0.51180161,0.29241204,2.3410671,0.066191734,1.2003059,0.022887773,0.75540929,-0.81301208,-1.1604655,0.022508485
-0.44492502,0.095792163,-0.8979095,-1.2401616,1.2782537,0.1501069,0.27219275,0.057384873,-0.33634428,-0.69403492,-0.17384373,-1.1618446,0.057475866,0.24154636,-2.0707342,-0.067393902,0.90282256,0.014647913,0.68169671,-0.36854633,-0.75073864,0.027847841
-1.4119947,0.080740885,0.32261026,-1.5636959,0.66368325,0.12503266,0.17309758,0.72633261,-0.57457625,-0.31438203,1.4892394,-1.4117269,1.0938346,0.30188814,1.2204404,0.15395373,0.79654434,0.010135773,0.7500277,-0.52216804,-1.6278367,0.061237079
-2.3724632,0.059444835,-0.091344882,-1.3783214,0.81518821,0.049606633,0.13611661,0.38601738,-0.7974254,-0.99403936,0.19350791,-0.96910043,-1.5828216,1.0031393,0.29373927,0.079693648,0.64992685,0.088805211,0.75423185,-0.45730901,-1.7820564,0.033384243
-1.8063617,-0.067966204,-0.52805336,-1.5649486,1.08229,0.01998013,0.0043636833,0.24639939,-0.79470404,-0.50708437,1.0388812,-0.60944747,1.9962045,0.48667629,-1.0225913,0.23310132,0.39257922,0.076758838,0.93942082,-1.1428672,-2.1096947,-0.0069024074
-1.9977449,0.12136381,-0.44166926,-1.3540533,0.064244072,0.041603727,0.91721279,0.025333441,-1.0034684,-0.92826588,0.56612648,-0.078727364,-1.8492736,0.6892,1.307168,0.37724953,0.2108325,0.18284308,0.72451696,-1.3206978,-1.9051141,-0.014480012
-2.4988594,-0.064117847,0.015296089,-1.3346179,2.1837714,0.087478882,-0.4016886,0.76670902,-1.000247,-0.45600854,0.63375694,-0.54092998,1.0874023,-0.47162372,-1.7745252,0.42231659,0.093746426,0.20690892,0.79294699,-1.4143651,-1.2081285,-0.026416102
-3.8031733,0.13688795,-0.63449884,-1.2858948,-0.045552446,0.10920348,0.75072676,1.7412483,-0.95073702,-0.79031802,1.0317333,-0.17779775,0.26141972,0.43016479,1.8812757,0.41956312,-0.024959382,0.2074573,0.90770894,-1.1813952,-1.2875742,0.019165723
-2.9673961,-0.16911396,-0.44203772,-1.3901498,1.6610122,0.07954355,1.0471148,1.2134281,-0.8993921,-0.98361337,0.12164608,-0.15401885,-1.2486092,0.10961207,-1.5689631,0.63439748,-0.27992389,0.13945628,0.54660638,-1.5109852,-0.67161239,-0.068649678
-3.2908486,0.081680343,-0.32645886,-1.1457752,0.70657364,0.038467454,-1.2091799,1.5616594,-0.83900467,-0.4906236,1.050589,-0.24060533,1.5704249,0.48905334,0.89363214,0.69803419,-0.44151012,0.089789641,0.67105425,-1.6240722,-0.62945483,-0.03215481
-4.0741319,-0.15873501,-0.2615776,-1.3606326,0.67699627,0.1429011,1.0504653,2.0110476,-0.85755634,-1.3563811,0.32843045,-0.29163503,-1.1190694,-0.13360194,0.11166898,0.76785136,-0.36161388,0.14823774,0.36918646,-1.988527,0.38576494,0.056017538
-2.9036696,-0.036695432,-0.23186477,-1.3257333,0.8655511,0.23487621,0.19769365,2.4856382,-0.67176406,-0.39951514,0.74294044,-0.0060890488,-0.10143525,-0.79910546,-1.3714738,0.87709087,-0.32524246,0.15488186,0.39317688,-1.7049145,0.28645453,0.044187278
-0.99436136,-0.21219996,-0.35866014,-1.0507682,0.4647978,0.24419339,-0.74981918,2.4588835,-0.74589887,-1.2422661,0.43079619,-0.29189414,0.92907436,0.62951121,3.10943,0.99779078,-0.59407931,0.16783002,0.39287748,-1.2103295,0.29128193,0.033060297
1.222161,-0.031888365,-0.47140922,-0.80664633,1.3083888,0.22632335,1.2837372,1.6443347,-0.73834143,-0.21413476,0.37350487,-0.1258225,-1.329582,-0.36496783,-2.9316686,1.0172085,-0.61785015,0.14444643,0.33663829,-0.88608043,0.10804411,0.072357234
0.54857324,-0.18919753,-0.4581864,-0.40201562,0.18510361,0.24428356,-0.568371,1.7606587,-0.80997853,-1.1543422,0.59641422,0.27165497,1.3508366,0.92055515,2.2505886,1.1899599,-0.55222508,0.14564055,0.12948969,-0.89745422,-0.12940399,0.19456098
2.9701711,-0.12299407,-0.57155949,-0.2283719,1.3704351,0.29992767,0.50326242,1.8468835,-0.87480442,-0.58377056,-0.21801451,0.48573087,-1.3541196,-0.83080387,-1.0114476,1.2179528,-0.65048546,0.1498055,0.017711342,-0.73365761,-0.029968259,0.21186981
4.3519467,-0.090539695,-0.2258142,-0.1080422,0.48841862,0.40099223,0.33917404,1.4389235,-0.95009685,-0.56709346,0.99801139,0.31470623,0.6238936,0.0013728816,-0.75412403,1.1960795,-0.71402993,0.027769578,0.14781781,-0.37928947,-0.89457466,0.12635708
4.2911739,-0.28675793,-0.55354778,0.0453256,0.52305043,0.40190996,-0.98422345,0.80926144,-1.0771226,-0.99630323,-0.42964755,0.6413277,0.18947578,0.47579538,1.8341717,1.2607413,-0.77763898,0.01874098,-0.44177493,0.22355514,-1.0804405,0.17468726
3.7442545,-0.086210992,-0.70314508,-0.012892681,0.45630988,0.37236255,0.60490278,0.18219557,-0.98177086,-0.34773204,0.91302509,0.71132848,-1.4937758,-0.22133167,-2.2765399,1.4461307,-0.57944819,0.093299014,-0.17365851,0.84405357,-1.5381518,0.21040253
3.7322119,-0.26434981,-0.3437273,0.50502623,0.7010306,0.36627417,-0.044905356,0.39894009,-1.0411442,-1.1958961,-0.26151329,0.86826817,1.7900167,0.091239824,2.1680063,1.4152682,-0.6338829,0.099123154,-0.54487146,0.92639079,-1.0744591,0.31492365
4.8469987,-0.13571894,-0.47523779,0.27090444,-0.072207937,0.32026774,-1.273374,0.36233433,-1.0110723,0.11237722,0.27571735,1.3571499,-1.593874,0.82099621,-1.8256205,1.2015172,-0.65042035,0.11550209,-0.32538175,0.97878973,-1.2326703,0.13444224
2.8614928,-0.20496099,-0.57858169,1.0448209,0.65101855,0.301268,1.1693358,-0.27384538,-0.9780489,-1.0521939,0.38209662,1.4137434,0.20361677,-0.036670507,1.8247219,1.1497025,-0.57296777,0.070589043,-0.35138762,1.0571566,-1.2116733,0.078175175
2.4619461,-0.049346016,-0.50617594,0.99543177,0.59013701,0.22275457,-1.147093,-0.27111381,-0.79446347,-0.18493156,-0.59648624,1.4626492,0.71798744,1.0259048,-1.3690193,0.93701115,-0.53449878,0.069448404,-0.48600728,1.4426567,-0.58944517,0.25264296
1.9981366,-0.36358573,-0.62416403,1.4694907,-0.51464241,0.088954922,0.096266393,-0.3042752,-0.5125768,-0.44979165,0.93985478,1.5314859,-1.8026591,0.49897977,0.29036116,0.90669156,-0.74275594,0.11383102,-0.46924181,1.6199969,-0.11059146,0.19035225
1.8647729,0.25230136,-0.62851455,1.2784302,0.9877514,0.065644214,0.18420553,0.41683787,-0.36193596,-0.50621839,-0.58331374,2.1353337,1.0552825,-0.30478404,0.29240794,0.97515498,-0.87098898,0.11229705,-0.74507477,1.7398404,0.69348937,0.098261735
0.63354079,-0.35764511,-0.8653295,1.2989571,-0.5934515,0.012575805,-0.39924361,0.28570984,-0.11288238,-0.018441612,0.80972731,1.6222545,-0.64328191,-0.41498326,-1.3081072,0.78713101,-0.80366685,0.097774124,-0.44273716,1.4153172,0.69258823,-0.022281686
-0.10562731,0.17400539,-0.28987206,1.2664547,0.22610736,-0.010588877,-0.094619545,-0.22679619,0.26206746,-0.89942444,-0.21094144,1.8012518,-0.56980032,0.15747938,2.0759842,0.50820682,-1.1531536,0.18450603,-0.99266519,1.2078754,1.2807259,0.10594175
