3.8846811337998317,-0.5202587138857963,-0.6951890747597356,-0.48393704951469113,-0.2439112908305295,-0.6653220839757268,-0.6362007296173213,-0.36598672816252037,4.401757380976116,-0.6631833282185673,-0.1898347016106766,-0.6773284233447632,5.953442663100807,-0.461354064636893,8.639821093707651,-0.61891937335564,-0.657482633450431,-0.44361935343110004,-0.5525638664842614,-0.3284511849750549,-0.3655552385983865,-0.582187864667371,-0.43128341574905005,-0.567900765646318,-0.7280273386376832,-0.18625304347665497,-0.7062053882458322,4.3405730112753425,-0.6176406531358537,-0.49728326863090117,-0.4928631287385207,-0.48595769448822185,2.4091250149574566,-0.19000804646960265,-0.4801160083387478,-0.5665471549082574,-0.6084618236226296,-0.4755245187933766,-0.3380843669704745,-0.44680232608472914,-0.23766536824253096,-0.32655060009630066,-0.3802550407031363,-0.48481294912700623,-0.5732431732533374,-0.31902792100074295,-0.7282835270473725,-0.2497192328138766,-0.39749102696531635,-0.4800078635406323,-0.7556863817618917,-0.7372699785327405,-0.518257696684149,-0.4336728571958911,0.13221817802985494,-0.5553920961296409,-0.04609984130628282,0.08553998504690997,-0.4494545171608568,-0.3511468935876995,-0.4788862623211578,-0.49236234202363427,-0.5666563487643895,-0.2576420270078648,-0.38416427455277596,-0.5328306162166199,-0.5372456355366936,-0.4712707551055286,-0.49101876558324364
3.821252878189742,-0.522818387167662,-0.6951890747597356,-0.4877687460785994,-0.24173016673325956,-0.6622564132307575,-0.6409883379107206,-0.3648497773881775,4.305280787711928,-0.6662541569042111,-0.19803180644624313,-0.6773284233447632,5.871923008003891,-0.461354064636893,8.675882397980146,-0.61891937335564,-0.657482633450431,-0.44361935343110004,-0.5513456599477475,-0.3284511849750549,-0.3655552385983865,-0.582187864667371,-0.42232291595813193,-0.5651291457191525,-0.7294576842823415,-0.18625304347665497,-0.7029113585090876,4.3405730112753425,-0.614981380563778,-0.49473876443764486,-0.4949520673381978,-0.48595769448822185,2.3959519644775598,-0.20730715903718094,-0.47872369175507673,-0.5678616448924181,-0.6109388756587338,-0.478439325732119,-0.3446646362848857,-0.44680232608472914,-0.23766536824253096,-0.32655060009630066,-0.3825852489986484,-0.4726782430141997,-0.5715581105290051,-0.31902792100074295,-0.7282835270473725,-0.2443270875773154,-0.4098161199316477,-0.4800078635406323,-0.7569192104454753,-0.740348549290066,-0.5304932941698779,-0.4336728571958911,0.12335666681844415,-0.5553920961296409,-0.04609984130628282,0.08553998504690997,-0.45475911406406155,-0.3411415683771998,-0.4684608607007296,-0.4992880406237874,-0.5645459675527192,-0.24335368488629427,-0.38416427455277596,-0.534936753491948,-0.5400763467532597,-0.4723922488935132,-0.49101876558324364
3.87904306663449,-0.522818387167662,-0.6951890747597356,-0.4877687460785994,-0.24173016673325956,-0.6663439742240499,-0.6397914358373707,-0.3648497773881775,4.446980784068704,-0.6693249855898549,-0.19120088574993768,-0.6892000745107063,5.871923008003891,-0.4747459577185656,8.473384304757671,-0.6174980209581891,-0.6529765551663013,-0.44888139865271787,-0.5513456599477475,-0.32074305362458067,-0.09273720502999609,-0.582187864667371,-0.42232291595813193,-0.5720581955370662,-0.7280273386376832,-0.18297223665838394,-0.7029113585090876,4.3405730112753425,-0.6043442902754756,-0.49473876443764486,-0.48972972083900496,-0.4657778794034012,2.4064904048614775,-0.2029823808952864,-0.47593905858773466,-0.5718051148449004,-0.6084618236226296,-0.49155595695645987,-0.3380843669704745,-0.44680232608472914,-0.23928657295366296,-0.3224431659317315,-0.3860805614419165,-0.48040032872234933,-0.5681879850803404,-0.31902792100074295,-0.7254906781484124,-0.2443270875773154,-0.39749102696531635,-0.4800078635406323,-0.7507550670275573,-0.740348549290066,-0.5329404136670236,-0.12507839742357524,0.13664893363556035,-0.5553920961296409,-0.3568924884225905,2.637828785930932,-0.45475911406406155,-0.3655990300028658,-0.4788862623211578,-0.4981337575237619,-0.5645459675527192,-0.2504978559470796,-0.389784030586351,-0.5307244789412918,-0.5358302799284106,-0.4723922488935132,-0.49101876558324364
3.87904306663449,-0.5176990406039303,-0.6951890747597356,-0.48393704951469113,2.8587377375359893,-0.6704315352173423,-0.6373976316906712,-0.35802807274212023,0.058803237317907445,-0.6662541569042111,-0.19256706988919878,-0.6881208334956205,6.01865838717834,-0.4640324432532275,8.409583535660179,-0.6174980209581891,-0.6529765551663013,-0.4449348647365045,-0.5550002795572891,-0.4620587950499404,-0.1051380247376502,-0.583330305532103,-0.42456304090586144,-0.5692865756099007,-0.7280273386376832,-0.16984900938529987,-0.7051073783335841,-0.32880484676489347,-0.6136517442777403,-0.5112780416938109,-0.4865963129394893,-0.4657778794034012,2.4064904048614775,-0.19217043554054994,-0.4717621088367215,-0.5731196048290611,-0.6097003496406816,-0.4930133604258311,-0.3380843669704745,-0.44680232608472914,-0.23928657295366296,-0.3224431659317315,-0.37326441581660014,-0.48481294912700623,-0.5648178596316759,-0.3167860765177222,-0.7282835270473725,-0.2443270875773154,-0.39749102696531635,-0.4800078635406323,-0.7544535530783081,-0.7388092639114032,-0.5268226149241593,-0.4288510687619487,0.12778742242414956,-0.5553920961296409,2.9400728093370034,2.637828785930932,-0.45475911406406155,-0.32780113476320005,-0.4788862623211578,-0.49120805892360875,-0.5666563487643895,-0.24692577041668692,-0.389784030586351,-0.5307244789412918,-0.5372456355366936,-0.4712707551055286,-0.4943266257663698
3.8832716170084964,-0.5202587138857963,-0.6951890747597356,-0.4877687460785994,2.724598605553887,-0.6704315352173423,-0.6421852399840704,-0.35802807274212023,0.10854898071975434,-0.6631833282185673,-0.19666562230698206,-0.6881208334956205,5.855619076984508,-0.4640324432532275,8.40403564269518,-0.6174980209581891,-0.6529765551663013,-0.45151242126352675,-0.5550002795572891,-0.4620587950499404,-0.1051380247376502,-0.583330305532103,-0.43128341574905005,-0.5692865756099007,-0.7280273386376832,-0.19609546393146804,-0.7029113585090876,6.730907375909412,-0.6136517442777403,-0.5112780416938109,-0.4928631287385207,-0.4607329256321961,2.4328365058212715,-0.19000804646960265,-0.485685274673432,-0.5731196048290611,-0.6084618236226296,-0.4900985534870887,-0.340716474696239,-0.44680232608472914,-0.23604416353139895,-0.3429803367545774,-0.37326441581660014,-0.48040032872234933,-0.5698730478046727,-0.3167860765177222,-0.7282835270473725,-0.2497192328138766,-0.4024210641518489,-0.4800078635406323,-0.7544535530783081,-0.7357306931540777,-0.5219283759298676,-0.12748929164054645,0.12040282974797388,-0.5553920961296409,2.9614331287264406,-0.19816270519334236,-0.45475911406406155,-0.3322479459678666,-0.48279578792881833,-0.4946709082236853,-0.5666563487643895,-0.25228389871227586,-0.389784030586351,-0.5307244789412918,-0.5358302799284106,-0.4712707551055286,-0.4877109054001175
3.8832716170084964,-0.5202587138857963,-0.6951890747597356,-0.48393704951469113,3.024503168928506,-0.6694096449690192,-0.6362007296173213,-0.36598672816252037,0.10854898071975434,-0.6662541569042111,-0.2034965430032875,-0.6892000745107063,5.953442663100807,-0.45064055017155485,8.448418786415175,-0.61891937335564,-0.6559806073557211,-0.4449348647365045,-0.5574366926303169,-0.503168828919136,-0.139240278933699,-0.5799029829379073,-0.42680316585359096,-0.5692865756099007,-0.7280273386376832,-0.19609546393146804,-0.7040093684213358,6.730907375909412,-0.6136517442777403,-0.5112780416938109,-0.5074856989362605,-0.4632554025177986,2.4012211846695184,-0.19000804646960265,-0.47315442542039254,-0.5678616448924181,-0.6084618236226296,-0.4900985534870887,-0.34334858242200345,-0.4481484750614435,-0.23604416353139895,-0.3470877709191466,-0.38375035314640443,-0.48040032872234933,-0.5732431732533374,-0.3167860765177222,-0.7282835270473725,-0.21556897964898902,-0.4024210641518489,-0.4800078635406323,-0.7495222383439738,-0.7372699785327405,-0.5268226149241593,-0.4288510687619487,0.12040282974797388,-0.5525865719054855,-0.35582447245311866,3.0592411761783143,-0.44680221870925446,-0.3478117851841996,-0.48279578792881833,-0.4946709082236853,-0.5603252051293786,-0.25228389871227586,-0.387536128172921,-0.5307244789412918,-0.5414917023615426,-0.46902776752955944,-0.4877109054001175
-0.34105020662347363,-0.5164192039629975,-0.6951890747597356,-0.48393704951469113,3.028865417123046,-0.39554305841842596,-0.6338069254706218,-0.36598672816252037,0.12513089518703663,-0.6631833282185673,-0.19666562230698206,-0.6870415924805348,5.855619076984508,-0.4573364967123912,8.417905375107678,-0.6132339637658362,-0.6529765551663013,-0.4449348647365045,-0.5574366926303169,-0.503168828919136,-0.139240278933699,-0.582187864667371,-0.42680316585359096,-0.562357525791987,-0.7280273386376832,-0.19609546393146804,-0.7084014080703287,-0.3271919355876775,-0.614981380563778,-0.5112780416938109,-0.49599653663803633,-0.4632554025177986,2.4091250149574566,-0.2029823808952864,-0.4801160083387478,-0.5731196048290611,-0.6109388756587338,-0.4900985534870887,-0.340716474696239,-0.4521869219915866,-0.23604416353139895,-0.3470877709191466,-0.3755946241121122,-0.4859161042281705,-0.5715581105290051,-0.31902792100074295,-0.7282835270473725,-0.19040563521170345,-0.4024210641518489,-0.4800078635406323,-0.3291276572419694,-0.740348549290066,-0.5219283759298676,-0.11181847923023353,0.1263105038889144,-0.5525865719054855,2.9325966975507005,2.6388641972091813,-0.44017147258024863,-0.36893413840636574,-0.48279578792881833,-0.4946709082236853,-0.5656011581585544,-0.2612141125382575,-0.389784030586351,-0.5307244789412918,-0.5414917023615426,-0.4712707551055286,-0.49101876558324364
-0.34105020662347363,-0.12350935519659065,-0.6951890747597356,-0.48393704951469113,3.0125069863935217,-0.3996306194117184,-0.6409883379107206,-0.36598672816252037,-0.26228292463946795,-0.6662541569042111,-0.1898347016106766,-0.6870415924805348,5.871923008003891,-0.4640324432532275,8.423453268072677,-0.6174980209581891,-0.6559806073557211,-0.44888139865271787,-0.5574366926303169,-0.503168828919136,-0.13769017647024226,-0.582187864667371,-0.43800379059223865,-0.5637433357555697,-0.7280273386376832,-0.19937627074973904,-0.6974213089478464,-0.3271919355876775,-0.614981380563778,-0.5112780416938109,-0.48972972083900496,-0.4632554025177986,2.4091250149574566,-0.19649521368244452,-0.4829006415060899,-0.5731196048290611,-0.6109388756587338,-0.4900985534870887,-0.340716474696239,-0.4481484750614435,-0.22631693526460686,-0.3498260603621927,-0.38375035314640443,-0.46826562260954274,-0.5715581105290051,-0.31454423203470155,-0.7268871025978925,-0.19579778044826462,-0.4135136478215471,-0.4718276194119381,-0.3562498882808084,-0.740348549290066,-0.540281772158461,-0.11664026766417597,0.1263105038889144,-0.5427672371209417,-0.05784801697047315,3.0840910468562925,-0.44812836793505567,-0.35225859638886614,-0.4867053135364789,-0.5004423237238129,-0.5698219205818951,-0.2540699414774722,-0.392031932999781,-0.5307244789412918,-0.5358302799284106,-0.4712707551055286,-0.49101876558324364
-0.3354121394581323,-0.12350935519659065,-0.6951890747597356,-0.48393704951469113,3.041952161706666,-0.09817299615640115,-0.6397914358373707,-0.3830409897776635,-0.2652978181789738,-0.6611361090948047,-0.20213035886402642,-0.6870415924805348,5.892673465664924,-0.44796217155522033,8.423453268072677,-0.6132339637658362,-0.6529765551663013,-0.44888139865271787,-0.5574366926303169,-0.503168828919136,-0.13769017647024226,-0.583330305532103,-0.43800379059223865,-0.5595859058648215,-0.7280273386376832,-0.192814657113197,-0.7062053882458322,6.666390928820773,-0.614981380563778,-0.5112780416938109,-0.49077419013884355,-0.4632554025177986,2.4091250149574566,-0.19649521368244452,-0.485685274673432,-0.5678616448924181,-0.6109388756587338,-0.4900985534870887,3.7100973152552794,-0.44680232608472914,-0.23442295882026692,-0.34434948147610045,-0.38957587388518455,-0.4892255695316632,-0.0997405477159546,-0.31902792100074295,-0.7268871025978925,-0.19579778044826462,-0.40611859204174827,-0.4718276194119381,-0.3562498882808084,-0.7357306931540777,-0.5255990551755864,-0.4336728571958911,-0.2532575596665151,-0.5427672371209417,-0.3547564564836468,2.724803333303856,-0.47862980012848266,-0.3644873272016992,-0.4736735615109437,-0.4946709082236853,-0.5613803957352137,-0.2647861980686501,-0.392031932999781,-0.5265122043906356,-0.5372456355366936,-0.46902776752955944,-0.4810951850338652
-0.34105020662347363,-0.12734886511938942,-0.6951890747597356,-0.48393704951469113,3.041952161706666,-0.10123866690137048,-0.6409883379107206,-0.3830409897776635,-0.2698201584882326,-0.6652305473423298,-0.20486272714254858,-0.6870415924805348,5.977157471856274,-0.461354064636893,0.21811957283867237,-0.6132339637658362,-0.6544785812610111,-0.44361935343110004,-0.5550002795572891,-0.503168828919136,-0.14389058632406931,-0.5799029829379073,-0.43352354069677956,-0.5637433357555697,-0.7280273386376832,-0.192814657113197,-0.7051073783335841,6.672842573529637,-0.614981380563778,-0.5112780416938109,-0.5053967603365834,-0.4632554025177986,2.3735577786617346,-0.1986576027533918,-0.4717621088367215,-0.5678616448924181,-0.6097003496406816,-0.4944707638952023,3.8127495165600935,-0.44680232608472914,-0.240907777664795,-0.3470877709191466,-0.37442951996435614,-0.4892255695316632,-0.0930002968186253,-0.31902792100074295,-0.7268871025978925,-0.17602658124754025,-0.39749102696531635,-0.4745543674548362,-0.3673453464330607,-0.7372699785327405,-0.5145870174384304,-0.4336728571958911,-0.2532575596665151,-0.5427672371209417,-0.3547564564836468,2.6523245438264196,-0.45475911406406155,-0.3366947571725332,-0.4736735615109437,-0.4992880406237874,-0.5687667299760598,-0.2647861980686501,-0.38079242093263094,-0.533883684854284,-0.5429070579698256,-0.4712707551055286,-0.4943266257663698
-0.34105020662347363,-0.12734886511938942,-0.6951890747597356,-0.6161305809695246,3.08230295750616,-0.08795409367317007,-0.6397914358373707,-0.3853148913263492,-0.2683127117184797,-0.6672777664660923,-0.20213035886402642,-0.6892000745107063,5.892673465664924,-0.4747459577185656,0.21811957283867237,-0.6132339637658362,-0.657482633450431,-0.4462503760419089,-0.3259774506926782,-0.503168828919136,-0.14544068878752606,-0.5799029829379073,-0.43128341574905005,-0.5720581955370662,-0.7280273386376832,-0.20265707756801007,-0.7040093684213358,6.672842573529637,-0.614981380563778,-0.5138225458870672,-0.5074856989362605,-0.48595769448822185,2.4157115401974054,-0.20514476996623365,-0.47733137517140567,-0.5691761348765789,-0.6097003496406816,-0.4944707638952023,3.8127495165600935,-0.4481484750614435,-0.23928657295366296,-0.35119520508371577,-0.3802550407031363,-0.4892255695316632,-0.07446460685096974,-0.3324789878988671,-0.7254906781484124,-0.17602658124754025,-0.3987235362619495,-0.4745543674548362,-0.37474231853456225,-0.7388092639114032,-0.5243754954270134,-0.43849464562983353,-0.21485767775040157,-0.5553920961296409,-0.06425611278730423,2.6523245438264196,-0.44017147258024863,-0.3567054075935327,-0.4749767367134972,-0.4981337575237619,-0.5624355863410488,-0.2647861980686501,-0.38079242093263094,-0.533883684854284,-0.5429070579698256,-0.4712707551055286,-0.49763448594949594
-0.34105020662347363,3.4664324226202536,-0.6951890747597356,-0.48393704951469113,3.08230295750616,-0.09919488640472426,-0.6373976316906712,-0.3853148913263492,-0.27132760525798555,-0.6631833282185673,-0.20486272714254858,-0.6892000745107063,5.855619076984508,-0.4345702784735477,0.21811957283867237,-0.6132339637658362,-0.6559806073557211,-0.4501969099581223,-0.33085027683873375,-0.503168828919136,-0.1361400740067855,-0.582187864667371,-0.41784266606267284,-0.5734440055006489,0.3761994990385079,-0.20265707756801007,-0.6974213089478464,4.663155246718537,-0.614981380563778,-0.5112780416938109,-0.5106191068357762,-0.48595769448822185,2.4157115401974054,-0.20514476996623365,-0.47593905858773466,-0.5612891949716144,-0.6097003496406816,-0.49155595695645987,3.8469669169950316,-0.44680232608472914,-0.23280175410913492,-0.35393349452676187,-0.3814201448508924,-0.4892255695316632,-0.0997405477159546,-0.3324789878988671,-0.7226978292494523,-0.17962134473858105,-0.3851659339989851,-0.4745543674548362,-0.37597514721814584,-0.740348549290066,-0.5243754954270134,-0.4336728571958911,-0.21485767775040157,3.7300461562677127,-0.6570049758441797,2.6802806483391453,-0.44680221870925446,-0.34447667678069965,-0.4736735615109437,-0.48197379412340463,-0.5624355863410488,-0.2576420270078648,-0.38079242093263094,-0.5265122043906356,-0.5386609911449767,-0.4735137426814979,-0.49763448594949594
-0.34245972341480896,3.4664324226202536,-0.6951890747597356,-0.6142147326875704,3.107385884624765,-0.09919488640472426,-0.6373976316906712,-0.37621928513160624,-0.2652978181789738,-0.662159718656686,-0.20486272714254858,-0.6870415924805348,1.5943643787365906,-0.47206757910223107,0.22089351932117202,-0.6132339637658362,-0.6529765551663013,-0.4501969099581223,-0.33085027683873375,-0.49803007468548655,-0.1361400740067855,-0.583330305532103,-0.42680316585359096,-0.5748298154642316,3.4528729806984653,-0.2124994980228231,-0.7051073783335841,4.434121859553869,-0.614981380563778,-0.5112780416938109,-0.5106191068357762,-0.48595769448822185,2.4091250149574566,-0.2008199918243391,-0.4801160083387478,-0.5626036849557752,-0.6097003496406816,-0.49155595695645987,3.8469669169950316,-0.4481484750614435,-0.23928657295366296,-0.34434948147610045,-0.38491545729416043,-0.488122414430499,-0.539541918766691,-0.3324789878988671,-0.7282835270473725,-0.19220301695722383,-0.4073511013383814,-0.462284001261795,-0.3710438324838115,-0.7357306931540777,-0.5243754954270134,-0.4360837514128623,-0.2074730850742259,3.7300461562677127,-0.6602090237525953,2.637828785930932,-0.43751917412864627,-0.35225859638886614,-0.4658545102956226,-0.4762023786232771,-0.5687667299760598,-0.2504978559470796,-0.392031932999781,-0.5296714103036277,-0.5386609911449767,-0.4712707551055286,-0.49763448594949594
-0.34105020662347363,3.3640454913456197,-0.6951890747597356,-0.6142147326875704,3.107385884624765,-0.38225848519022554,-0.6362007296173213,-0.37621928513160624,-0.2532382440209503,-0.6652305473423298,-0.2034965430032875,-0.6870415924805348,1.543970410131224,-0.4787635256430674,0.2153456263561727,-0.61891937335564,-0.6559806073557211,-0.4449348647365045,-0.33937772259433097,-0.49803007468548655,-0.14544068878752606,-0.582187864667371,-0.43352354069677956,-0.5665149556827352,3.4042412287800836,-0.20265707756801007,-0.7051073783335841,6.672842573529637,-0.614981380563778,-0.5087335375005546,-0.5106191068357762,-0.48595769448822185,2.372240473613745,-0.2008199918243391,-0.47872369175507673,-0.5626036849557752,-0.6097003496406816,-0.4930133604258311,3.8469669169950316,-0.4481484750614435,-0.23280175410913492,-0.3498260603621927,-0.38491545729416043,-0.4892255695316632,-0.539541918766691,-0.34368821031397057,-0.7282835270473725,-0.19220301695722383,-0.4024210641518489,-0.4663741233261421,-0.37720797590172944,-0.7357306931540777,-0.6418372312900106,-0.4336728571958911,-0.19122698118663944,3.6009920419565646,-0.3568924884225905,2.658537011495914,-0.44812836793505567,-0.35337029919003277,-0.4723703863083902,-0.4762023786232771,-0.5687667299760598,-0.25228389871227586,-0.392031932999781,-0.5296714103036277,-0.5344149243201276,-0.4712707551055286,-0.49101876558324364
-0.3396406898321383,3.3640454913456197,-0.6951890747597356,-0.6142147326875704,-0.25481691131687934,-0.38123659494190243,-0.6350038275439716,-0.3853148913263492,-0.26228292463946795,-0.7594026270354062,-0.1898347016106766,-0.6643775311637343,5.990497051781224,-0.46938920048589655,0.24031114469866965,-0.6118126113683852,-0.6559806073557211,-0.4475658873473134,-0.3491233748864421,-0.49803007468548655,-0.139240278933699,-0.5856151872615667,-0.43800379059223865,-0.567900765646318,3.462885400211073,-0.2092186912045521,-0.7062053882458322,6.672842573529637,-0.6109924717056646,-0.5087335375005546,-0.49077419013884355,-0.4657778794034012,2.370923168565755,-0.2008199918243391,-0.47872369175507673,-0.5139675555418276,-0.6097003496406816,-0.4930133604258311,3.6995688843522214,-0.4481484750614435,-0.23280175410913492,-0.3470877709191466,-0.3860805614419165,-0.488122414430499,4.904895743551045,-0.34368821031397057,-0.7213014047999721,-0.18321610822962184,-0.4024210641518489,-0.4691008713690401,-0.37350948985097865,-0.7372699785327405,-0.6406136715414377,-0.4336728571958911,-0.19122698118663944,3.596783755620332,-0.6612770397220671,2.658537011495914,-0.43751917412864627,-0.3400298655760331,-0.4749767367134972,-0.471585246223175,-0.5624355863410488,-0.25228389871227586,-0.4021474938602161,-0.5296714103036277,-0.5344149243201276,-0.4735137426814979,-0.4943266257663698
-0.3396406898321383,3.3640454913456197,-0.6951890747597356,-0.6142147326875704,-0.25481691131687934,-0.38430226568687176,-0.638594533764021,-0.37963013745463486,-0.6783382330912783,-0.76247345572105,-0.20486272714254858,-0.6708529772542488,1.543970410131224,-0.4600148753287257,0.24031114469866965,-0.6174980209581891,-0.6529765551663013,-0.4475658873473134,-0.3442505487403865,-0.503168828919136,-0.139240278933699,-0.582187864667371,-0.44472416543542725,-0.567900765646318,3.4700371284343645,-0.2092186912045521,-0.7062053882458322,6.672842573529637,-0.6109924717056646,-0.5112780416938109,-0.5064412296364219,-0.48595769448822185,2.372240473613745,-0.19000804646960265,-0.485685274673432,-0.5139675555418276,-0.6097003496406816,-0.4944707638952023,3.707465207529515,-0.45084077301487224,-0.23604416353139895,-0.3402420473115313,-0.38491545729416043,-0.49143187973399166,5.486242383445697,-0.34368821031397057,-0.7268871025978925,-0.18321610822962184,-0.3987235362619495,-0.4691008713690401,-0.384604948003231,-0.7341914077754149,-0.6516257092785936,-0.4288510687619487,-0.1897500626514043,3.596783755620332,-0.3590285203615342,2.646112076156925,-0.4388453233544474,-0.33891816277486647,-0.4749767367134972,-0.4842823603234557,-0.5698219205818951,-0.2540699414774722,-0.389784030586351,-0.5296714103036277,-0.5414917023615426,-0.4712707551055286,-0.49101876558324364
-0.34950730737148555,3.82862619200427,-0.6939993995729308,-0.6142147326875704,0.03309146952275547,-0.38532415593519487,-0.6362007296173213,-0.37963013745463486,-0.6783382330912783,-0.76247345572105,-0.19393325402845987,-0.6665360131939058,1.5884356765477239,-0.44796217155522033,0.2514069306286683,-0.6174980209581891,-0.6529765551663013,-0.4475658873473134,-0.3539962010324976,-0.503168828919136,-0.14079038139715577,-0.5867576281262986,-0.44472416543542725,-0.5651291457191525,3.4442909068305156,-0.2092186912045521,-0.7073033981580805,4.327669721857615,-0.614981380563778,-0.5049167812106701,-0.5064412296364219,-0.4683003562890038,2.365653948373796,-0.19217043554054994,-0.4703697922530504,-0.49293571579525564,-0.6097003496406816,-0.4944707638952023,3.6995688843522214,-0.45084077301487224,-0.23442295882026692,-0.3402420473115313,-0.38375035314640443,-0.488122414430499,5.434005438991395,-0.3414463658309499,-0.7254906781484124,-0.17602658124754025,-0.41104862922828084,-0.462284001261795,-0.384604948003231,-0.7372699785327405,-0.636942992295719,-0.43728919852134795,0.17061805994596843,3.6585052885517504,-0.6612770397220671,2.6388641972091813,-0.45741141251566386,-0.3411415683771998,-0.47106721110583666,-0.4854366434234812,-0.5656011581585544,-0.25942806977306115,-0.39765168903335607,-0.5296714103036277,-0.5414917023615426,-0.47014926131754403,-0.49101876558324364
-0.34950730737148555,3.8107084790312094,-0.6939993995729308,-0.6161305809695246,0.04508765205774025,-0.38532415593519487,-0.6421852399840704,-0.3841779405520064,-0.6798456798610313,-0.7614498461591687,-0.19393325402845987,-0.6665360131939058,1.5202556013757573,-0.4626932539450602,0.2514069306286683,-0.61891937335564,-0.6529765551663013,-0.4501969099581223,-0.3491233748864421,-0.503168828919136,-0.14079038139715577,-0.5810454238026391,-0.42456304090586144,-0.5651291457191525,3.538693719377962,-0.20593788438628108,-0.6996173287723428,6.890585582453793,-0.614981380563778,-0.5112780416938109,-0.5106191068357762,-0.4683003562890038,2.3551155079898782,-0.19217043554054994,-0.4703697922530504,-0.49819367573189866,-0.6121774016767859,-0.5017577812420584,3.7837963315766845,-0.44411002813130046,-0.22631693526460686,-0.35119520508371577,-0.38375035314640443,-0.4892255695316632,5.422209999921069,-0.3369626768649085,-0.7268871025978925,-0.17962134473858105,-0.4135136478215471,-0.462284001261795,-0.38830343405398177,-0.7388092639114032,-0.636942992295719,-0.46019269358257453,0.20015643065067112,3.6585052885517504,-0.35582447245311866,2.626439261870192,-0.4454760694834533,-0.3567054075935327,-0.4749767367134972,-0.48197379412340463,-0.5624355863410488,-0.25942806977306115,-0.39765168903335607,-0.5265122043906356,-0.5372456355366936,-0.4735137426814979,-0.49101876558324364
-0.34950730737148555,3.7915109294172153,-0.6963787499465403,-0.6161305809695246,-0.2559074733655143,-0.38430226568687176,-0.6397914358373707,-0.3841779405520064,-0.6723084460122666,-0.7634970652829313,-0.19666562230698206,-0.6751699413145916,1.5202556013757573,-0.4626932539450602,0.2514069306286683,-0.61891937335564,-0.6544785812610111,-0.45151242126352675,-0.3491233748864421,-0.503168828919136,-0.15009099617789637,-0.5810454238026391,-0.42456304090586144,-0.5651291457191525,3.4185446852266663,-0.20593788438628108,-0.7116954378070734,4.3405730112753425,-0.614981380563778,-0.5112780416938109,-0.5106191068357762,-0.48595769448822185,2.4091250149574566,-0.17270893390202435,-0.47593905858773466,-0.4889922458427734,-0.6109388756587338,-0.4973855708339447,3.7153615307068084,-0.4481484750614435,-0.22631693526460686,-0.3457186261976235,-0.38375035314640443,-0.48150348382351355,5.476132007099704,-0.3369626768649085,-0.7282835270473725,-0.17962134473858105,-0.4135136478215471,-0.462284001261795,-0.3920019201047325,-0.7388092639114032,-0.6467314702843021,-0.4336728571958911,0.20606410479161166,3.6977826276899255,-0.6602090237525953,2.6523245438264196,-0.43751917412864627,-0.36115221879819925,-0.46976403590328314,-0.48197379412340463,-0.5603252051293786,-0.25942806977306115,-0.38528822575949095,-0.5265122043906356,-0.5372456355366936,-0.4712707551055286,-0.49101876558324364
-0.3325931058754617,3.8030294591856117,-0.6963787499465403,-0.6151726568285475,-0.25372634926824433,-0.3781709241969331,-0.6397914358373707,-0.387588792875035,-0.6753233395517724,-0.7634970652829313,-0.2034965430032875,-0.6751699413145916,1.5943643787365906,-0.4452837929388858,0.21257167987367304,-0.61891937335564,-0.6559806073557211,-0.4462503760419089,-0.3491233748864421,-0.503168828919136,-0.15009099617789637,-0.5890425098557623,-0.42456304090586144,-0.5734440055006489,3.439999869896541,-0.20593788438628108,-0.7116954378070734,6.890585582453793,-0.614981380563778,-0.5112780416938109,-0.49808547523771346,-0.4758677869458115,2.3814616089496727,-0.19649521368244452,-0.47872369175507673,-0.4889922458427734,-0.6134159276948381,-0.5003003777726871,3.7153615307068084,-0.4481484750614435,-0.2311805493980029,-0.35119520508371577,-0.4082175402492811,-0.4892255695316632,5.476132007099704,-0.3414463658309499,-0.7268871025978925,-0.17782396299306064,-0.4024210641518489,-0.45955725321889696,-0.3920019201047325,-0.7372699785327405,-0.6491785897814478,-0.4336728571958911,0.2119717789325522,3.6472831916551285,-0.3547564564836468,2.6523245438264196,-0.43619302490284506,-0.3478117851841996,-0.46976403590328314,-0.48774520962353224,-0.5603252051293786,-0.26835828359904274,-0.38528822575949095,-0.5265122043906356,-0.5429070579698256,-0.4712707551055286,-0.49763448594949594
