0.97509841,0.85923072,1.1114983,0.80165329,0.87030695,0.94734489,0.80405705,1.0246955,0.97263351,0.71980116,0.8963113,0.63699805,1.1108696,0.92666696,0.77761522,0.66888108,1.1382979,1.1534639,0.66578315,1.029994,1.2039201,1.1382979,0.99137617,1.0261416,0.70350972,1.1397467,0.93817196,-0.31832787,0.91915307,1.1395987,1.0677551,0.85054956,0.67197682,0.96891514,1.1696348,1.0684793,1.1942722,0.96335381,0.84901501,0.082663335,0.792704,0.85711855,1.118984,1.0172047,0.94134957,0.88848866,0.51585204,0.93514701,0.80995511,0.91326,0.78828814,0.88941787,0.69845737
0.98893521,0.90540291,1.1913063,0.83440326,0.92225694,0.96632982,0.88522112,1.0411523,0.96968015,0.74494542,0.94504068,0.5493136,1.1479549,0.9440394,0.80725634,0.67372698,1.1597242,1.1459721,0.65804219,1.0536944,1.2629178,1.1597242,1.034137,1.0443126,0.70535926,1.1531856,0.97651555,-0.29560539,0.96020697,1.179322,1.0991147,0.8858718,0.72214745,0.98483789,1.169303,1.1299517,1.2021846,0.97794936,0.90515077,0.07794395,0.87007261,0.87287687,1.1331711,1.0671349,0.98948733,0.95753221,0.5646259,0.9968662,0.81248731,0.93936636,0.81558145,0.91076683,0.73432464
1.0286918,0.95615438,1.2009563,0.86446332,0.98614406,1.0608707,0.90572463,1.1017653,0.98271328,0.78114088,0.99054893,0.65814912,1.1764571,0.99171623,0.85701866,0.74506194,1.2076526,1.1822241,0.74775194,1.074735,1.3012861,1.2076526,1.0908238,1.066989,0.73553826,1.1960716,1.0006008,-0.080259913,1.0397364,1.1900628,1.1113395,0.92464475,0.76815536,1.0372708,1.2228524,1.1731436,1.2425259,0.98460753,0.91800111,0.060935322,0.92578607,0.9251009,1.1461041,1.096315,1.0494022,1.0027411,0.62122095,1.0241293,0.86052887,0.99425114,0.85283921,0.9590239,0.80234067
1.0402676,1.0101551,1.2613451,0.90707416,1.0391657,1.0718831,0.93269254,1.1666651,1.050981,0.82288058,1.0045047,0.78703428,1.2324744,1.0192518,0.88921256,0.76478902,1.2261723,1.2299408,0.82759583,1.1137231,1.3199446,1.2261723,1.1004016,1.1086935,0.77651093,1.2199971,1.0070758,0.018158082,1.0557464,1.1973312,1.1140933,0.95541665,0.79684344,1.0808199,1.257716,1.2103417,1.2468904,1.0352294,0.96903391,0.041358869,0.97547885,0.96861829,1.1688503,1.1478831,1.0558061,1.0368953,0.65445029,1.0719189,0.88932234,1.0136677,0.87335078,0.9890006,0.86552504
1.0790581,1.0199509,1.3084786,0.9496289,1.081874,1.1040163,0.97531527,1.2524193,1.0904554,0.86612043,1.0435232,0.86277037,1.2475976,1.0623151,0.95856142,0.82788007,1.2480753,1.2670457,0.85899977,1.1215724,1.341461,1.2480753,1.1502971,1.1155424,0.82782012,1.2304087,1.0472209,0.12842077,1.0802837,1.2414702,1.1247932,1.000145,0.86567059,1.093521,1.3322334,1.2310347,1.1572595,1.075874,1.0161055,0.013470818,1.0000152,1.0109902,1.2515168,1.1864751,1.1048902,1.0601827,0.69511098,1.0924751,0.9295337,1.0218725,0.90911913,1.0022015,0.89359393
1.1166899,1.0287808,1.2856719,0.94339982,1.0934988,1.102527,0.95194942,1.2787966,1.1127433,0.88286695,1.0823592,1.0260741,1.2927213,1.1042443,0.99700963,0.84092745,1.2829887,1.273652,0.91753943,1.1392314,1.3449066,1.2829887,1.1844072,1.1879876,0.84691231,1.2545769,1.1081913,0.22172794,1.1258304,1.2577318,1.1448978,1.0450043,0.91069608,1.1159807,1.2944079,1.214074,1.0666443,1.143361,1.0515233,-0.0024346218,1.0553027,1.0661055,1.2609109,1.2292439,1.1147785,1.067748,0.73558974,1.1054368,0.92030062,1.0585619,0.92655423,1.0494992,0.92243987
1.1810233,1.0478653,1.3012329,0.9937582,1.1092442,1.11888,1.0367492,1.2833569,1.1210992,0.94137976,1.0968936,1.2183336,1.2976426,1.1234006,1.044867,0.88482105,1.299967,1.2591382,0.96427247,1.1538417,1.3591779,1.299967,1.2145403,1.1923668,0.88889118,1.2739776,1.1015793,0.40330051,1.1422336,1.2744717,1.1383018,1.0851858,0.92514792,1.1519888,1.3302872,1.1970565,1.047928,1.2059909,1.0687919,-0.044866258,1.0878759,1.0558624,1.2477807,1.2501566,1.1504557,1.0998356,0.77415143,1.1185569,0.96550133,1.1202791,0.96051769,1.1226304,0.96111087
1.1427529,1.0766597,1.349098,1.003259,1.1233743,1.135341,1.026355,1.3275522,1.135341,0.9469208,1.0950776,1.3602212,1.3344202,1.1013315,1.0522965,0.90869881,1.299967,1.2880225,1.0313596,1.1685337,1.3591779,1.299967,1.2331703,1.1791957,0.92460835,1.2732094,1.1280238,0.51870856,1.1734928,1.3195409,1.1417906,1.1138632,0.97084234,1.1744195,1.3458717,1.2132015,1.0103852,1.2059909,1.115881,-0.083854713,1.0473549,1.0592382,1.3011654,1.2540066,1.1900616,1.1315271,0.80896915,1.1185569,1.0324267,1.1347759,1.0195382,1.132481,0.97582445
1.1739787,1.1058524,1.3326633,1.0019114,1.1394803,1.1519085,1.0488403,1.3422245,1.1344078,0.97249489,1.1119132,1.4079894,1.3091783,1.0995067,1.0693243,0.92075539,1.3138738,1.2735099,1.1241978,1.183305,1.3591779,1.3138738,1.2482793,1.1659761,0.94102161,1.3032128,1.1572133,0.57769029,1.1707844,1.322861,1.1562702,1.1577799,0.97924354,1.1725649,1.3295545,1.2457852,0.99157148,1.2199596,1.118824,-0.11982824,1.0795896,1.0578281,1.2842444,1.3021075,1.1737405,1.1457917,0.84426997,1.1446509,1.0073346,1.1493417,0.98513801,1.1175594,1.0090813
1.1871288,1.090079,1.3644805,0.98568192,1.1379658,1.1685784,1.0961126,1.3718908,1.148829,0.98537183,1.128869,1.4741883,1.2871701,1.1462764,1.0981261,0.9355654,1.3001885,1.2735099,1.1318817,1.183305,1.3738348,1.3001885,1.2788595,1.1659761,0.95458262,1.2875237,1.1703517,0.61097974,1.2103366,1.3359547,1.124612,1.2123751,0.99670904,1.134076,1.3452432,1.2457852,1.0078304,1.2039136,1.1479577,-0.1291728,1.0958981,1.056526,1.2835243,1.269631,1.2044807,1.1601253,0.88002331,1.1446509,1.0398949,1.1488907,0.99800401,1.1649762,1.0075247
1.1871288,1.1048182,1.3640248,1.000693,1.1542988,1.1508313,1.0813231,1.3716941,1.1335323,0.99830198,1.0933728,1.3414907,1.2839417,1.1462764,1.0981261,0.93358517,1.3001885,1.2589298,1.2115175,1.1981518,1.3449066,1.3001885,1.2941191,1.1658832,0.96822738,1.3032128,1.1304236,0.58566733,1.1730043,1.3616127,1.124612,1.2392006,1.0237936,1.1708363,1.3288516,1.2622182,1.043019,1.2039136,1.1613964,-0.16698783,1.1107054,1.0717774,1.2828548,1.269631,1.2044807,1.1601253,0.91620164,1.2129494,1.0570018,1.1191595,1.0109312,1.1931193,1.0218617
1.2010583,1.1196484,1.3474644,1.0158046,1.1707397,1.1489412,1.0987008,1.3715039,1.1335323,0.99830198,1.0917837,1.2708609,1.2808513,1.1447725,1.1126336,0.96382377,1.3141627,1.2589298,1.2156899,1.1828084,1.3449066,1.3141627,1.2941191,1.1791029,1.0102481,1.3032128,1.143562,0.56836648,1.2311615,1.349107,1.124612,1.2627534,1.0374634,1.1894093,1.2958665,1.2451481,0.98899803,1.2039136,1.1745092,-0.19439623,1.1092276,1.0717774,1.2828548,1.2359787,1.235585,1.159722,0.93443834,1.2389586,1.0419006,1.1337918,1.0239184,1.1963421,1.0508403
1.1865477,1.1503393,1.3474644,1.0310127,1.1707397,1.1294617,1.1149483,1.3406796,1.1480397,1.0112843,1.1274031,1.2293951,1.25876,1.160068,1.1121604,0.97912235,1.3144375,1.2442884,1.1281861,1.1977271,1.3449066,1.3144375,1.2941191,1.1791029,1.0096304,1.3032128,1.143562,0.69192423,1.2475328,1.3623159,1.1087364,1.3006921,1.0504795,1.2081067,1.2792799,1.2108693,0.97015138,1.2039136,1.1610694,-0.24980404,1.1260146,1.1190207,1.248765,1.2517111,1.235585,1.1593568,0.95234176,1.2516982,1.0410993,1.1484869,1.0239184,1.1813744,1.0654768
1.1865477,1.1653402,1.3469789,1.0148132,1.169546,1.0901717,1.1138702,1.3558651,1.1480397,1.0243144,1.1274031,1.0239691,1.2145455,1.1420406,1.0825506,0.99453724,1.3281995,1.2442884,1.1030464,1.1977271,1.3449066,1.3281995,1.2632705,1.1791029,0.99515862,1.2724736,1.1834441,0.73667852,1.2640494,1.3623159,1.139195,1.3006921,1.0783542,1.2458548,1.2626377,1.1929627,0.97015138,1.2179488,1.1742456,-0.29018861,1.1429139,1.1181031,1.248765,1.2675488,1.2512646,1.1441749,0.9894236,1.2776052,1.0410993,1.1484869,1.02356,1.1654741,1.0644281
1.1720019,1.1495668,1.3631917,1.0301152,1.1861941,1.066389,1.1317242,1.3865136,1.1626281,1.0110278,1.1445888,1.0528112,1.2336897,1.1575275,1.0971231,0.99319747,1.3144375,1.2587323,1.0902068,1.1823503,1.330319,1.3144375,1.2321951,1.1791029,1.0235776,1.2717713,1.2101329,0.82615256,1.243279,1.3497265,1.1087364,1.2574892,1.0783542,1.2055129,1.2784266,1.1590856,0.97015138,1.2179488,1.1874809,-0.3688336,1.1418052,1.1172842,1.2153543,1.2665876,1.234912,1.1441749,0.98929212,1.2901743,1.0404033,1.16324,1.02356,1.179718,1.0792491
1.1860054,1.14886,1.3298086,1.0455059,1.1852005,1.0405983,1.1490009,1.3709751,1.1327196,1.0241027,1.1618859,0.76233594,1.230884,1.124107,1.0971231,0.99202055,1.2865634,1.2295903,1.1071636,1.166945,1.3159637,1.2865634,1.2165833,1.1791029,1.0375912,1.2869131,1.2101329,0.88133571,1.2641976,1.3497265,1.1233194,1.2766959,1.0778414,1.2044008,1.261733,1.1408785,0.97015138,1.233996,1.1740007,-0.42486665,1.1418052,1.116564,1.2316852,1.2326701,1.2506718,1.1587453,1.008015,1.2901743,1.0110095,1.1780476,1.02356,1.1940458,1.0320216
1.1860054,1.1482216,1.2800449,1.0609853,1.1674637,1.0066971,1.1490009,1.3864302,1.1473081,1.0372169,1.1607434,0.72821715,1.2087803,1.1396863,1.0967354,0.99100786,1.2586835,1.244033,1.1333713,1.166945,1.2870148,1.2586835,1.2475231,1.1790619,1.0371968,1.2559608,1.1967622,0.97095133,1.245384,1.3243097,1.0928364,1.2960562,1.1206608,1.1842637,1.2449919,1.10514,0.97015138,1.2179488,1.1872928,-0.48955905,1.1408409,1.116564,1.2480997,1.248706,1.2506718,1.1587453,1.0456441,1.2643542,1.0253723,1.1780476,1.0366535,1.1789664,1.0448437
1.2000805,1.1792512,1.279435,1.044821,1.1843063,0.98599546,1.1484863,1.3551187,1.1619753,1.0503673,1.1782497,0.60541347,1.2061551,1.1229899,1.1114283,0.99100786,1.2726577,1.2292807,1.1315797,1.1819305,1.2870148,1.2726577,1.2785985,1.1524553,1.0371968,1.2552392,1.2101329,0.97711195,1.2265416,1.2985919,1.0769161,1.2940542,1.1637145,1.1842637,1.2282102,1.0483388,0.90004779,1.2018201,1.1737754,-0.56617411,1.1580538,1.1323499,1.2138976,1.248706,1.2501289,1.1438787,1.0645397,1.238511,1.0253723,1.1929047,1.0366535,1.1789664,1.0592149
1.1855029,1.1792512,1.2457138,1.0603826,1.1835128,0.9687969,1.1113386,1.3548934,1.1619753,1.0370935,1.1587701,0.42736834,1.1816633,1.1219759,1.0964235,1.0061162,1.2726577,1.2000338,1.150376,1.1819305,1.2724272,1.2726577,1.2785985,1.1524553,1.0655286,1.2393267,1.1833422,1.0189828,1.2245803,1.2593881,1.0465008,1.3120723,1.1780358,1.1833033,1.1945425,1.0063698,0.88120114,1.2018201,1.18712,-0.60621608,1.140021,1.1323499,1.196785,1.2316967,1.2496387,1.1584978,1.0647598,1.2129494,1.010374,1.1777961,1.0497942,1.163859,1.0586261
1.1708984,1.1634526,1.2457138,1.0598987,1.1658044,0.98599546,1.1111564,1.2916778,1.1466355,1.037019,1.1587701,0.25918865,1.1574633,1.070594,1.1111706,1.005536,1.2586835,1.2000338,1.1493651,1.1969804,1.2723566,1.2586835,1.2630868,1.1390802,1.0653297,1.207374,1.1832479,0.97080284,1.2056956,1.2595033,1.0609804,1.3106428,1.2069663,1.2025575,1.1945425,0.97522917,0.86236881,1.1715793,1.18712,-0.70570858,1.1041129,1.1482123,1.1796737,1.2146613,1.2656141,1.158292,1.06509,1.2132353,1.0248131,1.1775869,1.0629811,1.119251,1.0581523
1.1562716,1.1629506,1.1788123,1.0598987,1.1651373,0.98599546,1.0927939,1.2596161,1.1466355,1.037019,1.1579407,0.2001727,1.1554697,1.069572,1.1111706,1.005536,1.2727203,1.1851851,1.1765009,1.1815503,1.198899,1.2727203,1.2784808,1.1390802,1.0796235,1.1913427,1.1832479,0.93317264,1.1678975,1.2199332,1.0609804,1.3307274,1.1778377,1.2212742,1.1935539,0.93156225,0.89734108,1.1553014,1.1599878,-0.79934254,1.1041129,1.1641457,1.1290572,1.1976041,1.2491997,1.1287575,1.0655303,1.1872085,1.0248131,1.1473661,1.0629811,1.0898426,1.0735077
1.1704136,1.1625145,1.1619084,1.059536,1.1453921,1.0032679,1.1111564,1.195744,1.1613777,1.0767255,1.1375635,-0.060791423,1.1118001,1.0519936,1.1259671,1.0379204,1.2163968,1.1702943,1.196947,1.1969804,1.1839999,1.2163968,1.2784808,1.1523452,1.0796235,1.1905139,1.196668,0.88755158,1.1300995,1.1933623,1.0290849,1.3296487,1.1922429,1.2189919,1.192637,0.98951983,0.94882155,1.1693377,1.1463817,-0.89579443,1.1035571,1.1313599,1.1119774,1.1795789,1.2652381,1.1287575,1.0851506,1.1740884,1.024364,1.1156375,1.0364067,1.0889136,1.0889251
1.1699757,1.1467158,1.1450112,1.0753233,1.1228577,1.0380118,1.093166,1.1949937,1.1005499,1.0767255,1.0619093,-0.21871433,1.0900626,1.0162228,1.1109864,1.0540907,1.1879393,1.1553673,1.1550107,1.2120897,1.1835631,1.1879393,1.2629171,1.1523452,1.1084066,1.1430903,1.1831614,0.85008367,1.0754446,1.1534597,0.98270969,1.328783,1.1776897,1.1558287,1.192637,1.010235,0.98416207,1.1856144,1.1597756,-0.99347113,1.1035571,1.1473618,1.1113339,1.1624889,1.2163459,1.0992717,1.1042403,1.1741522,1.0389472,1.0985073,1.0364067,1.0594919,1.1201654
1.155316,1.1305821,1.1450112,1.0911784,1.078554,1.0761778,1.0936316,1.178051,1.0997286,1.0767255,1.0372338,-0.2774778,1.0884705,1.0489039,1.0960333,1.0705785,1.1736427,1.1110501,1.1765009,1.2120897,1.1390143,1.1736427,1.2473053,1.125677,1.0652099,1.1260701,1.1696164,0.82307916,1.0190083,1.1400269,0.98125497,1.3076598,1.1776897,1.1088707,1.1588014,1.0518537,0.98416207,1.1553014,1.1461477,-1.0759105,1.1031588,1.1310123,1.094302,1.1616221,1.199917,1.0992717,1.1233438,1.1609012,1.0240275,1.1141298,1.0362222,1.0443129,1.1356914
1.155316,1.1148276,1.1443378,1.0911784,1.04822,1.0761778,1.094281,1.1613324,1.0822249,1.0899823,0.992819,-0.49839313,1.0859585,1.0489039,1.1108756,1.0705785,1.1593067,1.0953811,1.1559166,1.166103,1.0792586,1.1593067,1.26276,1.1255119,1.0795479,1.0785651,1.1695046,0.86714279,0.99848442,1.099544,0.96401644,1.2861771,1.1921299,1.0794576,1.1258921,1.1104954,0.96767393,1.1249907,1.1461477,-1.1440289,1.1029196,1.1470774,1.0434158,1.1616221,1.1995306,1.0844146,1.1609531,1.1228442,1.0533875,1.1447605,1.0362222,1.0433839,1.182694
1.1549145,1.0988823,1.143759,1.0910663,1.0229576,1.0554761,1.0951141,1.1283575,1.0482564,1.0899823,0.94248722,-0.61244856,1.0637274,1.0986088,1.0811128,1.0871402,1.1305313,1.0358575,1.1568225,1.1812111,1.0337267,1.1305313,1.2626156,1.1255119,1.0939267,1.0463129,1.1287996,0.72531728,0.97829621,1.0457782,0.94814076,1.3483021,1.1920623,1.0382505,1.0920416,1.1693185,0.93244661,1.1225581,1.118847,-1.2095693,1.0676883,1.1468878,1.0265414,1.1104081,1.1831175,1.0844146,1.1424519,1.0955316,1.0533875,1.1447605,1.0362222,1.0433839,1.1983501
1.1113017,1.0639889,1.0937925,1.1070427,1.0423991,1.1112599,1.0410634,1.0954035,1.0274427,1.0634676,0.9111454,-0.72353742,1.0004254,1.1155508,1.0810719,1.1037731,1.05872,1.0207992,1.1796256,1.1502754,1.0033166,1.05872,1.184943,1.0987973,1.0939616,0.99559078,1.0877911,0.690094,0.94010344,1.0317076,0.93229444,1.3227526,1.1920623,0.97120065,1.0413566,1.1693185,0.86236881,1.0921356,1.118847,-1.2395815,1.0852631,1.1468878,0.97653956,1.0763635,1.15034,1.0547481,1.1424519,1.095118,1.0236898,1.1141298,1.0494487,1.0273974,1.2140391
1.0962417,1.0274988,1.0748398,1.1070962,1.0989834,1.1320525,1.0422488,1.0448438,0.987763,1.0767255,0.92910122,-0.77766167,0.95330806,1.1315976,1.0810719,1.1372318,1.0437032,0.96138032,1.1595293,1.1344851,0.97290646,1.0437032,1.1368993,1.0985944,1.0939616,0.92739026,1.0740982,0.61253371,0.91833647,1.0181238,0.93116766,1.2547315,1.2065608,0.92455579,1.0076889,1.1693185,0.77410062,1.1061043,1.1051808,-1.2829039,1.085428,1.1630661,0.95983486,1.0587539,1.1337626,1.054566,1.1431429,1.0947232,1.0236898,1.1291114,1.0360988,1.0266749,1.2297585
1.0380959,1.0019498,1.0079315,1.1070962,1.1013439,1.1496617,1.0076204,1.0117127,0.98296656,1.0767255,1.0020521,-0.9146923,0.92629008,1.1307684,1.1108756,1.1540481,0.98570479,0.91374069,1.1613283,1.0713533,0.91206064,0.98570479,1.1046295,1.0851157,1.1227842,0.90669993,1.060402,0.61488193,0.86331566,0.97741366,0.89966515,1.2490885,1.2065608,0.9170294,0.98824189,1.1483458,0.78999411,1.0756352,1.10495,-1.3269629,1.1031588,1.146793,0.92662808,1.0058678,1.1174757,1.0397149,1.1813362,1.0398747,1.0089203,1.0978979,1.0360988,1.0115675,1.2296928
1.037786,0.96966847,0.93864587,1.107258,1.1187272,1.1705368,1.0436271,0.95761383,0.9506063,1.0634889,1.0189619,-0.90011188,0.89893599,1.1138779,1.1108756,1.1878311,0.94251107,0.88139427,1.16342,1.0385046,0.86300901,0.94251107,1.0876878,1.0581356,1.1372572,0.8883669,1.033013,0.6147438,0.83980055,0.95035039,0.88313867,1.1800027,1.192039,0.89318966,0.94969452,1.105183,0.76862416,1.0756352,1.0776144,-1.375313,1.1035571,1.1306147,0.89019865,0.97203645,1.1012296,1.0250101,1.1813362,1.0260056,1.0089203,1.1279543,1.0360376,0.99592708,1.2454563
1.0087307,0.98520417,0.91796903,1.107258,1.1187272,1.1496617,1.009256,0.93818323,0.98296656,1.0634889,1.0800417,-0.98207147,0.85043348,1.0635616,1.0960333,1.1713447,0.88191112,0.830437,1.1378531,1.003214,0.79981141,0.88191112,1.0542489,1.0311555,1.1373736,0.87169406,1.0191239,0.49722926,0.83343862,0.8968618,0.84931752,1.152582,1.192039,0.9170294,0.89644844,1.0225287,0.76136949,1.0730628,1.0774383,-1.3993382,1.0512325,1.1120612,0.86559338,0.95166105,1.0666316,0.96649191,1.2004091,0.97035651,0.99420886,1.095053,1.0227413,0.98091809,1.2139747
0.96328073,1.0019498,0.88053571,1.107528,1.0967748,1.1496617,1.0640724,0.88086573,0.98296656,1.0899993,1.1016563,-1.075708,0.8016037,1.0465351,1.0515692,1.1718934,0.84824344,0.79330324,1.1030464,0.94960325,0.78166266,0.84824344,1.0185062,0.97664488,1.1373736,0.81841842,0.99080236,0.49512277,0.7859502,0.88134894,0.84556968,1.1380426,1.1630421,0.89713444,0.83750056,0.97688965,0.70211996,1.0564878,1.050166,-1.4062674,1.0341217,1.1063117,0.83952601,0.95127003,1.0447926,0.93495987,1.2004091,0.94103451,0.99420886,1.0307011,1.0360376,0.9655873,1.1983122
0.93176143,1.0175336,0.83806503,1.0921881,1.077224,1.1496617,1.0488939,0.82142763,0.99796941,1.0899993,1.1198881,-1.0801579,0.77338811,1.010005,1.0515692,1.1555685,0.78652073,0.77243485,1.1059023,0.91360561,0.75843075,0.78652073,0.99998127,0.9482594,1.1518861,0.78122177,0.9739328,0.4983343,0.76097126,0.84136373,0.80719421,1.1724136,1.1486299,0.96544974,0.7605751,0.94712424,0.62171397,1.0092958,1.03656,-1.3816341,1.0349153,1.0865483,0.79542462,0.92647857,1.0085016,0.91454804,1.2568956,0.9109635,0.97956035,0.99343139,1.0227735,0.94809624,1.1829479
0.91438767,1.0488275,0.80487932,1.0859525,1.0577825,1.1258151,1.0488939,0.77223955,0.98055297,1.0900482,1.1165631,-1.065041,0.68322559,0.98919164,1.0222424,1.123184,0.76692813,0.75274583,1.070151,0.87698389,0.71929237,0.76692813,0.97471691,0.89043492,1.123253,0.72710184,0.92986703,0.45755127,0.74285933,0.78570265,0.75546077,1.1345186,1.1180457,1.0099657,0.73116008,0.89951039,0.52821434,0.95937638,1.0229463,-1.3542771,1.0140187,1.0621518,0.74979132,0.88354025,0.98402463,0.852174,1.2391313,0.90570182,0.96523503,0.95813968,0.99636116,0.91543953,1.1678629
0.89623443,1.0154196,0.77689324,1.0862591,1.0320247,1.1153101,1.0510196,0.6924395,0.93095949,1.0636538,1.1133909,-0.98355476,0.64503459,0.97270122,1.0076687,1.0911773,0.7432377,0.73094021,1.0630821,0.83978761,0.65222704,0.7432377,0.90051338,0.84722577,1.109008,0.69884773,0.88580016,0.49570982,0.75363999,0.70354342,0.72945304,1.0950893,1.1160308,1.0099657,0.70014422,0.86799171,0.49556907,0.92539698,0.99594744,-1.30567,1.0042255,1.0405978,0.72640858,0.8556097,0.91314489,0.84425173,1.2391313,0.8603176,0.97721335,0.93736776,0.96797654,0.89735952,1.1184495
0.83432043,0.95032597,0.72495368,1.0464386,1.0110502,1.0817031,1.0110586,0.65976554,0.9117344,1.0490256,1.0707106,-0.89604073,0.61635552,0.93523765,0.97562771,1.0669342,0.67919407,0.69432085,1.0258467,0.79741661,0.62453611,0.67919407,0.85332841,0.81395268,1.0901415,0.6537878,0.85179696,0.52250715,0.71048712,0.66035,0.69239959,1.0960092,1.0964117,0.98539958,0.61764699,0.77355893,0.46769814,0.90320541,0.96500382,-1.29594,0.98134197,1.0185975,0.65209034,0.81538118,0.86968249,0.8008119,1.2208946,0.79648119,0.95916357,0.91152619,0.95244398,0.87844285,1.0992593
0.80101328,0.9497191,0.70018745,1.0214036,0.96729161,0.9884995,1.0184557,0.63313296,0.87791591,1.0205789,1.0469224,-0.83005016,0.53633115,0.8649134,0.96925299,1.0960219,0.65931267,0.62148929,1.0064335,0.76851176,0.55620182,0.65931267,0.76837925,0.77922885,1.0553608,0.60567216,0.7919585,0.60434948,0.68510744,0.64314176,0.67095511,1.0553267,1.0456875,0.89318966,0.59099618,0.69344174,0.45594424,0.85291436,0.95133434,-1.2678464,0.95248739,0.94096718,0.60351913,0.76836586,0.84736112,0.78060827,1.2398376,0.74046251,0.92609974,0.8904786,0.93646717,0.84438725,1.095513
0.7819397,0.88589731,0.667828,0.97864795,0.94066937,0.93892468,0.99430262,0.58291063,0.85498499,1.0183393,0.9996856,-0.64561742,0.50789621,0.82685432,0.94692581,1.0423626,0.60302513,0.59815255,0.97561324,0.73797488,0.5117479,0.60302513,0.70092909,0.72843786,1.019169,0.55917151,0.72760872,0.77808314,0.63309595,0.60787213,0.64207238,1.0133544,1.0083488,0.84713232,0.56566722,0.65873089,0.39276146,0.79817638,0.90502062,-1.2375001,0.91136388,0.91817693,0.57014123,0.74428945,0.80155382,0.72751395,1.2036608,0.71428388,0.91792819,0.84720216,0.92011479,0.80993335,1.055389
0.73343872,0.84918587,0.58432144,0.95672549,0.88886843,0.89877907,0.945119,0.54920242,0.81122567,0.9862698,0.95184051,-0.49971863,0.47708018,0.80458057,0.94274624,0.99837592,0.55158586,0.55341134,0.91333015,0.69057157,0.45859495,0.55158586,0.67274021,0.7037958,1.0300476,0.4953435,0.68958618,0.86645214,0.60718094,0.57148202,0.62803936,0.98107096,0.98912011,0.80965857,0.48938237,0.5968693,0.39931974,0.77070254,0.87099401,-1.2184513,0.91573751,0.87820381,0.54473782,0.68654161,0.77042325,0.67658847,1.1629634,0.63825563,0.89854211,0.80237689,0.88641315,0.78489286,1.0296715
0.69356475,0.85365517,0.51633806,0.94455954,0.86100706,0.83863244,0.93063422,0.47584754,0.78871771,0.95285869,0.92190079,-0.43006718,0.43602694,0.77526912,0.9183937,0.97590498,0.46504067,0.47731755,0.89112183,0.60930291,0.42486579,0.46504067,0.63648325,0.68434791,0.99186667,0.44648039,0.67006702,1.0039645,0.58047353,0.53400186,0.59661213,0.90227359,0.94477403,0.79530308,0.46252706,0.5232057,0.42427906,0.69510811,0.84917906,-1.1988886,0.8655035,0.8307656,0.49325746,0.60135541,0.68847746,0.62265422,1.1398087,0.57780676,0.87373697,0.77817483,0.86908965,0.764485,1.0084028
0.66681855,0.80947552,0.49032501,0.91454905,0.83403423,0.77628305,0.89826171,0.40944063,0.75757101,0.91808891,0.87311207,-0.35366203,0.39435101,0.7447363,0.8926865,0.94710331,0.39274106,0.45385311,0.85917469,0.55888195,0.35960475,0.39274106,0.54913393,0.6165075,0.96182493,0.41188246,0.60809837,1.2005899,0.54437822,0.53372038,0.53267301,0.83505889,0.91761492,0.76038439,0.41979476,0.45883885,0.43342225,0.64918361,0.83099282,-1.1824093,0.83122783,0.81512841,0.46772537,0.57509831,0.66309088,0.57432112,1.0616381,0.53204199,0.8721017,0.73115267,0.83349836,0.74338862,0.98064727
0.62460382,0.73225595,0.43753349,0.86685841,0.79655643,0.71186022,0.85563285,0.36841453,0.70970134,0.90019226,0.83380719,-0.041634908,0.35219568,0.69672541,0.86564512,0.92536179,0.34772054,0.40607133,0.88097792,0.53316192,0.33460505,0.34772054,0.4941,0.57514524,0.93463893,0.36103642,0.56741089,1.3040704,0.52568106,0.47583681,0.5083127,0.82963584,0.90485288,0.68907662,0.38299449,0.35619921,0.45584681,0.68044149,0.79361856,-1.151866,0.79654661,0.7725853,0.45191327,0.52223685,0.62871634,0.53005563,1.0182562,0.45513166,0.85054654,0.68279327,0.79665909,0.67106009,0.93579644
0.60308735,0.70900676,0.38383592,0.83415019,0.73992385,0.69665267,0.8484946,0.30205321,0.6602849,0.86337864,0.77417554,0.16662513,0.31149447,0.66391623,0.82225873,0.89349603,0.32486869,0.3422615,0.87127778,0.46435889,0.27356943,0.32486869,0.40463931,0.53249955,0.91323306,0.33530486,0.52555422,1.5704965,0.45316531,0.38641022,0.45264511,0.79514617,0.89085205,0.63606104,0.29735517,0.28953899,0.49742894,0.71905539,0.72153526,-1.1224876,0.77787625,0.77951717,0.4162587,0.44649117,0.59331918,0.5192162,0.96700419,0.4063863,0.82890181,0.68934042,0.79920546,0.64934441,0.83462337
0.55127361,0.67729942,0.34574538,0.84198905,0.68850472,0.59082228,0.80593771,0.22046992,0.624568,0.83851314,0.73127416,0.31874112,0.30615385,0.6389634,0.80009171,0.90191647,0.26480924,0.29281849,0.85170809,0.41113821,0.19177657,0.26480924,0.30286878,0.48080401,0.85481767,0.26862252,0.49597578,1.7365328,0.39671544,0.2977346,0.38813048,0.76935398,0.84473809,0.5614186,0.1999141,0.2219952,0.54202873,0.75729648,0.66014891,-1.1467612,0.72990199,0.7532577,0.33648495,0.40952069,0.54029706,0.49769675,0.95154833,0.32748414,0.79977064,0.63898,0.77395848,0.62740043,0.82663924
