1.1879479,1.3044747,0.94292401,0.88705815,1.0978633,1.2840163,1.2249095,1.3087261,0.57163524,0.9360117,0.92999643,0.8474007,1.08305,1.1293617,1.2820107,1.402332,0.60284377,1.1024625,1.3108581,0.65718661,1.436815,0.87815506,0.87525682,1.2805646,1.2002621,1.3507346,1.1067495,0.67824913,1.2105517,1.1775898,1.1934261,0.64353039,1.3865203,1.4156189,0.84623623,1.0964268,1.2698479,1.2252647,1.0456835,0.39866392,1.4211329,1.2827634,1.312727,1.2461786,1.0084633,1.0444822,1.3376535,0.79081377,1.3307477,0.79889815,0.99375105,0.73894681,1.2213248,1.3468417,1.1687299,1.0959761,1.099259,1.2542036,1.1662827,1.189722,1.324955,1.2225523,1.2271298,1.2658207,0.99634294,1.634005,0.95898432,1.2586413,1.270479
1.0860716,1.2250752,0.84086937,0.87441455,0.977413,1.2714049,1.1918601,1.2614358,0.65625345,0.8407693,0.8257198,0.83050198,0.9934826,1.1293617,1.2301258,1.3757703,0.71915789,1.1830485,1.275453,0.59654139,1.4024626,0.83731429,0.85753687,1.2129125,1.1643364,1.3039897,0.96547669,0.6035592,1.1891686,1.1123044,1.1662609,0.55301646,1.374201,1.4102552,0.75966476,1.0488093,1.2756486,1.1877569,1.0024061,0.17827294,1.3855481,1.2754933,1.2984894,1.2199067,0.94712796,0.97343616,1.2417833,0.86961451,1.3099528,0.69696825,1.0169453,0.72986837,1.1286812,1.2882321,1.1023852,1.1122074,1.0787003,1.2062058,1.1185259,1.009006,1.3108121,1.1828227,1.1248059,1.2209826,0.91062744,1.6290073,0.85530513,1.2358324,1.2048042
1.044352,1.1800224,0.75687756,0.88771925,0.92842847,1.2442842,1.1247763,1.2300278,0.72202727,0.77867205,0.7865765,0.73450622,0.90416174,1.1109619,1.2031554,1.2897936,0.83155103,1.2424194,1.206168,0.56543485,1.3656057,0.77201605,0.87143513,1.1605574,1.1258585,1.2969588,0.86193468,0.50993835,1.1567807,1.0692895,1.085202,0.47489771,1.2960476,1.3790709,0.70195475,0.99028359,1.2454022,1.0860537,0.85300873,-0.0031362655,1.2968669,1.179395,1.2706259,1.1882845,0.8744194,0.92631772,1.2053054,0.90367806,1.3099528,0.66819326,0.96495691,0.65151453,1.0509372,1.2888923,1.0304279,1.0789226,0.99022219,1.1994115,1.0158736,0.95250983,1.2278095,1.1518926,1.0563764,1.1376279,0.81801349,1.6319201,0.83660271,1.2222389,1.166806
1.0133494,1.0982114,0.68980129,0.9340791,0.87661027,1.191252,1.087152,1.2059769,0.74608604,0.65371252,0.77194207,0.67450729,0.87105901,1.0746514,1.1428159,1.2542883,1.0149545,1.2615077,1.1632755,0.47953426,1.347371,0.73451078,0.81014071,1.1250454,1.1040193,1.2068778,0.77926698,0.39306169,1.1107014,1.0147691,1.0004605,0.40405495,1.2239794,1.3025454,0.6290576,0.93459727,1.1753492,1.0052393,0.82285927,-0.25603785,1.1379456,1.1364152,1.2125676,1.1644848,0.86661053,0.87946009,1.1059383,1.010961,1.3717424,0.60234278,0.88801038,0.56688827,1.0239232,1.1964195,0.97207699,1.0789226,0.95785282,1.129259,0.90907147,0.89888351,1.1985689,1.0542835,1.0357618,1.0712583,0.69712893,1.5740098,0.72801026,1.1836055,1.1104274
0.94901456,1.0899278,0.58776548,0.9562536,0.78933251,1.0826247,0.99224781,1.15201,0.85070371,0.55618627,0.76771378,0.60413347,0.820751,1.0746514,1.0575732,1.2238516,1.085706,1.2209002,1.1027359,0.44561124,1.3374171,0.69813649,0.67249179,1.0975964,1.0922541,1.1524296,0.71925253,0.39306169,1.0714568,0.97094104,0.95520168,0.3299438,1.1591068,1.2651515,0.54346945,0.87549333,1.1209601,0.94313708,0.70582582,-0.37787523,1.0464889,1.0939315,1.1242834,1.1654798,0.75502345,0.85623116,1.0431063,1.0070195,1.3989083,0.56631869,0.85837784,0.51977062,0.97591452,1.1542992,0.95491191,1.0789226,0.87094843,1.0562616,0.82837302,0.83716731,1.0871661,0.99728195,0.98724414,1.0237654,0.59899251,1.5579067,0.67183377,1.1086158,1.0508774
0.89966962,1.0341245,0.48525117,1.0128716,0.74964483,1.0417922,0.90438628,1.1268463,0.89571901,0.48808828,0.79171627,0.5128252,0.7570892,1.0741121,0.96138032,1.1810947,1.2031559,1.2209002,0.98779234,0.44081474,1.2657932,0.70855209,0.55399666,1.0405304,1.039757,1.1309181,0.66648364,0.45202139,0.97883625,0.93071909,0.87091087,0.37816038,1.0637484,1.2360074,0.42992937,0.80460046,1.0864571,0.87749226,0.61438035,-0.44481613,0.93605567,1.0622728,1.0121677,1.113193,0.71355877,0.80977902,1.0051728,1.0391842,1.3365605,0.53106932,0.7983238,0.42386409,0.89823237,0.99903319,0.88784588,1.095154,0.77467623,1.0463214,0.79594221,0.75708025,0.96831346,0.94353046,0.90590014,0.90452086,0.49392417,1.5357634,0.58469175,1.0874233,1.0315121
0.84737575,0.98987205,0.39461484,1.0669966,0.71728422,0.92913725,0.87147397,1.0586912,0.95099806,0.48175127,0.80151476,0.49157442,0.69329453,1.0193457,0.88312464,1.0735465,1.2828117,1.2399901,0.95410472,0.37834305,1.2102797,0.67261566,0.48800399,0.97350312,0.93609697,1.1011321,0.58031553,0.45431966,0.92753253,0.83487309,0.75877192,0.41706214,1.0501602,1.1941724,0.3395685,0.74048198,1.036287,0.79346318,0.5815783,-0.59458167,0.7751936,1.0338679,0.9630486,1.1419233,0.6024461,0.83309361,0.96097753,1.0275037,1.2033956,0.38752635,0.7708446,0.32607139,0.79109021,0.83819873,0.86404892,1.0781005,0.70189916,0.9834729,0.73115667,0.68949754,0.87910074,0.81791408,0.89661008,0.84348921,0.47541551,1.4596713,0.56068272,1.0220348,0.983538
0.76695992,0.97739668,0.30859219,1.0933719,0.63922264,0.81466538,0.83926205,0.99222052,0.97842308,0.52934652,0.82382087,0.53893117,0.65511409,1.0188079,0.8326992,1.0422624,1.2954921,1.2376075,0.84856759,0.42024677,1.1958498,0.61263257,0.42158061,0.9266682,0.88974358,1.0502179,0.55889916,0.4928032,0.87392819,0.81768812,0.69297891,0.45793452,1.0013938,1.1305403,0.29167699,0.62360605,0.92558137,0.74537228,0.5489444,-0.64929239,0.73241268,0.91069125,0.92741755,1.0641831,0.58141883,0.90277468,0.89669199,1.0204838,1.1288255,0.45464957,0.68924142,0.3692211,0.77340343,0.79167477,0.80393156,1.0773436,0.63338139,0.96343339,0.66363776,0.66691359,0.86023548,0.76595644,0.87791639,0.80138704,0.47123368,1.417024,0.49060598,0.93348058,0.87032822
0.6976414,0.91750842,0.21211389,1.1894219,0.53370607,0.77083048,0.76880592,0.96097434,0.72199427,0.57846283,0.87248414,0.54331719,0.61379451,0.92594481,0.77961663,0.9776175,1.3065308,1.2159869,0.81159654,0.46203734,1.1825348,0.56849857,0.3455227,0.86698977,0.83408447,0.94998359,0.46726937,0.45431966,0.84339703,0.74303977,0.67346679,0.48620527,0.95000695,1.1083641,0.12492474,0.53343736,0.81990689,0.66969915,0.57460105,-0.6852708,0.5980914,0.87430946,0.87354281,0.96671218,0.5151064,0.96833044,0.81387364,0.94562456,1.0476144,0.50376074,0.63080683,0.37213363,0.71358363,0.72179747,0.73280583,1.042404,0.59989028,0.89420369,0.52055565,0.65687426,0.78251388,0.68837061,0.81883957,0.75005811,0.47310611,1.3615053,0.42631297,0.97568468,0.82429243
0.61879007,0.85488554,0.11210704,1.2212733,0.42233395,0.63638472,0.73265841,0.84632925,0.65820059,0.6073946,0.89727152,0.56076363,0.55183115,0.90284949,0.76915302,0.928171,1.3441355,1.1726348,0.7736003,0.47584293,1.1260755,0.37972285,0.31775829,0.83165522,0.77592205,0.91507253,0.38869998,0.47241154,0.79808759,0.66673762,0.67173702,0.43160122,0.89610699,1.0576546,0.022496437,0.50821784,0.76368576,0.55002289,0.64988945,-0.78308129,0.55457804,0.77293021,0.81660447,0.93650605,0.42854759,1.0129208,0.77413017,0.87962643,0.98607652,0.53450019,0.59712864,0.37107242,0.62865518,0.65038585,0.66813292,1.0215993,0.53652256,0.84902395,0.42869733,0.53082781,0.70679843,0.60419463,0.7835426,0.69250985,0.46989489,1.2554226,0.46919015,1.0473272,0.72221039
0.55337344,0.77913981,-0.014114278,1.1620605,0.42495972,0.56805152,0.6766139,0.79442194,0.55628911,0.62971404,0.98234109,0.61303289,0.47075916,0.83462058,0.64666699,0.89351912,1.3194217,1.1074497,0.69571214,0.37898959,1.1078136,0.2009198,0.2636123,0.75890896,0.74991354,0.84308077,0.35641281,0.49059246,0.75958037,0.6115234,0.61211665,0.39891548,0.87827252,0.97387109,-0.082496266,0.43567972,0.70126721,0.4654952,0.61741898,-0.7792729,0.46870202,0.71391104,0.77691735,0.8357666,0.33259715,1.0381524,0.70911469,0.73327399,0.86339572,0.6275209,0.52019398,0.41545569,0.60903314,0.60492491,0.52050983,0.98453934,0.51743796,0.81709503,0.352415,0.40613472,0.62439311,0.56283042,0.7418081,0.59618416,0.49255935,1.1645458,0.46951066,1.0779519,0.64376579
0.44777685,0.70545009,-0.068756806,1.1530309,0.44578307,0.49862186,0.62715006,0.77597096,0.27685762,0.68255854,1.011258,0.69152064,0.49089389,0.75942812,0.60715286,0.84034255,1.2715259,1.0814323,0.61552667,0.31888181,1.047304,0.035480703,0.23032409,0.65594794,0.66990189,0.78647183,0.36983459,0.50885486,0.64190118,0.56936206,0.55063644,0.25257716,0.755941,0.91571632,-0.20901884,0.430846,0.62299757,0.37935142,0.66812597,-0.85677201,0.42476481,0.60833334,0.64614267,0.77721235,0.29137387,1.0656056,0.63291672,0.7084168,0.78801239,0.66293628,0.41416462,0.43639343,0.50287258,0.55732962,0.39900623,0.96060864,0.49354232,0.76894684,0.25303587,0.38123074,0.56236975,0.49462768,0.70271874,0.51865221,0.5335298,1.1132092,0.50314225,1.0411193,0.58258424
0.36540387,0.62220075,-0.17656677,1.0168024,0.48858224,0.47543575,0.53034591,0.70696944,0.24679242,0.71491157,1.067279,0.75032436,0.44746286,0.7033588,0.54601329,0.76689901,1.2237304,0.98936756,0.57673496,0.12534484,0.9843064,-0.070213683,0.22636827,0.59769925,0.56316073,0.72742931,0.38366867,0.4680806,0.59186914,0.49029122,0.53539685,0.1086187,0.69686617,0.87613184,-0.28779565,0.35502273,0.6238063,0.29225311,0.69447418,-0.89076882,0.40292168,0.56764691,0.60383652,0.74384191,0.15350112,1.0888345,0.57006559,0.53861691,0.76823248,0.68819741,0.35168042,0.42743118,0.51081716,0.48143959,0.31735763,0.91834481,0.47109083,0.71907522,0.27129269,0.28182024,0.51598024,0.49237498,0.61645812,0.53993335,0.47432589,0.98762422,0.54401261,0.92022672,0.58421882
0.27987398,0.57985018,-0.24161784,0.89168587,0.48656049,0.47605524,0.50729865,0.6156809,0.045081622,0.7265249,1.09414,0.809334,0.45883007,0.63254696,0.48325746,0.7474455,1.2220114,0.89419943,0.51101629,-0.11264158,0.96309804,-0.24704722,0.21644472,0.55920281,0.50000516,0.68796276,0.38024218,0.44981819,0.4668624,0.45055169,0.46966888,-0.03133216,0.67676811,0.82904678,-0.33699887,0.28096646,0.53342446,0.31201096,0.69101398,-0.91222582,0.38098561,0.48495383,0.52054406,0.69288088,0.17564725,1.0634792,0.52058253,0.51839167,0.66778804,0.72411082,0.22214237,0.33877307,0.46492332,0.4054146,0.28665677,0.84304225,0.49399435,0.68491039,0.23826594,0.25660611,0.41587213,0.48404811,0.5463761,0.55669277,0.43510888,0.87822614,0.49146553,0.75449633,0.49772164
0.25740933,0.46852754,-0.22694226,0.68933324,0.50468817,0.45373206,0.44235622,0.57645166,-0.030493921,0.73329972,1.0083894,0.86847314,0.47491,0.56594029,0.41926035,0.6551933,1.172495,0.77576494,0.42527508,-0.17580022,0.86025543,-0.36249619,0.25338082,0.49855466,0.47801948,0.65013201,0.43609096,0.48642147,0.38538258,0.41020066,0.42295128,-0.21178487,0.59532997,0.7662882,-0.46383507,0.2325916,0.46364223,0.32621435,0.74700009,-0.91730367,0.29080603,0.41964255,0.43064196,0.63771467,0.23345808,1.0867938,0.4593865,0.36113545,0.52358415,0.78738815,0.11740422,0.20138225,0.42101463,0.32781584,0.25038285,0.81150002,0.49377166,0.57812294,0.27414017,0.25183315,0.35454916,0.5195269,0.52116421,0.59807393,0.45373468,0.79139447,0.48977557,0.67263819,0.4705549
0.17573633,0.43155832,-0.22029209,0.57790983,0.54678116,0.45384289,0.35857333,0.51393559,-0.20659484,0.59682616,0.93229033,0.90931242,0.49453729,0.48002783,0.37708749,0.59408033,1.1000031,0.73263321,0.3575701,-0.30870409,0.76856717,-0.50698914,0.19014249,0.43685586,0.4336994,0.56737556,0.26938069,0.48642147,0.27635516,0.35040905,0.42015919,-0.35457645,0.51276004,0.70169055,-0.54781448,0.24757615,0.46138289,0.29227057,0.67049198,-0.90903668,0.31263057,0.33455149,0.33868943,0.60304627,0.25251844,1.1101864,0.47112069,0.30883178,0.43073737,0.77706789,-0.022503048,0.091929717,0.39825026,0.30489436,0.2580925,0.74494633,0.49141683,0.52550149,0.33872284,0.24863104,0.30425037,0.50915511,0.47334114,0.59494663,0.30240028,0.70517602,0.50759113,0.62194581,0.50531106
0.18829257,0.35699808,-0.28263035,0.39624422,0.36125116,0.50255845,0.35255297,0.43354445,-0.30583311,0.47859179,0.86169821,0.88829517,0.46617289,0.40191448,0.27130219,0.55404334,1.0983652,0.65972272,0.2921593,-0.41823158,0.72061602,-0.59554115,0.1245522,0.35703047,0.34751706,0.46502377,0.13350224,0.46605245,0.22425619,0.31078408,0.43912466,-0.4860494,0.46944279,0.65929067,-0.65061176,0.2369527,0.47631799,0.33192403,0.65446279,-0.96207542,0.22250676,0.31069531,0.26518392,0.55007714,0.31041114,1.1101864,0.54759451,0.24424338,0.367153,0.70961265,-0.10636634,0.038014854,0.35133492,0.30333719,0.26096081,0.69499116,0.38978186,0.52679335,0.38321196,0.26546731,0.23000009,0.47225475,0.464456,0.58720772,0.10757406,0.64934457,0.39430396,0.54374208,0.52145081
0.20011934,0.29840614,-0.32136334,0.30542519,0.20890984,0.57233843,0.36711957,0.39316341,-0.33804348,0.30161826,0.7617638,0.88561812,0.41178607,0.28257931,0.18513011,0.43291038,1.0015556,0.60910849,0.22320877,-0.46381248,0.62406808,-0.65927561,-0.051570561,0.29648029,0.30433072,0.44089976,-0.058911616,0.44570606,0.20943805,0.31105837,0.43428999,-0.63009451,0.42819748,0.63521853,-0.67800838,0.10878376,0.48840636,0.40343955,0.58268196,-0.93389956,0.17794679,0.22505111,0.23856962,0.46215752,0.31692903,1.1825365,0.61447727,0.1953921,0.36919449,0.52553567,-0.18329309,-0.042660884,0.41928685,0.32399559,0.3025392,0.65971233,0.19750502,0.47260038,0.40638484,0.24903382,0.24633432,0.42680762,0.42990961,0.5830756,-0.020298197,0.53346681,0.28595371,0.504525,0.47097294
0.19631677,0.26086648,-0.54469972,0.086627623,0.062416903,0.57087186,0.37981895,0.29336193,-0.43912989,0.17666099,0.54209547,0.72631162,0.29479556,0.2268005,0.099339457,0.33540916,0.94627357,0.47904404,0.098497694,-0.62288092,0.64387055,-0.70781185,-0.14619664,0.25188013,0.21818376,0.3557843,-0.15950514,0.44570606,0.1887144,0.30629866,0.4078774,-0.75089404,0.36583631,0.58981136,-0.65005829,0.12385782,0.50967507,0.44748342,0.45464266,-0.95390132,0.13044961,0.17774132,0.1877843,0.38999549,0.21637093,1.2314977,0.73714519,0.10111317,0.31319445,0.50921139,-0.19951525,-0.11404129,0.42170494,0.37634128,0.26966903,0.60620945,0.085847481,0.40074719,0.47948821,0.23485591,0.25711539,0.35683873,0.42384572,0.60030217,-0.18286721,0.47147252,0.21738482,0.53069646,0.41800637
0.16494945,0.18602102,-0.64558258,0.090291236,-0.1175694,0.5955087,0.38849483,0.23592574,-0.46678592,0.077430871,0.46355568,0.66316859,0.20744847,0.11381335,0.056718895,0.29607766,0.828026,0.38082563,0.074993252,-0.68082684,0.61596922,-0.78378603,-0.32507752,0.2059056,0.13270727,0.30931525,-0.25724051,0.44380165,0.18132345,0.32481634,0.38545549,-0.80892501,0.3052728,0.58693148,-0.6609247,0.0045901,0.52705508,0.38829716,0.31994585,-0.96569803,0.14634397,0.13528137,0.15259953,0.37147937,0.14161988,1.2551378,0.79526444,0.055627972,0.22262913,0.28924866,-0.24226354,-0.22978754,0.44393462,0.45476015,0.075939546,0.55105577,0.085764389,0.36483196,0.52736641,0.18088319,0.27475377,0.19086068,0.36717207,0.55806603,-0.33426112,0.49054768,0.054216616,0.57808775,0.41198987
0.21649367,0.1610135,-0.79410928,-0.066665647,-0.24029059,0.6473098,0.34303364,0.21414489,-0.5170156,-0.11039998,0.30860291,0.45505112,0.07855289,0.075605907,0.06740232,0.23601479,0.78190134,0.28386048,-0.043404126,-0.72056869,0.68345912,-0.86035191,-0.44031391,0.21788729,0.11075696,0.26624158,-0.36419094,0.44200287,0.22456414,0.34138335,0.27442223,-0.89597146,0.30374941,0.58064979,-0.54419849,-0.16808135,0.47269658,0.24749528,0.23482631,-0.93349705,0.1418638,0.14502862,0.15799269,0.36936427,0.022429653,1.2788217,0.7842517,-0.032091427,-0.050013386,0.27037891,-0.23940429,-0.39584478,0.49243608,0.50579989,-0.10354482,0.50255852,-0.059380938,0.29325134,0.51380466,0.040916623,0.30779415,0.089151361,0.25762046,0.4620982,-0.45162766,0.50173482,-0.097114612,0.50271572,0.2915666
0.22959314,0.11856831,-0.90222631,-0.13955226,-0.29725101,0.70057154,0.17968362,0.20374251,-0.58212938,-0.21737081,0.27229535,0.24714806,-0.080069354,0.033895119,0.1016507,0.15881011,0.73822391,0.217538,-0.12357553,-0.82864148,0.72647419,-0.90609871,-0.54840942,0.25261842,0.076408016,0.21785341,-0.43815773,0.45737697,0.2397627,0.38215388,0.17523562,-0.94815878,0.3201332,0.64342372,-0.50388764,-0.30670188,0.33473424,0.044003342,0.012364476,-0.89593955,0.18333786,0.17891416,0.19845001,0.3645532,-0.14319397,1.2264891,0.60255211,-0.074383167,-0.27805486,0.14493098,-0.24440896,-0.5249337,0.59427121,0.55817257,-0.16628256,0.42680502,-0.21707318,0.2223124,0.43201033,-0.07766225,0.34206945,-0.070286749,0.12658187,0.35427343,-0.50714991,0.54445363,-0.22336965,0.42475948,0.17669518
0.2054119,0.081232768,-1.0026382,-0.20872017,-0.44334425,0.66910454,0.09019778,0.21503732,-0.64592306,-0.28344899,0.20206023,0.0827953,-0.20198549,0.050252685,0.11529186,0.12069585,0.64697124,0.12986041,-0.16974051,-0.82316612,0.72270576,-0.96400071,-0.63702809,0.26439566,0.088924577,0.22368385,-0.51422706,0.52598548,0.13880735,0.36284883,0.066556199,-0.99418906,0.33622124,0.68149918,-0.46639947,-0.40940961,0.28790118,-0.12092353,-0.15991141,-0.90302996,0.23113247,0.19203728,0.23391565,0.3578591,-0.41299884,1.1718053,0.50362843,-0.11561042,-0.51791861,0.047261997,-0.27454177,-0.67061867,0.67756964,0.58752203,-0.35573541,0.39493821,-0.34854154,0.18717655,0.25369159,-0.19293832,0.42785915,-0.22674665,0.066222812,0.17324628,-0.62425613,0.53552927,-0.27679996,0.348604,0.033327697
0.045300417,-0.051347616,-1.076732,-0.25634713,-0.52168722,0.616395,-0.0045484243,0.22595563,-0.83383884,-0.36419617,0.067236127,-0.084344904,-0.25199416,0.040437282,0.13405655,0.10115803,0.56139531,-0.006121187,-0.17702313,-0.80490143,0.742641,-0.99370401,-0.67484829,0.23403325,0.12354306,0.20771351,-0.59422224,0.61570395,0.12081908,0.30741195,0.013238554,-1.0652899,0.24832112,0.6980293,-0.39293594,-0.45318169,0.1740662,-0.26563469,-0.25512024,-0.86702059,0.22654077,0.20739513,0.19746787,0.33275171,-0.48947119,1.1082485,0.38374022,-0.23330805,-0.64627391,-0.065735207,-0.30281785,-0.72203348,0.67846545,0.5636621,-0.47020942,0.30029687,-0.48685669,0.17343452,0.12233992,-0.25027426,0.39833518,-0.36639352,-0.066165497,0.016141013,-0.70147781,0.61214472,-0.37628522,0.25166906,-0.043032704
-0.058020844,-0.155852,-1.0867355,-0.26788889,-0.59870387,0.40276023,-0.027363215,0.23557713,-0.80222252,-0.48051002,0.0054069349,-0.27190793,-0.34051783,0.030677968,0.14609762,0.15270177,0.42886609,-0.078399417,-0.17341307,-0.84866394,0.70721189,-1.0036276,-0.74799506,0.1846725,0.16508524,0.22583112,-0.66109295,0.67835175,-0.013612935,0.2750782,-0.12988131,-1.1541613,0.22735397,0.71603006,-0.32447207,-0.56734715,0.093687057,-0.40646567,-0.3198954,-0.91464089,0.12349699,0.1203356,0.043581865,0.3120649,-0.68691806,1.0656627,0.32451757,-0.30756314,-0.87145397,-0.15695748,-0.48493358,-0.79444024,0.60558357,0.54025063,-0.49808329,0.25574373,-0.51205023,0.12657252,-0.023520844,-0.37729141,0.34837612,-0.42013981,-0.18237356,-0.10537229,-0.72676591,0.63869093,-0.46200316,0.21461288,-0.16288154
-0.10869591,-0.1980809,-1.1212297,-0.37501513,-0.66935772,0.283665,-0.17626288,0.22840981,-0.87195664,-0.55390013,-0.13756991,-0.33156295,-0.4258079,-0.13260144,0.05232269,0.17006543,0.36678515,-0.15060042,-0.091835155,-0.88919376,0.70061168,-1.0116579,-0.82352213,0.070620014,0.18060038,0.25610019,-0.72525335,0.41397849,-0.12310048,0.22648078,-0.19721361,-1.1835455,0.17585309,0.68262596,-0.36904462,-0.66975054,0.038982931,-0.45888684,-0.44167745,-0.917025,0.080796004,0.026619418,-0.071811101,0.27438645,-0.83488776,0.99394851,0.26862632,-0.41849984,-0.9358816,-0.17015525,-0.66851058,-0.88342368,0.5065037,0.48999777,-0.60000631,0.20872303,-0.54631742,0.12342094,-0.18969615,-0.41678413,0.23978292,-0.51410925,-0.24994213,-0.2161851,-0.7978515,0.72939404,-0.47471425,0.18870257,-0.27412893
-0.24310512,-0.28479615,-1.1513721,-0.38289328,-0.7368033,0.22462603,-0.25086173,0.11675854,-0.92621261,-0.5893314,-0.19398082,-0.46297383,-0.46243397,-0.27961532,-0.033419472,0.12369825,0.25962063,-0.16694737,-0.053296621,-0.92065185,0.54798281,-1.0179468,-0.86540394,0.031419352,0.21309627,0.2052531,-0.79228832,0.12649278,-0.14811741,0.16507248,-0.25969885,-1.1943295,0.093801964,0.6343343,-0.48833522,-0.71253797,-0.056208718,-0.60899144,-0.50559999,-0.83955686,-0.073630244,-0.013954474,-0.12794822,0.15708894,-0.93619316,0.88711676,0.17023312,-0.49183429,-1.0694364,-0.21262604,-0.78622211,-0.91326557,0.48485262,0.46305673,-0.64105098,0.1476472,-0.61292407,0.10422753,-0.31770583,-0.55747571,0.072389723,-0.59585418,-0.32870355,-0.21325876,-0.86863959,0.81651801,-0.57647585,0.22790941,-0.33761724
-0.30684861,-0.32643029,-1.1795929,-0.4457807,-0.77431687,0.076227049,-0.29380897,0.024740713,-0.98819116,-0.66096124,-0.24598621,-0.56483318,-0.49220865,-0.4566895,-0.025726113,0.081280048,0.12133355,-0.11628166,-0.040731746,-0.95655489,0.48064933,-1.0676495,-0.90409314,-0.051908676,0.16894297,0.12623648,-0.82647106,-0.10132549,-0.19534342,0.032768736,-0.37875376,-1.2483971,-0.0065892241,0.50803577,-0.63194147,-0.71640495,-0.16594046,-0.74512741,-0.51355775,-0.83915435,-0.19020747,-0.12581796,-0.25628133,0.053557628,-0.9849986,0.83098241,0.12476048,-0.57555467,-1.134714,-0.21874073,-0.88224213,-0.97112902,0.4449661,0.39768691,-0.68536683,0.086506187,-0.67695486,0.11801214,-0.41932382,-0.59249756,-0.0066006201,-0.64343628,-0.36957389,-0.31275406,-0.90835678,0.8838657,-0.59363037,0.22504186,-0.43119557
-0.40715886,-0.38232546,-1.2066458,-0.48963387,-0.8359732,-0.0017328872,-0.30485127,-0.038705432,-0.9955837,-0.69305248,-0.25439214,-0.68785839,-0.55009321,-0.55262877,-0.15147051,0.06915211,0.029852967,-0.082361873,8.8469162e-05,-0.98946769,0.39038696,-1.070253,-0.96344933,-0.13083533,0.069753855,0.053602036,-0.85894549,-0.26067258,-0.25271388,-0.0096168661,-0.43787859,-1.299884,-0.11467993,0.36674376,-0.7348679,-0.77924339,-0.17836935,-0.81413634,-0.59493525,-0.79707633,-0.25926892,-0.19812191,-0.35689049,-0.0062542892,-1.0974505,0.74777557,0.048902011,-0.61983154,-1.2263892,-0.29983642,-0.96218632,-0.97267824,0.37835888,0.27956446,-0.67829076,0.12017412,-0.74214894,0.13108694,-0.53722605,-0.63476948,-0.12809698,-0.70925125,-0.43330726,-0.40509219,-0.93942768,0.91169149,-0.65765932,0.18412816,-0.49409741
-0.4644923,-0.40937413,-1.2079456,-0.58373087,-0.8656722,-0.10267111,-0.32207785,-0.11767148,-1.0450213,-0.71735788,-0.26781125,-0.69938604,-0.61106728,-0.72461764,-0.19328294,0.027784009,-0.023567044,-0.076439907,-0.087099885,-1.0173294,0.21923057,-1.0696275,-0.91580569,-0.23127194,-0.022629483,-0.038566619,-0.86374191,-0.45359279,-0.35506409,-0.094904377,-0.49478894,-1.3257288,-0.19079945,0.24451789,-0.80488148,-0.81288255,-0.27492307,-0.90904544,-0.59794309,-0.71322992,-0.41525672,-0.30559517,-0.47161146,-0.10008562,-1.1749935,0.69531916,-0.067527472,-0.62360039,-1.3067154,-0.29687591,-1.1243882,-0.97207791,0.35951493,0.26596522,-0.73808445,0.13662897,-0.78007219,0.11158122,-0.64607142,-0.66948924,-0.19430332,-0.7142207,-0.46408759,-0.48170568,-0.97144687,0.84607512,-0.68867221,0.085027197,-0.53627759
-0.47898863,-0.48700557,-1.231777,-0.58571418,-0.90295277,-0.15038916,-0.35663533,-0.19145028,-1.053767,-0.74698925,-0.3083471,-0.80483318,-0.68849748,-0.78156855,-0.30073137,-0.046507007,-0.13987344,-0.093567115,-0.15359683,-1.1215432,0.060017855,-1.0925178,-0.99786912,-0.28755279,-0.085464977,-0.075562321,-0.8713472,-0.6290353,-0.3628898,-0.16265357,-0.50093681,-1.3256919,-0.28765481,0.20003025,-0.84605943,-0.89083086,-0.31587029,-0.94439384,-0.67413384,-0.63529734,-0.48376048,-0.34520227,-0.51687611,-0.17957544,-1.1892677,0.70843374,-0.16668457,-0.62558551,-1.4072732,-0.32681298,-1.2455798,-1.0486288,0.22785668,0.1587284,-0.74479897,0.13653452,-0.83582701,0.051374684,-0.68811337,-0.67732334,-0.30275806,-0.74919735,-0.49911461,-0.58395103,-1.029312,0.78644989,-0.70034529,0.059116888,-0.58857799
-0.51314968,-0.53581754,-1.2305525,-0.58213321,-0.93404979,-0.16893409,-0.3839952,-0.19867338,-1.0564072,-0.79625451,-0.28158483,-0.80684999,-0.71359786,-0.90340898,-0.36193883,-0.088629406,-0.15208064,-0.13280235,-0.25500662,-1.0972576,0.019023401,-1.1124327,-1.0029886,-0.35391421,-0.13003943,-0.13787793,-0.90022431,-0.82689309,-0.3760957,-0.21384867,-0.55478097,-1.2771361,-0.34784656,0.088703697,-0.90321413,-0.90037299,-0.34644875,-0.94672194,-0.74215368,-0.51606081,-0.56800988,-0.41980434,-0.54983814,-0.20721622,-1.251088,0.70653385,-0.28884322,-0.62975715,-1.476617,-0.32047694,-1.3031009,-1.0711507,0.088417456,0.096773962,-0.77551361,0.0417881,-0.84215863,-0.0332353,-0.74567879,-0.70819655,-0.289008,-0.75745669,-0.58069069,-0.61984267,-1.0593416,0.64887648,-0.70659157,0.049968057,-0.62056275
