1.1623329,0.72045966,0.55521852,1.4633455,0.67928537,0.7013475,0.93747514,0.86266175,0.82812204,0.86965711,0.80571413,0.75448856,0.37218914,0.82458581,0.7698916,0.98559645,1.0029299,0.91362104,0.66817171,0.82049332,0.64109702,0.89680808,0.09415742,0.97376456,0.81645138,0.87663536,0.44078947,0.80151001,0.8365006,0.91775034,0.89215206,1.0670053,0.78014378,0.80421066,0.93593689,0.96934837,0.85729555,0.93092796,0.8301567,0.96056649,0.95360118,0.82749371,1.15703,1.1232854,0.64830021,0.82973365,0.92358622,0.78309454,1.099758,0.7435155,0.89149165,0.8739422,1.0306781
1.2528694,0.78591021,0.60837414,1.4829831,0.7011716,0.78167541,0.98045162,0.94129453,0.81107332,0.95088333,0.82602748,0.82585087,0.45769587,0.82957157,0.80909798,1.0179247,1.0324504,0.89906241,0.64568891,0.87511066,0.72352692,0.87864675,0.16188881,1.005261,0.88014195,0.93131936,0.53263616,0.81908031,0.85160254,0.94993348,0.91335022,1.1720206,0.8071628,0.86265583,0.92603726,0.96968435,0.88354208,0.99071397,0.84562648,0.96473798,0.93255438,0.77326044,1.2163491,1.1379713,0.74572036,0.8119797,1.0143968,0.81468906,1.2476126,0.80427269,1.0194167,0.89003397,1.0844487
1.3318371,0.86553872,0.63192044,1.5276832,0.72892013,0.83726194,1.0592213,0.9929928,0.82592819,1.0635914,0.8880646,0.94014285,0.48020445,0.87471159,0.84827209,1.0819141,1.0163413,0.99865543,0.61964683,0.94682826,0.81824713,0.84534136,0.22915748,0.98787152,0.91235241,0.98510719,0.56090343,0.81801402,0.88200696,0.94736643,0.96867887,1.1631134,0.90119345,0.88963167,1.0034886,1.0462329,0.9051936,1.0535122,0.87780849,0.9623819,0.97162289,0.78964686,1.2807144,1.2309441,0.7418959,0.86683073,1.0426262,0.83060981,1.2513005,0.86189957,1.043016,0.90622854,1.1370836
1.3643648,0.85805771,0.69326112,1.5879488,0.78386312,0.9084956,1.0563243,1.0510817,0.84202597,1.1383167,0.88052672,0.93789258,0.5563973,0.91065164,0.88052371,1.1209292,1.0163413,1.0950347,0.68246815,1.1142801,0.85641346,0.86147284,0.24217162,1.0211854,0.96367551,1.0726593,0.67777265,0.79921969,0.88200696,0.92845779,1.0372912,1.1925865,0.94332625,0.92293428,1.0906742,1.0702735,0.94421183,1.1475941,0.92574579,0.99603412,1.0104894,0.80617107,1.3963517,1.3155882,0.83675436,0.92210913,1.057875,0.81468906,1.2967837,0.95537792,1.182677,0.93891218,1.1686431
1.4465356,0.88517762,0.7369327,1.6022905,0.82778818,0.99437312,1.1652469,1.1421268,0.82497316,1.1842272,0.98980831,0.99427244,0.56373846,0.88902879,0.89414889,1.1413544,1.0163413,1.1081001,0.7714502,1.1118348,0.86591954,0.86051568,0.31325777,1.0024065,1.0139304,1.0896148,0.75193403,0.78038591,0.89730193,0.96149357,1.0662756,1.2728956,1.0063712,0.93805959,1.114304,1.1598529,0.97834141,1.1638321,0.90914699,1.0130597,1.0436644,0.80390738,1.4486412,1.3453283,0.92966542,0.92210913,1.0937935,0.83060981,1.2403394,1.0329237,1.201372,0.93811204,1.1613295
1.4714955,0.93700041,0.7804413,1.5639333,0.84633658,1.0095485,1.217571,1.2005283,0.85743613,1.2202784,1.0610112,1.011494,0.6294855,0.90851513,0.90834428,1.2108354,1.0001782,1.213853,0.82519535,1.2465452,0.93967162,0.85964379,0.3760727,1.0359828,1.0185296,1.0697763,0.85842592,0.76151422,0.89730193,0.99507651,1.0898937,1.2730362,1.0490983,0.95514977,1.1550891,1.1355101,1.0113191,1.1692308,0.95808424,0.99405879,1.047452,0.82070263,1.4636388,1.4438971,0.96677849,0.90291412,1.0924145,0.81409021,1.2505151,1.0948555,1.2679983,0.95468306,1.1285191
1.519353,0.91949558,0.79719606,1.5683756,0.89893583,1.0268823,1.2765837,1.2369771,0.8737945,1.2616896,1.1172091,0.95627503,0.69102836,0.96782184,0.90605113,1.2438084,1.0001782,1.3131338,0.91144861,1.3119684,0.96014348,0.85964379,0.43535936,1.0185554,1.0600559,1.1203382,0.94682324,0.74261523,0.9436218,1.0291868,1.1361868,1.3156759,1.109787,0.97235659,1.242215,1.171896,1.0080352,1.1668725,1.0063553,1.0284954,1.0810177,0.83762961,1.5075444,1.4908519,1.0126226,0.9211186,1.0755457,0.83008797,1.1920903,1.145139,1.3200918,0.95468306,1.1636122
1.5838207,0.98143062,0.84071117,1.5403526,0.9504121,1.0312816,1.3243242,1.323316,0.8737945,1.2963621,1.1569511,0.95161119,0.74801129,0.98786005,0.94028082,1.2925963,1.0151035,1.3487296,0.99758322,1.4158971,0.99743878,0.89253661,0.50933754,1.0185554,1.0947244,1.0434142,1.034899,0.68706948,0.91265331,1.0464327,1.2159937,1.3769539,1.2087725,0.98967706,1.2695459,1.2089014,1.0357769,1.164625,1.0548115,1.0094761,1.0979695,0.8546853,1.5635381,1.5801873,1.0994118,0.99618447,1.0911034,0.84615743,1.2916617,1.1990848,1.2844654,0.97133883,1.1813827
1.5695746,1.0325833,0.85832812,1.5366403,1.000678,1.0663984,1.3532836,1.3937716,0.890232,1.3648444,1.2030277,1.0089551,0.75315334,1.008028,0.92108877,1.3045187,1.0151035,1.3540101,1.0831246,1.4275316,0.98695557,0.89191638,0.5636499,1.0522384,1.0746241,1.0780746,1.0923982,0.68579843,0.91265331,1.0259024,1.2546143,1.3827873,1.186175,1.0059583,1.3597149,1.2276287,1.0207263,1.1624899,1.0548115,1.026881,1.1150312,0.90809637,1.5409638,1.5854509,1.1346003,0.9394249,1.1067688,0.84574979,1.3013593,1.2906786,1.3453887,0.93669928,1.1993004
1.5819025,1.0383626,0.90163461,1.5396117,1.0242576,1.0819955,1.3769893,1.4729623,0.92332529,1.4436615,1.2317637,1.0284516,0.7702935,0.98641206,0.93666589,1.3507441,1.0301354,1.4214187,1.1169971,1.4404569,1.0233593,0.90855944,0.52854063,1.0850611,1.0921811,1.1133921,1.1405724,0.66684028,0.88170738,1.0609961,1.2713894,1.3988694,1.2056894,1.0236017,1.3155322,1.2043226,1.0256087,1.1431085,1.0019018,1.0444061,1.1321982,0.88917068,1.5785233,1.6164242,1.2600488,0.92020058,1.1384085,0.87849819,1.3471157,1.3225418,1.3726701,0.95343423,1.2173604
1.6489446,1.0559873,0.9788695,1.5491272,1.0660182,1.1182545,1.4790713,1.4210947,0.92332529,1.476301,1.4009237,1.0762285,0.81191497,1.0055126,0.97191613,1.3733639,1.0301354,1.5015357,1.1959539,1.4677645,1.0408758,0.90855944,0.514254,1.1016198,1.1277247,1.1312932,1.170769,0.62892854,0.89705876,1.0230253,1.270054,1.374466,1.1994274,1.0236017,1.359362,1.2424981,1.0457713,1.1547923,0.9330635,1.0620486,1.1494662,0.90659431,1.5595343,1.6087867,1.264227,0.90095158,1.1543774,0.87849819,1.3763111,1.3968131,1.3802846,0.97024697,1.2796332
1.6500535,1.0987216,1.0376106,1.5466148,1.0715827,1.1365868,1.4875359,1.465343,0.9399729,1.5404665,1.2938008,1.1344001,0.84858843,1.0044556,0.97056821,1.4071881,1.0139223,1.5193846,1.0806925,1.5158318,1.0756128,0.94246306,0.61611137,1.0667327,1.1638282,1.1675658,1.2107524,0.611246,0.91246153,1.0407439,1.3041481,1.4249992,1.2468549,1.0413454,1.3987815,1.2601567,1.0731531,1.1956449,0.9330635,1.0430172,1.1668308,0.92413302,1.5673562,1.6385872,1.285291,0.91935663,1.1704403,0.86195204,1.4344627,1.4275073,1.4035402,0.97024697,1.3163211
1.6427853,1.1501573,1.0571524,1.4539454,1.1127062,1.1550499,1.5119338,1.4878297,0.95668053,1.5489379,1.3347106,1.2356311,0.91310656,1.0882604,1.0437999,1.441497,1.0290581,1.5900643,1.1506323,1.5223946,1.103212,0.95924365,0.68609854,1.0317375,1.2004657,1.1907275,1.2578538,0.66567237,0.92791193,1.0585719,1.3213489,1.4058217,1.2797508,1.0226537,1.3774922,1.279713,1.096581,1.2304043,0.94942241,1.0607723,1.1842891,0.95954659,1.5889871,1.6288324,1.3401191,0.93785579,1.2028329,0.8947602,1.3803404,1.4880097,1.4616553,0.97024697,1.2963447
1.6333153,1.1939214,1.096513,1.4299084,1.1174648,1.1736407,1.5242272,1.5175709,0.95668053,1.564712,1.2386646,1.258438,0.94117761,1.1091964,1.0620359,1.441497,1.0280361,1.6139902,1.2181994,1.4906458,1.1491698,0.94205462,0.72010884,1.0483889,1.2376116,1.2334838,1.2924147,0.68356877,0.92791193,1.0575065,1.3386474,1.4475435,1.3064892,1.0584206,1.4142335,1.258676,1.0960392,1.2479846,0.91681931,1.0417363,1.1842891,0.97741236,1.5921293,1.6338996,1.3950575,0.99436541,1.2028329,0.8947602,1.374433,1.5177973,1.4741376,0.98713055,1.3148751
1.5931993,1.2383535,1.1163221,1.4196199,1.1578135,1.1923559,1.5353609,1.5175709,0.97344684,1.5705586,1.2379568,1.2838196,1.080886,1.1513315,1.0246478,1.4228339,1.0280361,1.6121741,1.2222925,1.4968294,1.1950231,0.95889572,0.74902916,1.0476044,1.2563655,1.2135528,1.2992784,0.70156528,0.92791193,1.094538,1.3560377,1.4442763,1.3524719,1.0764364,1.4328378,1.216705,1.1069477,1.2285376,0.93317822,1.0417363,1.1835602,0.97741236,1.6004068,1.6078178,1.4279087,1.0319423,1.1859273,0.91107664,1.3841989,1.5004373,1.47386,1.0040794,1.3135345
1.5541601,1.2834243,1.1362094,1.3057373,1.1792879,1.2502414,1.5024613,1.4635152,0.9732149,1.5735907,1.22688,1.3078277,1.0998696,1.1086394,1.023764,1.4214816,1.0433705,1.5863577,1.2202756,1.4983034,1.2077994,0.99298499,0.81392636,1.06513,1.2752352,1.2320965,1.3257712,0.81239286,0.89684191,1.0755412,1.3735155,1.4655902,1.3289228,1.0945329,1.4302942,1.216705,1.0504118,1.2267756,0.9495945,1.0595996,1.1652736,0.99537807,1.5247728,1.598556,1.5146047,1.1080404,1.2022502,0.92744354,1.4004527,1.5173702,1.4697705,0.96978299,1.2935405
1.5495898,1.3048063,1.1562369,1.2903246,1.2147417,1.2884731,1.4973697,1.4326799,0.99007944,1.6153374,1.2268092,1.3065527,1.1532951,1.066058,1.0420985,1.4389195,1.0270719,1.554169,1.2932409,1.544443,1.2266507,0.99298499,0.83463331,1.0819568,1.2752352,1.2695603,1.3283524,0.8497798,0.89684191,1.0746734,1.3910794,1.4383277,1.3488398,1.1313974,1.3852848,1.2154675,1.0453577,1.2251212,0.9495945,1.0775695,1.1652736,1.012676,1.5081609,1.5718358,1.5315495,1.0886371,1.2186521,0.92744354,1.3004032,1.5231681,1.4559455,0.96978299,1.2735449
1.5337112,1.3036331,1.1964711,1.2556152,1.2541911,1.3077457,1.4921109,1.432745,1.0069835,1.6173981,1.2388415,1.3326299,1.2029692,1.0870823,1.0230125,1.4564666,1.0107392,1.4908409,1.3439013,1.4959688,1.2502833,1.026934,0.89594439,1.0819568,1.3133028,1.2695603,1.3870384,0.88722741,0.89684191,1.1118933,1.3552943,1.4574857,1.3688945,1.1496435,1.4043424,1.235272,1.0324826,1.2056196,0.9495945,1.0405636,1.1469797,1.0120098,1.4173586,1.5595636,1.5623544,1.127004,1.2351274,0.91089738,1.3187399,1.515864,1.5078456,0.96978299,1.2349086
1.5165179,1.3259877,1.1769717,1.2969492,1.2899694,1.3271168,1.4878229,1.4391183,1.0069835,1.6074263,1.212512,1.3048482,1.1693357,1.0870823,1.0409119,1.4190761,1.0107392,1.4760486,1.4095701,1.4699691,1.2886892,0.99274707,0.90814876,1.0644311,1.3324927,1.2695603,1.3170806,0.88722741,0.92791193,1.1302047,1.3546411,1.4551871,1.3257579,1.1496435,1.4022575,1.235272,1.0246761,1.2235791,0.96606423,1.0395021,1.1469797,1.0303344,1.4756006,1.5527117,1.5988893,1.127004,1.2017152,0.91089738,1.323179,1.5189887,1.4807645,0.98673326,1.2349086
1.4959638,1.349429,1.1498218,1.148792,1.3260514,1.366712,1.4239567,1.4373991,1.0068894,1.6477869,1.2189174,1.304421,1.1724403,1.1081913,1.097237,1.418029,1.0261669,1.5018289,1.3856636,1.4642988,1.2868564,0.99274707,0.96500611,1.0813393,1.3517807,1.2496277,1.3141223,0.8497798,0.92791193,1.1302047,1.3728581,1.4530956,1.3459467,1.1309533,1.419815,1.2144021,1.0061513,1.2221495,0.93332945,1.0757419,1.1104006,1.0487377,1.3919294,1.4936263,1.6099291,1.1461619,1.2181906,0.92731075,1.386077,1.5076402,1.4573064,1.0208158,1.2335809
1.4065064,1.3253648,1.1614931,1.0941953,1.3441954,1.3862641,1.414469,1.4204717,1.0068894,1.6315649,1.1896153,1.3576447,1.2125095,1.1293782,1.0595138,1.3984055,1.0416868,1.4629789,1.4242818,1.3748909,1.2868564,0.99274707,1.0878018,1.0983232,1.3711604,1.2496277,1.2685322,0.81239286,0.92791193,1.1112079,1.3905006,1.4030056,1.3662646,1.1492652,1.3969795,1.2343231,0.99304666,1.2403447,0.96606423,1.0940027,1.1280316,1.0483228,1.333519,1.4758336,1.614811,1.1269145,1.2177726,0.92731075,1.3623793,1.4694283,1.4063257,1.0379383,1.2523448
1.3804377,1.348924,1.1199811,1.0605623,1.3624001,1.4059002,1.3302211,1.4053156,1.0238631,1.6161447,1.2084069,1.4114141,1.2079819,1.1293782,1.0781925,1.3777694,1.0253225,1.4406886,1.3383844,1.3559375,1.3261043,1.009745,1.1398005,1.0807877,1.3906301,1.2685398,1.2613762,0.8308262,0.89665388,1.1296013,1.3722851,1.3775633,1.3652241,1.1492652,1.3936842,1.2543572,0.92541616,1.2391429,0.96606423,1.0940027,1.1818187,1.0483228,1.317229,1.4182837,1.6093586,1.1653585,1.2012278,0.94376396,1.2755787,1.457263,1.3815659,1.0034571,1.271219
1.3641681,1.3725992,1.0946273,1.0686954,1.3439168,1.4256138,1.3187802,1.3844809,1.0238631,1.5866959,1.2060004,1.4656712,1.2847245,1.1506361,1.0969465,1.3589253,1.0572935,1.3898757,1.3721976,1.3236391,1.3459275,0.95838963,1.1898905,1.0807877,1.4101803,1.2486135,1.297121,0.84933387,0.91229231,1.1296013,1.3540799,1.3526208,1.3430275,1.1676414,1.3658623,1.2543572,0.88702865,1.2575582,0.9825822,1.1123503,1.1996765,1.0668654,1.3433886,1.374515,1.5783217,1.1653585,1.2177726,0.94376396,1.208788,1.4336555,1.339267,1.0034571,1.3284609
1.3086788,1.3963804,1.0644606,1.0342571,1.3439168,1.4453985,1.2744413,1.3615905,1.0408627,1.5659727,1.2247213,1.4389878,1.3172261,1.1719596,1.0967728,1.335393,1.0253225,1.3180978,1.3708926,1.2601074,1.3446732,0.94143851,1.2380139,1.0978432,1.4298094,1.2867757,1.2665123,0.83037572,0.91229231,1.1290815,1.3173078,1.3472777,1.3383045,1.1860729,1.3326464,1.2953658,0.87618221,1.2001508,0.9825822,1.1123503,1.1996765,1.0854731,1.2522273,1.3322024,1.5731051,1.1845828,1.2177726,0.91074468,1.2104612,1.4295024,1.2931518,1.0379383,1.3670924
1.221046,1.4442416,1.0287834,0.99987248,1.3254173,1.5053229,1.252385,1.3243797,1.0068416,1.540131,1.219059,1.4397394,1.34575,1.1933437,1.0967728,1.2724088,1.0409292,1.2856563,1.4197734,1.244511,1.3435934,0.92428111,1.1663494,1.0978432,1.4298094,1.3101177,1.2217787,0.83037572,0.92778658,1.1476269,1.2793141,1.3175467,1.3128697,1.2045552,1.3064645,1.2953658,0.88477871,1.2001508,0.9825822,1.1307831,1.2175987,1.1605051,1.1987616,1.3059714,1.5386127,1.280888,1.2177726,0.92719789,1.0252843,1.4486889,1.265099,1.0379383,1.3665773
1.1707352,1.4683078,0.94167328,0.9402832,1.3069045,1.4851666,1.1729097,1.3524321,1.0068416,1.5140184,1.238523,1.4145055,1.3732712,1.214778,1.1157697,1.2465325,1.0409292,1.260628,1.3838839,1.194976,1.3014723,0.89003506,1.1485923,1.0803021,1.4093519,1.3093235,1.189302,0.84895164,0.92778658,1.1476269,1.2767586,1.2872221,1.2764063,1.2230839,1.2678173,1.2744976,0.84517525,1.218566,0.9825822,1.1492922,1.1993121,1.1605051,1.1379073,1.2816705,1.5243684,1.3194524,1.2343841,0.92719789,0.92421049,1.4062808,1.1848776,1.0034571,1.3267429
1.084417,1.4684768,0.89154916,0.90619384,1.2883872,1.4650346,1.1254628,1.2878006,1.0238413,1.4964361,1.2062835,1.3824916,1.3964589,1.214778,1.1157697,1.2170464,1.05662,1.2133963,1.4083837,1.1695024,1.2728839,0.89003506,1.193361,1.0974264,1.3893078,1.2497218,1.1736922,0.86758975,0.92778658,1.203909,1.2525369,1.2496815,1.2421127,1.241653,1.2249337,1.2531821,0.83172318,1.2176124,0.99914319,1.1492922,1.1810357,1.1793082,1.0798089,1.2163451,1.4936396,1.3194524,1.2007895,0.91061588,0.85520027,1.3366797,1.2148056,1.0032168,1.3263973
1.0534532,1.493105,0.81286534,0.8074689,1.3066482,1.4412464,1.0572242,1.2721778,1.0238413,1.3971078,1.1099897,1.3415483,1.4195496,1.214778,1.1536005,1.1855274,1.05662,1.1504675,1.4303326,1.1278231,1.2423379,0.90698618,1.2357003,1.1146138,1.3655043,1.2466729,1.1385554,0.86732735,0.91214816,1.2604252,1.2230772,1.2184996,1.1990144,1.2603431,1.1775017,1.225395,0.78996491,1.2362306,0.99914319,1.1678758,1.1990208,1.1793082,1.0170827,1.1229076,1.4398347,1.3579133,1.2173996,0.91061588,0.80254626,1.2910252,1.1595875,1.0203865,1.2645949
1.0253358,1.4408676,0.74527912,0.80314734,1.2698699,1.4154322,1.0039193,1.2134138,1.0578841,1.3600262,1.1334881,1.2984732,1.4378864,1.2362607,1.1725989,1.1599158,1.0723911,1.1066812,1.44979,1.0999894,1.2365367,0.88990854,1.3620821,1.1143177,1.339698,1.2236562,1.119087,0.86732735,0.91214816,1.2226428,1.1902296,1.1301855,1.1690465,1.241653,1.165986,1.1752254,0.76916125,1.1787482,0.99947563,1.1488581,1.1988013,1.198146,0.95745906,1.1042198,1.378261,1.2616992,1.2004001,0.91061588,0.76594114,1.2372311,1.1281143,1.0375993,1.2187057
0.99456408,1.4552991,0.64026034,0.76972903,1.2881309,1.4290195,0.96307837,1.1374033,1.0749219,1.3122044,1.244433,1.2695171,1.3454912,1.2793404,1.2106879,1.1009676,1.0882385,1.0557578,1.3265202,1.0434188,1.1975096,0.90690779,1.3362273,1.1143177,1.3501286,1.1772642,1.0766714,0.86732735,0.92768004,1.2036506,1.1657907,1.0544326,1.1650084,1.2602564,1.1206492,1.1383634,0.75063235,1.1593668,0.99947563,1.1675088,1.1805644,1.2170127,0.92668156,1.0425602,1.3558011,1.2231472,1.1833884,0.91061588,0.76549724,1.1727854,1.0693643,1.0375993,1.1502471
0.93763439,1.4191831,0.54738224,0.67256093,1.2881309,1.3993457,0.94209574,1.1182139,1.0749219,1.2689371,1.128569,1.2095292,1.3602059,1.3224788,1.1916434,1.0632526,1.0560018,1.0018182,1.345325,1.0147948,1.1611041,0.90690779,1.3708739,1.0967809,1.2921327,1.1080724,1.0538121,0.86712258,0.89649469,1.2036506,1.1278364,0.98660053,1.1217375,1.2602564,1.0728252,1.1315661,0.70619193,1.0805491,1.016107,1.2240151,1.1623569,1.2170127,0.83655275,0.9995488,1.2919662,1.1267525,1.1493567,0.92710494,0.76645334,1.1355308,1.0345708,1.0548496,1.1000133
0.8758348,1.3807974,0.47116438,0.58403596,1.251357,1.3629041,0.85823784,1.0521845,1.0749219,1.1925474,1.1535891,1.1170891,1.3278013,1.3224788,1.191731,1.0344875,1.0718479,1.0034326,1.2298857,0.93163654,1.1151327,0.9239483,1.4893894,1.0967809,1.227863,1.0767064,0.99262966,0.86697546,0.94324576,1.1469764,1.0678544,0.88791465,1.0549559,1.2788883,1.037654,1.0894533,0.68865564,1.0542926,1.016107,1.2240151,1.144139,1.2170127,0.78210406,0.93516393,1.2579264,1.1074664,1.1313716,0.92710494,0.79803892,1.0250127,1.0036483,1.0721319,1.0616265
0.81869934,1.3074001,0.37531834,0.53104982,1.2511185,1.3222425,0.83622879,0.9841579,1.0919584,1.0901336,1.1607377,1.0885356,1.3380531,1.2779772,1.2108523,0.98488888,1.0713572,0.95200366,1.1203191,0.90264192,1.0320696,0.94102457,1.5193508,1.0967809,1.1828314,1.0238004,0.95532973,0.88581074,0.94324576,1.1280373,1.0036418,0.85902149,1.0207791,1.2788883,1.0207238,1.043226,0.69299836,1.0075607,1.016107,1.2048208,1.1080092,1.2170127,0.69611029,0.84972475,1.2033646,1.0689391,1.1114969,0.92710494,0.76802408,0.93045723,1.0282761,1.0547691,0.99973289
0.7311785,1.3043602,0.30534277,0.41705178,1.2694299,1.2870336,0.75057295,0.93630618,1.0919584,0.98900812,1.1610208,0.99602837,1.3003771,1.2304844,1.1868573,0.94096125,1.0384958,0.92685635,1.1067345,0.84803523,0.98826126,0.94102457,1.5467673,1.1140791,1.1327695,0.98833309,0.92989796,0.88575766,0.94324576,1.090255,0.96208661,0.7874692,0.96025082,1.2602041,0.96567327,1.0370128,0.74271207,0.95882789,1.016107,1.1654588,1.1030992,1.2548126,0.66835359,0.80421095,1.1405224,1.0111983,1.0730788,0.91051231,0.72431647,0.88140076,0.99788615,1.0547691,0.9905701
0.73188726,1.2219983,0.25265002,0.39053186,1.1957429,1.2186579,0.72798317,0.89972926,1.0919584,0.91509019,1.1880227,1.016377,1.2806497,1.2239001,1.1451257,0.86923795,0.98833475,0.797101,1.0941584,0.76456598,0.98665096,0.99234826,1.5717544,1.0963921,1.0662654,0.95290243,0.92408081,0.92357991,0.94324576,1.0318238,0.93148696,0.67051003,0.87381018,1.221931,0.90163512,0.98233355,0.7478406,0.9213793,0.98319624,1.1441185,1.0783745,1.2548126,0.64455859,0.68877109,1.1039171,0.95358239,1.0327753,0.89391569,0.72332622,0.77649519,0.90985671,1.0201281,0.9230201
0.70280511,1.1346627,0.15882988,0.27548698,1.1957429,1.1452529,0.68345185,0.80298602,1.1090071,0.81279433,1.21506,0.950665,1.2202064,1.1933922,1.1139822,0.82255932,0.95288859,0.74468865,1.0825907,0.73593773,0.93891353,0.99242802,1.5943123,1.0601213,1.0319781,0.9134645,0.85278416,0.94252137,0.94324576,1.0099697,0.85813382,0.58852535,0.84308069,1.2170996,0.82276202,0.92291676,0.72836044,0.89896696,0.95030633,1.0808653,1.0336203,1.2359217,0.57408975,0.64328939,1.0819574,0.9727774,0.98757902,0.91043529,0.64168178,0.77096517,0.91236001,1.002782,0.87086672
0.61894241,1.0282503,0.12498298,0.25157075,1.1773012,1.0761486,0.6407151,0.69783118,1.1601614,0.76005663,1.1900399,0.83405117,1.1927175,1.1431003,1.1044699,0.77428904,0.93162327,0.64021443,0.9914138,0.68372951,0.89162615,1.0096006,1.5778855,1.0566605,0.98142721,0.87203331,0.77830122,0.96147345,0.94324576,0.9611592,0.85021057,0.52405231,0.82597834,1.1738754,0.7630898,0.8377187,0.73446091,0.85385041,0.95061009,1.0502849,0.94476301,1.2359217,0.52033436,0.57543325,1.0129421,0.9727774,0.9350136,0.91043529,0.65315503,0.71430117,0.85564904,1.002782,0.8143399
0.64605832,0.96012534,0.033583151,0.1742389,1.1384206,0.97760798,0.62026257,0.64908294,1.1601614,0.7327072,1.2175019,0.7410831,1.0918169,1.108565,1.0537179,0.74040649,0.89045401,0.58827575,0.9014233,0.67974627,0.83998532,1.0096006,1.511658,0.95940639,0.91604592,0.79864293,0.74176132,0.99939126,0.92759229,0.95132263,0.782454,0.45741156,0.75248689,1.089534,0.70204523,0.82114068,0.7410577,0.81313986,0.90115527,0.99719617,0.90767317,1.2537072,0.50701312,0.50796993,0.96986697,0.91530502,0.88635805,0.91043529,0.66575511,0.63334592,0.8556718,0.98545108,0.72081319
0.59125491,0.85944112,-0.055003574,0.12071592,1.0406,0.90444205,0.57868223,0.57371929,1.1772143,0.6832799,1.193048,0.67056633,1.0587009,1.0774723,1.0350561,0.67167803,0.86203316,0.50339217,0.95831248,0.5991441,0.79512452,1.009745,1.4098006,0.91581262,0.8390661,0.77444151,0.6704062,1.0183433,0.86516395,0.89672301,0.74795468,0.36664469,0.69347832,1.0524437,0.66058511,0.74467988,0.74817148,0.74174968,0.88486415,0.95919274,0.84174917,1.2155954,0.45513954,0.46289052,0.94530368,0.89623499,0.85222837,0.92698145,0.70454561,0.58140268,0.82806731,0.9854233,0.66223402
0.51038731,0.822938,-0.087437402,0.068159248,0.99209713,0.85145665,0.50041902,0.54924206,1.1260763,0.66164255,1.129383,0.62139584,1.0066659,1.0240198,0.96524263,0.60464444,0.81029241,0.42612989,0.74113698,0.57266723,0.73885472,1.0439745,1.3322363,0.88764501,0.75989527,0.72625077,0.67587257,0.98057418,0.89626155,0.85723844,0.68124775,0.29970709,0.65283389,0.99576756,0.57703923,0.67124294,0.730325,0.66593947,0.85187776,0.89812041,0.77772774,1.1732318,0.43384537,0.42217192,0.87155869,0.87745347,0.81587965,0.91043529,0.60521324,0.50628467,0.77975375,0.96814103,0.59961254
0.49019899,0.71887975,-0.20111878,-0.0014689427,0.94021641,0.81093565,0.48272669,0.52487119,1.0898764,0.61615785,1.0308597,0.59826007,1.0281073,0.93875495,0.89714597,0.54973676,0.77345461,0.37500262,0.66657003,0.55345392,0.69965478,1.026934,1.2507389,0.79816853,0.68196955,0.64296104,0.64248972,0.92399247,0.89626155,0.7949103,0.62477033,0.2783619,0.61424077,0.93473247,0.51405633,0.63779651,0.74132653,0.62038435,0.81918079,0.85165823,0.73960612,1.1249174,0.39658057,0.40353126,0.74917968,0.89667779,0.76969771,0.92698145,0.62242311,0.4555647,0.72588744,0.9336793,0.52429944
0.44113428,0.65413073,-0.25169273,-0.013252588,0.89726914,0.72207088,0.4472914,0.45161967,1.0519056,0.59652406,1.0110772,0.51679837,0.89522259,0.88347733,0.82448759,0.5142476,0.66786064,0.26883973,0.46102151,0.50277936,0.62363698,0.99298499,1.2983417,0.75882426,0.6180988,0.59061952,0.6809297,0.92399247,0.9118561,0.73872241,0.55261552,0.21308818,0.53131192,0.88021555,0.47196545,0.57854349,0.7243486,0.55619235,0.85399498,0.77250332,0.68420186,1.0775449,0.34738114,0.38141555,0.69914407,0.89703266,0.70208637,0.92698145,0.62016944,0.40736433,0.70103657,0.89482094,0.48099533
0.42323229,0.58307385,-0.32907757,-0.077243955,0.82997339,0.63194917,0.43106781,0.37882401,0.98892794,0.57322046,0.98152726,0.37996787,0.83620224,0.8084383,0.77800677,0.46155687,0.60363586,0.23963325,0.35750574,0.48456719,0.60665268,0.96858011,1.0766964,0.74299673,0.53306436,0.51730567,0.64944692,0.88628549,0.9118561,0.63422562,0.51631434,0.1487206,0.47009867,0.76592411,0.38791154,0.49220578,0.71070008,0.50268366,0.85550728,0.69627105,0.60607361,1.0184284,0.2957304,0.33822286,0.62286972,0.8594542,0.59154678,0.89383868,0.5509202,0.38702015,0.65886746,0.8714348,0.37215997
0.32896677,0.53543469,-0.4023226,-0.081860782,0.75596051,0.56129066,0.39986989,0.29976577,0.94228954,0.48676323,0.96301875,0.24225828,0.77113433,0.71489382,0.643667,0.3903766,0.5599043,0.2504662,0.1885585,0.48823093,0.52430663,0.92405144,0.98484545,0.64989107,0.4683008,0.4431116,0.58911223,0.86732735,0.88052535,0.5560924,0.46167087,0.08560288,0.45049538,0.71776984,0.32548951,0.40564353,0.63528165,0.41259104,0.81762938,0.64623134,0.53721234,0.95320218,0.27824938,0.27657838,0.55045786,0.7722443,0.48904203,0.89383868,0.52373953,0.31416697,0.60793683,0.8070427,0.30820758
