-0.53535359,-0.35700165,-0.48447814,-0.35376849,-0.15814049,-0.18557345
-0.7143856,-0.51415792,-0.65552412,-0.52948066,-0.34359022,-0.34607529
-0.72993455,-0.56510474,-0.68309019,-0.56359704,-0.37701577,-0.38822406
-0.92599377,-0.71005536,-0.85520765,-0.73753499,-0.54548979,-0.53907789
-0.8949506,-0.73713034,-0.85360044,-0.73930921,-0.56326486,-0.58092849
-0.89839984,-0.77020699,-0.85886039,-0.75790649,-0.60222277,-0.61651747
-0.96032192,-0.84819508,-0.91521011,-0.83300099,-0.68693308,-0.69199764
-0.94548471,-0.88272158,-0.92787297,-0.8507646,-0.71545733,-0.73090911
-0.96081467,-0.91647258,-0.95704624,-0.87429977,-0.75208029,-0.77160961
-0.95703693,-0.93589374,-0.96050418,-0.88535125,-0.77824856,-0.7932271
-0.95046695,-0.95750652,-0.96405952,-0.90364926,-0.82341197,-0.81972183
-0.97127189,-0.99210046,-0.9844662,-0.93567077,-0.87492812,-0.84355431
-1.0203825,-1.043081,-1.0078925,-0.98757213,-0.94352517,-0.89164522
-0.97121714,-1.0651321,-0.97243649,-0.96249787,-0.94403002,-0.90817248
-0.89369135,-1.0697514,-0.91399253,-0.9166246,-0.93532129,-0.90205995
-0.82465179,-1.0888016,-0.86543534,-0.88842942,-0.95429539,-0.91848072
-0.74575726,-1.1058626,-0.80494584,-0.84392422,-0.96862062,-0.92555166
-0.657829,-1.1182031,-0.72219894,-0.78261735,-0.97530994,-0.9208022
-0.58747544,-1.1393101,-0.6211883,-0.73270397,-1.0020672,-0.92261253
-0.48032999,-1.1478406,-0.4706464,-0.65070496,-1.0188957,-0.90338043
-0.35325558,-1.1603497,-0.33763769,-0.56477273,-1.051606,-0.88772639
-0.094069795,-1.1862446,-0.10113447,-0.42230051,-1.078216,-0.88046376
0.13598908,-1.1773769,0.10887415,-0.27952903,-1.0447063,-0.8436182
0.40765783,-1.188942,0.30836286,-0.16225932,-1.0558131,-0.83703711
0.60826128,-1.207183,0.45452146,-0.091546933,-1.0742613,-0.84291536
0.66700787,-1.2281215,0.5244594,-0.0827827,-1.1004717,-0.8585907
0.60738528,-1.2608947,0.47546388,-0.15458528,-1.1411545,-0.90376379
0.46355743,-1.2910379,0.34026352,-0.281346,-1.1838357,-0.95881916
0.17354747,-1.3252947,0.067038018,-0.49621933,-1.2382337,-1.0388997
-0.17318333,-1.3654183,-0.26146573,-0.71511138,-1.2841124,-1.1227926
-0.4930867,-1.4008214,-0.56235471,-0.92260993,-1.3124473,-1.2102635
-0.69774164,-1.4162976,-0.75044685,-1.0515724,-1.321114,-1.2559478
-1.0133198,-1.4458003,-1.0523099,-1.2483829,-1.359567,-1.3249533
-1.2288699,-1.4648843,-1.2769782,-1.3850408,-1.3765007,-1.3783048
-1.373738,-1.4768539,-1.4109123,-1.4700752,-1.3843049,-1.4121474
-1.5479521,-1.5034905,-1.5737761,-1.5759728,-1.4113777,-1.4595355
-1.6211526,-1.5079412,-1.6682118,-1.6255441,-1.4143858,-1.4797686
-1.6544953,-1.5065588,-1.7098044,-1.6523498,-1.4177304,-1.4841134
-1.7136251,-1.5204166,-1.7633781,-1.6899292,-1.4335071,-1.5008962
-1.7405073,-1.5233163,-1.7826159,-1.7018998,-1.4387029,-1.51146
-1.8028126,-1.5454011,-1.8302964,-1.7334938,-1.4594861,-1.5253889
-1.8348413,-1.5575394,-1.8544045,-1.7510223,-1.4646818,-1.531608
-1.8377978,-1.5444908,-1.8469042,-1.7551693,-1.4631883,-1.5347388
-1.8474337,-1.5350836,-1.8550377,-1.7595086,-1.4616948,-1.5396373
-1.8607927,-1.5405796,-1.8754931,-1.7675888,-1.4680055,-1.5445997
-1.8599167,-1.5507285,-1.8867922,-1.7782983,-1.4786915,-1.5540348
-1.8485287,-1.5529875,-1.8847467,-1.7790678,-1.4809634,-1.555483
-1.8633659,-1.5612145,-1.8930262,-1.7792602,-1.4863275,-1.5600408
-1.8569055,-1.5618215,-1.8858182,-1.7772081,-1.4829618,-1.5608075
-1.8450247,-1.5544374,-1.8826037,-1.7766737,-1.4826673,-1.559125
-1.8764512,-1.5557186,-1.9092444,-1.7922783,-1.4981074,-1.5652588
-1.9014718,-1.5749038,-1.9226865,-1.8123719,-1.5093194,-1.5784849
-1.8904671,-1.5724761,-1.9181084,-1.8068782,-1.5023776,-1.5785914
-1.8912336,-1.5676883,-1.9203975,-1.8051681,-1.5010313,-1.5754393
-1.8924929,-1.5722401,-1.9196669,-1.8114313,-1.5057223,-1.5790812
-1.9002126,-1.5786127,-1.9294563,-1.8236158,-1.51502,-1.5874939
-1.8998293,-1.5799276,-1.9207871,-1.8233806,-1.5154197,-1.5886653
-1.8976394,-1.5769942,-1.9151375,-1.8219698,-1.514999,-1.585854
-1.9033881,-1.5774326,-1.9235145,-1.8213071,-1.5154828,-1.586429
-1.9030048,-1.5807706,-1.9301869,-1.8185924,-1.5149779,-1.5919026
-1.9135716,-1.5816135,-1.9350572,-1.8295583,-1.5239812,-1.5953316
-1.9192108,-1.5825239,-1.9278004,-1.8346245,-1.5264423,-1.5939046
-1.9062351,-1.5817821,-1.92819,-1.8297935,-1.5219197,-1.5933083
-1.9054686,-1.5810066,-1.9374924,-1.8327434,-1.524465,-1.5958854
-1.9100128,-1.584412,-1.9358851,-1.8335771,-1.5255799,-1.5962474
-1.9100676,-1.586806,-1.9340831,-1.8351803,-1.5295346,-1.5956298
-1.9109983,-1.5868734,-1.935739,-1.8315036,-1.5283145,-1.596077
-1.9122576,-1.5901103,-1.9384664,-1.8336839,-1.530376,-1.6028924
-1.9153783,-1.5880535,-1.9461615,-1.8442652,-1.536876,-1.6066409
-1.9142286,-1.5820181,-1.948548,-1.8398617,-1.5323954,-1.598718
-1.9399062,-1.5957073,-1.9617466,-1.8489252,-1.5399472,-1.6045963
-1.9368402,-1.5987419,-1.9555126,-1.8470227,-1.5383905,-1.6107514
-1.9201963,-1.5912566,-1.9503013,-1.8391776,-1.5311964,-1.6093031
-1.9160901,-1.5945609,-1.9526878,-1.8419138,-1.5332789,-1.6117311
-1.9148856,-1.59419,-1.9455771,-1.8430681,-1.5391268,-1.613371
-1.9184443,-1.5895033,-1.945918,-1.8440941,-1.5382643,-1.6137757
-1.9132431,-1.5874129,-1.9535157,-1.8396907,-1.5359504,-1.6105171
-1.9232075,-1.5955387,-1.9642305,-1.8500795,-1.548719,-1.6114329
-1.9420415,-1.6044738,-1.9604803,-1.8616654,-1.5521899,-1.6188872
-1.9389755,-1.5983373,-1.9523956,-1.8549532,-1.5443857,-1.6169491
-1.937114,-1.5887278,-1.9619414,-1.8536065,-1.5447433,-1.6129451
-1.9281898,-1.5824902,-1.9597498,-1.851362,-1.5454585,-1.6106236
-1.9184443,-1.5838388,-1.9481584,-1.8520888,-1.5437546,-1.6109005
-1.9203058,-1.5920996,-1.9450901,-1.8533287,-1.5433129,-1.6120506
-1.921565,-1.5976629,-1.9427036,-1.853692,-1.5437546,-1.6153092
-1.9226053,-1.5914589,-1.9439212,-1.85335,-1.5420087,-1.6156073
-1.9252333,-1.5898068,-1.9451388,-1.8510842,-1.5426397,-1.6132219
-1.9232075,-1.5870083,-1.9509832,-1.8521102,-1.5419666,-1.6118376
-1.9262188,-1.5807031,-1.9520546,-1.8510842,-1.5423663,-1.6097717
-1.9225505,-1.5820855,-1.9365183,-1.8498443,-1.5471413,-1.6086429
-1.9351978,-1.5955725,-1.956097,-1.866304,-1.5603938,-1.6106023
-1.946531,-1.6012032,-1.9681267,-1.8684416,-1.558774,-1.6132006
-1.9214008,-1.5965165,-1.9513241,-1.8537348,-1.5439019,-1.6159055
-1.9126956,-1.5946621,-1.9559996,-1.8500581,-1.5395475,-1.6148832
-1.9136263,-1.5926053,-1.9611135,-1.8522598,-1.5416931,-1.6120293
-1.9120933,-1.5897394,-1.9545385,-1.8490748,-1.544007,-1.6126895
-1.9166376,-1.5824902,-1.9518598,-1.8525805,-1.5482562,-1.6098356
-1.9173493,-1.5799614,-1.9541976,-1.8557655,-1.5466996,-1.6092818
-1.9216745,-1.5832994,-1.9504961,-1.8540127,-1.5408096,-1.6097291
-1.9237003,-1.5816472,-1.9478662,-1.8528584,-1.5403679,-1.6103893
-1.9266568,-1.5802985,-1.9490837,-1.8500581,-1.5408517,-1.6073863
-1.9426437,-1.5883907,-1.9617953,-1.8559152,-1.5468048,-1.6032332
-1.931858,-1.585255,-1.9558048,-1.8559365,-1.5453954,-1.6061936
-1.9115458,-1.5775337,-1.9415347,-1.8530294,-1.542808,-1.6072372
