-0.109935,-0.043200839,-0.46664934,-0.60200472,-0.29595384,0.21777548
-0.19949364,-0.13190166,-0.54276803,-0.65754814,-0.39183229,0.12476705
-0.33164189,-0.28806459,-0.63518848,-0.78768745,-0.54590875,-0.028344006
-0.3931262,-0.32141761,-0.70462871,-0.82311557,-0.59234076,-0.06400728
-0.48796313,-0.4778383,-0.75390208,-0.94526387,-0.72098902,-0.21579066
-0.5469613,-0.52782487,-0.79360475,-0.98573066,-0.7707758,-0.27229837
-0.60245974,-0.5692541,-0.83562122,-1.0208832,-0.81781555,-0.32251495
-0.65243128,-0.64587497,-0.85733937,-1.094495,-0.88228554,-0.41113186
-0.69270685,-0.68120409,-0.88881228,-1.1155157,-0.9190665,-0.46081737
-0.72778064,-0.72137893,-0.90403601,-1.1346862,-0.95626072,-0.51112588
-0.7570598,-0.75292769,-0.91802397,-1.147834,-0.98013309,-0.5478615
-0.77735058,-0.78653846,-0.9237033,-1.1530301,-1.0081382,-0.58832481
-0.78392931,-0.82346563,-0.90800628,-1.142008,-1.0277077,-0.6251115
-0.77805817,-0.87791989,-0.83346518,-1.1158306,-1.0433876,-0.68418263
-0.76228071,-0.8886939,-0.7799849,-1.0927236,-1.0589946,-0.71504586
-0.72810575,-0.88719894,-0.71845891,-1.0429274,-1.0620333,-0.72647404
-0.65839803,-0.89125423,-0.59453926,-0.96833151,-1.0571713,-0.74550058
-0.57404117,-0.88711302,-0.45531699,-0.87440762,-1.0514342,-0.75736791
-0.49658815,-0.88307492,-0.31788265,-0.76068335,-1.0496839,-0.76357733
-0.43512295,-0.89115113,-0.15160472,-0.61893149,-1.048833,-0.7707876
-0.37633515,-0.89116831,0.045804303,-0.43415414,-1.044992,-0.76291349
-0.24372792,-0.87059976,0.33986698,-0.2078078,-1.0328857,-0.74637889
0.03626954,-0.83930875,0.8435387,0.14619788,-0.98584593,-0.72878215
0.16815005,-0.79526764,1.07739,0.37903938,-0.94775224,-0.70073766
0.34135796,-0.74158663,1.4129959,0.64904104,-0.89640962,-0.67643107
0.44577611,-0.71521008,1.6386175,0.81555322,-0.87603788,-0.66004966
0.44889336,-0.72479843,1.685656,0.87668641,-0.88695305,-0.66572801
0.355529,-0.76772261,1.5667583,0.81338817,-0.91495811,-0.69700997
0.19480919,-0.82606033,1.3077181,0.6239658,-0.96958257,-0.73822903
-0.052619758,-0.91297407,0.89068233,0.28684753,-1.0513369,-0.81453945
-0.31590267,-1.0063316,0.44877324,-0.075621538,-1.1385367,-0.90401423
-0.59088959,-1.1019917,-0.026212656,-0.45958366,-1.2259067,-0.98909749
-0.79287943,-1.1581643,-0.37864614,-0.72580633,-1.2839832,-1.0418571
-1.0308036,-1.2393216,-0.79862675,-1.0752064,-1.3557461,-1.1181981
-1.2091751,-1.3029518,-1.110227,-1.3157239,-1.4125828,-1.1760131
-1.3360642,-1.3444154,-1.3355593,-1.4847948,-1.4532534,-1.2147504
-1.441974,-1.3907247,-1.5144317,-1.6648091,-1.4915415,-1.2623729
-1.515411,-1.4155376,-1.6329349,-1.7567253,-1.5162647,-1.2891715
-1.5652678,-1.4317416,-1.7199127,-1.8073876,-1.5295623,-1.3052873
-1.6049696,-1.4565544,-1.7838051,-1.8548219,-1.5426897,-1.3286237
-1.6390681,-1.4681704,-1.8433065,-1.8899745,-1.5527054,-1.3425438
-1.6511163,-1.4870378,-1.8504845,-1.9151284,-1.5601442,-1.3589048
-1.6608505,-1.4989287,-1.8546388,-1.9354799,-1.5761645,-1.3712317
-1.6804528,-1.5010595,-1.8853755,-1.9553984,-1.5873714,-1.3790956
-1.692941,-1.5043072,-1.9082506,-1.9583114,-1.5902885,-1.3860199
-1.7018337,-1.5134144,-1.9192937,-1.9637437,-1.5970467,-1.395426
-1.705735,-1.5237244,-1.9187941,-1.9634681,-1.5974114,-1.4041273
-1.7157561,-1.5287935,-1.9341756,-1.9618148,-1.597071,-1.4105716
-1.7178789,-1.5370072,-1.9276549,-1.9742934,-1.6026623,-1.4200798
-1.7214743,-1.5382272,-1.9343334,-1.9848825,-1.6095906,-1.4216219
-1.7374812,-1.5373509,-1.9601533,-1.9929522,-1.6151576,-1.4219385
-1.7387817,-1.5408907,-1.9523442,-1.9980696,-1.6154007,-1.4282194
-1.7247828,-1.547197,-1.9259722,-1.9969674,-1.6087641,-1.4371352
-1.7337903,-1.555634,-1.9441144,-1.9971248,-1.6134802,-1.4398519
-1.7457238,-1.5599471,-1.9593645,-1.9983058,-1.621697,-1.444223
-1.7570644,-1.5596034,-1.9704076,-2.0083438,-1.6193146,-1.448206
-1.7567775,-1.5644491,-1.9684882,-2.0119259,-1.6165919,-1.4532103
-1.7508873,-1.5692261,-1.9585494,-2.0030295,-1.6163488,-1.4587048
-1.757007,-1.5738141,-1.9685145,-1.9958652,-1.620992,-1.4634333
-1.7675445,-1.5749997,-1.9829231,-2.0036987,-1.6251004,-1.4661806
-1.7739511,-1.5779037,-1.9837382,-2.0121228,-1.6256109,-1.46903
-1.7693995,-1.5796049,-1.966411,-2.0053127,-1.626243,-1.4720326
-1.76131,-1.5780068,-1.9564722,-2.0028327,-1.6271911,-1.4738504
-1.7667604,-1.5807906,-1.9724059,-2.0090523,-1.6309834,-1.4767203
-1.7737598,-1.585052,-1.9796891,-2.0154294,-1.6320774,-1.4809279
-1.7783496,-1.5877842,-1.9834227,-2.0087768,-1.6311779,-1.4847476
-1.7827673,-1.5909975,-1.9889969,-2.0050371,-1.6283579,-1.4878829
-1.7851961,-1.5909116,-2.0012495,-2.0162167,-1.6298165,-1.4873416
-1.780721,-1.5940562,-1.9960697,-2.0194839,-1.6339735,-1.4891901
-1.7758253,-1.5926815,-1.9782956,-2.0135399,-1.6343868,-1.4911102
-1.7863053,-1.5873374,-2.0021697,-2.0146421,-1.6396864,-1.4890267
-1.7791337,-1.5959979,-1.9881555,-2.0208617,-1.6426765,-1.4953281
-1.7798987,-1.601067,-1.9816874,-2.0166497,-1.6442323,-1.4994438
-1.7878161,-1.5987129,-1.995649,-2.0183424,-1.6440378,-1.4962676
-1.7889445,-1.5980083,-1.9937296,-2.0303879,-1.6397593,-1.4976362
-1.791794,-1.6023386,-1.9917839,-2.0234204,-1.6351647,-1.50358
-1.7936873,-1.6021152,-1.9940977,-2.0136973,-1.6354321,-1.5050201
-1.8024461,-1.5991253,-2.016815,-2.0218458,-1.6424334,-1.5051733
-1.8003042,-1.6090401,-2.0116353,-2.0297974,-1.6437218,-1.511015
-1.7888488,-1.6116863,-1.9836068,-2.0294825,-1.6386167,-1.5127001
-1.7899963,-1.6076311,-1.9908374,-2.0318444,-1.6393703,-1.511352
-1.7908186,-1.6091604,-1.9877348,-2.0230661,-1.6367206,-1.5119035
-1.7929032,-1.6089026,-1.9856051,-2.0214522,-1.6372554,-1.5119342
-1.797034,-1.6089542,-1.9911792,-2.0221214,-1.6385924,-1.5115971
-1.7980093,-1.6082497,-1.9979628,-2.0161773,-1.6364045,-1.5099835
-1.7967089,-1.6097962,-1.9980943,-2.023814,-1.6405615,-1.5113929
-1.7986978,-1.6088167,-1.9907848,-2.0252705,-1.6431627,-1.5131393
-1.7951407,-1.6059815,-1.9890757,-2.0220033,-1.6436489,-1.5136193
-1.7963264,-1.6090573,-1.9965167,-2.0224363,-1.6397107,-1.5140482
-1.8032111,-1.6103117,-2.0086379,-2.0266876,-1.6379847,-1.5139155
-1.8081643,-1.6133875,-2.024887,-2.0299549,-1.6390786,-1.5171938
-1.7986787,-1.6196251,-2.0052723,-2.0268451,-1.6385924,-1.5231683
-1.7924251,-1.6185597,-1.9779274,-2.0231842,-1.6395405,-1.5232909
-1.7985257,-1.6143154,-1.9906533,-2.0275143,-1.6410477,-1.5183478
-1.7970531,-1.6117207,-1.9942555,-2.0231055,-1.6388841,-1.5159172
-1.7957718,-1.6100367,-1.993493,-2.0070447,-1.6352133,-1.5142627
-1.7944713,-1.6085246,-1.9938348,-2.0040136,-1.635262,-1.5128635
-1.7922721,-1.6097446,-1.9891283,-2.0188935,-1.6385438,-1.5160295
-1.7946243,-1.6092291,-1.9911792,-2.0230661,-1.6366962,-1.517061
-1.7973017,-1.608095,-1.9922309,-2.0185392,-1.6323691,-1.5179393
-1.7951789,-1.6071499,-1.9900749,-2.0097215,-1.6295248,-1.518358
-1.7983918,-1.6063423,-1.999593,-2.0109812,-1.631105,-1.5167751
-1.7939741,-1.6096931,-1.9901012,-2.01787,-1.6349216,-1.5196449
-1.7915071,-1.6097962,-1.9863413,-2.0058638,-1.630327,-1.5176329
-1.7956762,-1.610999,-1.998699,-2.0053914,-1.6300353,-1.5145384
