-1.144008,-0.8814911,-1.0529854,-0.82404203,-0.7762979,-0.85259693
-1.1766657,-0.90411427,-1.0617394,-0.83961893,-0.81391952,-0.88738738
-1.1946673,-0.97759631,-1.1012188,-0.91615157,-0.88514922,-0.95076714
-1.188534,-0.99253007,-1.0933316,-0.9195619,-0.90969516,-0.96669214
-1.2039071,-1.0212108,-1.0917281,-0.93532314,-0.94283852,-0.99100178
-1.2111555,-1.0451938,-1.0762137,-0.94650655,-0.96622265,-1.0074217
-1.217926,-1.0720697,-1.0776438,-0.9655245,-1.0033162,-1.0328085
-1.2522565,-1.1102695,-1.0853577,-0.99268422,-1.0479932,-1.0604662
-1.2652399,-1.1623398,-1.1224969,-1.0388926,-1.088889,-1.1002059
-1.1740372,-1.151189,-1.0525087,-1.0057418,-1.0856359,-1.0904821
-1.1001988,-1.1288378,-0.95439533,-0.95034701,-1.0803127,-1.0633193
-1.034724,-1.1255741,-0.87812342,-0.90671941,-1.0946769,-1.0546727
-0.95092898,-1.1176127,-0.7866838,-0.8523078,-1.1002114,-1.032925
-0.88378145,-1.108786,-0.67517947,-0.79528468,-1.1012887,-1.0063445
-0.87263003,-1.1249313,-0.56376181,-0.75300892,-1.121462,-1.0096343
-0.81679324,-1.1120496,-0.41173803,-0.66341872,-1.1321929,-0.98413103
-0.70440278,-1.0901929,-0.25429721,-0.56491866,-1.1490075,-0.95906444
-0.43350275,-1.0530811,0.052047188,-0.40653818,-1.1550067,-0.92500183
-0.24615877,-0.98548351,0.30417785,-0.24066113,-1.13101,-0.85702216
-0.05865549,-0.92404244,0.55418504,-0.076043745,-1.1345377,-0.81987353
0.066001536,-0.88796899,0.71062913,0.034622887,-1.1389737,-0.80729657
0.075161637,-0.87909279,0.7450815,0.068388193,-1.1565276,-0.83410996
-0.034998534,-0.90470766,0.6627425,0.013546455,-1.1934733,-0.89647075
-0.21182831,-0.95423139,0.48792382,-0.10421734,-1.2295106,-0.96666303
-0.48679064,-1.0371583,0.16311816,-0.32724041,-1.2797643,-1.0767697
-0.74104319,-1.1348459,-0.20944412,-0.57333695,-1.3290252,-1.1867599
-0.9398572,-1.2295665,-0.56345846,-0.81405684,-1.3769553,-1.2863276
-1.0919149,-1.2870516,-0.80029141,-0.96659983,-1.4067611,-1.3450783
-1.3343788,-1.3857282,-1.1465485,-1.1924802,-1.4490933,-1.440046
-1.4943221,-1.4534247,-1.3643135,-1.3442858,-1.4747166,-1.5018246
-1.596517,-1.4905365,-1.5207576,-1.4537542,-1.4951856,-1.5452326
-1.6928972,-1.5440657,-1.6949262,-1.5847292,-1.5220974,-1.5948126
-1.7426007,-1.5662191,-1.7690747,-1.6346859,-1.5308638,-1.5998783
-1.8048893,-1.5794716,-1.8189548,-1.6686048,-1.5370742,-1.6007226
-1.8618413,-1.6093886,-1.8785422,-1.7138915,-1.5469602,-1.6275942
-1.8784091,-1.6183142,-1.9008604,-1.7251978,-1.5543113,-1.641656
-1.9176781,-1.6354485,-1.9526906,-1.772205,-1.5690769,-1.6598227
-1.914253,-1.6496158,-1.9758756,-1.8015768,-1.5770617,-1.6736515
-1.9176781,-1.6567365,-1.9639581,-1.8010238,-1.5784559,-1.6749325
-1.9165629,-1.6580964,-1.9681184,-1.8083053,-1.5776532,-1.6698086
-1.922059,-1.6634369,-1.981986,-1.8175531,-1.5858281,-1.673506
-1.9274754,-1.6727829,-1.9841528,-1.8188435,-1.5926723,-1.6790666
-1.9106686,-1.669272,-1.986623,-1.8200724,-1.5914471,-1.675835
-1.8999154,-1.6715961,-1.9907399,-1.8299347,-1.5935806,-1.6826767
-1.904137,-1.670978,-1.9767856,-1.8268931,-1.595186,-1.6913233
-1.9252451,-1.6715466,-1.9763089,-1.8207176,-1.6004036,-1.6955448
-1.9504155,-1.6796317,-2.0129714,-1.845911,-1.6116626,-1.7033472
-1.9499376,-1.6888293,-2.0179985,-1.8594602,-1.6148101,-1.707161
-1.9418129,-1.6931314,-1.9994938,-1.8453887,-1.6114303,-1.7034345
-1.9443618,-1.6948127,-2.0012706,-1.8511341,-1.6138595,-1.7068699
-1.9599738,-1.6958511,-2.0082478,-1.8578933,-1.6170704,-1.7109166
-1.9524068,-1.7013153,-2.0300893,-1.8680014,-1.6226048,-1.7207569
-1.9422112,-1.7069773,-2.0262324,-1.8692918,-1.6190137,-1.7195924
-1.9485038,-1.7076943,-2.0077711,-1.8609042,-1.6197742,-1.7151089
-1.9356,-1.7051723,-2.0089412,-1.8594295,-1.628097,-1.7156039
-1.933529,-1.7073729,-2.0119747,-1.8614879,-1.6297236,-1.7131001
-1.9489817,-1.709153,-2.0092012,-1.8694761,-1.6312233,-1.7167102
-1.941335,-1.7065075,-2.0095479,-1.8747913,-1.6323429,-1.7191266
-1.9311394,-1.7042081,-2.0090278,-1.8679092,-1.6263649,-1.7146722
-1.9369541,-1.707002,-2.0137515,-1.8696604,-1.6286251,-1.7168557
-1.9429281,-1.7127134,-2.0155716,-1.8721798,-1.6293856,-1.7156912
-1.9403792,-1.7145183,-2.0077711,-1.8691074,-1.626893,-1.7156039
-1.9438839,-1.7136777,-2.0064277,-1.8690767,-1.6323007,-1.7200291
-1.9637972,-1.7206006,-2.0244989,-1.8806595,-1.6383843,-1.7227366
-1.9557522,-1.7250511,-2.0287459,-1.8818577,-1.6367156,-1.7199126
-1.957186,-1.7251252,-2.0254956,-1.878386,-1.6356805,-1.7170595
-1.9849849,-1.7311828,-2.0427868,-1.901951,-1.6484182,-1.7351972
-1.9739131,-1.7291554,-2.0335995,-1.8998618,-1.6439188,-1.7347313
-1.9552743,-1.725867,-2.0246289,-1.8885862,-1.6397363,-1.7237847
-1.9448398,-1.7220594,-2.0228088,-1.8891392,-1.6429893,-1.7238138
-1.9432467,-1.7220841,-2.0225921,-1.8912592,-1.6459889,-1.7329554
-1.9441229,-1.7187462,-2.0167417,-1.8846229,-1.6455876,-1.7322858
-1.9375117,-1.7112052,-2.0135348,-1.8761124,-1.6408136,-1.7181658
-1.9632396,-1.7216885,-2.04049,-1.8995238,-1.6465382,-1.7235809
-1.9738335,-1.7305647,-2.0415734,-1.9196478,-1.6484393,-1.7348478
-1.9599738,-1.7267818,-2.0164817,-1.8946388,-1.6440455,-1.7301314
-1.9684171,-1.7290565,-2.0127548,-1.8860976,-1.6415529,-1.7282391
-1.9450787,-1.7235429,-2.0155716,-1.8901838,-1.6410882,-1.7265214
-1.9373524,-1.7232956,-2.0149216,-1.8854831,-1.6427781,-1.7268125
-1.9414943,-1.7256197,-2.0143149,-1.8831174,-1.6433273,-1.7295492
-1.9350424,-1.7228753,-2.0116714,-1.8817656,-1.6405179,-1.7270745
-1.9441229,-1.7244082,-2.0088545,-1.8849608,-1.6414684,-1.7272783
-1.9503358,-1.7232709,-2.0163083,-1.8971581,-1.645144,-1.7331883
-1.9406181,-1.7244824,-2.0183018,-1.8994624,-1.6445525,-1.7313251
-1.9424502,-1.7269549,-2.0073377,-1.8908905,-1.6453975,-1.7251822
-1.9510527,-1.7252241,-2.0131881,-1.8943315,-1.6512065,-1.7333921
-1.9538406,-1.7304658,-2.0393199,-1.9140869,-1.655727,-1.7495209
-1.9428484,-1.7302185,-2.0414001,-1.9149471,-1.6529598,-1.7426502
-1.933529,-1.7257186,-2.0261457,-1.8962364,-1.6466227,-1.733363
-1.9437246,-1.7255208,-2.0122781,-1.8861283,-1.6440667,-1.729258
-1.9474683,-1.72515,-2.0096345,-1.8878488,-1.6466227,-1.7266669
-1.9441229,-1.7244082,-2.0098512,-1.8880025,-1.6494955,-1.7316744
-1.9375117,-1.7219605,-2.0040008,-1.88917,-1.6469395,-1.7316162
-1.9252451,-1.7157298,-2.001964,-1.8874187,-1.6395462,-1.7250075
-1.927555,-1.713554,-2.0136215,-1.8919044,-1.6380886,-1.7222417
-1.9332901,-1.7162738,-2.0151816,-1.8947002,-1.6391659,-1.719243
-1.931697,-1.7161749,-2.0049109,-1.8880639,-1.6405601,-1.7191557
-1.9419722,-1.7196858,-2.015615,-1.8937785,-1.6432428,-1.7283846
-1.9352814,-1.7176831,-2.0179985,-1.8914128,-1.6424401,-1.7272201
-1.9231741,-1.7158534,-2.0134048,-1.8866813,-1.6411304,-1.7187481
