0,1,2,3,4,5
-0.9591169,-1.1506394,-0.96301354,-1.2752556,-1.0506475,-0.44659661
-0.98573369,-1.0812099,-0.90287221,-1.2142979,-0.98027609,-0.50641467
-1.0081285,-1.0031919,-0.83135352,-1.1461044,-0.89835223,-0.5105572
-0.9949119,-0.93247022,-0.75190351,-1.0749871,-0.82093666,-0.51006009
-0.97637192,-0.85741638,-0.65563362,-0.98331421,-0.73753352,-0.477417
-0.99096527,-0.77966439,-0.54957265,-0.88721129,-0.65032653,-0.40185735
-1.0031723,-0.68872573,-0.43194288,-0.77052333,-0.54170522,-0.39804622
-0.92598357,-0.61637002,-0.32951937,-0.66068721,-0.44833456,-0.38860127
-0.85136475,-0.5537048,-0.21339382,-0.53676348,-0.35749981,-0.32480638
-0.77270753,-0.46409621,-0.057912472,-0.37057691,-0.2290139,-0.18528615
-0.67073765,-0.38106195,0.11348622,-0.18885557,-0.10105631,0.0067613057
-0.58079123,-0.31923278,0.29079239,0.0002787486,-0.0039874576,0.15241248
-0.51112865,-0.26610606,0.49528386,0.21909451,0.089066208,0.17461641
-0.42109044,-0.21689353,0.73161003,0.48832444,0.2030411,0.20957932
-0.33114402,-0.17220324,0.99443777,0.78549332,0.33290062,0.39731855
-0.10379985,-0.046302787,1.4462499,1.2977862,0.60399603,0.84288852
0.10252623,0.055352425,1.7495821,1.6328765,0.78587685,1.112484
0.34584048,0.16582409,2.1117975,2.0122379,1.025203,1.5161317
0.47194903,0.23099743,2.3530739,2.2633931,1.2061681,1.8221814
0.45909954,0.27500369,2.4595452,2.3684448,1.2922128,1.9229276
0.31931546,0.28792435,2.408183,2.2970026,1.2949248,1.7532498
0.10518791,0.27044345,2.2307127,2.0912998,1.2290264,1.4152198
-0.19429696,0.23658372,1.9081265,1.7179928,1.0854308,1.0122349
-0.51305607,0.18531909,1.5272041,1.2842893,0.90710725,0.59864526
-0.80464768,0.13428247,1.1182759,0.82187893,0.71790048,0.14793855
-0.97031431,0.1114433,0.85853859,0.52722042,0.59702229,-0.12066276
-1.2252849,0.068729111,0.4999606,0.12328694,0.41848746,-0.46482372
-1.4274808,0.048664082,0.2398678,-0.16770938,0.29560167,-0.78711216
-1.5548743,0.026128927,0.067402482,-0.35905873,0.21005006,-1.0131283
-1.6953926,0.0075839761,-0.098006694,-0.55557649,0.13291625,-1.1927482
-1.7456892,0.019592592,-0.17814044,-0.65758617,0.10104132,-1.2905118
-1.7612003,0.026546948,-0.22326695,-0.71801228,0.084452268,-1.3620946
-1.783228,0.03300728,-0.2666978,-0.76789483,0.068461971,-1.3997087
-1.7952515,0.037605515,-0.28390057,-0.78871614,0.057613928,-1.4171073
-1.8337082,0.044141851,-0.3009666,-0.81606442,0.052225128,-1.4530645
-1.8550016,0.059874657,-0.30690142,-0.82516082,0.059163649,-1.5004549
-1.8684936,0.080129696,-0.30216997,-0.82270952,0.069800366,-1.5592788
-1.8689525,0.10198082,-0.29820431,-0.81733437,0.0787817,-1.5972243
-1.8608757,0.10186681,-0.29694623,-0.81975614,0.084240943,-1.5992127
-1.8662908,0.097724598,-0.3008572,-0.8232116,0.086741628,-1.599047
-1.8895117,0.11467347,-0.29623515,-0.81751158,0.088925325,-1.624565
-1.89612,0.13029227,-0.28792093,-0.81393799,0.097730554,-1.6099833
-1.887676,0.1367526,-0.2849672,-0.80862191,0.10234449,-1.5925847
-1.8907048,0.13857669,-0.27826659,-0.80460531,0.10597225,-1.6121374
-1.891072,0.14537904,-0.27167539,-0.80079546,0.11146671,-1.6268848
-1.9181477,0.15989579,-0.26959683,-0.79772394,0.11107928,-1.6596936
-1.9277848,0.16118785,-0.27312491,-0.80014571,0.1148127,-1.6939937
-1.9065831,0.16776219,-0.27142924,-0.79840322,0.12548464,-1.7017816
-1.8866664,0.17517257,-0.2644278,-0.79660166,0.13027468,-1.6929995
-1.8959364,0.17787071,-0.26393551,-0.7995255,0.13460686,-1.6999589
-1.8993324,0.18436904,-0.2619937,-0.79367782,0.14010132,-1.6981362
-1.8976803,0.18668716,-0.25400768,-0.7884208,0.14316554,-1.6989647
-1.9086023,0.19493358,-0.24812755,-0.7860581,0.14531401,-1.7263054
-1.8949268,0.20819626,-0.23984069,-0.78088969,0.15175944,-1.7213344
-1.8988734,0.20633417,-0.23748864,-0.77569175,0.15936716,-1.7316078
-1.9132832,0.21393456,-0.23327683,-0.76662488,0.17183537,-1.7392301
-1.9061242,0.2246131,-0.22955731,-0.76110206,0.1762732,-1.7314421
-1.9046557,0.22381506,-0.23054189,-0.76033418,0.17595621,-1.7254769
-1.9085106,0.2284513,-0.22591984,-0.75859169,0.18345827,-1.7375731
-1.9034625,0.23833181,-0.218809,-0.75569738,0.18715647,-1.7516576
-1.8936419,0.23878783,-0.21782442,-0.75870982,0.1814859,-1.7423784
-1.9075927,0.23928186,-0.22176273,-0.76080672,0.17715372,-1.7473494
-1.9228286,0.23498764,-0.22354044,-0.76039325,0.17747071,-1.7433726
-1.9308136,0.22856531,-0.22816249,-0.76057045,0.16975733,-1.742047
-1.9436631,0.2284893,-0.23100683,-0.76759949,0.16278359,-1.737076
-1.913375,0.2323655,-0.22269261,-0.76440984,0.16901769,-1.727631
-1.9060324,0.24095394,-0.2185355,-0.75856215,0.18035883,-1.735916
-1.911264,0.2478703,-0.21749623,-0.7618404,0.18694514,-1.751989
-1.9012598,0.25106246,-0.2187543,-0.76251968,0.18648727,-1.750332
-1.9037379,0.25364659,-0.21703129,-0.75924143,0.18641683,-1.7430412
-1.9072256,0.25474865,-0.2118896,-0.75445696,0.18405702,-1.759777
-1.9293451,0.25463464,-0.20786924,-0.74999736,0.18849486,-1.7566287
-1.9431124,0.25547069,-0.20535309,-0.75171032,0.19539816,-1.7518233
-1.9114476,0.25436863,-0.21147936,-0.75800101,0.19201695,-1.732602
-1.9026365,0.25201251,-0.22028586,-0.76000931,0.18934016,-1.7340933
-1.912549,0.25433063,-0.21678514,-0.75194659,0.1900798,-1.7644166
-1.913375,0.25212651,-0.21558177,-0.75676059,0.18599418,-1.7930829
-1.9078681,0.24479214,-0.22198153,-0.76650674,0.17909088,-1.8038535
-1.9107133,0.24236001,-0.22345839,-0.76934198,0.17680152,-1.7806553
-1.9171381,0.24673024,-0.22414213,-0.76473471,0.18296518,-1.7669021
-1.9028201,0.24277804,-0.22887358,-0.76624094,0.18134501,-1.7703819
-1.8986899,0.24129596,-0.23029574,-0.77474666,0.17732983,-1.7576229
-1.9049311,0.2402319,-0.22895562,-0.77264977,0.17666063,-1.7304479
-1.9139257,0.23464562,-0.2279437,-0.77303371,0.17380774,-1.7625939
-1.9186984,0.22742525,-0.2276155,-0.77545548,0.16855982,-1.7798268
-1.8978638,0.22864131,-0.23155382,-0.77601662,0.16996866,-1.7672335
-1.900342,0.22769126,-0.23625791,-0.77894046,0.16838372,-1.7874491
-1.9071338,0.22480311,-0.23899285,-0.77843839,0.16729187,-1.7929172
-1.9078681,0.21974885,-0.24216538,-0.78632391,0.16126909,-1.8008708
-1.8984145,0.21321252,-0.2435602,-0.79394362,0.14911787,-1.790266
-1.9085106,0.21176845,-0.24613105,-0.7970742,0.1499984,-1.7761814
-1.9357698,0.20869029,-0.24916683,-0.79512497,0.14506747,-1.8055105
-1.9309972,0.20378804,-0.25039755,-0.78927728,0.14232024,-1.814624
-1.9121818,0.19584563,-0.25376153,-0.80032292,0.14203847,-1.7967283
-1.8934583,0.18539509,-0.26412695,-0.81588722,0.12805576,-1.7859577
-1.9021776,0.18060685,-0.2665337,-0.82005148,0.11671463,-1.7553031
-1.9018105,0.18262095,-0.26109117,-0.81207736,0.11780648,-1.7468523
-1.8945597,0.17437453,-0.2709643,-0.81526701,0.112629,-1.7662393
