-0.51032434,-0.60807815,-0.71316489,-0.67500384,-0.68669035,-0.48019919
-0.68785279,-0.77847108,-0.87336167,-0.75068514,-0.85493773,-0.65605651
-0.71597852,-0.83159929,-0.90596404,-0.76476457,-0.88971187,-0.68911371
-0.72673487,-0.86032624,-0.92233069,-0.7696663,-0.9240982,-0.72689692
-0.81026715,-0.93466692,-0.9895649,-0.80915823,-1.0016829,-0.81313417
-0.83186108,-0.96417027,-1.0084629,-0.81572864,-1.020061,-0.84479843
-0.85512859,-1.0001899,-1.0322491,-0.80655093,-1.0434377,-0.88111409
-0.85975934,-1.0210141,-1.0406725,-0.7950788,-1.0692059,-0.90265475
-0.85845948,-1.0255616,-1.046499,-0.76813668,-1.1002527,-0.92329995
-0.85810202,-1.0399528,-1.0558826,-0.71880652,-1.1206777,-0.94476598
-0.88934742,-1.0905577,-1.0710272,-0.66603472,-1.1621955,-1.0026472
-0.87480523,-1.0928038,-1.0441422,-0.59341267,-1.1608812,-1.0111042
-0.81047838,-1.0708704,-0.99591516,-0.48574847,-1.1458426,-0.99391649
-0.74299937,-1.0601948,-0.95497671,-0.33734082,-1.1461442,-0.98998644
-0.65688361,-1.0453045,-0.89044846,-0.15378675,-1.138431,-0.98249944
-0.55148117,-1.0261994,-0.80228676,0.063731786,-1.1296836,-0.97093315
-0.46378933,-1.0270035,-0.70356312,0.30760145,-1.1439681,-0.9768531
-0.33721541,-1.006817,-0.56641058,0.59454375,-1.1466182,-0.96230197
-0.1808097,-0.96749771,-0.42299507,0.98928931,-1.1495915,-0.93827394
0.056349852,-0.92096893,-0.19113417,1.6393071,-1.1456918,-0.91506674
0.27420647,-0.85519643,0.0078188486,2.0091616,-1.1084184,-0.85293214
0.5004147,-0.79585698,0.21774843,2.5030542,-1.0935737,-0.80467709
0.6271511,-0.76297073,0.35703955,2.8486087,-1.086593,-0.78644465
0.65517934,-0.76513357,0.42765619,2.9703175,-1.1002958,-0.7977622
0.57356435,-0.81609894,0.39658138,2.8725611,-1.1387757,-0.83728656
0.42091198,-0.88747265,0.27007807,2.578666,-1.1773418,-0.89285449
0.13133556,-0.99941346,0.00029018886,2.0234149,-1.2385305,-0.98685235
-0.19504317,-1.1038952,-0.30273291,1.4007564,-1.3018091,-1.0850787
-0.51901716,-1.2041623,-0.60248268,0.74083079,-1.3534748,-1.181763
-0.7147274,-1.2647495,-0.79277228,0.28510913,-1.3820008,-1.229222
-1.0106406,-1.3647115,-1.0870447,-0.30348066,-1.4338604,-1.3165537
-1.2253451,-1.4388581,-1.300444,-0.73907395,-1.4685053,-1.3766238
-1.3569072,-1.4792865,-1.4263145,-1.0336643,-1.4918388,-1.4079896
-1.5193736,-1.5402065,-1.5806192,-1.322623,-1.5227994,-1.4732832
-1.5926207,-1.5681016,-1.6560586,-1.4868482,-1.5339168,-1.4936299
-1.6239636,-1.5746179,-1.6972153,-1.5880116,-1.5424057,-1.4932568
-1.6765104,-1.5910887,-1.7519672,-1.677807,-1.5561301,-1.5130314
-1.6927749,-1.5972999,-1.7654969,-1.7199063,-1.5635847,-1.5169117
-1.7284724,-1.6238086,-1.7981211,-1.7661772,-1.5843113,-1.5412879
-1.7685893,-1.6396694,-1.8311599,-1.8049043,-1.5914213,-1.555267
-1.7791019,-1.6395308,-1.8368555,-1.832507,-1.5924985,-1.5571325
-1.7835052,-1.6447715,-1.838645,-1.8445006,-1.5905164,-1.5659378
-1.7925555,-1.6493745,-1.8431403,-1.8483246,-1.5874569,-1.5682013
-1.8075201,-1.6523692,-1.8523493,-1.8524268,-1.5890728,-1.5677287
-1.8079913,-1.6480712,-1.8573902,-1.8561118,-1.5907534,-1.568077
-1.8191701,-1.6569167,-1.868585,-1.8729028,-1.5981003,-1.5764097
-1.8243533,-1.6647639,-1.8721857,-1.8793341,-1.593899,-1.5777528
-1.8152706,-1.6576931,-1.8672757,-1.878465,-1.5951917,-1.5710369
-1.8179678,-1.6577485,-1.8689342,-1.8857655,-1.6165431,-1.5765838
-1.834476,-1.6716961,-1.8810891,-1.8903543,-1.6195595,-1.5957863
-1.8406016,-1.6709751,-1.8878104,-1.8990106,-1.6107259,-1.5923537
-1.845866,-1.6725002,-1.8924585,-1.9105175,-1.6102303,-1.5929756
-1.8434938,-1.6795988,-1.892153,-1.9156973,-1.6129666,-1.5984478
-1.8538602,-1.6814843,-1.8986124,-1.9183046,-1.6187838,-1.6036464
-1.8638528,-1.6813457,-1.9020603,-1.9275866,-1.6183314,-1.6085465
-1.8633004,-1.6872242,-1.9024749,-1.9272737,-1.6160045,-1.6092927
-1.8647952,-1.6912448,-1.9057046,-1.9264046,-1.6209384,-1.6123522
-1.862813,-1.687446,-1.9052681,-1.9294639,-1.6249242,-1.6132228
-1.8646653,-1.6862537,-1.9035224,-1.9272737,-1.6243641,-1.6117552
-1.8681749,-1.6868082,-1.9013838,-1.9279342,-1.6223388,-1.6121532
-1.8646328,-1.6844513,-1.8991143,-1.931063,-1.6216278,-1.6123522
-1.8701409,-1.690302,-1.9055737,-1.9304025,-1.6227482,-1.6166056
-1.8738618,-1.689997,-1.9103309,-1.9242145,-1.6207229,-1.6171777
-1.8734393,-1.6893315,-1.908236,-1.918096,-1.6196456,-1.6162325
-1.8711321,-1.6910785,-1.9069048,-1.9217115,-1.6188054,-1.6158843
-1.8746092,-1.6905793,-1.9152191,-1.9336008,-1.6239763,-1.6236946
-1.8794187,-1.6953209,-1.9202382,-1.9368338,-1.6306338,-1.6255104
-1.8669075,-1.6900525,-1.9141716,-1.9312021,-1.6278544,-1.6156604
-1.8870229,-1.6897475,-1.93032,-1.9396845,-1.6340595,-1.6241175
-1.897698,-1.6997021,-1.9326332,-1.9422918,-1.6320557,-1.6325746
-1.8882415,-1.7071334,-1.9238388,-1.9386763,-1.6268633,-1.6330472
-1.8880952,-1.7035009,-1.9256283,-1.9345046,-1.6280699,-1.6312563
-1.8927585,-1.7012549,-1.9304728,-1.9356519,-1.6322497,-1.6322761
-1.8952282,-1.7029741,-1.9291635,-1.9363124,-1.6349859,-1.6330223
-1.8828633,-1.6948218,-1.9226386,-1.9342613,-1.6350936,-1.6277988
-1.8831883,-1.6942673,-1.9240789,-1.9422223,-1.6414495,-1.6325248
-1.8982017,-1.6980384,-1.9317385,-1.9445514,-1.6418804,-1.6386935
-1.8965931,-1.6931304,-1.9327641,-1.9393368,-1.633607,-1.6318035
-1.897763,-1.6959032,-1.9333533,-1.940936,-1.6316464,-1.6296395
-1.8949195,-1.6943227,-1.9295126,-1.9468111,-1.633607,-1.6303111
-1.8929372,-1.6926867,-1.9275704,-1.9415617,-1.627402,-1.6289679
-1.892531,-1.7007835,-1.9244062,-1.9352694,-1.6271434,-1.6312563
-1.8953582,-1.6999794,-1.9255846,-1.9373205,-1.6302675,-1.631505
-1.8972593,-1.6918826,-1.9280723,-1.9410403,-1.6294919,-1.6279729
-1.8961219,-1.6926035,-1.9252791,-1.9454205,-1.6300305,-1.6316791
-1.8972268,-1.6919935,-1.9259992,-1.9383634,-1.6263893,-1.6303111
-1.8948708,-1.6894147,-1.9284651,-1.9299505,-1.6253767,-1.625983
-1.8864054,-1.6877233,-1.9309092,-1.9349913,-1.6314309,-1.624615
-1.8964468,-1.689692,-1.9420822,-1.9455596,-1.643087,-1.6318284
-1.9094454,-1.6990089,-1.9453119,-1.9448643,-1.6425052,-1.6371016
-1.9011751,-1.6986207,-1.93523,-1.9346089,-1.6320557,-1.6333954
-1.8968855,-1.6946555,-1.9272431,-1.9279342,-1.6263462,-1.6336441
-1.8969668,-1.6976502,-1.9293162,-1.932836,-1.6280699,-1.6349127
-1.8962681,-1.699203,-1.9325895,-1.9336008,-1.6293841,-1.6324502
-1.8986241,-1.6993693,-1.9302109,-1.9319669,-1.6320988,-1.6309329
-1.8992415,-1.697567,-1.9283124,-1.9278299,-1.6313232,-1.631306
-1.895277,-1.6895534,-1.9259556,-1.9210162,-1.6252474,-1.6286196
-1.8916699,-1.6893038,-1.9245153,-1.9237626,-1.6242994,-1.6258338
-1.8873316,-1.6912171,-1.9223549,-1.9206338,-1.6232653,-1.6250378
-1.8948383,-1.6939068,-1.9253009,-1.9233106,-1.6257645,-1.6316045
-1.8978929,-1.6934908,-1.9268939,-1.9318278,-1.6289101,-1.6296892
-1.8937171,-1.683148,-1.9282906,-1.9313411,-1.6256352,-1.62362
