25.443,21.9372,75.125,34.4008,67.732,43.699,80.102,56.9819,41.811,35.8572,69.742,32.3521,33.3108,67.487
25.447,21.9223,75.114,34.4228,67.681,43.667,80.088,56.9099,41.813,35.7751,69.735,32.3306,33.336,67.53
25.453,21.9074,75.107,34.4257,67.724,43.628,80.072,56.85,41.803,35.7116,69.717,32.3128,33.3486,67.561
25.459,21.8972,75.106,34.4226,67.741,43.585,80.056,56.8121,41.79,35.654,69.692,32.2993,33.3549,67.543
25.464,21.9038,75.105,34.4198,67.646,43.539,80.035,56.7936,41.782,35.5854,69.666,32.2958,33.3606,67.476
25.466,21.8834,75.102,34.4164,67.638,43.493,80.03,56.7884,41.786,35.5347,69.642,32.2998,33.3637,67.388
25.465,21.8484,75.092,34.4188,67.683,43.447,80.031,56.7894,41.801,35.5193,69.626,32.2974,33.357,67.308
25.459,21.8297,75.077,34.4153,67.667,43.404,80.032,56.7889,41.82,35.5067,69.616,32.305,33.3322,67.279
25.451,21.8169,75.063,34.4209,67.646,43.366,80.006,56.7806,41.837,35.4729,69.611,32.3052,33.2847,67.34
25.441,21.7875,75.053,34.433,67.662,43.336,79.966,56.7598,41.85,35.4468,69.609,32.2782,33.2175,67.415
25.433,21.7508,75.052,34.4394,67.687,43.314,79.912,56.7209,41.861,35.4118,69.607,32.2455,33.14,67.454
25.43,21.7231,75.058,34.4456,67.647,43.298,79.873,56.6589,41.869,35.3708,69.603,32.2062,33.0699,67.48
25.432,21.708,75.065,34.4522,67.568,43.284,79.829,56.5701,41.876,35.3116,69.6,32.1688,33.0206,67.497
25.441,21.6632,75.066,34.4695,67.522,43.266,79.783,56.4548,41.896,35.2536,69.6,32.125,32.9977,67.464
25.455,21.6199,75.054,34.4868,67.634,43.239,79.726,56.3101,41.928,35.224,69.602,32.0878,33.0007,67.39
25.473,21.5971,75.026,34.4922,67.615,43.205,79.66,56.1227,41.957,35.1946,69.606,32.0731,33.018,67.345
25.489,21.5794,74.986,34.4915,67.442,43.165,79.598,55.8639,41.981,35.129,69.609,32.067,33.0276,67.375
25.501,21.5635,74.941,34.469,67.432,43.126,79.526,55.4971,41.999,35.0393,69.607,32.049,33.0139,67.412
25.506,21.5545,74.899,34.4486,67.515,43.096,79.407,54.9891,42.007,34.9161,69.598,32.0218,32.973,67.404
25.504,21.5566,74.863,34.4527,67.497,43.077,79.234,54.335,41.997,34.7778,69.582,31.9919,32.9112,67.441
25.492,21.5626,74.831,34.4605,67.451,43.068,78.987,53.5718,41.963,34.6322,69.563,31.9642,32.8397,67.49
25.473,21.5564,74.798,34.4891,67.404,43.065,78.71,52.777,41.925,34.4856,69.546,31.9415,32.7725,67.503
25.445,21.5348,74.757,34.5138,67.427,43.06,78.447,52.05,41.905,34.3281,69.536,31.9455,32.7268,67.508
25.413,21.5064,74.706,34.5197,67.473,43.048,78.245,51.4814,41.903,34.1666,69.534,31.9531,32.7099,67.521
25.376,21.4816,74.648,34.5296,67.465,43.026,78.137,51.1202,41.922,33.9925,69.538,31.9495,32.7177,67.589
25.341,21.464,74.59,34.5289,67.404,42.995,78.077,50.9651,41.961,33.8242,69.544,31.9209,32.7447,67.639
25.311,21.4463,74.537,34.5131,67.348,42.959,78.04,50.972,42.011,33.6802,69.546,31.8714,32.7837,67.604
25.29,21.4366,74.495,34.5067,67.408,42.921,78.018,51.0769,42.057,33.5665,69.541,31.8252,32.8208,67.57
25.282,21.4389,74.465,34.5145,67.378,42.885,78.004,51.2214,42.08,33.4749,69.527,31.7918,32.8422,67.53
25.287,21.446,74.447,34.5178,67.302,42.849,78.002,51.3656,42.093,33.3906,69.508,31.7705,32.8375,67.491
25.304,21.4446,74.437,34.5121,67.362,42.811,78.029,51.4918,42.104,33.2892,69.485,31.7575,32.8091,67.482
25.33,21.425,74.436,34.5071,67.351,42.77,78.073,51.5927,42.102,33.1748,69.461,31.7388,32.763,67.489
25.36,21.3755,74.442,34.5079,67.285,42.723,78.103,51.6604,42.084,33.0592,69.44,31.7163,32.7081,67.528
25.388,21.316,74.452,34.4989,67.281,42.673,78.096,51.69,42.059,32.9532,69.423,31.6964,32.6562,67.542
25.41,21.2698,74.463,34.4745,67.228,42.623,78.059,51.6803,42.032,32.8726,69.412,31.6729,32.6126,67.508
25.423,21.2573,74.468,34.4562,67.215,42.576,78.007,51.6401,42.011,32.8369,69.409,31.6613,32.5751,67.517
25.424,21.2571,74.463,34.4415,67.256,42.535,77.95,51.5901,42.009,32.8279,69.414,31.6604,32.5394,67.562
25.416,21.263,74.444,34.4179,67.255,42.502,77.905,51.5557,42.04,32.8336,69.427,31.6554,32.5024,67.617
25.403,21.2822,74.413,34.4226,67.264,42.478,77.9,51.5598,42.093,32.8333,69.446,31.6357,32.4674,67.676
25.389,21.3044,74.376,34.4595,67.259,42.46,77.919,51.61,42.15,32.821,69.465,31.6106,32.4428,67.707
25.38,21.303,74.34,34.4685,67.246,42.448,77.938,51.699,42.201,32.7893,69.478,31.5803,32.4363,67.714
25.38,21.2876,74.313,34.4655,67.22,42.438,77.977,51.8065,42.233,32.7469,69.484,31.5505,32.4533,67.662
25.387,21.2682,74.299,34.4664,67.239,42.428,78.035,51.8991,42.241,32.7204,69.48,31.5218,32.4909,67.56
25.397,21.2443,74.299,34.4541,67.285,42.415,78.065,51.9446,42.234,32.7116,69.469,31.5048,32.5428,67.485
25.403,21.213,74.314,34.4351,67.168,42.397,78.05,51.9228,42.217,32.6877,69.456,31.4941,32.6,67.443
25.401,21.1796,74.343,34.4193,67.081,42.374,78.017,51.8352,42.191,32.6586,69.447,31.4712,32.6476,67.419
25.39,21.1495,74.383,34.4058,67.099,42.348,77.967,51.7066,42.163,32.6268,69.445,31.4439,32.6763,67.424
25.372,21.1443,74.433,34.3992,67.145,42.318,77.921,51.5801,42.145,32.6138,69.453,31.4366,32.6871,67.448
25.355,21.1588,74.49,34.3726,67.103,42.288,77.894,51.5119,42.139,32.6065,69.469,31.4297,32.6818,67.499
25.346,21.1704,74.547,34.3333,67.078,42.259,77.902,51.5477,42.14,32.6012,69.489,31.4124,32.6627,67.529
25.348,21.1799,74.592,34.3011,67.157,42.231,77.931,51.6971,42.148,32.6012,69.51,31.389,32.6335,67.546
25.362,21.1832,74.62,34.2876,67.149,42.205,77.981,51.9365,42.165,32.6219,69.527,31.3724,32.6007,67.533
25.384,21.1791,74.628,34.2966,67.064,42.179,78.036,52.2198,42.175,32.6384,69.539,31.3696,32.5698,67.515
25.407,21.1716,74.616,34.3151,67.064,42.154,78.087,52.4954,42.179,32.6353,69.548,31.3809,32.5435,67.527
25.426,21.1666,74.59,34.3227,67.072,42.131,78.133,52.7216,42.181,32.6413,69.556,31.3977,32.5328,67.519
25.438,21.1701,74.562,34.322,67.086,42.11,78.176,52.8762,42.183,32.6811,69.569,31.4072,32.5531,67.494
25.441,21.1654,74.54,34.3141,67.043,42.093,78.206,52.9686,42.187,32.7204,69.591,31.3904,32.6074,67.491
25.438,21.1583,74.53,34.2829,67.009,42.078,78.205,53.0193,42.189,32.7386,69.622,31.3421,32.6897,67.497
25.431,21.1645,74.532,34.254,67.035,42.062,78.194,53.0389,42.197,32.7443,69.661,31.2772,32.7866,67.514
25.422,21.1737,74.543,34.2483,67.006,42.043,78.189,53.0318,42.22,32.777,69.701,31.2329,32.877,67.512
25.415,21.1844,74.561,34.2514,66.966,42.018,78.169,52.997,42.25,32.8122,69.735,31.2005,32.9446,67.52
25.411,21.2021,74.577,34.2492,66.957,41.985,78.143,52.9333,42.282,32.8153,69.758,31.1898,32.9833,67.544
25.41,21.2102,74.588,34.2457,66.999,41.945,78.123,52.8452,42.3,32.8236,69.769,31.1965,33.0015,67.499
25.413,21.1948,74.589,34.2438,66.987,41.902,78.107,52.7465,42.296,32.848,69.769,31.1901,33.0139,67.447
25.417,21.1583,74.58,34.2481,66.902,41.86,78.099,52.6676,42.277,32.8535,69.764,31.1761,33.0294,67.419
25.42,21.1315,74.56,34.2549,66.88,41.823,78.106,52.6368,42.248,32.8487,69.76,31.1557,33.055,67.386
25.42,21.1162,74.532,34.2689,66.882,41.794,78.131,52.6629,42.228,32.835,69.761,31.1455,33.0898,67.386
25.416,21.1015,74.505,34.303,66.834,41.774,78.158,52.7424,42.234,32.8317,69.767,31.1325,33.1202,67.427
25.407,21.0832,74.485,34.343,66.779,41.758,78.19,52.8613,42.26,32.8191,69.777,31.0965,33.135,67.476
25.394,21.0681,74.479,34.3712,66.788,41.743,78.233,52.9987,42.296,32.7912,69.785,31.0712,33.1326,67.514
25.38,21.0648,74.488,34.3899,66.836,41.723,78.276,53.1348,42.323,32.776,69.788,31.0501,33.1142,67.51
25.369,21.065,74.509,34.3999,66.818,41.696,78.314,53.2589,42.334,32.7736,69.784,31.0108,33.0862,67.498
25.361,21.0731,74.537,34.3999,66.787,41.661,78.344,53.3709,42.328,32.7744,69.775,30.9675,33.057,67.494
25.36,21.0877,74.564,34.3996,66.809,41.622,78.361,53.4711,42.306,32.7663,69.762,30.9442,33.0357,67.476
25.363,21.0958,74.583,34.4006,66.766,41.584,78.352,53.5502,42.28,32.7459,69.75,30.9345,33.0306,67.424
25.368,21.0932,74.59,34.411,66.676,41.551,78.331,53.6018,42.261,32.7422,69.743,30.9104,33.0376,67.376
25.373,21.0794,74.586,34.4143,66.619,41.527,78.309,53.6241,42.25,32.7474,69.74,30.8789,33.0495,67.342
25.374,21.0839,74.569,34.4098,66.619,41.512,78.281,53.617,42.251,32.762,69.741,30.8625,33.0581,67.333
25.368,21.0956,74.54,34.3984,66.607,41.502,78.233,53.5881,42.267,32.7665,69.741,30.845,33.0546,67.356
25.355,21.0823,74.503,34.3845,66.623,41.495,78.175,53.5542,42.3,32.7602,69.737,30.8157,33.0354,67.4
25.337,21.0598,74.462,34.3587,66.663,41.487,78.128,53.5358,42.337,32.7528,69.727,30.7787,33.005,67.446
25.317,21.0359,74.42,34.3132,66.59,41.475,78.11,53.5443,42.367,32.7215,69.713,30.7465,32.9733,67.439
25.296,21.0136,74.385,34.2481,66.474,41.457,78.114,53.5793,42.387,32.6941,69.699,30.6909,32.9555,67.363
25.277,20.9956,74.362,34.1716,66.454,41.433,78.146,53.6371,42.386,32.695,69.69,30.6103,32.9579,67.268
25.26,20.9802,74.355,34.0721,66.488,41.404,78.207,53.7053,42.367,32.7033,69.687,30.5305,32.9788,67.185
25.247,20.9937,74.362,33.9639,66.456,41.369,78.255,53.7681,42.343,32.7095,69.693,30.464,33.0055,67.154
25.235,21.0046,74.378,33.8651,66.349,41.33,78.277,53.815,42.325,32.7,69.704,30.3955,33.0211,67.15
25.226,21.0006,74.397,33.7875,66.277,41.288,78.289,53.8493,42.322,32.6981,69.715,30.3119,33.0125,67.131
25.222,20.998,74.411,33.7069,66.231,41.245,78.305,53.8808,42.336,32.7076,69.719,30.2369,32.9733,67.066
25.223,21.0091,74.413,33.5982,66.173,41.207,78.321,53.9144,42.361,32.7,69.715,30.1628,32.9079,66.957
25.229,21.0188,74.402,33.4623,66.073,41.175,78.315,53.9514,42.391,32.6846,69.701,30.0867,32.8302,66.848
25.238,21.0157,74.377,33.3041,65.992,41.153,78.302,53.9831,42.414,32.6605,69.683,30.0207,32.7541,66.746
25.246,21.0004,74.34,33.1168,65.987,41.14,78.293,53.9926,42.433,32.624,69.664,29.9598,32.6938,66.657
25.249,20.9769,74.291,32.8996,65.836,41.134,78.275,53.9625,42.449,32.5984,69.647,29.8862,32.6541,66.583
25.244,20.9599,74.234,32.6832,65.688,41.131,78.25,53.8891,42.455,32.5712,69.636,29.7891,32.6327,66.488
25.228,20.9587,74.176,32.5084,65.57,41.125,78.227,53.7873,42.456,32.5534,69.629,29.6832,32.6266,66.362
25.203,20.9606,74.121,32.354,65.485,41.112,78.208,53.676,42.458,32.5506,69.622,29.5885,32.627,66.228
25.17,20.958,74.078,32.2029,65.423,41.089,78.178,53.5713,42.468,32.5328,69.613,29.475,32.6302,66.114
25.133,20.9523,74.052,32.0786,65.271,41.057,78.118,53.4832,42.486,32.5053,69.598,29.3512,32.633,66.03
25.095,20.9442,74.047,31.9896,65.102,41.02,78.037,53.4098,42.506,32.458,69.575,29.2235,32.634,65.992
25.06,20.931,74.059,31.9391,65.004,40.981,77.965,53.3406,42.527,32.3945,69.545,29.0831,32.6335,65.969
25.027,20.8952,74.08,31.9341,64.951,40.946,77.919,53.2698,42.543,32.3386,69.509,28.9315,32.6264,65.954
24.998,20.8642,74.099,31.9737,64.783,40.916,77.895,53.2016,42.548,32.2818,69.471,28.7776,32.6103,65.967
24.97,20.8519,74.106,32.0509,64.555,40.891,77.892,53.1476,42.542,32.2302,69.433,28.6253,32.5842,66.014
24.94,20.8306,74.094,32.1402,64.376,40.87,77.903,53.1171,42.539,32.1923,69.4,28.4828,32.5449,66.085
24.904,20.8021,74.059,32.228,64.262,40.849,77.903,53.113,42.544,32.1674,69.37,28.3326,32.4944,66.144
24.862,20.7929,74.006,32.2891,64.15,40.826,77.874,53.1327,42.557,32.1627,69.344,28.1832,32.4375,66.181
24.809,20.7974,73.943,32.3211,63.98,40.797,77.83,53.1663,42.57,32.1532,69.317,28.0459,32.3789,66.198
24.747,20.8135,73.877,32.3242,63.801,40.763,77.795,53.2019,42.581,32.1279,69.288,27.9158,32.3234,66.175
24.677,20.8197,73.813,32.2915,63.644,40.722,77.782,53.2319,42.588,32.0975,69.251,27.791,32.2712,66.116
24.602,20.8109,73.754,32.2069,63.474,40.677,77.773,53.2525,42.585,32.0613,69.206,27.6672,32.2229,66.04
24.527,20.8111,73.701,32.071,63.267,40.631,77.758,53.2611,42.574,32.0066,69.151,27.5448,32.1719,65.978
24.455,20.7962,73.65,31.9067,63.08,40.585,77.737,53.2589,42.563,31.9441,69.09,27.4171,32.1059,65.91
24.39,20.7818,73.599,31.7032,62.95,40.544,77.715,53.2459,42.56,31.8941,69.024,27.2892,32.015,65.791
24.332,20.765,73.547,31.4404,62.826,40.508,77.684,53.2246,42.567,31.8472,68.959,27.1632,31.8947,65.641
24.279,20.7399,73.492,31.1427,62.724,40.479,77.661,53.1983,42.579,31.8098,68.895,27.0482,31.7478,65.452
24.229,20.7235,73.434,30.7981,62.615,40.453,77.67,53.172,42.597,31.7783,68.832,26.9454,31.587,65.229
24.178,20.7162,73.371,30.4083,62.487,40.429,77.696,53.1509,42.617,31.7376,68.772,26.863,31.4298,64.962
24.122,20.7086,73.307,29.9688,62.378,40.403,77.717,53.1332,42.625,31.6843,68.712,26.8083,31.2915,64.645
24.059,20.7121,73.243,29.489,62.299,40.374,77.72,53.1149,42.615,31.6464,68.652,26.7708,31.1773,64.29
23.991,20.7136,73.183,28.9872,62.216,40.342,77.706,53.0965,42.596,31.6258,68.593,26.7168,31.0814,63.903
23.922,20.7271,73.127,28.4636,62.165,40.309,77.688,53.0766,42.583,31.6038,68.535,26.664,30.9917,63.44
23.859,20.7264,73.077,27.9372,62.171,40.279,77.656,53.0527,42.587,31.5671,68.48,26.6108,30.896,62.959
23.805,20.7034,73.03,27.428,62.154,40.253,77.626,53.0228,42.609,31.5308,68.43,26.5653,30.7831,62.498
23.765,20.6719,72.979,26.9629,62.091,40.231,77.616,52.9875,42.651,31.505,68.382,26.5257,30.6498,62.072
23.74,20.6397,72.921,26.5776,62.066,40.21,77.622,52.9485,42.706,31.475,68.336,26.499,30.4979,61.715
23.73,20.6016,72.851,26.2555,62.093,40.187,77.637,52.9061,42.758,31.4333,68.287,26.4807,30.3314,61.435
23.731,20.5663,72.771,26.0187,62.109,40.162,77.642,52.8625,42.793,31.4188,68.234,26.4677,30.1548,61.225
23.741,20.5461,72.684,25.8747,62.103,40.134,77.627,52.8246,42.809,31.4319,68.175,26.454,29.9708,61.087
23.757,20.5376,72.595,25.7904,62.098,40.104,77.6,52.7964,42.813,31.4285,68.108,26.4601,29.7851,60.988
23.778,20.5232,72.511,25.7632,62.183,40.078,77.564,52.7723,42.808,31.4034,68.035,26.4945,29.6014,60.964
23.802,20.5149,72.437,25.7857,62.301,40.056,77.52,52.7434,42.789,31.3814,67.957,26.5501,29.4203,61.018
23.83,20.4959,72.374,25.8686,62.39,40.039,77.481,52.7055,42.755,31.3795,67.873,26.6112,29.2415,61.123
23.863,20.4699,72.326,26.0097,62.5,40.024,77.462,52.6605,42.715,31.3736,67.786,26.6936,29.0611,61.296
23.9,20.4512,72.289,26.1734,62.676,40.005,77.458,52.6153,42.68,31.3513,67.695,26.7858,28.8755,61.492
23.943,20.4251,72.26,26.3773,62.886,39.978,77.448,52.5793,42.657,31.3338,67.6,26.8945,28.6812,61.705
23.992,20.3898,72.233,26.6243,63.103,39.94,77.436,52.5639,42.654,31.331,67.5,27.0245,28.4764,61.958
24.046,20.3432,72.202,26.8888,63.271,39.894,77.412,52.5722,42.676,31.3203,67.394,27.1756,28.2617,62.249
24.104,20.3008,72.162,27.177,63.403,39.844,77.386,52.5937,42.717,31.3113,67.279,27.3174,28.04,62.562
24.163,20.2736,72.106,27.4969,63.543,39.796,77.356,52.6127,42.759,31.313,67.156,27.4403,27.8144,62.882
24.222,20.2395,72.032,27.8382,63.708,39.756,77.314,52.615,42.791,31.3177,67.024,27.5438,27.589,63.188
24.278,20.2099,71.939,28.1872,63.842,39.727,77.286,52.5937,42.809,31.3165,66.886,27.6409,27.3679,63.497
24.329,20.1888,71.83,28.5138,63.958,39.706,77.266,52.5523,42.815,31.3023,66.745,27.7262,27.1557,63.808
24.373,20.1625,71.71,28.8337,64.046,39.689,77.254,52.4973,42.812,31.2666,66.606,27.8147,26.9545,64.105
24.412,20.1284,71.587,29.1525,64.171,39.671,77.248,52.4384,42.807,31.2253,66.47,27.9007,26.7614,64.375
24.447,20.0888,71.471,29.4322,64.248,39.648,77.236,52.3829,42.803,31.1995,66.338,27.9651,26.5721,64.634
24.483,20.0581,71.368,29.6742,64.258,39.618,77.216,52.333,42.805,31.1891,66.204,28.0025,26.3827,64.891
24.522,20.0114,71.28,29.9034,64.27,39.579,77.177,52.284,42.812,31.1846,66.065,28.0191,26.192,65.096
24.565,19.9413,71.205,30.1118,64.35,39.535,77.117,52.229,42.82,31.1754,65.917,28.0198,26.0018,65.249
24.612,19.8629,71.136,30.2958,64.398,39.486,77.073,52.167,42.821,31.1593,65.76,28.0075,25.8195,65.397
24.658,19.7673,71.065,30.4576,64.362,39.436,77.031,52.0992,42.817,31.1351,65.598,27.9928,25.6537,65.547
24.698,19.6678,70.984,30.6084,64.362,39.385,76.987,52.0235,42.816,31.0932,65.437,27.9687,25.5072,65.663
24.726,19.5636,70.89,30.7486,64.35,39.334,76.944,51.9377,42.815,31.052,65.286,27.9362,25.3768,65.73
24.739,19.4532,70.783,30.8588,64.309,39.283,76.909,51.8425,42.815,31.0241,65.15,27.9047,25.2571,65.797
24.74,19.3528,70.666,30.9601,64.29,39.23,76.866,51.7374,42.829,30.9892,65.033,27.8709,25.1431,65.885
24.734,19.2373,70.546,31.047,64.225,39.174,76.804,51.6166,42.851,30.9386,64.934,27.8071,25.0289,65.932
24.729,19.0978,70.426,31.105,64.177,39.114,76.73,51.4774,42.869,30.864,64.846,27.7269,24.9153,65.959
24.729,18.9441,70.308,31.1342,64.125,39.046,76.659,51.3213,42.879,30.7711,64.765,27.6381,24.8124,65.993
24.739,18.7703,70.189,31.1389,64.094,38.97,76.576,51.1449,42.89,30.679,64.683,27.5469,24.7325,66.023
24.754,18.5614,70.065,31.1226,64.06,38.884,76.473,50.9351,42.904,30.5826,64.596,27.441,24.6796,66.018
24.772,18.3236,69.93,31.0648,63.991,38.788,76.352,50.6779,42.912,30.4877,64.5,27.3323,24.6519,65.969
24.787,18.0655,69.779,30.9573,63.851,38.681,76.225,50.362,42.916,30.3858,64.392,27.2319,24.6416,65.908
24.795,17.8022,69.607,30.8071,63.686,38.565,76.081,49.98,42.926,30.2523,64.27,27.1138,24.6315,65.839
24.796,17.5192,69.413,30.5978,63.581,38.44,75.904,49.5338,42.935,30.0822,64.134,26.9679,24.6009,65.731
24.792,17.1961,69.196,30.3162,63.472,38.308,75.717,49.0464,42.928,29.8717,63.979,26.8083,24.5351,65.595
24.785,16.8511,68.954,29.9697,63.369,38.17,75.532,48.5522,42.908,29.6235,63.803,26.6318,24.4298,65.429
24.782,16.5044,68.686,29.5679,63.226,38.027,75.343,48.0802,42.882,29.3545,63.603,26.4455,24.2889,65.213
24.785,16.1395,68.391,29.1347,63.052,37.878,75.145,47.6485,42.854,29.0672,63.375,26.251,24.1161,64.927
24.797,15.7743,68.067,28.6983,62.841,37.724,74.934,47.2642,42.825,28.7563,63.12,26.0263,23.9195,64.603
24.818,15.4229,67.723,28.2765,62.626,37.568,74.728,46.9255,42.806,28.4432,62.84,25.7862,23.7087,64.295
24.844,15.0942,67.368,27.9061,62.395,37.41,74.545,46.6316,42.814,28.1214,62.542,25.5273,23.4869,64.037
24.87,14.8022,67.014,27.6236,62.15,37.254,74.394,46.3861,42.847,27.7709,62.233,25.2439,23.2586,63.826
24.893,14.5459,66.674,27.4335,61.888,37.105,74.313,46.2049,42.891,27.3866,61.923,24.9481,23.0319,63.671
24.91,14.3364,66.356,27.3326,61.611,36.969,74.323,46.1083,42.935,26.9885,61.622,24.6504,22.8153,63.56
24.92,14.1909,66.063,27.2954,61.297,36.852,74.406,46.1021,42.963,26.6117,61.337,24.3655,22.6156,63.492
24.925,14.1052,65.796,27.3236,61.016,36.759,74.536,46.1725,42.963,26.2837,61.077,24.1064,22.4303,63.468
24.927,14.0628,65.555,27.423,60.823,36.695,74.674,46.2864,42.934,26.0306,60.845,23.8703,22.2583,63.504
24.931,14.0455,65.341,27.5547,60.64,36.661,74.787,46.4033,42.887,25.8738,60.644,23.6693,22.1,63.605
24.937,14.056,65.16,27.7238,60.364,36.657,74.854,46.4841,42.84,25.7897,60.475,23.4926,21.9543,63.751
24.95,14.1111,65.015,27.9454,60.146,36.678,74.864,46.4952,42.807,25.7471,60.34,23.3249,21.8248,63.917
24.969,14.1973,64.91,28.2104,59.952,36.72,74.805,46.4194,42.792,25.7386,60.237,23.1762,21.7239,64.085
24.996,14.3018,64.842,28.505,59.745,36.774,74.671,46.2587,42.794,25.7506,60.168,23.0455,21.6654,64.258
25.028,14.4415,64.811,28.8155,59.678,36.832,74.463,46.0209,42.804,25.7722,60.132,22.9271,21.6595,64.467
25.063,14.6089,64.811,29.1461,59.621,36.888,74.191,45.7107,42.812,25.816,60.129,22.8269,21.704,64.697
25.097,14.7861,64.838,29.4653,59.563,36.938,73.858,45.3242,42.819,25.8818,60.154,22.7582,21.7908,64.949
25.127,14.9559,64.89,29.7635,59.516,36.978,73.476,44.8558,42.825,25.9614,60.203,22.7258,21.9081,65.197
25.151,15.1152,64.962,30.0773,59.53,37.009,73.051,44.2933,42.83,26.0443,60.27,22.7322,22.0368,65.407
25.168,15.2675,65.049,30.4188,59.611,37.032,72.588,43.6236,42.836,26.1241,60.351,22.7597,22.1624,65.624
25.18,15.3994,65.147,30.769,59.679,37.049,72.061,42.8459,42.838,26.2259,60.442,22.816,22.2818,65.813
25.188,15.5197,65.251,31.1311,59.714,37.061,71.456,41.9751,42.833,26.3117,60.542,22.9093,22.4031,65.982
25.195,15.6353,65.357,31.496,59.821,37.067,70.801,41.0373,42.821,26.3417,60.651,23.0247,22.5385,66.167
25.202,15.7333,65.467,31.8494,59.958,37.066,70.127,40.0572,42.798,26.3408,60.77,23.1362,22.6962,66.35
25.209,15.825,65.581,32.1679,60.068,37.056,69.436,39.0578,42.769,26.2979,60.897,23.2347,22.8775,66.514
25.216,15.9143,65.7,32.4551,60.161,37.039,68.76,38.0639,42.746,26.2075,61.031,23.3261,23.0775,66.654
25.221,15.9889,65.824,32.7279,60.273,37.013,68.118,37.0962,42.739,26.0748,61.166,23.4216,23.2812,66.786
25.225,16.0391,65.949,32.9989,60.416,36.982,67.513,36.1783,42.743,25.914,61.297,23.513,23.4702,66.935
25.229,16.0632,66.068,33.252,60.57,36.95,66.984,35.3393,42.749,25.7618,61.423,23.6153,23.6357,67.068
25.236,16.0798,66.171,33.4858,60.684,36.92,66.579,34.6064,42.755,25.5922,61.54,23.7337,23.7778,67.159
25.247,16.0798,66.251,33.7058,60.823,36.894,66.298,33.9959,42.754,25.3822,61.649,23.8447,23.902,67.243
25.263,16.0604,66.302,33.899,60.926,36.871,66.13,33.5038,42.736,25.1619,61.75,23.9381,24.014,67.32
25.283,16.0488,66.323,34.0584,61.018,36.85,66.041,33.1078,42.709,24.9332,61.844,24.0195,24.1198,67.381
25.302,16.0426,66.317,34.2099,61.107,36.827,66.003,32.772,42.689,24.6691,61.93,24.091,24.2224,67.434
25.318,16.0324,66.29,34.3482,61.15,36.799,65.961,32.4513,42.682,24.3804,62.007,24.1571,24.3188,67.494
25.327,16.0175,66.25,34.4768,61.201,36.762,65.865,32.1065,42.679,24.0714,62.073,24.218,24.4035,67.561
25.329,15.999,66.203,34.5917,61.264,36.716,65.721,31.7068,42.677,23.7365,62.124,24.2689,24.4763,67.623
25.323,15.9704,66.154,34.6739,61.298,36.661,65.531,31.2362,42.676,23.3697,62.158,24.3018,24.5392,67.666
25.312,15.9109,66.104,34.7461,61.352,36.601,65.257,30.6975,42.668,22.9771,62.175,24.3025,24.5885,67.699
25.296,15.8404,66.053,34.7935,61.382,36.536,64.913,30.1121,42.652,22.5955,62.176,24.2748,24.6179,67.719
25.278,15.776,66.0,34.8017,61.335,36.471,64.519,29.5155,42.635,22.2297,62.163,24.2319,24.6244,67.711
25.259,15.6888,65.941,34.7861,61.242,36.404,64.083,28.9446,42.623,21.8609,62.137,24.164,24.6069,67.675
25.24,15.582,65.873,34.721,61.152,36.335,63.59,28.4264,42.618,21.5192,62.1,24.069,24.5684,67.639
25.221,15.4738,65.79,34.6151,61.039,36.259,63.026,27.9691,42.616,21.2035,62.055,23.9579,24.5178,67.604
25.205,15.3568,65.688,34.469,60.96,36.172,62.4,27.5485,42.623,20.8876,62.002,23.8334,24.469,67.52
25.193,15.2213,65.565,34.25,60.87,36.071,61.714,27.1159,42.633,20.5698,61.941,23.6944,24.4289,67.382
25.188,15.0755,65.419,33.9629,60.729,35.955,60.937,26.6186,42.641,20.2572,61.869,23.5411,24.3932,67.229
25.19,14.9327,65.247,33.6056,60.636,35.825,60.066,26.0192,42.643,19.9652,61.786,23.3692,24.35,67.04
25.198,14.7965,65.051,33.1841,60.478,35.684,59.125,25.3095,42.637,19.6631,61.688,23.1866,24.2856,66.799
25.208,14.6606,64.829,32.7111,60.264,35.539,58.168,24.5152,42.621,19.3239,61.573,22.9927,24.187,66.546
25.216,14.5348,64.579,32.202,60.087,35.395,57.269,23.6887,42.599,18.9479,61.438,22.7959,24.0518,66.293
25.217,14.4065,64.305,31.6793,59.896,35.255,56.509,22.8835,42.579,18.532,61.285,22.6067,23.8894,66.006
25.209,14.2698,64.008,31.1576,59.731,35.123,55.951,22.1319,42.563,18.093,61.113,22.4239,23.7149,65.661
25.192,14.1417,63.697,30.6584,59.549,34.999,55.587,21.4392,42.554,17.6383,60.926,22.2408,23.5453,65.313
25.168,14.0266,63.38,30.1943,59.323,34.881,55.313,20.8,42.548,17.1791,60.731,22.0589,23.3936,65.022
25.144,13.898,63.069,29.7905,59.101,34.766,55.012,20.2106,42.537,16.7616,60.531,21.868,23.2639,64.753
25.124,13.7626,62.774,29.4862,58.896,34.653,54.627,19.6841,42.518,16.4021,60.332,21.662,23.1494,64.534
25.11,13.6359,62.508,29.2801,58.653,34.54,54.182,19.2602,42.499,16.0912,60.136,21.4572,23.0372,64.394
25.104,13.5113,62.277,29.152,58.48,34.427,53.784,18.9848,42.487,15.8413,59.944,21.2753,22.9142,64.337
25.104,13.3794,62.085,29.0883,58.308,34.316,53.556,18.8804,42.483,15.6706,59.755,21.1235,22.7701,64.324
