61.3474,68.5474,63.502,28.6941,55.9472,61.3955,91.072,28.6941,83.595
60.9692,69.3821,63.344,28.7894,53.9785,61.2377,91.155,28.7894,83.459
60.1006,69.3701,63.042,28.8931,51.5711,60.9917,91.176,28.8931,83.152
59.3435,68.7749,63.249,28.9754,49.2958,60.6162,91.65,28.9754,83.422
58.4199,67.8141,63.487,28.8622,46.8536,60.4675,91.864,28.8622,83.618
57.3566,66.8657,63.11,28.8901,45.0077,60.3986,91.689,28.8901,83.048
56.3949,65.5425,62.992,28.842,43.377,60.2332,91.519,28.842,82.997
55.5748,64.6079,62.851,28.7476,42.1129,59.7305,91.282,28.7476,82.801
55.0014,64.6044,62.949,28.7027,41.32,59.4124,91.445,28.7027,82.92
54.3192,64.4354,62.949,28.6743,40.8953,59.4109,91.352,28.6743,82.733
53.9311,64.4937,62.763,28.4972,40.8454,59.1384,91.072,28.4972,82.547
53.6248,64.5628,63.002,28.488,40.7163,58.7246,91.241,28.488,82.616
53.4881,64.6117,63.096,28.8548,41.0413,59.1086,91.614,28.8548,82.802
53.3691,64.6445,63.215,28.7643,41.1707,58.7796,91.573,28.7643,82.781
53.7094,64.6164,63.222,28.8906,41.2914,58.426,91.56,28.8906,82.616
53.7065,65.0651,63.294,28.8326,41.0326,58.2417,91.635,28.8326,82.534
53.787,65.3592,63.36,28.9262,41.0424,58.0917,91.519,28.9262,82.537
53.8501,65.1195,63.491,28.8553,41.0218,57.9949,91.536,28.8553,82.653
54.0314,64.9082,63.491,28.8241,41.0218,57.9637,91.536,28.8241,82.653
54.0807,64.6438,63.544,28.7807,41.0057,57.7191,91.611,28.7807,82.905
54.38,64.5107,63.412,28.7813,40.8461,57.5186,91.686,28.7813,83.066
54.6461,64.3708,63.36,28.6941,40.6925,57.3242,91.519,28.6941,83.089
54.8426,64.485,63.202,28.5242,40.4876,57.0025,90.928,28.5242,82.7
54.8847,64.619,63.215,28.2456,40.1013,56.5826,90.985,28.2456,82.561
54.9773,64.6354,63.176,28.1528,40.1588,56.4946,90.875,28.1528,82.445
54.8754,64.0637,63.228,28.0566,40.239,56.6483,90.673,28.0566,82.605
55.0363,63.3453,63.294,28.0065,40.6574,57.2696,90.804,28.0065,82.995
55.4025,63.3622,63.4,28.0605,41.2071,58.1053,90.768,28.0605,83.503
55.7813,63.476,63.585,28.0566,41.8652,58.5508,90.768,28.0566,83.595
56.244,64.2006,63.692,28.0565,42.5315,59.0502,91.381,28.0565,84.012
57.3443,65.3634,63.639,28.2241,43.2239,59.5436,91.491,28.2241,84.128
58.4485,66.5055,63.613,28.3086,43.9707,59.8383,91.903,28.3086,84.338
59.4437,67.6754,63.667,28.3425,44.6543,60.1502,92.165,28.3425,84.316
60.2481,69.1044,63.867,28.3337,45.1473,60.3598,92.597,28.3337,84.456
60.3207,69.7711,63.881,28.4321,45.5682,60.5203,92.937,28.4321,84.691
60.9986,70.385,64.23,28.4653,45.8138,60.6625,93.356,28.4653,85.185
61.4577,71.1726,64.566,28.6477,46.1843,60.8292,93.808,28.6477,85.443
62.2377,71.8172,64.456,28.787,46.796,60.8787,93.838,28.787,85.487
62.6888,72.1754,64.215,28.7154,47.5425,60.6859,94.04,28.7154,85.135
63.2619,73.1648,64.191,28.6805,48.0624,60.9706,94.275,28.6805,85.256
63.365,73.5497,64.464,28.6495,48.9319,61.167,94.388,28.6495,85.428
63.4632,73.237,64.723,28.5338,49.7067,60.965,94.531,28.5338,85.551
63.56,73.4244,64.684,28.4542,50.6325,60.6477,94.516,28.4542,85.529
64.0503,73.6598,64.74,28.6219,51.5043,60.7265,94.596,28.6219,85.79
64.1699,73.7793,64.906,28.5071,51.9932,60.4679,94.646,28.5071,86.009
64.6423,73.7037,65.151,28.6335,52.5152,60.4522,95.01,28.6335,85.893
64.9636,73.8286,65.095,28.6104,52.4445,60.1004,94.93,28.6104,85.725
64.8927,74.1095,64.867,28.524,51.9635,59.8377,95.199,28.524,85.798
64.8062,74.0063,64.583,28.5549,51.364,60.0875,95.01,28.5549,85.798
64.8945,73.7589,64.638,28.427,50.2051,59.8588,95.09,28.427,85.492
64.9052,73.669,64.638,28.3986,48.852,59.2305,94.711,28.3986,85.492
64.9943,73.7416,64.638,28.3705,47.6798,58.763,94.711,28.3705,85.492
65.0102,73.7601,64.704,28.362,47.42,58.714,94.677,28.362,85.501
65.0524,73.7144,64.668,28.3691,46.9904,58.8679,94.618,28.3691,85.472
65.0649,73.7212,64.797,28.4456,46.5933,59.006,94.624,28.4456,85.421
65.1184,73.7745,64.725,28.3862,46.2537,58.7128,94.587,28.3862,85.503
65.2065,73.7781,64.721,28.2765,45.8788,58.61,94.646,28.2765,85.517
65.1835,73.7369,64.718,28.2858,45.5283,58.5001,94.655,28.2858,85.435
65.1194,73.7385,64.685,28.3002,45.1771,58.4542,94.648,28.3002,85.408
65.171,73.7385,64.667,28.3582,44.8214,58.5063,94.65,28.3582,85.407
65.2042,73.6824,64.634,28.3492,44.4712,58.5444,94.611,28.3492,85.367
65.1667,73.6395,64.546,28.2654,44.1238,58.5255,94.559,28.2654,85.368
65.1933,73.5737,64.43,28.3047,43.7851,58.4324,94.517,28.3047,85.432
65.1738,73.4944,64.337,28.3348,43.4604,58.3005,94.563,28.3348,85.4
65.2198,73.5524,64.324,28.3355,43.1535,58.1807,94.647,28.3355,85.326
65.26,73.5995,64.366,28.3042,42.8708,58.1115,94.662,28.3042,85.249
65.2203,73.5161,64.45,28.282,42.6174,58.117,94.64,28.282,85.254
65.184,73.4645,64.574,28.318,42.3976,58.1631,94.595,28.318,85.3
65.1194,73.4001,64.636,28.2824,42.216,58.1954,94.51,28.2824,85.224
65.0959,73.3111,64.631,28.2436,42.0755,58.1885,94.404,28.2436,85.212
65.2167,73.2301,64.607,28.2521,41.9761,58.1414,94.274,28.2521,85.231
65.2769,73.2438,64.585,28.2862,41.915,58.0701,94.199,28.2862,85.264
65.2352,73.2429,64.581,28.2876,41.8844,58.0005,94.18,28.2876,85.239
65.1589,73.1538,64.558,28.2398,41.8733,57.9521,94.21,28.2398,85.157
65.0992,73.0217,64.536,28.2206,41.8695,57.9294,94.27,28.2206,85.137
65.0168,72.9317,64.531,28.2261,41.8615,57.9105,94.322,28.2261,85.112
65.0287,72.9037,64.518,28.2166,41.8416,57.891,94.318,28.2166,85.096
65.0462,72.8232,64.478,28.1943,41.8068,57.888,94.27,28.1943,85.123
65.013,72.7844,64.441,28.1683,41.757,57.8918,94.188,28.1683,85.121
64.9548,72.6508,64.443,28.1707,41.6957,57.8747,94.103,28.1707,85.127
64.9354,72.4836,64.443,28.1527,41.6204,57.8387,94.018,28.1527,85.176
64.8942,72.5031,64.419,28.1418,41.5273,57.7932,94.0,28.1418,85.121
64.8927,72.4221,64.409,28.1252,41.4151,57.7364,94.007,28.1252,85.115
64.8089,72.2009,64.423,28.1138,41.2869,57.6599,94.007,28.1138,85.103
64.825,72.0896,64.454,28.1205,41.1531,57.5597,93.994,28.1205,85.041
64.8577,72.1469,64.462,28.1853,41.0262,57.4619,93.941,28.1853,85.023
64.7033,72.1592,64.462,28.1512,40.9194,57.3859,93.902,28.1512,85.053
64.6644,72.0015,64.5,28.1058,40.8458,57.3144,93.919,28.1058,85.019
64.6005,71.8466,64.545,28.0854,40.8117,57.2467,93.915,28.0854,84.962
64.5958,71.7168,64.561,28.0797,40.8185,57.1941,93.88,28.0797,84.906
64.6067,71.6661,64.568,28.0712,40.8652,57.1448,93.808,28.0712,84.89
64.583,71.6169,64.561,28.029,40.9516,57.0676,93.735,28.029,84.843
64.6341,71.4786,64.545,28.0049,41.0745,56.9461,93.687,28.0049,84.826
64.6678,71.3933,64.54,28.0125,41.223,56.8202,93.668,28.0125,84.773
64.5707,71.3535,64.534,28.0456,41.3836,56.7221,93.699,28.0456,84.796
64.4622,71.2882,64.511,28.0721,41.542,56.6217,93.768,28.0721,84.824
64.4499,71.1927,64.491,28.0556,41.681,56.513,93.793,28.0556,84.775
64.4603,71.1305,64.468,28.0575,41.784,56.4259,93.753,28.0575,84.659
64.4276,71.0272,64.435,28.0016,41.8378,56.3619,93.68,28.0016,84.579
64.3746,70.9514,64.421,27.9471,41.834,56.298,93.578,27.9471,84.582
64.2467,70.8079,64.432,27.9589,41.7679,56.2243,93.482,27.9589,84.611
64.1937,70.7715,64.448,27.9291,41.6377,56.1632,93.452,27.9291,84.594
64.2571,70.7686,64.451,27.9083,41.4492,56.1071,93.501,27.9083,84.562
64.2893,70.7042,64.443,27.8983,41.2114,56.0155,93.546,27.8983,84.534
64.277,70.708,64.425,27.9125,40.936,55.8921,93.568,27.9125,84.454
64.2178,70.6455,64.425,27.9357,40.635,55.7694,93.576,27.9357,84.394
64.1292,70.4548,64.433,27.9443,40.3229,55.6628,93.538,27.9443,84.426
64.0985,70.3106,64.431,27.9438,40.0145,55.5605,93.456,27.9438,84.434
64.0909,70.2083,64.427,27.9168,39.7266,55.445,93.394,27.9168,84.368
64.0677,70.133,64.412,27.8723,39.4796,55.3311,93.354,27.8723,84.307
64.0487,70.0601,64.371,27.8609,39.2989,55.2266,93.382,27.8609,84.261
63.9578,70.0113,64.35,27.8692,39.2091,55.1212,93.408,27.8692,84.212
63.9142,69.8145,64.37,27.8799,39.2285,55.0189,93.411,27.8799,84.229
63.8877,69.586,64.408,27.8614,39.3645,54.9361,93.356,27.8614,84.277
63.8166,69.5147,64.445,27.8017,39.6093,54.887,93.228,27.8017,84.186
63.6821,69.415,64.455,27.8126,39.9385,54.8638,93.109,27.8126,84.1
63.5642,69.1928,64.477,27.824,40.315,54.8338,93.047,27.824,84.157
63.4823,68.9295,64.483,27.7515,40.7001,54.8058,92.986,27.7515,84.117
63.4235,68.8267,64.444,27.7742,41.0617,54.7885,92.965,27.7742,84.035
63.2758,68.5018,64.409,27.805,41.3819,54.7563,92.966,27.805,84.013
63.177,68.1617,64.397,27.7458,41.6576,54.7066,92.913,27.7458,84.035
63.1502,67.8989,64.354,27.6994,41.8986,54.6431,92.798,27.6994,84.032
62.9712,67.5981,64.258,27.6885,42.125,54.5894,92.669,27.6885,84.042
62.6416,67.3196,64.177,27.6828,42.3581,54.5605,92.544,27.6828,84.078
62.436,66.9009,64.166,27.6293,42.6141,54.5368,92.42,27.6293,84.092
62.3062,66.4382,64.154,27.5843,42.9008,54.5335,92.288,27.5843,84.062
61.9979,66.0801,64.181,27.6478,43.2172,54.5654,92.136,27.6478,84.109
61.6299,65.6955,64.247,27.5985,43.5533,54.6204,91.988,27.5985,84.166
61.4177,65.3541,64.277,27.5405,43.8924,54.7075,91.854,27.5405,84.129
61.2552,65.135,64.28,27.5223,44.2178,54.8153,91.761,27.5223,84.077
61.0765,64.8636,64.26,27.4673,44.5185,54.932,91.731,27.4673,84.133
60.9469,64.6701,64.219,27.4271,44.7923,55.0412,91.715,27.4271,84.205
60.8882,64.5655,64.179,27.3977,45.0426,55.1153,91.722,27.3977,84.189
60.8351,64.4456,64.146,27.3882,45.2768,55.1627,91.715,27.3882,84.179
60.7371,64.2387,64.159,27.375,45.5058,55.2044,91.631,27.375,84.25
60.6154,64.1221,64.174,27.4091,45.7367,55.2586,91.521,27.4091,84.279
60.514,64.0923,64.159,27.4157,45.9676,55.3519,91.475,27.4157,84.324
60.5173,64.0288,64.164,27.3922,46.1935,55.4786,91.477,27.3922,84.289
60.5254,64.0028,64.192,27.393,46.4107,55.6086,91.501,27.393,84.243
60.5036,63.9431,64.198,27.3721,46.6167,55.7135,91.514,27.3721,84.29
60.4908,63.9647,64.219,27.3707,46.8097,55.7794,91.511,27.3707,84.396
60.5287,64.1191,64.244,27.3679,46.994,55.8068,91.496,27.3679,84.424
60.6092,64.1612,64.246,27.3608,47.1768,55.8125,91.48,27.3608,84.453
60.6684,64.169,64.22,27.4233,47.3596,55.8232,91.468,27.4233,84.494
60.7219,64.2524,64.154,27.4721,47.5358,55.8558,91.484,27.4721,84.56
60.6888,64.3265,64.097,27.469,47.6978,55.9072,91.507,27.469,84.514
60.711,64.4042,64.054,27.4673,47.8389,55.9705,91.543,27.4673,84.483
60.8453,64.4968,64.039,27.4233,47.9559,56.0337,91.6,27.4233,84.466
60.9654,64.619,64.079,27.423,48.0487,56.0851,91.625,27.423,84.469
61.0772,64.7241,64.117,27.4237,48.1274,56.1161,91.647,27.4237,84.457
61.1975,64.8582,64.161,27.4285,48.2022,56.1412,91.723,27.4285,84.441
61.3102,65.0183,64.194,27.4621,48.2766,56.1774,91.787,27.4621,84.528
61.4546,65.2499,64.183,27.4976,48.3495,56.2132,91.804,27.4976,84.669
61.565,65.5227,64.196,27.5289,48.4182,56.2272,91.824,27.5289,84.627
61.6368,65.7931,64.22,27.4884,48.4797,56.2286,91.896,27.4884,84.521
61.789,65.9996,64.223,27.5104,48.5328,56.2187,92.009,27.5104,84.517
61.8819,66.1341,64.216,27.5578,48.5773,56.1822,92.114,27.5578,84.557
62.045,66.3231,64.207,27.5561,48.6173,56.1263,92.204,27.5561,84.565
62.2987,66.5841,64.225,27.5294,48.6555,56.0813,92.283,27.5294,84.521
62.4531,66.7873,64.261,27.5462,48.6905,56.0676,92.347,27.5462,84.494
62.6087,66.9478,64.299,27.5549,48.7237,56.0685,92.393,27.5549,84.499
62.657,67.0833,64.336,27.5687,48.7552,56.0616,92.412,27.5687,84.489
62.6499,67.2699,64.354,27.5834,48.7845,56.0593,92.451,27.5834,84.515
62.6761,67.3608,64.342,27.5398,48.8106,56.0605,92.507,27.5398,84.548
62.8215,67.4267,64.303,27.5701,48.8295,56.037,92.57,27.5701,84.52
62.9021,67.6801,64.261,27.6269,48.8383,55.9828,92.62,27.6269,84.487
62.8916,67.7786,64.229,27.6265,48.8354,55.9141,92.636,27.6265,84.425
63.0574,67.8605,64.216,27.59,48.8212,55.8442,92.659,27.59,84.368
63.1071,68.1208,64.198,27.6426,48.8004,55.7675,92.672,27.6426,84.369
63.1791,68.2517,64.168,27.6942,48.7798,55.6804,92.641,27.6942,84.387
63.2071,68.2991,64.155,27.6359,48.7632,55.5956,92.622,27.6359,84.339
63.2398,68.3777,64.172,27.6317,48.7521,55.5103,92.609,27.6317,84.347
63.2904,68.3862,64.188,27.6606,48.7414,55.4007,92.598,27.6606,84.34
63.3383,68.4109,64.204,27.6402,48.7241,55.2695,92.605,27.6402,84.241
63.3388,68.5383,64.221,27.6307,48.6938,55.1468,92.641,27.6307,84.187
63.3122,68.6141,64.235,27.6435,48.6462,55.0488,92.689,27.6435,84.178
63.2497,68.5913,64.219,27.6606,48.583,54.9659,92.695,27.6606,84.136
63.32,68.5129,64.185,27.6402,48.5115,54.888,92.67,27.6402,84.074
63.3852,68.5577,64.148,27.5928,48.4404,54.8103,92.661,27.5928,84.024
63.3321,68.5264,64.146,27.6104,48.377,54.7042,92.649,27.6104,84.036
63.2793,68.4604,64.163,27.6205,48.3211,54.537,92.627,27.6205,84.025
63.1867,68.436,64.157,27.5952,48.2702,54.3236,92.611,27.5952,83.995
63.1204,68.3531,64.149,27.6061,48.22,54.1036,92.585,27.6061,83.943
63.0479,68.2579,64.158,27.5767,48.1648,53.9061,92.541,27.5767,83.85
63.0318,68.1835,64.171,27.5791,48.1008,53.7363,92.471,27.5791,83.825
63.0413,68.0526,64.163,27.5805,48.0293,53.6007,92.406,27.5805,83.839
62.9437,67.919,64.157,27.5403,47.9526,53.5114,92.378,27.5403,83.725
62.8377,67.9178,64.186,27.5317,47.8699,53.4436,92.365,27.5317,83.649
62.7647,67.847,64.194,27.5412,47.7804,53.3541,92.336,27.5412,83.63
62.6311,67.7378,64.171,27.5464,47.6862,53.222,92.28,27.5464,83.543
62.5549,67.5955,64.141,27.5388,47.5896,53.0503,92.202,27.5388,83.463
62.5071,67.4906,64.138,27.4991,47.4906,52.8587,92.095,27.4991,83.452
62.4483,67.3007,64.158,27.4792,47.3892,52.6529,91.973,27.4792,83.408
62.3347,67.133,64.169,27.5,47.2862,52.4448,91.882,27.5,83.327
62.2203,66.9762,64.152,27.491,47.1782,52.2612,91.805,27.491,83.263
62.189,66.845,64.15,27.4337,47.0612,52.1042,91.735,27.4337,83.216
62.0832,66.6982,64.139,27.4102,46.9345,51.9477,91.672,27.4102,83.166
61.9524,66.5457,64.11,27.41,46.7998,51.775,91.603,27.41,83.058
61.8577,66.3837,64.053,27.3823,46.656,51.5891,91.531,27.3823,83.009
61.7961,66.2151,64.007,27.3662,46.5014,51.4004,91.41,27.3662,82.969
61.6716,66.0086,63.974,27.3494,46.3335,51.2093,91.286,27.3494,82.866
61.5856,65.7976,63.942,27.3484,46.1502,51.0236,91.2,27.3484,82.803
61.4291,65.6174,63.914,27.3266,45.9484,50.846,91.119,27.3266,82.729
61.3012,65.4673,63.921,27.2653,45.7287,50.6746,91.046,27.2653,82.674
61.2486,65.2508,63.935,27.2054,45.4923,50.5095,90.989,27.2054,82.571
61.1629,65.0898,63.961,27.2045,45.2373,50.3575,90.906,27.2045,82.546
61.0047,64.9226,63.985,27.2196,44.9597,50.2059,90.809,27.2196,82.587
60.8688,64.6943,63.994,27.213,44.6549,50.0513,90.698,27.213,82.562
60.7485,64.4596,63.992,27.2116,44.3198,49.8914,90.596,27.2116,82.419
60.6459,64.2486,63.983,27.1936,43.9542,49.7226,90.524,27.1936,82.317
60.5457,64.0142,63.973,27.14,43.5616,49.5395,90.489,27.14,82.312
60.3658,63.7676,63.952,27.0725,43.145,49.3553,90.47,27.0725,82.252
60.1929,63.4737,63.919,27.0351,42.7055,49.189,90.45,27.0351,82.122
60.0503,63.2057,63.928,27.0124,42.2401,49.0379,90.408,27.0124,82.049
59.9087,62.9738,63.94,27.0122,41.7449,48.8705,90.35,27.0122,82.034
59.7221,62.678,63.911,27.006,41.2159,48.6829,90.292,27.006,81.892
59.5826,62.3735,63.883,26.9601,40.6492,48.476,90.259,26.9601,81.812
59.365,62.0671,63.881,26.9179,40.0467,48.2529,90.232,26.9179,81.773
59.1893,61.7071,63.902,26.9193,39.4114,48.0274,90.198,26.9193,81.727
59.0292,61.4288,63.934,26.8843,38.7438,47.8131,90.17,26.8843,81.682
58.8625,61.1946,63.946,26.8059,38.0445,47.6201,90.141,26.8059,81.558
58.7199,60.883,63.931,26.7483,37.3141,47.4352,90.092,26.7483,81.463
58.5522,60.5228,63.893,26.7195,36.5549,47.2256,90.003,26.7195,81.383
58.3978,60.1829,63.825,26.6683,35.7722,46.9819,89.921,26.6683,81.295
58.2226,59.9201,63.748,26.6437,34.9784,46.7079,89.879,26.6437,81.217
57.9967,59.6563,63.698,26.6342,34.1962,46.4131,89.821,26.6342,81.073
57.8191,59.3427,63.695,26.6288,33.455,46.1035,89.739,26.6288,80.953
57.6526,58.9667,63.704,26.5776,32.7862,45.7831,89.665,26.5776,80.863
57.4349,58.6574,63.698,26.5011,32.219,45.4656,89.59,26.5011,80.749
57.24,58.3753,63.657,26.4864,31.7729,45.1541,89.504,26.4864,80.625
57.0764,58.0561,63.615,26.4282,31.4487,44.8378,89.407,26.4282,80.502
56.8566,57.7454,63.58,26.3422,31.2263,44.5083,89.32,26.3422,80.336
56.6084,57.3916,63.538,26.2948,31.0705,44.164,89.254,26.2948,80.17
56.3527,57.002,63.54,26.2643,30.9397,43.8019,89.211,26.2643,80.022
56.0763,56.6714,63.557,26.2326,30.7969,43.4209,89.158,26.2326,79.886
55.9027,56.4053,63.551,26.2482,30.6184,43.0287,89.088,26.2482,79.711
55.7268,56.0183,63.551,26.2082,30.4,42.6411,88.996,26.2082,79.532
55.4694,55.6406,63.55,26.1127,30.158,42.2633,88.889,26.1127,79.353
55.2236,55.2759,63.543,26.0261,29.9186,41.8946,88.784,26.0261,79.164
54.9747,54.9441,63.528,25.9768,29.7088,41.5238,88.653,25.9768,79.004
54.7438,54.6055,63.515,25.9548,29.5525,41.1439,88.514,25.9548,78.837
54.5212,54.2024,63.501,25.8897,29.4627,40.7437,88.423,25.8897,78.682
54.2159,53.8131,63.433,25.8233,29.4376,40.3276,88.305,25.8233,78.491
53.909,53.438,63.358,25.7585,29.463,39.9132,88.161,25.7585,78.273
53.6525,53.0718,63.306,25.6971,29.5141,39.5125,88.02,25.6971,78.061
53.4337,52.6783,63.268,25.6533,29.562,39.1194,87.902,25.6533,77.85
53.168,52.3789,63.242,25.5941,29.5747,38.7208,87.813,25.5941,77.661
52.8483,52.0744,63.213,25.5117,29.5222,38.305,87.688,25.5117,77.422
52.5314,51.6528,63.185,25.4255,29.3798,37.8716,87.548,25.4255,77.238
52.2098,51.2517,63.16,25.3535,29.1295,37.4266,87.425,25.3535,77.043
51.8968,50.8889,63.122,25.3012,28.7599,36.9965,87.285,25.3012,76.844
51.6663,50.464,63.093,25.2228,28.2694,36.6115,87.131,25.2228,76.634
51.3765,50.0666,63.055,25.1522,27.6665,36.2776,86.988,25.1522,76.469
51.0456,49.5861,62.998,25.0471,26.9695,35.9754,86.851,25.0471,76.312
50.7375,49.1767,62.923,24.9575,26.206,35.6822,86.71,24.9575,76.128
50.4081,48.8485,62.85,24.9137,25.4115,35.3857,86.52,24.9137,75.985
50.0844,48.4369,62.8,24.8477,24.6246,35.0831,86.301,24.8477,75.833
49.8215,47.9869,62.777,24.7169,23.8855,34.7942,86.118,24.7169,75.736
49.4604,47.4891,62.764,24.6146,23.2338,34.5467,85.975,24.6146,75.609
49.113,47.0676,62.76,24.573,22.7028,34.3501,85.826,24.573,75.482
48.7973,46.7195,62.749,24.5069,22.3163,34.1974,85.677,24.5069,75.368
48.3824,46.2717,62.714,24.4055,22.0819,34.0721,85.548,24.4055,75.282
47.9926,45.7708,62.644,24.3238,21.9895,33.9693,85.408,24.3238,75.222
47.6355,45.2773,62.595,24.2364,22.0132,33.8862,85.219,24.2364,75.2
47.259,44.7404,62.567,24.1204,22.115,33.8083,85.006,24.1204,75.172
46.8384,44.2685,62.516,24.0176,22.2569,33.7373,84.808,24.0176,75.077
46.3737,43.7562,62.454,23.8933,22.4056,33.6724,84.592,23.8933,75.051
45.9479,43.2018,62.41,23.7768,22.5389,33.5978,84.331,23.7768,75.012
45.4885,42.687,62.341,23.6378,22.6446,33.5033,84.067,23.6378,74.928
44.9988,42.1378,62.237,23.486,22.7156,33.3913,83.829,23.486,74.94
44.4773,41.6201,62.135,23.3695,22.7507,33.274,83.581,23.3695,74.869
43.9947,41.1536,62.082,23.3003,22.7507,33.1578,83.319,23.3003,74.76
43.6317,40.7022,62.055,23.2316,22.7175,33.0377,83.068,23.2316,74.737
43.2184,40.2568,62.005,23.091,22.6538,32.9136,82.851,23.091,74.684
42.7898,39.8092,61.936,22.9453,22.5629,32.789,82.624,22.9453,74.592
42.3798,39.3739,61.889,22.8172,22.4482,32.6581,82.399,22.8172,74.493
42.0227,39.0036,61.82,22.7627,22.3111,32.5079,82.218,22.7627,74.368
41.7104,38.6578,61.724,22.6628,22.1513,32.331,82.086,22.6628,74.285
41.376,38.2545,61.655,22.5188,21.973,32.1241,81.951,22.5188,74.218
41.0622,37.9459,61.623,22.444,21.7837,31.8884,81.782,22.444,74.029
40.778,37.6459,61.598,22.3881,21.5914,31.6308,81.616,22.3881,73.893
40.4635,37.3226,61.578,22.2609,21.4029,31.3629,81.474,22.2609,73.809
40.2042,37.0697,61.56,22.1761,21.2225,31.1036,81.32,22.1761,73.699
39.9669,36.7815,61.546,22.1011,21.0496,30.8647,81.16,22.1011,73.544
39.7654,36.5106,61.516,21.9843,20.8798,30.6347,81.012,21.9843,73.408
39.5904,36.2537,61.464,21.8785,20.7055,30.4079,80.878,21.8785,73.271
39.3365,36.0493,61.384,21.8233,20.5208,30.1909,80.735,21.8233,73.131
39.0988,35.8667,61.29,21.7676,20.3214,29.9837,80.59,21.7676,73.019
38.9214,35.5806,61.205,21.7087,20.1028,29.782,80.486,21.7087,72.911
38.7464,35.3223,61.147,21.6374,19.862,29.5899,80.415,21.6374,72.734
38.5612,35.1799,61.112,21.5666,19.5993,29.4092,80.35,21.5666,72.607
38.3743,35.0248,61.075,21.5213,19.3185,29.2323,80.276,21.5213,72.499
38.2524,34.859,61.047,21.4809,19.0272,29.0395,80.166,21.4809,72.396
38.1039,34.6968,61.039,21.3944,18.7319,28.8387,80.044,21.3944,72.244
37.9478,34.5353,61.016,21.3305,18.4382,28.6495,79.94,21.3305,72.086
37.8493,34.3951,60.977,21.2976,18.1491,28.4721,79.849,21.2976,72.025
37.7101,34.2637,60.954,21.2106,17.8635,28.2988,79.767,21.2106,71.945
37.5798,34.0953,60.941,21.1576,17.5767,28.1285,79.714,21.1576,71.818
37.4145,34.042,60.939,21.1581,17.2849,27.9478,79.671,21.1581,71.653
37.2971,33.9404,60.937,21.1311,16.9861,27.7487,79.599,21.1311,71.514
37.245,33.7354,60.912,21.0525,16.6804,27.5303,79.483,21.0525,71.429
37.1379,33.5852,60.874,20.9665,16.368,27.3098,79.38,20.9665,71.341
36.9617,33.3844,60.82,20.9165,16.0514,27.1107,79.281,20.9165,71.257
36.7358,33.0955,60.75,20.854,15.7362,26.9376,79.146,20.854,71.102
36.5438,32.8904,60.662,20.783,15.4262,26.7803,79.001,20.783,70.924
36.3467,32.7225,60.59,20.7339,15.1238,26.6347,78.889,20.7339,70.84
36.1239,32.4873,60.572,20.6612,14.8313,26.4914,78.774,20.6612,70.788
35.8686,32.2503,60.541,20.5641,14.5502,26.3533,78.607,20.5641,70.664
35.5707,31.9851,60.471,20.4628,14.2795,26.2262,78.417,20.4628,70.607
35.2692,31.6976,60.395,20.3846,14.0193,26.1123,78.252,20.3846,70.564
34.9497,31.3239,60.334,20.316,13.7739,26.027,78.062,20.316,70.514
34.6483,30.9594,60.294,20.1938,13.5544,25.982,77.828,20.1938,70.502
34.3326,30.6833,60.224,20.0716,13.373,25.9787,77.611,20.0716,70.478
33.988,30.3844,60.134,19.9877,13.2427,26.0289,77.391,19.9877,70.471
33.5888,30.0162,60.054,19.8797,13.1743,26.1355,77.129,19.8797,70.513
33.1419,29.6008,59.968,19.7495,13.1689,26.2963,76.81,19.7495,70.625
32.7066,29.1757,59.865,19.6185,13.2138,26.5092,76.479,19.6185,70.774
32.2434,28.7887,59.755,19.4698,13.2875,26.7652,76.151,19.4698,70.966
31.7982,28.4555,59.676,19.3317,13.364,27.0804,75.814,19.3317,71.168
31.4205,28.1295,59.633,19.2323,13.4194,27.4846,75.496,19.2323,71.451
31.0451,27.7505,59.57,19.1158,13.4379,27.9904,75.225,19.1158,71.784
30.6984,27.3721,59.484,19.0165,13.4175,28.595,74.963,19.0165,72.117
30.3522,27.0808,59.421,18.9626,13.3711,29.2721,74.721,18.9626,72.485
30.0713,26.8999,59.406,18.9216,13.3207,30.0048,74.528,18.9216,72.902
29.8648,26.7824,59.387,18.8723,13.2929,30.7745,74.36,18.8723,73.381
29.6647,26.6389,59.353,18.8224,13.3124,31.5505,74.202,18.8224,73.836
29.5191,26.4514,59.334,18.8325,13.3976,32.3336,74.093,18.8325,74.272
29.4002,26.4099,59.322,18.8496,13.5596,33.141,74.044,18.8496,74.703
29.3708,26.4694,59.315,18.8785,13.8035,33.9731,73.995,18.8785,75.157
29.3817,26.4931,59.323,18.9225,14.1322,34.8162,73.971,18.9225,75.641
29.4118,26.6008,59.348,18.9886,14.5483,35.6735,74.017,18.9886,76.121
29.588,26.8222,59.407,19.0807,15.0549,36.5788,74.141,19.0807,76.569
29.8146,27.0519,59.48,19.1837,15.6526,37.5479,74.31,19.1837,77.036
30.0147,27.3314,59.569,19.2986,16.3337,38.5688,74.502,19.2986,77.562
30.271,27.6911,59.684,19.4431,17.0794,39.6401,74.744,19.4431,78.067
30.6539,28.1285,59.829,19.6325,17.8635,40.7527,75.049,19.6325,78.548
31.168,28.6917,59.992,19.8487,18.6547,41.8716,75.368,19.8487,79.062
