13.555,34.401,17.8381,7.9585,10.0518,21.189,33.611,13.5717,42.906,17.5771,22.89,28.7235,22.791,15.6482,20.281,25.245,8.1661,4.4792,34.598,10.3636,11.074
13.506,34.443,17.8039,8.517,9.9509,21.183,33.56,13.5437,43.006,17.5669,22.881,28.7594,22.774,15.7052,20.191,25.25,8.0963,4.5081,34.363,10.3041,10.9955
13.446,34.348,18.0714,8.2363,10.363,21.059,33.559,13.9061,42.906,17.5444,22.662,28.7828,22.849,15.7338,20.059,25.023,8.2282,4.4876,34.26,10.2971,11.0937
13.427,34.288,18.144,8.1894,10.0618,20.922,33.404,13.7554,42.939,17.4741,22.717,28.6461,22.9,15.5893,20.024,24.987,7.9838,4.609,34.302,10.2441,11.1744
13.612,34.474,18.0556,8.0601,10.3266,21.203,33.685,13.6942,42.973,17.5372,22.806,28.823,23.086,15.63,20.209,25.268,8.1577,4.4805,34.776,10.2106,11.1713
13.477,34.545,18.073,8.1272,10.3219,21.122,33.472,13.4616,42.873,17.4796,22.722,28.7969,22.899,15.6482,20.233,25.099,8.1661,4.4848,34.664,10.1841,11.1841
13.427,34.288,18.0736,8.1974,9.9349,20.922,33.308,13.318,42.806,17.5319,22.524,28.6518,22.804,15.4258,20.024,25.083,8.1419,4.5036,34.591,10.4198,11.0997
13.579,34.379,17.7526,8.0359,10.2526,21.234,33.497,13.6342,42.773,17.6061,22.931,28.7171,23.013,15.5616,20.247,25.401,8.2444,4.6031,34.784,10.25,11.3101
13.477,34.258,17.6892,7.9635,10.022,21.122,33.376,13.784,43.006,17.5862,22.818,28.6928,22.995,15.6831,20.233,25.194,8.3209,4.1777,34.664,10.0066,11.2611
13.506,34.347,17.8673,7.8843,10.0305,21.183,33.56,13.8286,43.506,17.484,23.073,28.54,22.967,15.7583,20.479,25.153,8.1294,4.3184,34.652,10.2594,11.2942
13.632,34.534,17.8813,7.9983,10.2256,21.341,33.648,13.7511,43.506,17.5753,23.137,28.6965,23.035,15.8335,20.534,25.305,8.0313,4.4431,34.832,10.2548,11.1915
13.632,34.727,17.7646,8.2851,10.1094,21.148,33.745,13.6292,43.439,17.4096,23.137,28.6297,23.035,15.7194,20.534,25.401,7.9674,4.5138,34.928,10.213,11.0848
13.652,34.788,18.2281,8.3171,10.0207,21.382,33.708,13.7265,43.373,17.5766,22.986,28.8599,23.081,15.7009,20.571,25.438,7.9388,4.6799,34.888,10.2088,11.1707
13.718,34.696,18.1412,8.0796,9.9385,21.32,33.619,13.9673,43.406,17.4973,22.923,28.8667,23.012,15.7155,20.612,25.575,8.1266,4.5267,34.804,10.2767,11.2532
13.542,34.637,17.7674,7.8611,9.8857,21.059,33.559,13.9181,43.373,17.6316,22.758,28.7208,22.945,15.6559,20.348,25.215,8.1607,4.4706,34.646,10.2117,11.2214
13.748,34.788,18.0514,8.0576,9.5002,21.382,33.901,13.8932,43.306,17.3517,22.89,28.7319,23.081,15.614,20.667,25.438,8.203,4.5138,34.888,10.2813,11.2391
13.841,34.881,17.9344,8.1248,10.0583,21.475,33.897,13.7263,43.306,17.059,23.08,28.7173,23.27,15.6498,20.664,25.725,8.1946,4.4418,35.078,10.2046,11.4744
13.718,34.889,17.9337,7.8657,10.1899,21.513,33.811,13.6205,43.306,17.0477,22.827,28.8502,23.108,15.5155,20.708,25.575,8.2202,4.2073,34.9,10.1795,11.3468
13.706,34.547,17.9947,8.0772,9.9321,21.286,33.567,13.6181,43.606,17.3459,22.888,28.8104,22.974,15.509,20.391,25.161,8.1553,4.5679,34.563,10.3351,11.3305
13.698,34.828,17.8306,8.0525,10.0161,21.279,33.752,13.707,43.706,17.554,23.169,28.7351,23.159,15.6629,20.575,25.538,8.0406,4.5239,34.844,10.3239,11.3315
13.669,34.737,17.9335,8.055,9.9715,21.218,33.663,13.6212,43.706,17.2086,23.009,28.7727,22.995,15.6401,20.521,25.482,8.0379,4.6056,35.048,10.4167,11.1538
13.476,34.427,17.7987,8.2089,10.0442,21.014,33.45,13.4954,43.539,17.5549,22.901,28.6195,22.789,15.5915,20.511,25.28,7.9959,4.4194,34.645,10.1451,11.0722
13.476,34.523,17.8787,8.0702,9.8647,21.014,33.355,13.625,43.639,17.4213,22.901,28.6896,22.884,15.6747,20.415,25.28,8.1357,4.5923,34.645,10.1778,11.1096
13.437,34.607,18.173,7.9836,9.9694,21.135,33.433,13.4658,43.773,17.4191,23.026,28.7367,23.116,15.7662,20.523,25.197,8.1074,4.7176,34.811,10.3689,11.1591
13.533,34.607,17.8392,7.9486,10.1905,21.327,33.53,13.4386,43.673,17.2596,23.026,28.7089,23.116,15.7176,20.523,25.39,8.0854,4.3968,34.811,10.0415,11.2348
13.748,34.884,17.7822,8.03,10.0231,21.575,33.804,13.5361,43.706,17.0788,23.18,28.6556,23.274,15.7766,20.667,25.438,8.2142,4.5618,35.274,10.1888,11.4383
13.542,34.734,17.607,7.8798,9.9325,21.444,33.559,13.6783,43.739,17.2998,22.951,28.7521,22.945,15.8418,20.445,25.408,8.2362,4.3036,35.032,10.2706,11.4268
13.389,34.553,17.7665,7.8634,9.7725,21.034,33.384,13.6417,43.873,17.3323,22.826,28.8619,22.811,15.7686,20.433,25.298,8.3826,4.3714,34.672,10.1607,11.4634
13.612,34.762,18.0862,8.0753,9.6364,21.492,33.782,13.3022,43.806,17.1903,23.19,28.7543,23.086,15.5962,20.786,25.557,8.3187,4.6191,35.257,10.1642,11.3829
13.446,34.637,18.2363,7.9462,10.0486,20.962,33.655,13.1585,43.839,17.1093,23.144,28.8354,22.945,15.6221,20.637,25.408,8.1394,4.5974,35.032,10.5659,11.1776
13.708,34.762,17.9127,7.8496,9.8331,21.203,33.685,13.2918,43.973,16.9072,23.383,28.8825,23.086,15.7499,20.979,25.653,7.9647,4.6381,34.968,10.1618,11.1904
13.399,34.583,17.8936,8.2099,9.6132,21.054,33.413,13.0371,43.873,16.9183,23.326,28.3293,22.833,15.3042,20.547,25.317,7.7513,4.6697,34.892,10.3538,10.8809
13.718,34.985,17.7822,8.3118,9.8407,21.513,34.004,13.4425,43.873,16.8368,23.308,28.5666,23.205,15.6484,20.708,25.575,7.8699,4.5618,35.189,10.3379,11.0193
13.533,34.8,17.7703,7.9635,10.0523,21.424,33.818,13.4354,43.873,17.04,23.123,28.5822,23.116,15.7238,20.619,25.486,8.0352,4.3636,35.003,10.1396,11.1404
13.523,34.769,18.0049,8.0106,10.0318,21.307,33.885,13.5689,43.906,16.9101,23.005,28.7751,22.997,15.7785,20.601,25.468,8.1164,4.4751,34.783,10.1636,11.1166
13.773,34.553,17.7068,8.0576,9.8679,21.226,33.671,13.5066,43.939,17.2996,22.922,28.7133,23.003,15.8475,20.72,25.49,8.0854,4.3289,34.672,10.1094,11.0974
13.658,34.493,17.6489,7.7633,10.0012,21.281,33.421,13.2913,44.006,17.1463,22.88,28.7335,22.862,15.7422,20.684,25.358,8.1199,4.5567,34.904,10.1572,11.1751
13.476,34.523,17.5467,8.1375,9.784,21.301,33.45,13.1979,43.906,17.2249,22.901,28.6312,22.789,15.4994,20.702,25.472,8.2346,4.5126,34.836,10.1769,11.0744
13.871,34.671,17.7357,8.1375,9.9203,21.526,33.885,13.1194,44.106,16.9985,23.222,28.6244,23.017,15.5449,20.923,25.788,8.015,4.6436,35.172,10.2814,11.0613
13.719,34.581,17.6647,8.1939,9.6769,21.407,33.793,13.0129,44.239,17.3228,23.105,28.7141,23.0,15.5383,20.701,25.471,8.1012,4.5109,34.979,10.16,11.3004
13.706,34.547,17.7445,8.1047,9.9857,21.383,33.855,13.1312,44.239,17.3228,23.369,28.5701,23.166,15.5657,20.871,25.545,8.0231,4.583,34.755,10.254,11.1283
13.822,34.703,17.8141,7.9958,9.7421,21.424,33.626,13.3047,44.139,17.0881,23.219,28.7623,23.116,15.7683,21.004,25.582,7.9201,4.4263,35.1,10.3436,11.1411
13.706,34.451,18.0675,7.9958,9.6078,21.383,33.567,13.2131,44.139,17.1897,23.176,28.7382,23.07,15.6166,20.871,25.545,8.0473,4.4331,35.044,10.3243,11.1115
13.384,34.24,17.5815,8.1846,9.6893,21.305,33.55,13.1032,44.239,17.19,22.905,28.4904,22.888,15.3797,20.706,25.284,7.8432,4.506,34.745,10.247,10.9288
13.773,34.457,17.5284,8.1172,9.7578,21.417,33.671,13.4257,44.173,17.0208,23.113,28.5585,23.003,15.5932,20.912,25.298,8.0204,4.4782,34.864,10.2407,11.0333
13.782,34.487,17.66,7.8984,9.5459,21.438,33.509,13.4958,44.273,17.3171,23.134,28.702,23.025,15.742,21.026,25.317,8.153,4.4354,34.7,10.3255,11.1897
13.725,34.607,17.7774,8.0577,9.7489,21.52,34.011,13.4549,44.406,17.1181,23.123,28.835,23.212,15.8802,21.004,25.582,8.1748,4.5486,34.811,10.2172,11.3608
13.997,34.858,17.7926,8.3461,9.551,21.684,33.782,13.3101,44.273,16.9783,23.287,28.6483,23.374,15.8576,21.171,25.749,8.2486,4.2941,34.968,10.191,11.1684
13.782,34.679,17.7947,7.7721,9.6116,21.534,33.796,13.2557,44.373,16.9895,23.134,28.7821,23.121,15.681,20.93,25.508,8.3048,4.4381,35.084,10.1703,11.125
13.773,34.649,17.3813,8.3359,9.7142,21.513,33.671,13.1517,44.206,17.2764,23.305,28.6471,23.098,15.6007,20.912,25.49,8.0552,4.3391,34.864,10.0997,11.0687
13.773,34.553,17.5506,8.2707,9.5002,21.417,33.671,12.9343,44.039,17.1785,23.401,28.4943,23.003,15.5264,20.912,25.586,7.9743,4.7775,34.864,10.2927,10.8073
13.686,34.487,17.8784,8.0222,9.7765,21.246,33.701,13.3565,44.206,17.2077,23.134,28.6866,23.025,15.5932,20.93,25.604,8.134,4.6258,34.988,10.3798,11.0684
13.802,34.643,17.724,7.8677,9.5286,21.479,33.855,13.2703,44.173,16.9651,23.369,28.6584,23.07,15.5682,20.967,25.545,7.9691,4.5666,34.948,10.2355,11.0303
13.956,34.641,17.86,8.0946,9.5474,21.601,33.951,13.2735,44.439,16.8397,23.489,28.4979,23.186,15.4179,21.191,25.769,7.7691,4.7765,35.144,10.2418,10.7268
13.763,34.427,17.6981,7.8774,9.6037,21.397,33.738,13.4579,44.806,16.8382,23.284,28.7468,22.98,15.5095,21.085,25.567,8.0105,4.7055,34.836,10.4421,11.0562
13.706,34.643,17.9853,7.8151,9.4647,21.479,33.759,13.3062,44.739,16.9183,23.369,28.6505,23.166,15.6067,21.16,25.641,8.0579,4.697,34.755,10.4337,11.1462
13.782,34.487,17.7981,8.0308,9.6208,21.438,33.701,13.3557,44.739,16.9004,23.326,28.81,23.025,15.9129,21.122,25.604,8.2541,4.5178,34.7,10.3587,11.3424
13.812,34.481,17.6507,7.9934,9.7182,21.499,33.789,13.35,44.606,17.2251,23.39,28.8574,23.189,15.9287,21.178,25.564,8.4193,4.6539,34.975,10.2232,11.3069
13.898,34.547,17.5366,8.1274,9.3007,21.671,33.759,13.0823,44.473,17.0163,23.176,28.497,23.166,15.5732,21.16,25.545,8.0666,4.6924,34.659,10.3722,11.0097
13.878,34.487,17.5399,8.0783,9.5012,21.63,33.796,13.09,44.406,16.7495,23.134,28.3912,23.121,15.5427,21.314,25.7,7.7783,4.6133,34.508,10.2231,10.9775
13.839,34.368,17.6015,7.8745,9.6978,21.547,33.584,13.1939,44.573,16.8478,23.241,28.4407,23.222,15.53,21.335,25.626,8.1892,4.6872,34.494,10.3277,10.9211
13.753,34.302,17.348,8.0587,9.635,21.472,33.708,12.9082,44.373,17.1272,23.358,28.5367,23.245,15.4336,21.354,25.549,8.0329,4.6403,34.617,10.2894,10.9047
13.757,34.21,17.4401,7.9886,9.5946,21.285,33.521,12.8584,44.439,17.0243,23.362,28.5831,22.866,15.6334,21.262,25.457,7.786,4.5298,34.526,10.4649,10.8442
13.652,34.372,17.6146,8.2785,9.2803,21.361,33.301,12.6921,44.373,16.8642,23.341,28.4426,22.844,15.2956,21.243,25.439,7.6138,4.453,34.69,10.3465,10.8447
13.675,34.34,17.6585,8.2341,9.592,21.309,33.267,12.941,44.273,16.6566,23.196,28.4937,22.892,15.5597,21.093,25.288,7.7285,4.4754,34.366,10.326,10.9416
13.666,34.215,17.5235,8.3408,10.0152,21.385,33.43,12.9852,44.373,16.9257,23.08,28.4606,23.062,15.6022,21.171,25.27,7.877,4.6463,34.434,10.361,10.8727
13.757,34.21,17.3538,8.0053,9.3255,21.476,33.617,13.1212,44.606,16.7841,23.267,28.57,23.153,15.7275,21.453,25.457,7.9823,4.3694,34.43,10.1016,11.0966
13.675,33.957,17.5075,7.87,9.3647,21.597,33.459,13.0371,44.506,16.6125,23.196,28.7438,23.275,15.7393,21.189,25.48,8.0404,4.5314,34.27,10.1848,11.2036
13.882,33.915,17.3312,7.8632,9.6157,21.729,33.417,13.1063,44.439,16.566,23.234,28.6823,23.221,15.5735,21.318,25.512,8.0974,4.3095,34.416,10.0989,11.1326
13.806,33.974,17.4032,8.0005,9.4419,21.771,33.475,12.8085,44.473,16.6492,23.276,28.4079,23.266,15.38,21.355,25.645,7.9672,4.4272,34.375,10.2495,10.824
13.998,34.166,17.3472,8.1564,9.6437,21.771,33.763,12.7806,44.473,16.567,23.084,28.5306,23.362,15.427,21.355,25.645,8.0174,4.5748,34.182,10.1465,11.0191
13.781,34.274,17.4411,8.3329,9.6689,21.617,33.487,12.9682,44.473,16.6906,23.121,28.3981,23.106,15.3624,21.303,25.785,8.0324,4.5634,33.914,10.2586,10.9215
13.968,34.078,17.4052,7.8063,9.6809,21.709,33.388,12.7784,44.339,16.8267,23.309,28.3647,23.198,15.3812,21.395,25.781,7.8122,4.5366,34.005,10.6387,10.71
13.824,33.836,17.3652,7.7578,9.3371,21.416,33.244,12.9154,44.273,16.8393,23.204,28.3819,23.086,15.4923,21.302,25.498,7.8335,4.3725,33.872,10.1637,10.5765
13.748,33.99,17.4617,8.0878,9.5654,21.456,33.301,13.0628,44.173,16.6438,23.246,28.4571,23.226,15.6986,21.243,25.535,8.1231,4.6251,33.925,10.2071,10.8772
13.685,33.89,17.6575,8.0174,9.4719,21.617,33.296,12.9701,44.306,16.6384,23.217,28.3779,23.106,15.5747,21.207,25.498,8.0456,4.599,33.914,10.5139,10.8321
13.584,33.769,17.4476,8.2391,9.4007,21.313,33.367,12.9105,44.539,16.5257,23.104,28.3316,22.992,15.4838,21.193,25.388,8.0377,4.6858,33.795,10.287,10.82
13.771,33.861,17.5069,8.2089,9.2905,21.405,33.459,12.8593,44.639,16.554,23.196,28.4412,23.18,15.4969,21.285,25.48,7.8148,4.5806,33.695,10.2843,10.9703
13.656,33.707,17.3365,8.1918,9.1236,21.556,33.114,12.9865,44.639,16.673,23.25,28.5008,23.039,15.4648,21.343,25.443,7.9061,4.3481,33.643,10.2891,10.9623
13.679,33.674,17.4032,8.083,9.3102,21.313,32.984,13.1733,44.639,16.6667,23.2,28.4906,22.992,15.6094,21.193,25.388,7.9305,4.4272,33.604,10.3987,10.9912
13.698,33.444,17.3979,8.0925,9.0592,21.545,32.945,13.0852,44.573,16.5517,23.242,28.5306,22.845,15.5654,21.23,25.424,7.9733,4.3513,33.369,10.3579,11.0647
13.823,33.434,17.4419,8.0424,9.2896,21.606,33.126,12.9917,44.539,16.4529,23.209,28.6573,22.911,15.5453,21.382,25.479,8.1733,4.6484,33.447,10.2862,10.9344
13.675,33.287,17.2009,7.6954,9.2839,21.692,33.267,12.714,44.339,16.4636,23.292,28.4511,23.18,15.5381,21.572,25.48,8.0456,4.4712,33.312,10.2403,10.8321
13.752,33.421,17.1781,8.0255,9.1263,21.556,33.114,12.7746,44.506,16.4485,23.25,28.4341,23.039,15.5604,21.63,25.443,7.8816,4.5978,33.26,10.2383,10.9258
13.752,33.612,17.2151,7.8813,8.8632,21.365,33.019,12.7647,44.573,16.5648,23.345,28.2279,23.135,15.4721,21.534,25.635,7.8199,4.5885,33.26,10.1028,10.7953
13.661,33.234,17.1489,7.9077,9.1699,21.273,32.927,12.708,44.539,16.5733,23.159,28.287,23.044,15.4766,21.443,25.543,8.0215,4.4915,33.169,10.2653,10.8603
13.528,32.93,17.0592,7.8497,9.1815,21.099,32.91,12.9191,44.406,16.4726,23.076,28.4436,22.955,15.5705,21.369,25.471,8.0654,4.4417,33.066,10.2678,11.0203
13.752,33.134,17.2153,8.1493,9.2797,21.365,32.923,12.8262,44.339,16.4935,23.345,28.3622,23.135,15.5266,21.343,25.443,7.9751,4.6071,33.26,10.3744,10.9138
13.752,33.134,17.2115,8.1493,9.2768,21.365,32.923,12.8276,44.339,16.4934,23.345,28.3629,23.135,15.5277,21.343,25.443,7.9756,4.6034,33.26,10.3706,10.9109
13.752,32.493,17.2125,8.1493,9.3319,22.112,32.923,13.0391,44.339,16.4939,23.345,28.094,22.885,15.7024,21.343,25.443,8.0767,4.6424,32.755,10.3719,10.7899
13.802,32.285,17.0998,8.3708,9.2297,21.956,32.734,13.0171,44.339,16.3892,23.369,28.0927,22.735,15.6598,21.445,25.365,8.0696,4.5291,32.361,10.3706,10.836
13.836,32.116,17.0082,8.2806,9.2053,21.938,32.315,12.8833,44.239,16.2204,23.444,28.0615,22.722,15.4854,21.426,25.429,8.1117,4.6569,32.271,10.2232,10.8066
13.677,31.724,17.0589,8.2782,9.059,21.973,31.841,12.8833,44.105,16.0104,23.482,28.0615,22.672,15.4483,21.373,25.286,8.0374,4.5575,31.875,10.1445,10.6207
13.71,31.552,16.8439,7.9293,8.981,21.955,31.592,12.7662,43.972,15.8156,23.204,27.9028,22.482,15.218,21.441,25.262,7.8783,4.5898,31.43,10.2017,10.6117
13.655,31.114,16.9297,8.1631,9.0047,21.937,31.254,12.751,43.872,15.8053,23.456,27.9115,22.468,15.2345,21.422,25.326,7.811,4.6118,31.16,10.3346,10.5112
13.664,30.694,16.839,8.0513,8.7244,21.778,31.014,12.7415,43.672,15.8595,23.121,27.9303,22.398,15.2588,21.351,25.254,7.9406,4.5963,30.738,10.2978,10.6063
13.592,30.473,16.6293,8.0603,8.7292,21.636,30.533,12.5049,43.605,15.7587,23.247,27.8055,22.347,15.0221,21.385,25.197,7.7785,4.5137,30.335,10.1319,10.3696
13.583,30.096,16.7092,8.0518,8.6909,21.618,30.065,12.6591,43.705,15.5509,23.14,27.7556,22.063,15.1693,21.191,25.181,7.8758,4.5562,29.96,10.0995,10.4349
13.617,30.006,16.6396,8.1009,8.7504,21.599,29.808,12.476,43.772,15.4003,23.125,27.5709,22.047,14.8515,21.259,25.068,7.8063,4.4714,29.772,10.0398,10.2806
13.6,29.696,16.6322,8.0366,8.499,21.476,29.404,12.2314,43.839,15.3711,23.088,27.5255,21.922,14.8353,21.136,24.947,7.8363,4.5086,29.378,10.0356,10.2326
13.625,29.405,16.5048,8.1009,8.5257,21.35,29.21,12.1021,44.139,15.1076,23.144,27.4289,21.887,14.5927,21.188,24.995,7.8137,4.4377,29.258,9.9374,10.0997
13.553,29.359,16.4585,8.1076,8.5948,21.384,28.901,12.2193,44.005,14.943,23.182,27.5876,21.746,14.786,21.222,25.027,7.8985,4.4278,28.94,9.9818,10.2576
13.544,29.16,16.4226,8.1516,8.3789,21.278,28.521,12.1007,44.105,14.9626,23.163,27.622,21.638,14.7435,21.205,24.922,7.9332,4.3021,28.743,9.8439,10.254
13.544,28.893,16.3781,8.1349,8.4757,21.278,28.343,11.9474,44.072,14.8045,23.252,27.5243,21.638,14.5754,21.205,25.011,7.8403,4.3763,28.476,9.8769,10.0345
13.553,28.825,16.1759,8.126,8.2855,21.206,28.099,11.8986,44.272,14.5109,23.182,27.4315,21.567,14.4648,21.222,25.027,7.7869,4.2964,28.316,9.828,9.973
13.503,28.345,16.2278,8.126,8.1701,21.015,27.784,11.9076,44.172,14.3371,23.07,27.4207,21.371,14.4071,21.119,24.843,7.7038,4.3944,28.118,9.7888,9.9591
13.575,28.215,16.1103,8.1128,8.2451,20.804,27.561,11.7273,44.072,14.3371,23.121,27.3648,21.159,14.2478,21.174,24.811,7.6523,4.2804,27.816,9.6729,9.8569
13.575,28.127,15.936,8.0582,8.1935,20.804,27.295,11.4797,44.372,14.1332,23.121,27.3985,21.07,14.1569,21.174,24.811,7.6883,4.1517,27.728,9.5187,9.7395
13.478,28.018,15.9929,8.0369,8.1878,20.699,27.096,11.3464,44.805,13.9489,23.191,27.3385,20.965,13.9292,21.068,24.795,7.7045,4.1859,27.621,9.6186,9.7095
13.478,27.753,15.8905,8.1384,8.1728,20.699,26.919,11.1973,44.739,13.9657,23.191,27.2218,20.876,13.8302,21.157,24.795,7.6997,4.1778,27.621,9.562,9.6233
13.322,27.508,15.7768,8.1925,7.9451,20.454,26.586,11.1544,44.939,13.7135,23.123,27.2556,20.631,13.8253,21.0,24.551,7.7339,4.1681,27.288,9.5348,9.6201
13.33,27.439,15.8819,8.0781,7.9747,20.382,26.43,11.0761,44.939,13.4042,23.141,27.2252,20.471,13.6221,21.017,24.566,7.7071,4.1671,27.217,9.4953,9.4723
13.306,27.292,15.8909,8.1665,7.9269,20.245,26.19,10.9183,45.072,13.4082,23.086,27.2202,20.332,13.5763,20.967,24.52,7.6302,4.1327,27.077,9.5744,9.4659
13.306,27.292,15.6215,8.1643,7.8753,20.068,26.101,10.8757,45.039,13.2897,22.998,27.1815,20.156,13.4991,20.967,24.255,7.6642,4.1561,26.989,9.4306,9.3903
13.282,26.97,15.5706,8.1257,7.8715,19.933,25.95,10.7268,45.005,13.1149,22.943,27.2236,19.93,13.4424,20.917,24.21,7.5657,4.0789,26.938,9.3841,9.3523
13.036,26.911,15.639,8.3346,7.9148,19.871,25.629,10.5007,45.139,12.9513,22.883,27.134,19.693,13.3572,20.856,24.059,7.5476,4.0415,26.877,9.3448,9.264
13.145,27.065,15.5895,8.057,7.9027,19.835,25.79,10.4036,45.272,12.7711,23.034,27.0882,19.747,13.1225,21.0,24.197,7.503,4.0022,27.023,9.4087,9.0715
13.029,26.716,15.6315,8.1643,7.745,19.503,25.52,10.2534,45.339,12.8263,22.865,27.0857,19.5,13.154,20.839,23.956,7.5729,4.0771,26.948,9.4493,9.0325
13.029,26.804,15.5837,8.3631,7.8186,19.415,25.432,10.0866,45.505,12.4694,22.865,27.0489,19.236,12.9247,20.839,23.956,7.5019,4.0455,26.948,9.32,8.8844
13.029,26.628,15.5212,8.3213,7.8857,19.327,25.344,9.9848,45.639,12.4123,22.865,27.0154,19.06,12.8573,20.839,23.692,7.504,3.9668,26.948,9.3026,8.7796
12.941,26.628,15.3759,8.1622,7.9561,19.15,25.344,9.8093,45.605,12.2727,22.777,27.0662,18.796,12.866,20.839,23.516,7.5916,4.0032,26.948,9.2663,8.8288
12.926,26.414,15.3703,8.4151,7.8777,19.12,25.215,9.7152,45.572,12.1707,22.653,26.9866,18.677,12.7987,20.718,23.487,7.5463,3.9646,27.003,9.2621,8.7883
12.956,26.665,15.395,8.3081,7.8225,19.004,25.296,9.4458,45.372,12.1799,22.725,26.9435,18.65,12.6776,20.872,23.456,7.54,3.963,27.159,9.2548,8.6358
12.978,26.722,15.2071,8.09,7.8284,18.96,25.358,9.3195,45.205,12.0721,22.691,26.9506,18.43,12.6189,20.834,23.411,7.4384,3.8211,27.21,9.0919,8.5725
12.875,26.684,15.2799,8.2573,7.8343,18.754,25.317,9.123,45.105,11.8789,22.478,26.8947,18.223,12.493,20.712,23.117,7.3462,3.7848,27.352,9.1646,8.4091
12.73,26.751,15.2042,8.2424,7.6581,18.543,25.3,9.1871,45.139,11.7799,22.453,26.9554,18.101,12.4836,20.772,22.993,7.3706,3.8943,27.414,9.0177,8.4342
12.73,26.751,15.2183,8.2,7.7792,18.543,25.477,8.9355,45.105,11.7082,22.453,26.9425,17.924,12.3704,20.772,22.993,7.3925,3.9349,27.591,9.0638,8.3509
12.73,26.839,15.1314,7.9758,7.8127,18.454,25.477,8.8745,45.039,11.5788,22.365,26.9962,17.835,12.3122,20.772,22.904,7.3747,3.9012,27.768,8.9682,8.3677
12.738,27.035,15.1652,7.9699,7.8307,18.469,25.675,8.4945,45.272,11.3455,22.294,26.8387,17.85,12.151,20.877,22.918,7.29,3.7826,27.963,8.9422,8.2455
12.709,26.959,15.098,8.2964,7.7647,18.323,25.592,8.4033,45.405,11.2305,22.223,26.8228,17.704,12.1691,20.811,22.598,7.3822,3.7484,28.069,8.9463,8.1212
12.73,27.282,14.9133,8.1204,7.843,18.277,25.831,8.2539,45.505,11.1743,22.276,26.8204,17.57,12.1289,20.86,22.639,7.3442,3.6365,28.388,8.9072,8.0825
12.723,27.44,14.9511,8.3491,7.9672,18.263,25.987,8.183,45.672,11.3207,22.17,26.8595,17.556,12.0804,20.844,22.536,7.3079,3.6743,28.547,8.945,8.0171
12.701,27.558,14.8661,8.2381,7.9121,18.22,25.924,8.0717,45.572,11.3207,22.206,26.7913,17.513,11.9864,20.794,22.496,7.28,3.5991,28.845,8.9005,7.8727
12.73,27.813,15.0376,8.2773,7.7962,18.277,26.274,8.1083,45.372,10.9921,22.188,26.8401,17.57,12.0637,20.86,22.55,7.2582,3.7874,29.096,8.8817,7.9563
12.571,27.843,15.0699,8.1143,7.8134,18.125,26.394,7.9793,45.405,11.0292,22.038,26.8309,17.328,12.0471,20.976,22.396,7.3578,3.7137,29.391,8.9882,7.91
12.652,27.912,14.9552,8.005,7.8866,18.11,26.461,7.7616,45.639,11.0599,22.021,26.7861,17.226,11.9125,20.782,22.295,7.2443,3.77,29.726,8.9363,7.8267
12.623,28.098,14.8352,8.1606,7.973,18.054,26.641,7.6321,45.839,10.9796,22.04,26.8713,17.259,11.8821,20.981,22.242,7.1954,3.6783,30.091,8.8078,7.8345
12.595,28.194,14.8418,8.1524,7.9547,17.998,26.643,7.5937,45.505,11.1448,22.146,26.8425,17.203,11.806,21.003,22.277,7.1188,3.7177,30.19,8.9208,7.8138
12.613,28.617,14.9276,8.1023,7.8188,17.956,26.895,7.6313,45.505,11.0044,21.853,26.9072,17.248,11.9119,20.971,22.055,7.2901,3.7289,30.522,8.8822,7.8793
12.613,28.793,14.919,8.0983,7.9205,18.132,27.16,7.5694,45.305,10.878,21.853,26.8956,17.248,11.8198,20.971,22.055,7.2801,3.77,30.963,8.9724,7.7232
12.649,29.251,14.8134,8.3014,7.9279,18.203,27.358,7.4669,45.205,10.9949,21.939,26.953,17.318,11.7597,21.054,22.121,7.2323,3.625,31.418,8.7931,7.8153
12.652,29.24,14.8955,8.2415,7.9658,18.11,27.523,7.4824,45.372,10.8442,21.844,26.8886,17.226,11.8076,21.047,22.029,7.0952,3.7804,31.674,8.86,7.8587
12.645,29.484,14.9414,8.1381,8.0871,18.096,27.678,7.1906,45.305,10.9519,22.003,26.8415,17.3,11.7058,21.031,21.927,7.1237,3.8198,31.83,8.9758,7.6664
12.659,29.704,14.8635,7.8902,8.0851,18.125,27.811,7.1002,45.239,10.9705,21.861,26.9676,17.506,11.6165,20.976,21.953,7.1076,3.7306,32.403,8.7793,7.7211
12.652,29.859,14.8706,8.1709,8.0383,18.199,27.966,7.197,44.939,10.8753,21.755,26.9629,17.58,11.6797,21.047,22.029,7.2461,3.6951,32.736,8.8197,7.7516
12.702,30.366,14.9119,8.2043,8.0447,18.388,28.392,7.2275,44.839,11.0805,21.965,26.9249,17.68,11.6757,21.254,22.121,7.2797,3.8055,33.333,8.8596,7.7135
12.762,30.545,14.8186,8.1503,8.0686,18.33,28.478,7.1163,44.939,10.9888,21.807,26.9063,17.711,11.6792,21.186,22.068,7.1928,3.6993,33.422,8.7607,7.7644
12.741,30.745,14.9085,8.0943,8.2852,18.376,28.497,7.1514,44.739,11.0407,21.844,26.887,17.757,11.6717,21.136,22.118,7.2066,3.7402,33.798,8.8088,7.7466
