78.354,72.496,67.0264,83.679,65.521,77.9061
78.065,71.734,66.6223,83.078,65.262,76.4923
78.478,71.906,66.267,82.969,65.253,73.1053
78.073,70.971,65.1015,82.075,64.528,68.5995
77.424,70.008,64.3656,80.811,64.259,63.4502
77.485,70.065,64.2041,80.877,64.492,59.8268
77.581,70.409,64.5318,81.28,64.718,59.2499
76.917,70.639,64.4314,81.642,64.657,59.1996
76.582,70.308,64.0756,81.756,64.331,59.4443
77.03,70.118,63.4767,81.839,64.87,61.0307
77.178,69.922,63.3066,82.317,65.149,64.9904
77.211,70.706,64.5108,83.203,65.237,70.5617
77.268,71.588,65.7041,83.94,65.422,75.1806
77.357,72.397,66.1166,84.389,65.692,77.6278
77.328,72.905,66.1707,84.638,65.835,78.6634
77.421,73.533,66.2024,85.027,65.905,79.2243
77.362,73.472,66.4388,85.077,65.922,79.672
77.421,73.353,66.5226,84.937,65.815,79.7897
77.299,73.234,66.5545,84.887,65.708,80.0739
77.256,73.287,66.704,84.709,65.613,80.3532
77.193,73.229,66.7814,84.79,65.401,80.4259
77.643,73.586,66.9731,85.446,65.649,80.7511
78.454,73.765,67.1362,85.387,65.988,80.6901
78.426,73.555,67.2012,85.188,66.221,80.5679
78.584,73.614,67.5361,85.469,66.527,80.2842
78.246,73.196,67.527,85.008,66.221,80.0738
77.515,72.491,67.696,84.178,65.583,80.1738
77.664,72.46,67.6323,84.424,65.547,80.2818
77.875,72.487,67.5619,84.384,65.563,80.4367
78.119,72.632,67.6416,84.571,65.775,80.5223
78.331,72.749,67.7258,84.709,65.702,80.7125
78.847,72.896,67.6287,84.988,65.915,80.8669
77.995,72.995,67.6282,85.092,66.374,80.8499
78.69,73.695,68.0252,85.679,66.994,81.9846
78.789,73.635,68.1952,85.782,67.168,82.0224
78.686,73.636,68.4163,85.628,67.11,81.9354
78.311,73.191,68.5534,85.176,66.623,81.8113
78.216,73.192,68.5476,84.968,66.551,81.5293
78.428,72.954,68.9231,84.929,67.103,81.4561
78.316,73.1,68.7895,85.386,67.231,81.5647
78.68,73.546,68.7048,85.417,67.126,81.3908
79.155,73.308,68.8253,85.168,67.072,81.3954
79.237,72.863,68.7096,85.048,67.266,81.6873
78.859,72.515,68.6673,84.515,66.515,81.3831
78.989,72.628,69.0291,85.571,66.96,81.5866
78.873,73.043,69.2877,85.908,67.103,81.6846
78.627,73.874,69.5839,85.983,66.799,81.6465
78.471,73.549,69.6585,85.351,66.408,81.6411
78.593,73.578,69.9011,85.135,66.78,81.5387
79.167,73.607,70.0591,85.215,66.96,81.7526
79.603,73.755,70.199,85.615,67.161,81.5413
79.674,73.725,70.1258,85.987,67.29,81.4734
79.8,73.845,69.9227,86.039,67.759,81.7353
79.999,74.399,69.749,86.253,67.942,81.8917
79.566,74.156,69.898,86.059,67.541,81.9099
79.503,74.006,69.9543,86.347,67.486,81.7963
79.566,73.887,69.6947,86.148,67.541,81.8646
79.378,73.617,69.462,86.025,67.197,81.9955
79.566,73.797,69.5438,86.059,67.272,81.9869
79.503,74.006,69.9845,85.718,67.217,81.8477
79.638,73.796,69.9432,85.367,67.123,81.8574
78.997,73.084,69.9432,84.948,66.887,81.709
78.881,72.965,70.0308,84.929,66.941,81.6944
78.771,73.022,70.0955,85.654,67.604,81.6357
78.985,73.498,70.092,86.242,67.535,81.5301
79.378,73.617,70.2886,86.294,67.376,81.4854
79.593,73.647,70.4206,86.167,67.396,81.6981
79.405,73.468,70.2165,85.954,67.68,81.873
79.584,73.558,70.2104,86.223,68.306,82.0972
80.015,74.246,70.3044,86.597,68.26,82.2275
79.45,73.795,70.1755,86.316,67.495,81.9649
79.264,73.617,70.1972,85.748,67.242,81.8589
79.307,73.647,70.2421,86.189,67.872,81.644
79.79,73.587,70.4554,86.42,68.072,81.7412
79.459,73.707,70.0492,86.081,68.195,81.806
79.932,73.825,69.8967,86.011,67.693,82.0294
79.969,74.392,70.0457,86.242,67.803,82.1684
80.048,74.204,70.0786,86.5,68.241,81.9125
79.985,74.144,70.213,86.251,68.454,81.9125
79.672,73.499,70.3106,85.697,67.933,82.0419
79.664,73.915,70.359,86.279,68.318,82.2185
79.539,73.795,70.4116,86.048,67.94,82.1538
79.638,73.975,70.2286,86.349,68.016,81.7785
79.807,73.617,70.006,85.87,68.208,81.7585
79.843,74.443,70.6914,86.93,68.565,81.5985
79.952,74.186,71.0755,86.347,68.473,81.4942
80.249,74.208,70.8612,86.57,68.846,81.6591
79.916,74.147,71.093,86.498,68.61,81.7812
80.414,74.18,70.9958,86.857,68.711,81.6602
80.362,74.573,70.9503,86.731,68.553,81.5765
80.362,74.573,70.9836,86.731,68.553,81.8942
80.414,74.541,70.8865,86.587,68.621,82.074
80.403,74.358,70.7951,86.282,68.452,81.9596
79.833,73.727,70.6993,85.733,68.041,81.93
79.53,73.607,70.8479,86.038,68.287,81.8681
78.987,72.807,70.8265,86.005,67.855,81.6764
79.022,72.746,70.9016,86.413,68.054,81.5292
79.208,72.566,70.8462,86.269,68.398,81.2352
79.092,72.535,70.8777,86.251,68.454,81.2176
79.172,72.705,70.9548,86.33,68.534,81.2798
79.35,72.973,71.0315,86.33,68.534,81.5238
79.422,73.131,71.085,86.411,68.509,81.7209
79.727,73.698,71.252,86.464,68.442,81.6425
79.853,74.176,71.2586,86.248,68.464,81.3319
79.548,74.056,71.0755,86.105,68.442,81.7423
79.727,73.787,70.9496,86.285,68.89,81.9891
79.575,73.996,70.733,86.751,68.655,81.9335
79.449,73.786,70.3042,86.251,68.543,81.8365
79.853,73.907,70.4612,86.966,69.002,81.7085
79.674,73.907,70.6914,86.517,68.913,81.5985
80.201,73.996,70.6292,86.214,68.834,81.7272
80.085,74.145,70.6015,86.643,68.89,81.3387
79.916,74.147,70.5415,86.768,68.879,80.9874
80.159,73.938,70.6874,86.57,69.025,81.244
80.154,74.182,70.4868,86.893,69.242,81.1706
80.214,74.399,70.3728,87.293,69.337,80.7996
80.442,74.868,70.2143,87.628,69.481,80.3628
80.335,74.749,70.2615,87.463,69.437,80.4121
80.231,74.654,70.3933,87.425,69.447,80.4814
79.951,74.492,70.4965,87.057,69.235,80.866
79.803,74.183,70.5309,86.839,69.051,81.6413
79.912,74.114,70.4151,86.576,69.257,82.0628
79.767,73.782,70.4772,86.54,69.281,81.866
79.899,74.061,70.2499,86.774,69.333,81.5265
79.469,73.973,69.823,86.514,69.304,80.9093
79.015,74.16,69.3535,86.272,69.201,80.501
78.516,74.498,68.442,87.05,69.177,80.7368
78.031,74.304,67.8939,86.72,69.218,81.0748
77.226,74.145,67.589,86.177,69.281,81.4547
76.326,74.06,67.1454,85.936,69.219,81.0171
75.572,74.122,65.9305,86.041,69.356,80.6315
74.654,74.116,65.0566,85.795,69.247,80.013
73.95,73.875,63.84,85.516,69.079,79.225
73.35,73.664,62.9276,85.688,69.198,78.492
72.892,73.597,62.4445,85.524,69.194,77.6249
72.849,73.573,62.4262,85.298,69.146,77.8284
73.036,73.573,62.3021,85.205,69.053,77.572
73.409,73.853,62.4378,84.925,68.866,77.7285
73.842,73.915,62.6982,84.998,69.112,78.3618
74.122,73.449,63.1054,85.185,69.205,78.6989
74.127,73.728,63.3159,84.966,69.308,78.4032
74.19,73.782,63.5178,85.061,69.194,78.4336
74.418,73.819,63.6061,85.148,69.338,78.8018
74.73,73.94,63.7902,85.32,69.474,79.3298
75.129,74.062,63.9496,85.524,69.507,79.4424
75.497,74.062,64.1523,85.615,69.507,79.8528
76.018,74.124,63.9787,85.78,69.658,79.9908
76.264,74.186,64.1321,86.129,69.716,79.8362
76.57,74.124,64.3406,86.332,69.842,79.5608
76.936,74.122,64.7921,86.022,69.575,79.7031
77.152,74.522,65.0528,85.983,69.691,79.7964
77.398,74.492,65.4252,86.056,69.75,79.5581
77.461,74.37,65.533,86.405,69.9,79.4243
77.65,74.465,66.0068,86.902,70.261,79.1983
78.054,74.683,66.6812,86.865,70.38,79.5623
78.146,74.96,67.1826,86.773,70.38,79.5483
78.551,75.086,67.1648,86.828,70.591,79.94
78.58,74.93,67.0867,86.939,70.717,80.0576
79.144,74.934,67.2512,87.348,70.803,79.835
79.209,75.183,67.2695,87.701,70.863,79.8737
79.525,75.59,68.0032,87.851,71.077,80.096
80.028,75.718,67.849,88.002,71.384,80.0843
80.133,75.724,68.1555,88.229,71.379,79.8054
80.012,75.788,68.1754,88.212,71.627,79.7034
80.067,75.659,67.9031,88.34,71.505,79.6813
80.188,75.689,67.7308,88.078,71.538,79.6578
80.667,75.882,67.7914,88.586,71.721,79.8
80.813,76.111,68.1345,88.969,71.934,79.4937
80.92,76.307,68.2468,89.295,71.931,78.9003
80.988,76.372,68.3055,89.184,71.898,78.6193
80.961,76.155,68.2649,88.978,71.771,78.4181
81.163,76.256,68.4041,89.116,71.957,78.5704
81.231,76.227,68.3439,88.91,72.114,78.5868
81.353,76.162,68.4255,88.737,72.43,78.4619
81.421,76.132,68.2334,88.91,72.588,78.1497
81.705,76.038,68.3136,89.383,72.493,77.8641
81.773,76.103,68.6249,89.367,72.366,77.6781
81.489,76.198,68.7852,89.177,72.556,77.555
81.489,76.198,68.5932,89.177,72.556,77.1352
81.565,76.17,68.5127,89.191,72.655,77.0461
81.668,76.234,68.6202,89.158,72.649,76.8562
81.626,76.115,68.5819,89.15,72.609,76.7837
81.72,76.119,68.6283,89.11,72.633,76.7818
81.761,76.082,68.6422,89.064,72.614,76.7669
81.787,76.035,68.6351,89.01,72.607,76.7757
81.805,76.002,68.607,88.97,72.624,76.7802
81.784,75.968,68.5466,88.951,72.635,76.7762
81.743,75.967,68.4992,88.941,72.657,76.7572
81.697,75.987,68.4843,88.916,72.67,76.7293
81.664,76.018,68.4945,88.913,72.667,76.6819
81.659,76.047,68.5061,88.929,72.659,76.6357
81.679,76.071,68.5326,88.902,72.646,76.5846
81.712,76.076,68.556,88.862,72.64,76.5083
81.744,76.055,68.5515,88.852,72.654,76.4233
81.763,76.032,68.5508,88.863,72.662,76.3317
81.763,76.018,68.5731,88.882,72.672,76.2282
81.746,76.017,68.5873,88.904,72.675,76.1304
81.724,76.016,68.5932,88.915,72.671,76.0179
81.707,76.0,68.5991,88.903,72.663,75.9139
81.697,75.981,68.5977,88.874,72.662,75.7948
81.693,75.959,68.5721,88.835,72.658,75.6539
81.692,75.934,68.5553,88.824,72.64,75.5111
81.692,75.911,68.562,88.833,72.646,75.3756
81.685,75.893,68.5838,88.842,72.666,75.2589
81.672,75.891,68.6015,88.843,72.681,75.1417
81.66,75.89,68.6084,88.825,72.69,75.0157
81.657,75.885,68.6065,88.806,72.69,74.9041
81.665,75.893,68.5795,88.786,72.68,74.7848
81.68,75.912,68.5459,88.762,72.651,74.6614
81.694,75.934,68.5411,88.78,72.632,74.5449
81.697,75.933,68.5518,88.811,72.659,74.4175
81.684,75.904,68.5511,88.812,72.691,74.2673
81.658,75.862,68.535,88.788,72.707,74.093
81.633,75.802,68.5073,88.751,72.713,73.9026
81.621,75.737,68.4386,88.719,72.712,73.7144
81.622,75.694,68.3311,88.687,72.688,73.532
81.634,75.678,68.2581,88.656,72.668,73.3842
81.652,75.677,68.2437,88.643,72.663,73.2684
81.666,75.676,68.2387,88.637,72.666,73.1479
81.673,75.682,68.2368,88.613,72.672,73.0087
81.676,75.691,68.2506,88.568,72.67,72.8741
81.68,75.687,68.274,88.532,72.655,72.7581
81.689,75.678,68.2816,88.52,72.645,72.657
81.701,75.681,68.2645,88.51,72.638,72.5755
81.718,75.693,68.2629,88.497,72.642,72.5267
81.74,75.699,68.2759,88.479,72.647,72.4941
81.762,75.7,68.2572,88.476,72.65,72.4363
81.778,75.703,68.2423,88.495,72.663,72.3553
81.785,75.697,68.2423,88.491,72.678,72.2776
81.783,75.678,68.2273,88.47,72.676,72.2028
81.774,75.661,68.2119,88.458,72.67,72.1201
81.763,75.655,68.2001,88.453,72.681,72.0581
81.758,75.644,68.1859,88.446,72.694,72.0124
81.761,75.619,68.1873,88.437,72.695,71.9626
81.767,75.588,68.1857,88.43,72.7,71.9082
81.77,75.556,68.1786,88.44,72.708,71.8584
81.764,75.521,68.1632,88.438,72.719,71.8132
81.749,75.487,68.1357,88.435,72.715,71.7689
81.731,75.461,68.1132,88.439,72.713,71.7261
81.719,75.434,68.0732,88.448,72.725,71.6931
81.721,75.392,68.0076,88.447,72.721,71.624
81.74,75.345,67.9536,88.421,72.7,71.5013
81.772,75.302,67.9043,88.382,72.689,71.3685
81.809,75.266,67.8304,88.348,72.675,71.2162
81.838,75.233,67.74,88.332,72.665,71.0547
81.853,75.207,67.6668,88.34,72.663,70.9192
81.849,75.184,67.6019,88.34,72.675,70.7885
81.831,75.153,67.5148,88.337,72.704,70.6651
81.809,75.103,67.4177,88.314,72.729,70.5233
81.792,75.042,67.327,88.268,72.737,70.357
81.786,74.973,67.2067,88.228,72.724,70.1669
81.79,74.895,67.0423,88.202,72.698,69.917
81.797,74.813,66.8763,88.177,72.679,69.6229
81.799,74.737,66.7297,88.146,72.655,69.3015
81.786,74.665,66.5912,88.098,72.632,68.9458
81.761,74.588,66.4204,88.036,72.64,68.5714
81.728,74.5,66.2326,87.957,72.655,68.1665
81.697,74.403,66.0188,87.884,72.661,67.7227
81.678,74.3,65.7467,87.84,72.67,67.236
81.671,74.19,65.4564,87.792,72.675,66.7091
81.67,74.077,65.1925,87.715,72.683,66.1599
81.669,73.968,64.9448,87.619,72.68,65.58
81.659,73.861,64.7466,87.499,72.673,64.9939
81.638,73.757,64.5598,87.367,72.665,64.3838
81.612,73.656,64.4061,87.238,72.642,63.7262
81.592,73.554,64.2791,87.126,72.626,63.0513
81.586,73.449,64.1463,87.022,72.626,62.3853
81.598,73.331,64.0097,86.9,72.612,61.7177
81.622,73.205,63.8524,86.758,72.591,61.0078
81.649,73.077,63.6762,86.605,72.566,60.1668
81.67,72.948,63.5263,86.384,72.545,59.1587
81.676,72.822,63.3809,86.081,72.534,57.9472
81.667,72.705,63.2807,85.751,72.525,56.5528
81.648,72.596,63.2485,85.403,72.517,55.1018
81.629,72.487,63.2443,85.05,72.505,53.7198
81.612,72.373,63.2675,84.717,72.488,52.5125
81.599,72.257,63.3106,84.428,72.467,51.5167
81.586,72.135,63.3627,84.209,72.437,50.7262
81.565,72.011,63.3932,84.041,72.4,50.1815
81.533,71.905,63.3885,83.935,72.372,49.9094
81.49,71.84,63.3807,83.93,72.357,49.9234
81.445,71.819,63.3565,84.019,72.335,50.2076
81.41,71.833,63.3051,84.157,72.299,50.6959
81.392,71.863,63.2765,84.311,72.275,51.295
81.393,71.882,63.289,84.466,72.257,51.8731
81.406,71.876,63.32,84.582,72.217,52.3308
81.42,71.846,63.3243,84.658,72.159,52.6153
81.424,71.808,63.3087,84.701,72.101,52.7275
81.413,71.775,63.3058,84.701,72.046,52.6925
81.395,71.749,63.2881,84.669,71.969,52.5141
81.377,71.727,63.2573,84.587,71.879,52.2195
81.366,71.701,63.2312,84.457,71.806,51.8309
81.363,71.665,63.2005,84.307,71.752,51.3471
81.362,71.623,63.1574,84.141,71.702,50.7733
81.348,71.575,63.087,83.967,71.648,50.1261
81.313,71.517,63.0105,83.797,71.584,49.4389
81.257,71.456,62.9452,83.611,71.508,48.713
81.19,71.391,62.8708,83.39,71.416,47.9611
81.124,71.315,62.7744,83.148,71.314,47.2272
81.071,71.239,62.6541,82.898,71.223,46.5035
81.037,71.178,62.4933,82.647,71.148,45.7694
81.021,71.134,62.3114,82.4,71.072,45.0544
81.01,71.097,62.1168,82.168,70.993,44.3918
80.994,71.065,61.9074,81.966,70.915,43.7837
80.971,71.046,61.7102,81.782,70.844,43.2194
80.943,71.029,61.534,81.613,70.78,42.7213
80.914,71.003,61.3739,81.485,70.705,42.3285
80.891,70.983,61.26,81.383,70.63,42.0474
80.875,70.98,61.1788,81.296,70.56,41.8664
80.865,70.991,61.1214,81.245,70.502,41.8032
80.853,71.006,61.0724,81.243,70.475,41.8515
80.833,71.026,61.0248,81.272,70.463,42.0014
80.807,71.042,60.981,81.33,70.469,42.2307
80.776,71.036,60.927,81.433,70.503,42.5373
80.743,70.997,60.8446,81.57,70.55,42.9394
80.713,70.917,60.7226,81.713,70.6,43.4294
80.683,70.79,60.5351,81.873,70.649,43.9717
80.654,70.599,60.2628,82.073,70.702,44.5574
80.627,70.334,59.8756,82.292,70.76,45.1717
80.607,69.999,59.3515,82.505,70.81,45.785
80.602,69.61,58.6631,82.7,70.868,46.3612
80.611,69.225,57.8477,82.881,70.955,46.912
80.631,68.928,57.0387,83.073,71.058,47.4998
80.65,68.799,56.4145,83.299,71.147,48.1965
80.654,68.896,56.1578,83.566,71.232,49.0644
80.633,69.231,56.3757,83.879,71.32,50.1507
80.595,69.76,57.0357,84.229,71.4,51.4433
80.553,70.398,58.0097,84.587,71.478,52.8483
80.522,71.052,59.1061,84.91,71.567,54.2517
80.51,71.647,60.1226,85.192,71.666,55.5631
80.516,72.14,60.9628,85.444,71.76,56.7299
80.534,72.514,61.6278,85.676,71.825,57.7194
80.553,72.793,62.1345,85.874,71.869,58.5643
80.568,73.011,62.5146,86.035,71.914,59.2965
80.583,73.194,62.7943,86.173,71.958,59.9468
80.599,73.362,63.0146,86.291,72.005,60.5365
80.615,73.52,63.2031,86.393,72.058,61.0639
80.624,73.667,63.362,86.486,72.116,61.5335
80.624,73.792,63.4915,86.571,72.168,61.9607
80.611,73.891,63.6262,86.668,72.193,62.3517
80.589,73.973,63.7629,86.77,72.195,62.7195
80.562,74.048,63.8792,86.855,72.217,63.0548
80.54,74.119,63.9682,86.921,72.25,63.3655
80.527,74.189,64.0471,86.967,72.27,63.6514
80.519,74.247,64.1084,86.983,72.288,63.891
80.511,74.29,64.1541,86.974,72.31,64.0963
80.504,74.319,64.1837,86.967,72.324,64.29
80.501,74.339,64.2133,86.987,72.335,64.4733
80.502,74.355,64.2607,87.01,72.337,64.6436
80.505,74.37,64.2917,87.037,72.357,64.8089
80.508,74.389,64.3005,87.067,72.384,64.964
80.505,74.414,64.3038,87.093,72.402,65.1191
80.487,74.43,64.2922,87.119,72.425,65.2733
80.453,74.444,64.2614,87.137,72.446,65.4287
80.412,74.459,64.2244,87.15,72.462,65.5876
80.376,74.475,64.2027,87.161,72.48,65.7365
80.353,74.486,64.1989,87.169,72.492,65.8739
80.349,74.497,64.1802,87.187,72.521,65.9932
80.362,74.507,64.1572,87.196,72.558,66.0868
80.383,74.511,64.1591,87.186,72.595,66.1694
80.397,74.503,64.1733,87.193,72.63,66.2272
80.397,74.501,64.1785,87.207,72.65,66.2622
80.381,74.509,64.187,87.198,72.661,66.2975
80.35,74.524,64.1996,87.189,72.669,66.3271
80.309,74.54,64.2138,87.197,72.668,66.3411
80.266,74.56,64.2216,87.211,72.659,66.3432
80.23,74.577,64.2448,87.212,72.647,66.3437
80.202,74.58,64.2926,87.198,72.652,66.3522
80.186,74.567,64.3331,87.202,72.668,66.3506
80.182,74.55,64.3556,87.229,72.68,66.3425
80.189,74.535,64.3706,87.228,72.695,66.3385
80.203,74.52,64.3786,87.233,72.723,66.3331
80.218,74.505,64.3874,87.241,72.743,66.3072
80.231,74.498,64.3931,87.233,72.745,66.2731
80.242,74.491,64.4108,87.212,72.74,66.2414
80.248,74.478,64.4331,87.19,72.752,66.2222
80.25,74.456,64.4319,87.169,72.757,66.1988
80.25,74.437,64.4224,87.146,72.744,66.1687
80.251,74.429,64.4184,87.108,72.739,66.1398
80.253,74.437,64.4021,87.092,72.752,66.1138
80.255,74.461,64.3677,87.077,72.767,66.0797
80.255,74.492,64.3419,87.054,72.769,66.0451
80.254,74.511,64.3483,87.036,72.765,66.0044
80.252,74.509,64.3656,87.019,72.77,65.9598
80.246,74.489,64.3687,86.994,72.768,65.9023
80.239,74.461,64.3646,86.957,72.766,65.8317
80.236,74.433,64.3592,86.929,72.769,65.7512
80.237,74.417,64.3516,86.913,72.78,65.6636
80.241,74.414,64.3372,86.893,72.794,65.5774
80.246,74.414,64.3116,86.868,72.794,65.4822
80.253,74.409,64.2964,86.846,72.794,65.3668
80.259,74.396,64.2758,86.823,72.803,65.2274
80.262,74.377,64.2403,86.812,72.815,65.068
80.261,74.345,64.1937,86.808,72.841,64.8868
80.258,74.308,64.1543,86.799,72.857,64.6775
80.255,74.276,64.1394,86.776,72.868,64.47
80.254,74.25,64.1243,86.751,72.868,64.2683
80.256,74.227,64.1001,86.718,72.848,64.0667
80.261,74.208,64.0769,86.683,72.82,63.8711
80.27,74.187,64.0435,86.641,72.804,63.6641
80.276,74.151,64.0068,86.608,72.812,63.4427
80.275,74.099,63.9812,86.575,72.834,63.2177
80.266,74.041,63.9734,86.521,72.852,62.9935
80.248,73.983,63.9791,86.468,72.857,62.7882
80.224,73.926,63.9926,86.426,72.85,62.5933
80.194,73.873,63.9966,86.394,72.834,62.4052
80.165,73.831,63.9725,86.373,72.815,62.2288
80.142,73.799,63.9251,86.341,72.806,62.0474
80.124,73.769,63.8697,86.303,72.819,61.8504
80.11,73.746,63.8259,86.254,72.829,61.6526
80.098,73.727,63.7942,86.206,72.818,61.4442
80.087,73.704,63.7735,86.17,72.796,61.2159
80.076,73.672,63.7619,86.131,72.785,60.9805
80.065,73.628,63.7499,86.09,72.776,60.7352
80.06,73.584,63.7402,86.045,72.766,60.4806
80.064,73.549,63.7283,85.976,72.749,60.2166
80.076,73.521,63.7207,85.892,72.743,59.9476
80.093,73.496,63.7191,85.806,72.75,59.6747
80.114,73.472,63.6918,85.745,72.743,59.3756
80.133,73.444,63.6405,85.697,72.723,59.0593
80.15,73.404,63.5815,85.633,72.719,58.7462
80.164,73.347,63.5282,85.549,72.723,58.4298
80.178,73.281,63.4775,85.458,72.723,58.0978
80.193,73.219,63.4278,85.365,72.708,57.7556
80.206,73.157,63.3828,85.264,72.686,57.4203
80.216,73.099,63.3347,85.162,72.685,57.0759
80.224,73.055,63.2585,85.068,72.681,56.7167
80.231,73.019,63.1834,84.965,72.653,56.3416
80.238,72.979,63.1218,84.845,72.633,55.9494
80.247,72.936,63.0648,84.732,72.63,55.5378
80.258,72.89,63.0157,84.64,72.625,55.112
80.265,72.844,62.988,84.545,72.618,54.6838
80.269,72.798,62.9665,84.417,72.605,54.2623
80.268,72.762,62.9437,84.273,72.601,53.8585
80.263,72.741,62.9321,84.14,72.59,53.4938
80.256,72.724,62.9317,84.024,72.56,53.155
80.248,72.701,62.9208,83.927,72.521,52.8336
80.239,72.674,62.8921,83.848,72.472,52.5471
80.228,72.641,62.8675,83.785,72.424,52.3031
80.215,72.605,62.8597,83.727,72.397,52.0855
80.204,72.573,62.849,83.673,72.383,51.8961
80.197,72.546,62.8289,83.633,72.38,51.7383
80.193,72.534,62.8102,83.629,72.371,51.6012
80.194,72.529,62.7829,83.644,72.36,51.4672
80.199,72.521,62.7576,83.655,72.35,51.3239
80.209,72.507,62.7526,83.645,72.325,51.1806
80.221,72.49,62.7806,83.61,72.296,51.0307
80.235,72.476,62.826,83.574,72.27,50.8654
80.25,72.462,62.895,83.541,72.24,50.7037
80.262,72.448,62.9736,83.499,72.211,50.5372
80.267,72.446,63.0328,83.451,72.165,50.362
80.263,72.451,63.0595,83.403,72.127,50.1822
80.25,72.449,63.0574,83.354,72.108,50.0065
80.229,72.435,63.0458,83.306,72.092,49.8339
80.201,72.414,63.0238,83.255,72.082,49.6496
80.165,72.386,62.9643,83.227,72.068,49.4606
80.126,72.341,62.9051,83.228,72.048,49.2762
80.091,72.285,62.85,83.246,72.032,49.0808
80.064,72.23,62.7957,83.258,72.007,48.8823
80.048,72.185,62.7417,83.276,71.992,48.6912
80.043,72.141,62.6809,83.298,71.991,48.5271
80.045,72.098,62.6245,83.324,71.996,48.3964
80.045,72.061,62.5743,83.338,72.007,48.3076
80.035,72.026,62.5068,83.353,72.007,48.2832
80.019,71.989,62.4327,83.398,72.007,48.3218
80.001,71.949,62.3678,83.462,72.025,48.407
79.986,71.912,62.315,83.533,72.042,48.5314
79.977,71.883,62.2565,83.61,72.052,48.6872
79.976,71.857,62.184,83.688,72.064,48.8681
79.979,71.837,62.1094,83.764,72.079,49.0576
79.981,71.83,62.0514,83.826,72.099,49.2608
79.978,71.84,62.0062,83.875,72.114,49.473
79.97,71.865,61.9714,83.936,72.126,49.688
79.959,71.895,61.9619,83.994,72.144,49.8916
79.941,71.924,61.9643,84.04,72.162,50.0695
79.921,71.95,61.9761,84.074,72.169,50.2343
79.899,71.972,61.9986,84.103,72.169,50.3852
79.875,71.992,62.0157,84.126,72.172,50.5074
79.847,72.013,62.0277,84.134,72.183,50.6106
79.815,72.035,62.0424,84.133,72.193,50.6928
79.777,72.047,62.0386,84.136,72.195,50.7619
79.733,72.037,62.0161,84.135,72.191,50.8195
79.685,72.002,61.9711,84.129,72.19,50.8583
79.639,71.945,61.9089,84.134,72.186,50.8841
79.601,71.876,61.8281,84.138,72.184,50.8934
79.576,71.808,61.7194,84.119,72.194,50.8732
79.563,71.743,61.5894,84.076,72.211,50.8192
79.558,71.674,61.4655,84.025,72.227,50.738
79.552,71.6,61.3365,83.993,72.232,50.6305
79.536,71.518,61.2086,83.973,72.218,50.505
79.507,71.436,61.1034,83.952,72.202,50.3522
79.468,71.357,61.0075,83.923,72.185,50.1744
79.425,71.29,60.9168,83.881,72.182,50.0001
79.386,71.246,60.8264,83.829,72.188,49.8412
79.357,71.222,60.7302,83.767,72.196,49.6913
79.34,71.207,60.6556,83.714,72.203,49.57
79.331,71.198,60.605,83.685,72.199,49.4801
79.327,71.193,60.59,83.673,72.185,49.419
79.32,71.19,60.6308,83.673,72.172,49.374
79.304,71.189,60.6999,83.663,72.164,49.3441
79.276,71.198,60.7714,83.649,72.175,49.3318
79.235,71.228,60.8216,83.637,72.2,49.3349
79.185,71.28,60.8524,83.626,72.233,49.3363
79.132,71.349,60.8771,83.628,72.269,49.347
79.085,71.423,60.8991,83.633,72.29,49.3711
79.048,71.488,60.9256,83.633,72.285,49.4031
79.021,71.537,60.9649,83.632,72.27,49.4327
79.0,71.572,61.0165,83.63,72.262,49.4474
78.978,71.599,61.0715,83.617,72.257,49.4405
78.952,71.623,61.1108,83.602,72.254,49.4111
78.92,71.652,61.1492,83.582,72.253,49.3437
78.885,71.689,61.1844,83.56,72.255,49.2418
78.854,71.724,61.2008,83.533,72.255,49.1057
78.827,71.746,61.1937,83.486,72.242,48.9463
78.805,71.753,61.1759,83.438,72.226,48.7627
78.785,71.742,61.1558,83.412,72.22,48.5517
78.76,71.713,61.1326,83.377,72.202,48.3284
78.725,71.663,61.0916,83.321,72.171,48.0907
78.677,71.606,61.0317,83.27,72.139,47.8366
78.622,71.557,60.964,83.21,72.099,47.5742
78.568,71.518,60.9088,83.139,72.065,47.3115
78.519,71.489,60.8636,83.063,72.035,47.0551
78.479,71.466,60.8162,82.986,72.013,46.7965
78.448,71.441,60.7698,82.91,72.002,46.5322
78.42,71.404,60.7177,82.825,71.98,46.2688
78.389,71.354,60.6454,82.738,71.944,46.0038
78.35,71.303,60.5484,82.675,71.907,45.7351
78.305,71.258,60.4449,82.62,71.872,45.4644
78.256,71.219,60.3572,82.538,71.849,45.2003
78.205,71.187,60.2763,82.445,71.841,44.9332
78.152,71.158,60.1908,82.355,71.834,44.6609
78.1,71.12,60.0994,82.257,71.822,44.3895
78.049,71.064,60.0044,82.157,71.794,44.1351
77.995,70.994,59.9071,82.066,71.757,43.8964
77.94,70.915,59.8116,82.0,71.719,43.666
77.883,70.839,59.6998,81.948,71.691,43.4505
77.829,70.766,59.581,81.88,71.678,43.258
77.781,70.701,59.4803,81.821,71.672,43.0839
77.739,70.65,59.3676,81.774,71.655,42.9248
77.703,70.605,59.2305,81.716,71.631,42.7798
77.671,70.558,59.0839,81.659,71.616,42.668
77.634,70.502,58.929,81.614,71.609,42.5882
