0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.08999033189482405,-0.15481914829997664,0.2986858094110545,-0.035906050409374654,0.27579863047765274,0.15745547589444897,-0.1635299008558666,0.3195220341380433,-0.33568938204248755,-0.23564939965833762,0.05981719574541018,0.014312184311622737,-0.13053875287607708,0.056863343494419336,-0.053922137653793056,0.21486115562649336,-0.10991751821260333,0.016472436071898994,0.027939945201464523,0.2680658855867764,0.3333261376051585,-0.27258398866791855,-0.09895028429073435,-0.23531807376075745,0.01277050789252558,-0.0883219637288926,-0.003012473812327535,-0.14657087274501748,0.23905138344039936,-0.025235097503644777,0.00719358633853066,-0.12874630434718737,0.0859899596345425,-0.35362930060547393,-0.04947970758216165,-0.08617120851503916,-0.07477353694939023,0.08279382101706702,0.05063909343087741,-0.2784423608294467
-0.16213774980267834,-0.19208903122519544,0.16335470828315463,-0.10870782318567064,0.2511395013560384,0.0007157178358459573,-0.2661902567131638,0.2371042168699547,-0.29845454546386374,-0.2020746297413012,0.10806878362962022,0.06088801449752785,-0.16741237582256144,0.022559368330052794,-0.07300504162243539,0.17787231906962658,-0.03248366638432472,-0.01389356888458332,0.10389655681828144,0.17421183513815544,0.2396631186804719,-0.3700882260438385,-0.22759079444140792,-0.23803545592393469,0.04632976608830187,-0.23255746656183376,0.058534512674511104,-0.1881058674240412,0.10884518932105886,-0.07559024439166348,-0.12634824335284955,-0.22971072191612335,-0.012988940813730929,-0.3749086852326311,-0.03419001581203013,-0.1945379526073384,-0.06209599150890416,-0.07639536436075565,0.031050130244992105,-0.3073915320822308
-0.20488032773414877,-0.19123552475376077,0.014296563440428098,-0.1821525028335391,0.24428277723431846,-0.13939657729506452,-0.323629289249,0.11606010139532952,-0.19653359595612296,-0.1372242835915314,0.15114455158822165,0.09894528953072028,-0.17134116936443805,-0.002331412597408541,-0.06666924567578748,0.08453567304979823,0.044145400615850885,-0.04165344426800748,0.15918067904298402,0.06422593350540326,0.12968650471246218,-0.3879838868580681,-0.29344077646451294,-0.20620432100823097,0.06472047976500372,-0.35584747724778387,0.08151244297605038,-0.2019702690915356,-0.04812433982444881,-0.12176070130411029,-0.2499466494027178,-0.2653384072872279,-0.12628452225703332,-0.3317723924266764,-0.03678898805450734,-0.2927222786839323,-0.028836427943469176,-0.2102911925628253,0.021533538420204956,-0.28230713603315577
-0.21209453994932673,-0.1679409841126883,-0.10382608182729047,-0.2490715163043268,0.24042415164744918,-0.22562330662570446,-0.33207840869485383,-0.024468674714051047,-0.06401757993241187,-0.06971285856389639,0.15818380030653592,0.10844114482804289,-0.15182341691441,-0.02634810353749406,-0.04558250578833889,-0.048646467919935106,0.09630016227717199,-0.06786214559185762,0.1659293047996476,-0.04673603089159532,0.017290270412339562,-0.33134676769091165,-0.2942767607402074,-0.1561787794751106,0.06367484643848768,-0.4285683878797221,0.052583101880809745,-0.1824855022764766,-0.19207019602225123,-0.15404921854067774,-0.32763265401047265,-0.22808880442715854,-0.22742808786027516,-0.22503747649863115,-0.07584634488855505,-0.35590412872971483,0.018038867305799455,-0.28206682248934334,0.03274508816045213,-0.196578434285407
-0.1905937162764894,-0.14364615268800993,-0.15886741561317624,-0.3024200341015266,0.2139697026745209,-0.24317612816410503,-0.3016600683495367,-0.16140979249443657,0.0576865746982541,-0.02966701946841012,0.10451195219645326,0.07382870975876456,-0.12689734992959262,-0.055025705740660964,-0.026868881979228404,-0.19213260803084675,0.10393449985483184,-0.09410939926926007,0.11093786172802089,-0.13814656428146876,-0.08417831268590878,-0.2185076546930617,-0.2441924928516823,-0.10988456843774734,0.04888468845353556,-0.4352382898552611,-0.022932679242537387,-0.12866683557553318,-0.2808252686540615,-0.1613900467359253,-0.33095441813796517,-0.12593316030601767,-0.29093723137378275,-0.06814192793405151,-0.15533009662069433,-0.3666394067486405,0.07039769889537655,-0.2650982120161739,0.07035369518600258,-0.05331857178570448
-0.159088897153259,-0.14091249419058194,-0.14398360285471007,-0.33997482144061536,0.1446251360129699,-0.20370842771995037,-0.2524873389585186,-0.27444660824624084,0.13214604815862055,-0.03782360719960551,-0.016094848601125315,-0.00986256665338694,-0.1169612520148937,-0.09041654856589633,-0.027220216795113567,-0.3141269055715185,0.05705629466951777,-0.12225112892739265,0.0015242068801220078,-0.18885283514083065,-0.16154476977417642,-0.07519961490732936,-0.16873701703317232,-0.085159022582533,0.03301569956914059,-0.37355360792926795,-0.12294916273969027,-0.04727573809821378,-0.28292239700008126,-0.1332403587407969,-0.24474199499093874,0.02421482897970617,-0.29529576130484475,0.11564081382549433,-0.25949243932767224,-0.3192562845266362,0.12523100982076193,-0.15097478705029588,0.13536331970582027,0.1327229659216129
-0.14140788681675195,-0.17736085036167148,-0.07921778579330997,-0.36599739733897835,0.03266469277447875,-0.13810535817624953,-0.2092845483645926,-0.350491619887576,0.1364201853792771,-0.09776348842287008,-0.18547515783135085,-0.13427197529521512,-0.13720622913475777,-0.13171913772998667,-0.05588089928118143,-0.38992756518830696,-0.037373006367377296,-0.15469758793423308,-0.13422439657002724,-0.1838854224736456,-0.20254711128673902,0.07328876563000186,-0.09675476082986893,-0.08556151411405775,0.030087305978351922,-0.25035540992224375,-0.21591922531108768,0.04846636704325318,-0.18670812572730278,-0.06160535161590445,-0.0708774010667098,0.2036393309510808,-0.22654348136150237,0.29804855158699034,-0.3560240669126282,-0.21886954713800347,0.18690685292238093,0.04592398660307248,0.22652382330000412,0.336009290017181
-0.15542814887228967,-0.2574938741845914,-0.0022071298105545423,-0.387371198947499,-0.09661389297094158,-0.08216594143013697,-0.19408953651165986,-0.3848658122162505,0.06530272230541773,-0.19455207948919864,-0.36507809146732545,-0.27832392876365736,-0.19244668640808185,-0.17526340250901906,-0.11102576445704838,-0.40562281560941893,-0.15326498998411006,-0.19337884666438265,-0.25454710956171045,-0.11998926933240679,-0.19896967630459828,0.20981136941062217,-0.05074026660779607,-0.09580999531215145,0.05035940384896281,-0.07895322564528885,-0.27032156056504747,0.144447747541467,-0.0026909123152644996,0.056280664517418276,0.16960775507948683,0.3949768174599806,-0.08350191159318947,0.4528281892999352,-0.40679118623196137,-0.07741479272190893,0.2631514899861376,0.2907912774501895,0.3416281913054047,0.52549585486747
-0.20268865413737183,-0.3651647687603912,0.04758917330118495,-0.4064441615732494,-0.20220174524176174,-0.06286630505024239,-0.21796743410315103,-0.38019741582185346,-0.06720783170099752,-0.29961871288774794,-0.5077656885170965,-0.41119831877852886,-0.2758999296919375,-0.21419138691575712,-0.18047258247457265,-0.35700926243251596,-0.2517076746816092,-0.23640445969542456,-0.3169268083560102,-0.006879091901382319,-0.15000227297445895,0.3293851486065257,-0.038456716636371076,-0.08681158700782761,0.09837455562396472,0.12108519920954904,-0.26251505928794056,0.2317591923908529,0.23993146533518728,0.21471317378220028,0.43779130445492903,0.5811385621120244,0.11799730341687577,0.5632745005581624,-0.3810722977624185,0.0896838254292918,0.35764309665003996,0.5384716459517065,0.475178700061256,0.6729387637668173
-0.2646955591969075,-0.4622813262657977,0.04526894566232739,-0.41593736482741295,-0.24461469661917265,-0.09138103909430044,-0.27516363908425684,-0.3445366703153955,-0.2287690616851227,-0.3789477135580504,-0.5716453888203472,-0.49730446292548797,-0.3705176888767575,-0.23927885293150825,-0.2450893279440597,-0.24777971575105548,-0.29415824160482607,-0.27402864179887676,-0.29192189890208914,0.1361220288271514,-0.06241347026392717,0.43694426921127455,-0.0493671131925175,-0.028795944878754726,0.17415353981130854,0.32424128785495815,-0.1810248273439301,0.30909519274670877,0.49994963968733647,0.39740614661524426,0.6839082220398888,0.743815821698938,0.3459382107918516,0.6269481788779053,-0.2651966360523883,0.2646759508412227,0.46478118749415814,0.7474157113279539,0.6136888388232811,0.7602814884428029
-0.3088871878706395,-0.49820969855975644,-0.008212747928853965,-0.40004320533749765,-0.20106597637528126,-0.16362048021440606,-0.34355509678396867,-0.28910309988864635,-0.3735609120591958,-0.40135941329125285,-0.5307840270405516,-0.5037898616228581,-0.4509111063527675,-0.24141132889667546,-0.28274236217759924,-0.08967991954133903,-0.25599375849444156,-0.2874043582038934,-0.17212749555037382,0.2858542524097955,0.05322055239208778,0.5398190598668667,-0.058436439194223595,0.09411383574860954,0.27509815789540326,0.5025719350971332,-0.027933546212988814,0.38042021292691214,0.7323853639443062,0.5789576730754012,0.8601767178664991,0.8656086032673422,0.5595281066179301,0.6545667017383078,-0.06546871142402501,0.42800527166407953,0.57024660298938,0.8908514314786034,0.7335846271181063,0.7827411384401783
-0.30171518398702674,-0.42886988321342073,-0.0843828201569262,-0.34133170964929316,-0.07152487084951875,-0.2642688344245249,-0.39227482547701864,-0.22507414891918287,-0.4529392725716192,-0.34536709266579535,-0.3809343354893865,-0.41026598065896214,-0.48610194727975936,-0.21437773837072402,-0.2722060972309386,0.09669503727169243,-0.1336336479517306,-0.2527413311960661,0.026905725162356585,0.42088303563639634,0.1872040274141031,0.6397128463831108,-0.036462303133095945,0.2756971016788479,0.39609714533482626,0.632543261051344,0.1808917307760257,0.45048672364588943,0.8979424851320178,0.7309370216849648,0.9352774556355917,0.9359191838782541,0.7205207412191803,0.6629559413499387,0.19445468870096907,0.5607329294922444,0.6565025174162122,0.9602380926171538,0.8062314795411157,0.7473605490798659
-0.22214602228981425,-0.23780390246448885,-0.13717423608832305,-0.22913809636880522,0.12469682747266563,-0.3699116651095915,-0.39303360598803383,-0.15935914402201307,-0.4306637845095306,-0.2045718903185295,-0.14084068294174515,-0.21784442852424132,-0.445356697783371,-0.15595761455115123,-0.19790369885962927,0.28410897886195063,0.056962791566450614,-0.1502204209974745,0.2726308854417505,0.5256220754373994,0.3324829097491954,0.7295968196018612,0.037673128648540485,0.4896434643543965,0.5276743860174484,0.7016131799266662,0.4162849922479405,0.521569006793387,0.9726391603570286,0.8307152128790194,0.904181697994319,0.9562431125847022,0.803647806761048,0.6656161061178111,0.4785426524959751,0.6493484702710206,0.7093698722286839,0.9612889696269973,0.8095307407760297,0.6694953920984383
-0.06904172651260901,0.051636159063222345,-0.12177308552328452,-0.06477930614399038,0.3572238394523397,-0.45045004817063883,-0.3294798662938098,-0.0911015402284379,-0.29721342270518614,0.008847888502851944,0.15048817953428048,0.047328284755213966,-0.30811371124410397,-0.06679050640961198,-0.055611972135108,0.4455117357961848,0.2873550044463176,0.02617704501278375,0.5243851176704925,0.5931147906273792,0.482607133185414,0.7974124598309099,0.16850532167799626,0.6994228756326065,0.6546489108524087,0.7104346466890641,0.638728113777892,0.5925817855156867,0.9545553614409804,0.8687860575527159,0.7888629682555622,0.9397888264728583,0.8026243065809396,0.6662894728683144,0.7438681709533164,0.690378724438577,0.7222300572402783,0.9073573485600022,0.7398608337389748,0.5696693843812929
0.13994943496335535,0.38041506646523504,-0.014730528055465904,0.13816805347853842,0.5927494173376725,-0.47183879138940465,-0.20070019614444665,-0.011740060043475093,-0.07571622778692866,0.26444252159221365,0.44131496601593123,0.3395675883697012,-0.07487241478104054,0.05115464150874302,0.14303482813893462,0.5625785361901239,0.5243896573843084,0.26259471100268594,0.7418098743190651,0.6265076637963185,0.6286589109371494,0.8333936300267766,0.34243894049820167,0.8698496250497625,0.7582014163324039,0.6698198996281903,0.8060047568743945,0.6593886022589859,0.8640002169224726,0.8505279634300064,0.630061753501413,0.9045186767401896,0.7309582904446139,0.6592871147955085,0.9471205059733588,0.6913899715898424,0.6969774710737842,0.8152510497389855,0.6167221442984193,0.470966369761176
0.3754342044052585,0.6734236846897907,0.17424937810117896,0.3572804350664747,0.8008882334918692,-0.4035138173381733,-0.01911239476522799,0.08997029285169356,0.18506422348293927,0.5195440075847427,0.679579337589247,0.6072740544230026,0.22716923647198586,0.194179443788446,0.3705627900769147,0.6306012815268112,0.7359300093716764,0.525898604987824,0.8919796869513601,0.6381952182577639,0.7586686967386661,0.8353661108586138,0.5324208669864304,0.9750999460079043,0.8217860313588833,0.595595816815153,0.8851248081905244,0.7150090186655251,0.7359065809720845,0.7916058881296805,0.47444156990764264,0.8641343658622717,0.6183988748632894,0.6359142321244469,1.0530848305708493,0.6673967694192494,0.6428309904565688,0.7047842698964903,0.476554329779302,0.39525056547897397
0.6045224041032305,0.8659259062874497,0.4049528109751852,0.5662593782908826,0.9583715263852629,-0.2300836807171247,0.19393752680650883,0.22005159472826705,0.42845250041232735,0.7305275073827385,0.8271825220684987,0.8089556542406321,0.5484216198561485,0.3544079761944764,0.5897474296216317,0.6566416118373262,0.8949409692180269,0.7710605602480795,0.9558226569121303,0.645324746244256,0.8604209482794752,0.8084869253420184,0.7056566923683106,1.0019253529943366,0.8378925881454619,0.5052337312177416,0.8639862991664436,0.7500851215197376,0.607479311783324,0.710325880316722,0.362427158295642,0.8232911640533709,0.5037019732742771,0.5921582151491109,1.0440157265566816,0.6349004562853363,0.5741078306692103,0.5991146546944441,0.35879826466057174,0.35725192171935877
0.7970668203664809,0.9254424750310452,0.6223511037659326,0.7401085872181886,1.0524042073974138,0.03793803490487857,0.41188606060567906,0.3732669278073801,0.6099207169487822,0.8652682785761676,0.8705283220059996,0.9241966975785323,0.8303809025898824,0.5179337202643886,0.7637087622720724,0.6529667234566765,0.9835259936809507,0.9530816225108513,0.9332352786372644,0.6621562312805948,0.9252481451642423,0.7605189807716737,0.8314743468906113,0.9500542206198267,0.8112233061392726,0.41701547549677426,0.7566101503161513,0.7549091501641898,0.506753995235908,0.6217332242345793,0.3196188015840105,0.7797519106469258,0.424112132932443,0.5321611153862315,0.9265655528019647,0.6066875532787877,0.5069871563200983,0.5219316569661329,0.29164742718199377,0.35854908388288975
0.9296875990441305,0.8606870412168148,0.7772108177168795,0.859862946964411,1.0822759417903136,0.3611168910358348,0.6057764662824024,0.532921082386305,0.7099968241724581,0.9112502486050853,0.8225143803292463,0.9550397680461393,1.0223374257926576,0.6663528330485042,0.865469005484383,0.6310734569862588,0.9969683423316844,1.0397449541676969,0.844248411029872,0.6927027975233433,0.949532254196944,0.6968286622892371,0.8881380331458252,0.8318826884345446,0.7558867294050929,0.3489115928770852,0.5986154200132984,0.7231959900187297,0.4466584085496672,0.535847361008636,0.3516410665288286,0.73043165650877,0.4032913845555279,0.4654817146338799,0.7324818615029788,0.5887624562453633,0.4549624802029994,0.4906526761415542,0.2841338934481677,0.3857093846320105
0.988876259069045,0.7152471000256346,0.8419204716213231,0.9160241787681017,1.057450661321506,0.6791432815451807,0.748110591008264,0.6764798179915128,0.7350568086157286,0.8758372338620257,0.7154006255882149,0.9189005053902305,1.0942717128460693,0.781458844802443,0.8831659087750375,0.6000039890411379,0.9453852114920057,1.0208988955467142,0.7236861160108397,0.7282080847367834,0.9329266409053935,0.6184863110168817,0.8681101385218691,0.6712612627643069,0.6882916735642948,0.31416930518832736,0.43484592900487656,0.6556488515127359,0.4254093855299068,0.4587068733054045,0.4416863670815679,0.6754513030145144,0.44194191039046554,0.40093771922782984,0.5111995472083986,0.578908059579186,0.42388080593247895,0.5089920416868539,0.32631356801233946,0.41539471483367485
0.9735022647884249,0.5494175850536613,0.8158815022183621,0.9094420856731372,0.9920448123803622,0.9273047045632218,0.8187426789473922,0.7830216066093315,0.7078208579607113,0.779694560297584,0.5884861121289793,0.8384423572457046,1.0420527851307895,0.8497543011917223,0.8202446998577009,0.5678218691888589,0.8502076426787494,0.9106298446598404,0.6098894591271204,0.7514923455637335,0.8755668900998637,0.5235646408842852,0.7802757586599146,0.4993542735721578,0.6202660131255063,0.3143027151269485,0.3048044605938086,0.5604640227718092,0.4307382820177367,0.39338201857328253,0.5520102324080509,0.616825286166727,0.5163423813892117,0.3421162098201904,0.31582618519890115,0.566614159622888,0.4091871849652478,0.5637408391194825,0.3946261698717582,0.4245721895629503
0.8952929161653255,0.41712787530277123,0.7207879974479807,0.8489335461994054,0.8984983527513357,1.054515087343401,0.8107723415581916,0.8378619850181144,0.6539466400689554,0.6479731207627544,0.4761463977036908,0.7339772790298017,0.8854684432434784,0.8636914138005201,0.6926129215159532,0.5419947416055315,0.7356206552224933,0.7411158724199413,0.531909565056615,0.7455958651152674,0.7775364551069464,0.40948842752593234,0.6470472238307879,0.3465666402306261,0.5562790826910585,0.3344183145648092,0.23162913126190784,0.4497053231041161,0.4448727880308412,0.33964369021609675,0.6321287334861573,0.5538280766413026,0.5871569131803724,0.28777547978882445,0.18706240946982639,0.5356813511049451,0.3981368519166634,0.6282238153781766,0.45858176097376546,0.3999693614899785
0.775605268459997,0.3462628137070971,0.5900401612785717,0.746727838472963,0.7844566312691359,1.0362098082779656,0.7325387676489311,0.8327907151295711,0.5912336799160887,0.5039296095247375,0.4000185432057736,0.620639808130656,0.6619369299171768,0.8201167729940448,0.5249512879025118,0.5262360743856146,0.6192347198641663,0.5506732802241844,0.5008146080498256,0.7013329725786736,0.6415411140809089,0.2749466470922206,0.49627705233127034,0.23303528833691492,0.4952449558836415,0.34639061243542063,0.21764177494266526,0.3339786866133047,0.4490436595179988,0.293488653063793,0.6344936502362043,0.48050295004793553,0.6152329448556357,0.23599299439723156,0.14081676144681773,0.4708825133939773,0.3770596982645776,0.6709453077835672,0.48739358757395573,0.34129746901573593
0.6386346968386734,0.33007887874265873,0.4572119440232936,0.6146331643677152,0.6549016513146768,0.8790608303442701,0.6037184173062032,0.7644593042945482,0.5248973012529072,0.3665540238912414,0.36603074637758504,0.5089899069242447,0.4181500295872997,0.7195433501477505,0.3468051217648743,0.5161913820889734,0.507717558307328,0.371534331871941,0.508405911974646,0.619824839024611,0.4764891419898051,0.12185209442039904,0.35165952086362556,0.16295847389927479,0.43423545784652706,0.3208980047812079,0.24647311099922808,0.21986009402050263,0.42807736599840596,0.2486891011585206,0.5334369820150501,0.3891356924037602,0.5767700902694993,0.18781474744374876,0.16437404356108493,0.36733471572683873,0.33974238157942566,0.6655508457505473,0.4574833524708814,0.25749107948395744
0.5037634613694173,0.33411728404743213,0.3471528031212886,0.4637521562250912,0.5176169275481406,0.6182121064638733,0.44799000242777975,0.6348448962426184,0.44910799220551084,0.25055538015945844,0.3651651780883811,0.40646403344363713,0.20043639186126455,0.5690874151782255,0.18789068648680501,0.4990874905610282,0.39998734866543373,0.2229862049689563,0.5327343948536678,0.5103187112641872,0.2987166578769759,-0.0417984105519862,0.2271384341416181,0.1267409961984967,0.37111166119661365,0.24267702443592995,0.2900711792032027,0.1125060562281169,0.3753077510740915,0.2009256753599902,0.3388226024446324,0.27810949699725646,0.4708270955848624,0.1470645559518244,0.22323881525414982,0.2376320399637431,0.29117887586190994,0.5986997284442135,0.3609559236884957,0.16035952782638688
0.3810213018378857,0.31657042141721253,0.2715075980325811,0.3078417199896632,0.38715252900957287,0.3090981967140279,0.2874889871312688,0.4550557556046376,0.35321899760592235,0.16622042010891566,0.3770973615959553,0.31824505259061087,0.04466461784302257,0.3874542044380202,0.07243802011550161,0.459891692243645,0.2950401127794362,0.1120863495437719,0.5472017049357409,0.38653324699192615,0.1295537867118642,-0.199356381005923,0.12820057212792807,0.1096484637255539,0.30530679127812205,0.11982028020000783,0.318319711778822,0.02088827858241998,0.29599552992046585,0.1520081444494542,0.09595193579183157,0.15796614768805112,0.3172242923115774,0.11687707579909982,0.27649200830152554,0.11080610283868485,0.24356258640295753,0.4743979020318108,0.2117888984799838,0.06115212680563958
0.27217650334855303,0.25255974123426755,0.2288333058763182,0.16663196393231405,0.283056169523688,0.01543816550129829,0.14214059976504065,0.24929785145909866,0.23026629689536904,0.11798603293953386,0.37641901721821686,0.2476020754646002,-0.032032893227170796,0.2062034251838122,0.013618873301128502,0.3906444960077833,0.19797462755449372,0.03911448022068398,0.5297116508571282,0.2638979024728263,-0.009606698196269943,-0.32671256993577424,0.05739859557306955,0.10052217383184378,0.23801085434473213,-0.019261202473698582,0.30849394151098447,-0.040477106475438826,0.2061732693529929,0.11000562217574139,-0.131021049966494,0.04979027118372701,0.14814208072043558,0.09656695086368354,0.29392586481269883,0.02075461302141044,0.20676520434271733,0.3143961598922838,0.04438155902283989,-0.02841294849969937
0.17611460859959963,0.1488875139996361,0.20803971384008524,0.0639057578646033,0.22204786389554657,-0.20509120561762909,0.03145669938604476,0.053517746123311095,0.08424112001046173,0.10218469254794901,0.3401281642480458,0.19580546855074127,-0.03479022809214849,0.06198140420947922,0.009647487230955397,0.29580109243871106,0.11901283683492205,0.001727526571010344,0.4690425509655872,0.15697013736650123,-0.10309595579933051,-0.40034359873165537,0.017658505102119037,0.09378530292108374,0.17263746079593667,-0.14023197749054356,0.2511967207079472,-0.05778524823596466,0.12532756389936334,0.08300346293110711,-0.28625026460385034,-0.024778918461499887,-0.001959899337457191,0.08170691442290992,0.26613921183243594,-0.011667007344010537,0.1794091826772561,0.15369750725202144,-0.0984205123835336,-0.09452299357731428
0.0935460314302368,0.03960262528864422,0.19282795616274617,0.01812780408442904,0.208125185282452,-0.31492333120053284,-0.027118521220117594,-0.09451294318469058,-0.06826209128628709,0.105201102543777,0.2533277539921558,0.16088524441609495,0.011430321591134643,-0.019699224075146075,0.04252197095185709,0.18838997557234086,0.06526986482842917,-0.006650191108777634,0.3660868233619101,0.07479380259272703,-0.1471555423807156,-0.41133057872961887,0.008599965827124474,0.0833890230053048,0.11436293340732223,-0.22087798316288038,0.1500095513191813,-0.030301317225316562,0.06509582523866675,0.0688675884377267,-0.34754322070526333,-0.05658747046063403,-0.10590275387153734,0.06651112962409983,0.20180290749128288,0.0064750041985975155,0.14608547072709918,0.029916540478799446,-0.18438169992146924,-0.12455218264191316
0.026206278461373342,-0.03632614506728046,0.1649889115361187,0.029569410647006317,0.22625176588307844,-0.306982531472517,-0.026553433670664754,-0.1711269469903141,-0.20490903201364635,0.10351192427301874,0.1104792054973212,0.13486077550862288,0.06872784726292604,-0.04105475380810215,0.07976662933686132,0.07856896469352646,0.030341648224002676,-0.002880170115501199,0.22862115959119586,0.014058894145150729,-0.15617917160098835,-0.3786580994648074,0.01760559281736115,0.05465810070812714,0.06654404597889656,-0.2631516377068398,0.01513997228321889,0.019317184520834165,0.019638943579641962,0.04745050567305594,-0.3374471376570101,-0.057484971001187594,-0.1529631439922248,0.044682650069608226,0.11411462595182922,0.03754342819090662,0.082141290393953,-0.032525269602655386,-0.20897903029959913,-0.11649389570041482
-0.02944962622541861,-0.061995532888044005,0.10637322113995494,0.07267871231253412,0.24372320798871466,-0.20844355604958223,0.018844656445794975,-0.18074043505417384,-0.3107552315728662,0.06730049598586597,-0.08683336155805908,0.1013781610490617,0.09505203426222612,-0.03761367321889127,0.08018523267374561,-0.037113122587571545,-0.010682549802813072,-0.01771246301944593,0.06143601101364843,-0.045972284767285064,-0.1661242090937771,-0.3515467420133903,0.013771989787668783,-0.01652545132523059,0.024200669960084895,-0.29273125457588384,-0.14419818330451806,0.04584190875125983,-0.03603880468095703,-0.01808373750859539,-0.3141378114729125,-0.059516917789428886,-0.15668675177052785,0.006342797194347517,0.006495857932295246,0.026276454753368306,-0.03677873160121073,-0.037876866389044854,-0.20109207776038338,-0.08888871300069956
-0.08793216432835833,-0.05629459911404264,0.0020339130939311966,0.10161637071968879,0.22020607523407332,-0.07597137512363303,0.06961684434517246,-0.15883127031858962,-0.3892841895949547,-0.030754308532829774,-0.3306512787852896,0.03797447937893295,0.05385548503047618,-0.0654668299352398,0.005687063148054186,-0.17604286849246212,-0.09493022188439727,-0.08952577382332351,-0.14171144342549996,-0.1406080714213176,-0.2292839942091062,-0.3934529494691325,-0.04631304863680966,-0.15145614068521418,-0.03056211852901703,-0.34538539053109785,-0.3217756548375108,-0.0029670146715983403,-0.1365871097703722,-0.16834421053766876,-0.345278209107224,-0.10494355083083677,-0.15654238150904423,-0.06607757434287155,-0.13046392415703595,-0.07614815437876343,-0.22463272515096017,-0.025197889182192575,-0.2130682631399051,-0.08201170454673047
-0.171739109916812,-0.06326318236113103,-0.15211510770761172,0.07009431831161496,0.12451985728286348,0.018764995401217753,0.07229097894008318,-0.15929660702460013,-0.4612864732128728,-0.2013308379969781,-0.6007903031553341,-0.07342025716179827,-0.07456865472231183,-0.1723199269080728,-0.16004481550352706,-0.35554050749493255,-0.25374340908869913,-0.24636928883828033,-0.3956795613216442,-0.30534693373324945,-0.39566876130219986,-0.5500235002961223,-0.1982319717219379,-0.34660188001922915,-0.12383500803552147,-0.44490647544248624,-0.507026902385083,-0.16078795372109425,-0.30755095891763645,-0.42693815875960994,-0.47485568768164726,-0.2304815692710711,-0.20676924796229287,-0.1959707859663197,-0.30563917892361653,-0.28649286944534896,-0.47681259949497484,-0.05742752768922615,-0.29842462646118223,-0.1444001934378384
-0.29661427216436836,-0.12078027207054301,-0.3368689245993074,-0.0419030485103236,-0.046150855343906776,0.013008362649988562,-0.015522994688514527,-0.22915461987555497,-0.5475076494348908,-0.42213384541943844,-0.8526290065873202,-0.2286926005869797,-0.2799424261937401,-0.36372685692337214,-0.39037844557928614,-0.5701383258707267,-0.48886652293084837,-0.48257721842874524,-0.7066822171335317,-0.5528661499107244,-0.6832093815435689,-0.8143302772753552,-0.44148587440367704,-0.5536329656866361,-0.2723828054625899,-0.5808052753486345,-0.6719729590222331,-0.4176529000552596,-0.5439130819358754,-0.7799871802259206,-0.6951555909348328,-0.44952758173988705,-0.3502522541157627,-0.3994981921683839,-0.5039234811763013,-0.5719549923598515,-0.7640615942344117,-0.19288285941775637,-0.4857138630808949,-0.3073953521343591
-0.4507579641917617,-0.22568076827309339,-0.4981227987759338,-0.20678146101106393,-0.2509982979073521,-0.11806392092582416,-0.19653333764946104,-0.38005910559814027,-0.6420245074040614,-0.6266709001617959,-1.0065118862730327,-0.3839774421867945,-0.5106732093276358,-0.5799874634689709,-0.6026485811090825,-0.7725869854571481,-0.7527605962578177,-0.7414640595117182,-1.0458586089913364,-0.8506109229416298,-1.0485533969082883,-1.1075238119364934,-0.7166132117194848,-0.675016350710507,-0.45909280065998237,-0.6949570479876361,-0.7618324040724171,-0.7062727997117615,-0.7946062308721318,-1.1645012914783575,-0.9341097086502652,-0.7357904095857631,-0.5852657487817493,-0.6639247958274103,-0.6673217330654211,-0.8470125121674071,-1.0284752531179455,-0.44875210478595035,-0.7579046865675511,-0.558657119265605
-0.5799351121702927,-0.3156670754543069,-0.5457866537255266,-0.3440780829554916,-0.40180972688263156,-0.33713667849851225,-0.41569771325618554,-0.5683019587678856,-0.6919054906953829,-0.7071577666726034,-0.9508232574634791,-0.4500192951269078,-0.6719247413505978,-0.6968936018283167,-0.6655312857741011,-0.8707293384692888,-0.9432144690702782,-0.9146350921970213,-1.328914770295779,-1.1104386778534376,-1.375427504527494,-1.287786379473594,-0.9012871831839098,-0.5824353835400004,-0.6156110611237814,-0.6851227256318646,-0.6985239090151112,-0.9068778703469136,-0.9608562945717385,-1.471215203761896,-1.0640657929945052,-1.0131408586165678,-0.8418408775226062,-0.9285796073234771,-0.6947925234849608,-0.9867982556448921,-1.1840117029732755,-0.7731040451916608,-1.044101187341083,-0.8281033863711517
-0.5894160248628882,-0.2799263717044362,-0.3709717986774123,-0.3356395479924973,-0.37675901032470777,-0.5383983278470593,-0.5629115346935917,-0.6926075451358383,-0.5982789908513906,-0.5370872287295547,-0.5666736606536106,-0.3077377460537933,-0.6406949134574308,-0.556199745874195,-0.4326729402380854,-0.7454556889686059,-0.9191771265748626,-0.862198129395296,-1.4187857878812589,-1.1986903339085448,-1.4931603264384543,-1.1880028967363814,-0.8332934307667855,-0.15489791684613904,-0.6270967125436435,-0.429490632819127,-0.3998278017713341,-0.8723546033320246,-0.9130964277033146,-1.563346749855653,-0.9326772358007466,-1.1587761380393617,-0.9847147835646888,-1.082661162437604,-0.46673196745172635,-0.8559750215917604,-1.1263302137498208,-1.0411178454591419,-1.2271916019062665,-0.9950605163290498
