0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.21236260927564649,0.9396960220632289,-0.4360050867904847,-0.7024279752553382,-1.0284517772137352,-0.5054498156375878,-0.7199032723041534,-0.8753564104527407,-0.7646755299095352,-0.9930327389942074,-0.5632903026210606,-0.6482882813560503,-0.7770614641060029,-1.0828912736007537,-0.9237611779908315,-0.8327790368801887,-0.6339537354630976,-0.8658302478913162,-0.5176927972531484,-0.9710660799398446,-0.9481822752245064,-0.1742590308633935,-0.5468989545385732,-0.8533817915280442,-0.700920323466485,-0.8346421395613444,-0.9019118713174127,-0.42100337200467564,-0.6660277493947886,-0.7143947078394773,-0.9178411988910111,-0.920860556308262,-0.6586072588947511,-0.6221396730610619,-0.7498853245590155,-0.8826289551833439,-0.801657044573551,-0.8667476655082734,-0.8346893766421729,-0.4216769405829028,-0.3364988381717958,-0.48828882175293403,-0.7535023644823376,-0.6182488632234486,-1.001699996306354,-0.3425449790396613,-0.3847059972510042,-0.59760266987676,-0.7939712019896433,-0.47127170293723325,-0.3834520618635753,-0.6040067194491634,-0.391543210339036,-0.2357073251529477,-0.2706183450334417,-0.5196224822692798,-0.5602640640686238,-0.6003601062781331,0.7260582524186648,-0.48548738543575853,-0.6731278347548102,-0.2891297973066626,-0.827125394242892,-0.8404564781731807,0.06895470605123862,-0.2581815460996696,0.11886164538441545,-0.4893590883216339,-0.715968351108933,0.3645439180954637,-1.2186632606172239,0.7549570211555623,-0.6476514088068551,-0.04606831379290021,-0.7465213509893958,-0.5487417835622855,-0.9649622196181937,-0.2677030737010967,0.34413921401137787,-0.2883308736669309,-0.5801954274765833,-0.4403881479166573,-0.43837006903257164,-0.8748620128322675,-0.3184471065149086,-0.424462302993563,-1.0464688616042288,-0.7802194832355529,-0.03826409668081262,0.5339277678701295,-0.5706444250778298,-0.7018667823623499,-0.6439077911390737,-0.5211675388870111,-0.5031459865482806
-0.30525385496634583,0.8990504423557887,-0.41822430866441446,-0.7757994059838218,-1.0671188381924253,-0.6227764573330993,-0.836432737255123,-0.9426870812570434,-0.8589528514761625,-1.0302347396307756,-0.7027260176749885,-0.7692235658259325,-0.8949209047694074,-1.1461764012879232,-0.9843695650113887,-0.9377451063418106,-0.7645492801533891,-0.9734230308113903,-0.6618674328751488,-1.0510132046069074,-1.0171593150974738,-0.34543833393342976,-0.7228460344613642,-0.9671037433196957,-0.8497842482848834,-0.95384187084951,-1.0256170039841346,-0.5906840194165349,-0.8155171089968999,-0.8866544754521025,-1.0282804089833846,-1.0562594671146528,-0.8082576347873534,-0.8008753361526791,-0.8899954684989381,-1.0244986175345436,-0.9387573950806535,-1.000404262482709,-0.9787997111986558,-0.6080251561222122,-0.5239354727797213,-0.6589864816033237,-0.8963928098986036,-0.7857894037463751,-1.0276548294957886,-0.4810378172833338,-0.5489031269059728,-0.7518789262110822,-0.9354054055116751,-0.6488565581573079,-0.5711958794704867,-0.7559104992166195,-0.5615205584772617,-0.41770419668828884,-0.45505808499900924,-0.716973011389237,-0.7126999530205494,-0.753223096818013,0.36251725323080325,-0.6603947622482516,-0.8353199684283256,-0.4113996841398347,-0.9109866690283176,-0.9755946441059739,-0.12128321654420159,-0.4495103599737417,-0.06987991828456255,-0.6307164776793431,-0.8857881914122314,0.22655949909897322,-1.2145782705885562,0.6239948252594577,-0.7554698721008396,-0.2202823213292476,-0.8518336401270821,-0.5980476325570633,-1.0556893364046147,-0.42571098924677725,0.19532706110654133,-0.40244911732380495,-0.6844793301528841,-0.5201855032317007,-0.6145894073708367,-0.9695780285457668,-0.4315765868347854,-0.5600045352751944,-1.0854907112852263,-0.861156288342531,-0.17903538719229337,0.5220366165666289,-0.6913284338145734,-0.7632858074338891,-0.7250282350153596,-0.6496032588258103,-0.5960323754319893
-0.3831923273348867,0.8720934267327906,-0.3954810834900162,-0.8329545090800906,-1.0905312898737214,-0.7266030121749973,-0.9276942804832075,-0.9920916895200382,-0.9311544696921229,-1.0570703320776484,-0.8226575726575025,-0.8698120916651859,-0.988642662636154,-1.1838618040760314,-1.0270256347026607,-1.0182201727210276,-0.8783403653498044,-1.0512638887332957,-0.7891970018577922,-1.1025156953488349,-1.0566880177367692,-0.5109277646096644,-0.8770423028916269,-1.0531807103576791,-0.9838845908074576,-1.0445342250134442,-1.1190389690096976,-0.7463888549758527,-0.9381721231041364,-1.032757610603696,-1.1031997397682194,-1.1554116707694768,-0.9294208237792213,-0.9520962819524901,-1.0025476752907976,-1.1332116147363955,-1.0425517163320142,-1.0979942001272505,-1.0919535210806708,-0.7804696012127514,-0.7063189688908004,-0.8121683066882244,-1.0133812121171804,-0.9235550378660734,-1.0416054328909763,-0.6042441714144724,-0.6938688359279295,-0.8833807799076356,-1.0474553374512425,-0.8053361533714031,-0.7482008313299271,-0.878256151682791,-0.7183587362887741,-0.5956952619284853,-0.621725374575751,-0.8843554249236035,-0.8455441862461713,-0.8715921117939898,0.06968629500173233,-0.8056261849593148,-0.9556296149935988,-0.49570348681367876,-0.9741545461384539,-1.0791520133307884,-0.30657824170971654,-0.6270227774107813,-0.25203809166793045,-0.7389733957196388,-1.028239273175627,0.10921965106296923,-1.2110198184953413,0.5097346943294314,-0.8392972907514245,-0.38046236993870175,-0.9313308730613691,-0.633395924059394,-1.146300707597047,-0.5711979997338092,0.051485346943648064,-0.4868807994026709,-0.758243805042932,-0.5740096827426375,-0.7735361448829294,-1.0464921896604835,-0.5225525352458201,-0.667609643791925,-1.1095950209996703,-0.9187534964897561,-0.29259127070550256,0.5078276780800388,-0.7925263514818527,-0.8091649601821526,-0.7874287577929994,-0.7468230852845572,-0.6643150221551546
-0.44456476123312666,0.8561710429513218,-0.3694033321190752,-0.8771776490763514,-1.1038739322987152,-0.8123261720826027,-0.9926890966681379,-1.0267726828636188,-0.9810822777094586,-1.0800200639886994,-0.9174670043460927,-0.9464702996009255,-1.0576170167844345,-1.205040635242993,-1.0601233684925713,-1.0748276230852625,-0.9732534643549688,-1.102672952315242,-0.8957734606867797,-1.130626137183067,-1.0800376942916265,-0.6615173085047603,-1.0008858813829706,-1.113515746250771,-1.0964420383584008,-1.107650006371781,-1.18535917599995,-0.8802415343477046,-1.0305718919658409,-1.1434709334697177,-1.14747076910052,-1.2208117207811995,-1.0211297728661477,-1.0722247354887704,-1.087100604421215,-1.2106149246066418,-1.1139385809553,-1.1614562600443523,-1.172937576819631,-0.9305095634240884,-0.8707037866874394,-0.9424706406410898,-1.0999924801895364,-1.026959691869077,-1.0519144032527636,-0.7105384811859949,-0.8177596383210773,-0.9892496709665295,-1.128132657203096,-0.9333096640043351,-0.9059979667332522,-0.9686481292444932,-0.8545455518660003,-0.7596828491513808,-0.7644700454743234,-1.0148122808310167,-0.9562690553507153,-0.9534146377838261,-0.15180343869898816,-0.9207262464971686,-1.037180278807608,-0.5539772887600342,-1.0216740628954046,-1.1525347036439773,-0.48224733850236823,-0.784897516852888,-0.4272536012120831,-0.8147754739820092,-1.1406691498053918,0.016929796390819294,-1.208332119049661,0.4168068471016088,-0.8997908947157052,-0.5178635947328851,-0.9903070745871245,-0.6616420324465395,-1.226607662557164,-0.7039986483867694,-0.07910656923346969,-0.5431487457931431,-0.8055133588049167,-0.6027128277763074,-0.9085751230058915,-1.1097879408791362,-0.5908067568796597,-0.7473232179572091,-1.124953465350375,-0.9621735812138689,-0.3785546119029268,0.4966503007043793,-0.8736521624068585,-0.8463376915074,-0.836555851761397,-0.8174639743325546,-0.70764958759776
-0.4901168706826547,0.8488630494212122,-0.3423543865551743,-0.9119365228559441,-1.1109572703595532,-0.8757874965228056,-1.034500661977935,-1.0499945315360553,-1.0119202246554826,-1.1030084021378106,-0.9850486075820514,-1.0019284644304294,-1.1044782988585822,-1.219308523625405,-1.089672001300295,-1.111307080050988,-1.0472219219952708,-1.1355193926699079,-0.9791047001150515,-1.1444737641964828,-1.100038824099588,-0.7884208063793742,-1.0902142384745221,-1.1532323773080504,-1.1833931571231855,-1.1478516150228946,-1.2301032483802092,-0.9867611575296608,-1.0939786304810462,-1.2170920646627588,-1.1708008247375752,-1.2592975827154904,-1.0855068525614484,-1.1610724080161121,-1.1469434892833672,-1.261695679124727,-1.1596628715702582,-1.199430792889335,-1.226468331133172,-1.0510974682175123,-1.006096057998178,-1.044957344534469,-1.1575519422319474,-1.0963295190641453,-1.0638211110446074,-0.800411018097843,-0.9198800555557394,-1.0707525824720587,-1.181902353039257,-1.0283168926926736,-1.036530199875965,-1.0291028452851456,-0.9642032667119718,-0.8999622794900705,-0.8794499418161059,-1.1068641628637015,-1.0439687201000687,-1.0034726247522743,-0.3103605829288543,-1.0080950459531186,-1.08915939125517,-0.5968313556581775,-1.0591126515799465,-1.2021278738728611,-0.6430929967667526,-0.9187280235305504,-0.5940413402674659,-0.8645244569850463,-1.2262809638930308,-0.05024408769373376,-1.2073706343816952,0.347416853448995,-0.9411076419110053,-0.6269543494855334,-1.0353665082620105,-0.6886759701695042,-1.288523360534244,-0.8223402149475051,-0.1872519071531729,-0.5780542182551931,-0.834752616068622,-0.6106525475931767,-1.0144405619132135,-1.1630268832519042,-0.6388100913434464,-0.8032866446025977,-1.13763151722631,-0.9989251119088678,-0.43903023105262373,0.4913790155308871,-0.936084085759182,-0.8787933873900711,-0.8773202212665329,-0.8680950343326262,-0.7297542045449625
-0.5232185686678582,0.8480255412747747,-0.3161466485342753,-0.9397394483533873,-1.1146028222524191,-0.915488684868881,-1.0590191864581113,-1.065087470565058,-1.0296442195670634,-1.126937109014534,-1.027591160464144,-1.0431079951172353,-1.1347839986280606,-1.2327263617266466,-1.1170300133876392,-1.1334615239835233,-1.0995117784709207,-1.1587576517522955,-1.0398081782423771,-1.153499367416315,-1.1234507293576557,-0.8863630296604345,-1.146253877142668,-1.1788515225913283,-1.2451187703393691,-1.172480880996912,-1.2590975451534978,-1.0647313305967394,-1.1333375047068335,-1.26074927916931,-1.1845388368382985,-1.2798019609591778,-1.1275897550713885,-1.2220668661075367,-1.1885230519297167,-1.2927010896423252,-1.1898047695467213,-1.223216959465686,-1.2604498636220098,-1.1396711464974458,-1.1078142372409694,-1.1174550975517594,-1.1927378340984534,-1.1372765146721364,-1.078333421207996,-0.8750142512409967,-1.0002737240941797,-1.1315264526272555,-1.2170149902961196,-1.0908063064021758,-1.1347066903969967,-1.0657847339730242,-1.0455929266363202,-1.009513228296251,-0.9664586501959619,-1.1645460801191596,-1.1099349461061812,-1.031785438337429,-0.42040374584835494,-1.0717424786700518,-1.122962809091113,-0.6329719608812382,-1.0907790525188379,-1.2371506688380756,-0.784152253395451,-1.025741544710303,-0.7482443685569854,-0.8984061851391448,-1.2916953864620173,-0.09679521585990897,-1.209310047406048,0.2990804290524416,-0.9701170784896003,-0.7077188907880153,-1.0723938932068076,-0.7177228179608216,-1.3294138379579559,-0.9226986479934464,-0.26776099246924806,-0.6013830048681601,-0.8568273751691857,-0.6050646849896456,-1.0906495037880717,-1.207518980967513,-0.6716739548986771,-0.8432139560755704,-1.150765273714142,-1.033126833371095,-0.4775792527550061,0.49236738892819953,-0.9842662445626533,-0.9080246497638969,-0.914139338609225,-0.906128667984998,-0.738016510865141
-0.5478865304190901,0.8512753893120963,-0.291478863414788,-0.9616061881539653,-1.1173121302431428,-0.9345992296877976,-1.0730565354458503,-1.0755957409589496,-1.0411334368019418,-1.1501696995217308,-1.0510813679848947,-1.0769763581374316,-1.1561259979777034,-1.2467828463607336,-1.1399694710626493,-1.147520282438712,-1.1325035711502796,-1.1789377679396125,-1.0822321265477333,-1.164277316771231,-1.1498390571866528,-0.9553090922345355,-1.1750440952315357,-1.196391930831243,-1.2861237455445205,-1.1897460740844665,-1.2777408744122618,-1.1173825884816186,-1.1553513711689067,-1.287232871840302,-1.1983059515987966,-1.2915166116337655,-1.1544061744782304,-1.2618945321926234,-1.219544853241295,-1.3105637259838199,-1.2140226469196995,-1.2420251317016113,-1.2826178409487032,-1.19959835583351,-1.1782562318638734,-1.162631937201721,-1.2145189576441338,-1.1593117541714992,-1.093866769627166,-0.9352451575644262,-1.0597478386036745,-1.1759001166028233,-1.241477914175578,-1.1266195031095543,-1.2005069749495805,-1.087788834893674,-1.1020415978788765,-1.0858373469841203,-1.029296050213088,-1.1964959453749646,-1.1575228707061973,-1.050071044348419,-0.4974268688502371,-1.116879821326578,-1.1486898412666036,-0.6679690626633611,-1.1188691061342788,-1.266364130687478,-0.9013699115203504,-1.1052416259591997,-0.8831977446430479,-0.9270618645220038,-1.3434061043439152,-0.12935640842439455,-1.2147011237939866,0.2646476038488635,-0.9943392175619247,-0.7648099777451929,-1.1059647144235394,-0.7486824548382378,-1.3517010010846762,-1.001186360510756,-0.3220961781335846,-0.6225146226473406,-0.8810738101923149,-0.5938659649403253,-1.1425838580637793,-1.243184430338448,-0.6953967038278325,-0.8756722598259379,-1.1637819055451422,-1.0666667208155447,-0.4994479004598584,0.49932562924220336,-1.0248797803211307,-0.935014833709797,-0.950365780956713,-0.9381643082301071,-0.740898350130103
-0.5660805286027917,0.8555939918876296,-0.26849983839767444,-0.9775641349930931,-1.121360378932118,-0.941014903204806,-1.0827391844149656,-1.084941951687313,-1.0516578229382145,-1.16984781847309,-1.0634708437718383,-1.1073652327132182,-1.1760882720243937,-1.2605344791170723,-1.155969454272932,-1.158596291290565,-1.1518443553790039,-1.198856008454173,-1.1131630377358819,-1.1796937962447986,-1.1751060425141986,-1.0001917341938111,-1.18610941508012,-1.209993879007193,-1.3131473182360869,-1.206589188777016,-1.2912522812938367,-1.1511620351212293,-1.16667233053703,-1.3092177794617779,-1.217679653744383,-1.3022845070583,-1.173414016299775,-1.2889282567990097,-1.246645527078529,-1.3227446928150561,-1.2387429147224474,-1.260595032320444,-1.298647938549862,-1.2389608663965965,-1.224394484235465,-1.1877159107346906,-1.2305581050461778,-1.1728635466906847,-1.109200435634434,-0.9821898504350673,-1.100581687050529,-1.2085348105995657,-1.2607551915913966,-1.1454704889722196,-1.2394059238911876,-1.1049634550682792,-1.1407923370272448,-1.132045584626704,-1.0746741693048814,-1.2140171043415446,-1.1915029781602555,-1.0679786162416063,-0.5536024224527141,-1.1498262029597441,-1.1733955976967125,-0.7033474651875016,-1.1441318715298732,-1.2953213927547846,-0.9927574205675145,-1.159738599044704,-0.9925489718966605,-0.9583031770953698,-1.385907160535365,-0.15352401971586535,-1.2225307727201964,0.23548332910170086,-1.0194167852252352,-0.8048142782631491,-1.1393864056643292,-0.7792213362420405,-1.3600171594683075,-1.0561793556899428,-0.35700108244484585,-0.6473431623092967,-0.9116581730266082,-0.5829973695676485,-1.17918742343585,-1.270777411150462,-0.7149360934847998,-0.906801049280623,-1.1743788329421934,-1.1014192510036136,-0.5117463198515846,0.5126438558981976,-1.0639493087974936,-0.9615130568642982,-0.987090209008879,-0.9685063581841099,-0.7447540603405376
-0.5766157301670387,0.857826993664112,-0.24780275417775,-0.987971394888692,-1.1282366569564355,-0.9447362532166613,-1.092570485373819,-1.0956478303831567,-1.0631726691348835,-1.183778768548793,-1.0721112757821825,-1.134609167677095,-1.1994771951744299,-1.2733576953876817,-1.1650491141062218,-1.1698564065338646,-1.1642927166058816,-1.2186341496036421,-1.139176861844179,-1.2001264002999659,-1.1962343422149648,-1.0289241252527201,-1.190552563838678,-1.2215918307551539,-1.3329625795590079,-1.2270073936438635,-1.3045471056719502,-1.1738024465659502,-1.1727835913562663,-1.3342600880376134,-1.2435302528480214,-1.3169243412229052,-1.1907698460828173,-1.310625750338124,-1.273777333496381,-1.3361530184310149,-1.2665772554608126,-1.2800302513854125,-1.3121575536527255,-1.2673135284482995,-1.2544953095863054,-1.2014900741205465,-1.2452770382602671,-1.185952980396886,-1.1252669700238171,-1.0182769533299239,-1.1272612541043858,-1.234742963032844,-1.278123722114508,-1.1579249470879227,-1.2606860797007662,-1.1251992348268087,-1.1703317824741535,-1.1565485577000778,-1.1099556086002904,-1.2281662691295436,-1.2172095300884305,-1.0908116654155555,-0.5962399880542694,-1.1771635679752128,-1.2007527383329297,-0.7373777561862149,-1.1673626741033614,-1.325447034988145,-1.0597179329725572,-1.1957104128568123,-1.0741323725398688,-0.9952002979873794,-1.4222634545761597,-0.1722993355224208,-1.2303414566593314,0.20595825419729547,-1.0475641415329269,-0.8339674850268775,-1.1743612044151683,-0.8068774754018383,-1.358822580807789,-1.090584612015805,-0.38039707951664536,-0.6769065609979861,-0.9468669919283326,-0.5750372307433477,-1.2089008344354693,-1.2931743897452133,-0.7333905994094665,-0.9387439887234784,-1.1815482067989713,-1.1399102437833277,-0.5221354789499932,0.5327024995043127,-1.1038513458661288,-0.9892950623875387,-1.0227399012958842,-0.9988359115862454,-0.7524076432972903
-0.5767089206533765,0.8559365648047579,-0.23070249854636227,-0.9947765404712408,-1.138033901697384,-0.9537837646902081,-1.1050818574013674,-1.108704354317385,-1.0745666301494763,-1.1921658723953807,-1.081685775277028,-1.1574516368212844,-1.2263977127623265,-1.2857291812856613,-1.1701264825009186,-1.1826600407641883,-1.1748145999490767,-1.2377116566428543,-1.1642645927877038,-1.2248366233284964,-1.2134298296494186,-1.0497042371458372,-1.1983518339857784,-1.231704661995353,-1.3508718762319416,-1.251532538154268,-1.3210011437894178,-1.1923052236865601,-1.1775328455783882,-1.363157735787089,-1.2729666987407589,-1.336163096074673,-1.2100697171189794,-1.3312568631986001,-1.30193800245278,-1.3551173478590368,-1.2974840507832768,-1.3000916280262382,-1.3254730724485833,-1.292322135149005,-1.2762836987557864,-1.2106648884012712,-1.2602032016792986,-1.2022099454346804,-1.1444889448784936,-1.0476705735124063,-1.1461967304642506,-1.2599689794805207,-1.2960662864821675,-1.1722451557153546,-1.274376309808323,-1.152271416410777,-1.1975552231750022,-1.1707436145589134,-1.1408303863388127,-1.2466725584937173,-1.2396113373073319,-1.1194432363307065,-0.6292902288344152,-1.2040338106658763,-1.2310809094489947,-0.7675527845395973,-1.1903521079503514,-1.3551540487819558,-1.1073090318599992,-1.2224689037014742,-1.1318455436948416,-1.0362587264999514,-1.455425931621902,-0.18695106121557592,-1.2356033296040048,0.1758888808358184,-1.0779426783020787,-0.857559398606496,-1.2103328530461865,-0.8307041722499093,-1.3522030891437649,-1.1118481936459592,-0.3977766563484233,-0.7083548830619586,-0.9818803986465412,-0.5699214399666312,-1.2367346852928693,-1.314480479961156,-0.7524998066847454,-0.9706881907932525,-1.187016779426841,-1.1836813900702232,-0.5362452753377216,0.5581176371024706,-1.142715426309786,-1.0184090484339,-1.054530962766197,-1.0293492204077332,-0.7643515324251564
-0.5648863394958633,0.8498539359931727,-0.21832899744713857,-1.0016444366159762,-1.1494427305155237,-0.9711222593908752,-1.120861003792156,-1.1235943988605634,-1.0836877558361633,-1.198104229176633,-1.0936834671230415,-1.1750977295836875,-1.2527064499510976,-1.2979118710548316,-1.1750697001101251,-1.1973458951901756,-1.18530671205242,-1.2560216199605367,-1.1891583054683832,-1.2522766415648834,-1.2287455435576364,-1.0687968914713102,-1.2153375231624342,-1.240660562606679,-1.3700615273100645,-1.2780385036867592,-1.340999864123797,-1.2112900192084366,-1.1830511321525259,-1.3919471661367089,-1.3013303749502414,-1.3573309052019455,-1.2320842137149388,-1.3514920886261876,-1.3300569234450113,-1.3799479385224258,-1.3301485322679114,-1.3205840331099028,-1.3399079935133165,-1.3180634564636045,-1.296634667555784,-1.2183932712722527,-1.2754375807189557,-1.2212153440565348,-1.1686066362504481,-1.0751354073239725,-1.1640173097008926,-1.2880333647354185,-1.3165876544821373,-1.192514907441821,-1.2883397113069333,-1.1854521358724952,-1.2260795563156328,-1.1851452937116547,-1.1701094933325633,-1.272098422658736,-1.2623764829515118,-1.1518628556018977,-0.6558292599309222,-1.232774036124181,-1.2615630382165663,-0.7929785822957611,-1.2154436707389051,-1.3821072332260391,-1.1425730644578538,-1.2489533979156864,-1.1737383034727944,-1.0773937912630456,-1.4882323901569132,-0.198954750803363,-1.2372482427154088,0.14891524744570822,-1.1085128569271718,-0.8802883961519506,-1.244605116863878,-0.8515704885257542,-1.3449873020942362,-1.1291420316697545,-0.41158535651003947,-0.7376647873494973,-1.0127342407855562,-0.5669540886082297,-1.2641515657909421,-1.3378842203643448,-0.7734719051009061,-1.0012542636527817,-1.1939771054158586,-1.2311606881780028,-0.5556655343076498,0.5851894795961173,-1.1768624233800713,-1.0465481612571301,-1.0809616284704302,-1.0604332878499676,-0.7809941397430757
-0.5428345525655291,0.8408982531446489,-0.21027065202893222,-1.0125537426964635,-1.1604727105584973,-0.9944700878951678,-1.1388836704335668,-1.138859448648019,-1.0896567572284543,-1.2061655688912774,-1.107434680535611,-1.1878160416704207,-1.2729269491650619,-1.3086647558941753,-1.182353752945853,-1.2139369854935405,-1.1958279819436957,-1.2738441892875756,-1.2125261154384173,-1.279663313777391,-1.2434734112588013,-1.0895325346061362,-1.2414191541474362,-1.2492755688715689,-1.3914399822166836,-1.3033409532491622,-1.3619793790519712,-1.232164865326919,-1.1899960131523366,-1.4157135340503848,-1.3243597711764614,-1.3768705052904378,-1.255553052947353,-1.370101272468455,-1.356288065192503,-1.4076267677094965,-1.362580131709971,-1.341114068719434,-1.3554424569322772,-1.345434313178951,-1.321205015682391,-1.2257680152511756,-1.2906842033636545,-1.240664648551214,-1.1971654940133922,-1.1041049103442158,-1.185257497590625,-1.3195331989965566,-1.3400821460299392,-1.218611571456311,-1.3068557577552893,-1.2211540955522926,-1.256182880500683,-1.2057659406768713,-1.198065246469887,-1.3022879662213966,-1.2872311782637211,-1.1851500011156413,-0.6791508362173079,-1.2631385156337682,-1.2874978657128473,-0.8147406773572823,-1.2440822145450565,-1.4052122099226876,-1.1716734885434286,-1.2802163735763252,-1.207650844502335,-1.1145145182610476,-1.5220155202611645,-0.21093988734847402,-1.2358966138167418,0.12808508721943093,-1.1378288450055236,-0.9060225390545965,-1.27394268692042,-0.8713387868230228,-1.342982640250913,-1.1493016281581316,-0.4233321255047524,-0.7624787574483949,-1.038353237309969,-0.5663978313626821,-1.2909841002324196,-1.3643117269576466,-0.7970597804723265,-1.0300865376920427,-1.204417872980902,-1.27747608261466,-0.5781738322054184,0.609725253096906,-1.2042840142774334,-1.0705449681036925,-1.1032396926515708,-1.0933244609485557,-0.8033822134469153
-0.5147993547781388,0.8300476881328442,-0.20405954912163515,-1.0296569219057383,-1.169444553238243,-1.0188276142101311,-1.1571885590334454,-1.1526481812999003,-1.0938132161261016,-1.2196436134691964,-1.121723326940495,-1.1962952533159192,-1.2839355981830933,-1.3158636039559386,-1.192161589650479,-1.2322241333459927,-1.2068620176081202,-1.2911481667057187,-1.2329660487827498,-1.3031716138907212,-1.257127349794575,-1.1124883399525243,-1.2715623495134643,-1.2585982928783142,-1.4137322457517403,-1.324672571631586,-1.380514209561568,-1.2535182711677648,-1.1982096142109826,-1.4317899696958922,-1.3397272562643423,-1.3929919596572549,-1.2785138106719371,-1.3863285559291465,-1.3790093734086484,-1.4343905644293855,-1.3922802582956553,-1.3604439644375244,-1.3707247878005864,-1.3736647765229315,-1.3528713214753656,-1.2344222214382738,-1.3053781060963767,-1.2586807894278143,-1.2280314306206648,-1.1354392898739165,-1.2109361422418827,-1.3520736252616514,-1.3643755799571389,-1.2475465497289437,-1.3309453384495964,-1.255438896817989,-1.285960200223679,-1.2328242065362356,-1.2237699080764608,-1.3328338050645745,-1.3140163505406512,-1.216849222108985,-0.701889903458028,-1.2939761587176821,-1.3049725024940309,-0.834085689775975,-1.275609359017321,-1.4252514696741645,-1.197827124867586,-1.315997805357402,-1.237899345667295,-1.1453722471421566,-1.555679873208138,-0.2258158214853859,-1.2323993085701843,0.11229026146864277,-1.1655031531369582,-0.9365652278270686,-1.2967767708451712,-0.8917141259524498,-1.35119663957731,-1.174239700750209,-0.43583673783279975,-0.783349325152772,-1.0595971850092136,-0.5695796521504964,-1.3172283553502764,-1.3929400073064833,-0.822861411523708,-1.057617776319487,-1.2174070981512664,-1.31681216777987,-0.6000724203270401,0.6298881266476378,-1.2262783137397906,-1.0887714027759507,-1.1243337523844243,-1.1290807093310067,-0.8314442709845047
-0.48529985118692986,0.8165695869071893,-0.19614189716625008,-1.051905828207209,-1.1756518824739406,-1.0397181209612834,-1.173813173650505,-1.162938473570232,-1.0987801947824667,-1.238252420640688,-1.1358480924491228,-1.2010999133154114,-1.2870450941063685,-1.3185997970192607,-1.2031785556857366,-1.2513781046118615,-1.2202862917385173,-1.307498679834377,-1.2504200038972852,-1.3194698582387354,-1.2686167798524797,-1.136299208665669,-1.2992721534222964,-1.2692066569947782,-1.4340220451905923,-1.3403877526953214,-1.3949678001061996,-1.272700783307667,-1.2076207862849146,-1.4408400002502006,-1.3476227006209862,-1.4064450792550813,-1.2993904863402939,-1.4010159524912074,-1.3973171583344617,-1.4581560186268383,-1.4169236820007138,-1.3769252533367533,-1.3840617462784026,-1.4015290864666696,-1.3898139134675054,-1.247412056362637,-1.31862837227878,-1.2747948959556925,-1.2592697973424543,-1.167702580179685,-1.2389562565925716,-1.3823460620876251,-1.385705860551283,-1.2752364509547847,-1.3595603324385037,-1.2856983355428375,-1.3129006414615352,-1.2624813490741982,-1.2464104112822334,-1.359971183728367,-1.3414872381135194,-1.245356775775986,-0.7246644253736543,-1.3248454133702394,-1.3136177451495301,-0.8503433680909692,-1.30738333975206,-1.4440715894675629,-1.2214876978784412,-1.3523822773627907,-1.2654865690086716,-1.1700284693150447,-1.5867570065526668,-0.2451151663787183,-1.2259871336912336,0.09648036434399762,-1.1914045423108401,-0.9706916719437417,-1.3141557204274177,-0.913433950914394,-1.3711963664355618,-1.2015970899722663,-0.45318384651342425,-0.8027647551172664,-1.0771345519077575,-0.5779015590794183,-1.3432520246627861,-1.4226741401308192,-0.8488140650238828,-1.0838885989762053,-1.2295974403629881,-1.3455354395883568,-0.6188321878612427,0.6473342097173307,-1.2461431445734736,-1.1022231698423204,-1.1464897360197666,-1.1669117557142443,-0.861601617477447
