-0.14514074,0.051959176,-0.23809841,0.42560713,0.044210922,0.7544312,0.28561529,0.40364068,0.77771149,0.55199448,0.66602115,0.79972625,0.75079456,0.66288888,0.75172667,0.30287406,0.53382328,0.50072303,0.10475441
0.028603585,0.33917828,0.023514382,0.57368089,0.097848477,0.77765201,0.33358887,0.4633062,0.82282669,0.65456111,0.71779649,0.84791853,0.73402356,0.71938303,0.79350319,0.39596777,0.52471126,0.6015995,0.2893038
0.12381488,0.42388964,0.027115392,0.65346656,0.12199979,0.82004274,0.35411546,0.56523128,0.82740073,0.73576554,0.69549116,0.93107152,0.71431222,0.76111813,0.81500604,0.39098464,0.49418511,0.71900409,0.41483633
0.15609834,0.42273417,-0.022868177,0.6856257,0.14843602,0.85325765,0.34532179,0.64555706,0.83665856,0.75247788,0.67023075,0.988148,0.71713548,0.77708647,0.8257603,0.34137481,0.52446404,0.79386646,0.50031866
0.12672577,0.3972145,-0.020255915,0.67119529,0.17775492,0.87718261,0.30760576,0.67186518,0.87391975,0.68350899,0.64371742,0.98797258,0.74297634,0.76759965,0.8310946,0.27546437,0.61600807,0.79628528,0.55583399
0.12089147,0.41885555,0.028768136,0.67013288,0.22749379,0.91644443,0.27571204,0.70736839,0.92389153,0.62922094,0.66980645,0.97548918,0.80077757,0.77129417,0.86186193,0.2376924,0.70792144,0.79176485,0.59974263
0.19249297,0.53290313,0.12007675,0.72039956,0.30597121,0.98651288,0.27180682,0.79206823,0.97679158,0.65309357,0.78237159,0.97928433,0.8960637,0.8126711,0.93740172,0.25622714,0.76161692,0.82185009,0.64368444
0.28558779,0.69134369,0.19929433,0.79061828,0.37223828,1.0412553,0.32343931,0.88730604,1.0134413,0.68556677,0.89239727,1.0114706,0.98679036,0.88212051,0.98865586,0.31662506,0.80021762,0.87183844,0.68221875
0.35643861,0.85663707,0.22390996,0.8562581,0.40111423,1.0446067,0.4521443,0.96285574,1.0188469,0.67225823,0.93029156,1.0815158,1.0400873,0.97212783,0.96163626,0.40759107,0.84180116,0.9302344,0.71109215
0.39587853,0.97541896,0.21812726,0.92315674,0.45422528,1.0567687,0.56727694,0.97084797,1.0071904,0.64122851,0.95069546,1.140144,1.0765698,1.0504269,0.92758664,0.46061439,0.8738758,0.97833858,0.73547369
0.39497329,0.99567951,0.20553554,0.99700374,0.57895337,1.1364151,0.58049304,0.86462835,0.99229373,0.619826,1.0068631,1.1393302,1.11633,1.0855705,0.95594248,0.40892307,0.88426686,0.99792619,0.76040126
0.36338241,0.95321801,0.18940053,1.0641568,0.70200604,1.2349711,0.54519942,0.76396949,0.99382698,0.64115817,1.0553548,1.1223004,1.1388746,1.1008037,1.0294742,0.34531666,0.88182738,1.0117404,0.80301133
0.31288176,0.89167715,0.17370341,1.1079848,0.75272078,1.2932194,0.52650394,0.81488528,1.0357698,0.74558609,1.0432135,1.1417516,1.1192206,1.1244641,1.1271772,0.38292634,0.87735,1.0475074,0.88419486
0.2539028,0.83473466,0.17724793,1.1317925,0.77962762,1.3279589,0.53513187,0.93667329,1.0980235,0.88070938,0.99878676,1.1792774,1.0809933,1.1481177,1.2259349,0.46499042,0.8933647,1.0902403,0.97560194
0.2020953,0.81785199,0.2283065,1.1406114,0.84167266,1.3646737,0.58698276,1.0074055,1.1502672,0.96755597,0.96490916,1.2069992,1.0598226,1.1589751,1.2910479,0.50571376,0.96372475,1.1172943,1.0345101
0.18385583,0.84124507,0.32589015,1.1316346,0.91959967,1.4126043,0.6632078,1.0270151,1.1922254,1.0060622,0.94946445,1.2249701,1.0591382,1.1607768,1.3226145,0.5047528,1.0494128,1.1285318,1.0606462
0.24747849,0.89702505,0.39680091,1.0996042,0.98415524,1.4882901,0.72882631,1.0615617,1.2254229,1.0378363,0.96617775,1.2522245,1.0846001,1.1606415,1.3461807,0.49149666,1.0780009,1.1290063,1.0627596
0.36458546,0.98026382,0.39887311,1.0752616,1.0315799,1.561105,0.77930727,1.1490825,1.2507651,1.0869069,1.0160161,1.2998147,1.1455934,1.1686675,1.3764423,0.48316932,1.0913432,1.1216965,1.0462415
0.46921365,1.0410477,0.38457592,1.1277697,1.0554416,1.5615947,0.80620024,1.2398868,1.2710983,1.1321691,1.1004779,1.3667916,1.2628783,1.2071431,1.392193,0.50133028,1.1867864,1.1128094,1.055681
0.55114233,1.0438537,0.39127779,1.2219298,1.0893083,1.519701,0.8132997,1.2985674,1.2884352,1.1585854,1.1966559,1.4524434,1.405842,1.2658123,1.378354,0.56130734,1.3131679,1.1067842,1.1228027
0.58922152,1.0310018,0.40226762,1.2547049,1.2098571,1.5241558,0.81181464,1.3224004,1.2866685,1.1657562,1.2419274,1.5194981,1.4888856,1.314435,1.3670414,0.62823259,1.3210422,1.121405,1.2002044
0.5912603,1.0398481,0.40279447,1.2455241,1.3642994,1.5569271,0.80889271,1.3089814,1.2515804,1.1533287,1.2403634,1.5350556,1.5126213,1.3483276,1.3866043,0.671328,1.2344835,1.1723697,1.2460441
0.58721004,1.0643363,0.42420738,1.2784083,1.3974114,1.541336,0.82618818,1.3121544,1.2331893,1.1322754,1.2173014,1.5141952,1.4952156,1.3576147,1.4285674,0.71018473,1.161702,1.2518671,1.2644455
0.57771914,1.0977632,0.5012025,1.3489487,1.3272404,1.4856287,0.86353248,1.3915121,1.2868539,1.1147401,1.1825647,1.473606,1.4495769,1.3498436,1.4835505,0.7664857,1.1202392,1.3512519,1.2599722
0.55569271,1.1332376,0.59195148,1.4118552,1.2467001,1.4483519,0.91319797,1.4728368,1.3530817,1.099611,1.1679618,1.4357001,1.4224199,1.3589922,1.5157421,0.79961716,1.1464205,1.4141623,1.2490474
0.52903303,1.1613036,0.63899213,1.458963,1.1831403,1.4403525,0.96806669,1.4541725,1.350139,1.0853509,1.1787084,1.431236,1.4200497,1.387379,1.4759795,0.75379599,1.2275671,1.3632188,1.2542165
0.54142272,1.1843621,0.65198471,1.4735121,1.2193614,1.4847692,0.99640456,1.3963602,1.3175489,1.0848942,1.2239608,1.4453831,1.4490762,1.428376,1.4231926,0.66629825,1.2801434,1.2774308,1.2838155
0.59128409,1.2065556,0.64779536,1.4560055,1.3427823,1.5728533,0.99588593,1.4029711,1.3227507,1.1200537,1.2948773,1.4528345,1.4978962,1.4763336,1.4571933,0.60051196,1.298226,1.2907367,1.3516622
0.6303314,1.2219929,0.63078365,1.4243221,1.4383637,1.6289694,0.97962611,1.4411393,1.3491208,1.1655433,1.3274963,1.4589811,1.4873098,1.5013236,1.5418719,0.56388767,1.3175952,1.3584273,1.4222894
0.65008749,1.218427,0.60935426,1.3816007,1.489374,1.6398386,0.94992766,1.4398839,1.3602601,1.1686637,1.3105884,1.4757397,1.4034125,1.4980918,1.5997045,0.56964761,1.3445328,1.3841736,1.422333
0.65487527,1.2009295,0.58378368,1.3413005,1.5010718,1.6175539,0.9273199,1.4010456,1.3485132,1.1356187,1.2531285,1.4815922,1.2817795,1.4729408,1.6110215,0.59561472,1.3725476,1.3586127,1.366735
0.65550683,1.1831047,0.55413203,1.3370839,1.4847827,1.5923606,0.96314892,1.33456,1.2974684,1.0858839,1.1775636,1.4218242,1.2113882,1.4416345,1.5324507,0.5853284,1.3854047,1.2655628,1.2983782
0.65232225,1.1827369,0.53598316,1.3657631,1.4390687,1.5627497,1.0263366,1.2646514,1.2174969,1.0318049,1.0987162,1.3184625,1.193966,1.4026889,1.3869478,0.55821434,1.3800909,1.1346625,1.2274492
0.6447862,1.2520101,0.57678819,1.4127375,1.359127,1.5197311,1.014775,1.2636493,1.1425692,1.0081494,1.0584656,1.246539,1.221845,1.3492937,1.2507249,0.58163637,1.3497882,1.058526,1.1787396
0.63492313,1.35882,0.6632135,1.4621784,1.270403,1.4727406,0.94366864,1.3097231,1.0823789,1.016914,1.0568637,1.2165579,1.2768743,1.2867049,1.1452598,0.64615446,1.2996607,1.0411229,1.1542067
0.63040793,1.3702134,0.73340865,1.4589105,1.2559537,1.4592219,0.89589543,1.302987,1.0642755,1.0565868,1.0833292,1.2483225,1.2934486,1.2362426,1.1309089,0.6992911,1.2506889,1.0734048,1.1547597
0.63023645,1.2987744,0.78143643,1.4082824,1.2975483,1.4749033,0.88300134,1.2516801,1.0792067,1.1091469,1.129002,1.3218563,1.269756,1.2015683,1.1952635,0.73057669,1.2034794,1.1370663,1.179628
0.62648109,1.2597719,0.80684975,1.3587095,1.2973533,1.4839849,0.92204931,1.2368296,1.0738199,1.0926111,1.1578345,1.33698,1.2258919,1.190242,1.2552894,0.71472205,1.1517294,1.1520827,1.2248844
0.62667617,1.2569653,0.81954421,1.3155487,1.2568772,1.4738843,1.0034322,1.2593575,1.0484388,1.0096636,1.1617432,1.2939972,1.1748175,1.1964521,1.297553,0.65757793,1.1028409,1.1226575,1.2822773
0.67948783,1.2301379,0.8763756,1.2750931,1.2338431,1.3980859,1.060166,1.267104,1.0427244,0.93374342,1.1200902,1.265642,1.176344,1.1816355,1.3041492,0.61049609,1.1035722,1.1295235,1.307445
0.77598638,1.1694152,0.96726571,1.23359,1.2352649,1.2625864,1.0820338,1.2484632,1.0530868,0.87409223,1.0366678,1.2536854,1.2212619,1.1445265,1.2702874,0.57633506,1.1487675,1.1709867,1.2904577
0.79567357,1.0724427,0.95400202,1.1681322,1.2559682,1.1641867,1.0719696,1.1793,1.0080136,0.81330538,0.96261538,1.1874573,1.1742538,1.1202279,1.1818436,0.51684108,1.1474351,1.1421142,1.2103616
0.72641324,0.94909106,0.82422759,1.0825205,1.2859129,1.1219516,1.0345215,1.0654613,0.90329791,0.75119531,0.9118768,1.0666491,1.0253458,1.1117315,1.0440077,0.42963684,1.0942129,1.0322719,1.0725313
0.67922865,0.89642664,0.71996408,1.0552049,1.2515283,1.1341506,1.00691,1.0068988,0.83295388,0.7184945,0.91988912,1.020299,0.93352766,1.0815902,0.93187523,0.36382074,1.108633,0.93752643,0.96654421
0.67974316,0.932837,0.67701153,1.0987402,1.1440518,1.1952007,0.99683313,1.0217297,0.81656819,0.72242005,0.98821079,1.0724196,0.93404094,1.0236506,0.86333842,0.33160886,1.2089667,0.88184813,0.91402016
0.70669701,0.98918359,0.70623326,1.1282092,1.0408891,1.2401626,0.98592894,1.0284733,0.80955672,0.75865172,1.0266964,1.1256677,0.97815555,0.97642158,0.83107633,0.33473707,1.2550222,0.86949416,0.90971781
0.74988455,1.0446168,0.81090522,1.1196256,0.96486171,1.2488919,0.96843458,1.002558,0.79847456,0.82588669,1.0088187,1.1506882,1.0482217,0.9514881,0.83288126,0.37372885,1.2074326,0.90174832,0.95205655
0.74201117,1.0815068,0.96166545,1.1017478,0.94441771,1.2114395,0.94035031,0.95151879,0.78469549,0.90185229,0.94623573,1.1464575,1.0918404,0.94835354,0.86742866,0.44294035,1.117796,0.96018141,1.031519
0.66110563,1.0261885,1.0358263,1.0841889,0.98560314,1.1256117,0.89972751,0.90684029,0.7739598,0.8934832,0.84532915,1.1086979,1.0884732,0.96497101,0.92918405,0.51878897,1.0073807,0.9677879,1.1083372
0.58179206,0.89575147,1.0213469,1.0410803,1.0147051,1.0308414,0.83369385,0.87424224,0.76587805,0.80809214,0.76252504,1.0402103,1.0038444,0.95113726,1.0030431,0.58169898,0.93803862,0.92017897,1.1654922
0.53698447,0.82077862,0.92602752,0.96211792,1.0023753,0.94495849,0.73756208,0.86533702,0.75515261,0.73673774,0.72259231,0.95793888,0.82541297,0.88532997,1.0139752,0.54380919,0.93544971,0.8386546,1.1376115
0.505032,0.80928789,0.76860136,0.9060732,0.97047302,0.87681037,0.66098013,0.87793266,0.7347668,0.69043616,0.70366028,0.86730529,0.6825978,0.81088505,0.95158731,0.41235179,0.90744808,0.73385928,1.0281288
0.4742867,0.79220281,0.6637028,0.90443443,0.92982724,0.83093779,0.63074182,0.8869869,0.66398931,0.65631341,0.693715,0.78785043,0.64508379,0.75129242,0.81792518,0.31595403,0.80446692,0.65526903,0.92007992
0.45981948,0.75462062,0.62360612,0.90303602,0.87699926,0.77887095,0.62082082,0.88233514,0.54435481,0.62848063,0.68274407,0.72556064,0.62879088,0.69427622,0.62690778,0.26972234,0.69244105,0.61281987,0.82698693
0.47167673,0.67613603,0.57824414,0.86577076,0.80988778,0.70163166,0.61386779,0.81685139,0.44994855,0.57717634,0.66407317,0.70097989,0.57767068,0.63165326,0.49158295,0.20616553,0.61532313,0.61496969,0.73673419
0.50589199,0.55959733,0.51607533,0.79572613,0.72764903,0.60161123,0.60917258,0.68801507,0.3952694,0.49664563,0.63547556,0.71009664,0.49579252,0.56532437,0.43156119,0.11587083,0.57160867,0.65547874,0.64522632
0.51879773,0.48674784,0.48304997,0.72689275,0.6219717,0.50513617,0.59891721,0.58444249,0.357003,0.39702003,0.57243669,0.65801874,0.42795654,0.51621596,0.38359534,0.061864038,0.54473444,0.64476787,0.53729286
0.4986692,0.47695803,0.49187815,0.66842543,0.49497884,0.42080511,0.58241445,0.52555741,0.32836942,0.28495495,0.47306083,0.52599777,0.38638006,0.48859624,0.33248679,0.06012031,0.52887381,0.56199339,0.41580181
0.45041114,0.48202553,0.54303716,0.61693524,0.40367559,0.36882277,0.58191691,0.43525527,0.30411472,0.21888369,0.41104706,0.4265761,0.36888448,0.45966983,0.31233535,0.089220486,0.50500471,0.46578592,0.38753691
0.37819358,0.48629457,0.63068649,0.57186748,0.36333148,0.35466589,0.60116059,0.29334783,0.28254036,0.21661765,0.40734941,0.3950678,0.37343872,0.42194229,0.33155581,0.13961914,0.46743453,0.37785187,0.48166746
0.33774233,0.5028711,0.62194641,0.54623306,0.32284851,0.34880428,0.55678905,0.22082786,0.26524951,0.23642282,0.37588383,0.37344358,0.37133043,0.37960408,0.3219674,0.15982332,0.43208676,0.34122668,0.54708717
0.350314,0.53582314,0.46663057,0.54385632,0.26351449,0.33898786,0.41715495,0.26491698,0.25213275,0.25996556,0.28368507,0.33789165,0.35093741,0.33459561,0.2564424,0.12982174,0.40485909,0.37062302,0.522521
0.35840351,0.53833432,0.31975985,0.51060363,0.21467149,0.32044818,0.27360251,0.33897201,0.21576005,0.24400525,0.21499257,0.28835959,0.31794005,0.29481854,0.1652925,0.08954889,0.36301569,0.36074153,0.43393036
0.33336323,0.48683997,0.2583854,0.42036071,0.18993319,0.29098651,0.17205081,0.39914551,0.14275324,0.16776494,0.21094304,0.22512823,0.27500941,0.26447362,0.064072439,0.058838883,0.29600461,0.26024533,0.29516634
0.27967536,0.3683141,0.25825768,0.33620481,0.17738584,0.26316344,0.13389468,0.40504274,0.055019252,0.087316407,0.20779795,0.16936172,0.21075794,0.26116977,-0.018267925,0.030423312,0.25899026,0.15460409,0.16747284
0.20029867,0.17541216,0.30424922,0.29640932,0.17022595,0.24443296,0.17180654,0.33229328,-0.03393173,0.036691774,0.16685632,0.13392545,0.11848152,0.29523978,-0.063955277,-0.000155067,0.28521501,0.095865633,0.088018923
0.14018626,0.025551439,0.32723027,0.2680032,0.18021258,0.19511581,0.21342634,0.22968397,-0.092489227,-0.011545438,0.1162213,0.11242628,0.044783687,0.28790717,-0.04709491,-0.038391841,0.30039909,0.076417462,0.026391047
0.13298816,0.006628368,0.27545229,0.22629905,0.21568305,0.085524842,0.20457362,0.13374538,-0.096987253,-0.077939767,0.076944887,0.10007024,0.024553925,0.18020787,0.051670853,-0.088394591,0.24893174,0.090548733,-0.040174422
0.1411848,0.029288698,0.20381083,0.17793245,0.22118473,-0.004051578,0.15951648,0.037600087,-0.062203664,-0.16067142,0.07307063,0.076115618,0.031532968,0.052593856,0.12939482,-0.12624024,0.16758045,0.10563669,-0.077971978
0.12985777,0.010372863,0.1633957,0.12907898,0.14740071,0.001108748,0.091533831,-0.065152557,-0.001891807,-0.25804676,0.1269752,0.021258646,0.041282034,-0.020060431,0.090266838,-0.12966422,0.090563728,0.091320207,-0.055632826
0.11067382,-0.023066446,0.14054611,0.080776531,0.034235712,0.047199859,0.047452633,-0.13607639,0.054340383,-0.32561416,0.17315565,-0.036279282,0.064464083,-0.048366566,0.013693921,-0.11152577,0.024383594,0.065415453,-0.007466109
0.097240158,-0.039477055,0.11932918,0.034235663,-0.073508234,0.071466624,0.081888225,-0.13034243,0.07196049,-0.31152863,0.13521438,-0.06358291,0.11351557,-0.044701083,-0.007709709,-0.086822892,-0.023376486,0.04870182,0.026512629
0.078866557,-0.021144417,0.078561374,-0.011202883,-0.12645904,0.066586754,0.12604576,-0.070758242,0.057238238,-0.21029012,0.045393946,-0.058156412,0.14215975,-0.019935026,0.012727486,-0.054567932,-0.045415016,0.038649966,0.045235687
0.040103186,0.057419728,-0.012282536,-0.056492663,-0.055521383,0.022128855,0.080569845,0.009680863,0.019290454,-0.01407305,-0.049633655,-0.016468363,0.083613378,0.010275355,0.055584307,-0.013304717,-0.031215015,0.031567616,0.047246677
