0.63560348,0.46492046,0.68405038,0.59055249,0.53882629,0.87167936,0.57348345,0.7969697,0.63084177,0.44099615,0.73015024,0.4864844,0.51980653,0.79099825,0.6920703
0.62042196,0.3864305,0.6227044,0.58554805,0.51389196,0.83905826,0.51360899,0.76751447,0.6184444,0.37345767,0.76989533,0.47102849,0.46791013,0.76490395,0.68589985
0.65370056,0.33056133,0.62195609,0.59355606,0.50077914,0.78153985,0.40363512,0.70873955,0.60867548,0.32709218,0.78624404,0.46287473,0.44048547,0.72744498,0.64894905
0.67019397,0.34567821,0.59759556,0.61190978,0.49868061,0.71825622,0.35202229,0.65557616,0.59824462,0.34710331,0.76241148,0.46027674,0.42997163,0.68250202,0.60140813
0.66250685,0.41834877,0.54979137,0.60531268,0.50467973,0.65260522,0.36411304,0.61258531,0.57248686,0.4217359,0.69704144,0.45746578,0.43288134,0.63140521,0.54807593
0.63462727,0.43754845,0.53918897,0.55931958,0.50268422,0.59044101,0.39356246,0.58106961,0.5253926,0.45178893,0.59079061,0.42271973,0.43464872,0.57475111,0.50206119
0.58494443,0.39299994,0.56241493,0.50325872,0.48692044,0.53268158,0.42637331,0.55673308,0.46881741,0.42678838,0.49508181,0.3559021,0.42823185,0.51360078,0.46265975
0.49722106,0.33775375,0.52543842,0.45259389,0.43406834,0.47925187,0.41442628,0.5069847,0.40912776,0.38478908,0.43683048,0.29243773,0.37937858,0.44885428,0.4097276
0.37460599,0.28529316,0.41994089,0.41128161,0.3443869,0.43241115,0.35339708,0.43116767,0.35812523,0.3354883,0.40546907,0.2429133,0.28861478,0.41075686,0.34250866
0.27697584,0.26316345,0.34337393,0.38183251,0.26384449,0.41351063,0.29252342,0.38396133,0.32338408,0.29888237,0.39413668,0.24058537,0.22482419,0.41870743,0.29151236
0.21859397,0.27404388,0.3156326,0.34823557,0.20384516,0.42427136,0.2427987,0.3751328,0.28595723,0.27740402,0.39330361,0.28803446,0.20272609,0.41991817,0.26237194
0.19358874,0.26634721,0.28536723,0.29765123,0.16559521,0.4202276,0.19013172,0.35829409,0.23065061,0.23974536,0.39532779,0.31473905,0.1942896,0.37205743,0.2315147
0.20018948,0.22601658,0.23709269,0.24862648,0.14945843,0.3885941,0.13027311,0.32114326,0.18665381,0.17966045,0.38415357,0.30131284,0.19106162,0.29751664,0.19383484
0.22570223,0.17965263,0.17931943,0.21986845,0.14975094,0.34043696,0.078831244,0.293598,0.18340844,0.15381835,0.34358669,0.281104,0.19310708,0.21888057,0.184852
0.21708584,0.13739224,0.14760803,0.20457735,0.14272293,0.27981408,0.10102497,0.28608653,0.19471256,0.18021588,0.28616387,0.26494773,0.20069722,0.15694034,0.2156003
0.17821356,0.10883594,0.14375414,0.19413712,0.12947707,0.20643489,0.18054027,0.28321418,0.18736585,0.18240676,0.22777033,0.21444396,0.20614184,0.13803999,0.23153616
0.15945817,0.097961551,0.15672531,0.19666475,0.1292984,0.12150436,0.19563792,0.27764754,0.16685941,0.12734578,0.18675498,0.11405734,0.16947429,0.14257957,0.20872534
0.1603048,0.09008585,0.17806907,0.22495262,0.1412169,0.086917149,0.13847944,0.24866195,0.14199362,0.068393312,0.19184652,0.039910036,0.095496757,0.13963994,0.16869579
0.13063498,0.077176583,0.16303778,0.23948431,0.14101638,0.13566116,0.071098071,0.18528076,0.11302252,0.034556607,0.21603784,0.033085101,0.052558865,0.13466259,0.12325181
0.068717053,0.055923826,0.10832271,0.1636796,0.12677024,0.1929938,0.010130222,0.11955406,0.080230994,0.019244432,0.20652422,0.053849475,0.047775355,0.13887368,0.080073268
0.035508703,0.02412116,0.053643449,0.044757793,0.11883881,0.20909109,0.001042081,0.072846664,0.045841027,0.018063022,0.16465035,0.075716802,0.037669999,0.15143852,0.0442796
0.040139473,-0.015625655,0.009992811,-0.00110602,0.11915647,0.18532559,0.046727184,0.046675912,0.01508805,0.02902471,0.096737173,0.097357194,0.01610908,0.16971596,0.017505117
0.032598657,-0.034629284,0.000315355,0.017737934,0.098744529,0.13680798,0.066773757,0.057746502,-0.005903739,0.030246848,0.020833873,0.10412964,0.022918864,0.1853675,0.017742256
0.003158052,-0.025873285,0.028867307,0.062920941,0.05171916,0.07235099,0.042162228,0.10526984,-5.04e-05,0.016686654,-0.011596463,0.093742239,0.06604323,0.17458368,0.047773574
0.013442365,-0.002966523,0.064241946,0.11844409,0.01005245,0.062248885,0.020845519,0.10753221,0.029899214,0.003407991,-0.000951532,0.092654647,0.099385978,0.13686136,0.074568258
0.081033766,0.029384142,0.095191527,0.13605349,-0.015822643,0.12481105,0.017698966,0.041312029,0.070332742,-0.003433282,0.039786441,0.1088912,0.10738346,0.075763822,0.087758728
0.13530483,0.0685286,0.10707133,0.11876327,-0.033521571,0.14080828,0.004198346,0.002301433,0.1122988,0.020036998,0.0973353,0.12264657,0.089462196,-0.00355692,0.10430963
0.14705362,0.11252746,0.093774288,0.098571199,-0.045923064,0.064227533,-0.029793896,0.028101349,0.12171462,0.081665879,0.11831984,0.12603827,0.046449349,-0.079825287,0.13075944
0.10832939,0.13092135,0.051793148,0.081312577,-0.044232302,-0.000951631,-0.028280012,0.059258288,0.09978272,0.11178055,0.10346811,0.12778655,0.016327789,-0.14278526,0.15200771
0.016367873,0.10887127,-0.019666934,0.078347197,-0.024367155,-0.003313982,0.03519802,0.066408456,0.075225364,0.076336677,0.091403798,0.13189841,0.017573007,-0.14979531,0.16030305
-0.045716743,0.071853742,-0.054675406,0.08794943,-0.007642052,0.022503269,0.05709296,0.071729979,0.051953417,0.026608094,0.083379824,0.11444475,0.016432365,-0.099419176,0.14105341
-0.027591943,0.035480534,-0.013383221,0.085910476,-0.006880456,0.055226433,-0.025150092,0.088705265,0.026686673,-0.006098266,0.046936524,0.06102816,-0.007565962,-0.027121966,0.085512775
0.007783108,0.016769326,0.038967357,0.067485185,0.01071493,0.062152293,-0.10312615,0.11076428,-2.22e-05,-0.009908518,-0.017910357,0.008292431,-0.035147006,0.052498964,0.022664613
0.013270892,0.028458923,0.053524415,0.032013351,0.069691722,0.018811316,-0.095673176,0.13297464,-0.017355679,0.024058544,-0.053859198,-0.016318341,-0.051874914,0.068724507,-0.025781523
0.013493294,0.056600035,0.040039489,-0.018294646,0.1330911,-0.013977655,-0.047558314,0.11596751,-0.022346123,0.063733104,-0.048973568,0.000680252,-0.050622636,0.011343258,-0.041040947
0.03136523,0.088210439,0.007588067,-0.054293752,0.16651648,0.020387823,-0.000445125,0.023103428,-0.010516795,0.07926866,-0.026071981,0.071837787,-0.024757224,-0.035881492,-0.005631264
0.042683961,0.093266466,-0.02185883,-0.067266527,0.15365672,0.063239107,0.03060001,-0.048757702,0.017029936,0.069909155,0.008522383,0.12464409,0.005159888,-0.04789609,0.050454063
0.019221277,0.036750823,-0.022675894,-0.056186058,0.075487708,0.046149613,0.028004827,0.013354066,0.017859515,0.034772786,0.062762594,0.074528897,0.015147425,-0.021756051,0.092232971
-0.013694971,-0.03337944,-0.004940327,-0.020678036,-0.015167634,0.002575685,0.01661073,0.11693794,-0.023495463,-0.007253567,0.13954755,-0.012929497,0.012717004,0.043611892,0.098951145
-0.019468601,-0.04786985,0.016757179,0.003978469,-0.042069038,-0.019076404,0.032289848,0.12831895,-0.056850999,-0.028922527,0.18263952,-0.042953016,0.008754856,0.087063636,0.040742453
