31.308134,17.608816,23.474238,26.487031,27.102216,29.182733,27.10297,23.017962,15.779538,12.338253,20.787696,18.656559,29.090091,12.828693,16.6573
27.605852,12.574588,17.91767,20.417931,21.260735,23.53952,22.038763,17.603929,11.285316,8.7974573,15.482926,13.250745,24.822797,9.2093875,11.951632
22.498204,8.8920078,13.060474,14.983324,15.885463,18.061546,16.831456,12.928345,8.0359155,6.4479458,11.17695,9.3001121,19.65405,6.8934375,8.5916861
16.562021,6.5525533,9.1524729,10.484507,11.283206,13.098586,11.899034,9.2082117,6.0238595,5.1988606,7.9963346,6.809823,14.09973,5.7562128,6.5353909
11.834338,5.228835,6.7607453,7.544073,8.1140845,9.4921355,8.4457914,6.7583114,4.9315312,4.7090596,6.1265665,5.398953,9.8634357,5.302784,5.2706629
8.4806903,4.7969225,5.7425481,6.1039581,6.3610824,7.264078,6.4610208,5.5313001,4.6288812,4.8555454,5.4164078,4.9348261,7.0606803,5.4066573,4.6950319
6.2750351,4.7807673,5.3216812,5.3911601,5.459138,5.9430376,5.2731278,5.0335759,4.5979717,5.1773465,5.1800321,4.929366,5.3888265,5.6958793,4.5859598
5.1295332,5.0861211,5.3557026,5.2327876,5.2634411,5.4076038,4.7545094,5.1292506,4.7536391,5.5969487,5.2848402,5.2718747,4.7270875,6.1101492,4.8714389
4.6870624,5.5772205,5.5433081,5.2646924,5.3744202,5.3200382,4.6778441,5.4013059,5.0739626,6.0824095,5.4295761,5.7213262,4.577426,6.6399405,5.2856957
4.8259373,6.2155373,5.8425873,5.4215802,5.7017156,5.5987321,4.9723542,5.7678098,5.550154,6.6324717,5.6009049,6.2380525,4.8148579,7.2814698,5.7730125
5.0656476,6.8928102,6.2619563,5.7702797,6.1429636,6.1080437,5.3859328,6.2380972,6.1406294,7.2949662,5.9970523,6.8996145,5.129129,8.0170019,6.306469
5.321907,7.5886932,6.7932826,6.3262446,6.6774521,6.8092576,5.8706792,6.8154254,6.8326999,8.0735056,6.6343917,7.7194019,5.4619701,8.8384936,6.8845106
5.8117174,8.3823376,7.3523386,7.0770581,7.3614567,7.6350387,6.5012148,7.5118928,7.5953964,8.8654191,7.3381405,8.6257647,5.9124645,9.6996006,7.5709508
6.5797241,9.2855543,7.9341838,8.0080917,8.2052094,8.5551202,7.2834368,8.3236983,8.4082927,9.6272945,8.0695439,9.5886116,6.5031033,10.570698,8.3724367
7.42071,10.084492,8.7110332,8.9263171,9.0891966,9.3928462,8.0074134,9.1187212,9.074759,10.138323,8.8496921,10.457469,7.1712288,11.174252,9.0655735
8.264083,10.69579,9.7042632,9.7635894,9.9661112,10.083868,8.6056566,9.84409,9.5204519,10.316897,9.6604306,11.172763,7.8925314,11.405535,9.5650587
9.0560361,10.992036,10.435251,10.596011,10.745332,10.644415,9.1256998,10.384162,9.6902189,10.151623,10.093181,11.620097,8.5907599,11.192209,9.7856339
9.7679074,10.91259,10.724179,11.448592,11.380276,11.077879,9.5786229,10.683887,9.5568623,9.6358676,9.9980736,11.74241,9.2282176,10.502058,9.6859068
10.159259,10.288519,10.346928,11.902573,11.590548,11.204801,9.6724475,10.589218,9.0032361,8.6984091,9.2785474,11.266791,9.5676196,9.3416893,9.1149956
10.111067,9.0311695,9.2140768,11.729864,11.223886,10.926515,9.2627242,10.017033,7.9675275,7.3032995,7.9021713,10.047902,9.4901685,7.7182303,7.9932453
9.6672117,7.4851701,7.7674113,10.936678,10.331467,10.151706,8.4087554,9.0491466,6.6546189,5.7413812,6.3424934,8.4268485,8.9460268,5.9910009,6.5802886
8.8545043,5.880253,6.2477886,9.5271564,8.9474052,8.8195038,7.1467799,7.7400983,5.2010861,4.2065319,4.8576877,6.6310164,7.9047396,4.3995264,5.0491985
7.6848165,4.2404791,4.6847084,7.5602054,7.1176971,6.981227,5.5258282,6.1239014,3.6403889,2.7273356,3.4663597,4.7046523,6.4089481,2.9618395,3.4395936
6.2750816,2.8307416,3.3307241,5.6843474,5.3487258,5.2018521,4.0288621,4.5750173,2.3408907,1.6184792,2.3277989,3.1348806,4.87868,1.8764665,2.187642
4.679178,1.7255591,2.24113,4.0779362,3.7872809,3.6426345,2.7814467,3.2039686,1.403327,0.95413495,1.4741211,2.047676,3.4356259,1.1885874,1.4003583
3.2205014,0.94657204,1.3865045,2.732103,2.5403692,2.3848223,1.8162712,2.1197717,0.81401951,0.54270557,0.85481973,1.3153839,2.2760278,0.75291474,0.87590777
2.0038101,0.4954609,0.75839994,1.6462859,1.6398665,1.4548871,1.1376055,1.3543932,0.55973496,0.31777883,0.45514771,0.88823647,1.454186,0.51712024,0.54337952
1.0909545,0.24792342,0.35605366,0.87423847,0.99292856,0.83256745,0.62912836,0.80200072,0.44954809,0.23883077,0.26975246,0.61702287,0.82783844,0.40690107,0.33905286
0.50445456,0.15111425,0.17336974,0.43484452,0.56034449,0.50508061,0.24853749,0.41818808,0.40297059,0.28483321,0.28898638,0.43975954,0.34361272,0.38910334,0.2352631
0.20482617,0.13917434,0.062502691,0.21470328,0.30223574,0.31265342,0.071660778,0.16786109,0.34318368,0.29846572,0.31604854,0.32927376,0.044139745,0.36840814,0.17770169
0.16978818,0.17869672,-0.039852543,0.15650217,0.19744268,0.17588581,0.13122784,0.033875171,0.2329251,0.20273361,0.26621184,0.27162906,-0.051984122,0.29805529,0.13920994
0.19145571,0.23361584,-0.08091433,0.21261565,0.15992663,0.12067467,0.25787528,0.042299173,0.14760274,0.10493486,0.18916199,0.24138906,-0.028922271,0.23548206,0.11688564
0.15001596,0.28169317,-0.032819438,0.35323353,0.13726752,0.16234145,0.35346617,0.20813434,0.13303455,0.070283229,0.11189414,0.22302992,0.063977632,0.21542369,0.10888203
0.091071281,0.27155184,0.045993657,0.42277683,0.13202499,0.20981176,0.3787212,0.35624649,0.16221446,0.064177555,0.058512589,0.21208187,0.12293897,0.18492032,0.09974619
0.047152886,0.16475835,0.11635973,0.30477948,0.14611087,0.19489925,0.30569424,0.35551236,0.21490781,0.060699065,0.045107288,0.20519298,0.074055565,0.10434161,0.077908681
0.037619137,0.082574906,0.12543298,0.10979714,0.16415149,0.15641802,0.2055265,0.27333997,0.25420278,0.033105283,0.059679006,0.18724631,0.020321844,0.059130644,0.049837952
0.079686428,0.13785695,0.028931089,-0.059279052,0.17183898,0.13049129,0.14148754,0.17246413,0.24574653,-0.043492287,0.092172942,0.14417291,0.053336068,0.12880698,0.021554011
0.1162065,0.21710516,-0.081483266,-0.15347494,0.16597234,0.097086535,0.074436002,0.092926839,0.17988987,-0.091664994,0.1092102,0.10021915,0.11090711,0.20339338,-0.003210871
0.083017508,0.1879427,-0.10806868,-0.11567085,0.14281812,0.032839366,-0.039573107,0.081430015,0.045378754,-0.021106027,0.075198321,0.083664121,0.12321136,0.15462089,-0.020103668
0.018266101,0.09536704,-0.081617078,-0.00790994,0.087820338,-0.026855883,-0.13864945,0.078194309,-0.087740615,0.085378823,0.020701089,0.057784223,0.1036062,0.04740708,-0.023188054
-0.024547943,0.004567293,-0.043606665,0.080186899,-0.020011165,-0.03089167,-0.13606281,-0.003113647,-0.11839853,0.10814771,-0.013131772,-0.030455923,0.070879803,-0.024331574,-0.003909625
