0.94671534,0.7749999,0.82576295,0.65627175,0.74928101,0.71770726,0.62709054,0.79533626,0.58809548,0.74761265,0.44022635,0.81700869,0.99101518,0.53612713,0.74953771,0.47065771,0.88081027,1.0324089,0.71384214
0.94871904,0.87882974,0.81271185,0.69850463,0.76865895,0.73944524,0.71039737,0.90565036,0.63806057,0.81212497,0.5047884,0.7941745,0.96937543,0.58776277,0.71764,0.54424529,0.97564982,1.0945183,0.74930114
0.9422509,0.9964499,0.81901937,0.81570906,0.80551864,0.74728198,0.81926481,1.0353355,0.65411979,0.89126708,0.59958015,0.77823216,0.97626579,0.64621761,0.71105812,0.51683329,1.061499,1.1642383,0.81113028
0.95478935,1.0861173,0.84862457,0.89643041,0.84410235,0.77357358,0.88531752,1.1015875,0.64560669,0.93584117,0.64510008,0.83125533,1.013958,0.68321358,0.72145519,0.45508115,1.1011118,1.1841159,0.85606156
0.9865595,1.1311894,0.90168278,0.88395569,0.88414902,0.81853155,0.87385712,1.0624556,0.61796261,0.92118003,0.64068281,0.90042595,1.0831818,0.69044779,0.74864355,0.39445679,1.0759441,1.153826,0.87693307
1.0230397,1.1053577,0.98616448,0.87779597,0.92320648,0.86068092,0.85361235,1.0068478,0.61937816,0.92117183,0.6271936,0.90103206,1.1470949,0.65484143,0.78728257,0.4019393,1.0526179,1.1156223,0.86258133
1.0550684,1.0321662,1.1068818,0.94102645,0.95973533,0.88644532,0.8682249,0.99119228,0.68023793,0.98252933,0.63056034,0.86067016,1.1823959,0.59542669,0.83398896,0.51970815,1.0733686,1.0963853,0.82121625
1.0990436,0.95847034,1.19598,1.0409947,0.99858982,0.9125335,0.91633672,1.0063437,0.7409373,1.0480261,0.64428653,0.83563217,1.2150281,0.54987134,0.8910345,0.65094646,1.1182519,1.1088884,0.76922717
1.1677854,0.91000147,1.2004113,1.1521694,1.0435647,0.95200864,0.99688423,1.0451511,0.7548778,1.0729225,0.66329317,0.83475212,1.2652731,0.53454377,0.96019509,0.7199616,1.171674,1.1631174,0.73230313
1.2454094,0.94559263,1.1756529,1.2034753,1.0861532,1.0032458,1.0650619,1.079043,0.7611082,1.0796583,0.68910235,0.87568108,1.2966505,0.58637096,1.0355845,0.74474569,1.214903,1.2413194,0.77110574
1.3164348,1.0407875,1.1757737,1.1256411,1.1180643,1.0646613,1.0772015,1.0801733,0.7976862,1.090104,0.72319759,0.9335367,1.2736055,0.66917273,1.1114659,0.74283423,1.2296824,1.3261925,0.85743126
1.3598857,1.1160894,1.1715944,1.0176498,1.1164639,1.1047462,1.0630108,1.0674338,0.83311945,1.1112704,0.75255054,0.93286918,1.2322706,0.67179209,1.1591407,0.7279418,1.2409885,1.3861887,0.90052713
1.350191,1.1621063,1.1275426,1.000171,1.0535152,1.0850883,1.058706,1.0638552,0.82901588,1.1517041,0.76127849,0.89258982,1.2166943,0.62024252,1.143623,0.71678774,1.2792697,1.3828482,0.90328652
1.308521,1.1635843,1.0707869,1.0290812,0.99211227,1.042459,1.0543735,1.0683464,0.79659214,1.1837373,0.75668172,0.89879005,1.2162976,0.6346805,1.0735902,0.72004086,1.3220216,1.3384969,0.89750504
1.2668152,1.1301773,1.0423257,1.03757,1.0269676,1.0323121,1.0349691,1.0791834,0.75285994,1.1657184,0.74979944,0.94758856,1.2150079,0.70161648,0.96222179,0.75369013,1.3352811,1.2868583,0.88305302
1.2453946,1.1112588,1.0356585,1.0254949,1.1125198,1.0443749,1.0010305,1.0960577,0.69910412,1.0987545,0.7585636,0.98676726,1.2129116,0.71204941,0.86196876,0.81747717,1.3190809,1.2392084,0.8464791
1.2810736,1.1117303,1.0380709,1.0229524,1.1631824,1.058726,0.99216364,1.1021947,0.69960942,1.0705266,0.8157743,1.0072291,1.2242055,0.66523656,0.86912099,0.88734699,1.2947834,1.2156822,0.79509399
1.3479105,1.1257489,1.058081,1.047321,1.1758291,1.0687071,1.031036,1.0880047,0.79123554,1.1314084,0.90216311,0.99322266,1.2570236,0.63056793,0.95851259,0.94922621,1.2748833,1.2230014,0.77895029
1.3859627,1.1524063,1.1154015,1.0829961,1.1476253,1.0603657,1.0678933,1.0761582,0.90306677,1.1989973,0.9729409,0.94229936,1.2947787,0.61882983,1.0690394,0.98900959,1.2714367,1.2752506,0.80582843
1.3964366,1.1762827,1.185528,1.1188356,1.0913611,1.0344317,1.0673361,1.0827922,0.98454069,1.2146081,1.0157547,0.87476125,1.3256253,0.61776331,1.1659319,0.99663636,1.2929988,1.3452127,0.85168504
1.3887311,1.1623063,1.1996272,1.1299203,1.0422038,0.99431786,1.0820084,1.0914983,0.99941946,1.2061963,1.001482,0.83678502,1.3213275,0.59948553,1.1605979,0.96091362,1.3031851,1.3572296,0.86183371
1.358633,1.1191127,1.1707518,1.0942537,1.0067395,0.96298043,1.1583793,1.0877926,0.91571579,1.1984381,0.93972194,0.82331505,1.2569611,0.57244322,1.0756885,0.87196136,1.269879,1.3151886,0.84733227
1.2903611,1.0745216,1.1552749,1.0478306,1.0002398,1.0161076,1.2285983,1.0710353,0.82442235,1.1823205,0.86788064,0.81530309,1.179513,0.56315543,1.0032142,0.79993627,1.2125632,1.246272,0.84485581
1.2027776,1.035871,1.1512091,1.0304886,1.0230037,1.1280043,1.2175708,1.0405182,0.82624707,1.147868,0.80145436,0.81171723,1.1409869,0.56981252,0.95406135,0.82248568,1.1528003,1.1695259,0.84620287
1.1779044,1.0226339,1.1321253,1.0157092,1.0712847,1.1693158,1.1335544,1.0200442,0.86998275,1.1049169,0.7914519,0.81286628,1.14231,0.58089261,0.94269197,0.87316994,1.1191518,1.1537539,0.81596704
1.2108497,1.0294243,1.1053136,0.96704651,1.133819,1.1365304,0.98795264,1.0422961,0.8852321,1.0669818,0.83356052,0.81910354,1.1847098,0.5912912,0.96454833,0.86069723,1.1508147,1.1990204,0.76206252
1.2327111,1.0266771,1.1217955,0.92869383,1.1558168,1.0816871,0.85701416,1.0850707,0.87775389,1.0583662,0.87852238,0.8318117,1.2558205,0.58351172,0.98884375,0.83116474,1.2228942,1.2685492,0.73031833
1.2350437,1.0163107,1.178204,0.97549917,1.1353919,1.0156866,0.8691191,1.110617,0.8579713,1.1198892,0.91552931,0.85037248,1.3347903,0.56361886,1.0099957,0.86318853,1.2930363,1.3492157,0.72360752
1.2248454,1.025847,1.2084986,1.0621981,1.1086593,0.96185449,0.97519329,1.1260393,0.83243139,1.2068824,0.91940221,0.8707149,1.3956332,0.57386198,1.0196852,0.92428593,1.3417759,1.3902412,0.73006487
1.2033446,1.053747,1.2010848,1.0932718,1.0819593,0.92428584,1.0701187,1.1471879,0.81424832,1.2261763,0.88572058,0.8873458,1.3856201,0.60906989,1.0164519,0.9450884,1.330498,1.3827112,0.74682404
1.1642993,1.0630118,1.1665283,1.0784316,1.0619134,0.90216589,1.1448835,1.1584306,0.80268088,1.1945131,0.8361552,0.86754325,1.3217659,0.59369221,1.0117243,0.92569279,1.2736097,1.3327998,0.76626945
1.0920971,1.0500761,1.1312542,1.049142,1.0650823,0.89345684,1.1848443,1.1194786,0.79489009,1.1607658,0.82490712,0.81044406,1.2505876,0.52386243,1.0340866,0.87155226,1.2100448,1.2559492,0.78541549
1.0201204,1.0432499,1.1036358,1.0055565,1.0790841,0.89298077,1.1911267,1.0399027,0.7844868,1.1304738,0.83968065,0.76090228,1.1826075,0.48692891,1.0561772,0.80804579,1.1369801,1.1722466,0.79060253
1.0523015,1.0463499,1.1053333,0.94357036,1.0638039,0.88526472,1.1692864,0.95470425,0.75242566,1.1134064,0.83515426,0.73171986,1.1431115,0.50041416,0.99051411,0.81167152,1.0401608,1.140622,0.77994576
1.1657369,1.0278515,1.12797,0.87496033,1.0300556,0.87757459,1.1186951,0.88398734,0.71258945,1.1068712,0.81508935,0.7511781,1.1211707,0.53360069,0.86357612,0.87037187,0.94852482,1.1567638,0.76815508
1.2484138,0.98040003,1.1347861,0.84462772,1.0284207,0.90094291,1.0355839,0.89359595,0.72156503,1.0983311,0.8051502,0.82271531,1.0695899,0.57643928,0.79645381,0.91957398,0.97347785,1.1894576,0.75768152
1.2895405,0.93075257,1.1192119,0.85557771,1.0534666,0.95154363,0.94423051,0.97273228,0.77356076,1.0897679,0.8132251,0.87101723,1.0001869,0.6081797,0.79684879,0.95031354,1.0934992,1.2268562,0.72011396
1.2881267,0.88938551,1.0670362,0.9021504,1.0583803,0.99839591,0.95759524,1.0433735,0.81751829,1.0956978,0.86437531,0.87013919,0.98758745,0.62153994,0.84765051,0.94944081,1.161668,1.2281467,0.64753116
1.2465528,0.88306196,0.99627851,0.97376823,1.0358818,1.0428348,1.0727542,1.0923038,0.85207336,1.1163489,0.94979079,0.8314492,1.0351637,0.61637716,0.93681638,0.92338001,1.1687172,1.1914313,0.58987212
1.1791212,0.92185242,1.0199674,1.014007,0.97755369,1.1144451,1.1929422,1.0993111,0.90561796,1.1427372,1.0013733,0.76011306,1.1092919,0.59289015,1.0076673,0.91815595,1.1658272,1.1347928,0.56822824
1.0948095,0.94689276,1.1331658,1.0133057,0.89283383,1.2039153,1.2894386,1.0595013,0.96808974,1.16864,1.0048575,0.66799617,1.1912199,0.56187628,1.0470936,0.9348628,1.1594094,1.0650966,0.56824038
1.0421822,0.92761846,1.170397,0.96722452,0.85969712,1.2098856,1.2654259,0.96065058,0.93406362,1.1593277,0.93515448,0.56196627,1.1838079,0.52918825,1.0252635,0.9285903,1.1371225,1.0112803,0.58221911
1.0288424,0.89784932,1.108055,0.88134762,0.88647471,1.1229479,1.1195956,0.81454473,0.79607072,1.1118235,0.80175938,0.49767112,1.0775176,0.51039167,0.9433654,0.89185794,1.0959914,0.97908227,0.59776496
1.0355034,0.8793903,1.0334513,0.81638945,0.9058088,1.0440055,1.0204156,0.75465487,0.68081222,1.0630181,0.74065692,0.51094775,0.96414956,0.51545361,0.86824974,0.83827989,1.0311254,0.96835232,0.60679464
1.0540708,0.85144896,0.96866714,0.78658678,0.90122037,0.99455955,1.00332,0.80401842,0.61814373,1.0217739,0.77587067,0.55364797,0.86749881,0.51165199,0.81511426,0.77707614,0.94384506,0.97690048,0.58697617
1.0423624,0.79735138,0.92129004,0.78313851,0.87385518,0.93279378,0.99264363,0.83927987,0.59153377,0.98541441,0.78867634,0.58716073,0.80282473,0.47274629,0.76825078,0.78217181,0.8659309,0.97761725,0.52040104
0.99019064,0.7339712,0.89341031,0.80339053,0.82706956,0.84852628,0.96556878,0.8232398,0.59599704,0.9531325,0.74493765,0.59061758,0.77472899,0.41775821,0.72428675,0.87585993,0.80696671,0.96242013,0.45584279
0.94247505,0.67832771,0.88152108,0.82988412,0.81426007,0.78482384,0.92845259,0.76613162,0.62109175,0.91934867,0.67421032,0.54296992,0.77408998,0.36587372,0.70741995,1.0102969,0.7665741,0.93295332,0.44249602
0.91364472,0.62656486,0.88290091,0.78966878,0.85151097,0.75705208,0.90785822,0.71071509,0.62318739,0.86074939,0.5879478,0.47554785,0.76279346,0.31559442,0.72490819,0.98557032,0.74317184,0.88888112,0.45569252
0.84751063,0.57379657,0.85898647,0.68812647,0.84327507,0.75258534,0.90672336,0.66199493,0.59835123,0.78320228,0.50194729,0.42804948,0.73262557,0.26502162,0.7326133,0.81240364,0.73148189,0.80488507,0.46417517
0.72069873,0.51881575,0.79329302,0.59482181,0.74797053,0.7650973,0.92507119,0.62143622,0.55116543,0.73041106,0.42410467,0.39221079,0.66285193,0.22538235,0.71096075,0.66059241,0.70508406,0.67093855,0.44849608
0.61483431,0.45975298,0.72131084,0.5222705,0.61931056,0.76312768,0.94720883,0.5864167,0.48669798,0.7004722,0.39287661,0.35484224,0.55658524,0.21431677,0.66780691,0.5521817,0.66029698,0.54726243,0.37828297
0.57389115,0.40432514,0.66230012,0.48731058,0.48681644,0.72965559,0.87101863,0.53851588,0.43366631,0.6404246,0.42861755,0.31044657,0.45332743,0.22601262,0.60744366,0.47294672,0.59769996,0.46643115,0.28571614
0.54718484,0.36747231,0.60854938,0.48803783,0.37667621,0.67684459,0.69331822,0.47697055,0.39715889,0.54782849,0.47044949,0.24872006,0.36217168,0.24883805,0.53104847,0.42171832,0.51721911,0.40447567,0.23362481
0.50092874,0.33474958,0.55491805,0.48323174,0.306347,0.61280303,0.54119692,0.42312757,0.37642252,0.4820106,0.47779073,0.18531031,0.2995501,0.26102861,0.43940627,0.41014379,0.41736628,0.34541807,0.22242782
0.43717083,0.27112264,0.50029924,0.46055491,0.27726285,0.53857361,0.43895257,0.37951786,0.36810756,0.45170614,0.45164654,0.15781866,0.26595973,0.21182915,0.33931264,0.43515286,0.3025287,0.28990006,0.2493764
0.37845777,0.19158344,0.43250701,0.38596593,0.3052114,0.46563584,0.3402703,0.32129402,0.33719714,0.40659042,0.40308424,0.15606555,0.22629731,0.12160499,0.30558173,0.43418439,0.22468111,0.2449865,0.28847208
0.33115325,0.14380281,0.34883414,0.25737295,0.38734715,0.39841606,0.23531666,0.24461883,0.27849461,0.33543772,0.33699076,0.14599367,0.17260966,0.055499825,0.35197887,0.39318574,0.19836503,0.21358925,0.26480922
0.29741683,0.12515026,0.25919832,0.1852997,0.41464846,0.35597249,0.1686859,0.19519031,0.25959597,0.27851377,0.28111839,0.12522937,0.13112419,0.019314303,0.37439119,0.3607396,0.22661825,0.21027963,0.18557544
0.27696879,0.11555799,0.16793103,0.20194989,0.35309854,0.34251492,0.15424085,0.18734466,0.29981874,0.24902914,0.24412876,0.092989693,0.11049502,0.019027092,0.33904085,0.35105412,0.30691435,0.23689233,0.093161897
0.24749907,0.11672667,0.096919039,0.19549199,0.26317417,0.30901808,0.16610584,0.1974498,0.32239268,0.23897064,0.21067984,0.05471888,0.10659445,0.041017721,0.27505974,0.31613289,0.36064245,0.22529998,0.003796453
0.20114161,0.14393006,0.05540946,0.12210216,0.17049951,0.23643951,0.19324172,0.21526396,0.29609729,0.24390638,0.1741582,0.034665749,0.11697829,0.023058875,0.19498126,0.23738622,0.3555838,0.14950666,-0.027611918
0.18394606,0.18892364,0.052934962,0.055509945,0.10401809,0.16315301,0.22056247,0.22129831,0.23092366,0.22294097,0.12318275,0.035957567,0.11481427,-0.029039972,0.11954543,0.15428178,0.29304347,0.079503782,-0.001219859
0.21806654,0.19643085,0.094034664,0.032703257,0.078123603,0.10857426,0.23981244,0.20585514,0.13268142,0.15649839,0.052705113,0.060077159,0.087050089,-0.042950285,0.059264763,0.086889101,0.17476624,0.050155483,0.046498685
0.2456812,0.16124942,0.16350061,0.065697384,0.08881612,0.090311789,0.20113916,0.17122391,0.057969716,0.10271445,0.00645264,0.10162098,0.057484701,-0.013412139,0.024956028,0.060238636,0.076112048,0.05573865,0.10203189
0.23166838,0.1059654,0.25172619,0.16126256,0.13345927,0.11894325,0.074586954,0.11885673,0.041113632,0.096762932,0.010869897,0.12117348,0.040594852,0.019188737,0.023216508,0.089452933,0.04287742,0.092616635,0.10971448
0.19890894,0.038838642,0.2917237,0.21021047,0.17273725,0.1641645,-0.05577624,0.060006633,0.049058917,0.088225773,0.025722928,0.11163974,0.03111254,0.04436286,0.055116678,0.14855845,0.049594726,0.13133579,0.064510807
0.1645444,-0.004548921,0.23335352,0.1308069,0.17721117,0.20327089,-0.12700321,0.003104445,0.057054002,0.039356124,0.02089185,0.077700475,0.025091993,0.037531239,0.12144287,0.21809103,0.077186502,0.14983884,0.018502008
0.15278926,-0.018097304,0.14682585,0.012734751,0.15246031,0.19823406,-0.15454417,-0.03844298,0.065971363,-0.026509814,0.022343462,0.021172443,0.019539562,-0.003110899,0.1744616,0.2526646,0.10479502,0.14293568,-0.01570104
0.18617933,-0.032115553,0.09748339,-0.060540521,0.10367713,0.11366202,-0.15277823,-0.052158248,0.076622991,-0.087653672,0.054244359,-0.049454188,0.011669136,-0.026994087,0.16974861,0.21003956,0.11300858,0.10579605,-0.03716406
0.21574241,-0.054191054,0.068695045,-0.096455581,0.056299389,0.01640658,-0.12637313,-0.047958681,0.07800359,-0.11524364,0.086549784,-0.12869546,0.002199472,-0.021466951,0.12621538,0.11441105,0.098598998,0.061948013,-0.047036539
0.18436114,-0.059603111,0.041063565,-0.10368398,0.039995742,-0.015561504,-0.080772957,-0.037411077,0.057277429,-0.075652529,0.084217849,-0.16488284,-0.008031128,-0.027912616,0.065918818,-0.006001618,0.057801201,0.038832884,-0.070214519
0.1102515,-0.039341021,0.017498537,-0.076111214,0.028333902,-0.0083929,-0.019920554,-0.025773491,0.017328288,-0.008905114,0.054769719,-0.13918314,-0.015678458,-0.061415239,0.004607425,-0.10380792,0.011848689,0.023653192,-0.11577261
0.019810909,-0.021307629,0.002237866,-0.004898569,-0.01687855,2.5e-05,0.050507701,-0.020606766,-0.037656902,0.027189839,0.009128571,-0.10640625,-0.01592004,-0.086033277,-0.035046793,-0.11070314,-0.008619967,-0.002109729,-0.14438107
