3.4989593,-0.50403012,-0.57109122,-0.45333362,2.0899706,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,2.0930492,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.5398633,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.527651,-0.55378714,2.7298983
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.5401405,-0.567902,1.9004529,-0.50567777,-0.50771477,-0.51963046,2.188375,2.0118467,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,2.2692973,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.545863,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,2.9629862,-0.47603244,2.4177995,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.8078316,1.2792786
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.7068059,-0.57819787,1.3772718,-0.36301059,1.983998,-0.52157281,-0.59639464,1.9481722,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.9893449,1.4212891,-0.52042589,-0.50567777,-0.50771477,2.1253787,-0.55879243,-0.47603244,3.1535975,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.269137,2.6553638,-0.51127791,-0.50829388,-0.55378714,1.915044
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.896232,-0.64254783,-0.36301059,-0.54006414,1.4418546,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.6718891,1.5693191,1.4956514,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.5182741,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.2194951
-0.46887333,1.8089583,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.5999016,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.2621688,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.32615,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.7202258,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.6374026,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.597182,1.7625658,-0.51127791,1.4276715,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.3058417,1.7506838,-0.36301059,1.3164019,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.6832447,1.5109619,1.9046439,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.646114,-0.4167023,-0.59357541,2.3626202,-0.43676587,1.6959891,-0.50829388,-0.55378714,1.3956863
-0.46887333,-0.50403012,1.4512016,-0.45333362,-0.44720071,-0.57819787,1.0802395,-0.36301059,-0.54006414,1.4131215,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.0945341,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.4571658,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.9274985,1.584409,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.3359028
3.0354274,2.1865891,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.0972128,-0.36301059,1.5084501,-0.52157281,-0.59639464,-0.50211899,1.9461174,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.6536712,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.5038349,2.7637804,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.6818139,2.2620933,2.3488656,-0.57819787,1.1651059,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.4902469,-0.52042589,-0.50567777,1.384925,-0.51963046,-0.55879243,-0.47603244,2.4735418,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.2915469,-0.45333362,-0.44720071,2.3824357,-0.64254783,3.5251059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.6877101,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.9335514,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.2474233,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.774681,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.6562411,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.8708315,1.6722618,-0.52042589,-0.50567777,-0.50771477,-0.51963046,2.6297232,1.4084432,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.162586,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.3359028
-0.46887333,-0.50403012,-0.57109122,2.8321256,-0.44720071,1.7139055,1.8270636,-0.36301059,-0.54006414,-0.52157281,1.7987635,-0.50211899,1.8659152,-0.64859527,-0.46184973,-0.36005186,1.5887715,1.6443759,1.6156436,-0.50567777,1.3392091,2.2924319,-0.55879243,-0.47603244,-0.40275972,-0.53711604,2.2504298,-0.4167023,1.1970205,-0.55613871,-0.43676587,2.4633223,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.5894377,-0.36301059,-0.54006414,1.7866516,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.7152122,-0.567902,1.577669,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,1.8269313,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.53674,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.0595935,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,2.1355122,-0.43676587,-0.51127791,2.4183768,-0.55378714,-0.55638221
-0.46887333,2.0638591,-0.57109122,-0.45333362,2.3385098,1.7659988,-0.64254783,-0.36301059,1.9016917,1.6046754,-0.59639464,-0.50211899,-0.4799992,1.1119777,-0.46184973,-0.36005186,1.7735694,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.357397,1.3777354,-0.47603244,2.2728696,1.7812862,1.2870278,-0.4167023,-0.59357541,2.2532719,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.4875981,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.387328,-0.46184973,3.1828904,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.9252269,2.100087,-0.51127791,-0.50829388,1.7082997,-0.55638221
2.2566939,-0.50403012,-0.57109122,-0.45333362,2.7838093,-0.57819787,-0.64254783,2.1424019,-0.54006414,-0.52157281,1.1447954,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.5322133,-0.567902,1.7390609,-0.50567777,-0.50771477,1.8840796,-0.55879243,-0.47603244,1.8269313,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.597182,-0.43676587,-0.51127791,-0.50829388,1.8621216,-0.55638221
1.9414923,1.3841237,1.4866804,-0.45333362,-0.44720071,1.1669263,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.6860336,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.4200429,-0.55879243,1.5569733,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.5413659,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.4223366,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.3987083,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.3539522,-0.46184973,-0.36005186,-0.49263601,-0.567902,2.4226032,-0.50567777,2.5003939,-0.51963046,-0.55879243,1.5476902,-0.40275972,1.9274039,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.5029349,-0.51127791,-0.50829388,2.4412159,-0.55638221
1.7838915,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.0875732,-0.50211899,-0.4799992,-0.64859527,-0.46184973,5.3063846,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.5377565,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.9408023,-0.44720071,-0.57819787,1.3857584,-0.36301059,-0.54006414,1.58552,3.0249537,-0.50211899,-0.4799992,-0.64859527,1.869694,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.1502366,-0.53711604,-0.61350165,2.7088988,-0.59357541,-0.55613871,-0.43676587,2.7001535,-0.50829388,-0.55378714,2.5687183
-0.46887333,1.3841237,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,2.7551919,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,3.3828566,-0.59357541,-0.55613871,-0.43676587,1.6675694,-0.50829388,-0.55378714,1.9687707
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.780573,-0.54006414,1.9494724,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.4157228,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.4534336,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.6295837,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.3376315,2.1662748,-0.50567777,-0.50771477,1.5778154,-0.55879243,-0.47603244,-0.40275972,2.0540394,1.5322574,2.1912211,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.8089583,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.6525638,-0.59639464,-0.50211899,-0.4799992,1.1119777,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.6386589,-0.50771477,-0.51963046,-0.55879243,-0.47603244,3.3208244,1.5962036,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8714436,-0.51127791,1.7276098,-0.55378714,1.2613697
1.8858685,-0.50403012,-0.57109122,-0.45333362,2.0381916,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.3939661,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.5280153,-0.61350165,-0.4167023,1.7049299,-0.55613871,-0.43676587,-0.51127791,1.8457673,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,2.3385098,-0.57819787,1.8100903,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,1.9564873,1.5206881,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,2.0832629,1.3133024,1.8102885,-0.59357541,-0.55613871,2.4593838,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.6819144,1.4596498,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.7542463,1.7585849,2.5908087,-0.64254783,-0.36301059,-0.54006414,1.4322769,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.8878003,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.3921262,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.9821029,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.8946869,2.6041127,1.6446711,1.2884773,-0.64254783,-0.36301059,3.0905615,-0.52157281,-0.59639464,1.7897883,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.754117,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.6869371,-0.40275972,-0.53711604,1.2607532,-0.4167023,-0.59357541,-0.55613871,1.904107,1.6486229,-0.50829388,-0.55378714,1.4225497
-0.46887333,-0.50403012,1.9922536,1.6402398,-0.44720071,1.7573166,-0.64254783,-0.36301059,2.6515942,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,3.1374681,-0.49263601,-0.567902,1.5586817,-0.50567777,-0.50771477,-0.51963046,1.6929842,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.773799,-0.55613871,2.1871893,2.5959478,-0.50829388,1.4006559,-0.55638221
-0.46887333,-0.50403012,1.8680777,-0.45333362,2.6077606,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.705486,-0.567902,-0.52042589,2.4463911,2.4181052,-0.51963046,1.7920623,-0.47603244,-0.40275972,2.453428,-0.61350165,-0.4167023,1.3778018,-0.55613871,2.7315783,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.0962657,-0.44720071,2.9207327,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.4174941,-0.50771477,-0.51963046,1.5308562,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.9530864,1.5930177,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.8802183,-0.55638221
-0.46887333,-0.50403012,1.3358954,-0.45333362,-0.44720071,-0.57819787,1.2499723,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.5792388,-0.46184973,2.1154655,-0.49263601,1.7187382,1.7580482,-0.50567777,-0.50771477,-0.51963046,1.7560339,1.6590877,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.6463351,-0.45333362,2.690607,1.9222786,-0.64254783,-0.36301059,-0.54006414,1.71003,1.0385256,1.5289208,2.0162943,1.3789841,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.6631118,-0.50567777,2.1072368,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.8434085
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.7275175,-0.57819787,1.0632662,-0.36301059,1.8742562,-0.52157281,1.4963033,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.7426359,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.3058417,-0.64254783,-0.36301059,-0.54006414,-0.52157281,2.2074936,2.4326404,2.2869767,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.8116911,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.7325802,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.8561621,-0.57109122,-0.45333362,2.121038,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.1203217,1.7958442,-0.36005186,-0.49263601,-0.567902,1.4827326,2.177147,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.3448397,-0.43676587,-0.51127791,1.3822263,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.071224,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.0945341,1.6722618,1.6346309,-0.50567777,2.1438096,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.1381384,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.4731167,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.6152833,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.6443759,-0.52042589,-0.50567777,1.430641,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.9079216,-0.61350165,2.5233163,-0.59357541,-0.55613871,-0.43676587,-0.51127791,2.0366372,-0.55378714,-0.55638221
3.1466751,-0.50403012,-0.57109122,2.0133519,1.7171617,-0.57819787,-0.64254783,-0.36301059,1.4169986,-0.52157281,-0.59639464,-0.50211899,1.9862185,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.5328325,1.5302008,-0.50567777,-0.50771477,1.6427805,-0.55879243,1.4270095,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.4965017,-0.50403012,-0.57109122,3.3814296,-0.44720071,-0.57819787,1.4536515,-0.36301059,-0.54006414,-0.52157281,2.403684,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.5978995,-0.52042589,-0.50567777,1.8512276,1.9119218,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,2.6604883,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.6643196
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.4968503,-0.64254783,-0.36301059,-0.54006414,1.7004523,-0.59639464,-0.50211899,-0.4799992,1.9213407,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.4463911,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.383368,-0.4167023,-0.59357541,1.3784854,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.318156,-0.45333362,-0.44720071,2.2608848,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.4549437,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.5003838,1.8259283,-0.55638221
-0.46887333,1.7617544,-0.57109122,2.3657355,-0.44720071,2.4866222,2.098636,-0.36301059,1.2981116,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.6179502,1.8209864,2.0903257,-0.50567777,1.7780821,-0.51963046,-0.55879243,2.5781177,2.1167912,1.4500858,-0.61350165,-0.4167023,1.2228464,-0.55613871,-0.43676587,1.6107299,-0.50829388,1.8440249,-0.55638221
-0.46887333,-0.50403012,2.2849539,2.3139144,1.6343153,-0.57819787,-0.64254783,2.3551256,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.9046439,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,2.0261639,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.5836724,1.6403576,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.7525216,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.339577,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.605421,-0.50829388,1.3916076,-0.55638221
1.5521255,-0.50403012,2.0011233,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.3900463,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.8191914,-0.36005186,-0.49263601,1.6164901,1.7580482,1.561732,-0.50771477,1.6706227,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.6227005,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.4621215,-0.64254783,-0.36301059,-0.54006414,2.2176478,-0.59639464,1.4357539,1.6152833,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.561732,1.8695139,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.722381,-0.59357541,1.9925182,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.6144769,-0.44720071,-0.57819787,-0.64254783,-0.36301059,2.1211753,1.7770739,1.913208,1.4357539,-0.4799992,1.2705127,-0.46184973,-0.36005186,-0.49263601,1.9046439,-0.52042589,1.4463417,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.2613697
-0.46887333,1.5729391,-0.57109122,2.7803045,-0.44720071,-0.57819787,-0.64254783,3.7378296,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,3.5754694,-0.47603244,-0.40275972,1.9858511,-0.61350165,-0.4167023,1.2744982,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.5454295,-0.55638221
-0.46887333,1.9505698,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.0869459,-0.46184973,-0.36005186,-0.49263601,1.6722618,-0.52042589,-0.50567777,-0.50771477,1.9304833,1.7560339,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.0740111,-0.59357541,-0.55613871,-0.43676587,1.4875776,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.7645144,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.3971926,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.6482748,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.2870278,3.7540217,-0.59357541,-0.55613871,2.1763015,-0.51127791,-0.50829388,1.2558824,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.3058417,1.3178654,2.6269392,1.3804179,-0.52157281,1.5290017,-0.50211899,1.9561426,-0.64859527,2.618742,3.0125566,1.5401405,1.3283362,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,3.0507614,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.1083637,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.6573308,-0.36301059,1.5084501,-0.52157281,-0.59639464,1.7432049,1.5952327,1.9964362,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.485008,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.427159,-0.4167023,-0.59357541,1.2018458,-0.43676587,-0.51127791,1.4367606,-0.55378714,-0.55638221
1.4594192,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.6357657,-0.64254783,2.0005861,-0.54006414,1.7004523,-0.59639464,-0.50211899,1.5451064,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.7925621,-0.50771477,-0.51963046,1.9181618,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.683311,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
