-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,2.3408468,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,4.645774,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.4068747,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,2.3138392,2.4798948,-0.51557302,-0.51455816,-0.53051452,1.1635355,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.2482129,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,1.7455499,1.6268364,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,1.9656122,-0.30460085,1.5627705,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.8046484,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.5082525,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,2.8726374,1.7285689,-0.49436432,1.5254756,1.7052793,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.7565378,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,1.9156351,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,2.0473222,-0.55792509,-0.28154702,-0.26644873,1.3136113,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.2769798,2.0212497,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,2.4292846,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,1.4772774,-0.23531595,-0.36347099,2.6022513,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,1.7247912,1.6800121,-0.30460085,2.8578321,-0.20250692,-0.44328286,1.2150632,3.1288197,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.448405,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.2912939,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,4.3590982,-0.36543749,-0.70420246,-0.30242894,2.9050079,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.4712638,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,3.8024263,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,1.5630544,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,1.6955927,4.6376702,-0.48674176,1.9126366,-0.39728266,-0.48086563,-0.28688709,1.0885719,1.4488505,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.3690256,-0.46780317,1.9217221,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.6502124,2.8494299,1.812051,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,1.9317122,-0.42936074,-0.70833419,-0.49436432,-0.56781885,2.9715857,-0.43413808,-0.33519038,1.9259519,-0.44838811,-0.46386842
-0.26927225,2.1578658,-0.45836166,1.498225,-0.44769218,1.3910307,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,3.0278476,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,2.2410845,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,1.808442,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,3.0413107,-0.43210779,-0.4442825,2.4921677,-0.46780317,1.6127726,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.4493288,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.660713,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.9144172,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,2.9513248,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,2.495847,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,3.1963594,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,2.333155,-0.42303746,-0.36392593,1.4018387,-0.28154702,-0.26644873,1.5250605,1.5091455,-0.56546079,2.6854866,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.5113239,2.011548,-0.25990682,-0.68815646,-0.48355113,-0.41245662,1.8979334,1.7209381,-0.51557302,-0.51455816,1.5682396,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.2734194,1.8791952,-0.49363948,-0.59386762,1.2575801,1.9300225,-0.7301891,2.4318662,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,3.0788101,-0.4925884,-0.30460085,1.6103831,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,2.4062104,-0.43958059,-0.50484207,-0.61522877,1.9924342,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.4942872,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.489228,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.4893176,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,2.7450689,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,2.5231043,-0.33721341,2.2791333,-0.50169751,2.7577009,-0.25990682,0.77857565,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.517082,-0.51576687,2.1847766,-0.59386762,-0.63457663,-0.52846573,-0.7301891,1.8089565,-0.23531595,-0.36347099,2.1953181,-0.43210779,-0.4442825,1.5059941,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.5927744,-0.47617751,2.6708022,-0.54424626,-0.24650805,-0.24895472,2.1447555,-0.62134846,-0.28981873,-0.54529341,-0.2041621,1.5927825,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.5751138,4.2541473
-0.26927225,1.9559253,2.2260186,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.3312166,-0.28154702,-0.26644873,1.3389852,-0.51752543,2.4540524,-0.37845814,-0.48539509,-0.40030759,-0.57956209,1.9483019,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,1.3408921,-0.59386762,1.4318577,-0.52846573,0.97867356,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.3781568,1.9633626,1.7775457,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.856127,-0.38948179,-0.43958059,1.5566072,-0.61522877,-0.47617751,3.2031976,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.5998974,1.3079904,2.1712801,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,2.4209639,1.6585304,-0.32993912,-0.28220229,-0.2280542,2.593606,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.843227,-0.28154702,-0.26644873,-0.53868324,1.7743174,1.5875057,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.9901622,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,2.0050908,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,1.8347046,1.4329442,-0.46780317,-0.46748724,2.7150438,-0.4925884,2.4467294,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.8050824,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,2.2718784,3.205811,1.6523419,1.6951489,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,1.8077471,1.9331373,2.7140219,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,4.0275743,1.5960496,-0.28154702,-0.26644873,1.6350141,2.9865318,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.1064367,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.5018285,-0.3668145,3.5239807,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,2.3005708,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,2.0382357,-0.49363948,1.7265241,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,1.7820122,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.4089381,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,2.191541,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.498225,-0.44769218,-0.53962227,-0.48340516,2.2939071,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.2574027,-0.70420246,-0.30242894,-0.32278417,2.1563836,2.0706193,1.7019827,-0.28154702,2.7450689,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,1.843209,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.642273,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.2553335,-0.63457663,-0.52846573,-0.7301891,1.8494052,-0.23531595,-0.36347099,3.1376896,-0.43210779,-0.4442825,-0.5576653,2.0743287,2.2306716,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.7626208,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,3.0061226,1.1988742,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,2.115352,2.2260186,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,1.9354124,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.3812751,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.5176559,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,1.5891803,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,2.1121465,1.2959757,-0.46780317,-0.46748724,-0.43759707,1.8534122,-0.30460085,1.5913381,6.336095,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.3951112,1.2276047,-0.47617751,3.3943139,1.493022,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,1.8876274,-0.43413808,-0.33519038,-0.5594953,2.1733898,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.3378929,-0.44769218,1.5111192,2.1125785,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,2.2139931,-0.28154702,-0.26644873,2.2186137,2.7876529,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.5086467,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.0926818,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,2.4279283,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.3210202,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.6090758,1.2826394,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.0734015,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,3.5276845,2.1522464,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.4219222,-0.34397487,2.4397333,2.2695512,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,2.6547811,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,2.7592416,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,1.8327083,-0.43722167,-0.33721341,1.4705979,-0.50169751,-0.3668145,4.3778668,0.85689629,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,2.3439531,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.4250944,-0.33087401,-0.48100362,-0.38948179,-0.43958059,2.1550925,-0.61522877,2.1923217,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,2.970394,-0.70833419,-0.49436432,-0.56781885,1.7964534,-0.43413808,-0.33519038,2.4598627,-0.44838811,-0.46386842
-0.26927225,1.92404,-0.45836166,-0.58609252,-0.44769218,2.5364899,-0.48340516,-0.39441019,-0.34397487,1.9453011,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.1607082,-0.70420246,-0.30242894,2.8287609,1.9278273,2.2336989,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.1886806,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,1.9964374,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.0848092,1.9332675,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.0750036,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,2.17918,-0.43759707,-0.4925884,-0.30460085,1.8198783,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,2.954183,1.8510999,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,1.7665514,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,2.651001,1.3817931,-0.48340516,-0.39441019,-0.34397487,1.6881963,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,2.2652199,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.6608415,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,2.296329,-0.42238291,-0.51798426,2.6281153,-0.51455816,-0.53051452,-0.58418952,-0.47448178,2.9494406,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,2.4030932,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,2.8271354,-0.43210779,-0.4442825,-0.5576653,2.4072269,-0.46748724,-0.43759707,-0.4925884,-0.30460085,1.6103831,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.6516049,-0.61522877,1.8225297,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,1.2400102,-0.2041621,-0.48066956,1.8081775,-0.70833419,-0.49436432,1.570785,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,1.7489841,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,2.830457,-0.32278417,-0.42303746,3.3403104,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.4177698,-0.37845814,2.6252749,-0.40030759,1.1804562,-0.41611226,-0.43722167,-0.33721341,-0.49842338,2.5748069,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.5976076,2.1073817,-0.51455816,-0.53051452,-0.58418952,2.1192739,-0.25664671,1.597647,1.7445703,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.4242509,-0.63457663,-0.52846573,1.174644,1.1941366,-0.23531595,2.5669191,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.44261,1.4314203,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,2.5675918,1.8876274,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,1.9134115,-0.45836166,1.4180589,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,1.6387531,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.5888225,3.928431,-0.32278417,-0.42303746,2.5831551,-0.55792509,-0.28154702,-0.26644873,2.2947354,1.3955004,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.0420178,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.0801697,-0.51576687,-0.49363948,1.2642238,-0.63457663,1.6672833,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,2.1379868,2.6948346,1.6902121,-0.30460085,1.4294554,-0.20250692,1.6941906,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.2191123,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.1925841,1.3259119,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.4214625,1.6160944,-0.4626371,-0.43413808,-0.33519038,1.3828356,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.8723333,-0.44769218,-0.53962227,-0.48340516,2.0844279,-0.34397487,-0.49719408,-0.32993912,3.7336982,-0.2280542,-0.30372707,-0.23540292,3.6232135,1.2216121,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.660388,-0.51752543,1.3105681,-0.37845814,-0.48539509,2.5383513,2.438787,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.2627396,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.5593087,1.1162997,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,2.7585954,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,1.7981423,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,2.0414502,2.303929,-0.43958059,-0.50484207,1.5333282,1.6626196,-0.3051515,2.9537048,-0.24650805,-0.24895472,2.1256241,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,1.8299012,-0.70833419,-0.49436432,-0.56781885,2.6778026,2.0610014,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,1.4464562,2.0535789,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.5958337,1.0584075,2.742619,3.1845805,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.5091455,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,3.1462717,-0.43722167,-0.33721341,-0.49842338,1.710727,-0.3668145,-0.25990682,0.85689629,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,1.8820789,-0.59386762,-0.63457663,1.4139276,1.4490027,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,1.7248721,-0.65906119,-0.33087401,-0.48100362,-0.38948179,2.5190851,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.5134187,-0.62134846,3.0340543,-0.54529341,-0.2041621,-0.48066956,2.2426509,-0.70833419,-0.49436432,-0.56781885,1.7559316,-0.43413808,-0.33519038,-0.5594953,2.0148145,2.6339216
