0.27788909,-0.28964292,3.2231731,4.7512495,0.97867434,-0.4107029,4.8230001,-0.40333613,-0.21340697
0.41951557,-0.37592883,4.2350207,2.6389518,1.9990118,-0.43835471,3.7895165,-0.33158475,-0.24173362
1.0920881,-0.36478308,2.8389279,2.4547951,1.0414684,-0.44032442,9.9763624,-0.43781905,-0.24036295
0.48780134,-0.35574961,2.4266688,0.59623863,1.0391014,-0.42323204,0.080794097,-0.29509963,-0.20163787
0.95605484,-0.3699694,3.6733968,1.5077934,0.71481101,-0.44045204,-0.1245063,-0.37528931,-0.23160708
1.1850064,-0.35306708,2.2652719,1.7567643,1.8830904,-0.45306926,-0.1888537,-0.4535828,-0.18733158
0.8332858,-0.37402266,4.3602123,2.0468223,1.502118,-0.43701581,-0.20386743,-0.41054431,-0.18071267
0.91266686,-0.37775692,2.4742924,1.374961,1.3902567,-0.45361543,-0.28960221,-0.28835996,-0.16640185
1.1968075,-0.36591131,1.4297632,1.3800535,1.771549,-0.46491377,-0.17069787,-0.4081142,-0.19086701
1.5100194,-0.3422286,0.99335279,1.248652,2.5851496,-0.45153164,-0.26749838,-0.32528963,-0.18703464
1.7175733,-0.37183714,1.1078641,0.88411231,2.3517348,-0.43960941,-0.17336097,-0.22777785,-0.21770031
1.2908299,-0.37325389,0.84555094,1.198519,0.98586975,-0.44275114,-0.20247443,-0.35386728,-0.18902032
2.4102228,-0.34794554,0.80116537,1.1000281,0.95653731,-0.42518511,-0.29966454,-0.43953659,-0.23033714
2.6391216,-0.34542489,0.8113192,1.2758291,1.0728441,-0.42420735,-0.25895318,-0.39898309,-0.19550929
1.0930265,-0.3916795,1.2113777,1.7738389,1.1130938,-0.43567862,-0.2104333,-0.41696046,-0.17908177
1.2004723,-0.36925582,1.6743852,2.6072297,1.0482596,-0.3900853,-0.21787572,-0.34855457,-0.2173799
1.9989392,-0.34967326,0.91385516,2.540289,1.0354049,-0.39087994,-0.24759301,-0.38084468,-0.2427627
1.8883848,-0.38885396,0.76391939,2.0031599,1.7462605,-0.4130927,-0.24924524,-0.39689224,-0.19877323
1.8780805,-0.37103642,1.2126354,0.99195912,2.1495146,-0.45434735,-0.25869613,-0.27593238,-0.23994029
3.1237244,-0.38447287,1.3983398,1.3343398,2.4825403,-0.44325686,-0.29240766,-0.38294329,-0.16840167
3.299306,-0.33483628,1.7560213,3.9806506,2.980124,-0.45684404,-0.27687942,-0.39469134,-0.2029498
10.812613,-0.38702059,1.3246073,2.1929891,2.7763899,-0.44157043,-0.26969697,-0.4246298,-0.16745717
0.99478707,-0.39026133,3.0104491,1.090964,1.1862402,-0.38623116,-0.29726167,-0.36365822,-0.20203221
0.53020159,-0.42242749,3.0851264,1.1178825,3.0619113,-0.4217862,-0.30192897,-0.28664047,-0.2142145
0.37124686,-0.37161349,4.4943343,2.0064294,1.4328281,-0.43345802,-0.27994485,-0.36715056,-0.18970854
0.23607589,-0.34943577,3.8670179,3.0235708,2.3843388,-0.41218639,-0.2330312,-0.36552249,-0.15120175
0.40107859,-0.38979102,-0.138833,1.4950686,4.1515546,-0.38649794,-0.26464401,-0.30050342,-0.17849595
0.28333776,-0.41000926,-0.2283008,1.6515908,1.5418103,-0.42693399,-0.26657122,-0.3436768,-0.22523917
0.48899248,-0.36357526,-0.33130028,0.17919667,1.6902271,-0.41675005,-0.25893844,-0.40501272,-0.16575951
0.5279994,-0.34835231,-0.34782512,-0.3061975,2.9094746,-0.42515372,-0.35064318,-0.31898489,-0.010631257
-0.092860035,-0.40637545,-0.26900319,-0.37543523,1.5334135,-0.45321574,-0.27211896,-0.27629113,-0.018437345
-0.073786996,-0.33965393,-0.30863368,-0.24071376,3.2113027,-0.44156902,-0.25433843,-0.4224164,-0.0060954688
0.20631173,-0.39772754,-0.35594664,-0.27709626,2.1780424,-0.4360996,-0.31626965,-0.39236457,0.01094905
-0.062912161,-0.38738314,-0.20773406,-0.30146798,2.5060655,-0.45179448,-0.26271933,-0.3623321,0.14170651
0.020252007,-0.38554269,-0.40587069,-0.16141103,3.2107021,-0.45033282,-0.31405835,-0.40984125,0.16605809
-0.12035689,-0.3934861,-0.27098788,-0.068454016,4.8349312,-0.45824363,-0.26495008,-0.38120119,0.17828123
0.11676515,-0.37491843,-0.20265663,-0.098626404,2.7088155,-0.44944932,-0.3135754,-0.39335557,0.23634458
-0.24616089,-0.3696061,-0.24909772,-0.30478918,1.5425139,-0.42025747,-0.21141155,-0.28061567,0.17856063
-0.2233876,-0.37273212,-0.31313029,-0.25070421,2.3819543,-0.42313266,-0.32243208,-0.33910144,0.23765173
-0.12724629,-0.38187334,-0.33043321,-0.14102876,1.6440716,-0.44496892,-0.23616817,-0.32790693,0.19527065
-0.30956618,-0.37845771,-0.27063407,-0.19300618,2.0220149,-0.42463255,-0.18290184,-0.34610239,0.36100576
-0.30810787,-0.38581751,-0.37713042,-0.13215207,1.3164411,-0.41713105,-0.2595792,-0.37082824,0.50846565
-0.3058551,-0.39038653,-0.303576,-0.28391742,2.4991834,-0.41259819,-0.31678925,-0.29389546,0.45125531
-0.31652841,-0.39538134,-0.35276719,-0.27470305,1.9171632,-0.4156689,-0.30732412,-0.33587084,0.60251827
-0.23479179,-0.3991328,-0.39977098,-0.3264627,2.5000917,-0.42791361,-0.31721544,-0.31241852,0.39846364
-0.31249307,-0.3845754,-0.28484494,-0.33947252,3.768694,-0.42221837,-0.36714567,-0.40096755,0.4120135
-0.3473209,-0.34172979,-0.28726085,-0.3023755,1.7212259,-0.44772543,-0.26782954,-0.43241316,0.3665623
-0.36936385,-0.43289533,-0.32499784,-0.22915964,2.4470302,-0.44496121,-0.27569317,-0.43118577,0.38911329
-0.31606195,-0.39916719,-0.22815206,-0.34397918,1.1493932,-0.42323586,-0.31088794,-0.29657621,0.41759144
-0.37248194,-0.38544842,-0.28822983,-0.20229313,2.4938453,-0.45859368,-0.31648207,-0.31549562,0.45967151
-0.31016971,-0.38293825,-0.43278132,-0.14828503,2.2617491,-0.44085709,-0.32837112,-0.37221465,0.55530713
-0.33919981,-0.36708305,-0.30318855,-0.13098372,0.94869278,-0.43052236,-0.24593704,-0.37316213,0.20824992
-0.31767527,-0.38464126,-0.24087381,-0.38690888,2.0871523,-0.43169745,-0.32332342,-0.31583098,0.21888091
-0.29149434,-0.34885136,-0.39300171,-0.32953156,1.454358,-0.40879143,-0.29493978,-0.18429077,0.26872549
-0.33484608,-0.37326637,-0.37702285,-0.31744727,2.2855376,-0.44582741,-0.30939335,-0.37471237,0.13537372
-0.34022967,-0.3713062,-0.3656476,-0.26321171,-0.37553762,-0.36394587,-0.33276086,-0.42423769,0.11089138
-0.41054214,-0.38443036,-0.32439934,-0.37848696,-0.33570049,-0.40727429,-0.29320686,-0.43340103,0.13575191
-0.35217703,-0.39568703,-0.34518038,-0.32877969,-0.40195476,-0.39742512,-0.21818873,-0.11924602,0.23552262
-0.34157324,-0.3781401,-0.33274941,-0.25360458,-0.39995541,-0.41625581,-0.31339518,-0.12068414,0.15771078
-0.25854122,-0.403229,-0.24188981,-0.24573497,-0.33108907,-0.42677302,-0.25360288,-0.38170298,0.21610365
-0.2605299,-0.37405925,-0.41105929,-0.31178462,-0.27738129,-0.43389388,-0.30928996,-0.26396883,-0.04554578
-0.36665619,-0.397958,-0.33760084,-0.29796809,-0.3329932,-0.44892452,-0.33057773,-0.42264344,-0.024150931
-0.37516866,-0.36087529,-0.26604444,-0.21338557,-0.41784125,-0.44696593,-0.24424733,-0.37669124,-0.070583421
-0.30230076,-0.37789054,-0.29614456,-0.093543702,-0.37778452,-0.4341717,-0.27084247,-0.25258512,0.054687319
-0.26329706,-0.35987497,-0.35346442,-0.30656524,-0.3741935,-0.41593362,-0.27950403,-0.34301579,0.046742749
-0.20813791,-0.40121476,-0.373267,-0.43632628,-0.35540499,-0.43042133,-0.32764643,-0.42941922,0.014766869
-0.22748499,-0.37932973,-0.37524421,-0.46384077,-0.41394238,-0.43309207,-0.25491308,-0.45258053,-0.10637293
-0.3499931,-0.35142907,-0.36125514,-0.45129977,-0.38729131,-0.4564152,-0.30220164,-0.33922528,-0.011000816
-0.2087478,-0.38918555,-0.34271942,-0.28622296,-0.39732991,-0.42913597,-0.28687249,-0.23260753,-0.14396177
-0.18789095,-0.33563153,-0.37872771,-0.34445438,-0.42952948,-0.45662738,-0.24806851,-0.25251855,-0.0071123476
-0.11482998,-0.38337467,-0.35816849,-0.35096548,-0.3969058,-0.45601322,-0.27826444,-0.34941716,-0.080154068
-0.092915211,-0.3406227,-0.35151446,-0.40791191,-0.39061942,-0.39760098,-0.22582369,-0.43055707,0.19285838
-0.28539932,-0.38528795,-0.28043319,-0.30182426,-0.43653827,-0.4201867,-0.25726099,-0.3795484,0.61392431
-0.29120573,-0.38235565,-0.36388863,-0.44088386,-0.43810102,-0.41970538,-0.3096801,-0.40939961,0.02694474
-0.34330773,-0.4046302,-0.33869901,-0.34720708,-0.42501866,-0.4435159,-0.23348263,-0.46782585,-0.1358554
-0.20099874,-0.42030936,-0.23729955,-0.47593739,-0.37341618,-0.39547207,-0.24773421,-0.45949965,-0.1798796
-0.28868981,-0.45313473,-0.27873164,-0.50699856,-0.43707818,-0.41843293,-0.28487357,-0.4190363,-0.22411213
-0.26428845,-0.43307062,-0.35954257,-0.5006926,-0.43935509,-0.41621494,-0.24844949,-0.4019288,-0.16308347
-0.20487984,-0.43537458,-0.38339493,-0.58695229,-0.40402362,-0.43081865,-0.2630473,-0.44311461,-0.1569588
-0.30303223,-0.42658651,-0.3634374,-0.5619328,-0.43863272,-0.46702745,-0.28291322,-0.42489403,0.096466092
-0.42694266,-0.44364444,-0.45079756,-0.52617946,-0.43547483,-0.48298344,-0.27745297,-0.46733096,0.35400028
-0.43806123,-0.46065003,-0.44864926,-0.52231024,-0.43978858,-0.48053695,-0.3741938,-0.49365477,-0.20706881
-0.42036016,-0.47993473,-0.44116181,-0.63624278,-0.44552957,-0.47965622,-0.33792845,-0.44073873,-0.20516397
-0.4571181,-0.48357877,-0.4497314,-0.65989785,-0.43488953,-0.48993484,-0.34880145,-0.52936318,-0.2898693
-0.55342008,-0.48233535,-0.52889858,-0.67162874,-0.39579042,-0.48615189,-0.35752018,-0.59636226,-0.29331977
-0.52452564,-0.49788279,-0.56619711,-0.72631387,-0.40679781,-0.4912554,-0.43906887,-0.62798248,-0.28813748
-0.62347217,-0.50484261,-0.63161067,-0.73739463,-0.45323049,-0.49614186,-0.49808099,-0.64030045,-0.30127589
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.43093634,-0.52376708,-0.55122383,-0.66820853,-0.33133533
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.45116533,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51356813,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
