-0.45034086,-0.16430559,-0.19298827,0.14711392,-0.079458652,0.14282078,0.13548986
-0.41958153,-0.10560739,-0.29520294,0.36138301,-0.11911769,-0.048008174,0.23593082
-0.26238133,-0.13479666,-0.35593414,-0.0067993483,-0.18963968,0.29543277,-0.0026219439
-0.31376485,-0.11933787,-0.25693453,0.20176815,-0.094283883,0.80523411,0.17140708
-0.23115748,-0.11165384,-0.19631229,-0.014851111,-0.12539068,0.51384634,0.14122068
-0.37603239,-0.056813678,0.16360502,0.071660321,-0.041101231,0.33902376,0.11109572
-0.34841169,0.011058098,-0.15630346,0.2043579,-0.062102224,0.43118454,0.29045873
-0.4064849,-0.049643707,-0.092985422,0.12118926,-0.082688132,0.34359007,0.2508466
-0.17494386,-0.054891945,0.084434995,0.22241374,-0.18180689,0.24037897,0.07773333
-0.22789671,-0.16713254,-0.29833365,0.032908393,-0.18030602,0.26318977,-0.0046613171
-0.33427282,-0.1286787,-0.30710801,-0.054964035,-0.12986953,0.56369771,0.10656061
-0.26702557,-0.011424127,-0.34447147,0.11078845,-0.19102668,0.071620797,-0.052779116
-0.13193772,-0.047937652,-0.30681134,-0.033603529,-0.16765289,0.97402274,0.0394584
-0.41074079,-0.052926314,-0.36096592,0.24239178,-0.16006618,0.4399693,-0.021063859
-0.21986128,-0.10137087,-0.319274,0.071649618,-0.30418419,0.40648912,-0.20787958
-0.3080262,-0.12995577,-0.30246913,-0.0034297135,-0.37111382,0.41963484,-0.5061306
-0.23829775,-0.17533469,-0.093759003,-0.029686579,-0.49167011,0.8972482,-0.60849358
-0.30062623,-0.19170519,-0.52198572,-0.270093,-0.54229837,-0.45084501,-0.60849358
-0.69143826,-0.41473359,-0.65373189,-0.90362166,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
