0.55608259,0.58053566,0.61443595,0.50819964,0.46461862,0.51121895,0.55178242,0.5712508,0.53571288,0.53508272,0.56950762,0.55130717,0.57820026,0.49726843,0.50090981,0.59078189,0.58549223,0.48721366,0.60384772,0.5515214,0.58496301,0.46124981,0.48306867,0.58942869,0.59453306,0.62743121,0.54901294,0.5950831,0.58790568,0.53113791,0.49946798,0.53263479,0.51136924,0.55958826,0.57585707,0.47753432,0.56576432,0.56929162,0.59774664,0.48336919,0.65268203,0.46975483,0.56510333,0.58040423,0.72144179,0.57821234,0.51931161,0.59647586,0.57042446
0.58301768,0.60580608,0.63643549,0.52060948,0.48280014,0.52942182,0.56981366,0.59378395,0.55478708,0.55937592,0.60465388,0.56846405,0.59899004,0.51192298,0.52157621,0.61556265,0.59953157,0.50669325,0.63351735,0.57433622,0.61354875,0.47865721,0.50479469,0.62736284,0.61759716,0.64381566,0.56478164,0.60843915,0.61247934,0.56661921,0.5453266,0.55369598,0.54458022,0.5995493,0.61161235,0.50299191,0.58340034,0.57900798,0.61525858,0.51744122,0.67289399,0.4859776,0.58947114,0.59842024,0.74649979,0.61430769,0.55792437,0.62662442,0.58337976
0.6163387,0.63229063,0.66354235,0.54923226,0.48041243,0.54553349,0.5876868,0.62083654,0.57699803,0.58202871,0.62351824,0.5897685,0.62572733,0.54367943,0.55365637,0.65155488,0.62380662,0.52556124,0.66031673,0.59638303,0.63416374,0.50238357,0.52505645,0.65344333,0.64778087,0.66604872,0.5991144,0.63941739,0.63193266,0.61539035,0.57619419,0.56798456,0.56397912,0.60526997,0.62728579,0.54410874,0.60923461,0.60767893,0.62603561,0.54903266,0.69410028,0.51332374,0.62513348,0.6241069,0.77526317,0.61466621,0.57450055,0.64583681,0.60851489
0.62990583,0.66080217,0.68801489,0.5704658,0.4993144,0.56776767,0.62478385,0.65050126,0.59463294,0.61386987,0.6542914,0.61336053,0.64472372,0.56522328,0.57952445,0.65781387,0.64414348,0.54441904,0.681911,0.61134374,0.65433658,0.5178298,0.54604959,0.664115,0.66191153,0.69490862,0.66246752,0.6602924,0.65398776,0.67125382,0.61272295,0.59129643,0.59457456,0.62547235,0.65105402,0.57128085,0.62796953,0.62554736,0.65102063,0.56666705,0.71892369,0.54521154,0.65075623,0.63532551,0.79549538,0.64486644,0.61448867,0.67496767,0.62895149
0.6548966,0.69388213,0.71814678,0.59341104,0.52778646,0.59177274,0.65136024,0.68142063,0.62108013,0.63430826,0.67339482,0.64571807,0.67655382,0.60368851,0.59391483,0.68126673,0.67995352,0.57280767,0.71147716,0.63883825,0.65491303,0.55000782,0.57215042,0.68295604,0.68885056,0.72152889,0.69750221,0.68882279,0.67739154,0.70719687,0.64079686,0.63655268,0.61658899,0.64709108,0.67149317,0.61807846,0.65819649,0.65886103,0.66578003,0.5846438,0.75145807,0.56711551,0.70635643,0.66834274,0.83747374,0.68028711,0.64484926,0.69390333,0.65351944
0.6822256,0.7246676,0.74011228,0.61894644,0.57383497,0.62769195,0.69529709,0.71579254,0.64078791,0.6561008,0.70963589,0.66778149,0.6953719,0.63107257,0.62684946,0.70733107,0.71312314,0.59647675,0.73267103,0.66785854,0.69809571,0.58139839,0.59891981,0.70734732,0.73692376,0.74922294,0.68416862,0.71382603,0.70951934,0.72077493,0.68328198,0.65931844,0.64739362,0.68201571,0.70999229,0.64475423,0.68190834,0.6927768,0.71404954,0.60831448,0.76964656,0.5996723,0.73191314,0.70621483,0.8729565,0.70271188,0.67089902,0.73815006,0.68184649
0.71828472,0.75718166,0.77233979,0.64508002,0.60739016,0.65119234,0.72096939,0.74829141,0.67548648,0.68437044,0.74146883,0.69471938,0.72964821,0.66326552,0.65541038,0.75040898,0.74273433,0.62287766,0.7734722,0.70078028,0.73308883,0.61351526,0.62799702,0.73333713,0.78163467,0.78950087,0.70571511,0.75347896,0.74502884,0.72137249,0.70826702,0.69003881,0.67585908,0.70622959,0.7297168,0.67288121,0.71676431,0.73900037,0.75388212,0.65153404,0.77334238,0.61189012,0.77170129,0.7365024,0.91239619,0.73082454,0.68296935,0.74897281,0.71883503
0.73910738,0.77475571,0.80145939,0.67661994,0.64109032,0.68133655,0.73652013,0.77874886,0.69826423,0.7133965,0.78078264,0.71066832,0.75279872,0.68544118,0.68493803,0.77137872,0.76934778,0.64775976,0.80369668,0.72725079,0.77167648,0.63666447,0.66185287,0.76175393,0.80306436,0.82143954,0.7356724,0.77381134,0.76711785,0.76617192,0.72661046,0.72008944,0.69929045,0.72928558,0.75318506,0.68616008,0.74004704,0.76809486,0.79114597,0.69791591,0.80582984,0.64882621,0.80417634,0.76191581,0.93703443,0.76849464,0.72096628,0.77787231,0.75027131
0.76608558,0.7971863,0.83374166,0.70509355,0.66089916,0.69628022,0.75076461,0.79869521,0.7389336,0.74973619,0.8019843,0.74132621,0.78306532,0.71533918,0.7193945,0.79844395,0.79415809,0.68759558,0.83681239,0.75473507,0.78662502,0.66733321,0.69274431,0.79848918,0.81523645,0.83616059,0.75192967,0.79903644,0.80222507,0.80678384,0.76067235,0.75565265,0.71679144,0.74828676,0.78254244,0.71460485,0.77731101,0.80056144,0.81130882,0.73704371,0.83138575,0.6696207,0.82839515,0.78812821,0.96913126,0.77672392,0.73534599,0.81560753,0.77095606
0.79390363,0.80651865,0.85614818,0.73516435,0.69011682,0.7193515,0.79877219,0.83918096,0.76173658,0.77558674,0.83305285,0.77091513,0.80956684,0.73871188,0.74951935,0.8080922,0.82927886,0.70710576,0.86441107,0.77921901,0.82267145,0.68292112,0.7249998,0.8371734,0.840137,0.85865504,0.79246849,0.82505451,0.83222889,0.82167775,0.79650533,0.79200779,0.74998257,0.77021923,0.81370552,0.75597742,0.80211742,0.82175179,0.82181538,0.75879539,0.86381418,0.69325053,0.84692906,0.8231652,0.98578001,0.79806104,0.74884301,0.85310989,0.80441442
0.82246047,0.84385838,0.89105293,0.75709704,0.7134007,0.7375861,0.82742078,0.86577907,0.79081601,0.81186562,0.86177498,0.81187783,0.842399,0.77143307,0.77068626,0.84609996,0.85498476,0.74669694,0.89739032,0.81141371,0.85095085,0.71546154,0.74509853,0.85491545,0.88107551,0.88848625,0.83536048,0.86886715,0.87118792,0.83630758,0.83735639,0.82183467,0.78344548,0.80048994,0.84911377,0.79417213,0.83814042,0.8540649,0.84735032,0.79838567,0.88639922,0.73023773,0.87499566,0.85519036,1.0231054,0.83973384,0.77267577,0.89560549,0.82962784
0.84656826,0.88794785,0.91957167,0.78798602,0.74301927,0.77721478,0.85129871,0.90927928,0.80749388,0.83628489,0.89470576,0.83195297,0.87501308,0.81336367,0.80348836,0.89102072,0.89515462,0.76926513,0.93360271,0.84627082,0.88404711,0.74077176,0.78077311,0.8763756,0.92594624,0.92910429,0.85818869,0.90179858,0.89673417,0.85873748,0.8759198,0.84581335,0.81706413,0.82000656,0.88245458,0.84070491,0.86457197,0.88480633,0.87101586,0.82503846,0.91757906,0.76826676,0.90579643,0.89139912,1.06511,0.87925856,0.81265362,0.91298813,0.86847452
0.8709897,0.92563741,0.96114658,0.81536119,0.77072649,0.80809182,0.87645372,0.93461678,0.83835091,0.87810645,0.93406526,0.85467915,0.90357618,0.84373516,0.82011784,0.92811775,0.92352036,0.7983673,0.96849095,0.87784087,0.90305497,0.77532554,0.80647011,0.91708872,0.94756591,0.95038981,0.88105555,0.92734746,0.93703572,0.90319888,0.90647113,0.87061045,0.85292576,0.86646815,0.90956513,0.87100646,0.89393344,0.92472252,0.89506394,0.85647825,0.94872864,0.79817763,0.94149717,0.92219906,1.1060174,0.92176942,0.85594672,0.93060214,0.90192107
0.89966546,0.95297597,0.99400602,0.85961079,0.80695491,0.83519441,0.93547008,0.97842245,0.87063238,0.91005886,0.96506225,0.87467946,0.9372763,0.86008836,0.86482798,0.94171302,0.96665208,0.81728625,1.0101199,0.90644131,0.95092774,0.8058884,0.84588983,0.94906222,0.98663179,0.98479536,0.9031339,0.95615966,0.96928374,0.94835896,0.937033,0.89194396,0.88713683,0.89171291,0.93436267,0.90110371,0.92243812,0.96930947,0.93639234,0.88825889,0.9868249,0.84036195,0.98308096,0.95765337,1.1470883,0.94507309,0.88099061,0.96126485,0.94053438
0.93094702,0.9878154,1.0261521,0.89165547,0.83914907,0.86042791,0.96770896,1.0129672,0.91259561,0.95025484,0.99416961,0.91706388,0.97041351,0.89887024,0.91541496,0.96426432,0.99511202,0.85329955,1.0420419,0.93794993,0.9939897,0.84227211,0.86918479,0.99660594,1.0201311,1.0032769,0.92943157,0.9831056,1.0082258,0.98075132,0.97713558,0.94116722,0.92405658,0.91834563,0.97083111,0.91995289,0.95465267,1.0105494,0.99040303,0.92962101,1.0241554,0.87197764,1.0084579,0.99073297,1.1766912,0.98525131,0.90106678,1.0026263,0.96788362
0.97012776,1.0159977,1.0619611,0.93049724,0.87804332,0.90051745,0.99495306,1.0558759,0.93632003,0.97920675,1.0250067,0.95851831,1.0144334,0.93619317,0.95535845,0.97967035,1.0362358,0.88127025,1.0863972,0.97493696,1.0303591,0.8687635,0.90993266,1.0296754,1.0589557,1.0445068,0.95877042,1.0193378,1.0383206,0.99713764,0.98715068,0.97813471,0.94942402,0.94822938,1.0103037,0.96429296,0.99146432,1.0484158,1.0298695,0.952143,1.069613,0.8942334,1.0516884,1.0399544,1.2156556,1.0253539,0.943898,1.0253787,1.012092
0.99752365,1.0557862,1.0979226,0.96774785,0.91820984,0.92755809,1.0295957,1.0936169,0.9716047,1.0213576,1.0633582,0.98902654,1.0511559,0.97991119,0.96887565,1.0309708,1.0684605,0.91622343,1.1187301,1.003138,1.0577798,0.90649244,0.94337122,1.0654192,1.0931048,1.0728424,1.0068728,1.049003,1.0794591,1.0303871,1.0247231,1.0013362,0.99186493,0.97897071,1.0560403,0.99660411,1.0256549,1.0738607,1.0611157,0.98311429,1.095806,0.91232184,1.0782896,1.0701885,1.2580414,1.0681824,0.98379375,1.0674177,1.0398726
1.0365557,1.1050615,1.1408886,1.0075931,0.95037293,0.96062304,1.0748465,1.1328778,1.0009275,1.0557335,1.0991577,1.0244841,1.0889365,1.0121781,1.0063914,1.0655129,1.1152119,0.94328692,1.1593228,1.040934,1.0951587,0.93939079,0.98528421,1.0976048,1.1415821,1.1113307,1.0777415,1.0978867,1.1228418,1.0535444,1.0706028,1.0249513,1.0223413,0.99393051,1.0868269,1.0298898,1.0670854,1.1066535,1.0829627,1.0167043,1.1396715,0.95222105,1.1154818,1.1114229,1.3033146,1.102461,1.0248493,1.1041034,1.0768035
1.0660951,1.1416501,1.1755684,1.0344801,0.98142502,1.0007383,1.1025649,1.173447,1.0409974,1.1007113,1.1441526,1.0443775,1.117445,1.0281732,1.0299143,1.0950674,1.1467503,0.98346931,1.188793,1.079324,1.1232918,0.98825438,1.0152663,1.1492309,1.1759377,1.140706,1.1325168,1.1379489,1.16263,1.1141401,1.1094509,1.0533371,1.0631118,1.0368228,1.1286007,1.0517988,1.1010874,1.1375189,1.123922,1.0638009,1.1733168,0.99429262,1.1557154,1.1486029,1.342387,1.1401871,1.0706879,1.1553577,1.1086268
1.1016979,1.1838772,1.2211437,1.0796699,1.0052193,1.0451734,1.1224872,1.2185594,1.0838479,1.1397519,1.1777975,1.0731326,1.1616344,1.0725246,1.0695538,1.1162373,1.1864148,1.0131525,1.2346268,1.119424,1.1534786,1.0212944,1.0553965,1.1743108,1.2157288,1.1769442,1.1765916,1.1788849,1.1926154,1.162036,1.1284479,1.1008823,1.093408,1.0795762,1.1617151,1.0984557,1.1449578,1.1774528,1.1710887,1.0981042,1.2137498,1.0354727,1.1960581,1.1954956,1.3876047,1.1753687,1.1056364,1.1987394,1.1505945
1.1224879,1.2137572,1.2536198,1.1210642,1.0452231,1.081564,1.1525817,1.2538716,1.1183699,1.1825509,1.2250703,1.1250415,1.1886015,1.1192537,1.1096859,1.1641974,1.2169336,1.0523971,1.2743573,1.1546497,1.2167088,1.0631455,1.0850435,1.201209,1.2514249,1.207071,1.1848385,1.2008197,1.2320306,1.1821933,1.1721138,1.1304412,1.1402509,1.113473,1.1987644,1.1420073,1.1756009,1.2077972,1.2138083,1.1387261,1.2666959,1.0617109,1.20903,1.2280851,1.4199577,1.2145183,1.1660702,1.2474819,1.1932904
1.1653551,1.2568384,1.29827,1.1654841,1.0891857,1.1053515,1.1934302,1.2877518,1.1524616,1.2169936,1.2659144,1.1797511,1.2272515,1.1617377,1.1487422,1.2015817,1.2621585,1.0843636,1.3207055,1.2001462,1.2555259,1.096979,1.1228584,1.2279304,1.2834194,1.2452964,1.2216296,1.2358917,1.2731876,1.2094173,1.2106983,1.1553738,1.174523,1.1364647,1.2323081,1.1920055,1.2155396,1.2612992,1.2331657,1.1689766,1.299825,1.0884361,1.2491484,1.2693329,1.4625811,1.2440771,1.1988223,1.2752639,1.2305108
1.2001329,1.2802053,1.3268287,1.1967723,1.1224376,1.1296845,1.2512017,1.331322,1.1877448,1.2598712,1.3121792,1.2335948,1.2605818,1.1935356,1.1797901,1.2191668,1.3040612,1.1278691,1.3616221,1.2339077,1.2853083,1.1359353,1.1515482,1.274369,1.3223677,1.2836377,1.2381806,1.2667995,1.3194295,1.2477778,1.263578,1.1832238,1.221598,1.1917008,1.2740981,1.2353634,1.2482195,1.301484,1.2691773,1.2038505,1.3428672,1.136231,1.290488,1.3046476,1.4966024,1.2949368,1.2202533,1.2985909,1.2717917
1.2393909,1.3214446,1.3691052,1.2458572,1.16993,1.1623671,1.2924263,1.3630833,1.2311147,1.2962479,1.348134,1.2757227,1.3008159,1.2341937,1.2128745,1.2613752,1.3446961,1.1651158,1.4063717,1.2763117,1.3137235,1.1809795,1.1969715,1.3331424,1.354516,1.312407,1.2764405,1.3231917,1.3711494,1.2792014,1.295542,1.2329446,1.2569405,1.2459882,1.303976,1.2623373,1.2917507,1.3485148,1.3055819,1.2325949,1.378436,1.1752372,1.3307631,1.3438652,1.539337,1.353348,1.2603748,1.3238037,1.3021054
1.2801384,1.3566853,1.4078326,1.2779667,1.2149976,1.2013416,1.3352917,1.4006604,1.2616631,1.3396921,1.386318,1.3056537,1.3395927,1.2651171,1.2476054,1.2917533,1.3923326,1.2009354,1.4466046,1.305844,1.3434938,1.2187293,1.232489,1.3786941,1.4060812,1.3477304,1.3282705,1.3592441,1.4008172,1.3462979,1.3450798,1.2725204,1.2922768,1.279117,1.3386608,1.2988841,1.3281463,1.385965,1.3328293,1.2867204,1.4156046,1.2080616,1.3766048,1.3829462,1.5755466,1.3759028,1.3219377,1.3627003,1.3336318
1.3181091,1.3992417,1.4508357,1.3207622,1.23857,1.2390875,1.3543683,1.4331816,1.3017597,1.3783737,1.4086008,1.3405874,1.3838115,1.3174156,1.2777988,1.3330113,1.4294838,1.2390587,1.4803246,1.3419504,1.3715257,1.2538901,1.2698926,1.4065637,1.453595,1.3807725,1.3969236,1.3915414,1.4419926,1.3928191,1.3707607,1.2987306,1.3210706,1.3090142,1.3724942,1.3433225,1.3706221,1.4239671,1.3877351,1.3293979,1.44263,1.2481532,1.4101612,1.4235524,1.6202488,1.3976227,1.3451546,1.4053577,1.3710546
1.3487634,1.4256954,1.4871597,1.3577115,1.2778311,1.2841482,1.3851965,1.4737031,1.3336346,1.4110841,1.4406728,1.3679422,1.4166495,1.3505437,1.3031523,1.3692633,1.4726275,1.2799037,1.5177157,1.3742475,1.4239619,1.2972982,1.3060712,1.4232375,1.5028684,1.422347,1.4259254,1.4202232,1.4731509,1.394983,1.4034837,1.3230655,1.3656552,1.3439507,1.4148841,1.3939532,1.4019595,1.4629093,1.4312557,1.3599427,1.4877547,1.2945199,1.4462859,1.4639165,1.651054,1.4301434,1.3802571,1.4518243,1.4148804
1.3940149,1.4541761,1.5213985,1.3981941,1.3173068,1.3195371,1.4174508,1.5052305,1.3681655,1.4493905,1.4856875,1.4108076,1.4549473,1.3877868,1.3554529,1.4024499,1.5048791,1.3174562,1.5604304,1.4308339,1.4626717,1.3435563,1.3494365,1.4635587,1.5251575,1.4597571,1.4522246,1.4564524,1.5091722,1.4328335,1.4406872,1.3824057,1.4056791,1.3658623,1.4531009,1.4297585,1.4399078,1.4956002,1.4707685,1.3895866,1.5141309,1.3443112,1.4916545,1.4983699,1.6973473,1.4747873,1.4116646,1.4936667,1.4561849
1.4252742,1.4942424,1.5539619,1.4332961,1.3571612,1.3686653,1.476877,1.5439579,1.3977198,1.4822402,1.527771,1.4546245,1.4859419,1.4255181,1.4062255,1.4104295,1.5499979,1.3535408,1.6130874,1.4685071,1.5074947,1.3787693,1.3912149,1.5045423,1.5636082,1.4993162,1.4801132,1.4783842,1.5409331,1.4704817,1.4721873,1.402494,1.4503813,1.4122029,1.4869799,1.4704334,1.4757727,1.5252939,1.4889305,1.4303046,1.5646858,1.3832498,1.5286993,1.5324697,1.7269286,1.5026488,1.448943,1.5114939,1.4970655
1.460214,1.5474173,1.581976,1.4658545,1.3798932,1.4000455,1.5185206,1.5782643,1.448157,1.5257051,1.5679832,1.4964851,1.5217272,1.4729841,1.4413025,1.4467152,1.5794042,1.3908181,1.642646,1.498705,1.5358602,1.4128533,1.4317235,1.5451693,1.5949649,1.5221092,1.4959654,1.4903942,1.5898492,1.5093055,1.5108034,1.4345008,1.4853818,1.4531156,1.5249305,1.5001115,1.5141298,1.5556752,1.5222762,1.48196,1.5873268,1.4105268,1.5525924,1.563589,1.7664948,1.5326009,1.4871247,1.5559674,1.5239702
1.5033859,1.5856316,1.6203083,1.5073739,1.4327025,1.4492237,1.5729627,1.6094265,1.4807797,1.5598289,1.596279,1.5272285,1.552875,1.5037107,1.4744196,1.4659078,1.623122,1.4235491,1.674832,1.5301419,1.5682291,1.4431313,1.4644934,1.5664128,1.6362125,1.5586029,1.5184891,1.531717,1.6181144,1.5323933,1.5541213,1.4690719,1.5223809,1.4910149,1.5641619,1.5321836,1.5464966,1.5987436,1.5503485,1.5121579,1.6248495,1.4445313,1.5938137,1.6009532,1.7865079,1.5747185,1.5295864,1.5896182,1.5629956
1.5379749,1.6077536,1.6474196,1.5353096,1.4756547,1.4850235,1.6039629,1.6401626,1.5258129,1.5971193,1.6182694,1.5590088,1.5837532,1.54606,1.498362,1.508651,1.645425,1.4619986,1.7017663,1.5725459,1.5952016,1.4762713,1.4996834,1.6118523,1.6753131,1.5851296,1.5673397,1.5826724,1.6551838,1.5528766,1.6020041,1.5149921,1.5589052,1.5264325,1.5933826,1.5571887,1.5791388,1.6276182,1.5890648,1.5489613,1.6625885,1.4792048,1.6261213,1.628024,1.822608,1.6066478,1.5619998,1.6068104,1.594262
1.57129,1.6369853,1.6833826,1.5773005,1.4941321,1.5239632,1.6453026,1.6776592,1.5539873,1.6230441,1.6483863,1.5741026,1.6292304,1.5676483,1.5371298,1.5568694,1.6846185,1.4935982,1.7397453,1.6059694,1.6408984,1.5053592,1.5395055,1.6604904,1.7071599,1.6283585,1.6221522,1.6280904,1.6941089,1.5866632,1.6412527,1.5503727,1.5887754,1.5677591,1.6121704,1.6014062,1.6137266,1.6632975,1.6206502,1.5751471,1.6836813,1.5255324,1.6621124,1.6714549,1.8429096,1.6221155,1.5961991,1.6142095,1.6305681
1.6058909,1.6584282,1.7051483,1.6151433,1.5197593,1.5577413,1.6638941,1.7038237,1.5942441,1.6644652,1.6780631,1.6153111,1.6616898,1.5997687,1.5682838,1.6103412,1.7102362,1.5315482,1.7631091,1.6359932,1.6740897,1.5535188,1.5727227,1.7000307,1.7256374,1.6610339,1.6541333,1.6535764,1.728299,1.6408381,1.6624637,1.5876184,1.6230353,1.5886951,1.6453156,1.6335736,1.6375486,1.6885329,1.6620817,1.6146758,1.7104207,1.5551035,1.6822131,1.6950579,1.8811656,1.6686956,1.6346682,1.6646744,1.656399
1.6403951,1.6957576,1.7372056,1.6523592,1.5620812,1.6052498,1.6799867,1.7288185,1.6176614,1.691486,1.7007509,1.6519766,1.6928494,1.6286472,1.6229731,1.6280271,1.7439426,1.5608645,1.7925013,1.6667338,1.7017806,1.5869168,1.6135887,1.7269781,1.7606776,1.7014603,1.685159,1.6846296,1.7547577,1.6639863,1.6724471,1.6132781,1.6580358,1.6220809,1.6795211,1.6686752,1.6734223,1.7198012,1.6902885,1.6439504,1.7337035,1.5837125,1.7205804,1.7295068,1.909821,1.6905833,1.662083,1.7054839,1.6857053
1.6624367,1.7147927,1.765708,1.6723647,1.5941127,1.6333602,1.7100474,1.7566981,1.6454069,1.7214286,1.737968,1.6965952,1.7164818,1.6675904,1.6478106,1.685281,1.7643273,1.5997523,1.8232926,1.6960204,1.726897,1.6232274,1.6411508,1.7478111,1.7926751,1.7239785,1.712089,1.7036908,1.7827285,1.7008333,1.7034834,1.6485131,1.6922835,1.653617,1.7230711,1.679604,1.7009136,1.7482419,1.7177108,1.6731708,1.7603279,1.6167158,1.7352296,1.7494742,1.9355164,1.7177172,1.6913762,1.7437771,1.7113013
1.7005457,1.7419564,1.7940359,1.7096907,1.6332096,1.6700092,1.7416462,1.7781092,1.6720722,1.7372854,1.7658085,1.7018438,1.7468722,1.6987979,1.6647347,1.6863995,1.7840616,1.6286098,1.8435507,1.7302528,1.7648056,1.6486897,1.6756827,1.7704487,1.8121055,1.7454898,1.7333587,1.7345881,1.8088898,1.717034,1.7365016,1.6639851,1.7202375,1.6858374,1.7461145,1.7018671,1.7353535,1.7749855,1.721859,1.6901385,1.7813162,1.6623683,1.7549816,1.7765421,1.9535155,1.7404158,1.7199508,1.7674172,1.7406357
1.725037,1.7533054,1.8099439,1.7310448,1.6693951,1.6962657,1.7726894,1.8053004,1.7102147,1.7713514,1.7954488,1.7177393,1.765534,1.7232211,1.7070327,1.6967996,1.8030005,1.6618199,1.8619163,1.7559553,1.7863456,1.6857863,1.7004599,1.7844803,1.8337644,1.7565172,1.763483,1.7671478,1.8296517,1.7396133,1.7781961,1.6872484,1.7500313,1.7139403,1.7583309,1.7316541,1.7537347,1.7866041,1.7634086,1.7274614,1.7983787,1.6763255,1.7837564,1.802208,1.9851771,1.7718565,1.7576091,1.7827871,1.7741207
1.7593272,1.7876715,1.8339044,1.7617469,1.7044755,1.7302523,1.798704,1.8303339,1.7345905,1.7948793,1.8139568,1.7268896,1.7954219,1.7468957,1.7599773,1.7199988,1.8244722,1.6828999,1.8807064,1.7832348,1.7963355,1.7096275,1.7358652,1.8013801,1.8540829,1.7848098,1.785283,1.7966555,1.8589588,1.7412219,1.7898979,1.723739,1.772087,1.7376029,1.7675211,1.760627,1.7815696,1.8135543,1.8018664,1.7466605,1.8144499,1.6927212,1.824311,1.8274922,1.9999292,1.798048,1.7893861,1.7979453,1.79142
1.7849765,1.7982283,1.8518459,1.781769,1.7287136,1.7407597,1.827021,1.8566623,1.7489328,1.8192184,1.8343576,1.7770988,1.8193962,1.7602126,1.7493026,1.7487999,1.8521262,1.711207,1.8982277,1.80564,1.8115043,1.7495458,1.7628709,1.8243188,1.88444,1.8026438,1.8061724,1.810812,1.878725,1.7646643,1.8169703,1.7453066,1.8002959,1.764385,1.7908424,1.7797123,1.7985909,1.8361614,1.8065302,1.7651252,1.8454739,1.7058095,1.8438725,1.8535055,2.0222448,1.8310271,1.8052643,1.8108398,1.8079955
1.8117927,1.8159464,1.8722189,1.804544,1.7453566,1.7660642,1.8312545,1.8628596,1.7746797,1.8340192,1.8560845,1.8104933,1.838618,1.7860919,1.7627637,1.7876038,1.8729296,1.7295347,1.9169143,1.8257515,1.8284086,1.7666654,1.790795,1.858063,1.902337,1.8316254,1.8211495,1.8225132,1.902192,1.8019036,1.8313499,1.761703,1.814053,1.7812631,1.8110036,1.8055905,1.8300994,1.8555735,1.8089539,1.7964944,1.8594792,1.7346665,1.8497126,1.8749373,2.0339613,1.8667125,1.8056338,1.8276251,1.8250142
1.8220643,1.8362471,1.8865686,1.819776,1.7618294,1.7847673,1.8514868,1.8661274,1.792276,1.8462348,1.8862837,1.8306432,1.8544609,1.8114873,1.7951806,1.825089,1.8903569,1.7576685,1.9373118,1.8410706,1.8541392,1.7821727,1.8029532,1.9033888,1.9262907,1.8453752,1.82482,1.8430929,1.9135671,1.8222013,1.8484177,1.7686479,1.8397106,1.8011204,1.8335028,1.8285376,1.8416291,1.8699768,1.8181679,1.8327242,1.8753613,1.754586,1.8600179,1.8901747,2.0459679,1.8808974,1.8154358,1.8406693,1.8458541
1.8490231,1.8506109,1.8980086,1.8517619,1.7888118,1.8047214,1.8666937,1.8629818,1.8118592,1.8713007,1.9016961,1.8507932,1.8663323,1.8243855,1.8288902,1.8389914,1.8986818,1.7758943,1.9346575,1.871207,1.8791108,1.8002557,1.8322234,1.920742,1.9299002,1.852302,1.8699476,1.8602384,1.9321974,1.8380307,1.8625127,1.786194,1.8488901,1.8350141,1.8458487,1.8371995,1.8578995,1.8853601,1.8413777,1.8482384,1.8731562,1.784079,1.8709668,1.8948974,2.0507489,1.8808732,1.8155795,1.8650987,1.8639067
1.8600484,1.8581838,1.9107866,1.8666263,1.8121223,1.8138779,1.8896461,1.881517,1.8291825,1.8872999,1.9149677,1.8873197,1.8785604,1.8376906,1.85362,1.8473026,1.9144899,1.8001954,1.9488468,1.8839661,1.8956258,1.8339117,1.8455871,1.9141604,1.9441168,1.8675786,1.874821,1.8857393,1.9279078,1.8460783,1.8802763,1.815095,1.8638168,1.8516966,1.8549963,1.8528648,1.8603452,1.8955413,1.8524297,1.8516905,1.8914975,1.800413,1.8871229,1.9193068,2.0473599,1.8927648,1.8256073,1.8755555,1.8849179
1.8699974,1.8737824,1.9137613,1.8838473,1.8387155,1.8374494,1.8909784,1.9019968,1.8392233,1.9004321,1.9168726,1.9037283,1.8913617,1.8677573,1.8692843,1.8450746,1.918609,1.810032,1.9584532,1.9012923,1.8906882,1.8572757,1.8711271,1.9145708,1.9556481,1.867182,1.9103226,1.8878154,1.9395511,1.8498583,1.8721166,1.8435956,1.881501,1.8512752,1.868742,1.8604251,1.8739843,1.9025453,1.8697967,1.8707739,1.8949694,1.8249027,1.8964959,1.929517,2.0580532,1.9011605,1.8477979,1.877724,1.88794
1.8731443,1.8737824,1.9218152,1.8920472,1.8495268,1.8518581,1.8976939,1.9184608,1.838799,1.9034637,1.9118462,1.9046049,1.8998836,1.8785647,1.8756508,1.8651382,1.927529,1.8304902,1.9690599,1.9059822,1.8959004,1.8874597,1.883218,1.9135087,1.9634658,1.8864269,1.9234196,1.8878109,1.9478405,1.8389196,1.8873501,1.8362239,1.8999456,1.8706589,1.8762442,1.8792243,1.8784785,1.911844,1.8738597,1.8827158,1.9018298,1.8235647,1.9228759,1.9362654,2.0693221,1.8936346,1.8631937,1.8633597,1.8945779
1.8950789,1.8946798,1.920501,1.9058854,1.8585495,1.8794503,1.9029588,1.9113456,1.849417,1.914607,1.9201722,1.9105269,1.9071898,1.8940612,1.8905963,1.9001464,1.9325288,1.8425388,1.9616759,1.9250901,1.8890871,1.8966854,1.9007023,1.9219685,1.9628507,1.8898933,1.9111946,1.8870494,1.9585282,1.8665766,1.8936016,1.842231,1.9049019,1.874527,1.8847963,1.8919963,1.8851342,1.9135278,1.8851717,1.8980033,1.9031707,1.830853,1.9310354,1.9338298,2.0727111,1.9006204,1.8644356,1.8748765,1.8945779
1.896274,1.8996393,1.9190654,1.9090376,1.875299,1.8912738,1.9089713,1.891596,1.848227,1.9208364,1.9258883,1.9219328,1.9118464,1.8918328,1.8906087,1.9056826,1.9378081,1.8575231,1.9620838,1.9293193,1.9198971,1.9032162,1.9078456,1.9267072,1.9622114,1.8931815,1.8980558,1.8900564,1.949126,1.8552998,1.9016243,1.8456696,1.9139012,1.892926,1.890384,1.9038814,1.8913942,1.9132164,1.8951044,1.9015199,1.9012728,1.8472998,1.9283442,1.9370733,2.052002,1.8917876,1.8792156,1.8834628,1.9066129
