0.21364896,0.33918723,0.07189772,0.092675632,0.26530588,0.16232939,0.18156305,0.16854024,0.13939857,0.068413355,0.14061633,0.19671156,0.20964083,0.19432041,0.18351962,0.14752554,0.328502,0.10404488,0.15463927,0.17646928,0.22025758,0.22678794,0.18290457,0.12382061,0.065300564,0.14964649,0.17373806,0.13937284,0.14239287,0.16560315,0.12398891,0.25180399,0.22379921,0.21005039,0.32972657,0.15152289,0.23689895,0.22919666,0.18550912,0.2143094,0.20405058
0.19667077,0.38629865,0.082922243,0.10933728,0.26708812,0.14585648,0.18846959,0.16714284,0.14711701,0.073219771,0.18527787,0.182857,0.19171507,0.20045318,0.20330225,0.15509375,0.32187679,0.089414574,0.17642049,0.17275307,0.21521652,0.21861637,0.17734922,0.16052743,0.044370536,0.13238203,0.21267924,0.11359338,0.13002489,0.19506438,0.094522378,0.23019236,0.24635726,0.20971586,0.37167262,0.15967675,0.20386562,0.24341741,0.20932779,0.20627207,0.16593311
0.18626041,0.37373085,0.10464073,0.088804993,0.28923694,0.15638142,0.23155601,0.18865535,0.15201362,0.11391593,0.19285438,0.18392656,0.19328724,0.20209278,0.18697825,0.13126459,0.29844392,0.055969233,0.17075364,0.20913796,0.19395611,0.22869104,0.14848655,0.13979762,0.046629078,0.1127991,0.23735882,0.15562321,0.11935846,0.20770931,0.083155683,0.2650359,0.25495222,0.21164302,0.39660551,0.17459718,0.23286608,0.24979936,0.2236394,0.21029073,0.16207201
0.18383548,0.34229711,0.10323134,0.10797571,0.31104122,0.19052731,0.24563499,0.18543297,0.14064839,0.12349433,0.17690383,0.23292744,0.22286475,0.24040694,0.16317869,0.12462084,0.25150215,0.061966975,0.15748436,0.21130692,0.16667185,0.2331305,0.14423711,0.090098123,0.10440054,0.12203989,0.25176621,0.22522557,0.13726645,0.19887094,0.083686611,0.2573368,0.27534655,0.26248006,0.42339247,0.18714879,0.22929827,0.24758824,0.24144304,0.18679509,0.17292201
0.20683204,0.35933916,0.057756545,0.17857364,0.30356774,0.2627716,0.23385326,0.18415951,0.14038285,0.13062133,0.15098419,0.25849744,0.23298472,0.27400116,0.22842556,0.15204439,0.24127011,0.061372247,0.17236275,0.22979963,0.18406986,0.26191287,0.15740793,0.091132118,0.13212914,0.13687013,0.28481928,0.2038033,0.1236468,0.2093992,0.1250025,0.25237118,0.29697622,0.27002143,0.44656996,0.21329942,0.24781539,0.28189164,0.25051488,0.19848128,0.18385889
0.23490924,0.36927798,0.091378615,0.23079042,0.32120463,0.27754559,0.2734938,0.21976064,0.13665108,0.15788293,0.18687293,0.2557116,0.25197207,0.29115061,0.22543043,0.16599073,0.29240718,0.10551909,0.20771642,0.2468546,0.25592986,0.27374244,0.1624465,0.12084699,0.14847981,0.17355875,0.29418479,0.19614366,0.13569189,0.2284251,0.13335255,0.26986247,0.35066481,0.28056264,0.45317995,0.22974934,0.25529182,0.29511016,0.26402403,0.196361,0.20903769
0.24779215,0.39802218,0.08151648,0.21782746,0.32081373,0.26492403,0.23432601,0.23381829,0.13523131,0.18512044,0.19086057,0.22541563,0.25971541,0.28330498,0.20214704,0.13966413,0.34505841,0.15633049,0.19274475,0.24281341,0.27865414,0.29506733,0.14195002,0.13521238,0.14178285,0.18447968,0.26325442,0.24224699,0.22785493,0.25073785,0.17408924,0.24764706,0.39901524,0.28319521,0.42649165,0.24669869,0.25507882,0.29613307,0.26101822,0.2154435,0.20319217
0.26457253,0.42762846,0.11235608,0.21218468,0.30452843,0.244223,0.22966133,0.23554722,0.163478,0.22912532,0.16254834,0.19589074,0.28691996,0.27636636,0.17260652,0.13453471,0.34892642,0.14731225,0.19512342,0.24972654,0.23363512,0.31396029,0.15077712,0.19804361,0.15880878,0.18129799,0.2484737,0.2738312,0.25596134,0.25280289,0.16962462,0.23283435,0.41442329,0.29107111,0.399902,0.25965262,0.24185129,0.28916562,0.26196348,0.25612327,0.17105923
0.28390239,0.44569645,0.15236402,0.21162321,0.29607438,0.23491556,0.29245168,0.25042905,0.17150447,0.21874125,0.22714807,0.22133637,0.24571275,0.28245379,0.17582286,0.17117533,0.33134185,0.13811018,0.17278252,0.2493097,0.23556632,0.28685198,0.17390288,0.21306506,0.1620835,0.19266872,0.30180805,0.2889068,0.20242964,0.27124369,0.16525652,0.26292816,0.37478387,0.29956516,0.40808369,0.29718605,0.25297008,0.29660147,0.2664994,0.27996407,0.17476394
0.25400466,0.42523103,0.21571053,0.27806275,0.31777266,0.22822104,0.34851647,0.24959867,0.16011445,0.18549228,0.29733049,0.27625715,0.27717833,0.30595579,0.23861534,0.20600152,0.33134185,0.14397096,0.18374309,0.2859242,0.2515039,0.25299354,0.18047432,0.16131184,0.17131435,0.19040318,0.3651977,0.30799043,0.20971112,0.28188209,0.19363706,0.31037421,0.3699099,0.33990099,0.41561561,0.30246474,0.29174031,0.3104847,0.27867565,0.28728643,0.20741123
0.23974811,0.38973627,0.22123914,0.325879,0.3462852,0.23215612,0.35801572,0.27885418,0.18884265,0.20858443,0.33561181,0.28220192,0.32409387,0.298766,0.25039222,0.20603601,0.33273698,0.16299865,0.20090687,0.27194251,0.31995165,0.26027249,0.20660995,0.16425337,0.25525737,0.19287709,0.37360319,0.33292246,0.19670823,0.277191,0.2538733,0.30943012,0.35001719,0.35085672,0.44527722,0.30068899,0.32327197,0.30320384,0.28185148,0.33016043,0.21995024
0.27986572,0.41078234,0.21463532,0.32880216,0.34736845,0.24754758,0.36071924,0.31180925,0.24202559,0.21788051,0.35315742,0.23695695,0.31541751,0.32462623,0.22833427,0.24503609,0.34031762,0.19712523,0.19391076,0.28491743,0.36963718,0.25875675,0.20617697,0.21131796,0.29588817,0.18708258,0.32873478,0.35449384,0.26778149,0.29909419,0.28355703,0.28770871,0.36389792,0.35042765,0.45021685,0.27549907,0.32758529,0.30170909,0.27407173,0.32143277,0.22216403
0.32582587,0.45924388,0.23543843,0.36376424,0.34412531,0.28506689,0.33801632,0.31600454,0.26433827,0.25131884,0.30291318,0.27998818,0.34580681,0.36395205,0.27266787,0.23344576,0.35949237,0.23610695,0.22077582,0.28804724,0.38094262,0.25421624,0.22621603,0.21218081,0.25378555,0.16371603,0.37570812,0.36187707,0.31321904,0.34772587,0.23297403,0.3434613,0.3986933,0.31811681,0.44390283,0.28223788,0.33218617,0.31073612,0.29531982,0.30464313,0.25261839
0.32699072,0.47440147,0.24918367,0.38419475,0.33851357,0.3318134,0.32482005,0.31129491,0.24828178,0.26044277,0.24668749,0.28555985,0.35244449,0.30083817,0.3316857,0.23671244,0.37544378,0.28410691,0.2531678,0.2943775,0.32702357,0.27498536,0.25264147,0.14206171,0.25602442,0.17631048,0.37503966,0.37309739,0.28339657,0.33705306,0.23809025,0.37575067,0.3928947,0.25957113,0.42590991,0.29420682,0.34012411,0.33786888,0.31562944,0.31812908,0.27807521
0.28899401,0.49518393,0.28199207,0.32673524,0.32583581,0.32539448,0.35790861,0.33109397,0.24297446,0.29964467,0.29892555,0.25797509,0.33603213,0.2869086,0.31238763,0.22213829,0.38611221,0.28404203,0.25449706,0.31874478,0.31764589,0.30784677,0.25281606,0.13202839,0.23168199,0.17001987,0.37033202,0.37242817,0.31091161,0.32464217,0.25903779,0.38314604,0.40589196,0.31040817,0.42595414,0.3053746,0.29673525,0.34437137,0.33526922,0.30900696,0.25568363
0.2572611,0.49556866,0.2875352,0.29231708,0.3344058,0.31869996,0.37184725,0.33618781,0.26731943,0.30781833,0.33880192,0.30371753,0.34709982,0.35258653,0.3280164,0.21415614,0.40088338,0.28172439,0.26709006,0.35806165,0.3507375,0.3191071,0.25133557,0.18241603,0.25311028,0.17428638,0.40940476,0.38091706,0.3292586,0.35946906,0.26820837,0.40316955,0.44888926,0.41242403,0.4455902,0.32391588,0.35488172,0.36912079,0.35956392,0.35373004,0.25686872
0.33258784,0.50713901,0.35403832,0.32003268,0.36353782,0.3285237,0.37610197,0.34445446,0.32605044,0.26039801,0.35036607,0.3314764,0.38180159,0.38592958,0.3309694,0.28455359,0.43852871,0.31720622,0.28518666,0.35680408,0.40470467,0.31859511,0.28091404,0.21950791,0.23476659,0.20394685,0.46574361,0.388253,0.34244289,0.36142741,0.26133044,0.43630787,0.48543284,0.42173985,0.49344544,0.3100394,0.41044375,0.37828559,0.38031218,0.37567246,0.30569022
0.38592169,0.50897003,0.38494331,0.3758148,0.40859736,0.34713858,0.37944074,0.39030216,0.36364778,0.28431992,0.35953764,0.30217537,0.38980941,0.41238983,0.37674263,0.33755866,0.45618932,0.29388568,0.28653924,0.35276995,0.45213254,0.3307952,0.30233583,0.24172097,0.22062858,0.23445731,0.45996217,0.35113684,0.3644288,0.36745732,0.24296514,0.43542599,0.49837021,0.43045571,0.53654135,0.30488558,0.40657418,0.39680116,0.38371582,0.39719575,0.3178817
0.40299145,0.52694896,0.39651996,0.41050668,0.43972363,0.3759749,0.41018405,0.42693507,0.37348703,0.30687151,0.36591786,0.30787141,0.41269047,0.44162692,0.42061625,0.33386079,0.44057181,0.31553738,0.33457918,0.39696875,0.45596059,0.3428235,0.32597137,0.23403019,0.24894394,0.22819647,0.42834557,0.37104609,0.38523922,0.39910061,0.23847638,0.49785307,0.49879696,0.46993341,0.55534393,0.33313797,0.41207322,0.41449703,0.37663652,0.39445911,0.3051307
0.42412719,0.55460666,0.37815424,0.40861171,0.44014435,0.41116037,0.40283431,0.43530088,0.3907544,0.31948319,0.35874011,0.33781916,0.4446042,0.4536727,0.4330673,0.28626455,0.43297464,0.31217086,0.33348313,0.37385905,0.46732445,0.37285889,0.34549017,0.2290171,0.28479542,0.16390124,0.51575345,0.44681689,0.39824574,0.39491891,0.30604909,0.50583393,0.49467168,0.48577612,0.55938885,0.40984879,0.45874944,0.42404068,0.39520182,0.41105152,0.32384537
0.39498771,0.56330936,0.36890599,0.41328596,0.45813239,0.44911575,0.41246283,0.42670579,0.39573952,0.33060405,0.39861649,0.40318682,0.49351067,0.48752159,0.43214032,0.29362924,0.48083879,0.29699628,0.29292902,0.43602422,0.47387404,0.38681051,0.34663895,0.23668292,0.30758408,0.20313324,0.53631562,0.48136893,0.45742992,0.42565358,0.35170893,0.48898301,0.50749674,0.50026982,0.55458529,0.4319589,0.43110156,0.4473849,0.45607969,0.42890131,0.33394817
0.43346794,0.55651962,0.32332948,0.43933118,0.49029885,0.4741949,0.47217664,0.42875076,0.41144196,0.37431283,0.44806319,0.33684909,0.45482335,0.52313565,0.41784233,0.30232888,0.50916783,0.31909854,0.35353864,0.4322091,0.49381492,0.36883711,0.36798042,0.28332678,0.30420774,0.26809655,0.47642826,0.48870851,0.48001809,0.43010718,0.32636917,0.5287629,0.52376204,0.54671438,0.57320417,0.4399012,0.42015672,0.46844223,0.47095233,0.45614442,0.32373764
0.48713512,0.57621202,0.30703789,0.47401955,0.49427079,0.51574348,0.44720971,0.42546021,0.4444755,0.42405717,0.50070001,0.33632674,0.39567202,0.5486261,0.45039554,0.33278799,0.54035986,0.30526481,0.38317882,0.46708561,0.51408911,0.39076156,0.39292886,0.34067784,0.3269505,0.31264018,0.48760714,0.46093595,0.49910882,0.46060781,0.32422132,0.52361065,0.5561167,0.59466795,0.60133149,0.44826663,0.44886607,0.49870569,0.48464169,0.47207117,0.35882462
0.50563714,0.62177028,0.32217073,0.49625379,0.51584651,0.5267638,0.41852359,0.45003708,0.43543996,0.42439114,0.48076182,0.37480611,0.41795065,0.57774807,0.48631256,0.36272278,0.55691957,0.35449747,0.33548868,0.5604358,0.53172423,0.45432193,0.39165438,0.35389158,0.36365754,0.34039561,0.54839763,0.44182685,0.47543225,0.51409922,0.40767362,0.45319173,0.58357867,0.58904646,0.61622864,0.4616957,0.4847998,0.51095986,0.5233194,0.48871289,0.40802493
0.5316557,0.63171622,0.43284095,0.50890092,0.54200701,0.51067811,0.44458744,0.50288106,0.42834819,0.37459171,0.45205083,0.42258818,0.4443287,0.60349318,0.4866356,0.37836627,0.55529964,0.385153,0.35827267,0.58822962,0.52284138,0.46800408,0.36929332,0.36913408,0.40876609,0.33971098,0.57909688,0.46596236,0.47042192,0.53657029,0.45717062,0.47638416,0.61294979,0.62315356,0.62737683,0.49977019,0.51928866,0.51329152,0.528889,0.51879126,0.41268883
0.56295637,0.62095451,0.5177207,0.5240887,0.57313991,0.52349154,0.5335746,0.54164261,0.46671029,0.43821476,0.49870619,0.48402583,0.48499226,0.63241979,0.47532924,0.37346108,0.58636935,0.42201172,0.44096667,0.53528431,0.5455313,0.45946537,0.40146266,0.38515744,0.41290293,0.35310913,0.62458041,0.53648853,0.51723087,0.56303721,0.48270345,0.61071949,0.62225602,0.65595892,0.63828008,0.52745378,0.54017367,0.55714891,0.54161609,0.555477,0.42146058
0.586224,0.63463374,0.4858858,0.53585502,0.60204666,0.55688041,0.57565644,0.54383011,0.48554967,0.51739323,0.47717295,0.47497186,0.47561062,0.65657763,0.51616559,0.38682446,0.61998798,0.46743813,0.52009266,0.53277976,0.57066443,0.49228973,0.39204196,0.41800638,0.44603039,0.38828298,0.64931332,0.55934743,0.50783062,0.5726603,0.50480938,0.65362439,0.62786371,0.64861389,0.66096769,0.56005189,0.52779461,0.59551981,0.57234064,0.57665514,0.44475922
0.56396005,0.6375014,0.47595828,0.55705405,0.61212394,0.59452182,0.56548869,0.57143726,0.5101354,0.54103626,0.50907405,0.502283,0.48537429,0.67638881,0.51196608,0.4246517,0.65049567,0.49871722,0.49402049,0.58713454,0.59530617,0.5161375,0.39505882,0.44942556,0.48762165,0.44284463,0.67664895,0.58339929,0.49249128,0.60927001,0.52348841,0.57171903,0.64206262,0.65226459,0.68356344,0.5781423,0.57097046,0.61494119,0.58968186,0.57598947,0.45218254
0.58694562,0.64958828,0.49291098,0.57327354,0.6267297,0.62603385,0.57570814,0.6205755,0.53066364,0.52149384,0.57008491,0.51720713,0.52768349,0.72831508,0.51597598,0.44474161,0.67373018,0.50379944,0.47886226,0.64405746,0.62000289,0.54036926,0.45542042,0.46636881,0.47096286,0.43867073,0.67210842,0.59105529,0.53673883,0.65251538,0.51781713,0.53366998,0.66835289,0.67502326,0.71913424,0.62021915,0.58940239,0.63086679,0.61038591,0.56430328,0.4735489
0.58944381,0.67388673,0.53868,0.56407244,0.67723203,0.65640164,0.5771744,0.62643156,0.48799621,0.53340315,0.57606636,0.52419659,0.58108976,0.77267481,0.53742998,0.47433489,0.69971527,0.55096318,0.48961294,0.69935189,0.64150385,0.55456003,0.48593119,0.46369825,0.4682749,0.48845323,0.71566836,0.62387609,0.58400854,0.68531509,0.53808894,0.59807307,0.70275521,0.68627351,0.74961912,0.68043496,0.61322686,0.64396132,0.64218494,0.5935434,0.47571751
0.5877698,0.74681059,0.60053357,0.62279877,0.69225851,0.67373971,0.58929222,0.64338005,0.51067003,0.5987167,0.59959342,0.56155665,0.60694253,0.83272928,0.56926338,0.51094447,0.72683101,0.5554759,0.53532085,0.69673076,0.66258558,0.55795868,0.49582327,0.47236598,0.49301396,0.54281643,0.75218817,0.67343099,0.58262625,0.68409671,0.57411968,0.68259847,0.78998888,0.72258048,0.77582774,0.70294739,0.66741501,0.66994029,0.67150859,0.62719666,0.51270549
0.65844814,0.74994185,0.64653144,0.67908621,0.70726179,0.68352159,0.65127373,0.67604696,0.53318453,0.63337729,0.65581911,0.57956509,0.61999748,0.78791954,0.63906791,0.5537597,0.75633368,0.60868063,0.55127198,0.67923069,0.69608955,0.61925216,0.54949471,0.4967433,0.52868515,0.57338973,0.80344603,0.72848148,0.60879892,0.73409132,0.60725444,0.72959443,0.87179829,0.76265814,0.77072822,0.7004225,0.68473931,0.68960276,0.68342643,0.64664898,0.56274684
0.72529861,0.76542717,0.60807093,0.71228317,0.72203319,0.70849609,0.70665526,0.72216732,0.59748132,0.68896439,0.67216843,0.5974243,0.64335607,0.78095301,0.63024051,0.61963485,0.78706288,0.65067564,0.61377055,0.67057603,0.72109554,0.68295063,0.58864403,0.51683132,0.56327461,0.60029848,0.8550239,0.74803794,0.66932911,0.80130835,0.62571627,0.7310435,0.87443368,0.79528533,0.79002408,0.71517298,0.67101122,0.69386657,0.73637834,0.65505613,0.61077944
0.75543443,0.80032346,0.59116908,0.72095789,0.73576108,0.7442467,0.73122331,0.74775428,0.66668888,0.69431825,0.6482426,0.67373632,0.66622978,0.79695824,0.64592897,0.65621683,0.79335087,0.64036341,0.6492175,0.71025675,0.73904679,0.70380395,0.61932939,0.54206079,0.57735362,0.61634913,0.82231217,0.72773225,0.73937926,0.79640733,0.65834423,0.72791116,0.8346857,0.81453148,0.82881312,0.75240121,0.69051171,0.73178974,0.76828618,0.68276768,0.65139568
0.7721965,0.84404358,0.54766308,0.74020581,0.78046948,0.7740633,0.74056005,0.78894501,0.69126753,0.65455513,0.66140181,0.72079706,0.72864669,0.85874649,0.73194866,0.71902193,0.81611924,0.65214984,0.65982826,0.74879294,0.74627678,0.69734687,0.64319539,0.58709305,0.56277963,0.62183605,0.78897109,0.69928683,0.68059416,0.76302596,0.67374115,0.76791061,0.85668597,0.84863858,0.86053971,0.80553138,0.73807545,0.80381312,0.78812657,0.70988752,0.64294714
0.80024439,0.8686092,0.59927674,0.75664638,0.82452527,0.81102444,0.74496989,0.81735775,0.69686517,0.68368629,0.69250538,0.71495177,0.76003146,0.88824871,0.73501402,0.71760074,0.85210165,0.66997727,0.66980938,0.75621122,0.76588777,0.70928423,0.66712424,0.59613872,0.5897379,0.61266803,0.87300469,0.75815987,0.68740399,0.74545936,0.68300827,0.79882409,0.90824828,0.87457525,0.91942748,0.81244361,0.74767482,0.83238895,0.84143211,0.74223409,0.64193234
0.80908696,0.88162941,0.76668602,0.8102563,0.83524191,0.84851235,0.75452824,0.84696649,0.68284805,0.72242683,0.72400772,0.77069338,0.74220856,0.94886134,0.72934328,0.71848036,0.87161361,0.69927032,0.67720193,0.78040893,0.79511354,0.73731546,0.67875521,0.59962221,0.67875854,0.62618193,0.96020635,0.84880987,0.74240505,0.80772719,0.64309211,0.83518988,0.93018117,0.89335961,0.95448798,0.82585881,0.83278046,0.84864518,0.87872592,0.80791342,0.66783054
0.84706535,0.94616405,0.81672318,0.85148931,0.79574772,0.86738539,0.78143417,0.87229008,0.73078739,0.80120592,0.77106184,0.7728325,0.74813361,0.98022991,0.73860607,0.69989099,0.89326786,0.71282652,0.74109972,0.80587129,0.8048967,0.77979346,0.69818321,0.62942978,0.75934488,0.70470546,0.91056274,0.87461843,0.79697074,0.89509557,0.67120718,0.8875174,0.96353159,0.94006598,0.94512241,0.86617379,0.85003021,0.85550242,0.87593093,0.85672913,0.69822234
0.90185343,0.91744122,0.79864079,0.88207894,0.8458956,0.89276107,0.84036129,0.87955284,0.77218022,0.87860437,0.79977283,0.81683379,0.8043867,1.0259292,0.76080448,0.68269867,0.90484213,0.73125227,0.78690091,0.85890138,0.82468981,0.806026,0.72840068,0.6852548,0.76719897,0.76050736,0.90982317,0.88536593,0.82050945,0.94294597,0.70513833,0.92508709,0.96813229,0.92765215,0.95950586,0.90760554,0.80724841,0.85891899,0.8655976,0.85855356,0.71093512
0.94075491,0.83901005,0.76917426,0.89292234,0.94174569,0.92698719,0.8691065,0.90864724,0.8203143,0.83568404,0.83366775,0.82389788,0.81683923,1.0469962,0.81008198,0.73458954,0.9266716,0.78231598,0.79835121,0.895583,0.86580863,0.80355702,0.76370909,0.73410214,0.75838115,0.72196661,0.93370629,0.91389864,0.82290033,0.93346056,0.77164918,0.89226346,0.95747094,0.96495543,1.0068814,0.93343709,0.86664096,0.89123513,0.89294572,0.88693077,0.75621178
0.95118724,0.85356205,0.81488516,0.87721169,0.99033659,0.952778,0.88259086,0.92767169,0.81624264,0.85573258,0.87673424,0.78153824,0.84632857,1.0471742,0.86470367,0.81621512,0.96112003,0.81669847,0.80611689,0.90163772,0.86799068,0.83398313,0.77619902,0.75042499,0.73641527,0.72885916,1.0186146,0.90677365,0.88055348,0.96920639,0.84233506,0.89573611,1.0250552,0.99176841,1.0414554,0.94442798,0.91428634,0.92888966,0.96552041,0.92006629,0.78391367
0.96259028,0.99799196,0.84856172,0.93133396,0.99993021,1.0002397,0.90967037,0.95731761,0.83500413,0.90614831,0.90783781,0.83344932,0.87181401,1.0777229,0.89437411,0.83142053,0.99474196,0.82615645,0.90287307,0.91695823,0.87968787,0.86256341,0.7796698,0.7961133,0.73653328,0.76890477,1.0743134,0.93148745,0.85519712,1.0257162,0.81909488,0.92365997,1.1210972,1.0154579,1.0767677,0.95581773,0.94708537,0.96832136,0.98791778,0.941417,0.83876836
0.97069293,1.0550208,0.8507085,0.94941332,1.0025671,1.0464385,0.93859286,0.98061792,0.88320194,0.96411107,0.92857353,0.88399235,0.88827044,1.1551955,0.9222889,0.8090919,1.0254513,0.86994646,0.97141161,0.94370289,0.89346401,0.87017583,0.80907369,0.81517089,0.85780616,0.81484411,1.1108581,0.96892731,0.89882428,1.0444082,0.83306795,0.95772774,1.0674798,1.0524776,1.1016802,0.99783214,0.98243689,1.0041987,1.003008,0.95016931,0.86872922
0.97549883,1.088225,0.91375715,0.96628903,1.0235598,1.0491944,0.98945744,1.0033016,0.8964366,0.96425567,0.96685485,0.87869429,0.93950579,1.1961086,0.93022793,0.83812637,1.0571657,0.88628165,0.96460206,0.9877498,0.94282996,0.91370475,0.81763542,0.85135358,0.91161452,0.87846463,1.1134004,1.0180639,0.91382984,1.0715842,0.89663456,0.9975369,1.0788636,1.0963987,1.1246842,1.0088889,0.98491483,1.0470125,1.0292239,0.96976956,0.86913931
1.0166934,1.0967746,0.99178606,1.0078098,1.0650251,1.0710955,1.0024469,1.0402785,0.95771682,0.97674685,0.978419,0.91836759,0.96399943,1.2173151,0.92229943,0.93355341,1.0771107,0.86733686,0.91875423,1.0319769,0.97912765,0.99590882,0.84043994,0.91059078,0.96223995,0.90899163,1.1369386,1.0494663,0.90430261,1.1079323,0.95646054,1.0238434,1.1449243,1.156977,1.1119813,1.0221619,1.0145934,1.078106,0.99795188,0.99383226,0.88132036
1.00399,1.0609093,1.0145253,1.0408839,1.1074676,1.1292147,1.0287139,1.0748261,1.0077876,1.0448733,0.99835719,0.95565302,0.99722454,1.2734381,0.92004167,0.93338784,1.1050232,0.9263447,0.93936943,1.0427652,1.0307238,1.0119825,0.87801798,0.93362747,0.92260238,0.91889389,1.1596021,1.1055497,0.93050068,1.1772144,0.99654564,1.0093307,1.1981936,1.1730415,1.1225477,1.0516074,1.0782389,1.0735667,1.0469289,1.0069484,0.91959422
1.0469794,1.0698293,1.03296,1.0899319,1.1607161,1.1983437,1.1135313,1.1049461,1.0293001,1.0654452,1.0170991,1.0347011,1.0462743,1.2883723,0.92765766,0.94010057,1.1427677,1.0067519,0.97178474,1.0337149,1.0702,1.0262541,0.92012479,0.95383315,0.91978985,0.9689079,1.1842782,1.1408874,0.95373463,1.2213064,0.97038535,1.043651,1.2250829,1.2595455,1.1664227,1.1092255,1.0710038,1.1186536,1.1033423,1.0239353,0.95247436
1.1156504,1.1446376,1.0549691,1.1311403,1.2215442,1.2677972,1.1505163,1.135785,1.0338179,1.1165736,1.0458101,1.0200506,1.0907801,1.2832128,0.97567812,0.96431608,1.1600184,1.0178355,0.99697073,1.0773485,1.0855947,1.0691666,0.93598076,0.99270779,0.94576472,0.97776834,1.2424873,1.151744,1.0302971,1.24915,0.95122366,1.0694817,1.2568985,1.2784281,1.2067392,1.1532029,1.1028621,1.1915862,1.1416324,1.0636042,1.0113882
1.1642406,1.1989912,1.0345002,1.1652637,1.2429642,1.2917321,1.1312002,1.1638693,0.99190458,1.1147936,1.0705334,0.96510497,1.0907617,1.3397125,1.0760555,1.0328336,1.1860663,1.0220166,1.0389007,1.0985647,1.1215315,1.0886322,0.96596428,1.0594111,0.94607285,1.0312022,1.2542315,1.1556829,1.0948036,1.2416471,0.98546854,1.088627,1.3060462,1.2715812,1.2573228,1.1804253,1.1157027,1.2133634,1.1937478,1.1242047,1.0964054
1.1737938,1.199554,1.0270173,1.1962955,1.25542,1.2433843,1.1765728,1.1865127,1.039327,1.0917256,1.1159925,0.98619773,1.0721344,1.3991984,1.1706252,1.1004024,1.2202172,1.012227,1.0695437,1.0924782,1.1420875,1.0886322,1.0027602,1.0843447,0.95577573,1.0947367,1.2959852,1.2089912,1.0550548,1.2343471,1.019641,1.1582153,1.3438738,1.3128515,1.2890358,1.2203518,1.1630783,1.2078321,1.2697975,1.1628875,1.1170037
1.1724495,1.2585386,1.0465382,1.2287345,1.3020366,1.3367378,1.1948621,1.2076131,1.123805,1.1093674,1.1566664,1.0723348,1.0789998,1.4319763,1.1134402,1.0981844,1.2590791,1.0441513,1.0765398,1.0902704,1.1650901,1.1291869,1.0616657,1.0944493,1.0099152,1.1193104,1.3022857,1.2500245,1.0392366,1.2894011,1.0749782,1.1786852,1.3714069,1.3826692,1.2971665,1.2696079,1.1680128,1.2448977,1.3067513,1.185397,1.0801304
1.2004974,1.3258055,1.090273,1.2673742,1.3299329,1.3856402,1.1941087,1.2413645,1.1330884,1.221967,1.1391208,1.0871843,1.1551329,1.4584854,1.099827,1.0964631,1.2774671,1.0746338,1.0936803,1.182628,1.1945908,1.1510338,1.0779232,1.1133179,1.0240532,1.11554,1.3093508,1.2660348,1.0666138,1.3447682,1.1030451,1.2027852,1.4030541,1.4679806,1.314166,1.3127599,1.2465651,1.276804,1.3294445,1.2071668,1.0516465
1.2866594,1.3719017,1.1196778,1.315394,1.352847,1.4018969,1.2276848,1.2830417,1.1474277,1.2870361,1.1789972,1.1275789,1.2943918,1.4960984,1.0896442,1.1689854,1.3124411,1.1403819,1.1111939,1.2432918,1.2352698,1.1839357,1.1215559,1.1655026,1.040866,1.1523477,1.3377389,1.2817287,1.1109484,1.3715036,1.1433232,1.2382947,1.4344878,1.489343,1.3572993,1.3461557,1.3044417,1.3410678,1.3481254,1.2276793,1.1171427
1.3502827,1.3997411,1.1631838,1.3834969,1.3948489,1.4444222,1.2264106,1.296396,1.1834779,1.2931371,1.2782893,1.1759331,1.2621768,1.5312973,1.1245535,1.2001172,1.3519345,1.2291694,1.1327652,1.2856784,1.2897833,1.2416149,1.189107,1.2231068,1.1106907,1.1981879,1.3779032,1.3081847,1.2079549,1.3958986,1.151625,1.2919249,1.4515917,1.4971535,1.4267808,1.3704613,1.2999935,1.3728432,1.3758068,1.2326348,1.1611439
1.3642279,1.3835469,1.228045,1.414448,1.4297583,1.481652,1.3047868,1.3365921,1.2105809,1.3001436,1.3213558,1.2324707,1.1975082,1.5535365,1.1943053,1.1702997,1.4142029,1.2582065,1.1847929,1.3476528,1.3243869,1.2983039,1.213619,1.246172,1.1522623,1.1981779,1.3829273,1.3390269,1.2810671,1.4344219,1.149453,1.3029539,1.5189701,1.5001824,1.4931358,1.3890164,1.2831698,1.4123576,1.4370655,1.2827325,1.2300042
1.3931952,1.3928801,1.1683564,1.4225226,1.4604705,1.5364501,1.3757579,1.3636849,1.2055569,1.3786679,1.2766943,1.2549066,1.2091967,1.5770629,1.2511813,1.1841943,1.469241,1.2836609,1.175045,1.411881,1.3424516,1.3370464,1.2092857,1.2557632,1.1519017,1.2342481,1.4399453,1.4182602,1.2783715,1.4746799,1.2279822,1.3565256,1.5473305,1.5403764,1.5316017,1.4114075,1.2997841,1.4405063,1.504363,1.3438508,1.2876565
1.4238878,1.4068692,1.2476494,1.4187046,1.4939521,1.5826384,1.3810985,1.4049314,1.2212274,1.4296414,1.2982275,1.2684875,1.3272128,1.6116374,1.2719401,1.2175165,1.4730793,1.287806,1.2191205,1.4038622,1.3621004,1.3846443,1.234716,1.2933614,1.1470175,1.2981497,1.4941081,1.4118335,1.2731471,1.5305736,1.2675122,1.3671375,1.5762561,1.5475833,1.5576606,1.4172792,1.3434108,1.4913691,1.5532754,1.3965866,1.3028924
