0.90873595,1.0011943,1.0342069,1.0600712,0.9825344,1.1571664,1.0652741,1.021893,1.0806081,1.1218047,0.96912942,1.08127,1.0159592,1.2130518,1.1157281,0.94638806,1.1084906,1.1464807,1.1109886,1.057898,1.0319593,1.0150779,0.99899241,1.0864168,1.0779017,1.0895775,1.1003846,1.1087691,1.1151715,1.0709381,1.0006203,0.88012663,1.1592045,1.1425476,1.1901789,0.97980796,1.017158,1.1155753,1.0221449,1.1493801,1.0462458,1.1077014,1.0141356,0.93871421,1.2148346,1.0540318,1.1139396,1.1308042,1.1416463,1.0963812,1.133616,1.061241,1.1166088,1.0417106,1.151669,1.0234498,1.1309247,1.142976
0.98168718,1.0266868,1.0606605,1.0972709,1.0058292,1.2176808,1.0872666,1.0636259,1.0961086,1.1416554,1.0470151,1.0881162,1.0221806,1.2556828,1.1563525,0.98361297,1.1461869,1.2005479,1.119478,1.112746,1.0629894,1.0737848,1.0398892,1.1248769,1.0959219,1.0852976,1.1036159,1.1227745,1.150623,1.1035523,1.0321404,0.92272527,1.2074945,1.1599481,1.2098363,1.0083062,1.0487675,1.1575031,1.059802,1.2059759,1.0635247,1.1441196,1.0905755,0.95867499,1.2511359,1.1113652,1.1497367,1.1575234,1.1711313,1.1152081,1.163848,1.0932423,1.1709259,1.0974704,1.2012414,1.032445,1.1612621,1.1890351
1.0306303,1.077317,1.0827486,1.1419638,1.0546658,1.2226878,1.1245693,1.1068123,1.1707247,1.178174,1.0801286,1.1285305,1.054633,1.2842791,1.1544886,1.0092706,1.1695471,1.241511,1.167499,1.1191923,1.051224,1.1027139,1.1054677,1.1636797,1.1345221,1.0833845,1.1122699,1.1589423,1.194567,1.1221874,1.0583138,0.99007,1.2429828,1.2070858,1.243476,1.0252499,1.1000575,1.1866719,1.0955234,1.2524798,1.1044172,1.1732804,1.1253926,0.9767189,1.2826775,1.147795,1.181119,1.1794906,1.2003731,1.1426879,1.2047713,1.1291828,1.2221436,1.1366828,1.2236453,1.0410026,1.2006749,1.2252543
1.0458405,1.1080657,1.1089144,1.1608425,1.1033288,1.2453346,1.1762464,1.1501763,1.1605441,1.2109536,1.0880477,1.1878715,1.1439841,1.3151403,1.1900285,1.0227669,1.2154899,1.2789935,1.2046015,1.1199251,1.0909555,1.1353451,1.1183301,1.1838712,1.1954831,1.101605,1.1119183,1.1938173,1.2181374,1.1653224,1.1089255,1.0366457,1.2797718,1.2309693,1.2782064,1.0702792,1.1351677,1.2325794,1.1205918,1.2716064,1.1485675,1.211617,1.1230498,1.0076112,1.3159543,1.1777512,1.2230076,1.1911018,1.2307969,1.1563222,1.2228923,1.1863395,1.2417641,1.1638181,1.2630479,1.086492,1.2592948,1.2861092
1.0664449,1.1401784,1.1409724,1.1944159,1.1529438,1.3143179,1.2035014,1.1867093,1.1885434,1.2528164,1.1245781,1.2230474,1.1917618,1.3554762,1.236721,1.0582119,1.2484613,1.3145692,1.2440395,1.0979218,1.1193307,1.1616465,1.1617647,1.2399766,1.2206499,1.1758127,1.1821281,1.218756,1.2285602,1.1782262,1.1681811,1.0700529,1.3156088,1.2600041,1.3305816,1.1088029,1.1342557,1.2616112,1.1307405,1.3195067,1.1877366,1.2422757,1.0984842,1.0460747,1.3468709,1.1644135,1.2301521,1.2213925,1.2729302,1.200426,1.2474614,1.2072753,1.2712239,1.2058574,1.2989734,1.1135683,1.2922577,1.3079625
1.0978074,1.1582684,1.1806956,1.2307388,1.1846353,1.350171,1.2392302,1.2357681,1.206054,1.2841745,1.1806717,1.2575984,1.2049849,1.3797427,1.276164,1.1237533,1.303355,1.3567896,1.2657636,1.1170834,1.1885979,1.1949383,1.1960362,1.2752891,1.2254638,1.2126313,1.233797,1.2565018,1.2678323,1.2108296,1.1999918,1.1603762,1.3467234,1.2896243,1.3561539,1.1497659,1.1924442,1.3169831,1.1890625,1.3486797,1.2178952,1.2751704,1.154806,1.0859418,1.37245,1.2011073,1.2664237,1.2458104,1.303258,1.2507487,1.278992,1.2599025,1.3196723,1.3054277,1.3324147,1.1764294,1.3394333,1.3413127
1.1587546,1.1978732,1.2223272,1.2665936,1.221132,1.3809541,1.2755802,1.2640815,1.2347808,1.3083434,1.1987242,1.2734515,1.2257919,1.4147057,1.2964318,1.1718002,1.3489603,1.3910184,1.3326789,1.1872726,1.2228611,1.2173265,1.209116,1.322931,1.2352232,1.2407967,1.277541,1.2904074,1.3049549,1.2276539,1.209559,1.2067751,1.3826022,1.3431134,1.4054715,1.1598254,1.2193174,1.3580003,1.216229,1.369538,1.2712976,1.2826511,1.2024835,1.1347209,1.423787,1.238994,1.3140376,1.2985914,1.3636852,1.2773526,1.3388819,1.2903103,1.352087,1.3115454,1.3506901,1.234491,1.3541168,1.3590913
1.2395313,1.242438,1.2793558,1.3074941,1.2421968,1.414382,1.3290382,1.2943705,1.2647714,1.3611898,1.2114534,1.2981123,1.2532893,1.4358921,1.3272089,1.2370984,1.4007285,1.4441218,1.3664573,1.2829777,1.2629432,1.2593959,1.2158575,1.3265361,1.2754896,1.2510278,1.3042063,1.3314772,1.3413441,1.2812173,1.2518194,1.2353215,1.4233849,1.3879242,1.4295483,1.1858715,1.2424104,1.4069242,1.2450621,1.4196789,1.3053741,1.3511427,1.2559001,1.1592591,1.4763639,1.2688151,1.3646813,1.3291212,1.4112508,1.3025052,1.3637984,1.3202756,1.3905472,1.318075,1.4051679,1.272102,1.3817143,1.3968008
1.2656667,1.2997407,1.3252946,1.3415123,1.2530187,1.4389346,1.3701585,1.3124699,1.2987865,1.3888389,1.2611677,1.317202,1.3049452,1.4760581,1.3536417,1.2641983,1.4323939,1.4870791,1.4245872,1.3119615,1.2798494,1.2828293,1.2532706,1.3524901,1.3053853,1.2733905,1.3757113,1.3513984,1.3664149,1.3129798,1.2986978,1.2244509,1.4640527,1.4343302,1.4674136,1.2070708,1.2547953,1.4258592,1.2419171,1.4461128,1.3369346,1.3868798,1.2892095,1.187053,1.5462792,1.2941494,1.375764,1.3688115,1.4564907,1.3391719,1.4078022,1.3374196,1.4104999,1.3572549,1.445475,1.2825915,1.4113952,1.4450775
1.2729451,1.3384362,1.3378404,1.391217,1.2943935,1.4497788,1.4214151,1.3496921,1.3301249,1.4357788,1.319021,1.3743358,1.3536824,1.5119438,1.3919548,1.2907393,1.4530396,1.488376,1.4397717,1.3076475,1.2798076,1.3267947,1.322185,1.4198439,1.3390889,1.3200712,1.3720597,1.3768931,1.412717,1.3646162,1.3181805,1.2384148,1.4802343,1.4931169,1.5084511,1.2231362,1.2727107,1.4517545,1.3187696,1.4618092,1.3639658,1.4210468,1.3344253,1.26098,1.5625322,1.3579049,1.4268353,1.3850104,1.4778315,1.3846441,1.442353,1.3713684,1.4620454,1.4004129,1.4591242,1.3352952,1.4706287,1.4962758
1.3325399,1.3719797,1.3421641,1.4352353,1.3400309,1.5093174,1.4373127,1.3706797,1.328622,1.468178,1.3427929,1.3743125,1.4018929,1.5578807,1.4420307,1.3337293,1.4905891,1.5134642,1.4839806,1.3610341,1.3104641,1.3699782,1.3785348,1.5029111,1.3833648,1.3854941,1.3976594,1.3948479,1.4408603,1.3979874,1.3551348,1.2770658,1.5155097,1.5514793,1.549111,1.2470896,1.3306345,1.5005034,1.375032,1.5077979,1.3998392,1.4474637,1.3421999,1.3239252,1.5921822,1.3594326,1.4608091,1.4209947,1.5192799,1.4209448,1.4849072,1.4204694,1.4388943,1.4208147,1.4600568,1.3589605,1.5244539,1.5300792
1.3977873,1.4126212,1.347537,1.4693109,1.3392633,1.5351087,1.4618171,1.4071647,1.3713694,1.477586,1.3745573,1.422969,1.4195081,1.5859521,1.4769912,1.3869691,1.52673,1.5492481,1.5056962,1.3894409,1.3821128,1.3951927,1.3650687,1.514973,1.429396,1.3783934,1.4233898,1.4264325,1.477376,1.4293801,1.3889735,1.3186923,1.5483112,1.5527086,1.5898524,1.290443,1.3717165,1.5258971,1.4194364,1.54181,1.4402316,1.4941109,1.4136946,1.3592274,1.5915222,1.3895498,1.4806747,1.4575917,1.5368335,1.455208,1.5284128,1.4882784,1.4386376,1.4504387,1.5037177,1.4108794,1.5229128,1.5533575
1.4330701,1.4457538,1.3768523,1.4706282,1.3954589,1.5920874,1.4962276,1.4201958,1.4657934,1.4892344,1.4122462,1.4692679,1.4684052,1.6280798,1.5134281,1.3947551,1.5661724,1.6128743,1.5361035,1.4402485,1.4298508,1.4232982,1.3897187,1.5384469,1.4593533,1.3932757,1.4824713,1.4495602,1.4967886,1.4518498,1.4465517,1.3348509,1.6152754,1.5550062,1.6099749,1.3068104,1.417873,1.5534787,1.4368366,1.5654157,1.4848338,1.4927444,1.4253501,1.355402,1.5886561,1.434247,1.4721706,1.5112543,1.560148,1.4672254,1.5538879,1.5135666,1.4710048,1.5068141,1.5335196,1.4248854,1.5458441,1.5789693
1.4446031,1.5057097,1.4264828,1.4630393,1.4377493,1.638011,1.5422598,1.4518672,1.5170215,1.5574787,1.4147246,1.4970552,1.4902547,1.6134192,1.5371866,1.4369011,1.5865393,1.6349046,1.5575826,1.4901287,1.4527972,1.45451,1.4009531,1.5491848,1.5066877,1.4119586,1.5292492,1.5280548,1.5461822,1.5156436,1.4874316,1.3625724,1.6279517,1.6070172,1.649665,1.3521821,1.4375094,1.5788407,1.4356188,1.5906641,1.5250894,1.522663,1.4327267,1.3724068,1.6372956,1.4687843,1.4849086,1.5247185,1.5920205,1.4758435,1.5434079,1.5328057,1.5386337,1.5442402,1.5601667,1.4940251,1.5952172,1.6094379
1.4875138,1.5382166,1.4597213,1.4713007,1.476253,1.6505655,1.5329156,1.4594499,1.4957065,1.5973641,1.4162204,1.5128405,1.5046569,1.6673617,1.5675204,1.4905268,1.6135532,1.6683258,1.6042037,1.5275715,1.4802603,1.4926201,1.4608394,1.5800767,1.549378,1.4605226,1.5401032,1.5688938,1.578635,1.552329,1.5085084,1.3862874,1.6415216,1.6280177,1.669191,1.3619226,1.4685894,1.6309284,1.4439898,1.6168621,1.5338897,1.5570117,1.4549885,1.3985561,1.7064976,1.4708185,1.5552944,1.5623018,1.6224742,1.5021227,1.5564852,1.5601447,1.57118,1.5602716,1.6062143,1.5674209,1.6119413,1.6367719
1.4907959,1.5871198,1.4973045,1.5503119,1.4910781,1.661903,1.5653762,1.4964862,1.4885568,1.6390302,1.4258847,1.5688177,1.5346723,1.7502533,1.571141,1.5507876,1.6252627,1.7126674,1.6472982,1.5195462,1.5033028,1.5309748,1.5005265,1.5857197,1.5841025,1.525778,1.5367197,1.5836463,1.6292676,1.5770891,1.5180713,1.445516,1.6625654,1.6792092,1.6919623,1.384315,1.4619115,1.6726413,1.4553735,1.6468792,1.6024166,1.6027348,1.4998538,1.393878,1.7522402,1.4881858,1.6208505,1.6181611,1.6718278,1.5631293,1.6252696,1.6095113,1.6249039,1.5948361,1.6220489,1.576884,1.6411371,1.6550649
1.5121905,1.5727551,1.519305,1.6290378,1.531132,1.6732253,1.5845082,1.5379414,1.5434551,1.6137155,1.5104722,1.5973698,1.5811857,1.7792798,1.5985882,1.5385649,1.6555929,1.7319561,1.6749567,1.5256421,1.5284908,1.5464062,1.5284913,1.6139636,1.600775,1.576077,1.5474836,1.5870417,1.6444424,1.6123162,1.5594449,1.4609529,1.6918429,1.7006633,1.6980524,1.4178493,1.4952861,1.7119785,1.4947997,1.6664982,1.6421594,1.6575767,1.5223038,1.4647401,1.7406873,1.5321214,1.6643411,1.6610195,1.7063119,1.5793609,1.6593825,1.6468683,1.6785351,1.6203151,1.6739518,1.5485701,1.6703328,1.6904935
1.5525485,1.5832465,1.5425466,1.6606832,1.5695993,1.6874531,1.6327607,1.5962556,1.582658,1.6522349,1.5446709,1.6315713,1.6161709,1.7801939,1.6220973,1.5330695,1.6713376,1.7432721,1.6769022,1.5399599,1.528207,1.5628953,1.5422024,1.6836073,1.6436882,1.5785245,1.5806866,1.6360041,1.6740756,1.6539286,1.574425,1.4737973,1.7021038,1.7181223,1.7177932,1.4926955,1.5475027,1.7006402,1.5336725,1.7062452,1.6578578,1.6867288,1.5482647,1.5479457,1.7368795,1.5878475,1.6683687,1.6655922,1.7181303,1.6021057,1.6858241,1.6573288,1.7007416,1.6015479,1.7295093,1.5424727,1.7118005,1.7024183
1.6169449,1.5869092,1.5482928,1.6311489,1.6118318,1.7034999,1.6576221,1.6306252,1.6002986,1.6968874,1.5377051,1.6275932,1.6408689,1.7769504,1.6553713,1.5431725,1.7032965,1.7498085,1.6797831,1.5779945,1.5579284,1.6016785,1.5485005,1.7228388,1.6444501,1.5766178,1.6170695,1.6639331,1.6892589,1.6671915,1.5916339,1.4796008,1.7203918,1.7433961,1.7374526,1.5438881,1.5837602,1.7572325,1.5379649,1.7452618,1.6731925,1.7067555,1.5709115,1.5679002,1.7354979,1.6000223,1.6961916,1.6861547,1.6968876,1.6305444,1.6754951,1.6867186,1.6782849,1.6199314,1.7799948,1.5829664,1.7611165,1.7338818
1.6225671,1.6193285,1.5892674,1.6617685,1.623775,1.7473547,1.6586594,1.6606071,1.6545303,1.719359,1.5394502,1.6139728,1.6427174,1.7793164,1.680202,1.5976662,1.7158864,1.7768223,1.7388015,1.6191978,1.5856169,1.6477071,1.5795543,1.7509523,1.6658707,1.6017482,1.653403,1.6759554,1.7172862,1.6843492,1.6111892,1.5155121,1.7490138,1.7657868,1.7859818,1.5612423,1.5751996,1.7747827,1.566924,1.7786098,1.7180994,1.7254442,1.6098518,1.5506167,1.7812158,1.6159628,1.691898,1.7188962,1.7536236,1.7117615,1.7121297,1.7150756,1.7080058,1.649228,1.7773182,1.6325006,1.7736738,1.7493037
1.647578,1.6802,1.6277329,1.6588593,1.6075519,1.7729439,1.6753408,1.6719008,1.6773042,1.7246263,1.605252,1.6595239,1.6580662,1.7995456,1.6997586,1.6337666,1.751543,1.809517,1.7748194,1.6700417,1.6391217,1.6741926,1.6337441,1.7638342,1.7010706,1.6137036,1.6587657,1.6943257,1.7504724,1.6852911,1.661117,1.5369882,1.764663,1.7883532,1.8194442,1.5822182,1.5939976,1.7887622,1.5912211,1.7970475,1.7444097,1.748112,1.6329723,1.5522697,1.8144927,1.6660565,1.7155018,1.7270256,1.8113646,1.7437063,1.7217037,1.7489063,1.7369113,1.6850954,1.8056466,1.6288482,1.7857745,1.7803541
1.6812958,1.7089608,1.6654016,1.7003558,1.5972832,1.7794699,1.7124597,1.6887786,1.6733992,1.7344256,1.6459912,1.7040159,1.6873439,1.8443834,1.7192491,1.6754633,1.7786744,1.8405234,1.8036542,1.6784601,1.6697782,1.6752858,1.654315,1.8063835,1.7612569,1.6388976,1.6741439,1.6908653,1.7964099,1.7156536,1.6612708,1.564312,1.8031805,1.8132319,1.8382068,1.6227602,1.6295343,1.8146259,1.6206054,1.8357373,1.7742762,1.7757815,1.6361826,1.5768121,1.8172683,1.692247,1.7445736,1.7496652,1.8339878,1.7480927,1.7571454,1.7707569,1.766231,1.705042,1.8180516,1.6206981,1.7892991,1.7944374
1.6953815,1.7068292,1.6562785,1.7482345,1.6459827,1.7824863,1.7212736,1.7275377,1.6531553,1.7629619,1.6883437,1.7449958,1.6981536,1.8582417,1.7512736,1.6721314,1.8095915,1.8526013,1.8238697,1.6978716,1.6805084,1.6968567,1.6369259,1.8400604,1.8057493,1.6506219,1.6437755,1.7166622,1.798886,1.7634641,1.6562362,1.5816932,1.8188694,1.8126465,1.8520827,1.6658223,1.6764264,1.8494375,1.6436974,1.8520357,1.7734922,1.8258691,1.6460231,1.6179697,1.8288931,1.743259,1.7748644,1.765625,1.8245314,1.7333515,1.7865166,1.8053106,1.8163444,1.7432203,1.8496862,1.6605731,1.8278986,1.8051628
1.6930415,1.7179547,1.6987966,1.7507074,1.6872738,1.8175941,1.7384239,1.758779,1.648305,1.794709,1.688505,1.7500838,1.7059058,1.8771847,1.7565189,1.6889135,1.8165321,1.8698895,1.8543388,1.6918804,1.6517241,1.7053814,1.6417694,1.8360022,1.8056453,1.6925285,1.6996642,1.7714332,1.8346999,1.7700514,1.6530863,1.6117126,1.8640967,1.7925972,1.8823228,1.6814049,1.69974,1.8802441,1.6208575,1.8603712,1.780178,1.862445,1.6743138,1.6341638,1.8693209,1.7665464,1.7904301,1.8078557,1.8258479,1.773984,1.8378293,1.7884026,1.8203755,1.7358149,1.8633809,1.6842988,1.8704936,1.8210379
1.6949105,1.7177461,1.7363631,1.7419757,1.7536995,1.8202671,1.75872,1.7824438,1.6667756,1.8201521,1.6948109,1.7400178,1.7121101,1.894891,1.7504283,1.7223331,1.8148006,1.8644043,1.8639149,1.7010296,1.6816918,1.7276985,1.6562997,1.8118254,1.7829597,1.6912687,1.7378869,1.8040083,1.8447645,1.791777,1.6770694,1.608089,1.8985893,1.7995633,1.8799284,1.6962197,1.7255541,1.9081482,1.6445051,1.8549797,1.7805417,1.9025203,1.6984013,1.6653661,1.895194,1.7998671,1.790779,1.8424951,1.8339387,1.818249,1.8310943,1.7904681,1.8363963,1.7415034,1.9018292,1.7177291,1.8913273,1.8365736
1.7298894,1.7082391,1.7543005,1.7739083,1.8028042,1.8379828,1.7837821,1.7991942,1.6628266,1.8171251,1.7019821,1.7452754,1.7276508,1.9129629,1.7748239,1.752629,1.8164734,1.8689361,1.8826132,1.7083797,1.7286596,1.763666,1.6853793,1.8393951,1.786984,1.7062252,1.7688106,1.8135272,1.8370517,1.7902587,1.6961716,1.6024328,1.8986373,1.8378764,1.8697316,1.748027,1.7435579,1.8975709,1.6960243,1.8805198,1.8072597,1.8823972,1.7038094,1.6664094,1.9167494,1.7887266,1.7850217,1.8603975,1.855798,1.8529982,1.8403813,1.8232808,1.8259185,1.7119618,1.9224588,1.7123108,1.8554533,1.8520419
1.7991938,1.7282919,1.7558753,1.8036553,1.7951065,1.8293553,1.8208039,1.7921482,1.6620804,1.819763,1.7372074,1.7912332,1.7602588,1.9043399,1.8027887,1.7572651,1.8346539,1.871838,1.8790334,1.7406326,1.7501242,1.7816288,1.7136861,1.8843978,1.8057853,1.7274255,1.7684118,1.8109565,1.8477548,1.8118509,1.7177955,1.6042887,1.8639109,1.8637355,1.8944134,1.7735733,1.7674746,1.8867891,1.7396103,1.8917972,1.8186619,1.8889078,1.7451292,1.6976264,1.9049766,1.7916362,1.8078595,1.8631771,1.8691142,1.8515818,1.8444585,1.8855719,1.8523782,1.7486357,1.9468686,1.708432,1.8676682,1.8473728
1.803646,1.783513,1.7982202,1.8255708,1.7487314,1.8554096,1.8286375,1.8022223,1.7123568,1.8404325,1.7559785,1.800418,1.7970734,1.9280966,1.8076876,1.7937908,1.8548593,1.8943824,1.911823,1.75676,1.7381646,1.7861922,1.7435997,1.879429,1.8256967,1.728346,1.7804922,1.8071708,1.857478,1.8165049,1.7129788,1.6697039,1.8733744,1.8771553,1.9038009,1.7662233,1.7215975,1.9110529,1.717719,1.8910358,1.8352892,1.8610434,1.7614421,1.7001194,1.9065741,1.8153548,1.8090914,1.8714409,1.8758266,1.8654579,1.8480223,1.8839342,1.8373712,1.8028844,1.9465397,1.7078283,1.8907422,1.8479651
1.7660687,1.8043166,1.7929746,1.8049641,1.6942811,1.8516217,1.8392768,1.8329268,1.7021657,1.8522925,1.8052235,1.8107021,1.7943273,1.9312154,1.8090876,1.7935979,1.8675666,1.8820964,1.9292918,1.7473481,1.7498549,1.800639,1.7437602,1.8430687,1.8301774,1.7320448,1.7600301,1.8309972,1.8566119,1.8446286,1.6976226,1.7004597,1.8394476,1.9096146,1.9055883,1.7666763,1.7110364,1.9103678,1.7364098,1.8965101,1.8463741,1.8355835,1.7984571,1.7110132,1.9018432,1.8398631,1.797747,1.8470678,1.8639464,1.8828074,1.8606466,1.8684131,1.8258107,1.8387128,1.9221451,1.717216,1.9252178,1.8334433
1.7206204,1.7865207,1.8019037,1.8063985,1.7051159,1.8377351,1.8222785,1.8420319,1.6947666,1.876034,1.7992255,1.7947326,1.7930694,1.9391523,1.8191102,1.8020898,1.8680068,1.8634967,1.9386378,1.7527025,1.7192903,1.8057646,1.7367336,1.8625109,1.8523472,1.7687446,1.7629033,1.838682,1.8617242,1.8405639,1.707942,1.687306,1.8325729,1.9089122,1.9042368,1.7651365,1.7400571,1.9198196,1.7613436,1.9253893,1.853083,1.8100908,1.8210369,1.7149245,1.9244451,1.8016352,1.7545627,1.8764171,1.8557063,1.8937244,1.880761,1.8553116,1.7938683,1.8030167,1.8972031,1.7080547,1.917769,1.8378068
1.7220488,1.7911991,1.8196284,1.829327,1.7088661,1.809888,1.8132534,1.848727,1.7093029,1.8593791,1.8022612,1.801242,1.7790062,1.9214718,1.812669,1.8253603,1.8572071,1.8608363,1.9159079,1.7507304,1.7562333,1.8233031,1.7059122,1.8649047,1.873513,1.7265814,1.7761738,1.8480812,1.8735843,1.8394111,1.7244542,1.6798527,1.838147,1.8948923,1.9043036,1.7709829,1.7351444,1.9045901,1.7590873,1.9029421,1.86,1.8856624,1.8035623,1.7326751,1.920366,1.8029312,1.7406332,1.8739963,1.8477221,1.8931731,1.8854271,1.889762,1.7533613,1.7668046,1.9196134,1.7290637,1.9121468,1.8262088
1.7565414,1.7958378,1.8394889,1.8209442,1.7288974,1.8125566,1.8025487,1.8378448,1.6721897,1.824047,1.8011027,1.8002633,1.7895749,1.8875585,1.8014114,1.8511648,1.8472291,1.8773939,1.9028798,1.7743405,1.7714259,1.8305652,1.7317128,1.8477789,1.8559448,1.7404626,1.7972127,1.8411309,1.8617601,1.8184232,1.7524718,1.676023,1.8224811,1.8642477,1.890972,1.7531481,1.7425135,1.8862368,1.7274426,1.8842438,1.8504999,1.9068826,1.7783412,1.7036872,1.8926671,1.7979531,1.7493267,1.8946334,1.8213075,1.8941406,1.8918148,1.8919456,1.7045074,1.7733776,1.9397107,1.7638675,1.9075947,1.8170897
1.7836949,1.7907339,1.8257835,1.8271541,1.7530155,1.8282144,1.8204384,1.8512601,1.6902118,1.7930031,1.8087871,1.8241997,1.792159,1.8568436,1.7624385,1.8437886,1.819144,1.8713737,1.8955433,1.8024012,1.7446725,1.8498303,1.7670948,1.8047213,1.8641208,1.7450183,1.7879305,1.8319793,1.8390389,1.8222901,1.7641866,1.6723552,1.8080156,1.8404228,1.8585817,1.7476144,1.7478234,1.8747847,1.7230006,1.8837038,1.8355435,1.9007684,1.7839916,1.7142269,1.8616807,1.7751378,1.7291271,1.8847258,1.8123653,1.8816961,1.8670041,1.869136,1.7069878,1.7845768,1.9016345,1.7700857,1.8894437,1.7790851
1.8335042,1.753995,1.8485286,1.8003524,1.7278703,1.8335539,1.7997579,1.8301723,1.6819973,1.7445305,1.7932569,1.8125111,1.7860783,1.8204825,1.7462819,1.8359434,1.8045878,1.8352984,1.8868302,1.8127276,1.7195741,1.8471692,1.7769612,1.8168606,1.8590246,1.7501932,1.7795466,1.7827211,1.8295117,1.8322582,1.7418213,1.6720017,1.7447111,1.8229199,1.8045234,1.7380186,1.7237744,1.86078,1.7357132,1.8514585,1.817033,1.8397488,1.7795202,1.7243162,1.8132077,1.7644651,1.692581,1.8743549,1.7892535,1.8868212,1.8353829,1.8727212,1.7070956,1.765738,1.8771707,1.7389495,1.8809818,1.7239765
1.8369534,1.7365286,1.8539787,1.7643147,1.7047535,1.8066847,1.792539,1.8277457,1.6610177,1.7410717,1.7798531,1.7895788,1.7461359,1.7859949,1.6976225,1.8316908,1.7586597,1.7935319,1.841673,1.7803167,1.6949037,1.852157,1.7363135,1.7940674,1.8429911,1.7264605,1.7809575,1.7434916,1.8181954,1.8435274,1.696225,1.6915924,1.6914337,1.8162027,1.7809596,1.7199243,1.7044321,1.8307701,1.7579208,1.8434769,1.8045252,1.8118668,1.7708305,1.7447589,1.7846288,1.7595407,1.6459351,1.847277,1.7784466,1.8894361,1.8206445,1.8589706,1.6888555,1.7324113,1.8345613,1.7603962,1.8701368,1.6765619
1.7990571,1.702059,1.8318905,1.726087,1.6740397,1.7252556,1.7444682,1.7972729,1.5693689,1.7287393,1.7798971,1.7374547,1.7312967,1.7399225,1.6742062,1.8300841,1.7577793,1.7193766,1.8258386,1.7326863,1.6726794,1.8363619,1.7123602,1.7631932,1.7960111,1.6857883,1.7451193,1.6985227,1.7972128,1.8033839,1.696225,1.7080456,1.6402106,1.7806262,1.7234724,1.6936995,1.7031231,1.8082917,1.7391638,1.8039823,1.7803252,1.7797825,1.74286,1.7018185,1.7293956,1.7333866,1.6197038,1.8200647,1.7123801,1.8478012,1.8010889,1.84072,1.663362,1.697526,1.8005855,1.769814,1.8511011,1.6532794
1.7445982,1.701258,1.8197744,1.6826029,1.633379,1.6673903,1.7027627,1.7932174,1.5455826,1.6878833,1.7715381,1.7087375,1.7082767,1.7044111,1.6146252,1.818359,1.7366347,1.6753264,1.7908627,1.6692319,1.6294748,1.8303854,1.6946122,1.69841,1.7764945,1.6655762,1.717727,1.717594,1.7868447,1.7705827,1.6640126,1.7176052,1.6168912,1.7216199,1.6795692,1.6901458,1.6913559,1.776233,1.7342561,1.7853481,1.7491177,1.7684979,1.7042485,1.6918004,1.6766316,1.6916397,1.5670346,1.7792386,1.6492921,1.8284295,1.7754929,1.8028909,1.5901944,1.6351477,1.7303164,1.7488352,1.802099,1.6045643
1.7381099,1.6588165,1.8226027,1.6205338,1.6121341,1.5850115,1.6620903,1.7606063,1.509092,1.629806,1.711705,1.6536965,1.6909621,1.6317535,1.564207,1.7743673,1.7098849,1.6064607,1.7458334,1.657679,1.6245178,1.7918028,1.6995169,1.639933,1.748647,1.6459241,1.6862973,1.7182361,1.7729849,1.7136492,1.6657563,1.6843011,1.5385263,1.6553403,1.6101626,1.6625833,1.6828983,1.7379286,1.6886403,1.7552648,1.712,1.6966425,1.6395961,1.7079504,1.6037556,1.6423399,1.5222525,1.7439268,1.5739591,1.7855242,1.7112992,1.7344475,1.5372836,1.563402,1.6904529,1.6929016,1.7416669,1.5435154
1.6972201,1.6320455,1.782746,1.599244,1.5913545,1.531247,1.6260298,1.7446348,1.4474129,1.5505546,1.6536317,1.6015618,1.6401205,1.5697322,1.5075766,1.7265374,1.6453948,1.5562217,1.6935975,1.6229391,1.5732754,1.7770237,1.6639364,1.5937344,1.7262735,1.6205286,1.6528562,1.6925651,1.7553845,1.6771919,1.6352748,1.6152477,1.4707709,1.5731676,1.5436383,1.6538339,1.6284312,1.6827296,1.6566023,1.6965505,1.6591041,1.6360631,1.5894612,1.6932941,1.5460161,1.5772992,1.4279311,1.6674154,1.5259604,1.7724238,1.6734112,1.642324,1.4583336,1.500033,1.6350165,1.6552001,1.6722164,1.4835142
1.7015811,1.5488416,1.7192557,1.5333464,1.5773034,1.4889547,1.5572954,1.6938448,1.4071326,1.4961777,1.6215741,1.5365863,1.5941444,1.4871482,1.4532904,1.6732515,1.5943603,1.4668848,1.6161706,1.6039399,1.5523118,1.7412799,1.6325745,1.5233524,1.6706739,1.5564376,1.5520572,1.6128659,1.6827093,1.6320461,1.5947431,1.6488906,1.3893224,1.4855948,1.4714577,1.569545,1.6155167,1.6232094,1.5830572,1.6131733,1.5588821,1.5740667,1.5371392,1.6549332,1.444518,1.5677487,1.3111632,1.6099122,1.4463665,1.7075189,1.5996284,1.5944623,1.3967783,1.463292,1.5693801,1.593803,1.6149094,1.4020686
