-0.025511205,0.069578672,-0.1344226,-0.22380512,-0.1878301,-0.12921404,-0.041026055,-0.18824769,-0.23760903,-0.22186288,-0.11769082,-0.14141207,-0.079476231,0.040624284,-0.26145215,-0.08565555,-0.10954171,-0.052418424,-0.14283664,-0.18780864,-0.10771135,-0.034031909,-0.14315336,-0.075723635,-0.34972659,-0.20776728,-0.17593481,-0.079780204,-0.17081928,0.013384975,0.097982473,-0.11391057,-0.21513021,-0.1131255,-0.0039341229,0.027548796,-0.2394213,-0.031934845,-0.031537896,-0.04872722,-0.012533691,-0.2424015
-0.010632189,0.0020797061,-0.1475122,-0.23041155,-0.23837935,-0.16734456,-0.10210465,-0.12408469,-0.16693221,-0.19132185,-0.11177856,-0.11734594,0.00110885,0.051466325,-0.19432768,-0.011378455,-0.031831264,0.035803464,-0.043584195,-0.1874768,-0.08235685,-0.058832473,-0.10696511,-0.030451075,-0.36420559,-0.14344447,-0.19034396,-0.054584488,-0.11164622,0.03719818,0.08988783,-0.088710864,-0.13209027,-0.12629856,0.0051225592,0.027243863,-0.19679951,-0.0033635458,0.059251634,-0.027567468,0.048432045,-0.15161413
0.03507054,-0.07975604,-0.12731104,-0.20774372,-0.14185148,-0.11100672,0.032609586,-0.057078935,-0.14619073,-0.15262938,-0.09496557,-0.099443433,0.027956936,-0.01078936,-0.038136138,-0.025002143,0.021127477,0.019426362,-0.053581504,-0.18977315,-0.10611465,-0.08836618,-0.095925782,-0.046778223,-0.34629938,-0.026591149,-0.13249607,-0.014110367,-0.062333128,0.10493921,0.072226789,-0.087502377,-0.099169853,-0.10654545,0.041234099,0.0352119,-0.20615777,0.018220207,0.12166701,0.034723311,0.047291458,-0.12054461
0.037525645,-0.015429526,-0.12148144,-0.18974319,-0.046928352,-0.073162174,0.085973572,-0.032381658,-0.10692903,-0.092083591,-0.082402016,-0.054266909,0.0020477846,-0.0048663935,0.04544529,-0.050010009,0.065702574,-0.033214322,-0.077939298,-0.171482,-0.034070429,-0.041477614,-0.04531409,-0.048511723,-0.26491919,-0.018049486,-0.074436892,0.04233206,-0.085675896,0.19700555,0.15584078,-0.062261475,-0.086305698,-0.092336172,0.15505456,0.061290317,-0.18178923,0.019540077,0.098054227,0.11808808,0.052897023,-0.096278733
0.065894251,0.11869092,-0.109215,-0.16777077,-0.074524118,-0.067156617,0.04229447,-0.017363605,-0.12413667,-0.043818565,-0.045542763,0.015970328,0.0098450239,0.030900867,-0.039532486,-0.0319073,0.10342208,-0.097552937,-0.0983532,-0.15072194,0.094381362,0.0060337336,-0.0094533381,0.014525849,-0.17509291,-0.06789227,-0.0087012887,-0.047369286,-0.067163581,0.1197051,0.20799604,0.01322777,-0.030992648,0.011856594,0.12850365,0.074720636,-0.17882423,0.026527623,-0.013747444,0.11452265,0.067766376,-0.03315229
0.094289837,0.13258221,-0.094060752,-0.063217891,-0.039606734,-0.056956703,0.027448015,-0.036000967,-0.16031167,-0.043818565,-0.0033255237,-0.00051735174,0.056179404,0.0052155569,-0.13129253,0.016148861,0.047641262,-0.11022569,-0.053751838,-0.15267317,0.12012127,0.055025919,-0.072073197,0.032989636,-0.13374818,-0.11140268,0.032850036,-0.095576034,-0.014055133,0.055890265,0.11766718,0.047353798,-0.037424725,0.080804642,0.03304133,0.061953215,-0.16650098,0.061077155,0.043544282,0.019089355,0.093067921,-0.042390636
0.15781231,0.092001828,-0.053617936,0.036854911,0.017633704,-0.14036722,0.071127118,-0.05677386,-0.070119388,-0.033186853,0.038891716,0.030917104,0.01772391,-0.0059276514,-0.082220853,0.036117829,0.06659738,-0.071232594,0.082934825,-0.14255862,0.066397812,0.084518107,-0.13356047,0.023730866,-0.095150354,-0.054158064,0.030554149,-0.12120294,-0.0043411445,0.027624532,0.11564351,0.026891914,-0.028754792,0.07417278,-0.071664859,0.061741088,-0.086909414,0.020549389,0.089230163,-0.036560669,0.096420132,-0.018341178
0.162102,0.090894845,-0.04209369,-0.044990011,-0.0024685076,-0.17516132,0.12457436,-0.028401805,0.028337751,-0.0059305203,0.026051024,0.026546538,-0.017819527,-0.04016039,0.010835797,0.042369795,0.1082265,-0.018299462,0.13744178,-0.12709476,-0.0067888763,-0.027001392,-0.097194827,0.013141737,-0.03430775,0.062948556,-0.012504291,-0.11967941,0.070517615,0.069361654,0.1610839,0.044634702,-0.093019267,0.0032947573,-0.13229711,0.08531375,-0.082369267,0.030487232,0.076705685,0.016834929,0.090077359,0.018990938
0.13614803,0.12329435,-0.022526761,-0.11205738,0.048825802,-0.11510575,0.10000139,0.00015052258,-0.01346254,-0.044153739,-0.046374175,-0.048229364,-0.0013813678,-0.054960636,0.014725625,0.021747637,0.099484937,0.11106015,0.16434148,-0.18869798,-0.1126391,-0.11168591,0.020908219,-0.082792014,0.0044954555,0.0521976,-0.037984408,-0.037063908,0.043419301,0.13091466,0.045827212,0.052091617,-0.16050682,-0.061702669,-0.045776282,0.096211797,-0.071899131,0.082971466,0.081906966,0.082017255,0.18377236,0.046787132
0.13276215,0.1589878,0.048993735,-0.10245531,0.034827327,0.0012876677,0.078786223,0.054870038,-0.086403904,-0.053860372,-0.070854631,-0.07121686,0.031168364,0.037799044,-0.059480321,0.0061643768,0.10105429,0.1192487,0.12606869,-0.15057593,-0.092033405,0.0053417536,0.053343914,-0.08295327,0.046725871,0.030287601,-0.037984408,0.032601598,-0.008892918,0.093274436,-0.0021887426,0.067925545,-0.13535557,-0.021367479,-0.0268566,0.08824376,-0.027424219,0.096325442,0.12548387,0.075192714,0.32069837,0.03100214
0.11200167,0.17302759,0.085739077,-0.099954493,0.054471042,0.074498268,0.10992215,0.03402781,-0.12635794,-0.053619047,0.0023096002,0.02368886,0.079639161,0.093988349,-0.058782147,0.018108432,0.10163247,0.059101841,0.065600042,-0.048687046,-0.047160619,0.055233513,0.092097543,0.045661652,0.023852132,0.059106919,0.00062311023,0.025846329,0.022305973,0.18915317,-0.038982578,0.039828219,-0.033652741,-0.034126041,0.075891387,0.070345507,-0.0022217689,0.044539963,0.11521069,0.061751923,0.3427868,-0.0090622539
0.066838523,0.19325028,0.083579968,-0.046915774,0.14542531,0.06000867,0.093674304,0.079803056,-0.15059,0.066453611,-0.0033255237,0.065685517,0.15072603,0.14223256,-0.0032274267,0.054873728,0.053794773,0.013382432,0.082240386,0.0099295911,0.075207193,0.092545075,0.064669799,0.094293708,-0.0064408101,0.057699725,0.050062144,-0.021814248,0.045516037,0.25941208,0.030373801,0.020245235,0.071568725,-0.026315469,0.10895044,0.040104089,-0.0087076936,0.0029252455,0.11295939,-0.0063219505,0.31108684,-0.014121026
0.085629521,0.19084731,0.15601809,-0.0095773715,0.11808745,0.09404016,0.087513719,0.05604874,-0.11630453,0.11191658,0.015427429,0.018659907,0.1713826,0.075301604,-0.0040253401,0.062991954,0.084713757,-0.04413239,0.075767685,0.03568056,0.14945376,0.091756218,0.033052842,0.060362804,-0.0046437711,0.045189778,0.08307784,-0.01550454,-0.014002052,0.24161619,0.10902062,0.03048991,0.10112532,0.029511336,0.02100415,0.026421869,-0.031686398,0.0029252455,0.1588911,0.050345016,0.33864174,-0.009278672
0.089514522,0.16237625,0.22076438,0.0090784563,0.072309426,0.1644863,0.16903047,0.084143454,0.014086996,0.086724922,0.075750968,0.041115091,0.14541901,0.039118445,-0.02457161,0.091265772,0.11104858,-0.0078688075,0.063307082,0.06319693,0.052853388,0.077238477,0.055963878,0.033728725,0.014584546,0.09363944,0.098881429,-0.0033019371,-0.031439458,0.21680721,0.063672222,0.048232698,0.051681362,0.072683202,-0.044739587,0.088535435,0.02464849,0.015502828,0.21495367,0.14147775,0.32825128,0.028432176
0.13614803,0.15094192,0.18226476,0.038941154,0.049298627,0.19394212,0.19431107,0.14728029,-0.0070583547,0.096552217,0.067713988,0.031519458,0.15103901,0.057934262,0.017618061,0.21490541,0.077968298,0.028394775,0.080392915,0.051715183,-0.029321622,0.090939682,0.14262736,0.061128769,0.030116096,0.18527586,0.080007268,0.036899099,0.0066335397,0.19896865,-0.035395179,0.0743113,0.078718606,0.028785976,0.016972558,0.098054654,0.095623038,0.035378514,0.2055215,0.15271312,0.26760546,0.071512896
0.15452085,0.14457002,0.1773258,0.052688961,0.030729514,0.24789681,0.26544917,0.13431457,-0.10175087,0.10401989,0.065866407,0.089415449,0.16101349,0.12386133,0.050133031,0.28442355,0.11398079,0.071774599,0.093089366,0.038693688,0.00093309701,0.097970199,0.20423744,0.12819774,0.057854676,0.19388789,0.090824697,0.11218441,0.066908045,0.19896865,0.03616883,0.056911833,0.19664941,0.0059630454,0.028419398,0.11705332,0.084226341,0.10098381,0.22490339,0.14558228,0.32361939,0.15187163
0.22059286,0.057820352,0.11436077,0.052688961,0.018650993,0.25924064,0.32289247,0.079858525,-0.010462381,0.13088742,0.095335333,0.099907609,0.16170749,0.17113033,0.040358592,0.23804702,0.15516939,0.20396121,0.13419232,0.067165764,0.071229207,0.11915863,0.18018017,0.17246245,0.070408277,0.13422289,0.14327796,0.14387669,0.11811881,0.25874349,0.13431639,0.055387491,0.1894573,-0.011613979,0.058339566,0.17655506,0.051611406,0.086698157,0.22872025,0.19319478,0.3546795,0.17866689
0.23718506,0.097685241,0.080570709,0.05878721,0.061635052,0.23340721,0.35000459,0.088636389,0.089711195,0.14697576,0.11612063,0.13487214,0.14062909,0.14442678,0.035571112,0.17832674,0.16643018,0.21312458,0.14078295,0.15901973,0.15863479,0.13845103,0.18299118,0.17246245,0.03708604,0.097889164,0.15667298,0.10861993,0.13555622,0.28700923,0.1819644,0.08834623,0.1302456,0.042762107,0.15293798,0.17231252,0.073107613,0.03467976,0.26898489,0.20131807,0.30900041,0.13485576
0.22311541,0.17161011,0.070544345,0.058961064,0.1509416,0.22196806,0.35795508,0.10931221,0.079412572,0.14697576,0.16674436,0.20080885,0.15034502,0.11171422,0.13002411,0.15313225,0.19641306,0.17569121,0.13130974,0.16993071,0.22262668,0.12354578,0.22858127,0.18920617,-0.014257929,0.11394524,0.11030452,0.07396684,0.080258145,0.296654,0.16365947,0.10608902,0.11413022,0.16218743,0.13273683,0.15277028,0.11628534,-0.030847893,0.31157847,0.21769941,0.31167105,0.21046682
0.17781737,0.20577808,0.032719449,0.041281491,0.19255017,0.18784124,0.32895593,0.16227061,0.083162771,0.21909175,0.20425027,0.15236841,0.21289983,0.1330828,0.19794649,0.10218339,0.22170165,0.053155393,0.19052054,0.15235634,0.14342484,0.15508623,0.24768517,0.20686368,0.046905575,0.15983381,0.1177415,0.15684105,0.032909084,0.24764773,0.14599843,0.1283087,0.24119541,0.19030808,0.15155572,0.22676298,0.10322084,-0.071841496,0.27061514,0.2842785,0.3683109,0.29175885
0.15917476,0.19779971,0.0311406,0.050763198,0.15760413,0.15981531,0.27392692,0.21327375,0.13640117,0.26424637,0.17108618,0.18108527,0.33064767,0.17071443,0.16124247,0.14967967,0.27164558,0.12470773,0.16520626,0.13650755,-0.022852233,0.22742582,0.19605006,0.22105419,0.1004445,0.14401696,0.14716548,0.15517379,-0.0009837139,0.29958442,0.13735188,0.15515634,0.29937968,0.14625542,0.11098063,0.24885075,0.050962813,-0.065242147,0.24331489,0.29308792,0.35171676,0.25997245
0.18110883,0.20336162,0.070544345,0.13627242,0.14743123,0.12530719,0.22584938,0.21327375,0.17414836,0.22731022,0.14605145,0.2356333,0.41206283,0.20316884,0.16752604,0.28600987,0.28212169,0.20074428,0.082292796,0.13709159,0.011779648,0.24360431,0.17141967,0.20339668,0.072513379,0.1583844,0.20126671,0.19531734,0.044082825,0.34746688,0.072870681,0.16286045,0.19718424,0.10414569,0.1231042,0.23360409,0.022980681,-0.054993746,0.22818977,0.25652701,0.30600984,0.24604054
0.23700969,0.2046576,0.10854467,0.16854232,0.15801964,0.096042012,0.21759364,0.17835643,0.18538453,0.25526371,0.19778373,0.30193422,0.31977508,0.21920244,0.15685395,0.30747184,0.24877985,0.19226328,0.13560741,0.10957522,0.14759553,0.29054824,0.26744406,0.25341285,0.030950436,0.1716683,0.17950508,0.16667212,0.1607834,0.33999859,0.1181271,0.11534493,0.11487617,0.15567214,0.21565802,0.24422372,0.05763405,-0.034186387,0.26490926,0.23917773,0.28419961,0.26370566
0.25706871,0.22274732,0.16885129,0.15086275,0.20270873,0.16429564,0.25221224,0.19567641,0.19064923,0.25054446,0.22401939,0.34610215,0.23570642,0.28623379,0.17720074,0.2530704,0.34197732,0.21312458,0.18509605,0.13952068,0.20944014,0.26382397,0.17595002,0.25298283,0.13037803,0.18075877,0.16158872,0.061634881,0.25012025,0.36891868,0.21710251,0.13647972,0.16775432,0.21690029,0.27227308,0.24480707,0.11610003,-0.054838467,0.29113562,0.310719,0.33907294,0.16948265
0.22476114,0.27534252,0.17161765,0.14283874,0.25841607,0.28059373,0.29059102,0.217212,0.16268141,0.14621157,0.17542799,0.26533073,0.29601596,0.29988673,0.23524894,0.16348998,0.35107681,0.16038642,0.21199576,0.13877735,0.19813936,0.25415009,0.14440129,0.24482598,0.1183122,0.19916486,0.17301181,0.14581703,0.21220649,0.39253273,0.18040066,0.12244479,0.25300398,0.2131051,0.39304804,0.25022958,0.17206429,-0.035739175,0.34803919,0.39153529,0.37970286,0.11247001
0.24794975,0.31950034,0.19787782,0.16015723,0.28313191,0.24456039,0.33328499,0.29287081,0.22228072,0.12163662,0.14198677,0.18492352,0.32246942,0.26500863,0.2231805,0.15901096,0.31754224,0.18007793,0.23852859,0.19232344,0.15807044,0.29889352,0.23268861,0.22448087,0.062655337,0.20703107,0.18356162,0.18041263,0.21486059,0.34554646,0.30347604,0.23538341,0.22546005,0.23998228,0.34358906,0.24873143,0.21162843,-0.012214437,0.3219034,0.31169919,0.35947831,0.13917059
0.28770357,0.34056002,0.23571621,0.18278494,0.25573673,0.17068251,0.29196467,0.31087029,0.32422843,0.19229126,0.21108632,0.23154289,0.29549886,0.28369537,0.2351492,0.248778,0.26876844,0.24987558,0.25598129,0.23201178,0.19303267,0.32279451,0.22078961,0.19562953,0.092678724,0.24758638,0.21366168,0.29883105,0.23285536,0.34265872,0.34983627,0.28896882,0.20971061,0.23120024,0.17958968,0.24907613,0.21125781,0.039881599,0.30661008,0.25637998,0.38046788,0.20068743
0.27817992,0.38462334,0.30793842,0.22073852,0.28306027,0.22768763,0.27631345,0.30303538,0.36993758,0.23735202,0.25330356,0.24679785,0.33004893,0.34281031,0.29020522,0.33005357,0.25863648,0.33322333,0.23598668,0.20602189,0.23794675,0.29993149,0.15287524,0.20265759,0.093269179,0.25759152,0.26873479,0.34700906,0.25479145,0.44069971,0.2905982,0.22766557,0.19548122,0.29033003,0.13319758,0.28244643,0.21329624,0.076294477,0.32394769,0.27963488,0.3958658,0.22687401
0.28770357,0.36653362,0.33998769,0.26279771,0.28412054,0.28516939,0.26178612,0.22329965,0.42461836,0.24126685,0.31122524,0.28683336,0.34671842,0.34281031,0.29668827,0.36961825,0.32821108,0.29695975,0.22509839,0.17228016,0.23059642,0.34560217,0.18314128,0.22695346,0.096388325,0.25598732,0.28760895,0.25700588,0.26978709,0.41502298,0.21793038,0.20205388,0.16021035,0.38171242,0.28092661,0.28210172,0.23414386,0.082272711,0.38431878,0.32103546,0.40176347,0.25035537
0.30957019,0.37173104,0.32996133,0.24511814,0.29767485,0.3109075,0.32890042,0.1621458,0.37996215,0.26145772,0.32942392,0.32626651,0.32070041,0.34281031,0.33049985,0.37559028,0.38622203,0.3503803,0.26726266,0.26461198,0.26699018,0.42426646,0.33967046,0.23324244,0.11266436,0.31967689,0.268439,0.29089721,0.30466191,0.48391626,0.24607766,0.23306256,0.16637501,0.39599942,0.30839902,0.25969576,0.23006699,0.067133028,0.41872228,0.34491522,0.3741112,0.23674809
0.34518271,0.33601059,0.25791455,0.24747185,0.28877715,0.34675019,0.2744403,0.22813926,0.34217168,0.33160289,0.31298044,0.29078368,0.41849929,0.28884391,0.32770715,0.3656058,0.41508984,0.42086032,0.28833169,0.27193906,0.27424415,0.46181329,0.33119651,0.22564998,0.15474075,0.4035456,0.23631067,0.28365326,0.32531077,0.53858421,0.46941624,0.27785898,0.2432503,0.36596175,0.32425182,0.26316935,0.24841289,0.085766484,0.42299198,0.36285261,0.44098851,0.280965
0.37069152,0.34956438,0.29395818,0.23938097,0.32041341,0.41538512,0.34278949,0.3091369,0.29907325,0.38417155,0.32286501,0.42543073,0.44253057,0.34590804,0.35034795,0.37419059,0.49129977,0.44669325,0.30795944,0.2496658,0.3534047,0.47114118,0.25426237,0.23758291,0.20290139,0.39476472,0.301173,0.32425674,0.32531077,0.4973023,0.55376611,0.26335714,0.32346126,0.27785643,0.3411701,0.33742721,0.29001547,0.14523826,0.43810416,0.32500521,0.45091996,0.32138108
0.38874059,0.37563248,0.3860442,0.29814349,0.34060159,0.42806352,0.41817341,0.35742209,0.28023571,0.37699883,0.3414332,0.43379364,0.40838873,0.47251324,0.36570778,0.35608788,0.49803146,0.48295683,0.3207083,0.26684196,0.3616635,0.50892329,0.23049166,0.27537051,0.21648187,0.35527888,0.38400803,0.37207541,0.33970924,0.50825581,0.44310865,0.28104499,0.35196226,0.34135132,0.31476318,0.39155948,0.29946638,0.20113863,0.42841322,0.28056605,0.44701136,0.3252225
0.37863689,0.40364455,0.43805174,0.39571547,0.31827854,0.41223936,0.46368403,0.29680906,0.23599779,0.31551455,0.36434321,0.40685582,0.36265309,0.582167,0.32760741,0.38090912,0.52219122,0.40068139,0.36361942,0.32587008,0.39896572,0.50171286,0.33967046,0.30287806,0.20712443,0.35084622,0.36696494,0.37745088,0.35512953,0.53682027,0.33419889,0.28218482,0.3092178,0.38566304,0.24526142,0.40034951,0.26777801,0.18778465,0.42841322,0.36304865,0.42635562,0.34658025
0.41292743,0.44195697,0.45331395,0.40327142,0.27621147,0.44436432,0.44923996,0.28043204,0.36699512,0.28904923,0.40997848,0.38975178,0.35315489,0.53561506,0.35543464,0.43866983,0.5458141,0.44747311,0.370459,0.34442671,0.30002536,0.52861704,0.3320016,0.34825812,0.20365871,0.37420563,0.38179665,0.3969693,0.32067937,0.56123094,0.39619651,0.29030091,0.2245452,0.45383391,0.27860844,0.4292121,0.25980959,0.13079734,0.44967119,0.41895597,0.48409433,0.39013439
0.42062998,0.42811968,0.37728631,0.37184404,0.33935505,0.51757492,0.42573539,0.36854349,0.49562693,0.30956186,0.41755356,0.51392068,0.44616384,0.54467878,0.39792353,0.44548167,0.57791698,0.48958566,0.36318703,0.30861428,0.28857316,0.52492187,0.27874266,0.37866827,0.26258876,0.42942389,0.41731951,0.43807583,0.33984194,0.53976492,0.49655169,0.32507237,0.30491098,0.50536037,0.39454549,0.44213862,0.31067777,0.16519159,0.49777658,0.43527606,0.53786881,0.452828
0.44771708,0.41923681,0.35303681,0.34750453,0.4157234,0.4555175,0.54263387,0.44177556,0.5507837,0.40500595,0.44083309,0.60822405,0.48734089,0.53547165,0.43023902,0.46367769,0.56617437,0.37309378,0.36684267,0.34292678,0.38628847,0.51331044,0.30150359,0.38626073,0.31412527,0.45029256,0.4844918,0.42818726,0.35753149,0.51505551,0.51136121,0.35632825,0.40241958,0.55873909,0.46761809,0.49088816,0.30474778,0.23809498,0.56747633,0.43742021,0.58500841,0.43992407
0.48010558,0.51389736,0.43115609,0.40965051,0.42582465,0.44817737,0.55152787,0.43143072,0.57586676,0.459103,0.4557985,0.61934658,0.51774059,0.49319343,0.42335702,0.54532651,0.5674684,0.38001505,0.38361404,0.38282751,0.44359074,0.59818871,0.4172323,0.37384404,0.37011586,0.46280251,0.50043624,0.40234477,0.37496889,0.51137115,0.54760314,0.39177262,0.38006917,0.56511189,0.54585976,0.54144078,0.32374227,0.25214772,0.60215154,0.43027711,0.58135019,0.41807937
0.52904581,0.59520662,0.50560487,0.47687835,0.46953944,0.54483824,0.54475678,0.49890795,0.52229661,0.50980809,0.50993264,0.60353129,0.54301018,0.51467673,0.42096328,0.54532651,0.67249107,0.35632674,0.46288497,0.38325227,0.48893153,0.60600809,0.47940185,0.41152414,0.40757129,0.52008935,0.48690037,0.4942308,0.38494829,0.53977914,0.59010002,0.39756787,0.37521345,0.54661522,0.49752386,0.56848703,0.38776762,0.25214772,0.57366094,0.42156572,0.59414701,0.46178229
0.54652832,0.60781542,0.56504785,0.51663733,0.53808469,0.57581929,0.56901061,0.5457371,0.50791604,0.57586414,0.58198832,0.62608453,0.59927822,0.48827435,0.49696453,0.57817266,0.66368068,0.52955359,0.49121286,0.48761006,0.54068664,0.6147132,0.46632932,0.49981168,0.43176714,0.53849543,0.52687416,0.53687523,0.42479953,0.54659307,0.61981104,0.48628181,0.40841535,0.52105923,0.48671055,0.61095229,0.48218415,0.2848339,0.54470455,0.52122606,0.63395626,0.47576831
0.57060723,0.59435613,0.63315426,0.56967605,0.52162179,0.63263377,0.59544285,0.51911229,0.57184251,0.58940516,0.58494445,0.66351451,0.61586606,0.59181871,0.5157155,0.61353826,0.71381734,0.68630585,0.53747825,0.54124906,0.52476093,0.6340056,0.39964306,0.5474762,0.47267544,0.5674414,0.47197007,0.5026677,0.4545254,0.58935442,0.62349042,0.49993222,0.47387616,0.54642092,0.47857538,0.58090974,0.4928396,0.32326541,0.52853142,0.6065512,0.65119025,0.46964098
0.51815971,0.60013404,0.73282414,0.60329666,0.49379678,0.61623764,0.64506054,0.45271669,0.59685345,0.51448712,0.54281959,0.64627039,0.59752282,0.69243743,0.47901148,0.66327406,0.74793009,0.63142306,0.63093933,0.49189746,0.4411544,0.65480652,0.39958848,0.50474342,0.46644999,0.57959955,0.49711214,0.61443146,0.4546581,0.58823062,0.49176849,0.48964635,0.52354531,0.62916376,0.49244117,0.63026914,0.4829254,0.35859133,0.57727079,0.63263638,0.64089715,0.57011306
0.51481429,0.64550685,0.73762816,0.58623226,0.56121011,0.65265229,0.67347693,0.51762852,0.53474439,0.42409745,0.57034856,0.64996856,0.54420766,0.7187681,0.47970965,0.66346068,0.68901056,0.57156865,0.63730721,0.57189802,0.35135377,0.64873093,0.47822832,0.53012776,0.4780794,0.5937137,0.58158105,0.64807845,0.44920394,0.608772,0.46178152,0.48273874,0.56641644,0.67749086,0.53028054,0.70032423,0.52786359,0.38196079,0.62047247,0.59803584,0.6472121,0.57441437
0.60885022,0.58663425,0.7091684,0.62862579,0.58429255,0.69593043,0.69703701,0.58810104,0.56796249,0.56407943,0.62466746,0.65159351,0.57516529,0.68057716,0.55251925,0.63621331,0.68405472,0.57069131,0.63771339,0.61286064,0.41804354,0.67301943,0.58134845,0.54968003,0.49435544,0.60380327,0.61392066,0.62657657,0.42514456,0.69162033,0.54640734,0.53596711,0.58499487,0.67549612,0.55218072,0.69118949,0.59754095,0.41573393,0.69574873,0.53681101,0.67473918,0.55914337
0.71258516,0.64256389,0.71420182,0.68166451,0.52647899,0.65760926,0.71780817,0.60508822,0.66852551,0.72804645,0.62974831,0.64542989,0.59477405,0.6546337,0.62712415,0.70059923,0.80775818,0.6696363,0.69232517,0.6977061,0.5841692,0.74389203,0.59463931,0.53030246,0.5451988,0.64745441,0.65803549,0.68679908,0.51521129,0.71039777,0.63802399,0.57768738,0.57092031,0.67303508,0.58325277,0.74446,0.65684083,0.46200701,0.78673234,0.57295534,0.73250571,0.62642234
0.75812601,0.69256712,0.77697793,0.70288802,0.64630422,0.6682858,0.71719766,0.56673186,0.64034133,0.76988954,0.6589401,0.72007972,0.53747183,0.69861854,0.64547616,0.77067724,0.85154861,0.71028661,0.7606685,0.70673221,0.6360482,0.79338244,0.56093457,0.62662591,0.58052345,0.7227111,0.64483766,0.76705742,0.58526614,0.7481518,0.77692072,0.57929412,0.6239392,0.71530025,0.60099177,0.7651159,0.66629175,0.50610619,0.76759628,0.67290975,0.83490812,0.64941675
0.77815805,0.79114261,0.71297383,0.66576359,0.67849928,0.77791105,0.7548133,0.6175686,0.62988404,0.77960958,0.6805568,0.75630499,0.5572711,0.75169578,0.66372843,0.78159486,0.95238634,0.76594926,0.78929775,0.61862143,0.70121009,0.85341862,0.61123241,0.68145288,0.64822048,0.67669588,0.66175398,0.74352896,0.68025621,0.72961619,0.81509432,0.56155133,0.68388279,0.73939256,0.61541911,0.75016092,0.70706042,0.53475513,0.78888013,0.744304,0.84524294,0.68085148
0.79288869,0.81868219,0.81642216,0.70615112,0.72145468,0.85083567,0.90857817,0.59196996,0.75039523,0.74388006,0.75168869,0.81733882,0.73335535,0.78164046,0.63949181,0.74501619,0.98077234,0.79743618,0.80587258,0.49283989,0.70407314,0.9060783,0.71783218,0.76867881,0.72960067,0.6541245,0.73809574,0.78397434,0.71753298,0.76658783,0.87286064,0.58912681,0.66015306,0.7958411,0.64483533,0.75033327,0.75931844,0.5715562,0.83261229,0.78560656,0.81699257,0.74098865
0.80299239,0.79562455,0.93356733,0.74681949,0.71675509,0.84711795,0.905151,0.63359894,0.8550402,0.7040346,0.75676954,0.8421614,0.77737642,0.859184,0.67799113,0.75462742,0.93815205,0.85709563,0.81849042,0.57131398,0.57301983,0.95006055,0.69790954,0.79473506,0.78822265,0.75310647,0.78114009,0.92538942,0.73165277,0.83031731,0.84287367,0.68896432,0.72782359,0.87445198,0.6786575,0.8935193,0.76988124,0.6001275,0.82574194,0.77177369,0.79704621,0.78644997
0.79461535,0.8504877,0.92270431,0.80304106,0.73134101,0.93977511,0.88222919,0.72220962,0.93158753,0.70998728,0.73422905,0.85256951,0.73164078,0.88835425,0.74012864,0.80818904,1.0398571,0.89140955,0.89415812,0.69288775,0.48127838,0.99343386,0.74782531,0.74713773,0.86063048,0.82723741,0.81370506,0.98342724,0.78396498,0.92679351,0.87322858,0.69157356,0.80244694,0.85757441,0.7546098,0.9730936,0.7128051,0.59554678,0.82993402,0.77946815,0.87813913,0.79125174
0.76485732,0.82239463,0.86017111,0.77680255,0.76847924,0.98343456,0.8544233,0.73054373,0.74058702,0.86247795,0.79131932,0.86173089,0.74198267,0.97415839,0.79468597,0.86660294,1.0832345,0.86323704,0.92623336,0.72572687,0.65099662,1.0068168,0.83470712,0.78245275,0.85339098,0.78326262,0.92552742,0.95723979,0.82032609,0.98537342,0.90744685,0.70284819,0.80382625,0.8901897,0.7832053,0.95850984,0.72901991,0.61060882,0.89137901,0.81027047,0.93642031,0.76084501
0.7429907,0.85113569,0.87635094,0.82113521,0.8127958,0.91031928,0.78908503,0.72799219,0.7644729,0.86998584,0.8792642,0.86999574,0.84376862,1.0039023,0.81962076,0.92678978,1.102287,0.79880094,0.95567498,0.79605091,0.73559421,1.0358107,0.7945207,0.8032413,0.83711494,0.83608866,1.0171094,0.93013248,0.84329729,0.96611232,0.93090292,0.73274451,0.93500122,0.91645809,0.70551078,1.0017706,0.82427035,0.6308727,0.99079853,0.94083116,0.92206561,0.71532958
0.85396955,0.9354149,0.94514556,0.9279883,0.8031817,0.90879406,0.92245337,0.68781925,0.84081829,0.88002765,0.88471457,0.95805144,0.79050789,0.84629115,0.85552686,0.95683655,1.0407656,0.77949936,0.93664996,0.84152659,0.86529858,1.1340857,0.76893512,0.86314782,0.78532171,0.89383987,1.0528576,0.96932741,0.88126412,1.0146634,0.98066658,0.72332381,0.95977246,0.91715754,0.80346405,1.0592173,0.87606509,0.59422691,1.073812,0.99218062,0.93290118,0.79315893
1.0053497,0.98968407,0.94298645,0.89961005,0.84769886,1.0553106,1.0555165,0.73463452,0.83494779,0.88002765,0.85995697,0.94928229,0.84274804,0.8581084,0.90479801,1.0060125,1.0795864,0.80055563,0.87872322,0.80751938,0.93794845,1.1053962,0.76893512,0.87701582,0.70365913,0.95427882,1.1032685,1.0167868,0.92363675,1.0128141,1.1122045,0.78197663,0.92841432,0.97386514,0.93925669,1.086489,0.92081797,0.62668018,1.1261612,1.0503179,0.97960959,0.83177603
