0.86955344,0.98247936,0.96004118,0.97414475,0.76561457,1.0535917,0.94606478,0.88790649,0.93785324,0.95287494,1.0029125,0.96371917,0.78385644,1.0574347,0.84250417,0.91098897,0.95499654,0.92016314,0.92552029,0.93375553,0.99094482,0.86204125,0.7894556,1.0747449,0.87725174,0.96109143,0.86858887,0.84007201,0.93690434,0.94101241,0.96657144,0.883219,0.83828949,1.0481883,0.91600782,0.96708163,0.9148736,0.79020876,0.97504116,1.0093289,0.96411468,0.91850219,0.85989003,0.91224811,0.93135656,0.90917046,0.91428979
0.87982473,0.98285548,0.98457806,1.0078953,0.79693812,1.1019742,0.95582036,0.9361902,0.95744838,1.0234724,1.033085,1.0114179,0.80323261,1.0847444,0.90450513,0.91384079,1.0021245,0.9406416,0.95605879,0.9703356,1.0127276,0.88636362,0.84721816,1.1223087,0.92058483,0.96558105,0.90910296,0.85541778,0.97098412,0.94884627,1.0381027,0.93513399,0.87836614,1.0976425,0.96237676,0.99433463,0.94748011,0.83882405,1.0324663,1.031836,1.0028226,0.97265344,0.90218634,0.9390684,0.94581699,0.93657315,0.95462137
0.92797988,1.0032313,0.9928191,1.0970204,0.84149461,1.1254104,1.0075577,0.93622624,0.95490237,1.0812819,1.0501394,1.0501059,0.81588053,1.1325969,0.93422224,0.96657847,1.0380922,0.9658139,1.0156942,1.0102688,1.0499016,0.93366413,0.92869648,1.1483064,0.96732519,1.0073358,0.93371152,0.88058911,1.0046493,0.98150807,1.1038397,0.99155904,0.95074083,1.1262381,0.99338221,1.011119,0.99569405,0.87303335,1.0887208,1.053685,1.0776627,1.0346815,0.95811357,0.98964294,0.96964543,0.98580369,0.94733689
0.99681302,1.0231815,1.0442539,1.1276654,0.92181913,1.1862976,1.0565475,0.96500879,0.99170339,1.0958003,1.070631,1.0809078,0.84787978,1.1785503,0.95171408,1.0158508,1.0706352,0.98477759,1.0686111,1.0428861,1.1091514,0.95909177,0.94696132,1.1829975,0.97856077,1.036049,0.95967055,0.9661346,1.0384777,1.0109755,1.1383181,1.0381224,1.0143066,1.1319491,1.0165221,1.0904901,1.0566576,0.92451343,1.1154628,1.0640982,1.1488983,1.0825227,1.0226683,1.0343151,1.0055444,1.0354216,0.95874202
1.0189804,1.0733226,1.119108,1.1269215,0.96113828,1.227748,1.1053843,1.040998,1.0383006,1.1348713,1.0963397,1.094241,0.88646379,1.2199048,0.98446374,1.0144655,1.1239905,1.043333,1.0736223,1.0614809,1.1736432,1.0179736,0.92257014,1.2054374,1.0213739,1.0745272,1.0085876,1.0255744,1.0562186,1.0702252,1.1635514,1.0865262,1.027342,1.1915591,1.0423173,1.164207,1.1250506,0.94576327,1.1412225,1.0724105,1.1841492,1.1271068,1.0651286,1.0679474,1.0582534,1.0665223,1.0257996
0.99333123,1.1470719,1.1637777,1.146551,1.0055971,1.2669639,1.1560411,1.1403807,1.1038862,1.1703885,1.1305898,1.0882817,0.92566736,1.2670742,1.0102072,1.0236429,1.1763386,1.0731576,1.0849938,1.0942506,1.2410962,1.0657468,0.94181482,1.2399655,1.0745163,1.128371,1.0267439,1.0771748,1.0755881,1.1084315,1.2132469,1.1254392,1.065502,1.2296834,1.1016214,1.2274111,1.1484137,0.98300704,1.1484726,1.0973081,1.2116476,1.1813803,1.0873504,1.1185963,1.1078968,1.118759,1.082886
1.0079161,1.1859149,1.1836528,1.1785804,1.0236639,1.287418,1.2001896,1.1565233,1.1810006,1.2005286,1.1548482,1.1467758,0.95591141,1.2838315,1.0809255,1.0872024,1.2177904,1.1259211,1.1248827,1.1154366,1.2785952,1.1187165,1.0153213,1.2747316,1.1001203,1.18875,1.0394983,1.1302513,1.1287447,1.1247016,1.2484089,1.1209593,1.1165095,1.2590252,1.1994735,1.2741416,1.1818217,1.0313819,1.1777512,1.1541361,1.2503639,1.2377621,1.1118457,1.1649176,1.1126564,1.1851586,1.1513736
1.1027853,1.218329,1.2059029,1.2166166,1.0684521,1.3356965,1.2508857,1.1738677,1.2573162,1.2206899,1.1935337,1.2127427,0.99751044,1.3210163,1.1349126,1.162777,1.2559061,1.1954246,1.1810983,1.1588754,1.2765331,1.1454611,1.0993776,1.3106023,1.1812921,1.220114,1.070259,1.1353818,1.1683209,1.1537841,1.2733674,1.1715182,1.1913673,1.3324542,1.2636468,1.2910709,1.2321474,1.0677391,1.2353942,1.2135721,1.3277756,1.2635531,1.1508701,1.222903,1.1200782,1.2124226,1.1825269
1.1916871,1.2543826,1.2364515,1.2381425,1.0822644,1.3884836,1.2856883,1.195509,1.2924807,1.2388821,1.2631733,1.2707543,1.0562047,1.3696401,1.1738129,1.2041116,1.3001756,1.2694683,1.214899,1.1917975,1.3132342,1.1775918,1.1443167,1.3694005,1.2353757,1.2533002,1.116175,1.1442772,1.2022581,1.1932344,1.3120254,1.275563,1.2259566,1.4032017,1.2958385,1.3328626,1.2749829,1.1174687,1.2727956,1.2888877,1.3906277,1.2789788,1.2002237,1.2717062,1.1401252,1.2364725,1.238597
1.2262439,1.2978567,1.2768879,1.2712955,1.1001875,1.4297451,1.3116854,1.2225935,1.3211437,1.2800071,1.3203069,1.3052987,1.0947749,1.4190409,1.2138635,1.2072086,1.3175183,1.3030854,1.2235449,1.2707494,1.3641117,1.200544,1.1752147,1.4165215,1.2662024,1.2823043,1.1832483,1.1572125,1.2734781,1.2264851,1.3671323,1.3419934,1.2859276,1.4299921,1.3531738,1.3572126,1.2990594,1.1623071,1.3267313,1.339851,1.4443595,1.3100533,1.2524875,1.3089064,1.2070727,1.2917713,1.2749335
1.24963,1.3420616,1.3233234,1.3218585,1.1636358,1.5038996,1.3327542,1.2598937,1.3762087,1.3189904,1.3540955,1.3338947,1.1342255,1.4743239,1.242725,1.1886577,1.3703414,1.3720794,1.2499877,1.3527498,1.3613103,1.2471808,1.2005953,1.4813348,1.3054441,1.2801966,1.2330656,1.2128722,1.303194,1.2758762,1.4267606,1.3650705,1.3248047,1.4671589,1.3958878,1.3920533,1.3231468,1.2038481,1.3671878,1.3770559,1.4833371,1.3748911,1.2761753,1.3623784,1.2758959,1.3451496,1.3116176
1.3259877,1.4065553,1.3784509,1.3968363,1.2094625,1.5357083,1.3716446,1.2832372,1.4247019,1.3718327,1.3666579,1.3696572,1.189103,1.4942676,1.2596465,1.2469492,1.4456825,1.4441001,1.3017768,1.3228761,1.4236693,1.3036923,1.2489115,1.5139131,1.372387,1.3683543,1.2617256,1.231437,1.2974617,1.3551981,1.4928148,1.390794,1.3277423,1.5031461,1.4164031,1.4276881,1.3517895,1.2648487,1.4134257,1.4166079,1.4991353,1.4277671,1.3092886,1.4056656,1.2835496,1.3850312,1.3281953
1.342178,1.4780667,1.4002627,1.4700999,1.2577893,1.5496711,1.4231462,1.3397835,1.4676761,1.3971095,1.3934685,1.408314,1.2090008,1.5211047,1.2833745,1.3231583,1.485177,1.4549098,1.3470051,1.3742406,1.4952252,1.3442235,1.2997391,1.5588161,1.3818928,1.4515261,1.2639764,1.2799193,1.3517209,1.414079,1.5315999,1.418176,1.3385492,1.5403062,1.4519866,1.4874146,1.3744351,1.3120373,1.4697576,1.4346331,1.4846494,1.4566971,1.358649,1.3965165,1.3156873,1.4490836,1.3624292
1.3606605,1.512589,1.4458398,1.528043,1.2952324,1.5849205,1.4846616,1.4191424,1.5298022,1.4314372,1.4803602,1.4526578,1.2321302,1.5573822,1.3293762,1.3815926,1.5170135,1.4989434,1.4120553,1.4143262,1.5394461,1.3550996,1.3381143,1.5969453,1.4318284,1.5040576,1.294437,1.3404137,1.4056834,1.4710839,1.5033437,1.4432413,1.35722,1.5790169,1.5143637,1.5308084,1.4246485,1.3373948,1.5137917,1.4605642,1.5437371,1.4844015,1.3903709,1.3690562,1.373408,1.4945428,1.3946569
1.4148992,1.5493158,1.4747962,1.5592001,1.3143141,1.6127778,1.5636477,1.4811167,1.5975216,1.4570633,1.531561,1.4968552,1.2817325,1.589173,1.365339,1.4207127,1.5301951,1.5505964,1.4773661,1.435817,1.575669,1.3462782,1.3778974,1.6347067,1.4793516,1.5158557,1.3612102,1.3695504,1.4568964,1.5153249,1.5081112,1.4814044,1.3890355,1.6003265,1.5378044,1.551533,1.4721477,1.3510019,1.5428591,1.4977134,1.5858313,1.5184483,1.4196419,1.4021799,1.4656361,1.5269917,1.4355832
1.4687412,1.5750683,1.5036167,1.5536157,1.3331012,1.6161377,1.5836725,1.4903565,1.6338551,1.5006132,1.5328417,1.552642,1.3459325,1.6259792,1.3701017,1.4583299,1.575299,1.584226,1.5104935,1.446791,1.5991009,1.4087291,1.4225226,1.6585268,1.5469133,1.5223841,1.3999237,1.407476,1.4940133,1.5069103,1.5560703,1.5107048,1.4253095,1.627905,1.5416223,1.6060417,1.506177,1.4163196,1.5867569,1.534849,1.6059999,1.5587943,1.4574605,1.4617189,1.5052157,1.5678586,1.5119777
1.5098457,1.5892482,1.5454605,1.5757834,1.3914937,1.649206,1.6023473,1.4919588,1.643677,1.5564697,1.5719981,1.5774019,1.4336386,1.6518037,1.4093918,1.5064326,1.6156184,1.6010061,1.530253,1.4743785,1.6119892,1.4824807,1.4561889,1.6878328,1.5876902,1.5796782,1.4398375,1.414294,1.5313595,1.5239624,1.605506,1.5290187,1.4744643,1.6460036,1.5499223,1.6386906,1.5355182,1.4472116,1.6391718,1.5552593,1.6088453,1.6027643,1.4986486,1.5347782,1.5142409,1.6016584,1.5683319
1.5455825,1.6359883,1.6333043,1.6284638,1.4495679,1.708505,1.6400182,1.5248844,1.6434418,1.5886005,1.6101939,1.6093908,1.4844262,1.659655,1.4734272,1.5270509,1.6355051,1.6354747,1.5541213,1.5365646,1.6178491,1.5358764,1.5069499,1.7153708,1.5941678,1.6273782,1.481552,1.4597619,1.549103,1.6026117,1.6879572,1.5533643,1.5109582,1.6657937,1.5806103,1.6670899,1.5620667,1.4674009,1.6719598,1.5784327,1.6374711,1.6492686,1.5196186,1.6271315,1.5481129,1.6329276,1.6345596
1.5813676,1.659389,1.6918836,1.6785382,1.4929141,1.7450756,1.674564,1.5716809,1.6627464,1.6063395,1.6168235,1.6287782,1.4944662,1.7014976,1.5191816,1.5626272,1.6776471,1.6873286,1.587991,1.5768027,1.6509149,1.5678005,1.543004,1.7377213,1.6232792,1.6604156,1.5169644,1.4798982,1.6010791,1.6794835,1.7641766,1.5730041,1.5911302,1.7106623,1.6143086,1.6981782,1.6022285,1.5124599,1.680549,1.6206648,1.7118733,1.6740518,1.5403135,1.6628605,1.6064589,1.6670753,1.6815175
1.5930703,1.6738782,1.7313188,1.7336091,1.4919831,1.7427152,1.712517,1.618426,1.6956595,1.6352496,1.6325313,1.6405423,1.5555159,1.7463192,1.5299714,1.6103126,1.7289648,1.7286787,1.6267209,1.5577506,1.6835677,1.5997585,1.5519366,1.7971439,1.6420395,1.6736625,1.5069109,1.5295166,1.6390512,1.6859559,1.7841803,1.6035593,1.6237175,1.7442714,1.6389634,1.7192177,1.6623772,1.5392174,1.6974001,1.6634585,1.7549447,1.7056074,1.5796306,1.681768,1.6384755,1.7082914,1.7020071
1.611843,1.6507156,1.7755515,1.786121,1.5277372,1.7280869,1.7407229,1.6472543,1.7401378,1.6868525,1.7208638,1.674794,1.5671703,1.7734074,1.5750319,1.663357,1.7658553,1.7280473,1.6672322,1.5705536,1.7031818,1.6301085,1.5800473,1.8511743,1.6534,1.6784168,1.5352707,1.6039954,1.6506466,1.6647126,1.802594,1.6552909,1.6645325,1.7758668,1.6738424,1.7327924,1.7125946,1.5548889,1.7357851,1.73685,1.8039392,1.7312009,1.6385872,1.6878284,1.6900853,1.7516984,1.7126483
1.5997728,1.6848806,1.7949155,1.8269824,1.5464796,1.748463,1.7949426,1.6660499,1.7507908,1.7200972,1.7744378,1.7258491,1.5681583,1.7717188,1.5986269,1.668013,1.7888197,1.7629646,1.6888228,1.5812228,1.7011663,1.6656122,1.6413107,1.903849,1.6773381,1.6740995,1.5571783,1.638702,1.6816218,1.6644492,1.823042,1.7185946,1.6984487,1.81302,1.6752473,1.7638779,1.7301041,1.5659564,1.7597661,1.7706759,1.8380154,1.74542,1.6915013,1.7134536,1.7175944,1.763722,1.7252653
1.5948209,1.7419965,1.8225948,1.8619545,1.5853549,1.7832537,1.8164001,1.6650103,1.7825335,1.7584156,1.772253,1.7571645,1.6092633,1.7566333,1.6278592,1.6865638,1.7662514,1.8083218,1.7088154,1.5647618,1.7389611,1.71008,1.6650549,1.9298799,1.7377221,1.6748411,1.5814868,1.665876,1.6905182,1.71724,1.8587058,1.7445808,1.6989658,1.8491928,1.707421,1.8190896,1.7381725,1.5981776,1.7810474,1.7879764,1.8621623,1.780625,1.7202927,1.7407267,1.7189457,1.7680071,1.729756
1.6170947,1.80851,1.8584633,1.8550051,1.5815232,1.8220575,1.8164254,1.7015246,1.7975853,1.7636121,1.7857477,1.7698067,1.6566592,1.7654916,1.6488589,1.6942228,1.7680019,1.8283239,1.6797758,1.5969218,1.7521863,1.7372299,1.6711813,1.9402274,1.7723787,1.6904176,1.602194,1.7037505,1.7336576,1.7474503,1.8373486,1.7677373,1.7549156,1.8537703,1.738613,1.8244137,1.7265031,1.6452474,1.8006809,1.8015946,1.8768846,1.7904582,1.7246133,1.777907,1.7359876,1.7876849,1.7783434
1.6581895,1.8358687,1.8822678,1.8505663,1.5807569,1.8471709,1.8229745,1.7215566,1.8018557,1.7649594,1.7813782,1.7971899,1.6951852,1.7843989,1.7057454,1.6970886,1.8186159,1.8423736,1.6856465,1.6075909,1.776299,1.7555479,1.6598799,1.9417417,1.7542065,1.722355,1.6508109,1.7419968,1.7804936,1.7300889,1.8563856,1.7901508,1.7844732,1.858322,1.8037944,1.8024102,1.7492056,1.6726878,1.8078121,1.7910536,1.8626836,1.7833917,1.7214592,1.8301347,1.7377119,1.8258745,1.8216129
1.6879976,1.8549475,1.9063117,1.8539534,1.5877432,1.8497545,1.8312594,1.7257219,1.8527544,1.7881295,1.8390768,1.8144567,1.7015092,1.7893554,1.7319451,1.7062492,1.8425045,1.8636316,1.7264261,1.6045426,1.8624016,1.7755687,1.6700588,1.9502735,1.786596,1.7512723,1.6976272,1.7451743,1.8104867,1.7266622,1.8933209,1.8179337,1.8023537,1.8860035,1.8294559,1.757953,1.7895934,1.6822423,1.8105839,1.8130331,1.8711325,1.7871205,1.7332042,1.8644336,1.722465,1.8610442,1.8280621
1.7015862,1.8496284,1.9146186,1.8990286,1.6445039,1.8538073,1.8404607,1.7169257,1.8794957,1.8169601,1.8813408,1.8181342,1.7240508,1.780434,1.7343598,1.7231444,1.8554751,1.8887624,1.7320911,1.6098772,1.8782924,1.7704918,1.6966094,1.9505085,1.8106633,1.7688186,1.6868234,1.7339293,1.8196189,1.7077205,1.8949014,1.8279664,1.8039424,1.8876259,1.8709682,1.747657,1.8010773,1.6974953,1.8371789,1.8093018,1.8617467,1.7975946,1.7467213,1.8569975,1.7210129,1.88079,1.864836
1.7120026,1.8288484,1.9175817,1.9198217,1.6527954,1.8497545,1.8496479,1.7535564,1.8772308,1.8181712,1.9000997,1.8404239,1.7222749,1.7907032,1.7074185,1.735923,1.8573073,1.9224584,1.7322682,1.5867098,1.9062216,1.7771273,1.7708959,1.9693662,1.7900976,1.7956433,1.7042295,1.750056,1.8363802,1.7227075,1.9099175,1.8448244,1.8119476,1.8901896,1.9131224,1.7735165,1.8086787,1.729189,1.8750855,1.8148593,1.8693156,1.7997566,1.7724603,1.8415584,1.7265187,1.8935243,1.913808
1.7189372,1.8317783,1.9090074,1.9358226,1.6430913,1.8513359,1.8482194,1.7668658,1.9004571,1.8238936,1.8937055,1.8549062,1.7171073,1.8095334,1.6999465,1.7040417,1.862801,1.9456618,1.7593804,1.5190367,1.9171929,1.8052941,1.8100036,1.9949572,1.7933132,1.8013198,1.7049797,1.783158,1.874329,1.7480959,1.890782,1.8575787,1.8137057,1.8941061,1.9157192,1.8226335,1.838709,1.7163568,1.8846156,1.838718,1.8966778,1.8146301,1.7764042,1.80974,1.7546228,1.898277,1.9318315
1.7199817,1.8293985,1.8972109,1.9315991,1.6698028,1.8344951,1.8557971,1.7452369,1.9051491,1.8283698,1.8790713,1.837573,1.7221797,1.8007536,1.7242639,1.6971055,1.8389913,1.9511199,1.7866254,1.5226947,1.9283214,1.831475,1.8047049,1.9892679,1.799785,1.8134543,1.7112819,1.7690768,1.8975092,1.7888577,1.865401,1.8656479,1.8132219,1.8915696,1.8803695,1.8461479,1.8809583,1.6672693,1.8573697,1.8799928,1.9322595,1.8276022,1.7950981,1.7936635,1.7762025,1.8828054,1.9165132
1.7119252,1.8088888,1.9037589,1.9214117,1.6653416,1.8172093,1.864482,1.7245922,1.8853283,1.7957913,1.8781107,1.8428453,1.7191771,1.7796921,1.7561295,1.7055306,1.8271545,1.9558387,1.790837,1.5778696,1.9438925,1.844807,1.7813792,2.0085121,1.8271579,1.7956805,1.7036293,1.7964927,1.8877046,1.8315036,1.8449803,1.8630644,1.8305758,1.8827803,1.8554724,1.8707147,1.899919,1.6633666,1.8603606,1.8812329,1.9262141,1.8345733,1.7895961,1.7914699,1.7852579,1.8917793,1.9099067
1.7039655,1.8089665,1.9030335,1.8917521,1.6630314,1.7925778,1.8493518,1.7542439,1.8793362,1.7804219,1.8807475,1.8402234,1.7252886,1.7551761,1.7832038,1.7215658,1.8325026,1.9657068,1.7894683,1.5758882,1.9543056,1.8473981,1.7965237,1.9981184,1.7945274,1.7595637,1.6901246,1.8318766,1.8805782,1.805275,1.8574302,1.8744244,1.8412134,1.8788312,1.8814041,1.8707755,1.8928794,1.7134143,1.8586848,1.8702758,1.8924909,1.8528558,1.7808413,1.7896799,1.7723,1.9305913,1.9095658
1.7273418,1.8201776,1.9097328,1.8744745,1.6586721,1.7747676,1.8399723,1.7736632,1.8693657,1.7937751,1.8642582,1.835798,1.7360019,1.7418873,1.7650846,1.7409487,1.8380262,1.9471502,1.8088619,1.5447952,1.9798942,1.8243174,1.8178708,1.9800338,1.7834748,1.764096,1.7081308,1.8324613,1.8769606,1.7854229,1.858714,1.8592933,1.8292896,1.8515818,1.8949241,1.8387453,1.8896061,1.6928432,1.8477514,1.8564754,1.8838794,1.8249887,1.7742405,1.811526,1.7468077,1.9245272,1.9501564
1.7225254,1.8304144,1.9008686,1.8717734,1.642452,1.7449812,1.8263325,1.7789318,1.8795781,1.8131083,1.8628174,1.8150231,1.7594335,1.6961204,1.7486099,1.7241263,1.8237189,1.9105424,1.8206866,1.4903823,1.9858767,1.8103022,1.8341284,1.9816418,1.7804495,1.7615679,1.7051298,1.8142987,1.9259099,1.772,1.8187244,1.8282948,1.8132232,1.8039599,1.8641985,1.828633,1.8837565,1.6448232,1.8428347,1.833423,1.8438106,1.8068904,1.7702994,1.8338169,1.7318632,1.9170292,1.9734239
1.6965376,1.8423617,1.8746709,1.8501826,1.6461971,1.6848142,1.8114129,1.7424703,1.8992165,1.810624,1.8618474,1.8053091,1.7606368,1.6496481,1.7324205,1.7329367,1.8062646,1.8987358,1.8112529,1.4630997,1.9542417,1.8000509,1.8576539,1.9913389,1.7879292,1.7666958,1.6839724,1.7765942,1.9481547,1.7750269,1.8487908,1.7919871,1.8035599,1.7812243,1.8446217,1.8087757,1.8899608,1.6584755,1.8466101,1.8124647,1.8082275,1.790176,1.7379867,1.8194122,1.7110499,1.8683845,1.9471617
1.6374825,1.8383249,1.8554679,1.8166239,1.6507784,1.6442578,1.7943027,1.7319594,1.8949799,1.7757744,1.8366189,1.8175881,1.7179821,1.6246875,1.7202712,1.7212759,1.7801354,1.8864888,1.804076,1.4490773,1.897387,1.8189027,1.8159111,1.9767154,1.7353721,1.7428127,1.6557626,1.7724866,1.8992662,1.7662881,1.8266528,1.7590538,1.7917054,1.7463177,1.798495,1.7965959,1.8599534,1.6371719,1.8731703,1.7937459,1.7759056,1.78145,1.7177064,1.7864744,1.7062298,1.851577,1.9370715
1.6019876,1.8135561,1.8336435,1.7795249,1.5994966,1.6008755,1.7762131,1.7117499,1.8709806,1.7485299,1.8069456,1.7862794,1.7121328,1.5821464,1.7252716,1.7026214,1.7359816,1.8592022,1.7676342,1.4271293,1.8740083,1.8325244,1.7690218,1.9199478,1.6883834,1.7364428,1.6629651,1.7827267,1.8809825,1.750515,1.7798941,1.7434383,1.7739516,1.7478088,1.7879004,1.7810186,1.8112075,1.5899028,1.8404157,1.7736253,1.740677,1.7722457,1.7331053,1.7643999,1.7128146,1.8595152,1.9028971
1.5837275,1.8068971,1.7745923,1.7238467,1.535843,1.5735304,1.7633296,1.660019,1.8369283,1.7138785,1.7668758,1.7186933,1.7080898,1.5381018,1.7105462,1.6586003,1.6746743,1.834725,1.7453457,1.4103634,1.8186856,1.8004548,1.7461908,1.890711,1.6760077,1.6789627,1.6440586,1.803901,1.8968847,1.7092535,1.7507588,1.7440663,1.7656038,1.7136214,1.7699847,1.7143286,1.7930415,1.5496217,1.8095762,1.7796872,1.7333068,1.7339635,1.7007995,1.7322535,1.7107575,1.8297179,1.8903727
1.5726534,1.8138131,1.7104172,1.6850901,1.5294024,1.512242,1.720649,1.6532284,1.8104951,1.7097448,1.7513752,1.6756409,1.7054915,1.4716002,1.6938719,1.6320907,1.6271652,1.8331299,1.7684938,1.3887202,1.7789033,1.7835991,1.7446021,1.8838651,1.6606198,1.6358612,1.6153986,1.7576314,1.8913624,1.6830546,1.6936858,1.7220333,1.7623956,1.6141591,1.7119184,1.6672156,1.7792359,1.5337395,1.767226,1.8081759,1.6794499,1.6851065,1.6576645,1.685158,1.6673056,1.7806966,1.8397051
1.5594613,1.7652916,1.6914327,1.6395345,1.4910185,1.4284512,1.6299778,1.5939584,1.7595478,1.6759552,1.7009184,1.6144179,1.7326115,1.4079316,1.6559792,1.5879729,1.5845087,1.8127276,1.72154,1.3122069,1.753264,1.7448122,1.6983312,1.817947,1.6112724,1.6043346,1.547425,1.6733769,1.8532154,1.6172151,1.6467179,1.7045924,1.7321356,1.5352168,1.6482951,1.5832593,1.7289074,1.4907237,1.7147697,1.7978416,1.615843,1.6201559,1.6053438,1.6413145,1.6157865,1.7043298,1.7744435
1.5132502,1.7029046,1.6583775,1.6041401,1.4402057,1.3504425,1.5783218,1.5263856,1.7183236,1.6134942,1.6269846,1.5668858,1.7275529,1.3380723,1.6060895,1.5616916,1.5341425,1.7831315,1.675266,1.2430096,1.6884713,1.7099514,1.6898361,1.7242242,1.5299495,1.5457778,1.5162141,1.6744784,1.8032916,1.6151067,1.6094026,1.6503772,1.6693802,1.4726478,1.5950743,1.5113654,1.7178174,1.4228636,1.6675442,1.7291713,1.5423068,1.5770942,1.5703839,1.601173,1.5711548,1.6807148,1.7332806
1.3900237,1.6569517,1.601522,1.5459223,1.4231243,1.2835966,1.5220743,1.5009588,1.6861579,1.5373227,1.6014831,1.518626,1.6741822,1.2565427,1.558909,1.5259864,1.464302,1.7445146,1.6224194,1.2097827,1.6348403,1.6500423,1.6458674,1.6867627,1.4985433,1.4941989,1.4937063,1.6747576,1.7644553,1.5749811,1.5559828,1.5827878,1.6162441,1.4079647,1.5623618,1.423589,1.6693287,1.3859168,1.6242117,1.6499749,1.451371,1.5097492,1.5306333,1.5503621,1.5162879,1.6829858,1.7210588
1.3101455,1.6319594,1.5197907,1.4728713,1.3689642,1.2148504,1.4447356,1.4457695,1.6248008,1.4532412,1.5812457,1.4553963,1.5803991,1.1747032,1.533004,1.4527243,1.3863135,1.6572132,1.5563911,1.1346411,1.5695027,1.6191689,1.6048761,1.633814,1.4545668,1.4511911,1.4495909,1.6350905,1.7137671,1.4893975,1.4502356,1.5134784,1.534518,1.3077047,1.5498805,1.347016,1.5934264,1.3741324,1.57861,1.5652891,1.3752632,1.4380908,1.4781419,1.4537583,1.4704663,1.6560261,1.6700106
1.2831326,1.573596,1.4365415,1.3756099,1.2868794,1.1312212,1.3647854,1.3865785,1.5608003,1.3756292,1.5356574,1.3870717,1.5310535,1.1017163,1.4605364,1.4057281,1.317359,1.5724554,1.4932656,1.079771,1.5032006,1.5741412,1.5574636,1.5766484,1.3889093,1.3781399,1.3928712,1.5642495,1.6370416,1.4096894,1.3630566,1.482339,1.4807888,1.195779,1.4864744,1.2512832,1.5278709,1.3167898,1.4923353,1.5150819,1.2918367,1.3442439,1.4110428,1.3798491,1.3959961,1.5758023,1.6066005
1.265124,1.4691203,1.3429955,1.3201664,1.2002134,1.0323832,1.2815711,1.2704129,1.4570056,1.2943071,1.4312311,1.3398783,1.487444,1.0079006,1.3668981,1.3515869,1.247901,1.4979326,1.4139202,0.99807549,1.4373834,1.5431833,1.4964952,1.4980018,1.3010173,1.328244,1.3373519,1.4533599,1.5566855,1.3261304,1.2585673,1.4572231,1.424991,1.0924624,1.3312898,1.1702272,1.453631,1.2336654,1.3897374,1.4451524,1.1897081,1.2667767,1.3391977,1.3117799,1.3053714,1.5224891,1.5567576
1.1540934,1.3708257,1.2575939,1.2477447,1.1367847,0.93537438,1.2127405,1.1454205,1.3678923,1.25013,1.3158244,1.2495458,1.4215937,0.91912705,1.2738301,1.2692763,1.1705059,1.4413572,1.3083104,0.89534645,1.3506667,1.4802636,1.4461908,1.3876697,1.1819181,1.287366,1.2723793,1.3773594,1.4821238,1.24708,1.183793,1.3755753,1.3364939,0.98664449,1.2519522,1.116141,1.3944097,1.1469665,1.2847981,1.3794097,1.0834621,1.1984037,1.2888348,1.2333401,1.2402087,1.4487113,1.5106561
1.0549493,1.2498893,1.1969981,1.1557516,1.1221572,0.87165572,1.116936,1.0768303,1.2911969,1.1917043,1.2051733,1.1250388,1.3785472,0.86046265,1.1951168,1.1607936,1.0878785,1.3828351,1.2468166,0.80755428,1.2483722,1.3505863,1.3626862,1.2861275,1.0919507,1.2080428,1.1934519,1.3407731,1.4071994,1.1663885,1.1079947,1.2678456,1.2205211,0.91347416,1.1703589,1.0626101,1.3346753,1.0469616,1.1769961,1.308678,0.98418732,1.1310479,1.2086277,1.1469927,1.1827199,1.3484712,1.470762
0.98028417,1.132105,1.1592966,1.0413947,1.0479941,0.78740628,1.0132592,0.96923226,1.1936266,1.1226658,1.1310324,1.03819,1.3386509,0.78194706,1.111926,1.0820282,0.97634521,1.3139588,1.1816075,0.73241271,1.1548523,1.2603934,1.262553,1.1816765,1.0415213,1.0927669,1.1484362,1.2995552,1.3130764,1.1009407,1.0285582,1.1821872,1.1336022,0.85163237,1.0740565,0.97260184,1.2635193,0.98015214,1.0788779,1.1976845,0.87475391,1.0548222,1.1213417,1.059457,1.1231438,1.2744283,1.3947388
0.92593917,1.0471404,1.1086936,0.92100759,0.9405309,0.68835059,0.91605153,0.91026165,1.1074188,1.033369,1.0674292,0.9416733,1.2672356,0.67578929,1.0187535,1.0258616,0.86427966,1.2076439,1.0734947,0.68165786,1.064026,1.1888354,1.1968377,1.0922167,0.99375843,0.98086673,1.0636567,1.2438582,1.2447496,1.0189944,0.89724276,1.1009075,1.0461128,0.77583202,0.94601494,0.85886515,1.1695485,0.91499428,0.9690486,1.0956519,0.80645967,0.96537863,1.0303217,0.95023445,1.052929,1.1905907,1.2976724
0.85889528,0.95415829,0.99183186,0.81285892,0.88748746,0.58757795,0.80705771,0.85849881,1.0002604,0.94213143,0.97188316,0.83286129,1.1834566,0.56973811,0.92914581,0.92336834,0.7778219,1.0993296,0.96442335,0.59340844,0.97901306,1.1373996,1.0931657,1.0114271,0.88920334,0.87911477,0.96132112,1.1717677,1.1514002,0.94160941,0.74776938,1.0076946,0.95261484,0.67867335,0.82808199,0.76450512,1.0605781,0.83602854,0.86663379,0.99965271,0.71245884,0.87716584,0.93631442,0.83098254,0.96325219,1.0898396,1.1956527
