0.065688973,0.14731826,0.14398649,0.023079573,0.24487642,0.17242974,0.018987432,0.15847958,0.065047309,0.19213005,0.12581922,0.053282444,0.11745426,0.16664174,0.1871401,0.15287202,0.14040831,0.22131312,0.20892861,0.15252677,0.11971913,0.19543834,0.12008108,0.10574156,0.058036266,0.18312465,0.17345496,0.16154279,0.061222993,0.15630499,0.12073067,0.15228389,0.098813134
0.090932218,0.14911246,0.16651638,-0.021039302,0.25509666,0.17317728,0.11059015,0.13786405,0.1443899,0.21825078,0.12143552,-0.032421212,0.12196348,0.18820225,0.24463705,0.16547989,0.13238114,0.21585216,0.19881614,0.23166441,0.091439079,0.23421455,0.22182734,0.15757387,0.040090812,0.13603396,0.14166155,0.16998468,0.047383663,0.19158963,0.08325191,0.11658874,0.064350703
0.13957228,0.13681131,0.18732371,-0.071875328,0.27281799,0.14421026,0.1969877,0.10988583,0.26099231,0.25795376,0.055381138,-0.024444708,0.18997536,0.17107198,0.23417464,0.2308441,0.14264753,0.17199177,0.22206934,0.25041714,0.10563574,0.23993391,0.20302306,0.21757835,0.11430261,0.11284218,0.1492582,0.18229736,0.047683974,0.27130001,0.12579352,0.1226715,0.054401571
0.17785919,0.16960985,0.26453778,-0.074489006,0.31182368,0.15271348,0.19095996,0.078073936,0.3267171,0.25982991,0.067237053,0.08042506,0.16921355,0.18119441,0.19713957,0.2389811,0.1566067,0.19952244,0.23429199,0.23385628,0.12901996,0.24935248,0.16749941,0.20058394,0.20591409,0.13011488,0.20662837,0.14911552,0.10941039,0.28811964,0.076410223,0.16184814,0.06027169
0.12238736,0.22044554,0.34361112,-0.011930636,0.29438363,0.14271519,0.14267065,0.059375245,0.29985978,0.23123848,0.1709514,0.13060952,0.15889489,0.21337408,0.28296836,0.31436007,0.1566067,0.28465225,0.25425658,0.21103098,0.18570591,0.28281599,0.17845855,0.21917034,0.1716345,0.1406435,0.17246351,0.10163466,0.12206099,0.19222951,0.078106961,0.23405298,0.050479443
0.1495034,0.2083075,0.30652157,0.042250898,0.31248002,0.09758271,0.12690684,0.07344052,0.18477046,0.27874994,0.2313269,0.097953365,0.20635243,0.21217925,0.28806068,0.35656514,0.15409248,0.32453982,0.33010009,0.20651192,0.1668022,0.30625749,0.16322267,0.25638293,0.067314365,0.13983159,0.13624876,0.044005715,0.12985656,0.12220869,0.1412831,0.22802277,0.090537444
0.16572555,0.23516615,0.32582509,0.096432431,0.34585988,0.096087638,0.18753481,0.11432883,0.18836405,0.31040662,0.16915807,0.094315179,0.26302208,0.24407699,0.24435929,0.39161682,0.14558079,0.25670969,0.264095,0.22472346,0.16536743,0.31136031,0.174262,0.29480278,0.10117813,0.16834006,0.18110521,0.1423289,0.15570833,0.13409212,0.18601405,0.16575004,0.14508117
0.24252358,0.22194071,0.35901839,0.16040219,0.2851948,0.2335408,0.258209,0.16726403,0.27375899,0.32009125,0.18489954,0.11900733,0.29357694,0.29091673,0.23537828,0.42738383,0.17526692,0.22479431,0.27065851,0.25359672,0.22075706,0.33818621,0.20899713,0.31693134,0.19480376,0.26075358,0.2237242,0.23990084,0.21786018,0.12156881,0.20600546,0.17526174,0.17069267
0.27942566,0.23751764,0.28363624,0.1812332,0.32907619,0.3412794,0.23075381,0.23128134,0.32132672,0.34173301,0.18788842,0.16051516,0.32341253,0.24184845,0.30741151,0.39474643,0.20369595,0.26741901,0.25448952,0.2455463,0.27054606,0.35597394,0.27693043,0.33717606,0.28703898,0.3269765,0.24282972,0.21542828,0.25169521,0.13884549,0.17727037,0.2212043,0.17447098
0.33293238,0.2591296,0.30293976,0.14511217,0.38514686,0.30352884,0.29894679,0.24755542,0.37872953,0.34009468,0.19585879,0.26219683,0.39058066,0.16336605,0.30667081,0.41119925,0.19532831,0.32442024,0.25422918,0.2716053,0.271125,0.35989616,0.27300118,0.29399352,0.37418033,0.38019579,0.31646505,0.10092162,0.26718625,0.24305402,0.21359973,0.26714687,0.099440674
0.38750737,0.3117595,0.39070788,0.1632511,0.36067454,0.33679419,0.38004479,0.27246162,0.33276946,0.34549851,0.18489954,0.2663226,0.36849098,0.26914142,0.3706489,0.36711641,0.15001996,0.36130496,0.30602474,0.36198646,0.31587972,0.34801144,0.25263321,0.31930605,0.28050272,0.37118623,0.3128074,0.13202801,0.30881686,0.25502886,0.2193057,0.29343542,0.15939694
0.31792359,0.32272859,0.39997685,0.17075235,0.25237752,0.36267762,0.40876756,0.32195666,0.27602863,0.40945929,0.19167435,0.23326637,0.34692691,0.33666904,0.36833421,0.33206474,0.26339558,0.36650017,0.37424965,0.31956955,0.28939943,0.36334614,0.33057676,0.37481318,0.21529614,0.3809946,0.23820742,0.27695348,0.33551951,0.27513928,0.21383235,0.31967142,0.18628966
0.27618124,0.25208872,0.369258,0.14441955,0.31398024,0.36202353,0.40118906,0.36048383,0.27763628,0.47384287,0.1692577,0.2976285,0.36698329,0.33117823,0.37870403,0.30148395,0.32851651,0.3214971,0.38488281,0.33278847,0.30571048,0.35345532,0.27539348,0.34566663,0.27731906,0.43493414,0.2157524,0.34970907,0.35478946,0.31243496,0.29691779,0.35577384,0.29935154
0.31864897,0.25342078,0.37669505,0.091727812,0.40690003,0.41864937,0.38682768,0.35695482,0.37475767,0.489658,0.19655619,0.35535189,0.4062108,0.3204651,0.35537193,0.29638715,0.31353594,0.3417332,0.38041578,0.40974776,0.34696638,0.35133024,0.24621811,0.34553397,0.33379332,0.47418075,0.26854046,0.34442493,0.40332722,0.3468969,0.35754882,0.36232955,0.349594
0.39118703,0.31881397,0.37949762,0.094733541,0.5011325,0.43873939,0.41602242,0.3300937,0.44927729,0.4792467,0.32906348,0.35535189,0.37999919,0.31075884,0.36176049,0.31096221,0.32549159,0.41659216,0.40939664,0.46693955,0.37423958,0.3262359,0.30414117,0.39455377,0.34273356,0.50524279,0.3446544,0.37381238,0.40908318,0.42642446,0.30359528,0.32627968,0.21076374
0.38808768,0.35874854,0.40489842,0.13378188,0.57304923,0.35492193,0.42501683,0.36421595,0.45967978,0.43262047,0.40717304,0.32928447,0.36149199,0.39580606,0.30037485,0.34422553,0.37936399,0.3904965,0.44539319,0.47845367,0.35538621,0.35000534,0.352054,0.45178555,0.39196985,0.52238454,0.42277805,0.42265565,0.35551521,0.42733857,0.25782439,0.38052528,0.12098623
0.36920141,0.33118309,0.43802337,0.14883666,0.53816915,0.41033303,0.45011217,0.40254002,0.46894745,0.43905486,0.39183009,0.30154174,0.40196438,0.45315755,0.37953732,0.36899418,0.41644874,0.35268169,0.45369692,0.48685587,0.40654705,0.40643811,0.35761376,0.46001079,0.42579463,0.50850352,0.41384159,0.4303845,0.37757556,0.45659009,0.3490925,0.43122369,0.17417029
0.33102001,0.3607874,0.45358102,0.19628798,0.4523754,0.50769958,0.45310581,0.45010553,0.44360321,0.43905486,0.44881818,0.32847182,0.47514942,0.46944204,0.41462806,0.41361353,0.43123288,0.44712569,0.46543999,0.50544625,0.43032142,0.39965621,0.36305323,0.42847627,0.33583346,0.5322322,0.4277755,0.4194979,0.45732063,0.45558457,0.47075138,0.43947417,0.24920059
0.36426882,0.3607874,0.49557848,0.26241402,0.40586863,0.47891945,0.47852479,0.468398,0.39764314,0.46448855,0.55621883,0.39560947,0.49661667,0.4782891,0.41518358,0.45823287,0.45460727,0.50992006,0.49069375,0.58002424,0.42137299,0.42927619,0.48784041,0.48012284,0.37984595,0.51501189,0.45682233,0.46403747,0.49642362,0.53538636,0.49993801,0.45752538,0.31066034
0.5241427,0.38451979,0.52285222,0.33095771,0.50750843,0.45845565,0.440012,0.45311408,0.47660746,0.48853495,0.60374212,0.46591023,0.49653368,0.48874716,0.48342071,0.48094492,0.4665891,0.45285239,0.52632033,0.54687546,0.4838232,0.5108033,0.48298899,0.49498135,0.37091871,0.49371893,0.48230529,0.54741227,0.48620053,0.55275445,0.46458018,0.5002492,0.35073141
0.58090703,0.3986831,0.57608727,0.35577458,0.61111728,0.46387529,0.45956506,0.48361846,0.52843075,0.46874292,0.64847578,0.4768998,0.54417104,0.56925673,0.49712369,0.52833621,0.52931366,0.50263878,0.55330062,0.49358034,0.55451703,0.58953632,0.40578051,0.44559008,0.42831557,0.52191311,0.49926714,0.5346412,0.51973525,0.54361335,0.44996633,0.50994483,0.35811809
0.55480652,0.40042294,0.67119675,0.42953255,0.66915698,0.50125208,0.49775421,0.52803578,0.48700995,0.48774222,0.72658534,0.47557455,0.58534886,0.55946992,0.56674964,0.59074965,0.50464288,0.55780641,0.55510935,0.54967619,0.57219993,0.62483632,0.43013119,0.45081709,0.50333303,0.63774102,0.55776274,0.51048696,0.53742857,0.53602624,0.48964812,0.52325333,0.37414652
0.51882764,0.48563389,0.71599677,0.49265286,0.64590359,0.45696058,0.54857868,0.52917827,0.41135551,0.57837865,0.75826753,0.43990532,0.66496577,0.60577266,0.55934262,0.64422133,0.53546826,0.53378351,0.5716209,0.60600205,0.54391988,0.59071693,0.49674137,0.53549731,0.48106039,0.63616958,0.52312895,0.55321845,0.57843353,0.4990962,0.54819927,0.5495156,0.27312558
0.6086957,0.54404057,0.75836334,0.49605065,0.6280885,0.48265713,0.57777342,0.54507152,0.44199556,0.65026681,0.68912463,0.44361852,0.72596483,0.60947795,0.56989762,0.67542804,0.57320776,0.48899303,0.60864514,0.52116824,0.55265435,0.61508979,0.56385942,0.55582162,0.58145618,0.70163298,0.53215919,0.58459223,0.58442724,0.51390478,0.59368281,0.57730185,0.34667855
0.70419536,0.45283535,0.78268413,0.48811813,0.59620885,0.5395633,0.64797565,0.55320856,0.46336793,0.66198613,0.58630695,0.54316229,0.68185463,0.66030491,0.59971086,0.69393747,0.56854597,0.62849325,0.64287406,0.52438841,0.56108676,0.62378689,0.59068259,0.52479122,0.58080645,0.77842381,0.60131958,0.61275733,0.60783898,0.56015874,0.60334327,0.62172044,0.41345932
0.65101836,0.39313739,0.7814264,0.462295,0.62002482,0.631043,0.71375484,0.60444272,0.54271053,0.68035124,0.51108665,0.59777258,0.78650744,0.70176123,0.67859557,0.67489154,0.57945402,0.65371198,0.64444985,0.58210787,0.5862959,0.64230922,0.63443896,0.56927388,0.43060261,0.81998828,0.69841477,0.63053241,0.63367823,0.5607072,0.59217764,0.65304073,0.56772968
0.59883053,0.43160398,0.80197398,0.47243607,0.6987863,0.6659903,0.75693339,0.65959942,0.57363428,0.66902829,0.46326447,0.56331609,0.84364737,0.75010456,0.72183402,0.72800555,0.60641642,0.64924754,0.64840988,0.60820746,0.61541919,0.69537071,0.68984944,0.63684028,0.42608051,0.84540626,0.70475202,0.71973886,0.72880173,0.55677653,0.6084198,0.6806562,0.55967625
0.6640884,0.48470961,0.81952761,0.52949265,0.74594942,0.70205891,0.72892531,0.69171597,0.69695102,0.7505218,0.46266669,0.54730057,0.89323505,0.77036285,0.71266784,0.74553139,0.63716324,0.65349938,0.6858452,0.58772287,0.65159047,0.73830526,0.66148932,0.68478549,0.56139262,0.8812219,0.69038938,0.8038267,0.81396491,0.53940844,0.59650158,0.69066713,0.73120398
0.6604615,0.56239036,0.72454117,0.53551718,0.78533015,0.77139286,0.75404762,0.68224603,0.70300337,0.86116166,0.49165889,0.57072999,0.89445226,0.78343878,0.7295188,0.75250595,0.71406957,0.66220237,0.70223343,0.68062063,0.67589344,0.73503893,0.57449781,0.72352374,0.7005641,0.84198839,0.74583024,0.78477834,0.79637169,0.58173173,0.61532991,0.71641703,0.71240391
0.66360042,0.64628285,0.72030315,0.53520353,0.81430312,0.82867279,0.7731422,0.68713333,0.63198277,0.89235592,0.5176622,0.60604914,0.88550296,0.7845262,0.74711046,0.75393663,0.75489946,0.71891129,0.72992624,0.73767712,0.65704008,0.72634183,0.59920933,0.77105769,0.6028062,0.92172566,0.7534269,0.78289387,0.77164609,0.64114887,0.63317303,0.71512954,0.69497659
0.74624105,0.67198614,0.82175599,0.57776727,0.7880493,0.81699255,0.80105588,0.71291544,0.70536757,0.85803035,0.54605661,0.65883409,0.96823208,0.80052877,0.73368525,0.78854122,0.72146818,0.73663615,0.77143121,0.77327484,0.69222967,0.71154496,0.70758454,0.8902176,0.62390933,0.97930568,0.72565288,0.85711374,0.78511003,0.70010896,0.67143174,0.7792941,0.75631867
0.75539404,0.62450777,0.90234681,0.60410007,0.81261538,0.80718114,0.84695837,0.72426414,0.89374713,0.84956126,0.57445103,0.69310305,0.98784583,0.81094655,0.74803634,0.83736319,0.72658829,0.7884023,0.81996557,0.88320702,0.75423937,0.71877286,0.85825934,0.95960151,0.68338532,0.99166764,0.77238504,0.89109776,0.82822968,0.72561263,0.74120326,0.77562868,0.83456512
0.71868978,0.59323158,0.89367936,0.65357699,0.90122204,0.75363888,0.87431917,0.77869726,0.88192612,0.84849106,0.62416617,0.75994065,1.0356353,0.86837859,0.83553171,0.86088,0.7827654,0.79610876,0.79724677,0.92117251,0.8119196,0.72036012,0.85906123,0.94138658,0.67983781,1.0318309,0.79782782,0.94667671,0.84950171,0.79508498,0.78288282,0.80928749,0.85509093
0.82670555,0.60512496,0.84499677,0.69386682,0.88293812,0.8186745,0.86791385,0.89625909,0.87464438,0.8790247,0.64329504,0.82336511,1.0788741,0.95053944,0.83025421,0.88770525,0.79413177,0.84051392,0.78729874,0.9502352,0.86861814,0.88232556,0.90617217,0.96323654,0.75277614,1.0559132,0.80897494,0.95544966,0.90848778,0.82799294,0.76640804,0.86792107,0.84091897
0.82534711,0.66754141,0.88302962,0.72225136,0.93441437,0.86791843,0.8225103,0.97768027,0.86320165,0.92311417,0.69729425,0.83699268,1.0809489,0.98430325,0.87932569,0.91605061,0.77963572,0.90803845,0.82473405,0.90270391,0.86708269,1.0318422,0.92819737,1.0061405,0.76124858,1.038156,0.83106821,1.0001802,0.96122989,0.8892383,0.77506961,0.91386363,0.82406689
0.81509946,0.76063598,1.0145998,0.75837238,1.0082064,0.85464967,0.93446168,0.98612198,0.87918365,0.95132245,0.82013747,0.89189053,1.1259582,1.0079446,0.90413919,0.8991507,0.79013783,0.97690498,0.86216937,0.92297202,0.89606754,0.9943122,0.96581929,1.0015768,0.77234591,1.0563846,0.87443749,1.0369018,0.9456888,0.99966277,0.82008791,0.93307096,0.85843781
0.97728137,0.87110167,1.0338213,0.80428163,1.0271466,0.83689569,0.96221354,1.027315,0.95209562,1.0465832,0.9342133,0.88373899,1.1890874,1.0478302,0.95987698,0.89503749,0.82580833,1.0043028,0.88934148,0.95380715,0.93900992,0.94056858,0.97824856,1.0273404,0.88541137,1.1566291,0.92392964,1.0369909,1.006214,0.9815634,0.85774456,0.95654804,0.88527824
1.0183379,0.84587412,1.1019714,0.85997909,1.0276154,0.8956707,0.84617625,1.0488191,0.89535479,1.1085489,0.92554553,0.81607623,1.1664721,1.072022,0.98848658,0.90165439,0.86147883,1.0347566,0.90148193,1.0619263,0.96616984,0.93752525,1.0644115,1.0187967,0.97224086,1.2025805,0.95136871,1.0365707,1.0889622,0.96949715,0.92614775,0.98281032,0.95608572
1.0003485,0.78510236,1.1743186,0.89057219,1.0842487,0.92790818,0.95487777,1.0904817,0.8917612,1.0772622,0.95543439,0.79314691,1.2535168,1.1021879,1.082926,0.90961255,0.92657356,1.1187969,0.93342253,1.0892436,1.0177082,0.97527827,1.1077535,1.0928107,0.95039705,1.228064,1.0282062,1.091946,1.0764492,0.99472658,0.92014075,1.0287529,0.94123393
1.0239036,0.82881562,1.2307254,0.92243292,1.134131,0.84558579,1.0998266,1.1446229,0.99758285,1.0733249,0.99428991,0.86898621,1.3710334,1.0970193,1.1249608,0.95369539,0.92163678,1.1477758,0.94121927,1.1428905,1.0158707,1.0826081,1.0503784,1.1353829,0.9904722,1.2715404,1.018506,1.1715518,1.1145511,0.85587329,0.99533088,1.0766267,0.95557585
1.0861148,0.87580465,1.2913291,0.96834216,1.1580407,0.96313581,1.1504084,1.170405,1.0406113,1.1306003,0.98412769,0.93748662,1.3612126,1.1684268,1.1585702,1.0429341,0.95868225,1.1445338,1.0069777,1.1641463,1.0447675,1.2065975,1.0229806,1.2166802,1.0192421,1.3181465,1.0647826,1.2430978,1.1442069,0.73457091,1.0328781,1.1307803,1.0469614
1.0891219,0.9013992,1.3361428,1.0044632,1.2056726,0.94313923,1.2447485,1.2159267,0.98755863,1.2253589,1.0220865,1.0205398,1.3808264,1.2656236,1.2019938,1.1074041,1.0061905,1.2017343,1.0535252,1.1965509,1.1297083,1.2693006,1.1556931,1.2601015,1.0366158,1.3170334,1.1393826,1.2504319,1.2171199,0.80203221,1.0314276,1.1764207,1.1246457
1.1349791,0.93831625,1.3282683,1.0148264,1.3482872,0.95360473,1.2423752,1.2334195,1.0057157,1.3263274,1.0590491,1.0766379,1.3934273,1.3229482,1.2290294,1.1655255,1.0498882,1.2167088,1.1139534,1.2350306,1.1470262,1.232269,1.1064571,1.2511201,1.095585,1.3490776,1.2240177,1.2886178,1.3138325,0.89435731,0.99253948,1.1889147,1.0626369
1.1981532,1.0008278,1.4047304,1.0733859,1.4272362,1.0677908,1.247014,1.223264,1.1455818,1.3848711,1.0857498,1.109469,1.3889734,1.2860296,1.3285612,1.1838561,1.086842,1.2444653,1.1308623,1.2836443,1.1985772,1.2137467,1.1396286,1.3564961,1.1281103,1.3991147,1.2771541,1.3340996,1.3201265,0.9691315,0.9945783,1.2145201,1.1012045
1.3140162,1.1467154,1.4718006,1.1275674,1.3882305,1.1967408,1.2852031,1.1920107,1.233341,1.4187607,1.1274946,1.1854834,1.5044014,1.3416224,1.3654111,1.2635271,1.1469607,1.3763521,1.1761903,1.3522013,1.2037877,1.2626105,1.2084841,1.4367851,1.1395455,1.4028731,1.3330773,1.3605203,1.3287354,0.97013702,1.1612828,1.2722997,1.1719335
1.2741467,1.2194077,1.530299,1.1989339,1.4071707,1.2425273,1.3606914,1.208983,1.2900818,1.3940537,1.2446589,1.2307294,1.5939635,1.3937918,1.3560597,1.27229,1.2154994,1.4432123,1.1954697,1.4932798,1.2509211,1.3498963,1.2440612,1.4851416,1.2555997,1.4196875,1.3818593,1.3934857,1.4061906,1.0135572,1.237855,1.2951593,1.1504925
1.2596918,1.1359502,1.5879635,1.3082901,1.4907142,1.2524322,1.4662644,1.2876876,1.2185884,1.30639,1.392011,1.223428,1.6178375,1.3952014,1.4357777,1.3390849,1.2413618,1.387646,1.2419213,1.5108419,1.2257246,1.3858129,1.3109253,1.5485423,1.349953,1.4315911,1.4126881,1.3891183,1.4859357,1.0635591,1.2276062,1.2982598,1.1233253
1.2259682,1.1736556,1.5765071,1.3875891,1.5882284,1.3446594,1.53083,1.3834152,1.3100357,1.3104462,1.4215014,1.2598224,1.6642715,1.5123612,1.5024409,1.4928831,1.2614625,1.419402,1.2878111,1.467965,1.2697745,1.4512051,1.3777894,1.5612781,1.3965514,1.5352404,1.421303,1.43432,1.4930431,1.0656615,1.25147,1.3695713,1.2219799
1.3273105,1.1548845,1.5965216,1.4497423,1.6317347,1.4524915,1.53083,1.43371,1.432785,1.4108465,1.4302688,1.3537276,1.6672592,1.6378042,1.5172549,1.5283818,1.2171362,1.4883349,1.3488285,1.5346955,1.213164,1.5227364,1.4866725,1.6152463,1.4700745,1.5859847,1.463654,1.4662031,1.4888262,1.1500338,1.309638,1.4557678,1.230334
1.4248016,1.2166893,1.6639062,1.5230952,1.6496436,1.4697782,1.5750604,1.4953154,1.4429984,1.4659418,1.4828732,1.4394687,1.7458802,1.691061,1.5004039,1.4900217,1.2896951,1.5054751,1.3924299,1.5791013,1.1992191,1.56634,1.498781,1.6984407,1.5201035,1.5700608,1.4965327,1.5040451,1.4994247,1.2619209,1.3403435,1.5250823,1.2501015
1.4499394,1.3736139,1.7460281,1.4647187,1.6735533,1.4524915,1.6461526,1.5254135,1.4497127,1.5309332,1.4428221,1.475063,1.805496,1.7669793,1.4594802,1.4717805,1.3868985,1.5462928,1.4223425,1.6619868,1.2794529,1.5475028,1.5184807,1.7271229,1.5376461,1.6315694,1.5097297,1.558771,1.6157701,1.3563485,1.4021102,1.5788287,1.3992862
1.3880051,1.4148669,1.7004078,1.3450254,1.6870553,1.4524915,1.7169347,1.5395804,1.5266911,1.5932688,1.423494,1.4900533,1.8359679,1.8042604,1.4827197,1.4540759,1.4785628,1.601859,1.5328946,1.7130901,1.3316457,1.585046,1.5676231,1.7469962,1.5440394,1.7660319,1.6031404,1.6399175,1.6398826,1.409184,1.4120854,1.5571252,1.380473
1.4666495,1.439945,1.7195747,1.3535198,1.6929624,1.5193959,1.6823325,1.6361966,1.5630052,1.5132683,1.5164483,1.5278479,1.8532026,1.7659724,1.4833678,1.5251628,1.5023693,1.6584351,1.5553941,1.7477001,1.4465154,1.6420559,1.6351421,1.7838904,1.5167639,1.7592878,1.6949702,1.6767919,1.6926122,1.4545239,1.4745911,1.5632736,1.3820942
1.6163285,1.4845689,1.7561037,1.493443,1.760941,1.6080724,1.7031936,1.7370528,1.5828645,1.5717328,1.6757559,1.5545029,1.8890412,1.736706,1.5953063,1.5484114,1.5599868,1.6942037,1.553558,1.7928907,1.4942529,1.7106882,1.7156383,1.7995581,1.5210521,1.7977094,1.7007046,1.7293277,1.7213795,1.5338686,1.5920628,1.5813248,1.4133405
1.6046828,1.527521,1.7996323,1.6191871,1.7988215,1.6864702,1.7353145,1.7785631,1.4991718,1.7137254,1.715807,1.5727064,1.8591365,1.8423337,1.6049354,1.5517198,1.5553774,1.7533441,1.5830595,1.8249029,1.4874944,1.7910479,1.6945486,1.8408568,1.6072319,1.8564288,1.6972345,1.7558885,1.7612833,1.621806,1.6478089,1.6499431,1.4527709
1.6130049,1.550098,1.8362844,1.6765573,1.833139,1.7194552,1.7957133,1.852977,1.5665042,1.7557934,1.8002929,1.6194777,1.9745091,1.9249107,1.6765057,1.6167263,1.5264508,1.834076,1.6536687,1.8397454,1.5324127,1.8267939,1.7560401,1.8792767,1.6600547,1.9111016,1.7522734,1.6936502,1.8181171,1.6048035,1.6389831,1.6863083,1.5037455
1.6031266,1.6307419,1.9131703,1.6481727,1.8574238,1.7498239,1.9247365,1.8888257,1.7242437,1.7651213,1.7732933,1.6427821,1.9784235,1.9529554,1.7033562,1.6084105,1.6119605,1.8679047,1.7280323,1.9749654,1.5242949,1.8414464,1.8025229,1.9276332,1.7703393,1.9246553,1.8099249,1.7477904,1.8533036,1.6145845,1.6447164,1.7006021,1.549556
1.6450272,1.7349279,1.9695771,1.5632544,1.8883658,1.7124471,1.9154724,1.840562,1.8754581,1.7849134,1.7541644,1.6691745,1.904865,1.9367783,1.7152074,1.6177099,1.7269992,1.8335312,1.7087391,1.9326026,1.6212299,1.8665801,1.8014537,1.935341,1.8227592,1.9373446,1.8312277,1.8714392,1.8978622,1.5697017,1.6218242,1.724539,1.6272795
1.7609562,1.7250054,1.9850801,1.5370392,1.9205268,1.7570189,1.9410532,1.7628476,1.9430742,1.7490419,1.8014884,1.687328,1.9281719,1.9208563,1.713263,1.6446246,1.8373237,1.8939738,1.7310194,1.9778473,1.7398123,1.8954131,1.8178122,1.9254177,1.7776682,1.9216564,1.8963285,1.9005084,1.9555219,1.5841446,1.6528307,1.7699823,1.6205073
1.8495713,1.7257938,1.9674171,1.6154887,1.9167762,1.7992547,1.9449368,1.8070872,1.8103952,1.8328608,1.8538936,1.7125952,2.0449139,1.9862762,1.7726118,1.7338633,1.8632123,1.9205212,1.8257862,2.0343897,1.8130233,1.9696598,1.8404923,1.9733363,1.7926249,1.9595804,1.9561907,1.8984711,1.9956385,1.6511489,1.7157468,1.7706129,1.5208329
1.8221124,1.7285259,2.0061608,1.6722839,1.9358103,1.8524232,1.9728775,1.8443957,1.7748376,1.9334461,1.8794984,1.7367123,2.0366977,2.057442,1.9071417,1.7643547,1.8632123,1.9031949,1.906727,2.0420748,1.834935,1.9881821,1.9725366,2.0479738,1.8298672,1.9601435,1.9848758,1.8804923,2.0132317,1.7575513,1.7717529,1.7116378,1.531488
1.8402073,1.7657284,2.0093325,1.7977404,1.9837235,1.8469101,1.9954377,1.8504255,1.9108265,1.9413471,1.9866997,1.7948857,2.057252,2.0535756,1.9921372,1.7539823,1.8406367,1.9160966,1.8590422,2.0079518,1.8342805,1.9951083,2.0193134,2.0499505,1.8959185,2.0026247,2.0345153,1.8659514,2.046391,1.8131292,1.8003511,1.7125705,1.6543945
1.830329,1.7676857,2.0672977,1.9281629,2.0409193,1.9129736,2.0092731,1.9187208,1.9588671,1.913086,2.1031667,1.8161773,2.0578883,1.9974324,1.9381585,1.8282882,1.8141719,1.9386712,1.8620568,1.9870478,1.8840444,1.9917239,1.9852331,2.045095,1.9370072,2.0258033,2.0408258,1.9202061,2.0538988,1.8109353,1.7986818,1.8044557,1.6943217
1.9112287,1.7873947,2.1219682,1.9379512,2.0409193,1.9135342,2.0182675,1.9544679,1.9647303,1.9483892,2.0931041,1.7707687,2.1043914,2.05422,1.8160354,1.8633399,1.8302262,1.9870492,1.9079465,1.9593381,1.9307373,1.9651473,2.0212246,2.0190395,1.8688379,1.9911925,2.0685328,2.0584086,2.0417862,1.861577,1.8334786,1.8503982,1.7442896
1.9145522,1.8341255,2.100532,1.8935578,2.0346371,1.8952196,2.0691864,1.9435889,2.0563667,2.0477326,2.0487689,1.7143206,2.1066046,2.1161629,1.8878834,1.8765737,1.9137586,1.9815218,1.9918608,2.0410465,1.9316183,1.944854,2.0193134,2.0362595,1.870917,1.9901317,2.0775899,2.0756107,2.0735191,1.8884518,1.8487356,1.8487691,1.9285904
1.891472,1.9027809,2.0653838,1.8418593,1.9726594,1.9099834,2.1057034,1.98025,2.0892764,2.1381312,2.0291419,1.8142394,2.0937961,2.1203515,1.9223261,1.9387189,1.9946065,1.9868632,1.9375029,2.0693921,1.880319,1.9334153,1.9978362,2.0155106,1.9156962,2.0102461,2.0493469,2.0221454,2.1231205,1.8747402,1.8804262,1.8580444,1.863287
1.899583,1.9136004,2.0529841,1.8067053,1.9246524,1.9900632,2.0675143,1.9978951,2.0078533,2.2151061,2.0586323,1.8848652,2.1301743,2.0946963,1.9568613,1.9766319,2.0201677,1.9875142,1.9302954,2.09813,1.9267602,1.9569355,1.9647583,2.0236695,2.0019929,1.9833222,2.0930511,2.0180709,2.1522256,1.9219082,1.9266624,1.845511,1.8898137
1.9422222,1.8563083,2.0811875,1.8163629,1.9501561,1.9724027,2.0661388,2.0501067,1.9881832,2.2039681,2.1037644,1.9189216,2.1307137,2.0518975,1.9760269,1.9324596,2.0254581,2.0329425,1.9278289,2.0636688,2.0486652,1.9533806,1.997609,2.0479738,2.1101204,2.0217438,2.1287434,2.02417,2.1132602,1.9955855,1.9831473,1.86908,2.0383054
1.9720551,1.8842544,2.0798751,1.8504191,1.9916934,1.9628716,2.0488377,2.154238,2.0070968,2.1618076,2.1042626,1.947277,2.0399897,2.0537636,1.9276035,1.9438157,1.9809092,2.0699867,1.9231015,2.0097648,2.0381687,2.0087902,1.9461678,1.9839496,2.0258638,1.9485149,2.0980084,2.0227693,2.0610812,1.9986935,1.9734048,1.9111338,2.0383054
1.9675973,1.9489815,2.0311925,1.9046006,2.0007885,1.9899698,2.0337482,2.1835745,2.042087,2.0711316,2.1050596,1.9717566,1.9521428,2.0301088,1.9114007,1.9971085,1.9760903,2.0428812,1.9997535,2.027584,1.9329775,2.0192713,1.8800789,1.9115143,2.0075285,1.9099754,2.0707435,2.0219799,2.0591042,1.9665168,1.9390732,1.9246657,1.9092151
2.030811,1.9441562,2.0280755,1.9396108,1.9951626,1.9382029,1.9603905,2.1495538,2.0585418,2.0432536,2.0717834,2.0128268,1.9615623,1.9992313,1.9072343,1.9790462,1.9232131,1.9927626,1.9477113,2.0422236,1.8903875,2.000749,1.8876567,1.8761723,2.0203282,1.8807336,2.0509547,1.9908862,2.0349917,1.9205371,1.9031133,1.9072451,1.922838
