0.90130563,0.73256177,0.75051562,0.82463365,0.8031067,0.83676841,0.71633165,0.83675679,0.78163079,0.75747043,0.81936503,0.70877586,0.71723601,0.836207,0.67294567,0.68880367,0.72250067,0.79020639,0.78766518,0.76963006,0.76693058,0.74128004,0.7192472,0.80993623,0.8434984,0.83206867,0.8198056,0.75327227,0.67948619,0.80175112,0.85681895,0.65932507,0.8694753,0.84978779,0.77481625,0.86962974,0.83586742,0.73882027,0.81836838,0.72609723,0.74442601,0.79116527,0.67560988,0.85627135,0.62896552,0.70038093,0.86795395,0.92482854,0.70772489,0.78256834,0.79394503,0.64305142,0.8332226,0.85315627,0.78194432,0.70591037
0.95525073,0.75151091,0.77391058,0.86276749,0.81196612,0.82103444,0.76370509,0.86448944,0.82351066,0.75430568,0.85214782,0.75064077,0.76740158,0.86522228,0.70406386,0.72272679,0.76855273,0.8063334,0.78486801,0.80732853,0.7876398,0.76294505,0.73256701,0.82722394,0.84035062,0.83459779,0.861683,0.7771673,0.70036631,0.81948924,0.87746626,0.67492154,0.9156537,0.83717582,0.7841832,0.92141563,0.85003227,0.74745578,0.85797143,0.79424295,0.79047559,0.82456559,0.7086146,0.87599837,0.63291397,0.72788967,0.88476489,0.95034401,0.74712689,0.79649749,0.82586158,0.66715395,0.85781421,0.87305235,0.78644158,0.76462992
0.98023696,0.7854041,0.81055329,0.89525933,0.83627073,0.8471676,0.76827309,0.91385925,0.85125511,0.7734504,0.86838066,0.75835539,0.79675056,0.87286392,0.761355,0.74725988,0.81728009,0.83810363,0.80620298,0.84044325,0.81067111,0.78518111,0.74777402,0.83380245,0.84934496,0.85392113,0.89755608,0.80060734,0.73579637,0.86437673,0.91016123,0.70403057,0.91347997,0.81861104,0.79037546,0.98123117,0.86163112,0.75211219,0.89175593,0.83985491,0.79148795,0.85752879,0.75592004,0.92488105,0.62847196,0.74544843,0.9330644,0.98184819,0.80152604,0.84700965,0.83109046,0.66515688,0.8705624,0.89967961,0.80559921,0.78356707
1.0091681,0.82326709,0.82743008,0.91349715,0.87737785,0.89172013,0.77095123,0.94899763,0.87637475,0.81675493,0.90072617,0.79295423,0.83122469,0.90827828,0.78448378,0.78966934,0.83545189,0.86448026,0.82104513,0.88419651,0.87046695,0.77892948,0.77862591,0.89117319,0.89163986,0.89244268,0.91310764,0.83566535,0.76800703,0.87956556,0.9206129,0.71349447,0.93419221,0.87019524,0.80582992,0.98163796,0.9066694,0.78614627,0.90702588,0.8436757,0.81648758,0.88916801,0.79632982,0.95577873,0.63800288,0.75154966,0.97172187,1.0286145,0.83205751,0.89759892,0.82431375,0.66386076,0.89705499,0.94256572,0.82450895,0.8162758
1.0432476,0.86292972,0.85290381,0.93783291,0.90554376,0.98024845,0.7868062,0.98303809,0.91484506,0.82988494,0.95344457,0.82993812,0.90080972,0.95326573,0.81031849,0.81847399,0.87369681,0.90675097,0.84452451,0.90709299,0.93528872,0.82047154,0.81602229,0.9192041,0.94412233,0.91349621,0.92577101,0.85894062,0.80801938,0.9100228,0.95565997,0.74480899,0.96448298,0.91498208,0.85693664,0.97406816,0.95705471,0.81315342,0.93905068,0.85167363,0.85962976,0.91865701,0.82300793,0.97777971,0.69554297,0.79409863,0.98199647,1.0656174,0.85417335,0.94181198,0.83711311,0.66888047,0.93341092,0.96558939,0.87805115,0.86975903
1.0770728,0.90636806,0.87943455,0.94983523,0.94119705,1.0384984,0.8231662,0.99150548,0.93925549,0.87514551,1.0036212,0.85898552,0.92333468,1.0037363,0.82906248,0.86154517,0.89817826,0.93246461,0.88396789,0.9501886,0.98619493,0.84863505,0.8388328,0.9313922,0.99553358,0.9080698,0.9648257,0.88940456,0.84172518,0.93313309,0.98630433,0.77831441,0.98219088,0.92910145,0.93745098,0.97917954,0.99957397,0.82016343,0.98401096,0.88747129,0.89843829,0.92318484,0.85678297,1.0055085,0.70819815,0.84072691,0.98505999,1.0861786,0.88332076,0.93421924,0.89612907,0.69782318,0.95896414,0.99238221,0.91785369,0.9087411
1.1205199,0.90844999,0.89978182,0.99042456,0.98216943,1.0858444,0.85503529,1.0268458,0.97340719,0.90903267,1.0035086,0.84509003,0.93748407,1.0279369,0.85261838,0.89077945,0.93317581,0.95020433,0.92052227,0.98109798,0.98113252,0.8974312,0.88264754,0.94057152,1.00098,0.95184691,1.0162722,0.9020161,0.84799867,0.96026008,1.012278,0.81675361,1.007498,0.96918951,1.0009123,1.0216801,1.0162356,0.86892869,1.0423126,0.92644882,0.92279709,0.95329036,0.89610436,1.0378633,0.73610568,0.89608137,1.0030839,1.0795365,0.9124827,0.94135423,0.91668991,0.72551648,1.005092,1.0082453,0.94915746,0.94341406
1.1337519,0.92574064,0.90733938,1.0100582,1.0177492,1.1031103,0.86507395,1.0594026,0.98380404,0.93621544,1.0198591,0.84286415,0.95151227,1.0417761,0.89910802,0.91634463,0.94954726,0.95638635,0.942716,1.0335515,0.97809069,0.9373798,0.91477263,0.98405428,1.01647,1.0027758,1.0266585,0.92995921,0.86478779,0.95810873,1.0494857,0.85187363,1.0352262,0.9839794,1.0028974,1.0427269,1.0418164,0.92465315,1.0585758,0.97863581,0.96388715,0.96772534,0.9265347,1.0574542,0.77507031,0.93031209,1.0462338,1.0886285,0.92760567,0.94216027,0.95219573,0.78556374,1.0388795,1.0329168,0.95032604,0.94631771
1.2074242,0.95377619,0.94008881,1.0486226,1.0514376,1.1268284,0.91046054,1.077443,1.001583,0.94691361,1.0807553,0.88121299,1.0283799,1.1089409,0.94689631,0.9473937,0.9566982,1.0157338,0.95939976,1.0616028,1.0167032,0.97322382,0.95149077,1.0372433,0.99840318,1.0315948,1.0191482,0.95452318,0.86289346,1.0010637,1.0837647,0.88101428,1.060498,1.0062346,1.0332103,1.0641452,1.0498406,0.98765855,1.0895695,1.0273336,0.99711775,1.0085844,0.97313443,1.0916872,0.83761067,0.98007967,1.0891851,1.1269017,0.96522437,0.97468568,0.97517505,0.85535776,1.0909104,1.0859023,0.97244053,0.95816166
1.2528676,0.99823785,0.9887461,1.0872607,1.0908468,1.1404177,0.95189583,1.0783752,1.0357225,0.97029484,1.1101217,0.91033033,1.0721848,1.1496215,0.96108763,0.97607737,0.96174592,1.074454,0.95675399,1.0846056,1.049762,1.0245436,0.99032931,1.0722607,1.0422866,1.0556034,1.0412861,0.98609138,0.88038175,1.0253305,1.1148182,0.90971237,1.0747067,1.001564,1.0505127,1.1077599,1.0588191,1.0298202,1.1044765,1.0695999,1.0491766,1.0286767,0.9994721,1.1002839,0.84699304,1.0212984,1.1043663,1.1782956,1.020497,0.99759328,0.97918849,0.89995972,1.1253951,1.1339985,1.000876,0.99689485
1.2327704,1.0346364,1.0495413,1.1388157,1.1383265,1.1597742,1.001281,1.0885439,1.0501748,0.97909464,1.1456586,0.96347658,1.0760625,1.1638383,1.0021555,1.000529,0.9832324,1.1140369,1.0059416,1.112202,1.0640399,1.045857,1.0279256,1.0749465,1.0826733,1.0890859,1.0786069,1.0104389,0.92301829,1.0573795,1.1145502,0.92619881,1.1172976,1.0259459,1.0967963,1.1616328,1.0889435,1.0748095,1.1416316,1.1015668,1.0606267,1.0554571,1.0459625,1.1117092,0.86006031,1.0675897,1.09911,1.2524829,1.0315477,1.0404231,0.9976533,0.94443625,1.1521497,1.1483482,1.0374738,1.0439242
1.2111073,1.0654773,1.0774285,1.1632941,1.1591962,1.2180421,1.034846,1.1390478,1.0690163,0.97051591,1.1619221,1.0420842,1.050135,1.158248,1.0363747,1.0401829,1.0233786,1.1225484,1.0705595,1.133311,1.0948083,1.04861,1.039451,1.0834289,1.1499503,1.115987,1.1183212,1.0337535,0.97568862,1.0914132,1.1556367,0.94798378,1.1742563,1.0564496,1.1360397,1.212163,1.1264915,1.0852737,1.1702681,1.1094114,1.1122193,1.0782226,1.0564812,1.1518338,0.87877474,1.0802001,1.127148,1.2682712,1.0866195,1.1164899,1.0467374,0.98945386,1.1629648,1.1327179,1.0970713,1.0483821
1.2453277,1.0934246,1.0915395,1.1858494,1.2214449,1.2512042,1.0887519,1.1828452,1.0695379,1.0008707,1.2282548,1.1006541,1.0857116,1.2198021,1.0587529,1.0660888,1.0460934,1.1525088,1.0558712,1.1464466,1.125319,1.0635346,1.043749,1.0987278,1.1817502,1.1723303,1.1534522,1.0806582,0.99014409,1.1327317,1.185702,0.95429629,1.2151506,1.0779217,1.1571627,1.2244727,1.1467128,1.0898455,1.2232402,1.1538701,1.1392386,1.1158955,1.0982775,1.1896542,0.92508043,1.0991423,1.1437729,1.2715741,1.1290171,1.148769,1.0611267,1.0065445,1.2020819,1.1404037,1.1411941,1.0722481
1.3175046,1.1335813,1.1246236,1.2094337,1.2735724,1.3105175,1.0851512,1.2787779,1.1317411,1.0549887,1.3003821,1.1161653,1.1187768,1.3016276,1.0939152,1.0824738,1.0778604,1.1824334,1.0596687,1.1600643,1.1540279,1.1153306,1.056531,1.1392867,1.2070618,1.1939734,1.1813543,1.1256102,1.0014014,1.1501142,1.242466,0.99030385,1.2239515,1.1195479,1.1612202,1.230327,1.1624746,1.1186136,1.2669274,1.1767553,1.1598622,1.1813621,1.1209102,1.2298822,0.96565512,1.1602965,1.2001319,1.2951115,1.1489165,1.1752839,1.071329,1.0155731,1.2204589,1.1622762,1.1849981,1.1218688
1.3529108,1.1583528,1.1957422,1.2514546,1.305629,1.3025874,1.1115819,1.3531097,1.1903763,1.1085372,1.3182003,1.1442264,1.138239,1.3469442,1.1252037,1.1341943,1.1219102,1.2172498,1.1363142,1.2131532,1.1709245,1.1596481,1.0794961,1.1669437,1.2214317,1.2521889,1.2095014,1.1641187,1.0217194,1.1476942,1.2732084,1.0201521,1.2496121,1.1649541,1.2120551,1.2741009,1.1980697,1.1758112,1.2913059,1.2072251,1.176379,1.2363959,1.1560072,1.2264612,0.98380411,1.2163249,1.269499,1.3871741,1.1617359,1.2004629,1.0987831,1.0600226,1.2744428,1.2688628,1.2068116,1.1484189
1.3918792,1.2051787,1.2223434,1.2895706,1.315733,1.3021008,1.1703468,1.4101493,1.235678,1.1384402,1.2979886,1.1626749,1.1569718,1.3758779,1.1592846,1.1533719,1.1743224,1.2679066,1.1923073,1.2586346,1.1627594,1.2037537,1.0948459,1.1835175,1.2758321,1.3318189,1.2405293,1.1847723,1.0294053,1.1865007,1.2976842,1.0708564,1.312385,1.1974207,1.2673116,1.3197319,1.2514363,1.21992,1.2957051,1.2361384,1.1930355,1.274036,1.1669433,1.2526143,1.0092534,1.2588916,1.32208,1.4182064,1.2096528,1.2631752,1.136452,1.1105617,1.3193469,1.3162683,1.2335119,1.1316338
1.424637,1.2418772,1.249984,1.3274268,1.3337165,1.2883854,1.2157433,1.3802338,1.28135,1.1689271,1.2885245,1.2253517,1.1950432,1.3759493,1.1757473,1.1616064,1.1987197,1.3046224,1.1790139,1.290575,1.2239266,1.242842,1.1332561,1.2313179,1.310243,1.3791334,1.2691007,1.2110012,1.0493855,1.2566946,1.3172523,1.0939569,1.3459452,1.2347192,1.2981408,1.3720838,1.3225077,1.243964,1.3236206,1.2841557,1.2224086,1.3272885,1.1953932,1.323087,1.0309412,1.2789157,1.3385437,1.4650453,1.2403947,1.3032162,1.2127917,1.1498783,1.3325722,1.3256511,1.2579458,1.164018
1.4579612,1.2987952,1.3008962,1.3271415,1.3461579,1.3431929,1.2669238,1.387435,1.3248141,1.1944326,1.3296078,1.2741596,1.1887966,1.3835833,1.2045867,1.1819,1.2248669,1.3250679,1.1944319,1.3053176,1.2927191,1.2863366,1.1767496,1.2580229,1.3375505,1.3545593,1.3061111,1.2406856,1.1324997,1.3000799,1.316501,1.1256338,1.359394,1.287002,1.3343392,1.4130809,1.3616254,1.2852959,1.3874786,1.3133833,1.2728368,1.3694489,1.2328062,1.3817816,1.0891665,1.3343411,1.3627294,1.4976565,1.2497734,1.3375129,1.2571703,1.168206,1.3629286,1.3372199,1.294703,1.1557707
1.4693529,1.3151331,1.3074496,1.3445158,1.3783296,1.3947383,1.3092419,1.4600552,1.3326495,1.2442492,1.3758822,1.3296185,1.1971508,1.3862623,1.2254712,1.2358921,1.2443848,1.3645612,1.2574018,1.345219,1.3403428,1.3278238,1.2015068,1.3018797,1.3855285,1.3381381,1.3432622,1.2853252,1.1847048,1.3333749,1.3603559,1.1557519,1.3627518,1.3302098,1.3404167,1.44359,1.3990201,1.2883438,1.4150185,1.3523212,1.3093563,1.4162129,1.2745752,1.4046346,1.1307427,1.3646521,1.402838,1.5385248,1.2869808,1.3508574,1.2790458,1.1950385,1.3944838,1.359232,1.3138252,1.2117525
1.4945481,1.3406632,1.345625,1.4265987,1.399361,1.3957476,1.3597659,1.5360493,1.3248677,1.2668663,1.418932,1.3705453,1.2417992,1.4135834,1.2889964,1.2546919,1.2716088,1.4341761,1.2790892,1.3767712,1.348109,1.3565633,1.2479845,1.3484902,1.429778,1.3643653,1.3746587,1.2998673,1.2069477,1.3816748,1.4211086,1.1838591,1.386274,1.3637257,1.3907653,1.465362,1.3848701,1.3062582,1.4323834,1.4055649,1.3565878,1.4654833,1.3168313,1.4301323,1.1412679,1.3822464,1.4731776,1.5917516,1.3077634,1.375713,1.2971782,1.1964675,1.4371138,1.3904847,1.3412337,1.2762306
1.5167273,1.3883889,1.3616738,1.4725371,1.4313735,1.4196099,1.4173919,1.5713845,1.367681,1.290954,1.4388216,1.4071096,1.29335,1.492286,1.3262078,1.3025482,1.2937852,1.4601227,1.2786127,1.3920058,1.3582071,1.3817569,1.3010639,1.392041,1.4715092,1.4187161,1.4221791,1.3298714,1.2453941,1.3955753,1.4858358,1.1965863,1.4111392,1.4049475,1.4114843,1.482341,1.4010151,1.3127941,1.4469475,1.4410755,1.4002436,1.4654833,1.3674417,1.4951193,1.1466683,1.3997519,1.4984994,1.628936,1.374273,1.4137936,1.376058,1.2199969,1.4575079,1.4303907,1.3818153,1.3429901
1.5469475,1.4344032,1.3784449,1.4664265,1.4738036,1.4419402,1.4573178,1.6010981,1.4264746,1.3287413,1.4518426,1.4220613,1.3111561,1.5588844,1.3840594,1.3149382,1.326343,1.5065865,1.3250924,1.410991,1.3819168,1.4126983,1.31114,1.4024952,1.4885169,1.4450084,1.4692872,1.3486411,1.2783488,1.4048348,1.4953614,1.2381817,1.4445404,1.4479992,1.4215246,1.4958534,1.4246899,1.3455583,1.4728991,1.4699145,1.4114219,1.4811135,1.4276091,1.5268943,1.1835748,1.4139054,1.5019623,1.6503501,1.4150639,1.4312057,1.393032,1.2396208,1.4974136,1.4692205,1.4741685,1.4022879
1.5853168,1.4938795,1.4159684,1.4452976,1.5065781,1.4771389,1.4592325,1.6345248,1.467075,1.3488664,1.4517327,1.4314062,1.341054,1.5765201,1.4051587,1.3086469,1.3661022,1.5371203,1.3934557,1.4742438,1.4096531,1.4486645,1.3108021,1.4310531,1.5083479,1.4666996,1.4806847,1.3787066,1.3085494,1.4213617,1.5416474,1.2884265,1.4497891,1.4592445,1.4455604,1.4941025,1.4845802,1.3851293,1.4838732,1.5074692,1.4447722,1.5218007,1.4324348,1.5499163,1.2183298,1.4422299,1.5154765,1.6636341,1.4311305,1.4631838,1.40473,1.2627494,1.54124,1.5087307,1.5196369,1.3809205
1.6219767,1.5169573,1.4519769,1.4894148,1.5124803,1.5330638,1.4778178,1.632127,1.4791876,1.3784762,1.4686406,1.4452341,1.3861086,1.574979,1.4173823,1.3640957,1.3861248,1.5756459,1.4178633,1.5053237,1.4467629,1.466205,1.3561875,1.471493,1.5286279,1.5167213,1.4820258,1.4165929,1.339494,1.4584894,1.5641946,1.3140826,1.4319222,1.4651743,1.4842078,1.5341092,1.5090288,1.4312531,1.5169921,1.5766666,1.4893431,1.5369508,1.449859,1.5293397,1.2657377,1.4896209,1.5385584,1.6684432,1.4617346,1.4802476,1.4647704,1.2804353,1.5776651,1.5538881,1.5316768,1.3776508
1.6631832,1.5439518,1.4830528,1.5784133,1.5300325,1.5579534,1.5118404,1.6294884,1.5217426,1.4045776,1.5116264,1.4497366,1.4338102,1.6104265,1.431349,1.4140162,1.4152502,1.5817921,1.447019,1.5348733,1.4688289,1.4885683,1.3830175,1.5006629,1.5405431,1.5581306,1.5199407,1.4469166,1.383047,1.4871882,1.5809752,1.3444974,1.4307911,1.4839387,1.5045677,1.5639285,1.5100695,1.4644913,1.5393588,1.6010984,1.5379361,1.5544835,1.4625222,1.5563625,1.3178798,1.5222731,1.5773176,1.6580991,1.5054339,1.4971297,1.4848575,1.3076096,1.5801347,1.5653172,1.5119172,1.4003773
1.6781246,1.5447458,1.4976746,1.6192777,1.5836987,1.5762466,1.5596515,1.6327356,1.5368456,1.4617451,1.5428366,1.4772864,1.4610018,1.6287996,1.4611068,1.4429592,1.4412291,1.5999261,1.4578378,1.5437342,1.5001176,1.4963934,1.4201426,1.5018188,1.5829307,1.5799565,1.5566043,1.4603226,1.4011966,1.5190308,1.5961909,1.3572902,1.4825894,1.5199934,1.5187278,1.6159267,1.5558519,1.5037745,1.6085312,1.6027292,1.5634793,1.5528942,1.5083193,1.6278286,1.3805878,1.539282,1.6103392,1.6652674,1.4864661,1.5096433,1.4914258,1.3473665,1.6061922,1.5978659,1.5207523,1.4466747
1.6514164,1.5868256,1.5432314,1.6205436,1.6144127,1.5902324,1.6053514,1.654251,1.5399359,1.4959615,1.5770539,1.4784897,1.5005535,1.6357907,1.4955235,1.4529689,1.4677129,1.6370003,1.4777705,1.551129,1.5437804,1.5337984,1.4588788,1.5207554,1.6054288,1.5761689,1.5831533,1.4755705,1.4366243,1.5296732,1.6272707,1.3933829,1.5219285,1.5452916,1.5616946,1.6283249,1.5776381,1.5473246,1.6231356,1.5656398,1.6126158,1.5538695,1.5283204,1.6420698,1.4310528,1.5554042,1.6510654,1.6658663,1.4853022,1.5186218,1.4905279,1.3992631,1.6391392,1.6027293,1.5674955,1.4886287
1.6233613,1.5882371,1.5601434,1.632118,1.6413119,1.5864656,1.6274727,1.6593496,1.5511272,1.5244803,1.612041,1.5122277,1.5488729,1.6465987,1.5205484,1.4709786,1.4698834,1.6826577,1.514027,1.5649149,1.5787431,1.5608174,1.5457301,1.5520161,1.6179443,1.6049349,1.6040665,1.4952601,1.4394871,1.5288474,1.6294625,1.4218816,1.5523607,1.5707126,1.5751615,1.6543416,1.5810841,1.5614292,1.6249381,1.5942734,1.6320375,1.5663867,1.6053803,1.6211201,1.4362424,1.5860167,1.647032,1.7019981,1.4898222,1.5034263,1.5328849,1.4307391,1.6307393,1.6150069,1.573905,1.50404
1.6455934,1.6023519,1.5768264,1.6630357,1.6396826,1.5971892,1.6528516,1.6770741,1.5804412,1.5147169,1.6370884,1.5347783,1.5521827,1.6661097,1.5444104,1.4794378,1.4886609,1.6920293,1.5137093,1.5698472,1.5677503,1.6015914,1.568919,1.552628,1.6364283,1.6181797,1.6534445,1.5082085,1.4594437,1.5530695,1.6347027,1.442796,1.5408382,1.5732923,1.5937632,1.6962762,1.5879663,1.5583814,1.6448317,1.6273688,1.6442506,1.5973437,1.6709101,1.6109553,1.40977,1.617658,1.6789944,1.7319234,1.5188559,1.505118,1.548378,1.4223647,1.6328603,1.6386437,1.5733915,1.5246754
1.6653936,1.6344631,1.5941084,1.7044223,1.6670081,1.6097331,1.6791953,1.688799,1.5979228,1.5225315,1.6539298,1.5478635,1.5647164,1.679459,1.572477,1.5286447,1.4783804,1.6858651,1.4927417,1.5745793,1.5661649,1.6229821,1.5600066,1.5773442,1.6505957,1.638379,1.6816618,1.5211029,1.4608963,1.5700515,1.6639329,1.4435425,1.5570616,1.5727216,1.597499,1.7341782,1.6276229,1.5698785,1.6789061,1.6299424,1.656905,1.5893392,1.680159,1.6240243,1.4207169,1.6325386,1.6922581,1.7409972,1.5376277,1.5250851,1.5392647,1.4486733,1.6436482,1.6668541,1.573604,1.5368048
1.6893577,1.6627809,1.6037271,1.7361755,1.7034993,1.6245659,1.7075259,1.7073807,1.6035989,1.5456315,1.6627469,1.5603868,1.5684373,1.6683065,1.596544,1.554879,1.4988741,1.7057372,1.4956382,1.5856827,1.5703641,1.6281689,1.5854111,1.5923711,1.648241,1.6662883,1.6834781,1.5347203,1.5068066,1.5770279,1.6559362,1.456401,1.6138965,1.5786642,1.5967982,1.7352748,1.6484821,1.6099913,1.743412,1.6550399,1.6836176,1.6040445,1.6633311,1.6198117,1.4569861,1.643269,1.7187532,1.7487644,1.5211086,1.5518089,1.5358044,1.5071662,1.6772701,1.6618588,1.5805447,1.5639527
1.7014568,1.6514185,1.5932628,1.7239821,1.7120697,1.6470585,1.7374504,1.7200067,1.6279972,1.5773199,1.6477875,1.606935,1.5832781,1.6736697,1.6015781,1.5494717,1.5456161,1.715736,1.5275364,1.6173684,1.5863586,1.6199024,1.6094234,1.6157953,1.6588556,1.7000332,1.6940633,1.5476491,1.5567511,1.6113153,1.6420126,1.4709956,1.6310212,1.5870022,1.6036513,1.708356,1.6449668,1.6268221,1.7435885,1.660192,1.6577204,1.5944532,1.6796769,1.6222848,1.4739875,1.6575288,1.7450375,1.7461874,1.5350677,1.6070827,1.5719849,1.5697983,1.6697304,1.7170535,1.5896454,1.5724562
1.692419,1.6877112,1.6149666,1.7386309,1.6967788,1.6765799,1.7546407,1.721682,1.6581227,1.5795764,1.6697586,1.5988803,1.614459,1.6622876,1.6072838,1.5514766,1.5454983,1.7238174,1.5348358,1.6323682,1.5961163,1.6233985,1.5961631,1.6278814,1.6828275,1.7071874,1.6939493,1.5635906,1.5836071,1.6502685,1.6435464,1.4974542,1.6179082,1.6055107,1.6359493,1.7099301,1.6298725,1.6340861,1.7290219,1.6946979,1.6631187,1.6230705,1.7068346,1.6142806,1.494645,1.6848602,1.7651253,1.7610866,1.5578441,1.6464968,1.5749342,1.5620781,1.6688998,1.7359562,1.6328298,1.5558518
1.6958428,1.7122357,1.6349791,1.7372758,1.7012453,1.7127698,1.750861,1.7392538,1.6865983,1.5962052,1.6746837,1.605189,1.6502352,1.6605756,1.6011806,1.5518741,1.5537261,1.7132094,1.545131,1.6427026,1.6054582,1.6406098,1.6027147,1.6296323,1.6812414,1.7518116,1.7003756,1.6282616,1.5824734,1.6739285,1.6734586,1.53477,1.6302436,1.6223736,1.6548628,1.7192862,1.6530826,1.6328331,1.715025,1.6792514,1.6731126,1.6491939,1.7257151,1.6320336,1.4982868,1.6887267,1.753087,1.7637361,1.5926947,1.6799154,1.5705189,1.5476314,1.6679308,1.7341143,1.6725615,1.529841
1.6829078,1.7117064,1.6543927,1.7325203,1.7165337,1.7061915,1.7590148,1.7592959,1.6936295,1.5958856,1.686237,1.6091415,1.6357104,1.6539035,1.6217886,1.5811973,1.5429744,1.717277,1.579335,1.6428633,1.6253796,1.6614844,1.6400349,1.6221358,1.6789574,1.75802,1.6988721,1.6347912,1.618716,1.6709638,1.6856235,1.5411165,1.6324527,1.6444317,1.6573492,1.7719211,1.6755832,1.6281428,1.7563046,1.6809886,1.6876471,1.6550154,1.7506935,1.6638969,1.5103046,1.6892942,1.7663061,1.7699607,1.5744261,1.665817,1.6005677,1.5420066,1.6788274,1.7221911,1.6680465,1.5206762
1.6833912,1.6917692,1.6597658,1.7470596,1.7194027,1.6574577,1.732318,1.7555153,1.6862742,1.5665929,1.6798517,1.6447243,1.6324172,1.6366097,1.6479097,1.6031181,1.5354197,1.7342641,1.58897,1.6636434,1.6342838,1.6800223,1.6511558,1.6326241,1.6617716,1.7403547,1.712098,1.6183996,1.6214795,1.6633881,1.6916293,1.5256197,1.6383553,1.6599561,1.6656812,1.791553,1.6579525,1.6458541,1.7939362,1.6841264,1.6962122,1.6418817,1.7744742,1.6984551,1.4992427,1.6747506,1.7833452,1.7756228,1.5682173,1.6459694,1.6307553,1.5487258,1.6839272,1.7288343,1.6377874,1.5174651
1.6869182,1.6754666,1.6591844,1.7593726,1.742448,1.6373441,1.7489687,1.7302038,1.6694457,1.5651896,1.6721368,1.6708899,1.6511738,1.6208442,1.6694164,1.6174611,1.5301532,1.7549963,1.5870613,1.6805543,1.6449995,1.679733,1.6525979,1.6419224,1.6828275,1.7196838,1.7019397,1.5920969,1.6376333,1.6671461,1.6894423,1.5245158,1.670378,1.6852261,1.6628706,1.8159603,1.655478,1.6722178,1.8093398,1.6949404,1.719237,1.6377,1.8039926,1.6841457,1.5175882,1.6776061,1.7885545,1.7894694,1.5995206,1.6142202,1.6548161,1.5592252,1.6637259,1.7431659,1.6160093,1.5338353
1.6925021,1.6555647,1.6594311,1.7396091,1.7310797,1.602542,1.7652837,1.7383086,1.6875975,1.5967194,1.6859403,1.6620273,1.6805228,1.5999323,1.6672191,1.610439,1.5404506,1.7446033,1.5646219,1.6657796,1.6791283,1.6983757,1.6757654,1.6851672,1.6804313,1.7413197,1.7264492,1.5853902,1.6458389,1.6641989,1.67365,1.5287103,1.6688759,1.6712424,1.674088,1.7902619,1.705003,1.6858314,1.795106,1.7062717,1.711385,1.6559453,1.7945499,1.6716162,1.5201925,1.6854455,1.7818023,1.7553338,1.6544109,1.6222533,1.6580681,1.5745205,1.6434875,1.7523702,1.6375395,1.5657169
1.6678255,1.6682504,1.6576518,1.7231619,1.7462725,1.605696,1.7767571,1.736061,1.7007094,1.6169647,1.6688022,1.663279,1.6711088,1.6052981,1.6451717,1.6150266,1.5481231,1.7345867,1.5865823,1.6657004,1.6917819,1.6827903,1.6729239,1.7204225,1.6596877,1.7551709,1.7371435,1.6201605,1.6323518,1.6680589,1.6715683,1.5377609,1.6742306,1.6708483,1.675719,1.810672,1.7311598,1.6335442,1.7532567,1.7064845,1.6830292,1.661178,1.7840958,1.6675624,1.5291245,1.6732253,1.7614392,1.7165343,1.6682249,1.6109338,1.6482205,1.5848501,1.6369614,1.7316101,1.6650719,1.5785734
1.6601269,1.6934454,1.6319314,1.7333073,1.7360337,1.6079488,1.7625135,1.7366851,1.7145377,1.62092,1.661834,1.6302404,1.6590409,1.5817531,1.6575657,1.6124488,1.5460535,1.747775,1.609682,1.6624369,1.646704,1.6827628,1.6570101,1.6939215,1.6489828,1.7506204,1.7427186,1.6529043,1.6377537,1.671894,1.6779785,1.5775545,1.7165388,1.6586816,1.6807017,1.781967,1.7038263,1.6175601,1.7339505,1.6937378,1.702795,1.6672269,1.7533027,1.6442278,1.559471,1.6733672,1.7612159,1.6931239,1.6551998,1.6183624,1.6523009,1.6052167,1.6334437,1.6889646,1.6951717,1.5687132
1.6399366,1.6799657,1.5777601,1.7354215,1.7116678,1.6012624,1.745261,1.7141209,1.7097244,1.6620691,1.6315853,1.6267099,1.6698994,1.5495715,1.6618147,1.630624,1.5252233,1.7502836,1.6446603,1.6638684,1.6118263,1.6863936,1.6417222,1.6845212,1.6414818,1.760477,1.7148019,1.6652207,1.6650325,1.6823623,1.6941178,1.5627556,1.6987778,1.6464714,1.6446554,1.7759182,1.65021,1.6017283,1.7480557,1.6621024,1.7310686,1.6369344,1.7389448,1.6291824,1.5993365,1.6731898,1.7652618,1.6703487,1.6450347,1.6650458,1.6699968,1.6064809,1.5765824,1.698738,1.6880009,1.521191
1.6230617,1.6682857,1.5486397,1.7154924,1.7017157,1.5932242,1.7432095,1.7026705,1.6920258,1.6389642,1.6154599,1.627373,1.7155624,1.5042881,1.6708879,1.6262388,1.5018691,1.7634182,1.6446603,1.6459958,1.6421109,1.6856954,1.6267746,1.6499458,1.645325,1.7659708,1.7207868,1.6295232,1.6691282,1.6819146,1.6748033,1.5258313,1.6259846,1.6267857,1.6331712,1.7813302,1.6340873,1.6172722,1.7734048,1.6440922,1.7175988,1.6305015,1.7174005,1.5981964,1.593826,1.6816499,1.7696574,1.6729075,1.6301343,1.6406704,1.6630067,1.59486,1.5520748,1.6838011,1.6655677,1.5167819
