0.46926645,0.42830396,0.46140068,0.48335203,0.39377924,0.53153344,0.45446531,0.48512381,0.46033704,0.38277202,0.52723037,0.55620002,0.3834989,0.51088934,0.43086244,0.52324097,0.52230201,0.56770159,0.51633935,0.41088169,0.40534614,0.44103022,0.569827,0.4034586,0.56643698,0.52791854,0.43834628,0.47568767,0.35943993,0.50380007,0.5098218,0.48930888,0.57125273,0.54065605,0.52266999,0.47520847,0.48778166,0.38425098,0.38864708,0.28843834,0.35530208,0.49640263,0.43449834,0.42178174,0.39056995,0.32292366,0.51445626,0.48892996,0.43829379,0.57156359,0.41769539,0.39611828,0.41710078,0.57049168,0.45775935,0.38707875,0.48552882
0.48914503,0.44931595,0.49129177,0.51715383,0.42441238,0.53081997,0.49627257,0.51449601,0.49728713,0.39687343,0.57474884,0.58104209,0.41162013,0.55113554,0.44819611,0.59845979,0.52323767,0.59888503,0.53502121,0.40700332,0.41139924,0.46417403,0.61414016,0.43962216,0.59044869,0.54775349,0.46562141,0.50647463,0.37086113,0.53001891,0.53348331,0.49840769,0.5881402,0.56662024,0.56464081,0.49098279,0.51323889,0.39803653,0.38699002,0.2985672,0.39038455,0.5279531,0.435583,0.4214327,0.42733372,0.33930687,0.53756068,0.52975025,0.44591051,0.60132146,0.45679389,0.43764243,0.42780692,0.5961969,0.47011504,0.41548304,0.51101363
0.51266981,0.4665379,0.52154995,0.55254117,0.46489812,0.55346145,0.57091901,0.5404995,0.52406096,0.4193194,0.59812044,0.60224548,0.4387863,0.58791097,0.4922178,0.66794132,0.54798223,0.62494697,0.54705166,0.4286738,0.43841874,0.50095558,0.638449,0.45691533,0.61070131,0.56974576,0.49416872,0.51716608,0.40324795,0.54379156,0.55309737,0.50659968,0.60791404,0.58681199,0.58152703,0.50556002,0.52119111,0.41445179,0.40530917,0.33026776,0.40560483,0.54280176,0.47448669,0.48772074,0.4673399,0.34602367,0.54921017,0.54498731,0.44929977,0.61787427,0.48915022,0.44366641,0.4458565,0.63166469,0.46721907,0.45611841,0.52500381
0.52195568,0.49350992,0.50674334,0.55238911,0.46336018,0.5785294,0.56504527,0.56160936,0.55341348,0.43570146,0.6306367,0.60752324,0.48139946,0.618631,0.53906409,0.68991585,0.58688251,0.65592541,0.58563428,0.48117278,0.46346413,0.52901351,0.64170103,0.46959781,0.63937457,0.60475939,0.50956495,0.53519646,0.42623551,0.56203938,0.59524379,0.50153912,0.63081737,0.60346959,0.56838781,0.53949585,0.54119346,0.44301751,0.4474534,0.38136881,0.42677547,0.55923208,0.50817473,0.51805096,0.45884527,0.36856893,0.57070944,0.58449082,0.47930503,0.64912003,0.50016198,0.45569007,0.48332623,0.64721125,0.48304264,0.44941274,0.56227313
0.55686033,0.52331707,0.4980364,0.57033735,0.45183871,0.61278458,0.56882039,0.59470378,0.57630263,0.46275359,0.66006914,0.63860557,0.50900037,0.63071716,0.5849028,0.66353342,0.6170653,0.67123868,0.61082099,0.52161017,0.49545474,0.55474183,0.6528914,0.46104761,0.6698205,0.64617979,0.52079236,0.57750945,0.43108371,0.58856814,0.63013734,0.49398395,0.66263334,0.63336846,0.59614493,0.57161866,0.60289078,0.46569546,0.46429139,0.39130268,0.4564822,0.56816725,0.52948183,0.55364426,0.44629762,0.40258653,0.58537467,0.63283558,0.52629302,0.67515817,0.53679127,0.47021563,0.52218249,0.67098552,0.52507774,0.46347654,0.60119355
0.57941563,0.55223562,0.52792235,0.59115935,0.48323297,0.66275334,0.57101092,0.61216074,0.60220521,0.49569885,0.68577859,0.67304066,0.48680976,0.63998487,0.59696999,0.68944872,0.64357821,0.70587803,0.63955753,0.5404032,0.53058027,0.58002583,0.69304013,0.48116223,0.69403407,0.67111129,0.55797655,0.62534661,0.46009438,0.64261739,0.65290078,0.53979896,0.6922142,0.67756884,0.63935906,0.60649754,0.62069528,0.48880735,0.49341133,0.43779075,0.4687377,0.62066873,0.5585755,0.57341565,0.47939521,0.41864883,0.62337536,0.63434047,0.56611377,0.69654663,0.59110187,0.49443299,0.51173665,0.72292998,0.55613907,0.50066001,0.62740938
0.59574513,0.58701819,0.54446829,0.63279995,0.53710805,0.67016722,0.61683329,0.63265023,0.62920167,0.52732091,0.70728611,0.70792504,0.4598661,0.66666797,0.59983861,0.73565617,0.68665437,0.7369641,0.67324555,0.55864964,0.56275359,0.61009473,0.72719965,0.48946358,0.72353005,0.69593535,0.58392989,0.66890258,0.52344037,0.66856351,0.66074361,0.61165884,0.73034995,0.69827894,0.66785126,0.62538635,0.62286437,0.51043863,0.51851703,0.43581627,0.49893424,0.65825073,0.58393979,0.5732162,0.53468153,0.43350091,0.65234101,0.63923138,0.60148839,0.70008038,0.58941802,0.50552148,0.53154992,0.76310842,0.5742902,0.52998833,0.62803957
0.61027539,0.62442987,0.59302031,0.65720478,0.56037967,0.68548615,0.65566027,0.67259816,0.66016346,0.52707594,0.7278995,0.72979792,0.53533643,0.70786186,0.61735178,0.77202926,0.72783612,0.76239737,0.6892034,0.56890782,0.61284975,0.63442104,0.76782822,0.52743392,0.74364187,0.74696241,0.60369329,0.68925202,0.53914964,0.69881125,0.68606297,0.65580114,0.75616917,0.72188703,0.69953617,0.63936504,0.64321865,0.52240856,0.53814494,0.47113027,0.53724804,0.69580912,0.60612389,0.58521933,0.59607112,0.46283125,0.66732241,0.67534887,0.64785685,0.74825093,0.61123548,0.56084248,0.57195384,0.79900413,0.61466698,0.55394323,0.63667315
0.6468498,0.65966284,0.61265038,0.66928759,0.60454007,0.70145133,0.67563883,0.70303261,0.68144158,0.54539189,0.76177506,0.76274487,0.60042603,0.75740038,0.64395852,0.80278272,0.73887769,0.78722933,0.70685255,0.58480252,0.65683549,0.66039719,0.78778,0.61833349,0.76252894,0.74817931,0.65354465,0.69396116,0.57263794,0.71576982,0.7439458,0.65941146,0.76837455,0.73327876,0.72247523,0.64967594,0.69489619,0.55816561,0.55872275,0.48703852,0.55652003,0.71764539,0.62717355,0.62881472,0.63412552,0.47114405,0.6821214,0.70902091,0.67708464,0.79939726,0.64308852,0.59997405,0.59963292,0.839515,0.63825023,0.57329504,0.66842203
0.68276653,0.68655806,0.6321947,0.71679361,0.6421402,0.74694797,0.6789459,0.72051903,0.71604964,0.58543961,0.80949682,0.79577884,0.64290398,0.78787426,0.68103726,0.84499847,0.78082644,0.83130707,0.75448128,0.64700961,0.68684303,0.68234611,0.80471265,0.66326806,0.80406215,0.76626728,0.69622113,0.72551345,0.61208958,0.75561255,0.78564931,0.67243305,0.78633355,0.75484882,0.76388153,0.69187475,0.71257379,0.59139362,0.59477174,0.51812601,0.56938822,0.74374269,0.64880845,0.65394547,0.65291886,0.48189094,0.73302408,0.74457406,0.66935859,0.82041376,0.67453452,0.61697721,0.61626056,0.87153115,0.65719401,0.59172452,0.69569657
0.71125626,0.71147183,0.65681291,0.76018547,0.6604349,0.7706045,0.71509046,0.75121862,0.74525316,0.62538208,0.8395374,0.8270867,0.66079511,0.81840967,0.72609193,0.87969972,0.81495074,0.86484285,0.79795331,0.70984337,0.70273263,0.71313017,0.82806182,0.66600539,0.84852835,0.81032049,0.73664393,0.75804947,0.63664653,0.7535919,0.83491904,0.69597652,0.82360791,0.80218281,0.81001719,0.7336351,0.72664075,0.61065556,0.62752948,0.54567385,0.58875886,0.76756193,0.68866465,0.69939094,0.66490384,0.52622698,0.77494037,0.78069155,0.6890989,0.85389136,0.70488947,0.63914204,0.63807659,0.8875905,0.67664363,0.6232613,0.74607381
0.7374356,0.7479635,0.69621029,0.77972778,0.67552278,0.80743954,0.73948582,0.77693099,0.77811346,0.64282339,0.86829278,0.86140281,0.65770913,0.84850201,0.75285785,0.93101753,0.85556257,0.8873071,0.83408088,0.72665892,0.74014756,0.76592687,0.87306146,0.67376173,0.87793951,0.86430086,0.73980388,0.77032661,0.64924947,0.77994711,0.86417206,0.74399235,0.88928566,0.84429804,0.84036498,0.7731283,0.74522524,0.62676706,0.6584648,0.57947185,0.64144314,0.79620876,0.72874225,0.74407299,0.66647229,0.55294229,0.79224436,0.81097757,0.72720679,0.8812314,0.72285452,0.65970372,0.64422474,0.90813416,0.69026306,0.65574773,0.78848547
0.77573088,0.76175502,0.73345666,0.81021672,0.70196455,0.83660909,0.75494036,0.81734852,0.82151817,0.66113417,0.91210549,0.8875288,0.66603767,0.88029282,0.78948276,0.9484226,0.8961957,0.92561247,0.85770732,0.73666991,0.77007448,0.79267307,0.91178293,0.71029155,0.90391049,0.92687174,0.75677154,0.8031574,0.68625907,0.8287402,0.86563559,0.80645964,0.93067247,0.86097921,0.85850134,0.80925646,0.78088837,0.6620728,0.68745633,0.5764996,0.67551658,0.83629308,0.75716316,0.77148195,0.71906305,0.55470215,0.81117783,0.84634261,0.76463441,0.91638288,0.7576108,0.68285232,0.69588374,0.9323841,0.72195886,0.66951945,0.84903395
0.79950271,0.78357006,0.77211302,0.82596265,0.72355683,0.86568041,0.79510685,0.86223687,0.84494023,0.68886256,0.921972,0.94107714,0.7062803,0.91845901,0.82821426,0.96858304,0.94144502,0.94346941,0.87967522,0.73295866,0.79120211,0.82661165,0.95552869,0.74912234,0.94081948,0.98754242,0.7903204,0.85819677,0.71762126,0.87557461,0.88982754,0.81668944,0.95760837,0.88353884,0.8983488,0.83675102,0.79431408,0.69258606,0.7288336,0.62631477,0.69178571,0.86303956,0.80102678,0.77373265,0.76397681,0.59438849,0.83092603,0.87361883,0.7921615,0.9370274,0.78628528,0.73191858,0.75383788,0.98099538,0.75621342,0.69859328,0.88839551
0.81709986,0.82463039,0.81985713,0.85226908,0.74425183,0.90930893,0.84247807,0.89523944,0.85809136,0.7320535,0.95357001,0.98503245,0.77224281,0.9471852,0.86141173,0.9996368,0.9810111,0.98940408,0.91593209,0.76048672,0.83749157,0.8567903,0.99582978,0.79349612,0.98680051,1.0301815,0.82251842,0.89938752,0.73650518,0.9096901,0.96789514,0.82599542,0.99196858,0.91673624,0.94202513,0.85703527,0.82303002,0.71998012,0.76711135,0.63950548,0.72958027,0.9105246,0.82331385,0.78622065,0.77687086,0.62887208,0.85148896,0.91650835,0.83633119,0.97999033,0.79574999,0.75070708,0.80303373,1.0131141,0.78626308,0.73771023,0.88964328
0.83604134,0.86498543,0.88390189,0.89306737,0.76496953,0.9430988,0.88663414,0.92443142,0.91561136,0.77626401,0.9922522,1.0227244,0.79671667,0.96064983,0.87731785,1.0284708,1.027576,1.0448438,0.96555383,0.83163948,0.90004325,0.9170343,1.0285988,0.82900952,1.0236349,1.0305601,0.86549928,0.91840164,0.77536253,0.93920645,1.0078078,0.85096536,1.0336819,0.94367821,0.98059858,0.89458496,0.86900058,0.75609821,0.79274302,0.67344577,0.77519268,0.93897077,0.84911063,0.84498287,0.81806218,0.64526894,0.91816346,0.95281395,0.87345511,1.0227673,0.82519293,0.78653517,0.81385674,1.0362907,0.81130648,0.80102462,0.91337616
0.85125483,0.90444489,0.93293248,0.95563249,0.81949401,0.99683654,0.88512954,0.97175446,0.9399783,0.81178492,1.0551863,1.0430186,0.82056751,1.0007976,0.91309437,1.073038,1.0702421,1.0842715,0.99574719,0.87890753,0.942569,0.94011969,1.0592524,0.85187724,1.0603064,1.0659911,0.88904675,0.9592479,0.80880302,0.9837351,1.0211388,0.88558261,1.0764389,1.0441422,1.0253784,0.92610053,0.92941878,0.7787831,0.8419412,0.71543154,0.81478723,0.97569112,0.87609333,0.92353539,0.85460264,0.65520845,0.97463553,0.99175312,0.90105509,1.0625684,0.87219895,0.85034561,0.84610798,1.0947583,0.8392476,0.84065739,0.96758495
0.8816716,0.96884955,0.96055421,1.0090962,0.84976579,1.0161778,0.89584219,1.0093179,0.96662416,0.83199682,1.0976432,1.0867697,0.85139817,1.063493,0.93601288,1.1287514,1.0997377,1.1228212,1.013205,0.88749983,0.93899339,0.96934066,1.1083954,0.88349845,1.0935377,1.0994867,0.9254512,0.98612834,0.85644486,1.0287844,1.0475243,0.93341165,1.1088523,1.102432,1.0637403,0.96437925,0.96343395,0.82408693,0.8760376,0.75972204,0.82313814,1.0075485,0.91871782,0.96556269,0.91406154,0.68992589,1.0040025,1.0233559,0.94912424,1.1060893,0.90860024,0.87190319,0.88321294,1.1524177,0.86475687,0.8415336,1.0058248
0.9340814,0.9998089,0.95073746,1.057694,0.87795149,1.0488044,0.96438682,1.039917,1.0041948,0.8818296,1.1215799,1.1568084,0.89541654,1.1128346,0.96985214,1.2009339,1.1470466,1.1498893,1.0607837,0.90086871,0.98953203,1.008643,1.1562216,0.92835591,1.1311591,1.1375135,0.97888145,1.0207135,0.87178697,1.0723709,1.0684898,0.99587554,1.1622813,1.0896384,1.1101847,1.0055097,0.99899049,0.84754078,0.90113979,0.79291576,0.84722683,1.0438557,0.95138127,0.96985431,0.93998679,0.72832691,1.0465146,1.0658692,0.97785398,1.1483083,0.92974383,0.89845241,0.92880879,1.2010838,0.90146066,0.85421732,1.0350403
0.95951616,1.0321788,0.95026575,1.0957261,0.92594888,1.1149693,1.0393975,1.0838904,1.0469614,0.93414316,1.1518169,1.1937438,0.94362143,1.1611177,1.0137655,1.2589601,1.1956409,1.1910322,1.1076297,0.93486711,1.053112,1.042571,1.1779999,0.99218539,1.1702903,1.2007959,1.0499992,1.063268,0.89921459,1.1152136,1.1059498,1.0377083,1.1999499,1.1057541,1.151695,1.023539,1.0458798,0.88909706,0.93762503,0.87745996,0.89694113,1.0916358,0.98563052,1.0036715,0.95303733,0.75753094,1.0723308,1.1074419,1.0122568,1.1901553,0.98511001,0.92195321,0.96919146,1.2195798,0.93593772,0.91881443,1.0805147
0.98630037,1.0715545,0.99423444,1.1096849,0.96208614,1.1418381,1.0961572,1.1514551,1.091148,0.948631,1.1932418,1.2204967,0.98084997,1.1999485,1.0658715,1.2784638,1.2448672,1.2295203,1.1256047,0.9980229,1.102952,1.1010713,1.2105938,1.0200791,1.2284172,1.2417725,1.0920123,1.1175953,0.93459845,1.1609447,1.1770219,1.0741902,1.2331291,1.1530056,1.1857335,1.0715127,1.0938891,0.92792817,0.98690236,0.91789109,0.93974971,1.1372087,1.0226189,1.0416616,0.99541378,0.78200504,1.1148672,1.1475098,1.0794102,1.2377679,1.027664,0.96370812,1.0156798,1.2677897,0.98998434,0.96722297,1.1294425
1.0370063,1.1062428,1.0676688,1.1411272,1.0052637,1.1689913,1.0922204,1.1972238,1.1154851,0.94738199,1.2542825,1.2615521,1.0025374,1.2485394,1.1282462,1.3113369,1.2712275,1.2921264,1.1631374,1.0517978,1.1645632,1.1574067,1.24427,1.0445766,1.2900554,1.2902583,1.1137814,1.1794054,0.96662323,1.2113742,1.205916,1.0834384,1.2775951,1.2008344,1.2245133,1.1331884,1.1259687,0.96240594,0.99942003,0.92490541,0.97762216,1.1973942,1.0649019,1.0774389,1.0444228,0.82433713,1.154242,1.1922804,1.1274065,1.2734773,1.0720843,1.0111712,1.0413951,1.3183284,1.0451278,1.0300984,1.1629307
1.0837679,1.1473537,1.1251765,1.2107897,1.0318818,1.2398317,1.0974405,1.2012111,1.1596804,0.99680763,1.2885836,1.2768437,1.0480037,1.2772902,1.1496322,1.3352432,1.3168354,1.3285355,1.2144728,1.0887381,1.2056146,1.2054521,1.2908335,1.0612197,1.3254258,1.3180551,1.147096,1.2130992,0.99232093,1.2517871,1.2490883,1.1062398,1.3327329,1.2259033,1.2637127,1.1849065,1.1782977,1.0107127,1.0459022,0.95986983,1.0204827,1.2076396,1.113976,1.1376712,1.0786826,0.86559728,1.185968,1.2353581,1.1634614,1.3210899,1.1095783,1.0589258,1.0627241,1.3763115,1.0835595,1.0607607,1.186777
1.1166774,1.2178581,1.1559287,1.244571,1.0672335,1.3039957,1.1556418,1.2343038,1.1875657,1.0564117,1.3383969,1.3043389,1.105102,1.3243302,1.2119003,1.4176148,1.3773643,1.3559897,1.2481798,1.1447725,1.2086313,1.2304122,1.3478448,1.1015383,1.3424775,1.3588943,1.1922245,1.2458856,1.0306096,1.2975679,1.3214839,1.1554919,1.3807799,1.2888111,1.3155669,1.2172589,1.2371626,1.0610537,1.0922119,1.0038178,1.0616885,1.2523154,1.1341092,1.2061756,1.1231638,0.903901,1.2244673,1.2782476,1.2031607,1.389533,1.1679727,1.1015066,1.1129028,1.4274655,1.1115527,1.0914144,1.2434813
1.1525771,1.273286,1.1910361,1.2873341,1.119211,1.3336685,1.2397976,1.3002934,1.2409766,1.0839434,1.3667216,1.3944053,1.1388252,1.3769087,1.2662416,1.5052951,1.4274713,1.3924006,1.3076942,1.1588342,1.2511338,1.2627629,1.4002609,1.1453285,1.360937,1.3921117,1.2341965,1.290253,1.0586862,1.3550014,1.3648767,1.1936397,1.4203519,1.3476428,1.3603194,1.2577718,1.2753823,1.1037522,1.1270172,1.0835997,1.1104925,1.2976286,1.1847262,1.2234624,1.1736305,0.93028004,1.252752,1.3121077,1.2519952,1.3984603,1.2091655,1.1536456,1.1681511,1.4655061,1.1437109,1.1142642,1.3123357
1.1839582,1.3317918,1.2502316,1.3282639,1.1845447,1.3717323,1.2839809,1.3573049,1.3185371,1.0867623,1.419486,1.4598979,1.1813648,1.4043918,1.3011426,1.543038,1.4647098,1.4511903,1.3641328,1.2027688,1.2915958,1.291281,1.4443149,1.1872856,1.4131114,1.4510829,1.2749391,1.3002591,1.1033498,1.4037201,1.398319,1.2220942,1.4569333,1.3921141,1.3985518,1.3038315,1.310856,1.1274716,1.1650751,1.1151264,1.1563524,1.3597262,1.2321733,1.263968,1.2126784,0.97098372,1.3090295,1.3501063,1.3055795,1.4144552,1.2479887,1.1629852,1.1945004,1.5056015,1.1834723,1.1561003,1.3534996
1.2316075,1.3555464,1.2770026,1.3765661,1.2513064,1.4212254,1.3051135,1.40141,1.3517673,1.1437165,1.4676212,1.4968547,1.2247327,1.4435919,1.3145883,1.5724849,1.5024826,1.5138425,1.4114909,1.247659,1.3379999,1.3560957,1.4744711,1.2167566,1.4555403,1.4932729,1.3296432,1.3548652,1.174266,1.4367943,1.4366316,1.255516,1.4859966,1.4018684,1.4365113,1.3456232,1.3295724,1.163857,1.2272043,1.1283153,1.1778415,1.4075064,1.2604003,1.3031428,1.2650493,1.0005274,1.357719,1.4039063,1.3387432,1.4682053,1.2679281,1.1672603,1.214512,1.5391843,1.2421897,1.2060922,1.3801691
1.278376,1.3710383,1.2966121,1.4326593,1.2959294,1.4800867,1.3286289,1.4321338,1.3823294,1.2422124,1.4952878,1.521956,1.2627281,1.4889704,1.3631652,1.6107423,1.5757309,1.5628777,1.4656314,1.2966329,1.3761171,1.3993846,1.5222569,1.2821913,1.5206102,1.514913,1.3707945,1.3971302,1.244793,1.4633726,1.4825856,1.3353165,1.5206851,1.4465282,1.5022006,1.3981694,1.3682608,1.2151163,1.2743145,1.1514399,1.2195527,1.4476851,1.2777652,1.334938,1.3107702,1.0326742,1.3942969,1.4490532,1.3665861,1.5319988,1.3247028,1.2045458,1.2589657,1.5860857,1.280823,1.2541216,1.392357
1.3374324,1.407818,1.3521437,1.4697159,1.3135136,1.5120808,1.3800629,1.4611213,1.4115119,1.2790151,1.5153688,1.5494263,1.3107276,1.527592,1.4185141,1.6181795,1.6148869,1.5960428,1.4889371,1.3464077,1.4437133,1.4449358,1.5625002,1.3242028,1.5744419,1.5497329,1.412592,1.4546538,1.2710645,1.5046905,1.5119979,1.4090835,1.5797877,1.4990103,1.5391316,1.4370467,1.4177743,1.255237,1.3113239,1.2111169,1.2744472,1.4860461,1.3287632,1.3706946,1.3528583,1.060738,1.4151882,1.4791511,1.412578,1.5762636,1.3687735,1.3029941,1.2992138,1.6231254,1.3117157,1.2859931,1.4439568
1.3723098,1.4505752,1.4066633,1.5149154,1.3401806,1.5501739,1.4351682,1.5087303,1.4489721,1.2922643,1.5691876,1.5673533,1.3456968,1.5824351,1.4802708,1.6701805,1.6547512,1.6272467,1.5102757,1.3694255,1.4748476,1.4773255,1.6101565,1.3653451,1.607982,1.607327,1.4426492,1.496807,1.2954455,1.5778058,1.5729024,1.4431165,1.6208481,1.5445654,1.5863895,1.4865254,1.4780893,1.3024537,1.3477845,1.275702,1.3098049,1.5188714,1.3827492,1.4149245,1.393988,1.0882214,1.4606188,1.5086847,1.4628945,1.6021158,1.4047863,1.3546351,1.3399293,1.6638291,1.3519656,1.3409929,1.4924687
1.3982591,1.5088627,1.4605929,1.5617277,1.3790463,1.6044752,1.4903484,1.5615656,1.5013066,1.337039,1.6354709,1.617025,1.3941585,1.6196167,1.5266344,1.7157645,1.6947541,1.663427,1.5518582,1.4228244,1.5095826,1.5234485,1.6423003,1.4374549,1.6339174,1.6600623,1.4882907,1.5285173,1.3234845,1.6322145,1.6224102,1.4343879,1.6587893,1.6015358,1.6242978,1.5435503,1.5185931,1.3441957,1.3955403,1.3184642,1.3605143,1.5641728,1.4472798,1.4464755,1.4277362,1.1242413,1.5492182,1.5632371,1.5070763,1.6460086,1.4222717,1.3896859,1.3745021,1.7151635,1.3943101,1.3866089,1.5501183
1.4435742,1.5556666,1.5148311,1.6042362,1.4156968,1.6663575,1.5507147,1.6199028,1.5478493,1.395275,1.6720908,1.6782858,1.432669,1.646829,1.5748219,1.7485287,1.7317724,1.6898254,1.6112881,1.4841786,1.5369586,1.5606584,1.682316,1.4744438,1.6650469,1.6898666,1.5334432,1.5762745,1.3872643,1.6700614,1.6639911,1.4507532,1.6884813,1.6393276,1.6543352,1.5894934,1.5516117,1.3855888,1.4362508,1.3472452,1.4133942,1.5945901,1.4706618,1.4978907,1.4512332,1.1898612,1.6245507,1.6027406,1.5528981,1.6772544,1.4812843,1.4224534,1.4176171,1.7531174,1.443646,1.4397691,1.5722127
1.4856349,1.5900721,1.5554756,1.6383627,1.4625019,1.6822021,1.5992229,1.6317747,1.5915923,1.4378155,1.7044417,1.7317009,1.469153,1.7089091,1.5921352,1.7868898,1.7684711,1.7413104,1.6718369,1.5105334,1.5898476,1.577433,1.703772,1.4938259,1.7068889,1.7525802,1.5764223,1.6219027,1.4157336,1.6917927,1.7014809,1.5131339,1.73103,1.6747987,1.6951514,1.6342308,1.571834,1.4329721,1.4779043,1.4022267,1.4413529,1.6449434,1.5095071,1.5489002,1.4916508,1.234699,1.6228605,1.6334029,1.5877382,1.6949231,1.5290993,1.4636254,1.4693009,1.7998314,1.4650668,1.4774923,1.6079569
1.526491,1.6258794,1.5819137,1.6627197,1.5020939,1.697197,1.5985267,1.6601245,1.638659,1.4715664,1.7318998,1.747623,1.506183,1.7350383,1.6132841,1.8226377,1.8140613,1.7967057,1.6950392,1.5015825,1.6710709,1.6277903,1.7454321,1.5157824,1.7432398,1.802702,1.6074542,1.6646419,1.458628,1.7171809,1.7270173,1.5847492,1.7599526,1.7106113,1.7316339,1.6689462,1.60568,1.4678908,1.5172551,1.43346,1.4817747,1.6738381,1.5605601,1.5775797,1.5383106,1.2831625,1.6113204,1.6781735,1.6199058,1.7265408,1.5470863,1.5184241,1.5213406,1.8213458,1.5251036,1.4834447,1.663716
1.5736718,1.6769255,1.626126,1.6893165,1.5385523,1.7476311,1.6500526,1.6932587,1.6724309,1.519612,1.756548,1.7672281,1.5520823,1.7879984,1.6367513,1.8387151,1.8618158,1.8047552,1.7247516,1.5573836,1.6899861,1.6907215,1.7897032,1.5701872,1.8117109,1.8110072,1.6632698,1.6932217,1.5310795,1.7717756,1.776863,1.622357,1.7966678,1.7380481,1.7651948,1.709833,1.6483885,1.5001902,1.5617389,1.4772868,1.5149118,1.7093427,1.6038642,1.6075248,1.5907027,1.3139557,1.6619799,1.7347952,1.6501419,1.7780591,1.5696756,1.532974,1.5573122,1.8632501,1.5759083,1.5253936,1.6986284
1.6243777,1.7116347,1.6652215,1.7747881,1.5888959,1.7931053,1.7197461,1.7117086,1.6926642,1.5689548,1.77277,1.8237155,1.5973707,1.8314077,1.686622,1.8593971,1.8880073,1.8195406,1.7443024,1.5968793,1.7177312,1.7348318,1.8202009,1.6047262,1.864311,1.8512653,1.6992279,1.726713,1.5792576,1.8160192,1.8181078,1.6525063,1.8265456,1.7771593,1.7995403,1.7356416,1.6894219,1.5398718,1.6194124,1.5161615,1.5491099,1.7592828,1.6358858,1.6585669,1.6255516,1.3648259,1.7041516,1.7489036,1.6880919,1.8035393,1.5973114,1.585951,1.5881114,1.8804694,1.5874227,1.5741608,1.7089887
1.6762934,1.7205189,1.6992276,1.8243615,1.6149973,1.8332199,1.7439185,1.7351717,1.7143613,1.6141331,1.7925323,1.8710005,1.6247354,1.8458569,1.754563,1.8842377,1.9095951,1.8552989,1.7541898,1.6333931,1.7473464,1.7690713,1.850893,1.6375461,1.884696,1.8939801,1.7305607,1.7653024,1.6273998,1.8429694,1.843541,1.6833689,1.855147,1.792792,1.8378341,1.7689302,1.7331049,1.5860418,1.6397668,1.5948982,1.5795245,1.7879769,1.6585109,1.7209966,1.6501563,1.3896345,1.7451072,1.7921693,1.7191904,1.822324,1.6630509,1.630645,1.6312742,1.9056618,1.6190681,1.6290513,1.7182903
1.7303134,1.7582972,1.7342458,1.8405277,1.6468576,1.8739773,1.7561052,1.7660741,1.7605989,1.6449944,1.844313,1.8795546,1.6488139,1.8849585,1.778738,1.920256,1.9230229,1.9012114,1.7821643,1.6728017,1.7650883,1.8015636,1.8791614,1.6422392,1.8926501,1.8971694,1.7530122,1.8101688,1.6318142,1.8692255,1.8661381,1.7305629,1.8834149,1.8159995,1.8678254,1.7776456,1.7372553,1.6170654,1.6618099,1.6283958,1.6066247,1.8112296,1.6871996,1.7391294,1.6532211,1.4106248,1.7768454,1.8149309,1.761793,1.850594,1.7075692,1.6850308,1.648936,1.9464309,1.654755,1.6821313,1.7679491
1.7649232,1.8122989,1.7596994,1.8690689,1.6870693,1.8753043,1.7878142,1.8215347,1.8064806,1.6545862,1.8684323,1.8874837,1.6870677,1.9053893,1.8080982,1.9565027,1.9470555,1.9279635,1.8356772,1.7092893,1.8104229,1.8262528,1.9001166,1.6903369,1.933425,1.9063112,1.7904272,1.8548594,1.6670461,1.8954815,1.9022396,1.7762131,1.9032374,1.8406914,1.8923318,1.8186142,1.7765003,1.6685173,1.7024853,1.6547386,1.6236138,1.8372442,1.7153854,1.7534262,1.7003504,1.446805,1.8095077,1.8318609,1.8025249,1.8840716,1.7436056,1.6912491,1.7027129,1.9717453,1.6829499,1.7204659,1.8107011
1.7800771,1.8300323,1.7676413,1.8891631,1.7066593,1.8994985,1.8288096,1.8606248,1.8500957,1.6680511,1.8764399,1.9176053,1.7519005,1.9440601,1.8417597,1.9957242,1.973572,1.9561728,1.8791803,1.7251335,1.8600444,1.8416059,1.9218651,1.7114679,1.9619677,1.9545363,1.8080822,1.867442,1.695483,1.9157004,1.9259869,1.8276202,1.9302254,1.8761507,1.9048503,1.8730675,1.804042,1.7043855,1.7439875,1.7026548,1.6645913,1.8723121,1.7681391,1.7827798,1.7570874,1.5163833,1.8300098,1.8679784,1.8148307,1.9210829,1.7690205,1.716426,1.7265547,1.9707904,1.6943495,1.7576272,1.8414417
1.8126799,1.8554297,1.8130766,1.9289482,1.7321532,1.9563297,1.8542211,1.8796275,1.85157,1.7070223,1.8821923,1.9452976,1.7612783,1.9629401,1.8721952,2.0066614,1.9998647,1.9629547,1.8817716,1.7542143,1.8506163,1.8722182,1.9634219,1.7246429,1.9714536,1.9818805,1.8299369,1.8936654,1.7196403,1.9449564,1.9585714,1.8501889,1.9454752,1.8927376,1.9314954,1.9085275,1.8562915,1.7135504,1.7782334,1.7468575,1.7231722,1.8930861,1.7882706,1.8209574,1.8039653,1.5672808,1.8543668,1.8935617,1.8739544,1.9318701,1.7943138,1.7499586,1.7535254,1.9970014,1.7247712,1.8043978,1.8399796
