1.0259205,1.0000098,1.1068962,1.0792126,1.0648284,1.2274548,1.0981367,1.0526636,1.0370758,1.0121714,1.1284024,1.149976,1.0754412,1.0304885,1.1270518,1.0722547,1.1543745,1.0923985,1.0493458,1.012944,1.0372632,0.95430815,1.2356967,1.0946756,1.056452,0.98725779,1.0432518,1.0422102,0.9798471,1.132397,1.1990737,0.98412868,1.1677975,1.1985978,1.0395516,1.1721434,1.0406698,1.1747756,1.033647,1.1183121,1.0815532,1.080795,1.0416125,1.1509955,0.97485912,1.0766697,1.176958,1.0744921
1.0681241,1.0545276,1.0883641,1.1227564,1.0856439,1.2661797,1.1560658,1.0793582,1.0433504,1.053953,1.2075821,1.1410502,1.1106359,1.1184825,1.1502242,1.1321819,1.1624663,1.1455931,1.0840739,1.0723856,1.078398,1.0048368,1.2779272,1.1292004,1.0973504,1.0265641,1.0589775,1.1158573,1.0582859,1.206906,1.214995,1.0040794,1.2294837,1.2010738,1.0961757,1.189575,1.0967528,1.2190087,1.090785,1.0770968,1.1263263,1.1072027,1.1035633,1.1329231,1.0109921,1.1346546,1.1898562,1.0982309
1.1496889,1.0911509,1.0608081,1.1645073,1.1989187,1.3351057,1.1659679,1.1513458,1.0876789,1.0906944,1.2535381,1.162189,1.1408046,1.1455388,1.1809189,1.1622073,1.2112782,1.1609516,1.135819,1.102093,1.1595525,1.062832,1.3135265,1.142697,1.1766223,1.0598044,1.1094237,1.1882184,1.1251225,1.2646137,1.2538686,1.1085435,1.2313033,1.2530338,1.1247934,1.1797605,1.1511513,1.2577188,1.075252,1.1359535,1.1988907,1.1680734,1.1568982,1.1918021,1.0448468,1.2160422,1.1997849,1.1587657
1.2204357,1.1411945,1.1478845,1.188923,1.2272071,1.3892704,1.2086433,1.2028468,1.1617457,1.1394079,1.25853,1.1950939,1.2034592,1.1371334,1.2386507,1.2021348,1.2391844,1.1685224,1.1672821,1.1453502,1.2114689,1.1263659,1.3458374,1.1727124,1.1986972,1.1098457,1.1011077,1.2361615,1.1699314,1.2826513,1.3074749,1.1782495,1.2240891,1.3044578,1.1778932,1.232971,1.1898006,1.3068418,1.0940998,1.2496261,1.2242146,1.2179214,1.2244954,1.2256213,1.0869687,1.3298619,1.2756619,1.2399907
1.2336917,1.1700691,1.2360981,1.2315869,1.2114493,1.434559,1.2669252,1.2138365,1.2181884,1.1575024,1.2852216,1.267109,1.2408364,1.1548655,1.2551744,1.2405666,1.2388916,1.2240117,1.2222795,1.2116703,1.244158,1.1806381,1.3789879,1.2225707,1.2274966,1.158588,1.1252054,1.240471,1.1815698,1.3234172,1.2963659,1.2503108,1.3024109,1.2924287,1.1861096,1.3199095,1.2194673,1.3381418,1.1750589,1.3174298,1.2875727,1.248645,1.2617344,1.2723235,1.1577969,1.3480784,1.321836,1.314708
1.222202,1.2327288,1.2788103,1.3105462,1.2441625,1.4360493,1.274312,1.2526,1.1973978,1.2176509,1.3732766,1.2245948,1.2576742,1.2110395,1.2618615,1.2550794,1.2966019,1.2828438,1.2677798,1.198543,1.2658615,1.2102443,1.4362295,1.2772353,1.2371531,1.2435894,1.1757662,1.2700177,1.2129598,1.3546455,1.2822327,1.2558292,1.3471152,1.2978058,1.2006745,1.3416624,1.2145035,1.3709789,1.1971855,1.354012,1.3142517,1.2849996,1.2851728,1.3504771,1.2259043,1.3238558,1.3542367,1.3120493
1.2643635,1.2891311,1.2748938,1.3665421,1.3263478,1.4851718,1.3252523,1.3469982,1.1860279,1.2905964,1.4483175,1.2544386,1.2993671,1.3089624,1.2959228,1.2985458,1.4435301,1.2930707,1.3078966,1.211525,1.3252384,1.2310623,1.481658,1.2845381,1.2716697,1.2613639,1.2714135,1.3172208,1.2649401,1.4192622,1.3796886,1.2670429,1.4188003,1.3353529,1.268556,1.3671873,1.1982174,1.4406468,1.2182097,1.407115,1.3741241,1.3167706,1.2885522,1.4092328,1.2376493,1.3394322,1.4107018,1.3274507
1.3488703,1.31813,1.3092428,1.4083234,1.4059109,1.5469312,1.3815921,1.4172304,1.2832923,1.3242855,1.4859906,1.3377052,1.3345669,1.3355863,1.404947,1.3393291,1.4680265,1.3241852,1.3307111,1.2831224,1.3759259,1.27333,1.5381298,1.2879754,1.3510652,1.2613639,1.3619836,1.3397558,1.3216506,1.4696849,1.4400908,1.3317587,1.4763495,1.3820466,1.3128072,1.3588926,1.2859699,1.4751131,1.258033,1.4386557,1.4167432,1.3570963,1.3128076,1.4244703,1.2878394,1.4112495,1.4657844,1.3635839
1.4062116,1.3458556,1.3912757,1.4358877,1.4260204,1.5933838,1.4683544,1.4289829,1.3752849,1.353449,1.5530672,1.3733411,1.380604,1.3470054,1.4921245,1.4013253,1.4537913,1.3617864,1.3677427,1.3797878,1.3565927,1.3157861,1.5683767,1.3254486,1.4184055,1.2584561,1.3742336,1.3948534,1.3645808,1.5066655,1.4739567,1.3545029,1.536791,1.4686526,1.3512558,1.3695494,1.352841,1.461059,1.337659,1.4586813,1.4444248,1.4154655,1.3646668,1.4552604,1.3380925,1.4561255,1.5052039,1.3887365
1.4380801,1.3947223,1.4081966,1.4439678,1.4601985,1.6152804,1.528093,1.4483392,1.4278115,1.3835586,1.6050682,1.4446104,1.4269418,1.4013598,1.5340275,1.4608619,1.5192314,1.4252983,1.4156315,1.4386293,1.4132046,1.327266,1.5854879,1.3954599,1.4217575,1.2981447,1.3861755,1.46637,1.3820512,1.571621,1.5116417,1.3591104,1.5475058,1.5200951,1.3889025,1.4025999,1.4071237,1.446364,1.3790897,1.49049,1.4779446,1.4509142,1.4301916,1.4844361,1.3321794,1.5231501,1.4944235,1.4347146
1.466277,1.4478044,1.4000179,1.4759091,1.4697894,1.6502967,1.5224893,1.4933031,1.4363958,1.4199594,1.629614,1.4796513,1.4547207,1.4380233,1.5354042,1.4909643,1.6168658,1.4736143,1.4482437,1.4446278,1.4772956,1.3621843,1.6104392,1.4228106,1.4208171,1.374632,1.4292071,1.4601698,1.40115,1.6134114,1.5666848,1.4588535,1.5966629,1.5623726,1.4191635,1.5173887,1.4460678,1.4799876,1.3872548,1.5355955,1.4534432,1.4635222,1.4890898,1.5543922,1.3365815,1.5881617,1.514682,1.4751127
1.5136979,1.4732879,1.4115829,1.5309945,1.4525137,1.6928737,1.4701215,1.4947473,1.4111621,1.4361922,1.6256095,1.4861657,1.500509,1.4674241,1.5319049,1.5378566,1.5995935,1.5088665,1.5097764,1.4564688,1.5385184,1.400897,1.6134255,1.4123202,1.4674609,1.4343107,1.5020501,1.5018616,1.4411203,1.6059676,1.5884353,1.5332964,1.6997531,1.6181574,1.4574031,1.6196531,1.4693495,1.5339417,1.4268704,1.5987126,1.4810203,1.4687003,1.5447123,1.58461,1.3883246,1.6259806,1.5590878,1.5235286
1.5335045,1.4763975,1.5188204,1.581657,1.5024345,1.7045632,1.4655127,1.5385732,1.4416728,1.4560576,1.6803355,1.4665496,1.5551076,1.5135585,1.5826328,1.565299,1.5918317,1.5695416,1.5540273,1.4832616,1.585379,1.4131052,1.657428,1.4710186,1.5224395,1.5068676,1.5460824,1.5284714,1.4887498,1.6219934,1.5913063,1.5408584,1.6858637,1.6832921,1.4882885,1.6317381,1.4954973,1.5914425,1.4041516,1.663374,1.5400416,1.5275276,1.5870866,1.6143711,1.4232529,1.6581945,1.5832375,1.5521976
1.5804662,1.4781705,1.5864042,1.6175278,1.5568154,1.7390366,1.5854676,1.5949579,1.5085621,1.4738342,1.7278738,1.534342,1.5933245,1.55094,1.6580453,1.6187062,1.653902,1.5542915,1.5754303,1.5969995,1.6353806,1.4973935,1.6895555,1.5443305,1.582486,1.5076243,1.5763318,1.5319976,1.5183102,1.669311,1.6346726,1.5336106,1.6982286,1.7605668,1.5042982,1.5920774,1.5624473,1.6447428,1.470898,1.7057431,1.6338829,1.5579166,1.5656297,1.6225135,1.4833942,1.6581082,1.6224835,1.5697145
1.6228928,1.5030806,1.6254278,1.6475616,1.6228419,1.7347565,1.6564694,1.6237499,1.5573644,1.5521452,1.7445502,1.559402,1.6246907,1.5920687,1.6979687,1.6541594,1.6913534,1.5843761,1.6049034,1.6106408,1.6598438,1.5480954,1.7511963,1.6486406,1.6626261,1.4938551,1.6243592,1.5437219,1.5237139,1.6903902,1.707758,1.5767782,1.745099,1.7567973,1.5295117,1.6344663,1.6369456,1.6573543,1.5395236,1.7458122,1.7511394,1.592655,1.5898488,1.646282,1.5481837,1.6625658,1.6572118,1.5903554
1.6653299,1.5968419,1.6701788,1.6833713,1.6748125,1.7680999,1.6344472,1.6415803,1.6458808,1.5886167,1.7586042,1.6257965,1.6595873,1.6457901,1.7074502,1.6575518,1.7021256,1.6144787,1.630096,1.5618426,1.6549443,1.5508889,1.8266238,1.7551344,1.6908278,1.5089568,1.6538931,1.5614881,1.5806411,1.7011111,1.7782259,1.6362396,1.8207132,1.7682351,1.606477,1.6612547,1.6718734,1.6498497,1.5707536,1.7674051,1.7788811,1.6363881,1.6599332,1.6810907,1.5652839,1.6794216,1.6758315,1.6542116
1.7480967,1.7149934,1.7148966,1.6984378,1.7229029,1.823105,1.6726916,1.6921092,1.7100254,1.5935206,1.7638672,1.6918558,1.7181258,1.6866563,1.727113,1.7195634,1.755617,1.6178395,1.6592658,1.572747,1.6809276,1.5461345,1.8571161,1.7581065,1.6951098,1.5582982,1.6744108,1.6153303,1.6159639,1.7490138,1.7927157,1.6249097,1.8437468,1.8072974,1.6869901,1.7346616,1.6923048,1.6795819,1.6186805,1.7465601,1.7811788,1.6696827,1.6897181,1.7193197,1.5948412,1.7161033,1.7092964,1.6900798
1.7340717,1.737636,1.7271352,1.7887632,1.7747247,1.8642988,1.7389759,1.7587896,1.6711529,1.5862455,1.8132302,1.6830468,1.6960391,1.7596307,1.7629802,1.7569106,1.8020173,1.6735998,1.6851499,1.5975162,1.7294037,1.6125664,1.8223485,1.7255001,1.7339058,1.6385687,1.6360515,1.7047356,1.6732292,1.8158699,1.7823911,1.6453621,1.7846474,1.8505358,1.6998987,1.8000669,1.7819786,1.75977,1.6390279,1.7974066,1.7841997,1.6873608,1.7673914,1.7742037,1.6478047,1.8164841,1.7471417,1.7664136
1.7252405,1.7437107,1.7444352,1.8581164,1.7847164,1.867869,1.7480687,1.7870764,1.6815329,1.6728861,1.8284611,1.7355938,1.7180273,1.74894,1.7502011,1.7917393,1.8165853,1.6943428,1.6996782,1.6839175,1.8105874,1.6560361,1.7536762,1.7124791,1.7805316,1.688455,1.6155059,1.7393751,1.7300222,1.8519187,1.808534,1.7251069,1.8026226,1.8957327,1.7007582,1.8070249,1.7784518,1.8387247,1.6784538,1.8188361,1.7881762,1.7267136,1.793133,1.7886879,1.7128691,1.8783276,1.7937015,1.811022
1.7629011,1.7336006,1.784947,1.8475083,1.8162522,1.8946017,1.7722056,1.8356074,1.7278975,1.7152402,1.8041285,1.7460866,1.7786654,1.7185869,1.7514374,1.8287833,1.8659242,1.7057081,1.7306091,1.8304225,1.8437638,1.6258543,1.7927526,1.7642294,1.8140047,1.7441827,1.6435044,1.7197794,1.7523906,1.8836473,1.8185416,1.7930228,1.8289001,1.9130281,1.7554124,1.8060178,1.7666557,1.8413088,1.7133857,1.8291974,1.828824,1.7797297,1.8157233,1.8192233,1.7435237,1.8899108,1.8252997,1.7897781
1.7836866,1.7335346,1.8309455,1.8266889,1.8077027,1.8516436,1.8109169,1.9020862,1.7827365,1.7270585,1.8855908,1.7530012,1.8053763,1.800448,1.8168576,1.8074728,1.8843651,1.7065393,1.7998957,1.8857225,1.8469445,1.6612005,1.8790683,1.8141981,1.8174056,1.7902522,1.7261251,1.7196416,1.7869288,1.8869191,1.8708643,1.8012133,1.8663209,1.9127324,1.8109575,1.8160886,1.8068736,1.8585011,1.7265525,1.867689,1.9176652,1.8161255,1.8655464,1.8176562,1.734387,1.9053171,1.8413641,1.7780881
1.8223262,1.7743152,1.8662858,1.8197787,1.8386989,1.8554227,1.8681164,1.8980087,1.8128533,1.8020877,1.9196991,1.8308031,1.8086059,1.8358324,1.8842471,1.7794829,1.9020341,1.710406,1.8527926,1.8624389,1.817407,1.7617714,1.957624,1.8302149,1.810426,1.814196,1.7714406,1.7788573,1.8140351,1.9305149,1.9555948,1.7701492,1.9337637,1.8723027,1.8704162,1.8884519,1.8699706,1.9035385,1.7064024,1.877532,1.9893132,1.8395324,1.8563521,1.8514413,1.8085384,1.9344162,1.850019,1.8545518
1.8994215,1.8241228,1.8717391,1.8732237,1.9046498,1.9341591,1.8836885,1.8827656,1.8281624,1.8592494,1.9584175,1.8311513,1.8201094,1.8444514,1.8994808,1.7634153,1.9058777,1.7485673,1.8716375,1.8376401,1.8121367,1.8330189,1.9527882,1.8323014,1.8298524,1.780181,1.8258718,1.8750088,1.8631793,1.9803764,1.9965999,1.8251879,1.9133761,1.8974697,1.8974978,1.9538206,1.8720313,1.9476261,1.7417291,1.9253178,2.0102872,1.8788183,1.8759286,1.8691068,1.8859187,1.9129733,1.9106782,1.9050962
1.8887873,1.8747117,1.8262555,1.8961948,1.8990753,1.9778662,1.8951294,1.9331924,1.8511452,1.8657072,1.9951349,1.8439048,1.8828237,1.8574327,1.890574,1.8110631,1.9229158,1.8093508,1.9015323,1.831063,1.8834393,1.827498,1.9128775,1.8368187,1.8755661,1.8033991,1.8528289,1.8788336,1.9041122,1.9576613,2.0003425,1.8568329,1.8610264,1.9309701,1.8497302,1.9955686,1.8334636,1.9790896,1.8268823,1.9588751,2.0082924,1.9019112,1.9067588,1.8790762,1.8915594,1.8745502,1.9429469,1.9259554
1.8977944,1.901301,1.8651613,1.9212005,1.8863708,1.9952138,1.8998549,2.0061114,1.8765631,1.8843844,2.0054161,1.8953553,1.9377022,1.8946726,1.8869419,1.9045906,1.9699523,1.8715617,1.9283189,1.8888065,1.9147724,1.7914311,1.9200666,1.8407079,1.8879253,1.8574585,1.834305,1.8775017,1.9359151,1.9463024,1.9877623,1.8922536,1.8816398,1.9431656,1.8605931,1.9886289,1.8497761,1.9526666,1.8288358,1.954025,1.96536,1.9223867,1.9593468,1.9261222,1.8557328,1.8956479,1.9956762,1.9125552
1.9184671,1.8890704,1.9361339,1.9366968,1.9111244,2.004745,1.8659699,2.0008858,1.8990318,1.903947,1.9927101,1.9377369,1.9723266,1.9126441,1.8338767,2.0191072,2.0108933,1.8683816,1.913608,1.9426694,1.8922293,1.7636992,1.9524137,1.8560178,1.9395623,1.8632069,1.8686666,1.9410703,1.9160499,1.9914335,2.0162823,1.9118268,1.8853098,1.9805464,1.9003115,2.000897,1.9035087,1.935528,1.881249,1.9759141,1.9117957,1.9281361,1.9902314,1.9498539,1.8421522,1.932096,2.0444858,1.9303866
1.9351952,1.891655,1.9820299,1.9333905,1.9503727,1.9962865,1.8776257,1.9972753,1.9176994,1.9006071,2.0262339,1.9083192,1.92757,1.9043545,1.8179304,2.0191098,2.0377268,1.8851133,1.9202796,1.9728881,1.9118963,1.7624463,1.9435842,1.8936933,1.9588212,1.8954401,1.8750984,1.9531186,1.9138771,2.0189188,2.0122069,1.9525837,1.9411036,1.9943679,1.9507909,2.0420042,1.9592259,1.988573,1.90607,1.985724,1.9501119,1.9477264,1.9753571,1.9817753,1.8916903,1.9823258,2.0005305,1.9595858
1.9210967,1.8782779,1.9657852,1.9364374,1.991159,1.976663,1.9755265,1.9885157,1.8980649,1.9132352,2.0482996,1.9742304,1.9146798,1.8859945,1.9199687,1.9353483,1.9999853,1.8788254,1.959476,2.022343,1.9593157,1.7779904,1.9582698,1.8971831,1.9137129,1.9131448,1.8691376,1.9597678,1.9303463,2.0038724,2.0196551,1.9874552,1.9948289,2.0282749,1.9813314,2.0616514,1.9659503,2.0178456,1.9044933,1.9647768,2.0145457,1.9428288,1.9575753,2.0050135,1.8984125,2.0110821,1.9538283,1.9980451
1.9746011,1.8535224,1.9272098,1.9539557,1.9971546,1.91345,2.0201972,2.0003015,1.9100231,1.9572517,2.0597998,2.0187324,1.9313129,1.9133107,2.0372049,1.8995893,1.9687518,1.870315,1.9783183,2.02026,1.9540083,1.8047802,1.9854815,1.872476,1.8907414,1.9262994,1.9107535,1.9562416,1.9206588,2.0367155,2.0502696,2.0031682,2.0095986,2.0378095,1.9684699,2.0237302,1.9587179,1.9938842,1.9072467,1.9355106,2.0862276,1.924757,1.9121016,1.9484574,1.9470498,2.0042992,1.9643084,1.9909682
2.0254495,1.8847229,1.9428423,1.9463715,2.0093045,1.8843006,2.0219828,2.0120362,1.9277187,1.9628367,2.0181959,2.0076861,1.9368209,1.9618899,2.0020095,1.9179803,1.9938578,1.9212329,1.9630958,2.0084083,1.9154769,1.8645095,2.0079297,1.8748464,1.9308797,1.9155619,1.9918464,1.9412871,1.928527,2.0128277,2.0327899,1.9925776,2.0165099,1.9989874,2.0039455,1.9627195,1.9650423,1.9499753,1.9290836,1.9127536,2.0751805,1.9269935,1.907664,1.9047424,1.9512712,1.9697042,1.9987001,1.9856455
2.0818722,1.9371913,1.9325914,1.8996231,2.0038308,1.8649199,1.9796205,2.0103853,1.9759966,1.9349016,1.9494027,1.9873762,1.9309707,1.9966567,1.9340198,1.9367053,2.004489,1.9373683,1.9407956,1.9916991,1.909089,1.8829797,2.0049486,1.9460796,1.9816587,1.9574351,2.0076637,1.951779,1.9609724,1.9540744,1.9856599,2.0299284,1.9403901,1.9704759,2.0443197,1.9980588,1.9506512,1.9121308,1.9324368,1.9049527,2.0070678,1.9353319,1.9299975,1.9011174,1.9634796,1.9496753,2.0044036,2.0034432
2.0244444,1.8903994,1.9002505,1.8832087,1.9774913,1.8565528,1.9747969,1.9876074,2.0368697,1.8949439,1.8832081,1.9788817,1.9132619,2.0036826,1.9179993,1.9291289,1.9942864,1.9389584,1.8857031,1.9795863,1.8939349,1.8694371,1.9275528,1.9613238,1.9621576,1.9778307,1.9214809,1.9299763,1.9527868,1.9286434,1.9705494,2.051907,1.9243064,1.9732846,2.0291513,1.986926,1.9978804,1.8936108,1.9231206,1.8958091,1.9889189,1.9385463,1.9187698,1.9194891,2.0052952,1.9126002,1.9707937,1.98458
1.9988509,1.8644798,1.8595082,1.9139317,1.969151,1.7630707,2.000011,1.9559168,1.9912392,1.8733935,1.872295,1.9801446,1.9097238,1.9885988,1.9004565,1.9187153,1.9966288,1.9398799,1.8483166,1.9776487,1.896284,1.9314482,1.8944669,1.9136046,1.930872,1.952619,1.8691707,1.8528616,1.9596924,1.9044644,1.9365172,2.0392542,1.9112562,1.9583175,1.9554673,1.9965208,2.0126085,1.8565043,1.9371436,1.9285138,2.02094,1.9166836,1.930135,1.9285607,2.0351773,1.9156489,1.9419994,1.9710498
2.000625,1.8624735,1.8178206,1.930453,1.9730136,1.6774678,2.010128,1.9494919,1.9317525,1.9115375,1.826052,1.9502695,1.8586685,1.9706711,1.8856392,1.9025654,1.9535583,1.9756381,1.8396269,1.9815858,1.9386927,1.9151936,1.8433062,1.8880014,1.8917436,1.9563583,1.898585,1.8491849,1.9508669,1.9178483,1.8679669,2.0249328,1.8718233,1.8753331,1.9365735,1.9720579,1.972459,1.8363321,1.9586677,1.9169476,1.9951357,1.9269703,1.9269552,1.8841842,2.0202218,1.9147909,1.8977541,1.964082
1.9856552,1.8304461,1.8337323,1.9094784,1.9490289,1.6628266,2.0399004,1.9052399,1.9258386,1.937066,1.7292192,1.9312744,1.8154645,1.9534923,1.8567094,1.8369224,1.8509809,1.926256,1.8468255,1.9923504,1.9714426,1.8446948,1.7833988,1.8555579,1.8493612,1.9477306,1.9032854,1.8394738,1.9084269,1.9233729,1.7830012,2.0035589,1.8186832,1.8311155,1.9254963,1.9304014,1.8858698,1.7827075,2.00409,1.8422925,1.9599005,1.9410041,1.8839221,1.8023977,1.9343465,1.8989201,1.854617,1.9584241
1.9152338,1.8352146,1.8655404,1.8361652,1.9092864,1.5893725,2.018905,1.8789918,1.95152,1.9310849,1.6952715,1.9240922,1.8183961,1.8861077,1.8315881,1.8002974,1.7671798,1.8420734,1.8460773,1.9908702,1.8565899,1.8234184,1.6899559,1.8231565,1.827951,1.9389195,1.8818714,1.8187988,1.8605033,1.8590474,1.7423026,1.9588335,1.7310299,1.8243525,1.893997,1.8566099,1.8118295,1.7357115,1.9933228,1.7872725,1.9468925,1.9397559,1.870246,1.7621318,1.9218867,1.8475911,1.7816602,1.9640716
1.87524,1.8322444,1.868399,1.775365,1.8521448,1.4799938,1.9734251,1.8754171,1.9648391,1.8926004,1.6953768,1.8951916,1.7540955,1.7817353,1.824385,1.7616702,1.7153973,1.8464641,1.8370585,1.9535281,1.7699823,1.8546799,1.6047355,1.8088504,1.7766515,1.8871016,1.8605899,1.8134636,1.8498017,1.757482,1.6789475,1.9382148,1.6555415,1.7699166,1.8807932,1.7974668,1.7753094,1.6697869,1.9294579,1.7177865,1.9118218,1.8897355,1.8705313,1.6939764,1.8844679,1.7806046,1.7137338,1.9253161
1.8558481,1.732137,1.7950852,1.7318924,1.8329177,1.3772468,1.8577792,1.8474467,1.8957576,1.8570472,1.6154863,1.8921487,1.717947,1.6951543,1.764546,1.6988594,1.6554032,1.7793024,1.7629746,1.8637925,1.7324997,1.8313356,1.5128374,1.7467174,1.7304972,1.8866342,1.8309159,1.7968073,1.8012097,1.6775622,1.5957436,1.9403984,1.5762856,1.7201925,1.8758895,1.7793394,1.7327412,1.5524617,1.8785751,1.6163464,1.8564638,1.8214631,1.8014195,1.616807,1.8560104,1.6988997,1.7125662,1.9003116
1.8112668,1.6465354,1.6940899,1.6797547,1.7843962,1.2880789,1.7970535,1.7827412,1.8242437,1.828938,1.4551944,1.8335835,1.6379594,1.7012254,1.6437567,1.6549073,1.5715329,1.7202354,1.7011668,1.8480036,1.7018366,1.7729992,1.4411143,1.6984963,1.6918841,1.8472994,1.8012241,1.7076826,1.7373201,1.6122625,1.5290606,1.9159115,1.5176713,1.6131684,1.868914,1.7406675,1.6729499,1.4659922,1.8431203,1.5587354,1.7936854,1.7828772,1.703721,1.5669051,1.8171278,1.6166109,1.6747416,1.8341085
1.7327437,1.6251534,1.6308606,1.6193844,1.6808988,1.1728516,1.7594088,1.6806348,1.7587587,1.7100311,1.3535356,1.7575746,1.5284122,1.7718012,1.5353353,1.5655406,1.483787,1.6572656,1.6787689,1.8411978,1.6610091,1.7168172,1.3580974,1.627581,1.6334763,1.7958069,1.7891778,1.6688587,1.6873784,1.4942954,1.4059081,1.85626,1.4255756,1.5027998,1.8094371,1.6815794,1.5856369,1.374998,1.8202118,1.4996566,1.7139747,1.7202616,1.657018,1.4410886,1.7690902,1.5532824,1.58993,1.8172777
1.6083114,1.6036598,1.5631898,1.5195801,1.6473889,1.0642794,1.6563606,1.5785615,1.7196918,1.7367553,1.3052811,1.6649768,1.457463,1.7501959,1.46038,1.5077593,1.3753057,1.5808346,1.6190641,1.7336603,1.6567002,1.6469958,1.2723164,1.5926384,1.5434426,1.7522474,1.7517301,1.6039607,1.6062481,1.3797722,1.2971979,1.7976488,1.3047566,1.4169144,1.7109732,1.6041258,1.5385314,1.3251754,1.7349227,1.4553016,1.6430474,1.6623145,1.5829005,1.3425027,1.6958239,1.4778147,1.4924688,1.7178522
1.5425982,1.5692102,1.4849171,1.4076291,1.5992783,0.95544888,1.5103771,1.4268447,1.6715059,1.6493731,1.2436124,1.5968855,1.401558,1.6693076,1.3666941,1.4274236,1.2407016,1.53026,1.543759,1.6816677,1.6045507,1.5636548,1.1827458,1.5516438,1.4943692,1.7018653,1.7105446,1.5544102,1.5197037,1.2882897,1.1969105,1.6736987,1.1612505,1.3152859,1.6012807,1.5457334,1.4522264,1.2150534,1.6282838,1.3873472,1.5423314,1.5993361,1.4855988,1.2689164,1.5913008,1.4235284,1.3982774,1.6004523
1.4898575,1.495096,1.4007966,1.3058513,1.4533508,0.83098014,1.4137393,1.3209568,1.5925407,1.448457,1.1296162,1.4892761,1.3492923,1.5561207,1.3284975,1.3109718,1.1212511,1.4450475,1.4727807,1.5922039,1.5254857,1.4547158,1.0644757,1.510623,1.4444997,1.6268318,1.6086717,1.4653647,1.4135548,1.1615473,1.0942196,1.5629056,1.0627363,1.1873632,1.4906111,1.4398069,1.2894203,1.1121424,1.5794366,1.2194357,1.463485,1.5164174,1.3537477,1.1790136,1.5079996,1.3165626,1.3192599,1.488318
1.3607642,1.3801252,1.3595215,1.1979771,1.3215498,0.71007384,1.3215139,1.2427127,1.4556211,1.3542764,0.97556408,1.4008203,1.2465388,1.4385586,1.1975447,1.2578498,1.029981,1.303135,1.3528005,1.4971748,1.3749063,1.3690142,0.92827023,1.3781371,1.2922709,1.5233122,1.4922547,1.3587468,1.3059581,1.0627587,0.95495306,1.4920457,1.0101274,1.1077419,1.4364088,1.3819273,1.1844921,1.0302818,1.5295332,1.0721779,1.363064,1.4349116,1.3102763,1.0680094,1.4094602,1.1835263,1.2133018,1.390917
1.260419,1.2882409,1.2983695,1.1033638,1.2273155,0.62128169,1.1990861,1.1674463,1.3784413,1.3438481,0.84916197,1.3131805,1.1299025,1.3279684,1.0438691,1.1477664,0.95906028,1.1721904,1.2302108,1.4107896,1.2315808,1.3031247,0.8119685,1.2080281,1.1709979,1.4115031,1.4168145,1.3237757,1.2042271,0.95865729,0.83393736,1.3964137,0.8977211,0.99083208,1.3787449,1.2656553,1.074766,0.91880398,1.4589516,0.96489976,1.2797058,1.3102774,1.291068,0.95873496,1.3312707,1.0569987,1.1143053,1.337454
1.1543,1.176225,1.156473,0.98536221,1.1411341,0.50132798,1.1485597,1.1069331,1.307907,1.2497356,0.74795076,1.2094637,0.9900648,1.2025826,0.94209392,1.0449381,0.82401435,1.0811055,1.0707308,1.3013844,1.0806597,1.2285081,0.70501027,1.1003465,1.0830383,1.3586884,1.2873836,1.2654351,1.1024626,0.84145253,0.71661673,1.2870016,0.79792617,0.87451358,1.3112292,1.0590574,0.97271968,0.79694898,1.316604,0.86564721,1.2050422,1.1668664,1.1484612,0.84494307,1.237356,0.97695652,1.0153115,1.2554363
1.0064052,1.0800034,0.99338058,0.88195412,1.0535912,0.39796245,1.0127037,0.96469028,1.1560697,1.158403,0.63705075,1.1229646,0.85547342,1.1124526,0.86658945,0.90126478,0.71505397,0.95643071,0.92945555,1.1849663,0.98163377,1.1341584,0.62178666,0.98269218,0.99395024,1.3376679,1.2037368,1.0709633,0.99543887,0.72691345,0.57283894,1.1825138,0.70750634,0.76072655,1.2312177,0.96135235,0.86133282,0.69585341,1.1807117,0.74198103,1.0186181,1.0658012,0.92423629,0.71679299,1.1388558,0.90461877,0.92645076,1.1380157
0.88222749,0.96661276,0.86518017,0.77031081,1.0000146,0.28483349,0.87538049,0.80626285,1.0387436,1.0755564,0.51066444,0.97952696,0.76656923,1.0276035,0.8001067,0.71713449,0.6468802,0.80982038,0.81663537,1.0842481,0.91889874,1.0322734,0.49976568,0.85094466,0.8816974,1.2488239,1.1051129,0.93005553,0.89698261,0.61417707,0.48432881,1.0720402,0.60469845,0.69825271,1.132712,0.87597027,0.76677164,0.59960425,1.0761519,0.61392171,0.88772962,0.95912825,0.7721369,0.5979928,1.1026914,0.80519753,0.77620076,1.0063606
0.80933644,0.85927911,0.76596509,0.62671093,0.90901,0.16039085,0.83130417,0.68269507,0.96079901,0.90824864,0.37680879,0.89045272,0.68261842,0.94914733,0.70794834,0.59427303,0.49738075,0.73759935,0.74329442,1.0046311,0.77022613,1.0006987,0.43034939,0.76249632,0.74717899,1.0787849,0.99205953,0.81953129,0.81233237,0.51103392,0.38524849,0.98501057,0.49233066,0.58660912,0.98986122,0.7645506,0.66182238,0.50731036,0.99664375,0.5063041,0.80033224,0.84232559,0.70769359,0.46370572,1.007504,0.68994352,0.64639056,0.86403679
