0.98266475,0.80338658,0.85100243,0.79396119,0.90497592,0.85761812,0.96088005,0.77422469,0.8755221,0.80561202,0.73976266,0.92661172,1.0325331,0.83372498,0.85851669,0.85631823,0.85201872,0.8765879,0.66678244,0.8444754,0.77980092,0.80088302,0.96040348,0.81857922,0.97985414,0.74861346,0.88011838,0.73328834,0.77494358,0.88798911,0.91215793,0.84736031,0.93922246,0.74794935,0.75738708,0.98915863,0.80506395,0.76384752,0.85173822,0.93916166,0.74837806,0.82624335,0.82019366,0.84874343,0.77888189,0.72048506,1.0483077,0.87488312,0.93209539
0.9979708,0.85075922,0.86721198,0.82085408,0.94387574,0.88514365,1.0020868,0.7893722,0.92356668,0.83872803,0.76839181,0.93760115,1.0551545,0.84750128,0.8651594,0.88255702,0.87616048,0.92861574,0.75549684,0.87731266,0.82037403,0.80010601,0.99558618,0.79671134,1.0042036,0.74496782,0.883645,0.7659302,0.83348441,0.9181037,0.93711084,0.87464349,0.97333166,0.76536861,0.78275354,1.0086821,0.81821412,0.76174638,0.87400259,0.95969571,0.7659103,0.84308676,0.83661619,0.87159393,0.80918369,0.71662492,1.0627592,0.89689416,0.99226314
1.0314736,0.85477882,0.88581676,0.84716932,0.97386296,0.93146711,1.0228278,0.79682112,0.96966812,0.86368801,0.79827815,0.9826202,1.0950854,0.86197963,0.89889122,0.89985104,0.88378003,0.96670097,0.78479907,0.85932017,0.84324314,0.80261951,1.0135819,0.8216235,0.99877516,0.80720362,0.88658039,0.78118037,0.89716327,0.94511387,0.95312698,0.88425829,1.0079258,0.8027401,0.82714411,1.0297215,0.83943816,0.7936928,0.90468999,0.97617044,0.77166367,0.86484321,0.85968405,0.89493579,0.83167208,0.72635919,1.0807767,0.9170988,1.0109499
1.0423708,0.87579578,0.90594603,0.86268034,0.99909252,0.9714127,1.0459741,0.83283807,1.0083814,0.90365736,0.82462531,1.0204914,1.1208266,0.88729545,0.94360143,0.92122093,0.89657759,1.0055143,0.787842,0.89947736,0.84563724,0.83726745,1.0333485,0.85021454,1.0321439,0.85615358,0.98200423,0.78275947,0.90897589,0.97681541,0.97298424,0.89153584,1.028941,0.8266371,0.86263224,1.0663324,0.8614589,0.86330437,0.91351189,0.99183623,0.81170452,0.89693831,0.91745424,0.90782239,0.85451591,0.77085569,1.0653487,0.94478259,1.0169858
1.0670976,0.88748702,0.91915642,0.87170882,1.0113361,0.97342676,1.0583954,0.88502207,1.0264888,0.94247008,0.84524367,1.0652627,1.1394449,0.89254704,0.97554745,0.9349179,0.94020302,1.0373669,0.75142082,0.93509707,0.8666652,0.88206378,1.0522327,0.86962064,1.0838291,0.83952539,1.001111,0.82303724,0.91528001,1.0022705,1.0046577,0.89739577,1.0659195,0.84845789,0.89224375,1.0968062,0.90206633,0.90583259,0.93450976,1.0144542,0.82644018,0.9259579,0.95772539,0.90617784,0.88458879,0.80777877,1.0524135,0.98210341,1.0451615
1.1041357,0.93156334,0.96261055,0.89609855,1.041102,0.99356739,1.0982679,0.91883348,1.0658427,0.97425657,0.8788658,1.0952397,1.1646218,0.89476863,0.96491556,0.93355329,0.98259704,1.0683685,0.78560676,0.95001905,0.89972547,0.88752176,1.0742571,0.89177364,1.1266855,0.83308208,0.97038152,0.85245601,0.92147177,1.0271377,1.053131,0.92170621,1.084227,0.87544841,0.9126265,1.1308602,0.93776227,0.90782411,0.96253603,1.0493791,0.82415758,0.96674299,0.98426525,0.93274349,0.90406206,0.84703051,1.0809857,1.01202,1.0990586
1.1584556,0.96885732,0.9990813,0.938695,1.0885854,1.0261281,1.1356603,0.95262408,1.1129264,1.0005669,0.89453884,1.0810051,1.193663,0.91615792,0.98017928,0.9681114,1.0143583,1.1051772,0.8187784,0.97303897,0.93393181,0.90170936,1.0896855,0.89180123,1.1366296,0.85405224,0.99341302,0.87348178,0.97069003,1.0553496,1.0884934,0.9454881,1.1014634,0.91288219,0.94055305,1.1329659,0.94949609,0.92724592,1.0107129,1.0762557,0.82898884,0.99125721,0.9933179,0.97142316,0.92309858,0.87910744,1.1221061,1.0368227,1.1195893
1.1789815,0.99523375,1.0445173,0.9811203,1.115559,1.0590244,1.1798647,0.95786745,1.1305214,1.03289,0.92219681,1.0611061,1.2216879,0.96705093,1.0202547,0.98958304,1.0436872,1.1310218,0.8209385,0.99487108,0.94430215,0.93368336,1.1286334,0.93837587,1.1411393,0.88517942,1.0445446,0.91073115,0.98596749,1.0971261,1.1017536,0.96394778,1.1262168,0.95453064,0.97555764,1.1740478,0.96665419,0.9617411,1.0484142,1.0957316,0.86517798,1.0235382,1.001785,1.012858,0.9489033,0.88487667,1.1462418,1.0638122,1.1200589
1.1874456,1.0260033,1.0783876,1.0141748,1.1490141,1.0405622,1.1988586,0.96165433,1.1516183,1.0546186,0.95314669,1.1243358,1.2446727,1.0021223,1.0847923,1.0156393,1.0476278,1.1584995,0.84141249,1.0185829,0.95467557,0.95353656,1.1377783,0.96078026,1.1681667,0.90026642,1.1110394,0.93041577,1.0180741,1.1323896,1.1337744,0.98073014,1.1333297,0.97103638,1.0047657,1.2331992,1.0087604,0.98540477,1.054013,1.1314538,0.93400386,1.0563107,1.0119348,1.0500777,0.988633,0.8978417,1.133812,1.0771197,1.1666898
1.225274,1.0604278,1.106972,1.031975,1.1844956,1.064731,1.223061,0.95799229,1.1939189,1.0984155,0.98375992,1.1686667,1.2780598,1.0158105,1.1062516,1.0327657,1.0287947,1.1860641,0.87890433,1.0531128,0.98508533,0.95931856,1.15423,0.99510422,1.1936345,0.91907333,1.140833,0.9496245,1.0371505,1.1354506,1.1806974,1.0022787,1.1503843,1.0086985,1.042274,1.2484287,1.0384734,0.99800246,1.0799022,1.1413515,0.97318004,1.089467,1.0386285,1.0808925,1.0256006,0.94938716,1.1503413,1.1151607,1.1753742
1.270901,1.1054023,1.1242194,1.0532626,1.224036,1.1154182,1.245585,0.95374766,1.2357283,1.1313318,1.001852,1.1768881,1.3330549,1.0533618,1.1378837,1.0670156,1.0275481,1.2230346,0.89464489,1.1028468,1.0119302,0.97497211,1.1991551,1.0207491,1.2160859,0.95581752,1.1617937,0.963036,1.0370654,1.1652205,1.2233918,1.0310436,1.1875245,1.0366856,1.0634221,1.2696126,1.0797646,1.0154784,1.113967,1.1764112,0.99838243,1.1318198,1.0980785,1.1105115,1.0511342,0.95142212,1.191727,1.1346365,1.2036063
1.3072113,1.1348201,1.1552635,1.0667411,1.2238584,1.1389156,1.274188,0.99540332,1.2685268,1.1287145,1.0227176,1.1795522,1.3734379,1.0617072,1.1696787,1.1031538,1.03684,1.2429822,0.86252513,1.1186062,1.0586569,0.97305946,1.2184222,1.0573478,1.2573313,0.99520155,1.1471792,1.0019726,1.0845407,1.2080424,1.2573246,1.0694234,1.2388095,1.0516342,1.0904706,1.2986176,1.1237389,1.0528878,1.145851,1.2138098,1.0143395,1.1671793,1.1171509,1.1299479,1.0728093,0.97051303,1.2307384,1.1643514,1.207097
1.3144484,1.131014,1.1884155,1.0853757,1.2420854,1.1533497,1.3173573,1.0496472,1.2880862,1.1586379,1.051743,1.221216,1.3997995,1.0727878,1.1837696,1.1348421,1.0812894,1.2594329,0.92815463,1.1517968,1.0940835,1.0116743,1.2329316,1.0562013,1.3150102,1.0080572,1.1520665,1.039222,1.1216669,1.2502648,1.283044,1.0928203,1.2820522,1.0783964,1.1065964,1.3392631,1.1385741,1.0795448,1.159902,1.2449831,1.0258221,1.2046071,1.1184551,1.1683294,1.0881109,0.99961093,1.244388,1.2018336,1.1926334
1.3418578,1.1565248,1.218457,1.1233723,1.2743029,1.1892672,1.3677454,1.0885772,1.32018,1.1826707,1.0816681,1.2450728,1.4374201,1.0980368,1.2123869,1.1484223,1.0805657,1.2959569,1.0435604,1.1996124,1.1496978,1.0654424,1.2646861,1.0586232,1.3142153,1.0045044,1.198382,1.0554672,1.1440016,1.2855775,1.3142581,1.1140419,1.3117765,1.0983071,1.1342085,1.3718926,1.1590961,1.1011896,1.1705989,1.2799637,1.0397566,1.1946431,1.1288179,1.2119455,1.1244007,1.0589816,1.2595289,1.2238158,1.2090693
1.3623006,1.1947051,1.2608322,1.159636,1.2875364,1.223842,1.4231505,1.1020601,1.3506937,1.2177035,1.1167797,1.2868039,1.4693064,1.1164994,1.2163524,1.1760706,1.0940322,1.3296343,1.1205726,1.2091269,1.1596727,1.0932797,1.3157445,1.0985482,1.3242531,1.0408277,1.1951614,1.0696358,1.1594279,1.3132161,1.3430665,1.1298436,1.343178,1.1356786,1.1611146,1.4090816,1.1927713,1.1469548,1.2036301,1.324801,1.0638192,1.2327124,1.1550324,1.2437885,1.1574887,1.0733312,1.3020315,1.2457289,1.2458793
1.3932038,1.2233848,1.2934683,1.1832556,1.3109113,1.2517032,1.4361581,1.1229503,1.3764669,1.252948,1.1593034,1.3093363,1.5042622,1.1527682,1.2299636,1.2182119,1.1388374,1.3551523,1.1730537,1.2239657,1.1663947,1.1357072,1.3593093,1.1054921,1.350543,1.0902605,1.2279498,1.1042245,1.2085155,1.3476051,1.3810183,1.1537813,1.3584948,1.1698735,1.1874244,1.4012722,1.2150057,1.2058719,1.2130401,1.3652741,1.1228434,1.2750023,1.1951173,1.2732371,1.1887936,1.0934921,1.3238896,1.2749915,1.274102
1.4254796,1.2443929,1.3395961,1.2120953,1.331092,1.2597594,1.4815472,1.1765284,1.4091372,1.2787039,1.1816497,1.3209467,1.5271672,1.1816215,1.2394345,1.2441305,1.1498471,1.3624997,1.2192986,1.2631608,1.2324473,1.1513608,1.4078126,1.1422258,1.3861182,1.1308793,1.2782495,1.1169438,1.255435,1.3749714,1.397224,1.1768177,1.402667,1.2082,1.2045855,1.4223529,1.2556406,1.224639,1.2371009,1.3873557,1.157276,1.3160662,1.217499,1.2977066,1.2210924,1.1347368,1.3399447,1.3003618,1.3024906
1.4595023,1.2782898,1.3654833,1.2386245,1.3865941,1.3127964,1.4878027,1.2097156,1.4414872,1.2949802,1.2039512,1.415643,1.5679342,1.2143285,1.302059,1.2683792,1.1590568,1.3799632,1.2114096,1.2788578,1.2579484,1.181246,1.4327015,1.1965996,1.4280648,1.1665187,1.3104764,1.1441994,1.2633911,1.4123518,1.4239855,1.188397,1.4309567,1.2393429,1.2194328,1.4439939,1.2848316,1.2365119,1.2586927,1.4190683,1.1878962,1.3536858,1.2477534,1.3414733,1.2514032,1.1786879,1.3596906,1.3192296,1.3252191
1.4833764,1.3055792,1.3944107,1.2557401,1.4269876,1.3628123,1.5052798,1.2042226,1.4623706,1.3193648,1.2157723,1.4178604,1.6061487,1.2365991,1.3579164,1.3053792,1.236429,1.4019483,1.207728,1.3003959,1.3052837,1.2157146,1.4724919,1.2196907,1.4326621,1.1546069,1.321181,1.15919,1.2817994,1.4471752,1.4479824,1.2082957,1.4710673,1.2646517,1.2388455,1.4591024,1.3285373,1.265194,1.315051,1.442589,1.2114146,1.3753883,1.2724774,1.3620941,1.2725301,1.2240655,1.3796892,1.3438711,1.3498009
1.497705,1.345301,1.4241121,1.2674429,1.4498151,1.3718756,1.5204684,1.1978348,1.4878236,1.3671832,1.2447023,1.454499,1.6368384,1.2490838,1.3671534,1.3302026,1.2561985,1.4519445,1.2618996,1.3164077,1.3397773,1.2548485,1.5048806,1.2331616,1.4748778,1.1597009,1.3510964,1.1994245,1.2809855,1.480872,1.4759209,1.2165845,1.501216,1.2887771,1.248279,1.4867243,1.3422064,1.3202011,1.3799924,1.4765115,1.2310208,1.4090032,1.316676,1.3916677,1.2811207,1.2200165,1.4054971,1.3617997,1.3789064
1.5142589,1.3689591,1.4635293,1.2985719,1.4714051,1.4054433,1.5602362,1.2332692,1.5209209,1.4070899,1.2832161,1.4939484,1.6691944,1.2733025,1.3980244,1.346524,1.3214056,1.5057193,1.2914836,1.3159801,1.3454737,1.2940516,1.541687,1.2616055,1.5158391,1.1846169,1.3946608,1.1734668,1.3158404,1.5113312,1.4879811,1.2434736,1.5344563,1.30902,1.2810706,1.5111552,1.3630276,1.3250063,1.3900138,1.5057504,1.2554281,1.4323483,1.3550988,1.4082638,1.3268414,1.2088347,1.440749,1.3840182,1.4133152
1.535679,1.4008314,1.5079655,1.3295084,1.4839369,1.4645225,1.5888003,1.2768391,1.5730653,1.4248031,1.3333931,1.4868372,1.6888526,1.3046813,1.399905,1.3641592,1.3418227,1.5347702,1.3484163,1.3369481,1.3716853,1.3104632,1.5682548,1.3130025,1.5441269,1.2126555,1.421923,1.1891712,1.3983769,1.5315621,1.5058547,1.2576865,1.5620791,1.3447098,1.3187391,1.5202888,1.3930489,1.2679711,1.3876584,1.5565082,1.2559753,1.4641107,1.3924066,1.4383458,1.3552908,1.2393802,1.4735112,1.3957411,1.4328473
1.5660624,1.422871,1.5329791,1.3603165,1.5015815,1.4927194,1.6222917,1.3200552,1.5960627,1.4450352,1.3603033,1.4928932,1.6884065,1.3386374,1.398516,1.3930554,1.3610783,1.5707519,1.4652684,1.3805796,1.3971308,1.3301057,1.5870808,1.3152221,1.5376617,1.2557316,1.4505015,1.2311579,1.4372068,1.5614102,1.5358516,1.27962,1.5736172,1.3805656,1.3351586,1.5624648,1.4116753,1.2965922,1.3926109,1.5709664,1.2906589,1.4957232,1.4393142,1.4766335,1.3787431,1.2641774,1.4698391,1.4156374,1.455726
1.5839263,1.4474689,1.5669197,1.3751642,1.5326053,1.4927194,1.6384315,1.3401132,1.6142128,1.4677326,1.3874846,1.5074856,1.7026346,1.3582032,1.4434987,1.4173909,1.4009092,1.6177846,1.5079444,1.4104919,1.424751,1.3423995,1.6146902,1.3481849,1.5492047,1.3030568,1.460704,1.2731445,1.4070223,1.5853102,1.5701633,1.3050822,1.5801238,1.4164215,1.3608899,1.5902136,1.4545141,1.3520135,1.435582,1.6004164,1.3308569,1.5250396,1.4779232,1.4918065,1.4136654,1.317569,1.4856727,1.4526298,1.4976985
1.6124796,1.4918831,1.5871164,1.4179533,1.5557472,1.5135314,1.643643,1.3491851,1.624078,1.4925465,1.4144753,1.525941,1.7116395,1.3851237,1.4967411,1.4328564,1.4306394,1.6413369,1.4663202,1.4220196,1.429947,1.3469546,1.6369904,1.4231942,1.5673913,1.3192332,1.4758325,1.3180514,1.4174958,1.6152539,1.6045812,1.3038326,1.6033011,1.4469,1.390807,1.5819323,1.4779023,1.3738867,1.46003,1.6396907,1.3524192,1.5448775,1.5140185,1.5276459,1.4402714,1.3603662,1.5304465,1.4800313,1.4949341
1.6322777,1.5260142,1.6099107,1.4509436,1.5801673,1.5319936,1.6468051,1.382185,1.6404345,1.5266134,1.4350639,1.5136211,1.7281395,1.4390831,1.506757,1.4589695,1.4290979,1.6536375,1.593522,1.4163478,1.4538324,1.366207,1.6780644,1.425564,1.6077148,1.3349205,1.4855597,1.3562958,1.4287952,1.651418,1.6130644,1.3180425,1.6306006,1.4690115,1.438173,1.5975599,1.4983693,1.3561031,1.5133108,1.6406052,1.3597326,1.5710404,1.5272086,1.5465994,1.4629284,1.3787858,1.5640792,1.5039034,1.5246439
1.637144,1.5522632,1.6346281,1.47651,1.6022901,1.5481061,1.6533837,1.4127505,1.6545916,1.5485388,1.4804743,1.5930001,1.7486367,1.4910945,1.5273811,1.4977651,1.457542,1.6783314,1.8914656,1.4574048,1.4754257,1.4004711,1.7056953,1.4340714,1.6307465,1.3608671,1.5238386,1.3943023,1.4576921,1.6866671,1.6322441,1.3355795,1.6356119,1.5014416,1.4711129,1.6245448,1.5157533,1.3348238,1.5504763,1.6686893,1.3712696,1.6131894,1.5365097,1.5674674,1.4847361,1.3892333,1.5804306,1.5333418,1.562966
1.6412616,1.5813282,1.6558421,1.4982682,1.6250011,1.5699252,1.6819718,1.4079233,1.6769484,1.5479753,1.5027252,1.6194781,1.7619519,1.5158785,1.5751565,1.5378296,1.4558697,1.6895502,2.080296,1.5052412,1.4878751,1.424027,1.7262951,1.4542838,1.6652396,1.3833042,1.5544314,1.4026736,1.5122488,1.7067473,1.66864,1.3544669,1.6577182,1.5276017,1.4885974,1.6888042,1.5342576,1.3680857,1.5808318,1.6857942,1.4210274,1.6499548,1.5644573,1.5824303,1.5321135,1.4033312,1.6003326,1.5603284,1.5622929
1.6644911,1.6007148,1.67075,1.5146778,1.6469463,1.5799955,1.689756,1.4209901,1.6946928,1.5672416,1.5103547,1.6273967,1.7828569,1.557174,1.5983837,1.5636614,1.5056218,1.7215226,2.0154554,1.5121543,1.491789,1.4279403,1.7412732,1.4853336,1.6585235,1.4203238,1.5628988,1.4016137,1.5113621,1.7270187,1.6890743,1.3701005,1.6854218,1.5508343,1.5127476,1.7539926,1.5676459,1.3941703,1.6070005,1.7061934,1.448588,1.6932518,1.6227125,1.6122935,1.5688251,1.4499046,1.614915,1.5840046,1.5780901
1.6755755,1.5970806,1.6955202,1.5367783,1.6760426,1.6135632,1.7097581,1.4337656,1.6978318,1.581306,1.5521753,1.6533731,1.7929696,1.6007792,1.6217798,1.5918094,1.5257592,1.7534951,2.2094137,1.5148417,1.5091841,1.4506216,1.7485953,1.498271,1.6941108,1.4545303,1.6010648,1.3938264,1.538355,1.7524738,1.714587,1.3900206,1.6870586,1.5610699,1.5355777,1.7486398,1.6058723,1.4437266,1.6318911,1.6767699,1.4613464,1.705422,1.6582902,1.6395352,1.5833495,1.4624921,1.6319248,1.5856843,1.5837535
1.7098061,1.6200984,1.7202523,1.5526958,1.6873573,1.639746,1.7246415,1.453886,1.7179037,1.6097687,1.5877696,1.6599368,1.8047515,1.63021,1.6230503,1.6148402,1.5374104,1.7568331,2.851621,1.5401601,1.5200117,1.4760618,1.7594221,1.5115334,1.7003342,1.4779793,1.5990505,1.398542,1.5447351,1.7791162,1.7261563,1.4190941,1.700193,1.5776379,1.5577967,1.7412168,1.621611,1.4563274,1.6483761,1.6901876,1.4766565,1.7396364,1.6855339,1.6580201,1.611082,1.4817088,1.6402394,1.6052897,1.5800781
1.7423523,1.6114189,1.7358286,1.572443,1.7118589,1.6733137,1.7507764,1.4844307,1.7360966,1.6243965,1.6038567,1.6936025,1.8101285,1.6395766,1.6374611,1.6368984,1.542032,1.7792828,2.99199,1.5555067,1.5300638,1.4874811,1.7729817,1.5416757,1.7116626,1.5052319,1.5851935,1.4779727,1.5465662,1.7942444,1.7405217,1.4403982,1.7490936,1.6057081,1.5758923,1.7504477,1.6306525,1.4505477,1.68951,1.7043352,1.5204553,1.7656854,1.7016844,1.6698046,1.6219858,1.4817927,1.6486569,1.6342872,1.6252157
1.7640428,1.6362598,1.7540874,1.5859643,1.7366896,1.7011749,1.761648,1.5203644,1.7543108,1.6397963,1.6225357,1.6860784,1.8390869,1.6760307,1.6843658,1.6567361,1.5659397,1.7949513,2.4901141,1.585606,1.53104,1.5108387,1.7899205,1.5407008,1.7525635,1.5190964,1.635826,1.5209977,1.5437755,1.7989792,1.758912,1.4586104,1.761925,1.6265738,1.5926055,1.7749258,1.6473375,1.4656028,1.7124528,1.7307692,1.5643086,1.7646902,1.7111393,1.6794532,1.6429982,1.5333592,1.6675136,1.6542844,1.6627082
1.7726524,1.655018,1.7700741,1.6053477,1.7526863,1.7219869,1.7594312,1.5422742,1.7676779,1.6551277,1.6448432,1.6851058,1.8488333,1.7128739,1.6968753,1.67687,1.6022283,1.8274661,2.1516169,1.5846825,1.5470233,1.5327273,1.821672,1.5308996,1.7637226,1.5330693,1.6600399,1.5327219,1.5885481,1.8170526,1.7604536,1.4759183,1.7520034,1.6733505,1.6109265,1.786746,1.6647276,1.5076316,1.7233652,1.7292129,1.6045943,1.7750738,1.7235722,1.7020509,1.6485857,1.5349326,1.6963104,1.6650133,1.6684842
1.7708848,1.6691578,1.7908396,1.633567,1.7604459,1.7454843,1.77132,1.5433562,1.766354,1.6900233,1.6610942,1.7212764,1.8488333,1.7463406,1.6805069,1.6898907,1.6511564,1.8455409,2.3562254,1.5800263,1.5932929,1.5462228,1.850853,1.5809661,1.748743,1.5492302,1.6879499,1.5246967,1.611812,1.843055,1.7655464,1.4930704,1.7830614,1.6834823,1.6335965,1.7990647,1.6716385,1.537279,1.7374103,1.7310125,1.6066804,1.7812878,1.7196773,1.6934873,1.650143,1.5447508,1.69773,1.6732761,1.6668782
1.7844647,1.6830989,1.7926924,1.6448847,1.7827812,1.74582,1.7617886,1.5373013,1.7726532,1.6931266,1.672239,1.7362328,1.8437105,1.7525465,1.6775573,1.6974918,1.6375562,1.8532957,2.4600229,1.6031769,1.6161033,1.5656324,1.8259641,1.6317776,1.7232389,1.5572395,1.6966253,1.53495,1.5940596,1.8552352,1.7715205,1.4981543,1.801187,1.6932404,1.6421963,1.8037598,1.6858479,1.5695664,1.7281022,1.7440903,1.5823125,1.7987517,1.7438069,1.7025026,1.6650408,1.5697158,1.7322799,1.6729304,1.6700746
1.7989181,1.7081384,1.7913556,1.6497627,1.7956333,1.7579044,1.7590273,1.5574633,1.7854224,1.6726292,1.689059,1.7071397,1.8381563,1.7519144,1.6971063,1.7088306,1.6277018,1.8729916,2.0694016,1.6176534,1.628463,1.580358,1.8162984,1.615848,1.700585,1.5753315,1.6802579,1.546631,1.6169986,1.8721937,1.752114,1.5086031,1.8083402,1.7042027,1.6511433,1.8236607,1.6896574,1.5977064,1.7531121,1.7485453,1.595222,1.8134609,1.7486925,1.7234585,1.6769357,1.5951424,1.7139754,1.6857193,1.6591612
1.7792657,1.6818065,1.793056,1.6437508,1.8066802,1.7599185,1.7465073,1.5667849,1.7744041,1.6622374,1.7069604,1.7019187,1.8302387,1.7648397,1.7207956,1.7037313,1.6401193,1.8779807,1.3693599,1.6281983,1.6610074,1.6128951,1.8305994,1.5907581,1.7005427,1.5693091,1.6539226,1.5198512,1.6484311,1.8869107,1.7606804,1.5219086,1.783021,1.7273523,1.6705322,1.8251914,1.7049229,1.6122226,1.7836481,1.7617139,1.6036541,1.828167,1.7493816,1.7403017,1.6719868,1.6412962,1.6605188,1.689214,1.632222
1.7629198,1.6675481,1.793097,1.6510891,1.7949345,1.7609255,1.7546685,1.5578795,1.7575352,1.650683,1.7212214,1.7351898,1.8225544,1.778765,1.7448106,1.7142681,1.6575354,1.8770668,1.1686771,1.6361715,1.6649492,1.6431294,1.8389907,1.5962182,1.6974023,1.5585021,1.6927719,1.5191158,1.6360597,1.8931079,1.7618775,1.530393,1.7981155,1.746391,1.6758452,1.8370116,1.6986195,1.5992442,1.770229,1.7621125,1.6044341,1.8201694,1.7728251,1.7457637,1.6589684,1.616583,1.6478301,1.6946361,1.6064381
1.7604866,1.6772562,1.8045308,1.6561596,1.7919617,1.7585758,1.7515512,1.5938756,1.7415203,1.6550114,1.7379847,1.6865341,1.8199132,1.7928756,1.7393318,1.7098211,1.6637716,1.862396,1.3059093,1.6459532,1.676651,1.6512519,1.8117795,1.6893092,1.6957792,1.5878405,1.7014295,1.5225335,1.621754,1.8685564,1.7499896,1.5476153,1.8240409,1.7513116,1.6867263,1.824864,1.6872337,1.628042,1.7688402,1.771172,1.6276351,1.8240603,1.7909422,1.7328061,1.6641011,1.6030934,1.6628088,1.7206056,1.6231369
1.7389625,1.6818272,1.7903295,1.6618934,1.7814652,1.7454843,1.7307624,1.6070673,1.718886,1.6579238,1.7484652,1.6720885,1.7968221,1.7895234,1.7079041,1.7139269,1.6656324,1.8651798,1.7306602,1.6673102,1.6592311,1.6243993,1.7970741,1.6956491,1.6883378,1.6059666,1.7023208,1.5616216,1.6375659,1.8610618,1.7337266,1.5337904,1.8164431,1.7757691,1.6945905,1.8124687,1.6888729,1.6140618,1.7561168,1.7671684,1.6150913,1.8110808,1.7826141,1.7465874,1.6552696,1.605548,1.6855873,1.7167422,1.6191767
1.704815,1.6746506,1.7855038,1.660032,1.7576361,1.7300432,1.6845775,1.5936259,1.7046648,1.6672544,1.7610996,1.6639527,1.7795037,1.7907999,1.7063226,1.7202083,1.6821059,1.8491097,1.9700369,1.6547787,1.6506742,1.6366805,1.7831162,1.6794958,1.6625888,1.5872711,1.6915448,1.5942851,1.6762105,1.8651392,1.7243994,1.5411321,1.7887395,1.7926694,1.6984499,1.8088058,1.7050359,1.5992016,1.7658792,1.7657381,1.6152213,1.7821391,1.7713789,1.7630415,1.6753001,1.60752,1.6680721,1.7329652,1.6255945
1.6675065,1.680769,1.77609,1.6652523,1.7493728,1.7025177,1.6493929,1.5907546,1.6637094,1.6275772,1.749499,1.6537065,1.739818,1.7889794,1.7123878,1.7206153,1.6538017,1.8253776,1.9388564,1.6745677,1.6734228,1.6357305,1.7382647,1.6929268,1.6401768,1.5802429,1.6443588,1.5919921,1.6816583,1.8849704,1.7176415,1.5565794,1.7776257,1.7913406,1.7059848,1.7771937,1.733241,1.6135868,1.7817498,1.7427303,1.6422619,1.7772411,1.7765366,1.748854,1.6953607,1.6397018,1.6479923,1.7302139,1.5995225
1.6129995,1.6495251,1.7666088,1.6798434,1.7171349,1.6988252,1.628607,1.6170338,1.6192308,1.6011923,1.7471812,1.6689994,1.7003893,1.791277,1.7086711,1.7261067,1.6230498,1.802047,2.2759823,1.6893264,1.6617117,1.6334498,1.6958335,1.6484184,1.6030481,1.5786676,1.6322488,1.5647365,1.664489,1.9026007,1.6878973,1.5506522,1.7953674,1.7949739,1.7070112,1.745673,1.7312965,1.633237,1.7551298,1.701756,1.6557822,1.771144,1.7382351,1.7384527,1.6939872,1.6419046,1.6604564,1.7285947,1.5846833
1.5681212,1.6347629,1.7531639,1.6743236,1.7036306,1.6968111,1.5918817,1.6168882,1.5849377,1.5894054,1.7461237,1.6720885,1.6451608,1.7626546,1.6903274,1.7139748,1.6050104,1.7755551,2.6104223,1.6857362,1.6522435,1.6378728,1.6634693,1.6503682,1.5656624,1.5906753,1.6626842,1.5347769,1.6518807,1.8867601,1.6786217,1.556949,1.7745947,1.7982543,1.7106273,1.7082569,1.7184089,1.6016286,1.7362865,1.6772183,1.6349999,1.7628377,1.7228151,1.7214277,1.7084664,1.6191424,1.6204872,1.7186696,1.5641306
1.5054828,1.5981714,1.7294432,1.6720985,1.6546739,1.6679429,1.5346218,1.6289147,1.5356973,1.5495076,1.737231,1.6354928,1.5810633,1.7464409,1.675496,1.6896483,1.6045239,1.7538337,2.673685,1.678247,1.6574178,1.6146347,1.6485433,1.6670581,1.5570875,1.6195093,1.7137504,1.5317918,1.6336881,1.8255985,1.646245,1.5658581,1.7440015,1.8063515,1.7027424,1.6605954,1.721321,1.581281,1.73242,1.6338084,1.630864,1.7392707,1.7055349,1.7179739,1.7030988,1.5820725,1.5647063,1.6921296,1.5416182
1.4439467,1.5798965,1.7014569,1.6649528,1.6142134,1.617927,1.4656796,1.6458932,1.4814817,1.5140843,1.7392479,1.5327432,1.5253769,1.7501426,1.6491207,1.6860273,1.6063087,1.7240367,2.2101274,1.6780035,1.6353982,1.6280988,1.6095801,1.6241439,1.5132215,1.6148795,1.6723846,1.5384543,1.6428467,1.7467775,1.6049199,1.5792858,1.730867,1.7855272,1.6820096,1.6041661,1.7107715,1.6080812,1.7188611,1.5679769,1.6712344,1.7085155,1.686433,1.7026758,1.6961017,1.591513,1.5259133,1.6829593,1.5194157
1.3703071,1.5620572,1.647044,1.6460614,1.555555,1.576303,1.3967254,1.625107,1.422248,1.4801574,1.7308647,1.5357498,1.4579321,1.7180435,1.6672511,1.6690355,1.6009939,1.6767373,1.8442064,1.6688068,1.6015379,1.6357619,1.5441257,1.6077269,1.4826638,1.5929686,1.657981,1.5572736,1.65066,1.7109319,1.5519022,1.5644588,1.6863513,1.7841985,1.6668063,1.5599492,1.6991293,1.6510875,1.7277266,1.5059937,1.6839142,1.6653533,1.6771792,1.6841966,1.6806134,1.6373312,1.5175332,1.6515417,1.5099111
