0.75927352,0.73482616,0.82077566,0.81725082,0.64502113,0.67980458,0.79055607,0.81269733,0.65965258,0.73398344,0.65823808,0.62415878,0.42347293,0.73855699,0.63827986,0.78288468,0.66146458,0.63848062,0.64931037,0.76714349,0.70067104,0.75080149,0.68859653,0.79295283,0.62711491,0.72934274,0.59796359,0.75519868,0.7635389,0.57607928,0.80153087,0.58872835,0.66957423,0.64328363,0.74429601,0.53928683,0.74296051,0.6160353,0.72628872,0.6700748,0.64186745,0.64463933,0.78967815,0.64176212,0.70355984,0.58364441,0.75867571
0.76424905,0.76819035,0.81821283,0.85288028,0.67798022,0.67222401,0.82351876,0.81396108,0.68126138,0.77529868,0.6737647,0.67066101,0.45117164,0.76181412,0.64757201,0.79885784,0.67933001,0.65849936,0.68960441,0.78129838,0.73112344,0.79150574,0.71340427,0.83281089,0.65942225,0.76112098,0.63317331,0.78171303,0.79915771,0.61002061,0.83528395,0.58647539,0.70581063,0.65169316,0.76517811,0.58009357,0.76888347,0.63348585,0.75077296,0.67192649,0.65728373,0.66663259,0.81556317,0.65783399,0.71624695,0.60042559,0.782878
0.77907472,0.80032022,0.83157686,0.8905522,0.68683597,0.71472528,0.84303267,0.84017926,0.68949032,0.81349842,0.70331423,0.68271623,0.48013995,0.80316014,0.65824076,0.83838132,0.70712067,0.67078886,0.72286221,0.8084328,0.74693851,0.85431655,0.71923117,0.85695387,0.68097317,0.74957447,0.65903411,0.78035696,0.81548405,0.62858406,0.85573961,0.61430462,0.73642822,0.68431044,0.80354092,0.5931243,0.81383092,0.67000599,0.79229793,0.68032868,0.68984432,0.69704935,0.8526643,0.69110846,0.73318936,0.62454661,0.82254904
0.80191545,0.81941395,0.84537501,0.88526128,0.71357035,0.76523965,0.86729972,0.86105271,0.71311879,0.82723916,0.74038563,0.70436527,0.49913029,0.81142488,0.67888997,0.8708425,0.7289562,0.67685039,0.74332654,0.81522979,0.77698371,0.88607892,0.73001373,0.87774077,0.69915875,0.78469142,0.6707654,0.82362769,0.82947581,0.64535223,0.88481774,0.64928317,0.7376247,0.70999199,0.83176307,0.61575661,0.82235,0.71397645,0.82571934,0.6976184,0.72317399,0.72289743,0.87883314,0.72054773,0.77069249,0.6466438,0.82294934
0.82683721,0.84619202,0.88402975,0.90967022,0.72564834,0.8110873,0.89688638,0.86763654,0.73628382,0.85290715,0.76937774,0.73809438,0.53266738,0.82545936,0.73498699,0.90612302,0.76369453,0.6929307,0.77263606,0.84051449,0.7993234,0.87776775,0.74016086,0.91255844,0.74674984,0.83974253,0.64650447,0.839774,0.86193681,0.67799393,0.9000905,0.70620893,0.76158859,0.75591286,0.84776241,0.63667435,0.83373449,0.70750356,0.84946295,0.72847588,0.74308128,0.73526013,0.90416297,0.74319023,0.78336646,0.6698384,0.85660317
0.84495467,0.86300387,0.90626241,0.92818198,0.75793574,0.8560699,0.91863687,0.91592719,0.78006192,0.87862164,0.7920341,0.76386127,0.55483767,0.86488956,0.76733741,0.91622488,0.78983099,0.69730882,0.79992727,0.86876755,0.82031307,0.86529139,0.79371662,0.94517016,0.77896511,0.85125961,0.67549213,0.87292009,0.89195641,0.70780064,0.93904215,0.74854482,0.80589272,0.77608326,0.8662826,0.65210547,0.85066192,0.73200215,0.86494185,0.76242159,0.78708935,0.75360623,0.91773085,0.762202,0.80420299,0.71042972,0.87680881
0.87737124,0.892605,0.90346484,0.94663214,0.77178116,0.87341643,0.93563422,0.93873325,0.79511074,0.89987214,0.7959425,0.81369198,0.58022071,0.90503262,0.77697371,0.94964135,0.80240295,0.72605238,0.79577945,0.89429174,0.85798859,0.87752764,0.83917892,0.9636474,0.79085495,0.90131737,0.73641375,0.89343804,0.89371598,0.73210662,0.9688916,0.72789691,0.83955901,0.80411501,0.90332934,0.68296771,0.88659035,0.72901338,0.90853687,0.78933147,0.82137799,0.75641947,0.96214927,0.77858056,0.84283562,0.74508949,0.90871211
0.89888769,0.92406393,0.95031614,0.96885274,0.78584945,0.85657072,0.92745296,0.94209298,0.82139138,0.94860412,0.80562598,0.85522482,0.60855125,0.96183884,0.80450599,0.98901906,0.81662913,0.77757848,0.81550123,0.9150262,0.88113329,0.92126693,0.85863141,1.0010167,0.80234793,0.90957422,0.7893202,0.92999484,0.90461277,0.7552369,0.99332301,0.76353471,0.86894903,0.84884109,0.92078779,0.68845433,0.92015331,0.74911026,0.93768492,0.81054096,0.85495452,0.77860742,1.0024038,0.80378502,0.85714802,0.77566433,0.94979691
0.90821128,0.95176297,0.97599915,0.97601105,0.83085867,0.86567651,0.97339563,0.95477671,0.84578073,0.96106612,0.8448363,0.8868313,0.63250971,1.0015141,0.81999289,1.0104696,0.83912633,0.81124036,0.82538338,0.94290112,0.9065176,0.93294931,0.86657421,1.0428262,0.84645303,0.93213095,0.82288887,0.95585802,0.91790384,0.77430811,0.98953225,0.79321368,0.90394855,0.87417799,0.94000734,0.72446028,0.94950537,0.79963008,0.95743408,0.82690019,0.89509508,0.83027438,1.0213832,0.81407622,0.87565989,0.78779478,0.97617544
0.92922009,0.97028702,1.0078754,0.99592011,0.84344119,0.88573201,1.0193871,0.98019041,0.87207076,0.95195212,0.88474663,0.90954632,0.64759886,1.0281128,0.83754472,1.0304283,0.88081233,0.85344176,0.84806881,0.97611722,0.93168578,0.97610273,0.86845755,1.0579065,0.88797063,0.96047892,0.82314231,0.97705242,0.95661134,0.80626374,1.0214291,0.82656971,0.92396248,0.8990094,0.97861491,0.74949299,0.99095661,0.79059396,0.98217242,0.86154453,0.91839198,0.85306586,1.0567252,0.85054152,0.89321958,0.80535316,1.0034562
0.94849473,0.99609663,1.0362145,1.0204814,0.87151895,0.89961834,1.0543618,1.0025619,0.89934088,0.95748562,0.90609372,0.93179206,0.667829,1.0265534,0.86851853,1.0658918,0.9046329,0.85622441,0.86926588,0.99163026,0.95902152,1.0017566,0.8841499,1.0878975,0.92155109,0.97851319,0.8308185,1.0103091,1.0011003,0.83512444,1.0567625,0.88400751,0.94482172,0.91085232,0.99462061,0.78035523,0.99968707,0.81173808,1.0077754,0.89323049,0.93198527,0.84596948,1.0882182,0.87731041,0.89419147,0.84396419,1.0082757
0.97004902,1.0183837,1.0716118,1.0865532,0.90246608,0.91232092,1.0795599,1.015822,0.92017939,1.0132159,0.9181365,0.91959699,0.70234659,1.0488972,0.89742742,1.0949009,0.92944599,0.88793592,0.91747611,1.0261257,0.98245752,0.99325973,0.90111638,1.1090017,0.92575777,1.0250589,0.84156453,1.0374051,1.0174078,0.85434678,1.0748478,0.90287609,0.97319862,0.94786474,1.0228428,0.80333046,1.0236472,0.84352075,1.0592353,0.91115701,0.96981545,0.86830344,1.1391149,0.89235998,0.92566626,0.87414732,1.0482104
0.99107044,1.0505706,1.118193,1.0827017,0.91485669,0.96085477,1.124285,1.0290821,0.9482511,1.0564841,0.93955812,0.94837536,0.72223698,1.0736914,0.91945324,1.1340708,0.93507029,0.94425157,0.95954966,1.0491258,1.0033313,1.0057905,0.9330841,1.1545255,0.95877628,1.022263,0.87161033,1.0767214,1.0214359,0.88568281,1.0989217,0.90660756,0.99362277,0.97768213,1.0455877,0.82939191,1.0413799,0.88449246,1.0813551,0.91629478,1.0070316,0.89203916,1.1628728,0.91049814,0.94486765,0.90276363,1.0747669
1.0335705,1.0845487,1.1466318,1.0967071,0.91701723,0.98828596,1.1321667,1.0240456,0.97309136,1.0971716,0.95263147,0.98779488,0.74041966,1.1158171,0.93838168,1.1657318,0.95525161,0.95917925,0.96966734,1.0912691,1.0157917,1.0383469,0.92928466,1.1926113,0.99664914,1.0348135,0.91455642,1.101984,1.0323264,0.91202285,1.1192363,0.90012068,1.0346296,0.9788999,1.0907597,0.86539786,1.0683799,0.90068965,1.1036795,0.94203923,1.0209003,0.93015583,1.1927751,0.93987546,0.97428046,0.9139801,1.0835989
1.0495565,1.1103172,1.1639124,1.1364798,0.93528279,1.0322669,1.1755831,1.0838241,0.99997007,1.0999151,0.98379167,1.0133411,0.75976465,1.1581879,0.98862809,1.1863666,0.99098246,0.96479794,0.98591842,1.1304787,1.0224416,1.0504999,0.98977768,1.2328087,1.0226893,1.0998742,0.94909768,1.1454539,1.0728092,0.94160591,1.1469003,0.9771055,1.05584,1.0036755,1.1157839,0.88425812,1.0926957,0.89086562,1.1193257,0.96951791,1.0545433,0.95512133,1.2171287,0.98163815,1.0071967,0.95439423,1.0865726
1.0523659,1.1294489,1.1847946,1.1776207,0.96714304,1.0853082,1.1893965,1.1005364,1.030694,1.1312561,0.988776,1.0296043,0.80161671,1.1748733,1.0137513,1.2153665,1.014803,0.99611373,1.0050579,1.1444035,1.0664224,1.0550557,1.0143103,1.2555031,1.0579112,1.1127843,0.96333807,1.1703625,1.0823801,0.9629288,1.1704726,0.99635811,1.0619094,1.0111167,1.132419,0.9062046,1.1242186,0.9306272,1.1542408,1.000023,1.0885597,0.98055732,1.2544201,0.99796095,1.0728288,0.99648709,1.1150384
1.0839815,1.1371776,1.208471,1.2157659,1.0029653,1.088996,1.1927953,1.1124187,1.0586561,1.1683863,1.0160764,1.0364726,0.82930947,1.2048581,1.0357771,1.2301486,1.0296909,1.0258654,1.0222773,1.1576509,1.091907,1.0789679,1.0261737,1.2924858,1.0913869,1.1153741,0.96132636,1.1953406,1.1187467,0.98547575,1.2052416,1.0086726,1.0958088,1.0266491,1.172527,0.93260896,1.1267183,0.95284182,1.1670825,1.0315389,1.0990356,1.0151858,1.2603463,1.0097825,1.0886745,1.0195045,1.1590937
1.1248452,1.1808403,1.2475341,1.2610403,1.020423,1.050911,1.242853,1.1544923,1.0978719,1.1728735,1.0466079,1.0828443,0.86432775,1.2291177,1.0522965,1.260693,1.0376311,1.0456832,1.0652864,1.1957922,1.103672,1.1120877,1.0511321,1.3226653,1.1146554,1.1626327,0.96815351,1.2333925,1.1653754,1.0032594,1.2480028,1.0245714,1.1394665,1.0368935,1.2047832,0.96552869,1.1563119,0.99699513,1.1853473,1.0708666,1.1361853,1.0522739,1.2859849,1.0340731,1.0871609,1.0445923,1.1711122
1.1763314,1.215021,1.2965656,1.2973117,1.0141766,1.0744267,1.2749627,1.2074404,1.132751,1.1832895,1.060122,1.1224627,0.88379195,1.2543574,1.0908417,1.288325,1.0654217,1.0882238,1.069601,1.2163975,1.135086,1.1570532,1.0959852,1.3583975,1.1355237,1.1659028,1.0034012,1.267626,1.1992535,1.0284298,1.279166,1.0434495,1.1576127,1.0768535,1.2249055,0.98301729,1.1937838,1.0362946,1.2082728,1.1040395,1.1545323,1.0752471,1.3064833,1.0577565,1.1141932,1.0807661,1.172167
1.1988663,1.2415174,1.3003568,1.3018537,1.0462009,1.1273541,1.2939134,1.2176059,1.159971,1.2009595,1.092235,1.1613384,0.89200858,1.2800205,1.1276661,1.3201535,1.083618,1.1179504,1.092064,1.2500012,1.1629072,1.1835843,1.1303931,1.374785,1.1815147,1.1631429,1.0348727,1.2950665,1.2026093,1.0534007,1.2893531,1.0916707,1.1608106,1.0924909,1.2368168,1.0135366,1.2305779,1.0428905,1.2283225,1.1158205,1.1900615,1.0612458,1.338466,1.0787881,1.1385332,1.1087482,1.195664
1.2092146,1.2685834,1.3112191,1.3348118,1.0819706,1.1968085,1.3040643,1.2032577,1.1958959,1.2788005,1.1136761,1.1855016,0.91194665,1.3117874,1.174471,1.3413094,1.1150479,1.1261538,1.1349684,1.286151,1.2035021,1.1762624,1.1531734,1.402834,1.1978207,1.1951827,1.0483686,1.3186949,1.1999479,1.076664,1.3141576,1.1206648,1.2057052,1.124665,1.2684213,1.0430272,1.2521423,1.069201,1.2594291,1.1421152,1.2248977,1.0977822,1.3613505,1.0947949,1.1405919,1.1357075,1.2300421
1.2376016,1.2833033,1.2895878,1.3324743,1.0997347,1.2278365,1.3369619,1.2330421,1.2335211,1.3162563,1.1323527,1.196494,0.93275794,1.3464503,1.2240291,1.3750546,1.1626891,1.162545,1.1755013,1.29885,1.2392575,1.195542,1.1672771,1.4471762,1.2190891,1.2396585,1.09773,1.3675005,1.2270265,1.1052466,1.3592861,1.131392,1.2324536,1.164241,1.2928351,1.0728607,1.2737538,1.1155717,1.2831665,1.1754797,1.2475458,1.1220339,1.3705424,1.1326418,1.1544708,1.1630306,1.2370379
1.2721843,1.3019634,1.3288503,1.3651795,1.1338267,1.2341195,1.3677791,1.2581044,1.2581015,1.276801,1.1464923,1.2407617,0.96780901,1.3602398,1.2470873,1.3992129,1.1927956,1.1877458,1.1942646,1.3255149,1.2748532,1.2304066,1.2069191,1.4885992,1.2467961,1.286443,1.1475222,1.3934869,1.2553274,1.1291778,1.381253,1.1547601,1.2476132,1.2094233,1.3157486,1.0920639,1.3055686,1.1624346,1.3242886,1.2119789,1.2744317,1.1519866,1.4126558,1.1609039,1.1896493,1.2096902,1.2808994
1.2884131,1.3361442,1.3927957,1.3766075,1.1781209,1.2321162,1.3972844,1.3063642,1.3071964,1.288705,1.1751927,1.2471358,1.0068656,1.3917171,1.2766845,1.4178503,1.208676,1.1917094,1.1977647,1.3584947,1.288911,1.2553626,1.2269644,1.518697,1.2805353,1.3311771,1.2082411,1.4426181,1.2733787,1.1561556,1.4112185,1.1797955,1.28513,1.2198483,1.3365989,1.1009796,1.3350247,1.177016,1.3472017,1.237071,1.2974944,1.1887405,1.4489055,1.1861827,1.2244174,1.2563592,1.3163927
1.312247,1.3799999,1.398423,1.4023943,1.2255909,1.2520579,1.4196469,1.3305943,1.3470448,1.3612682,1.2013654,1.2846409,1.0405934,1.4235954,1.317983,1.4501036,1.2186012,1.2214894,1.2171496,1.395344,1.3228528,1.2720937,1.2811916,1.523266,1.3002575,1.2774831,1.2331546,1.4545572,1.3027887,1.1835928,1.4395127,1.2254148,1.333381,1.2232094,1.3655522,1.1359569,1.3694432,1.1997393,1.370936,1.251053,1.3257476,1.195149,1.4812812,1.2179392,1.247966,1.2745176,1.3292944
1.345846,1.4139876,1.3986352,1.4164515,1.2453329,1.2706565,1.4326757,1.3495567,1.3849268,1.378543,1.2196143,1.3067499,1.0624299,1.4819387,1.3389763,1.4766935,1.2463919,1.2582134,1.2305482,1.4358046,1.3657969,1.3100767,1.2919251,1.5467428,1.3131315,1.3056839,1.2085674,1.5075353,1.3181002,1.2117734,1.4707387,1.2430065,1.3550887,1.2676565,1.3951921,1.1729915,1.3776973,1.2177683,1.398482,1.2896388,1.340379,1.2020636,1.4994715,1.2461084,1.2827176,1.3011536,1.3374243
1.3605519,1.4431298,1.4310163,1.4490076,1.2554918,1.2715671,1.4547681,1.403787,1.407644,1.3741487,1.2551754,1.3315192,1.0913654,1.5194531,1.356184,1.4956659,1.2764985,1.2895449,1.2658538,1.486248,1.392265,1.3342771,1.290782,1.5817867,1.3487407,1.3445843,1.2219619,1.5312806,1.3411317,1.2465943,1.4830923,1.2778955,1.3720383,1.3051843,1.4144117,1.2079688,1.4075392,1.2097994,1.4134588,1.313581,1.3693221,1.2378149,1.5327705,1.2709876,1.3045786,1.3411138,1.3661792
1.3842187,1.4534821,1.4840223,1.4627147,1.2579959,1.2987934,1.4945349,1.4214148,1.4279064,1.421044,1.2789628,1.3506634,1.1318734,1.5497721,1.3816513,1.5123928,1.3026349,1.311156,1.2958731,1.4888193,1.4146955,1.3417654,1.2897993,1.623967,1.3823688,1.3425732,1.2674044,1.5828015,1.3559342,1.2764463,1.513249,1.3064415,1.3982522,1.3329961,1.4382501,1.2374593,1.4431388,1.259774,1.4478688,1.3317394,1.4000723,1.2871683,1.5499908,1.301065,1.3169702,1.3613302,1.3909407
1.4150903,1.5019745,1.5031294,1.4875484,1.2944063,1.3159578,1.5510321,1.4367432,1.4581606,1.4718917,1.3203801,1.3798551,1.1468403,1.5555641,1.4239822,1.5439018,1.3453134,1.3251289,1.3141229,1.4932529,1.4424385,1.3633694,1.3256255,1.6500771,1.4050976,1.3452415,1.311133,1.6123662,1.3900102,1.3091273,1.5330118,1.3208298,1.423394,1.3719616,1.4471097,1.2662641,1.4682196,1.2866961,1.47486,1.3518298,1.428949,1.3110987,1.5733182,1.3391722,1.3397735,1.4093702,1.4179006
1.451609,1.5393739,1.5113613,1.5168041,1.3366761,1.3437987,1.542649,1.4629274,1.4814509,1.4582207,1.3425634,1.3741584,1.166838,1.5907171,1.4387808,1.5689222,1.3826985,1.330757,1.3206521,1.5179295,1.4769409,1.4132684,1.3315113,1.6831476,1.4247658,1.3999689,1.3262035,1.6345784,1.4171202,1.3248558,1.5504731,1.3633129,1.4666539,1.4211025,1.4731766,1.2813523,1.5137576,1.3291972,1.5056567,1.3842021,1.4440393,1.328507,1.60318,1.3797917,1.4033108,1.4469398,1.4168013
1.4550458,1.5603824,1.5214776,1.5419392,1.3690626,1.3753048,1.5537733,1.4821703,1.5247374,1.4618477,1.3707193,1.3916617,1.185122,1.6218603,1.4687222,1.6001645,1.4237228,1.3589447,1.3324446,1.5358405,1.4818869,1.4380642,1.3377509,1.7224778,1.444977,1.4225649,1.3200416,1.6495583,1.4437872,1.3570048,1.5587569,1.3887708,1.4839454,1.4359193,1.4893793,1.2978122,1.5322184,1.3401482,1.5259977,1.406951,1.4692763,1.3550982,1.6245455,1.4200489,1.4069718,1.4767996,1.4535527
1.458697,1.5751022,1.5502187,1.5864031,1.3967534,1.4244078,1.5583897,1.4902645,1.5533289,1.4764952,1.4038532,1.4525251,1.2227868,1.64436,1.4893714,1.6289968,1.4396032,1.4080116,1.3603214,1.5667815,1.4968092,1.4479922,1.3820799,1.7536189,1.4891932,1.4183269,1.3563063,1.6800713,1.4701714,1.396737,1.5832259,1.3900541,1.4992418,1.4443091,1.519423,1.3451343,1.550149,1.3769476,1.5459297,1.4219501,1.4934942,1.3807386,1.6422243,1.4298692,1.4055928,1.5035195,1.5019287
1.4778203,1.6110331,1.5550999,1.5844515,1.4249364,1.4406616,1.5902781,1.4792329,1.5700717,1.4825867,1.407269,1.4899183,1.2461134,1.6862629,1.5024492,1.6575066,1.4660705,1.4321886,1.3910604,1.5892522,1.5134857,1.4521093,1.3950439,1.7712005,1.5266311,1.474189,1.3836941,1.7088015,1.4873681,1.4150285,1.6145961,1.3967553,1.5365442,1.4595526,1.5413319,1.378054,1.5621375,1.3947073,1.5594377,1.4538679,1.5177374,1.4126155,1.6837139,1.4616598,1.4349662,1.530454,1.5131625
1.5172997,1.6471349,1.563602,1.6040493,1.4592358,1.4011197,1.5983714,1.4971473,1.5754762,1.5388284,1.4241535,1.5226436,1.2920872,1.712572,1.5275724,1.6665322,1.4892294,1.4305869,1.4012533,1.6219011,1.5458927,1.4973534,1.4062523,1.7669206,1.5410894,1.5006469,1.3930969,1.7275683,1.5195934,1.4380046,1.6404447,1.4019045,1.5740485,1.4564803,1.5603671,1.3962284,1.5858359,1.3889592,1.5812724,1.4921013,1.5419015,1.4462154,1.7086913,1.4887632,1.4618869,1.5282157,1.5360654
1.5242396,1.6590729,1.5796189,1.5923878,1.447065,1.3944725,1.6097562,1.5465353,1.5858313,1.5774699,1.4352888,1.5503715,1.3149788,1.735094,1.5575138,1.6896204,1.508749,1.4310831,1.4240565,1.6254902,1.5797123,1.5217906,1.4050797,1.7841472,1.5523157,1.4888878,1.3955616,1.7424692,1.517925,1.4644021,1.6672371,1.4479303,1.6067234,1.4577834,1.5813541,1.4174891,1.6041188,1.436826,1.5918613,1.5161702,1.5451613,1.4661515,1.7079771,1.505275,1.477007,1.5446922,1.5656495
1.5418904,1.6576866,1.5828216,1.6157075,1.4521073,1.4300989,1.6358138,1.5881342,1.6067606,1.5829337,1.4719422,1.5511361,1.3184895,1.7381459,1.5795396,1.7255863,1.5209901,1.5010953,1.4561138,1.6322022,1.5947725,1.5973852,1.4503815,1.8123218,1.5966367,1.4756049,1.4293267,1.7641788,1.5351657,1.5078427,1.687445,1.4849602,1.6216562,1.5171424,1.610638,1.4332631,1.6386112,1.4436414,1.611973,1.5322389,1.5545358,1.4855586,1.7378888,1.5281994,1.4826544,1.5675137,1.5894833
1.5680513,1.6719286,1.5910278,1.6472682,1.471611,1.4560276,1.646707,1.5964626,1.6308306,1.5979299,1.5060321,1.5599964,1.3434702,1.7510888,1.5970914,1.7344507,1.5319079,1.5481742,1.4776118,1.629092,1.6128115,1.6146094,1.4904983,1.8265286,1.621645,1.5280858,1.4646029,1.7690341,1.56549,1.5312541,1.7027335,1.4838817,1.6374094,1.5621803,1.6359578,1.4586387,1.6698624,1.4426739,1.6279694,1.5674458,1.5661193,1.5260635,1.7601463,1.5427471,1.5172222,1.5751147,1.6011683
1.5740043,1.6894969,1.6157462,1.6496965,1.4913468,1.4606488,1.6757369,1.5888062,1.6556959,1.6196454,1.5299264,1.5878269,1.3731389,1.7662372,1.6146432,1.751466,1.5623453,1.575049,1.4904281,1.6495838,1.6216509,1.628837,1.5453905,1.8219407,1.6378114,1.5814823,1.4571643,1.7791998,1.5716454,1.5551339,1.6994726,1.4938856,1.6468943,1.5909605,1.6471634,1.4922443,1.6756301,1.4767605,1.6467176,1.5926586,1.582444,1.5360315,1.7725664,1.5701387,1.5243735,1.6129952,1.6139906
1.6028926,1.6971052,1.6434068,1.6631248,1.5229935,1.4846881,1.6900647,1.5948475,1.6767066,1.5845844,1.5258754,1.6548128,1.3937565,1.7886478,1.6352925,1.7650168,1.5960911,1.5721062,1.4996691,1.6579186,1.6503304,1.6234424,1.5316601,1.83978,1.6518887,1.6453265,1.4686232,1.7845703,1.5957233,1.5805038,1.7056056,1.5298435,1.6710602,1.5845532,1.6663956,1.525164,1.6889372,1.5283508,1.6707897,1.6029897,1.6201159,1.5104592,1.7787764,1.579959,1.5475544,1.6593595,1.644712
1.6185349,1.7218419,1.6301714,1.6712265,1.5335424,1.4991663,1.6949415,1.6612498,1.7023266,1.5675422,1.5263162,1.6697147,1.4090781,1.7929695,1.6697078,1.7743712,1.6222276,1.5796564,1.5038104,1.6524356,1.6747061,1.6270377,1.5329571,1.838212,1.687736,1.6265532,1.5434145,1.7984344,1.6037796,1.6045589,1.7182916,1.5172633,1.69935,1.5800202,1.6864131,1.5680282,1.6872663,1.5435606,1.6774895,1.6246197,1.6295853,1.5613864,1.7951889,1.5995811,1.5384823,1.6649087,1.6440735
1.6288706,1.7197405,1.6260136,1.6845057,1.5560888,1.5291471,1.703367,1.6650288,1.7021074,1.5963722,1.5496952,1.6753399,1.434932,1.8016352,1.6869155,1.7769982,1.6364537,1.6251775,1.5440096,1.6693257,1.69002,1.6621073,1.5191841,1.8454426,1.7035531,1.6056806,1.5661358,1.8060461,1.6140543,1.637657,1.7411176,1.5541876,1.7154606,1.5972922,1.7194036,1.5937468,1.7029858,1.5183206,1.6804086,1.6393621,1.6470145,1.614958,1.7931584,1.6226789,1.5160008,1.6738744,1.67625
1.6383046,1.7207722,1.639831,1.6820969,1.5830708,1.5372512,1.7296264,1.6597457,1.7106369,1.6385011,1.563394,1.6621037,1.4698162,1.7902072,1.7020582,1.7908375,1.6500182,1.649766,1.5693905,1.6656136,1.7142297,1.661611,1.5344376,1.8237853,1.6951715,1.6205069,1.5618399,1.7987157,1.6316595,1.6530349,1.7286699,1.5561078,1.7217383,1.6117053,1.7194513,1.6095208,1.6915375,1.5190687,1.6857449,1.648667,1.6575726,1.6335962,1.7947647,1.645275,1.5586228,1.6743469,1.6818256
1.6575981,1.7202658,1.6576487,1.6702442,1.5807647,1.5645459,1.7210871,1.6554428,1.7223791,1.6375944,1.586274,1.6581444,1.504608,1.7950858,1.7165127,1.778183,1.6443939,1.6637294,1.5720532,1.6725587,1.720178,1.6549935,1.5765033,1.8069986,1.7075153,1.6215958,1.5508975,1.7740031,1.6346067,1.6890526,1.7200537,1.5217149,1.7276399,1.6546556,1.7215875,1.6143216,1.7036401,1.5420047,1.6975547,1.662955,1.6711501,1.6387392,1.7977964,1.6477006,1.5788026,1.6866328,1.6902446
1.6652096,1.7185157,1.6900137,1.6906396,1.574865,1.5828713,1.7320225,1.6617769,1.7288389,1.6247836,1.6024132,1.6627999,1.5083095,1.7984273,1.7347528,1.7791383,1.6506799,1.6889931,1.5919058,1.6643847,1.728297,1.6534183,1.5978588,1.8197567,1.720383,1.6225409,1.5671432,1.7735416,1.6544679,1.7063496,1.712168,1.5071954,1.7616294,1.647628,1.7338135,1.6259807,1.7175243,1.5943431,1.7142205,1.6811258,1.6730617,1.645219,1.7908815,1.6534596,1.5964214,1.7171455,1.6921667
1.6770399,1.7313334,1.6914511,1.694209,1.5803469,1.5881071,1.7315472,1.6732092,1.7425695,1.6475221,1.6183611,1.6993913,1.5114864,1.8084297,1.7471423,1.7741882,1.6678837,1.6830666,1.6007412,1.6750544,1.7345459,1.6561108,1.5766245,1.8045287,1.7225832,1.662007,1.5908783,1.7675294,1.6618959,1.7308611,1.7076687,1.5484432,1.7786661,1.6582367,1.7376154,1.6259807,1.719873,1.5797516,1.7333406,1.6883069,1.6748277,1.6429315,1.7783335,1.6712136,1.6040159,1.738938,1.7014308
1.6786921,1.7331975,1.6560891,1.7116412,1.6059081,1.5767704,1.7174506,1.6924028,1.745541,1.6169949,1.6339687,1.6989189,1.5341664,1.7906081,1.7533371,1.7653238,1.6897192,1.674257,1.6140908,1.6691177,1.74217,1.6678796,1.5758613,1.8008961,1.7100298,1.6823074,1.6221786,1.7632558,1.6732954,1.747865,1.6906996,1.5832074,1.7681743,1.6924394,1.738105,1.6300956,1.7213929,1.5697115,1.7402046,1.697247,1.6902218,1.6462412,1.7667805,1.6843549,1.6108257,1.7476364,1.6971641
1.6576959,1.7232313,1.6255795,1.7542539,1.618599,1.5732191,1.7095721,1.6944279,1.7417648,1.6143677,1.6254584,1.6829199,1.5537081,1.779091,1.7705448,1.7655316,1.7102313,1.7018385,1.6104107,1.6786184,1.7432694,1.6854656,1.5890873,1.7792733,1.7047564,1.6620495,1.6391055,1.7397349,1.6700873,1.7563338,1.6785435,1.5558166,1.7645165,1.6846108,1.7296396,1.644498,1.7069081,1.576826,1.7394268,1.7052998,1.7002862,1.6687698,1.7511915,1.6997607,1.5947666,1.7441732,1.6846976
1.653496,1.7002037,1.6364804,1.750584,1.6316149,1.5965527,1.7006583,1.6834333,1.7292272,1.6331769,1.6315381,1.7108622,1.5816094,1.7649228,1.7894732,1.7451108,1.6926968,1.7102619,1.615023,1.6856769,1.7441465,1.7055264,1.5883798,1.7459483,1.7220657,1.6609377,1.6425207,1.7296419,1.6843461,1.776215,1.6588843,1.5824617,1.7848692,1.6695085,1.7311845,1.6513563,1.717021,1.5864872,1.7315432,1.7216312,1.7193421,1.7012892,1.7344297,1.7132768,1.5832188,1.7284272,1.685063
1.6428513,1.6970008,1.6018355,1.6891547,1.6485494,1.6123512,1.6792171,1.6890462,1.7386272,1.6243651,1.6064285,1.7195579,1.5877071,1.7327549,1.7839667,1.7265292,1.6940201,1.7072342,1.6410156,1.6650622,1.751592,1.6725026,1.6367408,1.7167492,1.7299076,1.6988145,1.6216274,1.7106949,1.7010967,1.7837407,1.6270062,1.5550101,1.8002712,1.6591525,1.7221883,1.6575288,1.7263218,1.6219302,1.7129252,1.7273254,1.7089264,1.7259043,1.7177366,1.722648,1.571103,1.7312313,1.713605
1.6320458,1.6789483,1.5726893,1.645764,1.6521307,1.5946632,1.6640234,1.714204,1.7378945,1.6181807,1.6126703,1.7033009,1.5874925,1.7109012,1.7832784,1.6965741,1.6940201,1.712721,1.6314966,1.6585078,1.7451363,1.6546541,1.6577328,1.6900138,1.7147191,1.6933013,1.6440857,1.6940745,1.7140232,1.7952227,1.6069644,1.5370824,1.8047837,1.6522693,1.7168255,1.6465555,1.717021,1.6404977,1.7011773,1.7250317,1.7137656,1.735285,1.6917081,1.7334844,1.5715496,1.7328262,1.6768028
